Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,2,6,30,1,0,0,0,7,1,0,0,0,0,100.0,150.3,0.866,920.0,1.2229999999999999,203.3,4.0,1262430000,0.91
2010,1,2,7,30,0,0,0,0,7,0,0,0,0,0,100.0,155.04,0.866,930.0,1.162,205.9,3.9,1262433600,0.91
2010,1,2,8,30,0,0,0,0,8,0,0,0,0,0,100.0,154.45000000000005,0.866,930.0,1.085,206.9,3.7,1262437200,1.0
2010,1,2,9,30,0,0,0,0,7,0,0,0,0,0,100.0,148.87,0.866,930.0,1.0270000000000001,205.8,3.7,1262440800,0.8
2010,1,2,10,30,0,0,0,0,6,0,0,0,0,0,100.0,140.44,0.866,930.0,1.012,206.0,3.6,1262444400,0.8
2010,1,2,11,30,0,0,0,0,6,0,0,0,0,0,100.0,130.76,0.866,930.0,1.022,208.9,3.6,1262448000,0.91
2010,1,2,12,30,0,0,0,0,7,0,0,0,0,0,100.0,120.65,0.866,930.0,1.028,210.4,3.5,1262451600,0.89
2010,1,2,13,30,0,0,0,0,7,0,0,0,0,0,100.0,110.59,0.866,930.0,1.032,210.1,3.4000000000000004,1262455200,0.91
2010,1,2,14,30,0,0,0,0,7,0,0,0,0,0,100.0,100.89,0.866,930.0,1.04,210.1,3.2,1262458800,1.0
2010,1,2,15,30,0,0,0,0,7,0,0,0,0,0,98.76,91.88,0.866,930.0,1.051,207.7,3.0,1262462400,1.0
2010,1,2,16,30,0,32,461,81,7,0,37,237,4,62,98.89,83.91,0.866,930.0,1.063,205.4,2.8000000000000003,1262466000,1.0
2010,1,2,17,30,0,53,666,198,7,0,42,0,0,42,100.0,77.4,0.866,930.0,1.077,204.1,2.7,1262469600,1.0
2010,1,2,18,30,0,67,743,287,7,0,101,0,0,101,100.0,72.79,0.866,930.0,1.097,206.4,2.6,1262473200,1.0
2010,1,2,19,30,1,75,770,332,7,0,136,224,0,211,98.84,70.48,0.866,930.0,1.117,212.6,2.4000000000000004,1262476800,1.0
2010,1,2,20,30,1,75,760,326,7,1,138,152,0,189,100.0,70.73,0.866,930.0,1.135,217.7,2.1,1262480400,1.0
2010,1,2,21,30,1,71,698,269,6,1,54,0,0,54,100.0,73.5,0.866,930.0,1.152,218.7,1.8,1262484000,1.0
2010,1,2,22,30,1,57,580,172,8,1,17,0,0,17,100.0,78.51,0.866,930.0,1.165,216.9,1.4,1262487600,0.91
2010,1,2,23,30,0,29,330,56,7,0,2,0,4,2,100.0,85.34,0.866,930.0,1.17,211.4,1.3,1262491200,1.0
2010,1,3,0,30,0,0,0,0,8,0,0,0,0,0,100.0,93.53,0.866,930.0,1.17,206.1,1.3,1262494800,0.37
2010,1,3,1,30,0,0,0,0,7,0,0,0,0,0,100.0,102.7,0.866,930.0,1.1640000000000001,205.3,1.3,1262498400,0.49
2010,1,3,2,30,0,0,0,0,7,0,0,0,0,0,100.0,112.49,0.866,930.0,1.153,202.5,1.3,1262502000,0.19
2010,1,3,3,30,0,0,0,0,7,0,0,0,0,0,100.0,122.59,0.866,930.0,1.142,200.0,1.3,1262505600,0.29
2010,1,3,4,30,0,0,0,0,0,0,0,0,0,0,100.0,132.64,0.866,930.0,1.131,196.7,1.3,1262509200,0.3
2010,1,3,5,30,0,0,0,0,7,0,0,0,0,0,100.0,142.15,0.866,930.0,1.1179999999999999,189.7,1.3,1262512800,0.24
2010,1,3,6,30,0,0,0,0,0,0,0,0,0,0,100.0,150.17000000000004,0.866,930.0,1.109,180.7,1.5,1262516400,0.35
2010,1,3,7,30,0,0,0,0,0,0,0,0,0,0,100.0,154.92000000000004,0.866,930.0,1.1059999999999999,174.70000000000005,1.5,1262520000,0.38
2010,1,3,8,30,0,0,0,0,0,0,0,0,0,0,98.63,154.39,0.866,930.0,1.102,167.8,1.5,1262523600,0.61
2010,1,3,9,30,0,0,0,0,1,0,0,0,0,0,97.43,148.84,0.866,930.0,1.093,162.60000000000005,1.4,1262527200,0.23
2010,1,3,10,30,0,0,0,0,4,0,0,0,0,0,96.48,140.44,0.866,930.0,1.085,158.10000000000005,1.4,1262530800,0.72
2010,1,3,11,30,0,0,0,0,4,0,0,0,0,0,95.62,130.77,0.866,930.0,1.078,153.0,1.4,1262534400,0.84
2010,1,3,12,30,0,0,0,0,4,0,0,0,0,0,95.19,120.67,0.866,930.0,1.0659999999999998,147.0,1.5,1262538000,0.89
2010,1,3,13,30,0,0,0,0,4,0,0,0,0,0,94.67,110.6,0.866,930.0,1.045,138.9,1.7000000000000002,1262541600,0.8
2010,1,3,14,30,0,0,0,0,4,0,0,0,0,0,93.95,100.89,0.866,930.0,1.022,131.9,1.8,1262545200,0.56
2010,1,3,15,30,0,0,0,0,7,-1,0,0,0,0,92.54,91.87,0.866,930.0,1.008,124.7,2.0,1262548800,0.33
2010,1,3,16,30,0,32,457,81,7,0,37,257,4,64,94.04,83.89,0.866,930.0,1.0,119.2,2.0,1262552400,0.33
2010,1,3,17,30,0,52,679,200,7,0,58,499,0,167,99.2,77.36,0.866,930.0,0.996,118.6,2.0,1262556000,0.33
2010,1,3,18,30,1,63,772,292,7,0,72,590,0,248,95.59,72.72,0.866,930.0,0.995,122.8,1.9,1262559600,0.68
2010,1,3,19,30,2,67,808,338,7,0,83,604,0,286,90.84,70.4,0.866,930.0,0.998,123.8,1.8,1262563200,0.75
2010,1,3,20,30,2,66,806,334,7,0,77,632,0,287,91.19,70.62,0.866,930.0,1.01,127.5,1.6,1262566800,0.84
2010,1,3,21,30,2,61,758,278,7,0,68,594,0,238,91.01,73.38,0.866,930.0,1.033,121.5,1.2000000000000002,1262570400,0.95
2010,1,3,22,30,1,49,654,181,8,0,54,485,0,151,98.92,78.38,0.866,930.0,1.064,115.7,0.9,1262574000,1.0
2010,1,3,23,30,0,26,413,61,7,0,29,58,4,34,98.74,85.2,0.866,930.0,1.1,111.2,1.0,1262577600,1.0
2010,1,4,0,30,0,0,0,0,7,0,0,0,0,0,93.95,93.39,0.866,930.0,1.138,109.4,1.1,1262581200,1.0
2010,1,4,1,30,0,0,0,0,7,0,0,0,0,0,93.37,102.55,0.866,930.0,1.182,111.9,1.2000000000000002,1262584800,0.89
2010,1,4,2,30,0,0,0,0,8,0,0,0,0,0,93.33,112.34,0.866,930.0,1.234,112.3,1.2000000000000002,1262588400,1.0
2010,1,4,3,30,0,0,0,0,8,0,0,0,0,0,93.92,122.44,0.866,930.0,1.295,111.4,1.2000000000000002,1262592000,1.0
2010,1,4,4,30,0,0,0,0,8,0,0,0,0,0,94.4,132.5,0.866,930.0,1.355,108.9,1.2000000000000002,1262595600,1.0
2010,1,4,5,30,0,0,0,0,4,0,0,0,0,0,94.88,142.01,0.866,930.0,1.403,105.3,1.2000000000000002,1262599200,1.0
2010,1,4,6,30,0,0,0,0,7,0,0,0,0,0,95.7,150.03,0.866,930.0,1.431,102.0,1.2000000000000002,1262602800,1.0
2010,1,4,7,30,0,0,0,0,7,0,0,0,0,0,96.22,154.81,0.866,930.0,1.436,102.9,1.3,1262606400,1.0
2010,1,4,8,30,0,0,0,0,7,0,0,0,0,0,95.6,154.32,0.866,930.0,1.4180000000000001,104.3,1.3,1262610000,1.0
2010,1,4,9,30,0,0,0,0,7,0,0,0,0,0,94.7,148.81,0.866,930.0,1.3869999999999998,104.3,1.4,1262613600,1.0
2010,1,4,10,30,0,0,0,0,7,0,0,0,0,0,93.84,140.43,0.866,930.0,1.3619999999999999,107.1,1.3,1262617200,1.0
2010,1,4,11,30,0,0,0,0,8,0,0,0,0,0,93.07,130.77,0.866,930.0,1.351,112.0,1.2000000000000002,1262620800,1.0
2010,1,4,12,30,0,0,0,0,7,-1,0,0,0,0,92.41,120.67,0.866,930.0,1.354,115.2,1.2000000000000002,1262624400,1.0
2010,1,4,13,30,0,0,0,0,7,-1,0,0,0,0,92.11,110.6,0.866,930.0,1.365,116.4,1.2000000000000002,1262628000,1.0
2010,1,4,14,30,0,0,0,0,7,-1,0,0,0,0,91.41,100.89,0.866,930.0,1.38,114.8,1.2000000000000002,1262631600,1.0
2010,1,4,15,30,0,0,0,0,8,-1,0,0,0,0,91.08,91.86,0.866,930.0,1.396,112.1,1.2000000000000002,1262635200,1.0
2010,1,4,16,30,0,36,389,77,6,0,39,159,4,57,93.73,83.86,0.866,930.0,1.415,112.5,1.4,1262638800,1.0
2010,1,4,17,30,0,59,611,193,6,0,86,107,0,110,96.84,77.3,0.866,930.0,1.4369999999999998,114.4,1.7000000000000002,1262642400,1.0
2010,1,4,18,30,0,72,707,283,6,0,115,29,0,124,97.57,72.65,0.866,930.0,1.46,114.5,2.0,1262646000,1.0
2010,1,4,19,30,0,78,745,329,6,0,22,0,0,22,97.82,70.3,0.866,930.0,1.484,120.2,2.1,1262649600,1.0
2010,1,4,20,30,0,77,741,325,6,0,57,0,0,57,98.53,70.51,0.866,930.0,1.509,117.5,2.1,1262653200,1.0
2010,1,4,21,30,0,71,694,271,6,0,53,0,0,53,99.04,73.25,0.866,930.0,1.535,121.3,2.0,1262656800,1.0
2010,1,4,22,30,0,56,581,175,6,0,29,0,0,29,99.13,78.24,0.866,930.0,1.5590000000000002,128.3,1.9,1262660400,1.0
2010,1,4,23,30,0,30,332,59,7,0,12,0,4,12,98.42,85.05,0.866,930.0,1.574,132.8,1.5,1262664000,1.0
2010,1,5,0,30,0,0,0,0,7,0,0,0,0,0,96.4,93.24,0.866,930.0,1.557,137.6,1.2000000000000002,1262667600,1.0
2010,1,5,1,30,0,0,0,0,8,0,0,0,0,0,95.29,102.4,0.866,930.0,1.484,142.4,1.2000000000000002,1262671200,1.0
2010,1,5,2,30,0,0,0,0,7,0,0,0,0,0,94.12,112.19,0.866,930.0,1.4140000000000001,150.70000000000005,1.3,1262674800,1.0
2010,1,5,3,30,0,0,0,0,1,-1,0,0,0,0,92.53,122.29,0.866,930.0,1.426,163.0,1.3,1262678400,1.0
2010,1,5,4,30,-1,0,0,0,7,-1,0,0,0,0,98.42,132.35,0.866,930.0,1.4869999999999999,174.10000000000005,1.3,1262682000,1.0
2010,1,5,5,30,0,0,0,0,7,-1,0,0,0,0,91.49,141.86,0.866,930.0,1.531,175.9,1.4,1262685600,1.0
2010,1,5,6,30,0,0,0,0,7,-1,0,0,0,0,91.87,149.89,0.866,930.0,1.557,176.10000000000005,1.3,1262689200,1.0
2010,1,5,7,30,0,0,0,0,8,-1,0,0,0,0,92.6,154.68,0.866,930.0,1.587,173.60000000000005,1.2000000000000002,1262692800,1.0
2010,1,5,8,30,0,0,0,0,7,0,0,0,0,0,93.79,154.23,0.866,930.0,1.609,171.8,0.9,1262696400,1.0
2010,1,5,9,30,0,0,0,0,7,0,0,0,0,0,94.5,148.77,0.866,930.0,1.6119999999999999,176.5,0.6000000000000001,1262700000,1.0
2010,1,5,10,30,0,0,0,0,7,0,0,0,0,0,94.72,140.42000000000002,0.866,930.0,1.604,177.60000000000005,0.30000000000000004,1262703600,1.0
2010,1,5,11,30,0,0,0,0,8,0,0,0,0,0,93.96,130.77,0.866,930.0,1.591,155.70000000000005,0.2,1262707200,1.0
2010,1,5,12,30,0,0,0,0,7,0,0,0,0,0,93.51,120.68,0.866,930.0,1.5759999999999998,121.3,0.2,1262710800,1.0
2010,1,5,13,30,0,0,0,0,7,-1,0,0,0,0,92.79,110.6,0.866,930.0,1.5590000000000002,101.4,0.2,1262714400,1.0
2010,1,5,14,30,0,0,0,0,6,-1,0,0,0,0,92.19,100.88,0.866,930.0,1.538,77.5,0.2,1262718000,1.0
2010,1,5,15,30,0,0,0,0,6,-1,0,0,0,0,90.57,91.83,0.866,930.0,1.509,57.5,0.2,1262721600,1.0
2010,1,5,16,30,0,36,387,78,6,-1,21,0,4,21,90.97,83.82000000000002,0.866,930.0,1.4680000000000002,28.4,0.2,1262725200,1.0
2010,1,5,17,30,0,60,608,194,6,0,23,0,0,23,94.74,77.24,0.866,930.0,1.415,13.8,0.30000000000000004,1262728800,1.0
2010,1,5,18,30,0,74,707,286,7,0,40,0,0,40,97.49,72.56,0.866,930.0,1.347,335.9000000000001,0.4,1262732400,0.89
2010,1,5,19,30,0,79,751,334,7,0,118,2,0,119,99.12,70.19,0.866,930.0,1.263,321.9000000000001,0.6000000000000001,1262736000,0.8
2010,1,5,20,30,0,78,757,332,7,0,135,252,0,220,99.2,70.38,0.866,930.0,1.163,329.7000000000001,0.8,1262739600,0.89
2010,1,5,21,30,0,71,718,280,7,0,13,0,0,13,99.11,73.11,0.866,930.0,1.054,337.0,0.9,1262743200,0.95
2010,1,5,22,30,0,56,623,184,7,0,25,0,0,25,99.11,78.09,0.866,930.0,0.938,341.6,0.8,1262746800,0.89
2010,1,5,23,30,-1,30,395,65,7,-1,8,0,4,8,98.49,84.9,0.866,930.0,0.8180000000000001,341.0,1.0,1262750400,0.89
2010,1,6,0,30,-3,0,0,0,7,-3,0,0,0,0,99.25,93.09,0.106,930.0,0.7020000000000001,347.8,1.2000000000000002,1262754000,0.72
2010,1,6,1,30,-4,0,0,0,8,-4,0,0,0,0,98.45,102.25,0.106,930.0,0.604,1.9,1.3,1262757600,0.45
2010,1,6,2,30,-5,0,0,0,4,-5,0,0,0,0,99.49,112.04,0.106,930.0,0.536,15.2,1.4,1262761200,0.12
2010,1,6,3,30,-6,0,0,0,4,-6,0,0,0,0,100.0,122.14,0.106,930.0,0.49,25.1,1.6,1262764800,0.35
2010,1,6,4,30,-6,0,0,0,7,-6,0,0,0,0,93.91,132.19,0.106,930.0,0.45399999999999996,33.6,1.9,1262768400,0.42
2010,1,6,5,30,-7,0,0,0,7,-7,0,0,0,0,96.33,141.70000000000005,0.106,930.0,0.416,40.1,2.4000000000000004,1262772000,0.49
2010,1,6,6,30,-7,0,0,0,7,-7,0,0,0,0,92.67,149.73,0.106,930.0,0.371,43.1,3.1,1262775600,0.59
2010,1,6,7,30,-9,0,0,0,8,-9,0,0,0,0,96.22,154.55,0.106,930.0,0.331,48.1,3.5,1262779200,0.19
2010,1,6,8,30,-11,0,0,0,7,-12,0,0,0,0,91.46,154.14,0.106,930.0,0.308,50.2,3.5,1262782800,0.08
2010,1,6,9,30,-12,0,0,0,7,-14,0,0,0,0,81.16,148.73,0.106,940.0,0.29,47.90000000000001,3.6,1262786400,0.08
2010,1,6,10,30,-12,0,0,0,8,-15,0,0,0,0,73.3,140.4,0.106,940.0,0.27,47.5,3.6,1262790000,0.19
2010,1,6,11,30,-13,0,0,0,7,-16,0,0,0,0,76.42,130.76,0.106,940.0,0.248,48.0,3.5,1262793600,0.19
2010,1,6,12,30,-13,0,0,0,1,-16,0,0,0,0,74.28,120.67,0.106,940.0,0.22399999999999998,47.7,3.5,1262797200,0.33
2010,1,6,13,30,-13,0,0,0,0,-16,0,0,0,0,72.87,110.59,0.106,940.0,0.20199999999999999,51.2,3.5,1262800800,0.33
2010,1,6,14,30,-13,0,0,0,0,-17,0,0,0,0,71.11,100.86,0.106,940.0,0.18100000000000002,54.0,3.4000000000000004,1262804400,0.19
2010,1,6,15,30,-13,0,0,0,1,-17,0,0,0,0,67.94,91.8,0.106,940.0,0.161,57.8,3.4000000000000004,1262808000,0.19
2010,1,6,16,30,-12,28,610,94,0,-17,28,610,0,94,64.14,83.77,0.106,940.0,0.145,60.0,3.5,1262811600,0.19
2010,1,6,17,30,-9,42,809,221,0,-15,42,809,0,221,59.67,77.18,0.106,940.0,0.136,59.8,3.7,1262815200,0.19
2010,1,6,18,30,-7,52,876,316,7,-13,69,622,0,256,61.34,72.48,0.106,940.0,0.135,61.2,4.0,1262818800,0.08
2010,1,6,19,30,-5,54,911,365,8,-11,76,654,0,299,59.18,70.08,0.106,940.0,0.14,69.7,4.1000000000000005,1262822400,0.08
2010,1,6,20,30,-5,53,909,361,0,-10,53,909,0,361,65.61,70.25,0.106,940.0,0.15,67.3,3.9,1262826000,0.08
2010,1,6,21,30,-5,52,859,303,0,-9,52,859,0,303,68.46000000000001,72.97,0.106,940.0,0.16399999999999998,64.0,3.7,1262829600,0.08
2010,1,6,22,30,-6,43,761,202,0,-9,43,761,0,202,75.2,77.94,0.106,940.0,0.17400000000000002,57.7,3.1,1262833200,0.08
2010,1,6,23,30,-8,27,528,75,0,-10,27,528,0,75,81.26,84.74,0.106,940.0,0.17500000000000002,52.6,2.7,1262836800,0.08
2010,1,7,0,30,-11,0,0,0,0,-12,0,0,0,0,85.62,92.93,0.106,940.0,0.171,51.2,2.7,1262840400,0.0
2010,1,7,1,30,-12,0,0,0,0,-14,0,0,0,0,82.73,102.09,0.106,940.0,0.168,52.40000000000001,2.8000000000000003,1262844000,0.0
2010,1,7,2,30,-13,0,0,0,0,-15,0,0,0,0,80.46000000000002,111.88,0.106,940.0,0.16899999999999998,54.5,2.7,1262847600,0.0
2010,1,7,3,30,-15,0,0,0,7,-17,0,0,0,0,83.34,121.98,0.106,940.0,0.17800000000000002,56.2,2.6,1262851200,0.0
2010,1,7,4,30,-16,0,0,0,7,-18,0,0,0,0,80.57000000000002,132.04,0.106,940.0,0.191,55.5,2.6,1262854800,0.06
2010,1,7,5,30,-15,0,0,0,0,-19,0,0,0,0,70.79,141.54,0.106,940.0,0.203,54.7,2.6,1262858400,0.15
2010,1,7,6,30,-15,0,0,0,7,-19,0,0,0,0,70.56,149.58,0.106,940.0,0.212,56.90000000000001,2.6,1262862000,0.34
2010,1,7,7,30,-16,0,0,0,7,-19,0,0,0,0,74.17,154.41,0.106,940.0,0.214,60.6,2.5,1262865600,0.54
2010,1,7,8,30,-17,0,0,0,7,-20,0,0,0,0,74.53,154.05,0.106,940.0,0.212,62.6,2.4000000000000004,1262869200,0.68
2010,1,7,9,30,-18,0,0,0,7,-21,0,0,0,0,73.51,148.67000000000004,0.106,940.0,0.21100000000000002,63.2,2.3000000000000003,1262872800,0.19
2010,1,7,10,30,-19,0,0,0,7,-22,0,0,0,0,73.53,140.37,0.106,940.0,0.214,62.3,2.2,1262876400,0.08
2010,1,7,11,30,-20,0,0,0,8,-23,0,0,0,0,74.77,130.75,0.106,940.0,0.218,60.7,2.2,1262880000,0.08
2010,1,7,12,30,-21,0,0,0,1,-24,0,0,0,0,76.01,120.66,0.106,940.0,0.21899999999999997,64.5,2.4000000000000004,1262883600,0.19
2010,1,7,13,30,-21,0,0,0,4,-24,0,0,0,0,73.22,110.57,0.106,940.0,0.212,68.2,2.4000000000000004,1262887200,0.33
2010,1,7,14,30,-21,0,0,0,0,-24,0,0,0,0,71.58,100.83,0.106,940.0,0.204,66.2,2.4000000000000004,1262890800,0.33
2010,1,7,15,30,-20,0,0,0,1,-25,0,0,0,0,64.35,91.77,0.106,940.0,0.2,66.9,2.4000000000000004,1262894400,0.33
2010,1,7,16,30,-18,28,597,93,4,-23,28,597,4,93,59.82,83.72,0.106,940.0,0.2,69.7,2.5,1262898000,0.33
2010,1,7,17,30,-14,42,792,219,1,-20,42,792,0,219,57.54,77.10000000000002,0.106,940.0,0.205,69.60000000000001,2.7,1262901600,0.33
2010,1,7,18,30,-11,50,870,313,7,-17,90,487,0,237,59.86,72.38,0.106,940.0,0.213,69.4,2.8000000000000003,1262905200,0.33
2010,1,7,19,30,-8,53,899,362,7,-14,103,504,0,276,61.34,69.96000000000001,0.106,940.0,0.222,66.60000000000001,2.7,1262908800,0.33
2010,1,7,20,30,-6,54,893,358,7,-11,93,557,0,283,63.65,70.12,0.106,940.0,0.23399999999999999,66.4,2.7,1262912400,0.19
2010,1,7,21,30,-6,51,849,302,1,-10,51,849,0,302,69.92,72.82000000000002,0.106,940.0,0.24600000000000002,65.0,2.5,1262916000,0.19
2010,1,7,22,30,-7,43,755,203,0,-9,43,755,0,203,80.12,77.78,0.106,940.0,0.257,57.5,1.8,1262919600,0.19
2010,1,7,23,30,-9,27,522,76,7,-11,34,142,4,47,83.97,84.58,0.106,940.0,0.268,48.1,1.6,1262923200,0.19
2010,1,8,0,30,-11,0,0,0,7,-13,0,0,0,0,82.11,92.77,0.106,940.0,0.28,52.7,1.8,1262926800,0.33
2010,1,8,1,30,-11,0,0,0,4,-13,0,0,0,0,80.0,101.93,0.106,940.0,0.297,61.6,2.0,1262930400,0.19
2010,1,8,2,30,-11,0,0,0,7,-13,0,0,0,0,83.04,111.72,0.106,940.0,0.315,69.60000000000001,2.1,1262934000,0.33
2010,1,8,3,30,-11,0,0,0,7,-12,0,0,0,0,86.15,121.82,0.106,940.0,0.332,76.10000000000002,1.9,1262937600,0.33
2010,1,8,4,30,-11,0,0,0,7,-12,0,0,0,0,86.22,131.88,0.106,940.0,0.35200000000000004,78.2,1.7000000000000002,1262941200,0.33
2010,1,8,5,30,-11,0,0,0,6,-13,0,0,0,0,84.08,141.38,0.106,940.0,0.375,75.2,1.7000000000000002,1262944800,0.54
2010,1,8,6,30,-11,0,0,0,7,-13,0,0,0,0,81.87,149.42000000000004,0.106,940.0,0.397,75.7,1.9,1262948400,0.45
2010,1,8,7,30,-11,0,0,0,7,-13,0,0,0,0,81.86,154.26,0.106,930.0,0.42200000000000004,75.9,2.1,1262952000,0.19
2010,1,8,8,30,-11,0,0,0,1,-13,0,0,0,0,83.37,153.94,0.106,930.0,0.455,77.60000000000002,2.1,1262955600,0.68
2010,1,8,9,30,-11,0,0,0,7,-13,0,0,0,0,82.48,148.61,0.106,930.0,0.502,79.80000000000003,2.0,1262959200,0.68
2010,1,8,10,30,-10,0,0,0,1,-13,0,0,0,0,74.92,140.34,0.106,930.0,0.5579999999999999,79.10000000000002,1.9,1262962800,0.79
2010,1,8,11,30,-10,0,0,0,4,-13,0,0,0,0,75.21000000000002,130.73,0.106,930.0,0.615,77.30000000000003,2.0,1262966400,0.68
2010,1,8,12,30,-10,0,0,0,7,-13,0,0,0,0,75.2,120.64,0.106,930.0,0.66,76.0,1.8,1262970000,0.72
2010,1,8,13,30,-11,0,0,0,7,-14,0,0,0,0,75.21000000000002,110.55,0.106,930.0,0.7000000000000001,70.60000000000002,1.6,1262973600,0.72
2010,1,8,14,30,-12,0,0,0,7,-15,0,0,0,0,72.94,100.8,0.106,930.0,0.742,70.0,1.7000000000000002,1262977200,0.48
2010,1,8,15,30,-12,0,0,0,7,-16,0,0,0,0,69.62,91.72,0.106,930.0,0.782,70.3,1.8,1262980800,0.58
2010,1,8,16,30,-10,29,509,86,0,-15,29,509,0,86,64.75,83.66,0.106,930.0,0.8130000000000001,69.5,2.2,1262984400,0.33
2010,1,8,17,30,-7,44,716,205,0,-12,44,716,0,205,62.7,77.02,0.106,930.0,0.8180000000000001,69.10000000000001,2.4000000000000004,1262988000,0.33
2010,1,8,18,30,-5,58,771,293,7,-10,82,543,0,248,63.85,72.28,0.106,930.0,0.789,73.5,2.1,1262991600,0.44
2010,1,8,19,30,-3,61,813,342,7,-8,102,516,0,280,63.41,69.84,0.106,930.0,0.7440000000000001,78.80000000000003,2.0,1262995200,0.44
2010,1,8,20,30,-2,61,817,341,7,-7,113,441,0,264,65.09,69.97,0.106,930.0,0.6970000000000001,85.4,2.0,1262998800,0.51
