1421265600,0.89
1421269200,0.89
1421272800,0.89
1421276400,0.89
1421280000,0.84
1421283600,0.44
1421287200,0.08
1421290800,0.08
1421294400,0
1421298000,0.06
1421301600,0.43
1421305200,0.68
1421308800,0.68
1421312400,0.77
1421316000,1
1421319600,1
1421323200,1
1421326800,1
1421330400,1
1421334000,1
1421337600,1
1421341200,1
1421344800,1
1421348400,1
1421352000,1
1421355600,1
1421359200,1
1421362800,0.89
1421366400,1
1421370000,0.86
1421373600,0.91
1421377200,1
1421380800,0.91
1421384400,1
1421388000,1
1421391600,1
1421395200,0.91
1421398800,0.91
1421402400,1
1421406000,1
1421409600,1
1421413200,1
1421416800,1
1421420400,1
1421424000,1
1421427600,1
1421431200,1
1421434800,1
1421438400,1
1421442000,1
1421445600,1
1421449200,1
1421452800,0.84
1421456400,0.56
1421460000,0.09
1421463600,0.23
1421467200,0.16
1421470800,0.08
1421474400,0
1421478000,0.16
1421481600,0.7
1421485200,0.75
1421488800,0.3
1421492400,0.54
1421496000,0.65
1421499600,0.65
1421503200,0.5
1421506800,1
1421510400,1
1421514000,1
1421517600,0.91
1421521200,1
1421524800,0.89
1421528400,1
1421532000,1
1421535600,1
1421539200,1
1421542800,1
1421546400,1
1421550000,1
1421553600,1
1421557200,1
1421560800,1
1421564400,1
1421568000,1
1421571600,1
1421575200,1
1421578800,1
1421582400,1
1421586000,1
1421589600,0.91
1421593200,0.7
1421596800,0.44
1421600400,0.35
1421604000,0.37
1421607600,0.37
1421611200,0.52
1421614800,0.52
1421618400,0.23
1421622000,0.64
1421625600,0.84
1421629200,0.64
1421632800,0.44
1421636400,0.19
1421640000,0.45
1421643600,0.06
1421647200,0.08
1421650800,0.08
1421654400,0.08
1421658000,0.59
1421661600,0.7
1421665200,0.39
1421668800,0.75
1421672400,1
1421676000,1
1421679600,1
1421683200,1
1421686800,0.84
1421690400,0.89
1421694000,0.84
1421697600,0.75
1421701200,0.61
1421704800,0.61
1421708400,0.55
1421712000,0.39
1421715600,0.18
1421719200,0.12
1421722800,0.12
1421726400,0.26
1421730000,0
1421733600,0.09
1421737200,0.09
1421740800,0.09
1421744400,0.16
1421748000,0.24
1421751600,0.3
1421755200,0.56
1421758800,1
1421762400,1
1421766000,1
1421769600,1
1421773200,1
1421776800,1
1421780400,1
1421784000,1
1421787600,1
1421791200,1
1421794800,1
1421798400,1
1421802000,1
1421805600,1
1421809200,1
1421812800,1
1421816400,1
1421820000,1
1421823600,1
1421827200,1
1421830800,1
1421834400,1
1421838000,1
1421841600,1
1421845200,1
1421848800,1
1421852400,1
1421856000,1
1421859600,1
1421863200,1
1421866800,1
1421870400,0.95
1421874000,0.84
1421877600,0.77
1421881200,0.72
1421884800,0.48
1421888400,0.33
1421892000,0.33
1421895600,0.48
1421899200,0.4
1421902800,0.4
1421906400,0.34
1421910000,0.45
1421913600,0.19
1421917200,0.45
1421920800,0.89
1421924400,0.8
1421928000,0.8
1421931600,1
1421935200,0.91
1421938800,0.91
1421942400,0.81
1421946000,0.95
1421949600,0.95
1421953200,1
1421956800,0.72
1421960400,1
1421964000,1
1421967600,1
1421971200,1
1421974800,1
1421978400,1
1421982000,1
1421985600,1
1421989200,1
1421992800,1
1421996400,1
1422000000,1
1422003600,1
1422007200,1
1422010800,1
1422014400,0.91
1422018000,0.91
1422021600,1
1422025200,1
1422028800,1
1422032400,1
1422036000,1
1422039600,0.91
1422043200,1
1422046800,1
1422050400,1
1422054000,0.89
1422057600,0.95
1422061200,1
1422064800,1
1422068400,1
1422072000,1
1422075600,1
1422079200,1
1422082800,1
1422086400,1
1422090000,1
1422093600,1
1422097200,1
1422100800,1
1422104400,1
1422108000,1
1422111600,1
1422115200,1
1422118800,1
1422122400,1
1422126000,1
1422129600,1
1422133200,1
1422136800,1
1422140400,1
1422144000,1
1422147600,1
1422151200,1
1422154800,1
1422158400,1
1422162000,1
1422165600,1
1422169200,1
1422172800,1
1422176400,1
1422180000,1
1422183600,1
1422187200,1
1422190800,1
1422194400,1
1422198000,1
1422201600,0.84
1422205200,0.84
1422208800,0.77
1422212400,0.63
1422216000,0.52
1422219600,0.48
1422223200,0.59
1422226800,0.33
1422230400,0.33
1422234000,0.59
1422237600,0.95
1422241200,1
1422244800,1
1422248400,1
1422252000,1
1422255600,1
1422259200,1
1422262800,1
1422266400,1
1422270000,1
1422273600,1
1422277200,1
1422280800,0.91
1422284400,1
1422288000,1
1422291600,1
1422295200,1
1422298800,1
1422302400,0.83
1422306000,0.68
1422309600,0.34
1422313200,0.27
1422316800,0
1422320400,0.33
1422324000,0.19
1422327600,0.19
1422331200,0.23
1422334800,0.23
1422338400,0.08
1422342000,0.18
1422345600,0.22
1422349200,0.22
1422352800,0.41
1422356400,0.54
1422360000,0.41
1422363600,0.65
1422367200,0.65
1422370800,1
1422374400,1
1422378000,1
1422381600,0.89
1422385200,0.8
1422388800,1
1422392400,0.83
1422396000,0.7
1422399600,0.74
1422403200,0.63
1422406800,0.63
1422410400,0.59
1422414000,0.68
1422417600,0.95
1422421200,0.95
1422424800,1
1422428400,1
1422432000,1
1422435600,1
1422439200,1
1422442800,1
1422446400,1
1422450000,1
1422453600,1
1422457200,1
1422460800,1
1422464400,1
1422468000,1
1422471600,1
1422475200,1
1422478800,1
1422482400,1
1422486000,1
1422489600,1
1422493200,0.95
1422496800,0.63
1422500400,0.37
1422504000,0.19
1422507600,0.49
1422511200,0.54
1422514800,0.65
1422518400,0.81
1422522000,1
1422525600,1
1422529200,1
1422532800,1
1422536400,1
1422540000,1
1422543600,1
1422547200,1
1422550800,1
1422554400,1
1422558000,1
1422561600,0.83
1422565200,1
1422568800,0.79
1422572400,0.59
1422576000,0.49
1422579600,0.5
1422583200,0.41
1422586800,0.35
1422590400,0.3
1422594000,0.54
1422597600,0.91
1422601200,1
1422604800,1
1422608400,1
1422612000,1
1422615600,1
1422619200,1
1422622800,1
1422626400,1
1422630000,1
1422633600,1
1422637200,1
1422640800,1
1422644400,1
1422648000,1
1422651600,1
1422655200,1
1422658800,1
1422662400,1
1422666000,1
1422669600,1
1422673200,1
1422676800,1
1422680400,1
1422684000,1
1422687600,1
1422691200,1
1422694800,1
1422698400,1
1422702000,1
1422705600,1
1422709200,1
1422712800,1
1422716400,1
1422720000,1
1422723600,1
1422727200,1
1422730800,1
1422734400,1
1422738000,1
1422741600,0.89
1422745200,1
1422748800,1
1422752400,1
1422756000,1
1422759600,1
1422763200,1
1422766800,0.88
1422770400,0.7
1422774000,0.33
1422777600,0.51
1422781200,0.48
1422784800,0.88
1422788400,0.72
1422792000,0.65
1422795600,0.91
1422799200,0.81
1422802800,1
1422806400,0.91
1422810000,0.81
1422813600,0.91
1422817200,1
1422820800,0.91
1422824400,1
1422828000,1
1422831600,0.89
1422835200,1
1422838800,1
1422842400,1
1422846000,1
1422849600,1
1422853200,1
1422856800,1
1422860400,1
1422864000,1
1422867600,1
1422871200,1
1422874800,1
1422878400,1
1422882000,1
1422885600,1
1422889200,1
1422892800,1
1422896400,1
1422900000,1
1422903600,1
1422907200,1
1422910800,1
1422914400,1
1422918000,1
1422921600,1
1422925200,1
1422928800,1
1422932400,1
1422936000,1
1422939600,1
1422943200,1
1422946800,1
1422950400,1
1422954000,1
1422957600,1
1422961200,1
1422964800,1
1422968400,1
1422972000,0.88
1422975600,0.95
1422979200,1
1422982800,1
1422986400,1
1422990000,1
1422993600,1
1422997200,1
1423000800,0.75
1423004400,0.75
1423008000,0.89
1423011600,0.89
1423015200,0.89
1423018800,1
1423022400,1
1423026000,1
1423029600,1
1423033200,1
1423036800,1
1423040400,1
1423044000,1
1423047600,1
1423051200,1
1423054800,1
1423058400,1
1423062000,1
1423065600,1
1423069200,1
1423072800,1
1423076400,1
1423080000,1
1423083600,1
1423087200,1
1423090800,1
1423094400,1
1423098000,1
1423101600,1
1423105200,1
1423108800,1
1423112400,1
1423116000,0.86
1423119600,1
1423123200,1
1423126800,0.91
1423130400,0.91
1423134000,0.95
1423137600,0.63
1423141200,0.79
1423144800,0.91
1423148400,0.91
1423152000,0.91
1423155600,1
1423159200,0.91
1423162800,0.81
1423166400,0.89
1423170000,0.89
1423173600,0.89
1423177200,1
1423180800,1
1423184400,0.86
1423188000,1
1423191600,1
1423195200,1
1423198800,1
1423202400,0.91
1423206000,0.81
1423209600,0.91
1423213200,0.81
1423216800,0.72
1423220400,0.65
1423224000,0.72
1423227600,0.81
1423231200,0.91
1423234800,0.91
1423238400,0.81
1423242000,0.91
1423245600,0.72
1423249200,0.72
1423252800,0.91
1423256400,0.91
1423260000,1
1423263600,0.91
1423267200,1
1423270800,1
1423274400,0.95
1423278000,0.77
1423281600,0.19
1423285200,0.33
1423288800,0.33
1423292400,0.33
1423296000,0.51
1423299600,0.51
1423303200,0.6
1423306800,0.91
1423310400,1
1423314000,1
1423317600,1
1423321200,1
1423324800,1
1423328400,1
1423332000,1
1423335600,0.91
1423339200,0.81
1423342800,0.91
1423346400,0.56
1423350000,0.7
1423353600,0.49
1423357200,0.33
1423360800,0.37
1423364400,0.55
1423368000,0.79
1423371600,1
1423375200,0.91
1423378800,0.91
1423382400,0.65
1423386000,0.81
1423389600,0.81
1423393200,0.7
1423396800,0.61
1423400400,0.08
1423404000,0.18
1423407600,0.19
1423411200,0.33
1423414800,0.33
1423418400,0.4
1423422000,0.4
1423425600,0.68
1423429200,0.59
1423432800,0.4
1423436400,0.68
1423440000,0.59
1423443600,0.44
1423447200,0.7
1423450800,0.7
1423454400,1
1423458000,0.72
1423461600,1
1423465200,1
1423468800,0.91
1423472400,0.31
1423476000,0.86
1423479600,1
1423483200,0.65
1423486800,0.91
1423490400,0.91
1423494000,1
1423497600,0.58
1423501200,0.89
1423504800,0.8
1423508400,0.8
1423512000,0.84
1423515600,0.89
1423519200,1
1423522800,1
1423526400,1
1423530000,1
1423533600,1
1423537200,1
1423540800,0.91
1423544400,1
1423548000,1
1423551600,1
1423555200,1
1423558800,1
1423562400,1
1423566000,1
1423569600,1
1423573200,1
1423576800,1
1423580400,1
1423584000,1
1423587600,1
1423591200,1
1423594800,1
1423598400,1
1423602000,1
1423605600,1
1423609200,1
1423612800,1
1423616400,1
1423620000,1
1423623600,1
1423627200,1
1423630800,1
1423634400,1
1423638000,1
1423641600,0.8
1423645200,0.7
1423648800,0.79
1423652400,0.88
1423656000,0.91
1423659600,0.91
1423663200,1
1423666800,0.65
1423670400,0.65
1423674000,1
1423677600,1
1423681200,0.86
1423684800,0.86
1423688400,0.77
1423692000,0.63
1423695600,0.68
1423699200,0.63
1423702800,0.95
1423706400,0.83
1423710000,0.79
1423713600,0.83
1423717200,0.58
1423720800,0.95
1423724400,0.95
1423728000,0.7
1423731600,0.7
1423735200,0.79
1423738800,0.6
1423742400,0.65
1423746000,0.81
1423749600,0.81
1423753200,0.91
1423756800,0.75
1423760400,0.64
1423764000,0.75
1423767600,0.75
1423771200,0.75
1423774800,0.84
1423778400,0.58
1423782000,0.68
1423785600,0.19
1423789200,0.19
1423792800,0.19
1423796400,0.08
1423800000,0.08
1423803600,0.08
1423807200,0
1423810800,0
1423814400,0.04
1423818000,0.19
1423821600,0.35
1423825200,0.54
1423828800,0.72
1423832400,0.91
1423836000,1
1423839600,0.91
1423843200,1
1423846800,1
1423850400,1
1423854000,0.89
1423857600,0.68
1423861200,0.49
1423864800,0.33
1423868400,0.33
1423872000,0.33
1423875600,0.4
1423879200,0.4
1423882800,0.48
1423886400,0.48
1423890000,0.33
1423893600,0.4
1423897200,0.59
1423900800,0.7
1423904400,0.59
1423908000,0.7
1423911600,0.7
1423915200,0.95
1423918800,1
1423922400,1
1423926000,0.81
1423929600,1
1423933200,1
1423936800,1
1423940400,1
1423944000,1
1423947600,1
1423951200,1
1423954800,0.8
1423958400,0.8
1423962000,0.49
1423965600,0.19
1423969200,0.45
1423972800,0
1423976400,0.12
1423980000,0.45
1423983600,0.86
1423987200,0.54
1423990800,0.81
1423994400,0.41
1423998000,0.3
1424001600,0.41
1424005200,0.54
1424008800,0.67
1424012400,0.47
1424016000,0.72
1424019600,1
1424023200,1
1424026800,0.83
1424030400,0.49
1424034000,0
1424037600,0.33
1424041200,0.33
1424044800,0.08
1424048400,0.19
1424052000,0.08
1424055600,0.08
1424059200,0
1424062800,0
1424066400,0
1424070000,0
1424073600,0
1424077200,0
1424080800,0
1424084400,0
1424088000,0
1424091600,0
1424095200,0
1424098800,0.08
1424102400,0
1424106000,0.08
1424109600,0.08
1424113200,0.19
1424116800,0.08
1424120400,0.08
1424124000,0.33
1424127600,0.19
1424131200,0.19
1424134800,0.26
1424138400,0.26
1424142000,0.08
1424145600,0.08
1424149200,0
1424152800,0
1424156400,0
1424160000,0
1424163600,0
1424167200,0
1424170800,0
1424174400,0
1424178000,0
1424181600,0
1424185200,0.08
1424188800,0.08
1424192400,0
1424196000,0
1424199600,0.08
1424203200,0
1424206800,0.08
1424210400,0.08
1424214000,0.08
1424217600,0.08
1424221200,0.08
1424224800,0.08
1424228400,0.08
1424232000,0
1424235600,0
1424239200,0
1424242800,0
1424246400,0
1424250000,0
1424253600,0.45
1424257200,0.59
1424260800,0.33
1424264400,0.34
1424268000,0.34
1424271600,0.68
1424275200,0.59
1424278800,0.48
1424282400,0.48
1424286000,0.48
1424289600,0.4
1424293200,0.4
1424296800,0.48
1424300400,0.59
1424304000,0.59
1424307600,0.26
1424311200,0.08
1424314800,0.08
1424318400,0.08
1424322000,0
1424325600,0
1424329200,0.04
1424332800,0.35
1424336400,0.33
1424340000,0.33
1424343600,0.33
1424347200,0.33
1424350800,0.44
1424354400,0.44
1424358000,0.91
1424361600,1
1424365200,1
1424368800,0.95
1424372400,0.95
1424376000,0.69
1424379600,0.64
1424383200,0.86
1424386800,0.86
1424390400,0.86
1424394000,0.81
1424397600,0.72
1424401200,0.91
1424404800,0.65
1424408400,0.72
1424412000,0.44
1424415600,0.72
1424419200,1
1424422800,0.81
1424426400,1
1424430000,0.39
1424433600,0.75
1424437200,0.5
1424440800,0.53
1424444400,1
1424448000,1
1424451600,0.91
1424455200,1
1424458800,0.75
1424462400,0.75
1424466000,0.75
1424469600,0.89
1424473200,0.75
1424476800,0.64
1424480400,0.64
1424484000,0.75
1424487600,0.95
1424491200,0.91
1424494800,0.89
1424498400,0.08
1424502000,0.08
1424505600,0
1424509200,0.04
1424512800,0.24
1424516400,0.24
1424520000,0.36
1424523600,0.41
1424527200,0.41
1424530800,1
1424534400,0.5
1424538000,0.75
1424541600,0.25
1424545200,0.23
1424548800,0.64
1424552400,0.58
1424556000,0.58
1424559600,0.49
1424563200,0.26
1424566800,0.08
1424570400,0.08
1424574000,0
1424577600,0
1424581200,0
1424584800,0
1424588400,0
1424592000,0
1424595600,0
1424599200,0.08
1424602800,0
1424606400,0
1424610000,0
1424613600,0.08
1424617200,0.4
1424620800,0.15
1424624400,0.4
1424628000,0.33
1424631600,0.4
1424635200,0.4
1424638800,0.26
1424642400,0.08
1424646000,0.08
1424649600,0
1424653200,0
1424656800,0
1424660400,0
1424664000,0
1424667600,0
1424671200,0
1424674800,0.08
1424678400,0.08
1424682000,0.11
1424685600,0
1424689200,0
1424692800,0
1424696400,0
1424700000,0.08
1424703600,0.08
1424707200,0.08
1424710800,0.08
1424714400,0.08
1424718000,0.08
1424721600,0.08
1424725200,0.19
1424728800,0.19
1424732400,0.19
1424736000,0.19
1424739600,0.19
1424743200,0.19
1424746800,0.08
1424750400,0.08
1424754000,0
1424757600,0
1424761200,0
1424764800,0
1424768400,0.19
1424772000,0.08
1424775600,0.08
1424779200,0
1424782800,0.08
1424786400,0.4
1424790000,0.33
1424793600,0.48
1424797200,0.59
1424800800,0.59
1424804400,0.33
1424808000,0.33
1424811600,0.33
1424815200,0.49
1424818800,0.75
1424822400,0.75
1424826000,0.3
1424829600,0.19
1424833200,0.23
1424836800,0.06
1424840400,0
1424844000,0
1424847600,0
1424851200,0
1424854800,0
1424858400,0
1424862000,0
1424865600,0
1424869200,0
1424872800,0.08
1424876400,0.08
1424880000,0.08
1424883600,0.08
1424887200,0.08
1424890800,0.08
1424894400,0.08
1424898000,0.12
1424901600,0.23
1424905200,0.33
1424908800,0.33
1424912400,0.48
1424916000,0.33
1424919600,0.33
1424923200,0.33
1424926800,0.33
1424930400,0.33
1424934000,0.33
1424937600,0.44
1424941200,0.48
1424944800,0.59
1424948400,0.4
1424952000,0.19
1424955600,0.68
1424959200,0.89
1424962800,1
1424966400,1
1424970000,0.95
1424973600,0.84
1424977200,0.95
1424980800,0.89
1424984400,1
1424988000,0.89
1424991600,0.95
1424995200,0.91
1424998800,1
1425002400,0.89
1425006000,1
1425009600,1
1425013200,1
1425016800,0.47
1425020400,0.12
1425024000,0.19
1425027600,0.59
1425031200,0.42
1425034800,0.56
1425038400,0.15
1425042000,0.15
1425045600,0.12
1425049200,0.12
1425052800,0.23
1425056400,0.23
1425060000,0.23
1425063600,0.23
1425067200,0.37
1425070800,0.42
1425074400,0.64
1425078000,0.68
1425081600,0.33
1425085200,0.33
1425088800,0.15
1425092400,0.34
1425096000,0.26
1425099600,0.26
1425103200,0.19
1425106800,0.26
1425110400,0.33
1425114000,0.08
1425117600,0.08
1425121200,0
1425124800,0.08
1425128400,0
1425132000,0.08
1425135600,0.08
1425139200,0
1425142800,0
1425146400,0
1425150000,0
1425153600,0
1425157200,0
1425160800,0.08
1425164400,0.08
1425168000,0
1425171600,0
1425175200,0
1425178800,0
1425182400,0
1425186000,0.33
1425189600,0
1425193200,0
1425196800,0
1425200400,0.13
1425204000,0.08
1425207600,0.08
1425211200,0.08
1425214800,0.08
1425218400,0.08
1425222000,0.33
1425225600,0.33
1425229200,0.4
1425232800,0.48
1425236400,0.4
1425240000,0.48
1425243600,0.58
1425247200,0.75
1425250800,0.7
1425254400,0.75
1425258000,0.77
1425261600,0.79
1425265200,0.74
1425268800,0.88
1425272400,0.7
1425276000,0.83
1425279600,1
1425283200,1
1425286800,0.91
1425290400,1
1425294000,1
1425297600,1
1425301200,1
1425304800,0.91
1425308400,0.91
1425312000,1
1425315600,0.91
1425319200,0.91
1425322800,0.89
1425326400,0.89
1425330000,0.64
1425333600,0.84
1425337200,0.84
1425340800,1
1425344400,0.75
1425348000,1
1425351600,0.91
1425355200,0.91
1425358800,0.91
1425362400,0.91
1425366000,0.86
1425369600,0.08
1425373200,0
1425376800,0
1425380400,0.08
1425384000,0
1425387600,0.08
1425391200,0.08
1425394800,0.08
1425398400,0.08
1425402000,0.08
1425405600,0.12
1425409200,0.08
1425412800,0.12
1425416400,0.12
1425420000,0.12
1425423600,0.12
1425427200,0.08
1425430800,0.08
1425434400,0.08
1425438000,0
1425441600,0
1425445200,0
1425448800,0
1425452400,0
1425456000,0
1425459600,0
1425463200,0
1425466800,0
1425470400,0
1425474000,0.08
1425477600,0.08
1425481200,0.33
1425484800,0.08
1425488400,0.08
1425492000,0.08
1425495600,0.08
1425499200,0.08
1425502800,0.08
1425506400,0.12
1425510000,0.19
1425513600,0.33
1425517200,0.19
1425520800,0.19
1425524400,0.08
1425528000,0
1425531600,0
1425535200,0
1425538800,0
1425542400,0.08
1425546000,0.19
1425549600,0.42
1425553200,0.33
1425556800,0.33
1425560400,0.42
1425564000,0.33
1425567600,0.44
1425571200,0.33
1425574800,0.33
1425578400,0.33
1425582000,0.33
1425585600,0.33
1425589200,0.33
1425592800,0.33
1425596400,0.33
1425600000,0.33
1425603600,0.33
1425607200,0.19
1425610800,0.08
1425614400,0.08
1425618000,0.19
1425621600,0
1425625200,0
1425628800,0.19
1425632400,0.33
1425636000,0.33
1425639600,0.69
1425643200,0.68
1425646800,0.52
1425650400,0.59
1425654000,0.33
1425657600,0.33
1425661200,0.5
1425664800,0.33
1425668400,0.33
1425672000,0.33
1425675600,0.33
1425679200,0.48
1425682800,0.68
1425686400,0.79
1425690000,0.48
1425693600,0.33
1425697200,0
1425700800,0.29
1425704400,0.19
1425708000,0
1425711600,0.35
1425715200,0.33
1425718800,0.33
1425722400,0.33
1425726000,0.19
1425729600,0.44
1425733200,0.19
1425736800,0.5
1425740400,0.26
1425744000,0.5
1425747600,0.29
1425751200,0.13
1425754800,0.29
1425758400,0.29
1425762000,0.33
1425765600,0.08
1425769200,0.08
1425772800,0.08
1425776400,0.08
1425780000,0.08
1425783600,0
1425787200,0
1425790800,0
1425794400,0
1425798000,0
1425801600,0
1425805200,0
1425808800,0
1425812400,0
1425816000,0
1425819600,0
1425823200,0
1425826800,0.08
1425830400,0.08
1425834000,0.08
1425837600,0
1425841200,0.08
1425844800,0.08
1425848400,0.19
1425852000,0.4
1425855600,0.08
1425859200,0.19
1425862800,0.19
1425866400,0.19
1425870000,0.08
1425873600,0.08
1425877200,0
1425880800,0
1425884400,0.19
1425888000,0.33
1425891600,0.19
1425895200,0.08
1425898800,0
1425902400,0
1425906000,0.08
1425909600,0.08
1425913200,0.08
1425916800,0.08
1425920400,0.33
1425924000,0.33
1425927600,0.33
1425931200,0.33
1425934800,0.19
1425938400,0.08
1425942000,0.08
1425945600,0.08
1425949200,0.08
1425952800,0.08
1425956400,0
1425960000,0
1425963600,0
1425967200,0
1425970800,0
1425974400,0
1425978000,0
1425981600,0
1425985200,0
1425988800,0
1425992400,0
1425996000,0
1425999600,0
1426003200,0
1426006800,0
1426010400,0.08
1426014000,0.08
1426017600,0.08
1426021200,0.19
1426024800,0.33
1426028400,0.33
1426032000,0.44
1426035600,0.44
1426039200,0
1426042800,0.33
1426046400,0.33
1426050000,0.33
1426053600,0.33
1426057200,0.44
1426060800,0.44
1426064400,0.44
1426068000,0.44
1426071600,0.44
1426075200,0.95
1426078800,0.91
1426082400,0.81
1426086000,0.91
1426089600,1
1426093200,1
1426096800,1
1426100400,1
1426104000,1
1426107600,1
1426111200,0.89
1426114800,1
1426118400,1
1426122000,1
1426125600,0.89
1426129200,1
1426132800,1
1426136400,1
1426140000,1
1426143600,0.89
1426147200,0.89
1426150800,0.8
1426154400,1
1426158000,1
1426161600,0.54
1426165200,0.63
1426168800,0.64
1426172400,0.56
1426176000,0.49
1426179600,0.42
1426183200,0.42
1426186800,0.42
1426190400,0.44
1426194000,0.56
1426197600,0.49
1426201200,0.64
1426204800,0.26
1426208400,0.29
1426212000,0.19
1426215600,0.08
1426219200,0
1426222800,0.08
1426226400,0
1426230000,0
1426233600,0
1426237200,0
1426240800,0
1426244400,0
1426248000,0
1426251600,0.19
1426255200,0.33
1426258800,0.33
1426262400,0.33
1426266000,0.33
1426269600,0.33
1426273200,0.33
1426276800,0.59
1426280400,0.59
1426284000,0.48
1426287600,0.59
1426291200,0.48
1426294800,0.33
1426298400,0.33
1426302000,0.44
1426305600,0.12
1426309200,0.51
1426312800,0.51
1426316400,0.59
1426320000,0.51
1426323600,0.44
1426327200,0.67
1426330800,0.81
1426334400,0.91
1426338000,0.91
1426341600,1
1426345200,1
