1515960000,0.95
1515963600,0.56
1515967200,0.29
1515970800,0.12
1515974400,0.12
1515978000,0.08
1515981600,0
1515985200,0.08
1515988800,0.08
1515992400,0.16
1515996000,0.42
1515999600,0.56
1516003200,0.41
1516006800,0.41
1516010400,0.3
1516014000,0.18
1516017600,0.24
1516021200,0.04
1516024800,0.04
1516028400,0.04
1516032000,0.09
1516035600,0.08
1516039200,0.08
1516042800,0.08
1516046400,0.08
1516050000,0.08
1516053600,0.08
1516057200,0
1516060800,0.08
1516064400,0.19
1516068000,0
1516071600,0
1516075200,0.06
1516078800,0.15
1516082400,0
1516086000,0
1516089600,0.11
1516093200,0.08
1516096800,0
1516100400,0.08
1516104000,0.15
1516107600,0.68
1516111200,0.68
1516114800,1
1516118400,1
1516122000,1
1516125600,1
1516129200,1
1516132800,1
1516136400,1
1516140000,0.89
1516143600,1
1516147200,0.89
1516150800,1
1516154400,1
1516158000,0.67
1516161600,0.7
1516165200,0.89
1516168800,0.8
1516172400,1
1516176000,0.91
1516179600,1
1516183200,1
1516186800,1
1516190400,1
1516194000,1
1516197600,1
1516201200,1
1516204800,1
1516208400,0.91
1516212000,0.91
1516215600,0.8
1516219200,0.91
1516222800,1
1516226400,1
1516230000,0.91
1516233600,0.86
1516237200,0.91
1516240800,0.86
1516244400,0.72
1516248000,0.91
1516251600,0.91
1516255200,1
1516258800,0.91
1516262400,0.91
1516266000,0.91
1516269600,1
1516273200,0.72
1516276800,0.91
1516280400,1
1516284000,0.91
1516287600,1
1516291200,1
1516294800,0.89
1516298400,1
1516302000,1
1516305600,1
1516309200,0.81
1516312800,0.89
1516316400,0.89
1516320000,0.89
1516323600,0.95
1516327200,0.84
1516330800,1
1516334400,0.47
1516338000,0.36
1516341600,0.31
1516345200,0.75
1516348800,0.7
1516352400,0.89
1516356000,0.75
1516359600,0.89
1516363200,1
1516366800,1
1516370400,1
1516374000,1
1516377600,1
1516381200,1
1516384800,0.8
1516388400,0.64
1516392000,0.5
1516395600,0.7
1516399200,0.75
1516402800,0.84
1516406400,0.7
1516410000,0.35
1516413600,0.27
1516417200,0.44
1516420800,0.75
1516424400,0.89
1516428000,0.7
1516431600,1
1516435200,0.95
1516438800,1
1516442400,1
1516446000,1
1516449600,1
1516453200,1
1516456800,0.89
1516460400,0.89
1516464000,0.8
1516467600,0.91
1516471200,1
1516474800,0.8
1516478400,0.89
1516482000,1
1516485600,0.91
1516489200,0.8
1516492800,0.64
1516496400,0.47
1516500000,0.75
1516503600,0.7
1516507200,0.75
1516510800,0.64
1516514400,0.54
1516518000,0.12
1516521600,0.12
1516525200,0.09
1516528800,0.16
1516532400,0
1516536000,0.29
1516539600,0.42
1516543200,0.56
1516546800,0.42
1516550400,0.61
1516554000,0.48
1516557600,0.48
1516561200,0.48
1516564800,0.59
1516568400,0.7
1516572000,0.91
1516575600,0.91
1516579200,1
1516582800,1
1516586400,1
1516590000,1
1516593600,1
1516597200,0.89
1516600800,1
1516604400,0.75
1516608000,0.44
1516611600,0.7
1516615200,0.89
1516618800,0.7
1516622400,1
1516626000,0.38
1516629600,0.24
1516633200,0.35
1516636800,0.84
1516640400,0.95
1516644000,0.89
1516647600,0.89
1516651200,0.8
1516654800,0.91
1516658400,0.8
1516662000,0.84
1516665600,0.8
1516669200,0.42
1516672800,0.35
1516676400,0
1516680000,0.19
1516683600,0.19
1516687200,0.08
1516690800,0
1516694400,0.19
1516698000,0.19
1516701600,0.34
1516705200,0.19
1516708800,0.08
1516712400,0.64
1516716000,0.64
1516719600,0.8
1516723200,0.89
1516726800,0.86
1516730400,0.86
1516734000,0.75
1516737600,1
1516741200,0.91
1516744800,0.91
1516748400,0.91
1516752000,1
1516755600,1
1516759200,1
1516762800,1
1516766400,1
1516770000,1
1516773600,1
1516777200,1
1516780800,1
1516784400,1
1516788000,1
1516791600,1
1516795200,1
1516798800,1
1516802400,1
1516806000,0.91
1516809600,1
1516813200,1
1516816800,1
1516820400,1
1516824000,1
1516827600,1
1516831200,1
1516834800,1
1516838400,1
1516842000,1
1516845600,1
1516849200,1
1516852800,1
1516856400,1
1516860000,1
1516863600,1
1516867200,1
1516870800,0.81
1516874400,0.81
1516878000,1
1516881600,0.89
1516885200,0.56
1516888800,0.61
1516892400,0.41
1516896000,0.38
1516899600,0.26
1516903200,0.15
1516906800,0.15
1516910400,0.19
1516914000,0.84
1516917600,0.89
1516921200,1
1516924800,0.8
1516928400,0.91
1516932000,1
1516935600,1
1516939200,1
1516942800,0.89
1516946400,0.7
1516950000,0.35
1516953600,0.89
1516957200,0.61
1516960800,0.67
1516964400,0.41
1516968000,0.84
1516971600,1
1516975200,0.89
1516978800,0.89
1516982400,0.89
1516986000,0.8
1516989600,0.56
1516993200,0.55
1516996800,0.63
1517000400,0.86
1517004000,1
1517007600,0.91
1517011200,1
1517014800,1
1517018400,1
1517022000,1
1517025600,1
1517029200,1
1517032800,1
1517036400,1
1517040000,1
1517043600,1
1517047200,1
1517050800,0.65
1517054400,0.65
1517058000,0.91
1517061600,1
1517065200,0.91
1517068800,0.91
1517072400,1
1517076000,1
1517079600,1
1517083200,1
1517086800,1
1517090400,0.8
1517094000,0.8
1517097600,0.8
1517101200,0.84
1517104800,0.68
1517108400,0.08
1517112000,0.33
1517115600,0.33
1517119200,0.34
1517122800,0.59
1517126400,0.19
1517130000,0.35
1517133600,0.43
1517137200,0.72
1517140800,0.86
1517144400,0.91
1517148000,0.72
1517151600,1
1517155200,1
1517158800,1
1517162400,1
1517166000,1
1517169600,1
1517173200,1
1517176800,1
1517180400,1
1517184000,1
1517187600,1
1517191200,1
1517194800,0.81
1517198400,0.95
1517202000,0.63
1517205600,0.52
1517209200,0.47
1517212800,0.7
1517216400,0.44
1517220000,0.55
1517223600,0.44
1517227200,0.67
1517230800,0.86
1517234400,0.58
1517238000,0.38
1517241600,0.65
1517245200,0.64
1517248800,0.58
1517252400,0.75
1517256000,0.91
1517259600,0.91
1517263200,0.7
1517266800,1
1517270400,1
1517274000,0.81
1517277600,1
1517281200,0.91
1517284800,0.91
1517288400,1
1517292000,1
1517295600,0.61
1517299200,0.55
1517302800,0.56
1517306400,0
1517310000,0.23
1517313600,0.37
1517317200,0.12
1517320800,0.15
1517324400,0.84
1517328000,0.77
1517331600,0.75
1517335200,0.5
1517338800,0.26
1517342400,0.34
1517346000,0.23
1517349600,0.23
1517353200,0.19
1517356800,0.24
1517360400,0.49
1517364000,0.49
1517367600,0.63
1517371200,0.95
1517374800,0.56
1517378400,0.56
1517382000,0.75
1517385600,0.89
1517389200,1
1517392800,1
1517396400,0.75
1517400000,0.75
1517403600,0.68
1517407200,0.49
1517410800,0.23
1517414400,0.19
1517418000,0.29
1517421600,0.19
1517425200,0.35
1517428800,0.41
1517432400,0.54
1517436000,0.64
1517439600,0.24
1517443200,0.61
1517446800,0.75
1517450400,0.72
1517454000,0.51
1517457600,0.49
1517461200,0.44
1517464800,0.86
1517468400,0.59
1517472000,0.75
1517475600,0.89
1517479200,1
1517482800,0.95
1517486400,1
1517490000,1
1517493600,0.91
1517497200,1
1517500800,0.65
1517504400,0.53
1517508000,0.95
1517511600,0.72
1517515200,0.91
1517518800,1
1517522400,0.89
1517526000,1
1517529600,0.91
1517533200,1
1517536800,0.81
1517540400,0.91
1517544000,0.91
1517547600,1
1517551200,1
1517554800,1
1517558400,1
1517562000,1
1517565600,1
1517569200,1
1517572800,1
1517576400,1
1517580000,1
1517583600,1
1517587200,1
1517590800,1
1517594400,1
1517598000,1
1517601600,1
1517605200,1
1517608800,1
1517612400,0.89
1517616000,0.89
1517619600,0.89
1517623200,0.89
1517626800,0.67
1517630400,0.91
1517634000,0.91
1517637600,0.49
1517641200,0.91
1517644800,1
1517648400,1
1517652000,1
1517655600,1
1517659200,0.89
1517662800,0.8
1517666400,0.29
1517670000,0.37
1517673600,0.37
1517677200,0.37
1517680800,0.37
1517684400,0.33
1517688000,0.33
1517691600,0.37
1517695200,0.68
1517698800,0.72
1517702400,0.84
1517706000,0.89
1517709600,0.89
1517713200,0.89
1517716800,1
1517720400,0.91
1517724000,0.91
1517727600,0.91
1517731200,0.91
1517734800,1
1517738400,0.91
1517742000,1
1517745600,1
1517749200,0.91
1517752800,1
1517756400,1
1517760000,1
1517763600,0.83
1517767200,1
1517770800,1
1517774400,1
1517778000,0.89
1517781600,0.89
1517785200,0.8
1517788800,0.29
1517792400,0.29
1517796000,0.59
1517799600,0.08
1517803200,0.08
1517806800,0.68
1517810400,1
1517814000,1
1517817600,0.91
1517821200,1
1517824800,1
1517828400,1
1517832000,1
1517835600,1
1517839200,0.89
1517842800,1
1517846400,0.89
1517850000,0.89
1517853600,1
1517857200,1
1517860800,0.89
1517864400,0.89
1517868000,0.54
1517871600,0.84
1517875200,0.89
1517878800,1
1517882400,1
1517886000,1
1517889600,1
1517893200,1
1517896800,1
1517900400,1
1517904000,1
1517907600,1
1517911200,1
1517914800,0.95
1517918400,0.95
1517922000,0.89
1517925600,0.89
1517929200,0.84
1517932800,0.64
1517936400,0.38
1517940000,0.33
1517943600,0.49
1517947200,0.5
1517950800,0.72
1517954400,0.6
1517958000,0.61
1517961600,1
1517965200,0.81
1517968800,1
1517972400,1
1517976000,1
1517979600,1
1517983200,1
1517986800,1
1517990400,1
1517994000,0.91
1517997600,1
1518001200,0.91
1518004800,1
1518008400,1
1518012000,1
1518015600,0.83
1518019200,0.49
1518022800,0.57
1518026400,0.57
1518030000,0.49
1518033600,0.33
1518037200,0.52
1518040800,0.51
1518044400,0.55
1518048000,0.63
1518051600,0.67
1518055200,0.89
1518058800,0.88
1518062400,0.83
1518066000,0.84
1518069600,0.8
1518073200,0.84
1518076800,0.88
1518080400,0.95
1518084000,0.83
1518087600,0.7
1518091200,0.79
1518094800,0.79
1518098400,0.83
1518102000,0.63
1518105600,0.42
1518109200,0.49
1518112800,0.37
1518116400,0.37
1518120000,0.19
1518123600,0.08
1518127200,0.08
1518130800,0.56
1518134400,0.75
1518138000,0.75
1518141600,0.35
1518145200,0
1518148800,0.17
1518152400,0.07
1518156000,0.12
1518159600,0.3
1518163200,0.3
1518166800,0.89
1518170400,0.8
1518174000,0.24
1518177600,0.63
1518181200,0.24
1518184800,0.31
1518188400,0.29
1518192000,0.29
1518195600,0.64
1518199200,0.18
1518202800,0.08
1518206400,0.08
1518210000,0.54
1518213600,0.9
1518217200,0.91
1518220800,0.89
1518224400,0.8
1518228000,0.56
1518231600,0.67
1518235200,0.64
1518238800,0.16
1518242400,0.24
1518246000,0.08
1518249600,0.08
1518253200,0.5
1518256800,0.3
1518260400,0.08
1518264000,0
1518267600,0
1518271200,0
1518274800,0.08
1518278400,0.08
1518282000,0.08
1518285600,0.08
1518289200,0.08
1518292800,0.08
1518296400,0
1518300000,0.08
1518303600,0.08
1518307200,0.08
1518310800,0.08
1518314400,0
1518318000,0
1518321600,0
1518325200,0
1518328800,0
1518332400,0
1518336000,0.08
1518339600,0.08
1518343200,0.33
1518346800,0.34
1518350400,0.34
1518354000,0.7
1518357600,0.59
1518361200,0.7
1518364800,0.68
1518368400,0.4
1518372000,0.59
1518375600,0.68
1518379200,0.68
1518382800,0.77
1518386400,0.68
1518390000,0.52
1518393600,0.59
1518397200,0.26
1518400800,0.08
1518404400,0.04
1518408000,0.3
1518411600,0.67
1518415200,0.18
1518418800,0.08
1518422400,0
1518426000,0
1518429600,0
1518433200,0
1518436800,0
1518440400,0
1518444000,0
1518447600,0
1518451200,0
1518454800,0
1518458400,0
1518462000,0
1518465600,0
1518469200,0
1518472800,0
1518476400,0
1518480000,0.08
1518483600,0
1518487200,0.19
1518490800,0
1518494400,0
1518498000,0
1518501600,0.08
1518505200,0
1518508800,0
1518512400,0
1518516000,0.04
1518519600,0.49
1518523200,1
1518526800,1
1518530400,0.89
1518534000,0.56
1518537600,0.37
1518541200,0.19
1518544800,0.19
1518548400,0.19
1518552000,0.15
1518555600,0.08
1518559200,0.08
1518562800,0.17
1518566400,0.84
1518570000,0.84
1518573600,0.58
1518577200,0.79
1518580800,0.86
1518584400,1
1518588000,1
1518591600,1
1518595200,1
1518598800,1
1518602400,1
1518606000,1
1518609600,1
1518613200,1
1518616800,1
1518620400,1
1518624000,1
1518627600,1
1518631200,1
1518634800,1
1518638400,1
1518642000,1
1518645600,1
1518649200,0.89
1518652800,1
1518656400,0.95
1518660000,0.68
1518663600,0.33
1518667200,0.08
1518670800,0.68
1518674400,0.95
1518678000,0.67
1518681600,0.38
1518685200,0.52
1518688800,0.84
1518692400,0.69
1518696000,0.42
1518699600,0.19
1518703200,0.04
1518706800,0.06
1518710400,0.12
1518714000,0.12
1518717600,0.08
1518721200,0.11
1518724800,0.08
1518728400,0.08
1518732000,0
1518735600,0
1518739200,0.33
1518742800,0.44
1518746400,0.44
1518750000,0.44
1518753600,0.44
1518757200,0.72
1518760800,1
1518764400,0.91
1518768000,1
1518771600,1
1518775200,0.89
1518778800,0.95
1518782400,1
1518786000,1
1518789600,1
1518793200,1
1518796800,1
1518800400,1
1518804000,1
1518807600,1
1518811200,1
1518814800,0.89
1518818400,0.81
1518822000,0.89
1518825600,1
1518829200,0.42
1518832800,0.68
1518836400,0.35
1518840000,0.08
1518843600,0.88
1518847200,0.95
1518850800,1
1518854400,1
1518858000,1
1518861600,1
1518865200,1
1518868800,1
1518872400,1
1518876000,1
1518879600,1
1518883200,1
1518886800,1
1518890400,1
1518894000,1
1518897600,1
1518901200,1
1518904800,1
1518908400,1
1518912000,0.8
1518915600,0.8
1518919200,0.24
1518922800,0.24
1518926400,0.18
1518930000,0.08
1518933600,0.75
1518937200,0.79
1518940800,0.95
1518944400,0.95
1518948000,0.89
1518951600,0.91
1518955200,0.91
1518958800,0.89
1518962400,0.61
1518966000,0.89
1518969600,1
1518973200,1
1518976800,0.89
1518980400,1
1518984000,1
1518987600,1
1518991200,1
1518994800,1
1518998400,1
1519002000,1
1519005600,0.89
1519009200,0.95
1519012800,0.89
1519016400,0.89
1519020000,0.89
1519023600,0.89
1519027200,1
1519030800,0.88
1519034400,1
1519038000,0.49
1519041600,0.31
1519045200,0.39
1519048800,0.12
1519052400,0.56
1519056000,0.61
1519059600,0.29
1519063200,0.33
1519066800,0
1519070400,0.08
1519074000,0.08
1519077600,0.08
1519081200,0
1519084800,0.08
1519088400,0
1519092000,0.08
1519095600,0.08
1519099200,0.08
1519102800,0.08
1519106400,0.04
1519110000,0.24
1519113600,1
1519117200,1
1519120800,1
1519124400,1
1519128000,1
1519131600,1
1519135200,1
1519138800,0.89
1519142400,1
1519146000,1
1519149600,1
1519153200,1
1519156800,1
1519160400,1
1519164000,1
1519167600,1
1519171200,1
1519174800,0.95
1519178400,0.89
1519182000,0.7
1519185600,0.65
1519189200,0.25
1519192800,0
1519196400,0
1519200000,0
1519203600,0
1519207200,0
1519210800,0
1519214400,0
1519218000,0.11
1519221600,0.08
1519225200,0.19
1519228800,0.44
1519232400,0.27
1519236000,0.19
1519239600,0.08
1519243200,0.33
1519246800,0.4
1519250400,0.4
1519254000,0.46
1519257600,0.88
1519261200,0.95
1519264800,1
1519268400,1
1519272000,0.75
1519275600,0.95
1519279200,1
1519282800,1
1519286400,1
1519290000,1
1519293600,1
1519297200,1
1519300800,0.91
1519304400,1
1519308000,1
1519311600,1
1519315200,0.8
1519318800,1
1519322400,1
1519326000,0.95
1519329600,0.95
1519333200,0.77
1519336800,0.26
1519340400,0.53
1519344000,0.62
1519347600,0.72
1519351200,0.84
1519354800,1
1519358400,0.42
1519362000,0
1519365600,0
1519369200,0.19
1519372800,0.08
1519376400,0.77
1519380000,0.44
1519383600,0.16
1519387200,0.1
1519390800,0.23
1519394400,0.41
1519398000,0.11
1519401600,0
1519405200,0.08
1519408800,0.08
1519412400,0.23
1519416000,0.7
1519419600,0.75
1519423200,1
1519426800,1
1519430400,1
1519434000,1
1519437600,1
1519441200,1
1519444800,1
1519448400,1
1519452000,1
1519455600,1
1519459200,1
1519462800,1
1519466400,1
1519470000,0.91
1519473600,0.91
1519477200,1
1519480800,1
1519484400,1
1519488000,1
1519491600,1
1519495200,1
1519498800,1
1519502400,1
1519506000,1
1519509600,1
1519513200,0.91
1519516800,0.72
1519520400,0.38
1519524000,0.24
1519527600,0.31
1519531200,0.52
1519534800,0.54
1519538400,0.89
1519542000,0.68
1519545600,0.8
1519549200,1
1519552800,1
1519556400,1
1519560000,1
1519563600,0.91
1519567200,1
1519570800,1
1519574400,1
1519578000,1
1519581600,0.81
1519585200,0.91
1519588800,0.69
1519592400,0.86
1519596000,0.68
1519599600,0.67
1519603200,0.56
1519606800,0.42
1519610400,0.44
1519614000,0.49
1519617600,0.56
1519621200,0.35
1519624800,0.33
1519628400,0.68
1519632000,0.75
1519635600,1
1519639200,0.91
1519642800,0.35
1519646400,0.12
1519650000,0.08
1519653600,0.29
1519657200,0.18
1519660800,0.23
1519664400,0.08
1519668000,0.12
1519671600,0
1519675200,0
1519678800,0
1519682400,0.07
1519686000,0.07
1519689600,0.08
1519693200,0.08
1519696800,0.08
1519700400,0
1519704000,0
1519707600,0
1519711200,0
1519714800,0
1519718400,0
1519722000,0
1519725600,0
1519729200,0.08
1519732800,0.25
1519736400,0.56
1519740000,0.75
1519743600,1
1519747200,1
1519750800,0.89
1519754400,1
1519758000,0.89
1519761600,0.85
1519765200,0.8
1519768800,0.91
1519772400,0.7
1519776000,0.47
1519779600,0.49
1519783200,0.91
1519786800,0.91
1519790400,0.81
1519794000,0.56
1519797600,0.61
1519801200,0.41
1519804800,0.41
1519808400,0.29
1519812000,0.42
1519815600,0.44
1519819200,0.95
1519822800,1
1519826400,1
1519830000,0.95
1519833600,0.84
1519837200,0.95
1519840800,0.75
1519844400,0.56
1519848000,0.56
1519851600,0.77
1519855200,0.85
1519858800,0.89
1519862400,1
1519866000,0.81
1519869600,1
1519873200,0.91
1519876800,0.72
1519880400,0.81
1519884000,0.81
1519887600,1
1519891200,1
1519894800,1
1519898400,0.91
1519902000,1
1519905600,1
1519909200,1
1519912800,1
1519916400,1
1519920000,1
1519923600,1
1519927200,1
1519930800,1
1519934400,1
1519938000,1
1519941600,1
1519945200,0.81
1519948800,0.91
1519952400,0.89
1519956000,0.91
1519959600,0.91
1519963200,0.89
1519966800,1
1519970400,1
1519974000,0.89
1519977600,0.88
1519981200,0.55
1519984800,0.83
1519988400,0.91
1519992000,0.95
1519995600,0.84
1519999200,0.68
1520002800,1
1520006400,1
1520010000,1
1520013600,1
1520017200,1
1520020800,1
1520024400,1
1520028000,1
1520031600,0.8
1520035200,0.37
1520038800,0.38
1520042400,0.5
1520046000,0.7
1520049600,0.8
1520053200,1
1520056800,1
1520060400,1
1520064000,0.61
1520067600,0.56
1520071200,0.86
1520074800,0.18
1520078400,0
1520082000,0
1520085600,0.08
1520089200,0.26
1520092800,0.07
1520096400,0.15
1520100000,0
1520103600,0.08
1520107200,0.08
1520110800,0.08
1520114400,0
1520118000,0
1520121600,0
1520125200,0.12
1520128800,0.12
1520132400,0.08
1520136000,0.08
1520139600,0
1520143200,0.08
1520146800,0.08
1520150400,0.19
1520154000,0
1520157600,0.33
1520161200,0.19
1520164800,0.23
1520168400,0.86
1520172000,0.25
1520175600,0.8
1520179200,0.89
1520182800,0.89
1520186400,1
1520190000,1
1520193600,1
1520197200,1
1520200800,1
1520204400,1
1520208000,1
1520211600,0.8
1520215200,0.81
1520218800,0.91
1520222400,0.81
1520226000,0.8
1520229600,1
1520233200,0.91
1520236800,0.86
1520240400,0.91
1520244000,0.89
1520247600,0.8
1520251200,0.8
1520254800,0.58
1520258400,0.58
1520262000,0.75
1520265600,0.7
1520269200,0.61
1520272800,0.49
1520276400,0.56
1520280000,0.49
1520283600,0.7
1520287200,0.54
1520290800,0.54
1520294400,0.49
1520298000,0.63
1520301600,0.84
1520305200,0.49
1520308800,0.5
1520312400,0.41
1520316000,0.3
1520319600,0.89
1520323200,1
1520326800,1
1520330400,1
1520334000,1
1520337600,1
1520341200,1
1520344800,1
1520348400,0.89
1520352000,0.89
1520355600,0.89
1520359200,0.89
1520362800,0.89
1520366400,0.89
1520370000,0.89
1520373600,0.85
1520377200,0.65
1520380800,0.41
1520384400,0.49
1520388000,0.12
1520391600,0.19
1520395200,0.23
1520398800,0
1520402400,0
1520406000,0
1520409600,0
1520413200,0
1520416800,0
1520420400,0
1520424000,0
1520427600,0
1520431200,0
1520434800,0
1520438400,0.04
1520442000,0.24
1520445600,0.24
1520449200,0.08
1520452800,0.08
1520456400,0.33
1520460000,0.68
1520463600,0.72
1520467200,0.95
1520470800,0.91
1520474400,0.95
1520478000,0.91
1520481600,0.7
1520485200,0.84
1520488800,0.95
1520492400,0.84
1520496000,0.89
1520499600,0.81
1520503200,0.7
1520506800,0.65
1520510400,0.65
1520514000,0.91
1520517600,1
1520521200,1
1520524800,0.81
1520528400,0.63
1520532000,0.44
1520535600,0.48
1520539200,1
1520542800,1
1520546400,0.91
1520550000,0.91
1520553600,1
1520557200,1
1520560800,1
1520564400,0.91
1520568000,0.8
1520571600,0.56
1520575200,0.75
1520578800,0.8
1520582400,0.95
1520586000,0.18
1520589600,0.75
1520593200,0.89
1520596800,0.61
1520600400,0.41
1520604000,0.56
1520607600,0.44
1520611200,0.75
1520614800,1
1520618400,0.75
1520622000,0.41
1520625600,0.08
1520629200,0.08
1520632800,0.35
1520636400,0.35
1520640000,0.35
1520643600,0.41
1520647200,0.39
1520650800,0.44
1520654400,0.18
1520658000,0.08
1520661600,0
1520665200,0
1520668800,0
1520672400,0
1520676000,0.08
1520679600,0
1520683200,0
1520686800,0
1520690400,0
1520694000,0
1520697600,0
1520701200,0
1520704800,0
1520708400,0.08
1520712000,0.08
1520715600,0.08
1520719200,0.08
1520722800,0
1520726400,0
1520730000,0
1520733600,0
1520737200,0
1520740800,0
1520744400,0
1520748000,0
1520751600,0
1520755200,0
1520758800,0
1520762400,0
1520766000,0
1520769600,0.33
1520773200,0.19
1520776800,0.19
1520780400,0.19
1520784000,0.33
1520787600,0.19
1520791200,0.19
1520794800,0.19
1520798400,0.08
1520802000,0.08
1520805600,0.08
1520809200,0.08
1520812800,0
1520816400,0
1520820000,0.08
1520823600,0
1520827200,0
1520830800,0
1520834400,0
1520838000,0
1520841600,0
1520845200,0
1520848800,0
1520852400,0
1520856000,0
1520859600,0
1520863200,0
1520866800,0
1520870400,0
1520874000,0.08
1520877600,0.08
1520881200,0
1520884800,0
1520888400,0
1520892000,0
1520895600,0
1520899200,0
1520902800,0
1520906400,0
1520910000,0
1520913600,0
1520917200,0
1520920800,0
1520924400,0
1520928000,0
1520931600,0
1520935200,0
1520938800,0
1520942400,0
1520946000,0
1520949600,0.33
1520953200,0
1520956800,0.33
1520960400,0.4
1520964000,0.33
1520967600,0.33
1520971200,0.68
1520974800,0.59
1520978400,0.33
1520982000,0.59
1520985600,0.63
