Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,11,30,-18,0,0,0,1,-20,0,0,0,0,79.92,130.74,0.866,930.0,0.45899999999999996,77.30000000000003,1.6,1293897600,0.54
2011,1,1,12,30,-18,0,0,0,1,-21,0,0,0,0,76.8,120.63,0.866,930.0,0.471,74.3,1.6,1293901200,0.54
2011,1,1,13,30,-18,0,0,0,0,-21,0,0,0,0,75.62,110.56,0.866,930.0,0.483,76.0,1.6,1293904800,0.54
2011,1,1,14,30,-18,0,0,0,1,-21,0,0,0,0,75.45,100.88,0.866,930.0,0.494,78.2,1.6,1293908400,0.42
2011,1,1,15,30,-18,0,0,0,8,-21,0,0,0,0,75.31,91.88,0.866,930.0,0.507,77.80000000000003,1.6,1293912000,0.33
2011,1,1,16,30,-16,30,527,86,7,-20,37,31,4,40,66.48,83.94,0.866,930.0,0.52,72.60000000000002,1.7000000000000002,1293915600,0.5
2011,1,1,17,30,-13,50,724,207,1,-18,50,724,0,207,64.81,77.45,0.866,930.0,0.532,65.4,1.7000000000000002,1293919200,0.33
2011,1,1,18,30,-11,61,808,299,0,-15,61,808,0,299,69.44,72.86,0.866,930.0,0.545,76.10000000000002,1.5,1293922800,0.19
2011,1,1,19,30,-9,67,834,345,0,-13,67,834,0,345,68.98,70.58,0.866,930.0,0.5589999999999999,83.5,1.2000000000000002,1293926400,0.33
2011,1,1,20,30,-8,68,823,338,0,-12,68,823,0,338,69.97,70.86,0.866,930.0,0.5690000000000001,83.2,1.0,1293930000,0.33
2011,1,1,21,30,-8,62,779,281,0,-11,62,779,0,281,73.32000000000002,73.65,0.866,930.0,0.5680000000000001,89.7,0.8,1293933600,0.4
2011,1,1,22,30,-9,50,667,181,0,-11,50,667,0,181,81.08,78.67,0.866,930.0,0.557,101.9,0.5,1293937200,0.59
2011,1,1,23,30,-10,27,407,59,0,-12,27,407,0,59,80.47,85.51,0.866,930.0,0.542,103.8,0.4,1293940800,0.59
2011,1,2,0,30,-11,0,0,0,7,-14,0,0,0,0,75.4,93.71,0.866,930.0,0.524,87.0,0.6000000000000001,1293944400,0.51
2011,1,2,1,30,-12,0,0,0,7,-15,0,0,0,0,76.63,102.87,0.866,930.0,0.505,75.4,0.7000000000000001,1293948000,0.44
2011,1,2,2,30,-13,0,0,0,7,-15,0,0,0,0,80.29,112.66,0.866,930.0,0.496,73.9,0.8,1293951600,0.6
2011,1,2,3,30,-13,0,0,0,7,-15,0,0,0,0,79.7,122.76,0.866,930.0,0.504,76.80000000000003,0.8,1293955200,0.48
2011,1,2,4,30,-13,0,0,0,7,-15,0,0,0,0,81.32000000000002,132.82,0.866,930.0,0.522,80.2,0.8,1293958800,0.49
2011,1,2,5,30,-12,0,0,0,7,-15,0,0,0,0,77.7,142.32,0.866,930.0,0.5429999999999999,84.30000000000003,0.8,1293962400,0.64
2011,1,2,6,30,-12,0,0,0,7,-14,0,0,0,0,79.11,150.34,0.866,930.0,0.5670000000000001,94.0,0.8,1293966000,0.89
2011,1,2,7,30,-12,0,0,0,7,-14,0,0,0,0,79.41,155.06,0.866,930.0,0.595,107.0,0.8,1293969600,0.91
2011,1,2,8,30,-12,0,0,0,7,-14,0,0,0,0,79.77,154.47,0.866,930.0,0.624,115.5,0.8,1293973200,0.91
2011,1,2,9,30,-12,0,0,0,8,-14,0,0,0,0,80.08,148.87,0.866,930.0,0.647,123.1,0.8,1293976800,1.0
2011,1,2,10,30,-12,0,0,0,1,-14,0,0,0,0,80.33,140.44,0.866,930.0,0.659,128.70000000000002,0.8,1293980400,0.65
2011,1,2,11,30,-12,0,0,0,1,-14,0,0,0,0,80.47,130.75,0.866,930.0,0.657,130.6,0.7000000000000001,1293984000,0.91
2011,1,2,12,30,-12,0,0,0,1,-14,0,0,0,0,80.35000000000002,120.65,0.866,930.0,0.644,126.0,0.6000000000000001,1293987600,0.89
2011,1,2,13,30,-12,0,0,0,4,-14,0,0,0,0,79.87,110.58,0.866,930.0,0.627,117.7,0.6000000000000001,1293991200,0.89
2011,1,2,14,30,-12,0,0,0,8,-14,0,0,0,0,79.24,100.89,0.866,930.0,0.609,109.1,0.6000000000000001,1293994800,0.89
2011,1,2,15,30,-12,0,0,0,4,-15,0,0,0,0,77.9,91.88,0.866,930.0,0.588,97.7,0.6000000000000001,1293998400,0.72
2011,1,2,16,30,-11,32,494,84,0,-14,32,494,0,84,72.62,83.92,0.866,930.0,0.5680000000000001,90.8,0.6000000000000001,1294002000,0.63
2011,1,2,17,30,-9,52,707,206,1,-13,52,707,0,206,70.7,77.41,0.866,930.0,0.5489999999999999,89.10000000000002,0.6000000000000001,1294005600,0.68
2011,1,2,18,30,-7,67,783,298,4,-11,106,6,0,109,68.63,72.8,0.866,930.0,0.536,78.4,0.6000000000000001,1294009200,0.29
2011,1,2,19,30,-5,72,817,345,0,-10,72,817,0,345,63.88,70.5,0.866,930.0,0.529,67.0,0.5,1294012800,0.19
2011,1,2,20,30,-5,72,814,340,0,-10,72,814,0,340,66.43,70.76,0.866,930.0,0.527,53.90000000000001,0.5,1294016400,0.32
2011,1,2,21,30,-5,68,756,282,4,-10,26,0,0,26,67.46000000000001,73.53,0.866,930.0,0.525,48.1,0.5,1294020000,0.29
2011,1,2,22,30,-5,53,651,182,0,-9,53,651,0,182,70.15,78.55,0.866,930.0,0.524,42.6,0.5,1294023600,0.19
2011,1,2,23,30,-7,28,396,60,0,-10,28,396,0,60,77.3,85.37,0.866,930.0,0.528,39.90000000000001,0.7000000000000001,1294027200,0.0
2011,1,3,0,30,-8,0,0,0,0,-11,0,0,0,0,73.47,93.57,0.866,930.0,0.537,33.300000000000004,1.0,1294030800,1.0
2011,1,3,1,30,-9,0,0,0,0,-12,0,0,0,0,74.35000000000002,102.73,0.866,930.0,0.5479999999999999,38.40000000000001,1.1,1294034400,0.38
2011,1,3,2,30,-10,0,0,0,0,-13,0,0,0,0,78.06,112.52,0.866,930.0,0.557,45.5,1.1,1294038000,0.49
2011,1,3,3,30,-10,0,0,0,0,-13,0,0,0,0,76.77,122.62,0.866,930.0,0.561,53.3,1.1,1294041600,0.83
2011,1,3,4,30,-11,0,0,0,0,-13,0,0,0,0,82.21000000000002,132.68,0.866,930.0,0.5579999999999999,61.8,1.1,1294045200,0.7
2011,1,3,5,30,-11,0,0,0,0,-13,0,0,0,0,82.25,142.19,0.866,930.0,0.5479999999999999,70.0,1.1,1294048800,1.0
2011,1,3,6,30,-12,0,0,0,0,-13,0,0,0,0,88.2,150.20000000000005,0.866,930.0,0.534,74.7,1.1,1294052400,1.0
2011,1,3,7,30,-12,0,0,0,7,-13,0,0,0,0,86.24,154.95000000000005,0.866,930.0,0.523,75.9,1.1,1294056000,1.0
2011,1,3,8,30,-13,0,0,0,7,-14,0,0,0,0,90.86,154.41,0.866,930.0,0.518,79.2,1.1,1294059600,1.0
2011,1,3,9,30,-12,0,0,0,1,-14,0,0,0,0,82.59,148.85,0.866,930.0,0.521,82.2,1.0,1294063200,1.0
2011,1,3,10,30,-12,0,0,0,1,-14,0,0,0,0,82.15,140.44,0.866,930.0,0.531,81.30000000000003,1.0,1294066800,1.0
2011,1,3,11,30,-13,0,0,0,1,-14,0,0,0,0,87.95,130.77,0.866,930.0,0.545,79.5,1.0,1294070400,1.0
2011,1,3,12,30,-13,0,0,0,1,-14,0,0,0,0,87.25,120.66,0.866,930.0,0.5579999999999999,80.30000000000003,1.0,1294074000,1.0
2011,1,3,13,30,-13,0,0,0,1,-14,0,0,0,0,85.84,110.59,0.866,930.0,0.5670000000000001,85.9,1.0,1294077600,1.0
2011,1,3,14,30,-13,0,0,0,1,-15,0,0,0,0,83.7,100.89,0.866,930.0,0.5690000000000001,96.0,1.0,1294081200,1.0
2011,1,3,15,30,-13,0,0,0,4,-15,0,0,0,0,81.18,91.87,0.866,930.0,0.5660000000000001,107.7,0.9,1294084800,1.0
2011,1,3,16,30,-12,33,486,85,0,-15,33,486,0,85,75.57000000000002,83.9,0.866,930.0,0.562,116.0,0.9,1294088400,1.0
2011,1,3,17,30,-10,55,694,207,1,-13,55,694,0,207,76.52,77.37,0.866,930.0,0.557,104.8,0.8,1294092000,1.0
2011,1,3,18,30,-8,70,771,299,4,-10,49,0,0,49,79.5,72.74,0.866,930.0,0.551,123.3,0.7000000000000001,1294095600,1.0
2011,1,3,19,30,-6,77,802,346,4,-9,79,0,0,79,77.7,70.42,0.866,930.0,0.547,150.20000000000005,0.6000000000000001,1294099200,1.0
2011,1,3,20,30,-5,76,798,341,4,-8,58,0,0,58,76.47,70.65,0.866,930.0,0.5479999999999999,150.9,0.5,1294102800,1.0
2011,1,3,21,30,-5,68,762,285,4,-8,73,0,0,73,78.11,73.41,0.866,930.0,0.5579999999999999,150.20000000000005,0.4,1294106400,1.0
2011,1,3,22,30,-5,54,653,185,4,-8,24,0,0,24,78.74,78.41,0.866,930.0,0.58,124.5,0.30000000000000004,1294110000,1.0
2011,1,3,23,30,-6,29,397,62,4,-8,10,0,4,10,83.67,85.23,0.866,930.0,0.609,71.4,0.4,1294113600,1.0
2011,1,4,0,30,-7,0,0,0,4,-9,0,0,0,0,79.59,93.43,0.866,930.0,0.642,31.5,0.6000000000000001,1294117200,1.0
2011,1,4,1,30,-8,0,0,0,1,-10,0,0,0,0,80.25,102.59,0.866,930.0,0.67,34.9,0.7000000000000001,1294120800,1.0
2011,1,4,2,30,-9,0,0,0,4,-11,0,0,0,0,82.36,112.38,0.866,930.0,0.6900000000000001,62.8,0.9,1294124400,1.0
2011,1,4,3,30,-10,0,0,0,4,-12,0,0,0,0,83.76,122.48,0.866,930.0,0.7030000000000001,67.8,1.0,1294128000,1.0
2011,1,4,4,30,-11,0,0,0,1,-13,0,0,0,0,84.91,132.53,0.866,930.0,0.705,62.40000000000001,1.2000000000000002,1294131600,1.0
2011,1,4,5,30,-12,0,0,0,4,-13,0,0,0,0,86.45,142.04,0.866,930.0,0.6990000000000001,64.60000000000001,1.3,1294135200,1.0
2011,1,4,6,30,-13,0,0,0,1,-14,0,0,0,0,89.41,150.07,0.866,930.0,0.7000000000000001,73.0,1.3,1294138800,1.0
2011,1,4,7,30,-13,0,0,0,4,-14,0,0,0,0,88.01,154.84,0.866,930.0,0.718,82.9,1.3,1294142400,1.0
2011,1,4,8,30,-13,0,0,0,1,-14,0,0,0,0,87.89,154.33,0.866,930.0,0.7390000000000001,91.3,1.3,1294146000,1.0
2011,1,4,9,30,-12,0,0,0,1,-14,0,0,0,0,82.22,148.82,0.866,930.0,0.7609999999999999,100.7,1.2000000000000002,1294149600,1.0
2011,1,4,10,30,-11,0,0,0,7,-13,0,0,0,0,79.32000000000002,140.43,0.866,930.0,0.8,112.8,1.1,1294153200,1.0
2011,1,4,11,30,-11,0,0,0,8,-13,0,0,0,0,83.37,130.77,0.866,930.0,0.855,125.7,1.1,1294156800,1.0
2011,1,4,12,30,-10,0,0,0,8,-12,0,0,0,0,79.76,120.67,0.866,930.0,0.904,137.20000000000002,1.1,1294160400,1.0
2011,1,4,13,30,-10,0,0,0,1,-12,0,0,0,0,80.34,110.6,0.866,930.0,0.937,146.3,1.1,1294164000,1.0
2011,1,4,14,30,-11,0,0,0,7,-13,0,0,0,0,84.73,100.89,0.866,930.0,0.955,154.5,1.1,1294167600,1.0
2011,1,4,15,30,-11,0,0,0,1,-13,0,0,0,0,80.37,91.86,0.866,930.0,0.9640000000000001,158.5,1.2000000000000002,1294171200,1.0
2011,1,4,16,30,-10,35,429,81,4,-13,35,429,4,81,73.45,83.86,0.866,930.0,0.97,155.9,1.3,1294174800,1.0
2011,1,4,17,30,-8,61,626,198,4,-12,28,0,0,28,72.74,77.32000000000002,0.866,930.0,0.9670000000000001,158.4,1.4,1294178400,1.0
2011,1,4,18,30,-6,79,700,288,4,-10,71,0,0,71,72.8,72.67,0.866,930.0,0.951,174.3,1.6,1294182000,1.0
2011,1,4,19,30,-5,86,739,335,4,-8,118,3,0,119,75.54,70.32000000000001,0.866,930.0,0.9309999999999999,183.4,1.7000000000000002,1294185600,0.91
2011,1,4,20,30,-4,87,731,331,7,-7,38,0,0,38,76.24,70.54,0.866,930.0,0.9329999999999999,200.4,1.8,1294189200,1.0
2011,1,4,21,30,-4,81,671,274,7,-7,88,0,0,88,79.08,73.28,0.866,930.0,0.965,204.9,1.7000000000000002,1294192800,1.0
2011,1,4,22,30,-4,64,555,177,7,-6,49,0,0,49,80.32000000000002,78.27,0.866,930.0,1.008,195.3,1.3,1294196400,1.0
2011,1,4,23,30,-5,34,293,59,7,-6,13,0,4,13,86.58,85.09,0.866,930.0,1.043,197.7,0.9,1294200000,1.0
2011,1,5,0,30,-6,0,0,0,7,-8,0,0,0,0,85.73,93.28,0.866,930.0,1.057,204.1,0.8,1294203600,1.0
2011,1,5,1,30,-7,0,0,0,4,-8,0,0,0,0,86.49,102.44,0.866,930.0,1.06,200.7,0.9,1294207200,1.0
2011,1,5,2,30,-7,0,0,0,7,-9,0,0,0,0,83.48,112.23,0.866,930.0,1.055,188.1,0.9,1294210800,0.91
2011,1,5,3,30,-8,0,0,0,7,-9,0,0,0,0,87.73,122.33,0.866,930.0,1.048,183.4,1.0,1294214400,1.0
2011,1,5,4,30,-8,0,0,0,7,-10,0,0,0,0,84.98,132.39,0.866,930.0,1.045,179.3,1.1,1294218000,1.0
2011,1,5,5,30,-8,0,0,0,7,-10,0,0,0,0,83.25,141.89,0.866,930.0,1.06,179.60000000000005,1.1,1294221600,1.0
2011,1,5,6,30,-8,0,0,0,7,-10,0,0,0,0,83.15,149.92000000000004,0.866,930.0,1.103,180.5,1.1,1294225200,1.0
2011,1,5,7,30,-8,0,0,0,7,-10,0,0,0,0,85.29,154.71,0.866,930.0,1.157,181.6,1.0,1294228800,1.0
2011,1,5,8,30,-7,0,0,0,6,-9,0,0,0,0,82.46000000000002,154.25,0.866,930.0,1.189,185.3,1.0,1294232400,1.0
2011,1,5,9,30,-7,0,0,0,6,-9,0,0,0,0,84.62,148.78,0.866,930.0,1.193,179.3,1.1,1294236000,1.0
2011,1,5,10,30,-8,0,0,0,1,-9,0,0,0,0,90.9,140.42000000000002,0.866,930.0,1.183,168.20000000000005,1.2000000000000002,1294239600,1.0
2011,1,5,11,30,-8,0,0,0,1,-9,0,0,0,0,88.01,130.77,0.866,930.0,1.176,164.20000000000005,1.2000000000000002,1294243200,1.0
2011,1,5,12,30,-9,0,0,0,1,-10,0,0,0,0,92.25,120.68,0.866,930.0,1.18,168.5,1.2000000000000002,1294246800,1.0
2011,1,5,13,30,-9,0,0,0,7,-10,0,0,0,0,90.84,110.6,0.866,930.0,1.2,165.5,1.3,1294250400,1.0
2011,1,5,14,30,-8,0,0,0,7,-10,0,0,0,0,85.25,100.88,0.866,930.0,1.242,160.5,1.4,1294254000,1.0
2011,1,5,15,30,-7,0,0,0,7,-9,0,0,0,0,82.88,91.84,0.866,930.0,1.301,160.5,1.4,1294257600,1.0
2011,1,5,16,30,-6,38,372,78,7,-8,40,79,4,49,82.78,83.83,0.866,930.0,1.359,159.10000000000005,1.7000000000000002,1294261200,1.0
2011,1,5,17,30,-4,63,599,195,1,-7,63,599,0,195,79.12,77.26,0.866,930.0,1.4,160.9,2.1,1294264800,1.0
2011,1,5,18,30,-3,76,699,286,8,-5,52,0,0,52,80.01,72.59,0.866,930.0,1.432,165.9,2.3000000000000003,1294268400,1.0
2011,1,5,19,30,-3,82,740,332,7,-4,29,0,0,29,80.64,70.22,0.866,930.0,1.464,171.8,2.3000000000000003,1294272000,1.0
2011,1,5,20,30,-2,79,746,329,7,-3,53,0,0,53,86.67,70.41,0.866,930.0,1.496,176.4,2.3000000000000003,1294275600,1.0
2011,1,5,21,30,-2,73,697,275,7,-3,104,5,0,105,91.66,73.14,0.866,930.0,1.527,177.4,2.3000000000000003,1294279200,1.0
2011,1,5,22,30,-2,58,587,179,6,-2,38,0,0,38,94.87,78.13,0.866,930.0,1.556,176.70000000000005,2.2,1294282800,1.0
2011,1,5,23,30,-2,31,353,62,6,-2,12,0,4,12,95.74,84.94,0.866,930.0,1.5830000000000002,178.5,2.2,1294286400,1.0
2011,1,6,0,30,-2,0,0,0,6,-2,0,0,0,0,88.62,93.13,0.866,930.0,1.611,177.20000000000005,2.4000000000000004,1294290000,1.0
2011,1,6,1,30,-1,0,0,0,6,-2,0,0,0,0,90.03,102.29,0.866,930.0,1.633,181.8,2.6,1294293600,1.0
2011,1,6,2,30,-1,0,0,0,6,-2,0,0,0,0,92.72,112.08,0.866,930.0,1.653,184.4,2.6,1294297200,1.0
2011,1,6,3,30,-1,0,0,0,6,-1,0,0,0,0,94.74,122.18,0.866,930.0,1.673,187.9,2.4000000000000004,1294300800,1.0
2011,1,6,4,30,0,0,0,0,6,-1,0,0,0,0,89.62,132.23,0.866,930.0,1.6880000000000002,191.7,2.4000000000000004,1294304400,1.0
2011,1,6,5,30,0,0,0,0,6,-1,0,0,0,0,91.39,141.74,0.866,930.0,1.6980000000000002,192.4,2.7,1294308000,1.0
2011,1,6,6,30,0,0,0,0,6,-1,0,0,0,0,92.74,149.77,0.866,930.0,1.71,192.1,2.9000000000000004,1294311600,1.0
2011,1,6,7,30,0,0,0,0,6,0,0,0,0,0,94.74,154.58,0.866,930.0,1.7180000000000002,201.4,3.0,1294315200,1.0
2011,1,6,8,30,0,0,0,0,6,0,0,0,0,0,95.75,154.17000000000004,0.866,930.0,1.72,203.0,2.7,1294318800,1.0
2011,1,6,9,30,0,0,0,0,6,0,0,0,0,0,95.39,148.74,0.866,930.0,1.7180000000000002,192.1,2.7,1294322400,1.0
2011,1,6,10,30,0,0,0,0,7,0,0,0,0,0,95.11,140.4,0.866,930.0,1.716,188.4,2.9000000000000004,1294326000,1.0
2011,1,6,11,30,0,0,0,0,6,0,0,0,0,0,95.73,130.77,0.866,930.0,1.719,198.9,2.8000000000000003,1294329600,1.0
2011,1,6,12,30,0,0,0,0,6,0,0,0,0,0,95.21,120.67,0.866,930.0,1.7209999999999999,194.0,2.5,1294333200,0.95
2011,1,6,13,30,0,0,0,0,7,0,0,0,0,0,94.36,110.59,0.866,930.0,1.724,185.2,2.5,1294336800,1.0
2011,1,6,14,30,0,0,0,0,6,0,0,0,0,0,94.07,100.86,0.866,930.0,1.734,182.7,2.6,1294340400,0.91
2011,1,6,15,30,0,0,0,0,7,0,0,0,0,0,94.58,91.81,0.866,930.0,1.759,183.3,2.7,1294344000,1.0
2011,1,6,16,30,0,38,372,78,7,0,18,0,4,18,96.01,83.78,0.866,930.0,1.786,183.4,2.7,1294347600,1.0
2011,1,6,17,30,0,59,615,195,7,0,18,0,0,18,97.55,77.19,0.866,930.0,1.804,184.6,2.7,1294351200,0.91
2011,1,6,18,30,0,71,717,286,6,0,23,0,0,23,98.49,72.5,0.866,930.0,1.808,187.5,2.6,1294354800,1.0
2011,1,6,19,30,0,76,755,333,7,0,17,0,0,17,98.79,70.11,0.866,930.0,1.7990000000000002,191.8,2.4000000000000004,1294358400,0.91
2011,1,6,20,30,0,75,755,330,7,0,125,13,0,129,98.94,70.29,0.866,930.0,1.789,191.3,2.2,1294362000,0.91
2011,1,6,21,30,0,73,694,276,7,0,30,0,4,30,99.33,73.0,0.866,930.0,1.788,188.5,2.1,1294365600,1.0
2011,1,6,22,30,0,60,572,179,7,0,51,0,0,51,99.77,77.98,0.866,930.0,1.787,184.5,2.1,1294369200,1.0
2011,1,6,23,30,0,33,337,63,7,0,6,0,4,6,100.0,84.78,0.866,930.0,1.775,186.1,1.9,1294372800,1.0
2011,1,7,0,30,0,0,0,0,7,0,0,0,0,0,100.0,92.97,0.866,930.0,1.751,190.4,1.7000000000000002,1294376400,1.0
2011,1,7,1,30,0,0,0,0,7,0,0,0,0,0,100.0,102.13,0.866,930.0,1.729,188.7,1.5,1294380000,1.0
2011,1,7,2,30,0,0,0,0,7,0,0,0,0,0,100.0,111.92,0.866,930.0,1.726,187.5,1.4,1294383600,0.89
2011,1,7,3,30,0,0,0,0,7,0,0,0,0,0,100.0,122.02,0.866,930.0,1.734,184.9,1.2000000000000002,1294387200,1.0
2011,1,7,4,30,0,0,0,0,7,0,0,0,0,0,100.0,132.08,0.866,930.0,1.74,174.5,1.2000000000000002,1294390800,1.0
2011,1,7,5,30,0,0,0,0,7,0,0,0,0,0,100.0,141.58,0.866,930.0,1.7469999999999999,171.10000000000005,1.2000000000000002,1294394400,0.91
2011,1,7,6,30,0,0,0,0,6,0,0,0,0,0,100.0,149.62,0.866,930.0,1.7619999999999998,166.8,1.2000000000000002,1294398000,0.91
2011,1,7,7,30,0,0,0,0,7,0,0,0,0,0,100.0,154.44,0.866,930.0,1.78,164.60000000000005,1.2000000000000002,1294401600,1.0
2011,1,7,8,30,0,0,0,0,6,0,0,0,0,0,100.0,154.07,0.866,930.0,1.796,162.0,1.3,1294405200,1.0
2011,1,7,9,30,0,0,0,0,7,0,0,0,0,0,100.0,148.69,0.866,930.0,1.8119999999999998,161.70000000000005,1.4,1294408800,1.0
2011,1,7,10,30,0,0,0,0,7,0,0,0,0,0,100.0,140.38,0.866,930.0,1.8319999999999999,161.9,1.5,1294412400,1.0
2011,1,7,11,30,0,0,0,0,7,0,0,0,0,0,100.0,130.75,0.866,930.0,1.8530000000000002,162.3,1.6,1294416000,1.0
2011,1,7,12,30,0,0,0,0,8,0,0,0,0,0,100.0,120.66,0.866,930.0,1.857,168.60000000000005,1.8,1294419600,1.0
2011,1,7,13,30,0,0,0,0,1,0,0,0,0,0,99.5,110.58,0.866,930.0,1.8459999999999999,176.5,1.9,1294423200,0.81
2011,1,7,14,30,0,0,0,0,4,0,0,0,0,0,98.62,100.84,0.866,930.0,1.835,179.3,2.1,1294426800,1.0
2011,1,7,15,30,0,0,0,0,8,0,0,0,0,0,97.78,91.77,0.866,930.0,1.82,181.2,2.4000000000000004,1294430400,1.0
2011,1,7,16,30,0,39,349,78,7,0,10,0,4,10,97.47,83.73,0.866,930.0,1.791,181.4,2.6,1294434000,1.0
2011,1,7,17,30,0,66,570,193,6,0,15,0,0,15,97.83,77.12,0.866,930.0,1.7519999999999998,182.9,2.6,1294437600,1.0
2011,1,7,18,30,0,81,672,284,6,0,59,0,0,59,97.74,72.4,0.866,920.0,1.714,186.5,2.6,1294441200,1.0
2011,1,7,19,30,0,87,716,332,7,0,124,9,0,127,97.53,69.99,0.866,920.0,1.679,188.8,2.6,1294444800,1.0
2011,1,7,20,30,0,85,720,330,7,0,37,0,0,37,97.64,70.15,0.866,920.0,1.649,186.9,2.8000000000000003,1294448400,1.0
2011,1,7,21,30,0,79,671,277,6,0,66,0,0,66,98.19,72.85000000000002,0.866,920.0,1.624,182.8,3.1,1294452000,1.0
2011,1,7,22,30,0,64,552,181,6,0,34,0,0,34,99.1,77.82000000000002,0.866,920.0,1.609,182.1,3.3000000000000003,1294455600,1.0
2011,1,7,23,30,0,35,316,64,6,0,18,0,4,18,100.0,84.62,0.866,920.0,1.6030000000000002,185.2,3.4000000000000004,1294459200,1.0
2011,1,8,0,30,0,0,0,0,7,0,0,0,0,0,100.0,92.81,0.866,920.0,1.567,189.9,3.6,1294462800,1.0
2011,1,8,1,30,0,0,0,0,7,0,0,0,0,0,100.0,101.97,0.866,920.0,1.454,195.1,3.7,1294466400,1.0
2011,1,8,2,30,0,0,0,0,7,0,0,0,0,0,100.0,111.76,0.866,920.0,1.274,201.4,3.6,1294470000,1.0
2011,1,8,3,30,0,0,0,0,4,0,0,0,0,0,100.0,121.86,0.866,920.0,1.052,207.7,3.4000000000000004,1294473600,0.67
2011,1,8,4,30,0,0,0,0,4,0,0,0,0,0,100.0,131.91,0.866,920.0,0.8240000000000001,214.9,3.3000000000000003,1294477200,0.29
2011,1,8,5,30,0,0,0,0,4,0,0,0,0,0,100.0,141.42000000000004,0.866,920.0,0.655,228.4,3.2,1294480800,0.55
2011,1,8,6,30,0,0,0,0,4,0,0,0,0,0,99.97,149.46,0.866,920.0,0.585,239.7,3.2,1294484400,0.45
2011,1,8,7,30,0,0,0,0,4,0,0,0,0,0,97.84,154.3,0.866,920.0,0.58,254.8,3.1,1294488000,0.19
2011,1,8,8,30,-1,0,0,0,0,-1,0,0,0,0,98.68,153.97,0.866,920.0,0.586,259.1,2.8000000000000003,1294491600,0.08
2011,1,8,9,30,-2,0,0,0,1,-2,0,0,0,0,97.37,148.63,0.866,920.0,0.5730000000000001,259.1,2.6,1294495200,0.13
2011,1,8,10,30,-3,0,0,0,8,-3,0,0,0,0,96.19,140.34,0.866,920.0,0.546,259.5,2.5,1294498800,0.12
2011,1,8,11,30,-4,0,0,0,0,-4,0,0,0,0,95.81,130.73,0.866,920.0,0.528,257.2,2.4000000000000004,1294502400,0.23
2011,1,8,12,30,-5,0,0,0,0,-5,0,0,0,0,95.24,120.64,0.866,920.0,0.525,255.4,2.2,1294506000,0.29
2011,1,8,13,30,-5,0,0,0,0,-6,0,0,0,0,89.02,110.56,0.866,920.0,0.526,255.6,1.9,1294509600,0.35
2011,1,8,14,30,-6,0,0,0,1,-7,0,0,0,0,90.66,100.81,0.866,920.0,0.519,253.8,1.6,1294513200,0.35
2011,1,8,15,30,-7,0,0,0,0,-8,0,0,0,0,92.43,91.73,0.866,920.0,0.507,245.4,1.5,1294516800,0.35
2011,1,8,16,30,-6,33,512,89,0,-7,33,512,0,89,85.94,83.67,0.866,920.0,0.494,233.8,1.9,1294520400,0.49
2011,1,8,17,30,-4,53,717,214,0,-6,53,717,0,214,81.2,77.04,0.866,920.0,0.485,227.2,2.4000000000000004,1294524000,0.29
