Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,2,9,30,-12,0,0,0,4,-14,0,0,0,0,84.05,148.86,0.866,940.0,0.5329999999999999,62.40000000000001,1.7000000000000002,1357135200,1.0
2013,1,2,10,30,-13,0,0,0,4,-14,0,0,0,0,87.14,140.44,0.866,940.0,0.542,68.60000000000001,1.7000000000000002,1357138800,1.0
2013,1,2,11,30,-13,0,0,0,4,-15,0,0,0,0,83.83,130.76,0.866,940.0,0.55,69.3,1.8,1357142400,1.0
2013,1,2,12,30,-14,0,0,0,4,-15,0,0,0,0,86.43,120.66,0.866,940.0,0.555,69.9,1.8,1357146000,1.0
2013,1,2,13,30,-14,0,0,0,1,-15,0,0,0,0,84.83,110.59,0.866,940.0,0.562,74.9,1.7000000000000002,1357149600,1.0
2013,1,2,14,30,-14,0,0,0,4,-16,0,0,0,0,82.63,100.89,0.866,940.0,0.5710000000000001,77.7,1.7000000000000002,1357153200,1.0
2013,1,2,15,30,-14,0,0,0,1,-16,0,0,0,0,78.91,91.88,0.866,940.0,0.5760000000000001,79.2,1.8,1357156800,1.0
2013,1,2,16,30,-12,32,502,85,4,-16,5,0,4,5,67.98,83.91,0.866,940.0,0.578,80.60000000000002,1.7000000000000002,1357160400,1.0
2013,1,2,17,30,-9,51,711,207,4,-13,17,0,0,17,68.96000000000001,77.39,0.866,940.0,0.58,77.5,1.9,1357164000,1.0
2013,1,2,18,30,-6,62,801,300,4,-10,75,0,0,75,69.29,72.77,0.866,940.0,0.584,68.2,2.2,1357167600,0.89
2013,1,2,19,30,-4,67,836,347,4,-9,100,0,0,100,67.71000000000001,70.46000000000002,0.866,940.0,0.588,63.90000000000001,2.1,1357171200,1.0
2013,1,2,20,30,-4,66,833,342,4,-8,66,0,0,66,71.94,70.7,0.866,940.0,0.591,65.5,2.0,1357174800,0.58
2013,1,2,21,30,-4,60,791,285,4,-7,73,0,0,73,74.49,73.47,0.866,940.0,0.591,65.60000000000001,1.8,1357178400,0.23
2013,1,2,22,30,-5,48,685,185,4,-7,22,0,0,22,83.26,78.48,0.866,940.0,0.583,63.40000000000001,1.3,1357182000,0.0
2013,1,2,23,30,-7,26,436,62,4,-8,6,0,4,6,86.09,85.3,0.866,940.0,0.5700000000000001,60.2,1.2000000000000002,1357185600,0.0
2013,1,3,0,30,-9,0,0,0,4,-11,0,0,0,0,83.32000000000002,93.5,0.866,940.0,0.552,57.5,1.3,1357189200,0.0
2013,1,3,1,30,-10,0,0,0,4,-12,0,0,0,0,84.35000000000002,102.66,0.866,940.0,0.5329999999999999,57.2,1.4,1357192800,0.0
2013,1,3,2,30,-11,0,0,0,4,-12,0,0,0,0,88.24,112.45,0.866,940.0,0.517,61.1,1.4,1357196400,0.0
2013,1,3,3,30,-12,0,0,0,7,-13,0,0,0,0,85.09,122.55,0.866,940.0,0.506,68.8,1.5,1357200000,0.08
2013,1,3,4,30,-12,0,0,0,7,-13,0,0,0,0,89.11,132.6,0.866,940.0,0.5,76.5,1.5,1357203600,0.08
2013,1,3,5,30,-12,0,0,0,7,-13,0,0,0,0,86.92,142.11,0.866,940.0,0.5,82.30000000000003,1.5,1357207200,0.0
2013,1,3,6,30,-12,0,0,0,7,-14,0,0,0,0,84.95,150.13,0.866,940.0,0.505,86.7,1.5,1357210800,0.0
2013,1,3,7,30,-13,0,0,0,7,-14,0,0,0,0,89.5,154.89,0.866,940.0,0.513,90.2,1.5,1357214400,0.17
2013,1,3,8,30,-13,0,0,0,7,-14,0,0,0,0,85.82000000000002,154.37,0.866,940.0,0.525,93.6,1.6,1357218000,0.17
2013,1,3,9,30,-13,0,0,0,7,-15,0,0,0,0,81.78,148.84,0.866,940.0,0.5379999999999999,96.0,1.6,1357221600,0.19
2013,1,3,10,30,-13,0,0,0,7,-16,0,0,0,0,78.03,140.43,0.866,940.0,0.547,97.4,1.6,1357225200,0.11
2013,1,3,11,30,-14,0,0,0,7,-16,0,0,0,0,81.12,130.77,0.866,940.0,0.5489999999999999,98.8,1.6,1357228800,0.19
2013,1,3,12,30,-14,0,0,0,7,-16,0,0,0,0,78.2,120.67,0.866,930.0,0.547,101.1,1.6,1357232400,0.0
2013,1,3,13,30,-14,0,0,0,7,-17,0,0,0,0,75.51,110.6,0.866,930.0,0.541,104.1,1.6,1357236000,0.12
2013,1,3,14,30,-14,0,0,0,4,-17,0,0,0,0,73.47,100.89,0.866,930.0,0.532,104.8,1.6,1357239600,0.19
2013,1,3,15,30,-13,0,0,0,4,-18,0,0,0,0,65.89,91.87,0.866,930.0,0.518,102.8,1.6,1357243200,0.19
2013,1,3,16,30,-11,30,535,87,4,-17,23,0,4,23,58.86,83.88,0.866,930.0,0.508,101.2,1.6,1357246800,0.25
2013,1,3,17,30,-8,49,737,210,1,-14,49,737,0,210,61.24,77.34,0.866,930.0,0.508,103.0,1.7000000000000002,1357250400,0.19
2013,1,3,18,30,-6,60,818,304,1,-11,60,818,0,304,66.49,72.7,0.866,930.0,0.518,103.5,2.0,1357254000,0.33
2013,1,3,19,30,-4,66,846,351,4,-9,131,284,0,227,65.55,70.37,0.866,930.0,0.528,108.1,1.9,1357257600,0.33
2013,1,3,20,30,-3,66,843,346,1,-8,66,843,0,346,68.3,70.59,0.866,930.0,0.531,118.4,1.8,1357261200,0.33
2013,1,3,21,30,-3,59,806,290,0,-7,59,806,0,290,73.32000000000002,73.34,0.866,930.0,0.525,120.6,1.4,1357264800,0.33
2013,1,3,22,30,-4,48,702,190,0,-6,48,702,0,190,83.17,78.34,0.866,930.0,0.509,120.0,1.0,1357268400,0.42
2013,1,3,23,30,-6,27,461,65,4,-8,22,0,4,22,85.59,85.16,0.866,930.0,0.495,109.2,0.9,1357272000,0.0
2013,1,4,0,30,-8,0,0,0,4,-9,0,0,0,0,87.32000000000002,93.35,0.866,930.0,0.486,96.0,0.9,1357275600,0.11
2013,1,4,1,30,-9,0,0,0,0,-10,0,0,0,0,88.51,102.51,0.866,930.0,0.479,96.8,1.0,1357279200,0.19
2013,1,4,2,30,-10,0,0,0,1,-11,0,0,0,0,91.27,112.3,0.866,930.0,0.488,105.8,1.2000000000000002,1357282800,0.58
2013,1,4,3,30,-11,0,0,0,0,-11,0,0,0,0,93.85,122.4,0.866,930.0,0.535,123.3,1.5,1357286400,1.0
2013,1,4,4,30,-12,0,0,0,1,-12,0,0,0,0,96.22,132.46,0.866,930.0,0.623,137.1,1.7000000000000002,1357290000,1.0
2013,1,4,5,30,-12,0,0,0,0,-13,0,0,0,0,91.84,141.97,0.866,930.0,0.731,145.3,1.7000000000000002,1357293600,1.0
2013,1,4,6,30,-12,0,0,0,0,-13,0,0,0,0,89.09,149.99,0.866,930.0,0.835,148.8,1.6,1357297200,1.0
2013,1,4,7,30,-12,0,0,0,1,-13,0,0,0,0,87.38,154.77,0.866,930.0,0.914,149.5,1.5,1357300800,1.0
2013,1,4,8,30,-12,0,0,0,1,-13,0,0,0,0,85.55,154.29,0.866,930.0,0.951,146.8,1.5,1357304400,1.0
2013,1,4,9,30,-12,0,0,0,1,-14,0,0,0,0,78.33,148.8,0.866,930.0,0.95,147.4,1.5,1357308000,1.0
2013,1,4,10,30,-11,0,0,0,1,-13,0,0,0,0,78.63,140.43,0.866,930.0,0.9309999999999999,157.4,1.5,1357311600,1.0
2013,1,4,11,30,-10,0,0,0,1,-13,0,0,0,0,73.53,130.77,0.866,930.0,0.9059999999999999,168.70000000000005,1.5,1357315200,1.0
2013,1,4,12,30,-10,0,0,0,1,-13,0,0,0,0,75.93,120.67,0.866,930.0,0.877,180.4,1.4,1357318800,1.0
2013,1,4,13,30,-9,0,0,0,1,-12,0,0,0,0,72.91,110.6,0.866,930.0,0.857,185.4,1.3,1357322400,1.0
2013,1,4,14,30,-9,0,0,0,4,-12,0,0,0,0,75.4,100.88,0.866,930.0,0.858,190.7,1.3,1357326000,1.0
2013,1,4,15,30,-8,0,0,0,4,-12,0,0,0,0,71.96000000000002,91.85,0.866,940.0,0.882,193.7,1.3,1357329600,1.0
2013,1,4,16,30,-7,32,469,83,0,-11,32,469,0,83,72.60000000000002,83.84,0.866,940.0,0.91,191.9,1.4,1357333200,1.0
2013,1,4,17,30,-5,53,677,202,1,-8,53,677,0,202,74.44,77.29,0.866,940.0,0.925,189.6,1.8,1357336800,1.0
2013,1,4,18,30,-3,66,764,294,0,-7,66,764,0,294,71.71000000000002,72.62,0.866,940.0,0.925,192.3,2.1,1357340400,1.0
2013,1,4,19,30,-3,72,799,341,1,-6,72,799,0,341,78.38,70.27,0.866,940.0,0.9129999999999999,194.4,2.0,1357344000,1.0
2013,1,4,20,30,-2,71,797,338,4,-5,139,179,0,199,77.56,70.47,0.866,930.0,0.888,192.7,1.6,1357347600,1.0
2013,1,4,21,30,-2,66,753,283,1,-4,66,753,0,283,80.79,73.21000000000002,0.866,930.0,0.851,181.6,1.2000000000000002,1357351200,1.0
2013,1,4,22,30,-2,53,649,185,0,-4,53,649,0,185,83.65,78.2,0.866,930.0,0.8160000000000001,157.70000000000005,0.8,1357354800,1.0
2013,1,4,23,30,-3,29,409,64,0,-4,29,409,0,64,86.32000000000002,85.01,0.866,930.0,0.794,128.5,0.8,1357358400,1.0
2013,1,5,0,30,-4,0,0,0,4,-6,0,0,0,0,83.18,93.2,0.866,930.0,0.782,110.3,1.0,1357362000,1.0
2013,1,5,1,30,-5,0,0,0,1,-7,0,0,0,0,84.16,102.36,0.866,930.0,0.7759999999999999,104.0,1.2000000000000002,1357365600,1.0
2013,1,5,2,30,-6,0,0,0,4,-7,0,0,0,0,88.23,112.15,0.866,930.0,0.775,99.1,1.3,1357369200,1.0
2013,1,5,3,30,-6,0,0,0,4,-7,0,0,0,0,86.96000000000002,122.25,0.866,930.0,0.779,91.6,1.3,1357372800,1.0
2013,1,5,4,30,-6,0,0,0,4,-7,0,0,0,0,86.33,132.31,0.866,930.0,0.785,85.30000000000003,1.3,1357376400,1.0
2013,1,5,5,30,-6,0,0,0,4,-7,0,0,0,0,87.3,141.82,0.866,930.0,0.7879999999999999,83.7,1.4,1357380000,1.0
2013,1,5,6,30,-6,0,0,0,4,-7,0,0,0,0,88.02,149.85,0.866,930.0,0.79,85.30000000000003,1.3,1357383600,1.0
2013,1,5,7,30,-6,0,0,0,1,-7,0,0,0,0,87.93,154.65,0.866,930.0,0.7959999999999999,85.5,1.3,1357387200,1.0
2013,1,5,8,30,-6,0,0,0,4,-7,0,0,0,0,87.88,154.21,0.866,930.0,0.812,84.4,1.3,1357390800,1.0
2013,1,5,9,30,-6,0,0,0,4,-7,0,0,0,0,87.82000000000002,148.76,0.866,930.0,0.838,82.4,1.3,1357394400,1.0
2013,1,5,10,30,-6,0,0,0,1,-7,0,0,0,0,87.51,140.41,0.866,930.0,0.8690000000000001,81.60000000000002,1.4,1357398000,0.67
2013,1,5,11,30,-6,0,0,0,4,-7,0,0,0,0,86.87,130.77,0.866,930.0,0.897,79.5,1.5,1357401600,0.75
2013,1,5,12,30,-6,0,0,0,1,-8,0,0,0,0,84.24,120.67,0.866,930.0,0.924,80.30000000000003,1.5,1357405200,0.63
2013,1,5,13,30,-7,0,0,0,1,-8,0,0,0,0,86.34,110.59,0.866,930.0,0.951,85.5,1.5,1357408800,0.33
2013,1,5,14,30,-7,0,0,0,1,-9,0,0,0,0,82.29,100.87,0.866,930.0,0.975,87.7,1.5,1357412400,0.68
2013,1,5,15,30,-8,0,0,0,1,-10,0,0,0,0,84.32000000000002,91.82,0.866,930.0,0.991,93.2,1.5,1357416000,0.68
2013,1,5,16,30,-6,31,493,84,0,-9,31,493,0,84,74.61,83.8,0.866,930.0,1.0,101.0,1.6,1357419600,0.95
2013,1,5,17,30,-4,52,686,204,1,-7,52,686,0,204,75.91,77.23,0.866,930.0,1.008,106.9,1.8,1357423200,0.95
2013,1,5,18,30,-3,67,759,295,7,-6,100,0,0,100,72.39,72.54,0.866,930.0,1.014,118.6,2.0,1357426800,0.95
2013,1,5,19,30,-2,77,779,341,7,-5,143,105,0,179,77.97,70.16,0.866,930.0,1.018,139.70000000000002,2.0,1357430400,0.79
2013,1,5,20,30,-1,79,765,336,7,-4,138,62,0,159,76.33,70.35000000000001,0.866,930.0,1.031,153.3,2.0,1357434000,0.74
2013,1,5,21,30,-1,73,712,280,7,-4,107,13,0,112,79.21000000000002,73.07000000000002,0.866,930.0,1.077,157.60000000000005,1.7000000000000002,1357437600,1.0
2013,1,5,22,30,-2,59,595,182,7,-3,78,36,0,86,80.98,78.05,0.866,930.0,1.144,158.0,1.3,1357441200,0.91
2013,1,5,23,30,-2,32,344,63,7,-4,18,0,4,18,83.88,84.86,0.866,930.0,1.193,162.60000000000005,1.1,1357444800,0.91
2013,1,6,0,30,-3,0,0,0,7,-5,0,0,0,0,81.88,93.05,0.866,930.0,1.216,172.3,1.1,1357448400,1.0
2013,1,6,1,30,-4,0,0,0,7,-6,0,0,0,0,83.31,102.21,0.866,930.0,1.2229999999999999,177.8,1.2000000000000002,1357452000,1.0
2013,1,6,2,30,-4,0,0,0,7,-6,0,0,0,0,81.54,112.0,0.866,930.0,1.2209999999999999,178.8,1.2000000000000002,1357455600,1.0
2013,1,6,3,30,-5,0,0,0,7,-6,0,0,0,0,86.99,122.1,0.866,930.0,1.214,181.5,1.3,1357459200,1.0
2013,1,6,4,30,-5,0,0,0,7,-6,0,0,0,0,87.09,132.15,0.866,930.0,1.205,187.0,1.3,1357462800,1.0
2013,1,6,5,30,-5,0,0,0,4,-6,0,0,0,0,87.79,141.66,0.866,930.0,1.194,190.5,1.2000000000000002,1357466400,1.0
2013,1,6,6,30,-5,0,0,0,4,-6,0,0,0,0,88.3,149.69,0.866,930.0,1.178,188.4,1.2000000000000002,1357470000,1.0
2013,1,6,7,30,-5,0,0,0,7,-6,0,0,0,0,87.71000000000002,154.51,0.866,930.0,1.156,181.3,1.3,1357473600,1.0
2013,1,6,8,30,-6,0,0,0,7,-7,0,0,0,0,91.63,154.12,0.866,930.0,1.119,175.70000000000005,1.3,1357477200,1.0
2013,1,6,9,30,-6,0,0,0,4,-7,0,0,0,0,88.34,148.71,0.866,930.0,1.0659999999999998,172.4,1.2000000000000002,1357480800,1.0
2013,1,6,10,30,-7,0,0,0,4,-7,0,0,0,0,92.7,140.39,0.866,930.0,1.01,171.3,1.2000000000000002,1357484400,1.0
2013,1,6,11,30,-7,0,0,0,4,-8,0,0,0,0,90.42,130.76,0.866,930.0,0.973,172.20000000000005,1.2000000000000002,1357488000,1.0
2013,1,6,12,30,-7,0,0,0,7,-8,0,0,0,0,89.8,120.67,0.866,930.0,0.954,176.0,1.3,1357491600,1.0
2013,1,6,13,30,-7,0,0,0,4,-8,0,0,0,0,89.83,110.58,0.866,930.0,0.92,176.70000000000005,1.3,1357495200,0.89
2013,1,6,14,30,-7,0,0,0,4,-8,0,0,0,0,89.52,100.85,0.866,930.0,0.867,183.9,1.3,1357498800,1.0
2013,1,6,15,30,-6,0,0,0,4,-8,0,0,0,0,83.14,91.79,0.866,930.0,0.8200000000000001,196.0,1.3,1357502400,1.0
2013,1,6,16,30,-5,38,400,82,7,-7,16,0,4,16,81.92,83.75,0.866,930.0,0.785,202.1,1.7000000000000002,1357506000,1.0
2013,1,6,17,30,-3,63,630,203,7,-5,18,0,0,18,80.16,77.16,0.866,930.0,0.746,199.2,2.2,1357509600,1.0
2013,1,6,18,30,-2,75,740,299,1,-4,75,740,0,299,81.63,72.45,0.866,930.0,0.7000000000000001,198.7,2.6,1357513200,1.0
2013,1,6,19,30,-2,80,785,348,4,-3,44,0,0,44,86.91,70.05,0.866,930.0,0.6759999999999999,203.6,2.6,1357516800,1.0
2013,1,6,20,30,-1,79,784,345,4,-3,34,0,0,34,84.10000000000002,70.22,0.866,930.0,0.685,211.0,2.5,1357520400,1.0
2013,1,6,21,30,-1,74,730,289,4,-3,35,0,0,35,86.0,72.93,0.866,930.0,0.7140000000000001,216.2,2.2,1357524000,1.0
2013,1,6,22,30,-2,60,620,190,4,-2,17,0,0,17,93.09,77.9,0.866,930.0,0.757,210.2,1.5,1357527600,1.0
2013,1,6,23,30,-3,34,363,67,7,-3,8,0,4,8,95.63,84.7,0.866,930.0,0.805,198.4,1.1,1357531200,1.0
2013,1,7,0,30,-4,0,0,0,7,-5,0,0,0,0,92.62,92.89,0.866,930.0,0.851,191.0,1.1,1357534800,1.0
2013,1,7,1,30,-4,0,0,0,4,-5,0,0,0,0,89.82000000000002,102.05,0.866,930.0,0.899,188.9,1.1,1357538400,1.0
2013,1,7,2,30,-4,0,0,0,7,-5,0,0,0,0,90.15,111.84,0.866,930.0,0.948,190.8,1.1,1357542000,1.0
2013,1,7,3,30,-3,0,0,0,7,-5,0,0,0,0,85.93,121.94,0.866,930.0,0.996,185.0,1.2000000000000002,1357545600,1.0
2013,1,7,4,30,-3,0,0,0,7,-4,0,0,0,0,89.42,131.99,0.866,930.0,1.046,179.4,1.4,1357549200,1.0
2013,1,7,5,30,-3,0,0,0,7,-3,0,0,0,0,92.81,141.5,0.866,930.0,1.097,176.9,1.5,1357552800,1.0
2013,1,7,6,30,-2,0,0,0,7,-3,0,0,0,0,88.25,149.53,0.866,930.0,1.144,176.8,1.7000000000000002,1357556400,1.0
2013,1,7,7,30,-2,0,0,0,7,-3,0,0,0,0,89.93,154.37,0.866,930.0,1.186,176.8,1.8,1357560000,1.0
2013,1,7,8,30,-2,0,0,0,7,-3,0,0,0,0,91.52,154.02,0.866,930.0,1.227,180.6,2.1,1357563600,1.0
2013,1,7,9,30,-2,0,0,0,7,-2,0,0,0,0,93.72,148.66,0.866,930.0,1.266,179.10000000000005,2.3000000000000003,1357567200,1.0
2013,1,7,10,30,-2,0,0,0,6,-2,0,0,0,0,94.49,140.36,0.866,930.0,1.287,176.0,2.2,1357570800,1.0
2013,1,7,11,30,-2,0,0,0,6,-2,0,0,0,0,93.5,130.74,0.866,920.0,1.306,172.70000000000005,2.5,1357574400,1.0
2013,1,7,12,30,-2,0,0,0,6,-3,0,0,0,0,92.51,120.65,0.866,920.0,1.3230000000000002,162.70000000000005,2.9000000000000004,1357578000,1.0
2013,1,7,13,30,-2,0,0,0,6,-3,0,0,0,0,90.04,110.57,0.866,920.0,1.339,157.5,3.0,1357581600,1.0
2013,1,7,14,30,-3,0,0,0,6,-3,0,0,0,0,93.44,100.83,0.866,920.0,1.364,148.20000000000005,3.4000000000000004,1357585200,1.0
2013,1,7,15,30,-3,0,0,0,6,-4,0,0,0,0,90.14,91.75,0.866,920.0,1.401,147.6,3.9,1357588800,1.0
2013,1,7,16,30,-3,35,419,81,6,-4,9,0,4,9,88.5,83.7,0.866,920.0,1.44,150.3,4.0,1357592400,1.0
2013,1,7,17,30,-2,64,594,197,6,-4,23,0,0,23,84.09,77.08,0.866,920.0,1.436,158.9,3.8,1357596000,1.0
2013,1,7,18,30,-1,74,715,291,6,-3,33,0,0,33,83.74,72.35000000000002,0.866,920.0,1.381,168.4,3.9,1357599600,1.0
2013,1,7,19,30,0,78,763,340,6,-1,74,0,0,74,88.21000000000002,69.93,0.866,920.0,1.339,196.1,4.3,1357603200,1.0
2013,1,7,20,30,0,78,760,337,6,0,32,0,0,32,98.07,70.08,0.866,920.0,1.335,214.9,4.3,1357606800,1.0
2013,1,7,21,30,0,74,708,283,7,0,17,0,0,17,100.0,72.77,0.866,920.0,1.3330000000000002,218.6,4.3,1357610400,0.75
2013,1,7,22,30,0,57,615,188,4,0,26,0,0,26,100.0,77.74,0.866,920.0,1.318,220.6,4.6000000000000005,1357614000,0.5
2013,1,7,23,30,0,32,386,69,7,0,28,0,4,28,100.0,84.54,0.866,920.0,1.2919999999999998,221.3,5.0,1357617600,0.19
2013,1,8,0,30,0,0,0,0,7,0,0,0,0,0,100.0,92.72,0.866,920.0,1.261,222.2,5.5,1357621200,0.26
2013,1,8,1,30,0,0,0,0,6,0,0,0,0,0,100.0,101.89,0.866,920.0,1.209,224.8,5.800000000000002,1357624800,0.33
2013,1,8,2,30,0,0,0,0,6,0,0,0,0,0,100.0,111.68,0.866,920.0,1.124,226.1,5.800000000000002,1357628400,0.19
2013,1,8,3,30,0,0,0,0,7,0,0,0,0,0,100.0,121.78,0.866,920.0,1.03,228.2,5.7,1357632000,0.33
2013,1,8,4,30,0,0,0,0,6,0,0,0,0,0,100.0,131.83,0.866,920.0,0.947,231.6,5.5,1357635600,0.34
2013,1,8,5,30,0,0,0,0,6,0,0,0,0,0,100.0,141.34,0.866,920.0,0.884,234.2,5.300000000000002,1357639200,0.4
2013,1,8,6,30,0,0,0,0,6,0,0,0,0,0,100.0,149.37,0.866,920.0,0.836,237.7,5.0,1357642800,0.7
2013,1,8,7,30,0,0,0,0,6,0,0,0,0,0,100.0,154.22,0.866,920.0,0.792,240.9,4.6000000000000005,1357646400,0.79
2013,1,8,8,30,0,0,0,0,7,0,0,0,0,0,100.0,153.91,0.866,920.0,0.757,242.9,4.4,1357650000,0.79
2013,1,8,9,30,0,0,0,0,6,0,0,0,0,0,100.0,148.59,0.866,930.0,0.732,246.7,4.1000000000000005,1357653600,0.95
2013,1,8,10,30,0,0,0,0,6,0,0,0,0,0,100.0,140.32,0.866,930.0,0.72,249.5,3.6,1357657200,1.0
2013,1,8,11,30,0,0,0,0,6,0,0,0,0,0,100.0,130.72,0.866,930.0,0.721,246.3,3.1,1357660800,0.91
2013,1,8,12,30,0,0,0,0,7,0,0,0,0,0,99.5,120.63,0.866,930.0,0.738,242.8,2.8000000000000003,1357664400,1.0
2013,1,8,13,30,0,0,0,0,7,0,0,0,0,0,98.12,110.54,0.866,930.0,0.774,236.4,2.6,1357668000,0.91
2013,1,8,14,30,0,0,0,0,7,0,0,0,0,0,96.84,100.79,0.866,930.0,0.8300000000000001,228.4,2.4000000000000004,1357671600,1.0
2013,1,8,15,30,0,0,0,0,7,0,0,0,0,0,96.84,91.71,0.866,930.0,0.909,230.4,2.3000000000000003,1357675200,1.0
2013,1,8,16,30,0,38,409,84,7,0,8,0,4,8,96.77,83.64,0.866,930.0,1.008,225.5,2.1,1357678800,1.0
2013,1,8,17,30,0,62,630,204,7,0,15,0,0,15,97.87,77.0,0.866,930.0,1.117,209.3,2.0,1357682400,1.0
2013,1,8,18,30,0,77,716,296,7,0,53,0,0,53,98.55,72.24,0.866,930.0,1.215,185.7,1.8,1357686000,1.0
