Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,1,1,13,30,-7,0,0,0,8,-8,0,0,0,0,90.5,110.57,0.866,910.0,0.531,201.6,0.8,1483293600,1.0
2017,1,1,14,30,-7,0,0,0,8,-8,0,0,0,0,86.93,100.88,0.866,910.0,0.496,173.5,0.8,1483297200,1.0
2017,1,1,15,30,-8,0,0,0,4,-9,0,0,0,0,90.51,91.88,0.866,910.0,0.48200000000000004,148.8,0.9,1483300800,1.0
2017,1,1,16,30,-7,39,383,80,8,-9,39,383,4,80,83.16,83.93,0.866,910.0,0.484,127.5,0.9,1483304400,1.0
2017,1,1,17,30,-5,65,615,200,8,-7,65,615,4,200,81.13,77.43,0.866,910.0,0.493,111.0,1.5,1483308000,1.0
2017,1,1,18,30,-4,83,700,290,8,-5,83,700,4,290,87.34,72.83,0.866,910.0,0.507,92.4,2.4000000000000004,1483311600,1.0
2017,1,1,19,30,-3,93,727,335,8,-5,93,727,4,335,85.09,70.54,0.866,910.0,0.52,80.4,3.2,1483315200,1.0
2017,1,1,20,30,-3,93,720,330,8,-5,93,720,4,330,84.9,70.8,0.866,910.0,0.522,75.5,3.8,1483318800,1.0
2017,1,1,21,30,-4,85,663,273,8,-5,85,663,4,273,87.46000000000002,73.59,0.866,910.0,0.511,69.4,4.3,1483322400,1.0
2017,1,1,22,30,-5,66,546,174,8,-6,66,546,4,174,86.38,78.60000000000002,0.866,920.0,0.491,64.10000000000001,4.7,1483326000,1.0
2017,1,1,23,30,-6,32,292,55,8,-8,32,292,4,55,83.21000000000002,85.43,0.866,920.0,0.46799999999999997,63.7,4.9,1483329600,1.0
2017,1,2,0,30,-7,0,0,0,8,-9,0,0,0,0,79.98,93.63,0.866,920.0,0.45,64.7,4.9,1483333200,1.0
2017,1,2,1,30,-8,0,0,0,8,-11,0,0,0,0,78.38,102.8,0.866,920.0,0.44,66.5,5.0,1483336800,0.91
2017,1,2,2,30,-9,0,0,0,8,-12,0,0,0,0,78.63,112.59,0.866,920.0,0.441,67.0,4.9,1483340400,0.91
2017,1,2,3,30,-9,0,0,0,8,-12,0,0,0,0,76.4,122.69,0.866,920.0,0.449,65.9,4.9,1483344000,0.91
2017,1,2,4,30,-9,0,0,0,8,-12,0,0,0,0,77.59,132.74,0.866,920.0,0.45399999999999996,64.8,5.0,1483347600,1.0
2017,1,2,5,30,-9,0,0,0,8,-12,0,0,0,0,77.77,142.25,0.866,920.0,0.451,64.0,5.1000000000000005,1483351200,1.0
2017,1,2,6,30,-9,0,0,0,8,-12,0,0,0,0,76.53,150.27,0.866,920.0,0.441,63.1,5.0,1483354800,1.0
2017,1,2,7,30,-10,0,0,0,8,-12,0,0,0,0,80.67,155.0,0.866,920.0,0.424,62.90000000000001,4.800000000000002,1483358400,0.83
2017,1,2,8,30,-10,0,0,0,8,-13,0,0,0,0,78.27,154.43,0.866,920.0,0.406,61.0,4.7,1483362000,0.88
2017,1,2,9,30,-10,0,0,0,8,-13,0,0,0,0,75.58,148.86,0.866,920.0,0.391,60.6,4.6000000000000005,1483365600,1.0
2017,1,2,10,30,-11,0,0,0,8,-13,0,0,0,0,78.62,140.43,0.866,920.0,0.37799999999999995,59.40000000000001,4.5,1483369200,0.89
2017,1,2,11,30,-11,0,0,0,8,-14,0,0,1,0,74.98,130.76,0.866,920.0,0.368,58.8,4.3,1483372800,0.8
2017,1,2,12,30,-12,0,0,0,8,-15,0,0,0,0,76.87,120.66,0.866,920.0,0.36200000000000004,58.8,4.1000000000000005,1483376400,0.88
2017,1,2,13,30,-13,0,0,0,8,-15,0,0,0,0,78.64,110.59,0.866,920.0,0.361,56.2,3.9,1483380000,0.95
2017,1,2,14,30,-13,0,0,0,8,-16,0,0,0,0,75.09,100.89,0.866,920.0,0.364,54.3,3.7,1483383600,0.75
2017,1,2,15,30,-13,0,0,0,4,-16,0,0,0,0,72.77,91.88,0.866,920.0,0.366,51.90000000000001,3.8,1483387200,0.84
2017,1,2,16,30,-12,35,458,84,4,-16,35,458,4,84,69.68,83.9,0.866,920.0,0.365,53.2,4.3,1483390800,0.68
2017,1,2,17,30,-11,58,682,207,8,-14,58,682,4,207,72.61,77.39,0.866,920.0,0.365,55.7,4.6000000000000005,1483394400,0.72
2017,1,2,18,30,-10,69,781,301,4,-13,69,781,4,301,74.15,72.77,0.866,920.0,0.368,54.8,4.800000000000002,1483398000,0.63
2017,1,2,19,30,-9,74,820,349,8,-12,74,820,4,349,73.45,70.46000000000002,0.866,920.0,0.37200000000000005,56.40000000000001,4.800000000000002,1483401600,0.49
2017,1,2,20,30,-9,73,819,344,4,-12,73,819,4,344,78.0,70.7,0.866,920.0,0.375,56.1,4.6000000000000005,1483405200,0.61
2017,1,2,21,30,-9,65,778,287,4,-11,65,778,4,287,80.59,73.47,0.866,920.0,0.375,54.5,4.2,1483408800,0.86
2017,1,2,22,30,-9,51,674,186,4,-11,51,674,4,186,80.3,78.47,0.866,920.0,0.37200000000000005,52.5,3.7,1483412400,0.95
2017,1,2,23,30,-11,27,422,62,1,-12,27,422,0,62,86.27,85.3,0.866,930.0,0.36700000000000005,51.8,3.2,1483416000,0.89
2017,1,3,0,30,-13,0,0,0,4,-14,0,0,0,0,85.54,93.49,0.866,930.0,0.363,52.5,2.9000000000000004,1483419600,0.89
2017,1,3,1,30,-14,0,0,0,4,-16,0,0,0,0,82.81,102.66,0.866,930.0,0.361,52.6,2.8000000000000003,1483423200,0.89
2017,1,3,2,30,-15,0,0,0,4,-17,0,0,0,0,76.84,112.45,0.866,930.0,0.359,50.5,2.8000000000000003,1483426800,0.89
2017,1,3,3,30,-15,0,0,0,4,-17,0,0,0,0,79.16,122.54,0.866,930.0,0.358,47.3,2.9000000000000004,1483430400,1.0
2017,1,3,4,30,-16,0,0,0,4,-18,0,0,0,0,82.88,132.6,0.866,930.0,0.35700000000000004,44.8,3.0,1483434000,1.0
2017,1,3,5,30,-16,0,0,0,4,-18,0,0,0,0,80.15,142.11,0.866,930.0,0.35600000000000004,42.3,3.0,1483437600,1.0
2017,1,3,6,30,-16,0,0,0,4,-19,0,0,0,0,77.33,150.13,0.866,930.0,0.353,41.6,3.0,1483441200,1.0
2017,1,3,7,30,-17,0,0,0,4,-19,0,0,0,0,81.19,154.89,0.866,930.0,0.34900000000000003,42.2,2.9000000000000004,1483444800,1.0
2017,1,3,8,30,-17,0,0,0,8,-19,0,0,0,0,78.05,154.37,0.866,930.0,0.34500000000000003,42.5,2.8000000000000003,1483448400,1.0
2017,1,3,9,30,-18,0,0,0,8,-20,0,0,0,0,80.97,148.83,0.866,930.0,0.34400000000000003,42.1,2.5,1483452000,1.0
2017,1,3,10,30,-18,0,0,0,4,-21,0,0,0,0,76.04,140.43,0.866,930.0,0.34900000000000003,40.5,2.3000000000000003,1483455600,1.0
2017,1,3,11,30,-19,0,0,0,8,-21,0,0,0,0,77.53,130.77,0.866,930.0,0.35600000000000004,40.5,2.3000000000000003,1483459200,1.0
2017,1,3,12,30,-20,0,0,0,8,-22,0,0,0,0,80.05,120.67,0.866,930.0,0.364,41.3,2.3000000000000003,1483462800,1.0
2017,1,3,13,30,-20,0,0,0,4,-23,0,0,0,0,76.81,110.59,0.866,930.0,0.368,42.6,2.2,1483466400,0.89
2017,1,3,14,30,-20,0,0,0,4,-23,0,0,0,0,73.94,100.89,0.866,930.0,0.369,43.3,2.2,1483470000,1.0
2017,1,3,15,30,-20,0,0,0,4,-23,0,0,0,0,73.42,91.86,0.866,930.0,0.368,46.0,2.2,1483473600,1.0
2017,1,3,16,30,-18,32,512,87,4,-22,32,512,4,87,66.82000000000001,83.88,0.866,930.0,0.366,46.1,2.5,1483477200,1.0
2017,1,3,17,30,-16,52,726,211,8,-20,52,726,4,211,69.22,77.34,0.866,930.0,0.363,45.7,2.8000000000000003,1483480800,0.89
2017,1,3,18,30,-13,62,820,306,8,-17,62,820,4,306,68.51,72.7,0.866,930.0,0.36200000000000004,48.1,2.9000000000000004,1483484400,1.0
2017,1,3,19,30,-11,67,857,355,8,-15,67,857,4,355,71.33,70.37,0.866,930.0,0.363,46.0,3.0,1483488000,0.89
2017,1,3,20,30,-9,66,854,350,8,-13,66,854,4,350,69.67,70.59,0.866,930.0,0.364,41.6,3.0,1483491600,0.89
2017,1,3,21,30,-9,61,813,294,8,-12,61,813,4,294,75.16,73.34,0.866,930.0,0.363,37.6,2.8000000000000003,1483495200,0.89
2017,1,3,22,30,-10,48,712,192,8,-12,48,712,4,192,83.55,78.34,0.866,930.0,0.359,32.9,2.4000000000000004,1483498800,0.45
2017,1,3,23,30,-12,27,471,67,4,-13,27,471,4,67,88.2,85.16,0.866,930.0,0.35100000000000003,31.4,2.1,1483502400,0.18
2017,1,4,0,30,-14,0,0,0,1,-16,0,0,0,0,83.58,93.35,0.866,930.0,0.33899999999999997,33.6,2.1,1483506000,0.08
2017,1,4,1,30,-15,0,0,0,8,-17,0,0,0,0,79.77,102.51,0.866,930.0,0.326,36.9,2.2,1483509600,0.0
2017,1,4,2,30,-16,0,0,0,4,-18,0,0,0,0,80.77,112.3,0.866,930.0,0.311,41.0,2.4000000000000004,1483513200,0.0
2017,1,4,3,30,-16,0,0,0,1,-19,0,0,0,0,76.81,122.4,0.866,930.0,0.294,44.5,2.5,1483516800,0.0
2017,1,4,4,30,-17,0,0,0,1,-19,0,0,0,0,78.76,132.46,0.866,930.0,0.27399999999999997,43.8,2.7,1483520400,0.0
2017,1,4,5,30,-17,0,0,0,1,-20,0,0,0,0,74.74,141.96,0.866,930.0,0.251,44.0,3.0,1483524000,0.0
2017,1,4,6,30,-18,0,0,0,1,-21,0,0,0,0,77.07000000000002,149.99,0.866,930.0,0.225,44.3,3.0,1483527600,0.0
2017,1,4,7,30,-19,0,0,0,1,-21,0,0,0,0,79.24,154.77,0.866,930.0,0.201,44.7,3.0,1483531200,0.0
2017,1,4,8,30,-19,0,0,0,0,-22,0,0,0,0,75.38,154.29,0.866,930.0,0.177,46.2,3.0,1483534800,0.0
2017,1,4,9,30,-20,0,0,0,1,-22,0,0,0,0,78.92,148.8,0.866,930.0,0.154,45.5,3.0,1483538400,0.0
2017,1,4,10,30,-20,0,0,0,1,-23,0,0,0,0,75.78,140.42000000000002,0.866,930.0,0.132,43.0,3.2,1483542000,0.0
2017,1,4,11,30,-21,0,0,0,1,-23,0,0,0,0,79.69,130.77,0.866,930.0,0.11199999999999999,42.2,3.5,1483545600,0.0
2017,1,4,12,30,-21,0,0,0,0,-23,0,0,0,0,77.2,120.67,0.866,930.0,0.103,41.90000000000001,3.7,1483549200,0.0
2017,1,4,13,30,-21,0,0,0,0,-24,0,0,0,0,73.66,110.6,0.866,930.0,0.106,41.40000000000001,3.7,1483552800,0.0
2017,1,4,14,30,-22,0,0,0,1,-25,0,0,0,0,76.33,100.88,0.866,930.0,0.115,41.40000000000001,3.7,1483556400,0.08
2017,1,4,15,30,-22,0,0,0,1,-25,0,0,0,0,72.52,91.85,0.866,930.0,0.124,41.90000000000001,3.7,1483560000,0.0
2017,1,4,16,30,-21,29,621,95,1,-25,29,621,0,95,66.95,83.84,0.866,930.0,0.132,41.90000000000001,3.8,1483563600,0.0
2017,1,4,17,30,-18,45,816,224,0,-23,45,816,0,224,61.32,77.28,0.866,930.0,0.141,40.7,4.0,1483567200,0.08
2017,1,4,18,30,-16,53,896,321,0,-20,53,896,0,321,66.8,72.62,0.866,930.0,0.154,37.3,4.2,1483570800,0.08
2017,1,4,19,30,-14,57,925,369,0,-18,57,925,0,369,71.26,70.27,0.866,930.0,0.16899999999999998,32.5,4.2,1483574400,0.0
2017,1,4,20,30,-12,57,919,364,0,-16,57,919,0,364,71.77,70.47,0.866,930.0,0.184,35.1,4.1000000000000005,1483578000,0.0
2017,1,4,21,30,-11,52,879,306,0,-14,52,879,0,306,75.0,73.21000000000002,0.866,930.0,0.195,36.9,3.7,1483581600,0.0
2017,1,4,22,30,-11,42,786,203,0,-13,42,786,0,203,80.41,78.2,0.866,930.0,0.2,32.5,3.0,1483585200,0.0
2017,1,4,23,30,-13,25,559,73,1,-14,25,559,0,73,87.24,85.01,0.866,930.0,0.20199999999999999,31.700000000000006,2.7,1483588800,0.0
2017,1,5,0,30,-14,0,0,0,0,-16,0,0,0,0,79.03,93.2,0.866,930.0,0.20199999999999999,33.6,2.6,1483592400,0.08
2017,1,5,1,30,-15,0,0,0,0,-18,0,0,0,0,77.68,102.36,0.866,930.0,0.20199999999999999,35.7,2.5,1483596000,0.08
2017,1,5,2,30,-16,0,0,0,1,-18,0,0,0,0,78.32000000000002,112.15,0.866,930.0,0.205,39.1,2.4000000000000004,1483599600,0.0
2017,1,5,3,30,-17,0,0,0,0,-19,0,0,0,0,78.34,122.25,0.866,930.0,0.209,43.8,2.3000000000000003,1483603200,0.06
2017,1,5,4,30,-18,0,0,0,1,-21,0,0,0,0,76.89,132.3,0.866,930.0,0.213,49.0,2.1,1483606800,0.0
2017,1,5,5,30,-19,0,0,0,1,-22,0,0,0,0,74.46000000000002,141.81,0.866,930.0,0.21600000000000003,53.8,2.0,1483610400,0.0
2017,1,5,6,30,-20,0,0,0,0,-23,0,0,0,0,73.88,149.84,0.866,930.0,0.221,57.3,1.9,1483614000,0.0
2017,1,5,7,30,-21,0,0,0,0,-24,0,0,0,0,74.74,154.64,0.866,930.0,0.22899999999999998,58.8,1.8,1483617600,0.12
2017,1,5,8,30,-22,0,0,0,1,-25,0,0,0,0,76.31,154.21,0.866,930.0,0.239,60.8,1.8,1483621200,0.12
2017,1,5,9,30,-23,0,0,0,0,-25,0,0,0,0,72.36,148.76,0.866,930.0,0.25,64.5,1.8,1483624800,0.19
2017,1,5,10,30,-23,0,0,0,0,-26,0,0,0,0,76.14,140.41,0.866,930.0,0.26,68.60000000000001,1.7000000000000002,1483628400,0.33
2017,1,5,11,30,-23,0,0,0,1,-26,0,0,0,0,73.23,130.77,0.866,930.0,0.271,72.8,1.6,1483632000,0.61
2017,1,5,12,30,-23,0,0,0,0,-26,0,0,0,0,70.46000000000002,120.67,0.866,930.0,0.281,76.3,1.5,1483635600,0.59
2017,1,5,13,30,-24,0,0,0,1,-27,0,0,0,0,74.43,110.59,0.866,930.0,0.292,77.80000000000003,1.4,1483639200,0.49
2017,1,5,14,30,-24,0,0,0,1,-27,0,0,0,0,72.7,100.87,0.866,930.0,0.307,78.9,1.4,1483642800,0.8
2017,1,5,15,30,-23,0,0,0,8,-27,0,0,0,0,66.62,91.82,0.866,930.0,0.326,83.60000000000002,1.3,1483646400,0.89
2017,1,5,16,30,-20,32,533,90,4,-26,32,533,4,90,56.99,83.8,0.866,930.0,0.34400000000000003,94.0,1.3,1483650000,0.7
2017,1,5,17,30,-17,52,737,215,1,-22,52,737,0,215,60.95,77.22,0.866,930.0,0.359,103.9,1.4,1483653600,0.89
2017,1,5,18,30,-15,61,832,311,8,-19,61,832,4,311,70.23,72.54,0.866,930.0,0.371,115.2,1.3,1483657200,0.8
2017,1,5,19,30,-13,65,868,360,8,-16,65,868,4,360,73.59,70.16,0.866,930.0,0.38,134.4,1.2000000000000002,1483660800,0.8
2017,1,5,20,30,-11,64,867,356,8,-15,64,867,4,356,71.01,70.34,0.866,930.0,0.387,155.3,1.4,1483664400,0.77
2017,1,5,21,30,-11,60,823,299,8,-14,60,823,4,299,76.33,73.07000000000002,0.866,930.0,0.39299999999999996,162.4,1.2000000000000002,1483668000,0.63
2017,1,5,22,30,-11,49,717,198,4,-14,49,717,4,198,78.18,78.05,0.866,930.0,0.4,159.20000000000005,0.9,1483671600,0.42
2017,1,5,23,30,-12,28,474,71,4,-14,28,474,4,71,82.65,84.86,0.866,930.0,0.405,152.8,0.7000000000000001,1483675200,0.33
2017,1,6,0,30,-13,0,0,0,1,-15,0,0,0,0,79.62,93.04,0.866,930.0,0.401,150.6,0.8,1483678800,0.33
2017,1,6,1,30,-14,0,0,0,8,-16,0,0,0,0,80.49,102.21,0.866,930.0,0.382,146.3,0.9,1483682400,0.37
2017,1,6,2,30,-15,0,0,0,0,-17,0,0,0,0,82.41,111.99,0.866,930.0,0.35700000000000004,141.3,1.0,1483686000,0.5
2017,1,6,3,30,-16,0,0,0,8,-17,0,0,0,0,86.19,122.09,0.866,930.0,0.33799999999999997,131.5,1.1,1483689600,0.59
2017,1,6,4,30,-16,0,0,0,1,-18,0,0,0,0,83.46000000000002,132.15,0.866,930.0,0.32899999999999996,117.6,1.1,1483693200,0.48
2017,1,6,5,30,-17,0,0,0,8,-18,0,0,0,0,85.74,141.66,0.866,930.0,0.32299999999999995,108.9,1.2000000000000002,1483696800,0.44
2017,1,6,6,30,-17,0,0,0,8,-19,0,0,0,0,82.46000000000002,149.69,0.866,930.0,0.321,108.4,1.2000000000000002,1483700400,0.7
2017,1,6,7,30,-16,0,0,0,8,-19,0,0,0,0,76.7,154.51,0.866,930.0,0.324,111.2,1.3,1483704000,0.44
2017,1,6,8,30,-16,0,0,0,8,-18,0,0,0,0,79.11,154.11,0.866,930.0,0.33299999999999996,115.2,1.3,1483707600,0.51
2017,1,6,9,30,-16,0,0,0,8,-18,0,0,0,0,81.12,148.71,0.866,930.0,0.35100000000000003,116.8,1.4,1483711200,1.0
2017,1,6,10,30,-16,0,0,0,8,-18,0,0,0,0,81.44,140.39,0.866,930.0,0.377,118.0,1.4,1483714800,0.89
2017,1,6,11,30,-15,0,0,0,6,-18,0,0,0,0,75.27,130.76,0.866,930.0,0.405,121.1,1.4,1483718400,0.77
2017,1,6,12,30,-15,0,0,0,8,-18,0,0,0,0,75.95,120.66,0.866,930.0,0.423,125.9,1.3,1483722000,0.37
2017,1,6,13,30,-15,0,0,0,8,-18,0,0,0,0,76.01,110.58,0.866,930.0,0.42700000000000005,132.9,1.2000000000000002,1483725600,0.57
2017,1,6,14,30,-15,0,0,0,1,-18,0,0,0,0,73.91,100.85,0.866,930.0,0.423,133.9,1.0,1483729200,0.33
2017,1,6,15,30,-16,0,0,0,8,-19,0,0,0,0,77.28,91.79,0.866,930.0,0.418,134.9,1.1,1483732800,0.4
2017,1,6,16,30,-15,34,485,87,8,-18,37,2,4,37,73.67,83.75,0.866,930.0,0.41700000000000004,137.3,1.4,1483736400,0.34
2017,1,6,17,30,-13,56,703,212,8,-16,84,28,4,90,72.66,77.15,0.866,930.0,0.416,132.70000000000002,1.6,1483740000,0.13
2017,1,6,18,30,-11,68,797,308,4,-14,119,39,4,131,73.4,72.45,0.866,930.0,0.413,143.1,1.8,1483743600,0.13
2017,1,6,19,30,-9,72,839,358,8,-13,137,45,0,153,70.26,70.05,0.866,930.0,0.408,161.8,1.9,1483747200,0.08
2017,1,6,20,30,-8,69,847,356,0,-12,69,847,0,356,70.74,70.21000000000001,0.866,930.0,0.40299999999999997,170.70000000000005,1.8,1483750800,0.19
2017,1,6,21,30,-8,61,816,301,0,-11,61,816,0,301,73.99,72.92,0.866,930.0,0.4,168.20000000000005,1.4,1483754400,0.08
2017,1,6,22,30,-9,49,722,200,1,-11,49,722,0,200,83.04,77.89,0.866,930.0,0.4,153.0,1.0,1483758000,0.33
2017,1,6,23,30,-11,28,489,73,4,-13,28,489,4,73,84.13,84.7,0.866,930.0,0.4,132.20000000000002,1.1,1483761600,0.5
2017,1,7,0,30,-14,0,0,0,1,-15,0,0,0,0,85.74,92.88,0.866,930.0,0.395,122.6,1.4,1483765200,0.33
2017,1,7,1,30,-15,0,0,0,1,-17,0,0,0,0,83.26,102.05,0.866,930.0,0.38299999999999995,121.2,1.6,1483768800,0.5
2017,1,7,2,30,-16,0,0,0,1,-17,0,0,0,0,85.08,111.84,0.866,930.0,0.365,122.0,1.7000000000000002,1483772400,0.33
2017,1,7,3,30,-17,0,0,0,1,-18,0,0,0,0,87.22,121.93,0.866,930.0,0.34500000000000003,123.7,1.8,1483776000,0.4
2017,1,7,4,30,-17,0,0,0,0,-19,0,0,0,0,81.17,131.99,0.866,930.0,0.326,125.0,1.9,1483779600,0.33
2017,1,7,5,30,-18,0,0,0,1,-20,0,0,0,0,82.69,141.5,0.866,930.0,0.306,125.0,1.9,1483783200,0.3
2017,1,7,6,30,-18,0,0,0,8,-20,0,0,0,0,79.59,149.53,0.866,930.0,0.28500000000000003,124.5,1.9,1483786800,0.18
2017,1,7,7,30,-18,0,0,0,0,-20,0,0,0,0,78.7,154.37,0.866,930.0,0.27,123.0,1.9,1483790400,0.18
2017,1,7,8,30,-18,0,0,0,1,-20,0,0,0,0,77.75,154.01,0.866,930.0,0.264,120.8,1.9,1483794000,0.08
2017,1,7,9,30,-18,0,0,0,0,-21,0,0,0,0,76.82000000000002,148.65,0.866,930.0,0.259,115.8,1.8,1483797600,0.12
2017,1,7,10,30,-18,0,0,0,1,-21,0,0,0,0,76.28,140.36,0.866,930.0,0.24100000000000002,110.5,1.8,1483801200,0.12
2017,1,7,11,30,-19,0,0,0,1,-21,0,0,0,0,79.03,130.74,0.866,930.0,0.21899999999999997,103.6,1.8,1483804800,0.57
2017,1,7,12,30,-20,0,0,0,1,-22,0,0,0,0,78.7,120.65,0.866,930.0,0.214,99.4,1.8,1483808400,0.33
2017,1,7,13,30,-20,0,0,0,1,-23,0,0,0,0,74.73,110.56,0.866,930.0,0.22699999999999998,97.6,1.7000000000000002,1483812000,0.33
2017,1,7,14,30,-19,0,0,0,8,-23,0,0,0,0,69.01,100.82,0.866,930.0,0.247,95.9,1.7000000000000002,1483815600,0.4
2017,1,7,15,30,-18,0,0,0,8,-23,0,0,0,0,64.47,91.75,0.866,930.0,0.262,92.3,1.7000000000000002,1483819200,0.48
2017,1,7,16,30,-16,30,590,95,8,-21,23,0,4,23,60.73,83.7,0.866,930.0,0.28,88.5,2.1,1483822800,0.48
2017,1,7,17,30,-14,48,779,222,8,-18,55,0,4,55,67.01,77.08,0.866,930.0,0.31,79.5,2.5,1483826400,0.95
2017,1,7,18,30,-12,57,857,317,8,-16,79,0,4,79,71.18,72.35000000000002,0.866,930.0,0.355,74.2,2.5,1483830000,0.72
2017,1,7,19,30,-10,60,887,364,6,-14,90,0,0,90,71.52,69.93,0.866,930.0,0.42,73.4,2.4000000000000004,1483833600,1.0
2017,1,7,20,30,-9,60,875,358,6,-12,116,0,4,116,73.81,70.07000000000001,0.866,920.0,0.51,71.2,2.3000000000000003,1483837200,0.72
2017,1,7,21,30,-9,56,824,300,6,-11,97,0,4,97,79.39,72.77,0.866,920.0,0.631,75.10000000000002,1.9,1483840800,0.91
2017,1,7,22,30,-9,47,714,199,6,-11,64,0,4,64,83.01,77.73,0.866,920.0,0.77,80.80000000000003,1.5,1483844400,1.0
2017,1,7,23,30,-9,28,469,73,6,-11,23,0,4,23,84.39,84.53,0.866,920.0,0.885,92.4,1.3,1483848000,1.0
2017,1,8,0,30,-9,0,0,0,6,-11,0,0,0,0,85.16,92.72,0.866,920.0,0.954,93.9,1.5,1483851600,1.0
2017,1,8,1,30,-8,0,0,0,6,-10,0,0,0,0,81.27,101.88,0.866,920.0,0.991,75.60000000000002,1.7000000000000002,1483855200,1.0
2017,1,8,2,30,-8,0,0,0,6,-10,0,0,0,0,83.78,111.67,0.866,920.0,1.008,72.5,1.4,1483858800,1.0
2017,1,8,3,30,-8,0,0,0,6,-10,0,0,0,0,84.51,121.77,0.866,920.0,1.012,78.60000000000002,1.1,1483862400,1.0
2017,1,8,4,30,-9,0,0,0,8,-10,0,0,0,0,90.35,131.83,0.866,920.0,1.004,79.4,0.9,1483866000,1.0
2017,1,8,5,30,-9,0,0,0,4,-10,0,0,0,0,86.76,141.33,0.866,920.0,0.986,91.1,0.7000000000000001,1483869600,1.0
2017,1,8,6,30,-10,0,0,0,4,-11,0,0,0,0,90.04,149.37,0.866,920.0,0.976,115.8,0.6000000000000001,1483873200,1.0
2017,1,8,7,30,-10,0,0,0,8,-11,0,0,0,0,88.91,154.22,0.866,930.0,0.965,117.0,0.6000000000000001,1483876800,1.0
2017,1,8,8,30,-10,0,0,0,4,-11,0,0,0,0,85.83,153.91,0.866,930.0,0.929,104.6,0.7000000000000001,1483880400,1.0
2017,1,8,9,30,-11,0,0,0,4,-12,0,0,0,0,88.55,148.59,0.866,930.0,0.883,110.8,0.8,1483884000,1.0
2017,1,8,10,30,-10,0,0,0,4,-12,0,0,0,0,81.27,140.32,0.866,930.0,0.8590000000000001,126.6,0.9,1483887600,1.0
2017,1,8,11,30,-10,0,0,0,8,-12,0,0,0,0,84.09,130.72,0.866,930.0,0.863,121.7,0.9,1483891200,1.0
2017,1,8,12,30,-11,0,0,0,8,-12,0,0,0,0,89.32000000000002,120.63,0.866,930.0,0.873,95.4,1.2000000000000002,1483894800,0.68
2017,1,8,13,30,-12,0,0,0,8,-13,0,0,1,0,87.47,110.54,0.866,930.0,0.873,70.60000000000002,1.5,1483898400,0.95
2017,1,8,14,30,-11,0,0,0,8,-13,0,0,0,0,79.54,100.79,0.866,930.0,0.883,71.5,1.7000000000000002,1483902000,0.91
2017,1,8,15,30,-10,0,0,0,8,-13,0,0,0,0,77.55,91.7,0.866,930.0,0.9079999999999999,75.0,2.3000000000000003,1483905600,0.95
2017,1,8,16,30,-8,34,468,86,4,-11,14,0,4,14,78.21000000000002,83.63,0.866,930.0,0.951,65.7,3.0,1483909200,0.69
