1483920000,1
1483923600,1
1483927200,1
1483930800,1
1483934400,1
1483938000,1
1483941600,1
1483945200,1
1483948800,1
1483952400,1
1483956000,1
1483959600,1
1483963200,1
1483966800,1
1483970400,0.89
1483974000,0.84
1483977600,1
1483981200,1
1483984800,1
1483988400,1
1483992000,1
1483995600,0.89
1483999200,0.89
1484002800,1
1484006400,1
1484010000,1
1484013600,1
1484017200,1
1484020800,1
1484024400,1
1484028000,1
1484031600,1
1484035200,1
1484038800,1
1484042400,1
1484046000,1
1484049600,1
1484053200,1
1484056800,1
1484060400,1
1484064000,1
1484067600,0.89
1484071200,0.89
1484074800,1
1484078400,1
1484082000,0.84
1484085600,0.35
1484089200,0.49
1484092800,0.58
1484096400,0.49
1484100000,0.37
1484103600,0.55
1484107200,0.74
1484110800,0.59
1484114400,0.59
1484118000,0.63
1484121600,0.74
1484125200,0.59
1484128800,0.68
1484132400,0.95
1484136000,1
1484139600,0.52
1484143200,0.33
1484146800,0.08
1484150400,0.23
1484154000,0.38
1484157600,0.19
1484161200,0.19
1484164800,0.19
1484168400,0.42
1484172000,0.11
1484175600,0.29
1484179200,0.35
1484182800,0.54
1484186400,0.89
1484190000,0.83
1484193600,0.62
1484197200,0.5
1484200800,0.56
1484204400,0.89
1484208000,1
1484211600,1
1484215200,1
1484218800,1
1484222400,1
1484226000,1
1484229600,1
1484233200,1
1484236800,1
1484240400,0.89
1484244000,1
1484247600,1
1484251200,0.84
1484254800,0.15
1484258400,0.19
1484262000,0
1484265600,0
1484269200,0.08
1484272800,0
1484276400,0.08
1484280000,0.08
1484283600,0.11
1484287200,0.24
1484290800,0.64
1484294400,0.89
1484298000,1
1484301600,0.81
1484305200,0.91
1484308800,1
1484312400,1
1484316000,1
1484319600,0.89
1484323200,0.89
1484326800,0.91
1484330400,0.89
1484334000,0.75
1484337600,0.86
1484341200,1
1484344800,0.89
1484348400,1
1484352000,0.89
1484355600,0.89
1484359200,0.89
1484362800,1
1484366400,0.89
1484370000,0.7
1484373600,0.41
1484377200,0.47
1484380800,0.3
1484384400,0.04
1484388000,0.08
1484391600,0
1484395200,0.08
1484398800,0.13
1484402400,0.13
1484406000,0.29
1484409600,0.19
1484413200,0.75
1484416800,0.95
1484420400,0.77
1484424000,0.86
1484427600,0.59
1484434800,0.75
1484438400,0
1484442000,0.08
1484445600,0
1484449200,0
1484452800,0
1484456400,0.08
1484460000,0
1484463600,0
1484467200,0.08
1484470800,0.33
1484474400,0.33
1484478000,0.7
1484481600,0.7
1484485200,0.75
1484488800,1
1484492400,1
1484496000,1
1484499600,1
1484503200,1
1484506800,1
1484510400,1
1484514000,0.89
1484517600,0.89
1484521200,0.89
1484524800,0.72
1484528400,0.59
1484532000,0.3
1484535600,0.23
1484539200,0.19
1484542800,0.19
1484546400,0.34
1484550000,0.19
1484553600,0.34
1484557200,0.33
1484560800,0.37
1484564400,0.7
1484568000,0.91
1484571600,1
1484575200,1
1484578800,1
1484582400,1
1484586000,1
1484589600,1
1484593200,0.89
1484596800,1
1484600400,1
1484604000,1
1484607600,0.91
1484611200,0.95
1484614800,0.83
1484618400,0.79
1484622000,0.67
1484625600,0.48
1484629200,0.34
1484632800,0.68
1484636400,0.61
1484640000,0.84
1484643600,1
1484647200,0.35
1484650800,0.19
1484654400,0.64
1484658000,0.84
1484661600,1
1484665200,0.89
1484668800,0.8
1484672400,0.8
1484676000,1
1484679600,0.91
1484683200,0.89
1484686800,1
1484690400,0.91
1484694000,0.89
1484697600,1
1484701200,1
1484704800,1
1484708400,1
1484712000,1
1484715600,1
1484719200,1
1484722800,1
1484726400,1
1484730000,0.8
1484733600,0.91
1484737200,1
1484740800,1
1484744400,1
1484748000,1
1484751600,1
1484755200,1
1484758800,1
1484762400,1
1484766000,1
1484769600,0.89
1484773200,1
1484776800,1
1484780400,0.95
1484784000,1
1484787600,1
1484791200,1
1484794800,0.81
1484798400,0.91
1484802000,0.91
1484805600,0.91
1484809200,1
1484812800,1
1484816400,1
1484820000,1
1484823600,1
1484827200,0.61
1484830800,0.56
1484834400,0.86
1484838000,0.89
1484841600,0.88
1484845200,0.86
1484848800,0.57
1484852400,0.8
1484856000,0.41
1484859600,0.56
1484863200,0.44
1484866800,0.37
1484870400,0.33
1484874000,0.33
1484877600,0.19
1484881200,0.29
1484884800,0.35
1484888400,0.12
1484892000,0.12
1484895600,0.26
1484899200,0.49
1484902800,0.68
1484906400,1
1484910000,1
1484913600,1
1484917200,0.91
1484920800,0.91
1484924400,0.72
1484928000,0.56
1484931600,0.55
1484935200,0.38
1484938800,0.15
1484942400,0.23
1484946000,0.08
1484949600,0.08
1484953200,0.08
1484956800,0.5
1484960400,0.48
1484964000,0.63
1484967600,0.89
1484971200,0.95
1484974800,1
1484978400,0.68
1484982000,0.84
1484985600,0.95
1484989200,1
1484992800,1
1484996400,0.95
1485000000,0.89
1485003600,1
1485007200,1
1485010800,1
1485014400,1
1485018000,1
1485021600,0.89
1485025200,0.89
1485028800,0.89
1485032400,0.91
1485036000,0.89
1485039600,0.89
1485043200,0.8
1485046800,0.89
1485050400,0.8
1485054000,1
1485057600,0.91
1485061200,0.91
1485064800,0.91
1485068400,1
1485072000,1
1485075600,1
1485079200,1
1485082800,0.75
1485086400,0.86
1485090000,0.7
1485093600,0.42
1485097200,0.12
1485100800,0.29
1485104400,0.33
1485108000,0.33
1485111600,0.58
1485115200,0.52
1485118800,0.52
1485122400,0.68
1485126000,0.8
1485129600,1
1485133200,1
1485136800,1
1485140400,1
1485144000,1
1485147600,1
1485151200,1
1485154800,1
1485158400,1
1485162000,1
1485165600,1
1485169200,1
1485172800,1
1485176400,1
1485180000,1
1485183600,1
1485187200,1
1485190800,1
1485194400,1
1485198000,1
1485201600,1
1485205200,1
1485208800,1
1485212400,1
1485216000,0.89
1485219600,0.77
1485223200,0.64
1485226800,1
1485230400,1
1485234000,1
1485237600,1
1485241200,1
1485244800,1
1485248400,1
1485252000,1
1485255600,1
1485259200,1
1485262800,1
1485266400,1
1485270000,1
1485273600,1
1485277200,1
1485280800,1
1485284400,1
1485288000,1
1485291600,1
1485295200,1
1485298800,1
1485302400,0.89
1485306000,1
1485309600,1
1485313200,1
1485316800,1
1485320400,1
1485324000,1
1485327600,1
1485331200,1
1485334800,1
1485338400,0.89
1485342000,1
1485345600,1
1485349200,1
1485352800,1
1485356400,1
1485360000,1
1485363600,1
1485367200,1
1485370800,1
1485374400,1
1485378000,1
1485381600,1
1485385200,1
1485388800,1
1485392400,1
1485396000,1
1485399600,1
1485403200,0.89
1485406800,1
1485410400,1
1485414000,1
1485417600,1
1485421200,1
1485424800,1
1485428400,1
1485432000,1
1485435600,1
1485439200,1
1485442800,1
1485446400,1
1485450000,1
1485453600,1
1485457200,1
1485460800,1
1485464400,1
1485468000,1
1485471600,1
1485475200,0.89
1485478800,0.89
1485482400,1
1485486000,1
1485489600,1
1485493200,1
1485496800,1
1485500400,1
1485504000,1
1485507600,1
1485511200,1
1485514800,1
1485518400,1
1485522000,1
1485525600,1
1485529200,0.89
1485532800,0.89
1485536400,0.8
1485540000,0.8
1485543600,0.8
1485547200,0.89
1485550800,0.89
1485554400,0.89
1485558000,0.89
1485561600,1
1485565200,1
1485568800,1
1485572400,0.7
1485576000,0.64
1485579600,0.84
1485583200,0.83
1485586800,0.18
1485590400,0.74
1485594000,0.88
1485597600,0.44
1485601200,0.19
1485604800,0.26
1485608400,0.45
1485612000,0.65
1485615600,0.49
1485619200,0.42
1485622800,0.63
1485626400,0.42
1485630000,0.4
1485633600,0.79
1485637200,0.7
1485640800,0.67
1485644400,0.83
1485648000,0.59
1485651600,0.68
1485655200,0.68
1485658800,0.68
1485662400,0.68
1485666000,0.4
1485669600,0
1485673200,0.59
1485676800,0.43
1485680400,0.83
1485684000,0.43
1485687600,0.47
1485691200,0.43
1485694800,0.58
1485698400,0.86
1485702000,0.53
1485705600,0.58
1485709200,0.75
1485712800,0.33
1485716400,0.33
1485720000,0.4
1485723600,0.33
1485727200,0.59
1485730800,0.68
1485734400,0.68
1485738000,0.63
1485741600,0.72
1485745200,0.33
1485748800,0.33
1485752400,0.7
1485756000,0.79
1485759600,0.79
1485763200,0.68
1485766800,0.74
1485770400,0.34
1485774000,0.63
1485777600,0.8
1485781200,0.82
1485784800,1
1485788400,0.84
1485792000,1
1485795600,0.89
1485799200,0.89
1485802800,0.68
1485806400,0.59
1485810000,0.48
1485813600,0.7
1485817200,0.77
1485820800,0.95
1485824400,0.84
1485828000,0.84
1485831600,0.89
1485835200,1
1485838800,1
1485842400,1
1485846000,0.91
1485849600,1
1485853200,1
1485856800,0.91
1485860400,0.91
1485864000,1
1485867600,1
1485871200,1
1485874800,1
1485878400,1
1485882000,1
1485885600,0.8
1485889200,0.7
1485892800,0.58
1485896400,0.5
1485900000,0.23
1485903600,0.61
1485907200,0.83
1485910800,0.54
1485914400,0.19
1485918000,0
1485921600,0.08
1485925200,0.12
1485928800,0
1485932400,0
1485936000,0
1485939600,0
1485943200,0
1485946800,0
1485950400,0
1485954000,0
1485957600,0.08
1485961200,0.08
1485964800,0.33
1485968400,0.08
1485972000,0.08
1485975600,0.08
1485979200,0
1485982800,0
1485986400,0
1485990000,0
1485993600,0
1485997200,0
1486000800,0
1486004400,0
1486008000,0
1486011600,0
1486015200,0
1486018800,0
1486022400,0
1486026000,0
1486029600,0
1486033200,0
1486036800,0
1486040400,0
1486044000,0
1486047600,0.08
1486051200,0
1486054800,0
1486058400,0.11
1486062000,0
1486065600,0
1486069200,0
1486072800,0
1486076400,0.08
1486080000,0
1486083600,0
1486087200,0.08
1486090800,0.08
1486094400,0.08
1486098000,0.26
1486101600,0.08
1486105200,0.34
1486108800,0.68
1486112400,0.86
1486116000,1
1486119600,1
1486123200,1
1486126800,1
1486130400,0.91
1486134000,0.91
1486137600,1
1486141200,1
1486144800,1
1486148400,1
1486152000,1
1486155600,1
1486159200,1
1486162800,1
1486166400,1
1486170000,1
1486173600,1
1486177200,1
1486180800,1
1486184400,1
1486188000,1
1486191600,1
1486195200,1
1486198800,1
1486202400,1
1486206000,1
1486209600,1
1486213200,1
1486216800,1
1486220400,1
1486224000,1
1486227600,0.91
1486231200,1
1486234800,1
1486238400,1
1486242000,1
1486245600,0.89
1486249200,1
1486252800,0.89
1486256400,0.84
1486260000,0.89
1486263600,0.89
1486267200,1
1486270800,1
1486274400,1
1486278000,0.8
1486281600,0.89
1486285200,0.89
1486288800,1
1486292400,0.91
1486296000,1
1486299600,1
1486303200,0.89
1486306800,1
1486310400,1
1486314000,1
1486317600,1
1486321200,1
1486324800,1
1486328400,1
1486332000,1
1486335600,1
1486339200,1
1486342800,1
1486346400,1
1486350000,1
1486353600,1
1486357200,1
1486360800,1
1486364400,1
1486368000,1
1486371600,1
1486375200,0.64
1486378800,0.86
1486382400,1
1486386000,0.75
1486389600,0.89
1486393200,1
1486396800,1
1486400400,1
1486404000,1
1486407600,1
1486411200,0.84
1486414800,0.55
1486418400,0.49
1486422000,0.75
1486425600,1
1486429200,0.89
1486432800,0.86
1486436400,0.91
1486440000,0.7
1486443600,0.8
1486447200,0.8
1486450800,0.29
1486454400,0.15
1486458000,0.68
1486461600,0.68
1486465200,0.84
1486468800,1
1486472400,0.83
1486476000,0.95
1486479600,0.63
1486483200,0.83
1486486800,0.83
1486490400,0.63
1486494000,0.7
1486497600,0.4
1486501200,0.15
1486504800,0.86
1486508400,0.86
1486512000,0.89
1486515600,0.84
1486519200,0.77
1486522800,0.91
1486526400,0.35
1486530000,0.13
1486533600,0.08
1486537200,0.19
1486540800,1
1486544400,1
1486548000,1
1486551600,1
1486555200,1
1486558800,1
1486562400,1
1486566000,1
1486569600,1
1486573200,1
1486576800,1
1486580400,0.91
1486584000,1
1486587600,1
1486591200,1
1486594800,1
1486598400,1
1486602000,1
1486605600,1
1486609200,1
1486612800,1
1486616400,1
1486620000,1
1486623600,1
1486627200,1
1486630800,1
1486634400,1
1486638000,1
1486641600,1
1486645200,1
1486648800,1
1486652400,1
1486656000,1
1486659600,1
1486663200,1
1486666800,1
1486670400,1
1486674000,1
1486677600,0.91
1486681200,0.84
1486684800,0.77
1486688400,0.84
1486692000,0.75
1486695600,0.84
1486699200,0.45
1486702800,0.33
1486706400,0.58
1486710000,0.58
1486713600,0.18
1486717200,0.04
1486720800,0
1486724400,0
1486728000,0
1486731600,0
1486735200,0
1486738800,0.08
1486742400,0.5
1486746000,0.55
1486749600,0.89
1486753200,0.7
1486756800,0.36
1486760400,0.12
1486764000,0.12
1486767600,0.12
1486771200,0.08
1486774800,0.12
1486778400,0.3
1486782000,0.75
1486785600,0.49
1486789200,0.84
1486792800,0.7
1486796400,0.41
1486800000,0.23
1486803600,0.24
1486807200,0.08
1486810800,0
1486814400,0
1486818000,0
1486821600,0.08
1486825200,0.08
1486828800,0.12
1486832400,0.19
1486836000,0.19
1486839600,0.19
1486843200,0.08
1486846800,0.12
1486850400,0.18
1486854000,0.12
1486857600,0.23
1486861200,0.08
1486864800,0.08
1486868400,0.08
1486872000,0.08
1486875600,0.19
1486879200,0.19
1486882800,0.5
1486886400,0
1486890000,0.33
1486893600,0.33
1486897200,0.12
1486900800,0.33
1486904400,0.33
1486908000,0.33
1486911600,0.48
1486915200,0.75
1486918800,0.7
1486922400,0.56
1486926000,0.4
1486929600,0.23
1486933200,0.68
1486936800,0.4
1486940400,0.68
1486944000,0.68
1486947600,0.33
1486951200,0.5
1486954800,0.19
1486958400,0
1486962000,0
1486965600,0
1486969200,0.08
1486972800,0.08
1486976400,0.33
1486980000,0.19
1486983600,0.33
1486987200,0.33
1486990800,0.33
1486994400,0.33
1486998000,0.33
1487001600,0.33
1487005200,0.33
1487008800,0.08
1487012400,0.08
1487016000,0.08
1487019600,0.33
1487023200,0.08
1487026800,0.13
1487030400,0.08
1487034000,0.08
1487037600,0
1487041200,0
1487044800,0
1487048400,0.08
1487052000,0
1487055600,0
1487059200,0
1487062800,0
1487066400,0
1487070000,0
1487073600,0
1487077200,0
1487080800,0
1487084400,0
1487088000,0
1487091600,0.08
1487095200,0.08
1487098800,0.19
1487102400,0.19
1487106000,0.33
1487109600,0.5
1487113200,0.13
1487116800,0.08
1487120400,0.5
1487124000,0.4
1487127600,0.4
1487131200,0.33
1487134800,0.33
1487138400,0.33
1487142000,0.33
1487145600,0.33
1487149200,0.19
1487152800,0.08
1487156400,0.23
1487160000,0.83
1487163600,0.95
1487167200,1
1487170800,1
1487174400,1
1487178000,1
1487181600,1
1487185200,1
1487188800,1
1487192400,0.91
1487196000,1
1487199600,1
1487203200,1
1487206800,1
1487210400,1
1487214000,1
1487217600,1
1487221200,1
1487224800,1
1487228400,1
1487232000,1
1487235600,1
1487239200,1
1487242800,1
1487246400,1
1487250000,1
1487253600,1
1487257200,1
1487260800,1
1487264400,1
1487268000,1
1487271600,1
1487275200,1
1487278800,1
1487282400,1
1487286000,0.89
1487289600,0.89
1487293200,1
1487296800,1
1487300400,1
1487304000,1
1487307600,0.89
1487311200,1
1487314800,1
1487318400,1
1487322000,1
1487325600,1
1487329200,1
1487332800,1
1487336400,1
1487340000,1
1487343600,1
1487347200,1
1487350800,0.89
1487354400,0.89
1487358000,0.84
1487361600,0.84
1487365200,0.75
1487368800,0.44
1487372400,0.58
1487376000,0.19
1487379600,0.33
1487383200,0.25
1487386800,0.19
1487390400,0.19
1487394000,0.33
1487397600,0.33
1487401200,0.4
1487404800,0.59
1487408400,0.88
1487412000,0.95
1487415600,0.95
1487419200,1
1487422800,1
1487426400,1
1487430000,0.89
1487433600,0.95
1487437200,1
1487440800,1
1487444400,1
1487448000,1
1487451600,0.91
1487455200,1
1487458800,1
1487462400,1
1487466000,1
1487469600,1
1487473200,1
1487476800,1
1487480400,1
1487484000,1
1487487600,1
1487491200,1
1487494800,1
1487498400,1
1487502000,1
1487505600,1
1487509200,1
1487512800,1
1487516400,1
1487520000,1
1487523600,0.89
1487527200,1
1487530800,0.95
1487534400,0.84
1487538000,1
1487541600,1
1487545200,1
1487548800,0.8
1487552400,0.35
1487556000,0.24
1487559600,0.12
1487563200,0.08
1487566800,0.19
1487570400,0.55
1487574000,0.56
1487577600,0.84
1487581200,0.8
1487584800,0.8
1487588400,0.91
1487592000,1
1487595600,0.91
1487599200,0.91
1487602800,1
1487606400,1
1487610000,1
1487613600,1
1487617200,1
1487620800,1
1487624400,0.8
1487628000,0.8
1487631600,1
1487635200,1
1487638800,1
1487642400,1
1487646000,0.95
1487649600,0.84
1487653200,1
1487656800,1
1487660400,0.95
1487664000,0.95
1487667600,0.63
1487671200,0.83
1487674800,1
1487678400,1
1487682000,1
1487685600,0.91
1487689200,1
1487692800,1
1487696400,1
1487700000,1
1487703600,1
1487707200,1
1487710800,1
1487714400,1
1487718000,1
1487721600,1
1487725200,1
1487728800,1
1487732400,1
1487736000,1
1487739600,1
1487743200,1
1487746800,1
1487750400,1
1487754000,1
1487757600,1
1487761200,1
1487764800,1
1487768400,1
1487772000,1
1487775600,1
1487779200,1
1487782800,1
1487786400,1
1487790000,1
1487793600,1
1487797200,1
1487800800,0.89
1487804400,0.67
1487808000,0.35
1487811600,0.29
1487815200,0.29
1487818800,0.08
1487822400,0.19
1487826000,0.23
1487829600,0.23
1487833200,0.23
1487836800,0
1487840400,0.23
1487844000,0.3
1487847600,0.65
1487851200,1
1487854800,0.91
1487858400,1
1487862000,1
1487865600,1
1487869200,1
1487872800,1
1487876400,0.8
1487880000,0.61
1487883600,0.72
1487887200,0.42
1487890800,0.19
1487894400,0.12
1487898000,0.08
1487901600,0.08
1487905200,0.08
1487908800,0.08
1487912400,0.08
1487916000,0.08
1487919600,0.08
1487923200,0
1487926800,0
1487930400,0
1487934000,0
1487937600,0
1487941200,0
1487944800,0.12
1487948400,0.08
1487952000,0.8
1487955600,0.89
1487959200,1
1487962800,0.89
1487966400,0.89
1487970000,1
1487973600,1
1487977200,1
1487980800,0.75
1487984400,0.86
1487988000,0.8
1487991600,0.83
1487995200,0.36
1487998800,0.61
1488002400,0.84
1488006000,1
1488009600,1
1488013200,0.86
1488016800,0.91
1488020400,0.83
1488024000,0.47
1488027600,0.72
1488031200,0.3
1488034800,0.3
1488038400,0.3
1488042000,0.3
1488045600,0.11
1488049200,0.24
1488052800,0.42
1488056400,0.64
1488060000,0.75
1488063600,0.7
1488067200,0.67
1488070800,0.75
1488074400,0.86
1488078000,0.6
1488081600,1
1488085200,0.95
1488088800,1
1488092400,1
1488096000,1
1488099600,1
1488103200,0.91
1488106800,1
1488110400,0.91
1488114000,1
1488117600,1
1488121200,1
1488124800,1
1488128400,1
1488132000,1
1488135600,1
1488139200,1
1488142800,1
1488146400,1
1488150000,1
1488153600,1
1488157200,1
1488160800,1
1488164400,1
1488168000,1
1488171600,1
1488175200,0.54
1488178800,1
1488182400,1
1488186000,1
1488189600,1
1488193200,1
1488196800,1
1488200400,1
1488204000,1
1488207600,1
1488211200,1
1488214800,1
1488218400,1
1488222000,1
1488225600,1
1488229200,1
1488232800,1
1488236400,1
1488240000,1
1488243600,1
1488247200,0.64
1488250800,0.91
1488254400,1
1488258000,1
1488261600,1
1488265200,1
1488268800,1
1488272400,1
1488276000,1
1488279600,1
1488283200,1
1488286800,1
1488290400,0.8
1488294000,0.56
1488297600,0.44
1488301200,0.18
1488304800,0.24
1488308400,0.19
1488312000,0.08
1488315600,0.12
1488319200,0.08
1488322800,0.12
1488326400,0.19
1488330000,0.08
1488333600,0.33
1488337200,0.42
1488340800,0.79
1488344400,0.51
1488348000,0.88
1488351600,0.86
1488355200,0.91
1488358800,1
1488362400,1
1488366000,1
1488369600,1
1488373200,1
1488376800,0.91
1488380400,0.91
1488384000,0.8
1488387600,0.8
1488391200,0.75
1488394800,0.49
1488398400,0.37
1488402000,0.37
1488405600,0.37
1488409200,0.37
1488412800,0.33
1488416400,0.33
1488420000,0.33
1488423600,0.48
1488427200,0.37
1488430800,0.33
1488434400,0.37
1488438000,0.54
1488441600,0.81
1488445200,0.91
1488448800,0.91
1488452400,1
1488456000,0.91
1488459600,1
1488463200,0.91
1488466800,0.7
1488470400,0.6
1488474000,0.67
1488477600,0.81
1488481200,0.86
1488484800,0.74
1488488400,0.83
1488492000,0.95
1488495600,1
1488499200,0.91
1488502800,0.91
1488506400,0.91
1488510000,1
1488513600,1
1488517200,1
1488520800,1
1488524400,1
1488528000,0.8
1488531600,1
1488535200,0.8
1488538800,0.75
1488542400,1
1488546000,0.36
1488549600,0.7
1488553200,0.89
1488556800,0.89
1488560400,0.89
1488564000,1
1488567600,1
1488571200,1
1488574800,0.91
1488578400,0.86
1488582000,0.67
1488585600,0.83
1488589200,0.79
1488592800,1
1488596400,1
1488600000,1
1488603600,0.91
1488607200,1
1488610800,1
1488614400,0.67
1488618000,0.24
1488621600,0
1488625200,0.08
1488628800,0.42
1488632400,0.24
1488636000,0.12
1488639600,0.64
1488643200,0.84
1488646800,0.89
1488650400,0.89
1488654000,1
1488657600,0.6
1488661200,0.41
1488664800,0.35
1488668400,0.42
1488672000,0.35
1488675600,0.49
1488679200,0.75
1488682800,0.7
1488686400,0.64
1488690000,0.88
1488693600,0.53
1488697200,0.95
1488700800,1
1488704400,1
1488708000,1
1488711600,1
1488715200,1
1488718800,0.8
1488722400,0.89
1488726000,1
1488729600,1
1488733200,1
1488736800,0.91
1488740400,0.75
1488744000,0.75
1488747600,0.75
1488751200,0.89
1488754800,0.84
1488758400,0.61
1488762000,0.54
1488765600,0.42
1488769200,0.33
1488772800,0.44
1488776400,0.75
1488780000,0.75
1488783600,0.91
1488787200,0.67
1488790800,0.49
1488794400,0.35
1488798000,0.42
1488801600,0.42
1488805200,0.51
1488808800,0.56
1488812400,0.75
1488816000,0.91
1488819600,0.56
1488823200,0.75
1488826800,0.61
1488830400,0.7
1488834000,0.8
1488837600,0.95
1488841200,0.49
1488844800,0.86
1488848400,0.84
1488852000,0.84
1488855600,0.35
1488859200,0.23
1488862800,0.08
1488866400,0.08
1488870000,0.19
1488873600,0.33
1488877200,0.19
1488880800,0.08
1488884400,0.3
1488888000,0.12
1488891600,0.34
1488895200,0.64
1488898800,0.84
1488902400,1
1488906000,0.81
1488909600,1
1488913200,0.91
1488916800,1
1488920400,1
1488924000,1
1488927600,1
1488931200,1
1488934800,1
1488938400,1
1488942000,1
1488945600,1
1488949200,1
1488952800,1
1488956400,1
1488960000,1
1488963600,0.89
1488967200,0.77
1488970800,0.5
1488974400,0.55
1488978000,0.84
1488981600,0.84
1488985200,0.95
1488988800,0.49
1488992400,0.77
1488996000,0.68
1488999600,0.63
1489003200,0.77
1489006800,0.89
1489010400,0.89
1489014000,0.89
1489017600,0.89
1489021200,1
1489024800,1
1489028400,1
1489032000,1
1489035600,1
1489039200,1
1489042800,1
1489046400,1
1489050000,1
1489053600,1
1489057200,1
1489060800,1
1489064400,1
1489068000,1
1489071600,1
1489075200,1
1489078800,1
1489082400,1
1489086000,1
1489089600,1
1489093200,1
1489096800,1
1489100400,1
1489104000,1
1489107600,0.91
1489111200,1
1489114800,1
1489118400,1
1489122000,1
1489125600,1
1489129200,1
1489132800,1
1489136400,0.89
1489140000,0.75
1489143600,1
1489147200,0.67
1489150800,0.44
1489154400,0.42
1489158000,0.49
1489161600,0.33
1489165200,0.37
1489168800,0.23
1489172400,0.12
1489176000,0.35
1489179600,0.61
1489183200,0.47
1489186800,0.7
1489190400,0.41
1489194000,0.37
1489197600,0.42
1489201200,0.37
1489204800,0.33
1489208400,0.08
1489212000,0.15
1489215600,0.08
1489219200,0.33
1489222800,0.33
1489226400,0.08
1489230000,0.08
1489233600,0.44
1489237200,0.44
1489240800,0.37
1489244400,0.33
1489248000,0.48
1489251600,0.59
1489255200,0.59
1489258800,0.48
1489262400,0.79
1489266000,0.69
1489269600,0.91
1489273200,1
1489276800,1
1489280400,0.89
1489284000,0.8
1489287600,1
1489291200,1
1489294800,0.91
1489298400,0.54
1489302000,0.49
1489305600,0.42
1489309200,0.37
1489312800,0.48
1489316400,0.53
1489320000,0.44
1489323600,0.08
1489327200,0.33
1489330800,0.4
1489334400,0.79
1489338000,0.72
1489341600,0.63
1489345200,0.37
1489348800,0.75
1489352400,0.68
1489356000,0.84
1489359600,1
1489363200,0.86
1489366800,0.81
1489370400,0.8
1489374000,0.89
1489377600,0.91
1489381200,0.81
1489384800,0.91
1489388400,0.91
1489392000,0.91
1489395600,0.91
1489399200,0.91
1489402800,1
1489406400,1
1489410000,1
1489413600,1
1489417200,0.91
1489420800,1
1489424400,1
1489428000,0.91
1489431600,1
1489435200,1
1489438800,1
1489442400,1
1489446000,1
1489449600,1
1489453200,1
1489456800,1
1489460400,1
1489464000,1
1489467600,1
1489471200,1
1489474800,1
1489478400,1
1489482000,1
1489485600,1
1489489200,1
1489492800,1
1489496400,1
1489500000,1
