1358240400,0.67
1358244000,0.89
1358247600,0.63
1358251200,0.53
1358254800,0.68
1358258400,1
1358262000,1
1358265600,0.89
1358269200,1
1358272800,1
1358276400,0.72
1358280000,1
1358283600,1
1358287200,1
1358290800,1
1358294400,1
1358298000,1
1358301600,1
1358305200,1
1358308800,1
1358312400,0.8
1358316000,0.84
1358319600,0.7
1358323200,1
1358326800,1
1358330400,1
1358334000,0.91
1358337600,1
1358341200,1
1358344800,1
1358348400,1
1358352000,0.91
1358355600,0.89
1358359200,0.89
1358362800,0.61
1358366400,0.65
1358370000,0.54
1358373600,0.54
1358377200,0.24
1358380800,0.08
1358384400,0.08
1358388000,0.08
1358391600,0.19
1358395200,0.17
1358398800,0.38
1358402400,0.54
1358406000,0.54
1358409600,0.86
1358413200,0.75
1358416800,0.75
1358420400,1
1358424000,1
1358427600,1
1358431200,1
1358434800,1
1358438400,1
1358442000,1
1358445600,1
1358449200,1
1358452800,1
1358456400,1
1358460000,1
1358463600,1
1358467200,1
1358470800,0.95
1358474400,0.88
1358478000,0.79
1358481600,0.56
1358485200,0.63
1358488800,0.88
1358492400,1
1358496000,0.88
1358499600,0.79
1358503200,0.79
1358506800,0.83
1358510400,0.95
1358514000,0.88
1358517600,0.83
1358521200,0.79
1358524800,0.69
1358528400,0.49
1358532000,0.49
1358535600,0.59
1358539200,0.56
1358542800,0.77
1358546400,0.65
1358550000,0.29
1358553600,0.42
1358557200,0.42
1358560800,0.42
1358564400,0.29
1358568000,0.07
1358571600,0.17
1358575200,0.4
1358578800,0.42
1358582400,0.5
1358586000,0.69
1358589600,0.79
1358593200,0.56
1358596800,0.42
1358600400,0.49
1358604000,0.53
1358607600,0.42
1358611200,0.49
1358614800,0.42
1358618400,0.37
1358622000,0.44
1358625600,0.4
1358629200,0.32
1358632800,0.5
1358636400,0.5
1358640000,0.33
1358643600,0.33
1358647200,0.33
1358650800,0.44
1358654400,0.44
1358658000,0.44
1358661600,0.44
1358665200,0.4
1358668800,0.42
1358672400,0
1358676000,0.29
1358679600,0.3
1358683200,0.42
1358686800,0.56
1358690400,1
1358694000,0.56
1358697600,0.56
1358701200,0.65
1358704800,0.54
1358708400,0.65
1358712000,0.54
1358715600,0.65
1358719200,0.29
1358722800,0.29
1358726400,0.25
1358730000,0.19
1358733600,0.19
1358737200,0
1358740800,0
1358744400,0
1358748000,0.17
1358751600,1
1358755200,0.42
1358758800,0.65
1358762400,1
1358766000,0.38
1358769600,1
1358773200,1
1358776800,1
1358780400,1
1358784000,1
1358787600,1
1358791200,1
1358794800,0.83
1358798400,0.89
1358802000,0.81
1358805600,0.83
1358809200,0.62
1358812800,0.3
1358816400,0.41
1358820000,0
1358823600,0.25
1358827200,0.25
1358830800,0.33
1358834400,0.33
1358838000,0.67
1358841600,1
1358845200,1
1358848800,1
1358852400,1
1358856000,1
1358859600,1
1358863200,1
1358866800,1
1358870400,1
1358874000,1
1358877600,1
1358881200,1
1358884800,1
1358888400,1
1358892000,1
1358895600,0.81
1358899200,0.81
1358902800,0.91
1358906400,0.92
1358910000,1
1358913600,1
1358917200,1
1358920800,1
1358924400,1
1358928000,0.95
1358931600,0.75
1358935200,0.91
1358938800,0.83
1358942400,1
1358946000,0.95
1358949600,0.83
1358953200,0.7
1358956800,0.51
1358960400,0.59
1358964000,0.44
1358967600,1
1358971200,0.79
1358974800,0.83
1358978400,0.75
1358982000,1
1358985600,1
1358989200,1
1358992800,0.81
1358996400,0.91
1359000000,0.91
1359003600,1
1359007200,1
1359010800,1
1359014400,1
1359018000,1
1359021600,1
1359025200,1
1359028800,1
1359032400,1
1359036000,1
1359039600,1
1359043200,1
1359046800,1
1359050400,1
1359054000,1
1359057600,1
1359061200,1
1359064800,1
1359068400,0.88
1359072000,0.84
1359075600,0.79
1359079200,0.88
1359082800,0.86
1359086400,0.95
1359090000,1
1359093600,0.91
1359097200,0.91
1359100800,0.91
1359104400,1
1359108000,1
1359111600,1
1359115200,1
1359118800,1
1359122400,1
1359126000,1
1359129600,1
1359133200,1
1359136800,1
1359140400,1
1359144000,1
1359147600,1
1359151200,1
1359154800,1
1359158400,1
1359162000,1
1359165600,1
1359169200,1
1359172800,1
1359176400,1
1359180000,1
1359183600,1
1359187200,1
1359190800,1
1359194400,1
1359198000,1
1359201600,1
1359205200,1
1359208800,1
1359212400,1
1359216000,1
1359219600,1
1359223200,1
1359226800,1
1359230400,1
1359234000,1
1359237600,0.89
1359241200,0.89
1359244800,1
1359248400,1
1359252000,1
1359255600,1
1359259200,1
1359262800,1
1359266400,1
1359270000,1
1359273600,1
1359277200,1
1359280800,1
1359284400,1
1359288000,1
1359291600,1
1359295200,1
1359298800,1
1359302400,1
1359306000,1
1359309600,1
1359313200,1
1359316800,1
1359320400,1
1359324000,1
1359327600,1
1359331200,1
1359334800,1
1359338400,1
1359342000,1
1359345600,1
1359349200,1
1359352800,1
1359356400,1
1359360000,1
1359363600,1
1359367200,1
1359370800,1
1359374400,1
1359378000,1
1359381600,1
1359385200,1
1359388800,1
1359392400,1
1359396000,1
1359399600,1
1359403200,1
1359406800,1
1359410400,1
1359414000,1
1359417600,1
1359421200,1
1359424800,1
1359428400,1
1359432000,1
1359435600,1
1359439200,1
1359442800,1
1359446400,1
1359450000,1
1359453600,1
1359457200,1
1359460800,1
1359464400,1
1359468000,1
1359471600,1
1359475200,1
1359478800,0.89
1359482400,0.8
1359486000,0.8
1359489600,0.75
1359493200,0.84
1359496800,0.84
1359500400,0.75
1359504000,1
1359507600,0.91
1359511200,0.91
1359514800,1
1359518400,1
1359522000,1
1359525600,1
1359529200,1
1359532800,1
1359536400,1
1359540000,1
1359543600,1
1359547200,0.91
1359550800,1
1359554400,0.89
1359558000,0.81
1359561600,1
1359565200,1
1359568800,1
1359572400,1
1359576000,1
1359579600,0.61
1359583200,0.35
1359586800,0.35
1359590400,0.23
1359594000,0.42
1359597600,0.23
1359601200,0.7
1359604800,0.89
1359608400,0.68
1359612000,0.52
1359615600,0.89
1359619200,0.89
1359622800,1
1359626400,1
1359630000,1
1359633600,1
1359637200,1
1359640800,1
1359644400,1
1359648000,1
1359651600,1
1359655200,1
1359658800,1
1359662400,1
1359666000,1
1359669600,1
1359673200,0.8
1359676800,1
1359680400,1
1359684000,1
1359687600,1
1359691200,0.7
1359694800,0.35
1359698400,0.89
1359702000,0.75
1359705600,0.43
1359709200,0.91
1359712800,0.8
1359716400,0.65
1359720000,1
1359723600,1
1359727200,1
1359730800,1
1359734400,1
1359738000,1
1359741600,1
1359745200,1
1359748800,1
1359752400,0.95
1359756000,0.77
1359759600,0.5
1359763200,0.42
1359766800,0
1359770400,0.19
1359774000,0
1359777600,0.19
1359781200,0.52
1359784800,0.89
1359788400,0.89
1359792000,0.56
1359795600,0.72
1359799200,0.65
1359802800,0.85
1359806400,1
1359810000,1
1359813600,1
1359817200,1
1359820800,1
1359824400,1
1359828000,1
1359831600,1
1359835200,1
1359838800,1
1359842400,1
1359846000,1
1359849600,1
1359853200,1
1359856800,1
1359860400,1
1359864000,1
1359867600,1
1359871200,1
1359874800,1
1359878400,1
1359882000,1
1359885600,1
1359889200,1
1359892800,1
1359896400,1
1359900000,1
1359903600,1
1359907200,1
1359910800,1
1359914400,1
1359918000,1
1359921600,1
1359925200,1
1359928800,1
1359932400,1
1359936000,1
1359939600,1
1359943200,1
1359946800,1
1359950400,1
1359954000,1
1359957600,1
1359961200,1
1359964800,0.95
1359968400,1
1359972000,1
1359975600,1
1359979200,1
1359982800,1
1359986400,1
1359990000,1
1359993600,1
1359997200,0.95
1360000800,1
1360004400,0.89
1360008000,0.84
1360011600,0.88
1360015200,0.86
1360018800,0.58
1360022400,0.37
1360026000,0.33
1360029600,0.4
1360033200,0.48
1360036800,0.26
1360040400,0.35
1360044000,0.67
1360047600,0.49
1360051200,0.91
1360054800,0.81
1360058400,0.65
1360062000,0.91
1360065600,1
1360069200,1
1360072800,0.54
1360076400,0.37
1360080000,0.8
1360083600,0.75
1360087200,0.75
1360090800,0.8
1360094400,1
1360098000,1
1360101600,0.91
1360105200,0.89
1360108800,0.89
1360112400,0.8
1360116000,0.49
1360119600,0.33
1360123200,0.37
1360126800,0.4
1360130400,0.42
1360134000,0.33
1360137600,0.55
1360141200,0.84
1360144800,0.91
1360148400,0.95
1360152000,0.95
1360155600,0.91
1360159200,0.81
1360162800,0.95
1360166400,0.95
1360170000,0.75
1360173600,0.56
1360177200,0.42
1360180800,0.49
1360184400,0.49
1360188000,0.49
1360191600,0.67
1360195200,0.6
1360198800,0.44
1360202400,0.67
1360206000,0.67
1360209600,0.67
1360213200,0.44
1360216800,0.86
1360220400,0.91
1360224000,1
1360227600,0.72
1360231200,0.86
1360234800,0.81
1360238400,0.86
1360242000,0.89
1360245600,0.91
1360249200,0.91
1360252800,0.91
1360256400,0.91
1360260000,0.91
1360263600,0.84
1360267200,0.8
1360270800,0.89
1360274400,0.84
1360278000,1
1360281600,1
1360285200,1
1360288800,1
1360292400,0.91
1360296000,0.91
1360299600,1
1360303200,0.81
1360306800,1
1360310400,1
1360314000,0.91
1360317600,1
1360321200,1
1360324800,1
1360328400,1
1360332000,1
1360335600,1
1360339200,1
1360342800,1
1360346400,1
1360350000,1
1360353600,1
1360357200,0.89
1360360800,0.8
1360364400,0.64
1360368000,0.49
1360371600,0.29
1360375200,0.29
1360378800,0.75
1360382400,0.89
1360386000,0.89
1360389600,0.89
1360393200,0.55
1360396800,0.61
1360400400,0.18
1360404000,0.34
1360407600,0.7
1360411200,0.95
1360414800,1
1360418400,1
1360422000,1
1360425600,1
1360429200,1
1360432800,1
1360436400,1
1360440000,0.89
1360443600,0.89
1360447200,0.84
1360450800,0.64
1360454400,0.42
1360458000,0.42
1360461600,0.29
1360465200,0.23
1360468800,0.23
1360472400,0.19
1360476000,0.35
1360479600,0.19
1360483200,0.08
1360486800,0.33
1360490400,0.58
1360494000,0.75
1360497600,0.91
1360501200,1
1360504800,1
1360508400,1
1360512000,1
1360515600,1
1360519200,1
1360522800,1
1360526400,1
1360530000,1
1360533600,1
1360537200,1
1360540800,1
1360544400,0.8
1360548000,0.89
1360551600,0.75
1360555200,0.35
1360558800,0.18
1360562400,0.33
1360566000,0.24
1360569600,0.3
1360573200,0.54
1360576800,0.65
1360580400,0.38
1360584000,0.85
1360587600,1
1360591200,0.38
1360594800,0.38
1360598400,0.8
1360602000,0.61
1360605600,0.54
1360609200,0.49
1360612800,0.35
1360616400,0.89
1360620000,1
1360623600,1
1360627200,1
1360630800,1
1360634400,1
1360638000,1
1360641600,1
1360645200,1
1360648800,1
1360652400,1
1360656000,1
1360659600,1
1360663200,1
1360666800,1
1360670400,1
1360674000,1
1360677600,1
1360681200,1
1360684800,1
1360688400,1
1360692000,1
1360695600,1
1360699200,1
1360702800,0.75
1360706400,0.75
1360710000,0.63
1360713600,0.52
1360717200,0.68
1360720800,0.84
1360724400,1
1360728000,1
1360731600,0.79
1360735200,0.95
1360738800,0.86
1360742400,0.91
1360746000,0.91
1360749600,1
1360753200,0.24
1360756800,0.15
1360760400,0.08
1360764000,0.08
1360767600,0.42
1360771200,0.23
1360774800,0.33
1360778400,0.37
1360782000,0.33
1360785600,0.33
1360789200,0.44
1360792800,0.48
1360796400,0.5
1360800000,0.48
1360803600,0.68
1360807200,0.29
1360810800,0.19
1360814400,0.19
1360818000,0.08
1360821600,0
1360825200,0.23
1360828800,0.34
1360832400,0.08
1360836000,0
1360839600,0.19
1360843200,0.26
1360846800,0.59
1360850400,0.48
1360854000,0.95
1360857600,0.89
1360861200,0.89
1360864800,1
1360868400,0.68
1360872000,0.77
1360875600,0.8
1360879200,0.89
1360882800,0.84
1360886400,0.84
1360890000,0.41
1360893600,0.19
1360897200,0.19
1360900800,0.08
1360904400,0
1360908000,0.08
1360911600,0
1360915200,0.18
1360918800,0
1360922400,0
1360926000,0
1360929600,0.24
1360933200,0.12
1360936800,0.08
1360940400,0.19
1360944000,0.49
1360947600,0.49
1360951200,0.33
1360954800,0.33
1360958400,0.33
1360962000,0.33
1360965600,0.37
1360969200,0.37
1360972800,0
1360976400,0
1360980000,0.08
1360983600,0
1360987200,0
1360990800,0
1360994400,0.08
1360998000,0
1361001600,0.08
1361005200,0
1361008800,0
1361012400,0
1361016000,0
1361019600,0.08
1361023200,0.12
1361026800,0.12
1361030400,0.54
1361034000,0.35
1361037600,0.49
1361041200,0.89
1361044800,0.86
1361048400,1
1361052000,1
1361055600,1
1361059200,0.89
1361062800,0.84
1361066400,0.61
1361070000,0.57
1361073600,0.34
1361077200,0.91
1361080800,1
1361084400,0.86
1361088000,0.64
1361091600,0.8
1361095200,1
1361098800,1
1361102400,1
1361106000,0.89
1361109600,0.68
1361113200,0.08
1361116800,0.19
1361120400,0.19
1361124000,0.19
1361127600,0.19
1361131200,0.23
1361134800,0.75
1361138400,0.8
1361142000,0.68
1361145600,0.29
1361149200,0.75
1361152800,0.49
1361156400,0.6
1361160000,0.91
1361163600,0.75
1361167200,0.47
1361170800,0.41
1361174400,0.35
1361178000,0.19
1361181600,0.61
1361185200,0.15
1361188800,0.08
1361192400,0.24
1361196000,0.25
1361199600,0.26
1361203200,0.4
1361206800,0.48
1361210400,0.61
1361214000,0.48
1361217600,0.83
1361221200,1
1361224800,1
1361228400,0.72
1361232000,0.91
1361235600,0.86
1361239200,0.69
1361242800,0.92
1361246400,0.74
1361250000,1
1361253600,1
1361257200,0.91
1361260800,1
1361264400,0.91
1361268000,1
1361271600,1
1361275200,1
1361278800,1
1361282400,1
1361286000,1
1361289600,1
1361293200,1
1361296800,1
1361300400,1
1361304000,1
1361307600,1
1361311200,1
1361314800,1
1361318400,1
1361322000,0.75
1361325600,0.84
1361329200,0.91
1361332800,0.8
1361336400,0.61
1361340000,0.47
1361343600,0.8
1361347200,1
1361350800,1
1361354400,1
1361358000,1
1361361600,1
1361365200,1
1361368800,1
1361372400,1
1361376000,1
1361379600,1
1361383200,1
1361386800,1
1361390400,1
1361394000,1
1361397600,0.89
1361401200,0.75
1361404800,0.3
1361408400,0.29
1361412000,0.19
1361415600,0.08
1361419200,0
1361422800,0
1361426400,0
1361430000,0
1361433600,0
1361437200,0.59
1361440800,0.95
1361444400,1
1361448000,1
1361451600,0.35
1361455200,0.84
1361458800,1
1361462400,0.91
1361466000,1
1361469600,1
1361473200,1
1361476800,1
1361480400,1
1361484000,1
1361487600,1
1361491200,0.8
1361494800,0.64
1361498400,0.8
1361502000,0.64
1361505600,0.8
1361509200,1
1361512800,1
1361516400,1
1361520000,0.35
1361523600,0.42
1361527200,0.29
1361530800,0.65
1361534400,0.86
1361538000,1
1361541600,1
1361545200,1
1361548800,1
1361552400,1
1361556000,1
1361559600,1
1361563200,1
1361566800,1
1361570400,1
1361574000,1
1361577600,1
1361581200,1
1361584800,1
1361588400,1
1361592000,0.89
1361595600,0.64
1361599200,0.89
1361602800,0.5
1361606400,0.75
1361610000,0.59
1361613600,0.48
1361617200,0.4
1361620800,0.27
1361624400,0.65
1361628000,1
1361631600,0.61
1361635200,0.56
1361638800,0.37
1361642400,0.72
1361646000,0.77
1361649600,0.56
1361653200,0.23
1361656800,0.29
1361660400,0.09
1361664000,0.25
1361667600,0.89
1361671200,0.29
1361674800,0.19
1361678400,0.08
1361682000,0.08
1361685600,0
1361689200,0.08
1361692800,0.08
1361696400,0.08
1361700000,0
1361703600,0.08
1361707200,0.11
1361710800,0.35
1361714400,0.18
1361718000,0.35
1361721600,0.8
1361725200,0.89
1361728800,0.89
1361732400,0.84
1361736000,0.89
1361739600,1
1361743200,0.89
1361746800,0.89
1361750400,1
1361754000,0.75
1361757600,0.75
1361761200,0.61
1361764800,1
1361768400,1
1361772000,1
1361775600,1
1361779200,1
1361782800,0.72
1361786400,1
1361790000,1
1361793600,1
1361797200,1
1361800800,1
1361804400,1
1361808000,1
1361811600,1
1361815200,1
1361818800,0.84
1361822400,0.8
1361826000,0.86
1361829600,0.86
1361833200,0.75
1361836800,0.75
1361840400,0.91
1361844000,0.64
1361847600,0.89
1361851200,1
1361854800,1
1361858400,0.8
1361862000,0.8
1361865600,0.8
1361869200,0.86
1361872800,0.47
1361876400,0.63
1361880000,0.64
1361883600,0.19
1361887200,0.45
1361890800,0.84
1361894400,0.84
1361898000,0.84
1361901600,0.75
1361905200,0.75
1361908800,0.64
1361912400,0.64
1361916000,0.64
1361919600,0.64
1361923200,0.64
1361926800,0.75
1361930400,0.44
1361934000,0.6
1361937600,0.6
1361941200,0.44
1361944800,0.51
1361948400,0.4
1361952000,0.86
1361955600,0.81
1361959200,1
1361962800,1
1361966400,1
1361970000,1
1361973600,0.89
1361977200,0.42
1361980800,0.75
1361984400,0.75
1361988000,0.35
1361991600,0.19
1361995200,0.8
1361998800,0.56
1362002400,0.64
1362006000,0.84
1362009600,0.58
1362013200,0.58
1362016800,0.74
1362020400,0.7
1362024000,1
1362027600,0.79
1362031200,1
1362034800,0.91
1362038400,0.79
1362042000,1
1362045600,0.91
1362049200,0.72
1362052800,1
1362056400,1
1362060000,1
1362063600,1
1362067200,1
1362070800,1
1362074400,1
1362078000,1
1362081600,1
1362085200,1
1362088800,1
1362092400,1
1362096000,1
1362099600,1
1362103200,1
1362106800,1
1362110400,1
1362114000,1
1362117600,1
1362121200,1
1362124800,1
1362128400,1
1362132000,1
1362135600,1
1362139200,1
1362142800,1
1362146400,1
1362150000,1
1362153600,0.84
1362157200,0.8
1362160800,0.95
1362164400,1
1362168000,0.91
1362171600,0.68
1362175200,0.68
1362178800,0.49
1362182400,0.49
1362186000,0.83
1362189600,0.7
1362193200,0.51
1362196800,0.44
1362200400,0.48
1362204000,0.59
1362207600,0.19
1362211200,0.44
1362214800,0.51
1362218400,0.44
1362222000,0.44
1362225600,0.7
1362229200,0.79
1362232800,0.79
1362236400,0.79
1362240000,0.79
1362243600,0.6
1362247200,0.7
1362250800,0.86
1362254400,0.75
1362258000,0.81
1362261600,0.72
1362265200,0.72
1362268800,1
1362272400,0.91
1362276000,1
1362279600,0.91
1362283200,1
1362286800,0.95
1362290400,0.84
1362294000,0.49
1362297600,0.89
1362301200,0.91
1362304800,0.39
1362308400,0.08
1362312000,0.08
1362315600,0.29
1362319200,0.35
1362322800,0.8
1362326400,0.4
1362330000,0.84
1362333600,0.8
1362337200,0.56
1362340800,0.75
1362344400,0.42
1362348000,0.49
1362351600,0.4
1362355200,0.29
1362358800,0.35
1362362400,0.86
1362366000,0.75
1362369600,0.84
1362373200,1
1362376800,1
1362380400,0.77
1362384000,0.13
1362387600,0.08
1362391200,0.24
1362394800,0.38
1362398400,0.08
1362402000,0.08
1362405600,0.08
1362409200,0.08
1362412800,0.08
1362416400,0.11
1362420000,0.15
1362423600,0.08
1362427200,0.26
1362430800,0.44
1362434400,0.68
1362438000,0.75
1362441600,0.55
1362445200,0.49
1362448800,0.19
1362452400,0.08
1362456000,0.12
1362459600,0.15
1362463200,0
1362466800,0
1362470400,0
1362474000,0.15
1362477600,0.19
1362481200,0.19
1362484800,0.68
1362488400,0.79
1362492000,0.6
1362495600,1
1362499200,1
1362502800,0.95
1362506400,0.91
1362510000,1
1362513600,0.95
1362517200,1
1362520800,1
1362524400,1
1362528000,1
1362531600,1
1362535200,1
1362538800,1
1362542400,1
1362546000,1
1362549600,1
1362553200,0.95
1362556800,0.91
1362560400,0.95
1362564000,1
1362567600,0.81
1362571200,0.91
1362574800,0.7
1362578400,1
1362582000,1
1362585600,0.95
1362589200,1
1362592800,0.91
1362596400,0.91
1362600000,0.89
1362603600,0.75
1362607200,0.75
1362610800,1
1362614400,1
1362618000,1
1362621600,1
1362625200,1
1362628800,1
1362632400,1
1362636000,1
1362639600,1
1362643200,1
1362646800,1
1362650400,1
1362654000,1
1362657600,1
1362661200,1
1362664800,1
1362668400,1
1362672000,1
1362675600,1
1362679200,0.89
1362682800,0.84
1362686400,0.89
1362690000,0.84
1362693600,0.75
1362697200,1
1362700800,0.84
1362704400,0.84
1362708000,0.26
1362711600,0.08
1362715200,0.08
1362718800,0.08
1362722400,0
1362726000,0.33
1362729600,0.49
1362733200,0.81
1362736800,1
1362740400,1
1362744000,1
1362747600,1
1362751200,1
1362754800,1
1362758400,1
1362762000,1
1362765600,1
1362769200,1
1362772800,1
1362776400,1
1362780000,1
1362783600,1
1362787200,0.68
1362790800,0.19
1362794400,0.08
1362798000,0.08
1362801600,0.08
1362805200,0.12
1362808800,0.79
1362812400,0.77
1362816000,1
1362819600,1
1362823200,0.89
1362826800,0
1362830400,0.09
1362834000,0.21
1362837600,0.3
1362841200,0.3
1362844800,0.3
1362848400,0.3
1362852000,0.41
1362855600,0.35
1362859200,0.42
1362862800,0.42
1362866400,0.37
1362870000,0.33
1362873600,0.33
1362877200,0.19
1362880800,0.19
1362884400,0.08
1362888000,0.08
1362891600,0.08
1362895200,0
1362898800,0.08
1362902400,0
1362906000,0
1362909600,0
1362913200,0
1362916800,0
1362920400,0.23
1362924000,0.26
1362927600,0.68
1362931200,0.75
1362934800,0.64
1362938400,0.86
1362942000,0.91
1362945600,1
1362949200,1
1362952800,1
1362956400,1
1362960000,1
1362963600,0.89
1362967200,0.33
1362970800,0.49
1362974400,0.4
1362978000,0.19
1362981600,0.19
1362985200,0.33
1362988800,0.33
1362992400,0.19
1362996000,0.35
1362999600,0.63
1363003200,0.54
1363006800,0.79
1363010400,0.7
1363014000,0.79
1363017600,0.72
1363021200,0.6
1363024800,0.49
1363028400,0.34
1363032000,0.19
1363035600,0.23
1363039200,0.23
1363042800,0.23
1363046400,0.23
1363050000,0.44
1363053600,0.44
1363057200,0.51
1363060800,0.83
1363064400,0.95
1363068000,1
1363071600,0.91
1363075200,0.91
1363078800,1
1363082400,1
1363086000,1
1363089600,1
1363093200,1
1363096800,1
1363100400,1
1363104000,1
1363107600,1
1363111200,1
1363114800,1
1363118400,0.95
1363122000,1
1363125600,0.8
1363129200,0.91
1363132800,0.91
1363136400,0.65
1363140000,0.7
1363143600,1
1363147200,1
1363150800,1
1363154400,0.91
1363158000,1
1363161600,0.91
1363165200,0.8
1363168800,0.86
1363172400,1
1363176000,1
1363179600,1
1363183200,0.95
1363186800,0.49
1363190400,0.42
1363194000,0.42
1363197600,0.53
1363201200,0.51
1363204800,0.6
1363208400,0.69
1363212000,0.79
1363215600,0.86
1363219200,0.6
1363222800,0.86
1363226400,0.65
1363230000,0.91
1363233600,1
1363237200,1
1363240800,1
1363244400,1
1363248000,1
1363251600,1
1363255200,0.34
1363258800,0.52
1363262400,0.7
1363266000,0.44
1363269600,0.88
1363273200,0.95
1363276800,0.83
1363280400,0.55
