1327341600,0.77
1327345200,0.77
1327348800,0.68
1327352400,0.23
1327356000,0.19
1327359600,0.19
1327363200,0.19
1327366800,0.19
1327370400,0.08
1327374000,0.08
1327377600,0
1327381200,0
1327384800,0
1327388400,0.07
1327392000,0
1327395600,0.49
1327399200,0.18
1327402800,0.33
1327406400,0.51
1327410000,0.51
1327413600,0.59
1327417200,0.51
1327420800,0.95
1327424400,0.83
1327428000,1
1327431600,0.83
1327435200,0.91
1327438800,1
1327442400,1
1327446000,1
1327449600,1
1327453200,1
1327456800,1
1327460400,1
1327464000,1
1327467600,1
1327471200,1
1327474800,1
1327478400,1
1327482000,0.89
1327485600,0.55
1327489200,0.15
1327492800,0.08
1327496400,0.08
1327500000,0.33
1327503600,0.33
1327507200,0.19
1327510800,0.19
1327514400,0.19
1327518000,0.19
1327521600,0.5
1327525200,0.44
1327528800,0.29
1327532400,0.19
1327536000,0.33
1327539600,0.33
1327543200,0.19
1327546800,0.19
1327550400,0.64
1327554000,1
1327557600,1
1327561200,1
1327564800,1
1327568400,1
1327572000,1
1327575600,1
1327579200,1
1327582800,0.7
1327586400,0.45
1327590000,0.3
1327593600,0.3
1327597200,0.18
1327600800,0.08
1327604400,0.08
1327608000,0.12
1327611600,0.12
1327615200,0.08
1327618800,0.12
1327622400,0.08
1327626000,0.08
1327629600,0.08
1327633200,0.08
1327636800,0
1327640400,0
1327644000,0
1327647600,0
1327651200,0
1327654800,0
1327658400,0
1327662000,0
1327665600,0
1327669200,0
1327672800,0.15
1327676400,0.4
1327680000,0.4
1327683600,0.7
1327687200,0.33
1327690800,0.4
1327694400,0.37
1327698000,0.33
1327701600,0.37
1327705200,0.33
1327708800,0.6
1327712400,0.68
1327716000,0.33
1327719600,0.33
1327723200,0.33
1327726800,0.33
1327730400,0.33
1327734000,0.33
1327737600,0.33
1327741200,0
1327744800,0.26
1327748400,0.59
1327752000,0.95
1327755600,1
1327759200,1
1327762800,1
1327766400,0.91
1327770000,1
1327773600,0.89
1327777200,0.84
1327780800,1
1327784400,0.8
1327788000,1
1327791600,0.95
1327795200,0.95
1327798800,0.95
1327802400,1
1327806000,1
1327809600,0.92
1327813200,1
1327816800,0.75
1327820400,0.81
1327824000,0.84
1327827600,1
1327831200,1
1327834800,0.79
1327838400,0.59
1327842000,0.79
1327845600,0.95
1327849200,1
1327852800,0.89
1327856400,0.75
1327860000,0.84
1327863600,1
1327867200,0.95
1327870800,0.86
1327874400,1
1327878000,1
1327881600,1
1327885200,1
1327888800,1
1327892400,1
1327896000,1
1327899600,1
1327903200,1
1327906800,1
1327910400,1
1327914000,1
1327917600,1
1327921200,1
1327924800,1
1327928400,1
1327932000,1
1327935600,1
1327939200,1
1327942800,0.64
1327946400,0.64
1327950000,0.44
1327953600,0.29
1327957200,0.42
1327960800,0.42
1327964400,0.77
1327968000,0.56
1327971600,0.44
1327975200,0.56
1327978800,0.37
1327982400,0.67
1327986000,0.72
1327989600,0.79
1327993200,0.79
1327996800,0.44
1328000400,0.95
1328004000,0.91
1328007600,0.95
1328011200,0.83
1328014800,0.63
1328018400,0.91
1328022000,0.6
1328025600,0.4
1328029200,0.59
1328032800,0.84
1328036400,0.29
1328040000,0.29
1328043600,0.35
1328047200,0.35
1328050800,0.35
1328054400,0.42
1328058000,0.19
1328061600,0.19
1328065200,0.35
1328068800,0.08
1328072400,0.19
1328076000,0.53
1328079600,0.44
1328083200,0.45
1328086800,0.63
1328090400,0.88
1328094000,1
1328097600,1
1328101200,1
1328104800,1
1328108400,1
1328112000,1
1328115600,1
1328119200,1
1328122800,1
1328126400,1
1328130000,1
1328133600,1
1328137200,1
1328140800,1
1328144400,1
1328148000,1
1328151600,1
1328155200,1
1328158800,1
1328162400,0.91
1328166000,0.81
1328169600,0.61
1328173200,0.41
1328176800,0.7
1328180400,1
1328184000,1
1328187600,1
1328191200,1
1328194800,1
1328198400,1
1328202000,1
1328205600,1
1328209200,1
1328212800,1
1328216400,1
1328220000,1
1328223600,0.89
1328227200,0.75
1328230800,0.23
1328234400,0.19
1328238000,0.08
1328241600,0.08
1328245200,0.09
1328248800,0.16
1328252400,0.24
1328256000,0.65
1328259600,0.47
1328263200,0.81
1328266800,0.95
1328270400,0.88
1328274000,0.95
1328277600,0.83
1328281200,0.79
1328284800,0.79
1328288400,0.79
1328292000,0.59
1328295600,0.4
1328299200,0.26
1328302800,0.19
1328306400,0.08
1328310000,0.08
1328313600,0.08
1328317200,0.08
1328320800,0.08
1328324400,0.08
1328328000,0.08
1328331600,0.08
1328335200,0.08
1328338800,0
1328342400,0
1328346000,0
1328349600,0
1328353200,0
1328356800,0
1328360400,0
1328364000,0
1328367600,0.08
1328371200,0.08
1328374800,0
1328378400,0
1328382000,0
1328385600,0
1328389200,0
1328392800,0.08
1328396400,0.08
1328400000,0
1328403600,0
1328407200,0
1328410800,0
1328414400,0
1328418000,0
1328421600,0
1328425200,0
1328428800,0
1328432400,0
1328436000,0
1328439600,0
1328443200,0
1328446800,0.08
1328450400,0
1328454000,0
1328457600,0.08
1328461200,0.08
1328464800,0.08
1328468400,0.08
1328472000,0.08
1328475600,0.08
1328479200,0.08
1328482800,0.08
1328486400,0.08
1328490000,0.08
1328493600,0.08
1328497200,0.08
1328500800,0.08
1328504400,0
1328508000,0
1328511600,0
1328515200,0
1328518800,0.08
1328522400,0.08
1328526000,0.19
1328529600,0.19
1328533200,0.19
1328536800,0.08
1328540400,0.19
1328544000,0.19
1328547600,0.19
1328551200,0.19
1328554800,0.19
1328558400,0.33
1328562000,0.33
1328565600,0.33
1328569200,0.33
1328572800,0.33
1328576400,0.33
1328580000,0.4
1328583600,0.33
1328587200,0.59
1328590800,0.08
1328594400,0.08
1328598000,0.23
1328601600,0.26
1328605200,0.68
1328608800,0.33
1328612400,0.19
1328616000,0.19
1328619600,0.19
1328623200,0.08
1328626800,0.08
1328630400,0.15
1328634000,0.08
1328637600,0.08
1328641200,0.08
1328644800,0.08
1328648400,0
1328652000,0.08
1328655600,0.08
1328659200,0.08
1328662800,0.19
1328666400,0.19
1328670000,0
1328673600,0
1328677200,0
1328680800,0
1328684400,0.08
1328688000,0.33
1328691600,0.19
1328695200,0.59
1328698800,0.77
1328702400,1
1328706000,1
1328709600,1
1328713200,1
1328716800,1
1328720400,1
1328724000,1
1328727600,1
1328731200,1
1328734800,1
1328738400,1
1328742000,1
1328745600,1
1328749200,1
1328752800,1
1328756400,1
1328760000,1
1328763600,1
1328767200,1
1328770800,1
1328774400,1
1328778000,1
1328781600,1
1328785200,1
1328788800,1
1328792400,1
1328796000,1
1328799600,1
1328803200,1
1328806800,1
1328810400,1
1328814000,1
1328817600,1
1328821200,1
1328824800,1
1328828400,1
1328832000,1
1328835600,1
1328839200,1
1328842800,1
1328846400,1
1328850000,1
1328853600,1
1328857200,1
1328860800,1
1328864400,1
1328868000,1
1328871600,1
1328875200,1
1328878800,1
1328882400,1
1328886000,1
1328889600,1
1328893200,1
1328896800,1
1328900400,1
1328904000,1
1328907600,1
1328911200,1
1328914800,1
1328918400,0.84
1328922000,0.72
1328925600,0.84
1328929200,0.77
1328932800,0.84
1328936400,0.77
1328940000,0.72
1328943600,0.84
1328947200,0.7
1328950800,0.35
1328954400,0.75
1328958000,0.58
1328961600,0.91
1328965200,1
1328968800,1
1328972400,1
1328976000,1
1328979600,1
1328983200,1
1328986800,1
1328990400,1
1328994000,1
1328997600,1
1329001200,1
1329004800,1
1329008400,1
1329012000,1
1329015600,1
1329019200,1
1329022800,1
1329026400,1
1329030000,1
1329033600,1
1329037200,1
1329040800,1
1329044400,1
1329048000,1
1329051600,1
1329055200,1
1329058800,1
1329062400,1
1329066000,1
1329069600,1
1329073200,1
1329076800,1
1329080400,1
1329084000,1
1329087600,1
1329091200,1
1329094800,1
1329098400,1
1329102000,1
1329105600,0.89
1329109200,1
1329112800,1
1329116400,1
1329120000,1
1329123600,1
1329127200,1
1329130800,1
1329134400,1
1329138000,1
1329141600,1
1329145200,0.91
1329148800,0.91
1329152400,1
1329156000,1
1329159600,1
1329163200,1
1329166800,1
1329170400,1
1329174000,1
1329177600,0.81
1329181200,0.75
1329184800,0.84
1329188400,0.67
1329192000,0.61
1329195600,0.8
1329199200,0.75
1329202800,0.49
1329206400,0.19
1329210000,0.08
1329213600,0
1329217200,0.08
1329220800,0.33
1329224400,0.7
1329228000,0.95
1329231600,0.88
1329235200,0.95
1329238800,0.95
1329242400,1
1329246000,1
1329249600,1
1329253200,1
1329256800,1
1329260400,1
1329264000,1
1329267600,1
1329271200,1
1329274800,1
1329278400,0.81
1329282000,0.8
1329285600,1
1329289200,1
1329292800,0.95
1329296400,1
1329300000,0.91
1329303600,1
1329307200,1
1329310800,1
1329314400,1
1329318000,1
1329321600,1
1329325200,1
1329328800,0.7
1329332400,0.75
1329336000,0.95
1329339600,0.68
1329343200,0.44
1329346800,0.12
1329350400,0.23
1329354000,0.23
1329357600,0.08
1329361200,0.08
1329364800,0.08
1329368400,0
1329372000,0.08
1329375600,0.08
1329379200,0.08
1329382800,0.08
1329386400,0
1329390000,0.08
1329393600,0.19
1329397200,0.33
1329400800,0.33
1329404400,0.51
1329408000,0.86
1329411600,0.91
1329415200,1
1329418800,1
1329422400,1
1329426000,1
1329429600,1
1329433200,1
1329436800,1
1329440400,1
1329444000,1
1329447600,1
1329451200,1
1329454800,1
1329458400,1
1329462000,1
1329465600,0.95
1329469200,1
1329472800,1
1329476400,1
1329480000,1
1329483600,1
1329487200,0.95
1329490800,0.81
1329494400,1
1329498000,0.95
1329501600,0.88
1329505200,0.95
1329508800,1
1329512400,1
1329516000,0.97
1329519600,1
1329523200,1
1329526800,0.95
1329530400,0.93
1329534000,0.93
1329537600,0.9
1329541200,0.9
1329544800,0.97
1329548400,1
1329552000,1
1329555600,1
1329559200,1
1329562800,1
1329566400,1
1329570000,1
1329573600,1
1329577200,0.8
1329580800,0.8
1329584400,0.84
1329588000,1
1329591600,0.92
1329595200,0.89
1329598800,0.9
1329602400,0.78
1329606000,0.78
1329609600,0.8
1329613200,1
1329616800,1
1329620400,0.91
1329624000,1
1329627600,1
1329631200,0.91
1329634800,1
1329638400,1
1329642000,1
1329645600,1
1329649200,1
1329652800,1
1329656400,0.91
1329660000,1
1329663600,0.58
1329667200,0.89
1329670800,0.75
1329674400,0.8
1329678000,0.8
1329681600,0.64
1329685200,0.64
1329688800,0.86
1329692400,0.75
1329696000,0.95
1329699600,0.64
1329703200,0.63
1329706800,0.56
1329710400,0.59
1329714000,0.42
1329717600,0.79
1329721200,0.47
1329724800,0.35
1329728400,0.4
1329732000,1
1329735600,1
1329739200,1
1329742800,1
1329746400,0.81
1329750000,1
1329753600,0.91
1329757200,0.84
1329760800,1
1329764400,1
1329768000,1
1329771600,1
1329775200,0.84
1329778800,1
1329782400,1
1329786000,1
1329789600,1
1329793200,1
1329796800,1
1329800400,1
1329804000,1
1329807600,1
1329811200,1
1329814800,1
1329818400,1
1329822000,1
1329825600,1
1329829200,1
1329832800,1
1329836400,1
1329840000,1
1329843600,0.73
1329847200,0.73
1329850800,0.66
1329854400,0.8
1329858000,0.91
1329861600,1
1329865200,0.91
1329868800,1
1329872400,1
1329876000,0.89
1329879600,0.8
1329883200,0.89
1329886800,0.79
1329890400,0.59
1329894000,0.83
1329897600,0.88
1329901200,0.7
1329904800,0.65
1329908400,0.66
1329912000,0.73
1329915600,0.73
1329919200,0.66
1329922800,0.58
1329926400,0.36
1329930000,0.42
1329933600,0.29
1329937200,0.42
1329940800,0.29
1329944400,0.23
1329948000,0.23
1329951600,0.08
1329955200,0.23
1329958800,0.23
1329962400,0.23
1329966000,0.19
1329969600,0.2
1329973200,0.06
1329976800,0.08
1329980400,0
1329984000,0.08
1329987600,0.08
1329991200,0.08
1329994800,0.08
1329998400,0.08
1330002000,0.19
1330005600,0.33
1330009200,0.33
1330012800,0.89
1330016400,0.84
1330020000,0.39
1330023600,0.21
1330027200,0.49
1330030800,0.56
1330034400,0.89
1330038000,0.89
1330041600,0.8
1330045200,0.68
1330048800,0.68
1330052400,0.51
1330056000,0.18
1330059600,0
1330063200,0
1330066800,0.06
1330070400,0.59
1330074000,0.79
1330077600,0.59
1330081200,0.59
1330084800,0.49
1330088400,0.8
1330092000,0.7
1330095600,1
1330099200,1
1330102800,1
1330106400,0.97
1330110000,0.97
1330113600,0.97
1330117200,0.73
1330120800,1
1330124400,1
1330128000,0.84
1330131600,0.75
1330135200,1
1330138800,1
1330142400,0.73
1330146000,1
1330149600,1
1330153200,1
1330156800,1
1330160400,1
1330164000,1
1330167600,1
1330171200,1
1330174800,1
1330178400,1
1330182000,1
1330185600,1
1330189200,1
1330192800,1
1330196400,1
1330200000,1
1330203600,1
1330207200,1
1330210800,1
1330214400,0.73
1330218000,0.84
1330221600,0.95
1330225200,0.91
1330228800,0.61
1330232400,0.7
1330236000,0.8
1330239600,0.54
1330243200,1
1330246800,1
1330250400,1
1330254000,0.89
1330257600,0.8
1330261200,0.67
1330264800,0.7
1330268400,0.89
1330272000,0.8
1330275600,0.89
1330279200,0.84
1330282800,0.56
1330286400,0.56
1330290000,0.75
1330293600,1
1330297200,0.83
1330300800,1
1330304400,0.7
1330308000,0.89
1330311600,0.95
1330315200,0.34
1330318800,0.48
1330322400,0.7
1330326000,0.69
1330329600,0.65
1330333200,1
1330336800,0.81
1330340400,0.53
1330344000,0.42
1330347600,0.35
1330351200,0
1330354800,0.08
1330358400,0.04
1330362000,0
1330365600,0
1330369200,0.19
1330372800,0.19
1330376400,0.19
1330380000,0.19
1330383600,0.13
1330387200,0.19
1330390800,0.19
1330394400,0.08
1330398000,0
1330401600,0
1330405200,0
1330408800,0
1330412400,0.07
1330416000,0.07
1330419600,0.29
1330423200,0.38
1330426800,1
1330430400,1
1330434000,1
1330437600,1
1330441200,1
1330444800,1
1330448400,1
1330452000,1
1330455600,1
1330459200,1
1330462800,0.95
1330466400,0.74
1330470000,0.51
1330473600,0.7
1330477200,0.7
1330480800,0.91
1330484400,1
1330488000,1
1330491600,1
1330495200,1
1330498800,1
1330502400,1
1330506000,1
1330509600,1
1330513200,1
1330516800,1
1330520400,1
1330524000,1
1330527600,1
1330531200,1
1330534800,0.84
1330538400,0.68
1330542000,0.64
1330545600,0.75
1330549200,0.84
1330552800,0.61
1330556400,0.55
1330560000,1
1330563600,1
1330567200,0.73
1330570800,0.8
1330574400,0.72
1330578000,0.91
1330581600,1
1330585200,0.44
1330588800,0.7
1330592400,0.8
1330596000,0.91
1330599600,0.91
1330603200,1
1330606800,1
1330610400,1
1330614000,0.47
1330617600,0.8
1330621200,0.75
1330624800,0.8
1330628400,1
1330632000,0.75
1330635600,0.44
1330639200,0.64
1330642800,0.95
1330646400,0.68
1330650000,0.45
1330653600,0.23
1330657200,0.19
1330660800,0.19
1330664400,0.08
1330668000,0.19
1330671600,0.33
1330675200,0.4
1330678800,0.7
1330682400,0.7
1330686000,0.7
1330689600,0.7
1330693200,0.79
1330696800,0.83
1330700400,0.95
1330704000,0.63
1330707600,0.23
1330711200,0.23
1330714800,0.29
1330718400,0.58
1330722000,1
1330725600,1
1330729200,1
1330732800,0.8
1330736400,0.75
1330740000,0.95
1330743600,0.84
1330747200,1
1330750800,1
1330754400,1
1330758000,1
1330761600,1
1330765200,1
1330768800,1
1330772400,1
1330776000,1
1330779600,1
1330783200,1
1330786800,1
1330790400,1
1330794000,1
1330797600,0.91
1330801200,0.95
1330804800,1
1330808400,0.89
1330812000,0.64
1330815600,0.58
1330819200,0.86
1330822800,0.64
1330826400,0.58
1330830000,0.49
1330833600,0.33
1330837200,0.08
1330840800,0.19
1330844400,0.08
1330848000,0
1330851600,0.08
1330855200,0.29
1330858800,0.7
1330862400,0.68
1330866000,0.48
1330869600,0.68
1330873200,0.84
1330876800,0.84
1330880400,0.84
1330884000,0.61
1330887600,0.26
1330891200,0.21
1330894800,0.29
1330898400,0.23
1330902000,0.37
1330905600,0.33
1330909200,0.33
1330912800,0.48
1330916400,0.84
1330920000,0.84
1330923600,0.73
1330927200,0.75
1330930800,0.75
1330934400,0.61
1330938000,0.89
1330941600,0.81
1330945200,1
1330948800,1
1330952400,0.91
1330956000,1
1330959600,0.91
1330963200,0.91
1330966800,0.89
1330970400,0.61
1330974000,0.73
1330977600,1
1330981200,0.91
1330984800,0.91
1330988400,0.72
1330992000,0.89
1330995600,1
1330999200,0.73
1331002800,0.73
1331006400,0.89
1331010000,0.23
1331013600,0
1331017200,0
1331020800,0.19
1331024400,1
1331028000,0.8
1331031600,1
1331035200,0.25
1331038800,0.49
1331042400,0.49
1331046000,0.37
1331049600,0.23
1331053200,0.12
1331056800,0.12
1331060400,0.3
1331064000,0.19
1331067600,0.35
1331071200,0.4
1331074800,0.64
1331078400,0.63
1331082000,0.23
1331085600,0.08
1331089200,0.08
1331092800,0
1331096400,0
1331100000,0
1331103600,0.45
1331107200,0.15
1331110800,0.19
1331114400,0.19
1331118000,0
1331121600,0
1331125200,0
1331128800,0
1331132400,0.08
1331136000,0.08
1331139600,0
1331143200,0.84
1331146800,0.84
1331150400,0.89
1331154000,0.61
1331157600,0.55
1331161200,0.34
1331164800,0.21
1331168400,0.24
1331172000,0.19
1331175600,0.24
1331179200,0.08
1331182800,0.19
1331186400,0.08
1331190000,0
1331193600,0.08
1331197200,0.08
1331200800,0.33
1331204400,0.33
1331208000,0.33
1331211600,0.33
1331215200,0.19
1331218800,0.33
1331222400,0.33
1331226000,0.19
1331229600,0
1331233200,0.49
1331236800,0.68
1331240400,0.68
1331244000,0.59
1331247600,0.48
1331251200,0.59
1331254800,0.4
1331258400,0.12
1331262000,0.33
1331265600,0.14
1331269200,0.33
1331272800,0.19
1331276400,0.33
1331280000,0.33
1331283600,0.33
1331287200,0
1331290800,0.33
1331294400,0.33
1331298000,0.33
1331301600,0.33
1331305200,0.44
1331308800,0.33
1331312400,0.24
1331316000,0.33
1331319600,0.33
1331323200,0.33
1331326800,0.33
1331330400,0.33
1331334000,0.33
1331337600,0.33
1331341200,0.33
1331344800,0.33
1331348400,0.19
1331352000,0
1331355600,0.19
1331359200,0.19
1331362800,0.19
1331366400,0
1331370000,0.44
1331373600,0
1331377200,0.7
1331380800,0.79
1331384400,0.88
1331388000,0.89
1331391600,0.56
1331395200,0.47
1331398800,0.48
1331402400,0.84
1331406000,0.84
1331409600,0.7
1331413200,0.86
1331416800,0.82
1331420400,0.82
1331424000,0.9
1331427600,0.86
1331431200,0.97
1331434800,1
1331438400,1
1331442000,0.89
1331445600,1
1331449200,1
1331452800,1
1331456400,1
1331460000,0.81
1331463600,0.95
1331467200,1
1331470800,1
1331474400,1
1331478000,1
1331481600,1
1331485200,1
1331488800,0.91
1331492400,1
1331496000,1
1331499600,1
1331503200,1
1331506800,1
1331510400,0.89
1331514000,0.59
1331517600,0.86
1331521200,1
1331524800,0.79
1331528400,0.7
1331532000,0.91
1331535600,0.56
