Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,3,12,30,-16,0,0,0,1,-18,0,0,0,0,80.93,120.66,0.866,930.0,0.505,74.0,2.3000000000000003,1451840400,0.84
2016,1,3,13,30,-16,0,0,0,0,-18,0,0,0,0,79.65,110.59,0.866,930.0,0.5539999999999999,75.2,2.3000000000000003,1451844000,0.89
2016,1,3,14,30,-16,0,0,0,1,-18,0,0,0,0,80.2,100.89,0.866,930.0,0.598,75.2,2.3000000000000003,1451847600,1.0
2016,1,3,15,30,-15,0,0,0,4,-18,0,0,0,0,77.07000000000002,91.87,0.866,930.0,0.655,74.4,2.3000000000000003,1451851200,1.0
2016,1,3,16,30,-12,34,451,82,8,-16,34,451,4,82,70.63,83.9,0.866,930.0,0.738,75.9,2.5,1451854800,1.0
2016,1,3,17,30,-10,58,649,200,8,-13,58,649,4,200,76.9,77.38,0.866,930.0,0.838,76.4,2.6,1451858400,1.0
2016,1,3,18,30,-8,74,729,290,8,-10,74,729,4,290,80.15,72.75,0.866,930.0,0.935,75.5,2.7,1451862000,1.0
2016,1,3,19,30,-6,84,745,333,8,-8,84,745,4,333,80.0,70.44,0.866,930.0,1.016,74.9,2.8000000000000003,1451865600,1.0
2016,1,3,20,30,-5,87,724,326,8,-7,87,724,4,326,84.47,70.67,0.866,930.0,1.08,74.2,2.8000000000000003,1451869200,1.0
2016,1,3,21,30,-4,81,664,270,8,-5,81,664,4,270,86.66,73.44,0.866,930.0,1.123,74.10000000000002,2.7,1451872800,1.0
2016,1,3,22,30,-4,63,545,173,8,-4,63,545,4,173,92.93,78.44,0.866,930.0,1.153,77.5,2.4000000000000004,1451876400,1.0
2016,1,3,23,30,-4,32,300,57,8,-4,32,300,4,57,94.58,85.26,0.866,930.0,1.182,77.10000000000002,2.1,1451880000,0.91
2016,1,4,0,30,-4,0,0,0,8,-5,0,0,0,0,91.52,93.46,0.866,920.0,1.214,78.5,2.0,1451883600,1.0
2016,1,4,1,30,-5,0,0,0,8,-5,0,0,0,0,95.42,102.62,0.866,920.0,1.245,80.60000000000002,2.0,1451887200,0.91
2016,1,4,2,30,-5,0,0,0,8,-5,0,0,0,0,93.49,112.41,0.866,920.0,1.267,82.10000000000002,2.0,1451890800,0.81
2016,1,4,3,30,-5,0,0,0,1,-6,0,0,0,0,92.21,122.51,0.866,920.0,1.277,82.4,1.9,1451894400,1.0
2016,1,4,4,30,-5,0,0,0,4,-6,0,0,0,0,90.36,132.57,0.866,920.0,1.284,82.5,1.8,1451898000,0.91
2016,1,4,5,30,-5,0,0,0,4,-6,0,0,0,0,88.45,142.07,0.866,920.0,1.295,84.9,1.7000000000000002,1451901600,0.81
2016,1,4,6,30,-5,0,0,0,8,-6,0,0,0,0,88.21000000000002,150.1,0.866,920.0,1.305,89.7,1.7000000000000002,1451905200,0.91
2016,1,4,7,30,-5,0,0,0,8,-6,0,0,0,0,88.35000000000002,154.86,0.866,920.0,1.297,93.7,1.6,1451908800,0.81
2016,1,4,8,30,-5,0,0,0,4,-6,0,0,0,0,87.77,154.35,0.866,920.0,1.26,96.0,1.6,1451912400,0.81
2016,1,4,9,30,-5,0,0,0,4,-6,0,0,0,0,86.32000000000002,148.83,0.866,920.0,1.205,99.4,1.6,1451916000,0.91
2016,1,4,10,30,-6,0,0,0,8,-7,0,0,0,0,89.85000000000002,140.43,0.866,920.0,1.149,103.7,1.5,1451919600,0.89
2016,1,4,11,30,-6,0,0,0,4,-7,0,0,0,0,85.88,130.77,0.866,920.0,1.104,103.7,1.4,1451923200,0.89
2016,1,4,12,30,-6,0,0,0,4,-8,0,0,0,0,83.68,120.67,0.866,920.0,1.072,103.5,1.4,1451926800,0.84
2016,1,4,13,30,-7,0,0,0,4,-8,0,0,0,0,89.28,110.6,0.866,920.0,1.042,104.7,1.3,1451930400,0.75
2016,1,4,14,30,-7,0,0,0,8,-8,0,0,0,0,86.73,100.89,0.866,920.0,1.008,107.5,1.3,1451934000,0.63
2016,1,4,15,30,-7,0,0,0,4,-9,0,0,0,0,83.28,91.86,0.866,920.0,0.981,110.6,1.3,1451937600,0.63
2016,1,4,16,30,-5,33,449,81,4,-8,33,449,4,81,74.93,83.87,0.866,920.0,0.978,113.4,1.4,1451941200,0.84
2016,1,4,17,30,-3,55,659,199,8,-6,55,659,4,199,79.60000000000002,77.33,0.866,920.0,1.0,116.7,1.7000000000000002,1451944800,0.64
2016,1,4,18,30,-1,68,743,290,8,-3,68,743,4,290,81.49,72.68,0.866,920.0,1.034,107.5,1.8,1451948400,0.89
2016,1,4,19,30,0,76,770,335,4,-2,76,770,4,335,84.06,70.34,0.866,920.0,1.067,101.9,1.6,1451952000,0.84
2016,1,4,20,30,0,79,752,329,4,-1,79,752,4,329,90.63,70.56,0.866,920.0,1.095,99.5,1.5,1451955600,0.79
2016,1,4,21,30,0,74,693,273,8,0,74,693,4,273,93.79,73.31,0.866,920.0,1.12,102.5,1.4,1451959200,0.81
2016,1,4,22,30,0,60,571,176,8,0,60,571,4,176,95.74,78.3,0.866,920.0,1.145,97.3,1.2000000000000002,1451962800,0.91
2016,1,4,23,30,0,31,313,58,4,0,31,313,4,58,94.17,85.12,0.866,920.0,1.168,92.7,1.2000000000000002,1451966400,1.0
2016,1,5,0,30,-1,0,0,0,8,-1,0,0,0,0,97.26,93.31,0.866,920.0,1.188,91.1,1.2000000000000002,1451970000,0.89
2016,1,5,1,30,-1,0,0,0,8,-1,0,0,0,0,97.06,102.47,0.866,920.0,1.206,88.10000000000002,1.5,1451973600,0.89
2016,1,5,2,30,-1,0,0,0,4,-1,0,0,0,0,96.92,112.26,0.866,920.0,1.2229999999999999,83.30000000000003,1.6,1451977200,0.54
2016,1,5,3,30,-1,0,0,0,8,-1,0,0,0,0,95.88,122.36,0.866,920.0,1.234,83.7,1.5,1451980800,1.0
2016,1,5,4,30,-1,0,0,0,8,-1,0,0,0,0,94.17,132.42000000000002,0.866,920.0,1.234,91.0,1.4,1451984400,1.0
2016,1,5,5,30,-1,0,0,0,8,-2,0,0,0,0,91.63,141.93,0.866,920.0,1.227,102.6,1.3,1451988000,1.0
2016,1,5,6,30,-1,0,0,0,4,-2,0,0,0,0,88.53,149.95000000000005,0.866,920.0,1.22,115.1,1.3,1451991600,1.0
2016,1,5,7,30,-2,0,0,0,4,-3,0,0,0,0,91.25,154.74,0.866,920.0,1.216,125.6,1.3,1451995200,1.0
2016,1,5,8,30,-3,0,0,0,8,-3,0,0,0,0,93.53,154.27,0.866,920.0,1.218,128.4,1.4,1451998800,0.91
2016,1,5,9,30,-2,0,0,0,8,-4,0,0,0,0,85.15,148.79,0.866,920.0,1.238,124.1,1.5,1452002400,1.0
2016,1,5,10,30,-2,0,0,0,8,-3,0,0,0,0,87.32000000000002,140.42000000000002,0.866,920.0,1.275,120.6,1.5,1452006000,0.61
2016,1,5,11,30,-1,0,0,0,8,-3,0,0,0,0,85.5,130.77,0.866,920.0,1.3130000000000002,119.5,1.5,1452009600,0.63
2016,1,5,12,30,-1,0,0,0,8,-2,0,0,0,0,91.15,120.67,0.866,920.0,1.3130000000000002,116.5,1.4,1452013200,0.38
2016,1,5,13,30,-1,0,0,0,8,-1,0,0,0,0,93.16,110.6,0.866,910.0,1.26,110.3,1.3,1452016800,0.34
2016,1,5,14,30,-1,0,0,0,1,-2,0,0,0,0,89.41,100.88,0.866,910.0,1.187,104.8,1.3,1452020400,0.49
2016,1,5,15,30,-2,0,0,0,1,-3,0,0,0,0,89.4,91.84,0.866,910.0,1.142,101.2,1.4,1452024000,0.26
2016,1,5,16,30,-1,31,471,82,1,-3,31,471,0,82,83.72,83.83,0.866,920.0,1.144,99.8,1.6,1452027600,0.26
2016,1,5,17,30,0,50,682,201,1,-1,50,682,0,201,92.27,77.27,0.866,920.0,1.169,101.3,1.7000000000000002,1452031200,0.44
2016,1,5,18,30,0,61,770,292,8,0,61,770,4,292,100.0,72.60000000000002,0.866,920.0,1.186,101.2,1.7000000000000002,1452034800,0.68
2016,1,5,19,30,0,68,800,338,0,0,68,800,0,338,100.0,70.24,0.866,910.0,1.193,100.8,1.7000000000000002,1452038400,0.37
2016,1,5,20,30,0,69,791,334,0,0,69,791,0,334,100.0,70.44,0.866,910.0,1.205,101.0,1.7000000000000002,1452042000,0.77
2016,1,5,21,30,0,65,738,278,8,0,65,738,4,278,100.0,73.17,0.866,910.0,1.2209999999999999,97.0,1.9,1452045600,0.58
2016,1,5,22,30,0,54,618,180,8,0,54,618,4,180,100.0,78.16,0.866,910.0,1.238,92.5,2.0,1452049200,0.42
2016,1,5,23,30,0,30,357,61,4,0,30,357,4,61,100.0,84.97,0.866,910.0,1.249,90.5,2.0,1452052800,0.77
2016,1,6,0,30,0,0,0,0,8,0,0,0,0,0,99.9,93.16,0.866,910.0,1.244,91.4,1.9,1452056400,0.89
2016,1,6,1,30,0,0,0,0,8,0,0,0,0,0,98.37,102.32,0.866,910.0,1.218,91.7,1.9,1452060000,1.0
2016,1,6,2,30,0,0,0,0,6,0,0,0,0,0,95.54,112.11,0.866,910.0,1.187,91.6,1.8,1452063600,1.0
2016,1,6,3,30,0,0,0,0,8,-1,0,0,0,0,92.14,122.21,0.866,910.0,1.18,95.5,1.7000000000000002,1452067200,1.0
2016,1,6,4,30,-1,0,0,0,6,-1,0,0,0,0,96.21,132.27,0.866,910.0,1.204,100.5,1.7000000000000002,1452070800,1.0
2016,1,6,5,30,0,0,0,0,6,-1,0,0,0,0,89.54,141.77,0.866,920.0,1.242,101.4,1.8,1452074400,0.91
2016,1,6,6,30,0,0,0,0,6,-1,0,0,0,0,91.5,149.81,0.866,920.0,1.281,100.7,1.8,1452078000,0.81
2016,1,6,7,30,0,0,0,0,6,-1,0,0,0,0,92.35,154.61,0.866,920.0,1.307,99.1,1.9,1452081600,0.91
2016,1,6,8,30,0,0,0,0,6,-1,0,0,0,0,92.75,154.18,0.866,920.0,1.3230000000000002,95.7,1.9,1452085200,1.0
2016,1,6,9,30,0,0,0,0,6,-1,0,0,0,0,92.7,148.75,0.866,920.0,1.334,91.6,1.8,1452088800,1.0
2016,1,6,10,30,0,0,0,0,6,-1,0,0,0,0,91.99,140.4,0.866,920.0,1.341,88.2,1.7000000000000002,1452092400,1.0
2016,1,6,11,30,0,0,0,0,8,-1,0,0,0,0,91.01,130.77,0.866,920.0,1.3419999999999999,85.7,1.7000000000000002,1452096000,1.0
2016,1,6,12,30,0,0,0,0,8,-1,0,0,0,0,90.02,120.67,0.866,920.0,1.335,85.10000000000002,1.5,1452099600,1.0
2016,1,6,13,30,-1,0,0,0,8,-1,0,0,0,0,93.97,110.59,0.866,920.0,1.324,87.4,1.2000000000000002,1452103200,1.0
2016,1,6,14,30,-2,0,0,0,8,-2,0,0,0,0,95.66,100.86,0.866,920.0,1.3090000000000002,91.7,1.2000000000000002,1452106800,0.89
2016,1,6,15,30,-2,0,0,0,8,-3,0,0,0,0,90.46,91.81,0.866,920.0,1.291,91.4,1.2000000000000002,1452110400,0.95
2016,1,6,16,30,-1,36,392,79,8,-3,21,0,4,21,85.88,83.79,0.866,920.0,1.276,87.0,1.6,1452114000,0.89
2016,1,6,17,30,0,59,620,197,8,-1,53,0,4,53,89.64,77.21000000000002,0.866,920.0,1.276,77.80000000000003,1.9,1452117600,1.0
2016,1,6,18,30,0,73,715,288,8,0,78,0,4,78,97.11,72.52,0.866,920.0,1.284,77.4,1.7000000000000002,1452121200,0.89
2016,1,6,19,30,0,80,748,334,8,0,90,0,0,90,100.0,70.13,0.866,920.0,1.287,74.9,1.4,1452124800,0.89
2016,1,6,20,30,0,80,744,331,8,0,19,0,4,19,100.0,70.31,0.866,920.0,1.2819999999999998,69.0,1.4,1452128400,0.89
2016,1,6,21,30,0,72,703,277,8,0,16,0,4,16,100.0,73.03,0.866,920.0,1.266,66.8,1.5,1452132000,1.0
2016,1,6,22,30,0,56,605,182,4,0,10,0,4,10,100.0,78.01,0.866,920.0,1.238,67.10000000000001,1.4,1452135600,1.0
2016,1,6,23,30,0,30,375,64,4,0,3,0,4,3,99.81,84.82000000000002,0.866,920.0,1.204,66.3,1.5,1452139200,0.91
2016,1,7,0,30,0,0,0,0,4,0,0,0,0,0,95.38,93.01,0.866,920.0,1.169,67.8,1.6,1452142800,0.91
2016,1,7,1,30,0,0,0,0,4,-1,0,0,0,0,91.82,102.17,0.866,920.0,1.137,69.7,1.5,1452146400,0.89
2016,1,7,2,30,-1,0,0,0,4,-1,0,0,0,0,97.49,111.96,0.866,920.0,1.111,71.0,1.5,1452150000,1.0
2016,1,7,3,30,-1,0,0,0,4,-1,0,0,0,0,97.07,122.05,0.866,920.0,1.095,69.3,1.4,1452153600,0.91
2016,1,7,4,30,-1,0,0,0,4,-1,0,0,0,0,95.21,132.11,0.866,920.0,1.084,69.8,1.3,1452157200,0.89
2016,1,7,5,30,-1,0,0,0,4,-2,0,0,0,0,91.63,141.62,0.866,920.0,1.074,70.8,1.3,1452160800,0.89
2016,1,7,6,30,-2,0,0,0,4,-2,0,0,0,0,95.62,149.65,0.866,920.0,1.064,72.7,1.3,1452164400,0.89
2016,1,7,7,30,-2,0,0,0,4,-3,0,0,0,0,92.64,154.47,0.866,920.0,1.052,78.80000000000003,1.2000000000000002,1452168000,0.89
2016,1,7,8,30,-3,0,0,0,1,-3,0,0,0,0,96.27,154.09,0.866,920.0,1.0390000000000001,85.9,1.0,1452171600,1.0
2016,1,7,9,30,-3,0,0,0,4,-4,0,0,0,0,92.59,148.70000000000005,0.866,920.0,1.025,92.3,0.9,1452175200,1.0
2016,1,7,10,30,-4,0,0,0,8,-4,0,0,0,0,96.39,140.38,0.866,920.0,1.012,94.1,0.9,1452178800,1.0
2016,1,7,11,30,-4,0,0,0,8,-4,0,0,0,0,92.93,130.75,0.866,920.0,1.002,93.6,1.0,1452182400,1.0
2016,1,7,12,30,-5,0,0,0,4,-5,0,0,0,0,95.62,120.66,0.866,920.0,0.995,93.6,1.1,1452186000,1.0
2016,1,7,13,30,-5,0,0,0,8,-6,0,0,0,0,91.42,110.58,0.866,920.0,0.99,97.4,1.1,1452189600,1.0
2016,1,7,14,30,-5,0,0,0,8,-6,0,0,0,0,88.98,100.84,0.866,920.0,0.99,104.7,1.2000000000000002,1452193200,1.0
2016,1,7,15,30,-5,0,0,0,8,-6,0,0,0,0,87.48,91.78,0.866,920.0,0.993,113.0,1.1,1452196800,1.0
2016,1,7,16,30,-4,35,432,82,4,-6,20,0,4,20,84.03,83.74,0.866,920.0,0.998,123.0,1.1,1452200400,1.0
2016,1,7,17,30,-2,58,640,201,4,-3,50,0,4,50,87.52,77.14,0.866,920.0,1.002,134.20000000000002,1.0,1452204000,1.0
2016,1,7,18,30,0,73,728,293,4,-1,73,0,4,73,86.83,72.42,0.866,920.0,1.006,135.1,0.7000000000000001,1452207600,1.0
2016,1,7,19,30,0,81,760,340,4,0,85,0,0,85,93.37,70.02,0.866,920.0,1.006,128.0,0.30000000000000004,1452211200,1.0
2016,1,7,20,30,0,81,755,337,8,0,84,0,4,84,96.24,70.18,0.866,920.0,1.002,90.3,0.1,1452214800,1.0
2016,1,7,21,30,0,76,702,282,4,0,76,702,4,282,98.02,72.88,0.866,920.0,0.998,76.9,0.0,1452218400,1.0
2016,1,7,22,30,0,61,587,185,4,0,61,587,4,185,99.22,77.85000000000002,0.866,920.0,0.997,201.0,0.0,1452222000,1.0
2016,1,7,23,30,0,34,342,65,0,0,34,342,0,65,98.83,84.66,0.866,920.0,0.997,296.6,0.0,1452225600,1.0
2016,1,8,0,30,0,0,0,0,4,0,0,0,0,0,97.41,92.84,0.866,920.0,0.997,275.6,0.1,1452229200,1.0
2016,1,8,1,30,0,0,0,0,8,0,0,0,0,0,95.54,102.01,0.866,920.0,0.993,300.1,0.2,1452232800,1.0
2016,1,8,2,30,0,0,0,0,4,-1,0,0,0,0,91.21,111.8,0.866,920.0,0.987,327.8,0.4,1452236400,1.0
2016,1,8,3,30,-1,0,0,0,4,-2,0,0,0,0,91.62,121.9,0.866,920.0,0.983,340.8,0.5,1452240000,1.0
2016,1,8,4,30,-2,0,0,0,4,-2,0,0,0,0,92.89,131.95,0.866,920.0,0.976,347.3,0.6000000000000001,1452243600,1.0
2016,1,8,5,30,-3,0,0,0,4,-3,0,0,0,0,94.3,141.46,0.866,920.0,0.966,358.3,0.8,1452247200,1.0
2016,1,8,6,30,-4,0,0,0,4,-4,0,0,0,0,96.33,149.49,0.866,920.0,0.956,12.7,0.9,1452250800,1.0
2016,1,8,7,30,-4,0,0,0,4,-5,0,0,0,0,91.35,154.33,0.866,920.0,0.946,24.9,0.9,1452254400,1.0
2016,1,8,8,30,-5,0,0,0,4,-5,0,0,0,0,94.25,153.99,0.866,930.0,0.9359999999999999,32.800000000000004,0.8,1452258000,1.0
2016,1,8,9,30,-5,0,0,0,4,-6,0,0,0,0,90.56,148.64,0.866,930.0,0.922,36.9,0.8,1452261600,1.0
2016,1,8,10,30,-5,0,0,0,4,-6,0,0,0,0,87.3,140.35,0.866,930.0,0.907,34.6,0.8,1452265200,1.0
2016,1,8,11,30,-5,0,0,0,4,-7,0,0,0,0,84.68,130.74,0.866,930.0,0.892,28.1,0.8,1452268800,1.0
2016,1,8,12,30,-6,0,0,0,4,-7,0,0,0,0,81.43,120.65,0.866,930.0,0.873,17.400000000000002,0.8,1452272400,0.89
2016,1,8,13,30,-6,0,0,0,4,-8,0,0,0,0,84.9,110.56,0.866,930.0,0.8440000000000001,10.1,0.9,1452276000,1.0
2016,1,8,14,30,-6,0,0,0,4,-8,0,0,0,0,81.59,100.82,0.866,930.0,0.8059999999999999,11.3,0.9,1452279600,0.89
2016,1,8,15,30,-6,0,0,0,4,-9,0,0,0,0,77.16,91.74,0.866,930.0,0.764,19.4,0.9,1452283200,1.0
2016,1,8,16,30,-5,40,367,81,1,-9,40,367,0,81,72.66,83.68,0.866,930.0,0.726,36.8,0.8,1452286800,1.0
2016,1,8,17,30,-3,69,593,202,4,-7,69,593,4,202,72.89,77.06,0.866,930.0,0.6970000000000001,56.7,0.7000000000000001,1452290400,0.89
2016,1,8,18,30,-1,85,695,296,4,-5,90,0,4,90,73.85000000000002,72.32000000000002,0.866,930.0,0.6829999999999999,72.4,0.5,1452294000,0.89
