Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,18,30,-7,70,742,288,0,-12,70,742,0,288,63.35,72.86,0.866,940.0,1.047,127.6,0.6000000000000001,1420153200,1.0
2015,1,1,19,30,-7,76,777,334,1,-12,76,777,0,334,66.76,70.58,0.866,940.0,1.035,127.7,0.4,1420156800,1.0
2015,1,1,20,30,-6,75,773,329,1,-11,75,773,0,329,64.69,70.85000000000002,0.866,930.0,1.043,86.4,0.30000000000000004,1420160400,1.0
2015,1,1,21,30,-6,73,699,270,1,-11,73,699,0,270,66.57000000000001,73.64,0.866,930.0,1.0759999999999998,55.5,0.5,1420164000,1.0
2015,1,1,22,30,-6,57,582,172,0,-11,57,582,0,172,67.41,78.67,0.866,930.0,1.121,63.2,0.7000000000000001,1420167600,1.0
2015,1,1,23,30,-7,30,315,54,4,-11,30,315,4,54,72.3,85.5,0.866,930.0,1.166,77.0,0.9,1420171200,1.0
2015,1,2,0,30,-8,0,0,0,1,-11,0,0,0,0,73.25,93.7,0.866,930.0,1.207,90.0,1.0,1420174800,1.0
2015,1,2,1,30,-8,0,0,0,1,-12,0,0,0,0,72.7,102.87,0.866,930.0,1.24,101.7,1.0,1420178400,1.0
2015,1,2,2,30,-8,0,0,0,4,-11,0,0,0,0,73.05,112.66,0.866,930.0,1.26,109.3,1.0,1420182000,1.0
2015,1,2,3,30,-8,0,0,0,1,-11,0,0,0,0,73.54,122.76,0.866,930.0,1.264,116.5,1.0,1420185600,0.91
2015,1,2,4,30,-8,0,0,0,1,-11,0,0,0,0,73.89,132.82,0.866,930.0,1.252,125.0,1.1,1420189200,1.0
2015,1,2,5,30,-8,0,0,0,4,-11,0,0,0,0,74.54,142.32,0.866,930.0,1.227,132.5,1.1,1420192800,1.0
2015,1,2,6,30,-8,0,0,0,4,-11,0,0,0,0,75.72,150.33,0.866,930.0,1.204,134.9,1.1,1420196400,1.0
2015,1,2,7,30,-8,0,0,0,4,-11,0,0,0,0,76.83,155.06,0.866,930.0,1.193,130.70000000000002,1.1,1420200000,1.0
2015,1,2,8,30,-8,0,0,0,4,-11,0,0,0,0,77.49,154.47,0.866,930.0,1.2009999999999998,124.8,1.2000000000000002,1420203600,1.0
2015,1,2,9,30,-8,0,0,0,1,-11,0,0,0,0,78.35000000000002,148.87,0.866,930.0,1.234,122.6,1.4,1420207200,1.0
2015,1,2,10,30,-8,0,0,0,0,-10,0,0,0,0,79.13,140.43,0.866,930.0,1.273,126.5,1.3,1420210800,1.0
2015,1,2,11,30,-8,0,0,0,4,-10,0,0,0,0,80.43,130.75,0.866,930.0,1.285,130.8,1.2000000000000002,1420214400,1.0
2015,1,2,12,30,-8,0,0,0,4,-10,0,0,0,0,81.69,120.65,0.866,930.0,1.267,134.20000000000002,1.2000000000000002,1420218000,0.91
2015,1,2,13,30,-7,0,0,0,7,-10,0,0,0,0,76.67,110.58,0.866,930.0,1.245,139.4,1.2000000000000002,1420221600,0.91
2015,1,2,14,30,-7,0,0,0,7,-9,0,0,0,0,79.28,100.89,0.866,930.0,1.237,151.4,1.1,1420225200,1.0
2015,1,2,15,30,-6,0,0,0,6,-9,0,0,0,0,76.08,91.88,0.866,930.0,1.258,167.3,1.2000000000000002,1420228800,1.0
2015,1,2,16,30,-6,38,367,77,6,-8,14,0,4,14,79.35000000000002,83.92,0.866,930.0,1.2919999999999998,178.8,1.6,1420232400,0.89
2015,1,2,17,30,-5,64,584,192,6,-8,25,0,0,25,79.09,77.41,0.866,930.0,1.3019999999999998,187.4,2.0,1420236000,0.89
2015,1,2,18,30,-5,80,680,281,6,-7,27,0,0,27,82.77,72.8,0.866,930.0,1.28,197.9,2.3000000000000003,1420239600,0.89
2015,1,2,19,30,-5,88,713,326,6,-7,56,0,0,56,84.23,70.5,0.866,930.0,1.244,207.7,2.5,1420243200,0.89
2015,1,2,20,30,-5,90,699,321,6,-7,117,4,0,118,84.76,70.75,0.866,930.0,1.189,211.2,2.5,1420246800,0.91
2015,1,2,21,30,-5,78,669,268,7,-7,74,0,0,74,78.97,73.53,0.866,930.0,1.088,211.0,2.2,1420250400,0.89
2015,1,2,22,30,-5,58,587,174,4,-6,15,0,0,15,79.73,78.54,0.866,930.0,0.973,209.6,1.7000000000000002,1420254000,1.0
2015,1,2,23,30,-5,30,334,57,4,-7,24,0,4,24,84.9,85.37,0.866,930.0,0.899,210.7,1.2000000000000002,1420257600,1.0
2015,1,3,0,30,-6,0,0,0,4,-7,0,0,0,0,86.53,93.57,0.866,930.0,0.863,212.1,0.9,1420261200,1.0
2015,1,3,1,30,-6,0,0,0,4,-8,0,0,0,0,85.41,102.73,0.866,930.0,0.8390000000000001,215.6,0.6000000000000001,1420264800,1.0
2015,1,3,2,30,-6,0,0,0,4,-7,0,0,0,0,86.29,112.52,0.866,930.0,0.8140000000000001,215.9,0.30000000000000004,1420268400,1.0
2015,1,3,3,30,-6,0,0,0,4,-7,0,0,0,0,86.73,122.62,0.866,930.0,0.787,203.0,0.1,1420272000,0.72
2015,1,3,4,30,-6,0,0,0,4,-7,0,0,0,0,86.69,132.68,0.866,930.0,0.763,203.9,0.0,1420275600,0.42
2015,1,3,5,30,-6,0,0,0,1,-7,0,0,0,0,86.44,142.18,0.866,930.0,0.74,233.3,0.1,1420279200,0.18
2015,1,3,6,30,-6,0,0,0,7,-7,0,0,0,0,85.99,150.20000000000005,0.866,930.0,0.706,39.40000000000001,0.30000000000000004,1420282800,0.24
2015,1,3,7,30,-6,0,0,0,7,-8,0,0,0,0,85.21000000000002,154.95000000000005,0.866,930.0,0.6579999999999999,57.40000000000001,0.7000000000000001,1420286400,0.3
2015,1,3,8,30,-7,0,0,0,4,-8,0,0,0,0,89.24,154.4,0.866,930.0,0.608,72.7,1.0,1420290000,0.65
2015,1,3,9,30,-8,0,0,0,1,-9,0,0,0,0,91.54,148.85,0.866,930.0,0.5770000000000001,77.5,1.1,1420293600,0.81
2015,1,3,10,30,-9,0,0,0,1,-9,0,0,0,0,94.16,140.44,0.866,930.0,0.5670000000000001,71.4,1.2000000000000002,1420297200,1.0
2015,1,3,11,30,-10,0,0,0,1,-10,0,0,0,0,95.38,130.77,0.866,930.0,0.56,65.7,1.5,1420300800,1.0
2015,1,3,12,30,-10,0,0,0,4,-11,0,0,0,0,88.92,120.66,0.866,930.0,0.5539999999999999,61.6,1.7000000000000002,1420304400,1.0
2015,1,3,13,30,-11,0,0,0,4,-12,0,0,0,0,91.29,110.59,0.866,930.0,0.5529999999999999,61.7,1.8,1420308000,1.0
2015,1,3,14,30,-11,0,0,0,7,-12,0,0,0,0,87.4,100.89,0.866,930.0,0.557,64.10000000000001,1.8,1420311600,1.0
2015,1,3,15,30,-11,0,0,0,7,-13,0,0,0,0,83.21000000000002,91.87,0.866,930.0,0.56,69.4,1.8,1420315200,1.0
2015,1,3,16,30,-10,34,471,85,4,-12,11,0,4,11,78.72,83.89,0.866,930.0,0.5660000000000001,75.4,2.0,1420318800,1.0
2015,1,3,17,30,-8,55,691,207,4,-11,32,0,0,32,77.19,77.36,0.866,930.0,0.5820000000000001,85.0,1.9,1420322400,1.0
2015,1,3,18,30,-6,67,785,300,4,-9,122,87,0,147,75.67,72.73,0.866,930.0,0.607,94.2,1.5,1420326000,1.0
2015,1,3,19,30,-4,73,815,346,7,-8,66,0,0,66,73.18,70.41,0.866,930.0,0.639,95.3,1.2000000000000002,1420329600,1.0
2015,1,3,20,30,-3,74,802,340,7,-7,56,0,0,56,73.82000000000002,70.65,0.866,930.0,0.677,95.9,1.0,1420333200,1.0
2015,1,3,21,30,-3,67,756,283,7,-6,79,0,0,79,77.74,73.41,0.866,930.0,0.721,103.7,0.8,1420336800,1.0
2015,1,3,22,30,-3,53,644,183,7,-5,23,0,0,23,81.05,78.41,0.866,930.0,0.773,105.2,0.7000000000000001,1420340400,1.0
2015,1,3,23,30,-4,29,373,61,7,-5,9,0,4,9,87.33,85.23,0.866,930.0,0.8240000000000001,106.1,0.6000000000000001,1420344000,1.0
2015,1,4,0,30,-5,0,0,0,7,-6,0,0,0,0,89.54,93.42,0.866,930.0,0.871,96.7,0.7000000000000001,1420347600,1.0
2015,1,4,1,30,-5,0,0,0,7,-6,0,0,0,0,87.35000000000002,102.59,0.866,930.0,0.9179999999999999,97.0,0.7000000000000001,1420351200,1.0
2015,1,4,2,30,-5,0,0,0,7,-6,0,0,0,0,88.04,112.37,0.866,930.0,0.96,99.9,0.7000000000000001,1420354800,1.0
2015,1,4,3,30,-5,0,0,0,6,-6,0,0,0,0,89.83,122.47,0.866,930.0,0.9890000000000001,90.9,0.7000000000000001,1420358400,1.0
2015,1,4,4,30,-5,0,0,0,6,-6,0,0,0,0,90.58,132.53,0.866,930.0,1.008,85.60000000000002,0.7000000000000001,1420362000,1.0
2015,1,4,5,30,-5,0,0,0,6,-6,0,0,0,0,89.99,142.04,0.866,930.0,1.022,91.6,0.7000000000000001,1420365600,1.0
2015,1,4,6,30,-5,0,0,0,7,-6,0,0,0,0,89.22,150.06,0.866,930.0,1.031,88.5,0.6000000000000001,1420369200,1.0
2015,1,4,7,30,-5,0,0,0,6,-6,0,0,0,0,87.86,154.83,0.866,930.0,1.037,83.80000000000003,0.6000000000000001,1420372800,1.0
2015,1,4,8,30,-6,0,0,0,6,-7,0,0,0,0,92.62,154.33,0.866,930.0,1.047,76.80000000000003,0.5,1420376400,1.0
2015,1,4,9,30,-6,0,0,0,6,-7,0,0,0,0,90.65,148.82,0.866,930.0,1.0590000000000002,60.90000000000001,0.5,1420380000,1.0
2015,1,4,10,30,-6,0,0,0,7,-7,0,0,0,0,88.72,140.43,0.866,930.0,1.064,46.0,0.5,1420383600,1.0
2015,1,4,11,30,-6,0,0,0,7,-7,0,0,0,0,86.61,130.77,0.866,930.0,1.0659999999999998,43.2,0.6000000000000001,1420387200,1.0
2015,1,4,12,30,-6,0,0,0,6,-8,0,0,0,0,84.62,120.67,0.866,930.0,1.071,42.1,0.7000000000000001,1420390800,1.0
2015,1,4,13,30,-7,0,0,0,6,-8,0,0,0,0,89.27,110.6,0.866,930.0,1.073,43.7,0.9,1420394400,1.0
2015,1,4,14,30,-7,0,0,0,7,-8,0,0,0,0,86.51,100.89,0.866,930.0,1.08,42.2,1.1,1420398000,1.0
2015,1,4,15,30,-7,0,0,0,7,-9,0,0,0,0,84.11,91.86,0.866,930.0,1.1,48.6,1.2000000000000002,1420401600,1.0
2015,1,4,16,30,-6,37,394,79,6,-8,20,0,4,20,79.7,83.86,0.866,930.0,1.13,60.6,1.3,1420405200,1.0
2015,1,4,17,30,-4,62,609,196,6,-7,25,0,0,25,75.81,77.31,0.866,930.0,1.163,63.8,1.2000000000000002,1420408800,1.0
2015,1,4,18,30,-3,78,699,286,7,-6,56,0,0,56,78.31,72.66,0.866,930.0,1.2009999999999998,71.8,1.0,1420412400,1.0
2015,1,4,19,30,-3,85,734,332,7,-5,100,0,0,100,85.5,70.32000000000001,0.866,930.0,1.2429999999999999,92.2,0.9,1420416000,1.0
2015,1,4,20,30,-2,84,729,327,6,-4,89,0,0,89,83.25,70.53,0.866,930.0,1.2830000000000001,85.9,1.0,1420419600,1.0
2015,1,4,21,30,-2,76,685,273,6,-4,56,0,0,56,86.15,73.28,0.866,930.0,1.319,73.60000000000002,1.1,1420423200,1.0
2015,1,4,22,30,-2,58,585,177,6,-3,24,0,0,24,87.86,78.27,0.866,930.0,1.361,68.4,1.1,1420426800,1.0
2015,1,4,23,30,-3,31,336,60,6,-3,15,0,4,15,93.01,85.08,0.866,930.0,1.409,87.80000000000003,0.9,1420430400,1.0
2015,1,5,0,30,-3,0,0,0,6,-4,0,0,1,0,90.94,93.28,0.119,930.0,1.4680000000000002,114.1,1.0,1420434000,1.0
2015,1,5,1,30,-2,0,0,0,6,-3,0,0,0,0,86.38,102.44,0.119,930.0,1.5419999999999998,142.8,1.5,1420437600,1.0
2015,1,5,2,30,-1,0,0,0,6,-3,0,0,0,0,85.91,112.23,0.119,930.0,1.6230000000000002,163.8,2.1,1420441200,1.0
2015,1,5,3,30,0,0,0,0,6,-1,0,0,0,0,86.51,122.32,0.119,930.0,1.712,178.9,2.7,1420444800,1.0
2015,1,5,4,30,0,0,0,0,6,-1,0,0,0,0,92.37,132.38,0.119,930.0,1.805,184.5,3.1,1420448400,1.0
2015,1,5,5,30,0,0,0,0,6,0,0,0,0,0,95.49,141.89,0.119,920.0,1.8969999999999998,190.5,3.4000000000000004,1420452000,1.0
2015,1,5,6,30,0,0,0,0,6,0,0,0,0,0,97.76,149.92000000000004,0.119,920.0,1.992,194.7,4.3,1420455600,1.0
2015,1,5,7,30,0,0,0,0,9,0,0,0,0,0,100.0,154.71,0.119,920.0,2.066,209.7,5.300000000000002,1420459200,1.0
2015,1,5,8,30,0,0,0,0,6,0,0,0,0,0,100.0,154.25,0.119,920.0,2.115,214.9,5.5,1420462800,1.0
2015,1,5,9,30,0,0,0,0,6,0,0,0,0,0,100.0,148.78,0.119,920.0,2.148,221.3,5.4,1420466400,1.0
2015,1,5,10,30,0,0,0,0,6,0,0,0,0,0,100.0,140.42000000000002,0.119,920.0,2.154,224.1,5.300000000000002,1420470000,1.0
2015,1,5,11,30,1,0,0,0,6,0,0,0,0,0,99.83,130.77,0.119,920.0,2.144,226.0,5.0,1420473600,1.0
2015,1,5,12,30,1,0,0,0,6,1,0,0,0,0,100.0,120.67,0.119,920.0,2.13,229.8,4.5,1420477200,1.0
2015,1,5,13,30,1,0,0,0,6,1,0,0,0,0,100.0,110.6,0.119,930.0,2.113,230.8,4.0,1420480800,1.0
2015,1,5,14,30,1,0,0,0,6,1,0,0,0,0,100.0,100.88,0.119,930.0,2.097,231.3,3.5,1420484400,1.0
2015,1,5,15,30,1,0,0,0,7,1,0,0,0,0,100.0,91.84,0.119,930.0,2.089,232.4,3.0,1420488000,1.0
2015,1,5,16,30,1,28,469,78,6,1,18,0,4,18,100.0,83.82000000000002,0.119,930.0,2.084,234.1,2.4000000000000004,1420491600,1.0
2015,1,5,17,30,1,41,680,191,6,1,28,0,0,28,100.0,77.26,0.119,930.0,2.079,232.1,2.0,1420495200,1.0
2015,1,5,18,30,1,51,753,277,4,1,20,0,0,20,100.0,72.58,0.119,930.0,2.0780000000000003,229.4,1.8,1420498800,1.0
2015,1,5,19,30,1,54,787,321,4,1,76,0,0,76,100.0,70.22,0.119,930.0,2.089,226.8,1.8,1420502400,0.91
2015,1,5,20,30,1,54,786,318,4,1,61,0,0,61,100.0,70.41,0.119,930.0,2.095,224.6,1.8,1420506000,1.0
2015,1,5,21,30,1,54,725,265,7,1,101,0,0,101,100.0,73.14,0.119,930.0,2.0540000000000003,225.7,2.0,1420509600,1.0
2015,1,5,22,30,1,46,620,173,6,1,20,0,0,20,100.0,78.12,0.119,930.0,1.995,227.4,2.1,1420513200,1.0
2015,1,5,23,30,1,26,391,61,7,1,23,0,4,23,100.0,84.93,0.119,930.0,1.985,223.2,2.1,1420516800,1.0
2015,1,6,0,30,1,0,0,0,6,1,0,0,0,0,100.0,93.12,0.119,930.0,1.9969999999999999,221.8,2.1,1420520400,1.0
2015,1,6,1,30,1,0,0,0,6,1,0,0,0,0,100.0,102.28,0.119,930.0,1.975,217.6,1.9,1420524000,1.0
2015,1,6,2,30,1,0,0,0,6,1,0,0,0,0,100.0,112.07,0.119,930.0,1.942,209.7,1.9,1420527600,1.0
2015,1,6,3,30,1,0,0,0,6,1,0,0,0,0,100.0,122.17,0.119,930.0,1.943,201.0,2.0,1420531200,1.0
2015,1,6,4,30,1,0,0,0,6,1,0,0,0,0,100.0,132.23,0.119,930.0,1.98,196.6,2.0,1420534800,0.91
2015,1,6,5,30,1,0,0,0,6,1,0,0,0,0,100.0,141.74,0.119,930.0,2.013,196.4,1.9,1420538400,1.0
2015,1,6,6,30,1,0,0,0,6,1,0,0,0,0,100.0,149.77,0.119,930.0,1.973,193.0,1.8,1420542000,0.84
2015,1,6,7,30,1,0,0,0,6,1,0,0,0,0,100.0,154.58,0.119,930.0,1.85,185.9,1.8,1420545600,0.65
2015,1,6,8,30,1,0,0,0,6,1,0,0,0,0,100.0,154.16,0.119,930.0,1.7369999999999999,181.8,1.8,1420549200,0.6
2015,1,6,9,30,1,0,0,0,6,1,0,0,0,0,100.0,148.74,0.119,930.0,1.6880000000000002,176.20000000000005,1.7000000000000002,1420552800,0.4
2015,1,6,10,30,1,0,0,0,6,1,0,0,0,0,100.0,140.4,0.119,930.0,1.682,169.0,1.6,1420556400,0.75
2015,1,6,11,30,1,0,0,0,6,1,0,0,0,0,100.0,130.76,0.119,930.0,1.644,161.4,1.6,1420560000,0.51
2015,1,6,12,30,1,0,0,0,6,1,0,0,0,0,100.0,120.67,0.119,930.0,1.495,157.10000000000005,1.6,1420563600,0.51
2015,1,6,13,30,1,0,0,0,6,0,0,0,0,0,99.76,110.59,0.119,930.0,1.3030000000000002,153.9,1.5,1420567200,0.67
2015,1,6,14,30,1,0,0,0,6,0,0,0,0,0,99.03,100.86,0.119,930.0,1.186,152.3,1.5,1420570800,0.56
2015,1,6,15,30,1,0,0,0,6,0,0,0,0,0,98.54,91.81,0.119,930.0,1.138,151.3,1.6,1420574400,0.64
2015,1,6,16,30,1,31,467,81,6,0,27,0,4,27,99.35,83.78,0.119,930.0,1.1059999999999999,149.8,1.7000000000000002,1420578000,0.42
2015,1,6,17,30,1,47,679,198,6,1,26,0,0,26,100.0,77.19,0.119,940.0,1.077,146.6,1.8,1420581600,0.68
2015,1,6,18,30,1,55,774,288,6,1,117,32,0,126,100.0,72.49,0.119,940.0,1.052,139.9,1.7000000000000002,1420585200,0.63
2015,1,6,19,30,2,58,813,334,7,1,133,30,0,143,96.62,70.11,0.119,930.0,1.028,130.4,1.6,1420588800,0.37
2015,1,6,20,30,2,57,815,332,7,1,142,124,0,185,97.64,70.28,0.119,930.0,1.012,118.4,1.5,1420592400,0.48
2015,1,6,21,30,1,53,775,279,7,1,120,135,0,159,100.0,73.0,0.119,940.0,1.014,107.7,1.3,1420596000,0.44
2015,1,6,22,30,1,44,673,185,7,1,81,104,0,103,100.0,77.97,0.119,940.0,1.018,101.0,1.2000000000000002,1420599600,0.53
2015,1,6,23,30,0,27,438,67,6,0,32,55,4,37,100.0,84.78,0.119,940.0,0.997,99.4,1.2000000000000002,1420603200,0.49
2015,1,7,0,30,0,0,0,0,7,0,0,0,0,0,100.0,92.97,0.119,940.0,0.939,100.1,1.2000000000000002,1420606800,0.6
2015,1,7,1,30,0,0,0,0,7,0,0,0,0,0,100.0,102.13,0.119,940.0,0.8690000000000001,100.0,1.3,1420610400,0.65
2015,1,7,2,30,0,0,0,0,6,0,0,0,0,0,100.0,111.92,0.119,940.0,0.8200000000000001,97.7,1.3,1420614000,0.91
2015,1,7,3,30,0,0,0,0,7,0,0,0,0,0,97.99,122.02,0.119,940.0,0.7979999999999999,93.8,1.3,1420617600,1.0
2015,1,7,4,30,0,0,0,0,7,0,0,0,0,0,95.08,132.07,0.119,940.0,0.794,89.9,1.3,1420621200,0.91
2015,1,7,5,30,0,0,0,0,7,0,0,0,0,0,93.44,141.58,0.119,940.0,0.799,86.5,1.4,1420624800,0.91
2015,1,7,6,30,0,0,0,0,7,-1,0,0,0,0,92.82,149.61,0.119,940.0,0.8029999999999999,82.0,1.6,1420628400,1.0
2015,1,7,7,30,0,0,0,0,7,0,0,0,0,0,93.52,154.44,0.119,940.0,0.8029999999999999,72.60000000000002,1.8,1420632000,1.0
2015,1,7,8,30,0,0,0,0,4,0,0,0,0,0,93.35,154.07,0.119,940.0,0.8029999999999999,63.3,2.1,1420635600,1.0
2015,1,7,9,30,-1,0,0,0,4,-1,0,0,0,0,98.09,148.68,0.119,940.0,0.812,58.1,2.2,1420639200,1.0
2015,1,7,10,30,-1,0,0,0,4,-1,0,0,0,0,96.0,140.37,0.119,940.0,0.8390000000000001,56.0,2.2,1420642800,1.0
2015,1,7,11,30,-1,0,0,0,1,-1,0,0,0,0,93.79,130.75,0.119,940.0,0.89,53.5,2.0,1420646400,1.0
2015,1,7,12,30,-2,0,0,0,4,-2,0,0,0,0,97.72,120.66,0.119,940.0,0.975,52.0,1.7000000000000002,1420650000,1.0
2015,1,7,13,30,-2,0,0,0,4,-2,0,0,0,0,93.82,110.57,0.119,940.0,1.087,56.40000000000001,1.5,1420653600,0.89
2015,1,7,14,30,-2,0,0,0,4,-3,0,0,0,0,90.65,100.84,0.119,940.0,1.205,65.60000000000001,1.5,1420657200,1.0
2015,1,7,15,30,-2,0,0,0,4,-3,0,0,0,0,88.66,91.77,0.119,940.0,1.295,73.8,1.5,1420660800,1.0
2015,1,7,16,30,-1,30,477,82,4,-3,12,0,4,12,85.51,83.73,0.119,940.0,1.3419999999999999,78.0,1.6,1420664400,1.0
2015,1,7,17,30,0,47,673,197,4,-2,55,0,0,55,86.19,77.12,0.119,940.0,1.36,67.0,1.7000000000000002,1420668000,1.0
2015,1,7,18,30,0,56,757,285,4,-1,94,0,0,94,91.71,72.4,0.119,940.0,1.3519999999999999,62.8,1.6,1420671600,0.95
2015,1,7,19,30,1,58,799,332,4,0,144,157,0,198,91.11,69.99,0.119,940.0,1.307,68.4,1.2000000000000002,1420675200,0.88
2015,1,7,20,30,2,58,802,330,7,0,63,0,0,63,88.89,70.15,0.119,930.0,1.225,74.2,0.8,1420678800,1.0
2015,1,7,21,30,2,52,775,281,1,0,52,775,0,281,91.39,72.85000000000002,0.119,930.0,1.1079999999999999,65.4,0.7000000000000001,1420682400,1.0
2015,1,7,22,30,1,42,691,188,1,0,42,691,0,188,99.81,77.82000000000002,0.119,930.0,0.9790000000000001,69.4,0.7000000000000001,1420686000,1.0
2015,1,7,23,30,0,26,470,70,0,0,26,470,0,70,99.62,84.62,0.119,930.0,0.892,95.9,0.7000000000000001,1420689600,1.0
2015,1,8,0,30,-1,0,0,0,4,-1,0,0,0,0,99.84,92.8,0.119,930.0,0.866,103.2,0.8,1420693200,1.0
2015,1,8,1,30,-2,0,0,0,4,-2,0,0,0,0,100.0,101.97,0.119,930.0,0.8690000000000001,106.5,0.8,1420696800,1.0
2015,1,8,2,30,-2,0,0,0,4,-2,0,0,0,0,100.0,111.76,0.119,930.0,0.863,116.4,0.8,1420700400,1.0
2015,1,8,3,30,-2,0,0,0,4,-2,0,0,0,0,100.0,121.86,0.119,930.0,0.8490000000000001,109.9,0.8,1420704000,1.0
2015,1,8,4,30,-2,0,0,0,4,-2,0,0,0,0,100.0,131.91,0.119,930.0,0.835,93.0,0.8,1420707600,1.0
2015,1,8,5,30,-2,0,0,0,4,-2,0,0,0,0,99.64,141.42000000000004,0.119,930.0,0.8230000000000001,88.5,0.9,1420711200,1.0
2015,1,8,6,30,-2,0,0,0,4,-2,0,0,0,0,98.39,149.45000000000005,0.119,930.0,0.8200000000000001,84.4,1.0,1420714800,1.0
2015,1,8,7,30,-2,0,0,0,4,-2,0,0,0,0,95.74,154.3,0.119,930.0,0.8200000000000001,79.80000000000003,1.2000000000000002,1420718400,1.0
2015,1,8,8,30,-2,0,0,0,4,-3,0,0,0,0,92.67,153.96,0.119,930.0,0.8140000000000001,71.5,1.3,1420722000,1.0
2015,1,8,9,30,-2,0,0,0,4,-3,0,0,0,0,90.17,148.62,0.119,930.0,0.8029999999999999,66.8,1.3,1420725600,1.0
2015,1,8,10,30,-3,0,0,0,4,-3,0,0,0,0,94.74,140.34,0.119,940.0,0.7909999999999999,61.2,1.3,1420729200,1.0
2015,1,8,11,30,-3,0,0,0,4,-3,0,0,0,0,92.85,130.73,0.119,930.0,0.774,58.6,1.3,1420732800,1.0
2015,1,8,12,30,-3,0,0,0,4,-4,0,0,0,0,91.28,120.64,0.119,930.0,0.7559999999999999,59.8,1.4,1420736400,1.0
2015,1,8,13,30,-3,0,0,0,4,-4,0,0,0,0,89.41,110.55,0.119,930.0,0.7490000000000001,61.6,1.6,1420740000,1.0
2015,1,8,14,30,-4,0,0,0,4,-4,0,0,0,0,87.21000000000002,100.81,0.119,930.0,0.7559999999999999,60.1,1.8,1420743600,1.0
2015,1,8,15,30,-3,0,0,0,4,-5,0,0,0,0,85.64,91.73,0.119,930.0,0.773,54.1,2.0,1420747200,1.0
2015,1,8,16,30,-2,31,486,85,0,-4,31,486,0,85,82.43,83.67,0.119,940.0,0.792,49.8,2.4000000000000004,1420750800,1.0
2015,1,8,17,30,-1,48,695,203,4,-3,26,0,0,26,83.61,77.04,0.119,940.0,0.81,53.1,2.6,1420754400,1.0
2015,1,8,18,30,0,56,786,295,4,-2,91,0,0,91,84.5,72.3,0.119,940.0,0.8300000000000001,59.6,2.8000000000000003,1420758000,0.88
