Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,2,17,30,-10.5,44,755,210,4,-14.1,20,0,100,20,74.57000000000002,77.33,0.68,947,0.5,49,3.0,1514930400,0.52
2018,1,2,18,30,-8.9,53,840,302,0,-12.2,31,0,100,31,76.91,72.73,0.68,947,0.5,43,3.1,1514934000,0.34
2018,1,2,19,30,-7.6,55,874,348,0,-10.5,55,874,0,348,79.47,70.44,0.68,946,0.5,41,3.2,1514937600,0.34
2018,1,2,20,30,-6.4,54,874,343,0,-9.0,54,874,0,343,81.66,70.68,0.68,946,0.5,43,3.3000000000000003,1514941200,0.34
2018,1,2,21,30,-5.800000000000002,49,827,285,4,-7.800000000000002,28,0,100,28,85.45,73.45,0.68,945,0.6000000000000001,43,3.2,1514944800,0.68
2018,1,2,22,30,-6.0,41,728,187,4,-7.2,17,0,100,17,91.53,78.43,0.68,944,0.6000000000000001,40,2.9000000000000004,1514948400,0.7
2018,1,2,23,30,-6.300000000000002,24,490,65,8,-7.4,10,0,100,10,91.66,85.17,0.68,944,0.7000000000000001,39,2.7,1514952000,0.54
2018,1,3,0,30,-7.1000000000000005,0,0,0,8,-8.200000000000001,0,0,0,0,92.15,93.53,0.68,944,0.9,43,2.8000000000000003,1514955600,0.34
2018,1,3,1,30,-7.1000000000000005,0,0,0,6,-8.200000000000001,0,0,0,0,91.52,102.7,0.68,943,1.0,47,2.8000000000000003,1514959200,0.7
2018,1,3,2,30,-7.0,0,0,0,6,-8.0,0,0,0,0,92.42,112.49,0.68,943,1.1,50,2.8000000000000003,1514962800,0.91
2018,1,3,3,30,-7.0,0,0,0,8,-7.9,0,0,0,0,93.4,122.58,0.68,942,1.2000000000000002,51,2.7,1514966400,0.86
2018,1,3,4,30,-7.1000000000000005,0,0,0,8,-7.9,0,0,0,0,94.05,132.64,0.68,942,1.2000000000000002,51,2.6,1514970000,0.81
2018,1,3,5,30,-7.0,0,0,0,6,-7.9,0,0,0,0,93.58,142.15,0.68,942,1.2000000000000002,50,2.6,1514973600,0.65
2018,1,3,6,30,-7.0,0,0,0,6,-7.800000000000002,0,0,0,0,93.73,150.17000000000004,0.68,941,1.2000000000000002,50,2.7,1514977200,1.0
2018,1,3,7,30,-7.0,0,0,0,6,-7.800000000000002,0,0,0,0,93.91,154.92000000000004,0.68,941,1.3,47,2.7,1514980800,1.0
2018,1,3,8,30,-7.1000000000000005,0,0,0,8,-7.9,0,0,0,0,94.02,154.39,0.68,941,1.3,43,2.5,1514984400,1.0
2018,1,3,9,30,-7.2,0,0,0,8,-8.1,0,0,0,0,93.64,148.84,0.68,942,1.3,45,2.4000000000000004,1514988000,1.0
2018,1,3,10,30,-7.2,0,0,0,4,-8.200000000000001,0,0,0,0,92.7,140.44,0.68,942,1.3,53,2.3000000000000003,1514991600,1.0
2018,1,3,11,30,-7.2,0,0,0,8,-8.200000000000001,0,0,0,0,92.29,130.77,0.68,941,1.3,60,2.2,1514995200,0.8
2018,1,3,12,30,-7.2,0,0,0,4,-8.200000000000001,0,0,0,0,92.41,120.67,0.68,941,1.4,63,2.0,1514998800,0.5
2018,1,3,13,30,-7.5,0,0,0,0,-8.3,0,0,0,0,94.04,110.6,0.68,941,1.3,62,1.7000000000000002,1515002400,0.3
2018,1,3,14,30,-8.0,0,0,0,0,-8.700000000000001,0,0,0,0,94.71,100.89,0.68,940,1.2000000000000002,60,1.6,1515006000,0.15
2018,1,3,15,30,-8.3,0,0,0,0,-9.4,0,0,0,0,91.46,91.87,0.68,940,1.1,57,1.8,1515009600,0.15
2018,1,3,16,30,-7.2,30,517,86,0,-9.4,30,517,0,86,84.09,83.75,0.68,940,1.0,54,2.2,1515013200,0.06
2018,1,3,17,30,-5.300000000000002,46,718,204,0,-7.6,46,718,0,204,83.73,77.29,0.68,940,1.0,49,2.3000000000000003,1515016800,0.06
2018,1,3,18,30,-3.7,54,806,294,0,-5.800000000000002,54,806,0,294,85.61,72.67,0.68,940,1.0,44,2.3000000000000003,1515020400,0.06
2018,1,3,19,30,-2.4000000000000004,57,841,340,0,-4.2,57,841,0,340,87.46000000000002,70.35000000000001,0.68,939,1.0,41,2.3000000000000003,1515024000,0.15
2018,1,3,20,30,-1.4,56,845,337,0,-3.0,56,845,0,337,88.87,70.58,0.68,939,0.9,42,2.3000000000000003,1515027600,0.15
2018,1,3,21,30,-1.0,51,807,283,0,-2.3000000000000003,51,807,0,283,91.12,73.32000000000002,0.68,939,0.9,42,2.2,1515031200,0.06
2018,1,3,22,30,-1.5,42,711,186,0,-1.9,42,711,0,186,97.03,78.3,0.68,939,0.9,41,1.9,1515034800,0.06
2018,1,3,23,30,-2.0,24,485,66,0,-2.5,24,485,0,66,96.43,85.04,0.68,939,0.9,41,1.7000000000000002,1515038400,0.06
2018,1,4,0,30,-4.0,0,0,0,0,-4.1000000000000005,0,0,0,0,99.47,93.39,0.68,938,0.9,48,1.8,1515042000,0.0
2018,1,4,1,30,-4.1000000000000005,0,0,0,0,-4.5,0,0,0,0,96.76,102.55,0.68,938,0.9,53,2.1,1515045600,0.0
2018,1,4,2,30,-4.1000000000000005,0,0,0,0,-4.4,0,0,0,0,97.53,112.34,0.68,938,0.8,55,2.2,1515049200,0.0
2018,1,4,3,30,-4.3,0,0,0,0,-4.5,0,0,0,0,98.24,122.44,0.68,937,0.8,55,2.1,1515052800,0.0
2018,1,4,4,30,-4.7,0,0,0,0,-5.0,0,0,0,0,97.9,132.5,0.68,937,0.8,54,2.0,1515056400,0.0
2018,1,4,5,30,-5.2,0,0,0,0,-5.5,0,0,0,0,97.46,142.0,0.68,937,0.8,54,2.0,1515060000,0.0
2018,1,4,6,30,-5.7,0,0,0,0,-6.1000000000000005,0,0,0,0,97.18,150.03,0.68,937,0.8,54,2.1,1515063600,0.0
2018,1,4,7,30,-6.1000000000000005,0,0,0,0,-6.5,0,0,0,0,96.73,154.8,0.68,936,0.8,55,2.3000000000000003,1515067200,0.23
2018,1,4,8,30,-6.5,0,0,0,0,-7.0,0,0,0,0,96.06,154.31,0.68,936,0.8,55,2.4000000000000004,1515070800,0.77
2018,1,4,9,30,-6.9,0,0,0,0,-7.5,0,0,0,0,95.68,148.81,0.68,936,0.8,55,2.5,1515074400,0.88
2018,1,4,10,30,-7.300000000000002,0,0,0,0,-7.9,0,0,0,0,95.19,140.43,0.68,936,0.9,54,2.5,1515078000,0.68
2018,1,4,11,30,-7.7,0,0,0,4,-8.4,0,0,0,0,94.66,130.78,0.68,936,1.0,55,2.4000000000000004,1515081600,0.59
2018,1,4,12,30,-8.1,0,0,0,4,-8.8,0,0,0,0,94.76,120.68,0.68,936,1.1,57,2.3000000000000003,1515085200,0.68
2018,1,4,13,30,-8.5,0,0,0,4,-9.2,0,0,0,0,94.32,110.6,0.68,936,1.2000000000000002,58,2.3000000000000003,1515088800,0.72
2018,1,4,14,30,-9.0,0,0,0,4,-9.7,0,0,0,0,94.4,100.89,0.68,936,1.3,59,2.2,1515092400,0.84
2018,1,4,15,30,-9.0,0,0,0,4,-10.3,0,0,0,0,90.41,91.86,0.68,936,1.3,60,2.2,1515096000,0.84
2018,1,4,16,30,-7.9,28,522,85,4,-10.0,8,0,100,8,84.60000000000002,83.72,0.68,936,1.4,61,2.4000000000000004,1515099600,0.72
2018,1,4,17,30,-5.9,43,713,201,4,-8.3,18,0,100,18,83.41,77.23,0.68,936,1.4,63,2.6,1515103200,0.72
2018,1,4,18,30,-3.7,54,797,292,4,-6.0,28,0,100,28,83.82000000000002,72.59,0.68,936,1.3,63,2.6,1515106800,0.72
2018,1,4,19,30,-2.0,59,825,338,8,-4.0,29,0,100,29,86.21000000000002,70.25,0.68,935,1.3,64,2.4000000000000004,1515110400,0.83
2018,1,4,20,30,-1.1,60,815,333,8,-2.5,29,0,100,29,90.05,70.46000000000002,0.68,934,1.3,68,2.1,1515114000,0.95
2018,1,4,21,30,-0.8,58,765,279,8,-1.7000000000000002,24,0,100,24,93.68,73.19,0.68,934,1.3,70,1.7000000000000002,1515117600,1.0
2018,1,4,22,30,-1.0,48,653,182,4,-1.3,17,0,100,17,97.96,78.16,0.68,934,1.4,71,1.3,1515121200,1.0
2018,1,4,23,30,-1.2000000000000002,28,406,64,8,-1.5,7,0,100,7,97.65,84.9,0.68,934,1.4,71,1.0,1515124800,0.91
2018,1,5,0,30,-2.6,0,0,0,4,-2.6,0,0,0,0,100.0,93.24,0.68,934,1.5,78,0.9,1515128400,0.91
2018,1,5,1,30,-2.9000000000000004,0,0,0,8,-3.0,0,0,0,0,99.44,102.4,0.68,935,1.6,84,0.9,1515132000,1.0
2018,1,5,2,30,-2.7,0,0,0,4,-3.2,0,0,0,0,96.45,112.19,0.68,935,1.7000000000000002,90,1.0,1515135600,1.0
2018,1,5,3,30,-2.4000000000000004,0,0,0,4,-2.9000000000000004,0,0,0,0,96.58,122.29,0.68,935,1.7000000000000002,92,1.0,1515139200,1.0
2018,1,5,4,30,-2.2,0,0,0,4,-2.6,0,0,0,0,97.34,132.35,0.68,935,1.7000000000000002,92,1.1,1515142800,0.89
2018,1,5,5,30,-2.2,0,0,0,4,-2.5,0,0,0,0,97.8,141.85,0.68,935,1.6,92,1.1,1515146400,0.89
2018,1,5,6,30,-2.3000000000000003,0,0,0,8,-2.6,0,0,0,0,97.98,149.88,0.68,935,1.6,90,1.1,1515150000,1.0
2018,1,5,7,30,-2.5,0,0,0,4,-2.7,0,0,0,0,98.25,154.68,0.68,935,1.6,86,1.2000000000000002,1515153600,0.89
2018,1,5,8,30,-2.6,0,0,0,8,-3.0,0,0,100,0,97.43,154.23,0.68,934,1.6,79,1.4,1515157200,1.0
2018,1,5,9,30,-2.7,0,0,0,8,-3.1,0,0,0,0,97.42,148.77,0.68,934,1.6,70,1.7000000000000002,1515160800,0.89
2018,1,5,10,30,-3.0,0,0,0,8,-3.3000000000000003,0,0,0,0,97.74,140.42000000000002,0.68,934,1.6,65,1.8,1515164400,1.0
2018,1,5,11,30,-3.2,0,0,0,8,-3.7,0,0,0,0,96.69,130.77,0.68,934,1.6,65,1.8,1515168000,1.0
2018,1,5,12,30,-3.4000000000000004,0,0,0,8,-3.9,0,0,0,0,96.27,120.68,0.68,933,1.6,67,1.8,1515171600,1.0
2018,1,5,13,30,-3.5,0,0,0,8,-4.1000000000000005,0,0,0,0,95.67,110.6,0.68,933,1.6,68,1.7000000000000002,1515175200,1.0
2018,1,5,14,30,-3.6,0,0,0,8,-4.2,0,0,0,0,95.53,100.88,0.68,933,1.6,70,1.6,1515178800,1.0
2018,1,5,15,30,-3.2,0,0,0,4,-4.2,0,0,0,0,92.54,91.83,0.68,933,1.6,73,1.6,1515182400,1.0
2018,1,5,16,30,-2.2,32,468,83,4,-3.6,8,0,100,8,90.26,83.69,0.68,934,1.6,78,1.6,1515186000,1.0
2018,1,5,17,30,-1.0,50,668,198,4,-2.3000000000000003,18,0,100,18,91.13,77.18,0.68,934,1.6,88,1.5,1515189600,1.0
2018,1,5,18,30,0.0,60,757,288,4,-1.3,28,0,100,28,90.95,72.51,0.68,934,1.6,102,1.5,1515193200,1.0
2018,1,5,19,30,0.7000000000000001,65,791,334,4,-0.5,34,0,100,34,91.55,70.15,0.68,933,1.6,117,1.5,1515196800,1.0
2018,1,5,20,30,1.0,65,784,329,8,0.0,28,0,100,28,93.16,70.34,0.68,933,1.7000000000000002,125,1.3,1515200400,1.0
2018,1,5,21,30,0.9,60,737,275,8,0.2,23,0,100,23,95.1,73.06,0.68,933,1.7000000000000002,127,1.2000000000000002,1515204000,1.0
2018,1,5,22,30,0.7000000000000001,49,637,181,8,0.30000000000000004,16,0,100,16,97.01,78.02,0.68,933,1.7000000000000002,128,1.1,1515207600,1.0
2018,1,5,23,30,0.6000000000000001,28,414,66,8,0.30000000000000004,9,0,100,9,97.74,84.75,0.68,933,1.7000000000000002,131,1.1,1515211200,1.0
2018,1,6,0,30,0.30000000000000004,0,0,0,8,0.2,0,0,0,0,99.01,93.09,0.68,932,1.6,146,1.1,1515214800,1.0
2018,1,6,1,30,0.30000000000000004,0,0,0,4,0.2,0,0,0,0,98.95,102.25,0.68,932,1.6,156,1.1,1515218400,1.0
2018,1,6,2,30,0.4,0,0,0,4,0.2,0,0,0,0,98.92,112.04,0.68,932,1.6,165,1.1,1515222000,1.0
2018,1,6,3,30,0.4,0,0,0,8,0.30000000000000004,0,0,0,0,99.54,122.14,0.68,932,1.6,175,1.3,1515225600,1.0
2018,1,6,4,30,0.4,0,0,0,8,0.4,0,0,0,0,100.0,132.19,0.68,933,1.5,184,1.5,1515229200,1.0
2018,1,6,5,30,0.4,0,0,0,8,0.4,0,0,0,0,100.0,141.70000000000005,0.68,933,1.4,193,1.8,1515232800,1.0
2018,1,6,6,30,0.4,0,0,0,8,0.4,0,0,0,0,100.0,149.73,0.68,933,1.2000000000000002,201,2.0,1515236400,1.0
2018,1,6,7,30,0.30000000000000004,0,0,0,8,0.30000000000000004,0,0,0,0,100.0,154.55,0.68,934,1.2000000000000002,208,2.0,1515240000,1.0
2018,1,6,8,30,0.1,0,0,0,8,0.1,0,0,0,0,100.0,154.14,0.68,934,1.2000000000000002,210,1.9,1515243600,1.0
2018,1,6,9,30,0.1,0,0,0,4,0.0,0,0,0,0,99.08,148.73,0.68,934,1.2000000000000002,202,1.8,1515247200,1.0
2018,1,6,10,30,0.1,0,0,0,8,-0.1,0,0,0,0,98.68,140.4,0.68,933,1.2000000000000002,193,1.8,1515250800,1.0
2018,1,6,11,30,0.1,0,0,0,4,-0.1,0,0,0,0,98.75,130.77,0.68,933,1.2000000000000002,193,1.9,1515254400,1.0
2018,1,6,12,30,0.1,0,0,0,4,0.0,0,0,0,0,99.29,120.67,0.68,933,1.2000000000000002,198,1.9,1515258000,1.0
2018,1,6,13,30,0.2,0,0,0,4,0.1,0,0,0,0,99.08,110.59,0.68,933,1.1,204,1.7000000000000002,1515261600,1.0
2018,1,6,14,30,0.2,0,0,0,4,0.1,0,0,0,0,99.61,100.86,0.68,933,1.1,212,1.6,1515265200,1.0
2018,1,6,15,30,0.30000000000000004,0,0,0,4,0.2,0,0,0,0,99.41,91.8,0.68,933,1.1,216,1.7000000000000002,1515268800,1.0
2018,1,6,16,30,0.30000000000000004,31,487,85,4,0.30000000000000004,8,0,100,8,99.82,83.64,0.68,934,1.2000000000000002,225,1.9,1515272400,1.0
2018,1,6,17,30,0.30000000000000004,49,696,204,4,0.30000000000000004,18,0,100,18,99.84,77.11,0.68,935,1.2000000000000002,234,2.0,1515276000,1.0
2018,1,6,18,30,0.2,59,779,294,8,0.1,29,0,100,29,99.36,72.42,0.68,935,1.2000000000000002,228,1.9,1515279600,1.0
2018,1,6,19,30,0.1,62,814,340,8,0.0,29,0,100,29,99.25,70.04,0.68,935,1.3,214,2.0,1515283200,1.0
2018,1,6,20,30,0.1,62,812,337,8,-0.1,34,0,100,34,98.52,70.21000000000001,0.68,934,1.3,206,2.2,1515286800,1.0
2018,1,6,21,30,0.0,57,771,284,4,-0.2,24,0,100,24,98.67,72.91,0.68,934,1.3,207,2.4000000000000004,1515290400,1.0
2018,1,6,22,30,0.0,47,673,188,4,-0.2,17,0,100,17,98.32,77.87,0.68,934,1.3,213,2.3000000000000003,1515294000,1.0
2018,1,6,23,30,-0.1,28,450,70,0,-0.30000000000000004,7,0,100,7,98.35,84.59,0.68,935,1.3,215,2.2,1515297600,1.0
2018,1,7,0,30,-0.7000000000000001,0,0,0,8,-0.7000000000000001,0,0,0,0,100.0,92.93,0.68,935,1.2000000000000002,219,1.6,1515301200,1.0
2018,1,7,1,30,-1.3,0,0,0,4,-1.3,0,0,0,0,100.0,102.09,0.68,935,1.2000000000000002,209,1.1,1515304800,1.0
2018,1,7,2,30,-1.6,0,0,0,8,-1.8,0,0,0,0,98.82,111.88,0.68,935,1.2000000000000002,192,1.1,1515308400,1.0
2018,1,7,3,30,-1.6,0,0,0,8,-1.9,0,0,0,0,97.99,121.98,0.68,935,1.2000000000000002,182,1.2000000000000002,1515312000,1.0
2018,1,7,4,30,-1.7000000000000002,0,0,0,8,-1.9,0,0,0,0,98.85,132.04,0.68,935,1.2000000000000002,181,1.2000000000000002,1515315600,1.0
2018,1,7,5,30,-1.7000000000000002,0,0,0,4,-1.9,0,0,0,0,98.57,141.54,0.68,935,1.2000000000000002,184,1.2000000000000002,1515319200,1.0
2018,1,7,6,30,-1.8,0,0,0,4,-1.9,0,0,0,0,99.05,149.57,0.68,935,1.2000000000000002,186,1.1,1515322800,1.0
2018,1,7,7,30,-1.8,0,0,0,4,-2.0,0,0,0,0,98.8,154.41,0.68,935,1.2000000000000002,183,1.2000000000000002,1515326400,1.0
2018,1,7,8,30,-1.9,0,0,0,8,-2.0,0,0,0,0,99.29,154.04,0.68,935,1.2000000000000002,183,1.1,1515330000,1.0
2018,1,7,9,30,-2.1,0,0,0,8,-2.2,0,0,0,0,99.2,148.67000000000004,0.68,935,1.2000000000000002,182,1.0,1515333600,1.0
2018,1,7,10,30,-2.2,0,0,0,4,-2.5,0,0,0,0,97.98,140.37,0.68,935,1.2000000000000002,174,0.9,1515337200,1.0
2018,1,7,11,30,-2.2,0,0,0,4,-2.6,0,0,0,0,96.96,130.75,0.68,934,1.3,164,0.9,1515340800,1.0
2018,1,7,12,30,-2.0,0,0,0,0,-2.5,0,0,0,0,96.41,120.66,0.68,934,1.3,156,1.0,1515344400,1.0
2018,1,7,13,30,-1.8,0,0,0,8,-2.3000000000000003,0,0,0,0,96.58,110.57,0.68,934,1.4,156,1.0,1515348000,1.0
2018,1,7,14,30,-1.7000000000000002,0,0,0,8,-2.1,0,0,0,0,96.79,100.84,0.68,934,1.5,157,1.2000000000000002,1515351600,1.0
2018,1,7,15,30,-1.4,0,0,0,8,-2.1,0,0,0,0,94.89,91.77,0.68,934,1.5,155,1.4,1515355200,0.91
2018,1,7,16,30,-0.7000000000000001,30,513,87,8,-1.7000000000000002,40,90,100,50,92.9,83.59,0.68,934,1.5,153,1.7000000000000002,1515358800,0.91
2018,1,7,17,30,0.1,44,711,204,8,-0.9,87,157,100,122,93.22,77.03,0.68,934,1.5,151,2.0,1515362400,1.0
2018,1,7,18,30,0.5,52,798,294,8,-0.2,121,213,100,186,94.8,72.33,0.68,934,1.5,154,1.8,1515366000,0.91
2018,1,7,19,30,0.6000000000000001,56,826,340,8,0.0,139,238,0,221,96.02,69.92,0.68,933,1.6,157,1.5,1515369600,1.0
2018,1,7,20,30,0.7000000000000001,59,817,337,8,0.2,34,0,100,34,96.41,70.07000000000001,0.68,933,1.6,154,1.3,1515373200,1.0
2018,1,7,21,30,0.7000000000000001,57,770,285,8,0.30000000000000004,113,25,100,120,96.96,72.76,0.68,932,1.6,147,1.2000000000000002,1515376800,1.0
2018,1,7,22,30,0.7000000000000001,47,667,189,8,0.30000000000000004,76,2,100,76,97.23,77.71000000000002,0.68,932,1.7000000000000002,145,1.1,1515380400,1.0
2018,1,7,23,30,0.6000000000000001,28,450,72,4,0.30000000000000004,7,0,100,7,97.51,84.44,0.68,932,1.7000000000000002,144,1.1,1515384000,1.0
2018,1,8,0,30,0.4,0,0,0,8,0.2,0,0,0,0,98.32,92.77,0.68,931,1.7000000000000002,146,1.2000000000000002,1515387600,1.0
2018,1,8,1,30,0.5,0,0,0,8,0.1,0,0,0,0,97.23,101.93,0.68,931,1.7000000000000002,146,1.2000000000000002,1515391200,1.0
2018,1,8,2,30,0.6000000000000001,0,0,0,8,0.1,0,0,0,0,96.24,111.72,0.68,930,1.7000000000000002,147,1.2000000000000002,1515394800,1.0
2018,1,8,3,30,0.7000000000000001,0,0,0,8,0.2,0,0,0,0,96.2,121.82,0.68,930,1.7000000000000002,151,1.2000000000000002,1515398400,1.0
2018,1,8,4,30,0.7000000000000001,0,0,0,8,0.2,0,0,0,0,96.51,131.87,0.68,929,1.7000000000000002,154,1.1,1515402000,1.0
2018,1,8,5,30,0.6000000000000001,0,0,0,4,0.1,0,0,0,0,96.77,141.38,0.68,929,1.7000000000000002,151,1.0,1515405600,0.91
2018,1,8,6,30,0.4,0,0,0,8,0.0,0,0,0,0,97.23,149.41,0.68,929,1.7000000000000002,147,0.9,1515409200,1.0
2018,1,8,7,30,0.4,0,0,0,8,-0.2,0,0,0,0,95.97,154.26,0.68,928,1.7000000000000002,152,1.0,1515412800,1.0
2018,1,8,8,30,0.4,0,0,0,8,-0.1,0,0,0,0,96.41,153.94,0.68,928,1.6,161,1.0,1515416400,1.0
2018,1,8,9,30,0.5,0,0,0,8,0.0,0,0,0,0,96.48,148.61,0.68,928,1.6,163,1.0,1515420000,1.0
2018,1,8,10,30,0.4,0,0,0,8,0.0,0,0,0,0,97.29,140.34,0.68,927,1.6,161,1.1,1515423600,1.0
2018,1,8,11,30,0.30000000000000004,0,0,0,8,0.0,0,0,0,0,97.54,130.73,0.68,927,1.6,159,1.3,1515427200,0.75
2018,1,8,12,30,0.30000000000000004,0,0,0,8,-0.2,0,0,0,0,96.72,120.64,0.68,926,1.5,157,1.5,1515430800,0.75
