Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,2,22,30,0,0,0,0,0,0,0,0,0,0,95.57,95.11,0.111,990.0,0.524,267.8,0.2,1451790000,0.0
2016,1,2,23,30,0,0,0,0,0,-1,0,0,0,0,92.88,106.14,0.111,990.0,0.527,269.40000000000003,0.2,1451793600,0.0
2016,1,3,0,30,0,0,0,0,0,-1,0,0,0,0,89.87,117.65,0.111,990.0,0.535,268.90000000000003,0.2,1451797200,0.0
2016,1,3,1,30,0,0,0,0,0,-1,0,0,0,0,93.17,129.42000000000002,0.111,990.0,0.547,265.40000000000003,0.2,1451800800,0.0
2016,1,3,2,30,0,0,0,0,0,-2,0,0,0,0,90.37,141.17000000000004,0.111,990.0,0.557,259.8,0.2,1451804400,0.0
2016,1,3,3,30,-1,0,0,0,0,-2,0,0,0,0,87.97,152.41,0.111,990.0,0.5630000000000001,260.40000000000003,0.2,1451808000,0.0
2016,1,3,4,30,-1,0,0,0,0,-3,0,0,0,0,92.24,161.71,0.111,990.0,0.5680000000000001,265.0,0.2,1451811600,0.56
2016,1,3,5,30,-2,0,0,0,0,-3,0,0,0,0,90.79,164.64,0.111,990.0,0.5700000000000001,268.3,0.2,1451815200,0.0
2016,1,3,6,30,-2,0,0,0,0,-3,0,0,0,0,90.21,158.39,0.111,990.0,0.5650000000000001,266.6,0.2,1451818800,0.0
2016,1,3,7,30,-2,0,0,0,0,-3,0,0,0,0,96.81,148.01,0.111,990.0,0.5529999999999999,264.5,0.2,1451822400,0.0
2016,1,3,8,30,-2,0,0,0,0,-3,0,0,0,0,97.02,136.47,0.111,990.0,0.5329999999999999,261.8,0.2,1451826000,0.0
2016,1,3,9,30,-2,0,0,0,0,-3,0,0,0,0,97.8,124.67,0.111,990.0,0.502,261.0,0.30000000000000004,1451829600,0.0
2016,1,3,10,30,-2,0,0,0,0,-3,0,0,0,0,97.9,112.97,0.111,990.0,0.462,269.5,0.30000000000000004,1451833200,0.0
2016,1,3,11,30,-2,0,0,0,0,-3,0,0,0,0,97.11,101.61,0.111,990.0,0.428,272.1,0.30000000000000004,1451836800,0.0
2016,1,3,12,30,-1,0,0,0,1,-3,0,0,0,0,83.5,90.85,0.111,990.0,0.406,271.90000000000003,0.4,1451840400,0.0
2016,1,3,13,30,1,36,647,137,1,-2,36,647,0,137,76.08,81.01,0.111,990.0,0.4,270.7,0.5,1451844000,0.0
2016,1,3,14,30,3,51,830,301,0,-2,51,830,0,301,68.39,72.52,0.111,990.0,0.40299999999999997,279.0,0.6000000000000001,1451847600,0.0
2016,1,3,15,30,6,60,909,431,0,-1,60,909,0,431,57.23,65.93,0.111,990.0,0.416,286.4000000000001,0.7000000000000001,1451851200,0.0
2016,1,3,16,30,8,64,942,508,0,-1,64,942,0,508,50.9,61.88,0.111,990.0,0.43799999999999994,281.1,0.6000000000000001,1451854800,0.0
2016,1,3,17,30,9,65,946,526,0,-1,65,946,0,526,48.44,60.89,0.111,990.0,0.466,274.6,0.6000000000000001,1451858400,0.0
2016,1,3,18,30,10,62,926,481,0,0,62,926,0,481,50.37000000000001,63.12000000000001,0.111,990.0,0.513,273.3,0.5,1451862000,0.0
2016,1,3,19,30,9,57,869,379,0,0,57,869,0,379,53.73,68.24,0.111,990.0,0.5730000000000001,279.1,0.4,1451865600,0.0
2016,1,3,20,30,7,47,751,233,0,3,47,751,0,233,75.86,75.65,0.111,990.0,0.626,290.1,0.2,1451869200,0.0
2016,1,3,21,30,4,26,468,69,1,2,26,468,0,69,96.17,84.73,0.111,990.0,0.66,306.9000000000001,0.2,1451872800,0.0
2016,1,3,22,30,2,0,0,0,0,0,0,0,0,0,94.56,94.97,0.111,990.0,0.6779999999999999,322.7000000000001,0.30000000000000004,1451876400,0.0
2016,1,3,23,30,1,0,0,0,0,0,0,0,0,0,98.38,106.0,0.111,990.0,0.6809999999999999,328.5,0.2,1451880000,0.0
2016,1,4,0,30,0,0,0,0,0,0,0,0,0,0,94.97,117.51,0.111,990.0,0.664,325.1,0.2,1451883600,0.0
2016,1,4,1,30,0,0,0,0,0,-1,0,0,0,0,91.25,129.28,0.111,990.0,0.627,328.3,0.2,1451887200,0.01
2016,1,4,2,30,0,0,0,0,0,-1,0,0,0,0,94.33,141.03,0.111,990.0,0.591,334.1,0.2,1451890800,0.22
2016,1,4,3,30,-1,0,0,0,0,-2,0,0,0,0,97.31,152.27,0.111,990.0,0.562,332.7000000000001,0.2,1451894400,0.72
2016,1,4,4,30,-2,0,0,0,0,-2,0,0,0,0,93.48,161.57,0.111,990.0,0.532,326.7000000000001,0.2,1451898000,0.84
2016,1,4,5,30,-2,0,0,0,1,-3,0,0,0,0,96.71,164.56,0.111,990.0,0.5,327.0,0.2,1451901600,0.78
2016,1,4,6,30,-2,0,0,0,1,-3,0,0,0,0,93.37,158.39,0.111,990.0,0.472,328.7000000000001,0.2,1451905200,0.31
2016,1,4,7,30,-2,0,0,0,4,-4,0,0,0,0,90.79,148.04,0.111,990.0,0.457,331.7000000000001,0.30000000000000004,1451908800,1.0
2016,1,4,8,30,-3,0,0,0,4,-4,0,0,0,0,88.88,136.51,0.111,990.0,0.455,333.7000000000001,0.30000000000000004,1451912400,1.0
2016,1,4,9,30,-3,0,0,0,4,-4,0,0,0,0,87.21000000000002,124.71,0.111,990.0,0.46399999999999997,334.2000000000001,0.30000000000000004,1451916000,1.0
2016,1,4,10,30,-2,0,0,0,4,-4,0,0,0,0,86.49,113.0,0.111,990.0,0.478,335.3,0.30000000000000004,1451919600,0.85
2016,1,4,11,30,-2,0,0,0,4,-4,0,0,0,0,86.08,101.64,0.111,990.0,0.489,335.5,0.30000000000000004,1451923200,0.81
2016,1,4,12,30,-1,0,0,0,4,-5,0,0,0,0,79.43,90.87,0.111,990.0,0.494,335.3,0.4,1451926800,0.73
2016,1,4,13,30,0,49,502,127,8,-5,56,16,4,58,67.77,81.01,0.111,1000.0,0.49700000000000005,333.5,0.6000000000000001,1451930400,0.81
2016,1,4,14,30,0,70,726,288,4,-6,119,48,0,133,63.25,72.49,0.111,1000.0,0.499,334.3,0.7000000000000001,1451934000,0.82
2016,1,4,15,30,1,75,847,422,4,-7,176,171,0,247,58.59,65.88,0.111,1000.0,0.5,335.7000000000001,0.7000000000000001,1451937600,0.63
2016,1,4,16,30,1,82,883,500,4,-7,42,0,0,42,56.54,61.8,0.111,1000.0,0.499,336.5,0.8,1451941200,0.71
2016,1,4,17,30,1,82,896,520,4,-7,82,896,4,520,55.37000000000001,60.79,0.111,1000.0,0.49200000000000005,337.8,0.8,1451944800,0.79
2016,1,4,18,30,1,79,880,478,4,-8,177,26,0,189,54.02,62.99,0.111,1000.0,0.471,340.5,0.9,1451948400,0.57
2016,1,4,19,30,0,69,839,381,8,-8,157,84,0,188,51.83,68.1,0.111,1000.0,0.433,342.9000000000001,0.8,1451952000,0.6
2016,1,4,20,30,0,52,745,239,4,-9,52,745,4,239,49.02,75.5,0.111,1000.0,0.38799999999999996,343.2000000000001,0.7000000000000001,1451955600,0.4
2016,1,4,21,30,0,28,475,73,1,-9,28,475,0,73,50.68,84.58,0.111,1000.0,0.35700000000000004,340.6,0.6000000000000001,1451959200,0.33
2016,1,4,22,30,-1,0,0,0,1,-9,0,0,0,0,55.6,94.82,0.111,1000.0,0.34700000000000003,336.8,0.6000000000000001,1451962800,0.05
2016,1,4,23,30,-2,0,0,0,1,-9,0,0,0,0,60.22,105.85,0.111,1000.0,0.34400000000000003,335.6,0.7000000000000001,1451966400,0.0
2016,1,5,0,30,-2,0,0,0,1,-9,0,0,0,0,59.02,117.37,0.111,1000.0,0.33399999999999996,336.9000000000001,0.8,1451970000,0.0
2016,1,5,1,30,-3,0,0,0,1,-10,0,0,0,0,56.1,129.14,0.111,1000.0,0.314,339.0,0.8,1451973600,0.0
2016,1,5,2,30,-3,0,0,0,1,-11,0,0,0,0,55.99,140.89,0.111,1010.0,0.29,340.6,0.8,1451977200,0.0
2016,1,5,3,30,-4,0,0,0,1,-12,0,0,0,0,56.56,152.12,0.111,1010.0,0.26899999999999996,342.5,0.7000000000000001,1451980800,0.0
2016,1,5,4,30,-5,0,0,0,0,-12,0,0,0,0,54.12000000000001,161.42000000000004,0.111,1010.0,0.252,345.3,0.6000000000000001,1451984400,0.0
2016,1,5,5,30,-5,0,0,0,1,-13,0,0,0,0,57.09,164.47,0.111,1010.0,0.237,348.5,0.6000000000000001,1451988000,0.0
2016,1,5,6,30,-5,0,0,0,0,-13,0,0,0,0,55.37000000000001,158.38,0.111,1010.0,0.223,352.6,0.6000000000000001,1451991600,0.0
2016,1,5,7,30,-6,0,0,0,0,-13,0,0,0,0,57.47,148.06,0.111,1010.0,0.207,355.5,0.6000000000000001,1451995200,0.0
2016,1,5,8,30,-6,0,0,0,0,-14,0,0,0,0,55.58,136.54,0.111,1010.0,0.195,356.7000000000001,0.5,1451998800,0.0
2016,1,5,9,30,-7,0,0,0,0,-14,0,0,0,0,54.16,124.74,0.111,1010.0,0.187,355.6,0.5,1452002400,0.0
2016,1,5,10,30,-7,0,0,0,0,-14,0,0,0,0,57.45,113.03,0.111,1010.0,0.182,355.3,0.4,1452006000,0.0
2016,1,5,11,30,-7,0,0,0,0,-15,0,0,0,0,56.26,101.66,0.111,1010.0,0.17800000000000002,356.1,0.4,1452009600,0.0
2016,1,5,12,30,-7,0,0,0,1,-15,0,0,0,0,55.32,90.87,0.111,1010.0,0.17600000000000002,354.9000000000001,0.4,1452013200,0.0
2016,1,5,13,30,-6,35,691,143,0,-15,35,691,0,143,49.99,81.0,0.111,1010.0,0.17800000000000002,357.1,0.5,1452016800,0.0
2016,1,5,14,30,-4,49,871,312,0,-15,49,871,0,312,42.67,72.46000000000002,0.111,1010.0,0.183,6.6000000000000005,0.5,1452020400,0.0
2016,1,5,15,30,-2,55,953,445,0,-15,55,953,0,445,37.58,65.82000000000001,0.111,1010.0,0.19,16.0,0.4,1452024000,0.0
2016,1,5,16,30,0,58,986,526,0,-15,58,986,0,526,33.56,61.71,0.111,1010.0,0.198,27.4,0.4,1452027600,0.0
2016,1,5,17,30,0,59,993,545,0,-14,59,993,0,545,32.19,60.67,0.111,1010.0,0.205,39.90000000000001,0.4,1452031200,0.0
2016,1,5,18,30,0,57,976,502,0,-14,57,976,0,502,33.26,62.86,0.111,1010.0,0.212,46.8,0.30000000000000004,1452034800,0.0
2016,1,5,19,30,0,52,927,400,0,-13,52,927,0,400,34.37,67.95,0.111,1010.0,0.218,51.8,0.30000000000000004,1452038400,0.0
2016,1,5,20,30,0,43,824,252,0,-13,43,824,0,252,39.0,75.35000000000002,0.111,1010.0,0.22,58.2,0.30000000000000004,1452042000,0.0
2016,1,5,21,30,-2,25,568,81,0,-8,25,568,0,81,67.2,84.43,0.111,1010.0,0.214,62.90000000000001,0.4,1452045600,0.0
2016,1,5,22,30,-3,0,0,0,0,-8,0,0,0,0,68.36,94.68,0.111,1010.0,0.206,68.8,0.5,1452049200,0.0
2016,1,5,23,30,-4,0,0,0,0,-8,0,0,0,0,70.63,105.7,0.111,1010.0,0.198,72.5,0.5,1452052800,0.0
2016,1,6,0,30,-4,0,0,0,0,-8,0,0,0,0,75.88,117.22,0.111,1010.0,0.193,73.5,0.4,1452056400,0.0
2016,1,6,1,30,-4,0,0,0,0,-8,0,0,0,0,74.8,128.99,0.111,1010.0,0.18899999999999997,77.80000000000003,0.4,1452060000,0.0
2016,1,6,2,30,-4,0,0,0,0,-9,0,0,0,0,72.57000000000002,140.74,0.111,1010.0,0.187,87.80000000000003,0.5,1452063600,0.0
2016,1,6,3,30,-4,0,0,0,0,-9,0,0,0,0,69.56,151.97,0.111,1010.0,0.187,104.9,0.4,1452067200,0.0
2016,1,6,4,30,-4,0,0,0,0,-10,0,0,0,0,66.57000000000001,161.28,0.111,1010.0,0.187,130.4,0.4,1452070800,0.0
2016,1,6,5,30,-4,0,0,0,0,-11,0,0,0,0,62.74,164.37,0.111,1010.0,0.18899999999999997,163.5,0.4,1452074400,0.0
2016,1,6,6,30,-5,0,0,0,0,-11,0,0,0,0,60.79,158.36,0.111,1010.0,0.193,208.4,0.4,1452078000,0.0
2016,1,6,7,30,-5,0,0,0,0,-11,0,0,0,0,63.84,148.07,0.111,1010.0,0.198,249.2,0.4,1452081600,0.0
2016,1,6,8,30,-5,0,0,0,0,-11,0,0,0,0,63.72,136.57,0.111,1010.0,0.206,269.2,0.5,1452085200,0.0
2016,1,6,9,30,-5,0,0,0,0,-11,0,0,0,0,66.22,124.77,0.111,1010.0,0.214,280.1,0.6000000000000001,1452088800,0.0
2016,1,6,10,30,-5,0,0,0,0,-11,0,0,0,0,64.7,113.06,0.111,1010.0,0.22399999999999998,286.5,0.6000000000000001,1452092400,0.0
2016,1,6,11,30,-6,0,0,0,0,-11,0,0,0,0,62.94000000000001,101.67,0.111,1010.0,0.235,286.9000000000001,0.6000000000000001,1452096000,0.0
2016,1,6,12,30,-5,0,0,0,1,-12,0,0,0,0,59.91,90.87,0.111,1010.0,0.251,281.8,0.4,1452099600,0.0
2016,1,6,13,30,-3,36,659,140,0,-11,36,659,0,140,57.93,80.98,0.111,1010.0,0.276,264.0,0.30000000000000004,1452103200,0.0
2016,1,6,14,30,-1,51,841,305,0,-13,51,841,0,305,37.75,72.42,0.111,1010.0,0.307,240.7,0.30000000000000004,1452106800,0.0
2016,1,6,15,30,1,58,921,437,0,-12,58,921,0,437,36.95,65.75,0.111,1010.0,0.33799999999999997,217.6,0.30000000000000004,1452110400,0.0
2016,1,6,16,30,2,62,955,516,0,-11,62,955,0,516,35.72,61.62000000000001,0.111,1010.0,0.363,208.3,0.4,1452114000,0.01
2016,1,6,17,30,3,63,961,536,0,-10,63,961,0,536,37.74,60.55,0.111,1010.0,0.38299999999999995,202.3,0.4,1452117600,0.08
2016,1,6,18,30,4,61,942,493,0,-8,61,942,0,493,41.65,62.72,0.111,1010.0,0.401,196.4,0.30000000000000004,1452121200,0.31
2016,1,6,19,30,3,56,892,393,0,-7,56,892,0,393,49.27,67.8,0.111,1010.0,0.42,189.3,0.30000000000000004,1452124800,0.88
2016,1,6,20,30,1,46,783,247,0,-4,46,783,0,247,69.04,75.2,0.111,1010.0,0.442,183.3,0.4,1452128400,0.93
2016,1,6,21,30,0,27,519,79,0,-3,27,519,0,79,78.22,84.27,0.111,1010.0,0.46799999999999997,165.5,0.7000000000000001,1452132000,0.72
2016,1,6,22,30,0,0,0,0,0,-5,0,0,0,0,71.98,94.52,0.111,1010.0,0.499,162.60000000000005,0.8,1452135600,0.29
2016,1,6,23,30,0,0,0,0,1,-5,0,0,0,0,72.60000000000002,105.55,0.111,1010.0,0.535,162.10000000000005,0.8,1452139200,0.77
2016,1,7,0,30,0,0,0,0,1,-5,0,0,0,0,73.42,117.07,0.111,1010.0,0.578,162.8,0.8,1452142800,0.93
2016,1,7,1,30,0,0,0,0,0,-5,0,0,0,0,73.13,128.85,0.111,1010.0,0.632,164.5,0.8,1452146400,0.93
2016,1,7,2,30,-1,0,0,0,0,-5,0,0,0,0,71.27,140.59,0.111,1010.0,0.6910000000000001,168.5,0.9,1452150000,0.57
2016,1,7,3,30,0,0,0,0,4,-5,0,0,0,0,69.64,151.81,0.111,1010.0,0.737,176.9,0.8,1452153600,0.73
2016,1,7,4,30,0,0,0,0,1,-6,0,0,0,0,68.23,161.12,0.111,1000.0,0.767,199.6,0.8,1452157200,0.89
2016,1,7,5,30,0,0,0,0,1,-6,0,0,0,0,68.32000000000001,164.27,0.111,1000.0,0.787,226.1,0.8,1452160800,0.88
2016,1,7,6,30,-1,0,0,0,4,-5,0,0,0,0,70.88,158.33,0.111,1000.0,0.794,242.8,0.7000000000000001,1452164400,0.93
2016,1,7,7,30,-1,0,0,0,1,-4,0,0,0,0,80.91,148.08,0.111,1000.0,0.787,256.40000000000003,0.7000000000000001,1452168000,0.93
2016,1,7,8,30,-1,0,0,0,8,-4,0,0,0,0,82.99,136.59,0.111,1000.0,0.775,262.1,0.7000000000000001,1452171600,0.93
2016,1,7,9,30,0,0,0,0,1,-4,0,0,0,0,78.03,124.8,0.111,1000.0,0.763,263.7,0.7000000000000001,1452175200,0.93
2016,1,7,10,30,0,0,0,0,8,-4,0,0,0,0,77.42,113.07,0.111,1000.0,0.748,265.40000000000003,0.7000000000000001,1452178800,0.88
2016,1,7,11,30,0,0,0,0,8,-4,0,0,0,0,76.44,101.68,0.111,1000.0,0.7290000000000001,272.1,0.8,1452182400,0.88
2016,1,7,12,30,0,0,0,0,1,-4,0,0,0,0,72.08,90.87,0.111,1000.0,0.708,282.1,0.5,1452186000,0.88
2016,1,7,13,30,1,44,539,129,8,-3,44,539,4,129,79.24,80.96000000000002,0.111,1000.0,0.6910000000000001,284.4000000000001,0.2,1452189600,0.73
2016,1,7,14,30,3,63,752,291,4,-3,118,38,0,129,68.32000000000001,72.38,0.111,1000.0,0.684,269.1,0.2,1452193200,0.88
2016,1,7,15,30,4,69,860,423,1,-1,69,860,0,423,72.77,65.68,0.111,1000.0,0.6930000000000001,202.5,0.2,1452196800,0.71
2016,1,7,16,30,5,73,901,503,8,0,212,202,0,308,72.64,61.52,0.111,1000.0,0.713,189.7,0.30000000000000004,1452200400,0.39
2016,1,7,17,30,6,74,908,523,4,0,218,86,0,261,71.93,60.43,0.111,1000.0,0.733,191.9,0.30000000000000004,1452204000,0.29
2016,1,7,18,30,6,70,896,483,3,1,199,75,0,234,76.31,62.57,0.111,1000.0,0.745,192.8,0.30000000000000004,1452207600,0.29
2016,1,7,19,30,5,64,844,385,0,1,64,844,0,385,86.62,67.65,0.111,1000.0,0.747,182.8,0.2,1452211200,0.28
2016,1,7,20,30,3,53,731,242,0,2,53,731,0,242,100.0,75.04,0.111,1000.0,0.7440000000000001,146.3,0.4,1452214800,0.29
2016,1,7,21,30,1,30,461,77,0,0,30,461,0,77,100.0,84.11,0.111,1000.0,0.738,124.1,0.7000000000000001,1452218400,0.29
2016,1,7,22,30,0,0,0,0,0,0,0,0,0,0,100.0,94.37,0.111,1000.0,0.728,116.4,0.7000000000000001,1452222000,0.77
2016,1,7,23,30,0,0,0,0,0,0,0,0,0,0,100.0,105.4,0.111,1000.0,0.715,109.9,0.7000000000000001,1452225600,0.88
2016,1,8,0,30,0,0,0,0,0,0,0,0,0,0,100.0,116.92,0.111,1000.0,0.7030000000000001,97.8,0.6000000000000001,1452229200,0.93
2016,1,8,1,30,0,0,0,0,0,0,0,0,0,0,100.0,128.69,0.111,1000.0,0.6970000000000001,83.4,0.6000000000000001,1452232800,0.88
2016,1,8,2,30,0,0,0,0,1,0,0,0,0,0,100.0,140.44,0.111,1000.0,0.7040000000000001,64.5,0.5,1452236400,0.93
2016,1,8,3,30,0,0,0,0,1,0,0,0,0,0,100.0,151.66,0.111,1000.0,0.722,41.1,0.30000000000000004,1452240000,0.88
2016,1,8,4,30,0,0,0,0,1,0,0,0,0,0,100.0,160.96,0.111,1000.0,0.746,16.7,0.1,1452243600,0.94
2016,1,8,5,30,0,0,0,0,4,0,0,0,0,0,100.0,164.16,0.111,1000.0,0.782,332.7000000000001,0.1,1452247200,0.95
2016,1,8,6,30,0,0,0,0,1,0,0,0,0,0,100.0,158.3,0.111,1000.0,0.8190000000000001,300.3,0.1,1452250800,0.94
2016,1,8,7,30,0,0,0,0,8,0,0,0,0,0,100.0,148.09,0.111,1000.0,0.845,290.0,0.1,1452254400,0.95
2016,1,8,8,30,0,0,0,0,8,0,0,0,0,0,100.0,136.61,0.111,1000.0,0.867,303.1,0.1,1452258000,0.95
2016,1,8,9,30,0,0,0,0,8,0,0,0,0,0,100.0,124.81,0.111,1000.0,0.894,301.9000000000001,0.0,1452261600,1.0
2016,1,8,10,30,0,0,0,0,8,0,0,0,0,0,100.0,113.09,0.111,1000.0,0.92,273.6,0.0,1452265200,0.95
2016,1,8,11,30,0,0,0,0,8,0,0,0,0,0,100.0,101.69,0.111,1000.0,0.9359999999999999,198.9,0.0,1452268800,1.0
