Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,3,20,30,1,56,705,232,0,-3,56,705,0,232,73.41,75.54,0.111,1000.0,0.58,275.7,0.5,1357261200,0.0
2013,1,3,21,30,-1,29,432,70,0,-3,29,432,0,70,85.82000000000002,84.62,0.111,1000.0,0.5700000000000001,254.2,0.8,1357264800,0.0
2013,1,3,22,30,-2,0,0,0,0,-5,0,0,0,0,77.71000000000002,94.86,0.111,1000.0,0.556,257.3,0.7000000000000001,1357268400,0.0
2013,1,3,23,30,-3,0,0,0,0,-5,0,0,0,0,84.92,105.89,0.111,1000.0,0.5429999999999999,272.2,0.4,1357272000,0.0
2013,1,4,0,30,-3,0,0,0,0,-5,0,0,0,0,91.99,117.41,0.111,1000.0,0.527,281.5,0.30000000000000004,1357275600,0.0
2013,1,4,1,30,-3,0,0,0,0,-5,0,0,0,0,91.14,129.18,0.111,1000.0,0.502,280.7,0.30000000000000004,1357279200,0.0
2013,1,4,2,30,-3,0,0,0,0,-5,0,0,0,0,90.14,140.92000000000004,0.111,1000.0,0.473,281.1,0.30000000000000004,1357282800,0.0
2013,1,4,3,30,-3,0,0,0,0,-5,0,0,0,0,89.08,152.16,0.111,1000.0,0.452,284.9000000000001,0.30000000000000004,1357286400,0.03
2013,1,4,4,30,-4,0,0,0,0,-5,0,0,0,0,88.46000000000002,161.46,0.111,1000.0,0.43200000000000005,285.2,0.30000000000000004,1357290000,0.0
2013,1,4,5,30,-4,0,0,0,0,-5,0,0,0,0,87.88,164.5,0.111,1000.0,0.411,282.1,0.30000000000000004,1357293600,0.0
2013,1,4,6,30,-4,0,0,0,0,-5,0,0,0,0,87.34,158.38,0.111,1000.0,0.39299999999999996,280.0,0.30000000000000004,1357297200,0.0
2013,1,4,7,30,-4,0,0,0,0,-5,0,0,0,0,93.43,148.05,0.111,1000.0,0.38,279.40000000000003,0.30000000000000004,1357300800,0.0
2013,1,4,8,30,-4,0,0,0,0,-6,0,0,0,0,92.68,136.54,0.111,1000.0,0.371,280.90000000000003,0.30000000000000004,1357304400,0.0
2013,1,4,9,30,-4,0,0,0,0,-6,0,0,0,0,91.98,124.74,0.111,1000.0,0.364,283.0,0.30000000000000004,1357308000,0.0
2013,1,4,10,30,-4,0,0,0,0,-6,0,0,0,0,91.38,113.03,0.111,1000.0,0.358,278.90000000000003,0.30000000000000004,1357311600,0.0
2013,1,4,11,30,-4,0,0,0,0,-6,0,0,0,0,90.78,101.66,0.111,1000.0,0.35200000000000004,271.3,0.30000000000000004,1357315200,0.0
2013,1,4,12,30,-2,0,0,0,0,-6,0,0,0,0,78.36,90.87,0.111,1000.0,0.34299999999999997,269.5,0.30000000000000004,1357318800,0.0
2013,1,4,13,30,0,42,601,136,0,-5,42,601,0,136,71.73,81.0,0.111,1000.0,0.332,271.90000000000003,0.4,1357322400,0.0
2013,1,4,14,30,1,60,801,301,0,-5,60,801,0,301,62.29,72.47,0.111,1000.0,0.332,287.3,0.5,1357326000,0.0
2013,1,4,15,30,3,67,895,434,0,-5,67,895,0,434,59.4,65.83,0.111,1000.0,0.354,285.3,0.6000000000000001,1357329600,0.0
2013,1,4,16,30,4,71,930,511,0,-4,71,930,0,511,57.33,61.74,0.111,1000.0,0.414,277.8,0.7000000000000001,1357333200,0.0
2013,1,4,17,30,5,71,931,526,0,-4,71,931,0,526,55.0,60.71,0.111,1000.0,0.517,276.8,0.7000000000000001,1357336800,0.0
2013,1,4,18,30,5,68,905,480,0,-3,68,905,0,480,52.83,62.9,0.111,1000.0,0.648,277.8,0.7000000000000001,1357340400,0.0
2013,1,4,19,30,4,62,843,378,4,-3,118,481,0,298,58.8,67.99,0.111,1000.0,0.784,279.90000000000003,0.6000000000000001,1357344000,0.16
2013,1,4,20,30,2,52,717,233,8,-2,66,521,0,197,72.58,75.39,0.111,1000.0,0.879,282.1,0.5,1357347600,0.1
2013,1,4,21,30,0,29,432,71,7,-2,32,290,4,60,83.4,84.47,0.111,1000.0,0.893,283.4000000000001,0.4,1357351200,0.05
2013,1,4,22,30,0,0,0,0,7,-3,0,0,0,0,76.82000000000002,94.72,0.111,1000.0,0.855,282.6,0.4,1357354800,0.05
2013,1,4,23,30,0,0,0,0,4,-4,0,0,0,0,73.93,105.74,0.111,1000.0,0.8150000000000001,281.1,0.5,1357358400,0.0
2013,1,5,0,30,0,0,0,0,4,-4,0,0,0,0,77.83,117.26,0.111,1000.0,0.769,280.0,0.5,1357362000,0.0
2013,1,5,1,30,0,0,0,0,1,-4,0,0,0,0,77.07000000000002,129.03,0.111,1000.0,0.6990000000000001,281.6,0.6000000000000001,1357365600,0.0
2013,1,5,2,30,-1,0,0,0,0,-4,0,0,0,0,76.06,140.78,0.111,1000.0,0.616,286.7,0.5,1357369200,0.0
2013,1,5,3,30,-1,0,0,0,0,-4,0,0,0,0,80.47,152.01,0.111,1000.0,0.54,291.4000000000001,0.5,1357372800,0.0
2013,1,5,4,30,-2,0,0,0,0,-5,0,0,0,0,78.89,161.32,0.111,1000.0,0.495,294.9000000000001,0.4,1357376400,0.0
2013,1,5,5,30,-2,0,0,0,0,-5,0,0,0,0,83.24,164.4,0.111,1000.0,0.48,297.5,0.4,1357380000,0.0
2013,1,5,6,30,-3,0,0,0,0,-5,0,0,0,0,88.61,158.36,0.111,1000.0,0.477,296.9000000000001,0.4,1357383600,0.0
2013,1,5,7,30,-3,0,0,0,0,-5,0,0,0,0,88.15,148.07,0.111,1000.0,0.477,295.7,0.4,1357387200,0.0
2013,1,5,8,30,-3,0,0,0,0,-5,0,0,0,0,88.09,136.56,0.111,1000.0,0.478,293.8,0.4,1357390800,0.0
2013,1,5,9,30,-3,0,0,0,0,-5,0,0,0,0,88.15,124.77,0.111,1000.0,0.475,294.6,0.4,1357394400,0.0
2013,1,5,10,30,-3,0,0,0,0,-5,0,0,0,0,88.08,113.05,0.111,1000.0,0.47,297.7,0.30000000000000004,1357398000,0.0
2013,1,5,11,30,-3,0,0,0,0,-5,0,0,0,0,87.67,101.67,0.111,1000.0,0.47,301.1,0.30000000000000004,1357401600,0.0
2013,1,5,12,30,-1,0,0,0,0,-5,0,0,0,0,75.83,90.88,0.111,1000.0,0.485,300.8,0.30000000000000004,1357405200,0.0
2013,1,5,13,30,1,40,589,132,0,-4,40,589,0,132,70.81,80.99,0.111,1000.0,0.53,300.8,0.30000000000000004,1357408800,0.0
2013,1,5,14,30,3,58,781,294,0,-4,58,781,0,294,60.12000000000001,72.43,0.111,1000.0,0.604,306.7,0.30000000000000004,1357412400,0.0
2013,1,5,15,30,4,69,857,421,2,-4,134,476,0,329,54.49,65.77,0.111,1000.0,0.685,317.8,0.2,1357416000,0.0
2013,1,5,16,30,6,75,887,497,1,-3,75,887,0,497,52.2,61.64,0.111,1000.0,0.746,317.8,0.1,1357419600,0.0
2013,1,5,17,30,7,78,891,515,4,-3,173,469,0,404,49.93,60.59,0.111,1000.0,0.7809999999999999,176.20000000000005,0.1,1357423200,0.0
2013,1,5,18,30,7,75,870,474,7,-3,125,603,0,401,48.36,62.76,0.111,1000.0,0.809,165.20000000000005,0.2,1357426800,0.0
2013,1,5,19,30,6,69,809,375,7,-2,109,537,0,311,55.46,67.84,0.111,1000.0,0.845,165.3,0.2,1357430400,0.0
2013,1,5,20,30,4,57,683,231,4,0,99,53,0,113,85.07000000000002,75.24,0.111,1000.0,0.888,168.8,0.4,1357434000,0.05
2013,1,5,21,30,1,31,408,71,7,0,33,313,4,64,95.84,84.32000000000002,0.111,1000.0,0.946,162.60000000000005,0.6000000000000001,1357437600,0.84
2013,1,5,22,30,0,0,0,0,4,-2,0,0,0,0,84.5,94.56,0.111,1000.0,1.063,167.5,0.5,1357441200,0.95
2013,1,5,23,30,0,0,0,0,7,-1,0,0,0,0,87.41,105.59,0.111,1000.0,1.25,185.5,0.2,1357444800,1.0
2013,1,6,0,30,0,0,0,0,7,-1,0,0,0,0,90.34,117.11,0.111,1000.0,1.47,197.6,0.2,1357448400,1.0
2013,1,6,1,30,1,0,0,0,7,0,0,0,0,0,93.66,128.88,0.111,1000.0,1.641,195.3,0.2,1357452000,1.0
2013,1,6,2,30,1,0,0,0,7,0,0,0,0,0,94.77,140.63,0.111,1000.0,1.713,216.6,0.2,1357455600,1.0
2013,1,6,3,30,1,0,0,0,7,0,0,0,0,0,95.97,151.85,0.111,1000.0,1.755,232.9,0.30000000000000004,1357459200,0.96
2013,1,6,4,30,1,0,0,0,7,0,0,0,0,0,89.53,161.16,0.111,1000.0,1.827,239.6,0.2,1357462800,0.29
2013,1,6,5,30,1,0,0,0,7,0,0,0,0,0,97.48,164.3,0.111,1000.0,1.911,246.3,0.2,1357466400,0.1
2013,1,6,6,30,0,0,0,0,7,0,0,0,0,0,99.38,158.34,0.111,1000.0,1.911,246.4,0.2,1357470000,0.07
2013,1,6,7,30,0,0,0,0,8,0,0,0,0,0,98.51,148.08,0.111,1000.0,1.742,247.9,0.2,1357473600,0.0
2013,1,6,8,30,0,0,0,0,7,0,0,0,0,0,97.12,136.59,0.111,1000.0,1.43,249.3,0.2,1357477200,0.0
2013,1,6,9,30,0,0,0,0,4,-1,0,0,0,0,100.0,124.79,0.111,1000.0,1.1079999999999999,250.4,0.2,1357480800,0.0
2013,1,6,10,30,-1,0,0,0,1,-1,0,0,0,0,100.0,113.07,0.111,1000.0,0.899,254.9,0.2,1357484400,0.01
2013,1,6,11,30,-1,0,0,0,0,-1,0,0,0,0,99.61,101.68,0.111,1000.0,0.81,260.6,0.2,1357488000,0.07
2013,1,6,12,30,0,0,0,0,0,-1,0,0,0,0,91.74,90.87,0.111,1000.0,0.787,263.8,0.2,1357491600,0.05
2013,1,6,13,30,2,41,560,129,0,0,41,560,0,129,90.33,80.97,0.111,1000.0,0.787,264.0,0.30000000000000004,1357495200,0.07
2013,1,6,14,30,4,59,765,290,7,0,67,625,0,256,83.11,72.39,0.111,1000.0,0.799,265.0,0.30000000000000004,1357498800,0.29
2013,1,6,15,30,7,63,870,421,0,0,63,870,0,421,65.84,65.7,0.111,1000.0,0.8240000000000001,265.1,0.4,1357502400,0.19
2013,1,6,16,30,8,68,905,500,0,0,68,905,0,500,58.59,61.55,0.111,1000.0,0.857,252.8,0.4,1357506000,0.25
2013,1,6,17,30,9,71,908,519,0,0,71,908,0,519,55.58,60.46,0.111,990.0,0.893,250.4,0.5,1357509600,0.9
2013,1,6,18,30,9,70,885,477,0,0,70,885,0,477,57.2,62.61,0.111,990.0,0.932,252.9,0.5,1357513200,0.29
2013,1,6,19,30,8,68,817,378,0,0,68,817,0,378,63.57,67.69,0.111,990.0,0.968,253.6,0.4,1357516800,0.48
2013,1,6,20,30,6,59,682,234,0,1,59,682,0,234,79.71000000000002,75.08,0.111,990.0,0.99,252.9,0.2,1357520400,0.95
2013,1,6,21,30,3,34,385,73,0,2,34,385,0,73,100.0,84.16,0.111,990.0,0.988,254.0,0.2,1357524000,1.0
2013,1,6,22,30,1,0,0,0,0,0,0,0,0,0,100.0,94.41,0.111,1000.0,0.956,263.90000000000003,0.30000000000000004,1357527600,1.0
2013,1,6,23,30,0,0,0,0,4,0,0,0,0,0,100.0,105.44,0.111,1000.0,0.904,271.3,0.2,1357531200,1.0
2013,1,7,0,30,0,0,0,0,4,0,0,0,0,0,98.92,116.96,0.111,1000.0,0.852,275.6,0.2,1357534800,1.0
2013,1,7,1,30,0,0,0,0,4,0,0,0,0,0,96.56,128.73,0.111,1000.0,0.8109999999999999,278.1,0.2,1357538400,1.0
2013,1,7,2,30,0,0,0,0,4,0,0,0,0,0,94.15,140.48,0.111,1000.0,0.782,279.1,0.2,1357542000,1.0
2013,1,7,3,30,0,0,0,0,4,-1,0,0,0,0,99.24,151.70000000000005,0.111,1000.0,0.7709999999999999,280.8,0.2,1357545600,0.81
2013,1,7,4,30,0,0,0,0,4,-1,0,0,0,0,98.06,161.0,0.111,1000.0,0.779,290.4000000000001,0.2,1357549200,1.0
2013,1,7,5,30,0,0,0,0,4,-1,0,0,0,0,97.18,164.19,0.111,1000.0,0.77,302.5,0.30000000000000004,1357552800,0.93
2013,1,7,6,30,0,0,0,0,4,-1,0,0,0,0,88.4,158.31,0.111,1000.0,0.718,314.0,0.4,1357556400,0.7
2013,1,7,7,30,0,0,0,0,1,-2,0,0,0,0,85.03,148.09,0.111,1000.0,0.645,315.7000000000001,0.4,1357560000,0.68
2013,1,7,8,30,-1,0,0,0,0,-3,0,0,0,0,92.44,136.61,0.111,1000.0,0.583,318.7000000000001,0.30000000000000004,1357563600,0.11
2013,1,7,9,30,-2,0,0,0,1,-3,0,0,0,0,93.0,124.81,0.111,1000.0,0.545,322.5,0.30000000000000004,1357567200,0.11
2013,1,7,10,30,-3,0,0,0,4,-4,0,0,0,0,88.56,113.09,0.111,1000.0,0.525,328.0,0.30000000000000004,1357570800,0.08
2013,1,7,11,30,-3,0,0,0,0,-4,0,0,0,0,86.34,101.69,0.111,1000.0,0.511,330.9000000000001,0.30000000000000004,1357574400,0.23
2013,1,7,12,30,-1,0,0,0,0,-4,0,0,0,0,74.73,90.86,0.111,1000.0,0.5,331.8,0.2,1357578000,0.27
2013,1,7,13,30,1,43,565,132,0,-3,43,565,0,132,71.98,80.94,0.111,1010.0,0.501,331.1,0.30000000000000004,1357581600,0.04
2013,1,7,14,30,3,63,767,295,0,-3,63,767,0,295,60.95,72.34,0.111,1010.0,0.515,343.3,0.30000000000000004,1357585200,0.0
2013,1,7,15,30,5,73,857,426,0,-4,73,857,0,426,55.88,65.62,0.111,1010.0,0.544,358.0,0.2,1357588800,0.0
2013,1,7,16,30,6,78,894,506,0,-3,78,894,0,506,52.25,61.44,0.111,1010.0,0.579,18.8,0.1,1357592400,0.0
2013,1,7,17,30,7,79,902,526,0,-3,79,902,0,526,48.91,60.33,0.111,1010.0,0.606,129.9,0.1,1357596000,0.0
2013,1,7,18,30,7,76,885,485,0,-3,76,885,0,485,48.96,62.46,0.111,1010.0,0.618,176.4,0.2,1357599600,0.0
2013,1,7,19,30,6,68,836,388,0,-3,68,836,0,388,49.29,67.53,0.111,1010.0,0.612,181.6,0.2,1357603200,0.0
2013,1,7,20,30,5,55,727,245,0,-2,55,727,0,245,60.07,74.92,0.111,1010.0,0.596,177.8,0.4,1357606800,0.0
2013,1,7,21,30,4,31,468,80,0,-2,31,468,0,80,66.31,84.0,0.111,1010.0,0.5750000000000001,138.3,0.8,1357610400,0.0
2013,1,7,22,30,2,0,0,0,0,-4,0,0,0,0,68.38,94.25,0.111,1010.0,0.556,130.9,1.0,1357614000,0.0
2013,1,7,23,30,0,0,0,0,0,-4,0,0,0,0,73.79,105.28,0.111,1010.0,0.544,135.9,1.0,1357617600,0.0
2013,1,8,0,30,0,0,0,0,0,-4,0,0,0,0,73.91,116.81,0.111,1010.0,0.536,147.6,0.9,1357621200,0.0
2013,1,8,1,30,0,0,0,0,0,-4,0,0,0,0,80.0,128.58,0.111,1010.0,0.535,163.10000000000005,0.8,1357624800,0.0
2013,1,8,2,30,-1,0,0,0,0,-3,0,0,0,0,86.88,140.32,0.111,1010.0,0.541,178.5,0.7000000000000001,1357628400,0.0
2013,1,8,3,30,-2,0,0,0,0,-3,0,0,0,0,94.62,151.54,0.111,1010.0,0.5529999999999999,193.0,0.5,1357632000,0.0
2013,1,8,4,30,-2,0,0,0,0,-3,0,0,0,0,95.37,160.84,0.111,1010.0,0.5589999999999999,207.0,0.4,1357635600,0.0
2013,1,8,5,30,-2,0,0,0,0,-3,0,0,0,0,96.05,164.07,0.111,1000.0,0.552,219.9,0.30000000000000004,1357639200,0.0
2013,1,8,6,30,-2,0,0,0,0,-3,0,0,0,0,96.85,158.27,0.111,1000.0,0.541,225.7,0.30000000000000004,1357642800,0.0
2013,1,8,7,30,-2,0,0,0,0,-3,0,0,0,0,98.16,148.09,0.111,1000.0,0.537,229.3,0.30000000000000004,1357646400,0.0
2013,1,8,8,30,-2,0,0,0,0,-3,0,0,0,0,98.91,136.62,0.111,1000.0,0.544,232.7,0.30000000000000004,1357650000,0.0
2013,1,8,9,30,-2,0,0,0,0,-3,0,0,0,0,99.17,124.82,0.111,1000.0,0.552,236.8,0.30000000000000004,1357653600,0.0
2013,1,8,10,30,-2,0,0,0,0,-3,0,0,0,0,99.56,113.09,0.111,1010.0,0.551,240.4,0.30000000000000004,1357657200,0.0
2013,1,8,11,30,-2,0,0,0,0,-3,0,0,0,0,99.72,101.69,0.111,1010.0,0.5379999999999999,244.8,0.2,1357660800,0.0
2013,1,8,12,30,-1,0,0,0,0,-3,0,0,0,0,86.22,90.85,0.111,1010.0,0.524,244.3,0.2,1357664400,0.18
2013,1,8,13,30,1,43,568,133,0,-2,43,568,0,133,84.26,80.91,0.111,1010.0,0.534,245.4,0.30000000000000004,1357668000,0.72
2013,1,8,14,30,3,63,765,296,0,-1,63,765,0,296,77.55,72.28,0.111,1010.0,0.5640000000000001,243.1,0.4,1357671600,0.74
2013,1,8,15,30,6,72,857,427,1,0,72,857,0,427,67.71000000000001,65.54,0.111,1010.0,0.604,231.8,0.4,1357675200,0.17
2013,1,8,16,30,8,76,897,507,4,0,212,216,0,315,58.17,61.32,0.111,1010.0,0.648,235.6,0.5,1357678800,0.09
