1420948800,0
1420952400,0
1420956000,0
1420959600,0
1420963200,0.05
1420966800,0
1420970400,0
1420974000,0
1420977600,0
1420981200,0
1420984800,0
1420988400,0
1420992000,0.04
1420995600,0.18
1420999200,0.1
1421002800,0.52
1421006400,0.25
1421010000,0.15
1421013600,0.34
1421017200,0.76
1421020800,0.65
1421024400,0.95
1421028000,1
1421031600,0.98
1421035200,1
1421038800,1
1421042400,1
1421046000,1
1421049600,1
1421053200,1
1421056800,1
1421060400,1
1421064000,1
1421067600,1
1421071200,1
1421074800,1
1421078400,1
1421082000,1
1421085600,1
1421089200,1
1421092800,1
1421096400,1
1421100000,1
1421103600,1
1421107200,1
1421110800,1
1421114400,1
1421118000,1
1421121600,1
1421125200,1
1421128800,1
1421132400,1
1421136000,1
1421139600,1
1421143200,1
1421146800,1
1421150400,1
1421154000,1
1421157600,1
1421161200,1
1421164800,0.96
1421168400,0.83
1421172000,0.4
1421175600,0.16
1421179200,0.11
1421182800,0.08
1421186400,0.83
1421190000,0.76
1421193600,0.21
1421197200,0.78
1421200800,0.93
1421204400,0.99
1421208000,1
1421211600,1
1421215200,1
1421218800,1
1421222400,1
1421226000,1
1421229600,1
1421233200,1
1421236800,1
1421240400,1
1421244000,1
1421247600,1
1421251200,1
1421254800,1
1421258400,1
1421262000,1
1421265600,1
1421269200,1
1421272800,1
1421276400,1
1421280000,1
1421283600,1
1421287200,1
1421290800,1
1421294400,1
1421298000,1
1421301600,1
1421305200,1
1421308800,1
1421312400,1
1421316000,0.98
1421319600,0.51
1421323200,0.85
1421326800,0.51
1421330400,1
1421334000,0.64
1421337600,1
1421341200,0.83
1421344800,1
1421348400,1
1421352000,1
1421355600,1
1421359200,0.98
1421362800,0.61
1421366400,0.33
1421370000,0.1
1421373600,0.06
1421377200,0.04
1421380800,0.03
1421384400,0
1421388000,0
1421391600,0
1421395200,0
1421398800,0
1421402400,0
1421406000,0
1421409600,0
1421413200,0
1421416800,0
1421420400,0
1421424000,0
1421427600,0
1421431200,0.09
1421434800,0.52
1421438400,0.35
1421442000,0.13
1421445600,0
1421449200,0.05
1421452800,0.03
1421456400,0.86
1421460000,0.88
1421463600,0.3
1421467200,0.53
1421470800,0
1421474400,0
1421478000,0
1421481600,0
1421485200,0
1421488800,0
1421492400,0
1421496000,0
1421499600,0
1421503200,0
1421506800,0
1421510400,0
1421514000,0
1421517600,0
1421521200,0
1421524800,0
1421528400,0
1421532000,0
1421535600,0
1421539200,0
1421542800,0
1421546400,0
1421550000,0
1421553600,0
1421557200,0
1421560800,0
1421564400,0
1421568000,0.37
1421571600,0.06
1421575200,0.21
1421578800,0.88
1421582400,0.94
1421586000,0.8
1421589600,0.7
1421593200,0.14
1421596800,0.21
1421600400,0.08
1421604000,0.42
1421607600,0.12
1421611200,0.71
1421614800,0.98
1421618400,0.84
1421622000,0.28
1421625600,0.05
1421629200,0.22
1421632800,0.71
1421636400,0.78
1421640000,0.18
1421643600,0.13
1421647200,0.91
1421650800,1
1421654400,1
1421658000,1
1421661600,0.85
1421665200,1
1421668800,0.88
1421672400,0.18
1421676000,0.13
1421679600,0.05
1421683200,0.71
1421686800,0
1421690400,0
1421694000,0
1421697600,0
1421701200,0
1421704800,0
1421708400,0
1421712000,0
1421715600,0
1421719200,0
1421722800,0
1421726400,0.1
1421730000,0.23
1421733600,0.03
1421737200,0
1421740800,0
1421744400,0
1421748000,0
1421751600,0
1421755200,0.01
1421758800,0
1421762400,0.03
1421766000,0.07
1421769600,0.09
1421773200,0.43
1421776800,0.88
1421780400,0.4
1421784000,0.85
1421787600,0.94
1421791200,0.41
1421794800,0.4
1421798400,0.49
1421802000,0.08
1421805600,0.03
1421809200,0.05
1421812800,0.03
1421816400,0
1421820000,0.01
1421823600,0.03
1421827200,0.13
1421830800,0.28
1421834400,0.7
1421838000,0.96
1421841600,0.78
1421845200,0.61
1421848800,0.93
1421852400,0.98
1421856000,1
1421859600,1
1421863200,1
1421866800,0.66
1421870400,0.73
1421874000,0.23
1421877600,0.16
1421881200,0.05
1421884800,0.19
1421888400,0.74
1421892000,0.01
1421895600,0.12
1421899200,0.06
1421902800,0.06
1421906400,0.16
1421910000,0.22
1421913600,0.34
1421917200,0.26
1421920800,0.58
1421924400,0.64
1421928000,0.82
1421931600,0.98
1421935200,0.81
1421938800,0.18
1421942400,0.45
1421946000,0.1
1421949600,0.35
1421953200,0.5
1421956800,0
1421960400,0.17
1421964000,0.14
1421967600,0
1421971200,0
1421974800,0
1421978400,0
1421982000,0
1421985600,0
1421989200,0
1421992800,0
1421996400,0
1422000000,0
1422003600,0
1422007200,0.03
1422010800,0
1422014400,0.03
1422018000,0
1422021600,0.45
1422025200,0.45
1422028800,0.52
1422032400,0.48
1422036000,0.94
1422039600,0.98
1422043200,1
1422046800,1
1422050400,1
1422054000,1
1422057600,1
1422061200,1
1422064800,1
1422068400,1
1422072000,1
1422075600,1
1422079200,1
1422082800,1
1422086400,1
1422090000,1
1422093600,1
1422097200,1
1422100800,1
1422104400,1
1422108000,1
1422111600,0.98
1422115200,1
1422118800,1
1422122400,1
1422126000,0.98
1422129600,0.43
1422133200,0.14
1422136800,0
1422140400,0.02
1422144000,0.01
1422147600,0
1422151200,0.02
1422154800,0.63
1422158400,0.77
1422162000,0.81
1422165600,0.94
1422169200,0.22
1422172800,0.3
1422176400,0.58
1422180000,0.72
1422183600,0.56
1422187200,0.12
1422190800,0.14
1422194400,0.26
1422198000,0.02
1422201600,0
1422205200,0.45
1422208800,0.85
1422212400,0.42
1422216000,0.31
1422219600,0
1422223200,0.03
1422226800,0
1422230400,0.1
1422234000,0.77
1422237600,0.06
1422241200,0.52
1422244800,0.7
1422248400,0.93
1422252000,0.98
1422255600,1
1422259200,1
1422262800,1
1422266400,1
1422270000,1
1422273600,1
1422277200,1
1422280800,1
1422284400,1
1422288000,1
1422291600,1
1422295200,1
1422298800,1
1422302400,1
1422306000,1
1422309600,1
1422313200,1
1422316800,1
1422320400,1
1422324000,1
1422327600,1
1422331200,0.96
1422334800,0.98
1422338400,0.98
1422342000,1
1422345600,0.98
1422349200,0.98
1422352800,1
1422356400,1
1422360000,0.85
1422363600,0.79
1422367200,0.93
1422370800,0.98
1422374400,0.96
1422378000,1
1422381600,1
1422385200,0.85
1422388800,0.83
1422392400,0.54
1422396000,0.94
1422399600,0.93
1422403200,0.49
1422406800,0.64
1422410400,0.95
1422414000,0.76
1422417600,0.89
1422421200,0.53
1422424800,0.85
1422428400,0.74
1422432000,0.07
1422435600,0.3
1422439200,0
1422442800,0
1422446400,0
1422450000,0
1422453600,0
1422457200,0
1422460800,0
1422464400,0
1422468000,0
1422471600,0
1422475200,0
1422478800,0
1422482400,0
1422486000,0
1422489600,0
1422493200,0
1422496800,0
1422500400,0
1422504000,0
1422507600,0
1422511200,0
1422514800,0
1422518400,0
1422522000,0
1422525600,0
1422529200,0
1422532800,0
1422536400,0
1422540000,0.07
1422543600,0.79
1422547200,0.16
1422550800,0.48
1422554400,0.54
1422558000,0.8
1422561600,0.94
1422565200,0.98
1422568800,1
1422572400,0.98
1422576000,1
1422579600,1
1422583200,1
1422586800,1
1422590400,0.85
1422594000,0.31
1422597600,0.84
1422601200,0.85
1422604800,0.96
1422608400,1
1422612000,1
1422615600,0.98
1422619200,0.98
1422622800,1
1422626400,1
1422630000,0.93
1422633600,0.49
1422637200,0.8
1422640800,0.78
1422644400,0.79
1422648000,0.71
1422651600,0.52
1422655200,0.6
1422658800,0.07
1422662400,0.01
1422666000,0.12
1422669600,0.11
1422673200,0
1422676800,0
1422680400,0
1422684000,0
1422687600,0
1422691200,0
1422694800,0
1422698400,0
1422702000,0
1422705600,0
1422709200,0
1422712800,0
1422716400,0
1422720000,0
1422723600,0
1422727200,0
1422730800,0
1422734400,0
1422738000,0
1422741600,0
1422745200,0
1422748800,0
1422752400,0
1422756000,0
1422759600,0
1422763200,0
1422766800,0
1422770400,0
1422774000,0.05
1422777600,0.81
1422781200,0.98
1422784800,0.98
1422788400,1
1422792000,1
1422795600,1
1422799200,1
1422802800,0.98
1422806400,0.38
1422810000,1
1422813600,0.96
1422817200,0.54
1422820800,0.29
1422824400,0.71
1422828000,0.7
1422831600,0.96
1422835200,1
1422838800,1
1422842400,1
1422846000,1
1422849600,1
1422853200,1
1422856800,1
1422860400,1
1422864000,1
1422867600,0.99
1422871200,0.93
1422874800,0.99
1422878400,0.99
1422882000,1
1422885600,1
1422889200,0.85
1422892800,1
1422896400,0.96
1422900000,0.44
1422903600,0.31
1422907200,0.32
1422910800,0.08
1422914400,0
1422918000,0.01
1422921600,0.14
1422925200,0
1422928800,0.03
1422932400,0
1422936000,0
1422939600,0
1422943200,0
1422946800,0
1422950400,0
1422954000,0
1422957600,0
1422961200,0
1422964800,0
1422968400,0.13
1422972000,0.68
1422975600,0.68
1422979200,0.06
1422982800,0
1422986400,0
1422990000,0
1422993600,0
1422997200,0
1423000800,0
1423004400,0
1423008000,0
1423011600,0
1423015200,0
1423018800,0
1423022400,0
1423026000,0
1423029600,0
1423033200,0
1423036800,0
1423040400,0
1423044000,0
1423047600,0
1423051200,0
1423054800,0
1423058400,0
1423062000,0
1423065600,0
1423069200,0
1423072800,0
1423076400,0
1423080000,0
1423083600,0
1423087200,0
1423090800,0
1423094400,0
1423098000,0
1423101600,0
1423105200,0
1423108800,0
1423112400,0
1423116000,0
1423119600,0
1423123200,0
1423126800,0
1423130400,0.1
1423134000,0.25
1423137600,0.6
1423141200,0.76
1423144800,0.46
1423148400,0.24
1423152000,0.22
1423155600,0.06
1423159200,0
1423162800,0
1423166400,0
1423170000,0
1423173600,0
1423177200,0
1423180800,0
1423184400,0
1423188000,0
1423191600,0
1423195200,0
1423198800,0
1423202400,0
1423206000,0
1423209600,0
1423213200,0
1423216800,0
1423220400,0
1423224000,0
1423227600,0.39
1423231200,0.51
1423234800,0.81
1423238400,0.39
1423242000,0.17
1423245600,0.1
1423249200,0.22
1423252800,0.1
1423256400,0.11
1423260000,0.22
1423263600,0.01
1423267200,0
1423270800,0
1423274400,0
1423278000,0
1423281600,0
1423285200,0
1423288800,0
1423292400,0
1423296000,0.03
1423299600,0.57
1423303200,1
1423306800,0.96
1423310400,0.95
1423314000,0.83
1423317600,0.46
1423321200,0.11
1423324800,0.05
1423328400,0.09
1423332000,0
1423335600,0
1423339200,0
1423342800,0
1423346400,0
1423350000,0
1423353600,0
1423357200,0
1423360800,0
1423364400,0
1423368000,0
1423371600,0
1423375200,0
1423378800,0
1423382400,0
1423386000,0
1423389600,0
1423393200,0
1423396800,0
1423400400,0
1423404000,0
1423407600,0
1423411200,0
1423414800,0
1423418400,0
1423422000,0
1423425600,0
1423429200,0
1423432800,0
1423436400,0
1423440000,0
1423443600,0
1423447200,0
1423450800,0
1423454400,0.14
1423458000,0.72
1423461600,0.45
1423465200,0.87
1423468800,0.63
1423472400,0.97
1423476000,0.98
1423479600,1
1423483200,1
1423486800,1
1423490400,1
1423494000,1
1423497600,0.89
1423501200,0.83
1423504800,0.59
1423508400,0.82
1423512000,1
1423515600,1
1423519200,0.98
1423522800,1
1423526400,1
1423530000,1
1423533600,1
1423537200,1
1423540800,1
1423544400,1
1423548000,1
1423551600,1
1423555200,1
1423558800,1
1423562400,1
1423566000,1
1423569600,1
1423573200,1
1423576800,0.98
1423580400,0.66
1423584000,0.85
1423587600,1
1423591200,1
1423594800,0.85
1423598400,0.58
1423602000,0.85
1423605600,0.71
1423609200,0.24
1423612800,0.12
1423616400,0.12
1423620000,0.12
1423623600,0.12
1423627200,0.12
1423630800,0.12
1423634400,0.3
1423638000,0.12
1423641600,0.12
1423645200,0.12
1423648800,0.3
1423652400,0.3
1423656000,0.12
1423659600,0.47
1423663200,0.12
1423666800,0.12
1423670400,0.12
1423674000,0.1
1423677600,0.02
1423681200,0
1423684800,0.09
1423688400,0.21
1423692000,0.44
1423695600,0.59
1423699200,0.94
1423702800,0.41
1423706400,0.56
1423710000,0.75
1423713600,0.26
1423717200,0.33
1423720800,0.23
1423724400,0.69
1423728000,0.72
1423731600,0.9
1423735200,0.92
1423738800,0.98
1423742400,0.98
1423746000,0.83
1423749600,0.85
1423753200,0.96
1423756800,1
1423760400,1
1423764000,1
1423767600,0.51
1423771200,0.87
1423774800,0.51
1423778400,0.29
1423782000,0.37
1423785600,0.69
1423789200,0.14
1423792800,0.42
1423796400,0.18
1423800000,0.11
1423803600,0
1423807200,0
1423810800,0
1423814400,0
1423818000,0
1423821600,0
1423825200,0
1423828800,0
1423832400,0
1423836000,0
1423839600,0
1423843200,0
1423846800,0
1423850400,0
1423854000,0
1423857600,0
1423861200,0
1423864800,0
1423868400,0
1423872000,0
1423875600,0
1423879200,0
1423882800,0
1423886400,0
1423890000,0.06
1423893600,0.32
1423897200,0.81
1423900800,0.96
1423904400,1
1423908000,1
1423911600,1
1423915200,1
1423918800,1
1423922400,1
1423926000,0.97
1423929600,0.33
1423933200,0.89
1423936800,0.65
1423940400,0.22
1423944000,0.69
1423947600,0.96
1423951200,1
1423954800,0.98
1423958400,0.98
1423962000,0.97
1423965600,0.78
1423969200,0.73
1423972800,0.77
1423976400,0.89
1423980000,0.93
1423983600,0.93
1423987200,0.82
1423990800,0.11
1423994400,0.21
1423998000,0.28
1424001600,0.22
1424005200,0.01
1424008800,0.02
1424012400,0
1424016000,0
1424019600,0
1424023200,0
1424026800,0
1424030400,0
1424034000,0
1424037600,0
1424041200,0
1424044800,0
1424048400,0
1424052000,0
1424055600,0
1424059200,0
1424062800,0
1424066400,0
1424070000,0
1424073600,0
1424077200,0.05
1424080800,0.09
1424084400,0.16
1424088000,0.65
1424091600,0.98
1424095200,1
1424098800,0.96
1424102400,0.98
1424106000,1
1424109600,1
1424113200,1
1424116800,1
1424120400,1
1424124000,1
1424127600,1
1424131200,1
1424134800,1
1424138400,1
1424142000,1
1424145600,1
1424149200,1
1424152800,1
1424156400,1
1424160000,1
1424163600,1
1424167200,1
1424170800,1
1424174400,0.95
1424178000,0.24
1424181600,0.04
1424185200,0
1424188800,0
1424192400,0
1424196000,0
1424199600,0
1424203200,0
1424206800,0.12
1424210400,0
1424214000,0
1424217600,0
1424221200,0
1424224800,0
1424228400,0
1424232000,0
1424235600,0
1424239200,0
1424242800,0
1424246400,0
1424250000,0
1424253600,0
1424257200,0
1424260800,0
1424264400,0
1424268000,0.46
1424271600,0.83
1424275200,0.87
1424278800,0.13
1424282400,0.23
1424286000,0.98
1424289600,1
1424293200,0.97
1424296800,0.95
1424300400,0.36
1424304000,0.11
1424307600,0.02
1424311200,0.12
1424314800,0.07
1424318400,0.08
1424322000,0.11
1424325600,0.12
1424329200,0.31
1424332800,0
1424336400,0
1424340000,0
1424343600,0
1424347200,0.1
1424350800,0
1424354400,0
1424358000,0.05
1424361600,0.16
1424365200,0.35
1424368800,0.44
1424372400,0.9
1424376000,0.79
1424379600,0.86
1424383200,0.78
1424386800,0.63
1424390400,0.44
1424394000,0.18
1424397600,0.63
1424401200,0.87
1424404800,0.96
1424408400,0.91
1424412000,0.65
1424415600,0.73
1424419200,0.82
1424422800,0.64
1424426400,0.12
1424430000,0
1424433600,0
1424437200,0
1424440800,0
1424444400,0
1424448000,0
1424451600,0
1424455200,0
1424458800,0
1424462400,0
1424466000,0
1424469600,0
1424473200,0
1424476800,0
1424480400,0
1424484000,0
1424487600,0
1424491200,0.09
1424494800,0.08
1424498400,0.06
1424502000,0.03
1424505600,0
1424509200,0
1424512800,0.06
1424516400,0.45
1424520000,0.91
1424523600,1
1424527200,1
1424530800,1
1424534400,1
1424538000,1
1424541600,1
1424545200,1
1424548800,1
1424552400,1
1424556000,1
1424559600,1
1424563200,1
1424566800,1
1424570400,1
1424574000,1
1424577600,1
1424581200,1
1424584800,1
1424588400,1
1424592000,1
1424595600,1
1424599200,0.99
1424602800,0.99
1424606400,1
1424610000,0.97
1424613600,0.84
1424617200,0.81
1424620800,0.49
1424624400,0.14
1424628000,0
1424631600,0
1424635200,0
1424638800,0
1424642400,0
1424646000,0
1424649600,0.19
1424653200,0.62
1424656800,0.57
1424660400,0.58
1424664000,0.92
1424667600,0.92
1424671200,0.94
1424674800,0.95
1424678400,0.98
1424682000,1
1424685600,1
1424689200,1
1424692800,1
1424696400,1
1424700000,0.98
1424703600,0.98
1424707200,1
1424710800,0.99
1424714400,0.3
1424718000,0.06
1424721600,0
1424725200,0
1424728800,0.09
1424732400,0.03
1424736000,0
1424739600,0
1424743200,0
1424746800,0
1424750400,0
1424754000,0
1424757600,0
1424761200,0
1424764800,0
1424768400,0
1424772000,0
1424775600,0
1424779200,0
1424782800,0.07
1424786400,0.11
1424790000,0.2
1424793600,0.14
1424797200,0.82
1424800800,0.85
1424804400,0.85
1424808000,1
1424811600,1
1424815200,1
1424818800,1
1424822400,0.74
1424826000,0.17
1424829600,0.06
1424833200,0
1424836800,0
1424840400,0
1424844000,0
1424847600,0
1424851200,0
1424854800,0
1424858400,0
1424862000,0
1424865600,0
1424869200,0
1424872800,0
1424876400,0
1424880000,0
1424883600,0
1424887200,0
1424890800,0
1424894400,0
1424898000,0
1424901600,0
1424905200,0
1424908800,0
1424912400,0
1424916000,0
1424919600,0
1424923200,0.51
1424926800,0.8
1424930400,1
1424934000,1
1424937600,1
1424941200,1
1424944800,1
1424948400,1
1424952000,1
1424955600,1
1424959200,1
1424962800,1
1424966400,1
1424970000,1
1424973600,1
1424977200,1
1424980800,1
1424984400,1
1424988000,1
1424991600,1
1424995200,0.77
1424998800,0.43
1425002400,0.72
1425006000,0.98
1425009600,1
1425013200,1
1425016800,0.95
1425020400,0.75
1425024000,0.93
1425027600,0.77
1425031200,0.64
1425034800,0.17
1425038400,0.89
1425042000,0.96
1425045600,0.29
1425049200,0.1
1425052800,0.52
1425056400,0.61
1425060000,0.32
1425063600,0.54
1425067200,0.35
1425070800,0.74
1425074400,0.64
1425078000,0.13
1425081600,0.06
1425085200,0.11
1425088800,0.16
1425092400,0.63
1425096000,0.14
1425099600,0.14
1425103200,0.16
1425106800,0.03
1425110400,0
1425114000,0
1425117600,0
1425121200,0
1425124800,0
1425128400,0
1425132000,0
1425135600,0.09
1425139200,0.01
1425142800,0.02
1425146400,0
1425150000,0
1425153600,0
1425157200,0
1425160800,0
1425164400,0
1425168000,0
1425171600,0
1425175200,0
1425178800,0.61
1425182400,0.4
1425186000,0.95
1425189600,0.15
1425193200,0.17
1425196800,0.08
1425200400,1
1425204000,0.66
1425207600,0.98
1425211200,1
1425214800,1
1425218400,1
1425222000,1
1425225600,1
1425229200,1
1425232800,1
1425236400,1
1425240000,1
1425243600,1
1425247200,1
1425250800,0.97
1425254400,0.97
1425258000,0.97
1425261600,0.8
1425265200,0.99
1425268800,0.8
1425272400,1
1425276000,0.85
1425279600,0.48
1425283200,0.95
1425286800,0.82
1425290400,0.85
1425294000,0.35
1425297600,0.92
1425301200,0.96
1425304800,0.29
1425308400,0.1
1425312000,0.08
1425315600,0.03
1425319200,0
1425322800,0.01
1425326400,0
1425330000,0
1425333600,0
1425337200,0
1425340800,0
1425344400,0
1425348000,0
1425351600,0
1425355200,0
1425358800,0
1425362400,0.03
1425366000,0.11
1425369600,0.65
1425373200,0.69
1425376800,0.35
1425380400,0.19
1425384000,0.58
1425387600,0.94
1425391200,1
1425394800,1
1425398400,1
1425402000,1
1425405600,1
1425409200,1
1425412800,1
1425416400,1
1425420000,1
1425423600,1
1425427200,1
1425430800,0.98
1425434400,0.82
1425438000,0.33
1425441600,0.63
1425445200,0.96
1425448800,0.85
1425452400,1
1425456000,1
1425459600,1
1425463200,1
1425466800,1
1425470400,0.8
1425474000,1
1425477600,1
1425481200,1
1425484800,1
1425488400,1
1425492000,1
1425495600,1
1425499200,1
1425502800,1
1425506400,1
1425510000,1
1425513600,1
1425517200,1
1425520800,1
1425524400,1
1425528000,1
1425531600,1
1425535200,1
1425538800,1
1425542400,1
1425546000,1
1425549600,1
1425553200,1
1425556800,1
1425560400,1
1425564000,1
1425567600,1
1425571200,1
1425574800,1
1425578400,1
1425582000,1
1425585600,1
1425589200,1
1425592800,1
1425596400,1
1425600000,1
1425603600,1
1425607200,1
1425610800,0.98
1425614400,0.25
1425618000,0.05
1425621600,0
1425625200,0
1425628800,0
1425632400,0
1425636000,0
1425639600,0
1425643200,0
1425646800,0
1425650400,0
1425654000,0
1425657600,0
1425661200,0
1425664800,0
1425668400,0
1425672000,0
1425675600,0
1425679200,0
1425682800,0
1425686400,0
1425690000,0
1425693600,0
1425697200,0
1425700800,0
1425704400,0
1425708000,0
1425711600,0
1425715200,0
1425718800,0
1425722400,0
1425726000,0
1425729600,0
1425733200,0
1425736800,0
1425740400,0
1425744000,0
1425747600,0
1425751200,0
1425754800,0
1425758400,0
1425762000,0
1425765600,0
1425769200,0
1425772800,0
1425776400,0
1425780000,0
1425783600,0
1425787200,0
1425790800,0
1425794400,0
1425798000,0
1425801600,0
1425805200,0
1425808800,0
1425812400,0
1425816000,0
1425819600,0
1425823200,0
1425826800,0
1425830400,0
1425834000,0
1425837600,0
1425841200,0
1425844800,0
1425848400,0
1425852000,0
1425855600,0
1425859200,0
1425862800,0
1425866400,0
1425870000,0
1425873600,0
1425877200,0
1425880800,0
1425884400,0
1425888000,0
1425891600,0
1425895200,0.09
1425898800,0
1425902400,0
1425906000,0
1425909600,0
1425913200,0
1425916800,0
1425920400,0
1425924000,0
1425927600,0
1425931200,0
1425934800,0
1425938400,0
1425942000,0
1425945600,0
1425949200,0
1425952800,0
1425956400,0
1425960000,0
1425963600,0
1425967200,0
1425970800,0
1425974400,0
1425978000,0
1425981600,0.51
1425985200,0.6
1425988800,0.98
1425992400,1
1425996000,0.98
1425999600,1
1426003200,1
1426006800,1
1426010400,1
1426014000,1
1426017600,0.98
1426021200,0.98
1426024800,1
1426028400,1
1426032000,0.98
1426035600,0.84
1426039200,0.81
1426042800,1
1426046400,0.82
1426050000,0.83
1426053600,0.44
1426057200,0.25
1426060800,0.73
1426064400,0.78
1426068000,0.98
1426071600,1
1426075200,0.98
1426078800,0.82
1426082400,0.49
1426086000,0.96
1426089600,0.98
1426093200,0.98
1426096800,0.96
1426100400,1
1426104000,0.97
1426107600,0.95
1426111200,0.7
1426114800,0.24
1426118400,0.39
1426122000,0.28
1426125600,0.7
1426129200,0.7
1426132800,0.46
1426136400,0.03
1426140000,0.14
1426143600,0.11
1426147200,0.18
1426150800,0.11
1426154400,0
1426158000,0
1426161600,0.03
1426165200,0
1426168800,0
1426172400,0
1426176000,0
1426179600,0
1426183200,0
1426186800,0
1426190400,0
1426194000,0
1426197600,0
1426201200,0
1426204800,0
1426208400,0
1426212000,0
1426215600,0
1426219200,0
1426222800,0
1426226400,0
1426230000,0
1426233600,0
1426237200,0
1426240800,0
1426244400,0
1426248000,0
1426251600,0
1426255200,0
1426258800,0
1426262400,0
1426266000,0.03
1426269600,0.07
1426273200,0.84
1426276800,1
1426280400,1
1426284000,1
1426287600,1
1426291200,1
1426294800,1
1426298400,1
1426302000,1
1426305600,1
1426309200,1
1426312800,1
1426316400,1
1426320000,1
1426323600,1
1426327200,1
1426330800,1
1426334400,1
1426338000,1
1426341600,1
1426345200,1
1426348800,1
1426352400,0.9
1426356000,0.99
1426359600,1
1426363200,0.98
1426366800,0.97
1426370400,0.85
1426374000,0.38
1426377600,0.35
1426381200,0.59
1426384800,0.45
1426388400,0.13
1426392000,0.1
1426395600,0.09
1426399200,0.11
1426402800,0.06
1426406400,0.03
1426410000,0.04
1426413600,0.03
1426417200,0
1426420800,0
1426424400,0.05
1426428000,0
1426431600,0.03
1426435200,0.03
1426438800,0
1426442400,0
1426446000,0
1426449600,0
1426453200,0
1426456800,0
1426460400,0
1426464000,0
1426467600,0
1426471200,0
1426474800,0
1426478400,0
1426482000,0
1426485600,0
1426489200,0
1426492800,0
1426496400,0
1426500000,0
1426503600,0
1426507200,0
1426510800,0
1426514400,0
1426518000,0
1426521600,0
1426525200,0
1426528800,0
1426532400,0
1426536000,0
1426539600,0
1426543200,0
1426546800,0.17
1426550400,0.06
1426554000,0.11
