Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,23,30,0,0,0,0,0,-2,0,0,0,0,85.11,106.24,0.111,1000.0,0.9209999999999999,249.6,0.4,1420171200,0.0
2015,1,2,0,30,0,0,0,0,0,-2,0,0,0,0,86.02,117.76,0.111,1000.0,0.949,250.9,0.4,1420174800,0.0
2015,1,2,1,30,0,0,0,0,0,-1,0,0,0,0,87.04,129.53,0.111,1000.0,0.987,253.8,0.5,1420178400,0.0
2015,1,2,2,30,0,0,0,0,1,-1,0,0,0,0,87.09,141.28,0.111,1000.0,1.02,257.40000000000003,0.6000000000000001,1420182000,0.0
2015,1,2,3,30,0,0,0,0,7,-1,0,0,0,0,87.0,152.51,0.111,1000.0,1.038,265.1,0.6000000000000001,1420185600,0.0
2015,1,2,4,30,0,0,0,0,7,-1,0,0,0,0,87.47,161.81,0.111,1000.0,1.043,270.0,0.5,1420189200,0.0
2015,1,2,5,30,0,0,0,0,7,-1,0,0,0,0,87.92,164.69,0.111,1000.0,1.044,272.6,0.4,1420192800,0.0
2015,1,2,6,30,0,0,0,0,7,-1,0,0,0,0,87.59,158.39,0.111,1000.0,1.035,276.3,0.4,1420196400,0.0
2015,1,2,7,30,0,0,0,0,7,-1,0,0,0,0,93.09,147.98,0.111,1000.0,1.02,278.6,0.30000000000000004,1420200000,0.0
2015,1,2,8,30,-1,0,0,0,7,-2,0,0,0,0,96.98,136.44,0.111,1000.0,1.024,277.90000000000003,0.30000000000000004,1420203600,0.0
2015,1,2,9,30,-1,0,0,0,7,-2,0,0,0,0,94.79,124.64,0.111,1000.0,1.047,279.0,0.30000000000000004,1420207200,0.0
2015,1,2,10,30,-1,0,0,0,6,-3,0,0,0,0,92.44,112.94,0.111,1000.0,1.073,277.5,0.5,1420210800,0.0
2015,1,2,11,30,-1,0,0,0,6,-3,0,0,0,0,89.88,101.59,0.111,1000.0,1.112,280.0,0.6000000000000001,1420214400,0.05
2015,1,2,12,30,0,0,0,0,6,-3,0,0,0,0,82.53,90.84,0.111,1000.0,1.1909999999999998,281.1,0.4,1420218000,0.03
2015,1,2,13,30,1,45,493,122,6,-1,45,0,0,45,82.8,81.01,0.111,1000.0,1.3,280.7,0.2,1420221600,0.05
2015,1,2,14,30,3,67,694,275,6,-1,89,0,0,89,75.57000000000002,72.53,0.111,1000.0,1.394,282.4000000000001,0.2,1420225200,0.89
2015,1,2,15,30,4,79,782,398,7,-2,153,360,0,300,65.16,65.96000000000001,0.111,1000.0,1.454,296.5,0.30000000000000004,1420228800,0.3
2015,1,2,16,30,5,86,820,472,7,-3,172,430,0,374,59.22,61.93,0.111,1000.0,1.521,289.2,0.4,1420232400,0.16
2015,1,2,17,30,5,88,823,488,6,-2,183,18,0,192,61.15,60.97,0.111,1000.0,1.604,283.7,0.30000000000000004,1420236000,0.6
2015,1,2,18,30,6,86,795,445,6,-2,153,2,0,154,57.78,63.21,0.111,1000.0,1.686,280.7,0.2,1420239600,0.95
2015,1,2,19,30,5,78,732,348,6,-1,129,2,0,129,65.32000000000001,68.34,0.111,1000.0,1.754,272.1,0.2,1420243200,0.88
2015,1,2,20,30,4,62,601,210,7,0,97,89,0,119,76.66,75.75,0.111,1000.0,1.773,244.8,0.30000000000000004,1420246800,0.25
2015,1,2,21,30,3,31,314,59,7,-1,31,23,4,33,70.29,84.83,0.111,1000.0,1.742,186.2,0.6000000000000001,1420250400,0.63
2015,1,2,22,30,3,0,0,0,7,-2,0,0,0,0,70.77,95.08,0.111,1000.0,1.6840000000000002,192.9,0.8,1420254000,0.95
2015,1,2,23,30,3,0,0,0,7,-2,0,0,0,0,71.87,106.1,0.111,1010.0,1.62,210.2,0.8,1420257600,1.0
2015,1,3,0,30,3,0,0,0,7,-2,0,0,0,0,70.63,117.62,0.111,1010.0,1.584,229.4,0.7000000000000001,1420261200,0.96
2015,1,3,1,30,3,0,0,0,7,-2,0,0,0,0,70.32000000000001,129.39,0.111,1010.0,1.5930000000000002,251.0,0.4,1420264800,0.98
2015,1,3,2,30,2,0,0,0,1,-2,0,0,0,0,75.54,141.14,0.111,1000.0,1.63,5.4,0.5,1420268400,1.0
2015,1,3,3,30,1,0,0,0,7,-2,0,0,0,0,81.26,152.37,0.111,1010.0,1.724,59.3,0.8,1420272000,0.98
2015,1,3,4,30,0,0,0,0,4,-2,0,0,0,0,80.82000000000002,161.67000000000004,0.111,1010.0,1.881,63.90000000000001,0.6000000000000001,1420275600,1.0
2015,1,3,5,30,0,0,0,0,7,-2,0,0,0,0,85.83,164.62,0.111,1010.0,2.029,68.2,0.30000000000000004,1420279200,1.0
2015,1,3,6,30,0,0,0,0,7,-1,0,0,0,0,89.8,158.39,0.111,1010.0,2.141,90.2,0.1,1420282800,1.0
2015,1,3,7,30,0,0,0,0,7,-1,0,0,0,0,91.31,148.02,0.111,1010.0,2.231,103.7,0.1,1420286400,1.0
2015,1,3,8,30,0,0,0,0,6,-1,0,0,0,0,92.08,136.48,0.111,1010.0,2.327,105.7,0.1,1420290000,1.0
2015,1,3,9,30,0,0,0,0,7,0,0,0,0,0,93.02,124.68,0.111,1010.0,2.436,102.5,0.1,1420293600,1.0
2015,1,3,10,30,0,0,0,0,6,0,0,0,0,0,94.47,112.98,0.111,1010.0,2.495,95.8,0.2,1420297200,1.0
2015,1,3,11,30,0,0,0,0,7,0,0,0,0,0,96.58,101.62,0.111,1010.0,2.457,102.3,0.2,1420300800,1.0
2015,1,3,12,30,0,0,0,0,4,0,0,0,0,0,99.02,90.86,0.111,1010.0,2.391,133.6,0.30000000000000004,1420304400,1.0
2015,1,3,13,30,1,64,248,102,7,0,24,0,0,24,100.0,81.01,0.111,1010.0,2.398,152.4,0.4,1420308000,1.0
2015,1,3,14,30,2,108,451,244,8,1,9,0,0,9,100.0,72.51,0.111,1010.0,2.468,158.9,0.5,1420311600,0.98
2015,1,3,15,30,3,134,550,359,7,2,59,0,0,59,100.0,65.92,0.111,1010.0,2.517,163.70000000000005,0.4,1420315200,0.96
2015,1,3,16,30,4,143,615,433,4,2,66,0,0,66,99.09,61.86,0.111,1000.0,2.505,170.20000000000005,0.4,1420318800,1.0
2015,1,3,17,30,5,137,650,454,4,3,186,21,0,196,96.99,60.87000000000001,0.111,1000.0,2.514,176.8,0.4,1420322400,1.0
2015,1,3,18,30,5,133,619,413,4,4,78,0,0,78,100.0,63.09,0.111,1000.0,2.593,181.5,0.30000000000000004,1420326000,1.0
2015,1,3,19,30,5,117,550,321,7,4,112,0,0,112,100.0,68.2,0.111,1000.0,2.648,177.3,0.2,1420329600,1.0
2015,1,3,20,30,4,85,435,193,6,2,88,3,0,89,100.0,75.61,0.111,1000.0,2.71,171.5,0.30000000000000004,1420333200,1.0
2015,1,3,21,30,4,37,172,53,7,2,24,0,4,24,100.0,84.69,0.111,1000.0,2.8480000000000003,149.5,0.5,1420336800,1.0
2015,1,3,22,30,3,0,0,0,7,2,0,0,0,0,100.0,94.94,0.111,1000.0,2.972,168.4,0.5,1420340400,1.0
2015,1,3,23,30,3,0,0,0,7,2,0,0,0,0,100.0,105.96,0.111,1000.0,3.0700000000000003,191.8,0.4,1420344000,1.0
2015,1,4,0,30,4,0,0,0,6,2,0,0,0,0,100.0,117.48,0.111,1000.0,3.173,205.0,0.30000000000000004,1420347600,1.0
2015,1,4,1,30,4,0,0,0,7,2,0,0,0,0,100.0,129.25,0.111,1000.0,3.207,212.5,0.2,1420351200,1.0
2015,1,4,2,30,4,0,0,0,7,2,0,0,0,0,100.0,141.0,0.111,1000.0,3.074,214.5,0.2,1420354800,1.0
2015,1,4,3,30,4,0,0,0,7,2,0,0,0,0,100.0,152.23,0.111,1000.0,2.924,216.2,0.2,1420358400,1.0
2015,1,4,4,30,4,0,0,0,7,2,0,0,0,0,100.0,161.53,0.111,1000.0,2.9419999999999997,223.8,0.30000000000000004,1420362000,1.0
2015,1,4,5,30,4,0,0,0,7,4,0,0,0,0,100.0,164.54,0.111,990.0,3.0469999999999997,228.0,0.30000000000000004,1420365600,1.0
2015,1,4,6,30,5,0,0,0,7,4,0,0,0,0,100.0,158.38,0.111,990.0,3.1750000000000003,231.3,0.30000000000000004,1420369200,1.0
2015,1,4,7,30,6,0,0,0,7,4,0,0,0,0,100.0,148.04,0.111,990.0,3.322,232.6,0.30000000000000004,1420372800,1.0
2015,1,4,8,30,6,0,0,0,8,4,0,0,0,0,100.0,136.52,0.111,990.0,3.415,224.7,0.30000000000000004,1420376400,0.99
2015,1,4,9,30,7,0,0,0,7,6,0,0,0,0,100.0,124.72,0.111,990.0,3.464,213.0,0.30000000000000004,1420380000,1.0
2015,1,4,10,30,9,0,0,0,8,8,0,0,0,0,100.0,113.01,0.111,990.0,3.5420000000000003,214.9,0.5,1420383600,0.98
2015,1,4,11,30,10,0,0,0,7,9,0,0,0,0,100.0,101.65,0.111,990.0,3.5610000000000004,225.3,0.6000000000000001,1420387200,0.31
2015,1,4,12,30,10,0,0,0,8,9,0,0,0,0,100.0,90.87,0.111,990.0,3.502,227.2,0.5,1420390800,0.21
2015,1,4,13,30,11,44,429,111,7,9,37,0,0,37,100.0,81.01,0.111,990.0,3.522,222.8,0.4,1420394400,0.12
2015,1,4,14,30,12,64,644,258,7,11,41,0,0,41,100.0,72.49,0.111,990.0,3.576,226.6,0.4,1420398000,0.13
2015,1,4,15,30,12,68,769,382,4,11,62,0,0,62,100.0,65.86,0.111,990.0,3.508,224.6,0.5,1420401600,0.43
2015,1,4,16,30,13,74,807,456,7,11,211,118,0,267,100.0,61.78,0.111,990.0,3.405,222.0,0.5,1420405200,0.67
2015,1,4,17,30,14,78,810,473,7,13,221,145,0,292,100.0,60.76,0.111,990.0,3.318,221.0,0.4,1420408800,0.37
2015,1,4,18,30,14,78,785,435,6,13,103,0,0,103,100.0,62.96,0.111,990.0,3.096,221.5,0.30000000000000004,1420412400,0.3
2015,1,4,19,30,14,74,722,343,6,13,113,0,0,113,100.0,68.06,0.111,990.0,2.8110000000000004,230.6,0.30000000000000004,1420416000,1.0
2015,1,4,20,30,13,60,596,210,6,11,21,0,0,21,100.0,75.46000000000002,0.111,990.0,2.67,236.1,0.30000000000000004,1420419600,0.98
2015,1,4,21,30,13,32,306,61,6,11,6,0,4,6,100.0,84.54,0.111,990.0,2.592,239.6,0.30000000000000004,1420423200,0.75
2015,1,4,22,30,12,0,0,0,6,11,0,0,0,0,100.0,94.79,0.111,990.0,2.36,253.5,0.4,1420426800,0.11
2015,1,4,23,30,11,0,0,0,4,9,0,0,0,0,100.0,105.81,0.111,990.0,1.91,271.1,0.7000000000000001,1420430400,0.15
2015,1,5,0,30,10,0,0,0,4,9,0,0,0,0,100.0,117.33,0.111,990.0,1.412,276.40000000000003,0.7000000000000001,1420434000,0.07
2015,1,5,1,30,8,0,0,0,7,6,0,0,0,0,95.25,129.1,0.111,990.0,1.0759999999999998,279.5,0.6000000000000001,1420437600,0.2
2015,1,5,2,30,7,0,0,0,7,4,0,0,0,0,88.15,140.85,0.111,990.0,0.88,285.0,0.6000000000000001,1420441200,0.49
2015,1,5,3,30,6,0,0,0,7,2,0,0,0,0,82.48,152.08,0.111,990.0,0.757,286.6,0.7000000000000001,1420444800,0.11
2015,1,5,4,30,4,0,0,0,7,0,0,0,0,0,79.48,161.39,0.111,990.0,0.679,288.4000000000001,0.8,1420448400,0.11
2015,1,5,5,30,3,0,0,0,7,0,0,0,0,0,81.43,164.45000000000005,0.111,1000.0,0.618,290.9000000000001,0.7000000000000001,1420452000,0.05
2015,1,5,6,30,2,0,0,0,7,-1,0,0,0,0,80.51,158.37,0.111,1000.0,0.58,292.3,0.7000000000000001,1420455600,0.01
2015,1,5,7,30,1,0,0,0,7,-2,0,0,0,0,75.7,148.06,0.111,1000.0,0.562,291.1,0.7000000000000001,1420459200,0.14
2015,1,5,8,30,0,0,0,0,0,-3,0,0,0,0,76.79,136.55,0.111,1000.0,0.5539999999999999,290.8,0.7000000000000001,1420462800,0.03
2015,1,5,9,30,0,0,0,0,7,-4,0,0,0,0,72.96000000000002,124.75,0.111,1000.0,0.5529999999999999,291.4000000000001,0.7000000000000001,1420466400,0.04
2015,1,5,10,30,0,0,0,0,4,-4,0,0,0,0,69.47,113.04,0.111,1000.0,0.5539999999999999,292.6,0.7000000000000001,1420470000,0.04
2015,1,5,11,30,0,0,0,0,0,-5,0,0,0,0,65.79,101.66,0.111,1000.0,0.5630000000000001,293.4000000000001,0.7000000000000001,1420473600,0.0
2015,1,5,12,30,0,0,0,0,0,-6,0,0,0,0,61.91,90.87,0.111,1000.0,0.5650000000000001,293.4000000000001,0.7000000000000001,1420477200,0.0
2015,1,5,13,30,0,42,572,131,0,-7,42,572,0,131,58.06,81.0,0.111,1000.0,0.528,292.1,0.8,1420480800,0.67
2015,1,5,14,30,1,58,791,297,0,-8,58,791,0,297,52.31,72.45,0.111,1000.0,0.46399999999999997,292.3,0.9,1420484400,0.0
2015,1,5,15,30,2,62,900,432,0,-9,62,900,0,432,44.98,65.8,0.111,1000.0,0.418,291.6,0.9,1420488000,0.02
2015,1,5,16,30,2,62,951,513,0,-10,62,951,0,513,38.87,61.69000000000001,0.111,1000.0,0.392,291.5,0.9,1420491600,0.0
2015,1,5,17,30,3,61,965,534,0,-11,61,965,0,534,36.82,60.65,0.111,1000.0,0.373,291.0,1.0,1420495200,0.0
2015,1,5,18,30,2,57,953,492,0,-11,57,953,0,492,35.93,62.83,0.111,1000.0,0.358,292.1,0.9,1420498800,0.0
2015,1,5,19,30,1,51,907,392,0,-11,51,907,0,392,38.1,67.92,0.111,1000.0,0.35700000000000004,292.3,0.8,1420502400,0.0
2015,1,5,20,30,0,42,802,245,0,-11,42,802,0,245,40.69,75.31,0.111,1010.0,0.38299999999999995,292.2,0.7000000000000001,1420506000,0.0
2015,1,5,21,30,-1,26,515,77,0,-11,26,515,0,77,46.22,84.39,0.111,1010.0,0.419,293.4000000000001,0.5,1420509600,0.0
2015,1,5,22,30,-2,0,0,0,1,-9,0,0,0,0,62.01,94.64,0.111,1010.0,0.461,293.6,0.30000000000000004,1420513200,0.0
2015,1,5,23,30,-3,0,0,0,7,-9,0,0,0,0,66.65,105.67,0.111,1010.0,0.493,295.4000000000001,0.30000000000000004,1420516800,0.0
2015,1,6,0,30,-4,0,0,0,8,-9,0,0,0,0,72.62,117.19,0.111,1010.0,0.504,291.7,0.30000000000000004,1420520400,0.0
2015,1,6,1,30,-3,0,0,0,4,-9,0,0,0,0,67.84,128.96,0.111,1010.0,0.54,285.8,0.30000000000000004,1420524000,0.43
2015,1,6,2,30,-3,0,0,0,7,-8,0,0,0,0,71.04,140.70000000000002,0.111,1010.0,0.604,280.2,0.30000000000000004,1420527600,0.56
2015,1,6,3,30,-2,0,0,0,7,-8,0,0,0,0,67.93,151.93,0.111,1010.0,0.6809999999999999,282.0,0.4,1420531200,0.98
2015,1,6,4,30,-2,0,0,0,7,-8,0,0,0,0,66.55,161.24,0.111,1010.0,0.767,284.2,0.30000000000000004,1420534800,1.0
2015,1,6,5,30,-2,0,0,0,7,-8,0,0,0,0,65.53,164.35,0.111,1000.0,0.841,256.8,0.2,1420538400,1.0
2015,1,6,6,30,-2,0,0,0,7,-8,0,0,0,0,68.05,158.35,0.111,1000.0,0.894,225.7,0.1,1420542000,1.0
2015,1,6,7,30,-2,0,0,0,7,-7,0,0,0,0,71.14,148.08,0.111,1000.0,0.947,230.1,0.1,1420545600,1.0
2015,1,6,8,30,-2,0,0,0,7,-7,0,0,0,0,68.87,136.58,0.111,1000.0,1.006,202.4,0.1,1420549200,1.0
2015,1,6,9,30,-2,0,0,0,7,-8,0,0,0,0,66.88,124.78,0.111,1000.0,1.0490000000000002,179.0,0.30000000000000004,1420552800,1.0
2015,1,6,10,30,-3,0,0,0,7,-7,0,0,0,0,69.15,113.06,0.111,1000.0,1.069,180.6,0.4,1420556400,1.0
2015,1,6,11,30,-3,0,0,0,8,-7,0,0,0,0,76.13,101.68,0.111,1000.0,1.072,186.5,0.5,1420560000,0.98
2015,1,6,12,30,-2,0,0,0,8,-7,0,0,0,0,70.47,90.87,0.111,1000.0,0.993,193.9,0.5,1420563600,0.83
2015,1,6,13,30,-1,48,462,121,8,-7,25,0,0,25,65.11,80.98,0.111,1000.0,0.845,203.1,0.6000000000000001,1420567200,0.26
2015,1,6,14,30,0,65,728,285,4,-7,93,0,0,93,55.28,72.41,0.111,1000.0,0.7290000000000001,211.5,0.7000000000000001,1420570800,0.83
2015,1,6,15,30,1,70,850,419,4,-7,106,0,0,106,51.73,65.74,0.111,1000.0,0.667,223.9,0.7000000000000001,1420574400,0.85
2015,1,6,16,30,3,76,890,499,4,-6,159,2,4,160,51.56,61.59,0.111,1000.0,0.649,245.8,0.8,1420578000,0.78
2015,1,6,17,30,4,82,887,518,1,-5,82,887,0,518,53.11,60.52,0.111,990.0,0.65,261.40000000000003,0.9,1420581600,0.14
2015,1,6,18,30,4,88,839,474,4,-4,173,398,0,356,56.24,62.69000000000001,0.111,990.0,0.628,275.0,0.9,1420585200,0.04
2015,1,6,19,30,3,79,790,378,4,-4,155,53,0,175,60.33,67.76,0.111,1000.0,0.5730000000000001,283.7,0.8,1420588800,0.04
2015,1,6,20,30,1,62,685,237,4,-5,62,685,4,237,61.46,75.16,0.111,1000.0,0.519,290.0,0.7000000000000001,1420592400,0.04
2015,1,6,21,30,-1,34,406,74,0,-6,34,406,0,74,67.7,84.24,0.111,1000.0,0.485,292.3,0.5,1420596000,0.01
2015,1,6,22,30,-2,0,0,0,7,-6,0,0,0,0,78.5,94.48,0.111,1000.0,0.476,294.0,0.4,1420599600,0.17
2015,1,6,23,30,-3,0,0,0,0,-6,0,0,0,0,81.35000000000002,105.51,0.111,1000.0,0.49200000000000005,293.9000000000001,0.5,1420603200,0.02
2015,1,7,0,30,-4,0,0,0,4,-7,0,0,0,0,78.62,117.04,0.111,1000.0,0.523,290.0,0.5,1420606800,0.09
2015,1,7,1,30,-3,0,0,0,7,-7,0,0,0,0,77.38,128.81,0.111,1000.0,0.561,284.7,0.5,1420610400,0.0
2015,1,7,2,30,-2,0,0,0,8,-7,0,0,0,0,73.05,140.55,0.111,1000.0,0.596,279.3,0.6000000000000001,1420614000,0.05
2015,1,7,3,30,-2,0,0,0,0,-6,0,0,0,0,73.91,151.78,0.111,1000.0,0.625,274.6,0.5,1420617600,0.2
2015,1,7,4,30,-2,0,0,0,1,-6,0,0,0,0,74.25,161.08,0.111,1000.0,0.659,272.7,0.5,1420621200,0.23
2015,1,7,5,30,-2,0,0,0,7,-7,0,0,0,0,73.46000000000002,164.24,0.111,1000.0,0.7140000000000001,270.90000000000003,0.5,1420624800,0.38
2015,1,7,6,30,-2,0,0,0,7,-7,0,0,0,0,72.96000000000002,158.32,0.111,1000.0,0.7879999999999999,269.7,0.5,1420628400,0.76
2015,1,7,7,30,-2,0,0,0,7,-7,0,0,0,0,72.85000000000002,148.08,0.111,990.0,0.85,270.90000000000003,0.5,1420632000,0.43
2015,1,7,8,30,-2,0,0,0,7,-7,0,0,0,0,71.61,136.6,0.111,990.0,0.884,273.2,0.5,1420635600,0.51
2015,1,7,9,30,-2,0,0,0,7,-7,0,0,0,0,70.9,124.8,0.111,990.0,0.889,276.6,0.5,1420639200,0.81
2015,1,7,10,30,-2,0,0,0,7,-8,0,0,0,0,68.15,113.08,0.111,990.0,0.862,283.4000000000001,0.6000000000000001,1420642800,0.82
2015,1,7,11,30,-3,0,0,0,4,-9,0,0,0,0,60.98,101.68,0.111,990.0,0.8079999999999999,287.9000000000001,0.6000000000000001,1420646400,0.67
2015,1,7,12,30,-3,0,0,0,4,-11,0,0,0,0,57.09,90.87,0.111,1000.0,0.74,291.2,0.7000000000000001,1420650000,0.76
2015,1,7,13,30,-3,43,546,129,4,-12,57,41,0,64,50.52,80.96000000000002,0.111,1000.0,0.6579999999999999,294.6,0.8,1420653600,0.89
2015,1,7,14,30,-3,63,757,293,4,-13,105,355,0,213,45.87,72.36,0.111,1000.0,0.5579999999999999,297.5,0.9,1420657200,0.88
2015,1,7,15,30,-3,73,859,428,1,-14,73,859,0,428,42.21,65.66,0.111,1000.0,0.457,299.4000000000001,1.0,1420660800,0.83
2015,1,7,16,30,-3,77,913,513,4,-16,167,470,0,391,38.75,61.49,0.111,1000.0,0.374,300.9000000000001,1.0,1420664400,0.63
2015,1,7,17,30,-4,77,932,538,4,-16,186,421,0,394,35.78,60.39,0.111,1000.0,0.308,303.5,1.1,1420668000,0.62
2015,1,7,18,30,-4,74,926,501,4,-17,198,70,0,231,36.15,62.54,0.111,1000.0,0.252,307.0,1.1,1420671600,0.4
2015,1,7,19,30,-5,69,873,402,0,-18,69,873,0,402,34.28,67.61,0.111,1000.0,0.208,310.7000000000001,1.0,1420675200,0.57
2015,1,7,20,30,-5,58,753,253,0,-18,58,753,0,253,35.4,75.0,0.111,1000.0,0.183,313.4000000000001,1.0,1420678800,0.94
2015,1,7,21,30,-6,33,468,82,0,-19,33,468,0,82,36.81,84.08,0.111,1000.0,0.16899999999999998,314.9000000000001,1.0,1420682400,0.15
2015,1,7,22,30,-7,0,0,0,0,-19,0,0,0,0,38.38,94.33,0.111,1000.0,0.161,316.4000000000001,1.0,1420686000,0.57
2015,1,7,23,30,-8,0,0,0,0,-20,0,0,0,0,39.66,105.36,0.111,1000.0,0.155,317.2000000000001,0.9,1420689600,0.38
2015,1,8,0,30,-9,0,0,0,1,-20,0,0,0,0,38.56,116.88,0.111,1010.0,0.154,318.0,0.9,1420693200,0.21
2015,1,8,1,30,-9,0,0,0,0,-20,0,0,0,0,41.17,128.66,0.111,1010.0,0.152,318.9000000000001,0.9,1420696800,0.17
2015,1,8,2,30,-10,0,0,0,0,-20,0,0,0,0,40.67,140.4,0.111,1010.0,0.14800000000000002,319.7000000000001,0.9,1420700400,0.02
2015,1,8,3,30,-10,0,0,0,0,-21,0,0,0,0,42.8,151.62,0.111,1010.0,0.141,320.3,0.8,1420704000,0.0
2015,1,8,4,30,-10,0,0,0,0,-21,0,0,0,0,41.47,160.92000000000004,0.111,1010.0,0.136,320.8,0.8,1420707600,0.0
2015,1,8,5,30,-11,0,0,0,0,-21,0,0,0,0,40.76,164.13,0.111,1010.0,0.136,320.5,0.7000000000000001,1420711200,0.0
2015,1,8,6,30,-11,0,0,0,0,-21,0,0,0,0,44.48,158.29,0.111,1010.0,0.14200000000000002,317.8,0.6000000000000001,1420714800,0.0
2015,1,8,7,30,-11,0,0,0,0,-21,0,0,0,0,45.33,148.09,0.111,1010.0,0.153,313.6,0.6000000000000001,1420718400,0.0
2015,1,8,8,30,-12,0,0,0,0,-21,0,0,0,0,46.68,136.61,0.111,1010.0,0.163,306.1,0.5,1420722000,0.0
2015,1,8,9,30,-12,0,0,0,0,-20,0,0,0,0,53.33,124.82,0.111,1010.0,0.171,299.2,0.5,1420725600,0.0
2015,1,8,10,30,-13,0,0,0,0,-19,0,0,0,0,57.17,113.09,0.111,1010.0,0.18,294.9000000000001,0.5,1420729200,0.0
2015,1,8,11,30,-13,0,0,0,0,-18,0,0,0,0,65.95,101.69,0.111,1010.0,0.18899999999999997,291.8,0.4,1420732800,0.0
2015,1,8,12,30,-12,0,0,0,0,-18,0,0,0,0,61.04,90.86,0.111,1010.0,0.19699999999999998,286.7,0.4,1420736400,0.0
2015,1,8,13,30,-11,39,639,140,0,-20,39,639,0,140,45.55,80.92,0.111,1010.0,0.208,285.7,0.5,1420740000,0.0
2015,1,8,14,30,-9,55,834,309,0,-21,55,834,0,309,39.41,72.31,0.111,1010.0,0.223,286.0,0.4,1420743600,0.0
2015,1,8,15,30,-7,61,926,444,0,-21,61,926,0,444,34.01,65.58,0.111,1010.0,0.243,275.6,0.4,1420747200,0.0
