1326956400,0.02
1326960000,0
1326963600,0
1326967200,0
1326970800,0
1326974400,0.03
1326978000,0.05
1326981600,0
1326985200,0
1326988800,0
1326992400,0
1326996000,0
1326999600,0
1327003200,0
1327006800,0
1327010400,0
1327014000,0
1327017600,0
1327021200,0
1327024800,0.17
1327028400,0.37
1327032000,0
1327035600,0
1327039200,0.01
1327042800,0.03
1327046400,0
1327050000,0
1327053600,0
1327057200,0.35
1327060800,0.04
1327064400,0.26
1327068000,0.26
1327071600,0.05
1327075200,0.02
1327078800,0
1327082400,0
1327086000,0
1327089600,0.62
1327093200,0.07
1327096800,0.03
1327100400,0.17
1327104000,0.96
1327107600,1
1327111200,1
1327114800,1
1327118400,1
1327122000,1
1327125600,1
1327129200,1
1327132800,1
1327136400,1
1327140000,1
1327143600,1
1327147200,1
1327150800,1
1327154400,1
1327158000,1
1327161600,1
1327165200,1
1327168800,1
1327172400,1
1327176000,1
1327179600,1
1327183200,0.95
1327186800,0.9
1327190400,0.74
1327194000,1
1327197600,0.95
1327201200,0.91
1327204800,0.95
1327208400,0.98
1327212000,1
1327215600,1
1327219200,1
1327222800,1
1327226400,1
1327230000,1
1327233600,1
1327237200,1
1327240800,1
1327244400,1
1327248000,1
1327251600,1
1327255200,1
1327258800,1
1327262400,1
1327266000,1
1327269600,1
1327273200,1
1327276800,1
1327280400,1
1327284000,1
1327287600,1
1327291200,1
1327294800,1
1327298400,1
1327302000,1
1327305600,1
1327309200,1
1327312800,1
1327316400,1
1327320000,1
1327323600,1
1327327200,1
1327330800,1
1327334400,1
1327338000,1
1327341600,1
1327345200,1
1327348800,1
1327352400,1
1327356000,1
1327359600,1
1327363200,1
1327366800,0.96
1327370400,0.94
1327374000,0.94
1327377600,0.93
1327381200,0.93
1327384800,0.93
1327388400,0.74
1327392000,0.93
1327395600,0.93
1327399200,0.93
1327402800,0.93
1327406400,0.93
1327410000,0.93
1327413600,0.93
1327417200,0.09
1327420800,0
1327424400,0
1327428000,0
1327431600,0
1327435200,0
1327438800,0
1327442400,0
1327446000,0
1327449600,0
1327453200,0
1327456800,0
1327460400,0
1327464000,0
1327467600,0
1327471200,0
1327474800,0
1327478400,0
1327482000,0
1327485600,0
1327489200,0
1327492800,0.04
1327496400,0
1327500000,0
1327503600,0
1327507200,0
1327510800,0
1327514400,0.01
1327518000,0
1327521600,0
1327525200,0
1327528800,0
1327532400,0
1327536000,0
1327539600,0
1327543200,0
1327546800,0.05
1327550400,0.64
1327554000,0.69
1327557600,0.98
1327561200,1
1327564800,1
1327568400,1
1327572000,0.34
1327575600,0.15
1327579200,0.07
1327582800,0.44
1327586400,0.13
1327590000,0.28
1327593600,0.46
1327597200,0.38
1327600800,0.96
1327604400,1
1327608000,1
1327611600,1
1327615200,0.98
1327618800,1
1327622400,1
1327626000,1
1327629600,1
1327633200,0.98
1327636800,1
1327640400,0.98
1327644000,1
1327647600,1
1327651200,1
1327654800,0.98
1327658400,0.98
1327662000,0.98
1327665600,0.81
1327669200,0.76
1327672800,0.93
1327676400,0.6
1327680000,0.77
1327683600,0.74
1327687200,0.7
1327690800,0.87
1327694400,0.43
1327698000,0.28
1327701600,0.07
1327705200,0.03
1327708800,0
1327712400,0
1327716000,0
1327719600,0
1327723200,0
1327726800,0
1327730400,0
1327734000,0
1327737600,0
1327741200,0
1327744800,0
1327748400,0
1327752000,0
1327755600,0
1327759200,0
1327762800,0
1327766400,0.05
1327770000,0.01
1327773600,0
1327777200,0.03
1327780800,0.19
1327784400,0.84
1327788000,0.68
1327791600,0.51
1327795200,0.04
1327798800,0
1327802400,0
1327806000,0
1327809600,0
1327813200,0
1327816800,0
1327820400,0
1327824000,0
1327827600,0
1327831200,0
1327834800,0
1327838400,0
1327842000,0
1327845600,0
1327849200,0
1327852800,0
1327856400,0
1327860000,0
1327863600,0
1327867200,0
1327870800,0.03
1327874400,0.16
1327878000,0.07
1327881600,0
1327885200,0.17
1327888800,0.09
1327892400,0.21
1327896000,0.96
1327899600,0.98
1327903200,0.74
1327906800,0.13
1327910400,0
1327914000,0
1327917600,0
1327921200,0
1327924800,0
1327928400,0
1327932000,0
1327935600,0
1327939200,0
1327942800,0
1327946400,0
1327950000,0
1327953600,0
1327957200,0
1327960800,0
1327964400,0
1327968000,0
1327971600,0.03
1327975200,0
1327978800,0
1327982400,0
1327986000,0
1327989600,0
1327993200,0
1327996800,0
1328000400,0
1328004000,0
1328007600,0
1328011200,0
1328014800,0
1328018400,0
1328022000,0
1328025600,0.01
1328029200,0
1328032800,0
1328036400,0
1328040000,0
1328043600,0
1328047200,0.01
1328050800,0
1328054400,0
1328058000,0
1328061600,0
1328065200,0
1328068800,0
1328072400,0.19
1328076000,0.03
1328079600,0.12
1328083200,0.02
1328086800,0.16
1328090400,0.08
1328094000,0.15
1328097600,0.16
1328101200,0.07
1328104800,0.2
1328108400,0.08
1328112000,0.23
1328115600,0.23
1328119200,0.38
1328122800,0.67
1328126400,0.64
1328130000,0.05
1328133600,0.04
1328137200,0.07
1328140800,0
1328144400,0.04
1328148000,0.96
1328151600,0.98
1328155200,1
1328158800,1
1328162400,1
1328166000,1
1328169600,1
1328173200,1
1328176800,1
1328180400,1
1328184000,1
1328187600,1
1328191200,1
1328194800,0.17
1328198400,0.16
1328202000,0.29
1328205600,0.49
1328209200,0.45
1328212800,0.13
1328216400,0.39
1328220000,0.04
1328223600,0
1328227200,0
1328230800,0
1328234400,0
1328238000,0
1328241600,0
1328245200,0
1328248800,0
1328252400,0
1328256000,0
1328259600,0
1328263200,0
1328266800,0
1328270400,0
1328274000,0
1328277600,0
1328281200,0
1328284800,0
1328288400,0
1328292000,0
1328295600,0
1328299200,0
1328302800,0
1328306400,0
1328310000,0
1328313600,0
1328317200,0
1328320800,0
1328324400,0
1328328000,0
1328331600,0
1328335200,0
1328338800,0
1328342400,0
1328346000,0
1328349600,0.03
1328353200,0.07
1328356800,0.88
1328360400,0.98
1328364000,1
1328367600,1
1328371200,0.98
1328374800,0.96
1328378400,1
1328382000,1
1328385600,1
1328389200,1
1328392800,1
1328396400,1
1328400000,1
1328403600,1
1328407200,1
1328410800,1
1328414400,1
1328418000,1
1328421600,1
1328425200,1
1328428800,1
1328432400,1
1328436000,1
1328439600,1
1328443200,1
1328446800,1
1328450400,1
1328454000,1
1328457600,1
1328461200,1
1328464800,1
1328468400,0.98
1328472000,1
1328475600,0.53
1328479200,0.48
1328482800,0.21
1328486400,0.03
1328490000,0.01
1328493600,0
1328497200,0
1328500800,0
1328504400,0.01
1328508000,0.03
1328511600,0.05
1328515200,0.03
1328518800,0.05
1328522400,0.05
1328526000,0.07
1328529600,0.01
1328533200,0
1328536800,0.29
1328540400,0.07
1328544000,0.07
1328547600,0.01
1328551200,0
1328554800,0
1328558400,0
1328562000,0
1328565600,0
1328569200,0
1328572800,0.05
1328576400,0.05
1328580000,0.42
1328583600,0.91
1328587200,1
1328590800,0.81
1328594400,1
1328598000,0.22
1328601600,0.63
1328605200,0.07
1328608800,0
1328612400,0
1328616000,0
1328619600,0
1328623200,0
1328626800,0
1328630400,0
1328634000,0
1328637600,0
1328641200,0
1328644800,0
1328648400,0
1328652000,0
1328655600,0
1328659200,0
1328662800,0
1328666400,0
1328670000,0
1328673600,0
1328677200,0
1328680800,0
1328684400,0
1328688000,0
1328691600,0
1328695200,0
1328698800,0.01
1328702400,0
1328706000,0.41
1328709600,0.95
1328713200,0.98
1328716800,1
1328720400,1
1328724000,0.95
1328727600,1
1328731200,1
1328734800,1
1328738400,1
1328742000,1
1328745600,0.81
1328749200,1
1328752800,0.55
1328756400,1
1328760000,0.98
1328763600,1
1328767200,1
1328770800,1
1328774400,0.57
1328778000,0.98
1328781600,0.83
1328785200,0.07
1328788800,0.01
1328792400,0
1328796000,0
1328799600,0
1328803200,0
1328806800,0
1328810400,0
1328814000,0
1328817600,0
1328821200,0
1328824800,0
1328828400,0
1328832000,0
1328835600,0
1328839200,0
1328842800,0
1328846400,0
1328850000,0
1328853600,0
1328857200,0
1328860800,0
1328864400,0
1328868000,0
1328871600,0
1328875200,0
1328878800,0
1328882400,0
1328886000,0
1328889600,0
1328893200,0.62
1328896800,0.65
1328900400,0.96
1328904000,0.98
1328907600,0.76
1328911200,0.87
1328914800,0.95
1328918400,0.77
1328922000,0.74
1328925600,0.98
1328929200,1
1328932800,1
1328936400,1
1328940000,1
1328943600,1
1328947200,1
1328950800,1
1328954400,1
1328958000,1
1328961600,1
1328965200,1
1328968800,1
1328972400,1
1328976000,1
1328979600,1
1328983200,1
1328986800,0.98
1328990400,0.53
1328994000,0.18
1328997600,0.13
1329001200,0.1
1329004800,0.21
1329008400,0.36
1329012000,0.62
1329015600,0.66
1329019200,0.96
1329022800,0.98
1329026400,0.75
1329030000,0.93
1329033600,0.46
1329037200,0
1329040800,0.19
1329044400,0.03
1329048000,0.01
1329051600,0
1329055200,0
1329058800,0
1329062400,0
1329066000,0
1329069600,0.02
1329073200,0
1329076800,0
1329080400,0
1329084000,0
1329087600,0
1329091200,0
1329094800,0
1329098400,0
1329102000,0
1329105600,0
1329109200,0
1329112800,0
1329116400,0
1329120000,0
1329123600,0
1329127200,0
1329130800,0
1329134400,0
1329138000,0
1329141600,0
1329145200,0
1329148800,0
1329152400,0
1329156000,0
1329159600,0
1329163200,0
1329166800,0
1329170400,0
1329174000,0
1329177600,0
1329181200,0
1329184800,0
1329188400,0.12
1329192000,0.71
1329195600,0.96
1329199200,0.98
1329202800,0.82
1329206400,0.98
1329210000,0.98
1329213600,1
1329217200,1
1329220800,1
1329224400,1
1329228000,0.79
1329231600,0.77
1329235200,0.77
1329238800,0.29
1329242400,0.79
1329246000,0.48
1329249600,0.74
1329253200,0.79
1329256800,0.98
1329260400,1
1329264000,1
1329267600,1
1329271200,1
1329274800,1
1329278400,1
1329282000,1
1329285600,0.57
1329289200,0.31
1329292800,0.64
1329296400,0.47
1329300000,0.57
1329303600,0.53
1329307200,0.07
1329310800,0
1329314400,0
1329318000,0
1329321600,0
1329325200,0
1329328800,0
1329332400,0
1329336000,0
1329339600,0
1329343200,0
1329346800,0
1329350400,0
1329354000,0
1329357600,0.05
1329361200,0.7
1329364800,0.95
1329368400,1
1329372000,0.81
1329375600,0.31
1329379200,0.36
1329382800,0.96
1329386400,0.81
1329390000,0.95
1329393600,1
1329397200,1
1329400800,0.98
1329404400,1
1329408000,1
1329411600,1
1329415200,1
1329418800,1
1329422400,1
1329426000,1
1329429600,0.98
1329433200,0.98
1329436800,0.96
1329440400,0.77
1329444000,1
1329447600,1
1329451200,1
1329454800,1
1329458400,1
1329462000,1
1329465600,0.81
1329469200,0.81
1329472800,0.98
1329476400,0.84
1329480000,0.22
1329483600,0.68
1329487200,0.15
1329490800,0.02
1329494400,0
1329498000,0.02
1329501600,0.05
1329505200,0.05
1329508800,0
1329512400,0
1329516000,0
1329519600,0
1329523200,0
1329526800,0
1329530400,0
1329534000,0
1329537600,0
1329541200,0
1329544800,0
1329548400,0
1329552000,0
1329555600,0
1329559200,0
1329562800,0
1329566400,0
1329570000,0
1329573600,0
1329577200,0
1329580800,0
1329584400,0
1329588000,0
1329591600,0.04
1329595200,0
1329598800,0
1329602400,0.03
1329606000,0
1329609600,0
1329613200,0
1329616800,0
1329620400,0
1329624000,0
1329627600,0
1329631200,0
1329634800,0
1329638400,0
1329642000,0
1329645600,0.05
1329649200,0.74
1329652800,0.96
1329656400,1
1329660000,0.98
1329663600,1
1329667200,0.98
1329670800,0.98
1329674400,0.95
1329678000,1
1329681600,1
1329685200,1
1329688800,1
1329692400,1
1329696000,1
1329699600,1
1329703200,1
1329706800,1
1329710400,1
1329714000,1
1329717600,1
1329721200,0.96
1329724800,0.57
1329728400,0.13
1329732000,0.05
1329735600,0
1329739200,0
1329742800,0.03
1329746400,0
1329750000,0
1329753600,0
1329757200,0
1329760800,0
1329764400,0
1329768000,0
1329771600,0
1329775200,0
1329778800,0
1329782400,0
1329786000,0
1329789600,0
1329793200,0
1329796800,0
1329800400,0
1329804000,0
1329807600,0
1329811200,0
1329814800,0
1329818400,0
1329822000,0
1329825600,0
1329829200,0
1329832800,0
1329836400,0
1329840000,0.01
1329843600,0.42
1329847200,0.77
1329850800,0.07
1329854400,0.02
1329858000,0
1329861600,0
1329865200,0.64
1329868800,0.36
1329872400,0.68
1329876000,0.68
1329879600,0.65
1329883200,0.38
1329886800,0.2
1329890400,0.19
1329894000,0.05
1329897600,0
1329901200,0
1329904800,0.12
1329908400,0.12
1329912000,0.05
1329915600,0
1329919200,0
1329922800,0
1329926400,0
1329930000,0
1329933600,0
1329937200,0
1329940800,0.71
1329944400,0.79
1329948000,0.79
1329951600,0.79
1329955200,0.55
1329958800,0.27
1329962400,0.47
1329966000,1
1329969600,1
1329973200,1
1329976800,0.5
1329980400,0.12
1329984000,0
1329987600,0.02
1329991200,0
1329994800,0
1329998400,0
1330002000,0.05
1330005600,0
1330009200,0
1330012800,0
1330016400,0
1330020000,0.25
1330023600,0.47
1330027200,0.81
1330030800,0.53
1330034400,0.05
1330038000,0
1330041600,0.66
1330045200,0.21
1330048800,0.46
1330052400,0.98
1330056000,0.77
1330059600,0.13
1330063200,0.07
1330066800,0
1330070400,0
1330074000,0.38
1330077600,0.7
1330081200,0.48
1330084800,0.81
1330088400,1
1330092000,0.74
1330095600,0.16
1330099200,0.36
1330102800,0.38
1330106400,0.71
1330110000,0.7
1330113600,1
1330117200,1
1330120800,0.92
1330124400,0.25
1330128000,0.44
1330131600,0.42
1330135200,0.65
1330138800,0.23
1330142400,0.85
1330146000,0.28
1330149600,0.09
1330153200,0.07
1330156800,0.19
1330160400,0.38
1330164000,0.25
1330167600,0.13
1330171200,0.09
1330174800,0.7
1330178400,0.74
1330182000,0.51
1330185600,0.1
1330189200,0.25
1330192800,0.3
1330196400,0.9
1330200000,0.91
1330203600,0.96
1330207200,0.74
1330210800,0.09
1330214400,0.38
1330218000,0.38
1330221600,0
1330225200,0.03
1330228800,0.14
1330232400,0
1330236000,0
1330239600,0
1330243200,0
1330246800,0
1330250400,0
1330254000,0
1330257600,0
1330261200,0
1330264800,0
1330268400,0
1330272000,0
1330275600,0
1330279200,0
1330282800,0
1330286400,0
1330290000,0
1330293600,0
1330297200,0
1330300800,0
1330304400,0
1330308000,0
1330311600,0
1330315200,0
1330318800,0
1330322400,0
1330326000,0
1330329600,0
1330333200,0
1330336800,0
1330340400,0
1330344000,0
1330347600,0
1330351200,0
1330354800,0
1330358400,0
1330362000,0.21
1330365600,0.89
1330369200,0.13
1330372800,0.1
1330376400,0.02
1330380000,0
1330383600,0
1330387200,0
1330390800,0
1330394400,0
1330398000,0
1330401600,0
1330405200,0
1330408800,0
1330412400,0
1330416000,0
1330419600,0
1330423200,0
1330426800,0
1330430400,0
1330434000,0
1330437600,0
1330441200,0
1330444800,0
1330448400,0
1330452000,0
1330455600,0
1330459200,0
1330462800,0
1330466400,0
1330470000,0.04
1330473600,0.09
1330477200,0.09
1330480800,0.09
1330484400,0.09
1330488000,0.07
1330491600,0
1330495200,0.07
1330498800,0.57
1330502400,0.13
1330506000,0.88
1330509600,0.96
1330513200,0.94
1330516800,1
1330520400,1
1330524000,1
1330527600,1
1330531200,1
1330534800,0.92
1330538400,0.43
1330542000,0.48
1330545600,0.5
1330549200,0.74
1330552800,0.28
1330556400,1
1330560000,1
1330563600,1
1330567200,1
1330570800,0.94
1330574400,0.75
1330578000,0.32
1330581600,0.17
1330585200,0.31
1330588800,0.02
1330592400,0
1330596000,0
1330599600,0
1330603200,0.04
1330606800,0
1330610400,0
1330614000,0
1330617600,0
1330621200,0
1330624800,0
1330628400,0
1330632000,0
1330635600,0
1330639200,0
1330642800,0
1330646400,0
1330650000,0
1330653600,0
1330657200,0
1330660800,0
1330664400,0
1330668000,0
1330671600,0
1330675200,0
1330678800,0
1330682400,0
1330686000,0
1330689600,0.04
1330693200,0.84
1330696800,0.42
1330700400,0.57
1330704000,0.33
1330707600,0.58
1330711200,0.89
1330714800,0.98
1330718400,1
1330722000,1
1330725600,1
1330729200,1
1330732800,1
1330736400,1
1330740000,1
1330743600,1
1330747200,1
1330750800,1
1330754400,1
1330758000,1
1330761600,1
1330765200,1
1330768800,1
1330772400,1
1330776000,1
1330779600,1
1330783200,0.77
1330786800,0.31
1330790400,0.15
1330794000,0.02
1330797600,0
1330801200,0.04
1330804800,0
1330808400,0
1330812000,0
1330815600,0
1330819200,0
1330822800,0
1330826400,0
1330830000,0
1330833600,0.08
1330837200,0.1
1330840800,0.04
1330844400,0.48
1330848000,0.31
1330851600,0.93
1330855200,0.93
1330858800,0.5
1330862400,0.92
1330866000,0.09
1330869600,0.05
1330873200,0.62
1330876800,0.47
1330880400,0.77
1330884000,0.79
1330887600,1
1330891200,0.98
1330894800,0.81
1330898400,0.79
1330902000,0.79
1330905600,0.53
1330909200,0.13
1330912800,0.05
1330916400,0.03
1330920000,0.03
1330923600,0.03
1330927200,0
1330930800,0
1330934400,0
1330938000,0
1330941600,0.03
1330945200,0.98
1330948800,1
1330952400,1
1330956000,1
1330959600,1
1330963200,1
1330966800,1
1330970400,1
1330974000,0.81
1330977600,1
1330981200,0.94
1330984800,0.66
1330988400,0.77
1330992000,0.19
1330995600,0.74
1330999200,0.65
1331002800,0.15
1331006400,0.4
1331010000,0.4
1331013600,0
1331017200,0
1331020800,0
1331024400,0
1331028000,0
1331031600,0
1331035200,0
1331038800,0
1331042400,0
1331046000,0
1331049600,0.21
1331053200,0.05
1331056800,0.12
1331060400,0
1331064000,0
1331067600,0
1331071200,0
1331074800,0
1331078400,0
1331082000,0
1331085600,0
1331089200,0
1331092800,0
1331096400,0
1331100000,0
1331103600,0
1331107200,0
1331110800,0
1331114400,0
1331118000,0
1331121600,0
1331125200,0
1331128800,0
1331132400,0
1331136000,0
1331139600,0
1331143200,0.04
1331146800,0.04
1331150400,0.04
1331154000,0
1331157600,0
1331161200,0
1331164800,0
1331168400,0
1331172000,0
1331175600,0
1331179200,0
1331182800,0
1331186400,0.62
1331190000,0.46
1331193600,0.41
1331197200,0.14
1331200800,0.07
1331204400,0
1331208000,0
1331211600,0
1331215200,0.02
1331218800,0.22
1331222400,0.68
1331226000,0.49
1331229600,0.5
1331233200,0.79
1331236800,0.77
1331240400,0.15
1331244000,0.44
1331247600,0.85
1331251200,0.83
1331254800,0.46
1331258400,0.77
1331262000,0.98
1331265600,1
1331269200,0.95
1331272800,0.79
1331276400,1
1331280000,1
1331283600,1
1331287200,0.96
1331290800,0.15
1331294400,0.09
1331298000,0
1331301600,0
1331305200,0
1331308800,0
1331312400,0
1331316000,0
1331319600,0
1331323200,0
1331326800,0
1331330400,0
1331334000,0
1331337600,0
1331341200,0
1331344800,0
1331348400,0
1331352000,0
1331355600,0
1331359200,0
1331362800,0
1331366400,0
1331370000,0
1331373600,0
1331377200,0
1331380800,0
1331384400,0
1331388000,0
1331391600,0
1331395200,0
1331398800,0
1331402400,0
1331406000,0
1331409600,0
1331413200,0
1331416800,0
1331420400,0
1331424000,0
1331427600,0
1331431200,0
1331434800,0
1331438400,0
1331442000,0
1331445600,0
1331449200,0
1331452800,0
1331456400,0
1331460000,0
1331463600,0
1331467200,0
1331470800,0
1331474400,0
1331478000,0
1331481600,0
1331485200,0
1331488800,0
1331492400,0
1331496000,0
1331499600,0
1331503200,0
1331506800,0
1331510400,0
1331514000,0
1331517600,0
1331521200,0
1331524800,0
1331528400,0
1331532000,0
1331535600,0
1331539200,0
1331542800,0
1331546400,0
1331550000,0
1331553600,0
1331557200,0
1331560800,0
1331564400,0
1331568000,0
1331571600,0
1331575200,0
1331578800,0
1331582400,0.01
1331586000,0.07
1331589600,0.07
1331593200,0.05
1331596800,0.09
1331600400,0.13
1331604000,0.25
1331607600,0.86
1331611200,0.95
1331614800,1
1331618400,0.98
1331622000,1
1331625600,0.77
1331629200,0.27
1331632800,0.07
1331636400,0
1331640000,0
1331643600,0
1331647200,0
1331650800,0
1331654400,0
1331658000,0.05
1331661600,0.11
1331665200,0.23
1331668800,0.67
1331672400,0.45
1331676000,0.4
1331679600,0.19
1331683200,0.37
1331686800,0.41
1331690400,0.44
1331694000,0.21
1331697600,0
1331701200,0.04
1331704800,0.02
1331708400,0
1331712000,0
1331715600,0
1331719200,0
1331722800,0
1331726400,0
1331730000,0
1331733600,0
1331737200,0
1331740800,0
1331744400,0
1331748000,0
1331751600,0
1331755200,0
1331758800,0
1331762400,0
1331766000,0
1331769600,0.01
1331773200,0.05
1331776800,0.28
1331780400,0.13
1331784000,0.08
1331787600,0.08
1331791200,0.02
1331794800,0.07
1331798400,0.24
1331802000,0.3
1331805600,0.59
1331809200,0.2
1331812800,0.67
1331816400,0.43
1331820000,0.05
1331823600,0
1331827200,0
1331830800,0
1331834400,0.6
1331838000,0.62
1331841600,0.67
1331845200,0.84
1331848800,0.1
1331852400,0.04
1331856000,0.04
