Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,1,19,30,13,75,715,337,2,8,75,715,4,337,77.23,68.5,0.109,990.0,2.394,200.5,0.7000000000000001,1325462400,0.34
2012,1,1,20,30,12,67,538,198,4,9,19,0,0,19,87.8,75.92,0.109,990.0,2.3209999999999997,222.2,0.5,1325466000,0.12
2012,1,1,21,30,11,34,199,51,8,9,5,0,4,5,99.18,85.01,0.109,990.0,1.891,235.1,0.5,1325469600,0.21
2012,1,1,22,30,10,0,0,0,4,9,0,0,0,0,100.0,95.25,0.109,990.0,1.464,260.8,0.6000000000000001,1325473200,0.01
2012,1,1,23,30,9,0,0,0,0,8,0,0,0,0,100.0,106.28,0.109,990.0,1.133,275.8,0.7000000000000001,1325476800,0.36
2012,1,2,0,30,8,0,0,0,0,6,0,0,0,0,95.77,117.79,0.109,990.0,0.8420000000000001,277.40000000000003,0.5,1325480400,0.03
2012,1,2,1,30,6,0,0,0,0,3,0,0,0,0,91.1,129.56,0.109,990.0,0.6890000000000001,278.40000000000003,0.4,1325484000,0.69
2012,1,2,2,30,5,0,0,0,0,2,0,0,0,0,92.1,141.31,0.109,990.0,0.657,279.0,0.4,1325487600,0.93
2012,1,2,3,30,4,0,0,0,0,2,0,0,0,0,87.5,152.55,0.109,990.0,0.6629999999999999,277.7,0.5,1325491200,0.88
2012,1,2,4,30,4,0,0,0,7,1,0,0,0,0,88.19,161.84,0.109,990.0,0.649,279.40000000000003,0.7000000000000001,1325494800,0.34
2012,1,2,5,30,3,0,0,0,4,0,0,0,0,0,86.98,164.71,0.109,990.0,0.596,285.6,0.8,1325498400,0.71
2012,1,2,6,30,2,0,0,0,4,-1,0,0,0,0,82.28,158.39,0.109,990.0,0.512,287.8,0.8,1325502000,0.65
2012,1,2,7,30,1,0,0,0,0,-3,0,0,0,0,75.4,147.97,0.109,990.0,0.43,287.2,0.7000000000000001,1325505600,0.0
2012,1,2,8,30,0,0,0,0,0,-5,0,0,0,0,66.69,136.43,0.109,990.0,0.379,285.4000000000001,0.6000000000000001,1325509200,0.01
2012,1,2,9,30,0,0,0,0,0,-6,0,0,0,0,63.88,124.63,0.109,990.0,0.363,285.4000000000001,0.5,1325512800,0.07
2012,1,2,10,30,0,0,0,0,0,-6,0,0,0,0,68.13,112.93,0.109,990.0,0.365,285.9000000000001,0.5,1325516400,0.4
2012,1,2,11,30,0,0,0,0,0,-6,0,0,0,0,68.38,101.58,0.109,990.0,0.376,286.6,0.4,1325520000,0.48
2012,1,2,12,30,0,0,0,0,0,-5,0,0,0,0,64.13,90.83,0.109,990.0,0.396,285.3,0.5,1325523600,0.88
2012,1,2,13,30,1,41,585,133,0,-5,41,585,0,133,64.83,81.01,0.109,990.0,0.419,282.7,0.6000000000000001,1325527200,0.76
2012,1,2,14,30,2,61,776,294,0,-6,61,776,0,294,58.28,72.54,0.109,990.0,0.44299999999999995,280.7,0.7000000000000001,1325530800,0.98
2012,1,2,15,30,3,70,866,423,1,-6,70,866,0,423,51.6,65.97,0.109,990.0,0.46399999999999997,277.40000000000003,0.8,1325534400,1.0
2012,1,2,16,30,3,77,899,500,4,-7,77,899,4,500,47.8,61.95,0.109,990.0,0.478,274.1,0.8,1325538000,0.79
2012,1,2,17,30,4,79,903,517,4,-6,79,903,4,517,47.87000000000001,60.99,0.109,990.0,0.483,271.8,0.8,1325541600,0.74
2012,1,2,18,30,3,79,872,472,4,-6,199,94,4,242,48.13,63.24,0.109,990.0,0.485,271.2,0.7000000000000001,1325545200,0.5
2012,1,2,19,30,3,75,800,370,4,-6,119,461,0,289,52.23,68.37,0.109,990.0,0.489,272.6,0.7000000000000001,1325548800,0.17
2012,1,2,20,30,2,62,661,224,4,-6,97,126,0,128,57.78,75.79,0.109,990.0,0.488,276.5,0.6000000000000001,1325552400,0.16
2012,1,2,21,30,0,32,355,63,0,-5,32,355,0,63,66.06,84.87,0.109,990.0,0.475,281.40000000000003,0.4,1325556000,0.16
2012,1,2,22,30,0,0,0,0,7,-5,0,0,0,0,67.47,95.12,0.109,990.0,0.45299999999999996,286.2,0.30000000000000004,1325559600,0.0
2012,1,2,23,30,0,0,0,0,0,-5,0,0,0,0,70.47,106.14,0.109,990.0,0.43,292.4000000000001,0.4,1325563200,0.0
2012,1,3,0,30,-1,0,0,0,0,-6,0,0,0,0,68.17,117.66,0.109,990.0,0.407,296.9000000000001,0.5,1325566800,0.0
2012,1,3,1,30,-1,0,0,0,0,-6,0,0,0,0,70.31,129.43,0.109,990.0,0.385,299.5,0.6000000000000001,1325570400,0.19
2012,1,3,2,30,-2,0,0,0,0,-7,0,0,0,0,71.93,141.17000000000004,0.109,990.0,0.368,299.6,0.5,1325574000,0.01
2012,1,3,3,30,-2,0,0,0,0,-7,0,0,0,0,69.17,152.41,0.109,990.0,0.36200000000000004,298.6,0.5,1325577600,0.0
2012,1,3,4,30,-3,0,0,0,0,-8,0,0,0,0,67.5,161.71,0.109,990.0,0.366,300.0,0.5,1325581200,0.05
2012,1,3,5,30,-3,0,0,0,0,-8,0,0,0,0,71.73,164.64,0.109,990.0,0.374,302.5,0.5,1325584800,0.17
2012,1,3,6,30,-3,0,0,0,0,-8,0,0,0,0,71.49,158.39,0.109,990.0,0.382,303.7,0.6000000000000001,1325588400,0.38
2012,1,3,7,30,-3,0,0,0,0,-8,0,0,0,0,66.39,148.01,0.109,990.0,0.392,303.0,0.6000000000000001,1325592000,0.29
2012,1,3,8,30,-3,0,0,0,0,-8,0,0,0,0,66.73,136.47,0.109,990.0,0.407,303.1,0.6000000000000001,1325595600,0.28
2012,1,3,9,30,-3,0,0,0,0,-8,0,0,0,0,67.02,124.67,0.109,990.0,0.416,307.5,0.6000000000000001,1325599200,0.64
2012,1,3,10,30,-3,0,0,0,4,-8,0,0,0,0,66.56,112.97,0.109,990.0,0.41,311.7000000000001,0.7000000000000001,1325602800,0.89
2012,1,3,11,30,-3,0,0,0,4,-8,0,0,0,0,64.14,101.61,0.109,990.0,0.39299999999999996,313.3,0.8,1325606400,0.69
2012,1,3,12,30,-3,0,0,0,0,-9,0,0,0,0,58.6,90.85,0.109,990.0,0.37200000000000005,312.1,0.8,1325610000,0.96
2012,1,3,13,30,-2,47,516,128,4,-11,47,516,4,128,51.68,81.02,0.109,990.0,0.354,308.3,0.8,1325613600,0.77
2012,1,3,14,30,-1,68,742,291,4,-12,96,420,0,223,45.09,72.52,0.109,1000.0,0.335,305.8,0.9,1325617200,0.53
2012,1,3,15,30,-1,72,869,427,4,-12,161,32,0,174,44.08,65.93,0.109,1000.0,0.31,304.3,1.0,1325620800,0.75
2012,1,3,16,30,-1,77,914,508,4,-12,139,0,0,139,42.92,61.88,0.109,990.0,0.281,303.9000000000001,1.0,1325624400,0.72
2012,1,3,17,30,-1,79,924,528,4,-13,211,67,4,243,41.12,60.9,0.109,990.0,0.264,304.9000000000001,1.1,1325628000,0.93
2012,1,3,18,30,-1,76,904,485,0,-13,76,904,0,485,39.83,63.12000000000001,0.109,990.0,0.261,307.1,1.1,1325631600,0.71
2012,1,3,19,30,-2,74,828,381,8,-14,143,307,0,258,42.16,68.24,0.109,1000.0,0.262,309.6,1.0,1325635200,0.15
2012,1,3,20,30,-3,63,679,231,8,-14,80,372,0,173,41.35,75.65,0.109,1000.0,0.261,312.1,0.9,1325638800,0.25
2012,1,3,21,30,-3,33,372,67,0,-14,33,372,0,67,43.98,84.73,0.109,1000.0,0.262,313.7000000000001,0.8,1325642400,0.1
2012,1,3,22,30,-4,0,0,0,0,-14,0,0,0,0,48.26,94.97,0.109,1000.0,0.265,315.1,0.8,1325646000,0.4
2012,1,3,23,30,-4,0,0,0,0,-13,0,0,0,0,49.78,106.0,0.109,1000.0,0.27,317.4000000000001,0.7000000000000001,1325649600,0.07
2012,1,4,0,30,-4,0,0,0,0,-13,0,0,0,0,50.82,117.52,0.109,1000.0,0.27899999999999997,318.6,0.6000000000000001,1325653200,0.0
2012,1,4,1,30,-4,0,0,0,0,-13,0,0,0,0,51.18,129.29,0.109,1000.0,0.294,318.6,0.5,1325656800,0.0
2012,1,4,2,30,-5,0,0,0,0,-13,0,0,0,0,55.91,141.03,0.109,1000.0,0.316,318.9000000000001,0.4,1325660400,0.0
2012,1,4,3,30,-5,0,0,0,0,-13,0,0,0,0,57.5,152.27,0.109,1000.0,0.34500000000000003,316.5,0.30000000000000004,1325664000,0.0
2012,1,4,4,30,-5,0,0,0,0,-12,0,0,0,0,58.72,161.57,0.109,1000.0,0.38299999999999995,311.2000000000001,0.2,1325667600,0.0
2012,1,4,5,30,-5,0,0,0,0,-12,0,0,0,0,58.63,164.56,0.109,1000.0,0.439,307.0,0.2,1325671200,0.0
2012,1,4,6,30,-6,0,0,0,0,-12,0,0,0,0,58.97,158.39,0.109,1000.0,0.512,295.5,0.2,1325674800,0.0
2012,1,4,7,30,-6,0,0,0,7,-12,0,0,0,0,67.17,148.04,0.109,1000.0,0.5920000000000001,279.1,0.2,1325678400,0.0
2012,1,4,8,30,-6,0,0,0,7,-11,0,0,0,0,68.19,136.51,0.109,1000.0,0.672,269.1,0.2,1325682000,0.0
2012,1,4,9,30,-6,0,0,0,7,-11,0,0,0,0,67.76,124.71,0.109,1000.0,0.743,266.0,0.2,1325685600,0.0
2012,1,4,10,30,-6,0,0,0,1,-11,0,0,0,0,67.62,113.01,0.109,1000.0,0.7909999999999999,266.0,0.2,1325689200,0.0
2012,1,4,11,30,-6,0,0,0,7,-11,0,0,0,0,67.9,101.64,0.109,1000.0,0.799,260.40000000000003,0.2,1325692800,0.0
2012,1,4,12,30,-5,0,0,0,7,-11,0,0,0,0,64.62,90.87,0.109,1000.0,0.753,243.6,0.2,1325696400,0.02
2012,1,4,13,30,-4,44,529,126,7,-12,55,17,0,58,56.25,81.01,0.109,1000.0,0.6980000000000001,234.7,0.30000000000000004,1325700000,0.04
2012,1,4,14,30,-2,67,723,284,7,-12,122,82,0,147,48.44,72.49,0.109,1000.0,0.6910000000000001,239.3,0.4,1325703600,0.35
2012,1,4,15,30,-1,77,818,412,7,-12,177,143,0,235,42.66,65.88,0.109,1000.0,0.728,229.4,0.4,1325707200,0.33
2012,1,4,16,30,0,81,862,489,7,-11,210,103,0,259,41.2,61.8,0.109,1000.0,0.78,222.5,0.5,1325710800,0.0
2012,1,4,17,30,0,80,875,508,7,-11,207,291,0,349,43.17,60.79,0.109,1000.0,0.8300000000000001,222.0,0.6000000000000001,1325714400,0.0
2012,1,4,18,30,1,82,837,463,7,-10,182,335,0,334,46.43,63.0,0.109,1000.0,0.865,220.4,0.6000000000000001,1325718000,0.04
2012,1,4,19,30,1,73,783,365,6,-8,159,138,0,210,51.43,68.1,0.109,1000.0,0.8859999999999999,217.5,0.5,1325721600,0.64
2012,1,4,20,30,0,58,664,224,7,-6,99,113,0,127,60.47,75.5,0.109,990.0,0.925,213.9,0.4,1325725200,0.98
2012,1,4,21,30,0,31,365,65,7,-4,33,41,4,37,71.59,84.58,0.109,990.0,1.016,213.5,0.2,1325728800,1.0
2012,1,4,22,30,0,0,0,0,7,-4,0,0,0,0,79.42,94.83,0.109,990.0,1.121,216.5,0.2,1325732400,1.0
2012,1,4,23,30,0,0,0,0,7,-4,0,0,0,0,79.33,105.85,0.109,990.0,1.179,223.1,0.2,1325736000,0.77
2012,1,5,0,30,0,0,0,0,7,-3,0,0,0,0,82.32000000000002,117.37,0.109,990.0,1.203,228.8,0.2,1325739600,0.13
2012,1,5,1,30,0,0,0,0,7,-3,0,0,0,0,84.18,129.14,0.109,990.0,1.2309999999999999,236.3,0.2,1325743200,0.09
2012,1,5,2,30,0,0,0,0,4,-3,0,0,0,0,86.04,140.89,0.109,990.0,1.244,245.8,0.2,1325746800,0.64
2012,1,5,3,30,0,0,0,0,0,-2,0,0,0,0,87.41,152.12,0.109,990.0,1.204,249.7,0.2,1325750400,0.34
2012,1,5,4,30,-1,0,0,0,0,-2,0,0,0,0,94.62,161.43,0.109,990.0,1.127,254.3,0.2,1325754000,0.14
2012,1,5,5,30,-2,0,0,0,7,-2,0,0,0,0,94.57,164.47,0.109,990.0,1.091,260.40000000000003,0.2,1325757600,0.17
2012,1,5,6,30,-1,0,0,0,6,-2,0,0,0,0,94.81,158.38,0.109,990.0,1.113,265.5,0.2,1325761200,0.07
2012,1,5,7,30,-1,0,0,0,6,-2,0,0,0,0,95.8,148.06,0.109,990.0,1.103,267.2,0.2,1325764800,0.0
2012,1,5,8,30,-1,0,0,0,6,-2,0,0,0,0,96.73,136.54,0.109,990.0,1.014,266.2,0.2,1325768400,0.0
2012,1,5,9,30,-1,0,0,0,7,-2,0,0,0,0,97.3,124.75,0.109,990.0,0.9009999999999999,265.2,0.2,1325772000,0.0
2012,1,5,10,30,-1,0,0,0,0,-2,0,0,0,0,97.6,113.03,0.109,990.0,0.809,266.7,0.2,1325775600,0.0
2012,1,5,11,30,-2,0,0,0,0,-2,0,0,0,0,96.84,101.66,0.109,990.0,0.753,272.6,0.2,1325779200,0.0
2012,1,5,12,30,-1,0,0,0,0,-2,0,0,0,0,96.17,90.87,0.109,990.0,0.73,280.3,0.2,1325782800,0.0
2012,1,5,13,30,1,41,547,127,0,-1,41,547,0,127,86.78,81.0,0.109,990.0,0.725,281.8,0.2,1325786400,0.0
2012,1,5,14,30,3,59,756,287,0,-1,59,756,0,287,79.42,72.46000000000002,0.109,990.0,0.745,278.90000000000003,0.4,1325790000,0.0
2012,1,5,15,30,5,67,849,415,4,-1,158,342,0,298,69.4,65.82000000000001,0.109,990.0,0.8079999999999999,292.6,0.5,1325793600,0.0
2012,1,5,16,30,6,75,877,490,7,-1,151,534,0,404,62.82,61.72,0.109,990.0,0.885,297.5,0.5,1325797200,0.0
2012,1,5,17,30,7,74,889,510,7,-1,139,597,0,431,58.12000000000001,60.68,0.109,990.0,0.95,291.1,0.5,1325800800,0.0
2012,1,5,18,30,7,75,858,466,7,-1,149,507,0,380,59.87000000000001,62.86,0.109,990.0,1.004,280.8,0.4,1325804400,0.0
2012,1,5,19,30,6,70,795,368,0,0,70,795,0,368,73.54,67.96000000000001,0.109,990.0,1.0270000000000001,269.5,0.30000000000000004,1325808000,0.0
2012,1,5,20,30,3,58,666,226,0,2,58,666,0,226,100.0,75.35000000000002,0.109,990.0,1.06,259.6,0.2,1325811600,0.0
2012,1,5,21,30,1,32,362,67,4,0,32,362,4,67,99.05,84.43,0.109,990.0,1.128,258.7,0.2,1325815200,0.0
2012,1,5,22,30,0,0,0,0,4,-1,0,0,0,0,92.9,94.68,0.109,990.0,1.21,258.3,0.2,1325818800,0.0
2012,1,5,23,30,0,0,0,0,4,0,0,0,0,0,93.28,105.71,0.109,990.0,1.301,259.40000000000003,0.30000000000000004,1325822400,0.0
2012,1,6,0,30,0,0,0,0,4,0,0,0,0,0,93.13,117.23,0.109,990.0,1.364,259.5,0.30000000000000004,1325826000,0.0
2012,1,6,1,30,0,0,0,0,0,-1,0,0,0,0,92.12,129.0,0.109,990.0,1.3659999999999999,256.2,0.30000000000000004,1325829600,0.0
2012,1,6,2,30,0,0,0,0,4,-1,0,0,0,0,89.84,140.74,0.109,990.0,1.334,254.9,0.30000000000000004,1325833200,0.0
2012,1,6,3,30,0,0,0,0,7,-1,0,0,0,0,88.88,151.97,0.109,990.0,1.2990000000000002,256.7,0.30000000000000004,1325836800,0.0
2012,1,6,4,30,0,0,0,0,7,-1,0,0,0,0,88.5,161.28,0.109,990.0,1.265,259.90000000000003,0.30000000000000004,1325840400,0.0
2012,1,6,5,30,0,0,0,0,7,-1,0,0,0,0,95.06,164.38,0.109,990.0,1.237,261.6,0.30000000000000004,1325844000,0.0
2012,1,6,6,30,0,0,0,0,4,-1,0,0,0,0,95.23,158.36,0.109,990.0,1.2229999999999999,262.90000000000003,0.30000000000000004,1325847600,0.0
2012,1,6,7,30,0,0,0,0,7,-1,0,0,0,0,95.78,148.07,0.109,990.0,1.214,263.7,0.30000000000000004,1325851200,0.0
2012,1,6,8,30,0,0,0,0,7,-1,0,0,0,0,89.7,136.57,0.109,990.0,1.21,263.90000000000003,0.30000000000000004,1325854800,0.0
2012,1,6,9,30,0,0,0,0,7,-1,0,0,0,0,89.94,124.77,0.109,990.0,1.2209999999999999,262.8,0.30000000000000004,1325858400,0.0
2012,1,6,10,30,0,0,0,0,6,-1,0,0,0,0,89.79,113.06,0.109,990.0,1.235,261.1,0.30000000000000004,1325862000,0.0
2012,1,6,11,30,0,0,0,0,7,-1,0,0,0,0,89.92,101.68,0.109,990.0,1.24,259.1,0.30000000000000004,1325865600,0.0
2012,1,6,12,30,0,0,0,0,0,-1,0,0,0,0,90.18,90.88,0.109,990.0,1.2309999999999999,257.6,0.30000000000000004,1325869200,0.0
2012,1,6,13,30,2,38,570,127,0,0,38,570,0,127,87.33,80.99,0.109,990.0,1.209,254.8,0.4,1325872800,0.0
2012,1,6,14,30,5,54,767,286,0,0,54,767,0,286,75.69,72.42,0.109,990.0,1.186,248.7,0.5,1325876400,0.0
2012,1,6,15,30,8,60,863,414,0,1,60,863,0,414,68.56,65.76,0.109,990.0,1.195,243.2,0.5,1325880000,0.0
2012,1,6,16,30,11,64,899,491,0,3,64,899,0,491,62.48,61.62000000000001,0.109,990.0,1.24,250.2,0.6000000000000001,1325883600,0.0
2012,1,6,17,30,12,65,906,510,0,4,65,906,0,510,65.07000000000001,60.56,0.109,990.0,1.273,248.5,0.5,1325887200,0.0
2012,1,6,18,30,12,58,901,471,0,6,58,901,0,471,66.78,62.72,0.109,990.0,1.235,241.8,0.4,1325890800,0.0
2012,1,6,19,30,11,52,858,377,0,7,52,858,0,377,76.86,67.81,0.109,990.0,1.123,233.1,0.30000000000000004,1325894400,0.0
2012,1,6,20,30,8,43,760,237,0,6,43,760,0,237,93.39,75.2,0.109,990.0,0.996,229.2,0.30000000000000004,1325898000,0.0
2012,1,6,21,30,5,25,512,76,0,4,25,512,0,76,100.0,84.28,0.109,990.0,0.9129999999999999,227.1,0.30000000000000004,1325901600,0.0
2012,1,6,22,30,4,0,0,0,0,2,0,0,0,0,100.0,94.53,0.109,990.0,0.8640000000000001,230.6,0.30000000000000004,1325905200,0.0
2012,1,6,23,30,3,0,0,0,0,2,0,0,0,0,100.0,105.55,0.109,990.0,0.8230000000000001,238.3,0.30000000000000004,1325908800,0.0
2012,1,7,0,30,3,0,0,0,0,2,0,0,0,0,100.0,117.08,0.109,990.0,0.782,245.9,0.30000000000000004,1325912400,0.0
2012,1,7,1,30,2,0,0,0,0,1,0,0,0,0,100.0,128.85,0.109,990.0,0.725,254.4,0.30000000000000004,1325916000,0.0
2012,1,7,2,30,2,0,0,0,0,1,0,0,0,0,100.0,140.59,0.109,990.0,0.639,263.0,0.30000000000000004,1325919600,0.0
2012,1,7,3,30,1,0,0,0,0,0,0,0,0,0,100.0,151.82,0.109,990.0,0.536,270.7,0.30000000000000004,1325923200,0.0
2012,1,7,4,30,0,0,0,0,1,0,0,0,0,0,100.0,161.12,0.109,990.0,0.449,274.7,0.30000000000000004,1325926800,0.0
2012,1,7,5,30,0,0,0,0,0,0,0,0,0,0,100.0,164.27,0.109,990.0,0.405,275.1,0.4,1325930400,0.0
2012,1,7,6,30,0,0,0,0,7,0,0,0,0,0,100.0,158.33,0.109,990.0,0.419,275.3,0.4,1325934000,0.0
2012,1,7,7,30,0,0,0,0,3,-1,0,0,0,0,100.0,148.08,0.109,990.0,0.488,275.8,0.30000000000000004,1325937600,0.0
2012,1,7,8,30,0,0,0,0,0,-1,0,0,0,0,100.0,136.59,0.109,990.0,0.5920000000000001,275.3,0.30000000000000004,1325941200,0.05
2012,1,7,9,30,0,0,0,0,1,-1,0,0,0,0,100.0,124.8,0.109,990.0,0.718,273.1,0.30000000000000004,1325944800,0.03
2012,1,7,10,30,0,0,0,0,0,0,0,0,0,0,99.47,113.08,0.109,990.0,0.8759999999999999,269.90000000000003,0.30000000000000004,1325948400,0.05
2012,1,7,11,30,0,0,0,0,0,0,0,0,0,0,100.0,101.68,0.109,990.0,1.091,266.6,0.30000000000000004,1325952000,0.21
2012,1,7,12,30,1,0,0,0,1,0,0,0,0,0,97.5,90.87,0.109,990.0,1.393,262.90000000000003,0.30000000000000004,1325955600,0.4
2012,1,7,13,30,4,45,469,119,0,2,45,469,0,119,94.33,80.96000000000002,0.109,990.0,1.725,256.6,0.30000000000000004,1325959200,0.62
2012,1,7,14,30,7,76,625,265,0,3,76,625,0,265,86.47,72.38,0.109,990.0,1.943,250.3,0.4,1325962800,0.98
2012,1,7,15,30,10,75,778,396,7,5,136,473,0,331,80.26,65.68,0.109,990.0,1.9669999999999999,248.1,0.5,1325966400,0.53
2012,1,7,16,30,12,84,815,473,7,7,204,270,0,333,78.32000000000002,61.52,0.109,990.0,1.849,250.2,0.6000000000000001,1325970000,0.75
2012,1,7,17,30,14,87,825,494,7,8,119,669,0,450,75.31,60.43,0.109,990.0,1.73,255.3,0.7000000000000001,1325973600,0.67
2012,1,7,18,30,15,99,759,449,8,9,175,18,4,183,75.96000000000002,62.58,0.109,990.0,1.6740000000000002,263.6,0.6000000000000001,1325977200,0.29
2012,1,7,19,30,14,91,692,354,7,10,99,595,0,325,84.14,67.65,0.109,990.0,1.635,271.90000000000003,0.5,1325980800,0.07
2012,1,7,20,30,12,69,583,220,8,10,81,408,0,186,95.98,75.04,0.109,990.0,1.598,280.8,0.30000000000000004,1325984400,0.0
2012,1,7,21,30,9,34,339,68,1,8,34,339,0,68,100.0,84.12,0.109,990.0,1.561,287.3,0.30000000000000004,1325988000,0.0
2012,1,7,22,30,7,0,0,0,7,7,0,0,0,0,100.0,94.37,0.109,990.0,1.5019999999999998,291.4000000000001,0.30000000000000004,1325991600,0.0
2012,1,7,23,30,7,0,0,0,7,6,0,0,0,0,100.0,105.4,0.109,990.0,1.402,296.3,0.30000000000000004,1325995200,0.0
2012,1,8,0,30,6,0,0,0,4,4,0,0,0,0,100.0,116.93,0.109,990.0,1.257,302.5,0.30000000000000004,1325998800,0.0
2012,1,8,1,30,5,0,0,0,0,4,0,0,0,0,100.0,128.7,0.109,990.0,1.073,309.8,0.30000000000000004,1326002400,0.0
2012,1,8,2,30,4,0,0,0,1,4,0,0,0,0,100.0,140.44,0.109,990.0,0.87,314.1,0.30000000000000004,1326006000,0.0
2012,1,8,3,30,3,0,0,0,0,2,0,0,0,0,100.0,151.66,0.109,1000.0,0.7020000000000001,316.0,0.30000000000000004,1326009600,0.0
2012,1,8,4,30,2,0,0,0,0,1,0,0,0,0,100.0,160.96,0.109,1000.0,0.617,316.2000000000001,0.30000000000000004,1326013200,0.0
2012,1,8,5,30,1,0,0,0,0,0,0,0,0,0,100.0,164.16,0.109,1000.0,0.601,315.9000000000001,0.30000000000000004,1326016800,0.0
2012,1,8,6,30,0,0,0,0,7,0,0,0,0,0,100.0,158.3,0.109,1000.0,0.606,314.4000000000001,0.30000000000000004,1326020400,0.0
2012,1,8,7,30,0,0,0,0,7,0,0,0,0,0,100.0,148.09,0.109,1000.0,0.609,315.7000000000001,0.2,1326024000,0.0
2012,1,8,8,30,0,0,0,0,7,0,0,0,0,0,100.0,136.61,0.109,1000.0,0.612,317.7000000000001,0.2,1326027600,0.0
2012,1,8,9,30,0,0,0,0,7,0,0,0,0,0,99.88,124.81,0.109,1000.0,0.611,320.8,0.2,1326031200,0.0
2012,1,8,10,30,0,0,0,0,7,0,0,0,0,0,96.94,113.09,0.109,1000.0,0.605,322.1,0.2,1326034800,0.0
2012,1,8,11,30,0,0,0,0,7,-1,0,0,0,0,100.0,101.69,0.109,1000.0,0.597,320.9000000000001,0.2,1326038400,0.0
2012,1,8,12,30,1,0,0,0,7,-1,0,0,0,0,92.24,90.86,0.109,1000.0,0.5870000000000001,319.5,0.2,1326042000,0.0
2012,1,8,13,30,3,42,559,130,4,0,58,113,0,76,88.43,80.93,0.109,1000.0,0.5750000000000001,315.7000000000001,0.2,1326045600,0.0
2012,1,8,14,30,6,60,771,294,4,0,85,507,0,239,72.07000000000002,72.33,0.109,1000.0,0.5640000000000001,316.9000000000001,0.2,1326049200,0.0
2012,1,8,15,30,8,71,860,426,1,0,71,860,0,426,60.53,65.6,0.109,1000.0,0.5650000000000001,322.3,0.2,1326052800,0.0
2012,1,8,16,30,9,76,898,505,0,0,76,898,0,505,54.63,61.41,0.109,1000.0,0.6,271.6,0.2,1326056400,0.0
2012,1,8,17,30,10,77,900,523,0,0,77,900,0,523,49.76,60.3,0.109,1000.0,0.682,252.7,0.2,1326060000,0.0
