1484370000,1
1484373600,1
1484377200,1
1484380800,1
1484384400,1
1484388000,1
1484391600,1
1484395200,1
1484398800,1
1484402400,1
1484406000,1
1484409600,1
1484413200,1
1484416800,1
1484420400,1
1484424000,1
1484427600,1
1484431200,1
1484434800,1
1484438400,0.84
1484442000,0.78
1484445600,1
1484449200,1
1484452800,0.79
1484456400,0.77
1484460000,0.84
1484463600,1
1484467200,1
1484470800,1
1484474400,1
1484478000,1
1484481600,1
1484485200,1
1484488800,1
1484492400,1
1484496000,1
1484499600,1
1484503200,1
1484506800,0.96
1484510400,0.93
1484514000,0.97
1484517600,1
1484521200,1
1484524800,1
1484528400,1
1484532000,1
1484535600,1
1484539200,1
1484542800,1
1484546400,1
1484550000,1
1484553600,1
1484557200,1
1484560800,1
1484564400,1
1484568000,1
1484571600,1
1484575200,1
1484578800,1
1484582400,1
1484586000,1
1484589600,1
1484593200,1
1484596800,1
1484600400,1
1484604000,1
1484607600,0.99
1484611200,1
1484614800,1
1484618400,1
1484622000,0.98
1484625600,0.98
1484629200,0.91
1484632800,0.71
1484636400,0.53
1484640000,0.82
1484643600,1
1484647200,0.82
1484650800,0.74
1484654400,0.92
1484658000,0.98
1484661600,1
1484665200,0.98
1484668800,0.98
1484672400,1
1484676000,1
1484679600,1
1484683200,1
1484686800,0.95
1484690400,1
1484694000,0.89
1484697600,0.8
1484701200,0.82
1484704800,0.84
1484708400,1
1484712000,0.75
1484715600,0.71
1484719200,0.33
1484722800,0.06
1484726400,0.32
1484730000,0.16
1484733600,0.16
1484737200,0.22
1484740800,0.7
1484744400,0.98
1484748000,0.99
1484751600,0.98
1484755200,0.4
1484758800,0.42
1484762400,0.34
1484766000,0.21
1484769600,0.18
1484773200,0.03
1484776800,0
1484780400,0
1484784000,0
1484787600,0
1484791200,0
1484794800,0
1484798400,0
1484802000,0
1484805600,0
1484809200,0
1484812800,0
1484816400,0
1484820000,0
1484823600,0
1484827200,0
1484830800,0
1484834400,0
1484838000,0
1484841600,0
1484845200,0
1484848800,0
1484852400,0
1484856000,0
1484859600,0
1484863200,0
1484866800,0
1484870400,0
1484874000,0
1484877600,0
1484881200,0
1484884800,0
1484888400,0
1484892000,0
1484895600,0.04
1484899200,0.1
1484902800,0.73
1484906400,0.94
1484910000,0.98
1484913600,0.81
1484917200,0.54
1484920800,0.8
1484924400,0.98
1484928000,1
1484931600,0.98
1484935200,1
1484938800,1
1484942400,0.97
1484946000,0.92
1484949600,0.87
1484953200,0.87
1484956800,0.87
1484960400,0.87
1484964000,0.87
1484967600,0.99
1484971200,0.99
1484974800,1
1484978400,1
1484982000,1
1484985600,1
1484989200,1
1484992800,1
1484996400,0.98
1485000000,0.98
1485003600,0.93
1485007200,0.93
1485010800,0.93
1485014400,0.93
1485018000,0.92
1485021600,0.87
1485025200,0.87
1485028800,0.87
1485032400,0.87
1485036000,0.87
1485039600,0.88
1485043200,0.87
1485046800,0.9
1485050400,0.97
1485054000,1
1485057600,1
1485061200,1
1485064800,1
1485068400,1
1485072000,1
1485075600,1
1485079200,1
1485082800,1
1485086400,1
1485090000,1
1485093600,1
1485097200,1
1485100800,1
1485104400,1
1485108000,1
1485111600,1
1485115200,1
1485118800,1
1485122400,1
1485126000,1
1485129600,1
1485133200,1
1485136800,1
1485140400,1
1485144000,1
1485147600,1
1485151200,1
1485154800,1
1485158400,1
1485162000,1
1485165600,1
1485169200,1
1485172800,1
1485176400,1
1485180000,1
1485183600,1
1485187200,1
1485190800,1
1485194400,1
1485198000,1
1485201600,1
1485205200,1
1485208800,1
1485212400,1
1485216000,1
1485219600,1
1485223200,1
1485226800,1
1485230400,1
1485234000,1
1485237600,1
1485241200,1
1485244800,1
1485248400,1
1485252000,0.84
1485255600,0.41
1485259200,0.6
1485262800,0.54
1485266400,0.61
1485270000,0.81
1485273600,0.94
1485277200,1
1485280800,0.97
1485284400,0.81
1485288000,0.67
1485291600,0.76
1485295200,0.41
1485298800,0.73
1485302400,0.67
1485306000,0.48
1485309600,0.12
1485313200,0.08
1485316800,0.04
1485320400,0
1485324000,0
1485327600,0
1485331200,0
1485334800,0
1485338400,0
1485342000,0
1485345600,0
1485349200,0
1485352800,0
1485356400,0
1485360000,0
1485363600,0
1485367200,0
1485370800,0
1485374400,0
1485378000,0
1485381600,0
1485385200,0
1485388800,0
1485392400,0.4
1485396000,0.21
1485399600,0.57
1485403200,0.07
1485406800,0
1485410400,0.12
1485414000,0
1485417600,0.12
1485421200,0.46
1485424800,0.73
1485428400,0.5
1485432000,0.97
1485435600,0.91
1485439200,0.95
1485442800,0.85
1485446400,0.22
1485450000,0.36
1485453600,0.59
1485457200,0.66
1485460800,0.3
1485464400,0.36
1485468000,0.21
1485471600,0.19
1485475200,0.56
1485478800,0.63
1485482400,0.26
1485486000,0.26
1485489600,0.39
1485493200,0.64
1485496800,0.94
1485500400,0.96
1485504000,0.94
1485507600,0.98
1485511200,0.98
1485514800,1
1485518400,0.98
1485522000,0.94
1485525600,0.82
1485529200,0.98
1485532800,1
1485536400,0.99
1485540000,0.84
1485543600,0.94
1485547200,0.96
1485550800,1
1485554400,0.82
1485558000,0.82
1485561600,0.82
1485565200,0.82
1485568800,0.98
1485572400,0.78
1485576000,0.76
1485579600,0.98
1485583200,0.98
1485586800,0.58
1485590400,0.31
1485594000,0.28
1485597600,0.74
1485601200,0.94
1485604800,0.98
1485608400,0.84
1485612000,1
1485615600,0.43
1485619200,0.34
1485622800,0.35
1485626400,0.24
1485630000,0.03
1485633600,0.03
1485637200,0
1485640800,0.03
1485644400,0.18
1485648000,0.32
1485651600,0.04
1485655200,0.36
1485658800,0.24
1485662400,0
1485666000,0
1485669600,0
1485673200,0.11
1485676800,0.25
1485680400,0.25
1485684000,0.58
1485687600,0.4
1485691200,0.32
1485694800,0.25
1485698400,0.1
1485702000,0.25
1485705600,0.46
1485709200,0.54
1485712800,0.84
1485716400,0.84
1485720000,1
1485723600,1
1485727200,1
1485730800,1
1485734400,0.84
1485738000,0.98
1485741600,0.82
1485745200,0.82
1485748800,1
1485752400,1
1485756000,0.99
1485759600,0.96
1485763200,0.96
1485766800,0.82
1485770400,0.52
1485774000,0.51
1485777600,0.23
1485781200,0.23
1485784800,0.72
1485788400,0.66
1485792000,0.74
1485795600,0.4
1485799200,0.55
1485802800,0.93
1485806400,0.74
1485810000,0.55
1485813600,0.15
1485817200,0.03
1485820800,0
1485824400,0
1485828000,0
1485831600,0
1485835200,0
1485838800,0
1485842400,0
1485846000,0.11
1485849600,0.82
1485853200,1
1485856800,0.47
1485860400,0.15
1485864000,0.09
1485867600,0.24
1485871200,0
1485874800,0
1485878400,0
1485882000,0
1485885600,0.16
1485889200,0.15
1485892800,0.03
1485896400,0.01
1485900000,0.03
1485903600,0
1485907200,0
1485910800,0
1485914400,0
1485918000,0
1485921600,0
1485925200,0
1485928800,0
1485932400,0
1485936000,0.18
1485939600,0.32
1485943200,0.19
1485946800,0.13
1485950400,0.29
1485954000,0.33
1485957600,0.19
1485961200,0.04
1485964800,0.56
1485968400,0.37
1485972000,0.39
1485975600,0.5
1485979200,0.39
1485982800,0.37
1485986400,0.5
1485990000,0.81
1485993600,0.59
1485997200,0.62
1486000800,0.95
1486004400,0.53
1486008000,0.19
1486011600,0.66
1486015200,0.4
1486018800,0.28
1486022400,0.55
1486026000,0.01
1486029600,0.05
1486033200,0
1486036800,0
1486040400,0
1486044000,0
1486047600,0
1486051200,0
1486054800,0
1486058400,0
1486062000,0
1486065600,0
1486069200,0
1486072800,0
1486076400,0
1486080000,0
1486083600,0
1486087200,0
1486090800,0
1486094400,0
1486098000,0
1486101600,0
1486105200,0
1486108800,0.12
1486112400,0.5
1486116000,0.21
1486119600,0.21
1486123200,0.75
1486126800,0.96
1486130400,1
1486134000,1
1486137600,1
1486141200,1
1486144800,1
1486148400,1
1486152000,1
1486155600,1
1486159200,1
1486162800,1
1486166400,1
1486170000,0.77
1486173600,0.04
1486177200,0
1486180800,0
1486184400,0
1486188000,0
1486191600,0
1486195200,0
1486198800,0
1486202400,0
1486206000,0
1486209600,0
1486213200,0
1486216800,0
1486220400,0
1486224000,0
1486227600,0
1486231200,0
1486234800,0
1486238400,0
1486242000,0
1486245600,0
1486249200,0
1486252800,0
1486256400,0
1486260000,0
1486263600,0
1486267200,0
1486270800,0
1486274400,0
1486278000,0.03
1486281600,0.82
1486285200,0.95
1486288800,1
1486292400,1
1486296000,1
1486299600,0.8
1486303200,0.96
1486306800,0.44
1486310400,0.54
1486314000,0.67
1486317600,0.51
1486321200,0.24
1486324800,0.13
1486328400,0
1486332000,0
1486335600,0
1486339200,0
1486342800,0
1486346400,0
1486350000,0
1486353600,0
1486357200,0
1486360800,0
1486364400,0
1486368000,0
1486371600,0
1486375200,0
1486378800,0
1486382400,0
1486386000,0
1486389600,0
1486393200,0
1486396800,0
1486400400,0
1486404000,0
1486407600,0
1486411200,0
1486414800,0
1486418400,0
1486422000,0
1486425600,0
1486429200,0
1486432800,0.06
1486436400,0.22
1486440000,0.68
1486443600,0.71
1486447200,0.93
1486450800,0.38
1486454400,0.85
1486458000,0.06
1486461600,0.26
1486465200,0.52
1486468800,0.36
1486472400,0
1486476000,0
1486479600,0
1486483200,0
1486486800,0
1486490400,0.22
1486494000,0.43
1486497600,0.14
1486501200,0.32
1486504800,0.33
1486508400,0.01
1486512000,0.11
1486515600,0.03
1486519200,0.06
1486522800,0.18
1486526400,0.39
1486530000,0.07
1486533600,0.15
1486537200,0.11
1486540800,0.38
1486544400,0.33
1486548000,0
1486551600,0
1486555200,0.01
1486558800,0
1486562400,0
1486566000,0.13
1486569600,0.34
1486573200,0.44
1486576800,0.52
1486580400,0.08
1486584000,0.28
1486587600,0.02
1486591200,0.05
1486594800,0.28
1486598400,0.44
1486602000,0.66
1486605600,0.88
1486609200,0.88
1486612800,0.91
1486616400,1
1486620000,1
1486623600,1
1486627200,1
1486630800,1
1486634400,0.99
1486638000,0.97
1486641600,0.63
1486645200,1
1486648800,0.93
1486652400,0.32
1486656000,0.8
1486659600,0.95
1486663200,0.97
1486666800,0.8
1486670400,0.95
1486674000,0.79
1486677600,0.8
1486681200,0.72
1486684800,0.56
1486688400,0.37
1486692000,0.19
1486695600,0.03
1486699200,0
1486702800,0
1486706400,0
1486710000,0
1486713600,0
1486717200,0
1486720800,0
1486724400,0
1486728000,0
1486731600,0
1486735200,0
1486738800,0
1486742400,0.1
1486746000,0.49
1486749600,0.96
1486753200,1
1486756800,1
1486760400,1
1486764000,0.52
1486767600,0
1486771200,0
1486774800,0.01
1486778400,0
1486782000,0
1486785600,0
1486789200,0
1486792800,0
1486796400,0
1486800000,0
1486803600,0
1486807200,0
1486810800,0
1486814400,0
1486818000,0
1486821600,0
1486825200,0
1486828800,0
1486832400,0
1486836000,0.01
1486839600,0.03
1486843200,0
1486846800,0
1486850400,0.17
1486854000,0.28
1486857600,0.12
1486861200,0.02
1486864800,0.02
1486868400,0.03
1486872000,0
1486875600,0.23
1486879200,0.94
1486882800,1
1486886400,1
1486890000,1
1486893600,1
1486897200,1
1486900800,1
1486904400,0.98
1486908000,0.78
1486911600,0.82
1486915200,0.78
1486918800,0.93
1486922400,0.68
1486926000,0.76
1486929600,0.95
1486933200,0.93
1486936800,0.72
1486940400,0.8
1486944000,0.75
1486947600,0.14
1486951200,0
1486954800,0.18
1486958400,0.73
1486962000,0.74
1486965600,0.75
1486969200,0.04
1486972800,0
1486976400,0
1486980000,0
1486983600,0
1486987200,0
1486990800,0
1486994400,0
1486998000,0
1487001600,0
1487005200,0
1487008800,0
1487012400,0
1487016000,0
1487019600,0
1487023200,0
1487026800,0
1487030400,0
1487034000,0
1487037600,0
1487041200,0
1487044800,0
1487048400,0
1487052000,0
1487055600,0
1487059200,0
1487062800,0.07
1487066400,0.16
1487070000,0.35
1487073600,0.95
1487077200,0.86
1487080800,0.91
1487084400,0.98
1487088000,0.96
1487091600,0.81
1487095200,0.96
1487098800,0.98
1487102400,0.19
1487106000,0.04
1487109600,0.02
1487113200,0
1487116800,0
1487120400,0
1487124000,0
1487127600,0
1487131200,0
1487134800,0
1487138400,0.12
1487142000,0.88
1487145600,1
1487149200,1
1487152800,1
1487156400,1
1487160000,0.97
1487163600,0.88
1487167200,0.67
1487170800,0.25
1487174400,0.24
1487178000,0.73
1487181600,0.92
1487185200,0.72
1487188800,0.65
1487192400,0.24
1487196000,0
1487199600,0
1487203200,0
1487206800,0.07
1487210400,0.39
1487214000,0.45
1487217600,0.25
1487221200,0.36
1487224800,0.34
1487228400,0.14
1487232000,0.73
1487235600,0.67
1487239200,0.73
1487242800,0.76
1487246400,0.8
1487250000,0.89
1487253600,0.96
1487257200,0.9
1487260800,0.82
1487264400,0.9
1487268000,0.88
1487271600,0.48
1487275200,0.22
1487278800,0.57
1487282400,0.2
1487286000,0.03
1487289600,0
1487293200,0
1487296800,0
1487300400,0
1487304000,0
1487307600,0.03
1487311200,0.12
1487314800,0.37
1487318400,0.86
1487322000,1
1487325600,0.93
1487329200,0.8
1487332800,1
1487336400,1
1487340000,0.95
1487343600,0.12
1487347200,0
1487350800,0
1487354400,0
1487358000,0
1487361600,0
1487365200,0
1487368800,0
1487372400,0
1487376000,0
1487379600,0
1487383200,0
1487386800,0
1487390400,0
1487394000,0
1487397600,0
1487401200,0
1487404800,0
1487408400,0
1487412000,0
1487415600,0
1487419200,0
1487422800,0
1487426400,0
1487430000,0
1487433600,0
1487437200,0
1487440800,0
1487444400,0
1487448000,0.01
1487451600,0.11
1487455200,0.59
1487458800,0.4
1487462400,0.07
1487466000,0.03
1487469600,0.05
1487473200,0.13
1487476800,0.82
1487480400,0.96
1487484000,1
1487487600,0.93
1487491200,0.86
1487494800,0.76
1487498400,0.4
1487502000,0.59
1487505600,0.09
1487509200,0.14
1487512800,0.15
1487516400,0.03
1487520000,0.03
1487523600,0
1487527200,0
1487530800,0.18
1487534400,0.03
1487538000,0
1487541600,0
1487545200,0
1487548800,0
1487552400,0
1487556000,0
1487559600,0
1487563200,0
1487566800,0
1487570400,0
1487574000,0
1487577600,0
1487581200,0
1487584800,0
1487588400,0
1487592000,0
1487595600,0
1487599200,0
1487602800,0
1487606400,0
1487610000,0
1487613600,0
1487617200,0
1487620800,0
1487624400,0
1487628000,0
1487631600,0.06
1487635200,0
1487638800,0
1487642400,0
1487646000,0
1487649600,0
1487653200,0
1487656800,0
1487660400,0
1487664000,0
1487667600,0
1487671200,0
1487674800,0
1487678400,0
1487682000,0
1487685600,0
1487689200,0
1487692800,0
1487696400,0
1487700000,0
1487703600,0
1487707200,0
1487710800,0
1487714400,0
1487718000,0
1487721600,0
1487725200,0
1487728800,0
1487732400,0
1487736000,0.01
1487739600,0.26
1487743200,0.49
1487746800,0.54
1487750400,0.23
1487754000,0.6
1487757600,0.74
1487761200,0.93
1487764800,0.98
1487768400,1
1487772000,1
1487775600,1
1487779200,0.85
1487782800,0.98
1487786400,0.73
1487790000,0.15
1487793600,0.08
1487797200,0.1
1487800800,0.86
1487804400,0.62
1487808000,0.91
1487811600,1
1487815200,1
1487818800,0.83
1487822400,0.94
1487826000,1
1487829600,1
1487833200,1
1487836800,0.98
1487840400,0.88
1487844000,0.74
1487847600,1
1487851200,1
1487854800,0.99
1487858400,1
1487862000,1
1487865600,1
1487869200,0.75
1487872800,0.38
1487876400,0.46
1487880000,0.49
1487883600,0.43
1487887200,0.48
1487890800,0.06
1487894400,0
1487898000,0
1487901600,0
1487905200,0.02
1487908800,0.02
1487912400,0
1487916000,0
1487919600,0
1487923200,0
1487926800,0
1487930400,0
1487934000,0
1487937600,0
1487941200,0
1487944800,0
1487948400,0
1487952000,0
1487955600,0.24
1487959200,0.73
1487962800,0.6
1487966400,0.51
1487970000,0.43
1487973600,0.21
1487977200,0.12
1487980800,0.11
1487984400,0
1487988000,0.17
1487991600,0.21
1487995200,0.28
1487998800,0.9
1488002400,0.8
1488006000,0.95
1488009600,1
1488013200,0.82
1488016800,0.34
1488020400,0.06
1488024000,0.01
1488027600,0
1488031200,0.5
1488034800,0.6
1488038400,0.57
1488042000,0.57
1488045600,0.75
1488049200,0.97
1488052800,0.97
1488056400,0.7
1488060000,0.35
1488063600,0.27
1488067200,0.14
1488070800,0.03
1488074400,0.03
1488078000,0
1488081600,0
1488085200,0
1488088800,0
1488092400,0
1488096000,0.03
1488099600,0
1488103200,0.07
1488106800,0
1488110400,0
1488114000,0
1488117600,0
1488121200,0.03
1488124800,0.05
1488128400,0
1488132000,0
1488135600,0
1488139200,0
1488142800,0
1488146400,0
1488150000,0
1488153600,0
1488157200,0
1488160800,0
1488164400,0
1488168000,0
1488171600,0
1488175200,0
1488178800,0.12
1488182400,0.03
1488186000,0.9
1488189600,0.27
1488193200,0.26
1488196800,0.28
1488200400,0.72
1488204000,0.75
1488207600,1
1488211200,0.9
1488214800,0.81
1488218400,0.56
1488222000,0.33
1488225600,0.74
1488229200,0.98
1488232800,0.98
1488236400,1
1488240000,0.96
1488243600,0.98
1488247200,1
1488250800,1
1488254400,1
1488258000,1
1488261600,1
1488265200,0.91
1488268800,0.82
1488272400,0.97
1488276000,0.59
1488279600,0.19
1488283200,0
1488286800,0
1488290400,0
1488294000,0.01
1488297600,0.07
1488301200,0.09
1488304800,0.42
1488308400,0.68
1488312000,0.73
1488315600,0.46
1488319200,0.97
1488322800,1
1488326400,1
1488330000,0.99
1488333600,0.98
1488337200,0.8
1488340800,0.99
1488344400,0.51
1488348000,0.72
1488351600,0.27
1488355200,0.22
1488358800,0.25
1488362400,0.82
1488366000,0.42
1488369600,0.51
1488373200,0.08
1488376800,0.14
1488380400,0.6
1488384000,0.39
1488387600,0.37
1488391200,0.57
1488394800,0.8
1488398400,0.98
1488402000,1
1488405600,1
1488409200,0.83
1488412800,0.39
1488416400,0.06
1488420000,0.02
1488423600,0.69
1488427200,0.96
1488430800,0.8
1488434400,0.6
1488438000,0
1488441600,0
1488445200,0.26
1488448800,0.15
1488452400,0.07
1488456000,0.05
1488459600,0.2
1488463200,0.12
1488466800,0.12
1488470400,0.06
1488474000,0.17
1488477600,0.09
1488481200,0.15
1488484800,0.15
1488488400,0.29
1488492000,0.42
1488495600,0.18
1488499200,0.04
1488502800,0.05
1488506400,0.12
1488510000,0.22
1488513600,0.09
1488517200,0.41
1488520800,0.12
1488524400,0.18
1488528000,0.09
1488531600,0.23
1488535200,0.7
1488538800,0.91
1488542400,0.58
1488546000,0.55
1488549600,0.68
1488553200,0.54
1488556800,0.8
1488560400,0.73
1488564000,0.69
1488567600,0.54
1488571200,0.66
1488574800,0.84
1488578400,0.49
1488582000,0.21
1488585600,0.27
1488589200,0.05
1488592800,0.02
1488596400,0
1488600000,0
1488603600,0
1488607200,0
1488610800,0
1488614400,0
1488618000,0
1488621600,0
1488625200,0
1488628800,0
1488632400,0
1488636000,0
1488639600,0
1488643200,0
1488646800,0
1488650400,0
1488654000,0
1488657600,0.04
1488661200,0.05
1488664800,0.01
1488668400,0
1488672000,0
1488675600,0
1488679200,0.03
1488682800,0
1488686400,0
1488690000,0
1488693600,0
1488697200,0
1488700800,0
1488704400,0
1488708000,0
1488711600,0
1488715200,0
1488718800,0
1488722400,0
1488726000,0
1488729600,0
1488733200,0
1488736800,0
1488740400,0
1488744000,0
1488747600,0
1488751200,0
1488754800,0
1488758400,0
1488762000,0
1488765600,0
1488769200,0
1488772800,0.03
1488776400,0.03
1488780000,0
1488783600,0.03
1488787200,0.1
1488790800,0.03
1488794400,0.07
1488798000,0.14
1488801600,0.1
1488805200,0.13
1488808800,0.36
1488812400,0.25
1488816000,0.81
1488819600,0.91
1488823200,0.98
1488826800,1
1488830400,0.96
1488834000,0.96
1488837600,1
1488841200,1
1488844800,1
1488848400,1
1488852000,0.95
1488855600,0.28
1488859200,0.01
1488862800,0.06
1488866400,0.48
1488870000,0.8
1488873600,0.17
1488877200,0.11
1488880800,0.35
1488884400,0.68
1488888000,0.49
1488891600,0.74
1488895200,0.74
1488898800,0.53
1488902400,0.71
1488906000,0.84
1488909600,0.77
1488913200,0.78
1488916800,0.98
1488920400,0.83
1488924000,0.98
1488927600,1
1488931200,1
1488934800,1
1488938400,0.92
1488942000,0.55
1488945600,0.76
1488949200,0.97
1488952800,0.84
1488956400,0.81
1488960000,0.85
1488963600,1
1488967200,1
1488970800,1
1488974400,0.97
1488978000,0.48
1488981600,0.04
1488985200,0
1488988800,0
1488992400,0
1488996000,0
1488999600,0
1489003200,0
1489006800,0
1489010400,0
1489014000,0
1489017600,0
1489021200,0
1489024800,0
1489028400,0
1489032000,0
1489035600,0
1489039200,0
1489042800,0
1489046400,0
1489050000,0
1489053600,0
1489057200,0
1489060800,0
1489064400,0
1489068000,0
1489071600,0
1489075200,0
1489078800,0
1489082400,0
1489086000,0
1489089600,0
1489093200,0
1489096800,0
1489100400,0
1489104000,0
1489107600,0
1489111200,0
1489114800,0
1489118400,0
1489122000,0
1489125600,0
1489129200,0
1489132800,0
1489136400,0.1
1489140000,0.33
1489143600,1
1489147200,1
1489150800,1
1489154400,1
1489158000,1
1489161600,1
1489165200,0.85
1489168800,0.8
1489172400,0.75
1489176000,0.71
1489179600,0.67
1489183200,0.86
1489186800,0.38
1489190400,0.54
1489194000,0.29
1489197600,0.31
1489201200,0.39
1489204800,0.29
1489208400,0.07
1489212000,0.03
1489215600,0.05
1489219200,0.01
1489222800,0
1489226400,0
1489230000,0
1489233600,0
1489237200,0
1489240800,0
1489244400,0.03
1489248000,0.03
1489251600,0.01
1489255200,0
1489258800,0
1489262400,0
1489266000,0
1489269600,0
1489273200,0
1489276800,0
1489280400,0
1489284000,0
1489287600,0
1489291200,0
1489294800,0
1489298400,0
1489302000,0
1489305600,0
1489309200,0.01
1489312800,0.02
1489316400,0.04
1489320000,0.04
1489323600,0.02
1489327200,0
1489330800,0.01
1489334400,0
1489338000,0
1489341600,0
1489345200,0
1489348800,0
1489352400,0
1489356000,0
1489359600,0
1489363200,0
1489366800,0
1489370400,0
1489374000,0
1489377600,0
1489381200,0
1489384800,0
1489388400,0
1489392000,0
1489395600,0
1489399200,0
1489402800,0.34
1489406400,0.88
1489410000,0.42
1489413600,0.56
1489417200,0.43
1489420800,0.19
1489424400,0
1489428000,0.01
1489431600,0.5
1489435200,0.97
1489438800,1
1489442400,1
1489446000,1
1489449600,1
1489453200,1
1489456800,1
1489460400,1
1489464000,1
1489467600,1
1489471200,1
1489474800,1
1489478400,1
1489482000,1
1489485600,1
1489489200,1
1489492800,1
1489496400,0.98
1489500000,0.95
1489503600,0.94
1489507200,0.83
1489510800,0.66
1489514400,0.78
1489518000,0.78
1489521600,0.67
1489525200,0.27
1489528800,0.4
1489532400,0.36
1489536000,0.19
1489539600,0.45
1489543200,0.68
1489546800,0.33
1489550400,0.29
1489554000,0.56
1489557600,0.14
1489561200,0
1489564800,0
