1515402000,0
1515405600,0.13
1515409200,0.1
1515412800,0.17
1515416400,0.13
1515420000,0.06
1515423600,0.09
1515427200,0.44
1515430800,0.8
1515434400,0.98
1515438000,1
1515441600,1
1515445200,1
1515448800,0.97
1515452400,1
1515456000,1
1515459600,0.92
1515463200,0.84
1515466800,0.77
1515470400,0.7
1515474000,0.61
1515477600,0.72
1515481200,0.55
1515484800,0.6
1515488400,0.23
1515492000,0.25
1515495600,0.23
1515499200,0.21
1515502800,0.24
1515506400,0.14
1515510000,0.03
1515513600,0
1515517200,0
1515520800,0
1515524400,0
1515528000,0
1515531600,0
1515535200,0
1515538800,0
1515542400,0.03
1515546000,0
1515549600,0
1515553200,0
1515556800,0
1515560400,0.03
1515564000,0.14
1515567600,0.53
1515571200,0.87
1515574800,1
1515578400,1
1515582000,1
1515585600,1
1515589200,1
1515592800,1
1515596400,1
1515600000,0.98
1515603600,0.98
1515607200,1
1515610800,1
1515614400,1
1515618000,1
1515621600,1
1515625200,1
1515628800,1
1515632400,1
1515636000,1
1515639600,1
1515643200,0.78
1515646800,0.93
1515650400,0.95
1515654000,1
1515657600,1
1515661200,0.98
1515664800,1
1515668400,0.98
1515672000,1
1515675600,0.98
1515679200,1
1515682800,1
1515686400,1
1515690000,0.98
1515693600,1
1515697200,1
1515700800,1
1515704400,1
1515708000,1
1515711600,1
1515715200,1
1515718800,1
1515722400,1
1515726000,1
1515729600,1
1515733200,1
1515736800,1
1515740400,1
1515744000,1
1515747600,1
1515751200,1
1515754800,0.99
1515758400,1
1515762000,1
1515765600,1
1515769200,1
1515772800,1
1515776400,0.98
1515780000,1
1515783600,1
1515787200,1
1515790800,1
1515794400,1
1515798000,1
1515801600,1
1515805200,1
1515808800,0.97
1515812400,1
1515816000,1
1515819600,1
1515823200,0.94
1515826800,0.88
1515830400,0.81
1515834000,0.96
1515837600,1
1515841200,1
1515844800,1
1515848400,0.8
1515852000,0.95
1515855600,0.75
1515859200,0.43
1515862800,0.61
1515866400,0.23
1515870000,0.15
1515873600,0.11
1515877200,0.21
1515880800,0.08
1515884400,0
1515888000,0
1515891600,0
1515895200,0
1515898800,0
1515902400,0
1515906000,0
1515909600,0
1515913200,0
1515916800,0
1515920400,0
1515924000,0
1515927600,0
1515931200,0
1515934800,0
1515938400,0
1515942000,0
1515945600,0
1515949200,0
1515952800,0
1515956400,0
1515960000,0
1515963600,0
1515967200,0
1515970800,0
1515974400,0
1515978000,0
1515981600,0
1515985200,0
1515988800,0
1515992400,0
1515996000,0
1515999600,0
1516003200,0
1516006800,0
1516010400,0
1516014000,0
1516017600,0
1516021200,0
1516024800,0
1516028400,0.15
1516032000,0.2
1516035600,0.16
1516039200,0.18
1516042800,0.05
1516046400,0
1516050000,0
1516053600,0
1516057200,0
1516060800,0
1516064400,0
1516068000,0.02
1516071600,0.04
1516075200,0.01
1516078800,0
1516082400,0
1516086000,0.05
1516089600,0.07
1516093200,0.05
1516096800,0.02
1516100400,0.01
1516104000,0.03
1516107600,0.07
1516111200,0.05
1516114800,0
1516118400,0
1516122000,0.05
1516125600,0.02
1516129200,0.01
1516132800,0.09
1516136400,0.05
1516140000,0.12
1516143600,0.1
1516147200,0.23
1516150800,0.76
1516154400,0.92
1516158000,0.81
1516161600,1
1516165200,1
1516168800,0.77
1516172400,1
1516176000,1
1516179600,1
1516183200,1
1516186800,1
1516190400,1
1516194000,1
1516197600,1
1516201200,1
1516204800,1
1516208400,0.99
1516212000,1
1516215600,1
1516219200,0.99
1516222800,1
1516226400,0.99
1516230000,1
1516233600,0.72
1516237200,1
1516240800,1
1516244400,1
1516248000,0.98
1516251600,0.62
1516255200,0.2
1516258800,0.06
1516262400,0.02
1516266000,0
1516269600,0
1516273200,0
1516276800,0
1516280400,0
1516284000,0
1516287600,0
1516291200,0
1516294800,0
1516298400,0
1516302000,0
1516305600,0
1516309200,0
1516312800,0
1516316400,0
1516320000,0
1516323600,0
1516327200,0
1516330800,0
1516334400,0
1516338000,0
1516341600,0
1516345200,0
1516348800,0
1516352400,0
1516356000,0
1516359600,0
1516363200,0
1516366800,0
1516370400,0
1516374000,0
1516377600,0
1516381200,0
1516384800,0
1516388400,0
1516392000,0
1516395600,0
1516399200,0
1516402800,0
1516406400,0
1516410000,0
1516413600,0
1516417200,0
1516420800,0
1516424400,0
1516428000,0
1516431600,0
1516435200,0
1516438800,0
1516442400,0
1516446000,0
1516449600,0
1516453200,0
1516456800,0
1516460400,0
1516464000,0
1516467600,0
1516471200,0
1516474800,0
1516478400,0
1516482000,0
1516485600,0
1516489200,0
1516492800,0
1516496400,0
1516500000,0
1516503600,0
1516507200,0
1516510800,0
1516514400,0.04
1516518000,0.01
1516521600,0
1516525200,0.01
1516528800,0.07
1516532400,0.17
1516536000,0.2
1516539600,0.01
1516543200,0.04
1516546800,0.09
1516550400,0.1
1516554000,0.6
1516557600,0.65
1516561200,0.97
1516564800,0.99
1516568400,1
1516572000,1
1516575600,1
1516579200,1
1516582800,0.94
1516586400,0.67
1516590000,0.8
1516593600,1
1516597200,1
1516600800,1
1516604400,1
1516608000,1
1516611600,0.85
1516615200,0.97
1516618800,1
1516622400,0.85
1516626000,1
1516629600,0.92
1516633200,0.73
1516636800,0.08
1516640400,0.01
1516644000,0
1516647600,0
1516651200,0
1516654800,0
1516658400,0
1516662000,0
1516665600,0
1516669200,0
1516672800,0.09
1516676400,0.65
1516680000,0.93
1516683600,0.98
1516687200,0.99
1516690800,1
1516694400,1
1516698000,1
1516701600,1
1516705200,1
1516708800,0.96
1516712400,0.93
1516716000,0.8
1516719600,0.2
1516723200,0.74
1516726800,0.73
1516730400,0.41
1516734000,0.24
1516737600,0.12
1516741200,0
1516744800,0
1516748400,0
1516752000,0
1516755600,0
1516759200,0.01
1516762800,0.05
1516766400,0.01
1516770000,0.07
1516773600,0.12
1516777200,0.58
1516780800,0.68
1516784400,0.83
1516788000,0.66
1516791600,0.78
1516795200,0.97
1516798800,0.82
1516802400,0.97
1516806000,0.8
1516809600,0.87
1516813200,0.93
1516816800,1
1516820400,0.99
1516824000,1
1516827600,1
1516831200,1
1516834800,1
1516838400,1
1516842000,1
1516845600,1
1516849200,0.66
1516852800,0.9
1516856400,0.76
1516860000,0.81
1516863600,0.98
1516867200,1
1516870800,1
1516874400,0.98
1516878000,1
1516881600,0.78
1516885200,0.28
1516888800,0.51
1516892400,0.35
1516896000,0.29
1516899600,0.2
1516903200,0.08
1516906800,0.04
1516910400,0.04
1516914000,0
1516917600,0
1516921200,0
1516924800,0
1516928400,0
1516932000,0
1516935600,0
1516939200,0
1516942800,0
1516946400,0
1516950000,0
1516953600,0
1516957200,0
1516960800,0
1516964400,0
1516968000,0
1516971600,0
1516975200,0
1516978800,0
1516982400,0
1516986000,0
1516989600,0
1516993200,0
1516996800,0
1517000400,0
1517004000,0
1517007600,0
1517011200,0
1517014800,0
1517018400,0
1517022000,0
1517025600,0
1517029200,0
1517032800,0
1517036400,0
1517040000,0
1517043600,0
1517047200,0
1517050800,0
1517054400,0
1517058000,0
1517061600,0.01
1517065200,0.03
1517068800,0.19
1517072400,0.67
1517076000,0.93
1517079600,0.64
1517083200,0.35
1517086800,0.7
1517090400,0.8
1517094000,0.96
1517097600,0.95
1517101200,0.52
1517104800,0.59
1517108400,0.65
1517112000,0.96
1517115600,1
1517119200,1
1517122800,1
1517126400,1
1517130000,1
1517133600,1
1517137200,1
1517140800,1
1517144400,1
1517148000,1
1517151600,1
1517155200,1
1517158800,1
1517162400,1
1517166000,1
1517169600,1
1517173200,1
1517176800,1
1517180400,1
1517184000,1
1517187600,1
1517191200,1
1517194800,1
1517198400,1
1517202000,1
1517205600,1
1517209200,1
1517212800,1
1517216400,1
1517220000,1
1517223600,1
1517227200,1
1517230800,1
1517234400,1
1517238000,1
1517241600,1
1517245200,1
1517248800,1
1517252400,1
1517256000,1
1517259600,1
1517263200,1
1517266800,1
1517270400,0.56
1517274000,0.36
1517277600,0.55
1517281200,0.98
1517284800,0.98
1517288400,0.95
1517292000,1
1517295600,0.89
1517299200,1
1517302800,1
1517306400,1
1517310000,0.95
1517313600,0.8
1517317200,0.29
1517320800,0.12
1517324400,0.27
1517328000,0.17
1517331600,0.24
1517335200,0.28
1517338800,0.01
1517342400,0
1517346000,0
1517349600,0
1517353200,0
1517356800,0
1517360400,0
1517364000,0
1517367600,0
1517371200,0
1517374800,0
1517378400,0
1517382000,0
1517385600,0
1517389200,0
1517392800,0
1517396400,0
1517400000,0
1517403600,0
1517407200,0
1517410800,0
1517414400,0
1517418000,0
1517421600,0
1517425200,0
1517428800,0
1517432400,0
1517436000,0
1517439600,0
1517443200,0
1517446800,0
1517450400,0
1517454000,0
1517457600,0
1517461200,0
1517464800,0
1517468400,0
1517472000,0
1517475600,0
1517479200,0
1517482800,0
1517486400,0
1517490000,0
1517493600,0
1517497200,0
1517500800,0
1517504400,0
1517508000,0.03
1517511600,0.04
1517515200,0.14
1517518800,0.83
1517522400,0.9
1517526000,0.72
1517529600,0.93
1517533200,0.98
1517536800,1
1517540400,1
1517544000,1
1517547600,1
1517551200,1
1517554800,1
1517558400,1
1517562000,1
1517565600,0.99
1517569200,0.83
1517572800,0.18
1517576400,0.07
1517580000,0.07
1517583600,0.03
1517587200,0.05
1517590800,0.03
1517594400,0.04
1517598000,0
1517601600,0
1517605200,0
1517608800,0
1517612400,0
1517616000,0
1517619600,0
1517623200,0
1517626800,0
1517630400,0
1517634000,0
1517637600,0
1517641200,0
1517644800,0
1517648400,0
1517652000,0
1517655600,0
1517659200,0
1517662800,0
1517666400,0.23
1517670000,0.57
1517673600,0.83
1517677200,0.43
1517680800,0.03
1517684400,0.17
1517688000,0.56
1517691600,0.83
1517695200,0.61
1517698800,0.68
1517702400,0.95
1517706000,0.98
1517709600,0.8
1517713200,0.47
1517716800,0.41
1517720400,0.97
1517724000,1
1517727600,1
1517731200,1
1517734800,0.95
1517738400,0.74
1517742000,0.98
1517745600,1
1517749200,1
1517752800,1
1517756400,1
1517760000,1
1517763600,1
1517767200,1
1517770800,1
1517774400,1
1517778000,1
1517781600,1
1517785200,1
1517788800,1
1517792400,1
1517796000,1
1517799600,0.95
1517803200,0.96
1517806800,0.95
1517810400,0.96
1517814000,0.82
1517817600,0.87
1517821200,0.78
1517824800,0.77
1517828400,1
1517832000,0.68
1517835600,0.37
1517839200,0.29
1517842800,0.02
1517846400,0.3
1517850000,0.14
1517853600,0.19
1517857200,0.31
1517860800,0.03
1517864400,0.01
1517868000,0
1517871600,0
1517875200,0
1517878800,0
1517882400,0
1517886000,0
1517889600,0
1517893200,0
1517896800,0
1517900400,0
1517904000,0
1517907600,0
1517911200,0.08
1517914800,0.2
1517918400,0.64
1517922000,1
1517925600,1
1517929200,0.97
1517932800,0.87
1517936400,0.87
1517940000,0.96
1517943600,1
1517947200,1
1517950800,1
1517954400,1
1517958000,0.95
1517961600,0.78
1517965200,0.29
1517968800,0.12
1517972400,0.68
1517976000,0.98
1517979600,1
1517983200,1
1517986800,1
1517990400,1
1517994000,1
1517997600,1
1518001200,1
1518004800,1
1518008400,1
1518012000,1
1518015600,1
1518019200,1
1518022800,1
1518026400,1
1518030000,1
1518033600,1
1518037200,1
1518040800,1
1518044400,1
1518048000,1
1518051600,0.91
1518055200,0.86
1518058800,0.82
1518062400,0.77
1518066000,0.26
1518069600,0.07
1518073200,0.06
1518076800,0.08
1518080400,0.03
1518084000,0.61
1518087600,0.84
1518091200,0.78
1518094800,0.59
1518098400,0.28
1518102000,0.34
1518105600,0.58
1518109200,0.26
1518112800,0.3
1518116400,0.32
1518120000,0.11
1518123600,0.03
1518127200,0
1518130800,0
1518134400,0
1518138000,0
1518141600,0
1518145200,0
1518148800,0
1518152400,0
1518156000,0
1518159600,0
1518163200,0
1518166800,0
1518170400,0
1518174000,0
1518177600,0
1518181200,0
1518184800,0
1518188400,0
1518192000,0
1518195600,0.26
1518199200,0.73
1518202800,0.68
1518206400,0.03
1518210000,0
1518213600,0
1518217200,0
1518220800,0
1518224400,0
1518228000,0
1518231600,0
1518235200,0
1518238800,0.13
1518242400,0.09
1518246000,0.29
1518249600,0.19
1518253200,0.74
1518256800,0.84
1518260400,0.92
1518264000,0.83
1518267600,0.87
1518271200,0.96
1518274800,1
1518278400,1
1518282000,1
1518285600,1
1518289200,1
1518292800,1
1518296400,1
1518300000,1
1518303600,1
1518307200,1
1518310800,1
1518314400,1
1518318000,1
1518321600,1
1518325200,1
1518328800,1
1518332400,0.97
1518336000,1
1518339600,1
1518343200,1
1518346800,1
1518350400,1
1518354000,1
1518357600,1
1518361200,1
1518364800,1
1518368400,1
1518372000,0.92
1518375600,0.93
1518379200,0.97
1518382800,0.99
1518386400,1
1518390000,0.97
1518393600,0.63
1518397200,0.2
1518400800,0.22
1518404400,0.14
1518408000,0.26
1518411600,0.14
1518415200,0.07
1518418800,0.07
1518422400,0.8
1518426000,0.75
1518429600,0.95
1518433200,0.98
1518436800,1
1518440400,1
1518444000,1
1518447600,1
1518451200,1
1518454800,1
1518458400,1
1518462000,1
1518465600,1
1518469200,0.71
1518472800,0.34
1518476400,0.03
1518480000,0
1518483600,0
1518487200,0
1518490800,0
1518494400,0
1518498000,0
1518501600,0
1518505200,0
1518508800,0
1518512400,0.07
1518516000,0.15
1518519600,0.58
1518523200,0.54
1518526800,0.83
1518530400,0.96
1518534000,0.72
1518537600,0.91
1518541200,1
1518544800,1
1518548400,1
1518552000,1
1518555600,1
1518559200,1
1518562800,1
1518566400,1
1518570000,1
1518573600,0.93
1518577200,0.31
1518580800,0.28
1518584400,0.12
1518588000,0.58
1518591600,0.25
1518595200,0.22
1518598800,0.66
1518602400,0.14
1518606000,0
1518609600,0
1518613200,0
1518616800,0
1518620400,0
1518624000,0
1518627600,0
1518631200,0.03
1518634800,0.13
1518638400,0.26
1518642000,0.33
1518645600,0.26
1518649200,0.31
1518652800,0.43
1518656400,0.52
1518660000,0.26
1518663600,0.33
1518667200,0.68
1518670800,0.78
1518674400,0.91
1518678000,0.97
1518681600,0.41
1518685200,0.54
1518688800,0.08
1518692400,0.06
1518696000,0.06
1518699600,0.09
1518703200,0.08
1518706800,0.11
1518710400,0.05
1518714000,0.22
1518717600,0.63
1518721200,0.64
1518724800,0.42
1518728400,0.04
1518732000,0.14
1518735600,0.35
1518739200,0.7
1518742800,0.2
1518746400,0.13
1518750000,0.14
1518753600,0.53
1518757200,0.19
1518760800,0.12
1518764400,0.3
1518768000,0.91
1518771600,0.78
1518775200,0.72
1518778800,0.88
1518782400,1
1518786000,1
1518789600,1
1518793200,1
1518796800,1
1518800400,1
1518804000,1
1518807600,1
1518811200,0.85
1518814800,0.98
1518818400,0.35
1518822000,0.3
1518825600,0.25
1518829200,0.19
1518832800,0.57
1518836400,0.1
1518840000,0.05
1518843600,0.04
1518847200,0.03
1518850800,0
1518854400,0
1518858000,0
1518861600,0
1518865200,0
1518868800,0
1518872400,0
1518876000,0.36
1518879600,1
1518883200,1
1518886800,1
1518890400,1
1518894000,1
1518897600,1
1518901200,1
1518904800,1
1518908400,1
1518912000,1
1518915600,1
1518919200,0.93
1518922800,0.81
1518926400,0.82
1518930000,0.73
1518933600,0.78
1518937200,0.9
1518940800,0.55
1518944400,0.57
1518948000,0.88
1518951600,0.88
1518955200,0.88
1518958800,0.88
1518962400,0.88
1518966000,0.88
1518969600,0.66
1518973200,0.07
1518976800,0
1518980400,0
1518984000,0
1518987600,0
1518991200,0
1518994800,0
1518998400,0
1519002000,0
1519005600,0
1519009200,0
1519012800,0.46
1519016400,0.55
1519020000,0.84
1519023600,0.89
1519027200,0.97
1519030800,0.97
1519034400,1
1519038000,1
1519041600,1
1519045200,1
1519048800,1
1519052400,1
1519056000,1
1519059600,1
1519063200,1
1519066800,0.99
1519070400,0.99
1519074000,0.83
1519077600,0.98
1519081200,0.95
1519084800,0.77
1519088400,0.88
1519092000,0.62
1519095600,0.3
1519099200,0.28
1519102800,0.83
1519106400,0.97
1519110000,1
1519113600,0.96
1519117200,0.91
1519120800,0.85
1519124400,0.7
1519128000,0.77
1519131600,0.76
1519135200,0.88
1519138800,0.7
1519142400,0.27
1519146000,0.03
1519149600,0.01
1519153200,0.08
1519156800,0.09
1519160400,0.27
1519164000,0.23
1519167600,0
1519171200,0
1519174800,0
1519178400,0
1519182000,0
1519185600,0
1519189200,0
1519192800,0
1519196400,0.03
1519200000,0.07
1519203600,0.04
1519207200,0.01
1519210800,0.16
1519214400,0.32
1519218000,0.43
1519221600,0.61
1519225200,0.92
1519228800,0.44
1519232400,0.44
1519236000,0.58
1519239600,0.76
1519243200,0.66
1519246800,0.2
1519250400,0.2
1519254000,0.24
1519257600,0.35
1519261200,0.63
1519264800,0.48
1519268400,0.34
1519272000,0.2
1519275600,0.31
1519279200,0.08
1519282800,0.25
1519286400,1
1519290000,0.98
1519293600,0.85
1519297200,1
1519300800,1
1519304400,1
1519308000,1
1519311600,1
1519315200,1
1519318800,1
1519322400,1
1519326000,0.98
1519329600,1
1519333200,1
1519336800,1
1519340400,1
1519344000,1
1519347600,1
1519351200,1
1519354800,1
1519358400,1
1519362000,1
1519365600,1
1519369200,1
1519372800,1
1519376400,1
1519380000,1
1519383600,1
1519387200,1
1519390800,1
1519394400,1
1519398000,1
1519401600,1
1519405200,1
1519408800,1
1519412400,1
1519416000,0.93
1519419600,0.9
1519423200,0.88
1519426800,0.88
1519430400,0.88
1519434000,0.88
1519437600,0.78
1519441200,0.96
1519444800,0.57
1519448400,0.46
1519452000,0.6
1519455600,0.66
1519459200,0.55
1519462800,0.66
1519466400,0.66
1519470000,0.73
1519473600,0.69
1519477200,0.9
1519480800,0.92
1519484400,0.89
1519488000,0.95
1519491600,1
1519495200,1
1519498800,1
1519502400,1
1519506000,1
1519509600,1
1519513200,0.98
1519516800,1
1519520400,1
1519524000,1
1519527600,1
1519531200,1
1519534800,1
1519538400,1
1519542000,1
1519545600,1
1519549200,1
1519552800,1
1519556400,1
1519560000,0.98
1519563600,1
1519567200,1
1519570800,1
1519574400,1
1519578000,0.95
1519581600,0.9
1519585200,0.76
1519588800,0.51
1519592400,0.29
1519596000,0.16
1519599600,0.03
1519603200,0.19
1519606800,0.11
1519610400,0
1519614000,0
1519617600,0
1519621200,0
1519624800,0
1519628400,0
1519632000,0.2
1519635600,0.2
1519639200,0.74
1519642800,0.92
1519646400,1
1519650000,1
1519653600,1
1519657200,1
1519660800,1
1519664400,1
1519668000,1
1519671600,1
1519675200,1
1519678800,1
1519682400,1
1519686000,0.92
1519689600,0.26
1519693200,0
1519696800,0
1519700400,0
1519704000,0
1519707600,0.13
1519711200,0.08
1519714800,0.08
1519718400,0
1519722000,0
1519725600,0
1519729200,0
1519732800,0
1519736400,0
1519740000,0
1519743600,0
1519747200,0
1519750800,0
1519754400,0
1519758000,0
1519761600,0
1519765200,0
1519768800,0
1519772400,0
1519776000,0
1519779600,0
1519783200,0
1519786800,0
1519790400,0
1519794000,0
1519797600,0
1519801200,0
1519804800,0
1519808400,0
1519812000,0
1519815600,0
1519819200,0
1519822800,0.13
1519826400,0.18
1519830000,0.41
1519833600,0.25
1519837200,0.28
1519840800,0.69
1519844400,0.97
1519848000,1
1519851600,0.96
1519855200,0.84
1519858800,0.78
1519862400,0.85
1519866000,0.81
1519869600,0.76
1519873200,0.14
1519876800,0.57
1519880400,0.92
1519884000,0.95
1519887600,0.53
1519891200,0.41
1519894800,0.8
1519898400,0.85
1519902000,0.98
1519905600,1
1519909200,1
1519912800,1
1519916400,1
1519920000,1
1519923600,1
1519927200,1
1519930800,1
1519934400,0.96
1519938000,0.96
1519941600,0.98
1519945200,1
1519948800,1
1519952400,1
1519956000,0.99
1519959600,0.95
1519963200,0.83
1519966800,0.41
1519970400,0.13
1519974000,0.05
1519977600,0.13
1519981200,0.25
1519984800,0.81
1519988400,0.95
1519992000,0.64
1519995600,1
1519999200,0.85
1520002800,0.75
1520006400,0.6
1520010000,0.42
1520013600,0.44
1520017200,0.4
1520020800,0.23
1520024400,0.27
1520028000,0.21
1520031600,0.16
1520035200,0
1520038800,0.03
1520042400,0
1520046000,0.09
1520049600,0.14
1520053200,0.05
1520056800,0.09
1520060400,0
1520064000,0
1520067600,0
1520071200,0
1520074800,0
1520078400,0.05
1520082000,0.05
1520085600,0
1520089200,0
1520092800,0
1520096400,0
1520100000,0
1520103600,0
1520107200,0
1520110800,0
1520114400,0
1520118000,0
1520121600,0
1520125200,0
1520128800,0
1520132400,0
1520136000,0
1520139600,0
1520143200,0
1520146800,0.01
1520150400,0
1520154000,0
1520157600,0
1520161200,0
1520164800,0
1520168400,0
1520172000,0
1520175600,0
1520179200,0
1520182800,0
1520186400,0
1520190000,0
1520193600,0.03
1520197200,0
1520200800,0
1520204400,0
1520208000,0
1520211600,0
1520215200,0
1520218800,0
1520222400,0
1520226000,0.01
1520229600,0.04
1520233200,0.04
1520236800,0
1520240400,0
1520244000,0
1520247600,0
1520251200,0
1520254800,0
1520258400,0
1520262000,0
1520265600,0
1520269200,0
1520272800,0
1520276400,0
1520280000,0
1520283600,0
1520287200,0
1520290800,0
1520294400,0
1520298000,0
1520301600,0
1520305200,0
1520308800,0
1520312400,0
1520316000,0
1520319600,0.01
1520323200,0.3
1520326800,0.36
1520330400,0.23
1520334000,0.61
1520337600,1
1520341200,1
1520344800,1
1520348400,0.98
1520352000,0.98
1520355600,1
1520359200,1
1520362800,1
1520366400,1
1520370000,1
1520373600,1
1520377200,1
1520380800,1
1520384400,1
1520388000,1
1520391600,1
1520395200,1
1520398800,1
1520402400,1
1520406000,1
1520409600,1
1520413200,1
1520416800,1
1520420400,1
1520424000,1
1520427600,1
1520431200,0.99
1520434800,1
1520438400,0.85
1520442000,0.61
1520445600,0.74
1520449200,0.8
1520452800,0.98
1520456400,0.81
1520460000,0.97
1520463600,0.43
1520467200,0.15
1520470800,0.07
1520474400,0.3
1520478000,0.23
1520481600,0.22
1520485200,0.23
1520488800,0.26
1520492400,0.25
1520496000,0.21
1520499600,0.2
1520503200,0.06
1520506800,0.2
1520510400,0.3
1520514000,0.23
1520517600,0.22
1520521200,0.4
1520524800,0.98
1520528400,1
1520532000,1
1520535600,0.97
1520539200,0.83
1520542800,0.84
1520546400,0.99
1520550000,0.98
1520553600,0.95
1520557200,0.6
1520560800,0.28
1520564400,0.05
1520568000,0.22
1520571600,0.06
1520575200,0
1520578800,0
1520582400,0.02
1520586000,0.06
1520589600,0.04
1520593200,0.02
1520596800,0
1520600400,0.01
1520604000,0.05
1520607600,0.04
1520611200,0.26
1520614800,0.49
1520618400,0.42
1520622000,0.22
1520625600,0.06
1520629200,0.06
1520632800,0.04
1520636400,0.04
1520640000,0.01
1520643600,0
1520647200,0
1520650800,0
1520654400,0
1520658000,0
1520661600,0
1520665200,0.05
1520668800,0.01
1520672400,0.26
1520676000,0.96
1520679600,0.97
1520683200,0.85
1520686800,1
1520690400,1
1520694000,1
1520697600,1
1520701200,1
1520704800,1
1520708400,1
1520712000,0.99
1520715600,0.61
1520719200,0.08
1520722800,0.06
1520726400,0
1520730000,0.08
1520733600,0.08
1520737200,0
1520740800,0
1520744400,0.03
1520748000,0.16
1520751600,0.68
1520755200,0.59
1520758800,0.96
1520762400,1
1520766000,0.84
1520769600,0.34
1520773200,0.3
1520776800,0.74
1520780400,0.88
1520784000,0.94
1520787600,0.93
1520791200,0.94
1520794800,0.98
1520798400,0.99
1520802000,0.8
1520805600,0.66
1520809200,0.22
1520812800,0
1520816400,0
1520820000,0.08
1520823600,0.46
1520827200,0.67
1520830800,1
1520834400,0.97
1520838000,1
1520841600,1
1520845200,1
1520848800,1
1520852400,1
1520856000,1
1520859600,1
1520863200,1
1520866800,1
1520870400,1
1520874000,1
1520877600,1
1520881200,1
1520884800,1
1520888400,1
1520892000,1
1520895600,1
1520899200,1
1520902800,1
1520906400,0.9
1520910000,0.34
1520913600,0.57
1520917200,0.7
1520920800,0.69
1520924400,0.8
1520928000,0.61
1520931600,0.6
1520935200,0.67
1520938800,0.6
1520942400,0.66
1520946000,0.39
1520949600,0.18
1520953200,0.4
1520956800,0.21
1520960400,0.58
1520964000,0.61
1520967600,0.47
1520971200,0.7
1520974800,0.88
1520978400,0.79
1520982000,0.58
1520985600,0.44
1520989200,0.14
1520992800,0.04
1520996400,0.08
1521000000,0.44
1521003600,0.3
1521007200,0.2
1521010800,0.16
1521014400,0.07
1521018000,0.07
1521021600,0.03
1521025200,0.04
1521028800,0
1521032400,0.03
1521036000,0.07
1521039600,0.21
1521043200,0.72
1521046800,0.8
1521050400,0.75
1521054000,0.71
1521057600,0.52
1521061200,0.71
1521064800,0.22
1521068400,0.17
1521072000,0.09
1521075600,0.24
1521079200,0.19
1521082800,0.56
1521086400,0.81
1521090000,0.27
1521093600,0.05
1521097200,0
1521100800,0
1521104400,0
1521108000,0
1521111600,0
1521115200,0
1521118800,0.09
1521122400,0.08
1521126000,0.14
1521129600,0.14
1521133200,0.18
1521136800,0.04
1521140400,0.08
1521144000,0.01
1521147600,0
1521151200,0
1521154800,0
1521158400,0
1521162000,0
1521165600,0
1521169200,0
1521172800,0
1521176400,0
1521180000,0
1521183600,0
