1357729200,0
1357732800,0
1357736400,0
1357740000,0.01
1357743600,0.64
1357747200,0.29
1357750800,0
1357754400,0
1357758000,0.91
1357761600,0.91
1357765200,0.55
1357768800,0.33
1357772400,0.05
1357776000,0.05
1357779600,0.05
1357783200,0
1357786800,0
1357790400,0
1357794000,0
1357797600,0
1357801200,0
1357804800,0
1357808400,0
1357812000,0
1357815600,0
1357819200,0
1357822800,0
1357826400,0
1357830000,0
1357833600,0
1357837200,0
1357840800,0
1357844400,0
1357848000,0
1357851600,0.76
1357855200,0.76
1357858800,0
1357862400,0
1357866000,0
1357869600,0
1357873200,0
1357876800,0
1357880400,0
1357884000,0
1357887600,0.05
1357891200,0.79
1357894800,0.85
1357898400,0.94
1357902000,1
1357905600,1
1357909200,1
1357912800,1
1357916400,1
1357920000,1
1357923600,1
1357927200,1
1357930800,1
1357934400,1
1357938000,1
1357941600,1
1357945200,1
1357948800,0.98
1357952400,0.93
1357956000,0.93
1357959600,1
1357963200,0.96
1357966800,0.98
1357970400,0.98
1357974000,1
1357977600,0.98
1357981200,1
1357984800,1
1357988400,1
1357992000,1
1357995600,1
1357999200,1
1358002800,0.96
1358006400,0.93
1358010000,0.93
1358013600,0.93
1358017200,0.31
1358020800,0.17
1358024400,0.17
1358028000,0.15
1358031600,0.15
1358035200,0.17
1358038800,0.17
1358042400,0.17
1358046000,0.17
1358049600,0.93
1358053200,0.93
1358056800,0.96
1358060400,0.93
1358064000,0.98
1358067600,0.93
1358071200,1
1358074800,1
1358078400,1
1358082000,1
1358085600,0.93
1358089200,0.93
1358092800,0.93
1358096400,0.93
1358100000,0.93
1358103600,0.93
1358107200,0.67
1358110800,0.04
1358114400,0
1358118000,0.07
1358121600,0.17
1358125200,0.15
1358128800,0.15
1358132400,0.08
1358136000,0.44
1358139600,0.07
1358143200,0.21
1358146800,0.87
1358150400,0.5
1358154000,0.7
1358157600,0.73
1358161200,0.98
1358164800,0.75
1358168400,0.79
1358172000,0.79
1358175600,0.79
1358179200,0.98
1358182800,1
1358186400,1
1358190000,1
1358193600,1
1358197200,1
1358200800,1
1358204400,1
1358208000,1
1358211600,1
1358215200,1
1358218800,1
1358222400,1
1358226000,1
1358229600,1
1358233200,1
1358236800,1
1358240400,1
1358244000,1
1358247600,1
1358251200,1
1358254800,1
1358258400,1
1358262000,1
1358265600,1
1358269200,1
1358272800,1
1358276400,1
1358280000,1
1358283600,1
1358287200,1
1358290800,1
1358294400,1
1358298000,1
1358301600,1
1358305200,1
1358308800,1
1358312400,1
1358316000,1
1358319600,1
1358323200,1
1358326800,1
1358330400,1
1358334000,1
1358337600,1
1358341200,1
1358344800,1
1358348400,1
1358352000,1
1358355600,1
1358359200,1
1358362800,1
1358366400,1
1358370000,1
1358373600,1
1358377200,1
1358380800,1
1358384400,1
1358388000,1
1358391600,0.98
1358395200,1
1358398800,1
1358402400,1
1358406000,1
1358409600,1
1358413200,1
1358416800,1
1358420400,0.98
1358424000,1
1358427600,1
1358431200,1
1358434800,1
1358438400,1
1358442000,1
1358445600,1
1358449200,1
1358452800,1
1358456400,1
1358460000,1
1358463600,1
1358467200,1
1358470800,1
1358474400,1
1358478000,1
1358481600,0.79
1358485200,0.64
1358488800,0
1358492400,0
1358496000,0
1358499600,0
1358503200,0.14
1358506800,0
1358510400,0
1358514000,0
1358517600,0
1358521200,0
1358524800,0
1358528400,0
1358532000,0
1358535600,0
1358539200,0
1358542800,0
1358546400,0
1358550000,0
1358553600,0
1358557200,0
1358560800,0
1358564400,0
1358568000,0
1358571600,0
1358575200,0
1358578800,0
1358582400,0
1358586000,0
1358589600,0
1358593200,0
1358596800,0
1358600400,0
1358604000,0
1358607600,0
1358611200,0
1358614800,0
1358618400,0
1358622000,0
1358625600,0
1358629200,0
1358632800,0
1358636400,0
1358640000,0
1358643600,0
1358647200,0
1358650800,0
1358654400,0
1358658000,0
1358661600,0
1358665200,0
1358668800,0
1358672400,0
1358676000,0
1358679600,0
1358683200,0
1358686800,0
1358690400,0
1358694000,0
1358697600,0
1358701200,0
1358704800,0
1358708400,0
1358712000,0
1358715600,0
1358719200,0
1358722800,0
1358726400,0
1358730000,0
1358733600,0
1358737200,0
1358740800,0
1358744400,0
1358748000,0
1358751600,0
1358755200,0
1358758800,0
1358762400,0
1358766000,0
1358769600,0
1358773200,0
1358776800,0
1358780400,0
1358784000,0.03
1358787600,0.09
1358791200,0.07
1358794800,0.05
1358798400,0
1358802000,0.35
1358805600,0.05
1358809200,0.04
1358812800,0.02
1358816400,0
1358820000,0
1358823600,0
1358827200,0
1358830800,0.03
1358834400,0.05
1358838000,0
1358841600,0.03
1358845200,0
1358848800,0
1358852400,0
1358856000,0
1358859600,0
1358863200,0
1358866800,0
1358870400,0
1358874000,0
1358877600,0
1358881200,0
1358884800,0
1358888400,0
1358892000,0
1358895600,0
1358899200,0
1358902800,0
1358906400,0
1358910000,0
1358913600,0
1358917200,0
1358920800,0
1358924400,0
1358928000,0
1358931600,0
1358935200,0
1358938800,0
1358942400,0
1358946000,0
1358949600,0
1358953200,0
1358956800,0
1358960400,0.05
1358964000,0.81
1358967600,1
1358971200,0.81
1358974800,0.74
1358978400,0.77
1358982000,0.73
1358985600,1
1358989200,1
1358992800,1
1358996400,1
1359000000,1
1359003600,1
1359007200,1
1359010800,1
1359014400,1
1359018000,1
1359021600,0.96
1359025200,0.47
1359028800,0.72
1359032400,0.96
1359036000,1
1359039600,0.69
1359043200,0.65
1359046800,0.75
1359050400,0.81
1359054000,0.34
1359057600,0.05
1359061200,0.27
1359064800,0.03
1359068400,0
1359072000,0
1359075600,0
1359079200,0
1359082800,0
1359086400,0
1359090000,0
1359093600,0
1359097200,0
1359100800,0
1359104400,0
1359108000,0.02
1359111600,0.21
1359115200,0
1359118800,0.39
1359122400,0.13
1359126000,0.9
1359129600,1
1359133200,0.98
1359136800,1
1359140400,1
1359144000,1
1359147600,1
1359151200,1
1359154800,1
1359158400,1
1359162000,1
1359165600,1
1359169200,1
1359172800,1
1359176400,1
1359180000,0.96
1359183600,0.96
1359187200,0.98
1359190800,1
1359194400,1
1359198000,1
1359201600,1
1359205200,1
1359208800,1
1359212400,0.95
1359216000,1
1359219600,0.9
1359223200,0.98
1359226800,1
1359230400,1
1359234000,1
1359237600,0.96
1359241200,0.74
1359244800,0.31
1359248400,0.15
1359252000,0.09
1359255600,0.92
1359259200,0.16
1359262800,0.13
1359266400,0.17
1359270000,0.12
1359273600,0.15
1359277200,0.17
1359280800,0.07
1359284400,0.63
1359288000,0.84
1359291600,0.86
1359295200,0.93
1359298800,0.93
1359302400,0.5
1359306000,0.69
1359309600,0.33
1359313200,0
1359316800,0
1359320400,0
1359324000,0
1359327600,0
1359331200,0
1359334800,0
1359338400,0.05
1359342000,0.05
1359345600,0.65
1359349200,0.98
1359352800,0.79
1359356400,0.96
1359360000,1
1359363600,1
1359367200,1
1359370800,1
1359374400,1
1359378000,1
1359381600,1
1359385200,0.93
1359388800,0.98
1359392400,0.93
1359396000,0.94
1359399600,0.69
1359403200,0.7
1359406800,0.41
1359410400,0
1359414000,0.68
1359417600,0.18
1359421200,0.21
1359424800,0.1
1359428400,0.91
1359432000,0.68
1359435600,0.08
1359439200,0.05
1359442800,0.65
1359446400,0.1
1359450000,0.05
1359453600,0.02
1359457200,0.58
1359460800,0
1359464400,0.07
1359468000,0.02
1359471600,0
1359475200,0
1359478800,0
1359482400,0
1359486000,0
1359489600,0
1359493200,0
1359496800,0
1359500400,0
1359504000,0
1359507600,0
1359511200,0
1359514800,0
1359518400,0.21
1359522000,0.1
1359525600,0.07
1359529200,0.04
1359532800,0.27
1359536400,0.7
1359540000,0.94
1359543600,1
1359547200,1
1359550800,0.98
1359554400,1
1359558000,1
1359561600,1
1359565200,1
1359568800,1
1359572400,1
1359576000,1
1359579600,1
1359583200,1
1359586800,0.96
1359590400,0.98
1359594000,0.98
1359597600,1
1359601200,1
1359604800,1
1359608400,1
1359612000,1
1359615600,1
1359619200,0.32
1359622800,0.42
1359626400,0.18
1359630000,0.94
1359633600,0.03
1359637200,0.21
1359640800,0.21
1359644400,0.05
1359648000,0.65
1359651600,0.71
1359655200,0.7
1359658800,0.89
1359662400,0.76
1359666000,1
1359669600,0.98
1359673200,0.93
1359676800,0.2
1359680400,0.64
1359684000,0.07
1359687600,0.07
1359691200,0.23
1359694800,0.15
1359698400,0.89
1359702000,1
1359705600,1
1359709200,1
1359712800,1
1359716400,1
1359720000,0.16
1359723600,0.09
1359727200,0.09
1359730800,0.29
1359734400,0.48
1359738000,0.67
1359741600,0.42
1359745200,0.16
1359748800,0.07
1359752400,0.03
1359756000,0
1359759600,0
1359763200,0
1359766800,0
1359770400,0
1359774000,0
1359777600,0
1359781200,0
1359784800,0
1359788400,0
1359792000,0
1359795600,0
1359799200,0
1359802800,0
1359806400,0
1359810000,0
1359813600,0.02
1359817200,0.93
1359820800,0.94
1359824400,0.93
1359828000,0.1
1359831600,0.98
1359835200,0.95
1359838800,1
1359842400,1
1359846000,1
1359849600,1
1359853200,0.73
1359856800,0.22
1359860400,0.1
1359864000,0.11
1359867600,0.23
1359871200,0.1
1359874800,0.45
1359878400,0.22
1359882000,0.81
1359885600,1
1359889200,1
1359892800,1
1359896400,1
1359900000,1
1359903600,1
1359907200,1
1359910800,1
1359914400,1
1359918000,0.77
1359921600,0.96
1359925200,0.79
1359928800,0.79
1359932400,0.76
1359936000,0.33
1359939600,0.79
1359943200,0.81
1359946800,0.76
1359950400,0.92
1359954000,0.9
1359957600,0.02
1359961200,0
1359964800,0
1359968400,0
1359972000,0
1359975600,0
1359979200,0
1359982800,0
1359986400,0
1359990000,0
1359993600,0
1359997200,0
1360000800,0
1360004400,0
1360008000,0
1360011600,0.02
1360015200,0.14
1360018800,0.18
1360022400,0.53
1360026000,0.75
1360029600,0.48
1360033200,0.23
1360036800,0.74
1360040400,0.79
1360044000,0.07
1360047600,0.7
1360051200,0.36
1360054800,0.53
1360058400,0.16
1360062000,0.14
1360065600,0.47
1360069200,0.44
1360072800,0.64
1360076400,0.83
1360080000,0.07
1360083600,0.11
1360087200,0.07
1360090800,0.25
1360094400,0.71
1360098000,0.77
1360101600,0.07
1360105200,0.64
1360108800,0.36
1360112400,0
1360116000,0.02
1360119600,0
1360123200,0.62
1360126800,0.64
1360130400,0.95
1360134000,0.55
1360137600,0.17
1360141200,0.52
1360144800,0.98
1360148400,0.27
1360152000,0.07
1360155600,0.07
1360159200,0.03
1360162800,0.01
1360166400,0.05
1360170000,0.05
1360173600,0.05
1360177200,0
1360180800,0
1360184400,0
1360188000,0
1360191600,0
1360195200,0
1360198800,0
1360202400,0
1360206000,0
1360209600,0
1360213200,0
1360216800,0.14
1360220400,0.14
1360224000,0.83
1360227600,0.9
1360231200,0.93
1360234800,0.98
1360238400,0.95
1360242000,0.91
1360245600,0.93
1360249200,0.74
1360252800,0.96
1360256400,0.86
1360260000,0.96
1360263600,1
1360267200,1
1360270800,1
1360274400,0.89
1360278000,0.83
1360281600,0.95
1360285200,1
1360288800,1
1360292400,1
1360296000,1
1360299600,1
1360303200,1
1360306800,1
1360310400,1
1360314000,1
1360317600,1
1360321200,1
1360324800,1
1360328400,1
1360332000,1
1360335600,1
1360339200,1
1360342800,1
1360346400,1
1360350000,1
1360353600,0.98
1360357200,0.15
1360360800,0.79
1360364400,1
1360368000,0.74
1360371600,0.92
1360375200,0.1
1360378800,0.1
1360382400,0.17
1360386000,0.15
1360389600,0.13
1360393200,0.08
1360396800,0.06
1360400400,0
1360404000,0
1360407600,0
1360411200,0
1360414800,0
1360418400,0
1360422000,0
1360425600,0
1360429200,0
1360432800,0
1360436400,0
1360440000,0
1360443600,0
1360447200,0
1360450800,0
1360454400,0
1360458000,0
1360461600,0
1360465200,0
1360468800,0
1360472400,0
1360476000,0
1360479600,0
1360483200,0
1360486800,0
1360490400,0
1360494000,0
1360497600,0
1360501200,0
1360504800,0
1360508400,0
1360512000,0
1360515600,0
1360519200,0.01
1360522800,0.01
1360526400,0
1360530000,0
1360533600,0
1360537200,0
1360540800,0.03
1360544400,0.01
1360548000,0
1360551600,0.01
1360555200,0.93
1360558800,1
1360562400,1
1360566000,1
1360569600,1
1360573200,1
1360576800,1
1360580400,1
1360584000,1
1360587600,1
1360591200,0.96
1360594800,0.96
1360598400,0.34
1360602000,0.2
1360605600,0.17
1360609200,0.15
1360612800,0.09
1360616400,0.09
1360620000,0.04
1360623600,0
1360627200,0
1360630800,0
1360634400,0
1360638000,0
1360641600,0
1360645200,0
1360648800,0
1360652400,0
1360656000,0
1360659600,0
1360663200,0
1360666800,0
1360670400,0
1360674000,0
1360677600,0
1360681200,0
1360684800,0
1360688400,0
1360692000,0
1360695600,0
1360699200,0
1360702800,0
1360706400,0
1360710000,0
1360713600,0
1360717200,0
1360720800,0
1360724400,0
1360728000,0
1360731600,0
1360735200,0.01
1360738800,0
1360742400,0.81
1360746000,0.94
1360749600,1
1360753200,1
1360756800,0.72
1360760400,0.98
1360764000,0.92
1360767600,0.96
1360771200,1
1360774800,1
1360778400,1
1360782000,1
1360785600,1
1360789200,1
1360792800,1
1360796400,1
1360800000,1
1360803600,1
1360807200,1
1360810800,0.38
1360814400,0.43
1360818000,0.2
1360821600,0.22
1360825200,0.81
1360828800,0.24
1360832400,0.22
1360836000,0.15
1360839600,0.06
1360843200,0.04
1360846800,0.07
1360850400,0
1360854000,0
1360857600,0
1360861200,0
1360864800,0
1360868400,0
1360872000,0
1360875600,0
1360879200,0
1360882800,0
1360886400,0
1360890000,0
1360893600,0
1360897200,0
1360900800,0.14
1360904400,0
1360908000,0
1360911600,0
1360915200,0
1360918800,0
1360922400,0
1360926000,0
1360929600,0
1360933200,0
1360936800,0
1360940400,0
1360944000,0
1360947600,0
1360951200,0.12
1360954800,0.21
1360958400,0.43
1360962000,0.29
1360965600,0.29
1360969200,0.43
1360972800,0.79
1360976400,1
1360980000,1
1360983600,1
1360987200,1
1360990800,1
1360994400,1
1360998000,1
1361001600,1
1361005200,1
1361008800,1
1361012400,1
1361016000,1
1361019600,0.93
1361023200,0.84
1361026800,0.54
1361030400,0.63
1361037600,0.91
1361041200,0.84
1361044800,0.84
1361048400,1
1361052000,1
1361055600,1
1361059200,1
1361062800,0.43
1361066400,0.19
1361070000,0.19
1361073600,0.15
1361077200,0.36
1361080800,0.12
1361084400,0.29
1361088000,0.12
1361091600,0
1361095200,0.06
1361098800,0.71
1361102400,0.71
1361106000,0.84
1361109600,0.47
1361113200,0
1361116800,0.44
1361120400,0.41
1361124000,0.75
1361127600,0.82
1361131200,0.44
1361134800,0.38
1361138400,0.26
1361142000,0
1361145600,0.12
1361149200,0.21
1361152800,0.21
1361156400,0.21
1361160000,0
1361163600,0
1361167200,0
1361170800,0
1361174400,0
1361178000,0
1361181600,0
1361185200,0
1361188800,0
1361192400,0
1361196000,0
1361199600,0
1361203200,0
1361206800,0
1361210400,0
1361214000,0
1361217600,0
1361221200,0
1361224800,0
1361228400,0
1361232000,0
1361235600,0
1361239200,0
1361242800,0
1361246400,0
1361250000,0
1361253600,0
1361257200,0
1361260800,0
1361264400,0
1361268000,0
1361271600,0
1361275200,0.6
1361278800,0.63
1361282400,1
1361286000,1
1361289600,1
1361293200,1
1361296800,1
1361300400,0.98
1361304000,0.79
1361307600,0.55
1361311200,0.75
1361314800,0.96
1361318400,0.18
1361322000,0.03
1361325600,0.07
1361329200,0.07
1361332800,0.05
1361336400,0.03
1361340000,0.01
1361343600,0
1361347200,0
1361350800,0
1361354400,0
1361358000,0
1361361600,0.05
1361365200,0.14
1361368800,0.04
1361372400,0.17
1361376000,0.22
1361379600,0.07
1361383200,0
1361386800,0.02
1361390400,0.02
1361394000,0
1361397600,0
1361401200,0
1361404800,0
1361408400,0
1361412000,0
1361415600,0
1361419200,0
1361422800,0
1361426400,0
1361430000,0
1361433600,0
1361437200,0
1361440800,0
1361444400,0
1361448000,0
1361451600,0
1361455200,0
1361458800,0
1361462400,0
1361466000,0
1361469600,0
1361473200,0
1361476800,0
1361480400,0
1361484000,0
1361487600,0
1361491200,0
1361494800,0
1361498400,0
1361502000,0
1361505600,0
1361509200,0
1361512800,0
1361516400,0.05
1361520000,0.36
1361523600,0.64
1361527200,0.96
1361530800,1
1361534400,1
1361538000,0.98
1361541600,1
1361545200,1
1361548800,1
1361552400,1
1361556000,1
1361559600,1
1361563200,1
1361566800,1
1361570400,1
1361574000,1
1361577600,1
1361581200,1
1361584800,1
1361588400,1
1361592000,1
1361595600,1
1361599200,1
1361602800,1
1361606400,1
1361610000,1
1361613600,1
1361617200,1
1361620800,1
1361624400,1
1361628000,1
1361631600,1
1361635200,1
1361638800,1
1361642400,1
1361646000,1
1361649600,0.18
1361653200,0.12
1361656800,0.07
1361660400,0.09
1361664000,0.09
1361667600,0.09
1361671200,0.15
1361674800,0.17
1361678400,0.17
1361682000,0.74
1361685600,0.93
1361689200,0.96
1361692800,1
1361696400,1
1361700000,1
1361703600,1
1361707200,1
1361710800,0.98
1361714400,1
1361718000,0.98
1361721600,0.28
1361725200,0.07
1361728800,0.42
1361732400,0.36
1361736000,0
1361739600,0.09
1361743200,0
1361746800,0
1361750400,0
1361754000,0
1361757600,0
1361761200,0
1361764800,0
1361768400,0.03
1361772000,0.07
1361775600,0.07
1361779200,0
1361782800,0
1361786400,0
1361790000,0
1361793600,0
1361797200,0
1361800800,0
1361804400,0
1361808000,0
1361811600,0
1361815200,0
1361818800,0
1361822400,0
1361826000,0
1361829600,0
1361833200,0
1361836800,0
1361840400,0
1361844000,0
1361847600,0
1361851200,0
1361854800,0.16
1361858400,0.16
1361862000,0.14
1361865600,0
1361869200,0
1361872800,0
1361876400,0
1361880000,0.89
1361883600,1
1361887200,1
1361890800,1
1361894400,1
1361898000,1
1361901600,1
1361905200,1
1361908800,1
1361912400,1
1361916000,1
1361919600,1
1361923200,1
1361926800,1
1361930400,1
1361934000,1
1361937600,1
1361941200,1
1361944800,1
1361948400,1
1361952000,1
1361955600,1
1361959200,0.81
1361962800,0.81
1361966400,0.98
1361970000,0.22
1361973600,0.16
1361977200,0.12
1361980800,0.64
1361984400,0.62
1361988000,0.5
1361991600,0.5
1361995200,0.28
1361998800,0.48
1362002400,0.46
1362006000,0.4
1362009600,0.96
1362013200,0.46
1362016800,0.23
1362020400,0.22
1362024000,0.98
1362027600,0.77
1362031200,0.14
1362034800,0.07
1362038400,0.79
1362042000,1
1362045600,0.55
1362049200,0.18
1362052800,0.06
1362056400,0.19
1362060000,0.44
1362063600,0.08
1362067200,0.89
1362070800,0.98
1362074400,1
1362078000,1
1362081600,0.98
1362085200,0.72
1362088800,0.76
1362092400,0.96
1362096000,1
1362099600,0.96
1362103200,1
1362106800,1
1362110400,0.81
1362114000,1
1362117600,0.38
1362121200,0.34
1362124800,0.77
1362128400,0.98
1362132000,0.87
1362135600,0.88
1362139200,0.98
1362142800,1
1362146400,1
1362150000,1
1362153600,1
1362157200,1
1362160800,1
1362164400,1
1362168000,1
1362171600,1
1362175200,1
1362178800,1
1362182400,1
1362186000,1
1362189600,1
1362193200,1
1362196800,1
1362200400,1
1362204000,0.98
1362207600,0.92
1362211200,0.92
1362214800,0.85
1362218400,0.9
1362222000,0.92
1362225600,0.98
1362229200,1
1362232800,1
1362236400,1
1362240000,1
1362243600,1
1362247200,1
1362250800,1
1362254400,1
1362258000,1
1362261600,1
1362265200,1
1362268800,0.81
1362272400,1
1362276000,0.98
1362279600,1
1362283200,1
1362286800,0.98
1362290400,0.98
1362294000,0.75
1362297600,0.7
1362301200,0.27
1362304800,0.05
1362308400,0.04
1362312000,0.67
1362315600,0.93
1362319200,0.36
1362322800,0.98
1362326400,0.98
1362330000,0.96
1362333600,0.36
1362337200,0.34
1362340800,0.72
1362344400,0.28
1362348000,0.03
1362351600,0.03
1362355200,0
1362358800,0
1362362400,0
1362366000,0
1362369600,0
1362373200,0
1362376800,0
1362380400,0
1362384000,0
1362387600,0
1362391200,0
1362394800,0
1362398400,0
1362402000,0
1362405600,0
1362409200,0
1362412800,0
1362416400,0
1362420000,0
1362423600,0
1362427200,0
1362430800,0
1362434400,0
1362438000,0
1362441600,0
1362445200,0
1362448800,0
1362452400,0
1362456000,0
1362459600,0
1362463200,0
1362466800,0.21
1362470400,0.07
1362474000,0.25
1362477600,0.96
1362481200,0.98
1362484800,0.81
1362488400,0.77
1362492000,0.96
1362495600,0.93
1362499200,1
1362502800,0.93
1362506400,0.74
1362510000,0.74
1362513600,1
1362517200,1
1362520800,1
1362524400,1
1362528000,1
1362531600,1
1362535200,1
1362538800,1
1362542400,1
1362546000,1
1362549600,1
1362553200,1
1362556800,1
1362560400,1
1362564000,1
1362567600,1
1362571200,1
1362574800,1
1362578400,1
1362582000,1
1362585600,1
1362589200,1
1362592800,1
1362596400,1
1362600000,1
1362603600,1
1362607200,1
1362610800,0.79
1362614400,0.79
1362618000,0.79
1362621600,0.77
1362625200,0.53
1362628800,0.44
1362632400,0.46
1362636000,0.46
1362639600,1
1362643200,1
1362646800,1
1362650400,1
1362654000,0.46
1362657600,0.46
1362661200,0.7
1362664800,0.7
1362668400,0.74
1362672000,0.77
1362675600,1
1362679200,0.79
1362682800,0.74
1362686400,0.81
1362690000,0.79
1362693600,0.77
1362697200,0.62
1362700800,0.05
1362704400,0
1362708000,0.03
1362711600,0.03
1362715200,0.07
1362718800,0.07
1362722400,0.64
1362726000,0.83
1362729600,0.08
1362733200,0.05
1362736800,0.11
1362740400,0.15
1362744000,0.98
1362747600,0.89
1362751200,0.91
1362754800,0.75
1362758400,0.43
1362762000,0.06
1362765600,0.36
1362769200,0
1362772800,0
1362776400,0
1362780000,0
1362783600,0
1362787200,0
1362790800,0
1362794400,0
1362798000,0.04
1362801600,0
1362805200,0
1362808800,0
1362812400,0
1362816000,0
1362819600,0
1362823200,0
1362826800,0
1362830400,0
1362834000,0
1362837600,0
1362841200,0
1362844800,0
1362848400,0
1362852000,0
1362855600,0
1362859200,0
1362862800,0
1362866400,0
1362870000,0
1362873600,0
1362877200,0
1362880800,0
1362884400,0
1362888000,0
1362891600,0
1362895200,0
1362898800,0
1362902400,0
1362906000,0
1362909600,0
1362913200,0
1362916800,0
1362920400,0
1362924000,0
1362927600,0
1362931200,0
1362934800,0
1362938400,0
1362942000,0.14
1362945600,0
1362949200,0
1362952800,0
1362956400,0
1362960000,0
1362963600,0
1362967200,0
1362970800,0
1362974400,0
1362978000,0
1362981600,0
1362985200,0
1362988800,0
1362992400,0
1362996000,0
1362999600,0
1363003200,0.04
1363006800,0.07
1363010400,0.09
1363014000,0.1
1363017600,0.15
1363021200,0.21
1363024800,0.89
1363028400,0.72
1363032000,0.92
1363035600,0.32
1363039200,0.49
1363042800,0.21
1363046400,0.84
1363050000,1
1363053600,0.98
1363057200,0.96
1363060800,0.98
1363064400,0.81
1363068000,0.98
1363071600,1
1363075200,0.98
1363078800,1
1363082400,1
1363086000,1
1363089600,1
1363093200,1
1363096800,1
1363100400,1
1363104000,1
1363107600,0.98
1363111200,0.18
1363114800,0.13
1363118400,0.18
1363122000,0.77
1363125600,0.37
1363129200,0.05
1363132800,0.05
1363136400,0
1363140000,0
1363143600,0
1363147200,0
1363150800,0
1363154400,0
1363158000,0
1363161600,0
1363165200,0
1363168800,0
1363172400,0.03
1363176000,0.04
1363179600,0.02
1363183200,0.03
1363186800,0.09
1363190400,0.34
1363194000,0.79
1363197600,0.51
1363201200,1
1363204800,0.98
1363208400,0.94
1363212000,0.55
1363215600,0.29
1363219200,0.07
1363222800,0.1
1363226400,0.07
1363230000,0.21
1363233600,0.09
1363237200,0.5
1363240800,0.48
1363244400,0.48
1363248000,0.31
1363251600,0
1363255200,0
1363258800,0
1363262400,0
1363266000,0
1363269600,0
1363273200,0
1363276800,0
1363280400,0
1363284000,0.02
1363287600,0
1363291200,0
1363294800,0
1363298400,0
1363302000,0
1363305600,0
1363309200,0
1363312800,0
1363316400,0
1363320000,0
1363323600,0
1363327200,0
1363330800,0
1363334400,0
1363338000,0
1363341600,0
1363345200,0
1363348800,0
1363352400,0.04
1363356000,0
1363359600,0
1363363200,0
1363366800,0
1363370400,0
1363374000,0.19
1363377600,0
1363381200,0.04
1363384800,0
1363388400,0
1363392000,0.03
1363395600,0
1363399200,0
1363402800,0
1363406400,0
1363410000,0
1363413600,0.05
1363417200,0.04
1363420800,0.26
1363424400,0.3
1363428000,0.75
1363431600,1
1363435200,1
1363438800,1
1363442400,1
1363446000,0.95
1363449600,1
1363453200,0.34
1363456800,0.95
1363460400,0.77
1363464000,0.93
1363467600,0.98
1363471200,0.94
1363474800,0.17
1363478400,0.27
1363482000,0.73
1363485600,0.18
1363489200,0.66
