Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,2,14,30,6,88,566,258,4,4,33,0,0,33,98.64,72.53,0.119,990.0,2.108,324.7000000000001,0.30000000000000004,1293994800,1.0
2011,1,2,15,30,6,94,709,383,4,4,14,0,0,14,98.65,65.96000000000001,0.119,990.0,2.162,324.7000000000001,0.30000000000000004,1293998400,1.0
2011,1,2,16,30,6,105,745,456,4,4,145,0,0,145,87.3,61.94000000000001,0.119,990.0,2.077,315.1,0.30000000000000004,1294002000,1.0
2011,1,2,17,30,7,109,754,475,4,3,53,0,0,53,83.39,60.97,0.119,990.0,1.8630000000000002,301.8,0.30000000000000004,1294005600,1.0
2011,1,2,18,30,7,111,717,434,4,2,130,0,0,130,80.78,63.21,0.119,990.0,1.67,301.6,0.30000000000000004,1294009200,0.5
2011,1,2,19,30,7,94,677,344,4,2,76,0,0,76,79.92,68.34,0.119,990.0,1.465,295.3,0.4,1294012800,0.15
2011,1,2,20,30,5,65,602,214,4,3,19,0,0,19,89.68,75.75,0.119,990.0,1.209,297.2,0.4,1294016400,0.09
2011,1,2,21,30,3,30,369,63,4,2,5,0,4,5,100.0,84.84,0.119,990.0,0.904,305.1,0.4,1294020000,0.02
2011,1,2,22,30,1,0,0,0,1,0,0,0,0,0,96.44,95.08,0.119,990.0,0.605,308.6,0.4,1294023600,0.0
2011,1,2,23,30,0,0,0,0,0,-2,0,0,0,0,82.48,106.1,0.119,1000.0,0.39899999999999997,306.5,0.4,1294027200,0.0
2011,1,3,0,30,0,0,0,0,0,-4,0,0,0,0,76.95,117.62,0.119,1000.0,0.318,308.1,0.4,1294030800,0.0
2011,1,3,1,30,-1,0,0,0,0,-5,0,0,0,0,75.51,129.39,0.119,1000.0,0.29600000000000004,311.0,0.4,1294034400,0.0
2011,1,3,2,30,-2,0,0,0,0,-6,0,0,0,0,76.51,141.14,0.119,1000.0,0.28300000000000003,314.0,0.4,1294038000,0.0
2011,1,3,3,30,-3,0,0,0,0,-7,0,0,0,0,79.12,152.38,0.119,1000.0,0.27699999999999997,317.0,0.30000000000000004,1294041600,0.0
2011,1,3,4,30,-3,0,0,0,0,-7,0,0,0,0,76.94,161.68,0.119,1000.0,0.28200000000000003,317.4000000000001,0.30000000000000004,1294045200,0.0
2011,1,3,5,30,-4,0,0,0,0,-7,0,0,0,0,81.71000000000002,164.62,0.119,1000.0,0.301,315.2000000000001,0.30000000000000004,1294048800,0.0
2011,1,3,6,30,-4,0,0,0,0,-7,0,0,0,0,80.38,158.39,0.119,1000.0,0.32299999999999995,312.8,0.30000000000000004,1294052400,0.0
2011,1,3,7,30,-4,0,0,0,0,-8,0,0,0,0,79.15,148.02,0.119,1000.0,0.341,312.8,0.30000000000000004,1294056000,0.0
2011,1,3,8,30,-4,0,0,0,0,-8,0,0,0,0,78.14,136.48,0.119,1000.0,0.36,314.8,0.30000000000000004,1294059600,0.0
2011,1,3,9,30,-4,0,0,0,0,-8,0,0,0,0,77.24,124.68,0.119,1000.0,0.374,316.1,0.4,1294063200,0.0
2011,1,3,10,30,-4,0,0,0,0,-8,0,0,0,0,77.04,112.98,0.119,1000.0,0.389,318.1,0.4,1294066800,0.0
2011,1,3,11,30,-4,0,0,0,0,-8,0,0,0,0,77.69,101.62,0.119,1000.0,0.41700000000000004,322.6,0.30000000000000004,1294070400,0.0
2011,1,3,12,30,-3,0,0,0,0,-8,0,0,0,0,68.39,90.86,0.119,1000.0,0.457,324.8,0.30000000000000004,1294074000,0.0
2011,1,3,13,30,-1,37,625,135,0,-9,37,625,0,135,54.4,81.02,0.119,1000.0,0.493,321.3,0.4,1294077600,0.0
2011,1,3,14,30,0,53,812,297,0,-10,53,812,0,297,44.83,72.51,0.119,1000.0,0.502,318.8,0.4,1294081200,0.0
2011,1,3,15,30,2,62,896,427,0,-10,62,896,0,427,40.67,65.92,0.119,1000.0,0.485,312.1,0.30000000000000004,1294084800,0.0
2011,1,3,16,30,3,65,936,507,0,-10,65,936,0,507,38.16,61.86,0.119,1000.0,0.465,298.6,0.30000000000000004,1294088400,0.0
2011,1,3,17,30,4,66,946,526,0,-10,66,946,0,526,36.7,60.87000000000001,0.119,1000.0,0.461,283.6,0.30000000000000004,1294092000,0.0
2011,1,3,18,30,5,59,938,484,0,-9,59,938,0,484,35.69,63.09,0.119,1000.0,0.471,274.7,0.30000000000000004,1294095600,0.0
2011,1,3,19,30,4,54,887,384,0,-9,54,887,0,384,40.53,68.21000000000001,0.119,1000.0,0.491,269.3,0.2,1294099200,0.0
2011,1,3,20,30,2,46,774,238,0,-5,46,774,0,238,63.39,75.61,0.119,1000.0,0.511,257.8,0.4,1294102800,0.0
2011,1,3,21,30,-1,26,500,72,0,-4,26,500,0,72,78.37,84.69,0.119,1000.0,0.529,202.6,0.6000000000000001,1294106400,0.0
2011,1,3,22,30,-2,0,0,0,0,-6,0,0,0,0,71.46000000000002,94.94,0.119,1000.0,0.545,208.3,0.4,1294110000,0.0
2011,1,3,23,30,-2,0,0,0,0,-6,0,0,0,0,78.7,105.96,0.119,1000.0,0.5579999999999999,230.5,0.2,1294113600,0.0
2011,1,4,0,30,-2,0,0,0,0,-6,0,0,0,0,79.36,117.48,0.119,1000.0,0.5700000000000001,250.1,0.2,1294117200,0.0
2011,1,4,1,30,-3,0,0,0,0,-5,0,0,0,0,79.92,129.25,0.119,1000.0,0.585,256.0,0.2,1294120800,0.0
2011,1,4,2,30,-3,0,0,0,0,-5,0,0,0,0,86.72,141.0,0.119,1000.0,0.598,256.40000000000003,0.2,1294124400,0.0
2011,1,4,3,30,-3,0,0,0,0,-5,0,0,0,0,87.42,152.23,0.119,1000.0,0.604,252.0,0.2,1294128000,0.0
2011,1,4,4,30,-3,0,0,0,0,-5,0,0,0,0,87.98,161.54,0.119,1000.0,0.602,247.6,0.2,1294131600,0.0
2011,1,4,5,30,-3,0,0,0,1,-5,0,0,0,0,82.82000000000002,164.54,0.119,1000.0,0.586,244.8,0.2,1294135200,0.0
2011,1,4,6,30,-3,0,0,0,1,-5,0,0,0,0,83.89,158.39,0.119,1000.0,0.556,242.6,0.2,1294138800,0.0
2011,1,4,7,30,-3,0,0,0,1,-5,0,0,0,0,84.06,148.04,0.119,1000.0,0.531,242.8,0.2,1294142400,0.0
2011,1,4,8,30,-3,0,0,0,0,-5,0,0,0,0,90.3,136.52,0.119,1000.0,0.521,245.2,0.2,1294146000,0.0
2011,1,4,9,30,-3,0,0,0,0,-5,0,0,0,0,89.73,124.72,0.119,1000.0,0.527,247.7,0.2,1294149600,0.38
2011,1,4,10,30,-3,0,0,0,1,-5,0,0,0,0,89.24,113.01,0.119,1000.0,0.546,252.0,0.2,1294153200,0.79
2011,1,4,11,30,-3,0,0,0,7,-5,0,0,0,0,89.02,101.65,0.119,1000.0,0.58,255.2,0.2,1294156800,0.31
2011,1,4,12,30,-2,0,0,0,6,-5,0,0,0,0,82.62,90.87,0.119,990.0,0.632,254.6,0.2,1294160400,0.1
2011,1,4,13,30,0,41,566,129,7,-5,57,84,0,71,71.76,81.01,0.119,990.0,0.6900000000000001,248.7,0.30000000000000004,1294164000,0.02
2011,1,4,14,30,1,60,759,288,7,-5,100,0,4,100,61.88,72.49,0.119,990.0,0.735,238.6,0.5,1294167600,0.0
2011,1,4,15,30,3,69,849,416,7,-5,143,4,4,145,53.12000000000001,65.87,0.119,990.0,0.7659999999999999,243.0,0.6000000000000001,1294171200,0.0
2011,1,4,16,30,5,74,887,494,4,-5,74,887,4,494,49.29,61.78,0.119,990.0,0.789,244.3,0.7000000000000001,1294174800,0.0
2011,1,4,17,30,6,73,900,513,1,-5,73,900,0,513,47.15,60.76,0.119,990.0,0.7979999999999999,245.6,0.7000000000000001,1294178400,0.0
2011,1,4,18,30,7,71,881,472,0,-4,71,881,0,472,47.09,62.96,0.119,990.0,0.794,247.2,0.6000000000000001,1294182000,0.0
2011,1,4,19,30,6,63,833,374,0,-2,63,833,0,374,56.49,68.07000000000001,0.119,990.0,0.7759999999999999,248.6,0.5,1294185600,0.0
2011,1,4,20,30,4,51,724,233,0,-1,51,724,0,233,73.71000000000002,75.47,0.119,990.0,0.722,247.4,0.30000000000000004,1294189200,0.0
2011,1,4,21,30,1,28,449,70,0,-1,28,449,0,70,91.05,84.55,0.119,990.0,0.652,248.0,0.30000000000000004,1294192800,0.0
2011,1,4,22,30,0,0,0,0,0,-2,0,0,0,0,86.3,94.79,0.119,990.0,0.603,254.6,0.30000000000000004,1294196400,0.0
2011,1,4,23,30,0,0,0,0,0,-2,0,0,0,0,86.29,105.82,0.119,990.0,0.5750000000000001,263.2,0.30000000000000004,1294200000,0.0
2011,1,5,0,30,0,0,0,0,0,-2,0,0,0,0,86.38,117.34,0.119,990.0,0.555,270.40000000000003,0.30000000000000004,1294203600,0.0
2011,1,5,1,30,0,0,0,0,0,-2,0,0,0,0,85.73,129.11,0.119,990.0,0.55,276.0,0.30000000000000004,1294207200,0.0
2011,1,5,2,30,0,0,0,0,0,-2,0,0,0,0,90.82,140.85,0.119,990.0,0.5630000000000001,280.6,0.30000000000000004,1294210800,0.0
2011,1,5,3,30,-1,0,0,0,0,-2,0,0,0,0,88.34,152.08,0.119,990.0,0.5760000000000001,284.6,0.30000000000000004,1294214400,0.0
2011,1,5,4,30,-1,0,0,0,0,-3,0,0,0,0,92.78,161.39,0.119,990.0,0.5579999999999999,289.9000000000001,0.30000000000000004,1294218000,0.0
2011,1,5,5,30,-1,0,0,0,0,-3,0,0,0,0,90.04,164.45000000000005,0.119,990.0,0.516,297.0,0.30000000000000004,1294221600,0.0
2011,1,5,6,30,-2,0,0,0,0,-3,0,0,0,0,86.92,158.37,0.119,990.0,0.47,301.5,0.30000000000000004,1294225200,0.0
2011,1,5,7,30,-2,0,0,0,0,-4,0,0,0,0,89.93,148.06,0.119,990.0,0.428,305.8,0.2,1294228800,0.0
2011,1,5,8,30,-2,0,0,0,0,-4,0,0,0,0,86.10000000000002,136.55,0.119,990.0,0.4,306.7,0.2,1294232400,0.0
2011,1,5,9,30,-3,0,0,0,0,-5,0,0,0,0,82.59,124.75,0.119,990.0,0.39399999999999996,304.6,0.30000000000000004,1294236000,0.0
2011,1,5,10,30,-3,0,0,0,7,-6,0,0,0,0,79.57000000000002,113.04,0.119,990.0,0.411,309.9000000000001,0.4,1294239600,0.0
2011,1,5,11,30,-2,0,0,0,7,-6,0,0,0,0,78.87,101.67,0.119,990.0,0.43700000000000006,309.6,0.4,1294243200,0.0
2011,1,5,12,30,-1,0,0,0,4,-5,0,0,0,0,78.15,90.88,0.119,990.0,0.45399999999999996,309.0,0.2,1294246800,0.0
2011,1,5,13,30,0,41,579,132,7,-5,56,163,0,82,68.93,81.0,0.119,990.0,0.452,294.9000000000001,0.1,1294250400,0.0
2011,1,5,14,30,1,59,789,297,4,-8,103,372,0,215,52.89,72.45,0.119,990.0,0.451,292.1,0.2,1294254000,0.0
2011,1,5,15,30,2,68,876,427,7,-9,161,325,0,294,40.75,65.81,0.119,990.0,0.465,272.7,0.30000000000000004,1294257600,0.0
2011,1,5,16,30,3,73,914,506,2,-10,161,491,0,394,37.27,61.69000000000001,0.119,990.0,0.48100000000000004,266.5,0.4,1294261200,0.0
2011,1,5,17,30,4,73,923,526,0,-9,73,923,0,526,35.48000000000001,60.65,0.119,990.0,0.495,263.7,0.30000000000000004,1294264800,0.07
2011,1,5,18,30,5,68,912,485,0,-9,68,912,0,485,36.65,62.83,0.119,990.0,0.512,259.90000000000003,0.30000000000000004,1294268400,0.84
2011,1,5,19,30,4,62,859,385,8,-8,100,587,4,321,42.26,67.92,0.119,990.0,0.532,251.9,0.30000000000000004,1294272000,0.62
2011,1,5,20,30,3,50,746,239,7,-4,52,632,0,213,60.97,75.32000000000002,0.119,990.0,0.5489999999999999,234.7,0.5,1294275600,0.62
2011,1,5,21,30,1,28,474,74,7,-5,34,70,4,41,65.37,84.39,0.119,990.0,0.561,202.7,0.9,1294279200,0.0
2011,1,5,22,30,0,0,0,0,7,-7,0,0,0,0,57.4,94.64,0.119,990.0,0.5730000000000001,204.0,0.9,1294282800,0.0
2011,1,5,23,30,0,0,0,0,7,-7,0,0,0,0,58.99,105.67,0.119,990.0,0.589,211.6,0.8,1294286400,0.17
2011,1,6,0,30,0,0,0,0,0,-6,0,0,0,0,60.12000000000001,117.19,0.119,990.0,0.609,227.2,0.7000000000000001,1294290000,0.96
2011,1,6,1,30,0,0,0,0,0,-6,0,0,0,0,64.94,128.96,0.119,990.0,0.639,263.7,0.6000000000000001,1294293600,1.0
2011,1,6,2,30,0,0,0,0,4,-6,0,0,0,0,67.16,140.71,0.119,990.0,0.6729999999999999,323.3,0.5,1294297200,1.0
2011,1,6,3,30,-1,0,0,0,0,-5,0,0,0,0,77.8,151.93,0.119,990.0,0.71,347.2000000000001,0.4,1294300800,1.0
2011,1,6,4,30,-2,0,0,0,4,-5,0,0,0,0,79.16,161.24,0.119,990.0,0.745,341.1,0.30000000000000004,1294304400,0.79
2011,1,6,5,30,-2,0,0,0,4,-5,0,0,0,0,85.86,164.35,0.119,990.0,0.768,348.1,0.2,1294308000,0.98
2011,1,6,6,30,-2,0,0,0,1,-5,0,0,0,0,83.64,158.35,0.119,990.0,0.782,354.1,0.2,1294311600,0.98
2011,1,6,7,30,-3,0,0,0,4,-5,0,0,0,0,84.21000000000002,148.08,0.119,980.0,0.79,351.1,0.2,1294315200,0.33
2011,1,6,8,30,-2,0,0,0,7,-5,0,0,0,0,84.13,136.58,0.119,980.0,0.794,349.3,0.1,1294318800,0.29
2011,1,6,9,30,-2,0,0,0,6,-5,0,0,0,0,83.9,124.78,0.119,980.0,0.794,344.5,0.1,1294322400,0.1
2011,1,6,10,30,-2,0,0,0,7,-5,0,0,0,0,83.85000000000002,113.06,0.119,980.0,0.7859999999999999,335.7000000000001,0.1,1294326000,0.12
2011,1,6,11,30,-2,0,0,0,4,-5,0,0,0,0,84.02,101.68,0.119,980.0,0.7659999999999999,325.9000000000001,0.1,1294329600,0.0
2011,1,6,12,30,-2,0,0,0,0,-5,0,0,0,0,78.59,90.88,0.119,980.0,0.735,322.5,0.2,1294333200,0.0
2011,1,6,13,30,0,50,455,122,4,-5,56,26,0,60,70.12,80.98,0.119,980.0,0.7000000000000001,303.8,0.2,1294336800,0.0
2011,1,6,14,30,1,74,686,282,0,-7,74,686,0,282,56.4,72.41,0.119,980.0,0.669,307.3,0.30000000000000004,1294340400,0.05
2011,1,6,15,30,2,84,799,413,0,-8,84,799,0,413,46.68,65.74,0.119,980.0,0.6509999999999999,306.8,0.30000000000000004,1294344000,0.83
2011,1,6,16,30,3,93,838,491,0,-8,93,838,0,491,44.2,61.6,0.119,980.0,0.647,289.5,0.30000000000000004,1294347600,0.91
2011,1,6,17,30,4,93,851,512,0,-7,93,851,0,512,42.5,60.53,0.119,980.0,0.653,273.2,0.4,1294351200,0.91
2011,1,6,18,30,4,90,833,472,0,-7,90,833,0,472,44.06,62.69000000000001,0.119,980.0,0.66,259.90000000000003,0.4,1294354800,0.67
2011,1,6,19,30,3,81,775,375,0,-6,81,775,0,375,50.62000000000001,67.77,0.119,980.0,0.657,247.1,0.30000000000000004,1294358400,0.9
2011,1,6,20,30,1,61,675,234,0,-2,61,675,0,234,77.95,75.16,0.119,980.0,0.6559999999999999,237.0,0.2,1294362000,0.96
2011,1,6,21,30,0,34,383,72,0,-2,34,383,0,72,90.79,84.24,0.119,980.0,0.6679999999999999,212.7,0.2,1294365600,1.0
2011,1,6,22,30,-1,0,0,0,0,-3,0,0,0,0,86.32000000000002,94.49,0.119,980.0,0.687,219.7,0.2,1294369200,0.98
2011,1,6,23,30,-1,0,0,0,4,-4,0,0,0,0,84.83,105.52,0.119,980.0,0.711,225.3,0.2,1294372800,0.98
2011,1,7,0,30,-1,0,0,0,4,-4,0,0,0,0,78.84,117.04,0.119,980.0,0.745,228.8,0.2,1294376400,0.98
2011,1,7,1,30,-1,0,0,0,4,-4,0,0,0,0,79.28,128.81,0.119,980.0,0.7759999999999999,228.1,0.30000000000000004,1294380000,0.33
2011,1,7,2,30,-1,0,0,0,8,-4,0,0,0,0,79.94,140.56,0.119,980.0,0.7859999999999999,222.8,0.30000000000000004,1294383600,0.22
2011,1,7,3,30,-1,0,0,0,7,-3,0,0,0,0,81.19,151.78,0.119,980.0,0.778,217.6,0.2,1294387200,0.15
2011,1,7,4,30,-1,0,0,0,7,-3,0,0,0,0,82.35000000000002,161.09,0.119,980.0,0.769,214.4,0.2,1294390800,0.71
2011,1,7,5,30,-1,0,0,0,4,-3,0,0,0,0,90.09,164.25,0.119,980.0,0.763,220.7,0.2,1294394400,0.93
2011,1,7,6,30,-1,0,0,0,0,-3,0,0,0,0,91.07,158.33,0.119,980.0,0.7509999999999999,234.2,0.2,1294398000,0.36
2011,1,7,7,30,-1,0,0,0,7,-3,0,0,0,0,91.59,148.09,0.119,980.0,0.7170000000000001,253.7,0.2,1294401600,0.32
2011,1,7,8,30,-1,0,0,0,7,-3,0,0,0,0,90.49,136.6,0.119,980.0,0.653,282.0,0.30000000000000004,1294405200,0.05
2011,1,7,9,30,-1,0,0,0,6,-4,0,0,0,0,85.54,124.8,0.119,980.0,0.58,292.1,0.30000000000000004,1294408800,0.38
2011,1,7,10,30,-2,0,0,0,7,-5,0,0,0,0,77.86,113.08,0.119,980.0,0.521,291.1,0.30000000000000004,1294412400,0.14
2011,1,7,11,30,-2,0,0,0,7,-6,0,0,0,0,75.46000000000002,101.69,0.119,980.0,0.486,290.4000000000001,0.2,1294416000,0.38
2011,1,7,12,30,-2,0,0,0,7,-7,0,0,0,0,71.29,90.87,0.119,980.0,0.477,287.9000000000001,0.2,1294419600,0.4
2011,1,7,13,30,-1,47,517,128,1,-7,47,517,0,128,59.4,80.96000000000002,0.119,980.0,0.486,280.40000000000003,0.30000000000000004,1294423200,0.91
2011,1,7,14,30,0,70,726,290,4,-9,91,470,0,233,50.07,72.37,0.119,980.0,0.506,273.1,0.4,1294426800,0.98
2011,1,7,15,30,0,87,803,418,7,-9,148,414,0,319,47.98,65.66,0.119,970.0,0.535,263.5,0.5,1294430400,0.79
2011,1,7,16,30,0,97,834,495,4,-9,156,1,0,157,48.27,61.49,0.119,970.0,0.5720000000000001,251.7,0.5,1294434000,0.98
2011,1,7,17,30,1,105,824,512,4,-9,111,0,4,111,50.26,60.4,0.119,970.0,0.612,240.7,0.4,1294437600,1.0
2011,1,7,18,30,1,110,772,466,4,-7,202,228,0,307,55.07,62.54,0.119,970.0,0.6509999999999999,227.3,0.4,1294441200,1.0
2011,1,7,19,30,0,103,689,366,4,-6,147,25,0,157,61.98,67.61,0.119,970.0,0.684,213.6,0.30000000000000004,1294444800,1.0
2011,1,7,20,30,0,82,551,225,7,-4,103,134,0,138,72.06,75.0,0.119,970.0,0.71,200.1,0.2,1294448400,1.0
2011,1,7,21,30,0,41,261,68,7,-3,35,5,4,36,86.18,84.08,0.119,970.0,0.732,182.7,0.2,1294452000,0.53
2011,1,7,22,30,-1,0,0,0,7,-3,0,0,0,0,90.18,94.33,0.119,970.0,0.753,168.60000000000005,0.2,1294455600,0.53
2011,1,7,23,30,-1,0,0,0,7,-3,0,0,0,0,89.65,105.36,0.119,970.0,0.772,168.8,0.2,1294459200,1.0
2011,1,8,0,30,-1,0,0,0,4,-3,0,0,0,0,89.3,116.89,0.119,970.0,0.784,181.3,0.2,1294462800,0.98
2011,1,8,1,30,-1,0,0,0,4,-3,0,0,0,0,90.66,128.66,0.119,970.0,0.784,200.8,0.2,1294466400,0.93
2011,1,8,2,30,-2,0,0,0,4,-3,0,0,0,0,92.1,140.4,0.119,970.0,0.768,220.0,0.2,1294470000,0.94
2011,1,8,3,30,-2,0,0,0,7,-3,0,0,0,0,98.5,151.62,0.119,970.0,0.74,231.6,0.30000000000000004,1294473600,1.0
2011,1,8,4,30,-3,0,0,0,4,-3,0,0,0,0,96.88,160.92000000000004,0.119,970.0,0.706,243.2,0.2,1294477200,0.81
2011,1,8,5,30,-3,0,0,0,0,-4,0,0,0,0,100.0,164.13,0.119,970.0,0.6729999999999999,246.8,0.2,1294480800,0.98
2011,1,8,6,30,-3,0,0,0,0,-4,0,0,0,0,100.0,158.29,0.119,970.0,0.652,243.7,0.2,1294484400,1.0
2011,1,8,7,30,-3,0,0,0,7,-4,0,0,0,0,98.16,148.09,0.119,970.0,0.6409999999999999,236.3,0.2,1294488000,0.96
2011,1,8,8,30,-3,0,0,0,4,-4,0,0,0,0,96.88,136.61,0.119,970.0,0.628,228.2,0.2,1294491600,0.77
2011,1,8,9,30,-3,0,0,0,4,-4,0,0,0,0,96.36,124.82,0.119,970.0,0.605,230.0,0.2,1294495200,0.31
2011,1,8,10,30,-3,0,0,0,4,-4,0,0,0,0,95.7,113.09,0.119,970.0,0.579,241.9,0.30000000000000004,1294498800,0.31
2011,1,8,11,30,-3,0,0,0,7,-4,0,0,0,0,93.44,101.69,0.119,970.0,0.546,257.1,0.2,1294502400,0.51
2011,1,8,12,30,-3,0,0,0,6,-5,0,0,0,0,84.81,90.86,0.119,970.0,0.502,269.2,0.2,1294506000,0.73
2011,1,8,13,30,-2,50,495,128,6,-5,58,61,0,68,79.39,80.93,0.119,970.0,0.455,281.0,0.30000000000000004,1294509600,0.96
2011,1,8,14,30,0,72,725,292,4,-5,125,104,0,156,71.52,72.31,0.119,980.0,0.425,301.2,0.4,1294513200,0.98
2011,1,8,15,30,0,87,817,424,1,-8,87,817,0,424,54.58,65.58,0.119,980.0,0.41700000000000004,295.8,0.5,1294516800,0.96
2011,1,8,16,30,0,102,832,501,4,-10,202,53,0,228,46.65,61.38,0.119,970.0,0.42100000000000004,287.1,0.7000000000000001,1294520400,0.16
