Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,23,30,-2,0,0,0,7,-5,0,0,0,0,78.92,106.21,0.866,990.0,0.47,313.7000000000001,0.6000000000000001,1262404800,0.07
2010,1,2,0,30,-2,0,0,0,0,-6,0,0,0,0,75.39,117.73,0.866,990.0,0.43799999999999994,313.3,0.6000000000000001,1262408400,0.05
2010,1,2,1,30,-3,0,0,0,0,-7,0,0,0,0,73.89,129.5,0.866,990.0,0.426,312.8,0.6000000000000001,1262412000,0.05
2010,1,2,2,30,-4,0,0,0,0,-8,0,0,0,0,69.67,141.25,0.866,990.0,0.425,312.3,0.6000000000000001,1262415600,0.05
2010,1,2,3,30,-4,0,0,0,0,-9,0,0,0,0,72.52,152.48,0.866,990.0,0.43200000000000005,311.8,0.6000000000000001,1262419200,0.87
2010,1,2,4,30,-4,0,0,0,0,-9,0,0,0,0,70.69,161.78,0.866,990.0,0.447,310.9000000000001,0.5,1262422800,0.49
2010,1,2,5,30,-4,0,0,0,0,-9,0,0,0,0,69.34,164.68,0.866,990.0,0.457,310.6,0.5,1262426400,0.73
2010,1,2,6,30,-4,0,0,0,0,-9,0,0,0,0,68.41,158.39,0.866,990.0,0.45399999999999996,309.6,0.5,1262430000,0.79
2010,1,2,7,30,-5,0,0,0,4,-10,0,0,0,0,66.95,147.99,0.866,990.0,0.439,308.7000000000001,0.6000000000000001,1262433600,0.53
2010,1,2,8,30,-5,0,0,0,1,-10,0,0,0,0,65.1,136.45,0.866,990.0,0.423,308.4000000000001,0.6000000000000001,1262437200,0.51
2010,1,2,9,30,-5,0,0,0,4,-10,0,0,0,0,68.21000000000001,124.65,0.866,990.0,0.40299999999999997,308.0,0.6000000000000001,1262440800,0.16
2010,1,2,10,30,-5,0,0,0,4,-11,0,0,0,0,66.35,112.95,0.866,990.0,0.37200000000000005,308.9000000000001,0.6000000000000001,1262444400,0.1
2010,1,2,11,30,-6,0,0,0,1,-11,0,0,0,0,64.54,101.6,0.866,990.0,0.33799999999999997,310.8,0.6000000000000001,1262448000,0.68
2010,1,2,12,30,-5,0,0,0,0,-11,0,0,0,0,62.76,90.84,0.866,990.0,0.318,312.8,0.7000000000000001,1262451600,0.07
2010,1,2,13,30,-5,52,520,134,4,-12,57,103,0,74,56.88,81.02,0.866,990.0,0.312,313.8,0.9,1262455200,0.1
2010,1,2,14,30,-4,80,744,303,1,-12,80,744,0,303,55.37000000000001,72.53,0.866,990.0,0.311,312.3,1.0,1262458800,0.1
2010,1,2,15,30,-4,93,852,441,1,-12,93,852,0,441,50.87000000000001,65.95,0.866,990.0,0.31,311.0,1.1,1262462400,0.02
2010,1,2,16,30,-4,99,903,524,1,-12,99,903,0,524,50.05,61.92,0.866,990.0,0.308,310.5,1.2000000000000002,1262466000,0.14
2010,1,2,17,30,-4,100,915,545,0,-13,100,915,0,545,49.02,60.95,0.866,990.0,0.309,309.9000000000001,1.2000000000000002,1262469600,0.0
2010,1,2,18,30,-4,99,886,498,0,-13,99,886,0,498,52.28,63.18,0.866,990.0,0.313,309.2000000000001,1.1,1262473200,0.0
2010,1,2,19,30,-4,87,828,393,0,-13,87,828,0,393,52.17,68.31,0.866,990.0,0.315,308.4000000000001,1.1,1262476800,0.0
2010,1,2,20,30,-5,66,709,241,0,-13,66,709,0,241,52.08,75.72,0.866,990.0,0.312,307.9000000000001,1.0,1262480400,0.0
2010,1,2,21,30,-6,32,414,70,0,-13,32,414,0,70,56.02,84.8,0.866,990.0,0.307,308.0,0.9,1262484000,0.0
2010,1,2,22,30,-6,0,0,0,0,-13,0,0,0,0,60.76,95.05,0.866,990.0,0.302,308.6,0.9,1262487600,0.0
2010,1,2,23,30,-7,0,0,0,0,-13,0,0,0,0,60.53,106.07,0.866,990.0,0.29100000000000004,309.8,0.9,1262491200,0.0
2010,1,3,0,30,-7,0,0,0,0,-13,0,0,0,0,64.73,117.59,0.866,990.0,0.271,310.3,0.9,1262494800,0.0
2010,1,3,1,30,-7,0,0,0,0,-13,0,0,0,0,63.77,129.36,0.866,990.0,0.249,309.4000000000001,0.9,1262498400,0.0
2010,1,3,2,30,-8,0,0,0,0,-13,0,0,0,0,62.49,141.11,0.866,990.0,0.22899999999999998,307.4000000000001,0.9,1262502000,0.0
2010,1,3,3,30,-8,0,0,0,0,-14,0,0,0,0,66.02,152.34,0.866,990.0,0.215,306.5,0.9,1262505600,0.0
2010,1,3,4,30,-8,0,0,0,0,-14,0,0,0,0,64.44,161.64,0.866,990.0,0.207,307.0,0.9,1262509200,0.0
2010,1,3,5,30,-9,0,0,0,0,-14,0,0,0,0,63.09,164.61,0.866,990.0,0.204,308.1,0.9,1262512800,0.03
2010,1,3,6,30,-9,0,0,0,0,-14,0,0,0,0,62.06,158.39,0.866,990.0,0.201,308.2000000000001,0.9,1262516400,0.03
2010,1,3,7,30,-9,0,0,0,0,-15,0,0,0,0,66.09,148.02,0.866,990.0,0.195,308.1,0.9,1262520000,0.0
2010,1,3,8,30,-9,0,0,0,0,-15,0,0,0,0,64.79,136.49,0.866,990.0,0.187,308.4000000000001,0.9,1262523600,0.0
2010,1,3,9,30,-9,0,0,0,0,-15,0,0,0,0,63.07,124.69,0.866,990.0,0.179,308.3,0.9,1262527200,0.0
2010,1,3,10,30,-9,0,0,0,0,-16,0,0,0,0,60.91,112.99,0.866,990.0,0.182,308.5,1.0,1262530800,0.0
2010,1,3,11,30,-10,0,0,0,0,-16,0,0,0,0,63.16,101.63,0.866,990.0,0.21,308.9000000000001,1.0,1262534400,0.0
2010,1,3,12,30,-10,0,0,0,0,-17,0,0,0,0,60.99,90.86,0.866,990.0,0.252,307.6,1.0,1262538000,0.0
2010,1,3,13,30,-9,46,596,140,0,-17,46,596,0,140,56.18,81.02,0.866,990.0,0.28200000000000003,304.9000000000001,1.0,1262541600,0.0
2010,1,3,14,30,-8,71,797,310,0,-16,71,797,0,310,49.57,72.51,0.866,990.0,0.293,302.9000000000001,1.1,1262545200,0.0
2010,1,3,15,30,-6,83,892,448,0,-15,83,892,0,448,49.82,65.91,0.866,990.0,0.299,301.1,1.1,1262548800,0.0
2010,1,3,16,30,-4,91,931,530,0,-14,91,931,0,530,47.66,61.84,0.866,990.0,0.306,298.5,1.1,1262552400,0.0
2010,1,3,17,30,-4,91,941,550,0,-13,91,941,0,550,48.38,60.85,0.866,990.0,0.315,297.2,1.1,1262556000,0.0
2010,1,3,18,30,-4,87,921,504,0,-12,87,921,0,504,51.4,63.06,0.866,990.0,0.32799999999999996,298.4000000000001,1.1,1262559600,0.0
2010,1,3,19,30,-4,76,868,399,0,-12,76,868,0,399,52.73,68.17,0.866,990.0,0.34900000000000003,299.3,1.1,1262563200,0.0
2010,1,3,20,30,-4,59,750,246,0,-12,59,750,0,246,56.56,75.58,0.866,990.0,0.38,301.0,1.0,1262566800,0.02
2010,1,3,21,30,-6,30,461,73,0,-12,30,461,0,73,59.0,84.66,0.866,990.0,0.419,302.5,1.0,1262570400,0.37
2010,1,3,22,30,-7,0,0,0,0,-13,0,0,0,0,61.15,94.9,0.866,990.0,0.461,304.5,0.9,1262574000,0.0
2010,1,3,23,30,-7,0,0,0,0,-13,0,0,0,0,64.05,105.93,0.866,990.0,0.503,306.4000000000001,0.9,1262577600,0.0
2010,1,4,0,30,-8,0,0,0,0,-13,0,0,0,0,63.26,117.45,0.866,990.0,0.5379999999999999,307.9000000000001,0.9,1262581200,0.0
2010,1,4,1,30,-8,0,0,0,0,-13,0,0,0,0,68.45,129.22,0.866,990.0,0.5640000000000001,307.4000000000001,0.9,1262584800,0.37
2010,1,4,2,30,-8,0,0,0,0,-13,0,0,0,0,68.68,140.96,0.866,990.0,0.579,306.1,0.9,1262588400,0.42
2010,1,4,3,30,-8,0,0,0,0,-13,0,0,0,0,69.07000000000001,152.20000000000005,0.866,990.0,0.586,306.6,0.8,1262592000,0.16
2010,1,4,4,30,-8,0,0,0,0,-13,0,0,0,0,69.85000000000001,161.5,0.866,990.0,0.5870000000000001,307.6,0.8,1262595600,0.58
2010,1,4,5,30,-8,0,0,0,0,-13,0,0,0,0,70.8,164.52,0.866,990.0,0.584,307.2000000000001,0.7000000000000001,1262599200,0.7
2010,1,4,6,30,-8,0,0,0,0,-13,0,0,0,0,66.53,158.38,0.866,990.0,0.58,306.4000000000001,0.7000000000000001,1262602800,0.77
2010,1,4,7,30,-8,0,0,0,0,-12,0,0,0,0,67.71000000000001,148.05,0.866,990.0,0.5750000000000001,305.7,0.7000000000000001,1262606400,0.75
2010,1,4,8,30,-8,0,0,0,0,-12,0,0,0,0,68.78,136.53,0.866,990.0,0.5730000000000001,305.0,0.7000000000000001,1262610000,0.93
2010,1,4,9,30,-8,0,0,0,1,-12,0,0,0,0,69.51,124.73,0.866,990.0,0.5770000000000001,303.6,0.6000000000000001,1262613600,0.75
2010,1,4,10,30,-8,0,0,0,7,-12,0,0,0,0,70.16,113.02,0.866,990.0,0.59,303.0,0.6000000000000001,1262617200,0.31
2010,1,4,11,30,-7,0,0,0,1,-12,0,0,0,0,70.95,101.65,0.866,990.0,0.609,302.9000000000001,0.6000000000000001,1262620800,0.33
2010,1,4,12,30,-6,0,0,0,1,-12,0,0,0,0,67.06,90.87,0.866,990.0,0.63,302.5,0.7000000000000001,1262624400,0.15
2010,1,4,13,30,-5,47,544,132,4,-11,57,65,0,67,65.57000000000001,81.01,0.866,990.0,0.65,302.0,0.8,1262628000,0.13
2010,1,4,14,30,-3,75,739,298,4,-10,116,31,0,125,58.86,72.48,0.866,990.0,0.6659999999999999,301.3,0.8,1262631600,0.2
2010,1,4,15,30,-2,99,808,429,4,-10,175,89,0,212,57.33,65.85,0.866,990.0,0.6759999999999999,300.8,0.8,1262635200,0.51
2010,1,4,16,30,-1,116,829,509,4,-9,199,54,0,225,55.98,61.76,0.866,990.0,0.68,299.6,0.8,1262638800,0.13
2010,1,4,17,30,-1,125,825,528,4,-9,214,252,0,337,58.5,60.74,0.866,990.0,0.6809999999999999,297.5,0.8,1262642400,0.13
2010,1,4,18,30,-1,115,813,485,4,-8,184,327,0,333,60.37000000000001,62.93,0.866,990.0,0.682,297.0,0.7000000000000001,1262646000,0.07
2010,1,4,19,30,-1,101,754,383,8,-8,159,151,0,216,61.38,68.03,0.866,990.0,0.6829999999999999,297.7,0.7000000000000001,1262649600,0.4
2010,1,4,20,30,-1,75,636,235,4,-8,95,223,0,151,61.42,75.43,0.866,990.0,0.6809999999999999,298.6,0.6000000000000001,1262653200,0.83
2010,1,4,21,30,-2,36,359,70,0,-8,36,359,0,70,65.31,84.51,0.866,990.0,0.675,299.5,0.5,1262656800,0.88
2010,1,4,22,30,-3,0,0,0,0,-8,0,0,0,0,68.77,94.75,0.866,990.0,0.669,300.3,0.5,1262660400,0.95
2010,1,4,23,30,-4,0,0,0,0,-9,0,0,0,0,72.84,105.78,0.866,990.0,0.667,301.7,0.5,1262664000,0.19
2010,1,5,0,30,-4,0,0,0,4,-9,0,0,0,0,72.32000000000002,117.3,0.866,990.0,0.669,304.6,0.5,1262667600,0.95
2010,1,5,1,30,-4,0,0,0,7,-9,0,0,0,0,72.53,129.07,0.866,990.0,0.669,306.9000000000001,0.5,1262671200,0.46
2010,1,5,2,30,-4,0,0,0,1,-9,0,0,0,0,73.14,140.82,0.866,990.0,0.6629999999999999,308.6,0.5,1262674800,0.38
2010,1,5,3,30,-4,0,0,0,7,-8,0,0,0,0,73.98,152.05,0.866,990.0,0.65,309.4000000000001,0.4,1262678400,0.24
2010,1,5,4,30,-4,0,0,0,4,-8,0,0,0,0,74.91,161.36,0.866,990.0,0.634,309.8,0.4,1262682000,0.98
2010,1,5,5,30,-5,0,0,0,0,-8,0,0,0,0,75.42,164.43,0.866,990.0,0.621,309.1,0.30000000000000004,1262685600,0.2
2010,1,5,6,30,-5,0,0,0,0,-8,0,0,0,0,75.89,158.37,0.866,990.0,0.616,308.1,0.30000000000000004,1262689200,0.82
2010,1,5,7,30,-5,0,0,0,1,-8,0,0,0,0,76.58,148.07,0.866,990.0,0.615,306.7,0.30000000000000004,1262692800,0.93
2010,1,5,8,30,-5,0,0,0,4,-8,0,0,0,0,76.65,136.56,0.866,990.0,0.617,304.9000000000001,0.30000000000000004,1262696400,0.17
2010,1,5,9,30,-5,0,0,0,7,-8,0,0,0,0,76.37,124.76,0.866,990.0,0.617,303.7,0.30000000000000004,1262700000,0.12
2010,1,5,10,30,-5,0,0,0,1,-8,0,0,0,0,75.5,113.05,0.866,990.0,0.615,305.3,0.30000000000000004,1262703600,0.02
2010,1,5,11,30,-5,0,0,0,1,-8,0,0,0,0,74.21000000000002,101.67,0.866,990.0,0.614,307.2000000000001,0.30000000000000004,1262707200,0.0
2010,1,5,12,30,-4,0,0,0,0,-9,0,0,0,0,72.93,90.88,0.866,990.0,0.613,307.3,0.4,1262710800,0.0
2010,1,5,13,30,-3,53,492,130,1,-8,53,492,0,130,68.58,81.0,0.866,990.0,0.608,306.5,0.6000000000000001,1262714400,0.0
2010,1,5,14,30,-2,82,712,297,4,-9,108,333,0,208,57.78,72.45,0.866,990.0,0.602,307.8,0.7000000000000001,1262718000,0.35
2010,1,5,15,30,0,101,808,432,4,-9,115,575,0,350,53.97,65.79,0.866,990.0,0.601,308.5,0.7000000000000001,1262721600,0.39
2010,1,5,16,30,0,112,846,514,4,-8,116,657,0,428,52.15,61.67,0.866,990.0,0.607,307.3,0.7000000000000001,1262725200,0.42
2010,1,5,17,30,0,117,849,534,1,-8,117,849,0,534,54.21,60.62000000000001,0.866,990.0,0.612,304.6,0.8,1262728800,0.5
2010,1,5,18,30,0,110,833,491,4,-7,113,645,0,408,56.02,62.8,0.866,990.0,0.61,301.7,0.8,1262732400,0.51
2010,1,5,19,30,0,96,777,389,4,-7,124,517,1,319,57.26,67.88,0.866,990.0,0.603,299.1,0.7000000000000001,1262736000,0.14
2010,1,5,20,30,0,71,667,241,0,-7,71,667,0,241,62.4,75.28,0.866,990.0,0.598,296.9000000000001,0.6000000000000001,1262739600,0.13
2010,1,5,21,30,-2,35,394,73,0,-7,35,394,0,73,71.61,84.36,0.866,990.0,0.595,295.6,0.5,1262743200,0.74
2010,1,5,22,30,-3,0,0,0,0,-8,0,0,0,0,73.3,94.6,0.866,990.0,0.5870000000000001,295.7,0.5,1262746800,0.79
2010,1,5,23,30,-4,0,0,0,0,-8,0,0,0,0,75.43,105.63,0.866,990.0,0.56,298.0,0.5,1262750400,0.77
2010,1,6,0,30,-4,0,0,0,0,-9,0,0,0,0,72.81,117.15,0.121,990.0,0.514,300.1,0.6000000000000001,1262754000,0.5
2010,1,6,1,30,-5,0,0,0,4,-9,0,0,0,0,76.76,128.92000000000002,0.121,990.0,0.476,301.0,0.6000000000000001,1262757600,0.94
2010,1,6,2,30,-5,0,0,0,4,-9,0,0,0,0,75.44,140.67000000000002,0.121,990.0,0.474,300.6,0.6000000000000001,1262761200,0.92
2010,1,6,3,30,-5,0,0,0,4,-9,0,0,0,0,74.82000000000002,151.9,0.121,990.0,0.513,300.8,0.6000000000000001,1262764800,0.41
2010,1,6,4,30,-6,0,0,0,0,-9,0,0,0,0,74.72,161.20000000000005,0.121,990.0,0.5630000000000001,300.8,0.6000000000000001,1262768400,0.78
2010,1,6,5,30,-6,0,0,0,4,-9,0,0,0,0,74.97,164.33,0.121,990.0,0.603,301.6,0.6000000000000001,1262772000,0.59
2010,1,6,6,30,-5,0,0,0,7,-9,0,0,0,0,75.65,158.35,0.121,990.0,0.634,302.7,0.6000000000000001,1262775600,0.84
2010,1,6,7,30,-5,0,0,0,0,-9,0,0,0,0,76.37,148.08,0.121,990.0,0.66,302.3,0.6000000000000001,1262779200,0.44
2010,1,6,8,30,-5,0,0,0,1,-9,0,0,0,0,77.24,136.58,0.121,990.0,0.6809999999999999,300.7,0.6000000000000001,1262782800,0.13
2010,1,6,9,30,-5,0,0,0,8,-9,0,0,0,0,72.67,124.79,0.121,990.0,0.6970000000000001,299.6,0.6000000000000001,1262786400,0.16
2010,1,6,10,30,-4,0,0,0,1,-8,0,0,0,0,73.9,113.07,0.121,990.0,0.706,299.3,0.6000000000000001,1262790000,0.0
2010,1,6,11,30,-4,0,0,0,1,-8,0,0,0,0,75.06,101.68,0.121,990.0,0.7120000000000001,300.1,0.7000000000000001,1262793600,0.0
2010,1,6,12,30,-3,0,0,0,0,-8,0,0,0,0,70.18,90.88,0.121,990.0,0.7170000000000001,301.4000000000001,0.7000000000000001,1262797200,0.04
2010,1,6,13,30,-2,41,554,128,0,-8,41,554,0,128,66.34,80.98,0.121,990.0,0.723,303.0,0.8,1262800800,0.04
2010,1,6,14,30,-1,60,757,289,1,-8,60,757,0,289,63.2,72.4,0.121,990.0,0.728,304.8,0.9,1262804400,0.02
2010,1,6,15,30,0,69,848,418,7,-7,172,246,0,273,56.82,65.72,0.121,990.0,0.731,308.0,1.0,1262808000,0.18
2010,1,6,16,30,0,76,882,497,7,-6,178,416,0,376,59.66,61.57,0.121,990.0,0.73,310.0,1.0,1262811600,0.02
2010,1,6,17,30,1,79,888,517,4,-6,223,158,0,301,62.18,60.5,0.121,990.0,0.718,309.9000000000001,0.9,1262815200,0.0
2010,1,6,18,30,1,75,876,477,0,-5,75,876,0,477,64.22,62.65,0.121,990.0,0.6940000000000001,308.4000000000001,0.9,1262818800,0.01
2010,1,6,19,30,0,69,820,380,0,-5,69,820,0,380,64.72,67.73,0.121,990.0,0.66,305.9000000000001,0.8,1262822400,0.01
2010,1,6,20,30,0,57,705,238,0,-6,57,705,0,238,63.76,75.12,0.121,990.0,0.625,303.3,0.7000000000000001,1262826000,0.0
2010,1,6,21,30,-1,31,436,75,0,-6,31,436,0,75,71.48,84.2,0.121,990.0,0.598,301.8,0.6000000000000001,1262829600,0.0
2010,1,6,22,30,-2,0,0,0,0,-7,0,0,0,0,73.10000000000002,94.45,0.121,990.0,0.581,301.8,0.6000000000000001,1262833200,0.0
2010,1,6,23,30,-3,0,0,0,0,-7,0,0,0,0,75.86,105.48,0.121,990.0,0.5750000000000001,303.7,0.5,1262836800,0.0
2010,1,7,0,30,-3,0,0,0,0,-7,0,0,0,0,73.83,117.0,0.866,990.0,0.5770000000000001,306.5,0.5,1262840400,0.0
2010,1,7,1,30,-4,0,0,0,0,-8,0,0,0,0,78.28,128.77,0.866,990.0,0.5820000000000001,308.5,0.4,1262844000,0.0
2010,1,7,2,30,-5,0,0,0,0,-8,0,0,0,0,77.34,140.52,0.866,990.0,0.589,309.4000000000001,0.4,1262847600,0.0
2010,1,7,3,30,-5,0,0,0,0,-8,0,0,0,0,82.66,151.74,0.866,990.0,0.5920000000000001,308.9000000000001,0.4,1262851200,0.0
2010,1,7,4,30,-6,0,0,0,0,-8,0,0,0,0,81.67,161.05,0.866,990.0,0.585,307.2000000000001,0.30000000000000004,1262854800,0.0
2010,1,7,5,30,-6,0,0,0,0,-8,0,0,0,0,87.24,164.22,0.866,990.0,0.5710000000000001,302.8,0.30000000000000004,1262858400,0.0
2010,1,7,6,30,-6,0,0,0,0,-8,0,0,0,0,86.10000000000002,158.32,0.866,990.0,0.551,301.7,0.30000000000000004,1262862000,0.0
2010,1,7,7,30,-7,0,0,0,0,-9,0,0,0,0,85.05,148.09,0.866,990.0,0.526,301.6,0.30000000000000004,1262865600,0.0
2010,1,7,8,30,-7,0,0,0,0,-9,0,0,0,0,90.73,136.6,0.866,990.0,0.504,303.1,0.30000000000000004,1262869200,0.0
2010,1,7,9,30,-7,0,0,0,0,-9,0,0,0,0,89.33,124.81,0.866,990.0,0.501,301.9000000000001,0.30000000000000004,1262872800,0.0
2010,1,7,10,30,-7,0,0,0,0,-9,0,0,0,0,87.85000000000002,113.08,0.866,990.0,0.522,301.2,0.30000000000000004,1262876400,0.03
2010,1,7,11,30,-8,0,0,0,0,-9,0,0,0,0,86.59,101.69,0.866,990.0,0.56,299.6,0.30000000000000004,1262880000,0.01
2010,1,7,12,30,-6,0,0,0,0,-9,0,0,0,0,79.68,90.87,0.866,1000.0,0.611,297.0,0.30000000000000004,1262883600,0.0
2010,1,7,13,30,-3,45,566,134,1,-9,45,566,0,134,67.53,80.95,0.866,1000.0,0.669,292.0,0.30000000000000004,1262887200,0.0
2010,1,7,14,30,-1,71,755,300,7,-8,70,611,0,255,60.99,72.36,0.866,1000.0,0.7240000000000001,302.2,0.30000000000000004,1262890800,0.01
2010,1,7,15,30,0,89,833,433,7,-7,119,555,0,348,55.43,65.65,0.866,990.0,0.7809999999999999,304.6,0.2,1262894400,0.07
2010,1,7,16,30,1,102,861,513,7,-7,137,585,0,417,57.25,61.47,0.866,990.0,0.835,283.0,0.2,1262898000,0.07
2010,1,7,17,30,2,107,860,532,4,-6,191,400,0,389,56.41,60.37000000000001,0.866,990.0,0.882,262.1,0.2,1262901600,0.46
2010,1,7,18,30,3,107,826,488,4,-6,153,499,0,384,54.92,62.51,0.866,990.0,0.929,248.7,0.30000000000000004,1262905200,0.77
2010,1,7,19,30,2,99,752,386,4,-5,120,485,0,305,57.53,67.57000000000001,0.866,990.0,0.9690000000000001,235.8,0.30000000000000004,1262908800,1.0
2010,1,7,20,30,1,76,626,239,8,-3,7,0,0,7,73.73,74.96000000000002,0.866,990.0,1.002,215.5,0.2,1262912400,1.0
2010,1,7,21,30,0,37,360,75,4,-2,37,33,4,40,91.52,84.04,0.866,990.0,1.042,195.1,0.2,1262916000,1.0
2010,1,7,22,30,-1,0,0,0,4,-3,0,0,0,0,88.96000000000002,94.29,0.866,990.0,1.088,195.7,0.2,1262919600,1.0
2010,1,7,23,30,0,0,0,0,7,-2,0,0,0,0,87.11,105.32,0.866,990.0,1.113,204.3,0.2,1262923200,0.79
2010,1,8,0,30,0,0,0,0,7,-2,0,0,0,0,90.3,116.85,0.866,990.0,1.1079999999999999,207.3,0.2,1262926800,0.81
2010,1,8,1,30,-1,0,0,0,7,-2,0,0,0,0,90.93,128.62,0.866,990.0,1.085,207.2,0.2,1262930400,1.0
2010,1,8,2,30,-1,0,0,0,7,-2,0,0,0,0,90.74,140.36,0.866,990.0,1.052,202.7,0.2,1262934000,1.0
2010,1,8,3,30,-1,0,0,0,7,-2,0,0,0,0,97.37,151.58,0.866,990.0,1.016,196.9,0.2,1262937600,1.0
2010,1,8,4,30,-1,0,0,0,4,-2,0,0,0,0,97.35,160.88,0.866,990.0,0.98,200.4,0.2,1262941200,0.81
2010,1,8,5,30,-1,0,0,0,4,-2,0,0,0,0,96.92,164.1,0.866,990.0,0.915,218.7,0.30000000000000004,1262944800,0.81
2010,1,8,6,30,-2,0,0,0,4,-2,0,0,0,0,95.32,158.28,0.866,990.0,0.8,250.5,0.30000000000000004,1262948400,0.53
2010,1,8,7,30,-2,0,0,0,4,-3,0,0,0,0,98.87,148.09,0.866,990.0,0.665,281.1,0.4,1262952000,0.95
2010,1,8,8,30,-3,0,0,0,4,-3,0,0,0,0,94.67,136.62,0.866,990.0,0.54,288.6,0.6000000000000001,1262955600,0.31
2010,1,8,9,30,-3,0,0,0,4,-4,0,0,0,0,94.86,124.82,0.866,990.0,0.436,291.6,0.7000000000000001,1262959200,0.17
2010,1,8,10,30,-4,0,0,0,0,-6,0,0,0,0,89.3,113.09,0.866,990.0,0.366,292.5,0.7000000000000001,1262962800,0.15
2010,1,8,11,30,-5,0,0,0,1,-8,0,0,0,0,80.31,101.69,0.866,990.0,0.327,293.7,0.7000000000000001,1262966400,0.02
2010,1,8,12,30,-6,0,0,0,4,-11,0,0,0,0,71.97,90.85,0.866,990.0,0.304,295.8,0.7000000000000001,1262970000,0.0
2010,1,8,13,30,-5,52,536,137,4,-12,58,58,0,67,58.15,80.92,0.866,990.0,0.289,296.3,0.8,1262973600,0.0
2010,1,8,14,30,-4,83,743,309,0,-13,83,743,0,309,51.06,72.3,0.866,990.0,0.289,298.2,0.9,1262977200,0.0
