1545904800,0.34
1545908400,0.41
1545912000,0.24
1545915600,0.22
1545919200,0.44
1545922800,0.41
1545926400,0.31
1545930000,0.29
1545933600,0.35
1545937200,0.5
1545940800,0.49
1545944400,0.43
1545948000,0.53
1545951600,0.59
1545955200,0.57
1545958800,0.62
1545962400,0.68
1545966000,0.79
1545969600,0.83
1545973200,0.9
1545976800,1
1545980400,0.99
1545984000,0.96
1545987600,1
1545991200,0.98
1545994800,0.97
1545998400,0.96
1546002000,1
1546005600,1
1546009200,1
1546012800,1
1546016400,1
1546020000,1
1546023600,0.97
1546027200,0.97
1546030800,0.99
1546034400,0.94
1546038000,1
1546041600,0.97
1546045200,0.94
1546048800,0.97
1546052400,0.99
1546056000,0.98
1546059600,0.97
1546063200,0.99
1546066800,0.98
1546070400,0.98
1546074000,0.99
1546077600,0.99
1546081200,0.98
1546084800,0.98
1546088400,0.97
1546092000,0.98
1546095600,0.98
1546099200,0.97
1546102800,0.88
1546106400,0.94
1546110000,0.98
1546113600,0.98
1546117200,0.98
1546120800,0.98
1546124400,1
1546128000,1
1546131600,1
1546135200,1
1546138800,0.91
1546142400,0.65
1546146000,0.61
1546149600,0.59
1546153200,0.63
1546156800,0.65
1546160400,0.67
1546164000,0.71
1546167600,0.77
1546171200,0.79
1546174800,0.62
1546178400,0.55
1546182000,0.54
1546185600,0.62
1546189200,0.5
1546192800,0.49
1546196400,0.51
1546200000,0.37
1546203600,0.37
1546207200,0.33
1546210800,0.28
1546214400,0.03
1546218000,0.05
1546221600,0.04
1546225200,0.06
1546228800,0.08
1546232400,0.1
1546236000,0.32
1546239600,0.43
1546243200,0.37
1546246800,0.48
1546250400,0.44
1546254000,0.41
1546257600,0.4
1546261200,0.42
1546264800,0.23
1546268400,0.08
1546272000,0.11
1546275600,0.45
1546279200,0.67
1546282800,0.66
1546286400,0.71
1546290000,0.74
1546293600,0.42
1546297200,0.41
1546300800,0.18
1546304400,0.22
1546308000,0.29
1546311600,0.33
1546315200,0.69
1546318800,0.7
1546322400,0.74
1546326000,0.76
