1516186800,1
1516190400,1
1516194000,1
1516197600,1
1516201200,1
1516204800,1
1516208400,0.19
1516212000,0
1516215600,0.19
1516219200,1
1516222800,0.44
1516226400,0.75
1516230000,0
1516233600,0
1516237200,0
1516240800,0
1516244400,0
1516248000,0
1516251600,0
1516255200,0
1516258800,0
1516262400,0
1516266000,0
1516269600,0
1516273200,0.19
1516276800,0
1516280400,0
1516284000,0
1516287600,0
1516291200,0
1516294800,0
1516298400,0
1516302000,0.19
1516305600,0.75
1516309200,1
1516312800,1
1516316400,1
1516320000,1
1516323600,1
1516330800,1
1516334400,1
1516338000,1
1516341600,1
1516345200,1
1516363200,1
1516370400,1
1516374000,1
1516377600,1
1516381200,0.75
1516384800,1
1516388400,0
1516392000,0.19
1516395600,0.44
1516399200,0.75
1516402800,0.44
1516406400,0.75
1516410000,0.19
1516413600,0
1516417200,0
1516420800,0
1516424400,0
1516428000,0.19
1516431600,0
1516435200,0
1516438800,0
1516442400,0.44
1516446000,1
1516449600,1
1516453200,1
1516456800,1
1516460400,1
1516464000,1
1516467600,1
1516471200,1
1516474800,0.44
1516478400,0
1516482000,0
1516485600,0
1516489200,0.44
1516492800,0.19
1516496400,0.19
1516500000,1
1516503600,1
1516507200,1
1516510800,1
1516514400,0.44
1516518000,0.19
1516521600,0
1516525200,0
1516528800,0
1516532400,0
1516536000,0
1516539600,0
1516543200,0
1516546800,0
1516550400,0
1516554000,0
1516557600,0
1516561200,0
1516564800,0
1516568400,0
1516572000,0
1516575600,0
1516579200,0
1516582800,0.75
1516586400,1
1516590000,1
1516593600,1
1516600800,1
1516604400,1
1516608000,1
1516611600,0.75
1516615200,1
1516618800,1
1516622400,1
1516626000,0.75
1516629600,1
1516633200,1
1516636800,1
1516640400,1
1516644000,1
1516647600,1
1516651200,0.44
1516654800,0.19
1516658400,0.44
1516662000,0
1516665600,0
1516669200,0
1516672800,0.44
1516676400,0.75
1516680000,0
1516683600,0
1516687200,0
1516690800,0
1516694400,0
1516698000,0
1516701600,0
1516705200,0
1516708800,0
1516712400,0
1516716000,0
1516719600,0.19
1516723200,0
1516726800,0.19
1516730400,1
1516734000,0.44
1516737600,0.19
1516741200,0.19
1516744800,0
1516748400,0.19
1516752000,0
1516755600,0.75
1516759200,1
1516762800,1
1516766400,1
1516770000,1
1516773600,0.75
1516777200,1
1516780800,0.19
1516784400,0
1516788000,0.19
1516791600,0.75
1516795200,1
1516798800,1
1516802400,0.75
1516806000,0.19
1516809600,0
1516813200,0
1516816800,0
1516820400,0
1516824000,0
1516827600,0
1516831200,0
1516834800,0
1516838400,0
1516842000,0.19
1516845600,1
1516849200,1
1516852800,1
1516856400,1
1516860000,1
1516863600,1
1516867200,1
1516870800,1
1516874400,1
1516878000,0.44
1516881600,1
1516885200,1
1516888800,1
1516892400,1
1516896000,0.75
1516899600,0.19
1516903200,0.44
1516906800,0.75
1516910400,0.75
1516914000,0.75
1516917600,1
1516921200,1
1516924800,0.75
1516928400,1
1516932000,0.44
1516935600,0.75
1516939200,0.88
1516942800,1
1516946400,1
1516950000,0.75
1516953600,1
1516957200,1
1516960800,1
1516964400,1
1516968000,0.75
1516971600,1
1516975200,1
1516978800,1
1516982400,1
1516986000,1
1516989600,1
1516993200,1
1516996800,0.75
1517000400,0.44
1517004000,0.75
1517007600,1
1517011200,0.75
1517014800,1
1517018400,1
1517022000,1
1517025600,1
1517029200,1
1517032800,1
1517036400,1
1517040000,1
1517043600,1
1517047200,1
1517050800,1
1517054400,1
1517058000,1
1517061600,1
1517065200,1
1517068800,0.75
1517072400,0.44
1517076000,1
1517079600,1
1517083200,1
1517086800,1
1517090400,0.75
1517094000,0.75
1517097600,0.75
1517101200,1
1517104800,1
1517108400,1
1517112000,1
1517122800,1
1517126400,0.75
1517130000,1
1517133600,1
1517137200,1
1517140800,1
1517144400,1
1517148000,1
1517151600,1
1517155200,1
1517158800,1
1517162400,1
1517166000,1
1517169600,0.75
1517173200,0.19
1517176800,0
1517180400,0
1517184000,0
1517187600,0
1517191200,0
1517194800,1
1517198400,1
1517202000,1
1517205600,1
1517209200,1
1517212800,1
1517216400,1
1517220000,1
1517223600,1
1517227200,1
1517230800,1
1517234400,1
1517238000,1
1517241600,1
1517245200,1
1517248800,0.19
1517252400,0.44
1517256000,0
1517259600,0
1517263200,0
1517266800,0.44
1517270400,0.75
1517274000,0.44
1517277600,0.75
1517281200,1
1517284800,0.44
1517288400,0.19
1517292000,0.44
1517295600,0.19
1517299200,0.19
1517302800,0.75
1517306400,0.44
1517310000,1
1517313600,1
1517317200,1
1517324400,0.44
1517328000,0.19
1517331600,0.44
1517335200,0.44
1517338800,0.75
1517342400,0.44
1517346000,0.75
1517349600,0.75
1517353200,0.7
1517356800,0.19
1517360400,1
1517364000,1
1517367600,0.75
1517371200,0.44
1517374800,0.75
1517378400,0.75
1517382000,1
1517385600,0.19
1517389200,0.75
1517392800,0.75
1517396400,1
1517400000,1
1517403600,1
1517407200,1
1517410800,1
1517414400,1
1517418000,0.44
1517421600,0.44
1517425200,0.44
1517428800,0
1517432400,0.44
1517436000,1
1517439600,1
1517443200,0.75
1517446800,0.75
1517450400,1
1517454000,1
1517457600,1
1517461200,1
1517464800,1
1517468400,1
1517472000,1
1517475600,0.75
1517479200,0.44
1517482800,0.75
1517486400,0.75
1517490000,0.75
1517493600,1
1517497200,1
1517500800,1
1517504400,0.44
1517508000,0.75
1517511600,0.19
1517515200,0
1517518800,0.19
1517522400,0.75
1517526000,1
1517529600,0.44
1517533200,1
1517536800,1
1517540400,1
1517544000,1
1517547600,1
1517551200,1
1517554800,1
1517558400,1
1517562000,1
1517565600,1
1517569200,1
1517572800,1
1517576400,1
1517580000,1
1517583600,1
1517587200,1
1517590800,1
1517594400,1
1517598000,1
1517601600,1
1517605200,0.19
1517608800,0.19
1517612400,0
1517616000,0
1517619600,0.75
1517623200,0.75
1517626800,1
1517630400,1
1517634000,1
1517641200,0.75
1517644800,0.44
1517648400,0
1517652000,0
1517655600,0.44
1517666400,0.44
1517670000,0.75
1517673600,1
1517677200,1
1517680800,0.75
1517684400,0.44
1517688000,0
1517691600,0
1517695200,0
1517698800,0
1517702400,0
1517706000,0
1517709600,0
1517713200,0.19
1517720400,0.75
1517731200,1
1517734800,1
1517738400,1
1517742000,1
1517745600,1
1517749200,0.75
1517752800,1
1517756400,1
1517760000,0.75
1517763600,0.19
1517767200,0.44
1517770800,0.75
1517774400,0.75
1517778000,0.75
1517781600,1
1517785200,0.75
1517788800,0.19
1517792400,0.44
1517799600,1
1517803200,1
1517806800,1
1517810400,1
1517814000,0.44
1517832000,0
1517839200,0
1517842800,0
1517846400,0
1517850000,0
1517853600,0
1517857200,0
1517860800,0
1517864400,0
1517868000,0.6
1517871600,0.75
1517875200,0.19
1517878800,0
1517882400,0.75
1517889600,0.75
1517893200,0
1517896800,0
1517911200,0.19
1517914800,0.75
1517918400,0.75
1517922000,0.19
1517925600,0.75
1517929200,1
1517932800,0.44
1517936400,0.75
1517940000,0
1517943600,0
1517947200,0.75
1517950800,0.75
1517954400,1
1517958000,0.75
1517961600,0.19
1517965200,0
1517968800,0
1517972400,0
1517976000,0
1517983200,0
1517986800,0
1517990400,0
1517997600,0.75
1518001200,1
1518004800,1
1518008400,0.44
1518012000,0
1518015600,0
1518019200,0.75
1518022800,1
1518026400,0.44
1518030000,0
1518033600,0
1518037200,0
1518040800,0
1518044400,0
1518048000,0
1518051600,0
1518055200,0
1518066000,0
1518069600,0.19
1518073200,0.19
1518076800,0
1518080400,0
1518105600,0
1518109200,0
1518112800,0
1518116400,0.19
1518120000,0
1518123600,0
1518127200,0
1518130800,0
1518134400,0
1518138000,0
1518141600,0
1518152400,0
1518159600,0
1518163200,0
1518177600,0
1518181200,0
1518188400,0
1518192000,0
1518195600,0
1518213600,0
1518217200,0.19
1518220800,0.75
1518224400,0.44
1518228000,0
1518231600,0.75
1518235200,1
1518238800,1
1518242400,1
1518246000,0.75
1518249600,0
1518253200,0
1518256800,0.19
1518260400,0.19
1518264000,0.75
1518267600,1
1518271200,1
1518274800,1
1518278400,0
1518282000,0
1518285600,0
1518289200,0
1518292800,0
1518296400,0.19
1518300000,0
1518303600,0
1518307200,0
1518310800,0
1518314400,0
1518318000,0
1518321600,0
1518325200,0
1518332400,0
1518336000,0
1518339600,0
1518343200,0
1518346800,0
1518350400,0
1518354000,0
1518357600,0
1518361200,0
1518364800,0
1518368400,0
1518372000,0
1518375600,0
1518379200,0
1518382800,0
1518386400,0
1518390000,0.75
1518393600,1
1518397200,1
1518400800,1
1518404400,1
1518408000,1
1518411600,1
1518415200,1
1518418800,1
1518422400,1
1518426000,1
1518429600,1
1518433200,1
1518436800,1
1518440400,1
1518444000,1
1518447600,1
1518451200,0.19
1518454800,0
1518458400,0
1518462000,0
1518465600,0
1518469200,0
1518472800,0
1518476400,0
1518480000,0
1518483600,0
1518487200,0
1518490800,0
1518494400,0
1518498000,0
1518501600,0
1518505200,0
1518508800,0
1518512400,0
1518516000,0
1518523200,0
1518526800,0
1518530400,0
1518534000,0
1518537600,0
1518541200,0
1518544800,0
1518548400,0
1518552000,0
1518555600,0
1518559200,0
1518562800,0.44
1518566400,1
1518570000,0.44
1518573600,0.19
1518577200,0
1518580800,0.19
1518584400,0.19
1518588000,0.19
1518595200,0.19
1518598800,0.19
1518602400,0.44
1518606000,0.19
1518609600,0.75
1518613200,1
1518616800,0.75
1518620400,0.75
1518624000,0.44
1518627600,0.44
1518631200,0.44
1518634800,0.19
1518638400,0.19
1518642000,0.44
1518645600,0.19
1518649200,0.44
1518652800,0.44
1518656400,1
1518660000,1
1518663600,1
1518667200,1
1518670800,1
1518674400,1
1518678000,0.88
1518681600,1
1518685200,1
1518688800,1
1518692400,1
1518696000,1
1518699600,1
1518703200,1
1518706800,1
1518710400,1
1518714000,0.44
1518717600,0
1518721200,0
1518724800,0.44
1518728400,0.75
1518732000,0.75
1518735600,1
1518739200,1
1518742800,1
1518746400,1
1518750000,1
1518753600,1
1518757200,1
1518760800,0.19
1518764400,0.44
1518768000,0.75
1518771600,0.75
1518775200,0.44
1518778800,0.44
1518782400,0.19
1518786000,0
1518789600,0.44
1518793200,1
1518796800,0.44
1518800400,0.44
1518804000,0.75
1518807600,0.75
1518811200,1
1518814800,1
1518818400,0.75
1518822000,1
1518825600,1
1518829200,1
1518832800,1
1518836400,1
1518840000,1
1518843600,0.75
1518847200,0.75
1518850800,0.75
1518854400,0.19
1518858000,0.19
1518861600,0.19
1518865200,0.75
1518868800,1
1518872400,1
1518876000,1
1518879600,1
1518883200,1
1518886800,1
1518890400,0.44
1518894000,0.19
1518897600,1
1518901200,1
1518904800,1
1518908400,1
1518912000,1
1518915600,1
1518919200,0.44
1518922800,0.75
1518926400,1
1518930000,1
1518933600,0.75
1518937200,1
1518940800,1
1518944400,1
1518948000,0.75
1518951600,0.44
1518955200,1
1518958800,0.44
1518962400,0.44
1518966000,0.19
1518969600,0
1518973200,0
1518976800,0
1518980400,0.75
1518984000,0.75
1518987600,0.44
1518991200,0.75
1518994800,0.75
1518998400,0.44
1519002000,0.75
1519005600,0.19
1519009200,0.75
1519012800,0.44
1519016400,0.75
1519020000,0.75
1519023600,0
1519027200,0
1519030800,0
1519034400,0
1519038000,0
1519041600,0
1519045200,0.75
1519048800,1
1519052400,1
1519056000,1
1519059600,0.75
1519063200,0.19
1519066800,0.44
1519070400,0.75
1519074000,0.19
1519077600,0.44
1519081200,0.75
1519084800,0
1519088400,0
1519092000,0
1519095600,0.19
1519099200,0.75
1519102800,1
1519106400,0.75
1519110000,0.75
1519113600,0.19
1519117200,0.44
1519120800,0.19
1519124400,0
1519128000,0
1519131600,0
1519135200,0.19
1519138800,0
1519142400,0
1519146000,0
1519149600,0
1519153200,0
1519156800,0.44
1519160400,0.44
1519164000,0.44
1519167600,0
1519171200,0
1519174800,0
1519178400,0.19
1519182000,0.44
1519185600,0.75
1519189200,1
1519192800,1
1519196400,1
1519200000,1
1519203600,1
1519207200,1
1519210800,1
1519214400,1
1519218000,1
1519221600,1
1519225200,1
1519228800,1
1519232400,0.44
1519236000,0.19
1519239600,1
1519243200,0.75
1519246800,1
1519250400,1
1519254000,0.75
1519257600,1
1519261200,1
1519264800,1
1519268400,1
1519272000,0.75
1519275600,1
1519279200,1
1519282800,1
1519286400,1
1519290000,1
1519293600,1
1519297200,1
1519300800,0.75
1519304400,1
1519308000,1
1519311600,0.75
1519315200,0.75
1519318800,0.44
1519322400,0.19
1519326000,0.75
1519329600,0
1519333200,0.75
1519336800,0.44
1519340400,0.44
1519344000,0.75
1519347600,0.44
1519351200,1
1519354800,0.75
1519358400,1
1519362000,1
1519365600,1
1519369200,0.44
1519372800,0
1519376400,0
1519380000,0
1519383600,0
1519387200,0.09
1519390800,0.44
1519394400,0
1519398000,0
1519401600,0
1519405200,0
1519408800,0
1519412400,0
1519416000,0
1519419600,0
1519423200,0
1519426800,0
1519430400,0
1519434000,0
1519437600,0.19
1519441200,1
1519444800,1
1519448400,1
1519452000,1
1519455600,1
1519459200,1
1519462800,1
1519466400,1
1519470000,1
1519473600,1
1519477200,1
1519480800,1
1519484400,1
1519488000,0.75
1519491600,0.75
1519495200,0.75
1519498800,0.75
1519502400,1
1519506000,1
1519509600,0.75
1519513200,0.87
1519516800,0.75
1519520400,0.19
1519524000,0.44
1519527600,0.75
1519531200,0.75
1519534800,0
1519538400,0
1519542000,0
1519549200,0.44
1519552800,0.19
1519556400,0.19
1519560000,1
1519563600,1
1519567200,1
1519570800,1
1519574400,1
1519578000,0.75
1519581600,0
1519585200,0
1519588800,0
1519592400,0.19
1519596000,0.44
1519599600,0.44
1519603200,0.19
1519606800,0.19
1519610400,0.19
1519614000,1
1519617600,1
1519621200,1
1519624800,1
1519628400,1
1519632000,1
1519635600,1
1519639200,1
1519642800,1
1519646400,1
1519650000,0.75
1519653600,1
1519657200,1
1519660800,0.75
1519664400,0
1519668000,0
1519671600,0
1519675200,0.75
1519678800,1
1519682400,0.19
1519686000,0
1519689600,0
1519693200,0
1519696800,0
1519700400,0
1519704000,0
1519707600,0
1519711200,0.19
1519714800,0
1519718400,0
1519722000,0
1519725600,0
1519729200,0
1519732800,0
1519736400,0
1519740000,0
1519743600,0
1519750800,0
1519754400,0
1519758000,0
1519761600,0
1519765200,0
1519768800,0.44
1519772400,0.44
1519776000,0
1519779600,0
1519783200,0.19
1519786800,0.75
1519790400,0.75
1519794000,0.44
1519797600,1
1519801200,1
1519804800,1
1519808400,1
1519812000,0.75
1519815600,0.75
1519819200,0.75
1519822800,0
1519826400,0.44
1519830000,1
1519833600,1
1519837200,1
1519840800,0.19
1519844400,0
1519848000,0
1519851600,0.19
1519855200,0.75
1519858800,0.75
1519862400,0.75
1519866000,0.75
1519869600,0.75
1519873200,0.44
1519876800,1
1519880400,1
1519884000,1
1519887600,1
1519891200,1
1519894800,1
1519898400,0.75
1519902000,0.75
1519905600,1
1519909200,0.75
1519912800,1
1519916400,0.75
1519920000,0.19
1519923600,0.75
1519927200,1
1519930800,0.19
1519934400,0.44
1519938000,0.19
1519941600,0.19
1519945200,0
1519948800,0.75
1519952400,1
1519956000,0.75
1519959600,0.75
1519963200,0.75
1519966800,1
1519970400,0.75
1519974000,0.44
1519977600,0.75
1519981200,1
1519984800,0.75
1519988400,0.75
1519992000,0.75
1519995600,1
1519999200,1
1520002800,0.44
1520006400,0.75
1520010000,1
1520013600,0.75
1520017200,0.75
1520020800,0.75
1520024400,0
1520028000,0.44
1520031600,0.19
1520035200,0.75
1520038800,0.75
1520042400,1
1520046000,0.44
1520049600,0.19
1520053200,1
1520056800,0.75
1520060400,0
1520064000,0
1520067600,0
1520071200,0
1520074800,0.19
1520078400,0.44
1520082000,0.19
1520085600,0.75
1520089200,0.44
1520092800,1
1520096400,0.75
1520100000,0.75
1520103600,0.75
1520107200,0.75
1520110800,0.75
1520114400,0.75
1520118000,0
1520121600,0.75
1520125200,0.19
1520128800,0
1520132400,0
1520136000,0
1520139600,0
1520143200,0
1520146800,0
1520150400,0
1520154000,0
1520157600,0
1520161200,0.19
1520164800,0.75
1520168400,1
1520172000,1
1520175600,0.75
1520179200,0.44
1520182800,0.75
1520186400,0.75
1520190000,0
1520193600,0.44
1520197200,0.44
1520200800,0.44
1520204400,0.44
1520208000,0.19
1520211600,0.19
1520215200,0.75
1520218800,0.19
1520222400,1
1520226000,1
1520229600,1
1520233200,1
1520236800,1
1520240400,0.75
1520244000,0.44
1520247600,1
1520251200,1
1520254800,1
1520258400,1
1520262000,0.75
1520265600,1
1520269200,0.44
1520272800,0.19
1520276400,0
1520280000,0.44
1520283600,0.75
1520287200,0.19
1520290800,0.75
1520294400,0.19
1520298000,0.44
1520301600,0
1520305200,0
1520308800,0
1520312400,0
1520316000,0
1520319600,0
1520323200,0
1520326800,0
1520330400,0
1520334000,0
1520337600,0
1520341200,0
1520344800,0
1520348400,0
1520352000,0
1520355600,0
1520359200,0
1520362800,0
1520366400,0
1520370000,0
1520373600,0
1520377200,0
1520380800,0
1520384400,0
1520388000,0
1520391600,0
1520395200,0
1520398800,0
1520402400,0
1520406000,0
1520409600,0
1520413200,0
1520416800,0
1520420400,0
1520424000,0
1520427600,0
1520431200,0
1520434800,0
1520438400,0
1520442000,0
1520445600,0
1520449200,0
1520452800,0
1520456400,0
1520460000,0
1520463600,0
1520467200,0
1520470800,0
1520474400,0.19
1520478000,0.44
1520481600,0.19
1520485200,0.19
1520488800,0.75
1520496000,0
1520499600,0.75
1520503200,1
1520506800,1
1520510400,1
1520514000,1
1520517600,1
1520521200,1
1520524800,1
1520528400,1
1520532000,0.75
1520535600,0.75
1520539200,0.75
1520542800,0
1520546400,0
1520550000,0.75
1520553600,0.75
1520557200,0.75
1520560800,1
1520564400,0.75
1520568000,0.75
1520571600,1
1520575200,1
1520578800,1
1520582400,1
1520586000,1
1520589600,1
1520593200,1
1520600400,0.44
1520604000,1
1520607600,1
1520611200,1
1520614800,0.75
1520618400,0.75
1520622000,0.75
1520625600,0.75
1520629200,0.19
1520632800,0.19
1520636400,0.75
1520640000,0.75
1520643600,0.44
1520647200,0
1520650800,0.19
1520654400,0.19
1520665200,0.19
1520668800,0
1520672400,0
1520676000,0
1520679600,0
1520683200,0
1520686800,0
1520690400,0
1520694000,0
1520697600,0
1520701200,0
1520704800,0
1520708400,0
1520712000,0
1520715600,0
1520719200,0.44
1520722800,0.19
1520726400,0.19
1520730000,0
1520733600,0
1520737200,0
1520740800,0
1520744400,0.19
1520748000,0
1520751600,0.19
1520755200,0.44
1520758800,0.75
1520762400,1
1520766000,1
1520769600,1
1520773200,1
1520776800,1
1520780400,1
1520784000,0.75
1520787600,1
1520791200,1
1520794800,1
1520798400,0.75
1520802000,0
1520805600,0
1520809200,0
1520812800,0
1520816400,0
1520820000,0
1520823600,0.19
1520827200,0
1520838000,0
1520841600,0
1520845200,0.19
1520856000,0.19
1520859600,0.19
1520863200,0.19
1520866800,0
1520870400,0
1520874000,0
1520877600,0
1520881200,0
1520884800,0
1520888400,0
1520892000,0
1520895600,0
1520899200,0
1520902800,0
1520906400,0
1520910000,0
1520913600,0
1520917200,0.19
1520920800,0
1520924400,0.19
1520928000,0
1520931600,0.75
1520935200,0.75
1520938800,0.44
1520942400,0
1520949600,0
1520953200,0.19
1520956800,0.19
1520960400,1
1520964000,0.75
1520967600,0.75
1520971200,0
1520974800,0.19
1520978400,0
1520982000,0.19
1520985600,0
1520989200,0
1520992800,0
1520996400,0.19
1521000000,0.75
1521003600,1
1521007200,0.75
1521010800,1
1521014400,1
1521018000,1
1521021600,1
1521025200,1
1521028800,1
1521032400,1
1521036000,1
1521039600,1
1521043200,0.75
1521046800,0.75
1521050400,1
1521054000,0.75
1521057600,0.19
1521061200,0.19
1521064800,0
1521068400,0
1521072000,0.19
1521075600,1
1521079200,1
1521082800,1
1521086400,1
1521090000,1
1521093600,0.75
1521097200,0.75
1521100800,0.75
1521104400,0.75
1521108000,1
1521111600,0.75
1521115200,1
1521118800,0.75
1521122400,1
1521126000,1
1521129600,1
1521133200,0.75
1521136800,0.58
1521140400,0.75
1521144000,0.75
1521147600,0.19
1521151200,0
1521154800,0.19
1521158400,0.75
1521162000,0.44
1521165600,0.75
1521169200,0.75
1521172800,0.19
1521176400,0.19
1521180000,0
1521183600,0.75
1521187200,1
1521190800,0.44
1521194400,1
1521198000,1
1521201600,1
1521205200,1
1521208800,1
1521212400,1
1521216000,1
1521219600,1
1521223200,0.75
1521226800,0.75
1521230400,0.75
1521234000,0
1521237600,0.19
1521241200,0
1521244800,0.75
1521248400,0
1521252000,0
1521255600,1
1521259200,1
1521262800,1
1521266400,1
1521270000,1
1521273600,1
1521277200,1
1521280800,1
1521284400,1
1521288000,1
1521291600,1
1521295200,1
1521298800,1
1521302400,0.44
1521306000,0.75
1521309600,1
1521313200,0.75
1521316800,0.75
1521320400,1
1521324000,0.75
1521327600,0.75
1521331200,0.75
1521334800,0.75
1521338400,1
1521342000,0.75
1521345600,1
1521349200,1
1521352800,1
1521356400,0
1521360000,1
1521363600,0.75
1521367200,0.75
1521370800,1
1521374400,1
1521378000,0.75
1521381600,0.75
1521385200,0.75
1521388800,0.44
1521392400,0.44
1521396000,0.19
1521399600,0.44
1521403200,1
1521406800,0.75
1521410400,0.44
1521414000,0.75
1521417600,0.75
1521421200,0.44
1521424800,0.44
1521428400,0.19
1521432000,0.75
1521435600,0
1521439200,0
1521442800,0.44
1521446400,0.44
1521450000,1
1521453600,1
1521457200,1
1521460800,0.19
1521464400,0.44
1521468000,0.75
1521471600,0.75
1521475200,0.19
1521478800,0.19
1521482400,0.75
1521486000,0.19
1521489600,0.19
1521493200,0.44
1521496800,0.75
1521500400,0.44
1521504000,0.75
1521507600,0.75
1521511200,1
1521514800,1
1521518400,1
1521525600,1
1521529200,1
1521532800,1
1521536400,1
1521540000,1
1521543600,1
1521547200,1
1521550800,1
1521554400,1
1521558000,1
1521561600,0.75
1521565200,0.75
1521568800,0.19
1521572400,0.32
1521576000,1
1521579600,1
1521583200,0.75
1521586800,0.44
1521590400,1
1521594000,1
1521597600,1
1521601200,1
1521604800,1
1521608400,1
1521612000,1
