1515916800,0
1515920400,0
1515924000,0
1515927600,0
1515931200,0
1515934800,0.19
1515938400,0.19
1515942000,0.44
1515945600,0.75
1515949200,0.75
1515952800,0.44
1515956400,0.19
1515960000,0.75
1515963600,0.44
1515967200,0.19
1515970800,0
1515974400,0
1515978000,0
1515981600,0
1515985200,0
1515988800,0
1515992400,0
1515996000,0
1515999600,0
1516003200,0
1516006800,0
1516010400,0
1516014000,0
1516017600,0.19
1516021200,0.19
1516024800,0.19
1516028400,0.44
1516032000,0.44
1516035600,0.75
1516039200,0.75
1516042800,1
1516046400,1
1516050000,1
1516053600,1
1516057200,1
1516060800,1
1516064400,1
1516068000,1
1516071600,1
1516075200,1
1516078800,1
1516082400,1
1516086000,1
1516089600,1
1516093200,1
1516096800,1
1516100400,1
1516104000,1
1516107600,1
1516111200,0.75
1516114800,0.19
1516118400,0.19
1516122000,0.19
1516125600,0
1516129200,0
1516132800,0
1516136400,0.44
1516140000,0.44
1516143600,0.44
1516147200,0.75
1516150800,0.75
1516154400,0.75
1516158000,0.75
1516161600,1
1516165200,1
1516168800,1
1516172400,1
1516176000,1
1516179600,1
1516183200,1
1516186800,1
1516190400,1
1516194000,1
1516197600,1
1516201200,1
1516204800,1
1516208400,1
1516212000,1
1516215600,1
1516219200,1
1516222800,1
1516226400,1
1516230000,1
1516233600,1
1516237200,1
1516240800,1
1516244400,1
1516248000,1
1516251600,1
1516255200,1
1516258800,1
1516262400,1
1516266000,1
1516269600,0.44
1516273200,0.75
1516276800,0.19
1516280400,0.19
1516284000,0.19
1516291200,0
1516294800,0.19
1516298400,0.19
1516302000,0.19
1516305600,0.75
1516309200,0.44
1516316400,0.19
1516320000,0
1516323600,0
1516330800,0
1516345200,0.44
1516348800,0.75
1516356000,0.75
1516359600,1
1516363200,1
1516366800,1
1516370400,1
1516374000,1
1516377600,1
1516381200,1
1516384800,1
1516388400,0.75
1516392000,0.75
1516395600,1
1516399200,1
1516402800,1
1516406400,1
1516410000,1
1516413600,1
1516417200,1
1516420800,1
1516424400,1
1516428000,1
1516431600,1
1516435200,1
1516438800,1
1516442400,1
1516446000,1
1516449600,1
1516453200,0.44
1516456800,1
1516460400,0.75
1516464000,0.75
1516467600,0.75
1516471200,0.44
1516474800,0.44
1516478400,0.75
1516482000,0.75
1516485600,0.75
1516489200,0.44
1516492800,0.44
1516496400,1
1516500000,1
1516503600,1
1516507200,1
1516510800,0.75
1516514400,1
1516518000,1
1516521600,1
1516525200,1
1516528800,1
1516532400,1
1516536000,0.44
1516539600,0.44
1516543200,0.44
1516546800,0.44
1516550400,0.44
1516561200,0.75
1516564800,0.75
1516568400,0.75
1516575600,0.75
1516579200,0.75
1516582800,0.75
1516586400,1
1516590000,1
1516593600,1
1516597200,1
1516600800,1
1516604400,1
1516608000,1
1516611600,1
1516615200,1
1516618800,1
1516622400,1
1516626000,1
1516629600,1
1516633200,1
1516636800,1
1516640400,1
1516644000,1
1516647600,1
1516651200,1
1516654800,1
1516658400,1
1516662000,1
1516665600,1
1516669200,1
1516672800,1
1516676400,1
1516680000,1
1516683600,1
1516687200,1
1516690800,1
1516694400,1
1516698000,1
1516701600,1
1516705200,1
1516708800,1
1516712400,1
1516716000,1
1516719600,1
1516723200,1
1516726800,1
1516730400,1
1516734000,1
1516737600,1
1516741200,1
1516744800,1
1516748400,1
1516752000,1
1516755600,1
1516759200,1
1516762800,1
1516766400,1
1516770000,1
1516773600,1
1516777200,1
1516780800,0.19
1516784400,0
1516788000,0.19
1516791600,0.19
1516795200,0.19
1516798800,0.75
1516802400,0.75
1516806000,0.75
1516809600,0.75
1516813200,0.75
1516816800,0.19
1516820400,0.19
1516824000,0.19
1516827600,0.19
1516831200,0.44
1516834800,0
1516838400,0
1516842000,0
1516845600,0
1516849200,0
1516852800,0
1516856400,0.19
1516860000,0.19
1516863600,0.19
1516867200,0.19
1516870800,0
1516874400,0
1516878000,0
1516881600,0.19
1516885200,0.19
1516888800,0
1516892400,0
1516896000,0
1516899600,0.19
1516903200,0.19
1516906800,0
1516910400,0
1516914000,0
1516917600,0
1516921200,0
1516924800,0
1516928400,0
1516932000,0
1516935600,0
1516939200,0
1516942800,0
1516946400,0
1516950000,0
1516953600,0
1516957200,0
1516960800,0
1516964400,0
1516968000,0
1516971600,0.19
1516975200,0
1516978800,0
1516982400,0
1516986000,0
1516989600,0
1516993200,0
1516996800,0
1517000400,0
1517004000,0
1517007600,0
1517011200,0
1517014800,0
1517018400,0
1517022000,0
1517025600,0
1517029200,0
1517032800,0
1517036400,0.19
1517040000,0.44
1517043600,0.44
1517047200,0.19
1517050800,0.44
1517054400,0.44
1517058000,0.75
1517065200,1
1517068800,0.75
1517072400,0.75
1517076000,1
1517079600,1
1517083200,1
1517086800,1
1517090400,1
1517094000,1
1517097600,1
1517101200,0.75
1517104800,1
1517108400,1
1517112000,1
1517115600,1
1517119200,1
1517122800,1
1517126400,1
1517130000,1
1517133600,0.75
1517137200,0.75
1517140800,1
1517144400,1
1517148000,1
1517151600,1
1517155200,0.75
1517158800,0.75
1517162400,0.75
1517166000,0.75
1517169600,0.75
1517173200,0.75
1517176800,0.44
1517180400,0.44
1517184000,0.19
1517187600,0.19
1517191200,0.44
1517194800,0.75
1517198400,0.75
1517202000,0.75
1517205600,1
1517209200,1
1517212800,0.19
1517216400,0.19
1517220000,0.19
1517223600,0
1517227200,0.19
1517230800,0.44
1517234400,0.44
1517238000,0.75
1517241600,0.75
1517245200,0.75
1517248800,0.19
1517252400,0.19
1517256000,0.19
1517259600,0
1517263200,0
1517266800,0
1517270400,0
1517274000,0.19
1517277600,0.19
1517281200,0.19
1517284800,1
1517288400,0.75
1517292000,1
1517295600,0.75
1517299200,0.75
1517302800,1
1517306400,1
1517310000,1
1517313600,1
1517317200,1
1517320800,1
1517324400,1
1517328000,1
1517331600,1
1517335200,1
1517338800,1
1517342400,1
1517346000,1
1517349600,1
1517353200,1
1517356800,1
1517360400,1
1517364000,1
1517367600,1
1517371200,0.75
1517374800,0.75
1517378400,0.19
1517382000,0
1517385600,0
1517389200,0
1517392800,0
1517396400,0
1517400000,0
1517403600,0
1517407200,0
1517410800,0
1517414400,0
1517421600,0
1517425200,0
1517428800,0
1517432400,0
1517436000,1
1517439600,1
1517443200,1
1517446800,1
1517450400,0.75
1517454000,1
1517457600,1
1517461200,1
1517464800,1
1517468400,1
1517472000,1
1517475600,1
1517479200,1
1517482800,1
1517486400,1
1517490000,0.75
1517493600,1
1517497200,0.75
1517500800,1
1517504400,1
1517508000,1
1517511600,1
1517515200,1
1517518800,1
1517522400,1
1517526000,1
1517529600,1
1517533200,0.75
1517536800,1
1517540400,1
1517551200,1
1517554800,1
1517558400,1
1517562000,1
1517565600,1
1517569200,1
1517572800,1
1517576400,1
1517580000,1
1517583600,1
1517587200,1
1517590800,1
1517594400,0.75
1517598000,0.19
1517601600,0.19
1517605200,0.19
1517608800,0
1517612400,0
1517616000,0
1517619600,0
1517623200,0
1517626800,0
1517630400,0
1517634000,0
1517637600,0
1517641200,0
1517644800,0
1517648400,0
1517652000,0
1517655600,0
1517659200,0.19
1517662800,0.19
1517666400,0.19
1517670000,0.19
1517673600,0.19
1517677200,0.19
1517684400,0.19
1517688000,0.19
1517691600,0.19
1517695200,0.19
1517706000,0.19
1517713200,0
1517716800,0.19
1517720400,0.44
1517724000,0.44
1517738400,1
1517742000,1
1517745600,1
1517749200,1
1517752800,1
1517756400,1
1517760000,1
1517763600,1
1517767200,1
1517770800,1
1517774400,1
1517778000,1
1517781600,1
1517785200,1
1517788800,1
1517792400,1
1517796000,1
1517799600,1
1517803200,1
1517806800,1
1517810400,1
1517814000,1
1517817600,1
1517821200,1
1517824800,1
1517828400,1
1517832000,1
1517835600,1
1517839200,1
1517842800,1
1517846400,1
1517850000,1
1517853600,1
1517857200,0.75
1517860800,0.19
1517864400,0
1517868000,0
1517871600,0
1517875200,0
1517878800,0
1517882400,0
1517886000,0
1517889600,0
1517893200,0
1517896800,0
1517900400,0.19
1517904000,0
1517907600,0.19
1517911200,0.19
1517914800,0.75
1517918400,1
1517922000,1
1517925600,0.75
1517929200,1
1517932800,1
1517936400,1
1517940000,1
1517943600,1
1517947200,1
1517950800,1
1517954400,0.44
1517958000,0
1517961600,0
1517965200,0
1517968800,0
1517972400,0
1517976000,0
1517979600,0.19
1517983200,0
1517986800,0
1517990400,0
1517994000,0
1517997600,0
1518001200,0
1518004800,0.44
1518008400,0.75
1518012000,0.75
1518015600,1
1518019200,1
1518022800,1
1518026400,1
1518030000,1
1518033600,1
1518037200,1
1518040800,1
1518044400,1
1518048000,1
1518051600,1
1518055200,1
1518058800,1
1518062400,1
1518066000,1
1518069600,1
1518073200,1
1518076800,0.75
1518080400,0
1518084000,0
1518087600,0
1518091200,0.44
1518094800,0.44
1518098400,0.44
1518120000,0
1518123600,0
1518127200,0
1518130800,0
1518134400,0
1518138000,0
1518141600,0
1518148800,0.75
1518152400,0.75
1518156000,0.19
1518159600,0.75
1518163200,0.75
1518166800,0.75
1518170400,0.19
1518174000,0.19
1518177600,0.19
1518188400,0.19
1518192000,0.19
1518195600,0.19
1518199200,0.75
1518202800,0.75
1518206400,0.75
1518210000,0.75
1518231600,1
1518235200,1
1518238800,1
1518242400,1
1518246000,1
1518249600,1
1518253200,1
1518256800,1
1518260400,1
1518264000,1
1518267600,1
1518271200,1
1518274800,1
1518278400,1
1518282000,1
1518285600,1
1518289200,1
1518292800,1
1518296400,1
1518300000,1
1518303600,1
1518307200,1
1518310800,1
1518314400,1
1518318000,1
1518321600,1
1518325200,1
1518328800,1
1518332400,1
1518336000,1
1518339600,1
1518343200,1
1518346800,1
1518350400,1
1518354000,1
1518357600,1
1518361200,1
1518364800,1
1518368400,1
1518372000,1
1518375600,1
1518379200,1
1518382800,1
1518386400,1
1518390000,1
1518393600,1
1518397200,1
1518400800,1
1518404400,1
1518408000,1
1518411600,1
1518415200,1
1518418800,1
1518422400,1
1518426000,1
1518429600,1
1518433200,1
1518436800,0.44
1518440400,0.44
1518444000,0.75
1518447600,0.75
1518451200,0.75
1518454800,0.75
1518458400,0.75
1518462000,0.44
1518465600,0.19
1518469200,0
1518472800,0
1518476400,0
1518487200,0
1518490800,0.19
1518494400,0.44
1518498000,0.75
1518501600,1
1518505200,0.19
1518516000,0
1518519600,0
1518523200,0.19
1518526800,0.19
1518530400,0
1518534000,0
1518537600,0
1518541200,0.19
1518544800,0
1518552000,0
1518555600,0
1518559200,0
1518562800,0
1518566400,0
1518570000,0
1518573600,0.19
1518577200,0
1518588000,0.75
1518591600,1
1518595200,1
1518598800,1
1518602400,0.75
1518606000,0.75
1518609600,0.44
1518613200,0.75
1518616800,0.75
1518620400,1
1518624000,1
1518627600,0.75
1518631200,0.75
1518634800,0.44
1518638400,0.44
1518642000,0
1518649200,0
1518652800,0
1518656400,0
1518660000,0
1518663600,0
1518688800,0.19
1518692400,0.19
1518696000,0.44
1518717600,0.75
1518721200,0.75
1518724800,1
1518728400,1
1518732000,0.75
1518735600,0.75
1518739200,0.75
1518742800,0.44
1518746400,0.44
1518750000,0
1518760800,0.75
1518764400,1
1518768000,1
1518771600,1
1518775200,1
1518778800,1
1518782400,1
1518786000,1
1518789600,1
1518793200,1
1518796800,0.75
1518800400,1
1518804000,1
1518814800,1
1518822000,0.75
1518825600,0.75
1518829200,0.19
1518832800,0.75
1518836400,0.19
1518840000,0.19
1518843600,0
1518847200,0
1518854400,0
1518858000,0
1518861600,0
1518865200,0
1518868800,0
1518872400,0
1518876000,0
1518879600,0
1518883200,0.19
1518886800,0.44
1518894000,0.44
1518897600,0.19
1518901200,0.44
1518904800,0.75
1518908400,0.44
1518912000,0.44
1518915600,1
1518919200,1
1518922800,1
1518926400,1
1518930000,1
1518933600,1
1518937200,1
1518940800,1
1518944400,1
1518948000,1
1518951600,1
1518955200,1
1518958800,1
1518962400,1
1518966000,1
1518973200,0.44
1518976800,0.75
1518980400,0.75
1518991200,0.75
1518994800,1
1518998400,1
1519002000,0.19
1519005600,0
1519020000,0
1519030800,0
1519034400,0
1519038000,0
1519052400,0.44
1519056000,0.19
1519059600,0.44
1519063200,0.44
1519066800,0.44
1519074000,0.75
1519077600,1
1519081200,1
1519084800,1
1519088400,1
1519092000,1
1519095600,1
1519099200,1
1519102800,0.75
1519106400,1
1519110000,1
1519113600,1
1519117200,1
1519120800,1
1519124400,1
1519128000,1
1519131600,1
1519135200,1
1519138800,1
1519142400,1
1519146000,1
1519149600,1
1519153200,1
1519156800,1
1519164000,1
1519167600,1
1519171200,1
1519174800,1
1519178400,1
1519182000,1
1519185600,1
1519189200,1
1519192800,1
1519196400,1
1519200000,1
1519203600,1
1519207200,1
1519210800,1
1519214400,1
1519218000,1
1519221600,1
1519225200,1
1519228800,1
1519232400,1
1519236000,0.75
1519246800,0.75
1519257600,1
1519261200,1
1519264800,1
1519268400,0.75
1519272000,0.19
1519275600,0
1519279200,0
1519282800,0
1519286400,0
1519290000,0
1519293600,0
1519297200,0.19
1519300800,0.75
1519304400,0.75
1519308000,0.75
1519311600,0.75
1519315200,0.75
1519318800,0.19
1519322400,0.19
1519326000,0.19
1519329600,0.19
1519333200,1
1519336800,1
1519340400,1
1519344000,1
1519347600,0.44
1519351200,0
1519354800,0
1519358400,0
1519362000,0
1519365600,0
1519369200,0
1519372800,0
1519376400,0
1519380000,0
1519383600,0
1519387200,0.19
1519390800,0.19
1519394400,0
1519398000,0.75
1519401600,0
1519405200,0.75
1519408800,0.75
1519412400,1
1519416000,1
1519419600,1
1519423200,1
1519426800,1
1519430400,1
1519434000,1
1519437600,1
1519441200,1
1519444800,1
1519448400,1
1519452000,1
1519455600,1
1519459200,1
1519462800,1
1519466400,1
1519470000,1
1519473600,0.75
1519477200,0.75
1519480800,0.75
1519484400,1
1519488000,0.75
1519491600,0.75
1519495200,0.75
1519498800,0.75
1519502400,0.75
1519506000,0.75
1519509600,0.75
1519513200,0.75
1519516800,1
1519520400,0.19
1519524000,0.19
1519527600,0
1519531200,0
1519534800,0
1519538400,0
1519542000,0.19
1519545600,0.19
1519549200,0.19
1519552800,0.19
1519556400,0.19
1519560000,0.19
1519563600,0.19
1519567200,0.75
1519570800,1
1519574400,0.75
1519578000,1
1519581600,1
1519585200,1
1519588800,1
1519592400,1
1519596000,1
1519599600,1
1519603200,1
1519606800,1
1519610400,1
1519614000,1
1519617600,1
1519621200,1
1519624800,1
1519628400,1
1519632000,1
1519635600,1
1519639200,1
1519642800,1
1519646400,1
1519650000,1
1519653600,1
1519657200,1
1519660800,0.75
1519664400,0.75
1519668000,0.75
1519671600,0.75
1519675200,0.44
1519678800,0.19
1519682400,0.19
1519686000,0.19
1519689600,0.19
1519693200,0
1519696800,0
1519700400,0
1519704000,0
1519707600,0
1519711200,0
1519714800,0
1519718400,0
1519722000,0
1519725600,0.19
1519729200,0.75
1519732800,1
1519736400,0.75
1519740000,0.19
1519743600,0
1519747200,0
1519750800,0
1519754400,0
1519758000,0
1519761600,0
1519765200,0.44
1519768800,0.75
1519776000,0.19
1519779600,0.19
1519783200,0.19
1519786800,1
1519790400,0.75
1519794000,0.44
1519797600,0
1519801200,0
1519804800,0
1519808400,0
1519812000,0.19
1519815600,0.44
1519819200,0.75
1519822800,0.75
1519826400,0.75
1519830000,1
1519833600,1
1519837200,0.75
1519840800,1
1519844400,1
1519851600,1
1519858800,1
1519862400,1
1519866000,0.75
1519869600,0.75
1519873200,1
1519876800,1
1519880400,0.75
1519884000,1
1519887600,1
1519891200,1
1519894800,1
1519898400,1
1519902000,1
1519905600,1
1519909200,1
1519912800,1
1519916400,1
1519920000,1
1519923600,1
1519927200,1
1519930800,1
1519934400,1
1519938000,1
1519941600,1
1519945200,1
1519948800,1
1519952400,1
1519956000,1
1519959600,1
1519963200,1
1519966800,1
1519970400,1
1519974000,1
1519977600,1
1519981200,1
1519984800,1
1519988400,1
1519992000,1
1519995600,1
1519999200,1
1520002800,1
1520006400,1
1520010000,1
1520013600,0.75
1520017200,1
1520020800,1
1520024400,1
1520028000,1
1520031600,0.19
1520035200,0.19
1520038800,0.19
1520042400,0.19
1520046000,0.19
1520049600,1
1520053200,0.75
1520056800,1
1520060400,1
1520064000,1
1520067600,1
1520071200,1
1520074800,1
1520078400,1
1520082000,0.75
1520085600,0.75
1520089200,1
1520092800,1
1520096400,1
1520100000,1
1520103600,1
1520107200,1
1520110800,1
1520114400,1
1520118000,1
1520121600,1
1520125200,1
1520128800,1
1520132400,1
1520136000,1
1520139600,1
1520143200,1
1520146800,0.19
1520150400,1
1520154000,1
1520157600,0.75
1520161200,1
1520164800,1
1520168400,1
1520172000,1
1520175600,1
1520179200,1
1520182800,1
1520186400,1
1520190000,1
1520193600,1
1520197200,1
1520200800,1
1520204400,1
1520208000,1
1520211600,1
1520215200,1
1520218800,1
1520222400,1
1520226000,1
1520229600,1
1520233200,1
1520236800,1
1520240400,1
1520244000,1
1520247600,1
1520251200,0.75
1520254800,0.75
1520258400,0.75
1520262000,1
1520265600,1
1520269200,1
1520272800,0.75
1520276400,1
1520280000,0.75
1520283600,0.75
1520287200,0.75
1520290800,0.75
1520294400,1
1520298000,1
1520301600,1
1520305200,1
1520308800,1
1520312400,1
1520316000,1
1520319600,1
1520323200,1
1520326800,1
1520330400,1
1520334000,1
1520337600,1
1520341200,1
1520344800,1
1520348400,1
1520352000,0.75
1520355600,0.75
1520359200,0.75
1520362800,0.75
1520366400,0.75
1520370000,0.75
1520373600,1
1520377200,1
1520380800,1
1520384400,1
1520388000,1
1520391600,1
1520395200,1
1520398800,1
1520402400,1
1520406000,1
1520409600,1
1520413200,1
1520416800,1
1520420400,1
1520424000,1
1520427600,1
1520431200,1
1520434800,1
1520438400,1
1520442000,1
1520445600,1
1520449200,1
1520452800,1
1520456400,1
1520460000,1
1520463600,1
1520467200,1
1520470800,1
1520474400,1
1520478000,1
1520481600,1
1520485200,1
1520488800,1
1520492400,1
1520496000,1
1520499600,1
1520503200,1
1520506800,1
1520510400,1
1520514000,1
1520517600,1
1520521200,1
1520524800,1
1520528400,1
1520532000,1
1520535600,1
1520539200,1
1520542800,1
1520546400,1
1520550000,1
1520553600,1
1520557200,1
1520560800,1
1520564400,1
1520568000,1
1520571600,1
1520575200,1
1520578800,1
1520582400,1
1520586000,0.75
1520589600,0.44
1520593200,0.75
1520596800,1
1520600400,1
1520604000,1
1520607600,0.75
1520611200,1
1520614800,1
1520618400,0.75
1520622000,1
1520625600,1
1520632800,0.75
1520636400,0.75
1520640000,1
1520643600,1
1520647200,1
1520650800,1
1520654400,0.44
1520658000,0.44
1520661600,0.44
1520665200,0.75
1520668800,1
1520672400,1
1520676000,1
1520679600,1
1520683200,1
1520686800,1
1520690400,1
1520694000,1
1520697600,1
1520701200,1
1520704800,1
1520708400,1
1520712000,1
1520715600,1
1520719200,1
1520722800,1
1520726400,1
1520730000,0.44
1520733600,0.19
1520737200,0.19
1520740800,0.44
1520744400,0.75
1520748000,0.75
1520751600,1
1520755200,1
1520758800,0.19
1520762400,0.44
1520766000,0.75
1520769600,0.75
1520773200,0.75
1520776800,1
1520780400,1
1520784000,1
1520787600,1
1520791200,1
1520794800,1
1520798400,1
1520802000,1
1520805600,0.75
1520809200,0.44
1520812800,0.19
1520816400,0.19
1520820000,0
1520823600,0.44
1520827200,0.44
1520830800,0
1520834400,0.19
1520838000,0
1520841600,0
1520845200,0
1520848800,0
1520852400,0.19
1520856000,0.19
1520859600,0.19
1520863200,0
1520866800,0
1520870400,0.75
1520877600,0.75
1520881200,1
1520884800,1
1520888400,1
1520892000,1
1520895600,1
1520899200,1
1520902800,1
1520906400,0.75
1520910000,1
1520913600,1
1520917200,0.75
1520920800,1
1520924400,1
1520928000,0.75
1520931600,0.75
1520935200,1
1520938800,1
1520942400,1
1520946000,1
1520949600,1
1520953200,1
1520956800,1
1520960400,1
1520964000,1
1520967600,1
1520971200,1
1520974800,1
1520978400,1
1520982000,1
1520985600,1
1520989200,1
1520992800,1
1520996400,1
1521000000,1
1521003600,1
1521007200,1
1521010800,1
1521014400,1
1521018000,1
1521021600,1
1521025200,1
1521028800,1
1521032400,1
1521036000,1
1521039600,1
1521043200,1
1521046800,1
1521050400,1
1521054000,1
1521057600,1
1521061200,1
1521064800,1
1521068400,1
1521072000,1
1521075600,1
1521079200,1
1521082800,1
1521086400,1
1521090000,1
1521093600,1
1521097200,1
1521100800,1
1521104400,1
1521108000,1
1521111600,1
1521115200,1
1521118800,1
1521122400,1
1521126000,0.75
1521129600,1
1521133200,1
1521136800,1
1521140400,1
1521144000,1
1521147600,1
1521151200,1
1521154800,1
1521158400,1
1521162000,1
1521165600,0.75
1521169200,0.75
1521172800,0.44
1521176400,0.75
1521180000,0.75
1521183600,0.19
1521187200,0.19
1521190800,0.19
1521194400,0.19
1521198000,0.44
1521201600,0.19
1521205200,0.19
1521208800,0.44
1521212400,0.44
1521216000,0.44
1521219600,0.44
1521223200,0.75
1521226800,0.75
1521230400,0.75
1521234000,0.75
1521237600,0.75
1521241200,1
1521244800,0.75
1521248400,0.19
1521252000,0.75
1521255600,1
1521259200,1
1521262800,1
1521266400,1
1521270000,0.19
1521273600,0.19
1521277200,0.75
1521280800,0.44
1521284400,0.19
1521288000,0.19
1521291600,0.19
1521295200,0.19
1521298800,1
1521302400,0.75
1521306000,0.75
1521309600,0.75
1521313200,0.75
1521316800,0.44
1521320400,0.44
1521324000,0.44
1521327600,0.19
1521331200,0.19
1521334800,0
1521338400,0
1521342000,0
1521345600,0
1521349200,0
1521352800,0
1521356400,0
1521360000,0
1521363600,0
1521367200,0
1521370800,0
1521378000,0
1521381600,0
1521385200,0
1521388800,0
1521392400,0.19
1521396000,0.19
1521399600,0.19
1521403200,0.44
1521406800,0.19
1521410400,0.19
1521414000,0.19
1521417600,0.19
1521421200,0
1521424800,0
1521428400,0
1521432000,0
1521442800,0
1521446400,0.75
1521450000,0.75
1521453600,0.75
1521457200,0.44
1521460800,0.44
1521464400,0
1521468000,0
1521471600,0
1521475200,0
1521478800,0
1521482400,0
1521486000,0
1521489600,0
1521493200,0
1521496800,0
1521500400,0
1521504000,0
1521507600,0
1521511200,0
1521514800,0
1521518400,0
1521522000,0
1521525600,0
1521529200,0
1521532800,0
1521536400,0
1521540000,0
1521543600,0
1521547200,0
1521550800,0
1521554400,0
1521558000,0
1521561600,0
1521565200,0
1521572400,0
1521576000,0
1521586800,0
1521594000,0
1521604800,0
1521608400,0
1521612000,0
1521615600,0
1521622800,0
1521626400,0
1521630000,0.19
1521633600,0.19
1521637200,0.19
1521640800,0.19
1521644400,0.75
1521648000,0.75
1521651600,0.75
1521655200,0.19
1521658800,0.19
1521662400,0.19
1521666000,0.19
1521669600,0.19
1521673200,0
1521676800,0.19
1521680400,0.19
1521684000,1
1521687600,1
1521691200,1
1521694800,1
1521698400,1
1521702000,1
1521705600,0.75
1521709200,1
1521712800,1
1521716400,1
1521720000,1
1521723600,1
1521727200,1
1521730800,1
1521734400,1
1521738000,1
1521741600,1
1521745200,1
1521748800,0.75
1521752400,0.75
1521756000,1
1521759600,1
1521763200,1
1521766800,1
1521770400,0.44
1521777600,0.19
1521781200,0.19
1521784800,0.19
1521788400,0.19
1521795600,0.19
1521799200,0.19
1521802800,0.44
1521806400,0.19
1521810000,0.19
1521813600,0
1521817200,0.19
