Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,1,1,12,30,-27.4,17,295,27,8,-31.700000000000006,15,178,71,21,66.6,87.98,0.68,1015,0.2,305,0.1,,,1514826000,0.19
2018,1,1,13,30,-24.3,39,715,160,8,-28.700000000000006,41,537,100,132,66.85,80.23,0.68,1015,0.2,307,0.1,,,1514829600,0.19
2018,1,1,14,30,-21.6,52,847,287,0,-25.200000000000006,53,834,0,284,72.49,73.89,0.68,1015,0.2,311,0.1,,,1514833200,0.75
2018,1,1,15,30,-19.9,60,903,374,0,-23.1,58,873,0,362,75.37,69.63,0.68,1015,0.2,313,0.1,,,1514836800,1.0
2018,1,1,16,30,-18.6,65,920,411,0,-21.5,61,877,0,391,77.92,67.89,0.68,1014,0.2,313,0.1,,,1514840400,0.75
2018,1,1,17,30,-17.7,64,904,390,0,-20.3,64,882,0,382,80.01,68.86,0.68,1014,0.2,312,0.1,,,1514844000,1.0
2018,1,1,18,30,-17.3,60,850,316,4,-19.6,79,536,0,241,82.29,72.44,0.68,1014,0.2,310,0.1,,,1514847600,1.0
2018,1,1,19,30,-17.6,48,737,198,4,-19.5,66,345,100,136,85.02,78.24,0.68,1014,0.2,307,0.1,,,1514851200,1.0
2018,1,1,20,30,-18.3,26,462,61,4,-20.1,28,103,100,36,85.65,85.7,0.68,1014,0.2,306,0.1,,,1514854800,1.0
2018,1,1,21,30,-19.1,0,0,0,4,-21.0,0,0,0,0,84.98,94.77,0.68,1015,0.2,305,0.1,,,1514858400,1.0
2018,1,1,22,30,-19.9,0,0,0,4,-21.9,0,0,0,0,84.31,104.53,0.68,1015,0.2,305,0.1,,,1514862000,1.0
2018,1,1,23,30,-20.3,0,0,0,4,-22.700000000000006,0,0,0,0,80.96000000000002,114.85,0.68,1015,0.2,304,0.1,,,1514865600,1.0
2018,1,2,0,30,-21.0,0,0,0,4,-23.3,0,0,0,0,81.63,125.43,0.68,1016,0.2,304,0.1,,,1514869200,1.0
2018,1,2,1,30,-21.200000000000006,0,0,0,4,-23.700000000000006,0,0,0,0,80.41,135.93,0.68,1016,0.2,303,0.1,,,1514872800,0.75
2018,1,2,2,30,-21.3,0,0,0,4,-23.8,0,0,0,0,80.12,145.79,0.68,1016,0.2,302,0.0,,,1514876400,0.19
2018,1,2,3,30,-21.3,0,0,0,4,-23.9,0,0,0,0,79.76,153.9,0.68,1015,0.2,300,0.0,,,1514880000,0.0
2018,1,2,4,30,-21.5,0,0,0,4,-23.9,0,0,0,0,80.9,157.91,0.68,1015,0.2,296,0.0,,,1514883600,0.0
2018,1,2,5,30,-22.1,0,0,0,4,-24.200000000000006,0,0,0,0,83.2,155.61,0.68,1015,0.2,295,0.0,,,1514887200,0.0
2018,1,2,6,30,-24.0,0,0,0,4,-25.1,0,0,0,0,90.44,148.4,0.68,1015,0.2,291,0.0,,,1514890800,0.19
2018,1,2,7,30,-26.5,0,0,0,8,-28.3,0,0,0,0,84.89,138.88,0.68,1015,0.2,283,0.0,,,1514894400,0.75
2018,1,2,8,30,-28.0,0,0,0,8,-30.5,0,0,0,0,79.45,128.49,0.68,1015,0.2,282,0.0,,,1514898000,0.75
2018,1,2,9,30,-28.700000000000006,0,0,0,8,-31.4,0,0,0,0,77.25,117.89,0.68,1016,0.2,286,0.0,,,1514901600,0.75
2018,1,2,10,30,-29.3,0,0,0,8,-32.0,0,0,0,0,77.12,107.46,0.68,1016,0.2,289,0.0,,,1514905200,0.0
2018,1,2,11,30,-29.700000000000006,0,0,0,8,-32.7,0,0,0,0,74.91,97.5,0.68,1017,0.2,288,0.0,,,1514908800,0.19
2018,1,2,12,30,-28.4,17,313,28,8,-32.800000000000004,15,192,71,22,65.77,87.97,0.68,1017,0.1,284,0.0,,,1514912400,0.0
2018,1,2,13,30,-25.1,38,742,164,8,-29.8,38,589,93,138,64.75,80.21000000000002,0.68,1017,0.1,282,0.0,,,1514916000,0.0
2018,1,2,14,30,-22.0,50,874,293,0,-26.0,50,874,0,293,69.92,73.85000000000002,0.68,1017,0.1,289,0.0,,,1514919600,0.0
2018,1,2,15,30,-19.6,59,929,383,0,-23.1,59,929,0,383,73.4,69.57000000000001,0.68,1017,0.1,295,0.1,,,1514923200,0.75
2018,1,2,16,30,-17.8,64,946,421,0,-20.9,64,946,0,421,76.92,67.8,0.68,1016,0.1,291,0.0,,,1514926800,0.75
2018,1,2,17,30,-16.7,63,907,392,0,-19.3,63,907,0,392,80.13,68.76,0.68,1016,0.2,282,0.0,,,1514930400,0.75
2018,1,2,18,30,-16.2,60,854,319,0,-18.5,58,780,0,295,82.64,72.32000000000002,0.68,1015,0.2,270,0.0,,,1514934000,0.0
2018,1,2,19,30,-17.0,49,736,201,4,-18.2,54,488,100,155,90.1,78.11,0.68,1016,0.2,251,0.1,,,1514937600,0.44
2018,1,2,20,30,-19.200000000000006,28,454,63,8,-20.0,27,240,100,46,93.48,85.57000000000002,0.68,1015,0.2,232,0.2,,,1514941200,0.44
2018,1,2,21,30,-20.700000000000006,0,0,0,8,-23.1,0,0,0,0,81.28,94.63,0.68,1015,0.30000000000000004,219,0.2,,,1514944800,0.0
2018,1,2,22,30,-20.5,0,0,0,7,-23.3,0,0,0,0,78.13,104.39,0.68,1015,0.30000000000000004,210,0.1,,,1514948400,0.0
2018,1,2,23,30,-20.200000000000006,0,0,0,8,-22.700000000000006,0,0,0,0,80.59,114.71,0.68,1015,0.30000000000000004,208,0.1,,,1514952000,0.75
2018,1,3,0,30,-19.4,0,0,0,8,-22.4,0,0,0,0,77.34,125.29,0.68,1014,0.30000000000000004,208,0.0,,,1514955600,0.0
2018,1,3,1,30,-18.2,0,0,0,8,-21.1,0,0,0,0,77.86,135.78,0.68,1014,0.4,210,0.0,,,1514959200,0.19
2018,1,3,2,30,-17.7,0,0,0,8,-19.700000000000006,0,0,0,0,84.06,145.65,0.68,1014,0.4,222,0.0,,,1514962800,0.0
2018,1,3,3,30,-18.4,0,0,0,8,-20.1,0,0,0,0,86.29,153.76,0.68,1014,0.4,242,0.0,,,1514966400,0.0
2018,1,3,4,30,-18.8,0,0,0,8,-21.1,0,0,0,0,81.7,157.81,0.68,1014,0.4,253,0.0,,,1514970000,0.0
2018,1,3,5,30,-18.0,0,0,0,8,-20.9,0,0,0,0,78.13,155.57,0.68,1014,0.4,253,0.0,,,1514973600,0.0
2018,1,3,6,30,-17.2,0,0,0,8,-19.6,0,0,0,0,81.63,148.39,0.68,1015,0.4,250,0.0,,,1514977200,0.0
2018,1,3,7,30,-16.6,0,0,0,8,-18.9,0,0,0,0,82.13,138.89,0.68,1015,0.4,250,0.0,,,1514980800,0.19
2018,1,3,8,30,-16.2,0,0,0,8,-18.4,0,0,0,0,82.97,128.51,0.68,1016,0.4,252,0.0,,,1514984400,0.44
2018,1,3,9,30,-16.5,0,0,0,8,-18.1,0,0,0,0,87.72,117.91,0.68,1016,0.4,252,0.0,,,1514988000,0.75
2018,1,3,10,30,-17.6,0,0,0,8,-19.0,0,0,0,0,88.53,107.47,0.68,1017,0.4,246,0.30000000000000004,,,1514991600,0.0
2018,1,3,11,30,-18.6,0,0,0,7,-20.4,0,0,0,0,85.91,97.5,0.68,1017,0.4,234,0.7000000000000001,,,1514995200,0.0
2018,1,3,12,30,-18.0,17,198,24,4,-20.700000000000006,15,95,71,18,79.60000000000002,87.98,0.68,1018,0.4,224,0.6000000000000001,,,1514998800,0.0
2018,1,3,13,30,-15.5,49,606,152,8,-19.3,49,408,100,119,72.88,80.19,0.68,1018,0.4,217,0.2,,,1515002400,0.0
2018,1,3,14,30,-12.5,65,774,281,7,-15.6,86,410,0,200,77.61,73.81,0.68,1018,0.30000000000000004,202,0.0,,,1515006000,0.0
2018,1,3,15,30,-10.2,73,848,370,7,-12.8,98,532,0,284,81.15,69.5,0.68,1018,0.30000000000000004,183,0.0,,,1515009600,0.75
2018,1,3,16,30,-8.5,75,874,407,7,-10.6,79,678,0,336,85.08,67.71000000000001,0.68,1018,0.30000000000000004,169,0.0,,,1515013200,0.75
2018,1,3,17,30,-7.300000000000002,73,866,388,7,-9.0,75,675,0,321,87.94,68.64,0.68,1017,0.30000000000000004,159,0.0,,,1515016800,0.75
2018,1,3,18,30,-6.7,65,820,316,7,-7.9,60,675,0,266,90.99,72.2,0.68,1017,0.30000000000000004,151,0.0,,,1515020400,0.0
2018,1,3,19,30,-7.7,51,710,199,7,-7.7,54,488,100,156,100.0,77.98,0.68,1017,0.30000000000000004,143,0.1,,,1515024000,0.0
2018,1,3,20,30,-10.2,28,435,63,4,-10.2,29,204,100,45,100.0,85.44,0.68,1017,0.30000000000000004,141,0.5,,,1515027600,0.0
2018,1,3,21,30,-11.8,0,0,0,7,-13.1,0,0,0,0,89.93,94.49,0.68,1017,0.30000000000000004,148,0.9,,,1515031200,0.0
2018,1,3,22,30,-11.4,0,0,0,7,-13.3,0,0,0,0,86.12,104.24,0.68,1017,0.30000000000000004,156,1.2000000000000002,,,1515034800,0.0
2018,1,3,23,30,-10.8,0,0,0,0,-12.1,0,0,0,0,90.09,114.56,0.68,1016,0.30000000000000004,158,1.2000000000000002,,,1515038400,0.0
2018,1,4,0,30,-11.2,0,0,0,0,-11.8,0,0,0,0,95.05,125.14,0.68,1016,0.30000000000000004,191,1.3,,,1515042000,0.75
2018,1,4,1,30,-11.3,0,0,0,0,-12.2,0,0,0,0,93.3,135.64,0.68,1016,0.4,217,1.1,,,1515045600,0.44
2018,1,4,2,30,-11.3,0,0,0,0,-11.5,0,0,0,0,98.27,145.51,0.68,1016,0.4,241,0.8,,,1515049200,0.0
2018,1,4,3,30,-11.9,0,0,0,7,-11.9,0,0,0,0,100.0,153.63,0.68,1016,0.4,278,0.8,,,1515052800,0.19
2018,1,4,4,30,-12.9,0,0,0,7,-12.9,0,0,0,0,100.0,157.70000000000005,0.68,1016,0.4,319,0.9,,,1515056400,0.19
2018,1,4,5,30,-13.9,0,0,0,7,-14.6,0,0,0,0,94.49,155.51,0.68,1015,0.4,344,0.7000000000000001,,,1515060000,1.0
2018,1,4,6,30,-13.7,0,0,0,7,-15.9,0,0,0,0,83.23,148.38,0.68,1015,0.4,184,0.2,,,1515063600,1.0
2018,1,4,7,30,-12.7,0,0,0,7,-14.8,0,0,0,0,84.12,138.9,0.68,1014,0.5,17,0.0,,,1515067200,1.0
2018,1,4,8,30,-12.2,0,0,0,7,-13.9,0,0,0,0,86.83,128.53,0.68,1012,0.5,21,0.0,,,1515070800,1.0
2018,1,4,9,30,-12.0,0,0,0,7,-13.7,0,0,0,0,87.29,117.92,0.68,1011,0.7000000000000001,21,0.0,,,1515074400,1.0
2018,1,4,10,30,-11.7,0,0,0,7,-13.6,0,0,0,0,86.12,107.48,0.68,1011,0.8,21,0.0,,,1515078000,1.0
2018,1,4,11,30,-11.1,0,0,0,6,-13.1,0,0,0,0,85.49,97.5,0.68,1009,1.0,20,0.0,,,1515081600,1.0
2018,1,4,12,30,-9.9,17,152,22,6,-12.1,10,20,71,11,83.96000000000002,87.98,0.68,1007,1.1,17,0.1,,,1515085200,1.0
2018,1,4,13,30,-8.6,51,535,142,6,-10.3,50,0,100,50,87.21000000000002,80.16,0.68,1005,1.2000000000000002,13,0.1,,,1515088800,1.0
2018,1,4,14,30,-7.6,65,704,262,6,-9.2,101,26,0,108,88.52,73.76,0.68,1002,1.3,10,0.1,,,1515092400,1.0
2018,1,4,15,30,-6.5,71,787,348,6,-8.1,129,75,0,155,88.19,69.42,0.68,998,1.3,9,0.1,,,1515096000,1.0
2018,1,4,16,30,-5.4,71,823,384,6,-6.800000000000002,111,0,0,111,89.73,67.61,0.68,994,1.4,6,0.1,,,1515099600,1.0
2018,1,4,17,30,-4.0,67,820,367,6,-5.6000000000000005,104,0,0,104,88.42,68.53,0.68,989,1.4,10,0.2,,,1515103200,1.0
2018,1,4,18,30,-2.5,62,764,297,6,-3.7,102,15,0,107,91.38,72.07000000000002,0.68,984,1.5,17,0.2,,,1515106800,1.0
2018,1,4,19,30,-1.5,51,635,185,6,-2.3000000000000003,60,0,100,60,94.54,77.84,0.68,979,1.6,21,0.2,,,1515110400,1.0
2018,1,4,20,30,-1.2000000000000002,29,371,59,7,-1.5,22,69,100,28,97.96,85.31,0.68,976,1.5,22,0.30000000000000004,,,1515114000,1.0
2018,1,4,21,30,-1.2000000000000002,0,0,0,7,-1.5,0,0,0,0,97.52,94.34,0.68,973,1.4,20,0.30000000000000004,,,1515117600,1.0
2018,1,4,22,30,-1.0,0,0,0,4,-1.5,0,0,0,0,96.71,104.1,0.68,970,1.4,15,0.2,,,1515121200,1.0
2018,1,4,23,30,-0.8,0,0,0,8,-1.0,0,0,0,0,98.32,114.41,0.68,969,1.4,12,0.2,,,1515124800,1.0
2018,1,5,0,30,-1.0,0,0,0,7,-1.1,0,0,0,0,99.4,124.99,0.68,966,1.5,181,0.2,,,1515128400,1.0
2018,1,5,1,30,-1.3,0,0,0,7,-1.3,0,0,0,0,99.66,135.49,0.68,964,1.5,351,0.2,,,1515132000,1.0
2018,1,5,2,30,-1.7000000000000002,0,0,0,6,-1.8,0,0,0,0,99.25,145.36,0.68,963,1.5,338,0.2,,,1515135600,1.0
2018,1,5,3,30,-2.0,0,0,0,7,-2.3000000000000003,0,0,0,0,98.07,153.48,0.68,963,1.4,323,0.2,,,1515139200,1.0
2018,1,5,4,30,-2.4000000000000004,0,0,0,7,-2.6,0,0,0,0,98.5,157.58,0.68,964,1.3,311,0.2,,,1515142800,0.75
2018,1,5,5,30,-2.9000000000000004,0,0,0,8,-3.1,0,0,0,0,98.77,155.45000000000005,0.68,965,1.3,303,0.2,,,1515146400,0.44
2018,1,5,6,30,-3.4000000000000004,0,0,0,4,-3.7,0,0,0,0,98.1,148.36,0.68,967,1.2000000000000002,296,0.2,,,1515150000,1.0
2018,1,5,7,30,-4.1000000000000005,0,0,0,4,-4.3,0,0,0,0,98.57,138.9,0.68,969,1.1,289,0.2,,,1515153600,0.75
2018,1,5,8,30,-5.1000000000000005,0,0,0,4,-5.2,0,0,0,0,99.16,128.53,0.68,972,1.0,284,0.2,,,1515157200,0.75
2018,1,5,9,30,-6.4,0,0,0,7,-6.6000000000000005,0,0,0,0,98.53,117.93,0.68,974,0.8,280,0.2,,,1515160800,0.19
2018,1,5,10,30,-7.5,0,0,0,4,-8.0,0,0,0,0,95.98,107.48,0.68,977,0.7000000000000001,275,0.2,,,1515164400,0.75
2018,1,5,11,30,-8.5,0,0,0,4,-9.2,0,0,0,0,94.53,97.5,0.68,979,0.7000000000000001,271,0.2,,,1515168000,0.75
2018,1,5,12,30,-9.3,17,235,25,4,-10.2,14,129,71,19,93.36,87.97,0.68,980,0.6000000000000001,270,0.2,,,1515171600,0.75
2018,1,5,13,30,-10.2,43,654,155,4,-11.1,41,540,100,134,93.48,80.13,0.68,982,0.6000000000000001,270,0.2,,,1515175200,0.75
2018,1,5,14,30,-11.3,56,804,282,0,-12.2,57,721,11,259,92.81,73.7,0.68,983,0.5,271,0.2,,,1515178800,1.0
2018,1,5,15,30,-12.3,64,864,369,4,-13.5,62,764,0,332,90.66,69.34,0.68,983,0.5,273,0.2,,,1515182400,1.0
2018,1,5,16,30,-12.8,69,880,406,4,-14.3,67,795,21,371,88.21000000000002,67.5,0.68,984,0.5,274,0.2,,,1515186000,1.0
2018,1,5,17,30,-13.2,69,872,390,4,-14.8,79,666,0,324,87.92,68.4,0.68,984,0.4,273,0.1,,,1515189600,1.0
2018,1,5,18,30,-13.8,64,818,318,4,-15.2,92,481,0,241,88.8,71.92,0.68,985,0.4,273,0.1,,,1515193200,0.44
2018,1,5,19,30,-14.8,51,707,202,4,-16.1,69,345,100,143,89.86,77.69,0.68,986,0.4,273,0.1,,,1515196800,0.44
2018,1,5,20,30,-16.0,29,452,67,4,-17.3,31,117,100,41,89.37,85.15,0.68,987,0.30000000000000004,273,0.1,,,1515200400,0.75
2018,1,5,21,30,-17.2,0,0,0,8,-18.7,0,0,0,0,88.06,94.19,0.68,989,0.30000000000000004,272,0.1,,,1515204000,1.0
2018,1,5,22,30,-18.1,0,0,0,8,-19.9,0,0,0,0,85.83,103.94,0.68,990,0.30000000000000004,270,0.1,,,1515207600,0.75
2018,1,5,23,30,-18.5,0,0,0,8,-20.8,0,0,0,0,82.33,114.26,0.68,990,0.30000000000000004,269,0.1,,,1515211200,0.44
2018,1,6,0,30,-19.200000000000006,0,0,0,8,-21.4,0,0,0,0,82.78,124.84,0.68,991,0.30000000000000004,268,0.1,,,1515214800,0.75
2018,1,6,1,30,-19.6,0,0,0,8,-21.8,0,0,0,0,82.49,135.34,0.68,992,0.2,268,0.1,,,1515218400,0.75
2018,1,6,2,30,-19.8,0,0,0,8,-22.1,0,0,0,0,81.83,145.20000000000005,0.68,992,0.2,267,0.1,,,1515222000,0.75
2018,1,6,3,30,-19.8,0,0,0,8,-22.3,0,0,0,0,80.72,153.33,0.68,992,0.2,265,0.1,,,1515225600,1.0
2018,1,6,4,30,-19.9,0,0,0,7,-22.3,0,0,0,0,81.38,157.46,0.68,993,0.2,264,0.1,,,1515229200,1.0
2018,1,6,5,30,-20.0,0,0,0,8,-22.3,0,0,0,0,81.60000000000002,155.38,0.68,994,0.2,264,0.1,,,1515232800,1.0
2018,1,6,6,30,-20.3,0,0,0,7,-22.6,0,0,0,0,82.05,148.33,0.68,994,0.2,264,0.1,,,1515236400,0.75
2018,1,6,7,30,-20.6,0,0,0,7,-22.9,0,0,0,0,81.58,138.9,0.68,995,0.2,264,0.1,,,1515240000,1.0
2018,1,6,8,30,-21.1,0,0,0,7,-23.3,0,0,0,0,82.17,128.54,0.68,996,0.2,265,0.1,,,1515243600,1.0
2018,1,6,9,30,-21.5,0,0,0,7,-23.8,0,0,0,0,81.3,117.93,0.68,997,0.2,266,0.1,,,1515247200,1.0
2018,1,6,10,30,-21.9,0,0,0,7,-24.4,0,0,0,0,80.48,107.48,0.68,998,0.30000000000000004,267,0.1,,,1515250800,1.0
2018,1,6,11,30,-22.1,0,0,0,7,-24.6,0,0,0,0,79.82000000000002,97.48,0.68,999,0.30000000000000004,268,0.1,,,1515254400,1.0
2018,1,6,12,30,-22.0,17,240,26,7,-24.700000000000006,11,37,71,12,78.47,87.92,0.68,1000,0.30000000000000004,269,0.1,,,1515258000,1.0
2018,1,6,13,30,-21.700000000000006,44,662,158,7,-24.5,63,56,100,73,78.04,80.07000000000002,0.68,1001,0.30000000000000004,270,0.2,,,1515261600,0.44
2018,1,6,14,30,-21.3,59,808,287,7,-24.1,107,202,0,164,78.08,73.63,0.68,1002,0.30000000000000004,271,0.2,,,1515265200,1.0
2018,1,6,15,30,-20.8,67,874,377,0,-23.6,77,733,0,337,78.26,69.24,0.68,1002,0.30000000000000004,271,0.2,,,1515268800,1.0
2018,1,6,16,30,-20.200000000000006,70,897,415,7,-22.9,135,394,0,287,78.66,67.38,0.68,1002,0.30000000000000004,272,0.2,,,1515272400,1.0
2018,1,6,17,30,-19.700000000000006,68,887,397,7,-22.3,145,206,0,221,79.59,68.26,0.68,1003,0.30000000000000004,274,0.2,,,1515276000,0.75
2018,1,6,18,30,-19.3,62,840,325,7,-21.8,87,515,0,248,80.47,71.77,0.68,1004,0.30000000000000004,277,0.2,,,1515279600,0.75
2018,1,6,19,30,-19.1,50,730,208,8,-21.5,61,447,100,158,81.41,77.53,0.68,1005,0.30000000000000004,281,0.2,,,1515283200,1.0
2018,1,6,20,30,-19.0,30,466,71,7,-21.4,30,226,100,50,81.47,84.99,0.68,1006,0.30000000000000004,286,0.1,,,1515286800,1.0
2018,1,6,21,30,-18.9,0,0,0,7,-21.3,0,0,0,0,81.08,94.03,0.68,1007,0.30000000000000004,290,0.1,,,1515290400,1.0
2018,1,6,22,30,-18.7,0,0,0,7,-21.1,0,0,0,0,81.38,103.79,0.68,1009,0.30000000000000004,295,0.1,,,1515294000,1.0
2018,1,6,23,30,-18.6,0,0,0,7,-20.9,0,0,0,0,82.28,114.11,0.68,1009,0.30000000000000004,298,0.1,,,1515297600,0.19
2018,1,7,0,30,-18.5,0,0,0,7,-20.700000000000006,0,0,0,0,82.54,124.69,0.68,1010,0.30000000000000004,305,0.1,,,1515301200,0.44
2018,1,7,1,30,-18.8,0,0,0,4,-20.9,0,0,0,0,83.57000000000002,135.18,0.68,1011,0.30000000000000004,309,0.1,,,1515304800,0.44
2018,1,7,2,30,-19.5,0,0,0,8,-21.5,0,0,0,0,84.37,145.05,0.68,1012,0.2,311,0.1,,,1515308400,0.44
2018,1,7,3,30,-20.200000000000006,0,0,0,8,-22.200000000000006,0,0,0,0,83.72,153.18,0.68,1013,0.2,310,0.1,,,1515312000,0.0
2018,1,7,4,30,-20.9,0,0,0,7,-23.1,0,0,0,0,82.74,157.33,0.68,1014,0.2,310,0.1,,,1515315600,0.0
2018,1,7,5,30,-21.4,0,0,0,7,-23.700000000000006,0,0,0,0,81.71000000000002,155.3,0.68,1015,0.1,309,0.1,,,1515319200,0.0
2018,1,7,6,30,-21.8,0,0,0,7,-24.1,0,0,0,0,81.72,148.29,0.68,1016,0.1,308,0.1,,,1515322800,0.0
2018,1,7,7,30,-22.4,0,0,0,7,-24.6,0,0,0,0,82.27,138.88,0.68,1017,0.1,306,0.1,,,1515326400,0.0
2018,1,7,8,30,-23.0,0,0,0,0,-25.4,0,0,0,0,81.03,128.53,0.68,1018,0.1,304,0.1,,,1515330000,0.0
2018,1,7,9,30,-23.5,0,0,0,0,-26.0,0,0,0,0,79.91,117.93,0.68,1019,0.1,301,0.1,,,1515333600,0.19
2018,1,7,10,30,-24.0,0,0,0,0,-26.4,0,0,0,0,80.32000000000002,107.47,0.68,1020,0.1,297,0.1,,,1515337200,0.19
2018,1,7,11,30,-24.4,0,0,0,0,-26.9,0,0,0,0,80.09,97.46,0.68,1020,0.2,292,0.1,,,1515340800,0.19
2018,1,7,12,30,-23.8,18,281,28,0,-27.3,18,281,0,28,72.74,87.88,0.68,1021,0.2,286,0.1,,,1515344400,0.44
2018,1,7,13,30,-22.200000000000006,42,704,164,0,-25.6,42,704,0,164,73.89,80.02,0.68,1022,0.2,283,0.1,,,1515348000,0.75
2018,1,7,14,30,-20.6,57,838,294,0,-23.9,57,838,0,294,74.94,73.55,0.68,1022,0.2,283,0.1,,,1515351600,0.44
2018,1,7,15,30,-19.200000000000006,68,891,385,0,-22.3,68,891,0,385,76.57000000000002,69.14,0.68,1022,0.2,284,0.1,,,1515355200,0.75
2018,1,7,16,30,-18.1,72,894,418,0,-20.9,72,894,0,418,78.9,67.26,0.68,1022,0.30000000000000004,285,0.1,,,1515358800,0.75
2018,1,7,17,30,-17.400000000000002,72,880,400,7,-19.9,72,719,0,340,80.61,68.12,0.68,1022,0.30000000000000004,286,0.1,,,1515362400,1.0
2018,1,7,18,30,-17.1,64,837,328,7,-19.4,94,338,0,201,82.46000000000002,71.62,0.68,1021,0.30000000000000004,283,0.1,,,1515366000,1.0
2018,1,7,19,30,-17.5,50,730,210,7,-19.200000000000006,46,107,100,69,86.27,77.37,0.68,1021,0.4,268,0.1,,,1515369600,1.0
2018,1,7,20,30,-19.3,29,491,73,4,-20.200000000000006,27,133,100,39,92.7,84.83,0.68,1021,0.4,245,0.0,,,1515373200,1.0
2018,1,7,21,30,-20.200000000000006,0,0,0,7,-23.0,0,0,0,0,78.13,93.87,0.68,1021,0.5,228,0.1,,,1515376800,1.0
2018,1,7,22,30,-19.200000000000006,0,0,0,4,-22.200000000000006,0,0,0,0,77.33,103.63,0.68,1020,0.5,220,0.1,,,1515380400,1.0
2018,1,7,23,30,-18.5,0,0,0,4,-20.8,0,0,0,0,81.98,113.95,0.68,1020,0.5,216,0.1,,,1515384000,1.0
2018,1,8,0,30,-18.7,0,0,0,4,-21.1,0,0,0,0,81.64,124.53,0.68,1019,0.5,208,0.0,,,1515387600,1.0
2018,1,8,1,30,-18.5,0,0,0,4,-20.9,0,0,0,0,81.65,135.02,0.68,1018,0.5,205,0.0,,,1515391200,1.0
2018,1,8,2,30,-18.2,0,0,0,7,-20.700000000000006,0,0,0,0,81.05,144.88,0.68,1017,0.6000000000000001,205,0.0,,,1515394800,1.0
2018,1,8,3,30,-17.8,0,0,0,7,-20.3,0,0,0,0,80.76,153.01,0.68,1016,0.7000000000000001,210,0.0,,,1515398400,1.0
2018,1,8,4,30,-17.2,0,0,0,7,-19.700000000000006,0,0,0,0,81.10000000000002,157.19,0.68,1015,0.7000000000000001,213,0.0,,,1515402000,1.0
2018,1,8,5,30,-16.6,0,0,0,7,-19.0,0,0,0,0,81.99,155.22,0.68,1015,0.8,214,0.0,,,1515405600,1.0
2018,1,8,6,30,-16.1,0,0,0,7,-18.4,0,0,0,0,82.28,148.25,0.68,1015,0.9,219,0.0,,,1515409200,1.0
2018,1,8,7,30,-15.6,0,0,0,7,-17.8,0,0,0,0,83.01,138.86,0.68,1014,0.9,225,0.0,,,1515412800,1.0
2018,1,8,8,30,-15.1,0,0,0,4,-17.2,0,0,0,0,83.78,128.52,0.68,1014,0.9,232,0.0,,,1515416400,1.0
2018,1,8,9,30,-14.9,0,0,0,4,-16.8,0,0,0,0,85.36,117.92,0.68,1014,1.0,237,0.0,,,1515420000,1.0
