Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,14,30,1,42,669,163,0,-2,42,669,0,163,76.69,79.59,0.105,980.0,0.416,335.4000000000001,3.4000000000000004,1262372400,0.0
2010,1,1,15,30,3,57,864,358,0,-2,57,864,0,358,67.33,69.63,0.105,980.0,0.413,347.1,3.0,1262376000,0.0
2010,1,1,16,30,6,65,949,519,0,-2,65,949,0,519,54.01,61.44,0.105,980.0,0.419,5.2,2.4000000000000004,1262379600,0.0
2010,1,1,17,30,8,68,988,624,0,-3,68,988,0,624,43.37,55.81,0.105,980.0,0.43799999999999994,34.300000000000004,1.8,1262383200,0.0
2010,1,1,18,30,9,71,996,663,0,-3,71,996,0,663,40.71,53.55,0.105,980.0,0.466,57.90000000000001,1.3,1262386800,0.0
2010,1,1,19,30,10,70,984,634,0,-3,70,984,0,634,39.38,55.08,0.105,980.0,0.501,79.80000000000003,1.0,1262390400,0.0
2010,1,1,20,30,10,66,948,539,0,-2,66,948,0,539,40.26,60.12000000000001,0.105,980.0,0.536,88.4,0.9,1262394000,0.0
2010,1,1,21,30,9,59,872,387,0,-2,59,872,0,387,40.49,67.89,0.105,980.0,0.562,96.0,0.8,1262397600,0.0
2010,1,1,22,30,7,45,713,198,0,-1,45,713,0,198,52.74,77.55,0.105,980.0,0.5690000000000001,113.4,0.9,1262401200,0.0
2010,1,1,23,30,4,12,248,19,0,0,12,248,0,19,73.60000000000002,88.48,0.105,980.0,0.5589999999999999,124.1,1.1,1262404800,0.0
2010,1,2,0,30,2,0,0,0,0,0,0,0,0,0,77.03,100.24,0.105,980.0,0.5429999999999999,130.4,1.2000000000000002,1262408400,0.0
2010,1,2,1,30,1,0,0,0,0,-1,0,0,0,0,80.35000000000002,112.56,0.105,980.0,0.532,134.9,1.3,1262412000,0.0
2010,1,2,2,30,1,0,0,0,0,-1,0,0,0,0,84.08,125.22,0.105,980.0,0.526,136.9,1.4,1262415600,0.0
2010,1,2,3,30,0,0,0,0,0,-1,0,0,0,0,88.47,138.08,0.105,980.0,0.521,141.3,1.4,1262419200,0.0
2010,1,2,4,30,0,0,0,0,0,-1,0,0,0,0,86.85000000000002,150.96,0.105,980.0,0.509,149.70000000000005,1.4,1262422800,0.0
2010,1,2,5,30,0,0,0,0,0,-2,0,0,0,0,85.31,163.43,0.105,980.0,0.494,160.4,1.3,1262426400,0.0
2010,1,2,6,30,0,0,0,0,0,-2,0,0,0,0,83.78,172.23,0.105,980.0,0.479,171.4,1.2000000000000002,1262430000,0.0
2010,1,2,7,30,0,0,0,0,0,-2,0,0,0,0,83.8,165.73,0.105,980.0,0.46799999999999997,182.9,1.1,1262433600,0.0
2010,1,2,8,30,-1,0,0,0,0,-2,0,0,0,0,84.39,153.51,0.105,980.0,0.46299999999999997,197.9,1.1,1262437200,0.0
2010,1,2,9,30,-1,0,0,0,1,-2,0,0,0,0,84.84,140.65,0.105,980.0,0.47,211.1,1.0,1262440800,0.0
2010,1,2,10,30,-1,0,0,0,4,-2,0,0,0,0,85.07000000000002,127.77,0.105,980.0,0.498,222.5,1.0,1262444400,0.0
2010,1,2,11,30,-1,0,0,0,7,-2,0,0,0,0,85.24,115.05,0.105,980.0,0.54,231.6,1.0,1262448000,0.0
2010,1,2,12,30,-1,0,0,0,4,-2,0,0,0,0,85.35000000000002,102.65,0.105,980.0,0.579,237.7,0.9,1262451600,0.0
2010,1,2,13,30,0,0,0,0,7,-2,0,0,0,0,85.55,90.74,0.105,980.0,0.607,246.2,0.7000000000000001,1262455200,0.0
2010,1,2,14,30,2,46,607,155,7,-1,64,232,0,106,79.97,79.61,0.105,980.0,0.63,252.1,0.5,1262458800,0.0
2010,1,2,15,30,5,66,805,346,1,0,66,805,0,346,66.18,69.64,0.105,980.0,0.657,220.8,1.2000000000000002,1262462400,0.0
2010,1,2,16,30,8,76,894,504,0,-1,76,894,0,504,51.26,61.42,0.105,980.0,0.6890000000000001,148.70000000000005,2.3000000000000003,1262466000,0.0
2010,1,2,17,30,9,82,933,608,0,-1,82,933,0,608,48.46,55.75,0.105,980.0,0.7290000000000001,144.20000000000005,2.7,1262469600,0.0
2010,1,2,18,30,9,84,944,647,7,0,150,697,0,565,46.52,53.46,0.105,980.0,0.778,144.70000000000005,2.7,1262473200,0.0
2010,1,2,19,30,10,84,930,618,7,0,145,686,0,539,47.37,54.97,0.105,980.0,0.8290000000000001,145.3,2.6,1262476800,0.0
2010,1,2,20,30,10,80,889,525,1,0,80,889,0,525,48.02,59.99,0.105,980.0,0.871,145.3,2.5,1262480400,0.01
2010,1,2,21,30,9,76,786,374,7,0,97,605,0,326,52.17,67.75,0.105,980.0,0.895,147.6,2.2,1262484000,0.01
2010,1,2,22,30,7,57,604,189,4,0,83,159,0,118,64.86,77.41,0.105,980.0,0.909,147.6,1.6,1262487600,0.0
2010,1,2,23,30,4,14,130,18,7,2,11,0,4,11,87.39,88.34,0.105,980.0,0.9209999999999999,143.20000000000005,1.4,1262491200,0.0
2010,1,3,0,30,3,0,0,0,7,1,0,0,0,0,87.93,100.11,0.105,980.0,0.9359999999999999,143.5,1.5,1262494800,0.06
2010,1,3,1,30,2,0,0,0,7,1,0,0,0,0,86.86,112.42,0.105,980.0,0.955,146.20000000000005,1.6,1262498400,0.13
2010,1,3,2,30,2,0,0,0,7,0,0,0,0,0,92.81,125.09,0.105,980.0,0.9890000000000001,148.0,1.5,1262502000,0.17
2010,1,3,3,30,1,0,0,0,4,0,0,0,0,0,92.55,137.95000000000002,0.105,980.0,1.053,148.9,1.4,1262505600,1.0
2010,1,3,4,30,1,0,0,0,4,0,0,0,0,0,98.89,150.83,0.105,980.0,1.142,148.70000000000005,1.4,1262509200,1.0
2010,1,3,5,30,0,0,0,0,0,0,0,0,0,0,98.9,163.29,0.105,970.0,1.237,148.70000000000005,1.4,1262512800,1.0
2010,1,3,6,30,0,0,0,0,1,1,0,0,0,0,100.0,172.12,0.105,970.0,1.3130000000000002,149.20000000000005,1.3,1262516400,1.0
2010,1,3,7,30,0,0,0,0,1,1,0,0,0,0,100.0,165.77,0.105,970.0,1.354,147.6,1.2000000000000002,1262520000,1.0
2010,1,3,8,30,0,0,0,0,1,0,0,0,0,0,100.0,153.57,0.105,970.0,1.3659999999999999,144.20000000000005,1.0,1262523600,1.0
2010,1,3,9,30,0,0,0,0,1,0,0,0,0,0,100.0,140.72,0.105,970.0,1.3719999999999999,141.3,0.9,1262527200,0.99
2010,1,3,10,30,0,0,0,0,1,0,0,0,0,0,100.0,127.83,0.105,970.0,1.386,136.5,0.7000000000000001,1262530800,1.0
2010,1,3,11,30,0,0,0,0,1,1,0,0,0,0,100.0,115.11,0.105,970.0,1.404,124.6,0.6000000000000001,1262534400,1.0
2010,1,3,12,30,1,0,0,0,4,1,0,0,0,0,100.0,102.7,0.105,980.0,1.416,96.1,0.4,1262538000,1.0
2010,1,3,13,30,1,0,0,0,4,1,0,0,0,0,98.75,90.78,0.105,980.0,1.4180000000000001,61.0,0.6000000000000001,1262541600,1.0
2010,1,3,14,30,3,78,274,127,4,2,11,0,4,11,94.08,79.63,0.105,980.0,1.416,22.4,0.8,1262545200,1.0
2010,1,3,15,30,5,128,500,302,4,2,11,0,0,11,84.46000000000002,69.64,0.105,980.0,1.415,8.9,0.9,1262548800,1.0
2010,1,3,16,30,6,155,621,452,4,3,30,0,0,30,77.91,61.39,0.105,980.0,1.413,13.3,0.9,1262552400,1.0
2010,1,3,17,30,7,168,686,554,4,4,40,0,0,40,76.7,55.69,0.105,980.0,1.41,8.8,1.1,1262556000,1.0
2010,1,3,18,30,8,182,685,591,4,4,47,0,0,47,79.26,53.36,0.105,980.0,1.409,359.1,1.4,1262559600,1.0
2010,1,3,19,30,8,182,664,564,4,5,62,0,0,62,76.14,54.85,0.105,980.0,1.409,354.4000000000001,1.7000000000000002,1262563200,1.0
2010,1,3,20,30,9,169,612,476,4,5,53,0,0,53,77.32000000000002,59.86,0.105,980.0,1.411,357.2000000000001,2.0,1262566800,1.0
2010,1,3,21,30,8,144,503,335,4,5,53,0,0,53,83.46000000000002,67.61,0.105,980.0,1.4140000000000001,357.9000000000001,1.8,1262570400,1.0
2010,1,3,22,30,7,96,306,163,0,5,96,306,0,163,91.65,77.27,0.105,980.0,1.404,359.5,1.2000000000000002,1262574000,0.98
2010,1,3,23,30,6,12,17,12,1,5,12,17,0,12,99.22,88.19,0.105,980.0,1.3659999999999999,2.0,1.0,1262577600,1.0
2010,1,4,0,30,5,0,0,0,1,4,0,0,0,0,100.0,99.96,0.105,980.0,1.3019999999999998,4.9,1.2000000000000002,1262581200,1.0
2010,1,4,1,30,5,0,0,0,1,4,0,0,0,0,97.34,112.28,0.105,980.0,1.2209999999999999,8.0,1.6,1262584800,1.0
2010,1,4,2,30,4,0,0,0,1,4,0,0,0,0,100.0,124.95,0.105,980.0,1.129,9.9,2.2,1262588400,1.0
2010,1,4,3,30,3,0,0,0,1,2,0,0,0,0,100.0,137.82,0.105,980.0,1.0290000000000001,9.4,3.0,1262592000,1.0
2010,1,4,4,30,2,0,0,0,1,1,0,0,0,0,98.9,150.69,0.105,980.0,0.9329999999999999,7.7,3.3000000000000003,1262595600,1.0
2010,1,4,5,30,0,0,0,0,1,0,0,0,0,0,100.0,163.14,0.105,980.0,0.858,5.5,3.1,1262599200,1.0
2010,1,4,6,30,0,0,0,0,1,0,0,0,0,0,95.18,172.0,0.105,980.0,0.8130000000000001,0.5,2.8000000000000003,1262602800,1.0
2010,1,4,7,30,-1,0,0,0,1,-1,0,0,0,0,90.49,165.79,0.105,980.0,0.7859999999999999,355.5,2.8000000000000003,1262606400,0.94
2010,1,4,8,30,-1,0,0,0,1,-1,0,0,0,0,94.04,153.62,0.105,980.0,0.767,349.7000000000001,3.0,1262610000,0.63
2010,1,4,9,30,-1,0,0,0,1,-2,0,0,0,0,91.14,140.78,0.105,980.0,0.752,349.6,3.0,1262613600,0.04
2010,1,4,10,30,-2,0,0,0,1,-2,0,0,0,0,94.72,127.89,0.105,980.0,0.7440000000000001,348.4000000000001,2.7,1262617200,0.01
2010,1,4,11,30,-2,0,0,0,1,-3,0,0,0,0,91.77,115.16,0.105,980.0,0.741,343.6,2.5,1262620800,0.01
2010,1,4,12,30,-3,0,0,0,0,-3,0,0,0,0,95.82,102.74,0.105,980.0,0.736,340.0,2.6,1262624400,0.03
2010,1,4,13,30,-2,0,0,0,0,-3,0,0,0,0,86.39,90.81,0.105,980.0,0.733,338.4000000000001,3.2,1262628000,0.0
2010,1,4,14,30,0,49,560,150,0,-4,49,560,0,150,72.21000000000002,79.65,0.105,980.0,0.736,343.6,4.3,1262631600,0.0
2010,1,4,15,30,1,70,777,341,0,-5,70,777,0,341,61.91,69.63,0.105,980.0,0.746,356.0,4.800000000000002,1262635200,0.0
2010,1,4,16,30,3,81,874,500,0,-4,81,874,0,500,56.09,61.36,0.105,980.0,0.7609999999999999,359.0,4.7,1262638800,0.0
2010,1,4,17,30,4,86,920,605,0,-4,86,920,0,605,55.64,55.62000000000001,0.105,980.0,0.779,0.8,4.6000000000000005,1262642400,0.0
2010,1,4,18,30,5,86,940,648,0,-3,86,940,0,648,54.42,53.26,0.105,980.0,0.799,2.5,4.4,1262646000,0.0
2010,1,4,19,30,6,84,930,621,0,-3,84,930,0,621,52.28,54.72,0.105,980.0,0.8190000000000001,4.0,4.1000000000000005,1262649600,0.0
2010,1,4,20,30,6,79,894,530,0,-2,79,894,0,530,49.32,59.71,0.105,980.0,0.8340000000000001,5.800000000000002,3.6,1262653200,0.0
2010,1,4,21,30,6,70,815,382,0,-2,70,815,0,382,52.69,67.46000000000001,0.105,980.0,0.841,7.7,3.0,1262656800,0.0
2010,1,4,22,30,4,52,652,197,0,-2,52,652,0,197,61.71,77.12,0.105,980.0,0.841,10.2,1.9,1262660400,0.0
2010,1,4,23,30,1,15,207,22,0,-1,15,207,0,22,86.0,88.05,0.105,980.0,0.84,17.6,1.2000000000000002,1262664000,0.0
2010,1,5,0,30,0,0,0,0,0,-1,0,0,0,0,86.81,99.82,0.105,980.0,0.84,27.0,1.1,1262667600,0.0
2010,1,5,1,30,0,0,0,0,0,-2,0,0,0,0,83.33,112.14,0.105,980.0,0.843,35.30000000000001,1.1,1262671200,0.0
2010,1,5,2,30,0,0,0,0,0,-3,0,0,0,0,80.16,124.81,0.105,980.0,0.847,42.3,1.1,1262674800,0.0
2010,1,5,3,30,-1,0,0,0,0,-3,0,0,0,0,83.31,137.68,0.105,980.0,0.851,45.6,1.1,1262678400,0.0
2010,1,5,4,30,-1,0,0,0,0,-3,0,0,0,0,80.85000000000002,150.56,0.105,980.0,0.856,45.90000000000001,1.1,1262682000,0.0
2010,1,5,5,30,-2,0,0,0,0,-4,0,0,0,0,84.65,163.0,0.105,980.0,0.861,44.90000000000001,1.0,1262685600,0.02
2010,1,5,6,30,-2,0,0,0,0,-4,0,0,0,0,82.77,171.87,0.105,980.0,0.868,43.8,1.0,1262689200,0.08
2010,1,5,7,30,-3,0,0,0,0,-4,0,0,0,0,81.65,165.81,0.105,980.0,0.875,43.8,1.0,1262692800,0.08
2010,1,5,8,30,-3,0,0,0,0,-4,0,0,0,0,80.83,153.68,0.105,980.0,0.877,43.2,0.9,1262696400,0.05
2010,1,5,9,30,-3,0,0,0,0,-4,0,0,0,0,86.52,140.84,0.105,980.0,0.879,43.0,0.9,1262700000,0.02
2010,1,5,10,30,-3,0,0,0,0,-4,0,0,0,0,86.19,127.95,0.105,980.0,0.889,46.8,0.8,1262703600,0.0
2010,1,5,11,30,-3,0,0,0,0,-5,0,0,0,0,85.94,115.21,0.105,980.0,0.902,57.0,0.8,1262707200,0.0
2010,1,5,12,30,-3,0,0,0,0,-5,0,0,0,0,85.7,102.78,0.105,980.0,0.91,66.60000000000001,0.8,1262710800,0.0
2010,1,5,13,30,-2,0,0,0,0,-5,0,0,0,0,79.87,90.84,0.105,980.0,0.92,67.5,1.1,1262714400,0.0
2010,1,5,14,30,0,46,578,150,0,-4,46,578,0,150,71.61,79.66,0.105,980.0,0.939,72.60000000000002,1.5,1262718000,0.0
2010,1,5,15,30,1,67,780,339,0,-4,67,780,0,339,62.53,69.62,0.105,980.0,0.956,106.9,1.6,1262721600,0.0
2010,1,5,16,30,3,78,872,497,0,-3,78,872,0,497,57.23,61.32,0.105,980.0,0.96,119.0,1.6,1262725200,0.0
2010,1,5,17,30,5,84,918,603,0,-2,84,918,0,603,56.77,55.55,0.105,980.0,0.953,130.8,1.6,1262728800,0.0
2010,1,5,18,30,6,88,928,645,0,-1,88,928,0,645,56.57,53.16,0.105,980.0,0.943,150.4,1.8,1262732400,0.13
2010,1,5,19,30,7,87,919,620,0,-1,87,919,1,620,55.39,54.59,0.105,980.0,0.9329999999999999,172.0,2.1,1262736000,0.0
2010,1,5,20,30,8,82,882,529,0,-1,82,882,0,529,52.8,59.57,0.105,980.0,0.919,178.4,2.3000000000000003,1262739600,0.0
2010,1,5,21,30,7,73,803,383,0,-1,73,803,0,383,52.64,67.31,0.105,980.0,0.9,177.0,2.2,1262743200,0.0
2010,1,5,22,30,5,55,637,198,0,0,55,637,0,198,63.15,76.96000000000002,0.105,980.0,0.885,170.20000000000005,1.7000000000000002,1262746800,0.0
2010,1,5,23,30,2,16,195,23,0,0,16,195,0,23,84.61,87.9,0.105,980.0,0.88,156.3,1.4,1262750400,0.0
2010,1,6,0,30,1,0,0,0,0,0,0,0,0,0,90.5,99.68,0.105,980.0,0.883,155.20000000000005,1.7000000000000002,1262754000,0.01
2010,1,6,1,30,0,0,0,0,0,0,0,0,0,0,88.71000000000002,112.0,0.105,980.0,0.892,159.0,1.8,1262757600,0.05
2010,1,6,2,30,0,0,0,0,0,0,0,0,0,0,93.92,124.68,0.105,980.0,0.907,163.60000000000005,1.9,1262761200,0.09
2010,1,6,3,30,0,0,0,0,0,-1,0,0,0,0,92.85,137.54,0.105,980.0,0.927,167.60000000000005,1.9,1262764800,0.12
2010,1,6,4,30,0,0,0,0,0,-1,0,0,0,0,92.44,150.42000000000004,0.105,980.0,0.951,171.60000000000005,2.0,1262768400,0.11
2010,1,6,5,30,0,0,0,0,0,-1,0,0,0,0,92.82,162.85,0.105,980.0,0.98,175.20000000000005,2.0,1262772000,0.65
2010,1,6,6,30,-1,0,0,0,0,0,0,0,0,0,93.28,171.74,0.105,980.0,1.012,178.60000000000005,2.0,1262775600,0.84
2010,1,6,7,30,-1,0,0,0,0,-1,0,0,0,0,100.0,165.82,0.105,980.0,1.037,181.8,2.1,1262779200,0.83
2010,1,6,8,30,-1,0,0,0,0,-1,0,0,0,0,100.0,153.72,0.105,980.0,1.048,184.9,2.3000000000000003,1262782800,0.91
2010,1,6,9,30,-1,0,0,0,0,0,0,0,0,0,93.93,140.89,0.105,980.0,1.0590000000000002,187.1,2.6,1262786400,0.98
2010,1,6,10,30,-1,0,0,0,0,-1,0,0,0,0,92.85,128.0,0.105,980.0,1.0859999999999999,187.7,2.7,1262790000,0.98
2010,1,6,11,30,-1,0,0,0,0,-1,0,0,0,0,92.33,115.25,0.105,980.0,1.131,187.4,2.5,1262793600,0.98
2010,1,6,12,30,0,0,0,0,0,-1,0,0,0,0,92.57,102.81,0.105,980.0,1.186,186.2,2.4000000000000004,1262797200,1.0
2010,1,6,13,30,0,0,0,0,0,-1,0,0,0,0,92.69,90.86,0.105,980.0,1.2409999999999999,187.9,2.8000000000000003,1262800800,1.0
2010,1,6,14,30,1,62,418,137,1,0,62,418,0,137,85.34,79.66,0.105,980.0,1.2830000000000001,187.4,3.1,1262804400,1.0
2010,1,6,15,30,4,91,661,321,1,1,91,661,0,321,80.84,69.60000000000001,0.105,980.0,1.315,184.2,3.4000000000000004,1262808000,1.0
2010,1,6,16,30,6,104,778,478,3,2,153,0,4,153,78.2,61.27,0.105,970.0,1.344,182.9,3.9,1262811600,1.0
2010,1,6,17,30,7,111,832,583,3,4,63,0,0,63,76.44,55.47,0.105,970.0,1.3719999999999999,184.4,4.4,1262815200,1.0
2010,1,6,18,30,8,113,852,625,3,5,87,0,0,87,79.05,53.04,0.105,970.0,1.399,189.6,4.6000000000000005,1262818800,1.0
2010,1,6,19,30,9,115,831,599,3,6,41,0,0,41,84.7,54.45,0.105,970.0,1.4180000000000001,193.8,4.4,1262822400,1.0
2010,1,6,20,30,9,108,790,510,3,7,32,0,0,32,88.52,59.41,0.105,970.0,1.4169999999999998,194.4,4.0,1262826000,1.0
2010,1,6,21,30,9,98,688,365,3,7,22,0,0,22,91.18,67.15,0.105,970.0,1.391,190.9,3.5,1262829600,1.0
2010,1,6,22,30,8,74,492,186,1,7,74,492,0,186,99.43,76.81,0.105,970.0,1.357,187.0,2.8000000000000003,1262833200,1.0
2010,1,6,23,30,7,18,84,21,0,7,18,84,0,21,100.0,87.75,0.105,970.0,1.34,189.3,2.4000000000000004,1262836800,1.0
2010,1,7,0,30,7,0,0,0,1,7,0,0,0,0,100.0,99.53,0.105,970.0,1.3459999999999999,196.7,2.2,1262840400,1.0
2010,1,7,1,30,7,0,0,0,1,7,0,0,0,0,100.0,111.86,0.105,970.0,1.3619999999999999,205.7,2.0,1262844000,1.0
2010,1,7,2,30,6,0,0,0,0,6,0,0,0,0,100.0,124.54,0.105,970.0,1.3769999999999998,210.0,1.8,1262847600,1.0
2010,1,7,3,30,5,0,0,0,0,6,0,0,0,0,100.0,137.4,0.105,970.0,1.396,210.0,1.5,1262851200,1.0
2010,1,7,4,30,5,0,0,0,0,6,0,0,0,0,100.0,150.28,0.105,970.0,1.431,215.8,1.3,1262854800,1.0
2010,1,7,5,30,5,0,0,0,0,6,0,0,0,0,100.0,162.70000000000005,0.105,970.0,1.507,239.5,1.6,1262858400,1.0
2010,1,7,6,30,6,0,0,0,0,6,0,0,0,0,100.0,171.6,0.105,970.0,1.594,289.3,3.0,1262862000,1.0
2010,1,7,7,30,5,0,0,0,0,4,0,0,0,0,100.0,165.83,0.105,970.0,1.587,316.7000000000001,5.2,1262865600,1.0
2010,1,7,8,30,3,0,0,0,1,4,0,0,0,0,100.0,153.76,0.105,970.0,1.4680000000000002,333.2000000000001,6.7,1262869200,1.0
2010,1,7,9,30,1,0,0,0,0,1,0,0,0,0,100.0,140.94,0.105,970.0,1.337,344.4000000000001,7.300000000000002,1262872800,1.0
2010,1,7,10,30,0,0,0,0,0,-2,0,0,0,0,81.98,128.04,0.105,980.0,1.254,349.7000000000001,7.300000000000002,1262876400,1.0
2010,1,7,11,30,0,0,0,0,0,-4,0,0,0,0,70.49,115.29,0.105,980.0,1.208,352.1,7.5,1262880000,1.0
2010,1,7,12,30,-1,0,0,0,0,-6,0,0,0,0,66.25,102.84,0.105,980.0,1.18,352.8,7.6,1262883600,1.0
2010,1,7,13,30,-2,0,0,0,0,-8,0,0,0,0,62.27,90.87,0.105,980.0,1.151,351.1,7.6,1262887200,0.88
2010,1,7,14,30,-1,63,419,138,4,-9,49,0,4,49,53.04,79.66,0.105,980.0,1.105,351.1,7.9,1262890800,0.19
2010,1,7,15,30,0,86,693,328,4,-10,117,0,4,117,46.82,69.57000000000001,0.105,980.0,1.04,353.4000000000001,8.200000000000001,1262894400,0.01
2010,1,7,16,30,0,89,839,493,4,-10,195,35,0,212,44.67,61.21,0.105,980.0,0.959,355.9000000000001,8.3,1262898000,0.0
2010,1,7,17,30,0,87,915,607,0,-11,87,915,0,607,42.13,55.38,0.105,980.0,0.885,356.7000000000001,8.1,1262901600,0.0
2010,1,7,18,30,0,86,940,653,0,-11,86,940,0,653,40.71,52.92,0.105,980.0,0.8210000000000001,357.8,7.800000000000002,1262905200,0.0
2010,1,7,19,30,1,83,939,632,0,-12,83,939,0,632,36.76,54.3,0.105,980.0,0.762,358.8,7.5,1262908800,0.0
2010,1,7,20,30,1,78,909,543,0,-12,78,909,0,543,35.68,59.25,0.105,980.0,0.7140000000000001,359.6,7.0,1262912400,0.0
2010,1,7,21,30,0,70,832,396,4,-13,161,249,0,259,36.71,66.99,0.105,980.0,0.677,359.4000000000001,6.5,1262916000,0.0
2010,1,7,22,30,0,51,689,210,4,-13,90,82,0,109,35.75,76.65,0.105,980.0,0.644,359.3,5.5,1262919600,0.0
2010,1,7,23,30,-1,17,272,28,7,-13,14,0,4,14,39.67,87.59,0.105,980.0,0.617,0.2,4.2,1262923200,0.0
2010,1,8,0,30,-2,0,0,0,4,-11,0,0,0,0,46.99,99.38,0.105,980.0,0.598,359.6,3.2,1262926800,0.0
2010,1,8,1,30,-3,0,0,0,4,-11,0,0,0,0,53.02,111.71,0.105,980.0,0.581,355.5,3.0,1262930400,0.0
2010,1,8,2,30,-4,0,0,0,7,-11,0,0,0,0,57.24,124.4,0.105,980.0,0.561,352.6,3.1,1262934000,0.0
2010,1,8,3,30,-4,0,0,0,7,-11,0,0,0,0,56.45,137.26,0.105,980.0,0.54,352.7000000000001,3.3000000000000003,1262937600,0.0
2010,1,8,4,30,-5,0,0,0,7,-11,0,0,0,0,55.95,150.14,0.105,980.0,0.519,353.5,3.3000000000000003,1262941200,0.0
2010,1,8,5,30,-5,0,0,0,7,-11,0,0,0,0,59.83,162.55,0.105,980.0,0.502,356.1,3.3000000000000003,1262944800,0.0
2010,1,8,6,30,-5,0,0,0,7,-11,0,0,0,0,58.76,171.45000000000005,0.105,980.0,0.496,359.1,3.4000000000000004,1262948400,0.0
2010,1,8,7,30,-6,0,0,0,7,-12,0,0,0,0,57.69,165.82,0.105,980.0,0.509,0.9,3.5,1262952000,0.04
2010,1,8,8,30,-6,0,0,0,7,-12,0,0,0,0,61.25,153.8,0.105,980.0,0.5379999999999999,0.2,3.5,1262955600,0.0
2010,1,8,9,30,-6,0,0,0,7,-12,0,0,0,0,60.62000000000001,140.98,0.105,990.0,0.5730000000000001,356.6,3.3000000000000003,1262959200,0.07
2010,1,8,10,30,-6,0,0,0,7,-12,0,0,0,0,60.08,128.09,0.105,990.0,0.606,352.0,3.2,1262962800,0.02
2010,1,8,11,30,-6,0,0,0,7,-12,0,0,0,0,59.16,115.33,0.105,990.0,0.65,352.4000000000001,3.3000000000000003,1262966400,0.0
2010,1,8,12,30,-6,0,0,0,6,-13,0,0,0,0,53.15,102.87,0.105,990.0,0.713,355.3,3.7,1262970000,0.0
2010,1,8,13,30,-5,0,0,0,7,-13,0,0,0,0,47.71,90.88,0.105,990.0,0.787,354.4000000000001,4.3,1262973600,0.68
2010,1,8,14,30,-4,50,548,148,7,-14,63,0,0,63,43.08,79.65,0.105,990.0,0.87,355.0,4.9,1262977200,0.43
2010,1,8,15,30,-4,77,739,335,7,-15,128,12,0,133,38.97,69.54,0.105,990.0,0.941,355.3,4.9,1262980800,0.17
2010,1,8,16,30,-3,95,822,492,7,-14,157,0,0,157,39.5,61.15,0.105,990.0,0.977,353.6,4.800000000000002,1262984400,0.0
2010,1,8,17,30,-2,106,863,597,7,-14,261,247,0,402,37.4,55.28,0.105,990.0,0.977,349.9000000000001,4.7,1262988000,0.03
2010,1,8,18,30,-2,108,884,642,7,-14,190,584,0,544,37.88,52.79,0.105,990.0,0.951,345.7000000000001,4.6000000000000005,1262991600,0.0
