1326164400,1
1326168000,1
1326171600,1
1326175200,1
1326178800,0.98
1326182400,0.99
1326186000,0.95
1326189600,1
1326193200,1
1326196800,1
1326200400,0.99
1326204000,0.98
1326207600,0.97
1326211200,0.97
1326214800,0.94
1326218400,0.95
1326222000,0.6
1326225600,0.69
1326229200,0.62
1326232800,0.01
1326236400,0
1326240000,0
1326243600,0.13
1326247200,0.13
1326250800,0
1326254400,0
1326258000,0
1326261600,0
1326265200,0
1326268800,0
1326272400,0
1326276000,0
1326279600,0
1326283200,0
1326286800,0
1326290400,0
1326294000,0
1326297600,0
1326301200,0.13
1326304800,0
1326308400,0
1326312000,0
1326315600,0
1326319200,0
1326322800,0
1326326400,0
1326330000,0
1326333600,0.01
1326337200,0.01
1326340800,0
1326344400,0
1326348000,0.01
1326351600,0.08
1326355200,0.25
1326358800,0.72
1326362400,0.22
1326366000,0.07
1326369600,0.05
1326373200,0.03
1326376800,0
1326380400,0
1326384000,0
1326387600,0
1326391200,0
1326394800,0
1326398400,0
1326402000,0
1326405600,0
1326409200,0
1326412800,0
1326416400,0
1326420000,0
1326423600,0
1326427200,0
1326430800,0
1326434400,0
1326438000,0
1326441600,0
1326445200,0
1326448800,0
1326452400,0
1326456000,0.01
1326459600,0.02
1326463200,0.33
1326466800,0.14
1326470400,0
1326474000,0
1326477600,0
1326481200,0
1326484800,0
1326488400,0
1326492000,0
1326495600,0
1326499200,0
1326502800,0
1326506400,0.02
1326510000,0.03
1326513600,0.03
1326517200,0.01
1326520800,0
1326524400,0
1326528000,0
1326531600,0
1326535200,0
1326538800,0
1326542400,0
1326546000,0
1326549600,0
1326553200,0
1326556800,0
1326560400,0
1326564000,0
1326567600,0
1326571200,0
1326574800,0
1326578400,0
1326582000,0
1326585600,0
1326589200,0
1326592800,0
1326596400,0
1326600000,0
1326603600,0
1326607200,0
1326610800,0
1326614400,0
1326618000,0
1326621600,0
1326625200,0
1326628800,0
1326632400,0
1326636000,0
1326639600,0
1326643200,0
1326646800,0.03
1326650400,0.67
1326654000,1
1326657600,1
1326661200,1
1326664800,1
1326668400,1
1326672000,1
1326675600,1
1326679200,1
1326682800,1
1326686400,1
1326690000,1
1326693600,1
1326697200,0.99
1326700800,1
1326704400,0.98
1326708000,0.99
1326711600,1
1326715200,1
1326718800,1
1326722400,1
1326726000,1
1326729600,1
1326733200,1
1326736800,1
1326740400,1
1326744000,0.98
1326747600,0.94
1326751200,0.96
1326754800,0.87
1326758400,0.6
1326762000,0.15
1326765600,0.01
1326769200,0.44
1326772800,0.83
1326776400,0.83
1326780000,0.88
1326783600,0.96
1326787200,0.98
1326790800,0.94
1326794400,1
1326798000,1
1326801600,0.98
1326805200,0.65
1326808800,0.01
1326812400,0.01
1326816000,0
1326819600,0
1326823200,0
1326826800,0
1326830400,0
1326834000,0
1326837600,0
1326841200,0
1326844800,0
1326848400,0
1326852000,0
1326855600,0
1326859200,0
1326862800,0
1326866400,0
1326870000,0
1326873600,0
1326877200,0
1326880800,0
1326884400,0
1326888000,0
1326891600,0
1326895200,0
1326898800,0
1326902400,0
1326906000,0
1326909600,0
1326913200,0
1326916800,0
1326920400,0
1326924000,0
1326927600,0
1326931200,0
1326934800,0.01
1326938400,0.03
1326942000,0.01
1326945600,0.01
1326949200,0.02
1326952800,0.01
1326956400,0.01
1326960000,0
1326963600,0
1326967200,0
1326970800,0.02
1326974400,0.08
1326978000,0.56
1326981600,0.01
1326985200,0.04
1326988800,0
1326992400,0
1326996000,0
1326999600,0
1327003200,0
1327006800,0
1327010400,0
1327014000,0
1327017600,0
1327021200,0
1327024800,0
1327028400,0
1327032000,0
1327035600,0
1327039200,0
1327042800,0.02
1327046400,0.05
1327050000,0.06
1327053600,0.18
1327057200,0.08
1327060800,0.14
1327064400,0.54
1327068000,0.94
1327071600,0.89
1327075200,0.98
1327078800,0.65
1327082400,0.26
1327086000,0.11
1327089600,0.09
1327093200,0.08
1327096800,0.05
1327100400,0.01
1327104000,0
1327107600,0
1327111200,0
1327114800,0
1327118400,0
1327122000,0
1327125600,0
1327129200,0.03
1327132800,0.03
1327136400,0.15
1327140000,0
1327143600,0
1327147200,0.01
1327150800,0.09
1327154400,0.13
1327158000,0.83
1327161600,0.93
1327165200,0.91
1327168800,0.67
1327172400,0.05
1327176000,0
1327179600,0
1327183200,0
1327186800,0
1327190400,0
1327194000,0
1327197600,0
1327201200,0
1327204800,0
1327208400,0
1327212000,0.06
1327215600,0.09
1327219200,0.64
1327222800,0.88
1327226400,0.99
1327230000,0.97
1327233600,0.97
1327237200,0.97
1327240800,0.97
1327244400,0.97
1327248000,0.97
1327251600,0.98
1327255200,0.96
1327258800,0.85
1327262400,0.62
1327266000,0.13
1327269600,0.18
1327273200,0.45
1327276800,0.07
1327280400,0.08
1327284000,0.02
1327287600,0.12
1327291200,0.34
1327294800,1
1327298400,0.94
1327302000,0.61
1327305600,0.3
1327309200,0.08
1327312800,0.03
1327316400,0.03
1327320000,0.03
1327323600,0.03
1327327200,0.02
1327330800,0
1327334400,0
1327338000,0
1327341600,0
1327345200,0
1327348800,0
1327352400,0
1327356000,0
1327359600,0
1327363200,0.02
1327366800,0.03
1327370400,0.03
1327374000,0
1327377600,0.03
1327381200,0.04
1327384800,0.13
1327388400,0.28
1327392000,0.55
1327395600,1
1327399200,1
1327402800,1
1327406400,1
1327410000,1
1327413600,1
1327417200,1
1327420800,1
1327424400,1
1327428000,1
1327431600,1
1327435200,1
1327438800,1
1327442400,1
1327446000,1
1327449600,1
1327453200,1
1327456800,1
1327460400,1
1327464000,1
1327467600,1
1327471200,1
1327474800,0.98
1327478400,0.99
1327482000,1
1327485600,1
1327489200,1
1327492800,1
1327496400,0.98
1327500000,0.95
1327503600,0.79
1327507200,1
1327510800,1
1327514400,1
1327518000,1
1327521600,1
1327525200,1
1327528800,1
1327532400,1
1327536000,1
1327539600,0.98
1327543200,1
1327546800,0.96
1327550400,0.96
1327554000,0.98
1327557600,1
1327561200,1
1327564800,1
1327568400,1
1327572000,1
1327575600,1
1327579200,0.81
1327582800,0.64
1327586400,0.38
1327590000,0.53
1327593600,0.52
1327597200,0
1327600800,0
1327604400,0
1327608000,0
1327611600,0
1327615200,0
1327618800,0
1327622400,0
1327626000,0
1327629600,0
1327633200,0
1327636800,0
1327640400,0
1327644000,0
1327647600,0
1327651200,0
1327654800,0
1327658400,0
1327662000,0
1327665600,0
1327669200,0
1327672800,0
1327676400,0
1327680000,0
1327683600,0
1327687200,0
1327690800,0
1327694400,0
1327698000,0
1327701600,0
1327705200,0
1327708800,0
1327712400,0
1327716000,0
1327719600,0
1327723200,0.06
1327726800,0.01
1327730400,0
1327734000,0.01
1327737600,0.01
1327741200,0.01
1327744800,0.01
1327748400,0
1327752000,0.01
1327755600,0.02
1327759200,0
1327762800,0
1327766400,0
1327770000,0
1327773600,0
1327777200,0
1327780800,0
1327784400,0
1327788000,0
1327791600,0
1327795200,0
1327798800,0
1327802400,0
1327806000,0
1327809600,0
1327813200,0
1327816800,0
1327820400,0
1327824000,0
1327827600,0
1327831200,0
1327834800,0
1327838400,0
1327842000,0
1327845600,0
1327849200,0
1327852800,0
1327856400,0
1327860000,0
1327863600,0
1327867200,0
1327870800,0
1327874400,0
1327878000,0
1327881600,0
1327885200,0.01
1327888800,0.03
1327892400,0.03
1327896000,0.22
1327899600,0.18
1327903200,0.1
1327906800,0.03
1327910400,0.01
1327914000,0.11
1327917600,0.39
1327921200,0.73
1327924800,0.37
1327928400,0.13
1327932000,0.69
1327935600,0.4
1327939200,0.14
1327942800,0.65
1327946400,0.98
1327950000,1
1327953600,0.99
1327957200,1
1327960800,0.79
1327964400,0.98
1327968000,0.98
1327971600,0.99
1327975200,0.98
1327978800,1
1327982400,1
1327986000,1
1327989600,1
1327993200,1
1327996800,1
1328000400,1
1328004000,1
1328007600,0.98
1328011200,1
1328014800,1
1328018400,0.96
1328022000,0.8
1328025600,0.98
1328029200,0.71
1328032800,0.44
1328036400,0.43
1328040000,0.62
1328043600,0.65
1328047200,0.16
1328050800,0.01
1328054400,0.04
1328058000,0.02
1328061600,0
1328065200,0
1328068800,0
1328072400,0.1
1328076000,0.26
1328079600,0.61
1328083200,0.95
1328086800,0.93
1328090400,0.99
1328094000,1
1328097600,1
1328101200,1
1328104800,0.98
1328108400,0.99
1328112000,0.87
1328115600,0.35
1328119200,0.07
1328122800,0.08
1328126400,0.02
1328130000,0.02
1328133600,0.01
1328137200,0.01
1328140800,0
1328144400,0
1328148000,0
1328151600,0
1328155200,0
1328158800,0
1328162400,0.32
1328166000,0.56
1328169600,0.32
1328173200,0.6
1328176800,0.62
1328180400,0.21
1328184000,0.05
1328187600,0
1328191200,0.06
1328194800,0.7
1328198400,0.97
1328202000,0.98
1328205600,1
1328209200,1
1328212800,1
1328216400,1
1328220000,1
1328223600,0.95
1328227200,0.79
1328230800,0.73
1328234400,0.64
1328238000,0.91
1328241600,1
1328245200,1
1328248800,1
1328252400,1
1328256000,1
1328259600,1
1328263200,1
1328266800,1
1328270400,1
1328274000,0.98
1328277600,1
1328281200,0.98
1328284800,1
1328288400,0.94
1328292000,0.98
1328295600,1
1328299200,1
1328302800,1
1328306400,1
1328310000,1
1328313600,1
1328317200,0.99
1328320800,0.79
1328324400,1
1328328000,1
1328331600,0.9
1328335200,1
1328338800,0.82
1328342400,1
1328346000,1
1328349600,1
1328353200,0.99
1328356800,0.99
1328360400,1
1328364000,1
1328367600,1
1328371200,0.98
1328374800,0.96
1328378400,0.79
1328382000,0.97
1328385600,0.89
1328389200,0.96
1328392800,0.69
1328396400,0
1328400000,0.11
1328403600,0.04
1328407200,0.31
1328410800,0.04
1328414400,0.07
1328418000,0.48
1328421600,0.95
1328425200,0.97
1328428800,0.97
1328432400,0.97
1328436000,0.95
1328439600,0.78
1328443200,0.75
1328446800,0.97
1328450400,0.97
1328454000,0.76
1328457600,0.92
1328461200,0.95
1328464800,0.97
1328468400,0.91
1328472000,0.77
1328475600,0.78
1328479200,0.78
1328482800,0.78
1328486400,0.88
1328490000,0.69
1328493600,0.1
1328497200,0
1328500800,0.03
1328504400,0.62
1328508000,0.91
1328511600,0.91
1328515200,0.48
1328518800,0.66
1328522400,0.87
1328526000,0.93
1328529600,0.97
1328533200,0.95
1328536800,0.95
1328540400,0.95
1328544000,0.95
1328547600,0.97
1328551200,0.97
1328554800,0.92
1328558400,0.78
1328562000,0.95
1328565600,0.93
1328569200,0.18
1328572800,0.46
1328576400,0.73
1328580000,0.89
1328583600,0.97
1328587200,0.97
1328590800,0.97
1328594400,0.97
1328598000,0.94
1328601600,0.95
1328605200,0.95
1328608800,0.87
1328612400,0.63
1328616000,0.18
1328619600,0.01
1328623200,0.05
1328626800,0.05
1328630400,0.01
1328634000,0
1328637600,0.02
1328641200,0
1328644800,0.04
1328648400,0.07
1328652000,0.1
1328655600,0.07
1328659200,0
1328662800,0.1
1328666400,0.11
1328670000,0.19
1328673600,0.18
1328677200,0.51
1328680800,0.86
1328684400,0.66
1328688000,0.01
1328691600,0
1328695200,0
1328698800,0
1328702400,0.01
1328706000,0.36
1328709600,0.48
1328713200,0.51
1328716800,0.74
1328720400,0.77
1328724000,0.94
1328727600,0.92
1328731200,0.52
1328734800,0.43
1328738400,0.36
1328742000,0.01
1328745600,0
1328749200,0
1328752800,0.01
1328756400,0
1328760000,0
1328763600,0
1328767200,0
1328770800,0
1328774400,0
1328778000,0
1328781600,0
1328785200,0
1328788800,0.11
1328792400,0.1
1328796000,0.05
1328799600,0
1328803200,0
1328806800,0
1328810400,0
1328814000,0
1328817600,0.01
1328821200,0.16
1328824800,0.66
1328828400,0.65
1328832000,0.78
1328835600,0.97
1328839200,1
1328842800,1
1328846400,1
1328850000,1
1328853600,0.97
1328857200,0.97
1328860800,0.97
1328864400,0.97
1328868000,0.97
1328871600,0.97
1328875200,0.99
1328878800,0.95
1328882400,0.97
1328886000,0.97
1328889600,0.97
1328893200,0.9
1328896800,0.46
1328900400,0.59
1328904000,0
1328907600,0
1328911200,0
1328914800,0
1328918400,0
1328922000,0
1328925600,0
1328929200,0
1328932800,0
1328936400,0
1328940000,0
1328943600,0
1328947200,0
1328950800,0
1328954400,0
1328958000,0.03
1328961600,0.05
1328965200,0.04
1328968800,0.01
1328972400,0
1328976000,0
1328979600,0
1328983200,0
1328986800,0
1328990400,0
1328994000,0
1328997600,0
1329001200,0
1329004800,0
1329008400,0
1329012000,0
1329015600,0
1329019200,0
1329022800,0
1329026400,0
1329030000,0
1329033600,0
1329037200,0
1329040800,0
1329044400,0
1329048000,0
1329051600,0
1329055200,0.01
1329058800,0.01
1329062400,0.01
1329066000,0.18
1329069600,0.54
1329073200,0.96
1329076800,0.99
1329080400,1
1329084000,1
1329087600,1
1329091200,1
1329094800,1
1329098400,1
1329102000,1
1329105600,1
1329109200,1
1329112800,1
1329116400,1
1329120000,1
1329123600,1
1329127200,1
1329130800,1
1329134400,1
1329138000,1
1329141600,1
1329145200,1
1329148800,1
1329152400,1
1329156000,1
1329159600,0.98
1329163200,0.69
1329166800,0.07
1329170400,0
1329174000,0
1329177600,0
1329181200,0
1329184800,0
1329188400,0
1329192000,0.02
1329195600,0.02
1329199200,0.25
1329202800,0.3
1329206400,0.28
1329210000,0.38
1329213600,0.34
1329217200,0.27
1329220800,0.47
1329224400,0.62
1329228000,0.23
1329231600,0
1329235200,0.01
1329238800,0
1329242400,0
1329246000,0
1329249600,0
1329253200,0
1329256800,0
1329260400,0.35
1329264000,0.65
1329267600,0.91
1329271200,0.94
1329274800,0.96
1329278400,0.96
1329282000,1
1329285600,0.98
1329289200,1
1329292800,1
1329296400,1
1329300000,1
1329303600,1
1329307200,0.98
1329310800,0.91
1329314400,0.96
1329318000,0.91
1329321600,0.58
1329325200,0.95
1329328800,0.68
1329332400,0.5
1329336000,0.4
1329339600,0.33
1329343200,0.01
1329346800,0
1329350400,0
1329354000,0
1329357600,0
1329361200,0
1329364800,0
1329368400,0
1329372000,0
1329375600,0
1329379200,0
1329382800,0
1329386400,0
1329390000,0
1329393600,0
1329397200,0.01
1329400800,0.01
1329404400,0
1329408000,0.42
1329411600,0.73
1329415200,0.65
1329418800,0.45
1329422400,0.06
1329426000,0.06
1329429600,0.36
1329433200,0.04
1329436800,0.06
1329440400,0.94
1329444000,1
1329447600,0.96
1329451200,0.98
1329454800,1
1329458400,1
1329462000,1
1329465600,1
1329469200,1
1329472800,1
1329476400,1
1329480000,1
1329483600,1
1329487200,1
1329490800,1
1329494400,1
1329498000,1
1329501600,1
1329505200,0.99
1329508800,1
1329512400,1
1329516000,1
1329519600,0.99
1329523200,1
1329526800,1
1329530400,1
1329534000,1
1329537600,0.99
1329541200,1
1329544800,1
1329548400,1
1329552000,0.99
1329555600,1
1329559200,1
1329562800,1
1329566400,1
1329570000,1
1329573600,0.99
1329577200,1
1329580800,0.99
1329584400,0.98
1329588000,1
1329591600,1
1329595200,0.97
1329598800,1
1329602400,1
1329606000,0.99
1329609600,1
1329613200,1
1329616800,0.97
1329620400,0.8
1329624000,0.94
1329627600,1
1329631200,0.99
1329634800,0.94
1329638400,1
1329642000,1
1329645600,0.96
1329649200,0.68
1329652800,0.03
1329656400,0.11
1329660000,0.17
1329663600,0.26
1329667200,0.76
1329670800,0.9
1329674400,0.44
1329678000,0.03
1329681600,0.36
1329685200,0.39
1329688800,0.39
1329692400,0.03
1329696000,0.03
1329699600,0.03
1329703200,0.03
1329706800,0.03
1329710400,0.01
1329714000,0.02
1329717600,0
1329721200,0.01
1329724800,0.33
1329728400,0.83
1329732000,0.87
1329735600,0.76
1329739200,1
1329742800,1
1329746400,1
1329750000,1
1329753600,1
1329757200,1
1329760800,0.99
1329764400,0.74
1329768000,0.69
1329771600,0.65
1329775200,0.42
1329778800,0.37
1329782400,0
1329786000,0
1329789600,0
1329793200,0
1329796800,0.04
1329800400,0.46
1329804000,0.88
1329807600,1
1329811200,0.96
1329814800,0.48
1329818400,0.19
1329822000,0.23
1329825600,0.17
1329829200,0.13
1329832800,0.81
1329836400,0.91
1329840000,0.43
1329843600,0.42
1329847200,0.85
1329850800,0.41
1329854400,0.65
1329858000,0.68
1329861600,0.4
1329865200,0.03
1329868800,0
1329872400,0
1329876000,0
1329879600,0.02
1329883200,0
1329886800,0.04
1329890400,0.57
1329894000,0.91
1329897600,0.97
1329901200,0.95
1329904800,0.87
1329908400,0.91
1329912000,0.95
1329915600,0.82
1329919200,0.55
1329922800,0.14
1329926400,0
1329930000,0
1329933600,0
1329937200,0
1329940800,0
1329944400,0
1329948000,0
1329951600,0
1329955200,0
1329958800,0
1329962400,0
1329966000,0
1329969600,0
1329973200,0
1329976800,0
1329980400,0
1329984000,0
1329987600,0
1329991200,0
1329994800,0
1329998400,0
1330002000,0
1330005600,0
1330009200,0
1330012800,0
1330016400,0
1330020000,0
1330023600,0
1330027200,0
1330030800,0
1330034400,0
1330038000,0
1330041600,0
1330045200,0
1330048800,0
1330052400,0
1330056000,0
1330059600,0
1330063200,0
1330066800,0
1330070400,0
1330074000,0
1330077600,0
1330081200,0
1330084800,0
1330088400,0
1330092000,0
1330095600,0
1330099200,0
1330102800,0
1330106400,0
1330110000,0
1330113600,0
1330117200,0
1330120800,0
1330124400,0
1330128000,0
1330131600,0
1330135200,0
1330138800,0
1330142400,0
1330146000,0
1330149600,0
1330153200,0
1330156800,0
1330160400,0
1330164000,0
1330167600,0
1330171200,0
1330174800,0
1330178400,0
1330182000,0
1330185600,0
1330189200,0
1330192800,0
1330196400,0
1330200000,0
1330203600,0
1330207200,0
1330210800,0
1330214400,0
1330218000,0
1330221600,0
1330225200,0
1330228800,0
1330232400,0
1330236000,0
1330239600,0
1330243200,0
1330246800,0
1330250400,0
1330254000,0
1330257600,0
1330261200,0
1330264800,0.04
1330268400,0.35
1330272000,0.34
1330275600,0.33
1330279200,0.55
1330282800,0.33
1330286400,0.36
1330290000,0.35
1330293600,0.39
1330297200,0.38
1330300800,0.08
1330304400,0.65
1330308000,1
1330311600,1
1330315200,1
1330318800,1
1330322400,1
1330326000,1
1330329600,1
1330333200,1
1330336800,1
1330340400,1
1330344000,1
1330347600,1
1330351200,1
1330354800,1
1330358400,1
1330362000,1
1330365600,1
1330369200,0.99
1330372800,1
1330376400,1
1330380000,1
1330383600,1
1330387200,1
1330390800,1
1330394400,1
1330398000,1
1330401600,1
1330405200,1
1330408800,1
1330412400,1
1330416000,1
1330419600,1
1330423200,1
1330426800,1
1330430400,1
1330434000,1
1330437600,1
1330441200,1
1330444800,1
1330448400,1
1330452000,1
1330455600,0.97
1330459200,0.94
1330462800,0.89
1330466400,0.93
1330470000,0.93
1330473600,0.97
1330477200,1
1330480800,0.97
1330484400,0.97
1330488000,0.97
1330491600,1
1330495200,1
1330498800,1
1330502400,1
1330506000,1
1330509600,1
1330513200,1
1330516800,0.98
1330520400,1
1330524000,1
1330527600,0.97
1330531200,0.99
1330534800,0.91
1330538400,0.83
1330542000,0.64
1330545600,0.36
1330549200,0.05
1330552800,0
1330556400,0
1330560000,0
1330563600,0
1330567200,0
1330570800,0
1330574400,0
1330578000,0
1330581600,0
1330585200,0
1330588800,0
1330592400,0
1330596000,0
1330599600,0.14
1330603200,0.14
1330606800,0.33
1330610400,0.35
1330614000,0.72
1330617600,0.97
1330621200,0.88
1330624800,0.65
1330628400,0.43
1330632000,0.41
1330635600,0.84
1330639200,0.83
1330642800,0.83
1330646400,0.81
1330650000,0.64
1330653600,0.22
1330657200,0.71
1330660800,0.82
1330664400,0.8
1330668000,0.62
1330671600,0.23
1330675200,0.83
1330678800,0.84
1330682400,1
1330686000,1
1330689600,1
1330693200,1
1330696800,0.97
1330700400,0.85
1330704000,0.65
1330707600,0.57
1330711200,0
1330714800,0
1330718400,0
1330722000,0
1330725600,0
1330729200,0
1330732800,0
1330736400,0
1330740000,0
1330743600,0
1330747200,0
1330750800,0.01
1330754400,0.64
1330758000,0.76
1330761600,0.81
1330765200,0.67
1330768800,0.9
1330772400,0.67
1330776000,0.68
1330779600,0.78
1330783200,0.66
1330786800,0
1330790400,0
1330794000,0
1330797600,0
1330801200,0
1330804800,0.03
1330808400,0.1
1330812000,0.71
1330815600,0.69
1330819200,0.42
1330822800,0.06
1330826400,0.55
1330830000,0
1330833600,0
1330837200,0
1330840800,0
1330844400,0
1330848000,0
1330851600,0
1330855200,0
1330858800,0
1330862400,0
1330866000,0
1330869600,0
1330873200,0
1330876800,0
1330880400,0
1330884000,0
1330887600,0
1330891200,0
1330894800,0
1330898400,0
1330902000,0
1330905600,0
1330909200,0
1330912800,0
1330916400,0
1330920000,0
1330923600,0
1330927200,0
1330930800,0
1330934400,0
1330938000,0
1330941600,0
1330945200,0
1330948800,0
1330952400,0
1330956000,0
1330959600,0
1330963200,0
1330966800,0
1330970400,0
1330974000,0
1330977600,0
1330981200,0
1330984800,0
1330988400,0
1330992000,0
1330995600,0
1330999200,0
1331002800,0
1331006400,0
1331010000,0
1331013600,0
1331017200,0
1331020800,0.05
1331024400,0.17
1331028000,0.26
1331031600,0.9
1331035200,0.99
1331038800,0.98
1331042400,0.98
1331046000,0.97
1331049600,0.52
1331053200,0.97
1331056800,0.96
1331060400,0.69
1331064000,0.43
1331067600,0.62
1331071200,0.38
1331074800,0.62
1331078400,0.36
1331082000,0.2
1331085600,0.57
1331089200,0.65
1331092800,0.76
1331096400,0.97
1331100000,0.9
1331103600,0.98
1331107200,0.97
1331110800,0.99
1331114400,1
1331118000,1
1331121600,1
1331125200,1
1331128800,1
1331132400,1
1331136000,1
1331139600,1
1331143200,1
1331146800,1
1331150400,1
1331154000,1
1331157600,1
1331161200,1
1331164800,1
1331168400,0.94
1331172000,0.95
1331175600,1
1331179200,1
1331182800,1
1331186400,0.99
1331190000,1
1331193600,1
1331197200,1
1331200800,1
1331204400,1
1331208000,1
1331211600,1
1331215200,1
1331218800,1
1331222400,1
1331226000,1
1331229600,1
1331233200,0.97
1331236800,1
1331240400,1
1331244000,0.96
1331247600,0.94
1331251200,1
1331254800,1
1331258400,1
1331262000,1
1331265600,1
1331269200,1
1331272800,1
1331276400,1
1331280000,1
1331283600,1
1331287200,1
1331290800,1
1331294400,1
1331298000,1
1331301600,1
1331305200,1
1331308800,1
1331312400,1
1331316000,1
1331319600,1
1331323200,1
1331326800,1
1331330400,1
1331334000,1
1331337600,1
1331341200,1
1331344800,1
1331348400,1
1331352000,1
1331355600,1
1331359200,1
1331362800,1
1331366400,1
1331370000,1
1331373600,1
1331377200,1
1331380800,1
1331384400,1
1331388000,1
1331391600,1
1331395200,1
1331398800,1
1331402400,1
1331406000,1
1331409600,1
1331413200,1
1331416800,1
1331420400,1
1331424000,1
1331427600,1
1331431200,1
1331434800,1
1331438400,1
1331442000,1
1331445600,1
1331449200,1
1331452800,1
1331456400,1
1331460000,1
1331463600,1
1331467200,1
1331470800,1
1331474400,1
1331478000,1
1331481600,1
1331485200,0.79
1331488800,0.57
1331492400,0.63
1331496000,0.01
1331499600,0
1331503200,0
1331506800,0
1331510400,0
1331514000,0
1331517600,0
1331521200,0
1331524800,0
1331528400,0
1331532000,0.03
1331535600,0
1331539200,0
1331542800,0
1331546400,0.04
1331550000,0.41
1331553600,0.12
1331557200,0.06
1331560800,0.53
1331564400,0.46
1331568000,0.09
1331571600,0.01
1331575200,0
1331578800,0
1331582400,0
1331586000,0
1331589600,0
1331593200,0
1331596800,0.02
1331600400,0.01
1331604000,0
1331607600,0
1331611200,0
1331614800,0
1331618400,0
1331622000,0.38
1331625600,0.98
1331629200,0.98
1331632800,1
1331636400,1
1331640000,1
1331643600,1
1331647200,1
1331650800,1
1331654400,0.98
1331658000,0.97
1331661600,1
1331665200,0.98
1331668800,1
1331672400,0.79
1331676000,0.94
1331679600,0.69
1331683200,0.73
1331686800,0.51
1331690400,0.48
1331694000,0.03
1331697600,0.43
1331701200,0.97
1331704800,1
1331708400,1
1331712000,0.98
1331715600,1
1331719200,1
1331722800,1
1331726400,1
1331730000,1
1331733600,1
1331737200,1
1331740800,1
1331744400,1
1331748000,1
1331751600,1
1331755200,0.98
1331758800,0.97
1331762400,0.96
1331766000,0.94
1331769600,0.74
1331773200,0.64
1331776800,0.29
1331780400,0
1331784000,0.13
1331787600,0.55
1331791200,0.88
1331794800,0.95
1331798400,1
1331802000,1
1331805600,1
1331809200,0.98
1331812800,1
1331816400,1
1331820000,0.98
1331823600,0.97
1331827200,1
1331830800,0.97
1331834400,0.97
1331838000,0.99
1331841600,0.79
