1422810000,0.97
1422813600,0.96
1422817200,0.72
1422820800,0.74
1422824400,0.78
1422828000,0.97
1422831600,0.72
1422835200,0.34
1422838800,0.03
1422842400,0
1422846000,0
1422849600,0
1422853200,0
1422856800,0
1422860400,0
1422864000,0
1422867600,0
1422871200,0
1422874800,0.01
1422878400,0.01
1422882000,0.01
1422885600,0
1422889200,0
1422892800,0
1422896400,0
1422900000,0
1422903600,0
1422907200,0.01
1422910800,0.23
1422914400,0
1422918000,0
1422921600,0
1422925200,0.02
1422928800,0.01
1422932400,0.01
1422936000,0.01
1422939600,0
1422943200,0
1422946800,0
1422950400,0
1422954000,0
1422957600,0
1422961200,0
1422964800,0.2
1422968400,0.24
1422972000,0.72
1422975600,1
1422979200,1
1422982800,1
1422986400,0.99
1422990000,0.98
1422993600,0.99
1422997200,0.98
1423000800,0.99
1423004400,1
1423008000,1
1423011600,0.98
1423015200,1
1423018800,0.99
1423022400,1
1423026000,1
1423029600,1
1423033200,1
1423036800,1
1423040400,1
1423044000,1
1423047600,1
1423051200,1
1423054800,1
1423058400,0.98
1423062000,0.98
1423065600,1
1423069200,1
1423072800,1
1423076400,1
1423080000,1
1423083600,1
1423087200,0.98
1423090800,0.93
1423094400,0.85
1423098000,0.83
1423101600,0.83
1423105200,0.93
1423108800,0.86
1423112400,0.31
1423116000,0.98
1423119600,1
1423123200,1
1423126800,1
1423130400,1
1423134000,1
1423137600,1
1423141200,1
1423144800,1
1423148400,1
1423152000,1
1423155600,1
1423159200,1
1423162800,1
1423166400,1
1423170000,1
1423173600,1
1423177200,1
1423180800,1
1423184400,1
1423188000,1
1423191600,1
1423195200,1
1423198800,1
1423202400,1
1423206000,1
1423209600,1
1423213200,1
1423216800,0.92
1423220400,0.96
1423224000,0.9
1423227600,0.97
1423231200,1
1423234800,1
1423238400,0.94
1423242000,1
1423245600,0.7
1423249200,0.05
1423252800,0
1423256400,0
1423260000,0
1423263600,0
1423267200,0
1423270800,0
1423274400,0
1423278000,0.01
1423281600,0.05
1423285200,0.01
1423288800,0.01
1423292400,0.02
1423296000,0.02
1423299600,0
1423303200,0.09
1423306800,0.12
1423310400,0.1
1423314000,0.15
1423317600,0.59
1423321200,0.64
1423324800,0.22
1423328400,0.35
1423332000,0.01
1423335600,0
1423339200,0
1423342800,0
1423346400,0
1423350000,0
1423353600,0
1423357200,0
1423360800,0
1423364400,0
1423368000,0
1423371600,0
1423375200,0.07
1423378800,0.83
1423382400,0.83
1423386000,0.88
1423389600,0.93
1423393200,0.93
1423396800,0.88
1423400400,0.88
1423404000,0.85
1423407600,0.82
1423411200,0.63
1423414800,0.07
1423418400,0.05
1423422000,0.01
1423425600,0
1423429200,0
1423432800,0
1423436400,0
1423440000,0
1423443600,0
1423447200,0
1423450800,0
1423454400,0
1423458000,0
1423461600,0
1423465200,0
1423468800,0
1423472400,0
1423476000,0
1423479600,0
1423483200,0
1423486800,0
1423490400,0
1423494000,0
1423497600,0
1423501200,0
1423504800,0
1423508400,0
1423512000,0
1423515600,0
1423519200,0
1423522800,0
1423526400,0
1423530000,0
1423533600,0
1423537200,0.02
1423540800,0.05
1423544400,0
1423548000,0.08
1423551600,0.13
1423555200,0.05
1423558800,0.02
1423562400,0
1423566000,0
1423569600,0
1423573200,0
1423576800,0
1423580400,0
1423584000,0
1423587600,0
1423591200,0
1423594800,0
1423598400,0
1423602000,0
1423605600,0
1423609200,0
1423612800,0
1423616400,0.02
1423620000,0.05
1423623600,0
1423627200,0
1423630800,0
1423634400,0
1423638000,0
1423641600,0
1423645200,0.08
1423648800,0.1
1423652400,0.17
1423656000,0.34
1423659600,0.53
1423663200,0.59
1423666800,0.47
1423670400,0.34
1423674000,0.06
1423677600,0
1423681200,0
1423684800,0
1423688400,0
1423692000,0
1423695600,0
1423699200,0
1423702800,0.02
1423706400,0.02
1423710000,0.05
1423713600,0.08
1423717200,0.4
1423720800,0.7
1423724400,0.66
1423728000,0.92
1423731600,0.82
1423735200,0.95
1423738800,0.96
1423742400,0.71
1423746000,0.6
1423749600,0.22
1423753200,0.15
1423756800,0.4
1423760400,0.91
1423764000,0.91
1423767600,0.9
1423771200,0.31
1423774800,0.13
1423778400,0.31
1423782000,0.13
1423785600,0
1423789200,0.05
1423792800,0.03
1423796400,0.03
1423800000,0.03
1423803600,0.03
1423807200,0.07
1423810800,0.1
1423814400,0.03
1423818000,0.1
1423821600,0.15
1423825200,0.04
1423828800,0.1
1423832400,0.1
1423836000,0.15
1423839600,0.01
1423843200,0
1423846800,0
1423850400,0.05
1423854000,0.54
1423857600,1
1423861200,0.97
1423864800,0.61
1423868400,0.01
1423872000,0
1423875600,0.01
1423879200,0.01
1423882800,0.02
1423886400,0
1423890000,0
1423893600,0
1423897200,0
1423900800,0
1423904400,0
1423908000,0
1423911600,0
1423915200,0
1423918800,0
1423922400,0
1423926000,0
1423929600,0
1423933200,0
1423936800,0
1423940400,0
1423944000,0
1423947600,0
1423951200,0
1423954800,0
1423958400,0
1423962000,0
1423965600,0.01
1423969200,0.01
1423972800,0.01
1423976400,0
1423980000,0.02
1423983600,0.06
1423987200,0.02
1423990800,0.01
1423994400,0.02
1423998000,0.02
1424001600,0.01
1424005200,0.01
1424008800,0.02
1424012400,0.05
1424016000,0.09
1424019600,0.74
1424023200,0.24
1424026800,0.75
1424030400,0.98
1424034000,0.98
1424037600,1
1424041200,0.98
1424044800,0.98
1424048400,0.95
1424052000,0.96
1424055600,0.98
1424059200,0.94
1424062800,0.98
1424066400,1
1424070000,1
1424073600,1
1424077200,1
1424080800,1
1424084400,1
1424088000,1
1424091600,1
1424095200,1
1424098800,1
1424102400,1
1424106000,1
1424109600,0.99
1424113200,1
1424116800,0.99
1424120400,0.83
1424124000,0.98
1424127600,0.83
1424131200,0.99
1424134800,1
1424138400,1
1424142000,0.97
1424145600,0.92
1424149200,0.66
1424152800,0.39
1424156400,0.18
1424160000,0.4
1424163600,0.78
1424167200,1
1424170800,1
1424174400,1
1424178000,1
1424181600,0.98
1424185200,0.98
1424188800,1
1424192400,1
1424196000,1
1424199600,1
1424203200,0.67
1424206800,0.41
1424210400,0
1424214000,0
1424217600,0
1424221200,0
1424224800,0
1424228400,0
1424232000,0
1424235600,0.02
1424239200,0
1424242800,0
1424246400,0
1424250000,0.02
1424253600,0
1424257200,0
1424260800,0
1424264400,0
1424268000,0
1424271600,0
1424275200,0
1424278800,0
1424282400,0
1424286000,0
1424289600,0
1424293200,0
1424296800,0
1424300400,0
1424304000,0
1424307600,0
1424311200,0.01
1424314800,0
1424318400,0.07
1424322000,0
1424325600,0
1424329200,0
1424332800,0
1424336400,0
1424340000,0
1424343600,0
1424347200,0
1424350800,0
1424354400,0
1424358000,0
1424361600,0
1424365200,0
1424368800,0.62
1424372400,0.66
1424376000,0.03
1424379600,0.01
1424383200,0.01
1424386800,0.01
1424390400,0.01
1424394000,0.02
1424397600,0.04
1424401200,0.03
1424404800,0.04
1424408400,0.05
1424412000,0.05
1424415600,0.19
1424419200,0.89
1424422800,0.96
1424426400,1
1424430000,1
1424433600,1
1424437200,1
1424440800,1
1424444400,1
1424448000,1
1424451600,1
1424455200,1
1424458800,1
1424462400,1
1424466000,0.91
1424469600,0.92
1424473200,0.66
1424476800,0.7
1424480400,0.14
1424484000,0.46
1424487600,0.94
1424491200,0.98
1424494800,0.96
1424498400,0.98
1424502000,1
1424505600,1
1424509200,1
1424512800,1
1424516400,0.98
1424520000,1
1424523600,0.98
1424527200,0.97
1424530800,0.96
1424534400,0.92
1424538000,0.71
1424541600,0.79
1424545200,0.78
1424548800,0.7
1424552400,0.46
1424556000,0.63
1424559600,0.43
1424563200,0.64
1424566800,0.37
1424570400,0.22
1424574000,0.08
1424577600,0.47
1424581200,0.94
1424584800,1
1424588400,1
1424592000,1
1424595600,1
1424599200,1
1424602800,1
1424606400,1
1424610000,1
1424613600,1
1424617200,1
1424620800,1
1424624400,1
1424628000,1
1424631600,1
1424635200,1
1424638800,1
1424642400,1
1424646000,1
1424649600,1
1424653200,1
1424656800,1
1424660400,1
1424664000,1
1424667600,1
1424671200,1
1424674800,1
1424678400,1
1424682000,1
1424685600,1
1424689200,1
1424692800,1
1424696400,1
1424700000,1
1424703600,1
1424707200,1
1424710800,1
1424714400,0.99
1424718000,0.99
1424721600,1
1424725200,1
1424728800,1
1424732400,1
1424736000,1
1424739600,1
1424743200,1
1424746800,1
1424750400,1
1424754000,1
1424757600,1
1424761200,1
1424764800,1
1424768400,1
1424772000,1
1424775600,1
1424779200,1
1424782800,1
1424786400,1
1424790000,1
1424793600,1
1424797200,1
1424800800,1
1424804400,1
1424808000,1
1424811600,1
1424815200,1
1424818800,1
1424822400,1
1424826000,1
1424829600,1
1424833200,1
1424836800,1
1424840400,1
1424844000,1
1424847600,0.98
1424851200,1
1424854800,1
1424858400,1
1424862000,1
1424865600,1
1424869200,1
1424872800,1
1424876400,0.99
1424880000,0.98
1424883600,0.93
1424887200,0.7
1424890800,0.18
1424894400,0
1424898000,0
1424901600,0
1424905200,0
1424908800,0
1424912400,0
1424916000,0
1424919600,0
1424923200,0
1424926800,0
1424930400,0
1424934000,0
1424937600,0
1424941200,0
1424944800,0
1424948400,0
1424952000,0
1424955600,0
1424959200,0
1424962800,0
1424966400,0.28
1424970000,0.75
1424973600,1
1424977200,1
1424980800,1
1424984400,1
1424988000,1
1424991600,1
1424995200,1
1424998800,0.99
1425002400,0.99
1425006000,1
1425009600,1
1425013200,1
1425016800,1
1425020400,1
1425024000,1
1425027600,1
1425031200,1
1425034800,1
1425038400,1
1425042000,1
1425045600,1
1425049200,1
1425052800,1
1425056400,1
1425060000,1
1425063600,1
1425067200,1
1425070800,1
1425074400,1
1425078000,1
1425081600,1
1425085200,1
1425088800,1
1425092400,1
1425096000,1
1425099600,1
1425103200,1
1425106800,1
1425110400,1
1425114000,1
1425117600,1
1425121200,1
1425124800,1
1425128400,1
1425132000,1
1425135600,1
1425139200,1
1425142800,1
1425146400,1
1425150000,1
1425153600,1
1425157200,1
1425160800,1
1425164400,1
1425168000,1
1425171600,1
1425175200,1
1425178800,1
1425182400,1
1425186000,1
1425189600,1
1425193200,1
1425196800,1
1425200400,1
1425204000,1
1425207600,1
1425211200,1
1425214800,1
1425218400,1
1425222000,1
1425225600,1
1425229200,1
1425232800,1
1425236400,1
1425240000,1
1425243600,1
1425247200,1
1425250800,1
1425254400,1
1425258000,1
1425261600,1
1425265200,1
1425268800,1
1425272400,1
1425276000,1
1425279600,1
1425283200,1
1425286800,1
1425290400,1
1425294000,1
1425297600,1
1425301200,1
1425304800,1
1425308400,1
1425312000,1
1425315600,1
1425319200,1
1425322800,1
1425326400,1
1425330000,1
1425333600,1
1425337200,1
1425340800,1
1425344400,1
1425348000,1
1425351600,1
1425355200,1
1425358800,1
1425362400,1
1425366000,1
1425369600,1
1425373200,1
1425376800,1
1425380400,1
1425384000,1
1425387600,1
1425391200,1
1425394800,1
1425398400,1
1425402000,1
1425405600,1
1425409200,1
1425412800,1
1425416400,1
1425420000,1
1425423600,1
1425427200,1
1425430800,1
1425434400,1
1425438000,1
1425441600,1
1425445200,1
1425448800,1
1425452400,1
1425456000,1
1425459600,1
1425463200,1
1425466800,1
1425470400,1
1425474000,1
1425477600,1
1425481200,1
1425484800,1
1425488400,0.99
1425492000,1
1425495600,1
1425499200,0.99
1425502800,1
1425506400,1
1425510000,1
1425513600,1
1425517200,1
1425520800,1
1425524400,1
1425528000,1
1425531600,1
1425535200,1
1425538800,1
1425542400,1
1425546000,1
1425549600,1
1425553200,1
1425556800,1
1425560400,1
1425564000,0.93
1425567600,0.8
1425571200,0.05
1425574800,0.01
1425578400,0
1425582000,0
1425585600,0
1425589200,0
1425592800,0
1425596400,0
1425600000,0
1425603600,0
1425607200,0.02
1425610800,0.02
1425614400,0.01
1425618000,0
1425621600,0
1425625200,0
1425628800,0
1425632400,0
1425636000,0
1425639600,0
1425643200,0
1425646800,0
1425650400,0
1425654000,0
1425657600,0
1425661200,0
1425664800,0
1425668400,0
1425672000,0
1425675600,0
1425679200,0
1425682800,0
1425686400,0
1425690000,0
1425693600,0
1425697200,0
1425700800,0
1425704400,0.01
1425708000,0.05
1425711600,0.65
1425715200,0.86
1425718800,0.97
1425722400,1
1425726000,0.57
1425729600,0.71
1425733200,1
1425736800,1
1425740400,1
1425744000,1
1425747600,1
1425751200,1
1425754800,1
1425758400,0.95
1425762000,0.93
1425765600,0.96
1425769200,0.9
1425772800,1
1425776400,0.99
1425780000,1
1425783600,1
1425787200,1
1425790800,1
1425794400,0.67
1425798000,0.79
1425801600,1
1425805200,1
1425808800,0.79
1425812400,1
1425816000,0.83
1425819600,1
1425823200,0.99
1425826800,1
1425830400,1
1425834000,1
1425837600,1
1425841200,1
1425844800,1
1425848400,1
1425852000,1
1425855600,1
1425859200,1
1425862800,1
1425866400,1
1425870000,1
1425873600,1
1425877200,1
1425880800,1
1425884400,1
1425888000,1
1425891600,1
1425895200,1
1425898800,1
1425902400,1
1425906000,1
1425909600,1
1425913200,1
1425916800,1
1425920400,1
1425924000,0.99
1425927600,1
1425931200,0.99
1425934800,1
1425938400,1
1425942000,1
1425945600,1
1425949200,1
1425952800,1
1425956400,1
1425960000,1
1425963600,1
1425967200,1
1425970800,1
1425974400,1
1425978000,1
1425981600,0.98
1425985200,0.98
1425988800,1
1425992400,0.98
1425996000,0.76
1425999600,0.98
1426003200,1
1426006800,1
1426010400,1
1426014000,1
1426017600,1
1426021200,1
1426024800,1
1426028400,1
1426032000,1
1426035600,1
1426039200,1
1426042800,1
1426046400,1
1426050000,1
1426053600,1
1426057200,1
1426060800,1
1426064400,1
1426068000,1
1426071600,1
1426075200,1
1426078800,1
1426082400,1
1426086000,1
1426089600,1
1426093200,1
1426096800,1
1426100400,1
1426104000,1
1426107600,1
1426111200,1
1426114800,1
1426118400,1
1426122000,1
1426125600,0.92
1426129200,0.85
1426132800,0.71
1426136400,0.21
1426140000,0.02
1426143600,0.03
1426147200,0.03
1426150800,0.14
1426154400,0.16
1426158000,0.16
1426161600,0.56
1426165200,0.96
1426168800,0.96
1426172400,0.52
1426176000,0.66
1426179600,0.83
1426183200,0.85
1426186800,0.85
1426190400,0.21
1426194000,0.19
1426197600,0.41
1426201200,0.54
1426204800,0.77
1426208400,0.16
1426212000,0.07
1426215600,0.13
1426219200,0.03
1426222800,0.04
1426226400,0.08
1426230000,0.05
1426233600,0.04
1426237200,0.13
1426240800,0.47
1426244400,0.99
1426248000,1
1426251600,0.93
1426255200,0.88
1426258800,0.83
1426262400,0.25
1426266000,0.04
1426269600,0.68
1426273200,0.53
1426276800,0.72
1426280400,0.67
1426284000,0.8
1426287600,0.64
1426291200,0.56
1426294800,0.07
1426298400,0.03
1426302000,0.01
1426305600,0.08
1426309200,0
1426312800,0
1426316400,0
1426320000,0.01
1426323600,0.01
1426327200,0.06
1426330800,0.29
1426334400,0.3
1426338000,0.62
1426341600,0.77
1426345200,0.02
1426348800,0
1426352400,0
1426356000,0
1426359600,0.02
1426363200,0.37
1426366800,0.48
1426370400,0.69
1426374000,0.73
1426377600,0.62
1426381200,0.06
1426384800,0.02
1426388400,0.03
1426392000,0.03
1426395600,0.03
1426399200,0.03
1426402800,0.03
1426406400,0.01
1426410000,0.01
1426413600,0.02
1426417200,0.02
1426420800,0.21
1426424400,0.02
1426428000,0
1426431600,0.07
1426435200,0.27
1426438800,0.72
1426442400,0.64
1426446000,0.52
1426449600,0.82
1426453200,1
1426456800,1
1426460400,1
1426464000,0.98
1426467600,0.41
1426471200,0.04
1426474800,0.02
1426478400,0.03
1426482000,0.01
1426485600,0
1426489200,0
1426492800,0
1426496400,0
1426500000,0
1426503600,0.27
1426507200,0.31
1426510800,0.24
1426514400,0.41
1426518000,0.94
1426521600,0.75
1426525200,0.9
1426528800,0.98
1426532400,0.96
1426536000,0.99
1426539600,1
1426543200,1
1426546800,1
1426550400,1
1426554000,0.98
1426557600,1
1426561200,0.98
1426564800,1
1426568400,0.98
1426572000,1
1426575600,0.98
1426579200,1
1426582800,0.98
1426586400,1
1426590000,1
1426593600,1
1426597200,1
1426600800,1
1426604400,1
1426608000,0.98
1426611600,0.98
1426615200,0.98
1426618800,0.97
1426622400,0.97
1426626000,0.94
1426629600,0.98
1426633200,0.93
1426636800,0.48
1426640400,0.51
1426644000,0.98
1426647600,0.88
1426651200,0.69
1426654800,0.79
1426658400,0.78
1426662000,0.96
1426665600,0.83
1426669200,1
1426672800,0.77
