1358647200,0.02
1358650800,0
1358654400,0
1358658000,0
1358661600,0
1358665200,0
1358668800,0
1358672400,0
1358676000,0
1358679600,0
1358683200,0.1
1358686800,0.13
1358690400,0.03
1358694000,0.03
1358697600,0
1358701200,0
1358704800,0
1358708400,0
1358712000,0
1358715600,0
1358719200,0
1358722800,0
1358726400,0
1358730000,0.01
1358733600,0.02
1358737200,0.03
1358740800,0.02
1358744400,0.1
1358748000,0.02
1358751600,0.01
1358755200,0.02
1358758800,0.03
1358762400,0.02
1358766000,0.03
1358769600,0.01
1358773200,0
1358776800,0
1358780400,0.09
1358784000,0
1358787600,0.33
1358791200,0.01
1358794800,0.02
1358798400,0.04
1358802000,0.01
1358805600,0.04
1358809200,0.01
1358812800,0
1358816400,0.01
1358820000,0.01
1358823600,0.36
1358827200,0.08
1358830800,0.04
1358834400,0.06
1358838000,0.04
1358841600,0.03
1358845200,0.08
1358848800,0.13
1358852400,0.05
1358856000,0.16
1358859600,0.55
1358863200,0.05
1358866800,0.65
1358870400,0.65
1358874000,0.88
1358877600,0.89
1358881200,0.45
1358884800,0.65
1358888400,0.38
1358892000,0.4
1358895600,0.38
1358899200,0.13
1358902800,0.05
1358906400,0.03
1358910000,0.04
1358913600,0.04
1358917200,0.02
1358920800,0.03
1358924400,0.03
1358928000,0.02
1358931600,0.04
1358935200,0.08
1358938800,0.13
1358942400,0.16
1358946000,0.83
1358949600,0.92
1358953200,0.94
1358956800,0.97
1358960400,0.45
1358964000,0.06
1358967600,0.06
1358971200,0.62
1358974800,0.05
1358978400,0.04
1358982000,0.01
1358985600,0
1358989200,0.01
1358992800,0
1358996400,0
1359000000,0
1359003600,0
1359007200,0
1359010800,0
1359014400,0
1359018000,0.02
1359021600,0.38
1359025200,0.89
1359028800,0.93
1359032400,0.93
1359036000,0.96
1359039600,0.97
1359043200,0.9
1359046800,0.21
1359050400,0.01
1359054000,0
1359057600,0
1359061200,0
1359064800,0
1359068400,0
1359072000,0
1359075600,0.01
1359079200,0.02
1359082800,0.02
1359086400,0.01
1359090000,0
1359093600,0
1359097200,0.01
1359100800,0.08
1359104400,0.38
1359108000,0.82
1359111600,0.86
1359115200,0.9
1359118800,0.83
1359122400,0.89
1359126000,0.72
1359129600,0.65
1359133200,0.6
1359136800,0.05
1359140400,0.02
1359144000,0
1359147600,0
1359151200,0
1359154800,0
1359158400,0
1359162000,0.01
1359165600,0.02
1359169200,0.01
1359172800,0.02
1359176400,0.62
1359180000,0.68
1359183600,0.98
1359187200,1
1359190800,1
1359194400,1
1359198000,1
1359201600,1
1359205200,1
1359208800,1
1359212400,1
1359216000,1
1359219600,1
1359223200,1
1359226800,1
1359230400,1
1359234000,0.99
1359237600,0.91
1359241200,0.5
1359244800,0.12
1359248400,0.06
1359252000,0.07
1359255600,0.11
1359259200,0.15
1359262800,0.2
1359266400,0.9
1359270000,0.85
1359273600,0.92
1359277200,0.96
1359280800,0.95
1359284400,0.98
1359288000,0.97
1359291600,0.97
1359295200,1
1359298800,1
1359302400,1
1359306000,0.98
1359309600,0.98
1359313200,0.97
1359316800,0.92
1359320400,0.77
1359324000,0.73
1359327600,0.71
1359331200,0.7
1359334800,0.36
1359338400,0.76
1359342000,0.98
1359345600,0.99
1359349200,1
1359352800,1
1359356400,1
1359360000,1
1359363600,1
1359367200,1
1359370800,1
1359374400,1
1359378000,1
1359381600,1
1359385200,1
1359388800,1
1359392400,0.98
1359396000,0.98
1359399600,0.98
1359403200,0.98
1359406800,0.98
1359410400,0.98
1359414000,1
1359417600,1
1359421200,1
1359424800,1
1359428400,1
1359432000,1
1359435600,1
1359439200,1
1359442800,1
1359446400,1
1359450000,1
1359453600,1
1359457200,1
1359460800,1
1359464400,0.91
1359468000,0.88
1359471600,0.96
1359475200,1
1359478800,0.94
1359482400,0.93
1359486000,0.9
1359489600,0.39
1359493200,0.31
1359496800,0.12
1359500400,0.43
1359504000,0.45
1359507600,0.51
1359511200,0.24
1359514800,0.15
1359518400,0.03
1359522000,0.12
1359525600,0.18
1359529200,0.26
1359532800,0.44
1359536400,0.83
1359540000,0.25
1359543600,0.08
1359547200,0.03
1359550800,0
1359554400,0
1359558000,0
1359561600,0
1359565200,0
1359568800,0
1359572400,0
1359576000,0
1359579600,0
1359583200,0
1359586800,0
1359590400,0
1359594000,0
1359597600,0
1359601200,0
1359604800,0
1359608400,0.02
1359612000,0.02
1359615600,0.1
1359619200,0.02
1359622800,0.2
1359626400,0.1
1359630000,0.03
1359633600,0
1359637200,0
1359640800,0
1359644400,0
1359648000,0
1359651600,0
1359655200,0
1359658800,0
1359662400,0
1359666000,0
1359669600,0
1359673200,0
1359676800,0
1359680400,0
1359684000,0
1359687600,0
1359691200,0
1359694800,0
1359698400,0
1359702000,0
1359705600,0
1359709200,0
1359712800,0
1359716400,0
1359720000,0
1359723600,0.01
1359727200,0
1359730800,0
1359734400,0
1359738000,0
1359741600,0
1359745200,0
1359748800,0
1359752400,0
1359756000,0
1359759600,0
1359763200,0
1359766800,0
1359770400,0
1359774000,0
1359777600,0.01
1359781200,0.03
1359784800,0.03
1359788400,0.03
1359792000,0.03
1359795600,0.03
1359799200,0.03
1359802800,0.1
1359806400,0.13
1359810000,0.1
1359813600,0.02
1359817200,0
1359820800,0
1359824400,0
1359828000,0
1359831600,0
1359835200,0.34
1359838800,0.74
1359842400,0.35
1359846000,0.72
1359849600,0.33
1359853200,0.05
1359856800,0.03
1359860400,0.05
1359864000,0.07
1359867600,0.84
1359871200,0.94
1359874800,0.79
1359878400,0.09
1359882000,0.08
1359885600,0.03
1359889200,0.04
1359892800,0.44
1359896400,0.27
1359900000,0.21
1359903600,0
1359907200,0.07
1359910800,0.05
1359914400,0
1359918000,0
1359921600,0.16
1359925200,0.3
1359928800,0
1359932400,0
1359936000,0
1359939600,0.01
1359943200,0.03
1359946800,0.01
1359950400,0.02
1359954000,0.07
1359957600,0.04
1359961200,0.65
1359964800,0.86
1359968400,0.96
1359972000,0.98
1359975600,0.79
1359979200,1
1359982800,0.97
1359986400,0.99
1359990000,0.95
1359993600,0.56
1359997200,0.57
1360000800,0.96
1360004400,0.98
1360008000,0.88
1360011600,0.68
1360015200,0.42
1360018800,0.06
1360022400,0.05
1360026000,0.05
1360029600,0.02
1360033200,0
1360036800,0.02
1360040400,0
1360044000,0
1360047600,0
1360051200,0
1360054800,0
1360058400,0.06
1360062000,0.04
1360065600,0.04
1360069200,0.03
1360072800,0.03
1360076400,0.01
1360080000,0
1360083600,0
1360087200,0
1360090800,0
1360094400,0
1360098000,0
1360101600,0
1360105200,0
1360108800,0
1360112400,0.02
1360116000,0.01
1360119600,0
1360123200,0.01
1360126800,0.07
1360130400,0.52
1360134000,0.66
1360137600,0.21
1360141200,0.98
1360144800,0.78
1360148400,0.9
1360152000,0.73
1360155600,0.93
1360159200,0.82
1360162800,0.65
1360166400,0.71
1360170000,0.75
1360173600,0.98
1360177200,0.98
1360180800,0.71
1360184400,0.42
1360188000,0.43
1360191600,0.15
1360195200,0.66
1360198800,0.89
1360202400,0.36
1360206000,0.75
1360209600,0.83
1360213200,1
1360216800,0.99
1360220400,0.98
1360224000,1
1360227600,1
1360231200,1
1360234800,1
1360238400,1
1360242000,1
1360245600,1
1360249200,1
1360252800,1
1360256400,0.94
1360260000,0.59
1360263600,0.01
1360267200,0
1360270800,0.03
1360274400,0.14
1360278000,0.03
1360281600,0.03
1360285200,0.02
1360288800,0.01
1360292400,0
1360296000,0
1360299600,0.01
1360303200,0
1360306800,0
1360310400,0.01
1360314000,0
1360317600,0
1360321200,0
1360324800,0
1360328400,0.01
1360332000,0
1360335600,0
1360339200,0
1360342800,0
1360346400,0
1360350000,0
1360353600,0
1360357200,0
1360360800,0
1360364400,0
1360368000,0
1360371600,0
1360375200,0
1360378800,0.01
1360382400,0.05
1360386000,0.07
1360389600,0.01
1360393200,0.02
1360396800,0.2
1360400400,0.67
1360404000,0.98
1360407600,0.98
1360411200,1
1360414800,1
1360418400,1
1360422000,1
1360425600,1
1360429200,1
1360432800,1
1360436400,1
1360440000,1
1360443600,1
1360447200,1
1360450800,1
1360454400,1
1360458000,1
1360461600,1
1360465200,1
1360468800,1
1360472400,1
1360476000,0.98
1360479600,1
1360483200,1
1360486800,0.98
1360490400,0.94
1360494000,0.98
1360497600,0.94
1360501200,0.1
1360504800,0.09
1360508400,0.23
1360512000,0.26
1360515600,0.48
1360519200,0.79
1360522800,0.8
1360526400,0.93
1360530000,0.98
1360533600,0.94
1360537200,0.92
1360540800,0.88
1360544400,0.62
1360548000,0.04
1360551600,0.57
1360555200,0.75
1360558800,0.85
1360562400,0.68
1360566000,0.93
1360569600,0.93
1360573200,1
1360576800,0.48
1360580400,0.61
1360584000,0.77
1360587600,0.91
1360591200,0.81
1360594800,0.98
1360598400,0.79
1360602000,0.98
1360605600,0.99
1360609200,0.99
1360612800,1
1360616400,0.83
1360620000,1
1360623600,1
1360627200,1
1360630800,1
1360634400,1
1360638000,1
1360641600,1
1360645200,1
1360648800,1
1360652400,1
1360656000,1
1360659600,1
1360663200,1
1360666800,1
1360670400,1
1360674000,1
1360677600,1
1360681200,1
1360684800,1
1360688400,0.98
1360692000,0.8
1360695600,0.48
1360699200,0.65
1360702800,0.39
1360706400,0.35
1360710000,0
1360713600,0
1360717200,0
1360720800,0
1360724400,0.01
1360728000,0.06
1360731600,0.06
1360735200,0.23
1360738800,0.38
1360742400,0
1360746000,0.04
1360749600,0.12
1360753200,0.19
1360756800,0.1
1360760400,0.01
1360764000,0
1360767600,0
1360771200,0
1360774800,0
1360778400,0
1360782000,0
1360785600,0
1360789200,0
1360792800,0
1360796400,0
1360800000,0
1360803600,0
1360807200,0
1360810800,0
1360814400,0
1360818000,0
1360821600,0
1360825200,0
1360828800,0
1360832400,0
1360836000,0
1360839600,0
1360843200,0
1360846800,0
1360850400,0
1360854000,0
1360857600,0
1360861200,0
1360864800,0
1360868400,0
1360872000,0
1360875600,0
1360879200,0
1360882800,0
1360886400,0
1360890000,0
1360893600,0.01
1360897200,0.01
1360900800,0.01
1360904400,0
1360908000,0
1360911600,0
1360915200,0
1360918800,0.06
1360922400,0
1360926000,0
1360929600,0
1360933200,0
1360936800,0
1360940400,0
1360944000,0
1360947600,0
1360951200,0.07
1360954800,0.7
1360958400,0.92
1360962000,0.97
1360965600,0.98
1360969200,0.99
1360972800,0.98
1360976400,0.98
1360980000,0.9
1360983600,0.83
1360987200,0.23
1360990800,0.2
1360994400,0.01
1360998000,0.01
1361001600,0
1361005200,0
1361008800,0
1361012400,0
1361016000,0
1361019600,0
1361023200,0
1361026800,0
1361030400,0
1361034000,0
1361037600,0
1361041200,0
1361044800,0
1361048400,0
1361052000,0
1361055600,0
1361059200,0
1361062800,0
1361066400,0
1361070000,0
1361073600,0
1361077200,0
1361080800,0
1361084400,0
1361088000,0
1361091600,0
1361095200,0
1361098800,0
1361102400,0
1361106000,0
1361109600,0
1361113200,0
1361116800,0
1361120400,0
1361124000,0
1361127600,0
1361131200,0
1361134800,0
1361138400,0
1361142000,0
1361145600,0.2
1361149200,0.64
1361152800,0.84
1361156400,0.93
1361160000,0.93
1361163600,0.96
1361167200,1
1361170800,1
1361174400,1
1361178000,1
1361181600,1
1361185200,1
1361188800,1
1361192400,1
1361196000,1
1361199600,1
1361203200,1
1361206800,0.97
1361210400,0.81
1361214000,0.6
1361217600,0.35
1361221200,0.36
1361224800,0.34
1361228400,0.02
1361232000,0
1361235600,0
1361239200,0
1361242800,0
1361246400,0.01
1361250000,0.03
1361253600,0.03
1361257200,0.03
1361260800,0.03
1361264400,0.03
1361268000,0.03
1361271600,0.03
1361275200,0.03
1361278800,0.01
1361282400,0
1361286000,0
1361289600,0
1361293200,0
1361296800,0
1361300400,0
1361304000,0
1361307600,0
1361311200,0
1361314800,0
1361318400,0.7
1361322000,0.46
1361325600,0.18
1361329200,0.35
1361332800,0.78
1361336400,0.98
1361340000,1
1361343600,0.98
1361347200,0.98
1361350800,0.81
1361354400,1
1361358000,0.98
1361361600,0.98
1361365200,0.98
1361368800,1
1361372400,1
1361376000,1
1361379600,1
1361383200,1
1361386800,1
1361390400,1
1361394000,1
1361397600,1
1361401200,1
1361404800,1
1361408400,1
1361412000,1
1361415600,1
1361419200,1
1361422800,1
1361426400,1
1361430000,1
1361433600,1
1361437200,1
1361440800,1
1361444400,1
1361448000,0.96
1361451600,0.93
1361455200,0.96
1361458800,0.84
1361462400,0.01
1361466000,0.01
1361469600,0.36
1361473200,0.08
1361476800,0.02
1361480400,0
1361484000,0
1361487600,0
1361491200,0
1361494800,0
1361498400,0
1361502000,0
1361505600,0
1361509200,0
1361512800,0.01
1361516400,0.08
1361520000,0.02
1361523600,0.01
1361527200,0.02
1361530800,0.03
1361534400,0.01
1361538000,0.01
1361541600,0.03
1361545200,0.04
1361548800,0.44
1361552400,0.21
1361556000,0
1361559600,0.13
1361563200,0
1361566800,0.01
1361570400,0.04
1361574000,0.2
1361577600,0.85
1361581200,0.58
1361584800,0.44
1361588400,0.3
1361592000,0.61
1361595600,0.19
1361599200,0.03
1361602800,0.03
1361606400,0.03
1361610000,0.03
1361613600,0.03
1361617200,0.03
1361620800,0.03
1361624400,0.02
1361628000,0
1361631600,0
1361635200,0
1361638800,0
1361642400,0
1361646000,0
1361649600,0
1361653200,0
1361656800,0
1361660400,0
1361664000,0
1361667600,0
1361671200,0
1361674800,0
1361678400,0
1361682000,0
1361685600,0.02
1361689200,0.02
1361692800,0
1361696400,0.01
1361700000,0
1361703600,0.02
1361707200,0
1361710800,0.02
1361714400,0
1361718000,0
1361721600,0
1361725200,0
1361728800,0
1361732400,0
1361736000,0
1361739600,0.32
1361743200,0.71
1361746800,0.92
1361750400,0.9
1361754000,0.98
1361757600,0.98
1361761200,1
1361764800,1
1361768400,1
1361772000,1
1361775600,1
1361779200,1
1361782800,1
1361786400,1
1361790000,1
1361793600,0.83
1361797200,0.98
1361800800,0.85
1361804400,0.04
1361808000,0
1361811600,0
1361815200,0
1361818800,0.42
1361822400,0.46
1361826000,0.7
1361829600,0.68
1361833200,0.53
1361836800,0.88
1361840400,0.94
1361844000,0.93
1361847600,0.91
1361851200,0.88
1361854800,0.67
1361858400,0.15
1361862000,0.01
1361865600,0.01
1361869200,0.01
1361872800,0.01
1361876400,0.01
1361880000,0.01
1361883600,0
1361887200,0
1361890800,0
1361894400,0
1361898000,0
1361901600,0
1361905200,0
1361908800,0
1361912400,0
1361916000,0
1361919600,0
1361923200,0
1361926800,0
1361930400,0
1361934000,0
1361937600,0
1361941200,0
1361944800,0
1361948400,0
1361952000,0
1361955600,0
1361959200,0.03
1361962800,0.02
1361966400,0
1361970000,0.03
1361973600,0
1361977200,0
1361980800,0
1361984400,0
1361988000,0
1361991600,0
1361995200,0
1361998800,0
1362002400,0
1362006000,0
1362009600,0
1362013200,0
1362016800,0
1362020400,0
1362024000,0
1362027600,0
1362031200,0
1362034800,0
1362038400,0
1362042000,0.01
1362045600,0
1362049200,0
1362052800,0
1362056400,0
1362060000,0
1362063600,0
1362067200,0
1362070800,0
1362074400,0
1362078000,0
1362081600,0
1362085200,0
1362088800,0
1362092400,0
1362096000,0
1362099600,0
1362103200,0
1362106800,0
1362110400,0
1362114000,0
1362117600,0
1362121200,0
1362124800,0
1362128400,0
1362132000,0
1362135600,0
1362139200,0
1362142800,0
1362146400,0
1362150000,0
1362153600,0
1362157200,0
1362160800,0
1362164400,0
1362168000,0
1362171600,0.14
1362175200,0
1362178800,0.12
1362182400,0.65
1362186000,0.36
1362189600,0.43
1362193200,0.18
1362196800,0
1362200400,0
1362204000,0.03
1362207600,0.21
1362211200,0.69
1362214800,0.41
1362218400,0
1362222000,0
1362225600,0
1362229200,0
1362232800,0
1362236400,0
1362240000,0
1362243600,0
1362247200,0
1362250800,0
1362254400,0
1362258000,0
1362261600,0
1362265200,0
1362268800,0
1362272400,0
1362276000,0
1362279600,0
1362283200,0
1362286800,0
1362290400,0
1362294000,0
1362297600,0
1362301200,0.01
1362304800,0
1362308400,0
1362312000,0
1362315600,0
1362319200,0
1362322800,0
1362326400,0
1362330000,0
1362333600,0
1362337200,0
1362340800,0
1362344400,0
1362348000,0
1362351600,0
1362355200,0
1362358800,0
1362362400,0
1362366000,0
1362369600,0.01
1362373200,0.01
1362376800,0.01
1362380400,0.01
1362384000,0.01
1362387600,0.01
1362391200,0.01
1362394800,0
1362398400,0
1362402000,0
1362405600,0
1362409200,0
1362412800,0
1362416400,0
1362420000,0
1362423600,0
1362427200,0.01
1362430800,0
1362434400,0
1362438000,0
1362441600,0
1362445200,0
1362448800,0
1362452400,0
1362456000,0
1362459600,0
1362463200,0.01
1362466800,0.03
1362470400,0.01
1362474000,0.03
1362477600,0.01
1362481200,0.11
1362484800,0.09
1362488400,0.03
1362492000,0
1362495600,0
1362499200,0
1362502800,0
1362506400,0
1362510000,0
1362513600,0
1362517200,0
1362520800,0
1362524400,0
1362528000,0
1362531600,0
1362535200,0
1362538800,0
1362542400,0
1362546000,0
1362549600,0.01
1362553200,0.02
1362556800,0
1362560400,0
1362564000,0
1362567600,0
1362571200,0
1362574800,0
1362578400,0
1362582000,0
1362585600,0
1362589200,0
1362592800,0
1362596400,0
1362600000,0
1362603600,0
1362607200,0
1362610800,0
1362614400,0
1362618000,0
1362621600,0.01
1362625200,0
1362628800,0.04
1362632400,0.1
1362636000,0.1
1362639600,0.1
1362643200,0.13
1362646800,0.03
1362650400,0.03
1362654000,0
1362657600,0
1362661200,0
1362664800,0.03
1362668400,0.73
1362672000,0.91
1362675600,0.6
1362679200,0.03
1362682800,0
1362686400,0
1362690000,0
1362693600,0
1362697200,0.01
1362700800,0.18
1362704400,0.24
1362708000,0.94
1362711600,0.96
1362715200,1
1362718800,0.98
1362722400,1
1362726000,1
1362729600,1
1362733200,1
1362736800,1
1362740400,1
1362744000,1
1362747600,1
1362751200,1
1362754800,1
1362758400,1
1362762000,1
1362765600,1
1362769200,1
1362772800,1
1362776400,1
1362780000,1
1362783600,0.97
1362787200,0.98
1362790800,0.96
1362794400,1
1362798000,1
1362801600,1
1362805200,1
1362808800,1
1362812400,0.98
1362816000,1
1362819600,1
1362823200,1
1362826800,1
1362830400,1
1362834000,1
1362837600,1
1362841200,1
1362844800,1
1362848400,1
1362852000,1
1362855600,1
1362859200,1
1362862800,1
1362866400,1
1362870000,1
1362873600,0.83
1362877200,0.97
1362880800,0.98
1362884400,0.98
1362888000,0.98
1362891600,1
1362895200,1
1362898800,1
1362902400,1
1362906000,0.98
1362909600,1
1362913200,1
1362916800,1
1362920400,1
1362924000,0.98
1362927600,0.91
1362931200,0.32
1362934800,0.07
1362938400,0.01
1362942000,0
1362945600,0
1362949200,0
1362952800,0
1362956400,0
1362960000,0
1362963600,0
1362967200,0
1362970800,0
1362974400,0
1362978000,0.01
1362981600,0.03
1362985200,0.03
1362988800,0.05
1362992400,0.1
1362996000,0.1
1362999600,0.02
1363003200,0.01
1363006800,0
1363010400,0
1363014000,0
1363017600,0
1363021200,0
1363024800,0
1363028400,0
1363032000,0
1363035600,0
1363039200,0
1363042800,0
1363046400,0
1363050000,0
1363053600,0
1363057200,0
1363060800,0
1363064400,0
1363068000,0
1363071600,0
1363075200,0.05
1363078800,0.1
1363082400,0.01
1363086000,0.05
1363089600,0.08
1363093200,0.05
1363096800,0
1363100400,0
1363104000,0
1363107600,0
1363111200,0
1363114800,0
1363118400,0
1363122000,0
1363125600,0
1363129200,0
1363132800,0
1363136400,0
1363140000,0
1363143600,0
1363147200,0.01
1363150800,0
1363154400,0.03
1363158000,0.03
1363161600,0.03
1363165200,0.03
1363168800,0.03
1363172400,0.03
1363176000,0.03
1363179600,0.03
1363183200,0
1363186800,0
1363190400,0
1363194000,0
1363197600,0
1363201200,0
1363204800,0
1363208400,0
1363212000,0
1363215600,0
1363219200,0
1363222800,0
1363226400,0.02
1363230000,0.02
1363233600,0.01
1363237200,0.02
1363240800,0.01
1363244400,0.01
1363248000,0.01
1363251600,0
1363255200,0
1363258800,0
1363262400,0
1363266000,0
1363269600,0.52
1363273200,0.7
1363276800,0.71
1363280400,0
1363284000,0
1363287600,0
1363291200,0
1363294800,0
1363298400,0
1363302000,0
1363305600,0
1363309200,0
1363312800,0.01
1363316400,0.02
1363320000,0.01
1363323600,0.02
1363327200,0
1363330800,0
1363334400,0
1363338000,0
1363341600,0
1363345200,0
1363348800,0
1363352400,0.3
1363356000,0.36
1363359600,0.04
1363363200,0
1363366800,0
1363370400,0
1363374000,0
1363377600,0
1363381200,0
1363384800,0
1363388400,0
1363392000,0
1363395600,0
1363399200,0.02
1363402800,0.01
1363406400,0.01
1363410000,0.03
1363413600,0.03
1363417200,0.01
1363420800,0.02
1363424400,0.03
1363428000,0.04
1363431600,0.08
1363435200,0.08
1363438800,0.1
1363442400,0.43
1363446000,0.38
1363449600,0.07
1363453200,0
1363456800,0.01
1363460400,0
1363464000,0
1363467600,0
1363471200,0
1363474800,0
