1515387600,0.04
1515391200,0.36
1515394800,0.01
1515398400,0
1515402000,0
1515405600,0
1515409200,0
1515412800,0
1515416400,0
1515420000,0
1515423600,0
1515427200,0
1515430800,0
1515434400,0
1515438000,0
1515441600,0
1515445200,0
1515448800,0
1515452400,0
1515456000,0
1515459600,0.01
1515463200,0
1515466800,0.02
1515470400,0.05
1515474000,0
1515477600,0
1515481200,0
1515484800,0
1515488400,0
1515492000,0
1515495600,0
1515499200,0
1515502800,0
1515506400,0
1515510000,0
1515513600,0
1515517200,0
1515520800,0
1515524400,0
1515528000,0
1515531600,0
1515535200,0
1515538800,0
1515542400,0
1515546000,0
1515549600,0
1515553200,0
1515556800,0
1515560400,0
1515564000,0
1515567600,0.01
1515571200,0.1
1515574800,0.15
1515578400,0.83
1515582000,0.83
1515585600,0.94
1515589200,1
1515592800,1
1515596400,1
1515600000,1
1515603600,1
1515607200,1
1515610800,0.94
1515614400,0.89
1515618000,0.24
1515621600,0.19
1515625200,0
1515628800,0.01
1515632400,0.03
1515636000,0.04
1515639600,0.03
1515643200,0.73
1515646800,1
1515650400,0.96
1515654000,0.85
1515657600,0.75
1515661200,0.3
1515664800,0.81
1515668400,0.94
1515672000,0.98
1515675600,1
1515679200,0.98
1515682800,1
1515686400,1
1515690000,0.88
1515693600,0.68
1515697200,0.47
1515700800,0.68
1515704400,0.65
1515708000,0.41
1515711600,0.72
1515715200,0.65
1515718800,0.09
1515722400,0
1515726000,0
1515729600,0
1515733200,0
1515736800,0
1515740400,0
1515744000,0
1515747600,0
1515751200,0
1515754800,0
1515758400,0
1515762000,0
1515765600,0
1515769200,0
1515772800,0
1515776400,0
1515780000,0
1515783600,0
1515787200,0
1515790800,0
1515794400,0
1515798000,0
1515801600,0
1515805200,0
1515808800,0
1515812400,0
1515816000,0
1515819600,0
1515823200,0
1515826800,0
1515830400,0
1515834000,0
1515837600,0
1515841200,0
1515844800,0
1515848400,0
1515852000,0
1515855600,0
1515859200,0
1515862800,0
1515866400,0
1515870000,0
1515873600,0
1515877200,0
1515880800,0
1515884400,0
1515888000,0
1515891600,0
1515895200,0
1515898800,0
1515902400,0
1515906000,0
1515909600,0
1515913200,0
1515916800,0
1515920400,0
1515924000,0
1515927600,0
1515931200,0
1515934800,0
1515938400,0
1515942000,0
1515945600,0
1515949200,0
1515952800,0
1515956400,0
1515960000,0
1515963600,0
1515967200,0
1515970800,0
1515974400,0
1515978000,0
1515981600,0
1515985200,0
1515988800,0
1515992400,0
1515996000,0
1515999600,0
1516003200,0
1516006800,0
1516010400,0.55
1516014000,0.9
1516017600,0.71
1516021200,0.91
1516024800,0.94
1516028400,0.93
1516032000,0.93
1516035600,0.95
1516039200,0.98
1516042800,0.9
1516046400,0.94
1516050000,0.96
1516053600,0.94
1516057200,0.81
1516060800,0.98
1516064400,1
1516068000,0.96
1516071600,0.98
1516075200,0.98
1516078800,1
1516082400,1
1516086000,1
1516089600,1
1516093200,1
1516096800,1
1516100400,1
1516104000,1
1516107600,1
1516111200,1
1516114800,1
1516118400,1
1516122000,1
1516125600,1
1516129200,1
1516132800,1
1516136400,0.98
1516140000,1
1516143600,1
1516147200,1
1516150800,1
1516154400,1
1516158000,1
1516161600,1
1516165200,0.91
1516168800,0.41
1516172400,0
1516176000,0
1516179600,0
1516183200,0
1516186800,0
1516190400,0
1516194000,0
1516197600,0
1516201200,0
1516204800,0
1516208400,0
1516212000,0
1516215600,0
1516219200,0
1516222800,0
1516226400,0
1516230000,0
1516233600,0
1516237200,0
1516240800,0
1516244400,0.39
1516248000,0.82
1516251600,0.61
1516255200,0.28
1516258800,0.53
1516262400,0.72
1516266000,0.94
1516269600,0.94
1516273200,0.98
1516276800,1
1516280400,0.83
1516284000,0.98
1516287600,1
1516291200,1
1516294800,1
1516298400,1
1516302000,1
1516305600,1
1516309200,1
1516312800,1
1516316400,1
1516320000,1
1516323600,0.98
1516327200,1
1516330800,0.96
1516334400,0.92
1516338000,0.64
1516341600,0.94
1516345200,1
1516348800,1
1516352400,1
1516356000,1
1516359600,1
1516363200,1
1516366800,1
1516370400,1
1516374000,1
1516377600,1
1516381200,1
1516384800,1
1516388400,1
1516392000,1
1516395600,1
1516399200,1
1516402800,1
1516406400,1
1516410000,1
1516413600,1
1516417200,1
1516420800,1
1516424400,1
1516428000,1
1516431600,1
1516435200,1
1516438800,1
1516442400,1
1516446000,0.94
1516449600,0.97
1516453200,0.97
1516456800,1
1516460400,1
1516464000,1
1516467600,0.96
1516471200,0.88
1516474800,0.37
1516478400,0.34
1516482000,0.38
1516485600,0.38
1516489200,0.24
1516492800,0.29
1516496400,0.93
1516500000,0.93
1516503600,0.87
1516507200,0.75
1516510800,0.97
1516514400,0.94
1516518000,0.96
1516521600,1
1516525200,1
1516528800,1
1516532400,1
1516536000,1
1516539600,1
1516543200,1
1516546800,1
1516550400,1
1516554000,1
1516557600,1
1516561200,1
1516564800,1
1516568400,0.97
1516572000,1
1516575600,0.76
1516579200,0.72
1516582800,0.11
1516586400,0.06
1516590000,0.21
1516593600,0.79
1516597200,0.87
1516600800,0.43
1516604400,0.47
1516608000,0.25
1516611600,0.02
1516615200,0
1516618800,0.02
1516622400,0.01
1516626000,0
1516629600,0
1516633200,0
1516636800,0
1516640400,0
1516644000,0
1516647600,0
1516651200,0
1516654800,0
1516658400,0
1516662000,0
1516665600,0
1516669200,0
1516672800,0
1516676400,0
1516680000,0
1516683600,0
1516687200,0
1516690800,0
1516694400,0
1516698000,0
1516701600,0
1516705200,0
1516708800,0
1516712400,0
1516716000,0
1516719600,0
1516723200,0
1516726800,0
1516730400,0
1516734000,0
1516737600,0
1516741200,0
1516744800,0
1516748400,0
1516752000,0
1516755600,0
1516759200,0
1516762800,0.16
1516766400,0
1516770000,0
1516773600,0
1516777200,0
1516780800,0
1516784400,0
1516788000,0
1516791600,0
1516795200,0
1516798800,0
1516802400,0
1516806000,0
1516809600,0
1516813200,0
1516816800,0
1516820400,0
1516824000,0
1516827600,0
1516831200,0
1516834800,0
1516838400,0
1516842000,0
1516845600,0
1516849200,0
1516852800,0
1516856400,0
1516860000,0
1516863600,0
1516867200,0
1516870800,0
1516874400,0
1516878000,0
1516881600,0
1516885200,0
1516888800,0
1516892400,0
1516896000,0
1516899600,0
1516903200,0
1516906800,0
1516910400,0.06
1516914000,0.85
1516917600,0.74
1516921200,0.96
1516924800,0.98
1516928400,1
1516932000,1
1516935600,1
1516939200,1
1516942800,1
1516946400,1
1516950000,1
1516953600,1
1516957200,1
1516960800,1
1516964400,1
1516968000,1
1516971600,1
1516975200,1
1516978800,1
1516982400,1
1516986000,1
1516989600,1
1516993200,1
1516996800,1
1517000400,0.99
1517004000,1
1517007600,1
1517011200,1
1517014800,1
1517018400,1
1517022000,1
1517025600,1
1517029200,1
1517032800,1
1517036400,1
1517040000,1
1517043600,1
1517047200,1
1517050800,1
1517054400,0.98
1517058000,1
1517061600,1
1517065200,1
1517068800,1
1517072400,1
1517076000,1
1517079600,0.98
1517083200,1
1517086800,0.96
1517090400,0.75
1517094000,0.93
1517097600,0.96
1517101200,0.95
1517104800,0.56
1517108400,1
1517112000,1
1517115600,0.98
1517119200,0.73
1517122800,0.85
1517126400,0.83
1517130000,0.92
1517133600,0.94
1517137200,0.98
1517140800,1
1517144400,0.48
1517148000,0.03
1517151600,0.21
1517155200,0.83
1517158800,0.37
1517162400,0.01
1517166000,0
1517169600,0
1517173200,0
1517176800,0
1517180400,0
1517184000,0
1517187600,0
1517191200,0
1517194800,0
1517198400,0
1517202000,0
1517205600,0
1517209200,0
1517212800,0
1517216400,0
1517220000,0
1517223600,0
1517227200,0
1517230800,0
1517234400,0
1517238000,0
1517241600,0.01
1517245200,0
1517248800,0
1517252400,0
1517256000,0
1517259600,0
1517263200,0
1517266800,0
1517270400,0
1517274000,0
1517277600,0
1517281200,0
1517284800,0
1517288400,0
1517292000,0
1517295600,0
1517299200,0
1517302800,0
1517306400,0
1517310000,0
1517313600,0
1517317200,0
1517320800,0
1517324400,0
1517328000,0
1517331600,0
1517335200,0
1517338800,0
1517342400,0
1517346000,0
1517349600,0
1517353200,0
1517356800,0
1517360400,0
1517364000,0
1517367600,0.01
1517371200,0.01
1517374800,0
1517378400,0
1517382000,0
1517385600,0.24
1517389200,0.36
1517392800,0.1
1517396400,0.16
1517400000,0.16
1517403600,0.45
1517407200,0.28
1517410800,0.08
1517414400,0.05
1517418000,0.02
1517421600,0.01
1517425200,0
1517428800,0
1517432400,0
1517436000,0
1517439600,0
1517443200,0
1517446800,0
1517450400,0
1517454000,0
1517457600,0
1517461200,0
1517464800,0
1517468400,0
1517472000,0
1517475600,0
1517479200,0
1517482800,0
1517486400,0
1517490000,0
1517493600,0
1517497200,0
1517500800,0
1517504400,0
1517508000,0
1517511600,0
1517515200,0
1517518800,0
1517522400,0
1517526000,0
1517529600,0
1517533200,0
1517536800,0
1517540400,0
1517544000,0
1517547600,0
1517551200,0.01
1517554800,0.04
1517558400,0.41
1517562000,0.73
1517565600,1
1517569200,1
1517572800,0.76
1517576400,0.72
1517580000,0.32
1517583600,0.22
1517587200,0.19
1517590800,0.4
1517594400,0.44
1517598000,0.08
1517601600,0.22
1517605200,0.37
1517608800,0.06
1517612400,0.59
1517616000,0.79
1517619600,0.82
1517623200,0.95
1517626800,0.95
1517630400,0.98
1517634000,1
1517637600,0.98
1517641200,0.73
1517644800,0.87
1517648400,0.7
1517652000,0.84
1517655600,0.46
1517659200,0.74
1517662800,0.93
1517666400,0.9
1517670000,0.87
1517673600,0.94
1517677200,1
1517680800,1
1517684400,0.96
1517688000,0.98
1517691600,0.96
1517695200,0.94
1517698800,0.71
1517702400,0.66
1517706000,0.82
1517709600,0.8
1517713200,0.77
1517716800,0.21
1517720400,0.01
1517724000,0
1517727600,0.01
1517731200,0.02
1517734800,0.47
1517738400,0.21
1517742000,0.15
1517745600,0.18
1517749200,0.64
1517752800,0.64
1517756400,0.68
1517760000,0.07
1517763600,0
1517767200,0
1517770800,0
1517774400,0
1517778000,0
1517781600,0.01
1517785200,0.03
1517788800,0.06
1517792400,0.08
1517796000,0
1517799600,0
1517803200,0
1517806800,0.01
1517810400,0.01
1517814000,0
1517817600,0.06
1517821200,0.67
1517824800,1
1517828400,1
1517832000,1
1517835600,1
1517839200,1
1517842800,1
1517846400,1
1517850000,1
1517853600,1
1517857200,1
1517860800,1
1517864400,1
1517868000,0.93
1517871600,0.06
1517875200,0.01
1517878800,0.06
1517882400,0.13
1517886000,0.76
1517889600,0.89
1517893200,0.98
1517896800,1
1517900400,1
1517904000,1
1517907600,1
1517911200,1
1517914800,1
1517918400,1
1517922000,1
1517925600,1
1517929200,1
1517932800,1
1517936400,1
1517940000,1
1517943600,1
1517947200,1
1517950800,1
1517954400,1
1517958000,1
1517961600,1
1517965200,1
1517968800,1
1517972400,1
1517976000,1
1517979600,1
1517983200,1
1517986800,1
1517990400,1
1517994000,1
1517997600,1
1518001200,1
1518004800,1
1518008400,1
1518012000,1
1518015600,1
1518019200,1
1518022800,1
1518026400,0.76
1518030000,0.42
1518033600,0.62
1518037200,0.99
1518040800,1
1518044400,0.94
1518048000,0.67
1518051600,0.05
1518055200,0
1518058800,0
1518062400,0
1518066000,0
1518069600,0
1518073200,0
1518076800,0
1518080400,0.03
1518084000,0.24
1518087600,0.83
1518091200,0.79
1518094800,0.54
1518098400,0
1518102000,0.03
1518105600,0.01
1518109200,0
1518112800,0
1518116400,0
1518120000,0
1518123600,0.14
1518127200,0.34
1518130800,0.66
1518134400,0.94
1518138000,1
1518141600,0.98
1518145200,0.93
1518148800,0.44
1518152400,0.83
1518156000,0.96
1518159600,1
1518163200,1
1518166800,1
1518170400,1
1518174000,1
1518177600,1
1518181200,0.96
1518184800,1
1518188400,1
1518192000,1
1518195600,1
1518199200,1
1518202800,0.94
1518206400,1
1518210000,0.97
1518213600,1
1518217200,1
1518220800,1
1518224400,1
1518228000,1
1518231600,0.99
1518235200,0.99
1518238800,0.98
1518242400,0.98
1518246000,1
1518249600,1
1518253200,1
1518256800,0.98
1518260400,1
1518264000,0.96
1518267600,0.98
1518271200,1
1518274800,1
1518278400,1
1518282000,1
1518285600,1
1518289200,1
1518292800,1
1518296400,1
1518300000,1
1518303600,1
1518307200,1
1518310800,1
1518314400,1
1518318000,1
1518321600,1
1518325200,1
1518328800,1
1518332400,1
1518336000,1
1518339600,1
1518343200,1
1518346800,1
1518350400,1
1518354000,1
1518357600,1
1518361200,1
1518364800,1
1518368400,1
1518372000,1
1518375600,1
1518379200,1
1518382800,0.91
1518386400,0.49
1518390000,0.12
1518393600,0.28
1518397200,0.16
1518400800,0.17
1518404400,0.56
1518408000,0.01
1518411600,0.01
1518415200,0.02
1518418800,0.02
1518422400,0.03
1518426000,0.02
1518429600,0
1518433200,0
1518436800,0
1518440400,0.01
1518444000,0
1518447600,0.01
1518451200,0.04
1518454800,0.08
1518458400,0.09
1518462000,0.36
1518465600,0.09
1518469200,0.08
1518472800,0.65
1518476400,0.82
1518480000,0.63
1518483600,0.61
1518487200,0.11
1518490800,0.66
1518494400,0.98
1518498000,0.97
1518501600,1
1518505200,1
1518508800,1
1518512400,1
1518516000,1
1518519600,1
1518523200,1
1518526800,1
1518530400,1
1518534000,1
1518537600,1
1518541200,1
1518544800,1
1518548400,1
1518552000,1
1518555600,1
1518559200,1
1518562800,1
1518566400,1
1518570000,1
1518573600,1
1518577200,1
1518580800,1
1518584400,1
1518588000,1
1518591600,1
1518595200,1
1518598800,1
1518602400,1
1518606000,1
1518609600,1
1518613200,1
1518616800,1
1518620400,1
1518624000,1
1518627600,1
1518631200,1
1518634800,1
1518638400,1
1518642000,0.98
1518645600,0.87
1518649200,0.14
1518652800,0.01
1518656400,0
1518660000,0.02
1518663600,0.01
1518667200,0.1
1518670800,0.88
1518674400,1
1518678000,1
1518681600,1
1518685200,1
1518688800,1
1518692400,1
1518696000,1
1518699600,1
1518703200,1
1518706800,1
1518710400,1
1518714000,1
1518717600,1
1518721200,1
1518724800,1
1518728400,1
1518732000,1
1518735600,1
1518739200,0.76
1518742800,0.82
1518746400,0.08
1518750000,0.05
1518753600,0.07
1518757200,0.36
1518760800,0.06
1518764400,0.22
1518768000,0.89
1518771600,1
1518775200,1
1518778800,0.81
1518782400,1
1518786000,1
1518789600,1
1518793200,0.98
1518796800,0.97
1518800400,0.94
1518804000,0.9
1518807600,0.82
1518811200,0.6
1518814800,0.83
1518818400,0.85
1518822000,0.96
1518825600,0.98
1518829200,1
1518832800,1
1518836400,1
1518840000,1
1518843600,1
1518847200,1
1518850800,1
1518854400,1
1518858000,1
1518861600,1
1518865200,1
1518868800,1
1518872400,1
1518876000,1
1518879600,1
1518883200,1
1518886800,0.98
1518890400,0.77
1518894000,1
1518897600,1
1518901200,0.94
1518904800,0.45
1518908400,0.11
1518912000,0
1518915600,0.02
1518919200,0
1518922800,0.01
1518926400,0.03
1518930000,0.03
1518933600,0.13
1518937200,0.85
1518940800,0.94
1518944400,0.98
1518948000,1
1518951600,1
1518955200,1
1518958800,1
1518962400,1
1518966000,1
1518969600,1
1518973200,1
1518976800,1
1518980400,1
1518984000,1
1518987600,1
1518991200,0.95
1518994800,0.75
1518998400,0.67
1519002000,0.8
1519005600,0.45
1519009200,0.05
1519012800,0.06
1519016400,0.6
1519020000,0.96
1519023600,1
1519027200,0.98
1519030800,1
1519034400,1
1519038000,1
1519041600,1
1519045200,0.97
1519048800,0.97
1519052400,0.98
1519056000,0.95
1519059600,0.96
1519063200,0.97
1519066800,0.93
1519070400,0.79
1519074000,0.78
1519077600,0.93
1519081200,0.76
1519084800,0.98
1519088400,0.79
1519092000,0.93
1519095600,0.97
1519099200,0.98
1519102800,1
1519106400,0.98
1519110000,1
1519113600,1
1519117200,1
1519120800,1
1519124400,1
1519128000,0.98
1519131600,0.96
1519135200,0.96
1519138800,1
1519142400,1
1519146000,1
1519149600,1
1519153200,1
1519156800,1
1519160400,1
1519164000,0.98
1519167600,0.98
1519171200,0.97
1519174800,0.85
1519178400,0.97
1519182000,0.95
1519185600,0.95
1519189200,1
1519192800,0.98
1519196400,1
1519200000,0.99
1519203600,0.99
1519207200,1
1519210800,1
1519214400,1
1519218000,1
1519221600,1
1519225200,1
1519228800,1
1519232400,1
1519236000,1
1519239600,1
1519243200,1
1519246800,1
1519250400,1
1519254000,1
1519257600,1
1519261200,1
1519264800,1
1519268400,1
1519272000,1
1519275600,1
1519279200,1
1519282800,1
1519286400,1
1519290000,1
1519293600,1
1519297200,1
1519300800,1
1519304400,1
1519308000,1
1519311600,1
1519315200,1
1519318800,1
1519322400,1
1519326000,1
1519329600,1
1519333200,1
1519336800,1
1519340400,1
1519344000,1
1519347600,1
1519351200,1
1519354800,1
1519358400,1
1519362000,1
1519365600,1
1519369200,1
1519372800,1
1519376400,1
1519380000,1
1519383600,1
1519387200,1
1519390800,1
1519394400,1
1519398000,1
1519401600,1
1519405200,1
1519408800,1
1519412400,1
1519416000,1
1519419600,1
1519423200,1
1519426800,1
1519430400,1
1519434000,1
1519437600,1
1519441200,1
1519444800,0.98
1519448400,1
1519452000,1
1519455600,1
1519459200,1
1519462800,1
1519466400,1
1519470000,1
1519473600,1
1519477200,1
1519480800,1
1519484400,1
1519488000,0.99
1519491600,1
1519495200,0.95
1519498800,0.96
1519502400,0.75
1519506000,0.54
1519509600,0.9
1519513200,0.68
1519516800,0.11
1519520400,0.41
1519524000,0.75
1519527600,0.8
1519531200,0.55
1519534800,0.94
1519538400,0.83
1519542000,0.83
1519545600,0.8
1519549200,0.77
1519552800,0.19
1519556400,0.81
1519560000,0.75
1519563600,0.78
1519567200,0.97
1519570800,0.96
1519574400,0.97
1519578000,0.97
1519581600,0.96
1519585200,0.94
1519588800,0.86
1519592400,0.26
1519596000,0.02
1519599600,0.03
1519603200,0
1519606800,0
1519610400,0
1519614000,0
1519617600,0
1519621200,0.09
1519624800,0.53
1519628400,0.53
1519632000,0.48
1519635600,0.4
1519639200,0.39
1519642800,0.45
1519646400,0.53
1519650000,0.41
1519653600,0.41
1519657200,0.36
1519660800,0.04
1519664400,0
1519668000,0
1519671600,0.03
1519675200,0
1519678800,0
1519682400,0
1519686000,0.03
1519689600,0.65
1519693200,0.89
1519696800,0.75
1519700400,0.92
1519704000,0.18
1519707600,0.36
1519711200,0.19
1519714800,0.93
1519718400,1
1519722000,1
1519725600,1
1519729200,1
1519732800,1
1519736400,1
1519740000,1
1519743600,1
1519747200,1
1519750800,1
1519754400,1
1519758000,1
1519761600,1
1519765200,0.96
1519768800,1
1519772400,0.93
1519776000,0.93
1519779600,0.71
1519783200,0.07
1519786800,0.02
1519790400,0.01
1519794000,0.38
1519797600,0.91
1519801200,1
1519804800,1
1519808400,1
1519812000,1
1519815600,1
1519819200,1
1519822800,1
1519826400,1
1519830000,0.99
1519833600,0.98
1519837200,0.99
1519840800,0.98
1519844400,0.99
1519848000,0.99
1519851600,0.98
1519855200,1
1519858800,1
1519862400,0.7
1519866000,0.37
1519869600,0.07
1519873200,0.03
1519876800,0.49
1519880400,0.96
1519884000,1
1519887600,0.97
1519891200,1
1519894800,0.97
1519898400,0.98
1519902000,0.98
1519905600,1
1519909200,0.79
1519912800,0.59
1519916400,0.02
1519920000,0
1519923600,0.04
1519927200,0.12
1519930800,0.16
1519934400,0.33
1519938000,0.11
1519941600,0.06
1519945200,0.22
1519948800,0.22
1519952400,0.07
1519956000,0.05
1519959600,0
1519963200,0
1519966800,0
1519970400,0
1519974000,0
1519977600,0
1519981200,0
1519984800,0
1519988400,0
1519992000,0.02
1519995600,0.33
1519999200,0.73
1520002800,0.32
1520006400,0.98
1520010000,1
1520013600,0.58
1520017200,0.65
1520020800,0.39
1520024400,0.45
1520028000,0.51
1520031600,0.49
1520035200,0.38
1520038800,0.33
1520042400,0
1520046000,0
1520049600,0
1520053200,0.01
1520056800,0
1520060400,0
1520064000,0.03
1520067600,0.01
1520071200,0
1520074800,0.01
1520078400,0.76
1520082000,0.9
1520085600,0.98
1520089200,0.81
1520092800,0.99
1520096400,0.83
1520100000,0.83
1520103600,1
1520107200,1
1520110800,1
1520114400,1
1520118000,1
1520121600,1
1520125200,1
1520128800,1
1520132400,1
1520136000,1
1520139600,1
1520143200,1
1520146800,1
1520150400,1
1520154000,1
1520157600,1
1520161200,1
1520164800,1
1520168400,1
1520172000,1
1520175600,1
1520179200,1
1520182800,1
1520186400,1
1520190000,1
1520193600,0.98
1520197200,0.98
1520200800,0.96
1520204400,0.94
1520208000,0.49
1520211600,0.7
1520215200,0.69
1520218800,0.15
1520222400,0.42
1520226000,0.98
1520229600,1
1520233200,1
1520236800,1
1520240400,1
1520244000,0.98
1520247600,1
1520251200,1
1520254800,1
1520258400,1
1520262000,1
1520265600,0.93
1520269200,0.74
1520272800,0.7
1520276400,0.65
1520280000,0.92
1520283600,0.4
1520287200,0.08
1520290800,0
1520294400,0
1520298000,0.01
1520301600,0.02
1520305200,0.02
1520308800,0.01
1520312400,0
1520316000,0
1520319600,0
1520323200,0
1520326800,0.04
1520330400,0.04
1520334000,0.06
1520337600,0.05
1520341200,0.02
1520344800,0
1520348400,0.09
1520352000,0.13
1520355600,0
1520359200,0
1520362800,0
1520366400,0
1520370000,0
1520373600,0
1520377200,0
1520380800,0
1520384400,0
1520388000,0
1520391600,0
1520395200,0
1520398800,0
1520402400,0
1520406000,0
1520409600,0
1520413200,0
1520416800,0
1520420400,0
1520424000,0
1520427600,0
1520431200,0
1520434800,0
1520438400,0
1520442000,0
1520445600,0
1520449200,0
1520452800,0
1520456400,0
1520460000,0
1520463600,0
1520467200,0
1520470800,0
1520474400,0
1520478000,0
1520481600,0
1520485200,0
1520488800,0
1520492400,0
1520496000,0
1520499600,0
1520503200,0
1520506800,0
1520510400,0
1520514000,0
1520517600,0
1520521200,0
1520524800,0
1520528400,0
1520532000,0.01
1520535600,0.01
1520539200,0
1520542800,0
1520546400,0
1520550000,0
1520553600,0
1520557200,0
1520560800,0
1520564400,0.02
1520568000,0
1520571600,0
1520575200,0.01
1520578800,0.02
1520582400,0.3
1520586000,0.48
1520589600,0.75
1520593200,0.89
1520596800,0.87
1520600400,0.98
1520604000,0.98
1520607600,0.98
1520611200,1
1520614800,1
1520618400,1
1520622000,1
1520625600,1
1520629200,1
1520632800,1
1520636400,0.96
1520640000,0.96
1520643600,0.71
1520647200,0.91
1520650800,0.93
1520654400,1
1520658000,1
1520661600,1
1520665200,1
1520668800,1
1520672400,0.98
1520676000,0.96
1520679600,0.98
1520683200,0.96
1520686800,1
1520690400,0.82
1520694000,0.77
1520697600,0.48
1520701200,0.16
1520704800,0
1520708400,0
1520712000,0
1520715600,0
1520719200,0.01
1520722800,0
1520726400,0
1520730000,0
1520733600,0
1520737200,0
1520740800,0
1520744400,0
1520748000,0.02
1520751600,0.06
1520755200,0.08
1520758800,0.09
1520762400,0.08
1520766000,0.02
1520769600,0
1520773200,0.08
1520776800,0.24
1520780400,0.98
1520784000,1
1520787600,0.59
1520791200,0.92
1520794800,0.8
1520798400,0.79
1520802000,0.97
1520805600,0.48
1520809200,0.67
1520812800,0.62
1520816400,0.45
1520820000,0.34
1520823600,0.02
1520827200,0
1520830800,0
1520834400,0
1520838000,0
1520841600,0
1520845200,0
1520848800,0
1520852400,0
1520856000,0
1520859600,0
1520863200,0
1520866800,0
1520870400,0
1520874000,0
1520877600,0
1520881200,0
1520884800,0
1520888400,0
1520892000,0
1520895600,0
1520899200,0
1520902800,0
1520906400,0
1520910000,0
1520913600,0
1520917200,0
1520920800,0
1520924400,0.06
1520928000,0.4
1520931600,0.77
1520935200,0.54
1520938800,0.65
1520942400,0.62
1520946000,0.65
1520949600,0.86
1520953200,0.98
1520956800,0.9
1520960400,0.19
1520964000,0
1520967600,0
1520971200,0.05
1520974800,0.09
1520978400,0.42
1520982000,0.35
1520985600,0.01
1520989200,0
1520992800,0
1520996400,0
1521000000,0
1521003600,0.01
1521007200,0
1521010800,0
1521014400,0
1521018000,0
1521021600,0
1521025200,0
1521028800,0
1521032400,0
1521036000,0
1521039600,0
1521043200,0
1521046800,0
1521050400,0
1521054000,0
1521057600,0
1521061200,0
1521064800,0
1521068400,0
1521072000,0
1521075600,0
1521079200,0
1521082800,0
1521086400,0
1521090000,0
1521093600,0
1521097200,0
1521100800,0
1521104400,0
1521108000,0
1521111600,0
1521115200,0
1521118800,0
1521122400,0
1521126000,0
1521129600,0
1521133200,0.34
1521136800,0.63
1521140400,0.87
1521144000,0.93
1521147600,0.98
1521151200,1
1521154800,1
1521158400,1
1521162000,1
1521165600,1
1521169200,1
1521172800,1
1521176400,1
1521180000,1
1521183600,1
1521187200,1
1521190800,1
1521194400,1
1521198000,1
1521201600,1
1521205200,0.98
1521208800,0.96
1521212400,0.75
1521216000,0.68
1521219600,0.15
1521223200,0.01
1521226800,0
1521230400,0
1521234000,0
1521237600,0
1521241200,0
1521244800,0
1521248400,0
1521252000,0
1521255600,0
1521259200,0
1521262800,0
1521266400,0
1521270000,0.02
1521273600,0.07
1521277200,0.38
1521280800,0.9
1521284400,0.98
1521288000,1
1521291600,1
1521295200,1
1521298800,0.98
1521302400,0.8
1521306000,0.94
1521309600,0.73
1521313200,0.73
