Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,2,17,30,27,89,884,670,0,19,89,884,0,670,64.75,48.92,0.12,1010.0,3.6039999999999996,16.1,0.6000000000000001,1451772000,0.0
2016,1,2,18,30,27,110,817,623,3,19,296,228,0,439,62.92,51.15,0.12,1010.0,3.702,340.8,0.6000000000000001,1451775600,0.0
2016,1,2,19,30,27,108,759,521,3,19,250,184,0,350,62.16,57.09,0.12,1010.0,3.7739999999999996,320.6,0.6000000000000001,1451779200,0.0
2016,1,2,20,30,26,96,659,367,1,19,96,659,0,367,65.62,65.76,0.12,1010.0,3.827,317.3,0.7000000000000001,1451782800,0.0
2016,1,2,21,30,25,72,459,182,3,19,72,459,4,182,71.12,76.21000000000002,0.12,1010.0,3.8739999999999997,329.8,0.6000000000000001,1451786400,0.0
2016,1,2,22,30,24,16,54,18,8,20,18,0,4,18,79.2,87.81,0.12,1010.0,3.94,348.1,0.7000000000000001,1451790000,0.0
2016,1,2,23,30,23,0,0,0,8,19,0,0,0,0,80.7,100.15,0.12,1010.0,4.022,1.2000000000000002,0.9,1451793600,0.0
2016,1,3,0,30,23,0,0,0,3,19,0,0,0,0,80.9,112.97,0.12,1010.0,4.09,15.8,1.3,1451797200,0.0
2016,1,3,1,30,22,0,0,0,1,19,0,0,0,0,87.88,126.11,0.12,1010.0,4.141,30.8,1.8,1451800800,0.0
2016,1,3,2,30,22,0,0,0,1,20,0,0,0,0,90.03,139.45000000000002,0.12,1010.0,4.172,40.3,2.2,1451804400,0.0
2016,1,3,3,30,21,0,0,0,1,20,0,0,0,0,96.84,152.9,0.12,1010.0,4.168,44.6,2.4000000000000004,1451808000,0.0
2016,1,3,4,30,21,0,0,0,3,20,0,0,0,0,96.79,166.32,0.12,1010.0,4.149,45.90000000000001,2.5,1451811600,0.0
2016,1,3,5,30,20,0,0,0,8,20,0,0,0,0,100.0,176.84,0.12,1010.0,4.148,46.90000000000001,2.6,1451815200,0.0
2016,1,3,6,30,20,0,0,0,8,20,0,0,0,0,100.0,165.67000000000004,0.12,1010.0,4.167,42.6,2.7,1451818800,0.0
2016,1,3,7,30,20,0,0,0,8,19,0,0,0,0,99.6,152.24,0.12,1010.0,4.15,34.4,2.8000000000000003,1451822400,0.0
2016,1,3,8,30,19,0,0,0,1,19,0,0,0,0,100.0,138.79,0.12,1010.0,4.086,28.8,2.9000000000000004,1451826000,0.0
2016,1,3,9,30,19,0,0,0,1,19,0,0,0,0,100.0,125.45,0.12,1010.0,4.037,27.6,2.9000000000000004,1451829600,0.0
2016,1,3,10,30,19,0,0,0,1,18,0,0,0,0,99.77,112.32,0.12,1010.0,4.041,28.8,3.0,1451833200,0.0
2016,1,3,11,30,18,0,0,0,8,18,0,0,0,0,100.0,99.52,0.12,1010.0,4.062,27.1,3.1,1451836800,0.0
2016,1,3,12,30,18,19,81,23,8,18,18,0,4,18,100.0,87.2,0.12,1010.0,4.059,23.6,3.3000000000000003,1451840400,0.0
2016,1,3,13,30,18,76,456,190,7,18,97,211,4,150,100.0,75.63,0.12,1010.0,4.003,23.1,3.6,1451844000,0.0
2016,1,3,14,30,20,99,657,375,7,17,173,265,0,284,88.07000000000002,65.24,0.12,1010.0,3.943,34.5,3.6,1451847600,0.0
2016,1,3,15,30,22,110,755,525,1,18,110,755,0,525,79.06,56.67,0.12,1010.0,3.97,41.8,3.2,1451851200,0.0
2016,1,3,16,30,23,117,799,621,8,18,273,363,0,502,76.48,50.86,0.12,1010.0,4.016,45.2,2.6,1451854800,0.0
2016,1,3,17,30,24,117,816,654,8,19,319,187,0,442,74.13,48.83,0.12,1010.0,4.066,54.5,1.9,1451858400,0.0
2016,1,3,18,30,24,119,792,617,8,19,263,38,0,287,75.73,51.02,0.12,1010.0,4.147,63.6,1.1,1451862000,0.0
2016,1,3,19,30,25,111,748,519,8,19,82,0,0,82,76.61,56.96,0.12,1010.0,4.189,83.80000000000003,0.7000000000000001,1451865600,0.0
2016,1,3,20,30,24,95,662,368,8,19,55,0,4,55,77.57000000000002,65.62,0.12,1010.0,4.216,105.3,0.6000000000000001,1451869200,0.0
2016,1,3,21,30,23,70,472,184,8,20,27,0,4,27,83.27,76.07000000000002,0.12,1010.0,4.292,99.3,0.4,1451872800,0.0
2016,1,3,22,30,21,16,70,19,4,20,2,0,4,2,95.93,87.67,0.12,1010.0,4.3870000000000005,31.1,0.9,1451876400,0.0
2016,1,3,23,30,20,0,0,0,8,20,0,0,0,0,100.0,100.02,0.12,1010.0,4.454,1.0,2.1,1451880000,0.0
2016,1,4,0,30,19,0,0,0,8,19,0,0,0,0,100.0,112.84,0.12,1010.0,4.4670000000000005,357.8,3.2,1451883600,0.0
2016,1,4,1,30,18,0,0,0,8,18,0,0,0,0,100.0,125.98,0.12,1010.0,4.41,359.0,4.1000000000000005,1451887200,0.0
2016,1,4,2,30,16,0,0,0,8,16,0,0,0,0,100.0,139.32,0.12,1010.0,4.298,357.5,4.4,1451890800,0.0
2016,1,4,3,30,15,0,0,0,8,15,0,0,0,0,100.0,152.78,0.12,1010.0,4.1530000000000005,352.4000000000001,4.4,1451894400,0.0
2016,1,4,4,30,15,0,0,0,8,14,0,0,0,0,99.64,166.19,0.12,1010.0,3.986,351.4000000000001,4.1000000000000005,1451898000,0.0
2016,1,4,5,30,15,0,0,0,8,14,0,0,0,0,97.73,176.75,0.12,1010.0,3.839,356.7000000000001,3.4000000000000004,1451901600,0.0
2016,1,4,6,30,15,0,0,0,8,14,0,0,0,0,97.51,165.75,0.12,1010.0,3.808,8.0,2.8000000000000003,1451905200,0.0
2016,1,4,7,30,15,0,0,0,8,14,0,0,0,0,97.63,152.32,0.12,1010.0,3.873,11.8,2.3000000000000003,1451908800,0.0
2016,1,4,8,30,15,0,0,0,4,14,0,0,0,0,97.59,138.87,0.12,1010.0,3.884,357.9000000000001,2.3000000000000003,1451912400,0.0
2016,1,4,9,30,15,0,0,0,4,14,0,0,0,0,97.65,125.52,0.12,1010.0,3.764,342.1,2.4000000000000004,1451916000,0.0
2016,1,4,10,30,15,0,0,0,4,14,0,0,0,0,97.25,112.39,0.12,1010.0,3.583,338.5,2.6,1451919600,0.0
2016,1,4,11,30,15,0,0,0,4,14,0,0,0,0,96.43,99.57,0.12,1010.0,3.46,341.0,3.1,1451923200,0.0
2016,1,4,12,30,15,17,226,28,3,14,28,0,4,28,94.77,87.24,0.12,1010.0,3.37,347.9000000000001,4.0,1451926800,0.0
2016,1,4,13,30,15,53,624,207,1,13,53,624,0,207,90.7,75.66,0.12,1010.0,3.21,353.1,4.800000000000002,1451930400,0.0
2016,1,4,14,30,15,71,779,397,4,12,177,231,0,274,84.41,65.24,0.12,1010.0,2.9789999999999996,353.0,5.1000000000000005,1451934000,0.0
2016,1,4,15,30,16,80,859,553,3,10,243,279,0,397,71.14,56.64,0.12,1010.0,2.747,350.0,4.9,1451937600,0.0
2016,1,4,16,30,17,82,906,655,0,9,82,906,0,655,60.28,50.8,0.12,1010.0,2.562,344.9000000000001,4.5,1451941200,0.0
2016,1,4,17,30,18,80,929,693,0,7,80,929,0,693,51.25,48.73,0.12,1010.0,2.407,338.6,4.1000000000000005,1451944800,0.0
2016,1,4,18,30,19,78,923,660,0,6,78,923,0,660,44.49,50.9,0.12,1010.0,2.249,337.7000000000001,4.0,1451948400,0.0
2016,1,4,19,30,19,72,896,563,0,5,72,896,0,563,42.11,56.82,0.12,1010.0,2.101,337.4000000000001,3.9,1451952000,0.0
2016,1,4,20,30,19,63,829,407,0,5,63,829,0,407,41.75,65.47,0.12,1010.0,2.009,337.9000000000001,3.6,1451955600,0.0
2016,1,4,21,30,18,48,678,213,0,6,48,678,0,213,48.04,75.93,0.12,1010.0,1.9680000000000002,340.6,2.8000000000000003,1451959200,0.0
2016,1,4,22,30,16,16,257,27,0,8,16,257,0,27,61.1,87.53,0.12,1010.0,1.915,347.5,2.4000000000000004,1451962800,0.0
2016,1,4,23,30,15,0,0,0,0,8,0,0,0,0,64.62,99.88,0.12,1010.0,1.851,355.4000000000001,2.4000000000000004,1451966400,0.0
2016,1,5,0,30,15,0,0,0,0,8,0,0,0,0,65.54,112.7,0.12,1010.0,1.8090000000000002,2.6,2.5,1451970000,0.0
2016,1,5,1,30,14,0,0,0,0,8,0,0,0,0,70.48,125.85,0.12,1010.0,1.785,9.5,2.6,1451973600,0.0
2016,1,5,2,30,14,0,0,0,0,8,0,0,0,0,70.85000000000002,139.20000000000002,0.12,1010.0,1.789,15.6,2.7,1451977200,0.0
2016,1,5,3,30,13,0,0,0,0,8,0,0,0,0,76.01,152.65,0.12,1010.0,1.854,18.2,2.7,1451980800,0.0
2016,1,5,4,30,13,0,0,0,0,8,0,0,0,0,76.56,166.06,0.12,1010.0,1.9869999999999999,19.1,2.9000000000000004,1451984400,0.0
2016,1,5,5,30,13,0,0,0,0,9,0,0,0,0,76.69,176.65,0.12,1010.0,2.173,17.3,3.3000000000000003,1451988000,0.0
2016,1,5,6,30,13,0,0,0,0,9,0,0,0,0,77.35000000000002,165.82,0.12,1010.0,2.3819999999999997,13.1,3.5,1451991600,0.0
2016,1,5,7,30,13,0,0,0,0,9,0,0,0,0,80.04,152.4,0.12,1010.0,2.57,10.3,3.6,1451995200,0.0
2016,1,5,8,30,13,0,0,0,1,10,0,0,0,0,84.05,138.94,0.12,1010.0,2.7310000000000003,7.800000000000002,3.6,1451998800,0.0
2016,1,5,9,30,13,0,0,0,1,11,0,0,0,0,88.43,125.59,0.12,1010.0,2.867,2.0,3.7,1452002400,0.0
2016,1,5,10,30,13,0,0,0,1,11,0,0,0,0,92.58,112.45,0.12,1010.0,2.967,360.0,3.7,1452006000,0.0
2016,1,5,11,30,13,0,0,0,3,12,0,0,0,0,96.99,99.62,0.12,1010.0,3.0460000000000003,4.9,3.6,1452009600,0.0
2016,1,5,12,30,15,20,54,23,4,13,9,0,4,9,95.94,87.28,0.12,1020.0,3.1060000000000003,10.6,3.6,1452013200,0.0
2016,1,5,13,30,17,84,425,189,4,14,74,0,4,74,89.39,75.68,0.12,1020.0,3.143,16.5,3.7,1452016800,0.0
2016,1,5,14,30,19,116,612,372,4,15,98,0,0,98,78.59,65.23,0.12,1020.0,3.178,27.3,4.3,1452020400,0.0
2016,1,5,15,30,20,132,711,524,4,15,185,6,0,189,76.07000000000002,56.6,0.12,1020.0,3.207,45.1,5.1000000000000005,1452024000,0.0
2016,1,5,16,30,21,147,745,619,4,15,231,16,0,241,70.81,50.72,0.12,1020.0,3.21,57.2,5.6000000000000005,1452027600,0.0
2016,1,5,17,30,21,150,761,653,4,15,119,0,0,119,69.4,48.62000000000001,0.12,1010.0,3.197,61.2,5.7,1452031200,0.0
2016,1,5,18,30,20,143,756,621,8,14,42,0,0,42,72.54,50.76,0.12,1010.0,3.176,60.1,5.800000000000002,1452034800,0.0
2016,1,5,19,30,20,131,714,524,4,14,126,0,0,126,71.66,56.67,0.12,1010.0,3.143,57.3,5.800000000000002,1452038400,0.0
2016,1,5,20,30,20,112,626,374,8,14,143,1,0,144,71.14,65.32000000000001,0.12,1010.0,3.0980000000000003,53.90000000000001,5.6000000000000005,1452042000,0.0
2016,1,5,21,30,19,78,459,191,8,14,73,0,4,73,75.41,75.78,0.12,1010.0,3.043,49.90000000000001,5.4,1452045600,0.0
2016,1,5,22,30,19,20,66,23,4,14,8,0,4,8,79.48,87.39,0.12,1010.0,2.995,46.2,5.2,1452049200,0.0
2016,1,5,23,30,18,0,0,0,8,14,0,0,0,0,78.66,99.74,0.12,1020.0,2.967,43.2,5.1000000000000005,1452052800,0.0
2016,1,6,0,30,18,0,0,0,8,14,0,0,0,0,78.53,112.57,0.12,1020.0,2.967,41.7,4.9,1452056400,0.0
2016,1,6,1,30,18,0,0,0,8,14,0,0,0,0,78.87,125.72,0.12,1020.0,3.014,42.2,4.5,1452060000,0.0
2016,1,6,2,30,18,0,0,0,8,14,0,0,0,0,79.8,139.07,0.12,1020.0,3.113,40.7,4.2,1452063600,0.0
2016,1,6,3,30,18,0,0,0,8,14,0,0,0,0,81.0,152.53,0.12,1020.0,3.2289999999999996,41.40000000000001,4.2,1452067200,0.0
2016,1,6,4,30,18,0,0,0,8,14,0,0,0,0,82.24,165.93,0.12,1020.0,3.325,45.2,4.3,1452070800,0.0
2016,1,6,5,30,18,0,0,0,8,15,0,0,0,0,83.44,176.54,0.12,1010.0,3.392,48.5,4.2,1452074400,0.0
2016,1,6,6,30,18,0,0,0,8,15,0,0,0,0,84.29,165.88,0.12,1010.0,3.447,48.7,4.1000000000000005,1452078000,0.0
2016,1,6,7,30,18,0,0,0,8,15,0,0,0,0,85.2,152.47,0.12,1010.0,3.502,44.40000000000001,4.1000000000000005,1452081600,0.0
2016,1,6,8,30,18,0,0,0,8,15,0,0,0,0,86.22,139.01,0.12,1010.0,3.545,43.90000000000001,4.2,1452085200,0.0
2016,1,6,9,30,18,0,0,0,8,15,0,0,0,0,93.41,125.66,0.12,1010.0,3.563,41.6,4.4,1452088800,0.0
2016,1,6,10,30,17,0,0,0,8,16,0,0,0,0,95.38,112.5,0.12,1010.0,3.565,39.5,4.3,1452092400,0.0
2016,1,6,11,30,17,0,0,0,8,16,0,0,0,0,96.93,99.67,0.12,1010.0,3.53,32.4,4.3,1452096000,0.0
2016,1,6,12,30,17,20,56,23,8,16,8,0,4,8,97.79,87.31,0.12,1010.0,3.443,32.9,4.7,1452099600,0.0
2016,1,6,13,30,18,73,484,193,3,17,71,0,4,71,94.11,75.69,0.12,1010.0,3.3369999999999997,39.1,5.5,1452103200,0.0
2016,1,6,14,30,20,92,693,383,3,17,168,297,0,293,84.85000000000002,65.22,0.12,1010.0,3.2840000000000003,52.8,6.2,1452106800,0.0
2016,1,6,15,30,21,100,794,538,8,17,180,4,0,183,79.58,56.56,0.12,1010.0,3.346,62.5,6.1000000000000005,1452110400,0.0
2016,1,6,16,30,22,106,835,636,8,17,300,111,0,371,74.67,50.64,0.12,1010.0,3.44,65.60000000000001,5.5,1452114000,0.0
2016,1,6,17,30,22,106,851,670,8,17,311,87,0,369,74.74,48.5,0.12,1010.0,3.503,66.60000000000001,5.0,1452117600,0.0
2016,1,6,18,30,23,109,827,634,8,17,271,378,0,511,70.62,50.62000000000001,0.12,1010.0,3.5780000000000003,67.0,4.3,1452121200,0.0
2016,1,6,19,30,22,108,767,532,8,17,237,317,0,412,74.71000000000002,56.51,0.12,1010.0,3.64,63.6,3.6,1452124800,0.0
2016,1,6,20,30,21,99,663,378,7,17,180,200,0,264,78.95,65.17,0.12,1010.0,3.6489999999999996,58.6,2.8000000000000003,1452128400,0.0
2016,1,6,21,30,20,76,468,192,3,17,76,468,4,192,85.29,75.63,0.12,1010.0,3.634,51.2,1.8,1452132000,0.0
2016,1,6,22,30,19,20,63,23,0,17,20,63,0,23,92.47,87.24,0.12,1010.0,3.614,38.1,1.3,1452135600,0.0
2016,1,6,23,30,19,0,0,0,1,17,0,0,0,0,92.3,99.6,0.12,1010.0,3.5669999999999997,28.4,1.3,1452139200,0.0
2016,1,7,0,30,19,0,0,0,0,17,0,0,0,0,92.47,112.43,0.12,1010.0,3.488,23.1,1.5,1452142800,0.0
2016,1,7,1,30,18,0,0,0,0,17,0,0,0,0,98.43,125.59,0.12,1010.0,3.362,21.700000000000006,1.9,1452146400,0.0
2016,1,7,2,30,17,0,0,0,0,17,0,0,0,0,100.0,138.94,0.12,1010.0,3.1919999999999997,20.5,2.2,1452150000,0.0
2016,1,7,3,30,17,0,0,0,0,17,0,0,0,0,100.0,152.4,0.12,1010.0,3.014,13.8,2.3000000000000003,1452153600,0.0
2016,1,7,4,30,16,0,0,0,0,16,0,0,0,0,100.0,165.8,0.12,1010.0,2.872,7.5,2.4000000000000004,1452157200,0.0
2016,1,7,5,30,16,0,0,0,0,16,0,0,0,0,100.0,176.42000000000004,0.12,1010.0,2.778,5.2,2.4000000000000004,1452160800,0.0
2016,1,7,6,30,16,0,0,0,0,16,0,0,0,0,100.0,165.94,0.12,1010.0,2.71,5.4,2.3000000000000003,1452164400,0.0
2016,1,7,7,30,15,0,0,0,1,15,0,0,0,0,100.0,152.54,0.12,1010.0,2.655,3.8,2.2,1452168000,0.0
2016,1,7,8,30,15,0,0,0,1,15,0,0,0,0,100.0,139.08,0.12,1010.0,2.5860000000000003,0.5,2.1,1452171600,0.0
2016,1,7,9,30,15,0,0,0,1,15,0,0,0,0,100.0,125.72,0.12,1010.0,2.499,358.6,2.0,1452175200,0.0
2016,1,7,10,30,14,0,0,0,1,14,0,0,0,0,100.0,112.56,0.12,1010.0,2.419,359.2000000000001,2.0,1452178800,0.0
2016,1,7,11,30,14,0,0,0,1,14,0,0,0,0,100.0,99.71,0.12,1010.0,2.354,3.5,2.2,1452182400,0.0
2016,1,7,12,30,15,18,184,27,1,14,18,184,0,27,99.58,87.34,0.12,1010.0,2.312,9.0,2.7,1452186000,0.0
2016,1,7,13,30,17,55,630,211,1,15,55,630,0,211,91.22,75.7,0.12,1010.0,2.307,15.4,2.9000000000000004,1452189600,0.0
2016,1,7,14,30,19,72,793,404,8,16,155,381,0,315,84.66,65.21000000000001,0.12,1010.0,2.338,23.5,2.6,1452193200,0.0
2016,1,7,15,30,21,90,846,557,0,16,90,846,0,557,75.32000000000002,56.51,0.12,1010.0,2.375,27.9,2.2,1452196800,0.0
2016,1,7,16,30,22,96,882,657,0,16,96,882,0,657,70.60000000000002,50.56,0.12,1010.0,2.408,33.800000000000004,1.8,1452200400,0.0
2016,1,7,17,30,23,97,896,692,8,16,223,562,0,597,66.91,48.38,0.12,1010.0,2.452,39.7,1.4,1452204000,0.0
2016,1,7,18,30,24,97,879,657,0,16,97,879,0,657,63.14,50.47,0.12,1010.0,2.508,48.6,1.1,1452207600,0.0
2016,1,7,19,30,24,92,838,556,0,16,92,838,0,556,62.84,56.36,0.12,1010.0,2.5860000000000003,69.60000000000001,1.0,1452211200,0.0
2016,1,7,20,30,23,82,750,399,0,16,82,750,0,399,66.32000000000001,65.01,0.12,1010.0,2.6889999999999996,93.8,0.8,1452214800,0.0
2016,1,7,21,30,22,64,572,207,0,16,64,572,0,207,70.55,75.47,0.12,1010.0,2.795,122.9,0.7000000000000001,1452218400,0.0
2016,1,7,22,30,21,21,143,28,1,17,21,143,0,28,78.48,87.09,0.12,1010.0,2.8960000000000004,155.4,0.7000000000000001,1452222000,0.0
2016,1,7,23,30,20,0,0,0,0,16,0,0,0,0,79.78,99.45,0.12,1010.0,3.006,175.9,0.9,1452225600,0.0
2016,1,8,0,30,20,0,0,0,0,16,0,0,0,0,80.38,112.3,0.12,1010.0,3.133,189.6,1.0,1452229200,0.0
2016,1,8,1,30,19,0,0,0,0,16,0,0,0,0,86.41,125.45,0.12,1010.0,3.242,198.2,1.0,1452232800,0.0
2016,1,8,2,30,19,0,0,0,0,16,0,0,0,0,87.71000000000002,138.81,0.12,1010.0,3.287,199.1,1.0,1452236400,0.0
2016,1,8,3,30,18,0,0,0,0,17,0,0,0,0,94.28,152.27,0.12,1010.0,3.276,191.1,1.1,1452240000,0.0
2016,1,8,4,30,18,0,0,0,0,17,0,0,0,0,94.72,165.67000000000004,0.12,1010.0,3.281,181.2,1.1,1452243600,0.0
2016,1,8,5,30,18,0,0,0,1,17,0,0,0,0,95.39,176.29,0.12,1010.0,3.36,169.9,1.1,1452247200,0.0
2016,1,8,6,30,18,0,0,0,8,17,0,0,0,0,96.31,166.0,0.12,1010.0,3.5039999999999996,154.4,1.2000000000000002,1452250800,0.0
2016,1,8,7,30,17,0,0,0,8,17,0,0,0,0,100.0,152.61,0.12,1010.0,3.693,144.4,1.2000000000000002,1452254400,0.0
2016,1,8,8,30,17,0,0,0,4,17,0,0,0,0,100.0,139.15,0.12,1010.0,3.905,139.9,1.3,1452258000,0.0
2016,1,8,9,30,18,0,0,0,4,17,0,0,0,0,99.91,125.78,0.12,1010.0,4.093999999999999,138.5,1.5,1452261600,0.0
2016,1,8,10,30,18,0,0,0,8,18,0,0,0,0,100.0,112.61,0.12,1010.0,4.249,137.4,1.6,1452265200,0.0
2016,1,8,11,30,18,0,0,0,4,18,0,0,0,0,100.0,99.75,0.12,1010.0,4.382,140.0,1.8,1452268800,0.0
2016,1,8,12,30,20,18,71,22,4,19,9,0,4,9,94.18,87.36,0.12,1010.0,4.4910000000000005,144.1,2.5,1452272400,0.0
2016,1,8,13,30,21,81,422,186,4,19,76,0,4,76,92.94,75.7,0.12,1010.0,4.58,152.0,3.2,1452276000,0.0
2016,1,8,14,30,23,117,592,366,4,20,156,15,0,163,85.23,65.18,0.12,1010.0,4.625,165.3,3.7,1452279600,0.0
2016,1,8,15,30,24,132,697,517,4,20,200,13,0,207,81.66,56.45,0.12,1010.0,4.5920000000000005,178.60000000000005,4.4,1452283200,0.0
2016,1,8,16,30,25,146,733,614,4,20,288,66,0,330,76.84,50.46,0.12,1010.0,4.508,190.0,4.800000000000002,1452286800,0.0
2016,1,8,17,30,25,154,740,647,4,20,235,14,0,245,75.65,48.25,0.12,1010.0,4.43,198.9,4.800000000000002,1452290400,0.0
2016,1,8,18,30,25,150,728,616,4,20,305,118,0,380,75.48,50.32,0.12,1010.0,4.352,203.7,4.6000000000000005,1452294000,0.0
