Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,5,21,30,26,79,447,190,0,20,79,447,0,190,72.61,75.74,0.12,1020.0,3.517,44.2,1.6,1420509600,0.0
2015,1,5,22,30,24,19,48,21,0,21,19,48,0,21,84.34,87.35000000000002,0.12,1020.0,3.568,38.3,2.2,1420513200,0.0
2015,1,5,23,30,23,0,0,0,1,21,0,0,0,0,88.87,99.7,0.12,1020.0,3.5610000000000004,42.5,3.1,1420516800,0.0
2015,1,6,0,30,22,0,0,0,0,20,0,0,0,0,93.74,112.54,0.12,1020.0,3.4739999999999998,47.5,3.9,1420520400,0.0
2015,1,6,1,30,22,0,0,0,0,20,0,0,0,0,91.47,125.69,0.12,1020.0,3.327,50.2,4.3,1420524000,0.0
2015,1,6,2,30,21,0,0,0,0,20,0,0,0,0,94.28,139.04,0.12,1020.0,3.154,50.6,4.1000000000000005,1420527600,0.0
2015,1,6,3,30,21,0,0,0,0,19,0,0,0,0,91.74,152.5,0.12,1020.0,2.992,51.3,3.8,1420531200,0.0
2015,1,6,4,30,20,0,0,0,0,19,0,0,0,0,96.87,165.9,0.12,1020.0,2.864,53.0,3.1,1420534800,0.0
2015,1,6,5,30,20,0,0,0,0,19,0,0,0,0,97.88,176.51,0.12,1020.0,2.7739999999999996,52.3,2.7,1420538400,0.0
2015,1,6,6,30,20,0,0,0,1,19,0,0,0,0,99.0,165.9,0.12,1020.0,2.71,50.5,2.5,1420542000,0.0
2015,1,6,7,30,20,0,0,0,3,19,0,0,0,0,99.62,152.49,0.12,1020.0,2.6660000000000004,48.0,2.5,1420545600,0.0
2015,1,6,8,30,20,0,0,0,3,19,0,0,0,0,99.81,139.03,0.12,1020.0,2.638,45.2,2.6,1420549200,0.0
2015,1,6,9,30,20,0,0,0,3,20,0,0,0,0,100.0,125.67,0.12,1020.0,2.611,43.90000000000001,2.5,1420552800,0.0
2015,1,6,10,30,19,0,0,0,3,19,0,0,0,0,100.0,112.52,0.12,1020.0,2.574,46.1,2.3000000000000003,1420556400,0.0
2015,1,6,11,30,19,0,0,0,1,19,0,0,0,0,100.0,99.68,0.12,1020.0,2.53,49.1,2.2,1420560000,0.0
2015,1,6,12,30,21,20,119,26,0,20,20,119,0,26,95.03,87.32000000000002,0.12,1020.0,2.494,50.7,2.5,1420563600,0.0
2015,1,6,13,30,23,65,567,205,0,20,65,567,0,205,85.28,75.7,0.12,1020.0,2.472,55.40000000000001,2.7,1420567200,0.0
2015,1,6,14,30,25,81,759,399,0,20,81,759,0,399,75.91,65.22,0.12,1020.0,2.479,75.8,2.1,1420570800,0.0
2015,1,6,15,30,26,82,864,558,0,20,82,864,0,558,71.12,56.55,0.12,1020.0,2.53,96.6,1.4,1420574400,0.0
2015,1,6,16,30,27,86,901,658,0,19,86,901,0,658,64.26,50.62000000000001,0.12,1020.0,2.6189999999999998,113.7,0.7000000000000001,1420578000,0.0
2015,1,6,17,30,28,89,907,690,0,19,89,907,0,690,58.64,48.48,0.12,1020.0,2.727,156.4,0.4,1420581600,0.0
2015,1,6,18,30,28,99,867,649,0,18,99,867,0,649,57.55,50.58,0.12,1020.0,2.843,242.0,0.7000000000000001,1420585200,0.0
2015,1,6,19,30,28,94,821,548,3,18,245,72,0,285,56.71,56.48,0.12,1020.0,2.9619999999999997,266.6,1.1,1420588800,0.0
2015,1,6,20,30,27,84,733,393,1,18,84,733,0,393,58.94,65.13,0.12,1020.0,3.0700000000000003,282.4000000000001,1.5,1420592400,0.0
2015,1,6,21,30,26,66,547,202,3,18,11,0,0,11,63.43,75.59,0.12,1020.0,3.154,296.8,1.4,1420596000,0.0
2015,1,6,22,30,24,20,125,26,0,19,20,125,0,26,75.76,87.2,0.12,1020.0,3.215,307.7000000000001,1.4,1420599600,0.0
2015,1,6,23,30,23,0,0,0,7,19,0,0,0,0,78.94,99.56,0.12,1020.0,3.2569999999999997,317.3,1.6,1420603200,0.0
2015,1,7,0,30,22,0,0,0,3,19,0,0,0,0,85.38,112.4,0.12,1020.0,3.295,328.6,1.9,1420606800,0.0
2015,1,7,1,30,21,0,0,0,3,19,0,0,0,0,91.5,125.55,0.12,1020.0,3.3360000000000003,340.2000000000001,2.0,1420610400,0.0
2015,1,7,2,30,21,0,0,0,3,19,0,0,0,0,92.05,138.91,0.12,1020.0,3.37,350.7000000000001,2.0,1420614000,0.0
2015,1,7,3,30,20,0,0,0,3,19,0,0,0,0,98.13,152.37,0.12,1020.0,3.385,355.9000000000001,2.2,1420617600,0.0
2015,1,7,4,30,20,0,0,0,3,19,0,0,0,0,98.09,165.77,0.12,1020.0,3.384,356.5,2.4000000000000004,1420621200,0.0
2015,1,7,5,30,20,0,0,0,3,19,0,0,0,0,97.94,176.39,0.12,1020.0,3.36,355.1,2.7,1420624800,0.0
2015,1,7,6,30,19,0,0,0,3,19,0,0,0,0,100.0,165.96,0.12,1020.0,3.306,352.2000000000001,2.8000000000000003,1420628400,0.0
2015,1,7,7,30,19,0,0,0,3,19,0,0,0,0,100.0,152.56,0.12,1020.0,3.24,349.0,2.9000000000000004,1420632000,0.0
2015,1,7,8,30,18,0,0,0,3,18,0,0,0,0,100.0,139.1,0.12,1020.0,3.1919999999999997,346.7000000000001,3.1,1420635600,0.0
2015,1,7,9,30,17,0,0,0,3,17,0,0,0,0,100.0,125.74,0.12,1020.0,3.1710000000000003,346.2000000000001,3.2,1420639200,0.0
2015,1,7,10,30,17,0,0,0,0,17,0,0,0,0,100.0,112.57,0.12,1020.0,3.157,347.3,3.3000000000000003,1420642800,0.0
2015,1,7,11,30,16,0,0,0,1,16,0,0,0,0,100.0,99.72,0.12,1020.0,3.1439999999999997,348.4000000000001,3.3000000000000003,1420646400,0.0
2015,1,7,12,30,17,19,133,25,0,14,19,133,0,25,87.7,87.34,0.12,1020.0,3.1439999999999997,349.6,3.5,1420650000,0.0
2015,1,7,13,30,18,66,542,200,0,13,66,542,0,200,75.98,75.7,0.12,1020.0,3.148,355.0,3.7,1420653600,0.0
2015,1,7,14,30,20,88,714,388,0,12,88,714,0,388,63.7,65.2,0.12,1020.0,3.143,357.9000000000001,3.6,1420657200,0.0
2015,1,7,15,30,22,101,798,542,0,13,101,798,0,542,58.44,56.5,0.12,1020.0,3.1189999999999998,354.0,3.3000000000000003,1420660800,0.0
2015,1,7,16,30,24,108,841,643,0,14,108,841,0,643,55.1,50.54,0.12,1020.0,3.0669999999999997,345.2000000000001,2.8000000000000003,1420664400,0.0
2015,1,7,17,30,25,109,857,679,0,15,109,857,0,679,55.95,48.35,0.12,1010.0,2.985,320.1,2.7,1420668000,0.0
2015,1,7,18,30,25,104,854,649,0,15,104,854,0,649,56.13,50.44,0.12,1010.0,2.8819999999999997,300.3,3.0,1420671600,0.0
2015,1,7,19,30,25,96,823,553,0,15,96,823,0,553,54.59,56.32,0.12,1010.0,2.752,294.2,3.5,1420675200,0.0
2015,1,7,20,30,24,82,756,402,3,14,177,242,0,280,55.12000000000001,64.97,0.12,1010.0,2.5639999999999996,294.9000000000001,3.7,1420678800,0.0
2015,1,7,21,30,22,60,610,213,0,13,60,610,0,213,57.9,75.43,0.12,1010.0,2.329,301.9000000000001,3.3000000000000003,1420682400,0.0
2015,1,7,22,30,20,19,216,30,4,12,30,0,4,30,61.25,87.06,0.12,1020.0,2.115,313.3,3.1,1420686000,0.0
2015,1,7,23,30,18,0,0,0,0,10,0,0,0,0,63.28,99.42,0.12,1020.0,1.96,324.1,3.4000000000000004,1420689600,0.0
2015,1,8,0,30,17,0,0,0,1,9,0,0,0,0,61.97,112.26,0.12,1020.0,1.869,333.1,3.5,1420693200,0.0
2015,1,8,1,30,16,0,0,0,0,8,0,0,0,0,62.22,125.42,0.12,1020.0,1.8559999999999999,340.5,3.6,1420696800,0.0
2015,1,8,2,30,16,0,0,0,3,8,0,0,0,0,61.08,138.78,0.12,1020.0,1.916,345.1,4.0,1420700400,0.0
2015,1,8,3,30,15,0,0,0,0,8,0,0,0,0,66.09,152.24,0.12,1020.0,2.004,345.9000000000001,4.4,1420704000,0.0
2015,1,8,4,30,15,0,0,0,0,8,0,0,0,0,67.32000000000001,165.63,0.12,1020.0,2.077,345.9000000000001,4.800000000000002,1420707600,0.0
2015,1,8,5,30,14,0,0,0,0,8,0,0,0,0,70.83,176.26,0.12,1020.0,2.11,347.6,5.1000000000000005,1420711200,0.0
2015,1,8,6,30,14,0,0,0,4,8,0,0,0,0,68.11,166.01,0.12,1020.0,2.095,352.8,5.6000000000000005,1420714800,0.0
2015,1,8,7,30,13,0,0,0,8,7,0,0,0,0,67.16,152.63,0.12,1020.0,2.041,356.9000000000001,6.1000000000000005,1420718400,0.0
2015,1,8,8,30,11,0,0,0,0,5,0,0,0,0,71.27,139.16,0.12,1020.0,1.9869999999999999,358.5,6.6000000000000005,1420722000,0.0
2015,1,8,9,30,11,0,0,0,0,5,0,0,0,0,66.97,125.79,0.12,1020.0,1.9469999999999998,0.1,6.800000000000002,1420725600,0.0
2015,1,8,10,30,10,0,0,0,0,4,0,0,0,0,67.26,112.62,0.12,1020.0,1.889,3.2,6.800000000000002,1420729200,0.0
2015,1,8,11,30,9,0,0,0,0,3,0,0,0,0,72.60000000000002,99.76,0.12,1020.0,1.797,7.2,6.6000000000000005,1420732800,0.0
2015,1,8,12,30,9,18,215,28,0,2,18,215,0,28,68.41,87.36,0.12,1020.0,1.7109999999999999,11.5,6.5,1420736400,0.0
2015,1,8,13,30,10,59,627,214,0,2,59,627,0,214,59.55,75.7,0.12,1020.0,1.6840000000000002,16.7,6.5,1420740000,0.0
2015,1,8,14,30,12,83,773,407,7,3,105,625,0,367,57.86,65.18,0.12,1020.0,1.713,22.4,6.300000000000002,1420743600,0.0
2015,1,8,15,30,15,99,840,563,8,6,200,478,0,464,55.51,56.44,0.12,1020.0,1.76,27.700000000000006,6.0,1420747200,0.0
2015,1,8,16,30,17,109,869,663,7,7,238,490,0,550,54.65,50.44,0.12,1020.0,1.824,32.6,5.5,1420750800,0.0
2015,1,8,17,30,19,117,868,695,0,8,117,868,0,695,51.68,48.22,0.12,1020.0,1.91,37.7,5.1000000000000005,1420754400,0.0
