Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,3,11,30,17,0,0,0,1,17,0,0,0,0,100.0,99.56,0.131,1010.0,2.6830000000000003,55.6,0.8,1357228800,0.0
2013,1,3,12,30,18,20,123,26,1,17,20,123,0,26,97.54,87.23,0.131,1010.0,2.6289999999999996,92.4,1.3,1357232400,0.0
2013,1,3,13,30,20,67,549,203,0,18,67,549,0,203,89.45,75.66,0.131,1010.0,2.597,116.2,1.8,1357236000,0.0
2013,1,3,14,30,23,87,730,393,0,18,87,730,0,393,77.64,65.24,0.131,1010.0,2.612,141.4,2.2,1357239600,0.0
2013,1,3,15,30,24,97,818,547,1,19,97,818,0,547,74.7,56.65,0.131,1010.0,2.662,163.60000000000005,2.6,1357243200,0.0
2013,1,3,16,30,25,102,860,646,0,19,102,860,0,646,70.7,50.82,0.131,1010.0,2.719,174.60000000000005,2.7,1357246800,0.0
2013,1,3,17,30,26,100,879,680,0,19,100,879,0,680,66.76,48.76,0.131,1010.0,2.762,185.1,2.8000000000000003,1357250400,0.0
2013,1,3,18,30,26,99,864,644,0,19,99,864,0,644,66.59,50.93,0.131,1010.0,2.773,192.2,2.9000000000000004,1357254000,0.0
2013,1,3,19,30,26,92,828,545,1,19,92,828,0,545,66.38,56.85,0.131,1010.0,2.759,194.5,2.8000000000000003,1357257600,0.0
2013,1,3,20,30,25,78,754,391,0,19,78,754,0,391,70.39,65.51,0.131,1010.0,2.741,193.5,2.5,1357261200,0.0
2013,1,3,21,30,24,58,593,202,0,19,58,593,0,202,76.53,75.97,0.131,1010.0,2.733,188.7,1.8,1357264800,0.0
2013,1,3,22,30,22,17,160,24,0,20,17,160,0,24,89.21000000000002,87.57000000000002,0.131,1010.0,2.742,181.8,1.3,1357268400,0.0
2013,1,3,23,30,21,0,0,0,0,19,0,0,0,0,93.64,99.91,0.131,1010.0,2.768,176.4,1.2000000000000002,1357272000,0.0
2013,1,4,0,30,20,0,0,0,0,20,0,0,0,0,100.0,112.74,0.131,1010.0,2.806,170.0,1.2000000000000002,1357275600,0.0
2013,1,4,1,30,20,0,0,0,0,20,0,0,0,0,100.0,125.88,0.131,1010.0,2.8489999999999998,164.10000000000005,1.2000000000000002,1357279200,0.0
2013,1,4,2,30,20,0,0,0,0,20,0,0,0,0,100.0,139.23,0.131,1010.0,2.889,159.60000000000005,1.2000000000000002,1357282800,0.0
2013,1,4,3,30,20,0,0,0,0,20,0,0,0,0,100.0,152.69,0.131,1020.0,2.9250000000000003,157.3,1.2000000000000002,1357286400,0.0
2013,1,4,4,30,20,0,0,0,0,20,0,0,0,0,100.0,166.1,0.131,1010.0,2.9530000000000003,155.8,1.1,1357290000,0.0
2013,1,4,5,30,20,0,0,0,0,20,0,0,0,0,100.0,176.68,0.131,1010.0,2.978,153.9,1.1,1357293600,0.0
2013,1,4,6,30,20,0,0,0,0,19,0,0,0,0,100.0,165.8,0.131,1010.0,3.003,152.8,1.1,1357297200,0.0
2013,1,4,7,30,19,0,0,0,0,19,0,0,0,0,100.0,152.38,0.131,1010.0,3.036,152.8,1.0,1357300800,0.0
2013,1,4,8,30,19,0,0,0,0,19,0,0,0,0,100.0,138.92000000000002,0.131,1010.0,3.096,152.1,1.0,1357304400,0.0
2013,1,4,9,30,19,0,0,0,0,19,0,0,0,0,100.0,125.58,0.131,1010.0,3.1870000000000003,150.20000000000005,0.9,1357308000,0.0
2013,1,4,10,30,20,0,0,0,0,20,0,0,0,0,100.0,112.43,0.131,1020.0,3.285,139.1,0.7000000000000001,1357311600,0.0
2013,1,4,11,30,19,0,0,0,0,19,0,0,0,0,100.0,99.61,0.131,1020.0,3.3680000000000003,100.5,0.6000000000000001,1357315200,0.0
2013,1,4,12,30,20,17,222,27,0,20,17,222,0,27,100.0,87.27,0.131,1020.0,3.428,60.90000000000001,0.9,1357318800,0.0
2013,1,4,13,30,22,50,634,207,1,20,50,634,0,207,92.65,75.68,0.131,1020.0,3.4589999999999996,47.1,0.8,1357322400,0.0
2013,1,4,14,30,24,64,792,396,0,20,64,792,0,396,81.22,65.24,0.131,1020.0,3.466,92.2,0.5,1357326000,0.0
2013,1,4,15,30,25,79,848,546,1,19,79,848,0,546,72.55,56.61,0.131,1020.0,3.4610000000000003,190.9,0.6000000000000001,1357329600,0.0
2013,1,4,16,30,26,84,884,644,0,19,84,884,0,644,67.23,50.75,0.131,1020.0,3.458,213.6,0.8,1357333200,0.0
2013,1,4,17,30,26,86,895,678,0,19,86,895,0,678,66.65,48.65,0.131,1020.0,3.468,223.5,1.0,1357336800,0.0
2013,1,4,18,30,27,101,847,636,0,19,101,847,0,636,62.32,50.8,0.131,1010.0,3.487,233.5,1.2000000000000002,1357340400,0.0
2013,1,4,19,30,26,95,805,537,0,19,95,805,0,537,65.54,56.71,0.131,1010.0,3.512,246.6,1.3,1357344000,0.0
2013,1,4,20,30,26,83,724,385,0,18,83,724,0,385,65.09,65.36,0.131,1010.0,3.53,262.0,1.2000000000000002,1357347600,0.0
2013,1,4,21,30,25,61,555,198,0,19,61,555,0,198,70.45,75.82000000000002,0.131,1020.0,3.535,276.8,1.0,1357351200,0.0
2013,1,4,22,30,23,18,137,24,1,20,18,137,0,24,83.32000000000002,87.43,0.131,1020.0,3.537,295.8,0.9,1357354800,0.0
2013,1,4,23,30,21,0,0,0,3,19,0,0,0,0,90.84,99.77,0.131,1020.0,3.54,316.4000000000001,1.1,1357358400,0.0
2013,1,5,0,30,20,0,0,0,3,19,0,0,0,0,96.93,112.6,0.131,1020.0,3.536,336.5,1.4,1357362000,0.0
2013,1,5,1,30,20,0,0,0,1,19,0,0,0,0,97.96,125.75,0.131,1020.0,3.52,354.0,1.7000000000000002,1357365600,0.0
2013,1,5,2,30,19,0,0,0,0,19,0,0,0,0,100.0,139.1,0.131,1020.0,3.502,8.6,1.9,1357369200,0.0
2013,1,5,3,30,19,0,0,0,1,19,0,0,0,0,100.0,152.56,0.131,1020.0,3.485,19.700000000000006,2.0,1357372800,0.0
2013,1,5,4,30,19,0,0,0,1,19,0,0,0,0,100.0,165.97,0.131,1020.0,3.464,29.1,2.0,1357376400,0.0
2013,1,5,5,30,19,0,0,0,1,19,0,0,0,0,100.0,176.57,0.131,1020.0,3.4360000000000004,36.7,2.0,1357380000,0.0
2013,1,5,6,30,18,0,0,0,0,18,0,0,0,0,100.0,165.87,0.131,1020.0,3.4090000000000003,40.6,2.1,1357383600,0.0
2013,1,5,7,30,18,0,0,0,1,18,0,0,0,0,100.0,152.46,0.131,1020.0,3.384,40.0,2.3000000000000003,1357387200,0.0
2013,1,5,8,30,18,0,0,0,1,18,0,0,0,0,100.0,139.0,0.131,1020.0,3.352,37.2,2.5,1357390800,0.0
2013,1,5,9,30,18,0,0,0,1,18,0,0,0,0,100.0,125.64,0.131,1020.0,3.3089999999999997,34.4,2.9000000000000004,1357394400,0.0
2013,1,5,10,30,17,0,0,0,1,17,0,0,0,0,100.0,112.49,0.131,1020.0,3.261,33.7,3.0,1357398000,0.0
2013,1,5,11,30,17,0,0,0,1,17,0,0,0,0,100.0,99.66,0.131,1020.0,3.215,34.1,3.2,1357401600,0.0
2013,1,5,12,30,18,19,134,25,0,17,19,134,0,25,98.37,87.3,0.131,1020.0,3.178,37.0,3.5,1357405200,0.0
2013,1,5,13,30,20,64,552,201,1,18,64,552,0,201,89.79,75.69,0.131,1020.0,3.145,41.1,3.7,1357408800,0.0
2013,1,5,14,30,22,83,736,391,1,19,83,736,0,391,85.01,65.23,0.131,1020.0,3.11,50.40000000000001,3.5,1357412400,0.0
2013,1,5,15,30,24,96,813,544,0,20,96,813,0,544,78.47,56.57,0.131,1020.0,3.077,63.6,3.1,1357416000,0.0
2013,1,5,16,30,25,97,864,646,1,20,97,864,0,646,74.64,50.67,0.131,1020.0,3.051,74.7,2.8000000000000003,1357419600,0.0
2013,1,5,17,30,26,94,888,682,2,20,305,301,0,504,69.91,48.54,0.131,1020.0,3.036,83.80000000000003,2.6,1357423200,0.0
2013,1,5,18,30,26,96,868,647,3,19,304,172,0,413,69.16,50.66,0.131,1020.0,3.028,91.7,2.4000000000000004,1357426800,0.0
2013,1,5,19,30,26,88,834,548,3,19,253,116,0,318,68.37,56.56,0.131,1020.0,3.023,97.5,2.2,1357430400,0.0
2013,1,5,20,30,25,77,759,395,0,19,77,759,0,395,71.88,65.21000000000001,0.131,1020.0,3.006,100.9,1.9,1357434000,0.0
2013,1,5,21,30,24,54,621,208,0,19,54,621,0,208,76.38,75.67,0.131,1020.0,2.9619999999999997,102.6,1.4,1357437600,0.0
2013,1,5,22,30,22,18,213,28,0,20,18,213,0,28,89.53,87.28,0.131,1020.0,2.9090000000000003,99.1,1.1,1357441200,0.0
2013,1,5,23,30,21,0,0,0,1,19,0,0,0,0,91.57,99.63,0.131,1020.0,2.855,91.9,1.2000000000000002,1357444800,0.0
2013,1,6,0,30,21,0,0,0,0,19,0,0,0,0,92.58,112.47,0.131,1020.0,2.801,85.5,1.3,1357448400,0.0
2013,1,6,1,30,20,0,0,0,0,19,0,0,0,0,99.62,125.62,0.131,1020.0,2.748,83.2,1.3,1357452000,0.0
2013,1,6,2,30,20,0,0,0,0,20,0,0,0,0,100.0,138.97,0.131,1020.0,2.7030000000000003,85.30000000000003,1.4,1357455600,0.0
2013,1,6,3,30,19,0,0,0,0,19,0,0,0,0,100.0,152.43,0.131,1020.0,2.6719999999999997,88.9,1.5,1357459200,0.0
2013,1,6,4,30,19,0,0,0,0,19,0,0,0,0,100.0,165.83,0.131,1020.0,2.653,92.6,1.6,1357462800,0.0
2013,1,6,5,30,19,0,0,0,0,19,0,0,0,0,100.0,176.46,0.131,1020.0,2.645,95.6,1.7000000000000002,1357466400,0.0
2013,1,6,6,30,19,0,0,0,0,19,0,0,0,0,100.0,165.93,0.131,1020.0,2.647,97.2,1.8,1357470000,0.0
2013,1,6,7,30,18,0,0,0,1,18,0,0,0,0,100.0,152.53,0.131,1020.0,2.658,96.5,1.8,1357473600,0.0
2013,1,6,8,30,18,0,0,0,3,18,0,0,0,0,100.0,139.06,0.131,1020.0,2.6870000000000003,94.7,1.8,1357477200,0.0
2013,1,6,9,30,18,0,0,0,1,18,0,0,0,0,100.0,125.71,0.131,1010.0,2.747,95.5,1.8,1357480800,0.0
2013,1,6,10,30,18,0,0,0,0,18,0,0,0,0,100.0,112.55,0.131,1010.0,2.822,98.2,1.7000000000000002,1357484400,0.0
2013,1,6,11,30,18,0,0,0,1,18,0,0,0,0,100.0,99.7,0.131,1020.0,2.907,100.6,1.6,1357488000,0.0
2013,1,6,12,30,20,16,253,28,3,20,28,0,4,28,100.0,87.33,0.131,1020.0,3.011,102.9,2.0,1357491600,0.0
2013,1,6,13,30,23,48,654,210,0,21,48,654,0,210,90.57,75.7,0.131,1020.0,3.134,106.4,2.7,1357495200,0.0
2013,1,6,14,30,24,65,795,399,0,21,65,795,0,399,85.32000000000002,65.21000000000001,0.131,1020.0,3.248,123.9,3.0,1357498800,0.0
2013,1,6,15,30,25,76,862,551,0,20,76,862,0,551,78.49,56.53,0.131,1020.0,3.326,137.3,3.1,1357502400,0.0
2013,1,6,16,30,26,80,899,650,2,20,275,48,0,306,72.84,50.58,0.131,1010.0,3.375,145.6,3.1,1357506000,0.0
2013,1,6,17,30,26,83,906,684,0,20,83,906,0,684,72.09,48.42,0.131,1010.0,3.403,153.70000000000005,3.2,1357509600,0.0
2013,1,6,18,30,26,126,793,631,0,20,126,793,0,631,71.16,50.51,0.131,1010.0,3.4170000000000003,162.3,3.3000000000000003,1357513200,0.0
2013,1,6,19,30,26,108,777,538,3,20,237,52,0,267,70.47,56.4,0.131,1010.0,3.43,168.70000000000005,3.3000000000000003,1357516800,0.0
2013,1,6,20,30,25,85,722,390,3,20,175,257,0,284,74.89,65.05,0.131,1010.0,3.447,172.10000000000005,2.9000000000000004,1357520400,0.0
2013,1,6,21,30,24,60,578,205,3,20,89,2,0,89,82.10000000000002,75.51,0.131,1010.0,3.478,174.3,2.1,1357524000,0.0
2013,1,6,22,30,22,19,169,28,4,20,12,0,4,12,93.53,87.13,0.131,1010.0,3.517,176.10000000000005,1.4,1357527600,0.0
2013,1,6,23,30,22,0,0,0,7,20,0,0,0,0,92.17,99.49,0.131,1010.0,3.5420000000000003,178.0,1.2000000000000002,1357531200,0.0
2013,1,7,0,30,21,0,0,0,3,20,0,0,0,0,98.22,112.33,0.131,1010.0,3.548,177.4,1.0,1357534800,0.0
2013,1,7,1,30,21,0,0,0,3,20,0,0,0,0,97.96,125.49,0.131,1010.0,3.5439999999999996,176.0,0.9,1357538400,0.0
2013,1,7,2,30,21,0,0,0,3,20,0,0,0,0,97.55,138.85,0.131,1010.0,3.533,174.4,0.8,1357542000,0.0
2013,1,7,3,30,21,0,0,0,7,20,0,0,0,0,97.08,152.31,0.131,1010.0,3.513,171.9,0.7000000000000001,1357545600,0.0
2013,1,7,4,30,21,0,0,0,7,20,0,0,0,0,96.79,165.70000000000005,0.131,1010.0,3.495,167.3,0.4,1357549200,0.0
2013,1,7,5,30,21,0,0,0,0,20,0,0,0,0,96.38,176.33,0.131,1010.0,3.486,158.4,0.2,1357552800,0.0
2013,1,7,6,30,20,0,0,0,0,20,0,0,0,0,100.0,165.98,0.131,1010.0,3.4810000000000003,53.7,0.4,1357556400,0.0
2013,1,7,7,30,19,0,0,0,1,19,0,0,0,0,100.0,152.6,0.131,1010.0,3.4819999999999998,22.5,0.7000000000000001,1357560000,0.0
2013,1,7,8,30,19,0,0,0,0,19,0,0,0,0,100.0,139.13,0.131,1010.0,3.485,19.5,1.0,1357563600,0.0
2013,1,7,9,30,18,0,0,0,3,18,0,0,0,0,100.0,125.76,0.131,1010.0,3.489,22.3,1.2000000000000002,1357567200,0.0
2013,1,7,10,30,18,0,0,0,1,18,0,0,0,0,100.0,112.6,0.131,1010.0,3.491,26.9,1.6,1357570800,0.0
2013,1,7,11,30,18,0,0,0,1,18,0,0,0,0,100.0,99.74,0.131,1010.0,3.485,30.9,2.2,1357574400,0.0
2013,1,7,12,30,19,18,161,25,7,19,14,0,4,14,100.0,87.36,0.131,1020.0,3.465,33.5,3.1,1357578000,0.0
2013,1,7,13,30,20,60,574,201,3,19,96,56,0,110,99.72,75.71000000000002,0.131,1020.0,3.426,36.2,3.6,1357581600,0.0
2013,1,7,14,30,22,81,737,390,0,20,81,737,0,390,90.62,65.19,0.131,1020.0,3.397,41.8,3.6,1357585200,0.0
2013,1,7,15,30,23,93,815,543,8,20,245,270,0,395,84.77,56.47,0.131,1020.0,3.4170000000000003,48.6,3.2,1357588800,0.0
2013,1,7,16,30,24,100,852,642,8,20,289,277,4,466,79.02,50.49,0.131,1010.0,3.4760000000000004,55.3,2.8000000000000003,1357592400,0.0
2013,1,7,17,30,25,103,859,675,8,20,310,284,0,499,74.05,48.29,0.131,1010.0,3.551,59.40000000000001,2.5,1357596000,0.0
2013,1,7,18,30,25,112,822,636,7,19,281,346,0,501,73.49,50.36,0.131,1010.0,3.6260000000000003,60.1,2.4000000000000004,1357599600,0.0
2013,1,7,19,30,25,105,778,538,8,19,258,170,0,352,72.62,56.24,0.131,1010.0,3.694,57.8,2.4000000000000004,1357603200,0.0
2013,1,7,20,30,24,97,675,384,0,19,97,675,0,384,76.21000000000002,64.89,0.131,1010.0,3.7460000000000004,53.6,2.3000000000000003,1357606800,0.0
2013,1,7,21,30,23,77,469,196,0,19,77,469,0,196,81.08,75.36,0.131,1010.0,3.775,46.40000000000001,2.0,1357610400,0.0
2013,1,7,22,30,22,20,81,24,0,19,20,81,0,24,87.86,86.98,0.131,1010.0,3.778,37.8,2.1,1357614000,0.0
2013,1,7,23,30,21,0,0,0,3,19,0,0,0,0,93.36,99.35,0.131,1010.0,3.752,34.1,2.8000000000000003,1357617600,0.0
2013,1,8,0,30,21,0,0,0,1,20,0,0,0,0,94.47,112.19,0.131,1010.0,3.699,34.4,3.1,1357621200,0.0
2013,1,8,1,30,20,0,0,0,1,20,0,0,0,0,100.0,125.36,0.131,1010.0,3.628,36.4,2.9000000000000004,1357624800,0.0
2013,1,8,2,30,20,0,0,0,1,20,0,0,0,0,100.0,138.72,0.131,1010.0,3.5610000000000004,40.6,2.4000000000000004,1357628400,0.0
2013,1,8,3,30,20,0,0,0,1,20,0,0,0,0,100.0,152.18,0.131,1010.0,3.51,46.0,2.0,1357632000,0.0
2013,1,8,4,30,19,0,0,0,1,19,0,0,0,0,100.0,165.57,0.131,1010.0,3.458,52.5,1.8,1357635600,0.0
2013,1,8,5,30,19,0,0,0,1,19,0,0,0,0,100.0,176.19,0.131,1010.0,3.405,58.1,1.7000000000000002,1357639200,0.0
2013,1,8,6,30,19,0,0,0,1,19,0,0,0,0,100.0,166.04,0.131,1010.0,3.3789999999999996,62.8,1.7000000000000002,1357642800,0.0
2013,1,8,7,30,19,0,0,0,3,19,0,0,0,0,100.0,152.66,0.131,1010.0,3.393,65.2,1.7000000000000002,1357646400,0.0
2013,1,8,8,30,19,0,0,0,3,19,0,0,0,0,100.0,139.19,0.131,1010.0,3.435,68.2,1.8,1357650000,0.0
2013,1,8,9,30,19,0,0,0,3,19,0,0,0,0,100.0,125.82,0.131,1010.0,3.4930000000000003,71.5,1.9,1357653600,0.0
2013,1,8,10,30,19,0,0,0,1,19,0,0,0,0,100.0,112.64,0.131,1010.0,3.569,75.2,2.0,1357657200,0.0
2013,1,8,11,30,19,0,0,0,3,19,0,0,0,0,100.0,99.77,0.131,1010.0,3.653,77.7,2.0,1357660800,0.0
2013,1,8,12,30,21,17,208,26,3,20,26,0,4,26,98.11,87.37,0.131,1020.0,3.717,78.30000000000003,2.4000000000000004,1357664400,0.0
2013,1,8,13,30,23,51,621,205,0,21,51,621,0,205,91.27,75.7,0.131,1020.0,3.752,78.30000000000003,2.9000000000000004,1357668000,0.0
2013,1,8,14,30,24,67,778,394,0,21,67,778,0,394,84.96000000000002,65.16,0.131,1020.0,3.756,96.6,3.0,1357671600,0.0
2013,1,8,15,30,25,76,853,549,0,20,76,853,0,549,78.06,56.41,0.131,1020.0,3.7319999999999998,112.2,3.0,1357675200,0.0
2013,1,8,16,30,26,81,890,649,0,20,81,890,0,649,72.05,50.39,0.131,1020.0,3.676,122.0,3.0,1357678800,0.0
2013,1,8,17,30,27,83,903,686,2,20,324,152,0,426,66.64,48.15,0.131,1010.0,3.596,127.5,3.1,1357682400,0.0
2013,1,8,18,30,27,99,855,647,3,19,301,97,0,363,65.33,50.2,0.131,1010.0,3.4960000000000004,129.70000000000002,3.3000000000000003,1357686000,0.0
2013,1,8,19,30,26,91,825,552,0,19,91,825,0,552,68.36,56.07,0.131,1010.0,3.378,128.70000000000002,3.4000000000000004,1357689600,0.0
