Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,2,6,30,16,0,0,0,3,16,0,0,0,0,100.0,165.61,0.13,1010.0,2.653,126.8,1.6,1293966000,0.0
2011,1,2,7,30,16,0,0,0,3,16,0,0,0,0,100.0,152.18,0.13,1010.0,2.713,130.6,1.6,1293969600,0.0
2011,1,2,8,30,16,0,0,0,3,15,0,0,0,0,100.0,138.73,0.13,1010.0,2.763,134.3,1.6,1293973200,0.0
2011,1,2,9,30,15,0,0,0,1,15,0,0,0,0,100.0,125.39,0.13,1010.0,2.787,137.5,1.6,1293976800,0.0
2011,1,2,10,30,15,0,0,0,1,15,0,0,0,0,100.0,112.27,0.13,1010.0,2.802,139.70000000000002,1.5,1293980400,0.0
2011,1,2,11,30,15,0,0,0,3,15,0,0,0,0,100.0,99.47,0.13,1020.0,2.8169999999999997,141.0,1.5,1293984000,0.0
2011,1,2,12,30,17,20,131,27,0,17,20,131,0,27,100.0,87.16,0.13,1020.0,2.833,142.5,1.9,1293987600,0.0
2011,1,2,13,30,20,67,543,202,0,18,67,543,0,202,88.38,75.61,0.13,1020.0,2.852,145.20000000000005,2.5,1293991200,0.0
2011,1,2,14,30,22,91,712,389,0,17,91,712,0,389,76.44,65.23,0.13,1020.0,2.886,151.70000000000005,3.0,1293994800,0.0
2011,1,2,15,30,23,111,776,537,0,17,111,776,0,537,70.49,56.69,0.13,1020.0,2.946,159.5,3.1,1293998400,0.0
2011,1,2,16,30,23,120,812,632,1,17,120,812,0,632,70.73,50.91,0.13,1020.0,3.0269999999999997,166.8,3.0,1294002000,0.0
2011,1,2,17,30,24,124,819,663,0,17,124,819,0,663,66.87,48.91,0.13,1010.0,3.125,175.20000000000005,2.7,1294005600,0.0
2011,1,2,18,30,24,125,794,624,0,17,125,794,0,624,66.93,51.12000000000001,0.13,1010.0,3.2310000000000003,183.9,2.4000000000000004,1294009200,0.0
2011,1,2,19,30,24,117,747,523,2,17,243,256,0,382,66.76,57.06,0.13,1010.0,3.3339999999999996,192.9,1.9,1294012800,0.0
2011,1,2,20,30,23,101,653,370,1,17,101,653,0,370,70.44,65.73,0.13,1010.0,3.403,201.8,1.4,1294016400,0.0
2011,1,2,21,30,22,73,471,185,0,17,73,471,0,185,76.21000000000002,76.18,0.13,1010.0,3.424,206.8,1.0,1294020000,0.0
2011,1,2,22,30,20,16,73,19,0,17,16,73,0,19,87.54,87.78,0.13,1010.0,3.42,212.7,0.8,1294023600,0.0
2011,1,2,23,30,19,0,0,0,1,17,0,0,0,0,89.0,100.12,0.13,1010.0,3.4130000000000003,225.2,0.9,1294027200,0.0
2011,1,3,0,30,18,0,0,0,0,17,0,0,0,0,94.97,112.94,0.13,1020.0,3.403,238.2,0.9,1294030800,0.0
2011,1,3,1,30,18,0,0,0,1,17,0,0,0,0,95.37,126.08,0.13,1020.0,3.39,248.6,1.0,1294034400,0.0
2011,1,3,2,30,17,0,0,0,1,17,0,0,0,0,100.0,139.42000000000002,0.13,1020.0,3.377,254.2,1.0,1294038000,0.0
2011,1,3,3,30,17,0,0,0,0,17,0,0,0,0,100.0,152.87,0.13,1020.0,3.3819999999999997,257.2,0.9,1294041600,0.0
2011,1,3,4,30,17,0,0,0,1,17,0,0,0,0,100.0,166.29,0.13,1010.0,3.4130000000000003,260.6,0.9,1294045200,0.0
2011,1,3,5,30,16,0,0,0,1,16,0,0,0,0,100.0,176.82,0.13,1010.0,3.4560000000000004,265.90000000000003,0.9,1294048800,0.0
2011,1,3,6,30,16,0,0,0,3,16,0,0,0,0,100.0,165.69,0.13,1010.0,3.491,274.5,0.9,1294052400,0.0
2011,1,3,7,30,16,0,0,0,1,16,0,0,0,0,100.0,152.26,0.13,1010.0,3.49,284.9000000000001,0.9,1294056000,0.0
2011,1,3,8,30,16,0,0,0,1,16,0,0,0,0,100.0,138.81,0.13,1010.0,3.4539999999999997,295.2,0.9,1294059600,0.0
2011,1,3,9,30,16,0,0,0,1,16,0,0,0,0,100.0,125.47,0.13,1010.0,3.412,307.0,0.9,1294063200,0.0
2011,1,3,10,30,16,0,0,0,3,16,0,0,0,0,100.0,112.34,0.13,1010.0,3.3739999999999997,322.1,0.9,1294066800,0.0
2011,1,3,11,30,16,0,0,0,3,16,0,0,0,0,100.0,99.53,0.13,1020.0,3.34,334.2000000000001,1.0,1294070400,0.0
2011,1,3,12,30,17,20,81,24,1,16,20,81,0,24,99.84,87.21000000000002,0.13,1020.0,3.3080000000000003,343.7000000000001,1.3,1294074000,0.0
2011,1,3,13,30,19,77,473,194,3,17,72,0,0,72,89.87,75.64,0.13,1020.0,3.281,348.4000000000001,1.6,1294077600,0.0
2011,1,3,14,30,21,104,658,379,3,17,160,22,0,170,80.33,65.24,0.13,1020.0,3.264,352.2000000000001,1.4,1294081200,0.0
2011,1,3,15,30,22,109,774,535,3,17,233,48,0,260,77.08,56.66,0.13,1020.0,3.265,358.2000000000001,1.2000000000000002,1294084800,0.0
2011,1,3,16,30,23,116,818,632,3,17,297,102,0,361,72.54,50.85,0.13,1020.0,3.28,0.4,1.1,1294088400,0.0
2011,1,3,17,30,24,117,833,665,2,17,117,833,4,665,68.3,48.81,0.13,1010.0,3.3040000000000003,355.8,1.1,1294092000,0.0
2011,1,3,18,30,24,129,785,624,0,17,129,785,0,624,68.54,51.0,0.13,1010.0,3.332,347.3,1.0,1294095600,0.0
2011,1,3,19,30,24,121,738,524,1,17,121,738,0,524,68.01,56.93,0.13,1010.0,3.3560000000000003,338.4000000000001,0.9,1294099200,0.0
2011,1,3,20,30,24,103,655,373,0,17,103,655,0,373,67.0,65.59,0.13,1010.0,3.3739999999999997,333.8,0.9,1294102800,0.0
2011,1,3,21,30,23,75,465,188,0,17,75,465,0,188,72.33,76.04,0.13,1010.0,3.387,327.4000000000001,0.8,1294106400,0.0
2011,1,3,22,30,21,17,76,20,0,18,17,76,0,20,84.24,87.64,0.13,1010.0,3.397,317.9000000000001,0.8,1294110000,0.0
2011,1,3,23,30,20,0,0,0,1,17,0,0,0,0,86.83,99.98,0.13,1010.0,3.4,327.8,0.9,1294113600,0.0
2011,1,4,0,30,19,0,0,0,1,17,0,0,0,0,93.22,112.81,0.13,1020.0,3.395,349.9000000000001,1.0,1294117200,0.0
2011,1,4,1,30,19,0,0,0,0,17,0,0,0,0,93.87,125.95,0.13,1020.0,3.3760000000000003,13.4,1.2000000000000002,1294120800,0.0
2011,1,4,2,30,18,0,0,0,0,18,0,0,0,0,100.0,139.29,0.13,1020.0,3.34,32.800000000000004,1.4,1294124400,0.0
2011,1,4,3,30,17,0,0,0,0,17,0,0,0,0,100.0,152.75,0.13,1020.0,3.287,49.90000000000001,1.6,1294128000,0.0
2011,1,4,4,30,17,0,0,0,0,17,0,0,0,0,100.0,166.16,0.13,1010.0,3.2260000000000004,61.90000000000001,1.8,1294131600,0.0
2011,1,4,5,30,16,0,0,0,0,16,0,0,0,0,100.0,176.73,0.13,1010.0,3.162,68.10000000000001,1.9,1294135200,0.0
2011,1,4,6,30,16,0,0,0,0,16,0,0,0,0,100.0,165.76,0.13,1010.0,3.092,69.60000000000001,1.8,1294138800,0.0
2011,1,4,7,30,15,0,0,0,0,15,0,0,0,0,100.0,152.34,0.13,1010.0,3.0239999999999996,66.2,1.7000000000000002,1294142400,0.0
2011,1,4,8,30,15,0,0,0,0,15,0,0,0,0,100.0,138.89,0.13,1010.0,2.965,60.7,1.7000000000000002,1294146000,0.0
2011,1,4,9,30,15,0,0,0,0,15,0,0,0,0,100.0,125.54,0.13,1010.0,2.908,56.90000000000001,1.6,1294149600,0.0
2011,1,4,10,30,15,0,0,0,1,14,0,0,0,0,100.0,112.4,0.13,1010.0,2.8680000000000003,57.1,1.5,1294153200,0.0
2011,1,4,11,30,15,0,0,0,1,14,0,0,0,0,100.0,99.58,0.13,1010.0,2.875,58.8,1.5,1294156800,0.0
2011,1,4,12,30,16,20,128,26,0,15,20,128,0,26,99.88,87.25,0.13,1020.0,2.918,57.0,1.8,1294160400,0.0
2011,1,4,13,30,18,68,533,200,0,16,68,533,0,200,90.17,75.67,0.13,1020.0,2.958,55.3,1.8,1294164000,0.0
2011,1,4,14,30,21,90,713,389,2,17,172,268,0,284,79.58,65.24,0.13,1020.0,2.9789999999999996,74.4,1.1,1294167600,0.0
2011,1,4,15,30,23,110,778,538,0,18,110,778,0,538,78.08,56.63,0.13,1020.0,2.988,118.1,0.6000000000000001,1294171200,0.0
2011,1,4,16,30,23,116,823,637,1,17,116,823,0,637,72.73,50.78,0.13,1020.0,3.013,146.20000000000005,0.30000000000000004,1294174800,0.0
2011,1,4,17,30,24,117,838,670,0,17,117,838,0,670,67.87,48.71,0.13,1010.0,3.0589999999999997,278.6,0.5,1294178400,0.0
2011,1,4,18,30,25,128,794,629,2,17,128,794,4,629,62.94000000000001,50.87000000000001,0.13,1010.0,3.0839999999999996,296.0,0.8,1294182000,0.0
2011,1,4,19,30,25,118,755,531,0,17,118,755,0,531,61.76,56.78,0.13,1010.0,3.065,297.6,1.1,1294185600,0.0
2011,1,4,20,30,24,99,676,380,0,16,99,676,0,380,64.2,65.44,0.13,1010.0,3.045,298.5,1.1,1294189200,0.0
2011,1,4,21,30,23,71,503,194,0,17,71,503,0,194,69.53,75.89,0.13,1010.0,3.0669999999999997,297.7,0.8,1294192800,0.0
2011,1,4,22,30,21,18,110,23,1,17,18,110,0,23,79.65,87.5,0.13,1010.0,3.117,290.2,0.8,1294196400,0.0
2011,1,4,23,30,20,0,0,0,0,16,0,0,0,0,80.67,99.85,0.13,1010.0,3.162,288.1,0.8,1294200000,0.0
2011,1,5,0,30,19,0,0,0,0,16,0,0,0,0,86.22,112.67,0.13,1010.0,3.1860000000000004,295.3,0.8,1294203600,0.0
2011,1,5,1,30,18,0,0,0,1,16,0,0,0,0,92.32,125.82,0.13,1010.0,3.181,307.8,0.8,1294207200,0.0
2011,1,5,2,30,18,0,0,0,0,16,0,0,0,0,93.04,139.17000000000002,0.13,1010.0,3.125,321.0,0.9,1294210800,0.0
2011,1,5,3,30,17,0,0,0,0,16,0,0,0,0,98.06,152.62,0.13,1010.0,3.0,333.3,0.9,1294214400,0.0
2011,1,5,4,30,16,0,0,0,0,16,0,0,0,0,100.0,166.03,0.13,1010.0,2.852,344.1,1.0,1294218000,0.0
2011,1,5,5,30,16,0,0,0,0,16,0,0,0,0,100.0,176.63,0.13,1010.0,2.7310000000000003,354.3,1.1,1294221600,0.0
2011,1,5,6,30,15,0,0,0,1,15,0,0,0,0,100.0,165.83,0.13,1010.0,2.639,5.1000000000000005,1.1,1294225200,0.0
2011,1,5,7,30,15,0,0,0,3,15,0,0,0,0,100.0,152.42000000000004,0.13,1010.0,2.553,11.9,1.2000000000000002,1294228800,0.0
2011,1,5,8,30,14,0,0,0,3,14,0,0,0,0,100.0,138.96,0.13,1010.0,2.477,12.9,1.3,1294232400,0.0
2011,1,5,9,30,14,0,0,0,3,14,0,0,0,0,100.0,125.61,0.13,1010.0,2.435,15.3,1.3,1294236000,0.0
2011,1,5,10,30,14,0,0,0,3,14,0,0,0,0,100.0,112.46,0.13,1010.0,2.4330000000000003,21.8,1.3,1294239600,0.0
2011,1,5,11,30,14,0,0,0,1,14,0,0,0,0,100.0,99.63,0.13,1010.0,2.468,31.4,1.2000000000000002,1294243200,0.0
2011,1,5,12,30,16,19,137,26,1,15,19,137,0,26,95.24,87.29,0.13,1010.0,2.53,48.3,1.3,1294246800,0.0
2011,1,5,13,30,18,69,539,202,3,15,97,133,0,130,85.88,75.69,0.13,1010.0,2.6069999999999998,82.10000000000002,1.6,1294250400,0.0
2011,1,5,14,30,21,91,717,391,0,16,91,717,0,391,75.79,65.23,0.13,1010.0,2.696,133.5,2.2,1294254000,0.0
2011,1,5,15,30,22,101,806,545,2,17,101,806,4,545,76.47,56.59,0.13,1010.0,2.778,165.3,3.0,1294257600,0.0
2011,1,5,16,30,23,104,855,645,2,17,104,855,4,645,73.22,50.71,0.13,1010.0,2.825,174.4,3.4000000000000004,1294261200,0.0
2011,1,5,17,30,24,101,876,681,0,18,101,876,0,681,69.54,48.6,0.13,1010.0,2.833,182.3,3.7,1294264800,0.0
2011,1,5,18,30,24,93,879,650,2,18,178,1,0,179,69.76,50.73,0.13,1010.0,2.818,188.9,4.0,1294268400,0.0
2011,1,5,19,30,24,85,847,552,0,18,85,847,0,552,69.58,56.63,0.13,1010.0,2.803,197.4,4.0,1294272000,0.0
2011,1,5,20,30,23,75,772,398,2,17,181,154,0,246,73.34,65.29,0.13,1010.0,2.783,207.8,3.8,1294275600,0.0
2011,1,5,21,30,22,57,608,207,0,17,57,608,0,207,77.19,75.75,0.13,1010.0,2.755,217.0,3.0,1294279200,0.0
2011,1,5,22,30,20,18,184,27,3,17,27,0,4,27,87.10000000000002,87.35000000000002,0.13,1010.0,2.7289999999999996,226.2,2.1,1294282800,0.0
2011,1,5,23,30,18,0,0,0,0,17,0,0,0,0,99.02,99.71,0.13,1010.0,2.7230000000000003,234.8,1.8,1294286400,0.0
2011,1,6,0,30,18,0,0,0,0,18,0,0,0,0,100.0,112.54,0.13,1010.0,2.7569999999999997,238.4,1.7000000000000002,1294290000,0.0
2011,1,6,1,30,17,0,0,0,0,17,0,0,0,0,100.0,125.69,0.13,1010.0,2.827,238.5,1.6,1294293600,0.0
2011,1,6,2,30,17,0,0,0,0,17,0,0,0,0,100.0,139.04,0.13,1010.0,2.863,233.6,1.7000000000000002,1294297200,0.0
2011,1,6,3,30,17,0,0,0,0,17,0,0,0,0,100.0,152.5,0.13,1010.0,2.8339999999999996,218.8,2.0,1294300800,0.0
2011,1,6,4,30,17,0,0,0,0,17,0,0,0,0,100.0,165.9,0.13,1010.0,2.8139999999999996,211.5,2.4000000000000004,1294304400,0.0
2011,1,6,5,30,17,0,0,0,0,17,0,0,0,0,100.0,176.52,0.13,1010.0,2.83,213.6,2.6,1294308000,0.0
2011,1,6,6,30,17,0,0,0,0,17,0,0,0,0,100.0,165.9,0.13,1010.0,2.852,216.9,2.7,1294311600,0.0
2011,1,6,7,30,17,0,0,0,0,17,0,0,0,0,100.0,152.49,0.13,1010.0,2.8680000000000003,219.8,2.8000000000000003,1294315200,0.0
2011,1,6,8,30,17,0,0,0,0,17,0,0,0,0,100.0,139.03,0.13,1010.0,2.8760000000000003,222.2,2.9000000000000004,1294318800,0.0
2011,1,6,9,30,17,0,0,0,1,17,0,0,0,0,100.0,125.67,0.13,1010.0,2.91,222.8,2.7,1294322400,0.0
2011,1,6,10,30,17,0,0,0,0,17,0,0,0,0,100.0,112.52,0.13,1010.0,2.978,227.1,2.7,1294326000,0.0
2011,1,6,11,30,17,0,0,0,0,17,0,0,0,0,100.0,99.68,0.13,1010.0,3.0239999999999996,237.6,3.0,1294329600,0.0
2011,1,6,12,30,19,19,93,24,0,18,19,93,0,24,98.56,87.32000000000002,0.13,1010.0,3.0420000000000003,240.3,3.6,1294333200,0.0
2011,1,6,13,30,20,72,503,197,3,19,89,9,0,92,96.53,75.7,0.13,1010.0,3.049,240.5,4.1000000000000005,1294336800,0.0
2011,1,6,14,30,21,90,712,388,3,19,181,96,0,221,92.23,65.22,0.13,1010.0,3.045,238.1,4.4,1294340400,0.0
2011,1,6,15,30,22,105,790,541,8,19,242,65,0,278,83.77,56.55,0.13,1010.0,3.045,242.1,4.9,1294344000,0.0
2011,1,6,16,30,23,115,826,639,7,18,300,106,0,368,76.12,50.63,0.13,1000.0,3.069,243.2,5.5,1294347600,0.0
2011,1,6,17,30,23,128,813,668,6,18,163,0,0,163,74.82000000000002,48.48,0.13,1000.0,3.142,243.0,6.0,1294351200,0.0
2011,1,6,18,30,23,159,724,619,4,18,160,0,0,160,78.75,50.59,0.13,1000.0,3.238,244.6,6.2,1294354800,0.0
2011,1,6,19,30,22,134,710,527,4,18,98,0,0,98,79.16,56.48,0.13,1000.0,3.3120000000000003,246.7,5.800000000000002,1294358400,0.0
2011,1,6,20,30,21,105,654,380,8,18,168,36,0,183,85.69,65.13,0.13,1000.0,3.389,251.1,5.2,1294362000,0.0
2011,1,6,21,30,19,74,487,195,8,18,88,2,0,89,98.35,75.59,0.13,1000.0,3.455,262.8,4.800000000000002,1294365600,0.0
2011,1,6,22,30,18,20,97,25,7,18,11,0,4,11,100.0,87.21000000000002,0.13,1000.0,3.389,281.40000000000003,4.800000000000002,1294369200,0.0
2011,1,6,23,30,16,0,0,0,7,16,0,0,0,0,100.0,99.56,0.13,1000.0,3.178,302.3,5.1000000000000005,1294372800,0.0
2011,1,7,0,30,15,0,0,0,7,14,0,0,0,0,99.28,112.4,0.13,1000.0,2.855,315.8,5.1000000000000005,1294376400,0.0
2011,1,7,1,30,15,0,0,0,6,13,0,0,0,0,90.56,125.56,0.13,1010.0,2.343,317.8,4.800000000000002,1294380000,0.0
2011,1,7,2,30,14,0,0,0,6,13,0,0,0,0,93.74,138.91,0.13,1010.0,1.696,314.5,4.4,1294383600,0.0
2011,1,7,3,30,14,0,0,0,6,12,0,0,0,0,91.86,152.37,0.13,1010.0,1.202,312.6,4.4,1294387200,0.0
2011,1,7,4,30,13,0,0,0,7,12,0,0,0,0,93.93,165.77,0.13,1010.0,1.025,312.5,4.4,1294390800,0.0
2011,1,7,5,30,12,0,0,0,0,11,0,0,0,0,95.28,176.4,0.13,1010.0,1.038,313.9000000000001,4.0,1294394400,0.0
2011,1,7,6,30,12,0,0,0,0,10,0,0,0,0,93.06,165.96,0.13,1010.0,1.083,315.6,3.6,1294398000,0.0
2011,1,7,7,30,11,0,0,0,0,10,0,0,0,0,98.68,152.56,0.13,1010.0,1.132,317.8,3.4000000000000004,1294401600,0.0
2011,1,7,8,30,11,0,0,0,0,10,0,0,0,0,97.71,139.1,0.13,1010.0,1.177,320.8,3.0,1294405200,0.0
2011,1,7,9,30,10,0,0,0,0,9,0,0,0,0,100.0,125.74,0.13,1010.0,1.1909999999999998,327.3,2.4000000000000004,1294408800,0.0
2011,1,7,10,30,9,0,0,0,0,9,0,0,0,0,100.0,112.57,0.13,1010.0,1.189,334.2000000000001,2.1,1294412400,0.0
2011,1,7,11,30,9,0,0,0,0,9,0,0,0,0,100.0,99.72,0.13,1010.0,1.185,340.9000000000001,2.3000000000000003,1294416000,0.0
2011,1,7,12,30,11,20,137,27,0,9,20,137,0,27,89.10000000000002,87.35000000000002,0.13,1010.0,1.163,350.1,2.7,1294419600,0.0
2011,1,7,13,30,13,67,597,214,0,8,67,597,0,214,76.31,75.7,0.13,1010.0,1.134,359.2000000000001,2.8000000000000003,1294423200,0.0
2011,1,7,14,30,15,87,780,414,0,8,87,780,0,414,63.7,65.2,0.13,1010.0,1.134,347.4000000000001,2.8000000000000003,1294426800,0.0
2011,1,7,15,30,16,93,877,577,0,8,93,877,0,577,60.44,56.5,0.13,1010.0,1.163,319.2000000000001,2.8000000000000003,1294430400,0.0
2011,1,7,16,30,17,97,918,681,0,8,97,918,0,681,58.38,50.54,0.13,1010.0,1.209,297.8,3.0,1294434000,0.0
2011,1,7,17,30,18,98,930,716,1,9,98,930,0,716,56.47,48.35,0.13,1010.0,1.263,280.0,3.4000000000000004,1294437600,0.0
2011,1,7,18,30,18,95,919,681,0,9,95,919,0,681,57.85,50.44,0.13,1000.0,1.3119999999999998,271.0,3.8,1294441200,0.0
2011,1,7,19,30,18,90,880,578,0,9,90,880,0,578,58.79,56.32,0.13,1000.0,1.351,267.2,4.1000000000000005,1294444800,0.0
2011,1,7,20,30,18,80,798,418,0,9,80,798,0,418,63.34,64.97,0.13,1000.0,1.382,262.90000000000003,4.2,1294448400,0.0
2011,1,7,21,30,17,62,627,220,0,10,62,627,0,220,68.46000000000001,75.44,0.13,1000.0,1.401,259.6,3.5,1294452000,0.0
2011,1,7,22,30,15,21,190,31,0,10,21,190,0,31,79.35000000000002,87.06,0.13,1000.0,1.423,255.3,2.6,1294455600,0.0
2011,1,7,23,30,14,0,0,0,0,10,0,0,0,0,80.91,99.42,0.13,1000.0,1.4669999999999999,250.2,2.3000000000000003,1294459200,0.0
2011,1,8,0,30,13,0,0,0,0,11,0,0,0,0,88.93,112.26,0.13,1010.0,1.511,245.6,2.2,1294462800,0.0
2011,1,8,1,30,13,0,0,0,0,11,0,0,0,0,91.32,125.42,0.13,1010.0,1.524,242.4,2.2,1294466400,0.0
2011,1,8,2,30,13,0,0,0,0,11,0,0,0,0,93.2,138.78,0.13,1010.0,1.511,239.6,2.3000000000000003,1294470000,0.0
2011,1,8,3,30,13,0,0,0,0,12,0,0,0,0,95.19,152.25,0.13,1000.0,1.5,241.0,2.5,1294473600,0.0
2011,1,8,4,30,13,0,0,0,0,12,0,0,0,0,97.29,165.64,0.13,1000.0,1.51,244.9,2.6,1294477200,0.0
2011,1,8,5,30,13,0,0,0,0,12,0,0,0,0,99.16,176.26,0.13,1000.0,1.54,250.0,2.8000000000000003,1294480800,0.0
2011,1,8,6,30,13,0,0,0,0,13,0,0,0,0,100.0,166.01,0.13,1000.0,1.5819999999999999,256.0,2.9000000000000004,1294484400,0.0
2011,1,8,7,30,13,0,0,0,0,13,0,0,0,0,100.0,152.63,0.13,1000.0,1.624,261.40000000000003,2.8000000000000003,1294488000,0.0
2011,1,8,8,30,13,0,0,0,0,13,0,0,0,0,100.0,139.16,0.13,1000.0,1.6780000000000002,265.40000000000003,2.6,1294491600,0.0
2011,1,8,9,30,13,0,0,0,0,13,0,0,0,0,100.0,125.79,0.13,1000.0,1.758,268.8,2.4000000000000004,1294495200,0.0
2011,1,8,10,30,13,0,0,0,0,13,0,0,0,0,100.0,112.62,0.13,1000.0,1.85,270.0,2.2,1294498800,0.0
2011,1,8,11,30,13,0,0,0,0,13,0,0,0,0,100.0,99.76,0.13,1010.0,1.931,267.3,2.1,1294502400,0.0
2011,1,8,12,30,15,19,152,26,0,14,19,152,0,26,93.96,87.37,0.13,1010.0,1.9880000000000002,260.3,2.5,1294506000,0.0
2011,1,8,13,30,18,63,588,208,0,14,63,588,0,208,79.79,75.71000000000002,0.13,1010.0,2.017,249.2,3.4000000000000004,1294509600,0.0
2011,1,8,14,30,19,85,756,402,0,14,85,756,0,402,73.02,65.18,0.13,1010.0,2.004,253.9,4.1000000000000005,1294513200,0.0
2011,1,8,15,30,20,88,863,566,0,13,88,863,0,566,67.75,56.44,0.13,1010.0,1.9580000000000002,257.3,4.4,1294516800,0.0
2011,1,8,16,30,21,91,910,671,1,13,91,910,0,671,62.95,50.44,0.13,1010.0,1.901,260.6,4.6000000000000005,1294520400,0.0
2011,1,8,17,30,22,90,930,710,1,13,90,930,0,710,58.84,48.22,0.13,1010.0,1.8359999999999999,260.40000000000003,4.7,1294524000,0.0
2011,1,8,18,30,22,99,896,672,0,13,99,896,0,672,58.28,50.28,0.13,1000.0,1.769,260.90000000000003,4.800000000000002,1294527600,0.0
