Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,3,23,30,8,0,0,0,7,0,0,0,0,0,61.2,99.95,0.11599999999999999,1010.0,1.597,344.5,2.8000000000000003,1262577600,0.0
2010,1,4,0,30,7,0,0,0,7,0,0,0,0,0,63.81,112.77,0.11599999999999999,1020.0,1.742,344.6,2.8000000000000003,1262581200,0.0
2010,1,4,1,30,7,0,0,0,7,0,0,0,0,0,62.84,125.92,0.11599999999999999,1020.0,1.9480000000000002,347.5,2.7,1262584800,0.0
2010,1,4,2,30,7,0,0,0,7,0,0,0,0,0,61.94000000000001,139.26,0.11599999999999999,1020.0,2.13,344.9000000000001,2.5,1262588400,0.0
2010,1,4,3,30,6,0,0,0,7,0,0,0,0,0,65.96000000000001,152.72,0.11599999999999999,1020.0,2.224,342.1,2.4000000000000004,1262592000,0.0
2010,1,4,4,30,6,0,0,0,7,0,0,0,0,0,66.18,166.13,0.11599999999999999,1010.0,2.2030000000000003,339.9000000000001,2.2,1262595600,0.0
2010,1,4,5,30,6,0,0,0,7,0,0,0,0,0,66.92,176.71,0.11599999999999999,1010.0,2.033,339.0,2.0,1262599200,0.0
2010,1,4,6,30,5,0,0,0,7,0,0,0,0,0,72.03,165.78,0.11599999999999999,1010.0,1.725,341.7000000000001,1.9,1262602800,0.0
2010,1,4,7,30,5,0,0,0,7,0,0,0,0,0,71.41,152.36,0.11599999999999999,1010.0,1.393,342.4000000000001,2.1,1262606400,0.0
2010,1,4,8,30,4,0,0,0,4,0,0,0,0,0,75.35000000000002,138.9,0.11599999999999999,1010.0,1.163,344.7000000000001,2.4000000000000004,1262610000,0.0
2010,1,4,9,30,3,0,0,0,7,0,0,0,0,0,77.77,125.56,0.11599999999999999,1010.0,1.0490000000000002,348.6,2.6,1262613600,0.0
2010,1,4,10,30,3,0,0,0,0,-1,0,0,0,0,74.23,112.42,0.11599999999999999,1010.0,0.998,351.7000000000001,2.8000000000000003,1262617200,0.0
2010,1,4,11,30,3,0,0,0,7,-1,0,0,0,0,71.01,99.6,0.11599999999999999,1020.0,0.9790000000000001,353.8,3.1,1262620800,0.0
2010,1,4,12,30,3,19,228,30,7,-2,21,0,4,21,68.42,87.26,0.11599999999999999,1020.0,0.981,354.8,3.7,1262624400,0.0
2010,1,4,13,30,5,58,660,221,0,-2,58,660,0,221,56.42,75.67,0.11599999999999999,1020.0,0.9990000000000001,354.8,4.0,1262628000,0.0
2010,1,4,14,30,8,75,824,421,0,-3,75,824,0,421,44.57,65.24,0.11599999999999999,1020.0,1.0290000000000001,352.9000000000001,4.0,1262631600,0.0
2010,1,4,15,30,10,84,902,581,0,-2,84,902,0,581,40.88,56.62000000000001,0.11599999999999999,1020.0,1.063,350.5,3.8,1262635200,0.0
2010,1,4,16,30,11,89,937,682,0,-1,89,937,0,682,43.05,50.77,0.11599999999999999,1010.0,1.104,340.8,3.8,1262638800,0.0
2010,1,4,17,30,12,92,943,715,7,0,210,592,0,602,46.34,48.68,0.11599999999999999,1010.0,1.167,329.8,3.9,1262642400,0.0
2010,1,4,18,30,13,89,930,677,0,2,89,930,0,677,48.08,50.84,0.11599999999999999,1010.0,1.253,319.4000000000001,4.0,1262646000,0.0
2010,1,4,19,30,14,84,891,573,0,3,84,891,0,573,47.82,56.75,0.11599999999999999,1010.0,1.3230000000000002,312.4000000000001,4.1000000000000005,1262649600,0.0
2010,1,4,20,30,13,74,812,412,0,3,74,812,0,412,53.3,65.4,0.11599999999999999,1010.0,1.351,306.9000000000001,4.1000000000000005,1262653200,0.0
2010,1,4,21,30,12,55,657,216,0,4,55,657,0,216,59.94,75.86,0.11599999999999999,1010.0,1.347,306.9000000000001,3.4000000000000004,1262656800,0.0
2010,1,4,22,30,10,17,228,27,7,5,27,0,4,27,72.8,87.46000000000002,0.11599999999999999,1010.0,1.3230000000000002,310.7000000000001,2.7,1262660400,0.0
2010,1,4,23,30,9,0,0,0,7,5,0,0,0,0,77.86,99.81,0.11599999999999999,1010.0,1.2890000000000001,314.3,2.7,1262664000,0.0
2010,1,5,0,30,8,0,0,0,7,5,0,0,0,0,84.48,112.64,0.11599999999999999,1010.0,1.254,318.5,2.8000000000000003,1262667600,0.0
2010,1,5,1,30,8,0,0,0,7,5,0,0,0,0,85.63,125.79,0.11599999999999999,1020.0,1.225,322.0,2.8000000000000003,1262671200,0.0
2010,1,5,2,30,7,0,0,0,0,5,0,0,0,0,91.8,139.14,0.11599999999999999,1020.0,1.203,326.0,2.8000000000000003,1262674800,0.0
2010,1,5,3,30,7,0,0,0,4,5,0,0,0,0,90.97,152.59,0.11599999999999999,1020.0,1.196,327.1,2.8000000000000003,1262678400,0.0
2010,1,5,4,30,6,0,0,0,0,5,0,0,0,0,96.06,166.0,0.11599999999999999,1020.0,1.209,327.1,2.7,1262682000,0.0
2010,1,5,5,30,6,0,0,0,7,5,0,0,0,0,94.5,176.6,0.11599999999999999,1020.0,1.2429999999999999,328.9000000000001,2.6,1262685600,0.0
2010,1,5,6,30,5,0,0,0,7,4,0,0,0,0,99.18,165.85,0.11599999999999999,1020.0,1.3030000000000002,332.3,2.4000000000000004,1262689200,0.0
2010,1,5,7,30,5,0,0,0,7,4,0,0,0,0,97.16,152.44,0.11599999999999999,1020.0,1.367,336.5,2.1,1262692800,0.0
2010,1,5,8,30,6,0,0,0,7,4,0,0,0,0,89.46000000000002,138.98,0.11599999999999999,1020.0,1.395,342.8,2.0,1262696400,0.0
2010,1,5,9,30,7,0,0,0,1,4,0,0,0,0,83.61,125.63,0.11599999999999999,1020.0,1.381,348.9000000000001,1.9,1262700000,0.0
2010,1,5,10,30,6,0,0,0,4,4,0,0,0,0,89.14,112.48,0.11599999999999999,1020.0,1.35,356.4000000000001,1.7000000000000002,1262703600,0.0
2010,1,5,11,30,6,0,0,0,0,4,0,0,0,0,88.28,99.65,0.11599999999999999,1020.0,1.319,359.2000000000001,1.8,1262707200,0.0
2010,1,5,12,30,7,22,81,25,4,4,25,0,4,25,81.4,87.3,0.11599999999999999,1020.0,1.281,0.4,2.4000000000000004,1262710800,0.0
2010,1,5,13,30,8,85,481,204,0,4,85,481,0,204,76.16,75.69,0.11599999999999999,1020.0,1.222,0.30000000000000004,3.0,1262714400,0.0
2010,1,5,14,30,9,119,664,398,0,4,119,664,0,398,72.29,65.23,0.11599999999999999,1020.0,1.131,354.7000000000001,3.5,1262718000,0.0
2010,1,5,15,30,11,112,832,570,0,4,112,832,0,570,65.57000000000001,56.59,0.11599999999999999,1020.0,1.038,349.6,4.0,1262721600,0.0
2010,1,5,16,30,12,117,882,676,0,5,117,882,0,676,64.61,50.69,0.11599999999999999,1020.0,0.9840000000000001,335.2000000000001,4.3,1262725200,0.0
2010,1,5,17,30,13,116,904,714,0,5,116,904,0,714,61.35,48.57,0.11599999999999999,1020.0,0.957,321.1,4.6000000000000005,1262728800,0.0
2010,1,5,18,30,13,121,874,675,2,5,299,106,0,366,61.03,50.7,0.11599999999999999,1020.0,0.944,314.3,4.9,1262732400,0.0
2010,1,5,19,30,13,112,837,573,3,5,195,10,1,201,60.32,56.6,0.11599999999999999,1020.0,0.9359999999999999,311.9000000000001,5.0,1262736000,0.0
2010,1,5,20,30,12,95,760,414,2,5,181,173,0,253,63.16,65.25,0.11599999999999999,1020.0,0.9179999999999999,312.8,4.9,1262739600,0.0
2010,1,5,21,30,11,67,609,218,0,4,67,609,0,218,65.84,75.71000000000002,0.11599999999999999,1020.0,0.894,314.3,4.3,1262743200,0.0
2010,1,5,22,30,9,21,167,29,0,4,21,167,0,29,74.58,87.32000000000002,0.11599999999999999,1020.0,0.865,317.7000000000001,3.7,1262746800,0.0
2010,1,5,23,30,8,0,0,0,0,4,0,0,0,0,78.35000000000002,99.67,0.11599999999999999,1020.0,0.835,320.7000000000001,3.4000000000000004,1262750400,0.0
2010,1,6,0,30,7,0,0,0,0,4,0,0,0,0,82.36,112.5,0.11599999999999999,1020.0,0.8,324.9000000000001,3.3000000000000003,1262754000,0.0
2010,1,6,1,30,6,0,0,0,0,3,0,0,0,0,85.99,125.65,0.11599999999999999,1020.0,0.759,328.9000000000001,3.0,1262757600,0.0
2010,1,6,2,30,5,0,0,0,0,3,0,0,0,0,88.94,139.01,0.11599999999999999,1020.0,0.7170000000000001,331.4000000000001,2.9000000000000004,1262761200,0.0
2010,1,6,3,30,4,0,0,0,0,2,0,0,0,0,91.54,152.47,0.11599999999999999,1020.0,0.677,332.7000000000001,2.8000000000000003,1262764800,0.0
2010,1,6,4,30,3,0,0,0,0,2,0,0,0,0,94.37,165.87,0.11599999999999999,1020.0,0.647,335.7000000000001,2.8000000000000003,1262768400,0.0
2010,1,6,5,30,3,0,0,0,0,1,0,0,0,0,91.32,176.49,0.11599999999999999,1020.0,0.642,339.0,2.8000000000000003,1262772000,0.0
2010,1,6,6,30,2,0,0,0,0,1,0,0,0,0,95.73,165.91,0.11599999999999999,1020.0,0.6659999999999999,341.3,2.8000000000000003,1262775600,0.0
2010,1,6,7,30,2,0,0,0,0,1,0,0,0,0,94.5,152.51,0.11599999999999999,1020.0,0.708,344.4000000000001,2.7,1262779200,0.0
2010,1,6,8,30,2,0,0,0,0,1,0,0,0,0,93.29,139.05,0.11599999999999999,1020.0,0.752,348.9000000000001,2.6,1262782800,0.0
2010,1,6,9,30,2,0,0,0,0,0,0,0,0,0,98.26,125.69,0.11599999999999999,1020.0,0.787,352.8,2.4000000000000004,1262786400,0.0
2010,1,6,10,30,1,0,0,0,0,0,0,0,0,0,95.76,112.53,0.11599999999999999,1020.0,0.8079999999999999,355.2000000000001,2.3000000000000003,1262790000,0.0
2010,1,6,11,30,1,0,0,0,0,0,0,0,0,0,92.59,99.69,0.11599999999999999,1020.0,0.809,357.2000000000001,2.5,1262793600,0.0
2010,1,6,12,30,2,18,281,31,0,0,18,281,0,31,83.14,87.33,0.11599999999999999,1020.0,0.792,358.9000000000001,3.2,1262797200,0.0
2010,1,6,13,30,4,53,706,227,0,0,53,706,0,227,69.94,75.7,0.11599999999999999,1020.0,0.773,359.0,3.6,1262800800,0.0
2010,1,6,14,30,7,70,857,429,0,-1,70,857,0,429,54.37000000000001,65.22,0.11599999999999999,1020.0,0.762,357.5,3.7,1262804400,0.0
2010,1,6,15,30,9,80,929,592,0,-1,80,929,0,592,48.99,56.54,0.11599999999999999,1020.0,0.757,351.0,3.8,1262808000,0.0
2010,1,6,16,30,10,86,962,697,0,0,86,962,0,697,51.36,50.61,0.11599999999999999,1020.0,0.755,336.5,4.1000000000000005,1262811600,0.0
2010,1,6,17,30,11,88,971,733,0,1,88,971,0,733,50.86,48.45,0.11599999999999999,1020.0,0.76,328.8,4.2,1262815200,0.0
2010,1,6,18,30,12,92,949,695,0,1,92,949,0,695,48.07,50.55,0.11599999999999999,1020.0,0.778,326.0,4.1000000000000005,1262818800,0.0
2010,1,6,19,30,12,86,912,590,0,1,86,912,0,590,48.06,56.44,0.11599999999999999,1020.0,0.804,325.5,4.0,1262822400,0.0
2010,1,6,20,30,12,75,838,428,0,1,75,838,0,428,48.07,65.09,0.11599999999999999,1020.0,0.8270000000000001,325.9000000000001,3.6,1262826000,0.0
2010,1,6,21,30,10,57,681,226,0,1,57,681,0,226,56.15,75.56,0.11599999999999999,1020.0,0.84,326.6,2.7,1262829600,0.0
2010,1,6,22,30,8,19,259,32,0,2,19,259,0,32,69.73,87.17,0.11599999999999999,1020.0,0.846,329.5,2.1,1262833200,0.0
2010,1,6,23,30,7,0,0,0,0,2,0,0,0,0,71.77,99.53,0.11599999999999999,1020.0,0.848,334.5,2.1,1262836800,0.0
2010,1,7,0,30,6,0,0,0,0,2,0,0,0,0,75.79,112.37,0.11599999999999999,1020.0,0.843,342.6,2.1,1262840400,0.0
2010,1,7,1,30,6,0,0,0,0,1,0,0,0,0,79.97,125.52,0.11599999999999999,1020.0,0.8280000000000001,348.1,2.0,1262844000,0.0
2010,1,7,2,30,5,0,0,0,0,1,0,0,0,0,78.56,138.88,0.11599999999999999,1020.0,0.8140000000000001,351.0,1.9,1262847600,0.0
2010,1,7,3,30,4,0,0,0,4,1,0,0,0,0,82.77,152.34,0.11599999999999999,1020.0,0.809,352.6,1.9,1262851200,0.0
2010,1,7,4,30,3,0,0,0,4,1,0,0,0,0,87.45,165.74,0.11599999999999999,1020.0,0.8,356.5,1.9,1262854800,0.0
2010,1,7,5,30,3,0,0,0,7,0,0,0,0,0,85.92,176.37,0.11599999999999999,1020.0,0.775,2.4000000000000004,1.9,1262858400,0.0
2010,1,7,6,30,2,0,0,0,7,0,0,0,0,0,90.34,165.97,0.11599999999999999,1020.0,0.746,3.3000000000000003,2.0,1262862000,0.0
2010,1,7,7,30,2,0,0,0,7,0,0,0,0,0,88.33,152.58,0.11599999999999999,1020.0,0.722,4.7,2.0,1262865600,0.0
2010,1,7,8,30,2,0,0,0,7,0,0,0,0,0,86.26,139.11,0.11599999999999999,1020.0,0.6990000000000001,6.0,2.0,1262869200,0.0
2010,1,7,9,30,2,0,0,0,7,0,0,0,0,0,85.37,125.75,0.11599999999999999,1020.0,0.6709999999999999,8.0,2.2,1262872800,0.0
2010,1,7,10,30,2,0,0,0,7,0,0,0,0,0,84.23,112.58,0.11599999999999999,1020.0,0.6409999999999999,11.4,2.3000000000000003,1262876400,0.0
2010,1,7,11,30,2,0,0,0,7,0,0,0,0,0,82.85000000000002,99.73,0.11599999999999999,1020.0,0.615,13.3,2.3000000000000003,1262880000,0.0
2010,1,7,12,30,3,18,285,31,7,0,14,0,4,14,76.37,87.35000000000002,0.11599999999999999,1020.0,0.594,16.8,2.5,1262883600,0.0
2010,1,7,13,30,5,53,720,231,7,0,93,34,0,102,65.55,75.71000000000002,0.11599999999999999,1020.0,0.5740000000000001,20.1,2.6,1262887200,0.0
2010,1,7,14,30,7,68,879,437,7,0,182,143,0,242,57.69,65.2,0.11599999999999999,1020.0,0.552,21.200000000000006,2.4000000000000004,1262890800,0.0
2010,1,7,15,30,10,75,956,603,8,-1,235,327,0,416,43.62,56.49,0.11599999999999999,1020.0,0.535,21.3,2.3000000000000003,1262894400,0.0
2010,1,7,16,30,12,83,981,707,8,-2,220,530,4,557,37.13,50.52,0.11599999999999999,1020.0,0.529,18.7,1.9,1262898000,0.0
2010,1,7,17,30,13,93,972,739,7,-2,198,632,0,619,33.37,48.32,0.11599999999999999,1020.0,0.536,21.3,1.3,1262901600,0.0
2010,1,7,18,30,14,83,981,709,7,-2,225,522,0,558,31.42,50.4,0.11599999999999999,1020.0,0.5479999999999999,20.4,0.7000000000000001,1262905200,0.0
2010,1,7,19,30,15,83,932,601,7,-2,121,730,0,527,29.57,56.28,0.11599999999999999,1020.0,0.56,5.5,0.30000000000000004,1262908800,0.0
2010,1,7,20,30,14,75,852,436,8,-2,129,526,0,352,31.23,64.93,0.11599999999999999,1020.0,0.5680000000000001,287.7,0.30000000000000004,1262912400,0.0
2010,1,7,21,30,13,57,697,233,8,-1,56,598,0,207,36.49,75.4,0.11599999999999999,1020.0,0.5670000000000001,238.3,0.4,1262916000,0.0
2010,1,7,22,30,12,19,279,34,7,-2,30,0,4,30,37.16,87.02,0.11599999999999999,1020.0,0.5710000000000001,235.4,0.5,1262919600,0.0
2010,1,7,23,30,11,0,0,0,7,-3,0,0,0,0,35.59,99.39,0.11599999999999999,1020.0,0.583,248.9,0.6000000000000001,1262923200,0.0
2010,1,8,0,30,11,0,0,0,7,-3,0,0,0,0,34.89,112.23,0.11599999999999999,1020.0,0.597,266.0,0.6000000000000001,1262926800,0.0
2010,1,8,1,30,11,0,0,0,6,-4,0,0,0,0,34.38,125.39,0.11599999999999999,1020.0,0.609,284.1,0.5,1262930400,0.0
2010,1,8,2,30,10,0,0,0,6,-4,0,0,0,0,36.2,138.75,0.11599999999999999,1020.0,0.625,292.0,0.4,1262934000,0.0
2010,1,8,3,30,10,0,0,0,6,-4,0,0,0,0,36.46,152.21,0.11599999999999999,1020.0,0.648,313.9000000000001,0.30000000000000004,1262937600,0.0
2010,1,8,4,30,9,0,0,0,7,-3,0,0,0,0,39.98,165.6,0.11599999999999999,1020.0,0.6809999999999999,342.3,0.30000000000000004,1262941200,0.0
