Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,4,1,30,11.1,0,0,0,0,10.0,0,0,0,0,92.65,125.93,0.12,1017,1.4,328,4.5,1515045600,0.0
2018,1,4,2,30,10.4,0,0,0,4,9.4,0,0,0,0,93.26,139.27,0.12,1018,1.3,333,4.3,1515049200,0.0
2018,1,4,3,30,9.6,0,0,0,0,8.6,0,0,0,0,93.46,152.73,0.12,1018,1.2000000000000002,338,4.0,1515052800,0.0
2018,1,4,4,30,8.8,0,0,0,0,7.800000000000002,0,0,0,0,93.17,166.14,0.12,1018,1.2000000000000002,343,3.7,1515056400,0.0
2018,1,4,5,30,8.0,0,0,0,0,7.0,0,0,0,0,93.55,176.70000000000005,0.12,1018,1.1,347,3.6,1515060000,0.0
2018,1,4,6,30,7.300000000000002,0,0,0,3,6.300000000000002,0,0,0,0,93.55,165.78,0.12,1018,1.0,351,3.9,1515063600,0.0
2018,1,4,7,30,6.5,0,0,0,4,5.5,0,0,0,0,93.48,152.36,0.12,1018,1.0,354,4.2,1515067200,0.0
2018,1,4,8,30,5.6000000000000005,0,0,0,3,4.3,0,0,0,0,91.63,138.9,0.12,1019,0.9,356,4.3,1515070800,0.0
2018,1,4,9,30,4.7,0,0,0,0,2.6,0,0,0,0,86.15,125.56,0.12,1019,0.9,356,4.2,1515074400,0.0
2018,1,4,10,30,4.0,0,0,0,0,0.8,0,0,0,0,79.64,112.42,0.12,1020,0.8,356,4.0,1515078000,0.0
2018,1,4,11,30,3.7,0,0,0,0,-0.7000000000000001,0,0,0,0,72.96000000000002,99.6,0.12,1021,0.7000000000000001,179,3.7,1515081600,0.0
2018,1,4,12,30,4.4,23,228,35,0,-1.8,23,228,0,35,64.21000000000001,87.02,0.12,1021,0.7000000000000001,2,3.8,1515085200,0.0
2018,1,4,13,30,6.4,59,681,228,0,-2.9000000000000004,59,681,0,228,51.44,75.61,0.12,1022,0.6000000000000001,180,3.8,1515088800,0.0
2018,1,4,14,30,8.700000000000001,77,841,430,0,-3.3000000000000003,77,841,0,430,42.75,65.21000000000001,0.12,1022,0.6000000000000001,348,3.9,1515092400,0.0
2018,1,4,15,30,10.8,89,906,588,0,-0.7000000000000001,89,906,0,588,44.78,56.6,0.12,1021,0.7000000000000001,330,4.2,1515096000,0.0
2018,1,4,16,30,12.4,97,939,691,0,1.7000000000000002,97,939,0,691,48.14,50.75,0.12,1021,0.7000000000000001,317,4.4,1515099600,0.0
2018,1,4,17,30,13.5,101,940,722,0,3.3000000000000003,101,940,0,722,50.22,48.67,0.12,1020,0.8,308,4.5,1515103200,0.0
2018,1,4,18,30,14.2,101,925,685,0,4.6000000000000005,101,925,0,685,52.51,50.82,0.12,1019,0.8,305,4.6000000000000005,1515106800,0.0
2018,1,4,19,30,14.5,93,884,578,0,5.7,93,884,0,578,55.35,56.73,0.12,1019,0.9,305,4.7,1515110400,0.0
2018,1,4,20,30,14.3,81,810,418,0,6.300000000000002,81,810,0,418,58.77,65.38,0.12,1019,0.9,306,4.6000000000000005,1515114000,0.0
2018,1,4,21,30,13.0,60,649,219,0,6.800000000000002,60,649,0,219,65.82000000000001,75.81,0.12,1019,0.9,309,3.9,1515117600,0.0
2018,1,4,22,30,11.3,23,195,32,0,7.2,23,195,0,32,75.8,87.23,0.12,1020,0.9,315,3.2,1515121200,0.0
2018,1,4,23,30,10.6,0,0,0,0,7.0,0,0,0,0,78.49,99.83,0.12,1020,0.9,317,3.0,1515124800,0.0
2018,1,5,0,30,9.8,0,0,0,0,6.9,0,0,0,0,82.43,112.65,0.12,1021,0.9,324,3.0,1515128400,0.0
2018,1,5,1,30,9.2,0,0,0,0,7.0,0,0,0,0,86.32000000000002,125.8,0.12,1022,0.9,329,2.9000000000000004,1515132000,0.0
2018,1,5,2,30,8.700000000000001,0,0,0,7,7.2,0,0,0,0,90.35,139.15,0.12,1022,0.9,334,2.8000000000000003,1515135600,0.0
2018,1,5,3,30,8.1,0,0,0,7,7.300000000000002,0,0,0,0,94.65,152.6,0.12,1022,0.9,341,2.7,1515139200,0.0
2018,1,5,4,30,7.5,0,0,0,3,7.1000000000000005,0,0,0,0,97.29,166.01,0.12,1022,0.9,347,2.7,1515142800,0.0
2018,1,5,5,30,6.9,0,0,0,0,6.7,0,0,0,0,98.36,176.59,0.12,1022,0.9,354,2.8000000000000003,1515146400,0.0
2018,1,5,6,30,6.5,0,0,0,0,6.1000000000000005,0,0,0,0,96.98,165.84,0.12,1022,0.9,179,3.0,1515150000,0.0
2018,1,5,7,30,6.0,0,0,0,0,5.4,0,0,0,0,95.88,152.43,0.12,1023,0.9,3,3.1,1515153600,0.0
2018,1,5,8,30,5.5,0,0,0,0,4.7,0,0,0,0,94.34,138.98,0.12,1023,0.9,5,3.1,1515157200,0.0
2018,1,5,9,30,4.800000000000002,0,0,0,0,3.8,0,0,0,0,93.0,125.63,0.12,1023,0.9,6,3.0,1515160800,0.0
2018,1,5,10,30,4.2,0,0,0,0,2.6,0,0,0,0,89.33,112.48,0.12,1024,0.8,7,2.9000000000000004,1515164400,0.0
2018,1,5,11,30,3.9,0,0,0,0,1.3,0,0,0,0,83.43,99.65,0.12,1025,0.8,5,3.3000000000000003,1515168000,0.0
2018,1,5,12,30,4.6000000000000005,23,235,35,0,0.2,23,235,0,35,73.33,87.05,0.12,1026,0.8,181,4.1000000000000005,1515171600,0.0
2018,1,5,13,30,6.300000000000002,56,685,226,0,-1.3,56,685,0,226,58.4,75.63,0.12,1027,0.8,358,4.6000000000000005,1515175200,0.0
2018,1,5,14,30,8.3,71,851,428,0,-2.5,71,851,0,428,46.47,65.2,0.12,1027,0.8,357,4.6000000000000005,1515178800,0.0
2018,1,5,15,30,10.2,80,926,590,0,-2.6,80,926,0,590,40.77,56.56,0.12,1027,0.8,358,4.2,1515182400,0.0
2018,1,5,16,30,11.9,84,963,694,0,-2.1,84,963,0,694,37.71,50.68,0.12,1027,0.8,182,3.8,1515186000,0.0
2018,1,5,17,30,13.2,88,967,728,0,-1.5,88,967,0,728,36.15,48.56,0.12,1026,0.8,10,3.4000000000000004,1515189600,0.0
2018,1,5,18,30,14.1,91,946,690,0,-0.9,91,946,0,690,35.6,50.69,0.12,1025,0.8,20,2.9000000000000004,1515193200,0.0
2018,1,5,19,30,14.4,87,898,582,0,-0.4,87,898,0,582,36.27,56.58,0.12,1024,0.9,33,2.7,1515196800,0.0
2018,1,5,20,30,14.1,80,810,419,0,0.1,80,810,0,419,38.33,65.23,0.12,1024,0.9,41,2.3000000000000003,1515200400,0.0
2018,1,5,21,30,12.2,62,632,219,0,2.1,62,632,0,219,50.16,75.66,0.12,1024,0.9,42,1.8,1515204000,0.0
2018,1,5,22,30,10.0,23,196,33,0,3.5,23,196,0,33,63.92,87.09,0.12,1025,1.0,39,1.8,1515207600,0.0
2018,1,5,23,30,9.3,0,0,0,7,2.6,0,0,0,0,62.84,99.68,0.12,1025,1.0,36,1.9,1515211200,0.0
2018,1,6,0,30,8.4,0,0,0,0,2.6,0,0,0,0,66.86,112.52,0.12,1026,1.0,29,2.3000000000000003,1515214800,0.0
2018,1,6,1,30,7.9,0,0,0,0,2.7,0,0,0,0,69.47,125.67,0.12,1027,1.0,28,2.5,1515218400,0.0
2018,1,6,2,30,7.5,0,0,0,0,2.8000000000000003,0,0,0,0,71.89,139.02,0.12,1027,1.0,27,2.6,1515222000,0.0
2018,1,6,3,30,7.1000000000000005,0,0,0,0,3.0,0,0,0,0,74.91,152.48,0.12,1027,1.1,26,2.7,1515225600,0.0
2018,1,6,4,30,6.800000000000002,0,0,0,0,3.2,0,0,0,0,77.58,165.88,0.12,1026,1.2000000000000002,25,2.8000000000000003,1515229200,0.0
2018,1,6,5,30,6.5,0,0,0,0,3.3000000000000003,0,0,0,0,79.99,176.48,0.12,1026,1.3,22,2.9000000000000004,1515232800,0.0
2018,1,6,6,30,6.300000000000002,0,0,0,0,3.3000000000000003,0,0,0,0,81.01,165.91,0.12,1026,1.3,20,3.1,1515236400,0.0
2018,1,6,7,30,6.1000000000000005,0,0,0,0,3.0,0,0,0,0,80.76,152.51,0.12,1025,1.4,17,3.4000000000000004,1515240000,0.0
2018,1,6,8,30,5.800000000000002,0,0,0,0,2.6,0,0,0,0,79.93,139.05,0.12,1025,1.4,15,3.6,1515243600,0.0
2018,1,6,9,30,5.5,0,0,0,0,2.1,0,0,0,0,78.46000000000002,125.69,0.12,1025,1.4,16,3.7,1515247200,0.0
2018,1,6,10,30,5.2,0,0,0,0,1.7000000000000002,0,0,0,0,78.31,112.53,0.12,1026,1.4,17,3.8,1515250800,0.0
2018,1,6,11,30,5.0,0,0,0,0,1.7000000000000002,0,0,0,0,79.12,99.69,0.12,1026,1.4,18,4.1000000000000005,1515254400,0.0
2018,1,6,12,30,5.800000000000002,23,191,33,0,1.7000000000000002,23,191,0,33,75.11,87.08,0.12,1027,1.4,18,4.5,1515258000,0.0
2018,1,6,13,30,8.0,61,623,216,0,2.0,61,623,0,216,65.87,75.64,0.12,1028,1.4,20,4.800000000000002,1515261600,0.0
2018,1,6,14,30,11.0,80,791,412,0,2.4000000000000004,80,791,0,412,55.52,65.18,0.12,1028,1.4,24,5.1000000000000005,1515265200,0.0
2018,1,6,15,30,13.7,91,870,571,0,2.6,91,870,0,571,47.03,56.52,0.12,1027,1.4,28,5.300000000000002,1515268800,0.0
2018,1,6,16,30,15.6,97,908,673,0,4.1000000000000005,97,908,0,673,46.42,50.59,0.12,1027,1.4,29,5.1000000000000005,1515272400,0.0
2018,1,6,17,30,16.900000000000002,98,921,709,0,5.9,98,921,0,709,48.23,48.44,0.12,1026,1.4,29,4.800000000000002,1515276000,0.0
2018,1,6,18,30,17.3,95,915,677,0,6.7,95,915,0,677,49.65,50.54,0.12,1025,1.3,27,4.7,1515279600,0.0
2018,1,6,19,30,17.2,90,878,575,0,6.6000000000000005,90,878,0,575,49.58,56.43,0.12,1025,1.3,25,4.7,1515283200,0.0
2018,1,6,20,30,16.3,78,806,418,0,6.0,78,806,0,418,50.5,65.07000000000001,0.12,1025,1.2000000000000002,25,4.4,1515286800,0.0
2018,1,6,21,30,14.1,59,646,221,0,6.0,59,646,0,221,58.21,75.51,0.12,1026,1.2000000000000002,24,3.6,1515290400,0.0
2018,1,6,22,30,11.7,23,219,35,0,6.4,23,219,0,35,69.88,86.95,0.12,1026,1.2000000000000002,24,3.1,1515294000,0.0
2018,1,6,23,30,10.8,0,0,0,0,5.9,0,0,0,0,71.62,99.54,0.12,1026,1.2000000000000002,24,3.1,1515297600,0.0
2018,1,7,0,30,10.2,0,0,0,0,6.0,0,0,0,0,75.28,112.38,0.12,1027,1.2000000000000002,29,3.5,1515301200,0.0
2018,1,7,1,30,9.9,0,0,0,0,6.4,0,0,0,0,78.91,125.54,0.12,1027,1.2000000000000002,30,3.7,1515304800,0.0
2018,1,7,2,30,9.6,0,0,0,0,6.9,0,0,0,0,83.42,138.89,0.12,1028,1.3,28,3.9,1515308400,0.0
2018,1,7,3,30,9.0,0,0,0,0,7.300000000000002,0,0,0,0,89.0,152.35,0.12,1027,1.3,24,3.9,1515312000,0.0
2018,1,7,4,30,8.5,0,0,0,7,7.4,0,0,0,0,92.55,165.74,0.12,1027,1.4,20,4.0,1515315600,0.0
2018,1,7,5,30,8.3,0,0,0,7,7.300000000000002,0,0,0,0,93.51,176.35,0.12,1026,1.5,16,4.2,1515319200,0.0
2018,1,7,6,30,8.200000000000001,0,0,0,7,7.300000000000002,0,0,0,0,94.23,165.96,0.12,1026,1.5,14,4.2,1515322800,0.0
2018,1,7,7,30,8.0,0,0,0,7,7.4,0,0,0,0,96.31,152.57,0.12,1026,1.6,13,4.1000000000000005,1515326400,0.0
2018,1,7,8,30,7.9,0,0,0,0,7.6,0,0,0,0,98.16,139.11,0.12,1025,1.6,14,4.0,1515330000,0.0
2018,1,7,9,30,8.0,0,0,0,0,7.800000000000002,0,0,0,0,98.51,125.75,0.12,1025,1.5,16,4.0,1515333600,0.0
2018,1,7,10,30,8.1,0,0,0,0,8.0,0,0,0,0,99.36,112.58,0.12,1026,1.5,18,4.0,1515337200,0.0
2018,1,7,11,30,8.4,0,0,0,0,8.3,0,0,0,0,99.14,99.73,0.12,1026,1.5,20,4.1000000000000005,1515340800,0.0
2018,1,7,12,30,9.8,25,147,32,0,8.5,25,147,0,32,91.82,87.10000000000002,0.12,1027,1.5,23,4.4,1515344400,0.0
2018,1,7,13,30,12.3,67,583,212,0,9.6,67,583,0,212,83.48,75.64,0.12,1027,1.5,27,4.5,1515348000,0.0
2018,1,7,14,30,15.2,86,768,409,0,10.8,86,768,0,409,74.97,65.17,0.12,1027,1.5,33,4.4,1515351600,0.0
2018,1,7,15,30,18.1,97,852,568,0,11.8,97,852,0,568,66.61,56.47,0.12,1026,1.5,45,4.5,1515355200,0.0
2018,1,7,16,30,19.9,103,888,668,0,11.9,103,888,0,668,59.97,50.5,0.12,1025,1.6,57,4.7,1515358800,0.0
2018,1,7,17,30,20.5,106,898,703,0,11.7,150,763,0,657,56.94,48.31,0.12,1024,1.6,63,4.800000000000002,1515362400,0.0
2018,1,7,18,30,20.700000000000006,106,878,666,0,11.5,106,878,0,666,55.71,50.39,0.12,1023,1.7000000000000002,66,4.9,1515366000,0.0
2018,1,7,19,30,20.3,106,817,560,0,11.4,106,817,0,560,56.78,56.27,0.12,1022,1.8,68,4.9,1515369600,0.0
2018,1,7,20,30,19.4,100,710,401,0,11.6,100,710,0,401,60.46,64.91,0.12,1022,1.8,66,4.4,1515373200,0.0
2018,1,7,21,30,17.8,75,530,209,0,12.2,75,530,0,209,69.93,75.35000000000002,0.12,1023,1.9,62,3.6,1515376800,0.0
2018,1,7,22,30,16.3,25,147,33,7,12.5,19,21,86,20,78.08,86.81,0.12,1023,1.9,58,3.4000000000000004,1515380400,0.0
2018,1,7,23,30,15.8,0,0,0,3,12.3,0,0,0,0,79.74,99.4,0.12,1023,1.9,56,3.6,1515384000,0.0
2018,1,8,0,30,14.8,0,0,0,7,12.3,0,0,0,0,85.19,112.24,0.12,1024,2.0,52,3.5,1515387600,0.0
2018,1,8,1,30,14.2,0,0,0,7,12.5,0,0,0,0,89.33,125.4,0.12,1024,2.1,50,3.2,1515391200,0.0
2018,1,8,2,30,13.9,0,0,0,7,12.7,0,0,0,0,92.65,138.76,0.12,1023,2.1,47,3.1,1515394800,0.0
2018,1,8,3,30,13.8,0,0,0,7,13.1,0,0,0,0,95.56,152.22,0.12,1023,2.2,48,3.0,1515398400,0.0
2018,1,8,4,30,14.0,0,0,0,0,13.5,0,0,0,0,96.92,165.61,0.12,1022,2.2,52,2.9000000000000004,1515402000,0.0
2018,1,8,5,30,14.2,0,0,0,7,14.0,0,0,0,0,98.43,176.22,0.12,1022,2.2,56,2.7,1515405600,0.0
2018,1,8,6,30,14.2,0,0,0,0,14.2,0,0,0,0,100.0,166.02,0.12,1021,2.2,63,2.6,1515409200,0.0
2018,1,8,7,30,14.1,0,0,0,0,14.1,0,0,0,0,100.0,152.64,0.12,1020,2.2,69,2.5,1515412800,0.0
2018,1,8,8,30,14.0,0,0,0,0,14.0,0,0,0,0,100.0,139.17000000000002,0.12,1020,2.2,74,2.4000000000000004,1515416400,0.0
2018,1,8,9,30,13.9,0,0,0,7,13.9,0,0,0,0,100.0,125.8,0.12,1020,2.2,76,2.1,1515420000,0.0
2018,1,8,10,30,13.9,0,0,0,7,13.9,0,0,0,0,100.0,112.63,0.12,1020,2.2,80,2.0,1515423600,0.0
2018,1,8,11,30,14.4,0,0,0,7,14.4,0,0,0,0,100.0,99.77,0.12,1020,2.3000000000000003,85,2.0,1515427200,0.0
2018,1,8,12,30,16.0,23,113,29,7,14.5,20,65,61,23,91.11,87.13,0.12,1020,2.4000000000000004,91,2.0,1515430800,0.0
2018,1,8,13,30,18.0,72,525,202,7,15.3,90,219,46,144,84.42,75.64,0.12,1021,2.5,97,2.3000000000000003,1515434400,0.0
2018,1,8,14,30,20.0,96,700,390,7,16.0,167,288,0,288,77.57000000000002,65.14,0.12,1021,2.6,105,2.9000000000000004,1515438000,0.0
2018,1,8,15,30,21.700000000000006,112,780,544,6,16.5,250,147,0,331,72.45,56.41,0.12,1021,2.7,117,3.6,1515441600,0.0
2018,1,8,16,30,22.3,121,817,642,6,16.7,256,38,0,280,70.51,50.4,0.12,1019,2.8000000000000003,125,3.8,1515445200,0.0
2018,1,8,17,30,22.4,126,824,675,6,16.900000000000002,275,39,0,301,71.16,48.18,0.12,1018,2.9000000000000004,130,3.7,1515448800,0.0
