Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,4,8,30,2,0,0,0,0,-3,0,0,0,0,66.67,138.87,0.119,1020.0,0.472,16.900000000000002,3.2,1325682000,0.0
2012,1,4,9,30,2,0,0,0,0,-3,0,0,0,0,66.69,125.52,0.119,1020.0,0.508,15.2,3.2,1325685600,0.0
2012,1,4,10,30,1,0,0,0,0,-3,0,0,0,0,71.48,112.39,0.119,1020.0,0.556,14.6,3.1,1325689200,0.0
2012,1,4,11,30,1,0,0,0,0,-3,0,0,0,0,71.05,99.57,0.119,1020.0,0.614,15.3,3.2,1325692800,0.0
2012,1,4,12,30,3,18,288,32,0,-3,18,288,0,32,61.59,87.24,0.119,1020.0,0.682,16.0,3.6,1325696400,0.0
2012,1,4,13,30,5,54,702,228,0,-3,54,702,0,228,53.7,75.66,0.119,1030.0,0.757,16.8,3.8,1325700000,0.0
2012,1,4,14,30,7,72,845,426,0,-2,72,845,0,426,49.88,65.24,0.119,1030.0,0.8300000000000001,19.6,3.8,1325703600,0.0
2012,1,4,15,30,10,92,890,581,0,0,92,890,0,581,49.65,56.64,0.119,1020.0,0.898,24.3,3.8,1325707200,0.0
2012,1,4,16,30,13,99,921,681,0,3,99,921,0,681,53.16,50.8,0.119,1020.0,0.957,31.8,3.6,1325710800,0.0
2012,1,4,17,30,15,101,929,714,0,5,101,929,0,714,52.59,48.73,0.119,1020.0,1.008,35.30000000000001,3.3000000000000003,1325714400,0.0
2012,1,4,18,30,16,102,907,674,0,5,102,907,0,674,51.23,50.9,0.119,1020.0,1.055,34.5,3.1,1325718000,0.0
2012,1,4,19,30,16,96,864,569,0,6,96,864,0,569,51.66,56.82,0.119,1020.0,1.101,30.8,2.9000000000000004,1325721600,0.0
2012,1,4,20,30,16,84,776,406,0,6,84,776,0,406,51.89,65.47,0.119,1020.0,1.142,26.200000000000006,2.7,1325725200,0.0
2012,1,4,21,30,14,63,595,208,0,6,63,595,0,208,60.68,75.93,0.119,1020.0,1.169,20.5,2.1,1325728800,0.0
2012,1,4,22,30,12,17,155,24,0,6,17,155,0,24,68.8,87.53,0.119,1020.0,1.187,12.0,1.9,1325732400,0.0
2012,1,4,23,30,11,0,0,0,0,5,0,0,0,0,68.26,99.88,0.119,1020.0,1.2,7.300000000000002,2.2,1325736000,0.0
2012,1,5,0,30,10,0,0,0,0,4,0,0,0,0,70.34,112.71,0.119,1020.0,1.208,5.0,2.3000000000000003,1325739600,0.0
2012,1,5,1,30,9,0,0,0,0,4,0,0,0,0,71.88,125.85,0.119,1020.0,1.2109999999999999,4.4,2.3000000000000003,1325743200,0.0
2012,1,5,2,30,9,0,0,0,0,3,0,0,0,0,68.36,139.20000000000002,0.119,1020.0,1.206,4.0,2.3000000000000003,1325746800,0.0
2012,1,5,3,30,8,0,0,0,0,2,0,0,0,0,69.31,152.66,0.119,1020.0,1.186,4.3,2.3000000000000003,1325750400,0.0
2012,1,5,4,30,8,0,0,0,0,1,0,0,0,0,65.61,166.07,0.119,1020.0,1.153,6.5,2.4000000000000004,1325754000,0.0
2012,1,5,5,30,7,0,0,0,0,1,0,0,0,0,66.83,176.66,0.119,1020.0,1.117,6.9,2.5,1325757600,0.0
2012,1,5,6,30,7,0,0,0,0,0,0,0,0,0,63.82,165.82,0.119,1020.0,1.078,4.1000000000000005,2.5,1325761200,0.0
2012,1,5,7,30,6,0,0,0,0,0,0,0,0,0,65.17,152.4,0.119,1020.0,1.036,360.0,2.7,1325764800,0.0
2012,1,5,8,30,6,0,0,0,0,0,0,0,0,0,62.13,138.94,0.119,1020.0,0.992,355.4000000000001,2.8000000000000003,1325768400,0.0
2012,1,5,9,30,5,0,0,0,0,-1,0,0,0,0,64.15,125.59,0.119,1020.0,0.948,353.6,2.8000000000000003,1325772000,0.0
2012,1,5,10,30,5,0,0,0,0,-1,0,0,0,0,62.65,112.45,0.119,1020.0,0.9059999999999999,353.1,2.8000000000000003,1325775600,0.0
2012,1,5,11,30,5,0,0,0,0,-1,0,0,0,0,61.6,99.62,0.119,1020.0,0.866,352.6,2.8000000000000003,1325779200,0.0
2012,1,5,12,30,6,18,245,30,0,-1,18,245,0,30,57.31,87.28,0.119,1020.0,0.8270000000000001,353.3,3.0,1325782800,0.0
2012,1,5,13,30,8,55,686,225,0,-2,55,686,0,225,48.78,75.68,0.119,1020.0,0.7909999999999999,352.8,3.0,1325786400,0.0
2012,1,5,14,30,11,72,849,427,0,-1,72,849,0,427,42.64,65.24,0.119,1020.0,0.759,350.0,3.0,1325790000,0.0
2012,1,5,15,30,14,81,926,591,0,0,81,926,0,591,36.99,56.6,0.119,1020.0,0.735,346.2000000000001,3.2,1325793600,0.0
2012,1,5,16,30,16,85,965,696,7,0,231,502,0,549,35.21,50.73,0.119,1020.0,0.716,341.9000000000001,3.2,1325797200,0.0
2012,1,5,17,30,17,85,979,733,7,2,169,709,0,638,37.51,48.62000000000001,0.119,1020.0,0.7020000000000001,342.6,3.2,1325800800,0.0
2012,1,5,18,30,18,86,962,695,0,2,86,962,0,695,34.92,50.77,0.119,1020.0,0.6980000000000001,348.3,3.2,1325804400,0.0
2012,1,5,19,30,18,80,928,590,0,1,80,928,0,590,33.84,56.67,0.119,1020.0,0.7030000000000001,353.4000000000001,3.0,1325808000,0.0
2012,1,5,20,30,17,70,855,427,0,1,70,855,0,427,35.74,65.32000000000001,0.119,1020.0,0.7090000000000001,357.1,2.4000000000000004,1325811600,0.0
2012,1,5,21,30,15,53,698,225,0,4,53,698,0,225,50.26,75.78,0.119,1020.0,0.715,1.8,1.7000000000000002,1325815200,0.0
2012,1,5,22,30,13,17,264,29,0,3,17,264,0,29,53.62000000000001,87.39,0.119,1020.0,0.7340000000000001,10.4,1.6,1325818800,0.0
2012,1,5,23,30,13,0,0,0,0,2,0,0,0,0,47.87000000000001,99.74,0.119,1020.0,0.767,18.7,1.5,1325822400,0.0
2012,1,6,0,30,13,0,0,0,0,1,0,0,0,0,46.97,112.57,0.119,1020.0,0.8079999999999999,27.0,1.2000000000000002,1325826000,0.0
2012,1,6,1,30,13,0,0,0,0,1,0,0,0,0,45.92,125.72,0.119,1020.0,0.846,35.9,0.8,1325829600,0.0
2012,1,6,2,30,13,0,0,0,0,1,0,0,0,0,45.75,139.07,0.119,1020.0,0.8809999999999999,43.40000000000001,0.4,1325833200,0.0
2012,1,6,3,30,13,0,0,0,0,1,0,0,0,0,44.97,152.53,0.119,1020.0,0.9129999999999999,56.5,0.1,1325836800,0.0
2012,1,6,4,30,12,0,0,0,0,0,0,0,0,0,46.7,165.93,0.119,1020.0,0.938,241.9,0.1,1325840400,0.0
2012,1,6,5,30,12,0,0,0,0,1,0,0,0,0,47.04,176.55,0.119,1020.0,0.956,260.7,0.2,1325844000,0.0
2012,1,6,6,30,12,0,0,0,0,1,0,0,0,0,47.31,165.88,0.119,1020.0,0.971,292.9000000000001,0.2,1325847600,0.0
2012,1,6,7,30,11,0,0,0,0,1,0,0,0,0,51.34,152.47,0.119,1020.0,0.985,316.8,0.4,1325851200,0.0
2012,1,6,8,30,11,0,0,0,0,1,0,0,0,0,52.82,139.01,0.119,1020.0,0.998,328.6,0.5,1325854800,0.0
2012,1,6,9,30,10,0,0,0,0,2,0,0,0,0,58.27,125.66,0.119,1020.0,1.004,344.0,0.7000000000000001,1325858400,0.0
2012,1,6,10,30,10,0,0,0,0,2,0,0,0,0,65.09,112.51,0.119,1020.0,1.008,1.8,1.0,1325862000,0.0
2012,1,6,11,30,9,0,0,0,0,3,0,0,0,0,67.82000000000001,99.67,0.119,1020.0,1.016,16.900000000000002,1.2000000000000002,1325865600,0.0
2012,1,6,12,30,10,18,244,29,0,4,18,244,0,29,66.8,87.31,0.119,1020.0,1.032,26.0,1.5,1325869200,0.0
2012,1,6,13,30,13,56,668,221,0,5,56,668,0,221,60.29,75.69,0.119,1020.0,1.0490000000000002,33.300000000000004,1.9,1325872800,0.0
2012,1,6,14,30,15,74,825,420,0,6,74,825,0,420,57.29,65.23,0.119,1020.0,1.0659999999999998,39.0,2.2,1325876400,0.0
2012,1,6,15,30,18,83,903,581,0,8,83,903,0,581,52.59,56.56,0.119,1020.0,1.082,43.1,2.0,1325880000,0.0
2012,1,6,16,30,19,89,937,684,0,9,89,937,0,684,52.82,50.65,0.119,1020.0,1.097,51.7,1.4,1325883600,0.0
2012,1,6,17,30,20,92,946,719,0,9,92,946,0,719,50.05,48.51,0.119,1020.0,1.109,60.5,0.8,1325887200,0.0
2012,1,6,18,30,20,93,927,681,0,9,93,927,0,681,49.28,50.62000000000001,0.119,1020.0,1.117,85.9,0.4,1325890800,0.0
2012,1,6,19,30,20,88,888,578,0,8,88,888,0,578,48.59,56.52,0.119,1020.0,1.134,168.0,0.5,1325894400,0.0
2012,1,6,20,30,20,78,808,417,0,8,78,808,0,417,48.38,65.17,0.119,1020.0,1.155,208.1,0.7000000000000001,1325898000,0.0
2012,1,6,21,30,19,59,645,219,0,9,59,645,0,219,54.27,75.63,0.119,1020.0,1.163,208.6,0.8,1325901600,0.0
2012,1,6,22,30,17,18,224,29,0,9,18,224,0,29,61.17,87.24,0.119,1020.0,1.157,207.1,0.8,1325905200,0.0
2012,1,6,23,30,16,0,0,0,0,8,0,0,0,0,59.51,99.6,0.119,1020.0,1.1540000000000001,210.9,0.9,1325908800,0.0
2012,1,7,0,30,16,0,0,0,0,8,0,0,0,0,64.11,112.44,0.119,1020.0,1.16,214.0,0.9,1325912400,0.0
2012,1,7,1,30,15,0,0,0,0,8,0,0,0,0,65.14,125.59,0.119,1020.0,1.171,217.5,0.8,1325916000,0.0
2012,1,7,2,30,15,0,0,0,0,8,0,0,0,0,66.51,138.94,0.119,1020.0,1.185,223.4,0.8,1325919600,0.0
2012,1,7,3,30,14,0,0,0,0,9,0,0,0,0,71.86,152.4,0.119,1020.0,1.204,236.5,0.7000000000000001,1325923200,0.0
2012,1,7,4,30,14,0,0,0,0,9,0,0,0,0,72.82000000000002,165.8,0.119,1020.0,1.2309999999999999,254.5,0.7000000000000001,1325926800,0.0
2012,1,7,5,30,13,0,0,0,0,9,0,0,0,0,79.11,176.43,0.119,1020.0,1.26,273.40000000000003,0.6000000000000001,1325930400,0.0
2012,1,7,6,30,13,0,0,0,0,9,0,0,0,0,80.79,165.94,0.119,1020.0,1.2819999999999998,295.4000000000001,0.6000000000000001,1325934000,0.0
2012,1,7,7,30,12,0,0,0,0,10,0,0,0,0,87.94,152.54,0.119,1020.0,1.3030000000000002,321.6,0.8,1325937600,0.0
2012,1,7,8,30,12,0,0,0,0,10,0,0,0,0,88.82000000000002,139.08,0.119,1020.0,1.329,340.9000000000001,0.9,1325941200,0.0
2012,1,7,9,30,11,0,0,0,0,10,0,0,0,0,96.7,125.72,0.119,1020.0,1.355,355.8,1.0,1325944800,0.0
2012,1,7,10,30,11,0,0,0,0,10,0,0,0,0,97.79,112.56,0.119,1020.0,1.384,15.4,1.1,1325948400,0.0
2012,1,7,11,30,11,0,0,0,0,10,0,0,0,0,98.45,99.71,0.119,1020.0,1.422,32.1,1.2000000000000002,1325952000,0.0
2012,1,7,12,30,12,18,185,27,0,10,18,185,0,27,92.06,87.34,0.119,1020.0,1.47,43.6,1.5,1325955600,0.0
2012,1,7,13,30,14,62,606,212,0,10,62,606,0,212,81.07000000000002,75.7,0.119,1020.0,1.525,51.5,1.6,1325959200,0.0
2012,1,7,14,30,16,83,771,406,0,11,83,771,0,406,72.37,65.21000000000001,0.119,1020.0,1.5930000000000002,57.90000000000001,1.2000000000000002,1325962800,0.0
2012,1,7,15,30,19,94,853,565,0,11,94,853,0,565,59.87000000000001,56.51,0.119,1020.0,1.672,88.30000000000003,0.9,1325966400,0.0
2012,1,7,16,30,21,100,890,665,0,11,100,890,0,665,54.1,50.56,0.119,1020.0,1.743,141.8,0.8,1325970000,0.0
2012,1,7,17,30,22,100,903,700,0,11,100,903,0,700,51.27,48.39,0.119,1020.0,1.7930000000000001,162.10000000000005,0.7000000000000001,1325973600,0.0
2012,1,7,18,30,22,104,878,663,0,11,104,878,0,663,50.95,50.48,0.119,1020.0,1.825,173.5,0.6000000000000001,1325977200,0.0
2012,1,7,19,30,22,96,842,563,0,11,96,842,0,563,50.75,56.36,0.119,1010.0,1.848,186.8,0.4,1325980800,0.0
2012,1,7,20,30,22,83,763,406,0,11,83,763,0,406,50.49,65.01,0.119,1010.0,1.869,199.1,0.2,1325984400,0.0
2012,1,7,21,30,21,62,597,212,0,11,62,597,0,212,55.17,75.48,0.119,1010.0,1.894,203.9,0.2,1325988000,0.0
2012,1,7,22,30,19,19,187,29,0,11,19,187,0,29,61.22,87.09,0.119,1020.0,1.921,203.8,0.2,1325991600,0.0
2012,1,7,23,30,19,0,0,0,0,10,0,0,0,0,57.99,99.46,0.119,1020.0,1.942,215.0,0.2,1325995200,0.0
2012,1,8,0,30,18,0,0,0,0,10,0,0,0,0,62.63,112.3,0.119,1020.0,1.956,253.3,0.2,1325998800,0.0
2012,1,8,1,30,17,0,0,0,0,11,0,0,0,0,67.86,125.46,0.119,1020.0,1.963,301.5,0.2,1326002400,0.0
2012,1,8,2,30,17,0,0,0,0,11,0,0,0,0,69.37,138.82,0.119,1020.0,1.9580000000000002,350.0,0.30000000000000004,1326006000,0.0
2012,1,8,3,30,16,0,0,0,0,11,0,0,0,0,75.08,152.28,0.119,1020.0,1.943,6.2,0.5,1326009600,0.0
2012,1,8,4,30,15,0,0,0,0,11,0,0,0,0,80.85000000000002,165.67000000000004,0.119,1020.0,1.919,5.9,0.8,1326013200,0.0
2012,1,8,5,30,14,0,0,0,0,11,0,0,0,0,86.02,176.3,0.119,1020.0,1.888,12.3,1.0,1326016800,0.0
2012,1,8,6,30,14,0,0,0,0,11,0,0,0,0,91.9,166.0,0.119,1020.0,1.849,17.2,1.1,1326020400,0.0
2012,1,8,7,30,13,0,0,0,0,11,0,0,0,0,91.81,152.61,0.119,1020.0,1.806,21.8,1.2000000000000002,1326024000,0.0
2012,1,8,8,30,13,0,0,0,0,11,0,0,0,0,91.56,139.15,0.119,1020.0,1.77,26.200000000000006,1.3,1326027600,0.0
2012,1,8,9,30,12,0,0,0,0,11,0,0,0,0,97.25,125.78,0.119,1020.0,1.751,30.4,1.4,1326031200,0.0
2012,1,8,10,30,12,0,0,0,0,11,0,0,0,0,96.45,112.61,0.119,1020.0,1.755,34.5,1.5,1326034800,0.0
2012,1,8,11,30,12,0,0,0,0,11,0,0,0,0,95.6,99.75,0.119,1020.0,1.773,35.5,1.5,1326038400,0.0
2012,1,8,12,30,13,18,165,25,0,11,18,165,0,25,88.9,87.36,0.119,1020.0,1.798,37.2,1.8,1326042000,0.0
2012,1,8,13,30,15,65,570,206,0,11,65,570,0,206,79.21000000000002,75.71000000000002,0.119,1020.0,1.835,39.6,2.1,1326045600,0.0
2012,1,8,14,30,18,90,735,398,0,11,90,735,0,398,67.77,65.19,0.119,1020.0,1.875,41.40000000000001,2.2,1326049200,0.0
2012,1,8,15,30,21,105,813,555,0,12,105,813,0,555,56.79,56.46,0.119,1020.0,1.901,60.6,2.5,1326052800,0.0
2012,1,8,16,30,22,114,851,656,0,12,114,851,0,656,53.7,50.47,0.119,1020.0,1.916,76.0,2.6,1326056400,0.0
2012,1,8,17,30,23,118,861,692,0,12,118,861,0,692,52.68,48.26,0.119,1020.0,1.93,80.5,2.5,1326060000,0.0
2012,1,8,18,30,23,98,892,667,0,13,98,892,0,667,54.18,50.32,0.119,1020.0,1.9480000000000002,84.30000000000003,2.5,1326063600,0.0
