1538085600,0.66
1538089200,0.6
1538092800,0.5
1538096400,0.54
1538100000,0.55
1538103600,0.6
1538107200,0.47
1538110800,0.39
1538114400,0.23
1538118000,0.22
1538121600,0.22
1538125200,0.3
1538128800,0.15
1538132400,0.13
1538136000,0.09
1538139600,0.06
1538143200,0.02
1538146800,0.03
1538150400,0.22
1538154000,0.26
1538157600,0.35
1538161200,0.39
1538164800,0.45
1538168400,0.47
1538172000,0.52
1538175600,0.48
1538179200,0.41
1538182800,0.3
1538186400,0.15
1538190000,0.08
1538193600,0.07
1538197200,0.11
1538200800,0.13
1538204400,0.1
1538208000,0.08
1538211600,0.06
1538215200,0.04
1538218800,0.03
1538222400,0.03
1538226000,0.04
1538229600,0.17
1538233200,0.23
1538236800,0.1
1538240400,0.11
1538244000,0.11
1538247600,0.2
1538251200,0.1
1538254800,0.11
1538258400,0.09
1538262000,0.09
1538265600,0.08
1538269200,0.06
1538272800,0.04
1538276400,0.02
1538280000,0.04
1538283600,0.07
1538287200,0.06
1538290800,0.02
1538294400,0
1538298000,0
1538301600,0
1538305200,0.03
1538308800,0
1538312400,0.02
1538316000,0.02
1538319600,0.07
1538323200,0.02
1538326800,0.05
1538330400,0.04
1538334000,0.12
1538337600,0.13
1538341200,0.17
1538344800,0.18
1538348400,0.13
1538352000,0.08
1538355600,0.06
1538359200,0.03
1538362800,0
1538366400,0
1538370000,0.01
1538373600,0.01
1538377200,0.04
1538380800,0.03
1538384400,0
1538388000,0.1
1538391600,0.13
1538395200,0.13
1538398800,0.1
1538402400,0.05
1538406000,0.01
1538409600,0.09
1538413200,0.34
1538416800,0.27
1538420400,0.21
1538424000,0.1
1538427600,0.03
1538431200,0.07
1538434800,0.07
1538438400,0.1
1538442000,0.11
1538445600,0.16
1538449200,0.15
1538452800,0.15
1538456400,0.15
1538460000,0.12
1538463600,0.13
1538467200,0.11
1538470800,0.08
1538474400,0.08
1538478000,0.16
1538481600,0.12
1538485200,0.08
1538488800,0.16
1538492400,0.27
1538496000,0.13
1538499600,0.26
1538503200,0.44
1538506800,0.48
1538510400,0.42
1538514000,0.38
1538517600,0.33
1538521200,0.29
1538524800,0.09
1538528400,0.18
1538532000,0.31
1538535600,0.41
1538539200,0.36
1538542800,0.25
1538546400,0.16
1538550000,0.13
1538553600,0.1
1538557200,0.07
1538560800,0.06
1538564400,0.05
1538568000,0.04
1538571600,0.02
1538575200,0.02
1538578800,0
1538582400,0.16
1538586000,0.1
1538589600,0.11
1538593200,0.14
1538596800,0.19
1538600400,0.21
1538604000,0.21
1538607600,0.19
1538611200,0.21
1538614800,0.07
1538618400,0.04
1538622000,0.03
1538625600,0.01
1538629200,0.01
1538632800,0
1538636400,0
1538640000,0.01
1538643600,0
1538647200,0.04
1538650800,0.09
1538654400,0.15
1538658000,0.19
1538661600,0.09
1538665200,0.35
1538668800,0.21
1538672400,0.39
1538676000,0.41
1538679600,0.52
1538683200,0.75
1538686800,0.76
1538690400,0.57
1538694000,0.42
1538697600,0.21
1538701200,0.19
1538704800,0.17
1538708400,0.15
1538712000,0.14
1538715600,0.12
1538719200,0.09
1538722800,0.08
1538726400,0.07
1538730000,0.08
1538733600,0.07
1538737200,0.22
1538740800,0
1538744400,0
1538748000,0
1538751600,0.12
1538755200,0.05
1538758800,0.12
1538762400,0.2
1538766000,0.27
1538769600,0.35
1538773200,0.36
1538776800,0.36
1538780400,0.33
1538784000,0.11
1538787600,0.07
1538791200,0.03
1538794800,0.11
1538798400,0
1538802000,0
1538805600,0
1538809200,0
1538812800,0
1538816400,0.11
1538820000,0.02
1538823600,0.04
1538827200,0
1538830800,0.02
1538834400,0
1538838000,0.06
1538841600,0.14
1538845200,0.39
1538848800,0.45
1538852400,0.48
1538856000,0.43
1538859600,0.5
1538863200,0.76
1538866800,0.83
1538870400,0.82
1538874000,0.94
1538877600,0.94
1538881200,0.93
1538884800,0.92
1538888400,0.77
1538892000,0.62
1538895600,0.58
1538899200,0.88
1538902800,0.88
1538906400,0.92
1538910000,0.84
1538913600,0.62
1538917200,0.67
1538920800,0.8
1538924400,0.89
1538928000,0.9
1538931600,0.92
1538935200,0.77
1538938800,0.8
1538942400,0.83
1538946000,0.83
1538949600,0.8
1538953200,0.73
1538956800,0.61
1538960400,0.59
1538964000,0.54
1538967600,0.6
1538971200,0.69
1538974800,0.81
1538978400,0.92
1538982000,0.95
1538985600,0.97
1538989200,0.93
1538992800,0.81
1538996400,0.88
1539000000,0.9
1539003600,0.88
1539007200,0.88
1539010800,0.86
1539014400,0.88
1539018000,0.94
1539021600,0.97
1539025200,0.97
1539028800,0.95
1539032400,0.95
1539036000,0.94
1539039600,0.88
1539043200,0.64
1539046800,0.68
1539050400,0.78
1539054000,0.65
1539057600,0.66
1539061200,0.58
1539064800,0.7
1539068400,0.74
1539072000,0.67
1539075600,0.74
1539079200,0.74
1539082800,0.82
1539086400,0.82
1539090000,0.87
1539093600,0.69
1539097200,0.79
1539100800,0.63
1539104400,0.71
1539108000,0.75
1539111600,0.62
1539115200,0.59
1539118800,0.76
1539122400,0.74
1539126000,0.71
1539129600,0.71
1539133200,0.79
1539136800,0.83
1539140400,0.88
1539144000,0.76
1539147600,0.72
1539151200,0.55
1539154800,0.52
1539158400,0.81
1539162000,0.68
1539165600,0.75
1539169200,0.62
1539172800,0.53
1539176400,0.56
1539180000,0.51
1539183600,0.69
1539187200,0.55
1539190800,0.52
1539194400,0.52
1539198000,0.66
1539201600,0.52
1539205200,0.53
1539208800,0.53
1539212400,0.57
1539216000,0.5
1539219600,0.46
1539223200,0.67
1539226800,0.8
1539230400,0.81
1539234000,0.76
1539237600,0.87
1539241200,0.89
1539244800,0.91
1539248400,0.93
1539252000,0.73
1539255600,0.71
1539259200,0.53
1539262800,0.48
1539266400,0.63
1539270000,0.68
1539273600,0.67
1539277200,0.66
1539280800,0.58
1539284400,0.56
1539288000,0.58
1539291600,0.61
1539295200,0.83
1539298800,0.92
1539302400,0.9
1539306000,0.88
1539309600,0.81
1539313200,0.66
1539316800,0.55
1539320400,0.61
1539324000,0.48
1539327600,0.48
1539331200,0.5
1539334800,0.55
1539338400,0.62
1539342000,0.58
1539345600,0.4
1539349200,0.51
1539352800,0.44
1539356400,0.55
1539360000,0.43
1539363600,0.54
1539367200,0.36
1539370800,0.34
1539374400,0.23
1539378000,0.24
1539381600,0.21
1539385200,0.17
1539388800,0.22
1539392400,0.12
1539396000,0.13
1539399600,0.13
1539403200,0.19
1539406800,0.27
1539410400,0.27
1539414000,0.27
1539417600,0.32
1539421200,0.4
1539424800,0.35
1539428400,0.51
1539432000,0.42
1539435600,0.33
1539439200,0.4
1539442800,0.44
1539446400,0.42
1539450000,0.13
1539453600,0.17
1539457200,0.22
1539460800,0.21
1539464400,0.31
1539468000,0.39
1539471600,0.51
1539475200,0.41
1539478800,0.37
1539482400,0.38
1539486000,0.38
1539489600,0.3
1539493200,0.19
1539496800,0.21
1539500400,0.24
1539504000,0.32
1539507600,0.38
1539511200,0.23
1539514800,0.26
1539518400,0.06
1539522000,0.05
1539525600,0.04
1539529200,0.14
1539532800,0.04
1539536400,0.06
1539540000,0.33
1539543600,0.43
1539547200,0.57
1539550800,0.67
1539554400,0.68
1539558000,0.67
1539561600,0.65
1539565200,0.46
1539568800,0.5
1539572400,0.5
1539576000,0.32
1539579600,0.18
1539583200,0.15
1539586800,0.21
1539590400,0.28
1539594000,0.35
1539597600,0.39
1539601200,0.35
1539604800,0.24
1539608400,0.19
1539612000,0.2
1539615600,0.32
1539619200,0.21
1539622800,0.25
1539626400,0.15
1539630000,0.32
1539633600,0.25
1539637200,0.31
1539640800,0.29
1539644400,0.25
1539648000,0.09
1539651600,0.09
1539655200,0.1
1539658800,0.12
1539662400,0.13
1539666000,0.15
1539669600,0.13
1539673200,0.23
1539676800,0.34
1539680400,0.36
1539684000,0.34
1539687600,0.29
1539691200,0.13
1539694800,0.16
1539698400,0.34
1539702000,0.39
1539705600,0.42
1539709200,0.37
1539712800,0.41
1539716400,0.46
1539720000,0.5
1539723600,0.49
1539727200,0.43
1539730800,0.33
1539734400,0.19
1539738000,0.09
1539741600,0.11
1539745200,0.19
1539748800,0.15
1539752400,0.3
1539756000,0.17
1539759600,0.18
1539763200,0.13
1539766800,0.1
1539770400,0.12
1539774000,0.12
1539777600,0.12
1539781200,0.11
1539784800,0.16
1539788400,0.22
1539792000,0.3
1539795600,0.21
1539799200,0.22
1539802800,0.3
1539806400,0.43
1539810000,0.52
1539813600,0.49
1539817200,0.37
1539820800,0.14
1539824400,0.15
1539828000,0.19
1539831600,0.23
1539835200,0.19
1539838800,0.13
1539842400,0.09
1539846000,0.12
1539849600,0.19
1539853200,0.33
1539856800,0.29
1539860400,0.23
1539864000,0.03
1539867600,0.07
1539871200,0.14
1539874800,0.31
1539878400,0.33
1539882000,0.16
1539885600,0.32
1539889200,0.38
1539892800,0.48
1539896400,0.56
1539900000,0.44
1539903600,0.32
1539907200,0.09
1539910800,0.07
1539914400,0.06
1539918000,0.06
1539921600,0.08
1539925200,0.05
1539928800,0.05
1539932400,0.18
1539936000,0.27
1539939600,0.35
1539943200,0.33
1539946800,0.3
1539950400,0.08
1539954000,0.1
1539957600,0.22
1539961200,0.38
1539964800,0.29
1539968400,0.34
1539972000,0.26
1539975600,0.38
1539979200,0.52
1539982800,0.62
1539986400,0.63
1539990000,0.71
1539993600,0.35
1539997200,0.38
1540000800,0.29
1540004400,0.28
1540008000,0.2
1540011600,0.1
1540015200,0.37
1540018800,0.3
1540022400,0.36
1540026000,0.39
1540029600,0.45
1540033200,0.22
1540036800,0.05
1540040400,0.05
1540044000,0.06
1540047600,0.12
1540051200,0.08
1540054800,0.13
1540058400,0.13
1540062000,0.16
1540065600,0.28
1540069200,0.37
1540072800,0.4
1540076400,0.44
1540080000,0.25
1540083600,0.21
1540087200,0.16
1540090800,0.26
1540094400,0.13
1540098000,0.13
1540101600,0.11
1540105200,0.17
1540108800,0.35
1540112400,0.43
1540116000,0.24
1540119600,0.17
1540123200,0.24
1540126800,0.14
1540130400,0.19
1540134000,0.23
1540137600,0.24
1540141200,0.25
1540144800,0.2
1540148400,0.27
1540152000,0.43
1540155600,0.58
1540159200,0.57
1540162800,0.63
1540166400,0.45
