Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,1,1,16,30,26,102,855,641,2,19,298,225,0,440,68.55,50.93,0.12,1020.0,2.9170000000000003,143.0,3.9,1483304400,0.0
2017,1,1,17,30,26,104,865,672,1,19,104,865,0,672,68.88,48.95,0.12,1020.0,2.9789999999999996,145.3,3.6,1483308000,0.0
2017,1,1,18,30,27,115,820,629,2,19,270,47,0,300,64.87,51.18,0.12,1010.0,3.0389999999999997,145.4,3.3000000000000003,1483311600,0.0
2017,1,1,19,30,26,107,774,528,0,19,107,774,0,528,68.59,57.13,0.12,1010.0,3.0980000000000003,142.1,2.9000000000000004,1483315200,0.0
2017,1,1,20,30,25,93,686,374,0,19,93,686,0,374,72.44,65.79,0.12,1010.0,3.127,135.6,2.5,1483318800,0.0
2017,1,1,21,30,24,68,506,188,1,19,68,506,0,188,78.3,76.25,0.12,1010.0,3.102,127.6,2.0,1483322400,0.0
2017,1,1,22,30,22,17,77,20,0,20,17,77,0,20,89.19,87.85000000000002,0.12,1020.0,3.0460000000000003,122.2,1.8,1483326000,0.0
2017,1,1,23,30,21,0,0,0,0,19,0,0,0,0,93.36,100.18,0.12,1020.0,2.9810000000000003,119.1,2.0,1483329600,0.0
2017,1,2,0,30,21,0,0,0,0,19,0,0,0,0,93.89,113.0,0.12,1020.0,2.91,116.6,2.2,1483333200,0.0
2017,1,2,1,30,21,0,0,0,1,20,0,0,0,0,94.35,126.14,0.12,1020.0,2.852,114.5,2.5,1483336800,0.0
2017,1,2,2,30,20,0,0,0,1,20,0,0,0,0,100.0,139.48,0.12,1020.0,2.85,113.0,2.6,1483340400,0.0
2017,1,2,3,30,20,0,0,0,1,20,0,0,0,0,100.0,152.93,0.12,1020.0,2.9210000000000003,112.6,2.6,1483344000,0.0
2017,1,2,4,30,20,0,0,0,1,20,0,0,0,0,100.0,166.35,0.12,1020.0,3.025,112.6,2.5,1483347600,0.0
2017,1,2,5,30,20,0,0,0,1,20,0,0,0,0,100.0,176.86,0.12,1020.0,3.11,112.9,2.3000000000000003,1483351200,0.0
2017,1,2,6,30,20,0,0,0,1,20,0,0,0,0,100.0,165.65,0.12,1020.0,3.1710000000000003,113.2,2.2,1483354800,0.0
2017,1,2,7,30,20,0,0,0,1,20,0,0,0,0,100.0,152.22,0.12,1020.0,3.221,114.3,2.1,1483358400,0.0
2017,1,2,8,30,20,0,0,0,1,20,0,0,0,0,100.0,138.77,0.12,1020.0,3.25,117.2,2.2,1483362000,0.0
2017,1,2,9,30,20,0,0,0,1,20,0,0,0,0,100.0,125.43,0.12,1020.0,3.242,119.8,2.3000000000000003,1483365600,0.0
2017,1,2,10,30,20,0,0,0,1,20,0,0,0,0,100.0,112.3,0.12,1020.0,3.2030000000000003,122.4,2.3000000000000003,1483369200,0.0
2017,1,2,11,30,20,0,0,0,1,20,0,0,0,0,100.0,99.5,0.12,1020.0,3.153,125.8,2.6,1483372800,0.0
2017,1,2,12,30,22,20,160,28,1,21,20,160,0,28,97.39,87.19,0.12,1020.0,3.113,129.0,3.3000000000000003,1483376400,0.0
2017,1,2,13,30,24,57,599,206,0,21,57,599,0,206,87.65,75.63,0.12,1020.0,3.091,131.1,4.1000000000000005,1483380000,0.0
2017,1,2,14,30,25,76,758,394,1,21,76,758,0,394,81.59,65.24,0.12,1020.0,3.1069999999999998,136.6,4.5,1483383600,0.0
2017,1,2,15,30,26,90,824,543,2,21,252,111,0,313,76.11,56.67,0.12,1020.0,3.1790000000000003,141.1,4.6000000000000005,1483387200,0.0
2017,1,2,16,30,27,98,857,639,3,21,284,66,0,326,71.17,50.88,0.12,1020.0,3.2880000000000003,143.8,4.3,1483390800,0.0
2017,1,2,17,30,27,102,860,669,3,21,63,0,0,63,70.69,48.85,0.12,1010.0,3.397,145.0,4.0,1483394400,0.0
2017,1,2,18,30,27,108,828,629,3,21,163,0,0,163,70.36,51.06,0.12,1010.0,3.49,143.8,3.8,1483398000,0.0
2017,1,2,19,30,27,103,778,527,0,21,103,778,0,527,69.88,56.99,0.12,1010.0,3.589,140.70000000000002,3.6,1483401600,0.0
2017,1,2,20,30,26,91,686,373,0,20,91,686,0,373,73.74,65.65,0.12,1010.0,3.703,137.0,3.0,1483405200,0.0
2017,1,2,21,30,25,68,494,187,3,21,68,494,4,187,78.74,76.11,0.12,1010.0,3.8110000000000004,130.3,2.2,1483408800,0.0
2017,1,2,22,30,23,17,67,20,1,21,17,67,0,20,89.93,87.71000000000002,0.12,1010.0,3.904,122.4,1.7000000000000002,1483412400,0.0
2017,1,2,23,30,23,0,0,0,0,21,0,0,1,0,89.11,100.05,0.12,1010.0,3.963,117.7,1.8,1483416000,0.0
2017,1,3,0,30,22,0,0,0,0,21,0,0,0,0,95.87,112.87,0.12,1010.0,3.96,118.9,2.1,1483419600,0.0
2017,1,3,1,30,22,0,0,0,0,21,0,0,0,0,97.49,126.01,0.12,1010.0,3.898,122.9,2.4000000000000004,1483423200,0.0
2017,1,3,2,30,22,0,0,0,0,21,0,0,0,0,99.25,139.35,0.12,1010.0,3.7910000000000004,127.3,2.7,1483426800,0.0
2017,1,3,3,30,22,0,0,0,0,22,0,0,0,0,100.0,152.81,0.12,1010.0,3.671,131.3,2.7,1483430400,0.0
2017,1,3,4,30,22,0,0,0,0,22,0,0,0,0,100.0,166.23,0.12,1010.0,3.551,134.9,2.5,1483434000,0.0
2017,1,3,5,30,21,0,0,0,0,21,0,0,0,0,100.0,176.77,0.12,1010.0,3.4130000000000003,139.1,2.3000000000000003,1483437600,0.0
2017,1,3,6,30,21,0,0,0,0,21,0,0,0,0,100.0,165.73,0.12,1010.0,3.279,144.70000000000005,2.2,1483441200,0.0
2017,1,3,7,30,21,0,0,0,0,21,0,0,0,0,100.0,152.3,0.12,1010.0,3.176,151.3,2.2,1483444800,0.0
2017,1,3,8,30,21,0,0,0,0,21,0,0,0,0,100.0,138.85,0.12,1010.0,3.1210000000000004,157.5,2.1,1483448400,0.0
2017,1,3,9,30,21,0,0,0,1,21,0,0,0,0,100.0,125.5,0.12,1010.0,3.1189999999999998,163.9,2.0,1483452000,0.0
2017,1,3,10,30,21,0,0,0,1,21,0,0,0,0,100.0,112.37,0.12,1010.0,3.143,169.60000000000005,1.8,1483455600,0.0
2017,1,3,11,30,21,0,0,0,1,21,0,0,0,0,100.0,99.56,0.12,1010.0,3.1670000000000003,173.9,1.7000000000000002,1483459200,0.0
2017,1,3,12,30,22,19,154,27,7,22,27,0,1,27,100.0,87.23,0.12,1010.0,3.182,176.70000000000005,2.3000000000000003,1483462800,0.0
2017,1,3,13,30,24,59,586,204,0,22,59,586,0,204,93.73,75.65,0.12,1010.0,3.2,180.4,3.0,1483466400,0.0
2017,1,3,14,30,25,75,760,393,0,22,75,760,0,393,88.65,65.24,0.12,1010.0,3.255,185.3,3.3000000000000003,1483470000,0.0
2017,1,3,15,30,26,83,841,546,2,22,254,137,0,330,81.55,56.64,0.12,1010.0,3.367,193.0,3.2,1483473600,0.0
2017,1,3,16,30,27,90,871,641,4,22,114,0,0,114,75.54,50.81,0.12,1010.0,3.497,206.7,3.0,1483477200,0.0
2017,1,3,17,30,27,94,876,672,7,22,255,476,0,569,74.89,48.75,0.12,1010.0,3.591,219.1,2.8000000000000003,1483480800,0.0
2017,1,3,18,30,27,89,869,638,8,21,222,523,0,552,73.91,50.93,0.12,1010.0,3.639,228.8,2.7,1483484400,0.0
2017,1,3,19,30,27,85,828,538,1,21,85,828,0,538,73.04,56.85,0.12,1010.0,3.6689999999999996,235.8,2.6,1483488000,0.0
2017,1,3,20,30,26,77,740,384,8,21,137,470,0,332,76.57000000000002,65.51,0.12,1010.0,3.737,245.0,2.3000000000000003,1483491600,0.0
2017,1,3,21,30,25,60,553,194,7,21,60,553,4,194,82.21000000000002,75.96000000000002,0.12,1010.0,3.8539999999999996,253.0,1.7000000000000002,1483495200,0.0
2017,1,3,22,30,23,17,118,22,8,21,22,0,4,22,94.08,87.57000000000002,0.12,1010.0,3.9930000000000003,252.1,1.2000000000000002,1483498800,0.0
2017,1,3,23,30,22,0,0,0,8,21,0,0,1,0,99.23,99.91,0.12,1010.0,4.132,248.5,1.1,1483502400,0.0
2017,1,4,0,30,22,0,0,0,3,21,0,0,0,0,99.97,112.74,0.12,1010.0,4.25,240.2,1.1,1483506000,0.0
2017,1,4,1,30,22,0,0,0,0,22,0,0,0,0,100.0,125.88,0.12,1010.0,4.34,232.6,1.2000000000000002,1483509600,0.0
2017,1,4,2,30,21,0,0,0,0,21,0,0,0,0,100.0,139.23,0.12,1010.0,4.368,226.3,1.3,1483513200,0.0
2017,1,4,3,30,21,0,0,0,8,21,0,0,0,0,100.0,152.68,0.12,1010.0,4.322,221.5,1.4,1483516800,0.0
2017,1,4,4,30,21,0,0,0,0,21,0,0,0,0,100.0,166.1,0.12,1010.0,4.254,218.5,1.4,1483520400,0.0
2017,1,4,5,30,21,0,0,0,1,21,0,0,0,0,100.0,176.68,0.12,1010.0,4.2170000000000005,213.9,1.5,1483524000,0.0
2017,1,4,6,30,21,0,0,0,7,21,0,0,0,0,100.0,165.8,0.12,1010.0,4.2410000000000005,212.0,1.6,1483527600,0.0
2017,1,4,7,30,21,0,0,0,0,21,0,0,0,0,100.0,152.38,0.12,1010.0,4.297,217.4,1.5,1483531200,0.0
2017,1,4,8,30,21,0,0,0,3,21,0,0,0,0,100.0,138.92000000000002,0.12,1010.0,4.348,224.1,1.4,1483534800,0.0
2017,1,4,9,30,21,0,0,0,4,21,0,0,0,0,100.0,125.58,0.12,1010.0,4.418,225.6,1.4,1483538400,0.0
2017,1,4,10,30,21,0,0,0,7,21,0,0,0,0,100.0,112.43,0.12,1010.0,4.522,228.4,1.4,1483542000,0.0
2017,1,4,11,30,21,0,0,0,8,21,0,0,0,0,100.0,99.61,0.12,1010.0,4.605,233.7,1.4,1483545600,0.0
2017,1,4,12,30,22,18,151,25,8,21,25,0,4,25,98.95,87.27,0.12,1010.0,4.6419999999999995,230.7,2.0,1483549200,0.0
2017,1,4,13,30,23,57,571,199,4,22,57,571,4,199,98.31,75.67,0.12,1010.0,4.646,227.4,2.6,1483552800,0.0
2017,1,4,14,30,24,73,746,386,4,22,150,8,0,153,91.77,65.24,0.12,1010.0,4.612,230.6,2.9000000000000004,1483556400,0.0
2017,1,4,15,30,25,92,799,532,8,22,245,266,0,392,83.76,56.61,0.12,1010.0,4.543,237.2,3.0,1483560000,0.0
2017,1,4,16,30,26,97,841,630,1,21,97,841,0,630,78.62,50.74,0.12,1010.0,4.46,244.1,3.2,1483563600,0.0
2017,1,4,17,30,26,98,855,664,1,21,98,855,0,664,78.21000000000002,48.65,0.12,1010.0,4.386,251.2,3.4000000000000004,1483567200,0.0
2017,1,4,18,30,26,138,750,613,3,21,293,83,0,346,77.36,50.79,0.12,1010.0,4.316,257.40000000000003,3.6,1483570800,0.0
2017,1,4,19,30,26,131,700,515,3,21,22,0,0,22,80.84,56.7,0.12,1010.0,4.248,261.5,3.5,1483574400,0.0
2017,1,4,20,30,25,114,604,366,8,21,140,459,0,332,79.87,65.36,0.12,1010.0,4.173,264.90000000000003,3.2,1483578000,0.0
2017,1,4,21,30,24,80,432,186,4,21,80,432,4,186,85.12,75.82000000000002,0.12,1010.0,4.043,265.8,2.4000000000000004,1483581600,0.0
2017,1,4,22,30,22,18,80,22,8,21,22,0,4,22,96.71,87.42,0.12,1010.0,3.836,265.7,1.8,1483585200,0.0
2017,1,4,23,30,21,0,0,0,4,21,0,0,0,0,100.0,99.77,0.12,1010.0,3.59,270.8,1.7000000000000002,1483588800,0.0
2017,1,5,0,30,20,0,0,0,4,20,0,0,0,0,100.0,112.6,0.12,1010.0,3.325,281.6,1.8,1483592400,0.0
2017,1,5,1,30,20,0,0,0,8,20,0,0,0,0,100.0,125.75,0.12,1010.0,3.036,295.4000000000001,1.9,1483596000,0.0
2017,1,5,2,30,19,0,0,0,3,19,0,0,0,0,100.0,139.1,0.12,1010.0,2.747,307.9000000000001,2.1,1483599600,0.0
2017,1,5,3,30,18,0,0,0,3,18,0,0,0,0,100.0,152.56,0.12,1010.0,2.494,317.8,2.1,1483603200,0.0
2017,1,5,4,30,18,0,0,0,3,18,0,0,0,0,100.0,165.96,0.12,1010.0,2.2880000000000003,324.6,2.0,1483606800,0.0
2017,1,5,5,30,17,0,0,0,1,17,0,0,0,0,100.0,176.57,0.12,1010.0,2.125,329.2000000000001,1.9,1483610400,0.0
2017,1,5,6,30,16,0,0,0,3,16,0,0,0,0,100.0,165.87,0.12,1010.0,2.023,332.8,1.7000000000000002,1483614000,0.0
2017,1,5,7,30,15,0,0,0,1,15,0,0,0,0,100.0,152.46,0.12,1010.0,2.015,337.0,1.5,1483617600,0.0
2017,1,5,8,30,15,0,0,0,1,15,0,0,0,0,100.0,139.0,0.12,1010.0,2.084,344.6,1.4,1483621200,0.0
2017,1,5,9,30,15,0,0,0,1,15,0,0,0,0,100.0,125.64,0.12,1010.0,2.189,359.4000000000001,1.2000000000000002,1483624800,0.0
2017,1,5,10,30,15,0,0,0,0,15,0,0,0,0,100.0,112.49,0.12,1010.0,2.2840000000000003,20.4,1.1,1483628400,0.0
2017,1,5,11,30,15,0,0,0,8,14,0,0,0,0,98.72,99.66,0.12,1010.0,2.302,36.4,1.0,1483632000,0.0
2017,1,5,12,30,16,19,141,26,7,14,26,0,4,26,92.38,87.3,0.12,1010.0,2.252,44.8,1.2000000000000002,1483635600,0.0
2017,1,5,13,30,18,68,552,204,8,14,68,552,4,204,82.05,75.69,0.12,1010.0,2.201,49.8,1.1,1483639200,0.0
2017,1,5,14,30,21,92,722,395,0,15,92,722,0,395,73.87,65.23,0.12,1010.0,2.168,13.5,0.9,1483642800,0.0
2017,1,5,15,30,22,108,800,549,0,15,108,800,0,549,68.75,56.57,0.12,1010.0,2.1590000000000003,300.9000000000001,1.2000000000000002,1483646400,0.0
2017,1,5,16,30,23,119,834,648,0,16,119,834,0,648,67.36,50.66,0.12,1010.0,2.181,276.7,1.7000000000000002,1483650000,0.0
2017,1,5,17,30,24,123,842,681,0,17,123,842,0,681,65.3,48.53,0.12,1010.0,2.2159999999999997,265.2,2.2,1483653600,0.0
2017,1,5,18,30,25,95,888,658,0,17,95,888,0,658,62.83,50.65,0.12,1010.0,2.244,256.5,2.5,1483657200,0.0
2017,1,5,19,30,24,89,849,557,0,17,89,849,0,557,67.7,56.55,0.12,1010.0,2.275,251.0,2.6,1483660800,0.0
2017,1,5,20,30,24,78,772,402,0,17,78,772,0,402,68.07000000000001,65.2,0.12,1010.0,2.298,251.4,2.6,1483664400,0.0
2017,1,5,21,30,22,58,610,210,0,17,58,610,0,210,76.97,75.67,0.12,1010.0,2.2920000000000003,254.4,2.0,1483668000,0.0
2017,1,5,22,30,20,19,187,28,0,18,19,187,0,28,88.83,87.28,0.12,1010.0,2.261,257.0,1.4,1483671600,0.0
2017,1,5,23,30,19,0,0,0,0,17,0,0,1,0,93.22,99.63,0.12,1010.0,2.211,261.3,1.2000000000000002,1483675200,0.0
2017,1,6,0,30,19,0,0,0,1,18,0,0,0,0,94.31,112.47,0.12,1010.0,2.151,264.8,1.1,1483678800,0.0
2017,1,6,1,30,19,0,0,0,0,18,0,0,0,0,95.03,125.62,0.12,1010.0,2.0980000000000003,265.40000000000003,1.0,1483682400,0.0
2017,1,6,2,30,19,0,0,0,1,18,0,0,0,0,94.98,138.97,0.12,1010.0,2.057,262.90000000000003,0.8,1483686000,0.0
2017,1,6,3,30,18,0,0,0,1,18,0,0,0,0,100.0,152.43,0.12,1010.0,2.025,262.5,0.7000000000000001,1483689600,0.0
2017,1,6,4,30,18,0,0,0,1,18,0,0,0,0,100.0,165.83,0.12,1010.0,2.005,265.8,0.4,1483693200,0.0
2017,1,6,5,30,18,0,0,0,0,18,0,0,0,0,100.0,176.45000000000005,0.12,1010.0,2.0069999999999997,255.0,0.2,1483696800,0.0
2017,1,6,6,30,18,0,0,0,0,17,0,0,0,0,98.92,165.93,0.12,1010.0,2.037,150.5,0.4,1483700400,0.0
2017,1,6,7,30,18,0,0,0,1,17,0,0,0,0,97.69,152.53,0.12,1010.0,2.077,124.7,0.7000000000000001,1483704000,0.0
2017,1,6,8,30,17,0,0,0,1,17,0,0,0,0,100.0,139.06,0.12,1010.0,2.1180000000000003,112.4,0.8,1483707600,0.0
2017,1,6,9,30,17,0,0,0,1,17,0,0,0,0,100.0,125.7,0.12,1010.0,2.1750000000000003,98.9,0.9,1483711200,0.0
2017,1,6,10,30,16,0,0,0,1,16,0,0,0,0,100.0,112.55,0.12,1010.0,2.26,82.5,1.0,1483714800,0.0
2017,1,6,11,30,16,0,0,0,1,16,0,0,0,0,100.0,99.7,0.12,1010.0,2.392,74.10000000000002,1.2000000000000002,1483718400,0.0
2017,1,6,12,30,17,18,170,26,1,17,18,170,0,26,100.0,87.33,0.12,1010.0,2.5810000000000004,74.4,1.7000000000000002,1483722000,0.0
2017,1,6,13,30,19,60,580,203,1,17,60,580,0,203,91.79,75.7,0.12,1010.0,2.7960000000000003,79.10000000000002,2.1,1483725600,0.0
2017,1,6,14,30,21,82,737,391,3,18,157,17,0,164,84.3,65.21000000000001,0.12,1010.0,2.998,96.8,2.1,1483729200,0.0
2017,1,6,15,30,23,93,815,543,1,18,93,815,0,543,76.97,56.52,0.12,1010.0,3.21,121.1,2.1,1483732800,0.0
2017,1,6,16,30,24,101,845,638,1,19,101,845,0,638,74.91,50.58,0.12,1010.0,3.4730000000000003,145.6,2.2,1483736400,0.0
2017,1,6,17,30,25,105,849,669,4,19,268,29,0,288,72.46000000000002,48.41,0.12,1010.0,3.776,163.5,2.3000000000000003,1483740000,0.0
2017,1,6,18,30,25,108,822,631,4,19,269,40,0,295,73.09,50.51,0.12,1010.0,4.07,175.8,2.3000000000000003,1483743600,0.0
2017,1,6,19,30,25,102,777,532,7,20,195,502,0,473,73.89,56.4,0.12,1010.0,4.311,181.3,2.2,1483747200,0.0
2017,1,6,20,30,24,90,687,380,8,20,182,102,1,225,79.71000000000002,65.05,0.12,1010.0,4.482,180.2,1.7000000000000002,1483750800,0.0
2017,1,6,21,30,23,68,509,195,1,21,68,509,0,195,89.54,75.51,0.12,1010.0,4.588,172.70000000000005,1.2000000000000002,1483754400,0.0
2017,1,6,22,30,22,19,115,25,8,21,25,0,4,25,95.39,87.13,0.12,1010.0,4.636,162.70000000000005,1.2000000000000002,1483758000,0.0
2017,1,6,23,30,22,0,0,0,8,21,0,0,0,0,95.55,99.49,0.12,1010.0,4.635,156.60000000000005,1.4,1483761600,0.0
2017,1,7,0,30,22,0,0,0,8,21,0,0,0,0,97.91,112.33,0.12,1010.0,4.591,154.3,1.6,1483765200,0.0
2017,1,7,1,30,22,0,0,0,8,22,0,0,0,0,100.0,125.49,0.12,1010.0,4.498,155.10000000000005,1.8,1483768800,0.0
2017,1,7,2,30,22,0,0,0,8,22,0,0,0,0,100.0,138.85,0.12,1010.0,4.365,157.8,2.2,1483772400,0.0
2017,1,7,3,30,22,0,0,0,8,22,0,0,0,0,100.0,152.31,0.12,1010.0,4.215,159.20000000000005,2.5,1483776000,0.0
2017,1,7,4,30,22,0,0,0,1,22,0,0,0,0,100.0,165.70000000000005,0.12,1010.0,4.07,161.0,2.9000000000000004,1483779600,0.0
2017,1,7,5,30,22,0,0,0,0,22,0,0,0,0,100.0,176.32,0.12,1010.0,3.966,164.5,3.1,1483783200,0.0
2017,1,7,6,30,22,0,0,0,0,22,0,0,0,0,100.0,165.98,0.12,1010.0,3.9139999999999997,169.0,3.1,1483786800,0.0
2017,1,7,7,30,22,0,0,0,0,22,0,0,0,0,100.0,152.59,0.12,1010.0,3.865,174.70000000000005,3.1,1483790400,0.0
2017,1,7,8,30,22,0,0,0,0,22,0,0,0,0,100.0,139.13,0.12,1010.0,3.784,180.5,3.2,1483794000,0.0
2017,1,7,9,30,22,0,0,0,0,22,0,0,0,0,100.0,125.76,0.12,1010.0,3.679,186.0,3.3000000000000003,1483797600,0.0
2017,1,7,10,30,22,0,0,0,1,22,0,0,0,0,100.0,112.6,0.12,1010.0,3.571,192.4,3.4000000000000004,1483801200,0.0
2017,1,7,11,30,22,0,0,0,0,22,0,0,1,0,100.0,99.74,0.12,1010.0,3.51,200.4,3.5,1483804800,0.0
2017,1,7,12,30,22,19,117,24,1,22,19,117,0,24,100.0,87.35000000000002,0.12,1010.0,3.5610000000000004,208.4,3.9,1483808400,0.0
2017,1,7,13,30,24,65,532,196,8,23,98,93,4,121,94.39,75.7,0.12,1010.0,3.735,212.7,4.7,1483812000,0.0
2017,1,7,14,30,25,86,705,382,8,22,137,479,0,338,88.2,65.19,0.12,1010.0,3.997,219.3,5.6000000000000005,1483815600,0.0
2017,1,7,15,30,26,102,775,531,8,22,148,0,0,148,81.56,56.47,0.12,1010.0,4.298,223.3,6.1000000000000005,1483819200,0.0
2017,1,7,16,30,25,126,777,620,8,22,69,0,0,69,86.37,50.49,0.12,1010.0,4.5440000000000005,231.2,5.9,1483822800,0.0
2017,1,7,17,30,24,153,738,644,8,22,91,0,0,91,89.60000000000002,48.28,0.12,1010.0,4.603,253.4,5.6000000000000005,1483826400,0.0
2017,1,7,18,30,22,171,678,604,8,20,171,0,0,171,92.64,50.36,0.12,1010.0,4.476,287.0,5.7,1483830000,0.0
2017,1,7,19,30,20,173,598,505,8,18,157,0,0,157,91.41,56.23,0.12,1010.0,4.322,311.0,6.0,1483833600,0.0
2017,1,7,20,30,19,152,483,357,8,16,63,0,0,63,87.42,64.88,0.12,1010.0,4.206,320.2000000000001,6.1000000000000005,1483837200,0.0
2017,1,7,21,30,18,106,292,180,8,15,31,0,4,31,87.76,75.35000000000002,0.12,1010.0,4.058,322.4000000000001,5.9,1483840800,0.0
2017,1,7,22,30,16,18,32,20,8,15,3,0,4,3,94.17,86.98,0.12,1010.0,3.836,325.9000000000001,5.800000000000002,1483844400,0.0
2017,1,7,23,30,15,0,0,0,8,13,0,0,0,0,92.48,99.35,0.12,1020.0,3.5239999999999996,331.6,6.1000000000000005,1483848000,0.0
2017,1,8,0,30,13,0,0,0,3,12,0,0,0,0,94.61,112.19,0.12,1020.0,3.0700000000000003,339.3,6.300000000000002,1483851600,0.0
2017,1,8,1,30,12,0,0,0,3,10,0,0,0,0,90.6,125.35,0.12,1020.0,2.49,346.7000000000001,6.300000000000002,1483855200,0.0
2017,1,8,2,30,10,0,0,0,3,9,0,0,0,0,94.08,138.72,0.12,1020.0,1.91,351.8,6.0,1483858800,0.0
2017,1,8,3,30,10,0,0,0,3,7,0,0,0,0,87.37,152.18,0.12,1020.0,1.4409999999999998,354.9000000000001,5.9,1483862400,0.0
2017,1,8,4,30,9,0,0,0,0,7,0,0,0,0,87.9,165.57,0.12,1020.0,1.082,357.0,6.0,1483866000,0.0
2017,1,8,5,30,8,0,0,0,0,6,0,0,0,0,89.14,176.19,0.12,1020.0,0.8250000000000001,358.0,6.4,1483869600,0.0
2017,1,8,6,30,7,0,0,0,0,5,0,0,0,0,90.44,166.03,0.12,1020.0,0.6809999999999999,357.2000000000001,6.6000000000000005,1483873200,0.0
2017,1,8,7,30,6,0,0,0,0,4,0,0,0,0,92.56,152.66,0.12,1020.0,0.623,355.5,6.7,1483876800,0.0
2017,1,8,8,30,6,0,0,0,1,4,0,0,0,0,89.93,139.19,0.12,1020.0,0.609,355.0,6.7,1483880400,0.0
2017,1,8,9,30,6,0,0,0,1,4,0,0,0,0,88.78,125.82,0.12,1020.0,0.614,354.9000000000001,6.6000000000000005,1483884000,0.0
2017,1,8,10,30,5,0,0,0,1,4,0,0,0,0,94.02,112.64,0.12,1020.0,0.626,353.9000000000001,6.6000000000000005,1483887600,0.0
2017,1,8,11,30,5,0,0,0,1,3,0,0,0,0,91.77,99.77,0.12,1020.0,0.628,353.1,6.7,1483891200,0.0
2017,1,8,12,30,5,21,172,29,1,3,21,172,0,29,89.49,87.37,0.12,1030.0,0.612,354.9000000000001,7.1000000000000005,1483894800,0.0
2017,1,8,13,30,7,65,644,224,0,3,65,644,0,224,78.66,75.7,0.12,1030.0,0.581,359.6,7.2,1483898400,0.0
2017,1,8,14,30,9,82,831,431,0,4,82,831,0,431,71.65,65.16,0.12,1030.0,0.5579999999999999,5.800000000000002,7.1000000000000005,1483902000,0.0
2017,1,8,15,30,12,89,920,598,0,5,89,920,0,598,63.88,56.41,0.12,1030.0,0.5680000000000001,14.2,7.0,1483905600,0.0
2017,1,8,16,30,15,91,963,705,0,6,91,963,0,705,55.44,50.39,0.12,1030.0,0.609,16.3,7.0,1483909200,0.0
2017,1,8,17,30,16,91,975,742,0,5,91,975,0,742,51.39,48.15,0.12,1020.0,0.66,13.4,6.9,1483912800,0.0
2017,1,8,18,30,17,93,952,703,0,5,93,952,0,703,47.59,50.2,0.12,1020.0,0.723,14.1,6.6000000000000005,1483916400,0.0
2017,1,8,19,30,17,86,915,597,0,5,86,915,0,597,47.81,56.07,0.12,1020.0,0.807,15.9,6.300000000000002,1483920000,0.0
