1515333600,0.04
1515337200,0.09
1515340800,0
1515344400,0
1515348000,0
1515351600,0
1515355200,0
1515358800,0
1515362400,0
1515366000,0
1515369600,0
1515373200,0
1515376800,0.19
1515380400,0.19
1515384000,0.05
1515387600,0
1515391200,0
1515394800,0.19
1515398400,0
1515402000,0.06
1515405600,0.4
1515409200,0.45
1515412800,0.17
1515416400,0.09
1515420000,0
1515423600,0
1515427200,0
1515430800,0.21
1515434400,0.13
1515438000,0
1515441600,0
1515445200,0
1515448800,0
1515452400,0
1515456000,0.28
1515459600,0.28
1515463200,0.4
1515466800,0.34
1515470400,0.57
1515474000,1
1515477600,1
1515481200,1
1515484800,0.94
1515488400,0.88
1515492000,0.74
1515495600,0.66
1515499200,0.27
1515502800,0.36
1515506400,0.23
1515510000,0
1515513600,0
1515517200,0
1515520800,0
1515524400,0
1515528000,0
1515531600,0
1515535200,0
1515538800,0
1515542400,0
1515546000,0
1515549600,0
1515553200,0
1515556800,0.11
1515560400,0.11
1515564000,0.05
1515567600,0
1515571200,0
1515574800,0
1515578400,0
1515582000,0
1515585600,0
1515589200,0
1515592800,0
1515596400,0
1515600000,0
1515603600,0.28
1515607200,0.07
1515610800,0
1515614400,0
1515618000,0
1515621600,0.52
1515625200,0.75
1515628800,0.83
1515632400,1
1515636000,0.58
1515639600,0.4
1515643200,0.16
1515646800,0.23
1515650400,0.58
1515654000,0.86
1515657600,0.71
1515661200,0.76
1515664800,0.2
1515668400,0.34
1515672000,0.36
1515675600,0.34
1515679200,0.45
1515682800,0.83
1515686400,0.94
1515690000,0.87
1515693600,1
1515697200,0.95
1515700800,1
1515704400,1
1515708000,0.92
1515711600,0.92
1515715200,1
1515718800,1
1515722400,0.94
1515726000,0.88
1515729600,0.76
1515733200,0.83
1515736800,0.72
1515740400,0.81
1515744000,0.81
1515747600,0.92
1515751200,0.94
1515754800,0.94
1515758400,0.94
1515762000,0.94
1515765600,0.94
1515769200,0.94
1515772800,1
1515776400,0.8
1515780000,0.94
1515783600,0.94
1515787200,0.94
1515790800,0.86
1515794400,0.94
1515798000,0.94
1515801600,0.86
1515805200,1
1515808800,1
1515812400,0.94
1515816000,0.88
1515819600,1
1515823200,0.94
1515826800,0.94
1515830400,0.94
1515834000,0.63
1515837600,0.7
1515841200,0.46
1515844800,0.32
1515848400,0.42
1515852000,0.04
1515855600,0.36
1515859200,0.32
1515862800,0.49
1515866400,0.55
1515870000,0.75
1515873600,0.86
1515877200,0.75
1515880800,1
1515884400,1
1515888000,1
1515891600,1
1515895200,1
1515898800,1
1515902400,1
1515906000,1
1515909600,1
1515913200,1
1515916800,1
1515920400,1
1515924000,1
1515927600,0.92
1515931200,0.8
1515934800,0.52
1515938400,0.47
1515942000,0.53
1515945600,0.58
1515949200,0.71
1515952800,0.71
1515956400,0.63
1515960000,0.52
1515963600,0.58
1515967200,0.47
1515970800,0.31
1515974400,0.63
1515978000,1
1515981600,1
1515985200,1
1515988800,0.91
1515992400,0.83
1515996000,0.83
1515999600,0.91
1516003200,0.91
1516006800,0.91
1516010400,1
1516014000,1
1516017600,1
1516021200,1
1516024800,1
1516028400,1
1516032000,1
1516035600,1
1516039200,0.83
1516042800,0.83
1516046400,0.92
1516050000,0.44
1516053600,0
1516057200,0.38
1516060800,0.58
1516064400,0.39
1516068000,0.2
1516071600,0.73
1516075200,0.83
1516078800,0.58
1516082400,1
1516086000,1
1516089600,1
1516093200,1
1516096800,1
1516100400,1
1516104000,1
1516107600,1
1516111200,1
1516114800,1
1516118400,1
1516122000,0.82
1516125600,0.21
1516129200,0.04
1516132800,0.09
1516136400,0.21
1516140000,0.26
1516143600,0.4
1516147200,0.4
1516150800,0.46
1516154400,0.4
1516158000,0.14
1516161600,0
1516165200,0
1516168800,0.2
1516172400,0.23
1516176000,0.19
1516179600,0
1516183200,0
1516186800,0.34
1516190400,0.68
1516194000,0.88
1516197600,0.55
1516201200,0.95
1516204800,0.94
1516208400,0.94
1516212000,1
1516215600,0.88
1516219200,0.94
1516222800,1
1516226400,1
1516230000,1
1516233600,0.94
1516237200,1
1516240800,1
1516244400,1
1516248000,1
1516251600,1
1516255200,1
1516258800,1
1516262400,1
1516266000,1
1516269600,1
1516273200,1
1516276800,0.88
1516280400,0.78
1516284000,0.55
1516287600,0.11
1516291200,0
1516294800,0
1516298400,0
1516302000,0
1516305600,0
1516309200,0
1516312800,0
1516316400,0
1516320000,0
1516323600,0
1516327200,0
1516330800,0
1516334400,0
1516338000,0
1516341600,0
1516345200,0
1516348800,0
1516352400,0
1516356000,0
1516359600,0
1516363200,0
1516366800,0
1516370400,0
1516374000,0
1516377600,0
1516381200,0
1516384800,0
1516388400,0
1516392000,0
1516395600,0
1516399200,0
1516402800,0
1516406400,0
1516410000,0
1516413600,0
1516417200,0
1516420800,0
1516424400,0
1516428000,0
1516431600,0
1516435200,0
1516438800,0
1516442400,0
1516446000,0
1516449600,0
1516453200,0
1516456800,0
1516460400,0
1516464000,0
1516467600,0
1516471200,0
1516474800,0
1516478400,0
1516482000,0
1516485600,0
1516489200,0
1516492800,0
1516496400,0
1516500000,0
1516503600,0
1516507200,0
1516510800,0
1516514400,0
1516518000,0
1516521600,0
1516525200,0
1516528800,0
1516532400,0
1516536000,0
1516539600,0
1516543200,0
1516546800,0
1516550400,0
1516554000,0
1516557600,0
1516561200,0
1516564800,0
1516568400,0
1516572000,0
1516575600,0
1516579200,0
1516582800,0
1516586400,0
1516590000,0
1516593600,0
1516597200,0
1516600800,0
1516604400,0
1516608000,0
1516611600,0
1516615200,0
1516618800,0
1516622400,0
1516626000,0
1516629600,0
1516633200,0
1516636800,0
1516640400,0
1516644000,0
1516647600,0
1516651200,0
1516654800,0
1516658400,0
1516662000,0
1516665600,0.48
1516669200,0.65
1516672800,0.73
1516676400,0.39
1516680000,0.31
1516683600,0.2
1516687200,0
1516690800,0.6
1516694400,0.65
1516698000,0.75
1516701600,0.65
1516705200,0.39
1516708800,0.34
1516712400,0.83
1516716000,0.83
1516719600,0.75
1516723200,0.91
1516726800,0.91
1516730400,0.91
1516734000,0.91
1516737600,0.34
1516741200,0.13
1516744800,0
1516748400,0
1516752000,0.13
1516755600,0.31
1516759200,0.31
1516762800,0.13
1516766400,0
1516770000,0
1516773600,0
1516777200,0
1516780800,0
1516784400,0.06
1516788000,0
1516791600,0
1516795200,0
1516798800,0
1516802400,0
1516806000,0
1516809600,0
1516813200,0
1516816800,0
1516820400,0
1516824000,0
1516827600,0
1516831200,0
1516834800,0
1516838400,0.16
1516842000,0
1516845600,0
1516849200,0.14
1516852800,0.4
1516856400,0.06
1516860000,0.13
1516863600,0.13
1516867200,0
1516870800,0.2
1516874400,0.47
1516878000,0.83
1516881600,0.83
1516885200,0.58
1516888800,0.39
1516892400,0.21
1516896000,0.2
1516899600,0.2
1516903200,0.07
1516906800,0.14
1516910400,0.14
1516914000,0.24
1516917600,0
1516921200,0
1516924800,0
1516928400,0
1516932000,0
1516935600,0
1516939200,0
1516942800,0
1516946400,0
1516950000,0
1516953600,0
1516957200,0
1516960800,0
1516964400,0
1516968000,0
1516971600,0
1516975200,0
1516978800,0
1516982400,0
1516986000,0
1516989600,0
1516993200,0
1516996800,0
1517000400,0
1517004000,0
1517007600,0
1517011200,0.19
1517014800,0.05
1517018400,0
1517022000,0.11
1517025600,0
1517029200,0.05
1517032800,0.25
1517036400,0.33
1517040000,0.19
1517043600,0.11
1517047200,0.21
1517050800,0.23
1517054400,0.3
1517058000,0.39
1517061600,0.04
1517065200,0.06
1517068800,0.38
1517072400,0.68
1517076000,0.94
1517079600,1
1517083200,1
1517086800,1
1517090400,1
1517094000,0.94
1517097600,0.68
1517101200,0.76
1517104800,0.76
1517108400,0.89
1517112000,0.75
1517115600,0.81
1517119200,1
1517122800,0.94
1517126400,0.94
1517130000,1
1517133600,1
1517137200,1
1517140800,1
1517144400,0.94
1517148000,0.94
1517151600,0.94
1517155200,1
1517158800,1
1517162400,1
1517166000,1
1517169600,1
1517173200,1
1517176800,1
1517180400,1
1517184000,1
1517187600,1
1517191200,1
1517194800,1
1517198400,1
1517202000,1
1517205600,1
1517209200,1
1517212800,1
1517216400,1
1517220000,1
1517223600,1
1517227200,1
1517230800,1
1517234400,1
1517238000,1
1517241600,1
1517245200,1
1517248800,1
1517252400,1
1517256000,1
1517259600,1
1517263200,1
1517266800,1
1517270400,1
1517274000,1
1517277600,1
1517281200,1
1517284800,1
1517288400,0.94
1517292000,0.94
1517295600,1
1517299200,1
1517302800,1
1517306400,1
1517310000,0.88
1517313600,0.88
1517317200,0.88
1517320800,0.71
1517324400,0.81
1517328000,0.94
1517331600,1
1517335200,0.94
1517338800,1
1517342400,0.88
1517346000,0.88
1517349600,0.59
1517353200,0.31
1517356800,0.14
1517360400,0.06
1517364000,0
1517367600,0
1517371200,0
1517374800,0
1517378400,0
1517382000,0
1517385600,0
1517389200,0
1517392800,0
1517396400,0
1517400000,0
1517403600,0
1517407200,0
1517410800,0
1517414400,0
1517418000,0
1517421600,0
1517425200,0
1517428800,0
1517432400,0
1517436000,0
1517439600,0
1517443200,0
1517446800,0
1517450400,0
1517454000,0
1517457600,0
1517461200,0
1517464800,0
1517468400,0
1517472000,0
1517475600,0
1517479200,0
1517482800,0
1517486400,0
1517490000,0
1517493600,0
1517497200,0
1517500800,0
1517504400,0
1517508000,0
1517511600,0
1517515200,0
1517518800,0.06
1517522400,0
1517526000,0
1517529600,0
1517533200,0
1517536800,0
1517540400,0.19
1517544000,0.19
1517547600,0.11
1517551200,0
1517554800,0
1517558400,0.09
1517562000,0.75
1517565600,0.94
1517569200,0.94
1517572800,1
1517576400,1
1517580000,1
1517583600,1
1517587200,0.94
1517590800,0.94
1517594400,0.61
1517598000,0.44
1517601600,0.59
1517605200,0.63
1517608800,0.58
1517612400,0.41
1517616000,0.14
1517619600,0.14
1517623200,0.06
1517626800,0
1517630400,0
1517634000,0
1517637600,0
1517641200,0
1517644800,0
1517648400,0
1517652000,0
1517655600,0
1517659200,0.23
1517662800,0.09
1517666400,0
1517670000,0.04
1517673600,0.09
1517677200,0
1517680800,0
1517684400,0
1517688000,0
1517691600,0
1517695200,0
1517698800,0
1517702400,0
1517706000,0.05
1517709600,0.11
1517713200,0.19
1517716800,0.19
1517720400,0.19
1517724000,0.19
1517727600,0.19
1517731200,0.23
1517734800,0.23
1517738400,0.74
1517742000,0.76
1517745600,0.83
1517749200,1
1517752800,0.8
1517756400,0.76
1517760000,0.87
1517763600,1
1517767200,0.88
1517770800,0.86
1517774400,0.86
1517778000,1
1517781600,1
1517785200,0.94
1517788800,1
1517792400,1
1517796000,0.94
1517799600,0.94
1517803200,1
1517806800,1
1517810400,0.94
1517814000,0.47
1517817600,0.31
1517821200,0
1517824800,0
1517828400,0
1517832000,0
1517835600,0
1517839200,0
1517842800,0
1517846400,0.09
1517850000,0.24
1517853600,0.38
1517857200,0.28
1517860800,0.22
1517864400,0.22
1517868000,0.14
1517871600,0.14
1517875200,0
1517878800,0
1517882400,0
1517886000,0
1517889600,0
1517893200,0
1517896800,0
1517900400,0
1517904000,0
1517907600,0.23
1517911200,0.41
1517914800,0.36
1517918400,0.68
1517922000,0.5
1517925600,0.1
1517929200,0.28
1517932800,0.23
1517936400,0.07
1517940000,0.06
1517943600,0
1517947200,0
1517950800,0.22
1517954400,0.44
1517958000,0.83
1517961600,1
1517965200,0.81
1517968800,0.94
1517972400,0.44
1517976000,0.83
1517979600,0.59
1517983200,0
1517986800,0.15
1517990400,0.2
1517994000,0.64
1517997600,0.69
1518001200,0.21
1518004800,0.33
1518008400,0.46
1518012000,0.41
1518015600,0.71
1518019200,0.51
1518022800,0.09
1518026400,0.34
1518030000,0.83
1518033600,0.91
1518037200,0.91
1518040800,0.91
1518044400,0.91
1518048000,0.91
1518051600,0.92
1518055200,0.45
1518058800,0.75
1518062400,0.94
1518066000,0.94
1518069600,0.86
1518073200,1
1518076800,1
1518080400,1
1518084000,1
1518087600,1
1518091200,1
1518094800,1
1518098400,1
1518102000,0.73
1518105600,0.46
1518109200,0.23
1518112800,0.23
1518116400,0.14
1518120000,0.06
1518123600,0
1518127200,0
1518130800,0
1518134400,0
1518138000,0
1518141600,0
1518145200,0
1518148800,0
1518152400,0
1518156000,0
1518159600,0
1518163200,0
1518166800,0
1518170400,0
1518174000,0
1518177600,0
1518181200,0
1518184800,0
1518188400,0
1518192000,0
1518195600,0.14
1518199200,0.41
1518202800,0.64
1518206400,0.72
1518210000,0.71
1518213600,0.68
1518217200,0.88
1518220800,0.65
1518224400,0.1
1518228000,0.09
1518231600,0.19
1518235200,0.11
1518238800,0
1518242400,0.05
1518246000,0.38
1518249600,0.65
1518253200,0.88
1518256800,0.82
1518260400,0.82
1518264000,0.46
1518267600,0.72
1518271200,0.95
1518274800,1
1518278400,0.88
1518282000,1
1518285600,1
1518289200,1
1518292800,0.87
1518296400,0.64
1518300000,0.46
1518303600,0.6
1518307200,0.76
1518310800,0.82
1518314400,0.76
1518318000,0.88
1518321600,0.86
1518325200,0.92
1518328800,0.92
1518332400,1
1518336000,1
1518339600,0.94
1518343200,0.94
1518346800,0.92
1518350400,0.75
1518354000,0.76
1518357600,0.94
1518361200,0.76
1518364800,0.88
1518368400,0.94
1518372000,0.73
1518375600,0.76
1518379200,0.76
1518382800,0.61
1518386400,0.88
1518390000,0.88
1518393600,0.86
1518397200,0.68
1518400800,0.52
1518404400,0.19
1518408000,0.35
1518411600,0.61
1518415200,0.81
1518418800,0.69
1518422400,0.76
1518426000,0.88
1518429600,0.86
1518433200,0.92
1518436800,0.92
1518440400,0.94
1518444000,0.81
1518447600,0.94
1518451200,0.92
1518454800,0.94
1518458400,1
1518462000,1
1518465600,1
1518469200,1
1518472800,1
1518476400,1
1518480000,1
1518483600,1
1518487200,1
1518490800,1
1518494400,1
1518498000,0.94
1518501600,1
1518505200,1
1518508800,1
1518512400,1
1518516000,1
1518519600,1
1518523200,1
1518526800,0.86
1518530400,1
1518534000,1
1518537600,1
1518541200,1
1518544800,1
1518548400,1
1518552000,1
1518555600,1
1518559200,1
1518562800,1
1518566400,1
1518570000,1
1518573600,1
1518577200,1
1518580800,1
1518584400,1
1518588000,1
1518591600,1
1518595200,1
1518598800,1
1518602400,1
1518606000,1
1518609600,1
1518613200,1
1518616800,1
1518620400,1
1518624000,0.92
1518627600,0.87
1518631200,0.8
1518634800,0.74
1518638400,0.52
1518642000,0.17
1518645600,0.23
1518649200,0.19
1518652800,0.3
1518656400,0.26
1518660000,0.19
1518663600,0.15
1518667200,0.68
1518670800,0.83
1518674400,0.83
1518678000,0.88
1518681600,0.88
1518685200,0.76
1518688800,0.8
1518692400,0.68
1518696000,0.92
1518699600,0.94
1518703200,0.37
1518706800,0.09
1518710400,0.09
1518714000,0.29
1518717600,0.36
1518721200,0.43
1518724800,0.1
1518728400,0.07
1518732000,0
1518735600,0
1518739200,0
1518742800,0
1518746400,0.05
1518750000,0.11
1518753600,0.05
1518757200,0
1518760800,0
1518764400,0
1518768000,0.19
1518771600,0.19
1518775200,0
1518778800,0
1518782400,0
1518786000,0
1518789600,0
1518793200,0
1518796800,0
1518800400,0
1518804000,0
1518807600,0
1518811200,0
1518814800,0
1518818400,0.16
1518822000,0.63
1518825600,0.92
1518829200,1
1518832800,1
1518836400,1
1518840000,1
1518843600,1
1518847200,1
1518850800,1
1518854400,1
1518858000,1
1518861600,1
1518865200,1
1518868800,1
1518872400,1
1518876000,0.94
1518879600,0.94
1518883200,1
1518886800,1
1518890400,1
1518894000,1
1518897600,1
1518901200,1
1518904800,1
1518908400,0.94
1518912000,1
1518915600,1
1518919200,1
1518922800,1
1518926400,1
1518930000,1
1518933600,1
1518937200,1
1518940800,1
1518944400,1
1518948000,0.59
1518951600,0.56
1518955200,0.42
1518958800,0
1518962400,0.09
1518966000,0.23
1518969600,0.06
1518973200,0
1518976800,0
1518980400,0
1518984000,0
1518987600,0
1518991200,0
1518994800,0
1518998400,0
1519002000,0
1519005600,0
1519009200,0
1519012800,0.14
1519016400,0.31
1519020000,0.31
1519023600,0.57
1519027200,0.88
1519030800,1
1519034400,1
1519038000,1
1519041600,1
1519045200,1
1519048800,1
1519052400,1
1519056000,1
1519059600,1
1519063200,1
1519066800,1
1519070400,1
1519074000,1
1519077600,1
1519081200,0.81
1519084800,0.94
1519088400,0.67
1519092000,0.94
1519095600,0.87
1519099200,0.69
1519102800,0.52
1519106400,0.88
1519110000,0.94
1519113600,0.94
1519117200,0.88
1519120800,0.76
1519124400,0.5
1519128000,0.31
1519131600,0.72
1519135200,0.75
1519138800,0.73
1519142400,0.63
1519146000,0.81
1519149600,0.73
1519153200,0.81
1519156800,0.58
1519160400,0.47
1519164000,0.52
1519167600,0.35
1519171200,0.31
1519174800,0.38
1519178400,0.35
1519182000,0.62
1519185600,0.39
1519189200,0.29
1519192800,0.71
1519196400,0.63
1519200000,0.73
1519203600,0.93
1519207200,0.83
1519210800,0.83
1519214400,0.63
1519218000,0.63
1519221600,0.42
1519225200,0.13
1519228800,0.66
1519232400,0.67
1519236000,0.84
1519239600,0.63
1519243200,0.63
1519246800,0.47
1519250400,0.18
1519254000,0.08
1519257600,0.08
1519261200,0
1519264800,0
1519268400,0
1519272000,0
1519275600,0
1519279200,0.08
1519282800,0.4
1519286400,0.49
1519290000,0.49
1519293600,1
1519297200,0.9
1519300800,0.77
1519304400,0.66
1519308000,0.58
1519311600,0.83
1519315200,0.69
1519318800,0.58
1519322400,0.58
1519326000,0.44
1519329600,0.44
1519333200,0.29
1519336800,0.29
1519340400,0
1519344000,0
1519347600,0
1519351200,0
1519354800,0
1519358400,0.26
1519362000,0.69
1519365600,0.83
1519369200,1
1519372800,0.92
1519376400,1
1519380000,1
1519383600,1
1519387200,1
1519390800,1
1519394400,1
1519398000,1
1519401600,0.61
1519405200,0.31
1519408800,0.45
1519412400,0.52
1519416000,0.67
1519419600,0.42
1519423200,0.4
1519426800,0.57
1519430400,0.83
1519434000,0.92
1519437600,1
1519441200,0.92
1519444800,0.68
1519448400,0.83
1519452000,0.62
1519455600,0.92
1519459200,0.77
1519462800,0.51
1519466400,0.29
1519470000,0.33
1519473600,0.56
1519477200,0.75
1519480800,0.73
1519484400,0.88
1519488000,0.94
1519491600,0.94
1519495200,0.61
1519498800,0.44
1519502400,0.33
1519506000,0.19
1519509600,0
1519513200,0
1519516800,0
1519520400,0
1519524000,0
1519527600,0
1519531200,0
1519534800,0
1519538400,0
1519542000,0
1519545600,0
1519549200,0
1519552800,0
1519556400,0
1519560000,0
1519563600,0
1519567200,0.19
1519570800,0.43
1519574400,0.3
1519578000,0.04
1519581600,0.19
1519585200,0.63
1519588800,0.63
1519592400,0.44
1519596000,0.71
1519599600,0.54
1519603200,0.43
1519606800,0.87
1519610400,0.92
1519614000,0.94
1519617600,0.52
1519621200,0.42
1519624800,0.68
1519628400,0.58
1519632000,0.8
1519635600,0.88
1519639200,1
1519642800,1
1519646400,1
1519650000,1
1519653600,1
1519657200,1
1519660800,0.94
1519664400,0.94
1519668000,0.92
1519671600,0.94
1519675200,0.94
1519678800,0.94
1519682400,1
1519686000,1
1519689600,1
1519693200,0.94
1519696800,0.94
1519700400,1
1519704000,0.49
1519707600,0.68
1519711200,0.06
1519714800,0
1519718400,0
1519722000,0
1519725600,0
1519729200,0
1519732800,0
1519736400,0
1519740000,0
1519743600,0
1519747200,0
1519750800,0
1519754400,0
1519758000,0.05
1519761600,0
1519765200,0
1519768800,0
1519772400,0
1519776000,0
1519779600,0
1519783200,0
1519786800,0.05
1519790400,0.19
1519794000,0.11
1519797600,0.11
1519801200,0.26
1519804800,0.05
1519808400,0.19
1519812000,0.26
1519815600,0.19
1519819200,0.19
1519822800,0
1519826400,0.07
1519830000,0.3
1519833600,0.63
1519837200,0.81
1519840800,0.6
1519844400,0.53
1519848000,0.6
1519851600,0.28
1519855200,0.38
1519858800,0.82
1519862400,0.95
1519866000,1
1519869600,1
1519873200,1
1519876800,1
1519880400,1
1519884000,1
1519887600,1
1519891200,1
1519894800,1
1519898400,1
1519902000,1
1519905600,0.92
1519909200,1
1519912800,1
1519916400,1
1519920000,0.86
1519923600,0.94
1519927200,1
1519930800,1
1519934400,1
1519938000,0.92
1519941600,0.92
1519945200,1
1519948800,1
1519952400,1
1519956000,0.95
1519959600,0.64
1519963200,0.75
1519966800,0.45
1519970400,0.16
1519974000,0
1519977600,0
1519981200,0
1519984800,0
1519988400,0
1519992000,0
1519995600,0.09
1519999200,0.21
1520002800,0.35
1520006400,0.48
1520010000,0.5
1520013600,0.36
1520017200,0.2
1520020800,0.24
1520024400,0.1
1520028000,0
1520031600,0
1520035200,0
1520038800,0
1520042400,0.04
1520046000,0.21
1520049600,0.64
1520053200,0.88
1520056800,1
1520060400,1
1520064000,0.81
1520067600,0.81
1520071200,0.29
1520074800,0
1520078400,0
1520082000,0.16
1520085600,0.09
1520089200,0.37
1520092800,0.15
1520096400,0
1520100000,0
1520103600,0
1520107200,0
1520110800,0
1520114400,0
1520118000,0
1520121600,0
1520125200,0
1520128800,0
1520132400,0.06
1520136000,0.22
1520139600,0.44
1520143200,0.49
1520146800,0.73
1520150400,0.88
1520154000,0.94
1520157600,1
1520161200,1
1520164800,1
1520168400,1
1520172000,1
1520175600,0.94
1520179200,1
1520182800,1
1520186400,1
1520190000,0.88
1520193600,0.59
1520197200,0.15
1520200800,0
1520204400,0
1520208000,0
1520211600,0
1520215200,0
1520218800,0
1520222400,0
1520226000,0
1520229600,0
1520233200,0
1520236800,0
1520240400,0
1520244000,0
1520247600,0
1520251200,0
1520254800,0
1520258400,0.04
1520262000,0
1520265600,0
1520269200,0
1520272800,0
1520276400,0
1520280000,0
1520283600,0
1520287200,0
1520290800,0
1520294400,0
1520298000,0
1520301600,0
1520305200,0
1520308800,0
1520312400,0
1520316000,0
1520319600,0
1520323200,0
1520326800,0
1520330400,0
1520334000,0
1520337600,0
1520341200,0
1520344800,0
1520348400,0.43
1520352000,0.92
1520355600,1
1520359200,0.94
1520362800,0.95
1520366400,1
1520370000,1
1520373600,1
1520377200,1
1520380800,1
1520384400,1
1520388000,1
1520391600,1
1520395200,0.94
1520398800,0.94
1520402400,1
1520406000,0.94
1520409600,1
1520413200,1
1520416800,1
1520420400,0.94
1520424000,1
1520427600,1
1520431200,1
1520434800,1
1520438400,1
1520442000,1
1520445600,1
1520449200,0.83
1520452800,0.41
1520456400,0
1520460000,0.21
1520463600,0
1520467200,0.17
1520470800,0.27
1520474400,0.33
1520478000,0.33
1520481600,0.32
1520485200,0.04
1520488800,0
1520492400,0
1520496000,0.09
1520499600,0.09
1520503200,0.16
1520506800,0.21
1520510400,0.21
1520514000,0.21
1520517600,0.38
1520521200,0.31
1520524800,0.31
1520528400,0.62
1520532000,0.42
1520535600,0.49
1520539200,0.57
1520542800,0.69
1520546400,0.68
1520550000,0.64
1520553600,0.18
1520557200,0.15
1520560800,0.16
1520564400,0
1520568000,0.55
1520571600,0.43
1520575200,0.54
1520578800,0.32
1520582400,0.04
1520586000,0
1520589600,0
1520593200,0
1520596800,0
1520600400,0
1520604000,0
1520607600,0
1520611200,0
1520614800,0
1520618400,0
1520622000,0
1520625600,0
1520629200,0.15
1520632800,0.05
1520636400,0.11
1520640000,0.28
1520643600,0
1520647200,0.16
1520650800,0
1520654400,0
1520658000,0
1520661600,0.32
1520665200,0.52
1520668800,0.86
1520672400,1
1520676000,1
1520679600,1
1520683200,1
1520686800,0.92
1520690400,0.76
1520694000,0.36
1520697600,0.38
1520701200,0.13
1520704800,0.28
1520708400,0
1520712000,0.3
1520715600,0.64
1520719200,0.63
1520722800,0.64
1520726400,0.49
1520730000,0.35
1520733600,0.46
1520737200,0.81
1520740800,0.88
1520744400,0.95
1520748000,1
1520751600,1
1520755200,0.92
1520758800,0.92
1520762400,0.76
1520766000,0.69
1520769600,0.92
1520773200,1
1520776800,1
1520780400,0.81
1520784000,0.73
1520787600,0.91
1520791200,1
1520794800,1
1520798400,0.69
1520802000,0.75
1520805600,0.83
1520809200,0.92
1520812800,0.92
1520816400,1
1520820000,0.86
1520823600,0.81
1520827200,1
1520830800,1
1520834400,1
1520838000,1
1520841600,1
1520845200,1
1520848800,1
1520852400,1
1520856000,1
1520859600,1
1520863200,1
1520866800,1
1520870400,1
1520874000,1
1520877600,1
1520881200,1
1520884800,1
1520888400,1
1520892000,1
1520895600,0.92
1520899200,1
1520902800,1
1520906400,1
1520910000,1
1520913600,1
1520917200,1
1520920800,1
1520924400,1
1520928000,1
1520931600,0.94
1520935200,0.73
1520938800,0.15
1520942400,0
1520946000,0
1520949600,0
1520953200,0
1520956800,0
1520960400,0
1520964000,0
1520967600,0
1520971200,0
1520974800,0.04
1520978400,0
1520982000,0
1520985600,0.19
1520989200,0.15
1520992800,0.17
1520996400,0.1
1521000000,0.54
1521003600,0.75
1521007200,0.68
1521010800,1
1521014400,1
1521018000,1
1521021600,1
1521025200,1
1521028800,1
1521032400,1
1521036000,0.94
1521039600,0.86
1521043200,0.62
1521046800,0.48
1521050400,0.51
1521054000,0.74
1521057600,0.75
1521061200,0.8
1521064800,0.5
1521068400,0.43
1521072000,0.32
1521075600,0
1521079200,0
1521082800,0.05
1521086400,0
1521090000,0
1521093600,0
1521097200,0
1521100800,0
1521104400,0
1521108000,0
1521111600,0
1521115200,0
1521118800,0
1521122400,0
1521126000,0
1521129600,0.05
1521133200,0.28
1521136800,0.34
1521140400,0
1521144000,0
