Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,3,6,30,-17,0,0,0,4,-20,0,0,0,0,76.68,158.82,0.866,960.0,0.8310000000000001,120.5,3.8,1262473200,0.0
2010,1,3,7,30,-17,0,0,0,1,-20,0,0,0,0,75.34,156.79,0.866,960.0,0.8230000000000001,122.8,3.7,1262476800,0.0
2010,1,3,8,30,-17,0,0,0,4,-20,0,0,0,0,74.03,149.48,0.866,960.0,0.8180000000000001,124.5,3.4000000000000004,1262480400,0.0
2010,1,3,9,30,-17,0,0,0,4,-20,0,0,0,0,72.87,139.76,0.866,960.0,0.8150000000000001,125.7,3.0,1262484000,0.0
2010,1,3,10,30,-18,0,0,0,7,-20,0,0,0,0,77.81,129.17000000000002,0.866,960.0,0.812,123.7,2.8000000000000003,1262487600,0.0
2010,1,3,11,30,-18,0,0,0,10,-21,0,0,0,0,76.59,118.37,0.866,960.0,0.81,122.4,2.7,1262491200,0.0
2010,1,3,12,30,-18,0,0,0,10,-21,0,0,0,0,75.76,107.73,0.866,960.0,0.81,122.8,2.6,1262494800,0.0
2010,1,3,13,30,-17,0,0,0,8,-21,0,0,0,0,69.23,97.56,0.866,960.0,0.81,124.9,2.5,1262498400,0.0
2010,1,3,14,30,-16,16,100,19,7,-20,1,0,4,1,65.93,88.15,0.866,960.0,0.809,125.8,2.7,1262502000,0.0
2010,1,3,15,30,-15,64,455,144,7,-19,10,0,4,10,66.51,79.89,0.866,960.0,0.804,127.9,2.8000000000000003,1262505600,0.0
2010,1,3,16,30,-14,94,614,271,7,-18,11,0,0,11,66.92,73.23,0.866,960.0,0.7959999999999999,133.70000000000002,2.6,1262509200,0.0
2010,1,3,17,30,-13,112,688,362,4,-17,94,0,0,94,66.86,68.67,0.866,960.0,0.785,138.0,2.3000000000000003,1262512800,0.0
2010,1,3,18,30,-13,120,712,402,4,-16,84,0,0,84,72.26,66.68,0.866,960.0,0.772,143.3,1.9,1262516400,0.0
2010,1,3,19,30,-12,118,700,386,7,-16,72,0,0,72,70.84,67.5,0.866,960.0,0.758,149.20000000000005,1.5,1262520000,0.0
2010,1,3,20,30,-12,105,646,315,7,-15,21,0,0,21,73.78,71.01,0.866,960.0,0.7440000000000001,153.70000000000005,1.0,1262523600,0.0
2010,1,3,21,30,-12,80,527,200,7,-15,88,53,0,100,75.48,76.85000000000002,0.866,960.0,0.732,147.1,0.7000000000000001,1262527200,0.0
2010,1,3,22,30,-12,40,270,66,7,-15,32,2,4,33,76.06,84.49,0.866,960.0,0.727,124.4,0.5,1262530800,0.0
2010,1,3,23,30,-13,0,0,0,1,-15,0,0,0,0,78.45,93.46,0.866,970.0,0.728,89.0,0.4,1262534400,0.0
2010,1,4,0,30,-13,0,0,0,4,-16,0,0,0,0,81.4,103.35,0.866,970.0,0.733,95.1,0.5,1262538000,0.0
2010,1,4,1,30,-14,0,0,0,4,-16,0,0,0,0,78.77,113.83,0.866,970.0,0.737,109.4,0.6000000000000001,1262541600,0.0
2010,1,4,2,30,-14,0,0,0,4,-17,0,0,0,0,77.48,124.59,0.866,970.0,0.737,124.5,0.5,1262545200,0.0
2010,1,4,3,30,-14,0,0,0,4,-17,0,0,0,0,77.03,135.32,0.866,970.0,0.7340000000000001,144.8,0.5,1262548800,0.0
2010,1,4,4,30,-14,0,0,0,1,-17,0,0,0,0,77.10000000000002,145.51,0.866,970.0,0.731,165.10000000000005,0.5,1262552400,0.0
2010,1,4,5,30,-14,0,0,0,1,-17,0,0,0,0,77.47,154.09,0.866,970.0,0.726,189.6,0.5,1262556000,0.0
2010,1,4,6,30,-14,0,0,0,1,-16,0,0,0,0,78.16,158.70000000000005,0.866,970.0,0.7190000000000001,232.2,0.6000000000000001,1262559600,0.0
2010,1,4,7,30,-14,0,0,0,1,-17,0,0,0,0,77.94,156.74,0.866,970.0,0.706,271.8,0.8,1262563200,0.0
2010,1,4,8,30,-14,0,0,0,4,-17,0,0,0,0,83.10000000000002,149.47,0.866,970.0,0.682,297.1,1.0,1262566800,0.0
2010,1,4,9,30,-15,0,0,0,0,-17,0,0,0,0,81.35000000000002,139.77,0.866,970.0,0.648,311.4000000000001,1.1,1262570400,0.0
2010,1,4,10,30,-15,0,0,0,0,-17,0,0,0,0,79.56,129.19,0.866,970.0,0.607,320.8,1.2000000000000002,1262574000,0.0
2010,1,4,11,30,-16,0,0,0,0,-18,0,0,0,0,83.3,118.39,0.866,970.0,0.5640000000000001,327.8,1.2000000000000002,1262577600,0.0
2010,1,4,12,30,-16,0,0,0,0,-18,0,0,0,0,80.18,107.75,0.866,970.0,0.521,335.0,1.3,1262581200,0.0
2010,1,4,13,30,-16,0,0,0,0,-19,0,0,0,0,77.59,97.56,0.866,970.0,0.484,341.9000000000001,1.2000000000000002,1262584800,0.0
2010,1,4,14,30,-16,16,164,21,0,-19,16,164,0,21,76.29,88.14,0.866,970.0,0.457,347.1,1.1,1262588400,0.0
2010,1,4,15,30,-14,55,566,154,4,-18,10,0,0,10,69.13,79.86,0.866,970.0,0.442,348.0,1.3,1262592000,0.0
2010,1,4,16,30,-12,75,733,288,4,-16,20,0,0,20,67.26,73.18,0.866,970.0,0.43700000000000006,341.4000000000001,1.6,1262595600,0.0
2010,1,4,17,30,-10,86,809,382,4,-15,37,0,0,37,65.62,68.60000000000001,0.866,970.0,0.44,327.4000000000001,1.7000000000000002,1262599200,0.0
2010,1,4,18,30,-9,89,840,423,4,-14,50,0,0,50,66.77,66.58,0.866,970.0,0.447,320.6,2.0,1262602800,0.0
2010,1,4,19,30,-9,86,834,407,4,-13,38,0,0,38,70.54,67.38,0.866,960.0,0.457,322.6,2.1,1262606400,0.0
2010,1,4,20,30,-9,76,791,336,4,-12,23,0,0,23,73.01,70.88,0.866,960.0,0.465,328.5,2.1,1262610000,0.0
2010,1,4,21,30,-9,60,685,218,4,-12,14,0,0,14,73.49,76.71000000000002,0.866,960.0,0.46799999999999997,334.5,1.6,1262613600,0.0
2010,1,4,22,30,-11,33,434,76,1,-13,33,434,0,76,81.89,84.35000000000002,0.866,960.0,0.46799999999999997,341.1,1.1,1262617200,0.0
2010,1,4,23,30,-12,0,0,0,4,-15,0,0,0,0,76.82000000000002,93.32,0.866,960.0,0.466,349.8,1.1,1262620800,0.0
2010,1,5,0,30,-13,0,0,0,1,-15,0,0,0,0,78.98,103.2,0.866,960.0,0.462,356.3,1.0,1262624400,0.0
2010,1,5,1,30,-14,0,0,0,4,-15,0,0,0,0,84.87,113.68,0.866,960.0,0.456,354.5,0.9,1262628000,0.0
2010,1,5,2,30,-14,0,0,0,1,-15,0,0,0,0,84.97,124.44,0.866,960.0,0.449,344.8,0.7000000000000001,1262631600,0.0
2010,1,5,3,30,-14,0,0,0,1,-16,0,0,0,0,84.51,135.17000000000002,0.866,960.0,0.445,323.9000000000001,0.7000000000000001,1262635200,0.0
2010,1,5,4,30,-14,0,0,0,1,-16,0,0,0,0,83.54,145.36,0.866,960.0,0.442,308.4000000000001,0.8,1262638800,0.0
2010,1,5,5,30,-14,0,0,0,4,-16,0,0,0,0,81.82000000000002,153.95000000000005,0.866,960.0,0.439,305.4000000000001,0.9,1262642400,0.0
2010,1,5,6,30,-14,0,0,0,4,-16,0,0,0,0,80.48,158.59,0.866,960.0,0.43700000000000006,307.6,0.8,1262646000,0.0
2010,1,5,7,30,-14,0,0,0,8,-16,0,0,0,0,79.82000000000002,156.67000000000004,0.866,960.0,0.436,312.3,0.7000000000000001,1262649600,0.0
2010,1,5,8,30,-14,0,0,0,4,-16,0,0,0,0,79.63,149.45000000000005,0.866,960.0,0.436,320.2000000000001,0.5,1262653200,0.0
2010,1,5,9,30,-14,0,0,0,4,-16,0,0,0,0,79.63,139.78,0.866,960.0,0.433,338.4000000000001,0.30000000000000004,1262656800,0.0
2010,1,5,10,30,-14,0,0,0,4,-16,0,0,0,0,79.38,129.2,0.866,960.0,0.434,47.90000000000001,0.30000000000000004,1262660400,0.0
2010,1,5,11,30,-14,0,0,0,4,-17,0,0,0,0,78.01,118.4,0.866,960.0,0.44,106.6,0.7000000000000001,1262664000,0.0
2010,1,5,12,30,-15,0,0,0,4,-17,0,0,0,0,82.28,107.75,0.866,960.0,0.45,121.6,1.0,1262667600,0.0
2010,1,5,13,30,-15,0,0,0,4,-17,0,0,0,0,79.28,97.56,0.866,960.0,0.465,126.4,1.2000000000000002,1262671200,0.0
2010,1,5,14,30,-14,16,201,22,7,-18,1,0,4,1,71.65,88.12,0.866,960.0,0.486,129.9,1.5,1262674800,0.0
2010,1,5,15,30,-12,51,598,157,4,-16,10,0,0,10,69.72,79.83,0.866,960.0,0.515,136.9,2.3000000000000003,1262678400,0.0
2010,1,5,16,30,-10,70,753,289,7,-14,24,0,4,24,69.84,73.12,0.866,960.0,0.552,140.6,3.1,1262682000,0.0
2010,1,5,17,30,-9,82,818,381,4,-12,44,0,0,44,72.79,68.51,0.866,960.0,0.596,139.20000000000002,3.3000000000000003,1262685600,0.0
2010,1,5,18,30,-7,88,831,420,4,-11,56,0,0,56,69.43,66.48,0.866,960.0,0.6459999999999999,134.9,3.6,1262689200,0.0
2010,1,5,19,30,-7,90,807,402,4,-10,31,0,1,31,75.69,67.25,0.866,960.0,0.7070000000000001,130.1,3.8,1262692800,0.0
2010,1,5,20,30,-7,84,743,329,4,-9,54,0,0,54,80.23,70.74,0.866,960.0,0.782,126.7,4.1000000000000005,1262696400,0.0
2010,1,5,21,30,-7,69,609,210,4,-9,13,0,0,13,82.11,76.56,0.866,960.0,0.86,122.1,4.3,1262700000,0.0
2010,1,5,22,30,-8,39,327,72,7,-9,4,0,4,4,86.52,84.19,0.866,960.0,0.9329999999999999,115.4,4.4,1262703600,0.0
2010,1,5,23,30,-9,0,0,0,7,-10,0,0,0,0,87.46000000000002,93.16,0.866,950.0,0.998,107.8,4.5,1262707200,0.0
2010,1,6,0,30,-10,0,0,0,7,-11,0,0,0,0,89.24,103.05,0.866,950.0,1.04,106.0,4.6000000000000005,1262710800,0.0
2010,1,6,1,30,-10,0,0,0,7,-11,0,0,0,0,86.10000000000002,113.53,0.866,950.0,1.054,105.4,4.6000000000000005,1262714400,0.0
2010,1,6,2,30,-10,0,0,0,6,-12,0,0,0,0,84.27,124.29,0.866,950.0,1.053,104.7,4.9,1262718000,0.0
2010,1,6,3,30,-10,0,0,0,6,-12,0,0,0,0,83.18,135.02,0.866,950.0,1.051,107.2,4.9,1262721600,0.0
2010,1,6,4,30,-10,0,0,0,7,-12,0,0,0,0,82.52,145.21,0.866,950.0,1.055,112.1,4.800000000000002,1262725200,0.0
2010,1,6,5,30,-10,0,0,0,4,-12,0,0,0,0,88.49,153.79,0.866,950.0,1.062,115.9,4.5,1262728800,0.0
2010,1,6,6,30,-11,0,0,0,7,-12,0,0,0,0,87.75,158.46,0.866,950.0,1.065,117.2,4.2,1262732400,0.0
2010,1,6,7,30,-11,0,0,0,7,-12,0,0,0,0,87.33,156.6,0.866,950.0,1.058,116.7,3.6,1262736000,0.0
2010,1,6,8,30,-11,0,0,0,7,-12,0,0,0,0,86.60000000000002,149.42000000000004,0.866,950.0,1.04,114.9,2.6,1262739600,0.0
2010,1,6,9,30,-11,0,0,0,6,-13,0,0,0,0,84.61,139.78,0.866,950.0,1.008,113.1,1.3,1262743200,0.0
2010,1,6,10,30,-11,0,0,0,6,-13,0,0,0,0,81.84,129.21,0.866,950.0,0.961,101.2,0.9,1262746800,0.0
2010,1,6,11,30,-11,0,0,0,6,-13,0,0,0,0,85.27,118.4,0.866,950.0,0.899,314.9000000000001,2.0,1262750400,0.0
2010,1,6,12,30,-12,0,0,0,6,-14,0,0,0,0,81.3,107.75,0.866,950.0,0.8300000000000001,311.8,3.4000000000000004,1262754000,0.0
2010,1,6,13,30,-12,0,0,0,6,-15,0,0,0,0,78.23,97.55,0.866,950.0,0.7559999999999999,310.4000000000001,4.5,1262757600,0.0
2010,1,6,14,30,-12,16,89,19,6,-15,2,0,4,2,76.03,88.10000000000002,0.866,950.0,0.679,310.2000000000001,5.5,1262761200,0.0
2010,1,6,15,30,-12,66,459,147,6,-15,16,0,0,16,75.65,79.78,0.866,960.0,0.604,313.0,6.5,1262764800,0.0
2010,1,6,16,30,-12,94,636,280,6,-15,32,0,0,32,76.14,73.05,0.866,960.0,0.532,316.8,7.4,1262768400,0.0
2010,1,6,17,30,-12,110,726,377,4,-15,28,0,0,28,74.93,68.42,0.866,960.0,0.46799999999999997,319.7000000000001,8.1,1262772000,0.0
2010,1,6,18,30,-12,114,765,421,4,-16,78,0,0,78,72.04,66.36,0.866,960.0,0.42100000000000004,321.3,8.5,1262775600,0.0
2010,1,6,19,30,-13,110,764,407,1,-16,110,764,0,407,73.89,67.12,0.866,960.0,0.387,323.1,8.5,1262779200,0.0
2010,1,6,20,30,-13,98,720,338,4,-17,57,0,0,57,70.05,70.59,0.866,960.0,0.35700000000000004,324.8,8.3,1262782800,0.0
2010,1,6,21,30,-14,78,600,220,7,-17,15,0,4,15,74.3,76.4,0.866,960.0,0.32899999999999996,325.8,8.1,1262786400,0.0
2010,1,6,22,30,-14,43,328,77,7,-17,5,0,4,5,73.78,84.04,0.866,960.0,0.308,326.7000000000001,8.1,1262790000,0.0
2010,1,6,23,30,-14,0,0,0,4,-17,0,0,0,0,73.31,93.01,0.866,960.0,0.297,328.3,8.1,1262793600,0.0
2010,1,7,0,30,-14,0,0,0,0,-17,0,0,0,0,72.75,102.89,0.866,960.0,0.29,330.4000000000001,8.200000000000001,1262797200,0.0
2010,1,7,1,30,-14,0,0,0,7,-17,0,0,0,0,72.06,113.37,0.866,960.0,0.28700000000000003,332.2000000000001,8.3,1262800800,0.0
2010,1,7,2,30,-15,0,0,0,7,-18,0,0,0,0,77.22,124.14,0.866,960.0,0.28500000000000003,333.0,8.5,1262804400,0.0
2010,1,7,3,30,-15,0,0,0,7,-18,0,0,0,0,74.96000000000002,134.87,0.866,960.0,0.28300000000000003,333.3,8.6,1262808000,0.0
2010,1,7,4,30,-15,0,0,0,7,-19,0,0,0,0,71.12,145.05,0.866,960.0,0.28,333.3,8.4,1262811600,0.0
2010,1,7,5,30,-16,0,0,0,8,-19,0,0,0,0,73.01,153.64,0.866,960.0,0.27699999999999997,333.4000000000001,8.200000000000001,1262815200,0.0
2010,1,7,6,30,-16,0,0,0,7,-20,0,0,0,0,75.69,158.32,0.866,970.0,0.275,333.2000000000001,7.9,1262818800,0.0
2010,1,7,7,30,-17,0,0,0,7,-20,0,0,0,0,72.93,156.53,0.866,970.0,0.275,332.7000000000001,7.7,1262822400,0.0
2010,1,7,8,30,-17,0,0,0,1,-21,0,0,0,0,70.19,149.39,0.866,970.0,0.276,332.0,7.5,1262826000,0.0
2010,1,7,9,30,-18,0,0,0,1,-21,0,0,0,0,72.62,139.77,0.866,970.0,0.278,331.3,7.300000000000002,1262829600,0.0
2010,1,7,10,30,-18,0,0,0,1,-22,0,0,0,0,74.39,129.21,0.866,970.0,0.28,330.2000000000001,7.2,1262833200,0.0
2010,1,7,11,30,-19,0,0,0,7,-23,0,0,0,0,69.22,118.4,0.866,970.0,0.281,327.9000000000001,7.1000000000000005,1262836800,0.0
2010,1,7,12,30,-20,0,0,0,7,-24,0,0,0,0,69.45,107.75,0.866,970.0,0.28200000000000003,325.3,6.9,1262840400,0.0
2010,1,7,13,30,-21,0,0,0,7,-25,0,0,0,0,69.92,97.53,0.866,970.0,0.28200000000000003,323.3,6.7,1262844000,0.0
2010,1,7,14,30,-21,17,144,22,1,-25,17,144,0,22,71.84,88.07000000000002,0.866,970.0,0.28400000000000003,321.7000000000001,6.6000000000000005,1262847600,0.0
2010,1,7,15,30,-21,60,551,158,0,-25,60,551,0,158,65.75,79.73,0.866,970.0,0.28600000000000003,322.0,6.9,1262851200,0.0
2010,1,7,16,30,-20,81,729,295,0,-25,81,729,0,295,62.91,72.98,0.866,970.0,0.28800000000000003,324.7000000000001,7.1000000000000005,1262854800,0.0
2010,1,7,17,30,-19,91,815,392,0,-24,91,815,0,392,61.72,68.33,0.866,970.0,0.289,327.1,7.2,1262858400,0.0
2010,1,7,18,30,-19,94,850,436,0,-23,94,850,0,436,65.96000000000001,66.24,0.866,970.0,0.29,327.3,7.1000000000000005,1262862000,0.0
2010,1,7,19,30,-18,90,847,422,0,-23,90,847,0,422,69.01,66.97,0.866,970.0,0.29100000000000004,327.2000000000001,7.0,1262865600,0.0
2010,1,7,20,30,-18,80,806,350,0,-23,80,806,0,350,70.60000000000002,70.44,0.866,970.0,0.292,327.9000000000001,6.7,1262869200,0.0
2010,1,7,21,30,-19,63,706,231,0,-23,63,706,0,231,69.93,76.24,0.866,970.0,0.292,328.8,6.300000000000002,1262872800,0.0
2010,1,7,22,30,-20,36,470,86,1,-23,36,470,0,86,72.18,83.87,0.866,970.0,0.293,328.7000000000001,5.7,1262876400,0.0
2010,1,7,23,30,-21,0,0,0,1,-24,0,0,0,0,71.93,92.84,0.866,970.0,0.293,327.4000000000001,5.2,1262880000,0.0
2010,1,8,0,30,-22,0,0,0,1,-25,0,0,0,0,71.93,102.73,0.866,970.0,0.294,326.5,4.7,1262883600,0.0
2010,1,8,1,30,-23,0,0,0,1,-26,0,0,0,0,71.87,113.21,0.866,970.0,0.295,325.8,4.2,1262887200,0.0
2010,1,8,2,30,-24,0,0,0,1,-27,0,0,0,0,71.11,123.98,0.866,970.0,0.295,324.6,3.6,1262890800,0.0
2010,1,8,3,30,-25,0,0,0,1,-28,0,0,0,0,75.87,134.71,0.866,970.0,0.29100000000000004,323.3,3.0,1262894400,0.0
2010,1,8,4,30,-27,0,0,0,1,-30,0,0,0,0,73.62,144.89,0.866,970.0,0.28300000000000003,323.8,2.7,1262898000,0.0
2010,1,8,5,30,-28,0,0,0,1,-31,0,0,0,0,72.5,153.47,0.866,970.0,0.273,325.5,2.5,1262901600,0.0
2010,1,8,6,30,-28,0,0,0,1,-32,0,0,0,0,73.56,158.18,0.866,970.0,0.261,325.9000000000001,2.3000000000000003,1262905200,0.0
2010,1,8,7,30,-29,0,0,0,1,-32,0,0,0,0,69.65,156.44,0.866,970.0,0.25,325.0,2.1,1262908800,0.0
2010,1,8,8,30,-30,0,0,0,1,-33,0,0,0,0,74.09,149.35,0.866,970.0,0.24,322.6,2.0,1262912400,0.0
2010,1,8,9,30,-30,0,0,0,1,-33,0,0,0,0,73.3,139.75,0.866,970.0,0.23,319.3,1.9,1262916000,0.0
2010,1,8,10,30,-30,0,0,0,1,-33,0,0,0,0,73.76,129.2,0.866,970.0,0.223,316.9000000000001,1.9,1262919600,0.0
2010,1,8,11,30,-30,0,0,0,7,-33,0,0,0,0,74.96000000000002,118.4,0.866,970.0,0.218,317.8,1.8,1262923200,0.0
2010,1,8,12,30,-30,0,0,0,1,-32,0,0,0,0,76.21000000000002,107.73,0.866,970.0,0.21600000000000003,321.8,1.7000000000000002,1262926800,0.0
2010,1,8,13,30,-30,0,0,0,7,-32,0,0,0,0,77.42,97.51,0.866,970.0,0.213,328.9000000000001,1.5,1262930400,0.0
2010,1,8,14,30,-29,15,320,26,7,-32,26,0,4,26,72.11,88.03,0.866,970.0,0.208,339.1,1.2000000000000002,1262934000,0.0
