Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,1,15,30,-7,46,630,156,0,-9,46,630,0,156,80.92,79.93,0.866,960.0,0.546,267.7,2.5,1357027200,0.0
2013,1,1,16,30,-5,62,787,288,0,-8,62,787,0,288,75.83,73.3,0.866,960.0,0.531,270.8,2.8000000000000003,1357030800,0.0
2013,1,1,17,30,-3,69,861,381,0,-7,69,861,0,381,68.74,68.79,0.866,950.0,0.519,267.2,3.0,1357034400,0.0
2013,1,1,18,30,-1,72,889,421,0,-7,72,889,0,421,59.99,66.84,0.866,950.0,0.509,259.3,3.4000000000000004,1357038000,0.0
2013,1,1,19,30,0,69,883,405,0,-7,69,883,0,405,55.41,67.69,0.866,950.0,0.498,256.6,3.7,1357041600,0.0
2013,1,1,20,30,0,62,842,333,0,-7,62,842,0,333,56.25,71.23,0.866,950.0,0.486,257.3,3.2,1357045200,0.0
2013,1,1,21,30,-1,49,742,215,0,-7,49,742,0,215,67.0,77.08,0.866,950.0,0.48,260.90000000000003,2.0,1357048800,0.0
2013,1,1,22,30,-4,27,498,72,0,-8,27,498,0,72,73.25,84.74,0.866,950.0,0.484,265.5,1.5,1357052400,0.0
2013,1,1,23,30,-6,0,0,0,0,-9,0,0,0,0,75.91,93.71,0.866,950.0,0.499,269.0,1.6,1357056000,0.0
2013,1,2,0,30,-7,0,0,0,1,-9,0,0,0,0,79.84,103.6,0.866,950.0,0.523,269.6,1.6,1357059600,0.0
2013,1,2,1,30,-7,0,0,0,1,-10,0,0,0,0,79.0,114.07,0.866,950.0,0.556,266.3,1.8,1357063200,0.0
2013,1,2,2,30,-7,0,0,0,1,-10,0,0,0,0,78.36,124.84,0.866,950.0,0.598,266.3,2.0,1357066800,0.0
2013,1,2,3,30,-6,0,0,0,1,-9,0,0,0,0,74.55,135.57,0.866,950.0,0.655,273.2,2.3000000000000003,1357070400,0.0
2013,1,2,4,30,-5,0,0,0,4,-8,0,0,0,0,75.24,145.76,0.866,950.0,0.736,283.1,2.8000000000000003,1357074000,0.0
2013,1,2,5,30,-4,0,0,0,4,-7,0,0,0,0,78.74,154.33,0.866,950.0,0.8290000000000001,289.9000000000001,3.1,1357077600,0.0
2013,1,2,6,30,-4,0,0,0,4,-5,0,0,0,0,87.48,158.89,0.866,950.0,0.898,291.1,3.3000000000000003,1357081200,0.0
2013,1,2,7,30,-3,0,0,0,7,-4,0,0,0,0,87.01,156.83,0.866,950.0,0.9279999999999999,288.8,3.4000000000000004,1357084800,0.0
2013,1,2,8,30,-3,0,0,0,4,-4,0,0,0,0,90.48,149.48,0.866,950.0,0.9259999999999999,286.6,3.7,1357088400,0.0
2013,1,2,9,30,-3,0,0,0,7,-4,0,0,0,0,92.13,139.75,0.866,950.0,0.895,287.6,4.1000000000000005,1357092000,0.0
2013,1,2,10,30,-3,0,0,0,7,-4,0,0,0,0,92.38,129.15,0.866,950.0,0.8440000000000001,291.8,4.5,1357095600,0.0
2013,1,2,11,30,-3,0,0,0,7,-4,0,0,0,0,90.26,118.35,0.866,950.0,0.794,297.0,4.6000000000000005,1357099200,0.0
2013,1,2,12,30,-3,0,0,0,4,-4,0,0,0,0,86.61,107.72,0.866,950.0,0.7490000000000001,301.1,4.800000000000002,1357102800,0.0
2013,1,2,13,30,-3,0,0,0,8,-5,0,0,0,0,83.66,97.55,0.866,950.0,0.6980000000000001,309.9000000000001,4.800000000000002,1357106400,0.0
2013,1,2,14,30,-2,14,242,22,8,-5,3,0,4,3,81.37,88.16,0.866,950.0,0.66,308.4000000000001,4.7,1357110000,0.0
2013,1,2,15,30,-1,45,629,155,7,-5,23,0,0,23,76.2,79.91,0.866,950.0,0.639,302.7,4.9,1357113600,0.0
2013,1,2,16,30,0,64,770,286,7,-5,48,0,0,48,68.37,73.26,0.866,950.0,0.634,299.7,5.2,1357117200,0.0
2013,1,2,17,30,0,75,831,377,7,-4,59,0,0,59,70.52,68.72,0.866,950.0,0.657,306.0,5.6000000000000005,1357120800,0.0
2013,1,2,18,30,1,83,842,415,7,-4,95,0,0,95,66.57000000000001,66.75,0.866,950.0,0.6970000000000001,313.1,5.6000000000000005,1357124400,0.0
2013,1,2,19,30,0,89,802,395,7,-4,140,12,0,145,72.43,67.58,0.866,950.0,0.7240000000000001,313.0,5.300000000000002,1357128000,0.0
2013,1,2,20,30,0,88,719,320,4,-4,78,0,0,78,72.92,71.11,0.866,950.0,0.728,311.1,4.7,1357131600,0.0
2013,1,2,21,30,0,74,564,202,4,-4,74,0,0,74,73.26,76.95,0.866,950.0,0.72,311.2000000000001,4.0,1357135200,0.0
2013,1,2,22,30,0,39,280,65,4,-4,39,280,4,65,72.3,84.60000000000002,0.866,950.0,0.7090000000000001,311.4000000000001,3.8,1357138800,0.0
2013,1,2,23,30,-1,0,0,0,4,-4,0,0,0,0,76.2,93.57,0.866,950.0,0.6970000000000001,313.9000000000001,4.1000000000000005,1357142400,0.0
2013,1,3,0,30,-1,0,0,0,4,-4,0,0,0,0,82.06,103.46,0.866,950.0,0.684,317.8,4.3,1357146000,0.0
2013,1,3,1,30,-2,0,0,0,4,-4,0,0,0,0,81.15,113.93,0.866,960.0,0.669,321.9000000000001,4.2,1357149600,0.0
2013,1,3,2,30,-3,0,0,0,4,-5,0,0,0,0,85.06,124.7,0.866,960.0,0.647,325.3,4.0,1357153200,0.0
2013,1,3,3,30,-3,0,0,0,4,-5,0,0,0,0,81.74,135.43,0.866,960.0,0.616,330.8,4.0,1357156800,0.0
2013,1,3,4,30,-4,0,0,0,4,-6,0,0,0,0,83.29,145.62,0.866,960.0,0.578,338.1,4.1000000000000005,1357160400,0.0
2013,1,3,5,30,-5,0,0,0,4,-7,0,0,0,0,83.41,154.20000000000005,0.866,960.0,0.537,342.4000000000001,3.8,1357164000,0.0
2013,1,3,6,30,-7,0,0,0,4,-8,0,0,0,0,85.98,158.79,0.866,960.0,0.503,341.5,3.4000000000000004,1357167600,0.0
2013,1,3,7,30,-8,0,0,0,4,-10,0,0,0,0,80.34,156.78,0.866,960.0,0.483,336.4000000000001,2.9000000000000004,1357171200,0.0
2013,1,3,8,30,-9,0,0,0,4,-12,0,0,0,0,77.52,149.47,0.866,960.0,0.477,330.1,2.6,1357174800,0.0
2013,1,3,9,30,-10,0,0,0,4,-12,0,0,0,0,78.72,139.77,0.866,960.0,0.475,325.4000000000001,2.3000000000000003,1357178400,0.0
2013,1,3,10,30,-11,0,0,0,4,-13,0,0,0,0,83.06,129.18,0.866,960.0,0.476,319.1,2.0,1357182000,0.0
2013,1,3,11,30,-11,0,0,0,4,-13,0,0,0,0,83.09,118.37,0.866,960.0,0.488,308.7000000000001,1.8,1357185600,0.0
2013,1,3,12,30,-11,0,0,0,4,-13,0,0,0,0,84.99,107.74,0.866,960.0,0.512,292.3,1.7000000000000002,1357189200,0.0
2013,1,3,13,30,-11,0,0,0,4,-12,0,0,0,0,87.74,97.56,0.866,960.0,0.539,273.2,1.8,1357192800,0.0
2013,1,3,14,30,-9,14,266,23,1,-12,14,266,0,23,83.96000000000002,88.15,0.866,960.0,0.5710000000000001,258.7,2.3000000000000003,1357196400,0.0
2013,1,3,15,30,-6,44,644,157,4,-11,21,0,0,21,72.73,79.89,0.866,960.0,0.607,252.6,2.9000000000000004,1357200000,0.0
2013,1,3,16,30,-4,61,786,288,4,-9,39,0,4,39,65.8,73.22,0.866,960.0,0.643,257.0,3.7,1357203600,0.0
2013,1,3,17,30,-2,71,848,380,4,-9,41,0,0,41,58.49,68.65,0.866,960.0,0.675,265.6,4.2,1357207200,0.0
2013,1,3,18,30,-1,75,869,419,0,-8,75,869,0,419,55.07,66.66,0.866,960.0,0.705,264.5,4.1000000000000005,1357210800,0.0
2013,1,3,19,30,-1,73,858,402,0,-8,73,858,0,402,56.35,67.47,0.866,960.0,0.726,261.40000000000003,3.9,1357214400,0.0
2013,1,3,20,30,-1,66,812,331,0,-8,66,812,0,331,57.87000000000001,70.98,0.866,960.0,0.7340000000000001,259.90000000000003,3.3000000000000003,1357218000,0.0
2013,1,3,21,30,-2,52,710,215,0,-7,52,710,0,215,63.8,76.81,0.866,960.0,0.7190000000000001,259.1,2.2,1357221600,0.0
2013,1,3,22,30,-4,29,471,75,0,-8,29,471,0,75,71.13,84.45,0.866,960.0,0.6859999999999999,252.6,1.5,1357225200,0.0
2013,1,3,23,30,-5,0,0,0,0,-10,0,0,0,0,67.71000000000001,93.43,0.866,960.0,0.65,243.0,1.7000000000000002,1357228800,0.0
2013,1,4,0,30,-6,0,0,0,1,-10,0,0,0,0,69.51,103.31,0.866,960.0,0.611,238.4,1.9,1357232400,0.0
2013,1,4,1,30,-7,0,0,0,0,-10,0,0,0,0,73.32000000000002,113.79,0.866,960.0,0.556,236.6,2.2,1357236000,0.0
2013,1,4,2,30,-6,0,0,0,1,-11,0,0,0,0,72.25,124.55,0.866,960.0,0.488,236.7,2.5,1357239600,0.0
2013,1,4,3,30,-6,0,0,0,1,-11,0,0,0,0,65.72,135.28,0.866,960.0,0.426,237.8,3.0,1357243200,0.0
2013,1,4,4,30,-6,0,0,0,4,-11,0,0,0,0,64.11,145.47,0.866,960.0,0.386,239.6,3.2,1357246800,0.0
2013,1,4,5,30,-6,0,0,0,1,-12,0,0,0,0,66.94,154.05,0.866,960.0,0.366,242.3,3.3000000000000003,1357250400,0.0
2013,1,4,6,30,-7,0,0,0,1,-12,0,0,0,0,64.77,158.67000000000004,0.866,950.0,0.358,246.8,3.3000000000000003,1357254000,0.0
2013,1,4,7,30,-7,0,0,0,1,-12,0,0,0,0,63.15,156.72,0.866,950.0,0.35700000000000004,253.0,3.2,1357257600,0.0
2013,1,4,8,30,-7,0,0,0,1,-12,0,0,0,0,67.31,149.46,0.866,950.0,0.36,259.8,3.2,1357261200,0.0
2013,1,4,9,30,-8,0,0,0,1,-12,0,0,0,0,67.33,139.77,0.866,950.0,0.36200000000000004,267.1,3.1,1357264800,0.0
2013,1,4,10,30,-8,0,0,0,1,-12,0,0,0,0,68.02,129.19,0.866,950.0,0.361,273.8,3.0,1357268400,0.0
2013,1,4,11,30,-9,0,0,0,1,-12,0,0,0,0,73.83,118.39,0.866,950.0,0.35700000000000004,278.1,2.8000000000000003,1357272000,0.0
2013,1,4,12,30,-9,0,0,0,4,-13,0,0,0,0,72.74,107.75,0.866,950.0,0.35200000000000004,280.90000000000003,2.7,1357275600,0.0
2013,1,4,13,30,-9,0,0,0,4,-13,0,0,0,0,70.02,97.56,0.866,950.0,0.34900000000000003,283.4000000000001,2.7,1357279200,0.0
2013,1,4,14,30,-7,14,294,24,4,-13,24,0,4,24,57.5,88.14,0.866,950.0,0.34800000000000003,284.5,3.0,1357282800,0.0
2013,1,4,15,30,-4,43,687,164,0,-13,43,687,0,164,48.38,79.85000000000002,0.866,960.0,0.35000000000000003,283.4000000000001,3.3000000000000003,1357286400,0.0
2013,1,4,16,30,-2,58,830,298,0,-11,58,830,0,298,46.75,73.16,0.866,960.0,0.353,280.2,3.2,1357290000,0.0
2013,1,4,17,30,0,67,892,393,0,-9,67,892,0,393,47.01,68.57000000000001,0.866,950.0,0.354,281.8,2.9000000000000004,1357293600,0.0
2013,1,4,18,30,0,71,914,435,0,-8,71,914,0,435,54.16,66.55,0.866,950.0,0.354,283.8,2.5,1357297200,0.0
2013,1,4,19,30,1,70,906,419,0,-6,70,906,0,419,55.62000000000001,67.34,0.866,950.0,0.354,282.3,2.0,1357300800,0.0
2013,1,4,20,30,1,63,865,346,0,-6,63,865,0,346,58.49,70.84,0.866,950.0,0.35200000000000004,275.3,1.4,1357304400,0.0
2013,1,4,21,30,0,50,771,227,0,-4,50,771,0,227,71.83,76.67,0.866,950.0,0.34800000000000003,268.2,1.0,1357308000,0.0
2013,1,4,22,30,0,28,543,82,0,-7,28,543,0,82,58.27,84.31,0.866,950.0,0.342,254.3,1.0,1357311600,0.0
2013,1,4,23,30,0,0,0,0,0,-9,0,0,0,0,48.5,93.28,0.866,950.0,0.337,233.1,1.0,1357315200,0.0
2013,1,5,0,30,-1,0,0,0,0,-10,0,0,0,0,49.23,103.16,0.866,950.0,0.332,209.5,1.1,1357318800,0.0
2013,1,5,1,30,-2,0,0,0,0,-10,0,0,0,0,50.38,113.64,0.866,950.0,0.325,198.5,1.3,1357322400,0.0
2013,1,5,2,30,-3,0,0,0,0,-11,0,0,0,0,51.23,124.4,0.866,950.0,0.321,199.9,1.5,1357326000,0.0
2013,1,5,3,30,-4,0,0,0,1,-12,0,0,0,0,52.42,135.13,0.866,950.0,0.322,210.8,1.6,1357329600,0.0
2013,1,5,4,30,-5,0,0,0,1,-12,0,0,0,0,54.43,145.32,0.866,950.0,0.32799999999999996,228.0,1.6,1357333200,0.0
2013,1,5,5,30,-5,0,0,0,1,-13,0,0,0,0,53.18,153.91,0.866,950.0,0.34,250.2,1.6,1357336800,0.0
2013,1,5,6,30,-6,0,0,0,0,-13,0,0,0,0,56.9,158.55,0.866,950.0,0.365,274.1,1.8,1357340400,0.0
2013,1,5,7,30,-7,0,0,0,0,-12,0,0,0,0,62.41,156.66,0.866,950.0,0.415,292.4000000000001,2.0,1357344000,0.0
2013,1,5,8,30,-7,0,0,0,1,-12,0,0,0,0,65.91,149.44,0.866,950.0,0.5,301.9000000000001,2.2,1357347600,0.0
2013,1,5,9,30,-7,0,0,0,0,-11,0,0,0,0,71.74,139.78,0.866,950.0,0.604,305.8,2.6,1357351200,0.0
2013,1,5,10,30,-7,0,0,0,0,-10,0,0,0,0,76.91,129.2,0.866,950.0,0.6890000000000001,306.7,3.0,1357354800,0.0
2013,1,5,11,30,-7,0,0,0,1,-9,0,0,0,0,79.57000000000002,118.4,0.866,950.0,0.736,304.7,3.3000000000000003,1357358400,0.0
2013,1,5,12,30,-7,0,0,0,0,-9,0,0,0,0,80.99,107.75,0.866,950.0,0.762,301.3,3.5,1357362000,0.0
2013,1,5,13,30,-6,0,0,0,1,-9,0,0,0,0,77.04,97.55,0.866,950.0,0.77,299.2,3.8,1357365600,0.0
2013,1,5,14,30,-5,14,266,22,1,-8,14,266,0,22,75.05,88.12,0.866,950.0,0.731,297.6,4.4,1357369200,0.0
2013,1,5,15,30,-3,45,625,156,0,-7,45,625,0,156,72.42,79.82000000000002,0.866,950.0,0.705,295.0,4.9,1357372800,0.0
2013,1,5,16,30,-1,73,720,282,0,-5,73,720,0,282,70.59,73.10000000000002,0.866,950.0,0.75,293.1,5.9,1357376400,0.0
2013,1,5,17,30,0,100,735,370,0,-4,100,735,0,370,71.44,68.49,0.866,950.0,0.785,305.2,7.300000000000002,1357380000,0.0
2013,1,5,18,30,0,120,722,408,0,-4,120,722,0,408,69.75,66.45,0.866,950.0,0.7659999999999999,312.9000000000001,8.0,1357383600,0.0
2013,1,5,19,30,0,125,688,391,4,-5,51,0,0,51,64.62,67.21000000000001,0.866,950.0,0.7440000000000001,316.3,8.0,1357387200,0.0
2013,1,5,20,30,-1,116,618,320,0,-6,116,618,0,320,64.28,70.7,0.866,950.0,0.7340000000000001,319.9000000000001,7.7,1357390800,0.0
2013,1,5,21,30,-2,92,482,205,1,-7,92,482,0,205,65.72,76.52,0.866,950.0,0.7240000000000001,323.1,7.300000000000002,1357394400,0.0
2013,1,5,22,30,-3,43,277,71,1,-8,43,277,0,71,68.2,84.15,0.866,950.0,0.7040000000000001,326.4000000000001,6.7,1357398000,0.0
2013,1,5,23,30,-4,0,0,0,4,-8,0,0,0,0,70.67,93.12,0.866,960.0,0.6579999999999999,329.2000000000001,5.800000000000002,1357401600,0.0
2013,1,6,0,30,-6,0,0,0,1,-9,0,0,0,0,78.51,103.01,0.866,960.0,0.605,329.9000000000001,4.6000000000000005,1357405200,0.0
2013,1,6,1,30,-7,0,0,0,1,-9,0,0,0,0,79.44,113.49,0.866,960.0,0.5700000000000001,326.1,3.4000000000000004,1357408800,0.0
2013,1,6,2,30,-8,0,0,0,1,-10,0,0,0,0,81.26,124.25,0.866,960.0,0.555,324.2000000000001,2.5,1357412400,0.0
2013,1,6,3,30,-9,0,0,0,1,-10,0,0,0,0,85.89,134.98,0.866,960.0,0.5479999999999999,316.1,1.9,1357416000,0.0
2013,1,6,4,30,-9,0,0,0,1,-10,0,0,0,0,92.99,145.17000000000004,0.866,960.0,0.536,295.4000000000001,1.8,1357419600,0.0
2013,1,6,5,30,-9,0,0,0,1,-10,0,0,0,0,86.01,153.75,0.866,960.0,0.524,274.0,2.1,1357423200,0.0
2013,1,6,6,30,-8,0,0,0,1,-10,0,0,0,0,81.51,158.42000000000004,0.866,960.0,0.52,264.3,2.5,1357426800,0.0
2013,1,6,7,30,-8,0,0,0,1,-9,0,0,0,0,85.73,156.58,0.866,960.0,0.519,263.3,2.7,1357430400,0.0
2013,1,6,8,30,-7,0,0,0,1,-9,0,0,0,0,83.82000000000002,149.41,0.866,960.0,0.519,269.3,2.9000000000000004,1357434000,0.0
2013,1,6,9,30,-7,0,0,0,0,-8,0,0,0,0,87.64,139.77,0.866,960.0,0.522,280.3,3.1,1357437600,0.0
2013,1,6,10,30,-7,0,0,0,1,-8,0,0,0,0,89.64,129.21,0.866,960.0,0.5329999999999999,290.6,3.0,1357441200,0.0
2013,1,6,11,30,-8,0,0,0,0,-8,0,0,0,0,96.48,118.4,0.866,960.0,0.5529999999999999,296.9000000000001,2.7,1357444800,0.0
2013,1,6,12,30,-8,0,0,0,0,-8,0,0,0,0,95.13,107.75,0.866,960.0,0.578,297.3,2.4000000000000004,1357448400,0.0
2013,1,6,13,30,-8,0,0,0,1,-8,0,0,0,0,94.11,97.54,0.866,960.0,0.598,292.0,2.0,1357452000,0.0
2013,1,6,14,30,-6,16,213,23,4,-8,1,0,4,1,87.24,88.09,0.866,960.0,0.608,279.3,2.0,1357455600,0.0
2013,1,6,15,30,-4,51,597,157,7,-7,12,0,4,12,74.26,79.77,0.866,960.0,0.602,264.1,2.1,1357459200,0.0
2013,1,6,16,30,-2,70,759,292,1,-7,70,759,0,292,68.46000000000001,73.03,0.866,960.0,0.58,244.3,2.1,1357462800,0.0
2013,1,6,17,30,0,79,839,388,7,-6,131,6,0,133,62.88,68.4,0.866,960.0,0.54,207.2,2.2,1357466400,0.0
2013,1,6,18,30,1,82,875,433,1,-5,82,875,0,433,68.33,66.33,0.866,950.0,0.485,176.5,2.7,1357470000,0.0
2013,1,6,19,30,2,77,881,420,7,-4,106,0,0,106,63.88,67.08,0.866,950.0,0.436,162.0,3.3000000000000003,1357473600,0.0
2013,1,6,20,30,3,68,848,350,6,-3,62,0,0,62,66.62,70.55,0.866,950.0,0.41700000000000004,154.70000000000005,3.8,1357477200,0.0
2013,1,6,21,30,2,56,742,231,4,-3,15,0,0,15,73.45,76.36,0.866,950.0,0.42100000000000004,152.5,4.1000000000000005,1357480800,0.0
2013,1,6,22,30,0,33,494,85,7,-3,13,0,4,13,76.41,83.99,0.866,950.0,0.42,155.4,4.5,1357484400,0.0
2013,1,6,23,30,0,0,0,0,7,-4,0,0,0,0,71.69,92.96,0.866,950.0,0.406,161.3,4.9,1357488000,0.0
2013,1,7,0,30,0,0,0,0,7,-5,0,0,0,0,68.62,102.85,0.866,950.0,0.40299999999999997,170.9,4.800000000000002,1357491600,0.0
2013,1,7,1,30,-1,0,0,0,7,-5,0,0,0,0,70.76,113.33,0.866,950.0,0.411,183.1,4.4,1357495200,0.0
2013,1,7,2,30,-1,0,0,0,7,-6,0,0,0,0,68.69,124.1,0.866,950.0,0.42,198.7,4.2,1357498800,0.0
2013,1,7,3,30,-2,0,0,0,7,-6,0,0,0,0,72.66,134.82,0.866,950.0,0.42700000000000005,215.2,4.1000000000000005,1357502400,0.0
2013,1,7,4,30,-2,0,0,0,6,-6,0,0,0,0,72.05,145.01,0.866,950.0,0.43700000000000006,230.8,3.9,1357506000,0.0
2013,1,7,5,30,-3,0,0,0,7,-6,0,0,0,0,76.92,153.59,0.866,950.0,0.483,246.3,3.7,1357509600,0.0
2013,1,7,6,30,-3,0,0,0,7,-6,0,0,0,0,76.26,158.29,0.866,950.0,0.5770000000000001,260.3,3.5,1357513200,0.0
2013,1,7,7,30,-3,0,0,0,7,-6,0,0,0,0,76.08,156.5,0.866,950.0,0.677,271.0,3.3000000000000003,1357516800,0.0
2013,1,7,8,30,-3,0,0,0,6,-6,0,0,0,0,76.46000000000002,149.38,0.866,950.0,0.7490000000000001,279.90000000000003,3.0,1357520400,0.0
2013,1,7,9,30,-3,0,0,0,4,-6,0,0,0,0,78.10000000000002,139.76,0.866,950.0,0.8,289.7,2.7,1357524000,0.0
2013,1,7,10,30,-2,0,0,0,7,-5,0,0,0,0,75.9,129.2,0.866,950.0,0.8370000000000001,299.0,2.6,1357527600,0.0
2013,1,7,11,30,-2,0,0,0,7,-4,0,0,0,0,80.42,118.4,0.866,950.0,0.8390000000000001,302.6,2.5,1357531200,0.0
2013,1,7,12,30,-2,0,0,0,6,-4,0,0,0,0,83.95,107.74,0.866,950.0,0.7559999999999999,300.8,2.3000000000000003,1357534800,0.0
2013,1,7,13,30,-2,0,0,0,7,-4,0,0,0,0,84.15,97.52,0.866,950.0,0.638,297.0,2.2,1357538400,0.0
2013,1,7,14,30,-1,15,256,24,4,-4,24,0,4,24,77.43,88.06,0.866,950.0,0.5720000000000001,293.2,2.7,1357542000,0.0
2013,1,7,15,30,0,46,654,162,0,-3,46,654,0,162,77.65,79.72,0.866,950.0,0.547,290.7,3.4000000000000004,1357545600,0.0
2013,1,7,16,30,2,61,805,298,0,-2,61,805,0,298,73.14,72.96000000000002,0.866,950.0,0.5379999999999999,288.9000000000001,3.2,1357549200,0.0
2013,1,7,17,30,4,71,870,393,0,-1,71,870,0,393,66.44,68.3,0.866,950.0,0.547,283.9000000000001,2.7,1357552800,0.0
2013,1,7,18,30,5,80,875,433,8,-1,156,25,0,166,61.73,66.2,0.866,950.0,0.58,278.3,2.4000000000000004,1357556400,0.0
2013,1,7,19,30,6,80,857,416,7,-2,152,26,0,162,54.9,66.93,0.866,950.0,0.644,278.1,1.8,1357560000,0.0
2013,1,7,20,30,5,71,812,344,7,0,92,0,0,92,68.83,70.39,0.866,950.0,0.71,280.1,1.2000000000000002,1357563600,0.0
2013,1,7,21,30,4,56,719,227,7,-1,48,0,0,48,69.44,76.2,0.866,950.0,0.737,278.7,1.0,1357567200,0.0
2013,1,7,22,30,3,31,504,86,0,-3,31,504,0,86,63.04,83.83,0.866,950.0,0.74,268.0,0.9,1357570800,0.0
2013,1,7,23,30,2,0,0,0,1,-4,0,0,0,0,62.52,92.8,0.866,950.0,0.752,260.6,0.7000000000000001,1357574400,0.0
2013,1,8,0,30,1,0,0,0,0,-4,0,0,0,0,66.79,102.69,0.866,950.0,0.7759999999999999,254.8,0.6000000000000001,1357578000,0.0
2013,1,8,1,30,0,0,0,0,0,-4,0,0,0,0,70.89,113.17,0.866,950.0,0.799,213.1,0.8,1357581600,0.0
2013,1,8,2,30,0,0,0,0,0,-5,0,0,0,0,68.35000000000001,123.94,0.866,950.0,0.8130000000000001,183.0,1.3,1357585200,0.0
2013,1,8,3,30,-1,0,0,0,1,-5,0,0,0,0,69.94,134.66,0.866,950.0,0.8220000000000001,177.3,1.5,1357588800,0.0
2013,1,8,4,30,-2,0,0,0,1,-6,0,0,0,0,71.32000000000002,144.84,0.866,950.0,0.8290000000000001,178.4,1.6,1357592400,0.0
2013,1,8,5,30,-1,0,0,0,7,-6,0,0,0,0,69.31,153.43,0.866,950.0,0.833,179.3,1.7000000000000002,1357596000,0.0
2013,1,8,6,30,-1,0,0,0,8,-6,0,0,0,0,66.08,158.14,0.866,950.0,0.8150000000000001,177.20000000000005,1.8,1357599600,0.0
2013,1,8,7,30,-1,0,0,0,4,-6,0,0,0,0,67.82000000000001,156.41,0.866,950.0,0.762,172.5,2.1,1357603200,0.0
2013,1,8,8,30,-1,0,0,0,8,-6,0,0,0,0,67.53,149.34,0.866,940.0,0.72,168.5,2.6,1357606800,0.0
2013,1,8,9,30,-1,0,0,0,7,-6,0,0,0,0,66.63,139.74,0.866,940.0,0.742,165.4,3.3000000000000003,1357610400,0.0
2013,1,8,10,30,-1,0,0,0,7,-6,0,0,0,0,68.79,129.19,0.866,940.0,0.84,162.4,3.9,1357614000,0.0
2013,1,8,11,30,-1,0,0,0,7,-5,0,0,0,0,71.82000000000002,118.39,0.866,940.0,0.97,162.70000000000005,4.1000000000000005,1357617600,0.0
2013,1,8,12,30,-1,0,0,0,7,-4,0,0,0,0,74.81,107.73,0.866,940.0,1.036,165.8,3.7,1357621200,0.0
2013,1,8,13,30,-1,0,0,0,4,-4,0,0,0,0,77.59,97.5,0.866,940.0,1.0270000000000001,171.60000000000005,3.3000000000000003,1357624800,0.0
2013,1,8,14,30,0,16,141,21,4,-4,8,0,4,8,73.77,88.02,0.866,940.0,1.033,187.8,3.1,1357628400,0.0
2013,1,8,15,30,0,55,528,150,4,-3,68,126,0,90,76.38,79.66,0.866,940.0,1.084,218.9,3.4000000000000004,1357632000,0.0
2013,1,8,16,30,2,71,719,283,1,-2,71,719,0,283,70.26,72.88,0.866,940.0,1.115,248.8,3.9,1357635600,0.0
