Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2007,1,3,19,30,3,84,791,386,4,0,165,164,0,228,86.57000000000002,67.53,0.866,940.0,1.327,256.0,1.6,1167825600,0.0
2007,1,3,20,30,4,75,744,317,1,1,75,744,0,317,84.25,71.05,0.866,940.0,1.335,251.2,1.3,1167829200,0.0
2007,1,3,21,30,3,57,648,204,7,2,73,368,0,157,93.49,76.89,0.866,940.0,1.339,243.5,1.1,1167832800,0.0
2007,1,3,22,30,2,30,415,69,7,1,33,209,4,53,93.65,84.53,0.866,940.0,1.331,225.3,1.1,1167836400,0.0
2007,1,3,23,30,2,0,0,0,7,0,0,0,0,0,89.10000000000002,93.5,0.866,940.0,1.318,206.1,1.1,1167840000,0.0
2007,1,4,0,30,2,0,0,0,7,0,0,0,0,0,88.72,103.39,0.866,940.0,1.31,196.0,1.0,1167843600,0.0
2007,1,4,1,30,2,0,0,0,7,0,0,0,0,0,88.57000000000002,113.86,0.866,940.0,1.3230000000000002,185.8,0.9,1167847200,0.0
2007,1,4,2,30,2,0,0,0,6,0,0,0,0,0,87.19,124.63,0.866,930.0,1.3230000000000002,177.4,0.9,1167850800,0.0
2007,1,4,3,30,2,0,0,0,6,0,0,0,0,0,85.44,135.36,0.866,930.0,1.281,181.3,0.9,1167854400,0.0
2007,1,4,4,30,1,0,0,0,7,0,0,0,0,0,90.42,145.55,0.866,930.0,1.206,198.5,0.9,1167858000,0.0
2007,1,4,5,30,0,0,0,0,7,0,0,0,0,0,94.33,154.13,0.866,930.0,1.123,207.1,1.0,1167861600,0.0
2007,1,4,6,30,0,0,0,0,7,-1,0,0,0,0,90.79,158.74,0.866,930.0,1.078,223.3,1.3,1167865200,0.0
2007,1,4,7,30,0,0,0,0,7,-1,0,0,0,0,90.12,156.75,0.866,930.0,1.0859999999999999,258.90000000000003,1.6,1167868800,0.0
2007,1,4,8,30,0,0,0,0,6,-1,0,0,0,0,90.36,149.47,0.866,930.0,1.115,275.3,2.0,1167872400,0.0
2007,1,4,9,30,0,0,0,0,6,-1,0,0,0,0,91.87,139.77,0.866,930.0,1.16,278.90000000000003,2.4000000000000004,1167876000,0.0
2007,1,4,10,30,0,0,0,0,7,-1,0,0,0,0,92.92,129.19,0.866,930.0,1.203,282.5,2.9000000000000004,1167879600,0.0
2007,1,4,11,30,0,0,0,0,7,0,0,0,0,0,95.1,118.39,0.866,930.0,1.206,289.3,3.0,1167883200,0.0
2007,1,4,12,30,0,0,0,0,7,0,0,0,0,0,94.85,107.75,0.866,930.0,1.156,297.9000000000001,2.6,1167886800,0.0
2007,1,4,13,30,0,0,0,0,6,-1,0,0,0,0,92.33,97.56,0.866,930.0,1.128,294.2,2.5,1167890400,0.0
2007,1,4,14,30,0,14,240,21,7,-1,9,0,4,9,89.71000000000002,88.15,0.866,930.0,1.18,287.8,2.5,1167894000,0.0
2007,1,4,15,30,0,43,615,151,7,0,56,0,0,56,93.49,79.87,0.866,930.0,1.24,287.2,1.9,1167897600,0.0
2007,1,4,16,30,1,60,760,279,4,0,92,0,0,92,90.08,73.19,0.866,930.0,1.248,286.0,1.4,1167901200,0.0
2007,1,4,17,30,2,69,825,370,4,0,36,0,0,36,86.54,68.62,0.866,930.0,1.239,272.8,1.5,1167904800,0.0
2007,1,4,18,30,3,77,837,409,7,0,140,6,0,142,83.36,66.61,0.866,930.0,1.228,280.7,1.8,1167908400,0.0
2007,1,4,19,30,3,76,824,393,4,0,134,4,0,136,85.49,67.41,0.866,930.0,1.207,298.8,2.0,1167912000,0.0
2007,1,4,20,30,3,70,774,323,7,1,133,224,0,206,87.28,70.92,0.866,930.0,1.2,305.8,2.5,1167915600,0.0
2007,1,4,21,30,2,59,647,207,4,1,69,0,0,69,96.28,76.75,0.866,930.0,1.232,308.2000000000001,2.8000000000000003,1167919200,0.0
2007,1,4,22,30,1,35,349,69,4,1,23,0,4,23,100.0,84.39,0.866,930.0,1.279,311.4000000000001,3.2,1167922800,0.0
2007,1,4,23,30,1,0,0,0,4,1,0,0,0,0,100.0,93.36,0.866,940.0,1.2930000000000001,316.4000000000001,3.8,1167926400,0.0
2007,1,5,0,30,0,0,0,0,4,0,0,0,0,0,100.0,103.24,0.866,940.0,1.193,309.4000000000001,3.9,1167930000,0.0
2007,1,5,1,30,0,0,0,0,1,0,0,0,0,0,100.0,113.72,0.866,940.0,0.9990000000000001,305.8,3.8,1167933600,0.0
2007,1,5,2,30,0,0,0,0,7,0,0,0,0,0,100.0,124.48,0.866,940.0,0.8490000000000001,302.4000000000001,4.0,1167937200,0.0
2007,1,5,3,30,0,0,0,0,7,0,0,0,0,0,100.0,135.21,0.866,940.0,0.7829999999999999,300.8,4.2,1167940800,0.0
2007,1,5,4,30,0,0,0,0,7,0,0,0,0,0,96.25,145.4,0.866,940.0,0.755,297.8,3.9,1167944400,0.0
2007,1,5,5,30,0,0,0,0,7,-1,0,0,0,0,91.84,153.99,0.866,940.0,0.7390000000000001,293.9000000000001,3.5,1167948000,0.0
2007,1,5,6,30,-1,0,0,0,7,-1,0,0,0,0,93.73,158.62,0.866,940.0,0.736,291.3,3.3000000000000003,1167951600,0.0
2007,1,5,7,30,-1,0,0,0,9,-2,0,0,0,0,88.85000000000002,156.69,0.866,940.0,0.752,297.7,3.2,1167955200,0.0
2007,1,5,8,30,-1,0,0,0,7,-3,0,0,0,0,85.97,149.46,0.866,940.0,0.785,305.1,2.9000000000000004,1167958800,0.0
2007,1,5,9,30,-1,0,0,0,7,-3,0,0,0,0,90.45,139.78,0.866,940.0,0.8150000000000001,300.9000000000001,2.7,1167962400,0.0
2007,1,5,10,30,-2,0,0,0,7,-3,0,0,0,0,89.36,129.2,0.866,940.0,0.8230000000000001,298.6,2.7,1167966000,0.0
2007,1,5,11,30,-2,0,0,0,7,-3,0,0,0,0,89.47,118.4,0.866,940.0,0.8109999999999999,296.7,2.8000000000000003,1167969600,0.0
2007,1,5,12,30,-2,0,0,0,7,-3,0,0,0,0,89.77,107.75,0.866,940.0,0.7859999999999999,296.0,3.0,1167973200,0.0
2007,1,5,13,30,-2,0,0,0,4,-3,0,0,0,0,89.46000000000002,97.56,0.866,940.0,0.759,296.1,3.2,1167976800,0.0
2007,1,5,14,30,-1,15,202,22,4,-3,15,0,4,15,89.36,88.13,0.866,950.0,0.738,296.0,3.7,1167980400,0.0
2007,1,5,15,30,0,51,583,153,4,-2,62,238,0,104,82.10000000000002,79.84,0.866,950.0,0.716,299.6,4.1000000000000005,1167984000,0.0
2007,1,5,16,30,0,74,723,284,4,-2,112,31,0,121,85.55,73.14,0.866,950.0,0.677,300.3,4.1000000000000005,1167987600,0.0
2007,1,5,17,30,0,87,796,378,0,-2,87,796,0,378,86.24,68.54,0.866,950.0,0.625,300.6,4.0,1167991200,0.0
2007,1,5,18,30,1,94,818,420,0,-2,94,818,0,420,79.72,66.51,0.866,950.0,0.5820000000000001,301.7,3.9,1167994800,0.0
2007,1,5,19,30,2,87,826,406,7,-2,102,600,0,334,72.96000000000002,67.28,0.866,940.0,0.5670000000000001,303.9000000000001,3.8,1167998400,0.0
2007,1,5,20,30,2,77,783,335,1,-2,77,783,0,335,71.75,70.78,0.866,950.0,0.5760000000000001,305.9000000000001,3.4000000000000004,1168002000,0.0
2007,1,5,21,30,1,62,668,217,0,-2,62,668,0,217,77.36,76.60000000000002,0.866,950.0,0.6,305.7,2.7,1168005600,0.0
2007,1,5,22,30,0,34,414,76,0,-3,34,414,0,76,77.99,84.24,0.866,950.0,0.628,304.7,2.5,1168009200,0.0
2007,1,5,23,30,-1,0,0,0,4,-4,0,0,0,0,74.53,93.2,0.866,950.0,0.649,304.9000000000001,2.8000000000000003,1168012800,0.0
2007,1,6,0,30,-1,0,0,0,1,-5,0,0,0,0,71.69,103.09,0.866,950.0,0.65,304.9000000000001,3.1,1168016400,0.0
2007,1,6,1,30,-2,0,0,0,0,-5,0,0,0,0,75.16,113.57,0.866,950.0,0.618,303.8,3.4000000000000004,1168020000,0.0
2007,1,6,2,30,-2,0,0,0,4,-6,0,0,0,0,72.65,124.33,0.866,950.0,0.552,300.8,3.6,1168023600,0.0
2007,1,6,3,30,-2,0,0,0,1,-6,0,0,0,0,74.64,135.06,0.866,950.0,0.475,297.8,3.7,1168027200,0.0
2007,1,6,4,30,-3,0,0,0,0,-7,0,0,0,0,70.8,145.25,0.866,950.0,0.43,296.0,3.7,1168030800,0.0
2007,1,6,5,30,-4,0,0,0,1,-8,0,0,0,0,72.92,153.84,0.866,950.0,0.426,295.1,3.4000000000000004,1168034400,0.0
2007,1,6,6,30,-4,0,0,0,1,-8,0,0,0,0,70.93,158.49,0.866,950.0,0.435,293.1,3.0,1168038000,0.0
2007,1,6,7,30,-5,0,0,0,1,-8,0,0,0,0,75.26,156.63,0.866,950.0,0.436,289.9000000000001,2.7,1168041600,0.0
2007,1,6,8,30,-5,0,0,0,1,-8,0,0,0,0,73.91,149.43,0.866,950.0,0.429,283.7,2.5,1168045200,0.0
2007,1,6,9,30,-6,0,0,0,1,-9,0,0,0,0,77.94,139.78,0.866,950.0,0.419,275.3,2.4000000000000004,1168048800,0.0
2007,1,6,10,30,-6,0,0,0,0,-9,0,0,0,0,75.86,129.21,0.866,950.0,0.405,266.90000000000003,2.2,1168052400,0.0
2007,1,6,11,30,-6,0,0,0,1,-9,0,0,0,0,79.25,118.41,0.866,950.0,0.38799999999999996,260.2,2.1,1168056000,0.0
2007,1,6,12,30,-7,0,0,0,1,-10,0,0,0,0,76.63,107.75,0.866,950.0,0.37,254.4,2.1,1168059600,0.0
2007,1,6,13,30,-7,0,0,0,1,-10,0,0,0,0,74.74,97.55,0.866,950.0,0.355,248.5,2.1,1168063200,0.0
2007,1,6,14,30,-5,14,300,24,1,-10,14,300,0,24,64.54,88.11,0.866,950.0,0.353,241.1,2.6,1168066800,0.0
2007,1,6,15,30,-2,43,682,164,0,-9,43,682,0,164,57.62000000000001,79.8,0.866,950.0,0.37,230.3,3.2,1168070400,0.0
2007,1,6,16,30,0,59,820,298,0,-7,59,820,0,298,57.16,73.07000000000002,0.866,950.0,0.4,213.7,3.5,1168074000,0.0
2007,1,6,17,30,1,69,878,392,0,-6,69,878,0,392,55.87000000000001,68.45,0.866,940.0,0.434,202.1,3.6,1168077600,0.0
2007,1,6,18,30,2,80,877,431,4,-6,172,205,0,254,51.76,66.39,0.866,940.0,0.46399999999999997,197.3,3.7,1168081200,0.0
2007,1,6,19,30,2,84,847,413,7,-6,149,345,0,283,51.4,67.15,0.866,940.0,0.493,194.3,3.5,1168084800,0.0
2007,1,6,20,30,1,77,792,339,6,-6,123,15,0,128,57.68,70.63,0.866,940.0,0.531,191.2,3.0,1168088400,0.0
2007,1,6,21,30,0,63,670,220,7,-5,77,358,0,161,64.83,76.44,0.866,940.0,0.596,192.0,2.5,1168092000,0.0
2007,1,6,22,30,0,37,376,76,6,-5,38,73,4,46,64.86,84.08,0.866,940.0,0.684,197.5,2.1,1168095600,0.0
2007,1,6,23,30,0,0,0,0,7,-5,0,0,0,0,64.17,93.05,0.866,940.0,0.754,217.9,2.1,1168099200,0.0
2007,1,7,0,30,0,0,0,0,7,-5,0,0,0,0,64.42,102.94,0.866,940.0,0.775,248.3,2.4000000000000004,1168102800,0.0
2007,1,7,1,30,-1,0,0,0,7,-5,0,0,0,0,69.18,113.41,0.866,940.0,0.754,261.6,2.7,1168106400,0.0
2007,1,7,2,30,-2,0,0,0,4,-6,0,0,0,0,72.27,124.18,0.866,940.0,0.6990000000000001,257.40000000000003,2.8000000000000003,1168110000,0.0
2007,1,7,3,30,-2,0,0,0,7,-6,0,0,0,0,76.32000000000002,134.91,0.866,940.0,0.639,252.1,2.9000000000000004,1168113600,0.0
2007,1,7,4,30,-2,0,0,0,7,-6,0,0,0,0,71.43,145.09,0.866,940.0,0.618,255.4,3.5,1168117200,0.0
2007,1,7,5,30,-1,0,0,0,4,-6,0,0,0,0,68.04,153.68,0.866,940.0,0.669,269.2,4.6000000000000005,1168120800,0.0
2007,1,7,6,30,0,0,0,0,0,-5,0,0,0,0,66.24,158.36,0.866,940.0,0.762,285.9000000000001,6.0,1168124400,0.0
2007,1,7,7,30,0,0,0,0,1,-4,0,0,0,0,74.02,156.55,0.866,950.0,0.8059999999999999,303.8,7.1000000000000005,1168128000,0.0
2007,1,7,8,30,0,0,0,0,0,-2,0,0,0,0,80.31,149.4,0.866,950.0,0.765,313.0,7.300000000000002,1168131600,0.0
2007,1,7,9,30,0,0,0,0,1,-4,0,0,0,0,74.23,139.77,0.866,950.0,0.708,308.5,7.4,1168135200,0.0
2007,1,7,10,30,0,0,0,0,4,-5,0,0,0,0,65.63,129.21,0.866,950.0,0.677,306.6,7.7,1168138800,0.0
2007,1,7,11,30,0,0,0,0,7,-6,0,0,0,0,67.1,118.41,0.866,950.0,0.652,308.0,8.0,1168142400,0.0
2007,1,7,12,30,-1,0,0,0,7,-6,0,0,0,0,65.64,107.75,0.866,950.0,0.599,310.0,8.0,1168146000,0.0
2007,1,7,13,30,-1,0,0,0,0,-6,0,0,0,0,69.9,97.54,0.866,950.0,0.498,311.4000000000001,7.800000000000002,1168149600,0.0
2007,1,7,14,30,-2,16,220,23,0,-7,16,220,0,23,68.4,88.08,0.866,950.0,0.39799999999999996,309.7000000000001,7.4,1168153200,0.0
2007,1,7,15,30,-1,47,642,161,0,-7,47,642,0,161,63.11,79.75,0.866,960.0,0.34299999999999997,307.3,7.2,1168156800,0.0
2007,1,7,16,30,0,64,802,298,0,-6,64,802,0,298,59.89,73.0,0.866,960.0,0.33399999999999996,306.7,7.2,1168160400,0.0
2007,1,7,17,30,0,74,868,394,0,-6,74,868,0,394,60.16,68.35000000000001,0.866,950.0,0.35200000000000004,309.0,7.2,1168164000,0.0
2007,1,7,18,30,1,86,865,434,0,-7,86,865,0,434,54.81,66.27,0.866,950.0,0.359,310.4000000000001,6.800000000000002,1168167600,0.0
2007,1,7,19,30,2,83,862,420,0,-7,83,862,0,420,50.29,67.01,0.866,950.0,0.354,309.5,6.1000000000000005,1168171200,0.0
2007,1,7,20,30,1,74,825,349,0,-7,74,825,0,349,53.59,70.48,0.866,950.0,0.36,308.6,4.800000000000002,1168174800,0.0
2007,1,7,21,30,0,58,725,230,0,-7,58,725,0,230,57.73,76.29,0.866,950.0,0.384,304.6,3.0,1168178400,0.0
2007,1,7,22,30,-2,34,479,85,0,-7,34,479,0,85,64.6,83.92,0.866,950.0,0.411,295.4000000000001,1.9,1168182000,0.0
2007,1,7,23,30,-3,0,0,0,0,-9,0,0,0,0,60.89,92.89,0.866,950.0,0.436,281.40000000000003,1.8,1168185600,0.0
2007,1,8,0,30,-3,0,0,0,4,-9,0,0,0,0,59.33,102.78,0.866,950.0,0.465,261.40000000000003,1.9,1168189200,0.0
2007,1,8,1,30,-2,0,0,0,7,-9,0,0,0,0,57.19,113.25,0.866,950.0,0.495,244.7,2.3000000000000003,1168192800,0.0
2007,1,8,2,30,-2,0,0,0,1,-8,0,0,0,0,58.88,124.02,0.866,950.0,0.523,234.2,2.6,1168196400,0.0
2007,1,8,3,30,-2,0,0,0,1,-9,0,0,0,0,57.65,134.75,0.866,950.0,0.5589999999999999,228.0,2.7,1168200000,0.0
2007,1,8,4,30,-2,0,0,0,1,-9,0,0,0,0,55.96,144.93,0.866,950.0,0.614,225.7,2.7,1168203600,0.0
2007,1,8,5,30,-2,0,0,0,1,-9,0,0,0,0,56.51,153.52,0.866,940.0,0.6809999999999999,225.7,2.5,1168207200,0.0
2007,1,8,6,30,-2,0,0,0,1,-9,0,0,0,0,58.67,158.22,0.866,940.0,0.7659999999999999,229.0,2.4000000000000004,1168210800,0.0
2007,1,8,7,30,-1,0,0,0,1,-8,0,0,0,0,57.02,156.46,0.866,940.0,0.8640000000000001,242.6,2.9000000000000004,1168214400,0.0
2007,1,8,8,30,-1,0,0,0,4,-7,0,0,0,0,63.58,149.36,0.866,940.0,0.8909999999999999,265.1,3.5,1168218000,0.0
2007,1,8,9,30,-1,0,0,0,1,-5,0,0,0,0,73.11,139.76,0.866,940.0,0.847,276.8,3.8,1168221600,0.0
2007,1,8,10,30,0,0,0,0,1,-3,0,0,0,0,76.72,129.2,0.866,940.0,0.8250000000000001,287.6,4.3,1168225200,0.0
2007,1,8,11,30,0,0,0,0,4,-2,0,0,0,0,84.02,118.4,0.866,940.0,0.848,292.6,4.3,1168228800,0.0
2007,1,8,12,30,0,0,0,0,4,-2,0,0,0,0,84.7,107.74,0.866,940.0,0.902,287.4000000000001,4.3,1168232400,0.0
2007,1,8,13,30,0,0,0,0,0,-1,0,0,0,0,87.33,97.52,0.866,940.0,0.9640000000000001,282.7,4.6000000000000005,1168236000,0.0
2007,1,8,14,30,0,15,208,22,4,0,22,0,4,22,93.24,88.04,0.866,940.0,1.0490000000000002,277.0,4.800000000000002,1168239600,0.0
2007,1,8,15,30,1,49,577,152,0,0,49,577,0,152,92.2,79.69,0.866,940.0,1.14,272.90000000000003,5.0,1168243200,0.0
2007,1,8,16,30,2,76,691,279,4,0,120,127,0,158,87.86,72.92,0.866,950.0,1.109,274.5,5.5,1168246800,0.0
2007,1,8,17,30,4,88,770,374,4,0,156,211,0,234,81.23,68.25,0.866,950.0,1.002,294.7,6.300000000000002,1168250400,0.0
2007,1,8,18,30,5,93,801,417,0,0,93,801,0,417,76.56,66.15,0.866,950.0,0.988,311.1,6.7,1168254000,0.0
