1421042400,0
1421046000,0
1421049600,0
1421053200,0
1421056800,0
1421060400,0
1421064000,0
1421067600,0
1421071200,0
1421074800,0
1421078400,0
1421082000,0
1421085600,0
1421089200,0
1421092800,0
1421096400,0
1421100000,0
1421103600,0
1421107200,0
1421110800,0
1421114400,0
1421118000,0
1421121600,0
1421125200,0
1421128800,0
1421132400,0
1421136000,0
1421139600,0.19
1421143200,0.44
1421146800,1
1421150400,1
1421154000,1
1421157600,1
1421161200,1
1421164800,1
1421168400,1
1421172000,0.75
1421175600,0.44
1421179200,0.75
1421182800,0.75
1421186400,1
1421190000,1
1421193600,1
1421197200,0.44
1421200800,0.19
1421204400,0
1421208000,0
1421211600,1
1421215200,0.75
1421218800,0.44
1421222400,0.44
1421226000,0
1421229600,0
1421233200,0
1421236800,0
1421240400,0
1421244000,0
1421247600,0
1421251200,0
1421254800,0
1421258400,0
1421262000,0
1421265600,0
1421269200,0
1421272800,0.19
1421276400,0
1421280000,0
1421283600,0
1421287200,0
1421290800,0
1421294400,0
1421298000,0.75
1421301600,0.75
1421305200,0.44
1421308800,0
1421312400,0
1421316000,0
1421319600,0
1421323200,0
1421326800,0
1421330400,0
1421334000,0
1421337600,0
1421341200,0
1421344800,0
1421348400,0
1421352000,0
1421355600,0
1421359200,0
1421362800,0
1421366400,0
1421370000,0
1421373600,0
1421377200,0
1421380800,0
1421384400,0
1421388000,0
1421391600,0
1421395200,0
1421398800,0
1421402400,0
1421406000,0
1421409600,0
1421413200,0
1421416800,0
1421420400,0
1421424000,0
1421427600,0
1421431200,0
1421434800,0
1421438400,0
1421442000,0
1421445600,0
1421449200,0
1421452800,0
1421456400,0
1421460000,0
1421463600,0
1421467200,0.75
1421470800,0.44
1421474400,0
1421478000,0.44
1421481600,0.75
1421485200,1
1421488800,1
1421492400,0.44
1421496000,0
1421499600,0.44
1421503200,0.19
1421506800,0
1421510400,0
1421514000,0.75
1421517600,1
1421521200,1
1421524800,0
1421528400,0
1421532000,0
1421535600,0
1421539200,0
1421542800,0
1421546400,0
1421550000,0
1421553600,0
1421557200,0
1421560800,0
1421564400,0
1421568000,0
1421571600,0
1421575200,0
1421578800,0
1421582400,0
1421586000,0
1421589600,0
1421593200,0
1421596800,0
1421600400,0
1421604000,0
1421607600,0
1421611200,0
1421614800,0
1421618400,0
1421622000,0
1421625600,0.75
1421629200,0.75
1421632800,0.75
1421636400,0.44
1421640000,0
1421643600,0
1421647200,0
1421650800,0.44
1421654400,1
1421658000,1
1421661600,1
1421665200,0.75
1421668800,1
1421672400,1
1421676000,0.19
1421679600,0.19
1421683200,0.19
1421686800,0
1421690400,0
1421694000,0
1421697600,0
1421701200,0
1421704800,0
1421708400,0
1421712000,0
1421715600,0
1421719200,0.75
1421722800,0.44
1421726400,0
1421730000,0
1421733600,0
1421737200,0
1421740800,0
1421744400,0.75
1421748000,0.75
1421751600,0.44
1421755200,0.75
1421758800,0.75
1421762400,0
1421766000,0.44
1421769600,1
1421773200,1
1421776800,1
1421780400,1
1421784000,1
1421787600,1
1421791200,1
1421794800,1
1421798400,0.75
1421802000,0.75
1421805600,1
1421809200,1
1421812800,1
1421816400,1
1421820000,1
1421823600,1
1421827200,1
1421830800,1
1421834400,1
1421838000,1
1421841600,1
1421845200,1
1421848800,1
1421852400,1
1421856000,1
1421859600,1
1421863200,1
1421866800,1
1421870400,1
1421874000,1
1421877600,1
1421881200,1
1421884800,1
1421888400,1
1421892000,1
1421895600,1
1421899200,1
1421902800,0.75
1421906400,1
1421910000,1
1421913600,0.75
1421917200,0
1421920800,0
1421924400,0
1421928000,0
1421931600,0
1421935200,0
1421938800,0
1421942400,0
1421946000,0
1421949600,0
1421953200,0
1421960400,0
1421964000,0
1421967600,0
1421971200,0
1421974800,0
1421978400,0
1421982000,0
1421985600,0
1421989200,0
1421992800,0
1421996400,0
1422000000,0
1422003600,0
1422007200,0.75
1422010800,0.75
1422014400,0.44
1422018000,0.44
1422021600,0
1422025200,0
1422028800,0
1422032400,0
1422036000,0
1422039600,0
1422043200,0
1422046800,0
1422050400,0
1422054000,0
1422057600,0
1422061200,0
1422064800,0
1422068400,0
1422072000,0
1422075600,0
1422079200,0
1422082800,0
1422086400,0
1422090000,0
1422093600,0
1422097200,0
1422100800,0
1422104400,0
1422108000,0
1422111600,0
1422115200,1
1422118800,0.75
1422122400,0.75
1422126000,1
1422129600,1
1422133200,1
1422136800,1
1422140400,0.75
1422144000,1
1422147600,1
1422151200,1
1422154800,1
1422158400,1
1422162000,1
1422165600,1
1422169200,1
1422172800,1
1422176400,1
1422180000,1
1422183600,1
1422187200,1
1422190800,1
1422194400,1
1422198000,1
1422201600,1
1422205200,1
1422208800,1
1422212400,1
1422216000,1
1422219600,1
1422223200,1
1422226800,1
1422230400,0.44
1422234000,0.75
1422237600,0.75
1422241200,1
1422244800,0.75
1422248400,0.44
1422252000,0
1422255600,0
1422259200,0
1422262800,0
1422266400,0
1422270000,0
1422273600,0
1422277200,0
1422280800,0
1422284400,0
1422288000,0
1422291600,0
1422295200,0
1422298800,0
1422302400,0
1422306000,0
1422309600,0
1422313200,0
1422316800,0
1422320400,0
1422324000,0
1422327600,0
1422331200,0
1422334800,0
1422338400,0
1422342000,0
1422345600,0
1422349200,0
1422352800,0
1422356400,0
1422360000,0
1422363600,0
1422367200,0
1422370800,0
1422374400,0
1422378000,0
1422381600,0
1422385200,0
1422388800,0
1422392400,0
1422396000,0
1422399600,0
1422403200,0
1422406800,0
1422410400,0
1422414000,0
1422417600,0
1422421200,0
1422424800,0
1422428400,0
1422432000,0
1422435600,0
1422439200,0
1422442800,0
1422446400,0
1422450000,0
1422453600,0
1422457200,0
1422460800,0
1422464400,0
1422468000,0
1422471600,0
1422475200,0
1422478800,0
1422482400,0
1422486000,0
1422489600,0.75
1422493200,1
1422496800,1
1422500400,1
1422504000,1
1422507600,1
1422511200,1
1422514800,1
1422518400,1
1422522000,1
1422525600,1
1422529200,1
1422532800,0.75
1422536400,1
1422540000,1
1422543600,1
1422547200,1
1422550800,0.44
1422554400,0.75
1422558000,0.44
1422561600,0
1422565200,0
1422568800,0
1422572400,0
1422576000,0
1422579600,0
1422583200,0
1422586800,0
1422590400,0
1422594000,0
1422597600,0
1422601200,0
1422604800,0
1422608400,0
1422612000,0
1422615600,0
1422619200,0
1422622800,0
1422626400,0
1422630000,0
1422633600,0
1422637200,0
1422640800,0
1422644400,0
1422648000,0
1422651600,0
1422655200,0
1422658800,0
1422662400,0
1422666000,0
1422669600,0
1422673200,0
1422676800,0
1422680400,0
1422684000,0
1422687600,0
1422691200,0
1422694800,0
1422698400,0
1422702000,0
1422705600,0.75
1422709200,1
1422712800,1
1422716400,1
1422720000,1
1422723600,1
1422727200,1
1422730800,1
1422734400,1
1422738000,1
1422741600,1
1422745200,1
1422748800,1
1422752400,1
1422756000,1
1422759600,1
1422763200,1
1422766800,1
1422770400,1
1422774000,1
1422777600,1
1422781200,1
1422784800,1
1422788400,1
1422792000,1
1422795600,1
1422799200,1
1422802800,1
1422806400,1
1422810000,1
1422813600,1
1422817200,1
1422820800,0.75
1422824400,0
1422828000,0
1422831600,0
1422835200,0
1422838800,0
1422842400,0
1422846000,0
1422849600,0
1422853200,0
1422856800,0
1422860400,0
1422864000,0
1422867600,0
1422871200,0
1422874800,0
1422878400,0
1422882000,0
1422885600,0.19
1422889200,0.75
1422892800,0
1422896400,0.44
1422900000,0.75
1422903600,0.19
1422907200,1
1422910800,1
1422914400,0.75
1422918000,0
1422921600,0.44
1422925200,0
1422928800,0
1422932400,0
1422936000,0
1422939600,0
1422943200,0
1422946800,0
1422950400,0
1422954000,0
1422957600,1
1422961200,1
1422964800,1
1422968400,0.19
1422972000,0
1422975600,0
1422979200,0
1422982800,0
1422986400,0
1422990000,1
1422993600,0.75
1422997200,1
1423000800,1
1423004400,1
1423008000,1
1423011600,1
1423015200,1
1423018800,1
1423022400,1
1423026000,1
1423029600,1
1423033200,0.75
1423036800,0.75
1423040400,0.75
1423044000,0.75
1423047600,0.44
1423051200,0
1423054800,0.44
1423058400,0
1423062000,0
1423065600,0
1423069200,0
1423072800,0
1423076400,0
1423080000,0.19
1423083600,0
1423087200,0
1423090800,0
1423094400,0
1423098000,0
1423101600,0
1423105200,0
1423108800,0
1423112400,0
1423116000,0
1423119600,0
1423123200,0
1423126800,0
1423130400,0
1423134000,0
1423137600,0
1423141200,0
1423144800,0
1423148400,0
1423152000,0
1423155600,0
1423159200,0
1423162800,0
1423166400,0
1423170000,0
1423173600,0
1423177200,0
1423180800,0
1423184400,0
1423188000,0
1423191600,0
1423195200,0
1423198800,0
1423202400,0.44
1423206000,1
1423209600,0.19
1423213200,0
1423216800,0
1423220400,0
1423224000,0
1423227600,0
1423231200,0
1423234800,0
1423238400,0
1423242000,0
1423245600,0
1423249200,0
1423252800,0
1423256400,0
1423260000,0
1423263600,0
1423267200,0
1423270800,0
1423274400,0
1423278000,0
1423281600,0
1423285200,0
1423288800,0
1423292400,0
1423296000,0
1423299600,0
1423303200,0
1423306800,0
1423310400,0
1423314000,0
1423317600,0
1423321200,0
1423324800,0
1423328400,0
1423332000,0
1423335600,0
1423339200,0
1423342800,0
1423346400,0
1423350000,0
1423353600,0
1423357200,0
1423360800,0
1423364400,0.44
1423368000,1
1423371600,0.75
1423375200,1
1423378800,1
1423382400,1
1423386000,0.44
1423389600,0
1423393200,0.44
1423396800,0.44
1423400400,0
1423404000,0
1423407600,0.44
1423411200,0
1423414800,0
1423418400,0.75
1423422000,1
1423425600,1
1423429200,1
1423432800,1
1423436400,0.44
1423440000,0.44
1423443600,0.44
1423447200,1
1423450800,1
1423454400,1
1423458000,1
1423461600,1
1423465200,1
1423468800,1
1423472400,1
1423476000,1
1423479600,1
1423483200,1
1423486800,1
1423490400,1
1423494000,1
1423497600,1
1423501200,1
1423504800,1
1423508400,1
1423512000,1
1423515600,1
1423519200,1
1423522800,1
1423526400,1
1423530000,1
1423533600,1
1423537200,1
1423540800,1
1423544400,1
1423548000,1
1423551600,1
1423555200,1
1423558800,1
1423562400,0.75
1423566000,0.75
1423569600,1
1423573200,1
1423576800,0.75
1423580400,1
1423584000,1
1423587600,0.75
1423591200,0.44
1423594800,0.75
1423598400,0.75
1423602000,1
1423605600,0.75
1423609200,1
1423612800,1
1423616400,1
1423620000,1
1423623600,1
1423627200,1
1423630800,1
1423634400,1
1423638000,1
1423641600,1
1423645200,1
1423648800,1
1423652400,1
1423656000,1
1423659600,1
1423663200,1
1423666800,0.75
1423670400,0.44
1423674000,0.44
1423677600,0
1423681200,0.44
1423684800,0.44
1423688400,1
1423692000,1
1423695600,1
1423699200,1
1423702800,1
1423706400,1
1423710000,1
1423713600,0.75
1423717200,0.44
1423720800,0
1423724400,0
1423728000,0
1423731600,0
1423735200,0
1423738800,0
1423742400,0
1423746000,0
1423749600,0
1423753200,0
1423756800,0
1423760400,0.44
1423764000,0.75
1423767600,1
1423771200,0.75
1423774800,0.75
1423778400,1
1423782000,1
1423785600,1
1423789200,1
1423792800,1
1423796400,0.75
1423800000,0.19
1423803600,0
1423807200,0
1423810800,0
1423814400,0
1423818000,0
1423821600,0
1423825200,0
1423828800,0
1423832400,0.44
1423836000,0
1423839600,0
1423843200,0.75
1423846800,0.19
1423850400,0.44
1423854000,0.75
1423857600,0.19
1423861200,0.19
1423864800,0
1423868400,0
1423872000,0.75
1423875600,1
1423879200,1
1423882800,1
1423886400,1
1423890000,1
1423893600,1
1423897200,1
1423900800,1
1423904400,1
1423908000,1
1423911600,1
1423915200,1
1423918800,1
1423922400,1
1423926000,1
1423929600,1
1423933200,1
1423936800,1
1423940400,1
1423944000,0.19
1423947600,1
1423951200,1
1423954800,1
1423958400,1
1423962000,1
1423965600,1
1423969200,1
1423972800,1
1423976400,1
1423980000,1
1423983600,1
1423987200,1
1423990800,1
1423994400,1
1423998000,1
1424001600,1
1424005200,1
1424008800,1
1424012400,1
1424016000,1
1424019600,1
1424023200,1
1424026800,1
1424030400,1
1424034000,1
1424037600,0.19
1424041200,0
1424044800,0.19
1424048400,1
1424052000,0.75
1424055600,1
1424059200,1
1424062800,1
1424066400,1
1424070000,1
1424073600,1
1424077200,1
1424080800,1
1424084400,1
1424088000,1
1424091600,1
1424095200,1
1424098800,0.44
1424102400,1
1424106000,0.75
1424109600,1
1424113200,1
1424116800,1
1424120400,1
1424124000,1
1424127600,1
1424131200,1
1424134800,1
1424138400,1
1424142000,0.75
1424145600,0.75
1424149200,0.75
1424152800,1
1424156400,1
1424160000,1
1424163600,1
1424167200,0.75
1424170800,1
1424174400,1
1424178000,1
1424181600,0.19
1424185200,0
1424188800,0
1424192400,0
1424196000,0
1424199600,0
1424203200,0
1424206800,0
1424210400,0
1424214000,1
1424217600,0.44
1424221200,0
1424224800,0
1424228400,0
1424232000,0.19
1424235600,1
1424239200,0.75
1424242800,0.44
1424246400,0.44
1424250000,0.19
1424253600,0
1424257200,0
1424260800,0
1424264400,0
1424268000,0
1424271600,0
1424275200,0
1424278800,0.44
1424282400,0.44
1424286000,0.44
1424289600,0.44
1424293200,0
1424296800,0
1424300400,0
1424304000,0
1424307600,0
1424311200,0
1424314800,0
1424318400,0
1424322000,0
1424325600,0
1424329200,0.75
1424332800,0.19
1424336400,0.75
1424340000,0.44
1424343600,0.75
1424347200,0
1424350800,0
1424354400,0
1424358000,0
1424361600,0
1424365200,0
1424368800,0.44
1424372400,0.75
1424376000,0.44
1424379600,0.75
1424383200,0.44
1424386800,1
1424390400,0.75
1424394000,0.44
1424397600,0
1424401200,0
1424404800,0.44
1424408400,0.19
1424412000,0.19
1424415600,0
1424419200,0
1424422800,0
1424426400,0
1424430000,0
1424433600,0
1424437200,0
1424440800,0
1424444400,0.19
1424448000,0.44
1424451600,0
1424455200,0
1424458800,0.75
1424462400,0.19
1424466000,0.75
1424469600,1
1424473200,1
1424476800,1
1424480400,1
1424484000,1
1424487600,1
1424491200,1
1424494800,1
1424498400,1
1424502000,1
1424505600,1
1424509200,1
1424512800,1
1424516400,1
1424520000,1
1424523600,1
1424527200,1
1424530800,1
1424534400,1
1424538000,1
1424541600,1
1424545200,1
1424548800,1
1424552400,1
1424556000,1
1424559600,1
1424563200,0.75
1424566800,0
1424570400,0
1424574000,0.44
1424577600,1
1424581200,0.75
1424584800,0
1424588400,0
1424592000,0.44
1424595600,0.75
1424599200,0.19
1424602800,0
1424606400,0
1424610000,0
1424613600,0
1424617200,0
1424620800,0
1424624400,0.44
1424628000,0.19
1424631600,0
1424635200,0
1424638800,0
1424642400,0
1424646000,0
1424649600,0
1424653200,0
1424656800,0
1424660400,0
1424664000,0
1424667600,0
1424671200,0
1424674800,0
1424678400,0
1424682000,0
1424685600,0
1424689200,0
1424692800,0
1424696400,0
1424700000,0
1424703600,0
1424707200,0
1424710800,0
1424714400,0
1424718000,0
1424721600,0
1424725200,0
1424728800,0
1424732400,0
1424736000,0
1424739600,0
1424743200,0
1424746800,0
1424750400,1
1424754000,0.75
1424757600,0.75
1424761200,0.19
1424764800,0
1424768400,0
1424772000,0.75
1424775600,1
1424779200,0.75
1424782800,0.75
1424786400,0.44
1424790000,0.44
1424793600,0.44
1424797200,1
1424800800,1
1424804400,1
1424808000,1
1424811600,0.44
1424815200,0.19
1424818800,0.75
1424822400,1
1424826000,1
1424829600,1
1424833200,1
1424836800,1
1424840400,1
1424844000,1
1424847600,1
1424851200,1
1424854800,1
1424858400,1
1424862000,1
1424865600,1
1424869200,1
1424872800,1
1424876400,1
1424880000,1
1424883600,1
1424887200,1
1424890800,1
1424894400,1
1424898000,0.75
1424901600,0.75
1424905200,0.75
1424908800,0.75
1424912400,1
1424916000,0.75
1424919600,0.75
1424923200,0.44
1424926800,0
1424930400,0.44
1424934000,0.75
1424937600,0.44
1424941200,0.44
1424944800,0
1424948400,0
1424952000,0
1424955600,0
1424959200,0
1424962800,0
1424966400,0.19
1424970000,0.75
1424973600,0.75
1424977200,0.44
1424980800,0.19
1424984400,0.75
1424988000,0.44
1424991600,0
1424995200,0
1424998800,0
1425002400,0
1425006000,0
1425009600,0
1425013200,0
1425016800,0
1425020400,0
1425024000,0
1425027600,0
1425031200,0
1425034800,0
1425038400,0
1425042000,0
1425045600,0
1425049200,0
1425052800,0
1425056400,0
1425060000,0
1425063600,0
1425067200,0
1425070800,0
1425074400,0
1425078000,0
1425081600,0
1425085200,0
1425088800,0
1425092400,0
1425096000,0
1425099600,0
1425103200,0
1425106800,0
1425110400,0
1425114000,0
1425117600,0
1425121200,0
1425124800,0
1425128400,0
1425132000,0
1425135600,0
1425139200,0
1425142800,0
1425146400,0.44
1425150000,0
1425153600,0
1425157200,0.44
1425160800,0.44
1425164400,0.19
1425168000,0
1425171600,0
1425175200,0
1425178800,0
1425182400,0.19
1425186000,0.44
1425189600,0
1425193200,0.44
1425196800,0
1425200400,0
1425204000,1
1425207600,1
1425211200,0.75
1425214800,1
1425218400,1
1425222000,0.19
1425225600,0
1425229200,0.44
1425232800,1
1425236400,1
1425240000,1
1425243600,0.75
1425247200,0.75
1425250800,0.75
1425254400,0.75
1425258000,0.44
1425261600,0
1425265200,0
1425268800,0
1425272400,0
1425276000,0
1425279600,0
1425283200,0
1425286800,0
1425290400,0
1425294000,0
1425297600,0
1425301200,0.19
1425304800,1
1425308400,0.44
1425312000,0.44
1425315600,0.75
1425319200,1
1425322800,1
1425326400,1
1425330000,1
1425333600,0.75
1425337200,0.19
1425340800,0.44
1425344400,0.75
1425348000,0.19
1425351600,0.44
1425355200,0.44
1425358800,0.75
1425362400,0.75
1425366000,0.44
1425369600,1
1425373200,1
1425376800,1
1425380400,1
1425384000,1
1425387600,1
1425391200,1
1425394800,1
1425398400,1
1425402000,0.75
1425405600,0.44
1425409200,1
1425412800,0.75
1425416400,0.75
1425420000,0.44
1425423600,0.75
1425427200,0.19
1425430800,0
1425434400,0.44
1425438000,0
1425441600,0
1425445200,0
1425448800,0
1425452400,0
1425456000,0
1425459600,0
1425463200,0
1425466800,0
1425470400,0
1425474000,0
1425477600,0
1425481200,0
1425484800,0
1425488400,0
1425492000,0.75
1425495600,0.75
1425499200,1
1425502800,0.75
1425506400,0.44
1425510000,0
1425513600,0
1425517200,0
1425520800,0
1425524400,0
1425528000,0
1425531600,0
1425535200,0
1425538800,0
1425542400,0
1425546000,0
1425549600,0
1425553200,0
1425556800,0
1425560400,0
1425564000,0
1425567600,0
1425571200,0
1425574800,0
1425578400,0
1425582000,0
1425585600,0
1425589200,0
1425592800,0.19
1425596400,0.75
1425600000,0
1425603600,0
1425607200,0
1425610800,0
1425614400,0
1425618000,0
1425621600,0
1425625200,0
1425628800,0
1425632400,0.75
1425636000,1
1425639600,1
1425643200,1
1425646800,1
1425650400,1
1425654000,0.19
1425657600,0
1425661200,0
1425664800,0
1425668400,0
1425672000,0
1425675600,0
1425679200,0
1425682800,0.44
1425686400,0
1425690000,0
1425693600,0
1425697200,0
1425700800,0
1425704400,0.19
1425708000,0.44
1425711600,0.75
1425715200,0.44
1425718800,0
1425722400,0
1425726000,0
1425729600,0
1425733200,0
1425736800,0
1425740400,0.44
1425744000,0.19
1425747600,0
1425751200,0.44
1425754800,0
1425758400,0
1425762000,0
1425765600,0
1425769200,0
1425772800,0.75
1425776400,1
1425780000,1
1425783600,0.75
1425787200,1
1425790800,1
1425794400,1
1425798000,1
1425801600,1
1425805200,1
1425808800,1
1425812400,1
1425816000,0
1425819600,0
1425823200,0.19
1425826800,0.75
1425830400,0
1425834000,0
1425837600,0
1425841200,0
1425844800,0
1425848400,0.44
1425852000,0
1425855600,0
1425859200,0
1425862800,0
1425866400,0
1425870000,0
1425873600,0
1425877200,0
1425880800,0
1425884400,0
1425888000,0
1425891600,0
1425895200,0
1425898800,0
1425902400,0
1425906000,0
1425909600,0
1425913200,0
1425916800,0
1425920400,0
1425924000,0
1425927600,0
1425931200,0
1425934800,0
1425938400,0
1425942000,0
1425945600,0
1425949200,0
1425952800,0
1425956400,0
1425960000,0
1425963600,0
1425967200,0
1425970800,0
1425974400,0
1425978000,0
1425981600,0
1425985200,0
1425988800,0
1425992400,0
1425996000,0
1425999600,0
1426003200,0
1426006800,0
1426010400,0
1426014000,0
1426017600,0
1426021200,0
1426024800,0
1426028400,0
1426032000,0
1426035600,0
1426039200,0
1426042800,0
1426046400,0
1426050000,0
1426053600,0
1426057200,0
1426060800,0
1426064400,0
1426068000,0
1426071600,0
1426075200,0
1426078800,0
1426082400,0
1426086000,0
1426089600,0
1426093200,0
1426096800,0
1426100400,0
1426104000,0
1426107600,0
1426111200,0
1426114800,0
1426118400,0
1426122000,0
1426125600,0
1426129200,0
1426132800,0
1426136400,0
1426140000,0
1426143600,0
1426147200,0
1426150800,0
1426154400,0
1426158000,0
1426161600,0
1426165200,0
1426168800,0
1426172400,0
1426176000,0
1426179600,0
1426183200,0
1426186800,0
1426190400,0
1426194000,0
1426197600,0
1426201200,0
1426204800,0
1426208400,0
1426212000,0
1426215600,0
1426219200,0
1426222800,0
1426226400,0
1426230000,0
1426233600,0
1426237200,0
1426240800,0
1426244400,0
1426248000,0
1426251600,0
1426255200,0
1426258800,0
1426262400,0
1426266000,0
1426269600,0
1426273200,0
1426276800,0
1426280400,0
1426284000,0
1426287600,0
1426291200,0
1426294800,0
1426298400,0
1426302000,0
1426305600,0
1426309200,0
1426312800,0
1426316400,0
1426320000,0
1426323600,0
1426327200,0
1426330800,0
1426334400,0
1426338000,0
1426341600,0
1426345200,0
1426348800,0
1426352400,0
1426356000,0
1426359600,0
1426363200,0
1426366800,0
1426370400,0
1426374000,0
1426377600,0
1426381200,0
1426384800,0
1426388400,0
1426392000,0
1426395600,0
1426399200,0
1426402800,0
1426406400,0
1426410000,0
1426413600,0
1426417200,0
1426420800,0.19
1426424400,0.19
1426428000,0
1426431600,0
1426435200,0
1426438800,0
1426442400,0
1426446000,0
1426449600,0
1426453200,0
1426456800,0
1426460400,0
1426464000,0
1426467600,0
1426471200,0
1426474800,0
1426478400,0
1426482000,0
1426485600,0
1426489200,0
1426492800,0
1426496400,0
1426500000,0
1426503600,0
1426507200,0
1426510800,0
1426514400,0
1426518000,0
1426521600,0
1426525200,0
1426528800,0
1426532400,0
1426536000,0
1426539600,0
1426543200,0
1426546800,0
1426550400,0
1426554000,0.75
1426557600,0.75
1426561200,0.75
1426564800,1
1426568400,1
1426572000,0.75
1426575600,0
1426579200,0
1426582800,0
1426586400,0
1426590000,0
1426593600,0
1426597200,0
1426600800,0
1426604400,0
1426608000,0
1426611600,0
1426615200,0
1426618800,0
1426622400,0.75
1426626000,0.44
1426629600,1
1426633200,1
1426636800,1
1426640400,1
1426644000,1
1426647600,1
1426651200,1
1426654800,1
1426658400,1
1426662000,1
1426665600,1
1426669200,1
1426672800,1
1426676400,1
1426680000,1
1426683600,1
1426687200,1
1426690800,1
1426694400,1
1426698000,1
1426701600,0.44
1426705200,0
1426708800,0.44
1426712400,1
1426716000,1
1426719600,0.19
1426723200,0
1426726800,0
1426730400,0
1426734000,0
1426737600,0.44
1426741200,0.75
1426744800,0.44
1426748400,0
1426752000,0
1426755600,0
1426759200,0
1426762800,0
1426766400,0
1426770000,0
1426773600,0
1426777200,0
1426780800,0
1426784400,0
1426788000,0.75
1426791600,1
1426795200,1
1426798800,0.75
1426802400,0.75
1426806000,0.44
1426809600,0
1426813200,0
1426816800,0
1426820400,0
1426824000,0
1426827600,0
1426831200,0
1426834800,0
1426838400,0
1426842000,0
1426845600,0
1426849200,0
1426852800,0
1426856400,0
1426860000,0
1426863600,0
1426867200,0
1426870800,0
1426874400,0
1426878000,0
1426881600,0
1426885200,0
1426888800,0
1426892400,0
1426896000,0
1426899600,0
1426903200,0
1426906800,0
1426910400,0
1426914000,0
1426917600,0
1426921200,0
1426924800,0
1426928400,0
1426932000,0
1426935600,0
1426939200,0
1426942800,0.19
1426946400,0
1426950000,0
