1453093200,0
1453096800,0
1453100400,0
1453104000,0
1453107600,0
1453111200,0
1453114800,0
1453118400,0
1453122000,0
1453125600,0
1453129200,0
1453132800,0
1453136400,0
1453140000,0
1453143600,0.75
1453147200,0.44
1453150800,1
1453154400,1
1453158000,1
1453161600,0.44
1453165200,0.44
1453168800,1
1453172400,1
1453176000,1
1453179600,1
1453183200,1
1453186800,1
1453190400,1
1453194000,1
1453197600,1
1453201200,1
1453204800,1
1453208400,1
1453212000,1
1453215600,1
1453219200,1
1453222800,1
1453226400,1
1453230000,1
1453233600,1
1453237200,1
1453240800,1
1453244400,1
1453248000,1
1453251600,1
1453255200,1
1453258800,1
1453262400,1
1453266000,1
1453269600,1
1453273200,1
1453276800,0.75
1453280400,0
1453284000,0
1453287600,0
1453291200,0
1453294800,0
1453298400,0
1453302000,0
1453305600,0
1453309200,0
1453312800,0
1453316400,0
1453320000,0
1453323600,0
1453327200,0
1453330800,0
1453334400,0
1453338000,0.19
1453341600,0.44
1453345200,1
1453348800,0.75
1453352400,1
1453356000,1
1453359600,1
1453363200,1
1453366800,1
1453370400,1
1453374000,1
1453377600,1
1453381200,1
1453384800,1
1453388400,1
1453392000,1
1453395600,1
1453399200,1
1453402800,1
1453406400,1
1453410000,1
1453413600,1
1453417200,1
1453420800,1
1453424400,1
1453428000,1
1453431600,1
1453435200,1
1453438800,1
1453442400,1
1453446000,1
1453449600,1
1453453200,1
1453456800,1
1453460400,1
1453464000,1
1453467600,1
1453471200,1
1453474800,1
1453478400,1
1453482000,1
1453485600,1
1453489200,1
1453492800,1
1453496400,1
1453500000,1
1453503600,1
1453507200,1
1453510800,0.44
1453514400,0
1453518000,0
1453521600,0
1453525200,0
1453528800,0
1453532400,0
1453536000,0
1453539600,0
1453543200,0
1453546800,0
1453550400,0
1453554000,0
1453557600,0
1453561200,0
1453564800,0
1453568400,0
1453572000,0
1453575600,0
1453579200,0
1453582800,0
1453586400,0
1453590000,0
1453593600,0
1453597200,0
1453600800,0
1453604400,0
1453608000,0
1453611600,0
1453615200,0
1453618800,0
1453622400,0
1453626000,0
1453629600,0
1453633200,0
1453636800,0
1453640400,0
1453644000,0
1453647600,0
1453651200,0.75
1453654800,1
1453658400,1
1453662000,1
1453665600,1
1453669200,1
1453672800,1
1453676400,1
1453680000,1
1453683600,1
1453687200,1
1453690800,1
1453694400,1
1453698000,1
1453701600,1
1453705200,1
1453708800,1
1453712400,1
1453716000,1
1453719600,1
1453723200,1
1453726800,1
1453730400,1
1453734000,1
1453737600,1
1453741200,1
1453744800,1
1453748400,1
1453752000,1
1453755600,1
1453759200,1
1453762800,1
1453766400,1
1453770000,1
1453773600,1
1453777200,1
1453780800,1
1453784400,1
1453788000,1
1453791600,1
1453795200,1
1453798800,1
1453802400,1
1453806000,1
1453809600,1
1453813200,1
1453816800,1
1453820400,0.44
1453824000,0.19
1453827600,1
1453831200,1
1453834800,0.75
1453838400,1
1453842000,1
1453845600,0.44
1453849200,0
1453852800,0
1453856400,0
1453860000,0.44
1453863600,0.44
1453867200,0.44
1453870800,0.19
1453874400,0
1453878000,0
1453881600,0
1453885200,0
1453888800,0
1453892400,0
1453896000,0.44
1453899600,0
1453903200,1
1453906800,1
1453910400,1
1453914000,1
1453917600,0.75
1453921200,0
1453924800,0
1453928400,0
1453932000,0
1453935600,0
1453939200,0
1453942800,0.19
1453946400,0.44
1453950000,0
1453953600,0
1453957200,0
1453960800,0
1453964400,0
1453968000,0
1453971600,0
1453975200,0
1453978800,0
1453982400,0
1453986000,0
1453989600,0
1453993200,0
1453996800,0
1454000400,0
1454004000,0
1454007600,0
1454011200,0
1454014800,0
1454018400,0
1454022000,0
1454025600,0
1454029200,0
1454032800,0
1454036400,0
1454040000,0
1454043600,0
1454047200,0
1454050800,0.75
1454054400,0.75
1454058000,0.75
1454061600,0
1454065200,0
1454068800,0
1454072400,0
1454076000,0
1454079600,0
1454083200,0
1454086800,0
1454090400,0.75
1454094000,0.75
1454097600,0.75
1454101200,0.75
1454104800,0.75
1454108400,0.44
1454112000,0
1454115600,0
1454119200,0
1454122800,0
1454126400,0
1454130000,0
1454133600,0
1454137200,0
1454140800,0
1454144400,0
1454148000,0
1454151600,0
1454155200,0
1454158800,0.44
1454162400,0.19
1454166000,0.75
1454169600,0
1454173200,0
1454176800,0
1454180400,0
1454184000,0.44
1454187600,1
1454191200,1
1454194800,0.75
1454198400,0.75
1454202000,0.75
1454205600,0.75
1454209200,0.19
1454212800,0.44
1454216400,0
1454220000,0
1454223600,1
1454227200,1
1454230800,0.75
1454234400,0.75
1454238000,1
1454241600,0.75
1454245200,0.44
1454248800,1
1454252400,0.75
1454256000,0.44
1454259600,0.44
1454263200,0.75
1454266800,0
1454270400,0
1454274000,0
1454277600,0
1454281200,0
1454284800,0
1454288400,0
1454292000,0
1454295600,0
1454299200,0
1454302800,0
1454306400,0
1454310000,0
1454313600,0
1454317200,0
1454320800,0
1454324400,0
1454328000,0
1454331600,0
1454335200,0
1454338800,0
1454342400,0
1454346000,0
1454349600,0
1454353200,0
1454356800,0.75
1454360400,0.75
1454364000,0
1454367600,0
1454371200,0
1454374800,0.19
1454378400,0.75
1454382000,0.44
1454385600,0.75
1454389200,0.75
1454392800,0.75
1454396400,0.75
1454400000,1
1454403600,0.44
1454407200,0.75
1454410800,1
1454414400,1
1454418000,1
1454421600,1
1454425200,1
1454428800,1
1454432400,1
1454436000,1
1454439600,1
1454443200,1
1454446800,1
1454450400,1
1454454000,1
1454457600,1
1454461200,1
1454464800,1
1454468400,1
1454472000,0.75
1454475600,1
1454479200,0.75
1454482800,1
1454486400,1
1454490000,1
1454493600,1
1454497200,1
1454500800,1
1454504400,1
1454508000,1
1454511600,0.75
1454515200,0
1454518800,0.44
1454522400,0
1454526000,0
1454529600,0
1454533200,0
1454536800,0
1454540400,0.75
1454544000,1
1454547600,1
1454551200,1
1454554800,0.19
1454558400,0
1454562000,0
1454565600,0
1454569200,0.44
1454572800,1
1454576400,1
1454580000,1
1454583600,1
1454587200,1
1454590800,0.75
1454594400,0.44
1454598000,1
1454601600,1
1454605200,0.44
1454608800,0
1454612400,0.44
1454616000,0.19
1454619600,0
1454623200,0
1454626800,0
1454630400,0
1454634000,0
1454637600,0
1454641200,0
1454644800,0
1454648400,0.19
1454652000,0.44
1454655600,0.75
1454659200,1
1454662800,1
1454666400,1
1454670000,1
1454673600,0.75
1454677200,1
1454680800,1
1454684400,1
1454688000,1
1454691600,1
1454695200,1
1454698800,1
1454702400,1
1454706000,1
1454709600,1
1454713200,0.44
1454716800,0
1454720400,0
1454724000,0
1454727600,0
1454731200,0
1454734800,0
1454738400,0
1454742000,0
1454745600,0
1454749200,0
1454752800,0
1454756400,0
1454760000,0
1454763600,0
1454767200,0
1454770800,0
1454774400,0
1454778000,0.19
1454781600,0.75
1454785200,0
1454788800,0.19
1454792400,0
1454796000,0
1454799600,0
1454803200,0.44
1454806800,0.75
1454810400,1
1454814000,1
1454817600,0.75
1454821200,0
1454824800,0
1454828400,0
1454832000,0
1454835600,0.44
1454839200,0.44
1454842800,0.75
1454846400,1
1454850000,0.75
1454853600,0.19
1454857200,0
1454860800,0.75
1454864400,1
1454868000,1
1454871600,1
1454875200,1
1454878800,1
1454882400,1
1454886000,1
1454889600,1
1454893200,0.75
1454896800,0.19
1454900400,0.19
1454904000,1
1454907600,1
1454911200,1
1454914800,1
1454918400,1
1454922000,0.44
1454925600,1
1454929200,1
1454932800,0.19
1454936400,0
1454940000,0
1454943600,0
1454947200,0
1454950800,0
1454954400,0
1454958000,0
1454961600,0
1454965200,0
1454968800,0
1454972400,0
1454976000,0
1454979600,0.44
1454983200,1
1454986800,1
1454990400,1
1454994000,1
1454997600,0.75
1455001200,0.75
1455004800,0.75
1455008400,0
1455012000,0.75
1455015600,1
1455019200,1
1455022800,1
1455026400,1
1455030000,1
1455033600,1
1455037200,1
1455040800,1
1455044400,0.75
1455048000,0.19
1455051600,0.75
1455055200,0.75
1455058800,0.44
1455062400,1
1455066000,1
1455069600,1
1455073200,1
1455076800,1
1455080400,1
1455084000,1
1455087600,1
1455091200,1
1455094800,1
1455098400,0.44
1455102000,0
1455105600,0
1455109200,0
1455112800,0
1455116400,0
1455120000,0
1455123600,0
1455127200,0
1455130800,0
1455134400,0
1455138000,0
1455141600,0
1455145200,0
1455148800,1
1455152400,1
1455156000,1
1455159600,1
1455163200,1
1455166800,1
1455170400,1
1455174000,1
1455177600,1
1455181200,1
1455184800,1
1455188400,1
1455192000,1
1455195600,1
1455199200,1
1455202800,1
1455206400,1
1455210000,1
1455213600,1
1455217200,1
1455220800,1
1455224400,1
1455228000,1
1455231600,1
1455235200,1
1455238800,1
1455242400,1
1455246000,1
1455249600,1
1455253200,1
1455256800,1
1455260400,1
1455264000,1
1455267600,1
1455271200,1
1455274800,1
1455278400,1
1455282000,1
1455285600,1
1455289200,1
1455292800,1
1455296400,1
1455300000,1
1455303600,1
1455307200,1
1455310800,1
1455314400,0.44
1455318000,0
1455321600,0
1455325200,0.75
1455328800,0.75
1455332400,0.75
1455336000,1
1455339600,1
1455343200,1
1455346800,1
1455350400,1
1455354000,1
1455357600,1
1455361200,1
1455364800,1
1455368400,1
1455372000,1
1455375600,1
1455379200,1
1455382800,1
1455386400,1
1455390000,1
1455393600,0.75
1455397200,1
1455400800,1
1455404400,1
1455408000,1
1455411600,1
1455415200,1
1455418800,1
1455422400,1
1455426000,1
1455429600,1
1455433200,1
1455436800,1
1455440400,1
1455444000,1
1455447600,1
1455451200,1
1455454800,1
1455458400,1
1455462000,1
1455465600,1
1455469200,1
1455472800,1
1455476400,1
1455480000,0.75
1455483600,0.19
1455487200,1
1455490800,1
1455494400,1
1455498000,1
1455501600,0.75
1455505200,0.75
1455508800,0.19
1455512400,1
1455516000,0.44
1455519600,0.44
1455523200,0.75
1455526800,0
1455530400,0
1455534000,0
1455537600,0
1455541200,0
1455544800,0
1455548400,0
1455552000,0
1455555600,0
1455559200,0
1455562800,0.19
1455566400,0.75
1455570000,1
1455573600,1
1455577200,1
1455580800,1
1455584400,1
1455588000,1
1455591600,1
1455595200,1
1455598800,1
1455602400,1
1455606000,1
1455609600,1
1455613200,1
1455616800,1
1455620400,1
1455624000,1
1455627600,1
1455631200,0.75
1455634800,1
1455638400,0.44
1455642000,0.44
1455645600,0.75
1455649200,1
1455652800,0.75
1455656400,0.75
1455660000,0.19
1455663600,0.44
1455667200,1
1455670800,1
1455674400,1
1455678000,1
1455681600,0.75
1455685200,1
1455688800,0.75
1455692400,0.44
1455696000,1
1455699600,1
1455703200,1
1455706800,1
1455710400,1
1455714000,1
1455717600,1
1455721200,1
1455724800,1
1455728400,1
1455732000,1
1455735600,1
1455739200,1
1455742800,1
1455746400,1
1455750000,0.75
1455753600,0.19
1455757200,1
1455760800,1
1455764400,1
1455768000,1
1455771600,1
1455775200,1
1455778800,0.44
1455782400,0.19
1455786000,0
1455789600,0
1455793200,0
1455796800,0
1455800400,0
1455804000,0
1455807600,0
1455811200,0
1455814800,0
1455818400,0
1455822000,0
1455825600,0
1455829200,0
1455832800,0
1455836400,0
1455840000,0
1455843600,0
1455847200,0
1455850800,0
1455854400,0.75
1455858000,0.44
1455861600,1
1455865200,1
1455868800,1
1455872400,1
1455876000,1
1455879600,1
1455883200,1
1455886800,0.75
1455890400,0
1455894000,0
1455897600,0
1455901200,0
1455904800,0
1455908400,0
1455912000,0
1455915600,0
1455919200,0
1455922800,0
1455926400,0
1455930000,0
1455933600,0
1455937200,0
1455940800,0
1455944400,0
1455948000,0
1455951600,0
1455955200,0
1455958800,0
1455962400,0
1455966000,0
1455969600,0
1455973200,0
1455976800,0
1455980400,0
1455984000,0
1455987600,0
1455991200,0
1455994800,0
1455998400,0
1456002000,0
1456005600,0
1456009200,0
1456012800,0
1456016400,0
1456020000,0.75
1456023600,1
1456027200,1
1456030800,1
1456034400,1
1456038000,1
1456041600,0.75
1456045200,0.19
1456048800,0
1456052400,0
1456056000,0
1456059600,0
1456063200,0.19
1456066800,1
1456070400,1
1456074000,1
1456077600,1
1456081200,1
1456084800,1
1456088400,1
1456092000,1
1456095600,1
1456099200,1
1456102800,1
1456106400,1
1456110000,1
1456113600,1
1456117200,1
1456120800,1
1456124400,1
1456128000,1
1456131600,1
1456135200,0.75
1456138800,0.75
1456142400,0.44
1456146000,1
1456149600,1
1456153200,1
1456156800,1
1456160400,1
1456164000,1
1456167600,1
1456171200,1
1456174800,1
1456178400,1
1456182000,0.75
1456185600,0
1456189200,0.19
1456192800,0.44
1456196400,0.19
1456200000,0
1456203600,0
1456207200,0.44
1456210800,1
1456214400,0.75
1456218000,0
1456221600,0
1456225200,0.19
1456228800,0.75
1456232400,0.44
1456236000,0
1456239600,0
1456243200,0.19
1456246800,0.19
1456250400,0
1456254000,0
1456257600,0
1456261200,0
1456264800,0
1456268400,0.44
1456272000,0.75
1456275600,0.44
1456279200,0
1456282800,0
1456286400,0
1456290000,0
1456293600,0
1456297200,0
1456300800,0
1456304400,0
1456308000,0
1456311600,0
1456315200,0.44
1456318800,0.19
1456322400,0
1456326000,0
1456329600,0.44
1456333200,1
1456336800,1
1456340400,1
1456344000,1
1456347600,1
1456351200,0.75
1456354800,0.75
1456358400,0.75
1456362000,1
1456365600,0.75
1456369200,1
1456372800,1
1456376400,1
1456380000,1
1456383600,1
1456387200,1
1456390800,1
1456394400,1
1456398000,1
1456401600,1
1456405200,1
1456408800,1
1456412400,1
1456416000,1
1456419600,1
1456423200,1
1456426800,1
1456430400,1
1456434000,1
1456437600,0.19
1456441200,0
1456444800,0
1456448400,0
1456452000,0
1456455600,0
1456459200,0
1456462800,0
1456466400,0
1456470000,0
1456473600,0
1456477200,0.44
1456480800,0.19
1456484400,0
1456488000,0
1456491600,0
1456495200,0
1456498800,0
1456502400,0
1456506000,0
1456509600,0
1456513200,0
1456516800,0
1456520400,0
1456524000,0
1456527600,0
1456531200,0
1456534800,0
1456538400,0
1456542000,0
1456545600,0
1456549200,0
1456552800,0
1456556400,0
1456560000,0
1456563600,0
1456567200,0
1456570800,0
1456574400,0
1456578000,0
1456581600,0
1456585200,0
1456588800,0
1456592400,0
1456596000,0
1456599600,0
1456603200,0
1456606800,0
1456610400,0
1456614000,0
1456617600,0
1456621200,0
1456624800,0
1456628400,0
1456632000,0
1456635600,0
1456639200,0
1456642800,0
1456646400,0
1456650000,0.75
1456653600,0.75
1456657200,1
1456660800,1
1456664400,1
1456668000,1
1456671600,1
1456675200,1
1456678800,0.75
1456682400,1
1456686000,1
1456689600,1
1456693200,1
1456696800,0.75
1456700400,0
1456704000,0
1456707600,0
1456711200,0
1456714800,0
1456718400,0
1456722000,0
1456725600,0
1456729200,0
1456732800,0
1456736400,0
1456740000,0
1456743600,0
1456747200,0
1456750800,0.75
1456754400,1
1456758000,1
1456761600,0.75
1456765200,1
1456768800,1
1456772400,1
1456776000,1
1456779600,1
1456783200,1
1456786800,1
1456790400,1
1456794000,1
1456797600,1
1456801200,1
1456804800,1
1456808400,1
1456812000,1
1456815600,1
1456819200,1
1456822800,1
1456826400,1
1456830000,1
1456833600,0.75
1456837200,1
1456840800,1
1456844400,1
1456848000,1
1456851600,0.75
1456855200,0
1456858800,0
1456862400,0
1456866000,0
1456869600,0
1456873200,0
1456876800,0
1456880400,0
1456884000,0
1456887600,0
1456891200,0
1456894800,0
1456898400,0
1456902000,0
1456905600,0
1456909200,0.44
1456912800,1
1456916400,1
1456920000,0.75
1456923600,1
1456927200,0.44
1456930800,0.75
1456934400,0.44
1456938000,0
1456941600,0.44
1456945200,0.44
1456948800,0
1456952400,0.44
1456956000,0.75
1456959600,0.19
1456963200,0.44
1456966800,1
1456970400,1
1456974000,1
1456977600,1
1456981200,0.19
1456984800,0
1456988400,0
1456992000,0.44
1456995600,1
1456999200,1
1457002800,1
1457006400,1
1457010000,1
1457013600,1
1457017200,1
1457020800,1
1457024400,1
1457028000,1
1457031600,1
1457035200,1
1457038800,1
1457042400,1
1457046000,1
1457049600,1
1457053200,0.75
1457056800,0
1457060400,0
1457064000,0
1457067600,0
1457071200,0
1457074800,0
1457078400,0.75
1457082000,0.75
1457085600,0.75
1457089200,0.19
1457092800,0.44
1457096400,0.75
1457100000,0.44
1457103600,1
1457107200,0.75
1457110800,1
1457114400,0
1457118000,0
1457121600,0
1457125200,0
1457128800,0
1457132400,0
1457136000,0
1457139600,0
1457143200,0
1457146800,0
1457150400,0
1457154000,0
1457157600,0
1457161200,0
1457164800,0
1457168400,0
1457172000,0
1457175600,0
1457179200,0
1457182800,0
1457186400,0
1457190000,0
1457193600,0
1457197200,0
1457200800,0
1457204400,0
1457208000,0
1457211600,0
1457215200,0
1457218800,0
1457222400,0
1457226000,0
1457229600,0
1457233200,0
1457236800,0
1457240400,0
1457244000,0
1457247600,0
1457251200,0
1457254800,0
1457258400,0
1457262000,0
1457265600,0
1457269200,0
1457272800,0
1457276400,0
1457280000,0
1457283600,0
1457287200,0
1457290800,0
1457294400,0
1457298000,0
1457301600,0
1457305200,0
1457308800,0
1457312400,0
1457316000,0
1457319600,0
1457323200,0
1457326800,0
1457330400,0
1457334000,0
1457337600,0
1457341200,0
1457344800,0
1457348400,0
1457352000,0
1457355600,0
1457359200,0
1457362800,0
1457366400,0
1457370000,0
1457373600,0
1457377200,0
1457380800,0.44
1457384400,0.44
1457388000,0.19
1457391600,0
1457395200,0.19
1457398800,0
1457402400,0
1457406000,0
1457409600,0
1457413200,0
1457416800,0
1457420400,0
1457424000,0
1457427600,0
1457431200,0.75
1457434800,1
1457438400,1
1457442000,1
1457445600,1
1457449200,1
1457452800,1
1457456400,1
1457460000,1
1457463600,1
1457467200,1
1457470800,1
1457474400,1
1457478000,1
1457481600,1
1457485200,1
1457488800,1
1457492400,1
1457496000,1
1457499600,1
1457503200,1
1457506800,1
1457510400,1
1457514000,1
1457517600,1
1457521200,1
1457524800,1
1457528400,1
1457532000,1
1457535600,1
1457539200,1
1457542800,1
1457546400,0.75
1457550000,0.19
1457553600,0
1457557200,0
1457560800,0
1457564400,0
1457568000,0
1457571600,0
1457575200,0
1457578800,0
1457582400,0.19
1457586000,0.19
1457589600,0
1457593200,0
1457596800,0
1457600400,0
1457604000,0
1457607600,1
1457611200,0.44
1457614800,0.75
1457618400,1
1457622000,0.19
1457625600,0
1457629200,0
1457632800,0
1457636400,0
1457640000,0
1457643600,0
1457647200,0
1457650800,0
1457654400,0
1457658000,0
1457661600,0
1457665200,0
1457668800,0
1457672400,0
1457676000,0
1457679600,0
1457683200,0
1457686800,0
1457690400,0
1457694000,0
1457697600,0
1457701200,0
1457704800,0
1457708400,0
1457712000,0
1457715600,0
1457719200,0
1457722800,0
1457726400,0
1457730000,0
1457733600,0
1457737200,0
1457740800,0
1457744400,0
1457748000,0
1457751600,0
1457755200,0
1457758800,0
1457762400,0
1457766000,0
1457769600,0
1457773200,0
1457776800,0
1457780400,0
1457784000,0
1457787600,0
1457791200,0
1457794800,0
1457798400,0
1457802000,0
1457805600,0
1457809200,0
1457812800,0
1457816400,0
1457820000,0
1457823600,0
1457827200,0
1457830800,0
1457834400,0
1457838000,0
1457841600,0
1457845200,0.44
1457848800,0
1457852400,0.44
1457856000,1
1457859600,0.75
1457863200,0.44
1457866800,0
1457870400,0.44
1457874000,0
1457877600,0
1457881200,0
1457884800,0
1457888400,0.44
1457892000,0.19
1457895600,0
1457899200,0
1457902800,0
1457906400,0
1457910000,0
1457913600,0
1457917200,0
1457920800,0
1457924400,0
1457928000,0
1457931600,0
1457935200,0
1457938800,0
1457942400,0
1457946000,0
1457949600,0
1457953200,0
1457956800,0
1457960400,0
1457964000,0
1457967600,0
1458367200,1
1458374400,1
1458381600,1
1458385200,1
1458392400,1
1458396000,1
1458730800,1
1458734400,1
1458738000,1
1458741600,1
1458745200,1
1458756000,1
1458964800,1
1458972000,1
1458975600,1
1458979200,1
1459180800,0
1459184400,0
1459188000,0
1459191600,0
1459195200,0
1459198800,0
1459202400,0
1459206000,0
1459209600,0
1459213200,0
1459216800,0
1459220400,0
1459224000,0
1459227600,0
1459231200,0
1459234800,0
1459238400,0
1459242000,0
1459245600,0
1459249200,0
1459252800,0
1459256400,0
1459260000,0
1459263600,0.75
1459267200,1
1459270800,0.75
1459274400,0.19
1459278000,0
1459281600,1
1459285200,1
1459288800,1
1459292400,1
1459296000,1
1459299600,1
1459303200,1
1459306800,1
1459310400,1
1459314000,1
1459339200,1
1459342800,1
1459346400,1
1459350000,1
1459353600,1
1459357200,1
1459360800,1
1459364400,1
1459368000,1
1459371600,1
1459375200,1
1459378800,1
1459382400,1
1459386000,1
1459389600,1
1459393200,1
1459396800,0.75
1459400400,0
1459404000,0
1459407600,0
1459411200,1
1459414800,1
1459418400,1
1459422000,1
1459425600,1
1459429200,1
1459432800,1
1459436400,1
1459440000,1
1459443600,1
1459447200,1
1459450800,1
1459454400,1
1459458000,1
1459461600,1
1459465200,1
1459468800,1
1459476000,1
1459479600,1
1459483200,0.44
1459486800,0
1459490400,0
1459494000,1
1459497600,1
1459501200,1
1459508400,1
1459526400,1
1459530000,1
1459533600,1
1459537200,1
1459540800,0.75
1459544400,0.75
1459548000,0.44
1459551600,0
1459555200,0
1459558800,0
1459562400,0
1459566000,0
1459569600,0
1459573200,0.44
1459576800,1
1459580400,1
1459584000,0.44
1459587600,0
1459591200,0
1459594800,0
1459598400,0
1459602000,0
1459605600,0.19
1459609200,0
1459612800,0
1459616400,0
1459620000,0
1459623600,0
1459627200,0
1459630800,0
1459634400,0
1459638000,0
1459641600,0
1459645200,0
1459648800,0
1459652400,0
1459656000,0
1459659600,0
1459663200,0
1459666800,0
1459670400,0
1459674000,0
1459677600,0
1459681200,0
1459684800,0.44
1459688400,0.19
1459692000,0
1459695600,0
1459699200,0
1459702800,0
1459706400,0
1459710000,0
1459713600,0.19
1459717200,0.75
1459720800,0.44
1459724400,0
1459728000,0.44
1459731600,0.75
