Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,3,10,30,-6.2,0,0,0,0,-10.5,0,0,0,0,71.56,127.83,0.1,985,0.30000000000000004,309,2.5,1514991600,0.0
2018,1,3,11,30,-6.1000000000000005,0,0,0,0,-10.4,0,0,0,0,71.83,115.11,0.1,985,0.30000000000000004,308,2.5,1514995200,0.0
2018,1,3,12,30,-5.9,0,0,0,0,-10.1,0,0,0,0,72.18,102.7,0.1,985,0.30000000000000004,305,2.5,1514998800,0.0
2018,1,3,13,30,-4.6000000000000005,8,101,8,0,-9.8,8,101,0,8,67.12,90.16,0.1,985,0.30000000000000004,300,2.8000000000000003,1515002400,0.0
2018,1,3,14,30,-1.8,37,712,166,0,-9.4,42,580,32,147,56.0,79.55,0.1,985,0.4,298,3.1,1515006000,0.0
2018,1,3,15,30,2.1,49,882,356,0,-8.6,53,855,0,351,45.12,69.60000000000001,0.1,985,0.5,309,3.3000000000000003,1515009600,0.0
2018,1,3,16,30,5.800000000000002,54,957,513,0,-8.6,62,924,0,505,34.76,61.37000000000001,0.1,985,0.5,327,3.6,1515013200,0.0
2018,1,3,17,30,8.4,58,990,616,0,-8.8,58,990,0,616,28.59,55.67,0.1,984,0.6000000000000001,339,3.6,1515016800,0.0
2018,1,3,18,30,10.0,60,1002,658,0,-8.6,60,1002,0,658,26.1,53.35,0.1,982,0.6000000000000001,345,3.5,1515020400,0.0
2018,1,3,19,30,11.0,59,994,631,0,-8.3,59,994,0,631,25.0,54.84,0.1,981,0.6000000000000001,349,3.4000000000000004,1515024000,0.0
2018,1,3,20,30,11.3,58,958,539,0,-7.6,58,958,0,539,25.81,59.84,0.1,981,0.6000000000000001,351,3.2,1515027600,0.0
2018,1,3,21,30,10.1,52,891,392,0,-6.800000000000002,52,891,0,392,29.76,67.58,0.1,981,0.6000000000000001,350,2.2,1515031200,0.0
2018,1,3,22,30,6.800000000000002,41,745,206,0,-1.6,41,745,0,206,55.1,77.21000000000002,0.1,981,0.6000000000000001,351,1.4,1515034800,0.0
2018,1,3,23,30,4.800000000000002,18,274,28,0,-3.4000000000000004,18,274,0,28,55.34,87.92,0.1,981,0.6000000000000001,352,1.4,1515038400,0.0
2018,1,4,0,30,3.4000000000000004,0,0,0,0,-4.9,0,0,0,0,54.37000000000001,99.98,0.1,981,0.6000000000000001,358,1.5,1515042000,0.0
2018,1,4,1,30,2.7,0,0,0,0,-5.300000000000002,0,0,0,0,55.68,112.3,0.1,982,0.5,180,1.4,1515045600,0.0
2018,1,4,2,30,2.0,0,0,0,0,-5.6000000000000005,0,0,0,0,57.07,124.96,0.1,982,0.5,5,1.4,1515049200,0.0
2018,1,4,3,30,1.1,0,0,0,0,-5.9,0,0,0,0,59.54,137.83,0.1,982,0.5,17,1.4,1515052800,0.0
2018,1,4,4,30,0.4,0,0,0,0,-6.2,0,0,0,0,61.17,150.70000000000005,0.1,982,0.5,32,1.3,1515056400,0.0
2018,1,4,5,30,-0.1,0,0,0,0,-6.6000000000000005,0,0,0,0,61.55,163.15,0.1,982,0.5,48,1.2000000000000002,1515060000,0.0
2018,1,4,6,30,-0.4,0,0,0,0,-7.0,0,0,0,0,61.0,171.99,0.1,982,0.5,65,1.2000000000000002,1515063600,0.0
2018,1,4,7,30,-0.5,0,0,0,0,-7.300000000000002,0,0,0,0,60.11,165.78,0.1,981,0.5,84,1.1,1515067200,0.0
2018,1,4,8,30,-0.6000000000000001,0,0,0,0,-7.5,0,0,0,0,59.57,153.62,0.1,981,0.5,98,1.0,1515070800,0.0
2018,1,4,9,30,-0.5,0,0,0,0,-7.6,0,0,0,0,58.61,140.78,0.1,981,0.5,100,0.8,1515074400,0.0
2018,1,4,10,30,-0.5,0,0,0,0,-7.7,0,0,0,0,58.19,127.89,0.1,981,0.6000000000000001,96,0.8,1515078000,0.0
2018,1,4,11,30,-0.8,0,0,0,0,-7.7,0,0,0,0,59.65,115.16,0.1,982,0.6000000000000001,92,0.9,1515081600,0.0
2018,1,4,12,30,-1.2000000000000002,0,0,0,0,-7.300000000000002,0,0,0,0,63.0,102.74,0.1,982,0.6000000000000001,91,1.0,1515085200,0.0
2018,1,4,13,30,0.0,7,90,7,0,-6.300000000000002,7,90,0,7,62.63,90.2,0.1,982,0.6000000000000001,91,1.2000000000000002,1515088800,0.0
2018,1,4,14,30,2.5,38,687,162,0,-5.0,38,687,0,162,57.88,79.56,0.1,983,0.6000000000000001,93,1.4,1515092400,0.0
2018,1,4,15,30,5.4,50,869,353,0,-6.1000000000000005,50,869,0,353,43.15,69.59,0.1,983,0.6000000000000001,109,1.8,1515096000,0.0
2018,1,4,16,30,8.200000000000001,58,949,513,0,-5.800000000000002,58,949,0,513,36.66,61.33,0.1,983,0.6000000000000001,127,2.2,1515099600,0.0
2018,1,4,17,30,9.9,65,974,615,0,-5.4,65,974,0,615,33.660000000000004,55.61,0.1,982,0.7000000000000001,133,2.2,1515103200,0.0
2018,1,4,18,30,10.9,72,977,657,4,-4.6000000000000005,248,382,0,477,33.3,53.25,0.1,981,0.7000000000000001,139,2.1,1515106800,0.0
2018,1,4,19,30,11.1,72,960,627,7,-4.2,233,407,0,468,34.09,54.71,0.1,980,0.8,143,2.0,1515110400,0.0
2018,1,4,20,30,10.3,71,918,534,7,-3.8,227,189,0,322,36.86,59.7,0.1,980,0.9,142,1.6,1515114000,0.04
2018,1,4,21,30,8.5,63,840,385,7,0.1,159,66,0,184,55.36,67.43,0.1,980,0.9,135,1.0,1515117600,0.0
2018,1,4,22,30,6.6000000000000005,49,677,201,7,1.7000000000000002,85,79,100,103,71.02,77.06,0.1,980,1.0,129,1.0,1515121200,0.0
2018,1,4,23,30,5.800000000000002,19,214,27,7,0.5,12,27,71,13,68.92,87.78,0.1,980,1.1,127,1.1,1515124800,0.05
2018,1,5,0,30,4.800000000000002,0,0,0,7,0.0,0,0,0,0,70.83,99.83,0.1,980,1.2000000000000002,118,1.3,1515128400,0.59
2018,1,5,1,30,4.5,0,0,0,7,-0.5,0,0,0,0,69.81,112.16,0.1,981,1.2000000000000002,118,1.4,1515132000,0.94
2018,1,5,2,30,4.1000000000000005,0,0,0,6,-0.7000000000000001,0,0,0,0,71.08,124.83,0.1,981,1.3,125,1.3,1515135600,0.9
2018,1,5,3,30,3.7,0,0,0,6,-0.6000000000000001,0,0,0,0,73.41,137.69,0.1,981,1.4,134,1.3,1515139200,0.92
2018,1,5,4,30,3.4000000000000004,0,0,0,6,-0.6000000000000001,0,0,0,0,75.01,150.56,0.1,981,1.5,143,1.2000000000000002,1515142800,0.73
2018,1,5,5,30,3.2,0,0,0,7,-0.5,0,0,0,0,76.73,163.0,0.1,981,1.6,151,1.1,1515146400,0.87
2018,1,5,6,30,3.0,0,0,0,7,-0.4,0,0,0,0,78.28,171.86,0.1,981,1.7000000000000002,158,1.1,1515150000,0.88
2018,1,5,7,30,2.9000000000000004,0,0,0,7,-0.4,0,0,0,0,78.91,165.8,0.1,981,1.8,166,1.1,1515153600,0.86
2018,1,5,8,30,2.8000000000000003,0,0,0,7,-0.4,0,0,0,0,79.75,153.67000000000004,0.1,981,1.8,177,1.0,1515157200,0.88
2018,1,5,9,30,2.8000000000000003,0,0,0,7,-0.2,0,0,0,0,80.83,140.83,0.1,981,1.9,190,1.0,1515160800,0.46
2018,1,5,10,30,2.8000000000000003,0,0,0,4,0.0,0,0,0,0,81.82000000000002,127.94,0.1,981,2.0,198,1.0,1515164400,0.19
2018,1,5,11,30,2.8000000000000003,0,0,0,7,0.1,0,0,0,0,82.48,115.21,0.1,981,2.0,199,1.0,1515168000,0.14
2018,1,5,12,30,2.5,0,0,0,7,0.1,0,0,0,0,84.29,102.78,0.1,981,1.9,193,1.0,1515171600,0.09
2018,1,5,13,30,3.6,7,45,6,4,-0.1,3,16,29,3,76.55,90.84,0.1,982,1.8,185,1.5,1515175200,0.06
2018,1,5,14,30,6.2,48,545,147,0,-0.4,52,505,11,143,62.58,79.57000000000002,0.1,982,1.6,180,2.2,1515178800,0.0
2018,1,5,15,30,8.9,67,764,334,0,-1.4,92,565,0,289,48.51,69.58,0.1,982,1.4,185,2.8000000000000003,1515182400,0.0
2018,1,5,16,30,11.3,77,866,493,0,-1.8,77,866,0,493,40.21,61.29,0.1,983,1.2000000000000002,196,2.9000000000000004,1515186000,0.0
2018,1,5,17,30,12.9,77,928,602,0,-1.7000000000000002,77,928,0,602,36.43,55.53,0.1,982,1.1,202,2.9000000000000004,1515189600,0.0
2018,1,5,18,30,14.3,70,964,648,0,-1.5,70,964,0,648,33.55,53.14,0.1,981,1.1,199,3.0,1515193200,0.0
2018,1,5,19,30,15.0,68,960,625,0,-1.4,68,960,0,625,32.38,54.57,0.1,979,1.0,192,3.1,1515196800,0.0
2018,1,5,20,30,15.1,65,930,536,0,-1.2000000000000002,65,930,0,536,32.62,59.55,0.1,979,1.0,185,3.1,1515200400,0.0
2018,1,5,21,30,14.2,58,860,390,0,-1.1,58,860,0,390,34.83,67.28,0.1,979,1.0,183,2.6,1515204000,0.0
2018,1,5,22,30,11.1,45,709,206,0,0.8,51,641,11,196,48.89,76.91,0.1,979,1.0,179,1.8,1515207600,0.0
2018,1,5,23,30,8.700000000000001,19,250,29,0,2.5,15,94,43,19,64.84,87.65,0.1,979,1.0,176,1.4,1515211200,0.0
2018,1,6,0,30,6.5,0,0,0,0,1.4,0,0,0,0,69.87,99.69,0.1,980,1.1,175,1.8,1515214800,0.0
2018,1,6,1,30,6.0,0,0,0,7,1.0,0,0,0,0,70.19,112.01,0.1,980,1.1,175,2.0,1515218400,0.0
2018,1,6,2,30,5.5,0,0,0,7,0.7000000000000001,0,0,0,0,71.39,124.69,0.1,980,1.1,175,2.0,1515222000,0.0
2018,1,6,3,30,5.1000000000000005,0,0,0,7,0.6000000000000001,0,0,0,0,72.47,137.55,0.1,980,1.1,177,2.1,1515225600,0.0
2018,1,6,4,30,4.4,0,0,0,0,0.4,0,0,0,0,75.16,150.43,0.1,980,1.1,182,2.1,1515229200,0.0
2018,1,6,5,30,3.6,0,0,0,7,0.2,0,0,0,0,78.7,162.85,0.1,980,1.1,188,2.0,1515232800,0.0
2018,1,6,6,30,2.8000000000000003,0,0,0,0,0.2,0,0,0,0,82.93,171.73,0.1,980,1.1,196,1.8,1515236400,0.06
2018,1,6,7,30,2.0,0,0,0,0,0.2,0,0,0,0,87.7,165.81,0.1,980,1.1,206,1.6,1515240000,0.76
2018,1,6,8,30,1.5,0,0,0,0,0.2,0,0,0,0,90.74,153.72,0.1,980,1.1,215,1.5,1515243600,1.0
2018,1,6,9,30,1.2000000000000002,0,0,0,0,0.2,0,0,0,0,92.74,140.89,0.1,980,1.1,219,1.4,1515247200,0.98
2018,1,6,10,30,1.0,0,0,0,0,0.2,0,0,0,0,94.42,128.0,0.1,980,1.1,220,1.3,1515250800,0.9
2018,1,6,11,30,0.9,0,0,0,3,0.4,0,0,0,0,96.43,115.25,0.1,980,1.1,220,1.2000000000000002,1515254400,0.98
2018,1,6,12,30,1.0,0,0,0,0,0.9,0,0,0,0,99.01,102.81,0.1,980,1.2000000000000002,217,1.2000000000000002,1515258000,1.0
2018,1,6,13,30,3.0,7,66,6,0,1.4,7,66,0,6,89.49,90.86,0.1,981,1.2000000000000002,205,1.3,1515261600,0.8
2018,1,6,14,30,6.0,43,612,154,0,2.6,43,612,0,154,78.81,79.57000000000002,0.1,982,1.2000000000000002,183,1.5,1515265200,0.42
2018,1,6,15,30,9.0,60,804,341,3,3.3000000000000003,109,352,0,232,67.46000000000001,69.56,0.1,982,1.2000000000000002,166,2.1,1515268800,0.74
2018,1,6,16,30,12.1,69,887,496,3,5.4,213,105,0,264,63.73,61.24,0.1,982,1.3,162,2.9000000000000004,1515272400,0.98
2018,1,6,17,30,14.6,81,914,599,3,6.6000000000000005,257,226,0,385,58.87000000000001,55.45,0.1,981,1.3,164,3.5,1515276000,0.98
2018,1,6,18,30,16.2,92,905,636,0,7.1000000000000005,105,857,0,620,55.01,53.03,0.1,980,1.4,167,3.8,1515279600,0.98
2018,1,6,19,30,16.8,93,886,608,3,7.4,224,74,0,267,53.79,54.43,0.1,979,1.5,171,4.0,1515283200,0.53
2018,1,6,20,30,16.7,95,826,515,3,7.6,176,12,0,182,55.08,59.4,0.1,978,1.6,174,4.0,1515286800,0.74
2018,1,6,21,30,15.9,88,721,368,3,7.9,128,7,0,131,59.14,67.12,0.1,978,1.6,172,3.6,1515290400,0.49
2018,1,6,22,30,13.7,65,548,191,7,8.5,76,29,86,83,70.69,76.76,0.1,978,1.7000000000000002,166,2.6,1515294000,0.73
2018,1,6,23,30,12.1,20,138,26,0,9.1,13,69,39,16,81.69,87.51,0.1,977,1.7000000000000002,163,1.9,1515297600,0.76
2018,1,7,0,30,9.9,0,0,0,3,8.9,0,0,0,0,93.39,99.54,0.1,978,1.7000000000000002,157,1.8,1515301200,0.46
2018,1,7,1,30,9.4,0,0,0,7,8.9,0,0,0,0,96.59,111.87,0.1,978,1.7000000000000002,154,2.0,1515304800,0.84
2018,1,7,2,30,9.5,0,0,0,0,9.0,0,0,0,0,96.94,124.55,0.1,978,1.7000000000000002,154,2.8000000000000003,1515308400,0.98
2018,1,7,3,30,9.6,0,0,0,7,9.3,0,0,0,0,98.01,137.41,0.1,978,1.7000000000000002,157,3.8,1515312000,1.0
2018,1,7,4,30,9.3,0,0,0,7,9.3,0,0,0,0,100.0,150.28,0.1,977,1.8,161,4.4,1515315600,1.0
2018,1,7,5,30,9.1,0,0,0,3,9.1,0,0,0,0,100.0,162.70000000000005,0.1,977,1.8,164,4.5,1515319200,1.0
2018,1,7,6,30,8.9,0,0,0,7,8.9,0,0,0,0,100.0,171.59,0.1,976,1.9,166,4.5,1515322800,1.0
2018,1,7,7,30,8.9,0,0,0,7,8.9,0,0,0,0,100.0,165.81,0.1,975,1.9,168,4.3,1515326400,1.0
2018,1,7,8,30,8.8,0,0,0,7,8.8,0,0,0,0,100.0,153.76,0.1,974,2.0,168,4.0,1515330000,1.0
2018,1,7,9,30,8.9,0,0,0,7,8.9,0,0,0,0,100.0,140.93,0.1,974,2.0,169,3.9,1515333600,1.0
2018,1,7,10,30,9.1,0,0,0,6,9.0,0,0,0,0,99.51,128.04,0.1,973,2.0,169,3.7,1515337200,1.0
2018,1,7,11,30,9.5,0,0,0,6,9.3,0,0,0,0,98.95,115.29,0.1,973,2.1,172,3.9,1515340800,1.0
2018,1,7,12,30,10.1,0,0,0,6,9.9,0,0,0,0,98.58,102.84,0.1,973,2.1,176,4.2,1515344400,0.98
2018,1,7,13,30,10.8,6,33,5,6,10.5,1,0,29,1,97.97,90.88,0.1,973,2.1,179,4.4,1515348000,1.0
2018,1,7,14,30,11.7,53,488,141,7,10.9,11,0,100,11,95.11,79.57000000000002,0.1,973,2.2,181,4.7,1515351600,1.0
2018,1,7,15,30,13.0,76,699,320,6,11.4,39,0,0,39,90.04,69.53,0.1,972,2.2,182,4.9,1515355200,1.0
2018,1,7,16,30,14.6,88,798,473,6,12.0,79,0,0,79,84.54,61.19,0.1,971,2.3000000000000003,185,5.4,1515358800,1.0
2018,1,7,17,30,16.1,96,841,574,8,12.8,170,11,0,176,80.74,55.36,0.1,970,2.4000000000000004,190,6.0,1515362400,1.0
2018,1,7,18,30,17.2,101,847,612,4,13.4,132,4,0,134,78.27,52.9,0.1,969,2.5,195,6.300000000000002,1515366000,0.75
2018,1,7,19,30,17.8,100,837,589,8,13.6,37,0,0,37,76.5,54.29,0.1,967,2.5,200,6.1000000000000005,1515369600,0.97
2018,1,7,20,30,18.0,94,800,503,4,13.7,54,0,0,54,75.93,59.24,0.1,967,2.5,203,5.300000000000002,1515373200,0.94
2018,1,7,21,30,17.8,82,719,363,8,13.8,90,0,0,90,77.43,66.96000000000001,0.1,967,2.6,202,4.2,1515376800,0.72
2018,1,7,22,30,16.400000000000002,60,557,189,8,14.0,29,0,86,29,85.57000000000002,76.60000000000002,0.1,967,2.7,204,2.9000000000000004,1515380400,0.13
2018,1,7,23,30,15.4,20,152,27,4,13.9,4,0,71,4,91.02,87.37,0.1,967,2.7,206,2.4000000000000004,1515384000,0.01
2018,1,8,0,30,13.9,0,0,0,4,13.6,0,0,0,0,98.3,99.39,0.1,968,2.3000000000000003,219,2.3000000000000003,1515387600,0.04
2018,1,8,1,30,12.8,0,0,0,0,12.8,0,0,0,0,100.0,111.73,0.1,968,1.9,233,2.3000000000000003,1515391200,0.36
2018,1,8,2,30,12.1,0,0,0,0,12.1,0,0,0,0,100.0,124.41,0.1,968,1.8,264,2.7,1515394800,0.01
2018,1,8,3,30,11.6,0,0,0,0,10.4,0,0,0,0,92.52,137.27,0.1,969,1.7000000000000002,298,3.9,1515398400,0.0
2018,1,8,4,30,10.6,0,0,0,0,7.4,0,0,0,0,80.35000000000002,150.14,0.1,970,1.5,316,4.800000000000002,1515402000,0.0
2018,1,8,5,30,9.7,0,0,0,0,5.2,0,0,0,0,73.65,162.55,0.1,971,1.4,320,5.0,1515405600,0.0
2018,1,8,6,30,9.1,0,0,0,0,4.7,0,0,0,0,73.87,171.44,0.1,972,1.2000000000000002,320,5.1000000000000005,1515409200,0.0
2018,1,8,7,30,8.8,0,0,0,0,4.4,0,0,0,0,73.7,165.81,0.1,972,1.0,324,5.0,1515412800,0.0
2018,1,8,8,30,8.3,0,0,0,0,3.8,0,0,0,0,73.41,153.79,0.1,972,0.9,329,4.9,1515416400,0.0
2018,1,8,9,30,7.800000000000002,0,0,0,0,3.4000000000000004,0,0,0,0,73.56,140.98,0.1,973,0.8,332,4.7,1515420000,0.0
2018,1,8,10,30,7.1000000000000005,0,0,0,0,3.1,0,0,0,0,75.66,128.08,0.1,974,0.8,332,4.5,1515423600,0.0
2018,1,8,11,30,6.4,0,0,0,0,2.9000000000000004,0,0,0,0,78.13,115.32,0.1,974,0.8,333,4.2,1515427200,0.0
2018,1,8,12,30,5.800000000000002,0,0,0,0,2.7,0,0,0,0,80.59,102.87,0.1,975,0.8,334,3.8,1515430800,0.0
2018,1,8,13,30,6.4,8,84,7,0,2.6,8,84,0,7,76.92,90.89,0.1,976,0.8,334,3.9,1515434400,0.0
2018,1,8,14,30,8.9,37,671,159,0,2.8000000000000003,37,671,0,159,65.78,79.56,0.1,976,0.8,340,4.2,1515438000,0.0
2018,1,8,15,30,11.9,50,859,351,0,3.2,50,859,0,351,55.39,69.5,0.1,977,0.8,173,4.6000000000000005,1515441600,0.0
