Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,16,30,-12,65,801,295,0,-18,65,801,0,295,58.16,73.32000000000002,0.866,950.0,0.31,300.7,6.4,1293872400,0.0
2011,1,1,17,30,-10,75,868,388,0,-17,75,868,0,388,55.02,68.82000000000001,0.866,950.0,0.305,302.0,6.300000000000002,1293876000,0.0
2011,1,1,18,30,-9,78,894,429,7,-16,102,0,0,102,54.48,66.88,0.866,950.0,0.299,306.0,5.9,1293879600,0.0
2011,1,1,19,30,-8,75,887,411,0,-15,75,887,0,411,54.32,67.74,0.866,950.0,0.293,305.2,5.2,1293883200,0.0
2011,1,1,20,30,-8,67,842,338,0,-14,67,842,0,338,57.76,71.29,0.866,950.0,0.29,301.2,4.0,1293886800,0.0
2011,1,1,21,30,-9,53,737,217,0,-14,53,737,0,217,70.38,77.15,0.866,950.0,0.28800000000000003,295.7,2.5,1293890400,0.0
2011,1,1,22,30,-12,29,487,73,0,-15,29,487,0,73,72.99,84.81,0.866,950.0,0.28500000000000003,286.5,1.7000000000000002,1293894000,0.0
2011,1,1,23,30,-14,0,0,0,0,-18,0,0,0,0,67.82000000000001,93.78,0.866,950.0,0.28,275.2,1.6,1293897600,0.0
2011,1,2,0,30,-15,0,0,0,1,-19,0,0,0,0,67.02,103.67,0.866,950.0,0.276,260.2,1.7000000000000002,1293901200,0.0
2011,1,2,1,30,-16,0,0,0,1,-20,0,0,0,0,68.13,114.15,0.866,950.0,0.275,242.8,1.8,1293904800,0.0
2011,1,2,2,30,-16,0,0,0,8,-21,0,0,0,0,64.08,124.91,0.866,950.0,0.273,230.3,1.9,1293908400,0.0
2011,1,2,3,30,-16,0,0,0,8,-21,0,0,0,0,63.36,135.64,0.866,950.0,0.266,225.7,2.0,1293912000,0.0
2011,1,2,4,30,-16,0,0,0,8,-21,0,0,0,0,64.74,145.83,0.866,950.0,0.255,224.0,1.9,1293915600,0.0
2011,1,2,5,30,-16,0,0,0,8,-20,0,0,0,0,65.9,154.4,0.866,950.0,0.25,226.7,1.9,1293919200,0.0
2011,1,2,6,30,-16,0,0,0,1,-20,0,0,0,0,66.02,158.94,0.866,950.0,0.264,233.2,1.9,1293922800,0.0
2011,1,2,7,30,-17,0,0,0,8,-21,0,0,0,0,70.28,156.85,0.866,950.0,0.3,240.4,1.9,1293926400,0.0
2011,1,2,8,30,-17,0,0,0,8,-21,0,0,0,0,68.23,149.48,0.866,950.0,0.358,242.6,2.0,1293930000,0.0
2011,1,2,9,30,-16,0,0,0,1,-21,0,0,0,0,62.27,139.74,0.866,950.0,0.42200000000000004,239.8,2.1,1293933600,0.0
2011,1,2,10,30,-15,0,0,0,1,-20,0,0,0,0,60.67,129.14,0.866,950.0,0.477,234.2,2.1,1293937200,0.0
2011,1,2,11,30,-14,0,0,0,1,-19,0,0,0,0,66.74,118.34,0.866,950.0,0.52,227.6,2.1,1293940800,0.0
2011,1,2,12,30,-14,0,0,0,8,-18,0,0,0,0,66.15,107.71,0.866,950.0,0.5529999999999999,224.1,2.3000000000000003,1293944400,0.0
2011,1,2,13,30,-14,0,0,0,7,-18,0,0,0,0,67.89,97.55,0.866,950.0,0.583,226.8,2.4000000000000004,1293948000,0.0
2011,1,2,14,30,-13,14,244,22,7,-18,6,0,4,6,63.13,88.16,0.866,950.0,0.614,234.5,2.7,1293951600,0.0
2011,1,2,15,30,-10,46,618,154,7,-16,65,163,0,93,58.7,79.92,0.866,950.0,0.65,246.3,3.5,1293955200,0.0
2011,1,2,16,30,-6,65,758,284,1,-13,65,758,0,284,56.44,73.28,0.866,950.0,0.6890000000000001,260.7,4.2,1293958800,0.0
2011,1,2,17,30,-3,76,821,374,4,-9,76,0,0,76,58.51,68.76,0.866,950.0,0.723,271.0,4.7,1293962400,0.0
2011,1,2,18,30,-1,82,841,413,4,-7,159,40,0,175,62.3,66.8,0.866,950.0,0.743,271.7,5.1000000000000005,1293966000,0.0
2011,1,2,19,30,0,81,827,396,4,-5,105,0,0,105,65.54,67.64,0.866,950.0,0.752,273.2,5.1000000000000005,1293969600,0.0
2011,1,2,20,30,0,74,777,324,4,-4,104,0,0,104,70.29,71.17,0.866,950.0,0.75,274.1,4.800000000000002,1293973200,0.0
2011,1,2,21,30,0,59,661,207,4,-4,25,0,0,25,72.89,77.02,0.866,950.0,0.741,274.90000000000003,4.3,1293976800,0.0
2011,1,2,22,30,-1,32,394,69,4,-4,32,394,4,69,77.06,84.67,0.866,950.0,0.732,278.0,3.9,1293980400,0.0
2011,1,2,23,30,-2,0,0,0,4,-5,0,0,0,0,78.99,93.64,0.866,950.0,0.725,283.3,3.7,1293984000,0.0
2011,1,3,0,30,-3,0,0,0,4,-5,0,0,0,0,82.95,103.53,0.866,950.0,0.715,289.6,3.4000000000000004,1293987600,0.0
2011,1,3,1,30,-4,0,0,0,4,-5,0,0,0,0,86.33,114.01,0.866,950.0,0.7040000000000001,296.6,2.9000000000000004,1293991200,0.0
2011,1,3,2,30,-5,0,0,0,4,-6,0,0,0,0,87.26,124.77,0.866,950.0,0.6950000000000001,304.0,2.2,1293994800,0.0
2011,1,3,3,30,-6,0,0,0,4,-7,0,0,0,0,86.19,135.5,0.866,950.0,0.6900000000000001,310.5,1.8,1293998400,0.0
2011,1,3,4,30,-7,0,0,0,4,-8,0,0,0,0,85.7,145.69,0.866,950.0,0.6890000000000001,315.9000000000001,1.6,1294002000,0.0
2011,1,3,5,30,-8,0,0,0,1,-9,0,0,0,0,88.17,154.27,0.866,950.0,0.6890000000000001,320.2000000000001,1.4,1294005600,0.0
2011,1,3,6,30,-8,0,0,0,1,-9,0,0,0,0,88.56,158.84,0.866,950.0,0.6890000000000001,320.0,1.1,1294009200,0.0
2011,1,3,7,30,-8,0,0,0,0,-9,0,0,0,0,96.05,156.8,0.866,950.0,0.6920000000000001,304.1,0.9,1294012800,0.0
2011,1,3,8,30,-9,0,0,0,0,-9,0,0,0,0,93.95,149.48,0.866,950.0,0.7010000000000001,272.8,1.1,1294016400,0.0
2011,1,3,9,30,-9,0,0,0,1,-10,0,0,0,0,89.91,139.76,0.866,950.0,0.713,254.6,1.4,1294020000,0.0
2011,1,3,10,30,-8,0,0,0,8,-10,0,0,0,0,79.60000000000002,129.17000000000002,0.866,950.0,0.72,248.8,1.6,1294023600,0.0
2011,1,3,11,30,-7,0,0,0,0,-10,0,0,0,0,77.82000000000002,118.36,0.866,950.0,0.72,248.1,1.9,1294027200,0.0
2011,1,3,12,30,-6,0,0,0,4,-8,0,0,0,0,79.81,107.73,0.866,950.0,0.7070000000000001,251.0,2.3000000000000003,1294030800,0.0
2011,1,3,13,30,-5,0,0,0,4,-8,0,0,0,0,85.36,97.56,0.866,950.0,0.669,260.0,3.0,1294034400,0.0
2011,1,3,14,30,-4,16,133,20,1,-7,16,133,0,20,81.21000000000002,88.15,0.866,950.0,0.615,276.0,4.3,1294038000,0.0
2011,1,3,15,30,-4,60,510,149,4,-6,32,0,4,32,80.87,79.9,0.866,950.0,0.5660000000000001,290.1,5.6000000000000005,1294041600,0.0
2011,1,3,16,30,-4,89,657,279,4,-6,61,0,4,61,85.09,73.24,0.866,950.0,0.526,306.6,6.5,1294045200,0.0
2011,1,3,17,30,-4,108,724,372,4,-7,56,0,0,56,79.46000000000002,68.69,0.866,950.0,0.483,315.8,6.9,1294048800,0.0
2011,1,3,18,30,-5,116,752,414,4,-8,114,0,0,114,75.67,66.71000000000001,0.866,950.0,0.435,315.1,6.9,1294052400,0.0
2011,1,3,19,30,-6,109,762,400,4,-9,164,168,0,229,73.75,67.53,0.866,950.0,0.392,312.0,6.7,1294056000,0.0
2011,1,3,20,30,-7,89,748,332,0,-10,89,748,0,332,73.66,71.05,0.866,950.0,0.368,309.4000000000001,6.1000000000000005,1294059600,0.0
2011,1,3,21,30,-8,64,669,216,0,-11,64,669,0,216,75.03,76.88,0.866,950.0,0.365,310.1,4.5,1294063200,0.0
2011,1,3,22,30,-10,32,448,75,1,-12,32,448,0,75,80.74,84.53,0.866,950.0,0.36700000000000005,314.4000000000001,2.8000000000000003,1294066800,0.0
2011,1,3,23,30,-13,0,0,0,1,-15,0,0,0,0,82.26,93.5,0.866,950.0,0.358,320.3,2.1,1294070400,0.0
2011,1,4,0,30,-14,0,0,0,1,-16,0,0,0,0,78.46000000000002,103.39,0.866,950.0,0.34299999999999997,324.1,2.1,1294074000,0.0
2011,1,4,1,30,-15,0,0,0,1,-17,0,0,0,0,81.37,113.86,0.866,950.0,0.32899999999999996,327.2000000000001,2.0,1294077600,0.0
2011,1,4,2,30,-16,0,0,0,1,-17,0,0,0,0,87.52,124.63,0.866,950.0,0.319,324.4000000000001,1.8,1294081200,0.0
2011,1,4,3,30,-16,0,0,0,1,-17,0,0,0,0,88.22,135.36,0.866,950.0,0.317,309.3,1.6,1294084800,0.0
2011,1,4,4,30,-16,0,0,0,1,-17,0,0,0,0,88.88,145.55,0.866,950.0,0.326,279.0,1.6,1294088400,0.0
2011,1,4,5,30,-16,0,0,0,1,-17,0,0,0,0,88.04,154.13,0.866,950.0,0.34400000000000003,249.8,1.8,1294092000,0.0
2011,1,4,6,30,-16,0,0,0,1,-17,0,0,0,0,87.28,158.73,0.866,950.0,0.373,237.5,1.9,1294095600,0.0
2011,1,4,7,30,-15,0,0,0,1,-17,0,0,0,0,81.41,156.75,0.866,950.0,0.411,236.3,1.8,1294099200,0.0
2011,1,4,8,30,-15,0,0,0,0,-17,0,0,0,0,82.25,149.47,0.866,950.0,0.444,239.8,1.8,1294102800,0.0
2011,1,4,9,30,-15,0,0,0,0,-17,0,0,0,0,81.33,139.77,0.866,950.0,0.47,252.0,2.0,1294106400,0.0
2011,1,4,10,30,-15,0,0,0,1,-17,0,0,0,0,86.82000000000002,129.19,0.866,950.0,0.491,268.90000000000003,2.1,1294110000,0.0
2011,1,4,11,30,-16,0,0,0,8,-17,0,0,0,0,85.8,118.38,0.866,950.0,0.509,280.90000000000003,2.2,1294113600,0.0
2011,1,4,12,30,-16,0,0,0,7,-18,0,0,0,0,84.49,107.74,0.866,950.0,0.514,287.5,2.3000000000000003,1294117200,0.0
2011,1,4,13,30,-16,0,0,0,8,-18,0,0,0,0,83.15,97.56,0.866,950.0,0.516,287.5,2.2,1294120800,0.0
2011,1,4,14,30,-15,15,225,22,1,-18,15,225,0,22,77.07000000000002,88.14,0.866,950.0,0.546,282.8,2.0,1294124400,0.0
2011,1,4,15,30,-12,48,614,156,0,-16,48,614,0,156,69.39,79.87,0.866,950.0,0.593,273.8,2.0,1294128000,0.0
2011,1,4,16,30,-8,65,771,288,0,-13,65,771,0,288,65.75,73.19,0.866,950.0,0.621,259.2,2.1,1294131600,0.0
2011,1,4,17,30,-5,73,843,381,0,-10,73,843,0,381,63.5,68.62,0.866,950.0,0.631,244.6,2.2,1294135200,0.0
2011,1,4,18,30,-3,77,868,422,8,-8,113,0,0,113,64.91,66.61,0.866,950.0,0.63,237.0,2.2,1294138800,0.0
2011,1,4,19,30,-1,75,861,406,0,-7,75,861,0,406,62.29,67.41,0.866,950.0,0.62,232.3,2.0,1294142400,0.0
2011,1,4,20,30,-1,68,815,335,0,-6,68,815,0,335,68.1,70.91,0.866,950.0,0.607,228.3,1.5,1294146000,0.0
2011,1,4,21,30,-2,55,709,218,8,-4,17,0,0,17,80.36,76.74,0.866,950.0,0.598,219.5,1.1,1294149600,0.0
2011,1,4,22,30,-4,31,460,76,7,-7,6,0,4,6,77.55,84.38,0.866,950.0,0.598,210.7,1.2000000000000002,1294153200,0.0
2011,1,4,23,30,-5,0,0,0,4,-9,0,0,0,0,68.84,93.35,0.866,950.0,0.607,210.6,1.5,1294156800,0.0
2011,1,5,0,30,-6,0,0,0,1,-10,0,0,0,0,68.43,103.24,0.866,950.0,0.621,217.1,1.6,1294160400,0.0
2011,1,5,1,30,-7,0,0,0,0,-11,0,0,0,0,70.63,113.71,0.866,950.0,0.642,227.7,1.7000000000000002,1294164000,0.0
2011,1,5,2,30,-8,0,0,0,4,-11,0,0,0,0,74.49,124.48,0.866,950.0,0.675,240.9,1.7000000000000002,1294167600,0.0
2011,1,5,3,30,-8,0,0,0,4,-11,0,0,0,0,74.43,135.21,0.866,950.0,0.7070000000000001,254.8,1.7000000000000002,1294171200,0.0
2011,1,5,4,30,-8,0,0,0,1,-12,0,0,0,0,72.28,145.4,0.866,950.0,0.721,266.1,1.8,1294174800,0.0
2011,1,5,5,30,-9,0,0,0,4,-12,0,0,0,0,74.04,153.98,0.866,950.0,0.715,272.2,1.9,1294178400,0.0
2011,1,5,6,30,-10,0,0,0,4,-13,0,0,0,0,77.62,158.61,0.866,950.0,0.6990000000000001,273.0,2.0,1294182000,0.0
2011,1,5,7,30,-10,0,0,0,0,-13,0,0,0,0,77.08,156.69,0.866,950.0,0.6859999999999999,269.90000000000003,2.1,1294185600,0.0
2011,1,5,8,30,-10,0,0,0,1,-13,0,0,0,0,77.08,149.45000000000005,0.866,950.0,0.6880000000000001,264.6,2.2,1294189200,0.0
2011,1,5,9,30,-9,0,0,0,7,-13,0,0,0,0,71.81,139.78,0.866,940.0,0.6970000000000001,259.8,2.4000000000000004,1294192800,0.0
2011,1,5,10,30,-8,0,0,0,7,-12,0,0,0,0,69.73,129.2,0.866,940.0,0.7170000000000001,258.3,2.5,1294196400,0.0
2011,1,5,11,30,-7,0,0,0,4,-11,0,0,0,0,68.85000000000001,118.4,0.866,940.0,0.758,259.5,2.6,1294200000,0.0
2011,1,5,12,30,-6,0,0,0,4,-10,0,0,0,0,74.32000000000002,107.75,0.866,940.0,0.7909999999999999,264.2,2.8000000000000003,1294203600,0.0
2011,1,5,13,30,-6,0,0,0,7,-9,0,0,0,0,74.65,97.56,0.866,940.0,0.792,270.5,2.9000000000000004,1294207200,0.0
2011,1,5,14,30,-5,15,191,21,7,-9,13,0,4,13,72.34,88.13,0.866,940.0,0.773,276.6,3.2,1294210800,0.0
2011,1,5,15,30,-3,52,560,151,7,-7,70,128,4,93,73.95,79.84,0.866,950.0,0.7509999999999999,281.2,3.8,1294214400,0.0
2011,1,5,16,30,-1,74,716,282,4,-5,52,0,0,52,69.73,73.13,0.866,950.0,0.735,285.8,4.1000000000000005,1294218000,0.0
2011,1,5,17,30,0,84,797,376,4,-3,74,0,0,74,75.63,68.53,0.866,950.0,0.728,293.6,4.4,1294221600,0.0
2011,1,5,18,30,0,87,830,418,0,-2,87,830,0,418,81.49,66.5,0.866,950.0,0.738,307.1,4.6000000000000005,1294225200,0.0
2011,1,5,19,30,0,87,814,401,0,-2,87,814,0,401,84.08,67.28,0.866,950.0,0.763,313.0,4.3,1294228800,0.0
2011,1,5,20,30,0,82,750,329,4,-2,110,0,0,110,86.10000000000002,70.77,0.866,950.0,0.804,313.8,3.5,1294232400,0.0
2011,1,5,21,30,0,67,622,211,4,-1,85,13,0,88,87.65,76.59,0.866,950.0,0.866,312.6,2.4000000000000004,1294236000,0.0
2011,1,5,22,30,-2,37,351,73,4,-3,30,0,4,30,92.79,84.23,0.866,950.0,0.945,311.1,1.8,1294239600,0.0
2011,1,5,23,30,-4,0,0,0,4,-5,0,0,0,0,92.39,93.2,0.866,950.0,1.016,309.3,1.8,1294243200,0.0
2011,1,6,0,30,-4,0,0,0,4,-5,0,0,0,0,89.64,103.09,0.866,950.0,1.054,307.6,2.0,1294246800,0.0
2011,1,6,1,30,-4,0,0,0,1,-5,0,0,0,0,89.03,113.56,0.866,950.0,1.065,305.2,2.2,1294250400,0.0
2011,1,6,2,30,-4,0,0,0,1,-5,0,0,0,0,89.58,124.33,0.866,950.0,1.068,304.6,2.3000000000000003,1294254000,0.0
2011,1,6,3,30,-3,0,0,0,1,-5,0,0,0,0,90.92,135.06,0.866,950.0,1.014,299.9000000000001,2.4000000000000004,1294257600,0.0
2011,1,6,4,30,-3,0,0,0,4,-5,0,0,0,0,85.60000000000002,145.25,0.866,950.0,0.903,291.2,2.8000000000000003,1294261200,0.0
2011,1,6,5,30,-2,0,0,0,1,-4,0,0,0,0,82.89,153.83,0.866,950.0,0.7979999999999999,286.3,3.8,1294264800,0.0
2011,1,6,6,30,-2,0,0,0,1,-3,0,0,0,0,87.25,158.49,0.866,950.0,0.6970000000000001,291.2,4.800000000000002,1294268400,0.0
2011,1,6,7,30,-2,0,0,0,0,-3,0,0,0,0,87.82000000000002,156.62,0.866,950.0,0.623,297.7,5.0,1294272000,0.0
2011,1,6,8,30,-2,0,0,0,1,-4,0,0,0,0,85.38,149.43,0.866,950.0,0.626,298.7,4.7,1294275600,0.0
2011,1,6,9,30,-2,0,0,0,4,-4,0,0,0,0,83.11,139.78,0.866,950.0,0.665,293.9000000000001,4.6000000000000005,1294279200,0.0
2011,1,6,10,30,-2,0,0,0,8,-4,0,0,0,0,84.74,129.21,0.866,950.0,0.705,296.1,4.4,1294282800,0.0
2011,1,6,11,30,-2,0,0,0,7,-3,0,0,0,0,86.85000000000002,118.4,0.866,950.0,0.762,296.5,4.0,1294286400,0.0
2011,1,6,12,30,-2,0,0,0,8,-3,0,0,0,0,87.63,107.75,0.866,950.0,0.857,295.1,3.5,1294290000,0.0
2011,1,6,13,30,-2,0,0,0,4,-4,0,0,0,0,86.17,97.55,0.866,950.0,0.996,293.2,3.2,1294293600,0.0
2011,1,6,14,30,-1,15,218,22,4,-3,22,0,4,22,81.04,88.10000000000002,0.866,950.0,1.135,294.3,3.4000000000000004,1294297200,0.0
2011,1,6,15,30,0,48,588,152,1,-2,48,588,0,152,83.3,79.8,0.866,950.0,1.222,295.6,3.4000000000000004,1294300800,0.0
2011,1,6,16,30,0,66,737,281,4,-1,71,0,0,71,91.31,73.07000000000002,0.866,950.0,1.253,292.4000000000001,2.9000000000000004,1294304400,0.0
2011,1,6,17,30,1,76,806,373,4,0,96,0,0,96,90.35,68.45,0.866,940.0,1.267,285.0,2.5,1294308000,0.0
2011,1,6,18,30,2,81,830,413,7,0,90,0,0,90,86.56,66.39,0.866,940.0,1.277,285.9000000000001,2.5,1294311600,0.0
2011,1,6,19,30,2,76,832,399,7,0,165,75,0,194,87.53,67.15,0.866,940.0,1.29,288.1,2.5,1294315200,0.0
2011,1,6,20,30,2,68,789,330,7,0,127,24,0,135,88.38,70.63,0.866,940.0,1.3130000000000002,295.9000000000001,2.7,1294318800,0.0
2011,1,6,21,30,1,55,685,216,7,0,92,148,0,127,94.33,76.44,0.866,940.0,1.337,299.6,2.9000000000000004,1294322400,0.0
2011,1,6,22,30,0,32,447,78,7,0,36,230,4,60,99.9,84.08,0.866,940.0,1.349,303.2,3.0,1294326000,0.0
2011,1,6,23,30,0,0,0,0,1,0,0,0,0,0,97.66,93.04,0.866,940.0,1.338,307.0,2.7,1294329600,0.0
2011,1,7,0,30,0,0,0,0,8,0,0,0,0,0,94.67,102.93,0.866,940.0,1.321,306.7,2.2,1294333200,0.0
2011,1,7,1,30,0,0,0,0,1,-1,0,0,0,0,90.6,113.41,0.866,940.0,1.307,305.5,2.0,1294336800,0.0
2011,1,7,2,30,0,0,0,0,4,-1,0,0,0,0,88.7,124.18,0.866,940.0,1.297,306.5,2.5,1294340400,0.0
2011,1,7,3,30,0,0,0,0,7,-1,0,0,0,0,91.45,134.9,0.866,940.0,1.279,303.8,4.1000000000000005,1294344000,0.0
2011,1,7,4,30,0,0,0,0,8,0,0,0,0,0,97.35,145.09,0.866,940.0,1.162,301.7,6.4,1294347600,0.0
2011,1,7,5,30,0,0,0,0,8,0,0,0,0,0,100.0,153.68,0.866,940.0,0.875,312.1,7.800000000000002,1294351200,0.0
2011,1,7,6,30,0,0,0,0,7,0,0,0,0,0,95.53,158.36,0.866,940.0,0.602,319.2000000000001,7.7,1294354800,0.0
2011,1,7,7,30,0,0,0,0,7,-2,0,0,0,0,84.59,156.54,0.866,940.0,0.5329999999999999,319.4000000000001,7.300000000000002,1294358400,0.0
2011,1,7,8,30,-1,0,0,0,4,-3,0,0,0,0,82.52,149.4,0.866,940.0,0.5670000000000001,314.3,7.1000000000000005,1294362000,0.0
2011,1,7,9,30,-2,0,0,0,1,-4,0,0,0,0,84.24,139.77,0.866,940.0,0.589,308.8,7.1000000000000005,1294365600,0.0
2011,1,7,10,30,-2,0,0,0,1,-4,0,0,0,0,81.05,129.21,0.866,940.0,0.594,309.5,7.4,1294369200,0.0
2011,1,7,11,30,-2,0,0,0,1,-5,0,0,0,0,78.60000000000002,118.4,0.866,940.0,0.6,311.7000000000001,7.800000000000002,1294372800,0.0
2011,1,7,12,30,-2,0,0,0,4,-5,0,0,0,0,76.83,107.75,0.866,940.0,0.602,314.0,8.0,1294376400,0.0
2011,1,7,13,30,-2,0,0,0,4,-5,0,0,0,0,75.67,97.54,0.866,940.0,0.578,317.9000000000001,7.9,1294380000,0.0
2011,1,7,14,30,-2,16,215,23,4,-5,2,0,4,2,76.25,88.07000000000002,0.866,950.0,0.551,322.9000000000001,7.800000000000002,1294383600,0.0
2011,1,7,15,30,-1,52,594,158,4,-4,15,0,4,15,75.24,79.75,0.866,950.0,0.5589999999999999,327.4000000000001,7.5,1294387200,0.0
2011,1,7,16,30,-1,77,726,289,4,-4,34,0,0,34,78.18,73.0,0.866,950.0,0.5870000000000001,329.4000000000001,7.5,1294390800,0.0
2011,1,7,17,30,-1,92,787,382,4,-4,71,0,0,71,77.03,68.35000000000001,0.866,950.0,0.591,333.3,7.5,1294394400,0.0
2011,1,7,18,30,-2,102,800,424,4,-5,61,0,0,61,79.91,66.27,0.866,950.0,0.5589999999999999,335.4000000000001,7.300000000000002,1294398000,0.0
2011,1,7,19,30,-2,100,795,410,4,-5,146,17,0,153,76.42,67.01,0.866,950.0,0.532,334.9000000000001,7.2,1294401600,0.0
2011,1,7,20,30,-2,89,752,340,1,-6,89,752,0,340,78.85000000000002,70.48,0.866,950.0,0.539,332.9000000000001,6.9,1294405200,0.0
2011,1,7,21,30,-3,70,645,223,0,-6,70,645,0,223,75.38,76.28,0.866,950.0,0.562,331.5,6.4,1294408800,0.0
2011,1,7,22,30,-5,38,409,81,1,-7,38,409,0,81,83.06,83.91,0.866,950.0,0.5750000000000001,331.2000000000001,5.7,1294412400,0.0
2011,1,7,23,30,-6,0,0,0,1,-8,0,0,0,0,83.32000000000002,92.88,0.866,950.0,0.5770000000000001,331.8,5.4,1294416000,0.0
2011,1,8,0,30,-7,0,0,0,1,-9,0,0,0,0,83.83,102.77,0.866,950.0,0.578,331.6,5.2,1294419600,0.0
2011,1,8,1,30,-8,0,0,0,1,-10,0,0,0,0,84.46000000000002,113.25,0.866,950.0,0.583,332.2000000000001,4.6000000000000005,1294423200,0.0
2011,1,8,2,30,-9,0,0,0,1,-11,0,0,0,0,89.3,124.02,0.866,950.0,0.588,332.3,3.7,1294426800,0.0
2011,1,8,3,30,-11,0,0,0,1,-12,0,0,0,0,85.92,134.75,0.866,950.0,0.596,332.1,3.0,1294430400,0.0
2011,1,8,4,30,-12,0,0,0,1,-14,0,0,0,0,84.47,144.93,0.866,950.0,0.602,330.7000000000001,2.8000000000000003,1294434000,0.0
2011,1,8,5,30,-13,0,0,0,1,-14,0,0,0,0,85.42,153.51,0.866,950.0,0.608,331.4000000000001,2.6,1294437600,0.0
2011,1,8,6,30,-14,0,0,0,0,-15,0,0,0,0,87.48,158.22,0.866,950.0,0.614,334.0,2.5,1294441200,0.0
2011,1,8,7,30,-14,0,0,0,1,-16,0,0,0,0,83.0,156.46,0.866,950.0,0.622,337.4000000000001,2.3000000000000003,1294444800,0.0
2011,1,8,8,30,-15,0,0,0,1,-16,0,0,0,0,85.56,149.36,0.866,950.0,0.634,343.8,2.1,1294448400,0.0
2011,1,8,9,30,-15,0,0,0,7,-17,0,0,0,0,81.03,139.75,0.866,950.0,0.653,357.4000000000001,2.0,1294452000,0.0
2011,1,8,10,30,-14,0,0,0,7,-18,0,0,0,0,77.08,129.2,0.866,950.0,0.682,14.2,1.9,1294455600,0.0
2011,1,8,11,30,-14,0,0,0,7,-18,0,0,0,0,70.7,118.4,0.866,950.0,0.7140000000000001,32.7,1.9,1294459200,0.0
2011,1,8,12,30,-14,0,0,0,7,-17,0,0,0,0,72.49,107.74,0.866,950.0,0.742,52.6,1.9,1294462800,0.0
2011,1,8,13,30,-13,0,0,0,7,-17,0,0,0,0,69.02,97.51,0.866,950.0,0.767,70.8,1.9,1294466400,0.0
2011,1,8,14,30,-13,15,256,24,7,-17,6,0,4,6,70.38,88.04,0.866,950.0,0.787,91.0,2.0,1294470000,0.0
2011,1,8,15,30,-12,45,637,159,6,-16,49,0,0,49,66.88,79.69,0.866,950.0,0.8009999999999999,109.2,2.4000000000000004,1294473600,0.0
2011,1,8,16,30,-11,62,783,292,7,-16,118,68,0,139,64.42,72.92,0.866,950.0,0.8140000000000001,121.8,2.6,1294477200,0.0
