Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,2,2,30,-6,0,0,0,1,-8,0,0,0,0,83.5,124.94,0.866,960.0,0.531,300.4000000000001,2.4000000000000004,1451674800,0.0
2016,1,2,3,30,-6,0,0,0,1,-8,0,0,0,0,82.02,135.67000000000002,0.866,960.0,0.5429999999999999,297.8,2.5,1451678400,0.0
2016,1,2,4,30,-7,0,0,0,1,-8,0,0,0,0,86.67,145.86,0.866,960.0,0.546,295.4000000000001,2.7,1451682000,0.0
2016,1,2,5,30,-7,0,0,0,1,-9,0,0,0,0,84.53,154.43,0.866,960.0,0.5429999999999999,291.7,2.9000000000000004,1451685600,0.0
2016,1,2,6,30,-7,0,0,0,1,-9,0,0,0,0,82.13,158.97,0.866,960.0,0.5529999999999999,286.7,3.0,1451689200,0.0
2016,1,2,7,30,-7,0,0,0,1,-9,0,0,0,0,79.78,156.85,0.866,960.0,0.585,281.6,3.1,1451692800,0.0
2016,1,2,8,30,-7,0,0,0,1,-10,0,0,0,0,77.73,149.48,0.866,960.0,0.63,278.1,3.2,1451696400,0.0
2016,1,2,9,30,-7,0,0,0,1,-10,0,0,0,0,76.34,139.74,0.866,960.0,0.6629999999999999,276.7,3.3000000000000003,1451700000,0.0
2016,1,2,10,30,-7,0,0,0,1,-10,0,0,0,0,75.74,129.13,0.866,960.0,0.655,276.40000000000003,3.4000000000000004,1451703600,0.0
2016,1,2,11,30,-7,0,0,0,1,-10,0,0,0,0,75.64,118.33,0.866,960.0,0.584,277.3,3.6,1451707200,0.0
2016,1,2,12,30,-7,0,0,0,1,-10,0,0,0,0,75.4,107.7,0.866,960.0,0.467,279.8,3.7,1451710800,0.0
2016,1,2,13,30,-7,0,0,0,1,-10,0,0,0,0,74.23,97.54,0.866,960.0,0.365,282.9000000000001,3.8,1451714400,0.0
2016,1,2,14,30,-6,13,356,25,1,-11,13,356,0,25,67.62,88.16,0.866,960.0,0.314,285.9000000000001,4.2,1451718000,0.0
2016,1,2,15,30,-4,38,728,165,1,-10,38,728,0,165,62.63,79.92,0.866,960.0,0.303,286.8,4.6000000000000005,1451721600,0.0
2016,1,2,16,30,-2,51,859,298,0,-8,51,859,0,298,60.15,73.29,0.866,960.0,0.314,287.1,4.6000000000000005,1451725200,0.0
2016,1,2,17,30,0,59,914,390,0,-7,59,914,0,390,58.43,68.77,0.866,960.0,0.337,287.7,4.800000000000002,1451728800,0.0
2016,1,2,18,30,1,62,932,430,0,-6,62,932,0,430,57.15,66.81,0.866,960.0,0.354,298.1,5.1000000000000005,1451732400,0.0
2016,1,2,19,30,2,61,923,412,0,-6,61,923,0,412,53.9,67.66,0.866,960.0,0.355,308.0,5.1000000000000005,1451736000,0.0
2016,1,2,20,30,1,56,880,340,0,-5,56,880,0,340,60.24,71.2,0.866,960.0,0.363,310.9000000000001,4.4,1451739600,0.0
2016,1,2,21,30,0,45,777,219,1,-5,45,777,0,219,68.18,77.05,0.866,960.0,0.41,311.0,3.3000000000000003,1451743200,0.0
2016,1,2,22,30,-1,25,532,75,1,-5,25,532,0,75,71.14,84.7,0.866,960.0,0.489,309.3,2.7,1451746800,0.0
2016,1,2,23,30,-3,0,0,0,1,-6,0,0,0,0,75.09,93.67,0.866,960.0,0.556,307.9000000000001,2.7,1451750400,0.0
2016,1,3,0,30,-3,0,0,0,1,-6,0,0,0,0,74.11,103.56,0.866,960.0,0.5750000000000001,308.1,2.8000000000000003,1451754000,0.0
2016,1,3,1,30,-3,0,0,0,1,-7,0,0,0,0,73.65,114.04,0.866,960.0,0.5529999999999999,310.1,2.7,1451757600,0.0
2016,1,3,2,30,-4,0,0,0,1,-7,0,0,0,0,78.19,124.8,0.866,960.0,0.515,314.5,2.6,1451761200,0.0
2016,1,3,3,30,-5,0,0,0,1,-7,0,0,0,0,82.15,135.53,0.866,960.0,0.485,318.1,2.5,1451764800,0.0
2016,1,3,4,30,-5,0,0,0,1,-8,0,0,0,0,79.43,145.72,0.866,960.0,0.471,319.5,2.5,1451768400,0.0
2016,1,3,5,30,-6,0,0,0,1,-8,0,0,0,0,82.58,154.3,0.866,960.0,0.469,320.4000000000001,2.4000000000000004,1451772000,0.0
2016,1,3,6,30,-7,0,0,0,1,-8,0,0,0,0,85.77,158.86,0.866,960.0,0.472,321.4000000000001,2.3000000000000003,1451775600,0.0
2016,1,3,7,30,-7,0,0,0,1,-9,0,0,0,0,89.01,156.81,0.866,960.0,0.478,323.1,2.3000000000000003,1451779200,0.0
2016,1,3,8,30,-8,0,0,0,1,-10,0,0,0,0,85.4,149.48,0.866,960.0,0.484,324.3,2.3000000000000003,1451782800,0.0
2016,1,3,9,30,-9,0,0,0,1,-10,0,0,0,0,88.68,139.75,0.866,960.0,0.489,327.5,2.4000000000000004,1451786400,0.0
2016,1,3,10,30,-10,0,0,0,1,-10,0,0,0,0,92.45,129.16,0.866,960.0,0.491,330.4000000000001,2.3000000000000003,1451790000,0.0
2016,1,3,11,30,-10,0,0,0,4,-11,0,0,0,0,89.36,118.36,0.866,960.0,0.49200000000000005,330.4000000000001,2.2,1451793600,0.0
2016,1,3,12,30,-10,0,0,0,1,-11,0,0,0,0,87.35000000000002,107.72,0.866,960.0,0.494,329.8,2.1,1451797200,0.0
2016,1,3,13,30,-10,0,0,0,4,-11,0,0,0,0,86.56,97.55,0.866,960.0,0.498,330.1,1.9,1451800800,0.0
2016,1,3,14,30,-9,14,287,24,4,-11,24,0,4,24,79.60000000000002,88.15,0.866,960.0,0.509,329.5,1.7000000000000002,1451804400,0.0
2016,1,3,15,30,-8,44,660,160,1,-10,44,660,0,160,79.77,79.9,0.866,960.0,0.526,321.4000000000001,1.7000000000000002,1451808000,0.0
2016,1,3,16,30,-6,61,801,292,1,-9,61,801,0,292,75.99,73.25,0.866,960.0,0.545,311.8,1.6,1451811600,0.0
2016,1,3,17,30,-4,68,871,385,1,-8,68,871,0,385,73.64,68.7,0.866,960.0,0.5640000000000001,315.2000000000001,1.4,1451815200,0.0
2016,1,3,18,30,-2,70,895,424,1,-7,70,895,0,424,68.62,66.73,0.866,960.0,0.581,307.1,1.3,1451818800,0.0
2016,1,3,19,30,-1,68,888,407,0,-6,68,888,0,407,67.63,67.55,0.866,960.0,0.593,303.2,1.2000000000000002,1451822400,0.0
2016,1,3,20,30,-1,61,845,336,0,-5,61,845,0,336,69.83,71.07000000000002,0.866,960.0,0.595,309.4000000000001,0.9,1451826000,0.0
2016,1,3,21,30,-2,50,742,218,1,-5,50,742,0,218,76.89,76.91,0.866,960.0,0.589,336.4000000000001,0.6000000000000001,1451829600,0.0
2016,1,3,22,30,-4,28,504,76,1,-6,28,504,0,76,85.25,84.56,0.866,960.0,0.5750000000000001,47.3,0.7000000000000001,1451833200,0.0
2016,1,3,23,30,-5,0,0,0,1,-7,0,0,0,0,90.34,93.53,0.866,960.0,0.556,93.7,1.0,1451836800,0.0
2016,1,4,0,30,-7,0,0,0,1,-7,0,0,0,0,94.68,103.42,0.866,960.0,0.541,119.3,1.2000000000000002,1451840400,0.0
2016,1,4,1,30,-8,0,0,0,1,-8,0,0,0,0,98.38,113.89,0.866,960.0,0.531,131.4,1.4,1451844000,0.0
2016,1,4,2,30,-9,0,0,0,1,-8,0,0,0,0,100.0,124.66,0.866,960.0,0.526,140.70000000000002,1.8,1451847600,0.0
2016,1,4,3,30,-8,0,0,0,4,-9,0,0,0,0,90.9,135.39,0.866,960.0,0.523,151.5,2.3000000000000003,1451851200,0.0
2016,1,4,4,30,-8,0,0,0,4,-9,0,0,0,0,90.53,145.58,0.866,960.0,0.525,159.4,2.5,1451854800,0.0
2016,1,4,5,30,-8,0,0,0,1,-9,0,0,0,0,91.08,154.16,0.866,960.0,0.529,162.5,2.6,1451858400,0.0
2016,1,4,6,30,-8,0,0,0,1,-9,0,0,0,0,89.9,158.76,0.866,960.0,0.534,161.8,2.5,1451862000,0.0
2016,1,4,7,30,-8,0,0,0,1,-9,0,0,0,0,87.75,156.76,0.866,960.0,0.5329999999999999,158.20000000000005,2.5,1451865600,0.0
2016,1,4,8,30,-9,0,0,0,1,-10,0,0,0,0,92.13,149.47,0.866,960.0,0.523,154.4,2.6,1451869200,0.0
2016,1,4,9,30,-9,0,0,0,1,-10,0,0,0,0,89.86,139.77,0.866,960.0,0.509,154.0,2.7,1451872800,0.0
2016,1,4,10,30,-9,0,0,0,1,-10,0,0,0,0,88.68,129.18,0.866,960.0,0.493,155.10000000000005,2.9000000000000004,1451876400,0.0
2016,1,4,11,30,-9,0,0,0,1,-10,0,0,0,0,88.22,118.38,0.866,960.0,0.48,154.4,3.1,1451880000,0.0
2016,1,4,12,30,-9,0,0,0,1,-10,0,0,0,0,88.75,107.74,0.866,960.0,0.472,153.0,3.6,1451883600,0.0
2016,1,4,13,30,-8,0,0,0,1,-10,0,0,0,0,83.08,97.56,0.866,960.0,0.469,151.4,4.2,1451887200,0.0
2016,1,4,14,30,-7,16,222,23,4,-10,23,0,4,23,79.05,88.15,0.866,960.0,0.471,153.0,4.800000000000002,1451890800,0.0
2016,1,4,15,30,-5,49,625,159,1,-8,49,625,0,159,81.76,79.88,0.866,960.0,0.475,159.0,5.300000000000002,1451894400,0.0
2016,1,4,16,30,-3,67,776,292,1,-7,67,776,0,292,71.32000000000002,73.2,0.866,960.0,0.483,158.9,5.9,1451898000,0.0
2016,1,4,17,30,-1,77,842,385,1,-6,77,842,0,385,68.57000000000001,68.63,0.866,960.0,0.494,163.10000000000005,6.4,1451901600,0.0
2016,1,4,18,30,0,79,874,426,1,-4,79,874,0,426,70.11,66.63,0.866,960.0,0.507,162.70000000000005,6.6000000000000005,1451905200,0.0
2016,1,4,19,30,1,76,869,409,1,-3,76,869,0,409,69.42,67.43,0.866,950.0,0.523,165.3,6.6000000000000005,1451908800,0.0
2016,1,4,20,30,1,67,827,337,1,-3,67,827,0,337,72.7,70.94,0.866,950.0,0.5489999999999999,164.60000000000005,6.300000000000002,1451912400,0.0
2016,1,4,21,30,0,53,725,219,0,-3,53,725,0,219,80.15,76.77,0.866,950.0,0.5870000000000001,161.20000000000005,6.0,1451916000,0.0
2016,1,4,22,30,0,30,478,76,1,-3,30,478,0,76,78.96000000000002,84.42,0.866,950.0,0.624,158.4,5.800000000000002,1451919600,0.0
2016,1,4,23,30,-1,0,0,0,4,-3,0,0,0,0,81.02,93.39,0.866,950.0,0.649,153.5,5.9,1451923200,0.0
2016,1,5,0,30,-2,0,0,0,4,-4,0,0,0,0,83.51,103.27,0.866,950.0,0.6609999999999999,153.20000000000005,6.1000000000000005,1451926800,0.0
2016,1,5,1,30,-3,0,0,0,4,-4,0,0,0,0,86.08,113.75,0.866,950.0,0.665,155.3,6.1000000000000005,1451930400,0.0
2016,1,5,2,30,-4,0,0,0,4,-5,0,0,0,0,89.08,124.51,0.866,950.0,0.6659999999999999,157.4,5.9,1451934000,0.0
2016,1,5,3,30,-4,0,0,0,4,-6,0,0,0,0,85.94,135.24,0.866,950.0,0.664,158.60000000000005,5.6000000000000005,1451937600,0.0
2016,1,5,4,30,-4,0,0,0,4,-6,0,0,0,0,89.75,145.43,0.866,950.0,0.664,159.70000000000005,5.5,1451941200,0.0
2016,1,5,5,30,-5,0,0,0,1,-6,0,0,0,0,87.53,154.01,0.866,950.0,0.6729999999999999,161.8,5.4,1451944800,0.0
2016,1,5,6,30,-5,0,0,0,1,-6,0,0,0,0,85.92,158.64,0.866,950.0,0.6930000000000001,163.8,5.1000000000000005,1451948400,0.0
2016,1,5,7,30,-5,0,0,0,1,-7,0,0,0,0,84.77,156.70000000000005,0.866,950.0,0.72,165.70000000000005,4.7,1451952000,0.0
2016,1,5,8,30,-5,0,0,0,1,-7,0,0,0,0,90.49,149.46,0.866,950.0,0.743,166.9,4.5,1451955600,0.0
2016,1,5,9,30,-6,0,0,0,8,-7,0,0,0,0,89.85000000000002,139.77,0.866,950.0,0.753,168.70000000000005,4.3,1451959200,0.0
2016,1,5,10,30,-6,0,0,0,8,-7,0,0,0,0,90.32,129.19,0.866,950.0,0.75,169.8,4.2,1451962800,0.0
2016,1,5,11,30,-6,0,0,0,1,-7,0,0,0,0,90.39,118.39,0.866,950.0,0.7390000000000001,168.9,4.2,1451966400,0.0
2016,1,5,12,30,-6,0,0,0,1,-7,0,0,0,0,89.31,107.75,0.866,950.0,0.73,170.10000000000005,4.2,1451970000,0.0
2016,1,5,13,30,-6,0,0,0,0,-7,0,0,0,0,87.66,97.56,0.866,950.0,0.731,172.70000000000005,4.0,1451973600,0.0
2016,1,5,14,30,-5,16,163,21,1,-7,16,163,0,21,86.7,88.13,0.866,950.0,0.742,175.3,3.8,1451977200,0.0
2016,1,5,15,30,-4,53,559,151,1,-7,53,559,0,151,84.13,79.84,0.866,950.0,0.764,183.1,3.7,1451980800,0.0
2016,1,5,16,30,-2,70,734,283,1,-6,70,734,0,283,73.86,73.15,0.866,950.0,0.789,203.3,3.4000000000000004,1451984400,0.0
2016,1,5,17,30,0,77,819,376,8,-4,156,130,0,204,69.82000000000001,68.55,0.866,950.0,0.8140000000000001,215.5,2.9000000000000004,1451988000,0.0
2016,1,5,18,30,0,79,849,417,8,-3,56,0,0,56,74.69,66.53,0.866,950.0,0.838,224.3,2.3000000000000003,1451991600,0.0
2016,1,5,19,30,0,77,842,401,0,-3,77,842,0,401,77.93,67.31,0.866,950.0,0.8640000000000001,233.5,1.8,1451995200,0.0
2016,1,5,20,30,1,70,793,330,4,-2,50,0,4,50,75.3,70.8,0.866,950.0,0.8959999999999999,244.8,1.2000000000000002,1451998800,0.0
2016,1,5,21,30,0,57,680,214,8,-2,57,680,4,214,84.26,76.63,0.866,950.0,0.9329999999999999,258.0,0.7000000000000001,1452002400,0.0
2016,1,5,22,30,0,32,419,74,1,-3,32,419,0,74,79.0,84.27,0.866,950.0,0.976,267.5,0.30000000000000004,1452006000,0.0
2016,1,5,23,30,0,0,0,0,4,-4,0,0,0,0,74.25,93.23,0.866,950.0,1.014,329.1,0.30000000000000004,1452009600,0.0
2016,1,6,0,30,0,0,0,0,8,-4,0,0,0,0,74.18,103.12,0.866,950.0,1.033,50.0,0.4,1452013200,0.0
2016,1,6,1,30,0,0,0,0,8,-4,0,0,0,0,79.9,113.6,0.866,950.0,1.034,75.0,0.5,1452016800,0.0
2016,1,6,2,30,-1,0,0,0,8,-4,0,0,0,0,79.41,124.36,0.866,950.0,1.02,98.8,0.5,1452020400,0.0
2016,1,6,3,30,-1,0,0,0,8,-4,0,0,0,0,79.04,135.09,0.866,950.0,1.004,114.6,0.5,1452024000,0.0
2016,1,6,4,30,-2,0,0,0,4,-4,0,0,0,0,84.22,145.28,0.866,950.0,0.991,112.4,0.5,1452027600,0.0
2016,1,6,5,30,-2,0,0,0,1,-4,0,0,0,0,84.21000000000002,153.86,0.866,950.0,0.988,100.1,0.6000000000000001,1452031200,0.0
2016,1,6,6,30,-2,0,0,0,8,-4,0,0,0,0,84.25,158.52,0.866,950.0,1.004,88.5,0.8,1452034800,0.0
2016,1,6,7,30,-3,0,0,0,1,-4,0,0,0,0,91.21,156.64,0.866,950.0,1.045,87.10000000000002,0.9,1452038400,0.0
2016,1,6,8,30,-3,0,0,0,1,-4,0,0,0,0,91.93,149.43,0.866,950.0,1.111,87.9,0.9,1452042000,0.0
2016,1,6,9,30,-3,0,0,0,1,-4,0,0,0,0,99.84,139.77,0.866,950.0,1.196,82.5,0.9,1452045600,0.0
2016,1,6,10,30,-4,0,0,0,4,-4,0,0,0,0,100.0,129.2,0.866,950.0,1.2819999999999998,77.30000000000003,1.0,1452049200,0.0
2016,1,6,11,30,-4,0,0,0,4,-4,0,0,0,0,98.78,118.4,0.866,950.0,1.3530000000000002,71.10000000000002,1.1,1452052800,0.0
2016,1,6,12,30,-4,0,0,0,4,-4,0,0,0,0,96.05,107.75,0.866,950.0,1.404,64.9,1.2000000000000002,1452056400,0.0
2016,1,6,13,30,-4,0,0,0,4,-4,0,0,0,0,92.8,97.55,0.866,950.0,1.435,58.90000000000001,1.4,1452060000,0.0
2016,1,6,14,30,-3,16,97,19,4,-5,19,0,4,19,84.33,88.11,0.866,950.0,1.4480000000000002,54.6,1.6,1452063600,0.0
2016,1,6,15,30,-2,63,444,141,4,-4,63,444,4,141,81.95,79.8,0.866,950.0,1.445,57.1,1.6,1452067200,0.0
2016,1,6,16,30,-1,91,608,267,4,-3,48,0,4,48,82.23,73.08,0.866,950.0,1.432,63.8,1.3,1452070800,0.0
2016,1,6,17,30,0,105,689,359,4,-2,69,0,0,69,81.4,68.46000000000001,0.866,950.0,1.412,64.3,1.1,1452074400,0.0
2016,1,6,18,30,0,112,716,399,4,-2,110,0,0,110,84.9,66.41,0.866,950.0,1.392,58.40000000000001,1.1,1452078000,0.0
2016,1,6,19,30,0,110,708,385,4,-1,100,0,0,100,87.01,67.18,0.866,950.0,1.376,64.4,1.2000000000000002,1452081600,0.0
2016,1,6,20,30,1,98,657,316,4,-1,46,0,4,46,88.61,70.66,0.866,950.0,1.364,72.4,1.2000000000000002,1452085200,0.19
2016,1,6,21,30,0,78,531,203,4,-1,78,531,4,203,90.25,76.47,0.866,950.0,1.3530000000000002,76.80000000000003,1.0,1452088800,1.0
2016,1,6,22,30,0,41,274,69,1,-1,41,274,0,69,90.34,84.11,0.866,950.0,1.339,73.10000000000002,0.8,1452092400,1.0
2016,1,6,23,30,-1,0,0,0,1,-2,0,0,0,0,91.65,93.08,0.866,950.0,1.32,71.8,0.9,1452096000,1.0
2016,1,7,0,30,-1,0,0,0,4,-2,0,0,0,0,90.51,102.97,0.866,950.0,1.2919999999999998,75.10000000000002,1.0,1452099600,1.0
2016,1,7,1,30,-2,0,0,0,8,-2,0,0,0,0,97.5,113.44,0.866,950.0,1.259,79.4,0.9,1452103200,1.0
2016,1,7,2,30,-2,0,0,0,4,-2,0,0,0,0,97.46,124.21,0.866,950.0,1.2229999999999999,83.0,0.8,1452106800,1.0
2016,1,7,3,30,-2,0,0,0,8,-2,0,0,0,0,96.83,134.94,0.866,950.0,1.186,82.9,0.8,1452110400,1.0
2016,1,7,4,30,-2,0,0,0,4,-2,0,0,0,0,95.69,145.12,0.866,950.0,1.15,80.4,0.8,1452114000,1.0
2016,1,7,5,30,-2,0,0,0,4,-3,0,0,0,0,100.0,153.71,0.866,950.0,1.115,77.4,0.7000000000000001,1452117600,1.0
2016,1,7,6,30,-3,0,0,0,4,-3,0,0,0,0,100.0,158.39,0.866,950.0,1.083,72.9,0.6000000000000001,1452121200,1.0
2016,1,7,7,30,-3,0,0,0,4,-3,0,0,0,0,98.13,156.56,0.866,950.0,1.053,65.5,0.6000000000000001,1452124800,1.0
2016,1,7,8,30,-3,0,0,0,4,-3,0,0,0,0,95.94,149.4,0.866,950.0,1.0270000000000001,51.8,0.6000000000000001,1452128400,1.0
2016,1,7,9,30,-3,0,0,0,4,-3,0,0,0,0,93.3,139.77,0.866,950.0,1.006,32.1,0.8,1452132000,1.0
2016,1,7,10,30,-4,0,0,0,4,-4,0,0,0,0,97.01,129.2,0.866,950.0,0.995,10.4,1.0,1452135600,1.0
2016,1,7,11,30,-4,0,0,0,4,-4,0,0,0,0,93.45,118.4,0.866,950.0,0.9890000000000001,358.5,1.2000000000000002,1452139200,1.0
2016,1,7,12,30,-4,0,0,0,4,-5,0,0,0,0,90.33,107.75,0.866,950.0,0.988,354.6,1.3,1452142800,1.0
2016,1,7,13,30,-5,0,0,0,4,-5,0,0,0,0,94.63,97.54,0.866,950.0,0.993,353.3,1.3,1452146400,1.0
2016,1,7,14,30,-4,16,77,19,1,-5,16,77,0,19,86.08,88.08,0.866,950.0,0.996,352.4000000000001,1.5,1452150000,1.0
2016,1,7,15,30,-3,68,423,143,4,-5,68,423,4,143,82.37,79.76,0.866,950.0,0.9940000000000001,343.3,1.7000000000000002,1452153600,1.0
2016,1,7,16,30,-1,97,599,272,4,-4,35,0,4,35,76.3,73.01,0.866,950.0,0.9940000000000001,339.0,1.7000000000000002,1452157200,1.0
2016,1,7,17,30,0,113,683,365,4,-3,47,0,0,47,76.89,68.37,0.866,950.0,1.002,338.6,1.4,1452160800,1.0
2016,1,7,18,30,0,120,711,406,4,-2,89,0,0,89,81.36,66.3,0.866,950.0,1.016,337.5,1.0,1452164400,1.0
2016,1,7,19,30,0,118,699,391,4,-2,59,0,0,59,83.42,67.04,0.866,950.0,1.035,333.2000000000001,0.7000000000000001,1452168000,1.0
2016,1,7,20,30,0,105,649,322,4,-2,48,0,4,48,84.52,70.51,0.866,950.0,1.053,328.6,0.8,1452171600,1.0
2016,1,7,21,30,0,83,523,207,4,-2,31,0,4,31,85.2,76.32000000000002,0.866,950.0,1.071,333.9000000000001,0.9,1452175200,1.0
2016,1,7,22,30,0,44,267,72,8,-2,11,0,4,11,83.98,83.95,0.866,950.0,1.088,338.7000000000001,1.0,1452178800,1.0
2016,1,7,23,30,-1,0,0,0,8,-3,0,0,0,0,85.03,92.92,0.866,950.0,1.1059999999999999,343.7000000000001,1.3,1452182400,1.0
2016,1,8,0,30,-2,0,0,0,8,-3,0,0,0,0,90.41,102.81,0.866,950.0,1.125,348.7000000000001,1.6,1452186000,1.0
2016,1,8,1,30,-2,0,0,0,8,-3,0,0,0,0,90.62,113.29,0.866,950.0,1.141,353.4000000000001,1.9,1452189600,1.0
2016,1,8,2,30,-2,0,0,0,8,-3,0,0,0,0,90.11,124.05,0.866,950.0,1.153,355.8,2.0,1452193200,1.0
2016,1,8,3,30,-2,0,0,0,8,-3,0,0,0,0,88.94,134.78,0.866,950.0,1.161,353.2000000000001,2.2,1452196800,1.0
2016,1,8,4,30,-2,0,0,0,8,-3,0,0,0,0,94.28,144.96,0.866,950.0,1.165,347.9000000000001,2.4000000000000004,1452200400,1.0
2016,1,8,5,30,-3,0,0,0,8,-4,0,0,0,0,92.59,153.55,0.866,950.0,1.1640000000000001,344.7000000000001,2.8000000000000003,1452204000,1.0
2016,1,8,6,30,-3,0,0,0,8,-4,0,0,0,0,90.84,158.25,0.866,950.0,1.158,344.4000000000001,3.2,1452207600,1.0
2016,1,8,7,30,-3,0,0,0,4,-4,0,0,0,0,89.07000000000002,156.48,0.866,950.0,1.145,346.5,3.5,1452211200,1.0
2016,1,8,8,30,-3,0,0,0,8,-4,0,0,0,0,86.52,149.37,0.866,950.0,1.13,348.6,3.8,1452214800,1.0
2016,1,8,9,30,-4,0,0,0,8,-5,0,0,0,0,89.85000000000002,139.76,0.866,950.0,1.113,349.6,4.0,1452218400,1.0
2016,1,8,10,30,-4,0,0,0,8,-5,0,0,0,0,86.85000000000002,129.2,0.866,950.0,1.094,348.7000000000001,4.0,1452222000,1.0
2016,1,8,11,30,-4,0,0,0,8,-6,0,0,0,0,84.41,118.4,0.866,950.0,1.072,347.3,4.1000000000000005,1452225600,1.0
2016,1,8,12,30,-4,0,0,0,8,-6,0,0,0,0,82.04,107.74,0.866,950.0,1.046,346.8,4.2,1452229200,1.0
2016,1,8,13,30,-5,0,0,0,8,-6,0,0,0,0,86.10000000000002,97.52,0.866,950.0,1.014,345.5,4.1000000000000005,1452232800,1.0
2016,1,8,14,30,-5,15,46,17,8,-7,9,0,4,9,83.91,88.04,0.866,950.0,0.98,343.3,4.3,1452236400,1.0
2016,1,8,15,30,-4,77,358,141,8,-7,69,24,4,73,76.65,79.7,0.866,950.0,0.945,346.5,4.6000000000000005,1452240000,1.0
