1357876800,0.43
1357880400,0.27
1357884000,0.28
1357887600,0.29
1357891200,0.18
1357894800,0.09
1357898400,0.3
1357902000,0.11
1357905600,0.21
1357909200,0.35
1357912800,0.35
1357916400,0.55
1357920000,0.55
1357923600,0.64
1357927200,0.63
1357930800,0.56
1357934400,0.5
1357938000,0.54
1357941600,0.54
1357945200,0.55
1357948800,0.53
1357952400,0.72
1357956000,0.7
1357959600,0.61
1357963200,0.97
1357966800,0.57
1357970400,0.72
1357974000,0.34
1357977600,0.54
1357981200,0.49
1357984800,0.5
1357988400,0.57
1357992000,0.25
1357995600,0.32
1357999200,0.43
1358002800,0.67
1358006400,0.65
1358010000,0.22
1358013600,0.38
1358017200,0.38
1358020800,0.37
1358024400,0.39
1358028000,0.4
1358031600,0.13
1358035200,0.09
1358038800,0.25
1358042400,0.41
1358046000,0.29
1358049600,0.37
1358053200,0.26
1358056800,0.2
1358060400,0.14
1358064000,0.11
1358067600,0.13
1358071200,0.24
1358074800,0.14
1358078400,0.34
1358082000,0.34
1358085600,0.55
1358089200,0.46
1358092800,0.62
1358096400,0.64
1358100000,0.56
1358103600,0.51
1358107200,0.35
1358110800,0.53
1358114400,0.51
1358118000,0.37
1358121600,0.51
1358125200,0.37
1358128800,0.43
1358132400,0.57
1358136000,0.57
1358139600,0.63
1358143200,0.79
1358146800,0.46
1358150400,0.42
1358154000,0.68
1358157600,0.62
1358161200,0.64
1358164800,0.58
1358168400,0.44
1358172000,0.43
1358175600,0.6
1358179200,0.68
1358182800,0.6
1358186400,0.49
1358190000,0.39
1358193600,0.5
1358197200,0.41
1358200800,0.5
1358204400,0.27
1358208000,0.2
1358211600,0.22
1358215200,0.32
1358218800,0.12
1358222400,0.11
1358226000,0.13
1358229600,0.35
1358233200,0.44
1358236800,0.26
1358240400,0.07
1358244000,0.27
1358247600,0.44
1358251200,0.21
1358254800,0.36
1358258400,0.41
1358262000,0.52
1358265600,0.77
1358269200,0.62
1358272800,0.5
1358276400,0.5
1358280000,0.6
1358283600,0.43
1358287200,0.32
1358290800,0.38
1358294400,0.24
1358298000,0.11
1358301600,0.09
1358305200,0.09
1358308800,0
1358312400,0
1358316000,0
1358319600,0.03
1358323200,0.11
1358326800,0.12
1358330400,0.26
1358334000,0.13
1358337600,0.46
1358341200,0.5
1358344800,0.27
1358348400,0.43
1358352000,0.42
1358355600,0.74
1358359200,0.69
1358362800,0.8
1358366400,0.8
1358370000,0.63
1358373600,0.49
1358377200,0.24
1358380800,0.13
1358384400,0.13
1358388000,0.18
1358391600,0.39
1358395200,0.4
1358398800,0.36
1358402400,0.34
1358406000,0.63
1358409600,0.68
1358413200,0.3
1358416800,0.29
1358420400,0.03
1358424000,0.32
1358427600,0.1
1358431200,0.31
1358434800,0.69
1358438400,0.72
1358442000,0.87
1358445600,0.98
1358449200,1
1358452800,0.82
1358456400,0.77
1358460000,0.52
1358463600,0.28
1358467200,0.38
1358470800,0.78
1358474400,0.62
1358478000,0.7
1358481600,0.32
1358485200,0.19
1358488800,0.02
1358492400,0.02
1358496000,0
1358499600,0
1358503200,0.01
1358506800,0.21
1358510400,0.6
1358514000,0.98
1358517600,0.99
1358521200,0.99
1358524800,0.93
1358528400,0.9
1358532000,0.9
1358535600,0.97
1358539200,0.98
1358542800,0.99
1358546400,0.98
1358550000,0.98
1358553600,0.96
1358557200,0.84
1358560800,0.97
1358564400,0.98
1358568000,0.98
1358571600,0.99
1358575200,1
1358578800,0.98
1358582400,1
1358586000,1
1358589600,1
1358593200,1
1358596800,1
1358600400,0.89
1358604000,0.97
1358607600,0.82
1358611200,0.79
1358614800,0.95
1358618400,0.97
1358622000,0.86
1358625600,0.85
1358629200,0.85
1358632800,0.86
1358636400,0.84
1358640000,0.84
1358643600,0.71
1358647200,0.55
1358650800,0.45
1358654400,0.05
1358658000,0.21
1358661600,0.52
1358665200,0.88
1358668800,0.94
1358672400,0.88
1358676000,0.88
1358679600,0.86
1358683200,0.99
1358686800,0.73
1358690400,0.69
1358694000,0.42
1358697600,0.21
1358701200,0.11
1358704800,0.15
1358708400,0.42
1358712000,0.77
1358715600,0.82
1358719200,0.82
1358722800,0.75
1358726400,0.61
1358730000,0.35
1358733600,0.36
1358737200,0.42
1358740800,0.54
1358744400,0.76
1358748000,0.77
1358751600,0.89
1358755200,0.73
1358758800,0.73
1358762400,0.72
1358766000,0.84
1358769600,0.69
1358773200,0.73
1358776800,0.79
1358780400,0.46
1358784000,0.75
1358787600,0.72
1358791200,0.79
1358794800,0.62
1358798400,0.73
1358802000,0.71
1358805600,0.67
1358809200,0.48
1358812800,0.48
1358816400,0.53
1358820000,0.47
1358823600,0.59
1358827200,0.66
1358830800,0.31
1358834400,0.44
1358838000,0.05
1358841600,0.76
1358845200,0.44
1358848800,0.62
1358852400,0.43
1358856000,0.53
1358859600,0.43
1358863200,0.33
1358866800,0.47
1358870400,0.36
1358874000,0.36
1358877600,0.65
1358881200,0.62
1358884800,0.59
1358888400,0.62
1358892000,0.47
1358895600,0.45
1358899200,0.42
1358902800,0.49
1358906400,0.52
1358910000,0.78
1358913600,0.47
1358917200,0.5
1358920800,0.41
1358924400,0.03
1358928000,0.09
1358931600,0.01
1358935200,0.1
1358938800,0.35
1358942400,0.37
1358946000,0.08
1358949600,0.47
1358953200,0.51
1358956800,0.53
1358960400,0.51
1358964000,0.5
1358967600,0.51
1358971200,0.56
1358974800,0.35
1358978400,0.35
1358982000,0.21
1358985600,0.21
1358989200,0.12
1358992800,0.13
1358996400,0.17
1359000000,0.09
1359003600,0.2
1359007200,0.21
1359010800,0.2
1359014400,0.19
1359018000,0.21
1359021600,0.2
1359025200,0.2
1359028800,0.02
1359032400,0.23
1359036000,0.21
1359039600,0.41
1359043200,0.21
1359046800,0.23
1359050400,0.56
1359054000,0.61
1359057600,0.54
1359061200,0.29
1359064800,0.2
1359068400,0.15
1359072000,0.09
1359075600,0.09
1359079200,0.1
1359082800,0.09
1359086400,0.1
1359090000,0.02
1359093600,0.02
1359097200,0.01
1359100800,0.1
1359104400,0.04
1359108000,0.23
1359111600,0.27
1359115200,0.21
1359118800,0.18
1359122400,0.23
1359126000,0.13
1359129600,0.23
1359133200,0.36
1359136800,0.46
1359140400,0.29
1359144000,0.14
1359147600,0.12
1359151200,0.09
1359154800,0.21
1359158400,0.35
1359162000,0.1
1359165600,0.1
1359169200,0.01
1359172800,0.1
1359176400,0.15
1359180000,0.1
1359183600,0.1
1359187200,0.1
1359190800,0.09
1359194400,0.02
1359198000,0
1359201600,0.1
1359205200,0.09
1359208800,0.09
1359212400,0.09
1359216000,0.08
1359219600,0.09
1359223200,0.11
1359226800,0.36
1359230400,0.33
1359234000,0.34
1359237600,0.57
1359241200,0.26
1359244800,0.09
1359248400,0.01
1359252000,0.01
1359255600,0.03
1359259200,0.05
1359262800,0
1359266400,0.05
1359270000,0.06
1359273600,0.15
1359277200,0
1359280800,0.21
1359284400,0
1359288000,0.31
1359291600,0.4
1359295200,0.61
1359298800,0.69
1359302400,0.41
1359306000,0.56
1359309600,0.48
1359313200,0.34
1359316800,0.31
1359320400,0.61
1359324000,0.4
1359327600,0.55
1359331200,0.4
1359334800,0.33
1359338400,0.44
1359342000,0.36
1359345600,0.16
1359349200,0.29
1359352800,0.68
1359356400,0.6
1359360000,0.43
1359363600,0.42
1359367200,0.04
1359370800,0.04
1359374400,0.12
1359378000,0.12
1359381600,0.1
1359385200,0.12
1359388800,0.41
1359392400,0.22
1359396000,0.23
1359399600,0.31
1359403200,0.32
1359406800,0.27
1359410400,0.27
1359414000,0.63
1359417600,0.82
1359421200,0.67
1359424800,0.35
1359428400,0.36
1359432000,0.43
1359435600,0.58
1359439200,0.44
1359442800,0.41
1359446400,0.12
1359450000,0.01
1359453600,0.09
1359457200,0.03
1359460800,0.12
1359464400,0.22
1359468000,0.4
1359471600,0.63
1359475200,0.69
1359478800,0.69
1359482400,0.73
1359486000,0.68
1359489600,0.65
1359493200,0.67
1359496800,0.35
1359500400,0.32
1359504000,0.27
1359507600,0.33
1359511200,0.28
1359514800,0.23
1359518400,0.28
1359522000,0.23
1359525600,0.24
1359529200,0.16
1359532800,0.36
1359536400,0.29
1359540000,0.34
1359543600,0.29
1359547200,0.15
1359550800,0.09
1359554400,0.18
1359558000,0.66
1359561600,0.56
1359565200,0.68
1359568800,0.48
1359572400,0.72
1359576000,0.66
1359579600,0.73
1359583200,0.72
1359586800,0.39
1359590400,0.09
1359594000,0.01
1359597600,0.11
1359601200,0.08
1359604800,0.08
1359608400,0.09
1359612000,0.09
1359615600,0
1359619200,0
1359622800,0.01
1359626400,0.08
1359630000,0.08
1359633600,0.18
1359637200,0.57
1359640800,0.74
1359644400,0.98
1359648000,0.96
1359651600,0.76
1359655200,0.74
1359658800,0.76
1359662400,0.83
1359666000,0.95
1359669600,0.8
1359673200,0.75
1359676800,0.82
1359680400,0.64
1359684000,0.15
1359687600,0.13
1359691200,0.48
1359694800,0.33
1359698400,0.35
1359702000,0.19
1359705600,0.08
1359709200,0
1359712800,0.08
1359716400,0.2
1359720000,0
1359723600,0.21
1359727200,0.08
1359730800,0.09
1359734400,0.22
1359738000,0.22
1359741600,0.32
1359745200,0.4
1359748800,0.64
1359752400,0.61
1359756000,0.38
1359759600,0.54
1359763200,0.44
1359766800,0.52
1359770400,0.54
1359774000,0.46
1359777600,0.34
1359781200,0.39
1359784800,0.27
1359788400,0.3
1359792000,0.26
1359795600,0.36
1359799200,0.35
1359802800,0.16
1359806400,0.25
1359810000,0.23
1359813600,0.17
1359817200,0.19
1359820800,0.12
1359824400,0.5
1359828000,0.48
1359831600,0.36
1359835200,0.49
1359838800,0.49
1359842400,0.35
1359846000,0.21
1359849600,0.21
1359853200,0.09
1359856800,0.04
1359860400,0.02
1359864000,0.02
1359867600,0
1359871200,0.02
1359874800,0
1359878400,0.02
1359882000,0.29
1359885600,0.43
1359889200,0.53
1359892800,0.23
1359896400,0.24
1359900000,0.26
1359903600,0.22
1359907200,0.23
1359910800,0.25
1359914400,0.22
1359918000,0.37
1359921600,0.37
1359925200,0.38
1359928800,0.38
1359932400,0.39
1359936000,0.38
1359939600,0.21
1359943200,0.2
1359946800,0
1359950400,0
1359954000,0
1359957600,0
1359961200,0
1359964800,0
1359968400,0
1359972000,0.08
1359975600,0
1359979200,0.2
1359982800,0.2
1359986400,0.22
1359990000,0.21
1359993600,0.2
1359997200,0.22
1360000800,0.33
1360004400,0.18
1360008000,0.5
1360011600,0.67
1360015200,0.6
1360018800,0.6
1360022400,0.29
1360026000,0.11
1360029600,0.04
1360033200,0
1360036800,0
1360040400,0.02
1360044000,0.02
1360047600,0.02
1360051200,0.02
1360054800,0.14
1360058400,0.34
1360062000,0.26
1360065600,0.02
1360069200,0.03
1360072800,0.02
1360076400,0.11
1360080000,0.09
1360083600,0.38
1360087200,0.48
1360090800,0.86
1360094400,0.79
1360098000,0.61
1360101600,0.61
1360105200,0.4
1360108800,0.27
1360112400,0.56
1360116000,0.08
1360119600,0.02
1360123200,0.35
1360126800,0.47
1360130400,0.58
1360134000,0.55
1360137600,0.61
1360141200,0.22
1360144800,0.01
1360148400,0.24
1360152000,0.22
1360155600,0.05
1360159200,0.46
1360162800,0.46
1360166400,0.59
1360170000,0.72
1360173600,0.49
1360177200,0.25
1360180800,0.45
1360184400,0.6
1360188000,0.56
1360191600,0.23
1360195200,0.33
1360198800,0.26
1360202400,0.14
1360206000,0.23
1360209600,0.15
1360213200,0.19
1360216800,0.1
1360220400,0.13
1360224000,0.17
1360227600,0.14
1360231200,0.08
1360234800,0.06
1360238400,0.06
1360242000,0.04
1360245600,0.25
1360249200,0.37
1360252800,0.25
1360256400,0.18
1360260000,0.13
1360263600,0.08
1360267200,0.36
1360270800,0.14
1360274400,0.04
1360278000,0.1
1360281600,0.09
1360285200,0.08
1360288800,0.08
1360292400,0
1360296000,0.08
1360299600,0.19
1360303200,0.01
1360306800,0.1
1360310400,0
1360314000,0.08
1360317600,0.19
1360321200,0.03
1360324800,0.4
1360328400,0.41
1360332000,0.6
1360335600,0.5
1360339200,0.3
1360342800,0.83
1360346400,0.62
1360350000,0.4
1360353600,0.59
1360357200,0.56
1360360800,0.46
1360364400,0.35
1360368000,0.18
1360371600,0.11
1360375200,0.05
1360378800,0.02
1360382400,0
1360386000,0
1360389600,0
1360393200,0
1360396800,0
1360400400,0.14
1360404000,0.49
1360407600,0.91
1360411200,0.92
1360414800,0.95
1360418400,0.5
1360422000,0.23
1360425600,0.45
1360429200,0.53
1360432800,0.62
1360436400,0.61
1360440000,0.58
1360443600,0.61
1360447200,0.45
1360450800,0.56
1360454400,0.28
1360458000,0.2
1360461600,0.4
1360465200,0.22
1360468800,0.25
1360472400,0.59
1360476000,0.37
1360479600,0.33
1360483200,0.43
1360486800,0.37
1360490400,0.28
1360494000,0.3
1360497600,0.1
1360501200,0.21
1360504800,0.22
1360508400,0.36
1360512000,0.36
1360515600,0.56
1360519200,0.81
1360522800,0.77
1360526400,0.73
1360530000,0.8
1360533600,0.72
1360537200,0.75
1360540800,0.81
1360544400,0.72
1360548000,0.72
1360551600,0.67
1360555200,0.56
1360558800,0.64
1360562400,0.49
1360566000,0.31
1360569600,0.57
1360573200,0.42
1360576800,0.46
1360580400,0.21
1360584000,0.16
1360587600,0.21
1360591200,0.29
1360594800,0.81
1360598400,0.87
1360602000,0.72
1360605600,0.8
1360609200,0.61
1360612800,0.56
1360616400,0.4
1360620000,0.36
1360623600,0.26
1360627200,0.01
1360630800,0.1
1360634400,0.09
1360638000,0
1360641600,0
1360645200,0.08
1360648800,0
1360652400,0.03
1360656000,0.09
1360659600,0.03
1360663200,0.04
1360666800,0.1
1360670400,0.1
1360674000,0.1
1360677600,0.11
1360681200,0.14
1360684800,0.15
1360688400,0.4
1360692000,0.61
1360695600,0.63
1360699200,0.44
1360702800,0.68
1360706400,0.27
1360710000,0.2
1360713600,0.13
1360717200,0
1360720800,0
1360724400,0.03
1360728000,0.02
1360731600,0.23
1360735200,0.22
1360738800,0.4
1360742400,0.6
1360746000,0.28
1360749600,0.38
1360753200,0.45
1360756800,0.31
1360760400,0.25
1360764000,0.32
1360767600,0.74
1360771200,0.65
1360774800,0.68
1360778400,0.73
1360782000,0.62
1360785600,0.73
1360789200,0.62
1360792800,0.45
1360796400,0.39
1360800000,0.16
1360803600,0.13
1360807200,0.03
1360810800,0
1360814400,0.23
1360818000,0.33
1360821600,0.26
1360825200,0.21
1360828800,0.25
1360832400,0.11
1360836000,0.39
1360839600,0.46
1360843200,0.79
1360846800,0.75
1360850400,0.63
1360854000,0.66
1360857600,0.48
1360861200,0.5
1360864800,0.59
1360868400,0.73
1360872000,0.62
1360875600,0.57
1360879200,0.63
1360882800,0.67
1360886400,0.94
1360890000,0.97
1360893600,1
1360897200,1
1360900800,1
1360904400,1
1360908000,0.99
1360911600,1
1360915200,1
1360918800,1
1360922400,1
1360926000,1
1360929600,1
1360933200,0.99
1360936800,1
1360940400,0.78
1360944000,0.89
1360947600,0.93
1360951200,0.97
1360954800,0.99
1360958400,0.98
1360962000,0.99
1360965600,0.99
1360969200,0.99
1360972800,1
1360976400,0.99
1360980000,0.99
1360983600,0.83
1360987200,0.98
1360990800,0.94
1360994400,0.91
1360998000,1
1361001600,0.98
1361005200,0.97
1361008800,1
1361012400,0.97
1361016000,0.99
1361019600,0.99
1361023200,0.6
1361026800,0.65
1361030400,0.47
1361034000,0.53
1361037600,0.47
1361041200,0.5
1361044800,0.44
1361048400,0.38
1361052000,0.48
1361055600,0.43
1361059200,0.32
1361062800,0.33
1361066400,0.23
1361070000,0.19
1361073600,0.08
1361077200,0
1361080800,0.01
1361084400,0
1361088000,0
1361091600,0
1361095200,0
1361098800,0
1361102400,0.2
1361106000,0.2
1361109600,0.2
1361113200,0.01
1361116800,0.21
1361120400,0.2
1361124000,0.21
1361127600,0.19
1361131200,0.19
1361134800,0.08
1361138400,0.08
1361142000,0.08
1361145600,0
1361149200,0
1361152800,0
1361156400,0
1361160000,0
1361163600,0
1361167200,0
1361170800,0
1361174400,0
1361178000,0
1361181600,0.01
1361185200,0.01
1361188800,0.1
1361192400,0.1
1361196000,0.13
1361199600,0.28
1361203200,0.61
1361206800,0.63
1361210400,0.76
1361214000,0.74
1361217600,0.81
1361221200,0.75
1361224800,0.72
1361228400,0.73
1361232000,0.64
1361235600,0.77
1361239200,0.61
1361242800,0.59
1361246400,0.64
1361250000,0.69
1361253600,0.61
1361257200,0.28
1361260800,0.11
1361264400,0.09
1361268000,0.03
1361271600,0.13
1361275200,0.13
1361278800,0.14
1361282400,0.11
1361286000,0.41
1361289600,0.59
1361293200,0.84
1361296800,0.71
1361300400,0.78
1361304000,0.68
1361307600,0.79
1361311200,0.59
1361314800,0.4
1361318400,0.25
1361322000,0.18
1361325600,0.43
1361329200,0.23
1361332800,0.54
1361336400,0.5
1361340000,0.86
1361343600,0.76
1361347200,0.84
1361350800,0.91
1361354400,0.93
1361358000,0.81
1361361600,0.83
1361365200,0.51
1361368800,0.26
1361372400,0.22
1361376000,0.36
1361379600,0.45
1361383200,0.76
1361386800,0.7
1361390400,0.66
1361394000,0.55
1361397600,0.55
1361401200,0.66
1361404800,0.62
1361408400,0.78
1361412000,0.94
1361415600,0.97
1361419200,0.99
1361422800,0.84
1361426400,0.77
1361430000,0.87
1361433600,0.63
1361437200,0.24
1361440800,0.1
1361444400,0.21
1361448000,0.35
1361451600,0.35
1361455200,0.21
1361458800,0.48
1361462400,0.43
1361466000,0.59
1361469600,0.6
1361473200,0.5
1361476800,0.46
1361480400,0.43
1361484000,0.21
1361487600,0.21
1361491200,0.09
1361494800,0.08
1361498400,0
1361502000,0
1361505600,0.07
1361509200,0.08
1361512800,0.27
1361516400,0.67
1361520000,0.58
1361523600,0.32
1361527200,0.45
1361530800,0.43
1361534400,0.3
1361538000,0.25
1361541600,0.67
1361545200,0.73
1361548800,0.79
1361552400,0.79
1361556000,0.68
1361559600,0.67
1361563200,0.5
1361566800,0.5
1361570400,0.41
1361574000,0.29
1361577600,0.39
1361581200,0.3
1361584800,0.17
1361588400,0.26
1361592000,0.18
1361595600,0.6
1361599200,0.34
1361602800,0.49
1361606400,0.46
1361610000,0.18
1361613600,0.21
1361617200,0.13
1361620800,0.15
1361624400,0.1
1361628000,0.54
1361631600,0.68
1361635200,0.71
1361638800,0.71
1361642400,0.62
1361646000,0.65
1361649600,0.64
1361653200,0.62
1361656800,0.31
1361660400,0.26
1361664000,0.21
1361667600,0.33
1361671200,0.25
1361674800,0.23
1361678400,0.22
1361682000,0.21
1361685600,0.6
1361689200,0.71
1361692800,0.81
1361696400,0.68
1361700000,0.49
1361703600,0.53
1361707200,0.85
1361710800,0.61
1361714400,0.52
1361718000,0.57
1361721600,0.58
1361725200,0.41
1361728800,0.63
1361732400,0.45
1361736000,0.56
1361739600,0.49
1361743200,0.59
1361746800,0.47
1361750400,0.36
1361754000,0.46
1361757600,0.58
1361761200,0.47
1361764800,0.5
1361768400,0.34
1361772000,0.33
1361775600,0.34
1361779200,0.56
1361782800,0.79
1361786400,0.5
1361790000,0.8
1361793600,0.57
1361797200,0.25
1361800800,0.77
1361804400,0.72
1361808000,0.32
1361811600,0.63
1361815200,0.7
1361818800,0.63
1361822400,0.5
1361826000,0.38
1361829600,0.21
1361833200,0.2
1361836800,0.31
1361840400,0.15
1361844000,0.26
1361847600,0.23
1361851200,0.53
1361854800,0.64
1361858400,0.9
1361862000,0.76
1361865600,0.5
1361869200,0.65
1361872800,0.63
1361876400,0.57
1361880000,0.73
1361883600,0.68
1361887200,0.55
1361890800,0.66
1361894400,0.74
1361898000,0.8
1361901600,0.83
1361905200,0.73
1361908800,0.72
1361912400,0.83
1361916000,0.81
1361919600,0.68
1361923200,0.38
1361926800,0.51
1361930400,0.29
1361934000,0.22
1361937600,0.5
1361941200,0.66
1361944800,0.49
1361948400,0.27
1361952000,0.68
1361955600,0.77
1361959200,0.94
1361962800,0.95
1361966400,0.97
1361970000,0.98
1361973600,0.61
1361977200,0.46
1361980800,0.89
1361984400,0.83
1361988000,0.99
1361991600,0.95
1361995200,0.72
1361998800,0.95
1362002400,0.91
1362006000,0.85
1362009600,0.86
1362013200,0.94
1362016800,1
1362020400,1
1362024000,1
1362027600,0.97
1362031200,1
1362034800,1
1362038400,0.85
1362042000,0.53
1362045600,0.78
1362049200,0.98
1362052800,0.92
1362056400,0.48
1362060000,0.87
1362063600,0.92
1362067200,0.85
1362070800,0.84
1362074400,0.43
1362078000,0.76
1362081600,0.95
1362085200,0.95
1362088800,0.82
1362092400,0.67
1362096000,0.51
1362099600,0.53
1362103200,0.53
1362106800,0.84
1362110400,0.99
1362114000,0.94
1362117600,0.88
1362121200,0.97
1362124800,1
1362128400,1
1362132000,0.97
1362135600,0.95
1362139200,0.96
1362142800,0.84
1362146400,0.95
1362150000,1
1362153600,0.99
1362157200,0.99
1362160800,0.99
1362164400,1
1362168000,0.97
1362171600,0.97
1362175200,0.95
1362178800,0.99
1362182400,0.99
1362186000,1
1362189600,1
1362193200,0.99
1362196800,0.8
1362200400,0.98
1362204000,0.97
1362207600,0.98
1362211200,1
1362214800,1
1362218400,0.99
1362222000,1
1362225600,0.96
1362229200,0.89
1362232800,1
1362236400,0.74
1362240000,0.98
1362243600,0.95
1362247200,0.74
1362250800,0.64
1362254400,0.53
1362258000,0.38
1362261600,0.58
1362265200,0.37
1362268800,0.36
1362272400,0.32
1362276000,0.32
1362279600,0.33
1362283200,0.33
1362286800,0.33
1362290400,0.41
1362294000,0.6
1362297600,0.97
1362301200,0.99
1362304800,1
1362308400,0.99
1362312000,0.99
1362315600,0.72
1362319200,0.18
1362322800,0.1
1362326400,0.27
1362330000,0.14
1362333600,0.27
1362337200,0.66
1362340800,0.71
1362344400,0.6
1362348000,0.52
1362351600,0.33
1362355200,0.19
1362358800,0.08
1362362400,0
1362366000,0
1362369600,0
1362373200,0
1362376800,0
1362380400,0
1362384000,0
1362387600,0
1362391200,0
1362394800,0
1362398400,0
1362402000,0
1362405600,0
1362409200,0
1362412800,0
1362416400,0
1362420000,0
1362423600,0
1362427200,0
1362430800,0
1362434400,0
1362438000,0
1362441600,0
1362445200,0
1362448800,0
1362452400,0
1362456000,0
1362459600,0
1362463200,0.02
1362470400,0
1362474000,0
1362477600,0
1362481200,0
1362484800,0.1
1362488400,0.08
1362492000,0.11
1362495600,0.1
1362499200,0.09
1362502800,0.09
1362506400,0.14
1362510000,0.19
1362513600,0.16
1362517200,0.09
1362520800,0.2
1362524400,0.19
1362528000,0.2
1362531600,0.5
1362535200,0.48
1362538800,0.08
1362542400,0
1362546000,0
1362549600,0
1362553200,0
1362556800,0
1362560400,0
1362564000,0
1362567600,0
1362571200,0
1362574800,0.01
1362578400,0.08
1362582000,0.09
1362585600,0.39
1362589200,0.45
1362592800,0.81
1362596400,0.75
1362600000,0.38
1362603600,0.3
1362607200,0.21
1362610800,0.08
1362614400,0.08
1362618000,0
1362621600,0
1362625200,0.19
1362628800,0
1362632400,0
1362636000,0
1362639600,0
1362643200,0
1362646800,0
1362650400,0.08
1362654000,0
1362657600,0
1362661200,0
1362664800,0
1362668400,0
1362672000,0
1362675600,0
1362679200,0
1362682800,0.08
1362686400,0.08
1362690000,0.08
1362693600,0.08
1362697200,0.08
1362700800,0
1362704400,0
1362708000,0
1362711600,0
1362715200,0
1362718800,0
1362722400,0
1362726000,0.11
1362729600,0.09
1362733200,0
1362736800,0
1362740400,0
1362744000,0.02
1362747600,0.09
