1199606400,0.86
1199610000,0.86
1199613600,0.5
1199617200,0.64
1199620800,0.18
1199624400,0.3
1199628000,0.29
1199631600,0.42
1199635200,0.54
1199638800,0.49
1199642400,0.5
1199646000,0.47
1199649600,0.45
1199653200,0.37
1199656800,0.36
1199660400,0.37
1199664000,0.35
1199667600,0.21
1199671200,0.21
1199674800,0.02
1199678400,0.27
1199682000,0.77
1199685600,0.97
1199689200,0.94
1199692800,1
1199696400,0.99
1199700000,0.92
1199703600,0.68
1199707200,0.51
1199710800,0.59
1199714400,0.51
1199718000,0.61
1199721600,0.71
1199725200,0.69
1199728800,0.65
1199732400,0.67
1199736000,0.5
1199739600,0.68
1199743200,0.6
1199746800,0.3
1199750400,0.34
1199754000,0.32
1199757600,0.34
1199761200,0.39
1199764800,0.37
1199768400,0.55
1199772000,0.47
1199775600,0.55
1199779200,0.42
1199782800,0.08
1199786400,0.33
1199790000,0.04
1199793600,0.24
1199797200,0.24
1199800800,0.28
1199804400,0.33
1199808000,0.45
1199811600,0.49
1199815200,0.4
1199818800,0.41
1199822400,0.46
1199826000,0.28
1199829600,0.32
1199833200,0.3
1199836800,0.17
1199840400,0.34
1199844000,0.4
1199847600,0.5
1199851200,0.15
1199854800,0.31
1199858400,0.19
1199862000,0.21
1199865600,0.47
1199869200,0.19
1199872800,0.46
1199876400,0.43
1199880000,0.12
1199883600,0.05
1199887200,0.06
1199890800,0.24
1199894400,0.43
1199898000,0.59
1199901600,0.35
1199905200,0.34
1199908800,0.56
1199912400,0.38
1199916000,0.39
1199919600,0.63
1199923200,0.47
1199926800,0.71
1199930400,0.53
1199934000,0.08
1199937600,0.02
1199941200,0.14
1199944800,0.45
1199948400,0.63
1199952000,0.09
1199955600,0.09
1199959200,0.01
1199962800,0.02
1199966400,0.13
1199970000,0.15
1199973600,0.17
1199977200,0.68
1199980800,0.53
1199984400,0.28
1199988000,0.35
1199991600,0.32
1199995200,0.38
1199998800,0.37
1200002400,0.35
1200006000,0.21
1200009600,0.09
1200013200,0.12
1200016800,0.25
1200020400,0.24
1200024000,0.23
1200027600,0.39
1200031200,0.56
1200034800,0.62
1200038400,0.34
1200042000,0.04
1200045600,0.12
1200049200,0.03
1200052800,0.2
1200056400,0.05
1200060000,0.24
1200063600,0.36
1200067200,0.64
1200070800,0.34
1200074400,0.61
1200078000,0.79
1200081600,0.79
1200085200,0.8
1200088800,0.88
1200092400,0.96
1200096000,0.84
1200099600,0.88
1200103200,0.97
1200106800,0.96
1200110400,0.76
1200114000,0.26
1200117600,0.21
1200121200,0
1200124800,0.01
1200128400,0
1200132000,0.22
1200135600,0
1200139200,0.35
1200142800,0.36
1200146400,0.31
1200150000,0.36
1200153600,0.62
1200157200,0.6
1200160800,0.75
1200164400,0.76
1200168000,0.78
1200171600,0.68
1200175200,0.39
1200178800,0.38
1200182400,0.5
1200186000,0.49
1200189600,0.41
1200193200,0.28
1200196800,0.22
1200200400,0.14
1200204000,0.09
1200207600,0.15
1200211200,0.27
1200214800,0.15
1200218400,0.21
1200222000,0.14
1200225600,0.23
1200229200,0.22
1200232800,0.31
1200236400,0.71
1200240000,0.71
1200243600,0.79
1200247200,0.69
1200250800,0.66
1200254400,0.79
1200258000,0.76
1200261600,0.67
1200265200,0.43
1200268800,0.24
1200272400,0.35
1200276000,0.12
1200279600,0.03
1200283200,0
1200286800,0.01
1200290400,0.04
1200294000,0.71
1200297600,0.94
1200301200,0.97
1200304800,1
1200308400,1
1200312000,0.86
1200315600,0.99
1200319200,0.93
1200322800,0.69
1200326400,0.32
1200330000,0.11
1200333600,0.15
1200337200,0.54
1200340800,0.58
1200344400,0.52
1200348000,0.35
1200351600,0.38
1200355200,0.34
1200358800,0.35
1200362400,0.35
1200366000,0.21
1200369600,0.32
1200373200,0
1200376800,0.11
1200380400,0.09
1200384000,0.26
1200387600,0.38
1200391200,0.5
1200394800,0.45
1200398400,0.62
1200402000,0.67
1200405600,0.49
1200409200,0.48
1200412800,0.47
1200416400,0.62
1200420000,0.83
1200423600,0.66
1200427200,0.38
1200430800,0.74
1200434400,0.52
1200438000,0.58
1200441600,0.25
1200445200,0.5
1200448800,0
1200452400,0.08
1200456000,0
1200459600,0.21
1200463200,0.21
1200466800,0.46
1200470400,0.37
1200474000,0.2
1200477600,0.22
1200481200,0.14
1200484800,0.27
1200488400,0.39
1200492000,0.34
1200495600,0.69
1200499200,0.55
1200502800,0.59
1200506400,0.63
1200510000,0.81
1200513600,0.71
1200517200,0.89
1200520800,0.98
1200524400,1
1200528000,0.89
1200531600,1
1200535200,0.99
1200538800,0.97
1200542400,0.27
1200546000,0.22
1200549600,0.95
1200553200,0.97
1200556800,0.95
1200560400,0.87
1200564000,0.76
1200567600,0.73
1200571200,0.51
1200574800,0.54
1200578400,0.41
1200582000,0.66
1200585600,0.69
1200589200,0.71
1200592800,0.82
1200596400,0.77
1200600000,0.74
1200603600,0.84
1200607200,0.79
1200610800,0.54
1200614400,0.5
1200618000,0.85
1200621600,0.31
1200625200,0.22
1200628800,0.32
1200632400,0.28
1200636000,0.22
1200639600,0.22
1200643200,0.21
1200646800,0.4
1200650400,0.21
1200654000,0.27
1200657600,0.22
1200661200,0.19
1200664800,0.1
1200668400,0.23
1200672000,0.4
1200675600,0.59
1200679200,0.34
1200682800,0.22
1200686400,0.23
1200690000,0.23
1200693600,0.22
1200697200,0.23
1200700800,0.24
1200704400,0.22
1200708000,0.12
1200711600,0.12
1200715200,0.11
1200718800,0.32
1200722400,0.11
1200726000,0.08
1200729600,0.1
1200733200,0.1
1200736800,0.1
1200740400,0.11
1200744000,0.22
1200747600,0.35
1200751200,0.47
1200754800,0.46
1200758400,0.56
1200762000,0.68
1200765600,0.65
1200769200,0.54
1200772800,0.5
1200776400,0.39
1200780000,0.39
1200783600,0.39
1200787200,0.33
1200790800,0.48
1200794400,0.36
1200798000,0.23
1200801600,0.03
1200805200,0.21
1200808800,0.21
1200812400,0.93
1200816000,0.94
1200819600,0.91
1200823200,0.92
1200826800,0.99
1200830400,1
1200834000,0.99
1200837600,0.97
1200841200,0.96
1200844800,0.97
1200848400,0.75
1200852000,0.92
1200855600,0.97
1200859200,0.96
1200862800,0.98
1200866400,0.97
1200870000,1
1200873600,0.95
1200877200,1
1200880800,1
1200884400,1
1200888000,1
1200891600,1
1200895200,1
1200898800,1
1200902400,1
1200906000,0.98
1200909600,0.94
1200913200,0.9
1200916800,0.8
1200920400,0.96
1200924000,0.79
1200927600,0.72
1200931200,0.48
1200934800,0.84
1200938400,0.89
1200942000,0.93
1200945600,0.98
1200949200,0.99
1200952800,0.86
1200956400,0.82
1200960000,0.95
1200963600,0.99
1200967200,0.97
1200970800,0.94
1200974400,1
1200978000,0.9
1200981600,0.87
1200985200,0.96
1200988800,0.96
1200992400,0.9
1200996000,0.93
1200999600,0.65
1201003200,0.91
1201006800,0.8
1201010400,0.69
1201014000,0.58
1201017600,0.74
1201021200,0.8
1201024800,0.84
1201028400,0.91
1201032000,0.82
1201035600,0.75
1201039200,0.85
1201042800,0.68
1201046400,0.49
1201050000,0.36
1201053600,0.52
1201057200,0.46
1201060800,0.28
1201064400,0.48
1201068000,0.49
1201071600,0.57
1201075200,0.63
1201078800,0.61
1201082400,0.55
1201086000,0.15
1201089600,0.48
1201093200,0.27
1201096800,0.45
1201100400,0.46
1201104000,0.65
1201107600,0.68
1201111200,0.55
1201114800,0.65
1201118400,0.52
1201122000,0.48
1201125600,0.48
1201129200,0.48
1201132800,0.75
1201136400,0.94
1201140000,0.94
1201143600,0.56
1201147200,0.23
1201150800,0
1201154400,0.04
1201158000,0.03
1201161600,0.25
1201165200,0.61
1201168800,0.79
1201172400,0.9
1201176000,0.96
1201179600,0.99
1201183200,0.84
1201186800,0.84
1201190400,0.69
1201194000,0.61
1201197600,0.48
1201201200,0.54
1201204800,0.36
1201208400,0.28
1201212000,0.31
1201215600,0.21
1201219200,0.21
1201222800,0.2
1201226400,0.09
1201230000,0
1201233600,0.28
1201237200,0.1
1201240800,0.37
1201244400,0.28
1201248000,0.21
1201251600,0.73
1201255200,1
1201258800,0.87
1201262400,0.61
1201266000,0.14
1201269600,0.17
1201273200,0.19
1201276800,0.7
1201280400,0.75
1201284000,0.72
1201287600,0.91
1201291200,0.76
1201294800,0.83
1201298400,0.63
1201302000,0.27
1201305600,0.11
1201309200,0.13
1201312800,0.16
1201316400,0.33
1201320000,0.34
1201323600,0.13
1201327200,0.14
1201330800,0.1
1201334400,0.15
1201338000,0.14
1201341600,0.18
1201345200,0.13
1201348800,0.27
1201352400,0.12
1201356000,0.13
1201359600,0.42
1201363200,0.4
1201366800,0.4
1201370400,0.45
1201374000,0.51
1201377600,0.45
1201381200,0.34
1201384800,0.31
1201388400,0.37
1201392000,0.2
1201395600,0
1201399200,0
1201402800,0
1201406400,0.03
1201410000,0
1201413600,0
1201417200,0.39
1201420800,0.13
1201424400,0.1
1201428000,0.53
1201431600,0.67
1201435200,0.88
1201438800,0.77
1201442400,0.94
1201446000,0.93
1201449600,0.83
1201453200,0.7
1201456800,0.45
1201460400,0.56
1201464000,0.61
1201467600,0.3
1201471200,0.29
1201474800,0.21
1201478400,0.01
1201482000,0
1201485600,0
1201489200,0
1201492800,0
1201496400,0
1201500000,0
1201503600,0
1201507200,0
1201510800,0
1201514400,0
1201518000,0
1201521600,0.09
1201525200,0.09
1201528800,0.09
1201532400,0.09
1201536000,0.1
1201539600,0.1
1201543200,0.11
1201546800,0.12
1201550400,0.12
1201554000,0.09
1201557600,0.22
1201561200,0.22
1201564800,0.11
1201568400,0.11
1201572000,0.05
1201575600,0.16
1201579200,0.31
1201582800,0.57
1201586400,0.68
1201590000,0.63
1201593600,0.94
1201597200,0.88
1201600800,0.88
1201604400,0.89
1201608000,0.92
1201611600,0.98
1201615200,0.83
1201618800,0.72
1201622400,0.32
1201626000,0.26
1201629600,0.18
1201633200,0.11
1201636800,0.14
1201640400,0.2
1201644000,0.22
1201647600,0.52
1201651200,0.61
1201654800,0.83
1201658400,0.72
1201662000,0.84
1201665600,0.84
1201669200,0.8
1201672800,0.99
1201676400,0.75
1201680000,0.15
1201683600,0.53
1201687200,0.32
1201690800,0.18
1201694400,0.05
1201698000,0.26
1201701600,0.93
1201705200,0.62
1201708800,0.49
1201712400,0.43
1201716000,0.5
1201719600,0.51
1201723200,0.49
1201726800,0.21
1201730400,0.22
1201734000,0.21
1201737600,0
1201741200,0
1201744800,0.01
1201748400,0.08
1201752000,0.24
1201755600,0.04
1201759200,0.55
1201762800,0.67
1201766400,0.17
1201770000,0.09
1201773600,0.09
1201777200,0.05
1201780800,0.12
1201784400,0.38
1201788000,0.75
1201791600,0.72
1201795200,0.35
1201798800,0.16
1201802400,0.27
1201806000,0.4
1201809600,0.55
1201813200,0.72
1201816800,0.56
1201820400,0.46
1201824000,0.64
1201827600,0.6
1201831200,0.6
1201834800,0.62
1201838400,0.62
1201842000,0.63
1201845600,0.77
1201849200,0.45
1201852800,0.1
1201856400,0.12
1201860000,0.03
1201863600,0.02
1201867200,0
1201870800,0.09
1201874400,0.23
1201878000,0.1
1201881600,0.21
1201885200,0.24
1201888800,0.22
1201892400,0.32
1201896000,0.39
1201899600,0.42
1201903200,0.27
1201906800,0.29
1201910400,0.47
1201914000,0.75
1201917600,0.48
1201921200,0.78
1201924800,0.88
1201928400,0.81
1201932000,0.93
1201935600,1
1201939200,0.97
1201942800,0.97
1201946400,0.99
1201950000,0.94
1201953600,0.66
1201957200,0.65
1201960800,0.86
1201964400,0.76
1201968000,0.67
1201971600,0.72
1201975200,0.51
1201978800,0.54
1201982400,0.63
1201986000,0.13
1201989600,0.1
1201993200,0.1
1201996800,0.01
1202000400,0.05
1202004000,0.05
1202007600,0.02
1202011200,0
1202014800,0.01
1202018400,0
1202022000,0.02
1202025600,0.01
1202029200,0.18
1202032800,0.17
1202036400,0.25
1202040000,0.67
1202043600,0.4
1202047200,0.27
1202050800,0.38
1202054400,0.65
1202058000,0.48
1202061600,0.32
1202065200,0.48
1202068800,0.4
1202072400,0.24
1202076000,0.25
1202079600,0.23
1202083200,0.09
1202086800,0.09
1202090400,0.01
1202094000,0.03
1202097600,0.09
1202101200,0.08
1202104800,0.05
1202108400,0.38
1202112000,0.3
1202115600,0.37
1202119200,0.21
1202122800,0.05
1202126400,0.03
1202130000,0.03
1202133600,0.27
1202137200,0.45
1202140800,0.58
1202144400,0.28
1202148000,0.48
1202151600,0.58
1202155200,0.31
1202158800,0.32
1202162400,0.33
1202166000,0.27
1202169600,0.09
1202173200,0.22
1202176800,0.22
1202180400,0.24
1202184000,0.06
1202187600,0.11
1202191200,0.14
1202194800,0.05
1202198400,0.03
1202202000,0.21
1202205600,0.17
1202209200,0.09
1202212800,0.1
1202216400,0.21
1202220000,0.12
1202223600,0.37
1202227200,0.48
1202230800,0.37
1202234400,0.49
1202238000,0.5
1202241600,0.41
1202245200,0.38
1202248800,0.34
1202252400,0.48
1202256000,0.48
1202259600,0.32
1202263200,0.42
1202266800,0.14
1202270400,0.18
1202274000,0.13
1202277600,0.49
1202281200,0.45
1202284800,0.19
1202288400,0.17
1202292000,0.37
1202295600,0.18
1202299200,0.12
1202302800,0.11
1202306400,0.21
1202310000,0.54
1202313600,0.66
1202317200,0.66
1202320800,0.68
1202324400,0.72
1202328000,0.52
1202331600,0.57
1202335200,0.43
1202338800,0.32
1202342400,0.09
1202346000,0.09
1202349600,0
1202353200,0
1202356800,0
1202360400,0
1202364000,0.08
1202367600,0.17
1202371200,0.29
1202374800,0.2
1202378400,0.12
1202382000,0.24
1202385600,0.27
1202389200,0.34
1202392800,0.26
1202396400,0.32
1202400000,0.59
1202403600,0.33
1202407200,0.26
1202410800,0.33
1202414400,0.46
1202418000,0.29
1202421600,0.32
1202425200,0.21
1202428800,0.09
1202432400,0.01
1202436000,0
1202439600,0
1202443200,0
1202446800,0.2
1202450400,0.23
1202454000,0.1
1202457600,0.08
1202461200,0.57
1202464800,0.82
1202468400,0.82
1202472000,0.28
1202475600,0.12
1202479200,0.09
1202482800,0.24
1202486400,0.28
1202490000,0.36
1202493600,0.66
1202497200,0.66
1202500800,0.83
1202504400,0.73
1202508000,0.65
1202511600,0.7
1202515200,0.81
1202518800,0.71
1202522400,0.22
1202526000,0.01
1202529600,0
1202533200,0
1202536800,0
1202540400,0.38
1202544000,0.72
1202547600,0.35
1202551200,0.39
1202554800,0.3
1202558400,0.49
1202562000,0.23
1202565600,0.63
1202569200,0.58
1202572800,0.64
1202576400,0.66
1202580000,0.56
1202583600,0.62
1202587200,0.62
1202590800,0.81
1202594400,0.86
1202598000,0.61
1202601600,0.5
1202605200,0.8
1202608800,0.73
1202612400,0.31
1202616000,0.36
1202619600,0.36
1202623200,0.68
1202626800,0.95
1202630400,0.93
1202634000,0.8
1202637600,0.63
1202641200,0.7
1202644800,0.96
1202648400,0.86
1202652000,0.75
1202655600,0.7
1202659200,0.63
1202662800,0.32
1202666400,0.38
1202670000,0.48
1202673600,0.57
1202677200,0.67
1202680800,0.5
1202684400,0.32
1202688000,0.11
1202691600,0.11
1202695200,0.1
1202698800,0.15
1202702400,0.09
1202706000,0.1
1202709600,0.09
1202713200,0.1
1202716800,0.09
1202720400,0.09
1202724000,0.09
1202727600,0.09
1202731200,0.12
1202734800,0.15
1202738400,0.11
1202742000,0.13
1202745600,0.25
1202749200,0.31
1202752800,0.33
1202756400,0.18
1202760000,0.33
1202763600,0.44
1202767200,0.25
1202770800,0.25
1202774400,0.42
1202778000,0.4
1202781600,0.45
1202785200,0.47
1202788800,0.67
1202792400,0.53
1202796000,0.68
1202799600,0.61
1202803200,0.43
1202806800,0.67
1202810400,0.94
1202814000,0.96
1202817600,0.98
1202821200,0.85
1202824800,0.65
1202828400,0.78
1202832000,0.87
1202835600,0.87
1202839200,0.95
1202842800,0.94
1202846400,0.97
1202850000,0.85
1202853600,0.79
1202857200,0.59
1202860800,0.69
1202864400,0.81
1202868000,0.88
1202871600,0.96
1202875200,0.89
1202878800,0.64
1202882400,0.96
1202886000,0.85
1202889600,0.9
1202893200,0.82
1202896800,0.92
1202900400,0.84
1202904000,0.95
1202907600,0.88
1202911200,0.99
1202914800,0.99
1202918400,0.83
1202922000,0.93
1202925600,0.91
1202929200,0.88
1202932800,0.92
1202936400,0.43
1202940000,0.41
1202943600,0.38
1202947200,0.36
1202950800,0.39
1202954400,0.36
1202958000,0.35
1202961600,0.82
1202965200,0.99
1202968800,0.99
1202972400,0.95
1202976000,0.05
1202979600,0.2
1202983200,0
1202986800,0
1202990400,0.08
1202994000,0.08
1202997600,0
1203001200,0
1203004800,0
1203008400,0
1203012000,0
1203015600,0.01
1203019200,0.08
1203022800,0.21
1203026400,0.21
1203030000,0.2
1203033600,0.09
1203037200,0.09
1203040800,0.09
1203044400,0.17
1203048000,0.43
1203051600,0.54
1203055200,0.44
1203058800,0.47
1203062400,0.48
1203066000,0.58
1203069600,0.34
1203073200,0.34
1203076800,0.21
1203080400,0.41
1203084000,0.29
1203087600,0.38
1203091200,0.55
1203094800,0.62
1203098400,0.43
1203102000,0.18
1203105600,0.47
1203109200,0.34
1203112800,0.43
1203116400,0.35
1203120000,0.2
1203123600,0.21
1203127200,0.16
1203130800,0.09
1203134400,0.02
1203138000,0.3
1203141600,0.29
1203145200,0.3
1203148800,0.1
1203152400,0.03
1203156000,0.09
1203159600,0.23
1203163200,0.29
1203166800,0.32
1203170400,0.15
1203174000,0.2
1203177600,0.36
1203181200,0.5
1203184800,0.48
1203188400,0.55
1203192000,0.34
1203195600,0.28
1203199200,0.37
1203202800,0.34
1203206400,0.11
1203210000,0.14
1203213600,0.1
1203217200,0.34
1203220800,0.47
1203224400,0.54
1203228000,0.24
1203231600,0.24
1203235200,0.33
1203238800,0.32
1203242400,0.3
1203246000,0.22
1203249600,0.33
1203253200,0.59
1203256800,0.43
1203260400,0.49
1203264000,0.64
1203267600,0.67
1203271200,0.69
1203274800,0.74
1203278400,0.93
1203282000,0.98
1203285600,0.84
1203289200,0.95
1203292800,1
1203296400,0.37
1203300000,0.2
1203303600,0.38
1203307200,0.3
1203310800,0.27
1203314400,0.66
1203318000,0.78
1203321600,0.48
1203325200,0.39
1203328800,0.12
1203332400,0.43
1203336000,0.79
1203339600,0.69
1203343200,0.86
1203346800,0.87
1203350400,0.83
1203354000,0.72
1203357600,0.63
1203361200,0.63
1203364800,0.34
1203368400,0.25
1203372000,0.17
1203375600,0.21
1203379200,0.21
1203382800,0.05
1203386400,0.01
1203390000,0
1203393600,0.33
1203397200,0.32
1203400800,0.35
1203404400,0.57
1203408000,0.52
1203411600,1
1203415200,0.96
1203418800,0.93
1203422400,0.9
1203426000,0.97
1203429600,0.94
1203433200,0.95
1203436800,0.92
1203440400,0.96
1203444000,0.92
1203447600,0.9
1203451200,0.83
1203454800,0.78
1203458400,0.75
1203462000,0.84
1203465600,0.7
1203469200,0.45
1203472800,0.72
1203476400,0.79
1203480000,0.98
1203483600,0.84
1203487200,0.74
1203490800,0.59
1203494400,0.89
1203498000,0.84
1203501600,0.91
1203505200,0.62
1203508800,0.69
1203512400,0.7
1203516000,0.55
1203519600,0.41
1203523200,0.63
1203526800,0.61
1203530400,0.68
1203534000,0.85
1203537600,0.82
1203541200,0.71
1203544800,0.52
1203548400,0.86
1203552000,0.84
1203555600,0.56
1203559200,0.43
1203562800,0.49
1203566400,0.45
1203570000,0.47
1203573600,0.47
1203577200,0.45
1203580800,0.4
1203584400,0.52
1203588000,0.67
1203591600,0.9
1203595200,0.8
1203598800,0.66
1203602400,0.49
1203606000,0.64
1203609600,0.76
1203613200,0.86
1203616800,0.75
1203620400,0.63
1203624000,0.61
1203627600,0.61
1203631200,0.43
1203634800,0.48
1203638400,0.21
1203642000,0.1
1203645600,0.09
1203649200,0.08
1203652800,0.2
1203656400,0.2
1203660000,0.33
1203663600,0.27
1203667200,0.28
1203670800,0.21
1203674400,0.27
1203678000,0.21
1203681600,0.47
1203685200,0.47
1203688800,0.65
1203692400,0.62
1203696000,0.49
1203699600,0.65
1203703200,0.56
1203706800,0.5
1203710400,0.59
1203714000,0.45
1203717600,0.36
1203721200,0.35
1203724800,0.35
1203728400,0.34
1203732000,0.34
1203735600,0.38
1203739200,0.43
1203742800,0.43
1203746400,0.57
1203750000,0.99
1203753600,0.97
1203757200,0.88
1203760800,0.53
1203764400,0.54
1203768000,0.47
1203771600,0.36
1203775200,0.59
1203778800,0.26
1203782400,0.42
1203786000,0.4
1203789600,0.47
1203793200,0.58
1203796800,0.6
1203800400,0.46
1203804000,0.54
1203807600,0.23
1203811200,0.36
1203814800,0.19
1203818400,0.08
1203822000,0.09
1203825600,0.36
1203829200,0.32
1203832800,0.32
1203836400,0.32
1203840000,0.34
1203843600,0.34
1203847200,0.32
1203850800,0.32
1203854400,0.38
1203858000,0.37
1203861600,0.5
1203865200,0.38
1203868800,0.45
1203872400,0.4
1203876000,0.52
1203879600,0.49
1203883200,0.5
1203886800,0.68
1203890400,0.45
1203894000,0.54
1203897600,0.38
1203901200,0.7
1203904800,0.53
1203908400,0.08
1203912000,0.09
1203915600,0.08
1203919200,0.09
1203922800,0.16
1203926400,0.88
1203930000,0.69
1203933600,0.08
1203937200,0.08
1203940800,0
1203944400,0.25
1203948000,0.29
1203951600,0.46
1203955200,0.46
1203958800,0.53
1203962400,0.4
1203966000,0.4
1203969600,0.39
1203973200,0.43
1203976800,0.62
1203980400,0.27
1203984000,0.2
1203987600,0.15
1203991200,0.04
1203994800,0.03
1203998400,0
1204002000,0
1204005600,0
1204009200,0.08
1204012800,0.1
1204016400,0.2
1204020000,0.38
1204023600,0.44
1204027200,0.19
1204030800,0.12
1204034400,0.11
1204038000,0.36
1204041600,0.47
1204045200,0.65
1204048800,0.66
1204052400,0.49
1204056000,0.68
1204059600,0.72
1204063200,0.65
1204066800,0.44
1204070400,0.63
1204074000,0.29
1204077600,0.3
1204081200,0.4
1204084800,0.61
1204088400,1
1204092000,0.99
1204095600,1
1204099200,0.92
1204102800,0.95
1204106400,0.94
1204110000,1
1204113600,0.97
1204117200,0.88
1204120800,0.86
1204124400,0.83
1204128000,0.61
1204131600,0.75
1204135200,0.96
1204138800,0.94
1204142400,0.8
1204146000,0.8
1204149600,0.81
1204153200,0.37
1204156800,0.37
1204160400,0.34
1204164000,0
1204167600,0
1204171200,0
1204174800,0.08
1204178400,0
1204182000,0
1204185600,0
1204189200,0
1204192800,0
1204196400,0
1204200000,0.19
1204203600,0.19
1204207200,0.19
1204210800,0.19
1204214400,0.2
1204218000,0.2
1204221600,0.2
1204225200,0.21
1204228800,0.09
1204232400,0.09
1204236000,0.11
1204239600,0.1
1204243200,0.09
1204246800,0.09
1204250400,0.09
1204254000,0.15
1204257600,0.1
1204261200,0.22
1204264800,0.22
1204268400,0.25
1204272000,0.23
1204275600,0.31
1204279200,0.35
1204282800,0.35
1204286400,0.38
1204290000,0.22
1204293600,0.23
1204297200,0.45
1204300800,0.67
1204304400,0.7
1204308000,0.68
1204311600,0.72
1204315200,0.66
1204318800,0.76
1204322400,0.69
1204326000,0.59
1204329600,0.42
1204333200,0.4
1204336800,0.37
1204340400,0.41
1204344000,0.33
1204347600,0.21
1204351200,0.25
1204354800,0.17
1204358400,0.29
1204362000,0.41
1204365600,0.35
1204369200,0.7
1204372800,0.72
1204376400,0.6
1204380000,0.74
1204383600,0.65
1204387200,0.69
1204390800,0.61
1204394400,0.58
1204398000,0.55
1204401600,0.53
1204405200,0.25
1204408800,0.21
1204412400,0.21
1204416000,0.21
1204419600,0.09
1204423200,0.1
1204426800,0.14
1204430400,0.12
1204434000,0.14
1204437600,0.11
1204441200,0.27
1204444800,0.43
1204448400,0.3
1204452000,0.19
1204455600,0.22
1204459200,0.52
1204462800,0.35
1204466400,0.21
1204470000,0.25
1204473600,0.37
1204477200,0.23
1204480800,0.34
1204484400,0.39
1204488000,0.35
1204491600,0.36
1204495200,0.4
1204498800,0.41
1204502400,0.28
1204506000,0.22
1204509600,0.12
1204513200,0.1
1204516800,0.26
1204520400,0.24
1204524000,0.09
1204527600,0.09
1204531200,0.05
1204534800,0.12
1204538400,0.11
1204542000,0.25
1204545600,0.7
1204549200,0.53
1204552800,0.47
1204556400,0.58
1204560000,0.62
1204563600,0.49
1204567200,0.61
1204570800,0.33
1204574400,0.55
1204578000,0.45
1204581600,0.48
1204585200,0.27
1204588800,0.21
1204592400,0.1
1204596000,0.02
1204599600,0.3
1204603200,0.29
1204606800,0.3
1204610400,0.34
1204614000,0.36
1204617600,0.29
1204621200,0.22
1204624800,0.16
1204628400,0.28
1204632000,0.09
1204635600,0.22
1204639200,0.44
1204642800,0.69
1204646400,0.69
1204650000,0.69
1204653600,0.65
1204657200,0.55
1204660800,0.57
1204664400,0.53
1204668000,0.63
1204671600,0.56
1204675200,0.52
1204678800,0.4
1204682400,0.32
1204686000,0.39
1204689600,0.2
1204693200,0.04
1204696800,0.33
1204700400,0.34
1204704000,0.74
1204707600,0.66
1204711200,0.63
1204714800,0.53
1204718400,0.11
1204722000,0.21
1204725600,0.35
1204729200,0.7
1204732800,0.73
1204736400,0.9
1204740000,0.69
1204743600,0.62
1204747200,0.7
1204750800,0.34
1204754400,0.41
1204758000,0.59
1204761600,0.3
1204765200,0.24
1204768800,0.45
1204772400,0.41
1204776000,0.24
1204779600,0.26
1204783200,0.26
1204786800,0.42
1204790400,0.4
1204794000,0.36
1204797600,0.46
1204801200,0.53
1204804800,0.86
1204808400,0.9
1204812000,0.44
1204815600,0.54
1204819200,0.69
1204822800,0.78
1204826400,0.93
1204830000,0.85
1204833600,0.68
1204837200,0.67
1204840800,0.48
1204844400,0.6
