Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,1,1,12,30,20,25,198,38,0,16,25,198,0,38,78.22,86.3,0.10099999999999999,1010,1.9069999999999998,40.40000000000001,5.0,0.0,0.0,1230829200,0.53
2009,1,1,13,30,21,70,580,223,3,16,104,110,0,133,74.65,74.78,0.10099999999999999,1010,1.92,48.1,5.6000000000000005,6.5163,5.0097,1230832800,0.51
2009,1,1,14,30,22,94,736,411,3,16,72,0,0,72,69.49,64.47,0.10099999999999999,1020,1.956,53.8,6.0,3.8553,3.0021,1230836400,0.44
2009,1,1,15,30,22,101,828,564,3,16,253,90,0,304,69.33,56.05,0.10099999999999999,1020,2.013,58.1,6.2,17.1177,13.3953,1230840000,0.46
2009,1,1,16,30,23,107,865,658,2,16,302,111,0,372,65.41,50.47,0.10099999999999999,1020,2.073,60.7,6.300000000000002,21.4531,16.821,1230843600,0.4
2009,1,1,17,30,22,110,871,685,1,16,110,871,0,685,69.71000000000001,48.73,0.10099999999999999,1010,2.129,61.8,6.2,39.7524,31.1842,1230847200,0.36
2009,1,1,18,30,22,102,868,646,0,16,102,868,0,646,69.95,51.22,0.10099999999999999,1010,2.1790000000000003,62.0,6.2,37.1481,29.1205,1230850800,0.21
2009,1,1,19,30,22,96,821,539,1,16,96,821,0,539,70.26,57.4,0.10099999999999999,1010,2.222,62.40000000000001,6.300000000000002,30.1451,23.5756,1230854400,0.31
2009,1,1,20,30,22,85,727,378,2,16,118,537,0,335,70.55,66.23,0.10099999999999999,1010,2.259,62.7,6.4,17.7021,13.7641,1230858000,0.52
2009,1,1,21,30,21,62,538,185,3,16,83,240,0,138,75.52,76.8,0.10099999999999999,1010,2.283,62.6,6.5,6.6518,5.095,1230861600,0.47
2009,1,1,22,30,21,13,59,15,0,16,13,59,0,15,76.10000000000002,88.48,0.10099999999999999,1020,2.294,63.6,6.6000000000000005,0.0,0.0,1230865200,0.52
2009,1,1,23,30,21,0,0,0,3,16,0,0,0,0,76.49,100.88,0.10099999999999999,1020,2.299,66.4,6.7,0.0,0.0,1230868800,0.42
2009,1,2,0,30,21,0,0,0,3,16,0,0,0,0,76.69,113.74,0.10099999999999999,1020,2.2969999999999997,70.0,6.6000000000000005,0.0,0.0,1230872400,0.22
2009,1,2,1,30,21,0,0,0,3,16,0,0,0,0,76.53,126.91,0.10099999999999999,1020,2.28,74.0,6.5,0.0,0.0,1230876000,0.26
2009,1,2,2,30,21,0,0,0,3,16,0,0,0,0,76.14,140.28,0.10099999999999999,1020,2.247,79.2,6.4,0.0,0.0,1230879600,0.23
2009,1,2,3,30,21,0,0,0,3,16,0,0,0,0,75.58,153.77,0.10099999999999999,1010,2.205,84.7,6.300000000000002,0.0,0.0,1230883200,0.08
2009,1,2,4,30,21,0,0,0,3,16,0,0,0,0,79.68,167.21,0.10099999999999999,1010,2.17,89.0,6.1000000000000005,0.0,0.0,1230886800,0.19
2009,1,2,5,30,20,0,0,0,1,16,0,0,0,0,78.97,176.88,0.10099999999999999,1010,2.154,92.4,5.800000000000002,0.0,0.0,1230890400,0.13
2009,1,2,6,30,20,0,0,0,1,16,0,0,0,0,78.34,164.87,0.10099999999999999,1010,2.1519999999999997,96.0,5.4,0.0,0.0,1230894000,0.13
2009,1,2,7,30,20,0,0,0,0,16,0,0,0,0,77.88,151.39,0.10099999999999999,1010,2.154,99.7,5.1000000000000005,0.0,0.0,1230897600,0.11
2009,1,2,8,30,20,0,0,0,1,15,0,0,0,0,77.62,137.92000000000002,0.10099999999999999,1010,2.168,102.3,4.9,0.0,0.0,1230901200,0.09
2009,1,2,9,30,20,0,0,0,0,15,0,0,0,0,77.48,124.57,0.10099999999999999,1010,2.2159999999999997,102.9,4.6000000000000005,0.0,0.0,1230904800,0.23
2009,1,2,10,30,20,0,0,0,0,15,0,0,0,0,77.5,111.44,0.10099999999999999,1010,2.294,101.1,4.3,0.0,0.0,1230908400,0.37
2009,1,2,11,30,20,0,0,0,0,15,0,0,0,0,77.60000000000002,98.64,0.10099999999999999,1020,2.383,101.3,4.2,0.0,0.0,1230912000,0.35
2009,1,2,12,30,20,24,223,38,0,16,24,223,0,38,78.64,86.34,0.10099999999999999,1020,2.477,104.1,4.2,0.0,0.0,1230915600,0.62
2009,1,2,13,30,21,59,624,223,1,16,59,624,0,223,75.59,74.81,0.10099999999999999,1020,2.577,105.8,4.1000000000000005,10.9229,8.3971,1230919200,0.5
2009,1,2,14,30,22,76,778,412,1,16,76,778,0,412,70.89,64.48,0.10099999999999999,1020,2.673,107.8,3.8,22.0592,17.1775,1230922800,0.48
2009,1,2,15,30,22,93,831,557,0,16,93,831,0,557,70.95,56.03,0.10099999999999999,1020,2.7510000000000003,108.5,3.3000000000000003,31.3668,24.5459,1230926400,0.36
2009,1,2,16,30,22,98,868,651,2,16,297,91,0,355,70.28,50.41,0.10099999999999999,1020,2.806,107.8,2.8000000000000003,20.4773,16.0562,1230930000,0.39
2009,1,2,17,30,22,98,879,680,2,16,306,294,0,500,69.42,48.63,0.10099999999999999,1010,2.853,106.1,2.4000000000000004,29.0264,22.7706,1230933600,0.14
2009,1,2,18,30,22,108,837,634,1,15,108,837,0,634,68.46000000000001,51.1,0.10099999999999999,1010,2.895,100.9,2.0,36.475,28.5939,1230937200,0.11
2009,1,2,19,30,22,100,794,530,0,15,100,794,0,530,67.65,57.26,0.10099999999999999,1010,2.9170000000000003,88.9,1.9,29.6632,23.2002,1230940800,0.09
2009,1,2,20,30,22,87,705,373,0,15,87,705,0,373,67.44,66.09,0.10099999999999999,1010,2.915,76.60000000000002,2.1,19.7316,15.344,1230944400,0.0
2009,1,2,21,30,22,64,516,183,0,15,64,516,0,183,72.86,76.66,0.10099999999999999,1010,2.8939999999999997,70.3,2.3000000000000003,8.8297,6.7649,1230948000,0.0
2009,1,2,22,30,21,14,69,16,0,16,14,69,0,16,74.14,88.34,0.10099999999999999,1010,2.8710000000000004,70.9,2.5,0.0,0.0,1230951600,0.0
2009,1,2,23,30,21,0,0,0,0,16,0,0,0,0,74.05,100.74,0.10099999999999999,1010,2.85,72.10000000000002,2.7,0.0,0.0,1230955200,0.01
2009,1,3,0,30,21,0,0,0,0,16,0,0,0,0,74.71000000000002,113.61,0.10099999999999999,1010,2.823,76.0,3.0,0.0,0.0,1230958800,0.0
2009,1,3,1,30,21,0,0,0,0,16,0,0,0,0,75.29,126.78,0.10099999999999999,1010,2.7880000000000003,82.10000000000002,3.1,0.0,0.0,1230962400,0.0
2009,1,3,2,30,21,0,0,0,0,16,0,0,0,0,75.7,140.16,0.10099999999999999,1020,2.7460000000000004,88.5,3.1,0.0,0.0,1230966000,0.0
2009,1,3,3,30,21,0,0,0,0,16,0,0,0,0,75.48,153.64,0.10099999999999999,1020,2.697,94.2,3.1,0.0,0.0,1230969600,0.0
2009,1,3,4,30,21,0,0,0,0,16,0,0,0,0,75.06,167.09,0.10099999999999999,1010,2.6460000000000004,97.5,3.1,0.0,0.0,1230973200,0.0
2009,1,3,5,30,21,0,0,0,0,16,0,0,0,0,74.82000000000002,176.83,0.10099999999999999,1010,2.593,100.1,3.2,0.0,0.0,1230976800,0.0
2009,1,3,6,30,21,0,0,0,0,16,0,0,0,0,74.61,164.95000000000005,0.10099999999999999,1010,2.5380000000000003,102.1,3.3000000000000003,0.0,0.0,1230980400,0.05
2009,1,3,7,30,21,0,0,0,0,16,0,0,0,0,74.2,151.47,0.10099999999999999,1010,2.496,102.4,3.2,0.0,0.0,1230984000,0.24
2009,1,3,8,30,21,0,0,0,0,16,0,0,0,0,73.59,138.0,0.10099999999999999,1010,2.471,99.5,2.9000000000000004,0.0,0.0,1230987600,0.0
2009,1,3,9,30,21,0,0,0,0,16,0,0,0,0,73.49,124.65,0.10099999999999999,1010,2.456,95.0,2.7,0.0,0.0,1230991200,0.0
2009,1,3,10,30,21,0,0,0,0,16,0,0,0,0,74.08,111.51,0.10099999999999999,1010,2.434,94.5,2.6,0.0,0.0,1230994800,0.21
2009,1,3,11,30,21,0,0,0,7,16,0,0,0,0,75.43,98.7,0.10099999999999999,1020,2.407,91.3,2.8000000000000003,0.0,0.0,1230998400,0.21
2009,1,3,12,30,21,24,215,37,0,16,24,215,0,37,77.13,86.39,0.10099999999999999,1020,2.3819999999999997,87.10000000000002,3.1,0.0,0.0,1231002000,0.21
2009,1,3,13,30,21,62,613,223,0,17,62,613,0,223,80.36,74.84,0.10099999999999999,1020,2.349,87.7,3.4000000000000004,10.92,8.3945,1231005600,0.35
2009,1,3,14,30,22,79,778,414,0,17,79,778,0,414,75.73,64.48,0.10099999999999999,1020,2.3080000000000003,90.3,3.7,22.1663,17.2609,1231009200,0.44
2009,1,3,15,30,22,85,865,569,0,17,85,865,0,569,76.08,56.0,0.10099999999999999,1020,2.28,88.60000000000002,3.8,32.0472,25.0787,1231012800,0.36
2009,1,3,16,30,23,89,902,665,0,17,89,902,0,665,76.13,50.35,0.10099999999999999,1020,2.272,84.7,3.7,38.3676,30.0843,1231016400,0.43
2009,1,3,17,30,23,90,912,695,1,17,90,912,0,695,71.82000000000002,48.53,0.10099999999999999,1010,2.2569999999999997,84.0,3.8,40.3606,31.6629,1231020000,0.33
2009,1,3,18,30,23,91,894,654,2,17,157,701,4,599,72.34,50.97,0.10099999999999999,1010,2.237,83.9,4.2,34.4786,27.03,1231023600,0.47
2009,1,3,19,30,23,85,854,549,2,17,124,707,0,508,77.35000000000002,57.12000000000001,0.10099999999999999,1010,2.237,84.4,4.3,28.4523,22.2546,1231027200,0.46
2009,1,3,20,30,22,74,773,390,8,17,153,359,0,300,77.4,65.95,0.10099999999999999,1010,2.259,79.60000000000002,4.3,15.8871,12.356,1231030800,0.49
2009,1,3,21,30,22,55,598,195,2,18,62,492,0,177,78.34,76.52,0.10099999999999999,1010,2.3080000000000003,79.5,4.3,8.5489,6.5515,1231034400,0.47
2009,1,3,22,30,22,14,128,18,7,18,17,0,4,17,79.21000000000002,88.2,0.10099999999999999,1010,2.393,81.60000000000002,4.2,0.0,0.0,1231038000,0.43
2009,1,3,23,30,22,0,0,0,7,18,0,0,0,0,84.9,100.61,0.10099999999999999,1010,2.498,81.9,4.2,0.0,0.0,1231041600,0.4
2009,1,4,0,30,21,0,0,0,7,18,0,0,0,0,85.99,113.48,0.10099999999999999,1010,2.608,81.9,4.3,0.0,0.0,1231045200,0.4
2009,1,4,1,30,21,0,0,0,7,18,0,0,0,0,87.11,126.66,0.10099999999999999,1020,2.735,84.0,4.3,0.0,0.0,1231048800,0.4
2009,1,4,2,30,21,0,0,0,3,18,0,0,0,0,88.14,140.03,0.10099999999999999,1020,2.875,84.4,4.3,0.0,0.0,1231052400,0.43
2009,1,4,3,30,21,0,0,0,7,19,0,0,0,0,89.25,153.52,0.10099999999999999,1020,2.9989999999999997,85.7,4.5,0.0,0.0,1231056000,0.67
2009,1,4,4,30,21,0,0,0,7,19,0,0,0,0,90.1,166.96,0.10099999999999999,1010,3.117,88.5,4.6000000000000005,0.0,0.0,1231059600,0.7
2009,1,4,5,30,21,0,0,0,1,19,0,0,0,0,90.57,176.77,0.10099999999999999,1010,3.253,92.2,4.6000000000000005,0.0,0.0,1231063200,0.49
2009,1,4,6,30,21,0,0,0,3,19,0,0,0,0,90.7,165.02,0.10099999999999999,1010,3.4,93.8,4.5,0.0,0.0,1231066800,0.76
2009,1,4,7,30,21,0,0,0,1,19,0,0,0,0,90.6,151.55,0.10099999999999999,1010,3.531,94.4,4.4,0.0,0.0,1231070400,0.7
2009,1,4,8,30,21,0,0,0,1,19,0,0,0,0,90.43,138.08,0.10099999999999999,1010,3.633,93.3,4.1000000000000005,0.0,0.0,1231074000,0.58
2009,1,4,9,30,21,0,0,0,7,19,0,0,0,0,90.45,124.72,0.10099999999999999,1010,3.711,91.6,4.0,0.0,0.0,1231077600,0.39
2009,1,4,10,30,21,0,0,0,3,19,0,0,0,0,90.77,111.57,0.10099999999999999,1010,3.768,89.5,4.0,0.0,0.0,1231081200,0.6
2009,1,4,11,30,21,0,0,0,1,19,0,0,0,0,91.31,98.75,0.10099999999999999,1010,3.804,89.2,4.0,0.0,0.0,1231084800,0.76
2009,1,4,12,30,22,24,163,34,0,19,24,163,0,34,86.84,86.42,0.10099999999999999,1020,3.8489999999999998,92.8,4.0,0.0,0.0,1231088400,0.71
2009,1,4,13,30,23,66,555,211,0,19,66,555,0,211,88.42,74.86,0.10099999999999999,1020,3.911,95.4,4.0,10.3306,7.9411,1231092000,0.56
2009,1,4,14,30,23,86,717,395,2,20,188,161,0,257,83.96000000000002,64.48,0.10099999999999999,1020,3.9739999999999998,99.1,4.0,13.7602,10.7151,1231095600,0.51
2009,1,4,15,30,23,94,805,545,1,20,94,805,0,545,84.94,55.96,0.10099999999999999,1020,4.034,102.8,3.9,30.7014,24.026,1231099200,0.58
2009,1,4,16,30,23,102,835,637,3,20,246,22,0,260,85.33,50.27,0.10099999999999999,1020,4.07,105.2,3.7,15.0053,11.7661,1231102800,0.53
2009,1,4,17,30,23,107,839,664,1,20,107,839,0,664,85.28,48.42,0.10099999999999999,1010,4.09,106.3,3.6,38.5748,30.2629,1231106400,0.53
2009,1,4,18,30,23,115,800,621,2,20,298,176,4,409,85.18,50.84,0.10099999999999999,1010,4.109,104.7,3.6,23.5539,18.4661,1231110000,0.45
2009,1,4,19,30,23,111,747,518,2,20,181,527,4,469,85.24,56.98,0.10099999999999999,1010,4.133,99.8,3.6,26.2868,20.5621,1231113600,0.49
2009,1,4,20,30,23,96,653,364,7,20,158,333,0,295,85.27,65.8,0.10099999999999999,1010,4.147,92.3,3.7,15.6403,12.1657,1231117200,0.31
2009,1,4,21,30,23,71,453,178,1,20,71,453,0,178,85.69,76.37,0.10099999999999999,1010,4.132,86.2,3.7,8.6068,6.5978,1231120800,0.26
2009,1,4,22,30,22,15,46,16,0,20,15,46,0,16,91.2,88.06,0.10099999999999999,1010,4.093,82.30000000000003,3.7,0.0,0.0,1231124400,0.4
2009,1,4,23,30,22,0,0,0,0,20,0,0,0,0,90.81,100.47,0.10099999999999999,1020,4.038,78.60000000000002,3.7,0.0,0.0,1231128000,0.5
2009,1,5,0,30,22,0,0,0,0,20,0,0,0,0,90.52,113.34,0.10099999999999999,1020,3.975,77.4,3.7,0.0,0.0,1231131600,0.57
2009,1,5,1,30,22,0,0,0,0,20,0,0,0,0,90.0,126.53,0.10099999999999999,1020,3.909,78.0,3.6,0.0,0.0,1231135200,0.64
2009,1,5,2,30,22,0,0,0,0,20,0,0,0,0,89.28,139.91,0.10099999999999999,1020,3.842,78.7,3.6,0.0,0.0,1231138800,0.69
2009,1,5,3,30,22,0,0,0,3,20,0,0,0,0,88.72,153.39,0.10099999999999999,1020,3.781,80.30000000000003,3.6,0.0,0.0,1231142400,0.88
2009,1,5,4,30,22,0,0,0,1,19,0,0,0,0,88.22,166.83,0.10099999999999999,1020,3.7260000000000004,82.9,3.6,0.0,0.0,1231146000,0.77
2009,1,5,5,30,22,0,0,0,2,19,0,0,0,0,87.69,176.70000000000005,0.10099999999999999,1020,3.675,85.7,3.5,0.0,0.0,1231149600,0.24
2009,1,5,6,30,22,0,0,0,3,19,0,0,0,0,87.2,165.09,0.10099999999999999,1010,3.628,87.80000000000003,3.5,0.0,0.0,1231153200,0.38
2009,1,5,7,30,22,0,0,0,3,19,0,0,0,0,86.93,151.63,0.10099999999999999,1010,3.58,88.0,3.6,0.0,0.0,1231156800,0.0
2009,1,5,8,30,22,0,0,0,1,19,0,0,0,0,86.87,138.15,0.10099999999999999,1010,3.528,86.80000000000003,3.6,0.0,0.0,1231160400,0.09
2009,1,5,9,30,22,0,0,0,0,19,0,0,0,0,86.63,124.79,0.10099999999999999,1010,3.477,84.0,3.5,0.0,0.0,1231164000,0.26
2009,1,5,10,30,22,0,0,0,0,19,0,0,0,0,86.34,111.63,0.10099999999999999,1010,3.4290000000000003,80.2,3.4000000000000004,0.0,0.0,1231167600,0.33
2009,1,5,11,30,22,0,0,0,0,19,0,0,0,0,86.11,98.8,0.10099999999999999,1020,3.387,78.0,3.3000000000000003,0.0,0.0,1231171200,0.47
2009,1,5,12,30,22,23,199,35,0,19,23,199,0,35,86.57000000000002,86.46000000000002,0.10099999999999999,1020,3.347,77.9,3.1,0.0,0.0,1231174800,0.35
2009,1,5,13,30,23,61,598,217,0,19,61,598,0,217,82.61,74.88,0.10099999999999999,1020,3.3110000000000004,79.9,2.9000000000000004,10.6225,8.1651,1231178400,0.25
2009,1,5,14,30,23,78,758,405,0,19,78,758,0,405,82.01,64.47,0.10099999999999999,1020,3.282,81.7,2.6,21.686,16.887,1231182000,0.24
2009,1,5,15,30,23,82,852,559,0,19,82,852,0,559,82.02,55.92,0.10099999999999999,1020,3.256,82.5,2.4000000000000004,31.4962,24.6483,1231185600,0.32
2009,1,5,16,30,24,86,889,655,1,19,86,889,0,655,76.8,50.19,0.10099999999999999,1020,3.225,82.30000000000003,2.4000000000000004,37.8131,29.6509,1231189200,0.23
2009,1,5,17,30,24,87,899,686,0,19,87,899,0,686,76.2,48.31,0.10099999999999999,1010,3.1910000000000003,84.5,2.4000000000000004,39.8679,31.2782,1231192800,0.14
2009,1,5,18,30,24,88,880,646,0,19,88,880,0,646,75.83,50.7,0.10099999999999999,1010,3.165,88.30000000000003,2.4000000000000004,37.2223,29.1833,1231196400,0.11
2009,1,5,19,30,24,83,843,544,0,19,83,843,0,544,75.43,56.82,0.10099999999999999,1010,3.147,91.2,2.3000000000000003,30.5151,23.8713,1231200000,0.08
2009,1,5,20,30,24,72,767,388,0,19,72,767,0,388,75.06,65.64,0.10099999999999999,1010,3.12,92.4,2.4000000000000004,20.5962,16.0228,1231203600,0.0
2009,1,5,21,30,23,54,601,197,0,19,54,601,0,197,80.2,76.22,0.10099999999999999,1010,3.069,91.3,2.6,9.5365,7.3124,1231207200,0.09
2009,1,5,22,30,23,15,158,21,0,19,15,158,0,21,80.97,87.92,0.10099999999999999,1010,2.9989999999999997,92.1,2.9000000000000004,0.0,0.0,1231210800,0.1
2009,1,5,23,30,22,0,0,0,0,19,0,0,0,0,86.09,100.33,0.10099999999999999,1010,2.9210000000000003,95.9,3.2,0.0,0.0,1231214400,0.11
2009,1,6,0,30,22,0,0,0,0,19,0,0,0,0,86.76,113.21,0.10099999999999999,1010,2.845,99.0,3.5,0.0,0.0,1231218000,0.12
2009,1,6,1,30,22,0,0,0,0,19,0,0,0,0,87.14,126.4,0.10099999999999999,1010,2.78,101.1,3.7,0.0,0.0,1231221600,0.03
2009,1,6,2,30,22,0,0,0,0,19,0,0,0,0,87.31,139.78,0.10099999999999999,1010,2.74,103.4,3.7,0.0,0.0,1231225200,0.12
2009,1,6,3,30,22,0,0,0,0,19,0,0,0,0,87.31,153.27,0.10099999999999999,1010,2.727,106.5,3.7,0.0,0.0,1231228800,0.04
2009,1,6,4,30,22,0,0,0,0,19,0,0,0,0,87.14,166.70000000000005,0.10099999999999999,1010,2.713,110.5,3.7,0.0,0.0,1231232400,0.0
2009,1,6,5,30,22,0,0,0,0,19,0,0,0,0,86.95,176.61,0.10099999999999999,1010,2.6889999999999996,114.7,3.7,0.0,0.0,1231236000,0.0
2009,1,6,6,30,22,0,0,0,0,19,0,0,0,0,86.81,165.16,0.10099999999999999,1010,2.662,118.0,3.6,0.0,0.0,1231239600,0.0
2009,1,6,7,30,22,0,0,0,0,19,0,0,0,0,86.68,151.70000000000005,0.10099999999999999,1010,2.635,120.0,3.6,0.0,0.0,1231243200,0.1
2009,1,6,8,30,22,0,0,0,0,19,0,0,0,0,86.59,138.22,0.10099999999999999,1010,2.616,120.8,3.7,0.0,0.0,1231246800,0.29
2009,1,6,9,30,22,0,0,0,0,19,0,0,0,0,86.54,124.85,0.10099999999999999,1010,2.61,121.3,3.7,0.0,0.0,1231250400,0.44
2009,1,6,10,30,22,0,0,0,0,19,0,0,0,0,86.66,111.68,0.10099999999999999,1010,2.617,123.2,3.9,0.0,0.0,1231254000,0.51
2009,1,6,11,30,22,0,0,0,0,19,0,0,0,0,87.07000000000002,98.84,0.10099999999999999,1010,2.631,126.4,4.2,0.0,0.0,1231257600,0.58
2009,1,6,12,30,22,20,297,39,0,19,20,297,0,39,88.03,86.49,0.10099999999999999,1010,2.654,130.3,4.6000000000000005,0.0,0.0,1231261200,0.49
2009,1,6,13,30,23,50,680,227,0,20,50,680,0,227,84.49,74.88,0.10099999999999999,1010,2.6919999999999997,135.1,5.0,11.112,8.5414,1231264800,0.56
2009,1,6,14,30,23,64,821,418,3,20,181,253,0,290,84.87,64.45,0.10099999999999999,1010,2.741,141.0,5.2,15.5305,12.0939,1231268400,0.46
2009,1,6,15,30,24,72,888,570,0,20,72,888,0,570,85.51,55.87000000000001,0.10099999999999999,1010,2.787,147.3,5.1000000000000005,32.1237,25.14,1231272000,0.24
2009,1,6,16,30,24,76,920,666,1,20,76,920,0,666,81.01,50.11,0.10099999999999999,1010,2.824,154.10000000000005,4.9,38.4595,30.1585,1231275600,0.31
2009,1,6,17,30,24,76,930,697,1,20,76,930,0,697,81.24,48.19,0.10099999999999999,1010,2.8480000000000003,161.60000000000005,4.800000000000002,40.5236,31.7936,1231279200,0.37
2009,1,6,18,30,24,78,911,658,1,20,78,911,0,658,81.37,50.55,0.10099999999999999,1010,2.842,167.60000000000005,4.800000000000002,37.9352,29.7436,1231282800,0.24
2009,1,6,19,30,24,71,881,556,0,20,71,881,0,556,81.47,56.67,0.10099999999999999,1010,2.807,169.0,4.9,31.2118,24.4179,1231286400,0.1
2009,1,6,20,30,24,62,812,399,0,20,62,812,0,399,81.64,65.49,0.10099999999999999,1010,2.75,168.60000000000005,4.9,21.2042,16.4979,1231290000,0.08
2009,1,6,21,30,23,47,663,207,0,20,47,663,0,207,87.08,76.07000000000002,0.10099999999999999,1010,2.674,168.0,4.800000000000002,10.0323,7.6948,1231293600,0.09
2009,1,6,22,30,23,15,232,24,0,20,15,232,0,24,87.74,87.77,0.10099999999999999,1010,2.592,167.20000000000005,4.6000000000000005,0.0,0.0,1231297200,0.09
2009,1,6,23,30,23,0,0,0,0,20,0,0,0,0,88.28,100.19,0.10099999999999999,1010,2.514,166.3,4.6000000000000005,0.0,0.0,1231300800,0.09
2009,1,7,0,30,23,0,0,0,0,21,0,0,0,0,88.76,113.07,0.10099999999999999,1010,2.451,166.20000000000005,4.6000000000000005,0.0,0.0,1231304400,0.09
2009,1,7,1,30,23,0,0,0,0,21,0,0,0,0,89.07000000000002,126.26,0.10099999999999999,1010,2.411,166.8,4.6000000000000005,0.0,0.0,1231308000,0.21
2009,1,7,2,30,23,0,0,0,0,21,0,0,0,0,94.84,139.65,0.10099999999999999,1010,2.4019999999999997,167.8,4.6000000000000005,0.0,0.0,1231311600,0.15
2009,1,7,3,30,23,0,0,0,0,21,0,0,0,0,95.0,153.14,0.10099999999999999,1010,2.428,169.10000000000005,4.800000000000002,0.0,0.0,1231315200,0.19
2009,1,7,4,30,22,0,0,0,0,21,0,0,0,0,95.09,166.56,0.10099999999999999,1010,2.49,172.0,5.0,0.0,0.0,1231318800,0.25
2009,1,7,5,30,22,0,0,0,0,21,0,0,0,0,95.42,176.51,0.10099999999999999,1010,2.592,177.0,5.1000000000000005,0.0,0.0,1231322400,0.21
2009,1,7,6,30,22,0,0,0,1,21,0,0,0,0,96.13,165.22,0.10099999999999999,1010,2.722,183.0,5.4,0.0,0.0,1231326000,0.34
2009,1,7,7,30,23,0,0,0,8,21,0,0,0,0,96.91,151.77,0.10099999999999999,1010,2.841,189.5,5.6000000000000005,0.0,0.0,1231329600,0.65
2009,1,7,8,30,23,0,0,0,4,21,0,0,0,0,92.34,138.29,0.10099999999999999,1010,2.912,195.4,5.800000000000002,0.0,0.0,1231333200,0.6
2009,1,7,9,30,23,0,0,0,3,21,0,0,0,0,93.78,124.91,0.10099999999999999,1010,2.9250000000000003,198.1,5.9,0.0,0.0,1231336800,0.51
2009,1,7,10,30,23,0,0,0,0,22,0,0,0,0,95.0,111.74,0.10099999999999999,1010,2.886,199.2,5.7,0.0,0.0,1231340400,0.46
2009,1,7,11,30,23,0,0,0,3,22,0,0,0,0,95.35,98.88,0.10099999999999999,1010,2.823,201.9,5.5,0.0,0.0,1231344000,0.41
2009,1,7,12,30,23,22,228,36,3,22,22,228,4,36,95.2,86.51,0.10099999999999999,1010,2.79,207.8,5.6000000000000005,0.0,0.0,1231347600,0.68
2009,1,7,13,30,23,57,636,222,3,22,53,0,0,53,95.11,74.89,0.10099999999999999,1010,2.835,214.3,5.800000000000002,2.5942,1.994,1231351200,0.63
2009,1,7,14,30,24,72,791,413,0,21,72,791,0,413,88.51,64.43,0.10099999999999999,1010,2.9360000000000004,218.8,6.1000000000000005,22.1208,17.2261,1231354800,0.56
2009,1,7,15,30,24,99,812,555,2,21,256,95,0,310,87.65,55.82,0.10099999999999999,1010,3.032,219.9,6.300000000000002,17.475,13.6762,1231358400,0.47
