1452949200,0.98
1452952800,0.93
1452956400,0.41
1452960000,0
1452963600,0.01
1452967200,0.09
1452970800,0.09
1452974400,0.21
1452978000,0.46
1452981600,0.68
1452985200,0.84
1452988800,0.97
1452992400,0.91
1452996000,0.75
1452999600,0.99
1453003200,0.94
1453006800,0.88
1453010400,0.94
1453014000,0.93
1453017600,0.58
1453021200,0.33
1453024800,0.79
1453028400,0.51
1453032000,0.4
1453035600,0.79
1453039200,0.99
1453042800,0.89
1453046400,0.84
1453050000,0.77
1453053600,0.82
1453057200,0.54
1453060800,0.42
1453064400,0.39
1453068000,0.38
1453071600,0.38
1453075200,0.38
1453078800,0.25
1453082400,0.23
1453086000,0.37
1453089600,0.37
1453093200,0.37
1453096800,0.48
1453100400,0.38
1453104000,0.48
1453107600,0.37
1453111200,0.38
1453114800,0.58
1453118400,0.46
1453122000,0.54
1453125600,0.63
1453129200,0.49
1453132800,0.42
1453136400,0.5
1453140000,0.52
1453143600,0.39
1453147200,0.39
1453150800,0.59
1453154400,0.81
1453158000,0.8
1453161600,0.53
1453165200,0.52
1453168800,0.99
1453172400,0.9
1453176000,0.99
1453179600,0.97
1453183200,0.98
1453186800,0.84
1453190400,0.45
1453194000,0.53
1453197600,0.85
1453201200,0.96
1453204800,0.82
1453208400,0.64
1453212000,0.79
1453215600,0.76
1453219200,0.53
1453222800,0.58
1453226400,0.42
1453230000,0.39
1453233600,0.38
1453237200,0.26
1453240800,0.37
1453244400,0.4
1453248000,0.39
1453251600,0.5
1453255200,0.41
1453258800,0.39
1453262400,0.46
1453266000,0.38
1453269600,0.38
1453273200,0.38
1453276800,0.52
1453280400,0.54
1453284000,0.61
1453287600,0.63
1453291200,0.48
1453294800,0.4
1453298400,0.37
1453302000,0.38
1453305600,0.21
1453309200,0.4
1453312800,0.45
1453316400,0.52
1453320000,0.6
1453323600,0.44
1453327200,0.3
1453330800,0.36
1453334400,0.36
1453338000,0.23
1453341600,0.05
1453345200,0.09
1453348800,0.51
1453352400,0.52
1453356000,0.12
1453359600,0.48
1453363200,0
1453366800,0.47
1453370400,0.36
1453374000,0.38
1453377600,0.38
1453381200,0.36
1453384800,0.45
1453388400,0.42
1453392000,0.5
1453395600,0.49
1453399200,0.52
1453402800,0.52
1453406400,0.58
1453410000,0.5
1453413600,0.44
1453417200,0.44
1453420800,0.6
1453424400,0.58
1453428000,0.54
1453431600,0.88
1453435200,0.81
1453438800,0.97
1453442400,0.9
1453446000,0.88
1453449600,0.94
1453453200,0.9
1453456800,0.95
1453460400,0.97
1453464000,0.99
1453467600,0.99
1453471200,1
1453474800,0.89
1453478400,0.9
1453482000,0.92
1453485600,1
1453489200,0.99
1453492800,1
1453496400,0.99
1453500000,0.99
1453503600,0.83
1453507200,0.86
1453510800,0.32
1453514400,0.11
1453518000,0.65
1453521600,0.54
1453525200,0.82
1453528800,0.43
1453532400,0.53
1453536000,0.91
1453539600,0.49
1453543200,0.44
1453546800,0.65
1453550400,0.73
1453554000,0.35
1453557600,0.48
1453561200,0.39
1453564800,0.37
1453568400,0.37
1453572000,0.28
1453575600,0.32
1453579200,0.3
1453582800,0.21
1453586400,0.13
1453590000,0.01
1453593600,0.04
1453597200,0.01
1453600800,0
1453604400,0
1453608000,0
1453611600,0.01
1453615200,0.01
1453618800,0
1453622400,0
1453626000,0
1453629600,0
1453633200,0.01
1453636800,0.1
1453640400,0.09
1453644000,0.09
1453647600,0.01
1453651200,0
1453654800,0
1453658400,0
1453662000,0
1453665600,0
1453669200,0
1453672800,0.01
1453676400,0.09
1453680000,0
1453683600,0
1453687200,0
1453690800,0
1453694400,0
1453698000,0
1453701600,0
1453705200,0
1453708800,0.09
1453712400,0.19
1453716000,0.24
1453719600,0.35
1453723200,0.34
1453726800,0.41
1453730400,0.5
1453734000,0.75
1453737600,0.71
1453741200,0.85
1453744800,0.87
1453748400,0.88
1453752000,0.72
1453755600,0.47
1453759200,0.27
1453762800,0.16
1453766400,0.14
1453770000,0.27
1453773600,0.77
1453777200,0.68
1453780800,0.65
1453784400,0.59
1453788000,0.73
1453791600,0.63
1453795200,0.67
1453798800,0.6
1453802400,0.67
1453806000,0.69
1453809600,0.6
1453813200,0.46
1453816800,0.25
1453820400,0.4
1453824000,0.65
1453827600,0.56
1453831200,0.8
1453834800,0.68
1453838400,0.61
1453842000,0.63
1453845600,0.71
1453849200,0.59
1453852800,0.37
1453856400,0.47
1453860000,0.65
1453863600,0.31
1453867200,0.4
1453870800,0.93
1453874400,0.87
1453878000,0.95
1453881600,0.95
1453885200,0.95
1453888800,0.94
1453892400,0.92
1453896000,0.86
1453899600,0.94
1453903200,0.95
1453906800,0.97
1453910400,0.88
1453914000,0.86
1453917600,0.88
1453921200,0.94
1453924800,0.93
1453928400,0.94
1453932000,0.98
1453935600,0.99
1453939200,1
1453942800,1
1453946400,0.99
1453950000,0.99
1453953600,0.99
1453957200,0.97
1453960800,0.83
1453964400,0.98
1453968000,0.99
1453971600,0.88
1453975200,0.99
1453978800,0.84
1453982400,0.59
1453986000,0.89
1453989600,0.93
1453993200,0.97
1453996800,0.97
1454000400,0.98
1454004000,1
1454007600,1
1454011200,0.99
1454014800,0.99
1454018400,1
1454022000,0.99
1454025600,0.92
1454029200,0.87
1454032800,1
1454036400,0.99
1454040000,0.92
1454043600,0.79
1454047200,0.67
1454050800,0.64
1454054400,0.15
1454058000,0.35
1454061600,0.5
1454065200,0.62
1454068800,0.57
1454072400,0.53
1454076000,0.5
1454079600,0.6
1454083200,0.59
1454086800,0.43
1454090400,0.42
1454094000,0.38
1454097600,0.37
1454101200,0.37
1454104800,0.38
1454108400,0.38
1454112000,0.08
1454115600,0.08
1454119200,0.38
1454122800,0.48
1454126400,0.39
1454130000,0.39
1454133600,0.37
1454137200,0.38
1454140800,0.35
1454144400,0.23
1454148000,0.21
1454151600,0.21
1454155200,0.35
1454158800,0.38
1454162400,0.37
1454166000,0.38
1454169600,0.38
1454173200,0.38
1454176800,0.43
1454180400,0.51
1454184000,0.58
1454187600,0.5
1454191200,0.5
1454194800,0.48
1454198400,0.37
1454202000,0.37
1454205600,0.4
1454209200,0.36
1454212800,0.46
1454216400,0.21
1454220000,0.29
1454223600,0.54
1454227200,0.39
1454230800,0.51
1454234400,0.45
1454238000,0.1
1454241600,0.59
1454245200,0.45
1454248800,0.34
1454252400,0.54
1454256000,0.51
1454259600,0.41
1454263200,0.51
1454266800,0.87
1454270400,0.8
1454274000,0.86
1454277600,0.65
1454281200,0.9
1454284800,0.71
1454288400,0.84
1454292000,0.58
1454295600,0.57
1454299200,0.54
1454302800,0.4
1454306400,0.63
1454310000,0.99
1454313600,0.94
1454317200,1
1454320800,0.97
1454324400,0.96
1454328000,0.99
1454331600,0.98
1454335200,1
1454338800,1
1454342400,0.99
1454346000,0.97
1454349600,0.95
1454353200,0.93
1454356800,0.91
1454360400,0.79
1454364000,0.66
1454367600,0.66
1454371200,0.87
1454374800,0.92
1454378400,0.91
1454382000,0.61
1454385600,0.78
1454389200,0.72
1454392800,0.52
1454396400,0.57
1454400000,0.53
1454403600,0.59
1454407200,0.38
1454410800,0.77
1454414400,0.79
1454418000,0.54
1454421600,0.61
1454425200,0.73
1454428800,0.51
1454432400,0.35
1454436000,0.49
1454439600,0.51
1454443200,0.35
1454446800,0.4
1454450400,0.4
1454454000,0.54
1454457600,0.23
1454461200,0.35
1454464800,0.65
1454468400,0.73
1454472000,0.76
1454475600,0.86
1454479200,0.67
1454482800,0.53
1454486400,0.64
1454490000,0.53
1454493600,0.52
1454497200,0.61
1454500800,0.52
1454504400,0.57
1454508000,0.67
1454511600,0.7
1454515200,0.72
1454518800,0.61
1454522400,0.65
1454526000,0.61
1454529600,0.59
1454533200,0.71
1454536800,0.51
1454540400,0.42
1454544000,0.32
1454547600,0.42
1454551200,0.15
1454554800,0.29
1454558400,0.21
1454562000,0.26
1454565600,0.22
1454569200,0.24
1454572800,0.23
1454576400,0.23
1454580000,0.27
1454583600,0.4
1454587200,0.4
1454590800,0.42
1454594400,0.13
1454598000,0.41
1454601600,0.53
1454605200,0.77
1454608800,0.83
1454612400,0.78
1454616000,0.8
1454619600,0.5
1454623200,0.63
1454626800,0.54
1454630400,0.38
1454634000,0.21
1454637600,0.21
1454641200,0.21
1454644800,0.25
1454648400,0.41
1454652000,0.51
1454655600,0.82
1454659200,0.97
1454662800,0.99
1454666400,0.98
1454670000,1
1454673600,1
1454677200,0.98
1454680800,1
1454684400,1
1454688000,1
1454691600,0.98
1454695200,0.99
1454698800,1
1454702400,0.97
1454706000,0.99
1454709600,0.99
1454713200,0.99
1454716800,0.97
1454720400,0.99
1454724000,0.97
1454727600,0.88
1454731200,0.88
1454734800,0.81
1454738400,0.83
1454742000,0.73
1454745600,0.69
1454749200,0.8
1454752800,0.72
1454756400,0.22
1454760000,0.56
1454763600,0.81
1454767200,0.35
1454770800,0.41
1454774400,0.75
1454778000,0.61
1454781600,0.49
1454785200,0.75
1454788800,0.6
1454792400,0.74
1454796000,0.44
1454799600,0.97
1454803200,0.99
1454806800,1
1454810400,1
1454814000,0.99
1454817600,1
1454821200,0.97
1454824800,1
1454828400,0.97
1454832000,1
1454835600,0.99
1454839200,0.97
1454842800,0.98
1454846400,0.86
1454850000,0.6
1454853600,0.72
1454857200,0.84
1454860800,0.81
1454864400,0.72
1454868000,0.17
1454871600,0.12
1454875200,0.09
1454878800,0
1454882400,0.09
1454886000,0.09
1454889600,0.09
1454893200,0
1454896800,0
1454900400,0
1454904000,0
1454907600,0.19
1454911200,0.32
1454914800,0.32
1454918400,0.19
1454922000,0.19
1454925600,0.19
1454929200,0.2
1454932800,0.35
1454936400,0.03
1454940000,0.2
1454943600,0.1
1454947200,0.24
1454950800,0.37
1454954400,0.41
1454958000,0.1
1454961600,0.35
1454965200,0.44
1454968800,0.4
1454972400,0.25
1454976000,0.25
1454979600,0.21
1454983200,0.11
1454986800,0.21
1454990400,0.35
1454994000,0.39
1454997600,0.43
1455001200,0.4
1455004800,0.76
1455008400,0.81
1455012000,0.81
1455015600,0.78
1455019200,0.78
1455022800,0.92
1455026400,0.87
1455030000,0.63
1455033600,0.52
1455037200,0.54
1455040800,0.57
1455044400,0.71
1455048000,0.63
1455051600,0.63
1455055200,0.56
1455058800,0.54
1455062400,0.5
1455066000,0.49
1455069600,0.49
1455073200,0.5
1455076800,0.52
1455080400,0.63
1455084000,0.82
1455087600,0.96
1455091200,1
1455094800,0.84
1455098400,0.71
1455102000,0.41
1455105600,0.53
1455109200,0.61
1455112800,0.67
1455116400,0.57
1455120000,0.46
1455123600,0.6
1455127200,0.41
1455130800,0.36
1455134400,0.35
1455138000,0.37
1455141600,0.38
1455145200,0.37
1455148800,0.37
1455152400,0.35
1455156000,0.21
1455159600,0.2
1455163200,0.21
1455166800,0.21
1455170400,0.21
1455174000,0.11
1455177600,0.03
1455181200,0.03
1455184800,0.03
1455188400,0.21
1455192000,0.36
1455195600,0.36
1455199200,0.36
1455202800,0.36
1455206400,0.37
1455210000,0.38
1455213600,0.39
1455217200,0.21
1455220800,0.21
1455224400,0.23
1455228000,0.38
1455231600,0.37
1455235200,0.23
1455238800,0.08
1455242400,0.05
1455246000,0
1455249600,0
1455253200,0
1455256800,0
1455260400,0
1455264000,0
1455267600,0.08
1455271200,0.01
1455274800,0.02
1455278400,0.12
1455282000,0.02
1455285600,0.09
1455289200,0.1
1455292800,0.1
1455296400,0.38
1455300000,0.2
1455303600,0.31
1455307200,0.38
1455310800,0.2
1455314400,0.19
1455318000,0.1
1455321600,0.09
1455325200,0.02
1455328800,0
1455332400,0
1455336000,0
1455339600,0
1455343200,0
1455346800,0
1455350400,0
1455354000,0
1455357600,0
1455361200,0
1455364800,0.09
1455368400,0.01
1455372000,0.09
1455375600,0.1
1455379200,0.29
1455382800,0.43
1455386400,0.17
1455390000,0.27
1455393600,0.33
1455397200,0.26
1455400800,0.17
1455404400,0.12
1455408000,0.09
1455411600,0
1455415200,0
1455418800,0.02
1455422400,0
1455426000,0.01
1455429600,0.09
1455433200,0.1
1455436800,0.09
1455440400,0.09
1455444000,0.09
1455447600,0.09
1455451200,0.11
1455454800,0.11
1455458400,0.15
1455462000,0.51
1455465600,0.56
1455469200,0.76
1455472800,0.79
1455476400,0.71
1455480000,0.65
1455483600,0.77
1455487200,0.81
1455490800,0.87
1455494400,0.85
1455498000,0.85
1455501600,0.87
1455505200,0.86
1455508800,0.83
1455512400,0.82
1455516000,0.62
1455519600,0.7
1455523200,0.7
1455526800,0.76
1455530400,0.7
1455534000,0.44
1455537600,0.41
1455541200,0.42
1455544800,0.72
1455548400,0.81
1455552000,0.95
1455555600,0.99
1455559200,0.99
1455562800,0.97
1455566400,0.94
1455570000,0.87
1455573600,0.82
1455577200,0.71
1455580800,0.79
1455584400,0.87
1455588000,0.82
1455591600,0.81
1455595200,0.73
1455598800,0.72
1455602400,0.91
1455606000,0.89
1455609600,0.78
1455613200,0.44
1455616800,0.72
1455620400,0.88
1455624000,0.84
1455627600,0.94
1455631200,0.95
1455634800,0.89
1455638400,0.55
1455642000,0.48
1455645600,0.41
1455649200,0.38
1455652800,0.37
1455656400,0.37
1455660000,0.37
1455663600,0.51
1455667200,0.49
1455670800,0.49
1455674400,0.38
1455678000,0.49
1455681600,0.49
1455685200,0.49
1455688800,0.49
1455692400,0.49
1455696000,0.49
1455699600,0.49
1455703200,0.49
1455706800,0.55
1455710400,0.51
1455714000,0.4
1455717600,0.1
1455721200,0.12
1455724800,0.21
1455728400,0.1
1455732000,0.09
1455735600,0.09
1455739200,0.09
1455742800,0.22
1455746400,0.24
1455750000,0.25
1455753600,0.1
1455757200,0.02
1455760800,0
1455764400,0
1455768000,0
1455771600,0
1455775200,0
1455778800,0
1455782400,0
1455786000,0
1455789600,0
1455793200,0
1455796800,0.02
1455800400,0.09
1455804000,0.08
1455807600,0.09
1455811200,0.11
1455814800,0.47
1455818400,0.64
1455822000,0.65
1455825600,0.64
1455829200,0.71
1455832800,0.67
1455836400,0.35
1455840000,0.49
1455843600,0.25
1455847200,0.15
1455850800,0.37
1455854400,0.3
1455858000,0.21
1455861600,0.22
1455865200,0.43
1455868800,0.53
1455872400,0.45
1455876000,0.76
1455879600,0.44
1455883200,0.54
1455886800,0.78
1455890400,0.8
1455894000,0.75
1455897600,0.69
1455901200,0.56
1455904800,0.76
1455908400,0.63
1455912000,0.72
1455915600,0.65
1455919200,0.78
1455922800,0.82
1455926400,0.93
1455930000,0.92
1455933600,0.78
1455937200,0.74
1455940800,0.88
1455944400,0.85
1455948000,0.93
1455951600,0.47
1455955200,0.99
1455958800,0.92
1455962400,0.99
1455966000,0.88
1455969600,1
1455973200,0.95
1455976800,0.95
1455980400,0.95
1455984000,0.95
1455987600,0.95
1455991200,0.95
1455994800,0.95
1455998400,0.85
1456002000,0.8
1456005600,0.79
1456009200,0.87
1456012800,0.99
1456016400,1
1456020000,0.94
1456023600,0.92
1456027200,0.86
1456030800,0.84
1456034400,0.57
1456038000,0.51
1456041600,0.35
1456045200,0.25
1456048800,0.32
1456052400,0.1
1456056000,0.14
1456059600,0.17
1456063200,0.31
1456066800,0.43
1456070400,0.65
1456074000,0.49
1456077600,0.58
1456081200,0.72
1456084800,0.7
1456088400,0.68
1456092000,0.27
1456095600,0.26
1456099200,0.33
1456102800,0.62
1456106400,0.93
1456110000,0.92
1456113600,0.82
1456117200,0.48
1456120800,0.37
1456124400,0.19
1456128000,0.39
1456131600,0.64
1456135200,0.62
1456138800,0.11
1456142400,0.21
1456146000,0.2
1456149600,0.11
1456153200,0.26
1456156800,0.12
1456160400,0.46
1456164000,0.56
1456167600,0.63
1456171200,0.27
1456174800,0.26
1456178400,0.23
1456182000,0.09
1456185600,0.56
1456189200,0.09
1456192800,0
1456196400,0.46
1456200000,0.9
1456203600,0.95
1456207200,0.55
1456210800,0.24
1456214400,0.15
1456218000,0.29
1456221600,0.39
1456225200,0.73
1456228800,0.67
1456232400,0.8
1456236000,0.83
1456239600,0.8
1456243200,0.86
1456246800,0.84
1456250400,0.86
1456254000,0.97
1456257600,0.99
1456261200,0.84
1456264800,0.72
1456268400,0.41
1456272000,0.41
1456275600,0.34
1456279200,0.55
1456282800,0.76
1456286400,0.88
1456290000,0.82
1456293600,0.92
1456297200,0.21
1456300800,0.84
1456304400,0.72
1456308000,0.69
1456311600,0.51
1456315200,0.73
1456318800,0.37
1456322400,0.31
1456326000,0.52
1456329600,0.68
1456333200,0.7
1456336800,0.66
1456340400,0.55
1456344000,0.64
1456347600,0.62
1456351200,0.58
1456354800,0.64
1456358400,0.77
1456362000,0.56
1456365600,0.98
1456369200,0.9
1456372800,0.83
1456376400,0.98
1456380000,1
1456383600,0.99
1456387200,0.99
1456390800,0.97
1456394400,0.93
1456398000,0.41
1456401600,0.38
1456405200,0.11
1456408800,0.09
1456412400,0.11
1456416000,0.12
1456419600,0.11
1456423200,0.1
1456426800,0.09
1456430400,0.09
1456434000,0
1456437600,0
1456441200,0.08
1456444800,0.09
1456448400,0
1456452000,0
1456455600,0
1456459200,0
1456462800,0
1456466400,0.01
1456470000,0
1456473600,0
1456477200,0
1456480800,0
1456484400,0
1456488000,0
1456491600,0
1456495200,0
1456498800,0
1456502400,0
1456506000,0.08
1456509600,0.09
1456513200,0.14
1456516800,0.22
1456520400,0.23
1456524000,0.17
1456527600,0.12
1456531200,0.24
1456534800,0.18
1456538400,0.1
1456542000,0
1456545600,0
1456549200,0
1456552800,0
1456556400,0
1456560000,0
1456563600,0
1456567200,0
1456570800,0.01
1456574400,0.11
1456578000,0.09
1456581600,0.1
1456585200,0.1
1456588800,0.1
1456592400,0.1
1456596000,0.1
1456599600,0.1
1456603200,0.1
1456606800,0.11
1456610400,0.12
1456614000,0.31
1456617600,0.42
1456621200,0.32
1456624800,0.66
1456628400,0.64
1456632000,0.66
1456635600,0.41
1456639200,0.3
1456642800,0.58
1456646400,0.66
1456650000,0.68
1456653600,0.8
1456657200,0.89
1456660800,0.73
1456664400,0.78
1456668000,0.75
1456671600,0.55
1456675200,0.73
1456678800,0.78
1456682400,0.59
1456686000,0.72
1456689600,0.81
1456693200,0.72
1456696800,0.56
1456700400,0.61
1456704000,0.56
1456707600,0.25
1456711200,0.42
1456714800,0.45
1456718400,0.31
1456722000,0.49
1456725600,0.61
1456729200,0.89
1456732800,0.84
1456736400,0.85
1456740000,0.65
1456743600,0.69
1456747200,0.47
1456750800,0.39
1456754400,0.38
1456758000,0.62
1456761600,0.39
1456765200,0.57
1456768800,0.64
1456772400,0.65
1456776000,0.67
1456779600,0.61
1456783200,0.41
1456786800,0.62
1456790400,0.29
1456794000,0.17
1456797600,0.11
1456801200,0.01
1456804800,0
1456808400,0
1456812000,0.08
1456815600,0.08
1456819200,0.03
1456822800,0.01
1456826400,0.12
1456830000,0.16
1456833600,0.24
1456837200,0.42
1456840800,0.29
1456844400,0.35
1456848000,0.71
1456851600,0.54
1456855200,0.73
1456858800,0.67
1456862400,0.55
1456866000,0.39
1456869600,0.3
1456873200,0.39
1456876800,0.39
1456880400,0.39
1456884000,0.46
1456887600,0.33
1456891200,0.58
1456894800,0.53
1456898400,0.05
1456902000,0.13
1456905600,0.05
1456909200,0.06
1456912800,0.24
1456916400,0.09
1456920000,0.12
1456923600,0.1
1456927200,0.23
1456930800,0.37
1456934400,0.22
1456938000,0.28
1456941600,0.33
1456945200,0.39
1456948800,0.37
1456952400,0.37
1456956000,0.36
1456959600,0.05
1456963200,0.35
1456966800,0.35
1456970400,0.5
1456974000,0.44
1456977600,0.66
1456981200,0.39
1456984800,0.38
1456988400,0.38
1456992000,0.38
1456995600,0.47
1456999200,0.06
1457002800,0.13
1457006400,0.4
1457010000,0.44
1457013600,0.35
1457017200,0.39
1457020800,0.52
1457024400,0.66
1457028000,0.61
1457031600,0.76
1457035200,0.57
1457038800,0.52
1457042400,0.52
1457046000,0.49
1457049600,0.49
1457053200,0.52
1457056800,0.49
1457060400,0.52
1457064000,0.49
1457067600,0.5
1457071200,0.56
1457074800,0.47
1457078400,0.34
1457082000,0.4
1457085600,0.44
1457089200,0.05
1457092800,0.5
1457096400,0.35
1457100000,0.38
1457103600,0.37
1457107200,0.23
1457110800,0.24
1457114400,0.53
1457118000,0.51
1457121600,0.63
1457125200,0.54
1457128800,0.6
1457132400,0.62
1457136000,0.44
1457139600,0.47
1457143200,0.48
1457146800,0.47
1457150400,0.46
1457154000,0.43
1457157600,0.49
1457161200,0.5
1457164800,0.55
1457168400,0.44
1457172000,0.36
1457175600,0.42
1457179200,0.38
1457182800,0.62
1457186400,0.62
1457190000,0.66
1457193600,0.66
1457197200,0.74
1457200800,0.63
1457204400,0.78
1457208000,0.8
1457211600,0.87
1457215200,0.71
1457218800,0.54
1457222400,0.63
1457226000,0.7
1457229600,0.49
1457233200,0.72
1457236800,0.72
1457240400,0.58
1457244000,0.39
1457247600,0.34
1457251200,0.34
1457254800,0.15
1457258400,0.09
1457262000,0.11
1457265600,0.31
1457269200,0.1
1457272800,0.09
1457276400,0.09
1457280000,0.1
1457283600,0.09
1457287200,0.1
1457290800,0.09
1457294400,0.09
1457298000,0.23
1457301600,0.11
1457305200,0.09
1457308800,0.11
1457312400,0.09
1457316000,0.13
1457319600,0.12
