1231905600,0.81
1231909200,0.49
1231912800,0.44
1231916400,0.39
1231920000,0.36
1231923600,0.32
1231927200,0.38
1231930800,0.58
1231934400,0.07
1231938000,0.41
1231941600,0.58
1231945200,0.55
1231948800,0.53
1231952400,0.67
1231956000,0.49
1231959600,0.39
1231963200,0.33
1231966800,0.38
1231970400,0.35
1231974000,0.37
1231977600,0.37
1231981200,0.32
1231984800,0.32
1231988400,0.32
1231992000,0.44
1231995600,0.85
1231999200,0.79
1232002800,0.74
1232006400,0.85
1232010000,0.88
1232013600,0.02
1232017200,0.38
1232020800,0.48
1232024400,0.44
1232028000,0.42
1232031600,0.41
1232035200,0.59
1232038800,0.77
1232042400,0.52
1232046000,0.77
1232049600,0.6
1232053200,0.63
1232056800,0.69
1232060400,0.47
1232064000,0.73
1232067600,0.53
1232071200,0.5
1232074800,0.61
1232078400,0.82
1232082000,0.63
1232085600,0.51
1232089200,0.5
1232092800,0.93
1232096400,0.82
1232100000,0.63
1232103600,0.8
1232107200,0.9
1232110800,0.87
1232114400,0.7
1232118000,0.51
1232121600,0.5
1232125200,0.75
1232128800,0.88
1232132400,0.84
1232136000,0.77
1232139600,0.88
1232143200,0.76
1232146800,0.75
1232150400,0.58
1232154000,0.63
1232157600,0.4
1232161200,0.1
1232164800,0.14
1232168400,0.13
1232172000,0.59
1232175600,0.63
1232179200,0.63
1232182800,0.33
1232186400,0.19
1232190000,0.26
1232193600,0.22
1232197200,0.2
1232200800,0.09
1232204400,0.09
1232208000,0.09
1232211600,0.09
1232215200,0.1
1232218800,0.21
1232222400,0.44
1232226000,0.45
1232229600,0.32
1232233200,0.22
1232236800,0.11
1232240400,0.14
1232244000,0.37
1232247600,0.41
1232251200,0.41
1232254800,0.4
1232258400,0.36
1232262000,0.37
1232265600,0.27
1232269200,0.21
1232272800,0.39
1232276400,0.26
1232280000,0.61
1232283600,0.61
1232287200,0.51
1232290800,0.37
1232294400,0.35
1232298000,0.49
1232301600,0.65
1232305200,0.78
1232308800,0.77
1232312400,0.69
1232316000,0.64
1232319600,0.68
1232323200,0.78
1232326800,0.58
1232330400,0.31
1232334000,0.15
1232337600,0.1
1232341200,0.26
1232344800,0.71
1232348400,0.27
1232352000,0.09
1232355600,0
1232359200,0
1232362800,0
1232366400,0.11
1232370000,0.24
1232373600,0.24
1232377200,0.25
1232380800,0.23
1232384400,0.59
1232388000,0.95
1232391600,0.85
1232395200,0.51
1232398800,0.66
1232402400,0.36
1232406000,0.24
1232409600,0.28
1232413200,0.01
1232416800,0.01
1232420400,0
1232424000,0
1232427600,0
1232431200,0
1232434800,0
1232438400,0
1232442000,0
1232445600,0.01
1232449200,0.74
1232452800,0.79
1232456400,0.59
1232460000,0.34
1232463600,0.69
1232467200,0.79
1232470800,0.92
1232474400,0.97
1232478000,0.9
1232481600,0.84
1232485200,0.84
1232488800,0.79
1232492400,0.38
1232496000,0.1
1232499600,0
1232503200,0.01
1232506800,0
1232510400,0
1232514000,0
1232517600,0
1232521200,0
1232524800,0
1232528400,0
1232532000,0
1232535600,0
1232539200,0
1232542800,0
1232546400,0.01
1232550000,0
1232553600,0.01
1232557200,0
1232560800,0.09
1232564400,0
1232568000,0
1232571600,0
1232575200,0
1232578800,0
1232582400,0
1232586000,0
1232589600,0
1232593200,0
1232596800,0
1232600400,0
1232604000,0
1232607600,0
1232611200,0
1232614800,0
1232618400,0
1232622000,0
1232625600,0.02
1232629200,0.08
1232632800,0.08
1232636400,0.09
1232640000,0.08
1232643600,0.08
1232647200,0.09
1232650800,0.12
1232654400,0.22
1232658000,0.2
1232661600,0.09
1232665200,0.09
1232668800,0.08
1232672400,0.06
1232676000,0.26
1232679600,0.25
1232683200,0.33
1232686800,0.27
1232690400,0.35
1232694000,0.08
1232697600,0.24
1232701200,0.13
1232704800,0.21
1232708400,0.21
1232712000,0.12
1232715600,0.12
1232719200,0.21
1232722800,0.01
1232726400,0.11
1232730000,0.69
1232733600,0.51
1232737200,0.47
1232740800,0.48
1232744400,0.33
1232748000,0.1
1232751600,0.09
1232755200,0.11
1232758800,0.05
1232762400,0.06
1232766000,0.1
1232769600,0.22
1232773200,0.8
1232776800,0.97
1232780400,0.84
1232784000,0.91
1232787600,1
1232791200,0.68
1232794800,0.44
1232798400,0.37
1232802000,0.37
1232805600,0.22
1232809200,0.12
1232812800,0.29
1232816400,0.51
1232820000,0.55
1232823600,0.69
1232827200,0.65
1232830800,0.63
1232834400,0.38
1232838000,0.68
1232841600,0.37
1232845200,0.19
1232848800,0.01
1232852400,0
1232856000,0
1232859600,0
1232863200,0.03
1232866800,0.4
1232870400,0.46
1232874000,0.07
1232877600,0.19
1232881200,0.46
1232884800,0.53
1232888400,0.2
1232892000,0.38
1232895600,0.2
1232899200,0.13
1232902800,0.26
1232906400,0.56
1232910000,0.75
1232913600,0.69
1232917200,0.64
1232920800,0.31
1232924400,0.22
1232928000,0.12
1232931600,0
1232935200,0
1232938800,0
1232942400,0
1232946000,0
1232949600,0.11
1232953200,0.11
1232956800,0.05
1232960400,0.3
1232964000,0.57
1232967600,0.56
1232971200,0.3
1232974800,0.15
1232978400,0
1232982000,0.2
1232985600,0.26
1232989200,0.16
1232992800,0.11
1232996400,0.24
1233000000,0.39
1233003600,0.55
1233007200,0.67
1233010800,0.31
1233014400,0.25
1233018000,0.35
1233021600,0.27
1233025200,0.41
1233028800,0.14
1233032400,0.13
1233036000,0.15
1233039600,0.11
1233043200,0.07
1233046800,0.13
1233050400,0.14
1233054000,0.2
1233057600,0.3
1233061200,0.36
1233064800,0.38
1233068400,0.32
1233072000,0.57
1233075600,0.56
1233079200,0.5
1233082800,0.58
1233086400,0.72
1233090000,0.4
1233093600,0.47
1233097200,0.39
1233100800,0.44
1233104400,0.38
1233108000,0.17
1233111600,0.11
1233115200,0.12
1233118800,0.17
1233122400,0.3
1233126000,0.25
1233129600,0.1
1233133200,0.26
1233136800,0.19
1233140400,0.16
1233144000,0.16
1233147600,0.13
1233151200,0.4
1233154800,0.4
1233158400,0.49
1233162000,0.74
1233165600,0.74
1233169200,0.6
1233172800,0.41
1233176400,0.12
1233180000,0.08
1233183600,0.08
1233187200,0.08
1233190800,0.08
1233194400,0.16
1233198000,0.38
1233201600,0.15
1233205200,0
1233208800,0.01
1233212400,0.04
1233216000,0.22
1233219600,0.19
1233223200,0.02
1233226800,0.08
1233230400,0.1
1233234000,0.09
1233237600,0.16
1233241200,0.57
1233244800,0.39
1233248400,0.43
1233252000,0.36
1233255600,0.24
1233259200,0.35
1233262800,0.26
1233266400,0.22
1233270000,0.11
1233273600,0.11
1233277200,0.1
1233280800,0
1233284400,0
1233288000,0
1233291600,0
1233295200,0.04
1233298800,0.17
1233302400,0.35
1233306000,0.53
1233309600,0.86
1233313200,0.78
1233316800,0.7
1233320400,0.44
1233324000,0.4
1233327600,0.24
1233331200,0.58
1233334800,0.5
1233338400,0.6
1233342000,0.56
1233345600,0.72
1233349200,0.95
1233352800,0.85
1233356400,0.97
1233360000,0.94
1233363600,0.58
1233367200,0.41
1233370800,0.38
1233374400,0.03
1233378000,0
1233381600,0
1233385200,0
1233388800,0
1233392400,0
1233396000,0
1233399600,0
1233403200,0.08
1233406800,0.08
1233410400,0.08
1233414000,0.08
1233417600,0.08
1233421200,0.1
1233424800,0.09
1233428400,0.09
1233432000,0.09
1233435600,0.17
1233439200,0.11
1233442800,0.09
1233446400,0.11
1233450000,0.09
1233453600,0.09
1233457200,0.01
1233460800,0.01
1233464400,0.09
1233468000,0.09
1233471600,0.25
1233475200,0.47
1233478800,0.5
1233482400,0.55
1233486000,0.5
1233489600,0.52
1233493200,0.44
1233496800,0.39
1233500400,0.3
1233504000,0.47
1233507600,0.61
1233511200,0.6
1233514800,0.6
1233518400,0.72
1233522000,0.48
1233525600,0.55
1233529200,0.51
1233532800,0.55
1233536400,0.77
1233540000,0.91
1233543600,0.68
1233547200,0.6
1233550800,0.44
1233554400,0.16
1233558000,0.63
1233561600,0.68
1233565200,0.59
1233568800,0.65
1233572400,0.63
1233576000,0.22
1233579600,0.46
1233583200,0.54
1233586800,0.51
1233590400,0.58
1233594000,0.68
1233597600,0.61
1233601200,0.71
1233604800,0.66
1233608400,0.67
1233612000,0.65
1233615600,0.65
1233619200,0.8
1233622800,0.93
1233626400,0.93
1233630000,0.86
1233633600,0.72
1233637200,0.66
1233640800,0.98
1233644400,0.96
1233648000,0.29
1233651600,0.11
1233655200,0.42
1233658800,0.62
1233662400,0.46
1233666000,0.38
1233669600,0.46
1233673200,0.72
1233676800,0.84
1233680400,0.75
1233684000,0.37
1233687600,0.11
1233691200,0.1
1233694800,0.08
1233698400,0.08
1233702000,0.08
1233705600,0
1233709200,0
1233712800,0
1233716400,0
1233720000,0.08
1233723600,0
1233727200,0
1233730800,0
1233734400,0.09
1233738000,0.08
1233741600,0
1233745200,0
1233748800,0
1233752400,0
1233756000,0.09
1233759600,0.08
1233763200,0.1
1233766800,0.2
1233770400,0.11
1233774000,0.14
1233777600,0.08
1233781200,0.08
1233784800,0
1233788400,0
1233792000,0
1233795600,0
1233799200,0
1233802800,0
1233806400,0
1233810000,0
1233813600,0
1233817200,0
1233820800,0
1233824400,0
1233828000,0
1233831600,0
1233835200,0
1233838800,0.08
1233842400,0.08
1233846000,0.08
1233849600,0.08
1233853200,0.08
1233856800,0.09
1233860400,0.09
1233864000,0.09
1233867600,0.09
1233871200,0.1
1233874800,0.09
1233878400,0.08
1233882000,0.08
1233885600,0
1233889200,0
1233892800,0
1233896400,0
1233900000,0
1233903600,0
1233907200,0
1233910800,0.01
1233914400,0.09
1233918000,0.11
1233921600,0.26
1233925200,0.13
1233928800,0.2
1233932400,0.74
1233936000,0.78
1233939600,0.83
1233943200,0.86
1233946800,0.89
1233950400,0.84
1233954000,0.83
1233957600,0.78
1233961200,0.79
1233964800,0.83
1233968400,0.89
1233972000,0.89
1233975600,0.86
1233979200,0.72
1233982800,0.81
1233986400,0.88
1233990000,0.87
1233993600,0.84
1233997200,1
1234000800,0.82
1234004400,0.97
1234008000,0.71
1234011600,0.82
1234015200,0.83
1234018800,0.83
1234022400,0.75
1234026000,0.88
1234029600,0.86
1234033200,0.86
1234036800,0.83
1234040400,0.8
1234044000,0.63
1234047600,0.76
1234051200,0.65
1234054800,0.66
1234058400,0.72
1234062000,0.83
1234065600,0.75
1234069200,0.52
1234072800,0.49
1234076400,0.71
1234080000,0.85
1234083600,0.85
1234087200,0.87
1234090800,0.9
1234094400,0.85
1234098000,0.68
1234101600,0.69
1234105200,0.83
1234108800,0.87
1234112400,0.83
1234116000,0.63
1234119600,0.49
1234123200,0.57
1234126800,0.54
1234130400,0.69
1234134000,0.65
1234137600,0.72
1234141200,0.71
1234144800,0.79
1234148400,0.72
1234152000,0.1
1234155600,0.33
1234159200,0.8
1234162800,0.8
1234166400,0.81
1234170000,0.78
1234173600,0.42
1234177200,0.68
1234180800,0.83
1234184400,0.76
1234188000,0.65
1234191600,0.74
1234195200,0.57
1234198800,0.61
1234202400,0.64
1234206000,0.7
1234209600,0.71
1234213200,0.64
1234216800,0.57
1234220400,0.32
1234224000,0.28
1234227600,0.43
1234231200,0.51
1234234800,0.66
1234238400,0.5
1234242000,0.69
1234245600,0.4
1234249200,0.77
1234252800,0.81
1234256400,0.85
1234260000,0.68
1234263600,0.8
1234267200,0.81
1234270800,0.66
1234274400,0.59
1234278000,0.46
1234281600,0.35
1234285200,0.24
1234288800,0.4
1234292400,0.57
1234296000,0.26
1234299600,0.28
1234303200,0.1
1234306800,0.2
1234310400,0.21
1234314000,0.2
1234317600,0.26
1234321200,0.6
1234324800,0.75
1234328400,0.8
1234332000,0.84
1234335600,0.87
1234339200,0.98
1234342800,0.72
1234346400,0.22
1234350000,0.58
1234353600,0.55
1234357200,0.38
1234360800,0.45
1234364400,0.58
1234368000,0.62
1234371600,0.76
1234375200,0.7
1234378800,0.19
1234382400,0.17
1234386000,0.29
1234389600,0.21
1234393200,0.21
1234396800,0.09
1234400400,0.08
1234404000,0.08
1234407600,0
1234411200,0
1234414800,0
1234418400,0.07
1234422000,0.07
1234425600,0.04
1234429200,0.15
1234432800,0.18
1234436400,0.08
1234440000,0.2
1234443600,0.29
1234447200,0.62
1234450800,0.58
1234454400,0.67
1234458000,0.61
1234461600,0.33
1234465200,0.38
1234468800,0.29
1234472400,0.21
1234476000,0.23
1234479600,0.21
1234483200,0.32
1234486800,0.85
1234490400,0.97
1234494000,0.57
1234497600,0.09
1234501200,0.09
1234504800,0.16
1234508400,0.24
1234512000,0.32
1234515600,0.52
1234519200,0.41
1234522800,0.69
1234526400,0.71
1234530000,0.63
1234533600,0.93
1234537200,0.85
1234540800,0.21
1234544400,0.14
1234548000,0.09
1234551600,0.16
1234555200,0.36
1234558800,0.43
1234562400,0.13
1234566000,0.12
1234569600,0.13
1234573200,0.04
1234576800,0.05
1234580400,0.05
1234584000,0.51
1234587600,0.21
1234591200,0.07
1234594800,0.08
1234598400,0.08
1234602000,0
1234605600,0.08
1234609200,0.04
1234612800,0.17
1234616400,0
1234620000,0
1234623600,0.09
1234627200,0.12
1234630800,0.45
1234634400,0.55
1234638000,0.53
1234641600,0.51
1234645200,0.53
1234648800,0.38
1234652400,0.45
1234656000,0.63
1234659600,0.85
1234663200,0.93
1234666800,0.81
1234670400,0.93
1234674000,0.77
1234677600,0.34
1234681200,0.37
1234684800,0.31
1234688400,0.86
1234692000,0.96
1234695600,0.96
1234699200,0.8
1234702800,0.54
1234706400,0.4
1234710000,0.2
1234713600,0.09
1234717200,0.09
1234720800,0.12
1234724400,0.12
1234728000,0.38
1234731600,0.67
1234735200,0.6
1234738800,0.76
1234742400,0.86
1234746000,0.8
1234749600,0.56
1234753200,0.28
1234756800,0.09
1234760400,0.21
1234764000,0.1
1234767600,0.09
1234771200,0.24
1234774800,0.09
1234778400,0.27
1234782000,0.28
1234785600,0.34
1234789200,0.63
1234792800,0.92
1234796400,0.89
1234800000,0.71
1234803600,0.55
1234807200,0.56
1234810800,0.34
1234814400,0.35
1234818000,0.28
1234821600,0.22
1234825200,0.21
1234828800,0.2
1234832400,0.19
1234836000,0.08
1234839600,0
1234843200,0
1234846800,0
1234850400,0
1234854000,0
1234857600,0
1234861200,0
1234864800,0
1234868400,0
1234872000,0.1
1234875600,0.1
1234879200,0.1
1234882800,0.11
1234886400,0.35
1234890000,0.45
1234893600,0.38
1234897200,0.36
1234900800,0.35
1234904400,0.34
1234908000,0.41
1234911600,0.22
1234915200,0.13
1234918800,0.12
1234922400,0.11
1234926000,0.11
1234929600,0.25
1234933200,0.28
1234936800,0.11
1234940400,0.19
1234944000,0.18
1234947600,0.22
1234951200,0.19
1234954800,0.1
1234958400,0.23
1234962000,0.24
1234965600,0.21
1234969200,0.24
1234972800,0.33
1234976400,0.39
1234980000,0.38
1234983600,0.46
1234987200,0.48
1234990800,0.59
1234994400,0.39
1234998000,0.46
1235001600,0.63
1235005200,0.18
1235008800,0.09
1235012400,0.09
1235016000,0
1235019600,0.09
1235023200,0.09
1235026800,0.08
1235030400,0
1235034000,0.01
1235037600,0
1235041200,0
1235044800,0.1
1235048400,0.08
1235052000,0.01
1235055600,0.13
1235059200,0.31
1235062800,0.3
1235066400,0.24
1235070000,0.18
1235073600,0.15
1235077200,0.1
1235080800,0.15
1235084400,0.12
1235088000,0.09
1235091600,0.09
1235095200,0.4
1235098800,0.26
1235102400,0.05
1235106000,0.22
1235109600,0.47
1235113200,0.39
1235116800,0.32
1235120400,0.09
1235124000,0.21
1235127600,0.11
1235131200,0.25
1235134800,0.08
1235138400,0.09
1235142000,0.1
1235145600,0.1
1235149200,0.1
1235152800,0.08
1235156400,0.08
1235160000,0.08
1235163600,0.08
1235167200,0
1235170800,0
1235174400,0
1235178000,0
1235181600,0
1235185200,0
1235188800,0
1235192400,0.01
1235196000,0.01
1235199600,0
1235203200,0.01
1235206800,0.01
1235210400,0.01
1235214000,0.01
1235217600,0.23
1235221200,0.21
1235224800,0.22
1235228400,0.24
1235232000,0.46
1235235600,0.4
1235239200,0.43
1235242800,0.57
1235246400,0.65
1235250000,0.48
1235253600,0.61
1235257200,0.35
1235260800,0.22
1235264400,0.24
1235268000,0.3
1235271600,0.05
1235275200,0.01
1235278800,0.09
1235282400,0.09
1235286000,0.15
1235289600,0.18
1235293200,0.24
1235296800,0.3
1235300400,0.14
1235304000,0.1
1235307600,0.09
1235311200,0.26
1235314800,0.22
1235318400,0.28
1235322000,0.38
1235325600,0.4
1235329200,0.69
1235332800,0.7
1235336400,0.56
1235340000,0.59
1235343600,0.37
1235347200,0.53
1235350800,0.29
1235354400,0.05
1235358000,0.21
1235361600,0
1235365200,0.37
1235368800,0.3
1235372400,0.15
1235376000,0.32
1235379600,0.09
1235383200,0.34
1235386800,0.54
1235390400,0.61
1235394000,0.64
1235397600,0.41
1235401200,0.63
1235404800,0.47
1235408400,0.67
1235412000,0.57
1235415600,0.63
1235419200,0.72
1235422800,0.48
1235426400,0.45
1235430000,0.34
1235433600,0.31
1235437200,0.21
1235440800,0.24
1235444400,0.27
1235448000,0.6
1235451600,0.47
1235455200,0.72
1235458800,0.95
1235462400,0.92
1235466000,0.67
1235469600,0.27
1235473200,0.22
1235476800,0.1
1235480400,0.12
1235484000,0.11
1235487600,0.21
1235491200,0.5
1235494800,0.66
1235498400,0.51
1235502000,0.42
1235505600,0.49
1235509200,0.4
1235512800,0.36
1235516400,0.26
1235520000,0.41
1235523600,0.18
1235527200,0.2
1235530800,0.12
1235534400,0.14
1235538000,0.14
1235541600,0.54
1235545200,0.51
1235548800,0.58
1235552400,0.08
1235556000,0.22
1235559600,0.23
1235563200,0.35
1235566800,0.32
1235570400,0.32
1235574000,0.45
1235577600,0.63
1235581200,0.71
1235584800,0.44
1235588400,0.61
1235592000,0.49
1235595600,0.4
1235599200,0.54
1235602800,0.42
1235606400,0.55
1235610000,0.87
1235613600,0.9
1235617200,0.66
1235620800,0.53
1235624400,0.58
1235628000,0.38
1235631600,0.42
1235635200,0.64
1235638800,0.67
1235642400,0.39
1235646000,0.33
1235649600,0.24
1235653200,0.15
1235656800,0.29
1235660400,0.65
1235664000,0.71
1235667600,0.51
1235671200,0.48
1235674800,0.49
1235678400,0.51
1235682000,0.49
1235685600,0.5
1235689200,0.47
1235692800,0.39
1235696400,0.52
1235700000,0.73
1235703600,0.77
1235707200,0.42
1235710800,0.35
1235714400,0.23
1235718000,0.43
1235721600,0.16
1235725200,0.22
1235728800,0.5
1235732400,0.29
1235736000,0.13
1235739600,0.11
1235743200,0.12
1235746800,0.41
1235750400,0.3
1235754000,0.7
1235757600,0.38
1235761200,0.29
1235764800,0.45
1235768400,0.7
1235772000,0.41
1235775600,0.13
1235779200,0.09
1235782800,0.11
1235786400,0.09
1235790000,0.09
1235793600,0.09
1235797200,0.09
1235800800,0.09
1235804400,0.09
1235808000,0.09
1235811600,0.09
1235815200,0.09
1235818800,0
1235822400,0
1235826000,0
1235829600,0.27
1235833200,0.25
1235836800,0.25
1235840400,0.25
1235844000,0.4
1235847600,0.24
1235851200,0.24
1235854800,0.21
1235858400,0.2
1235862000,0.19
1235865600,0.09
1235869200,0
1235872800,0
1235876400,0
1235880000,0
1235883600,0
1235887200,0.18
1235890800,0.22
1235894400,0.17
1235898000,0.11
1235901600,0.23
1235905200,0.2
1235908800,0.2
1235912400,0.25
1235916000,0.36
1235919600,0.47
1235923200,0.61
1235926800,0.65
1235930400,0.37
1235934000,0.56
1235937600,0.36
1235941200,0.6
1235944800,0.61
1235948400,0.83
1235952000,0.79
1235955600,0.79
1235959200,0.35
1235962800,0.83
1235966400,0.16
1235970000,0.09
1235973600,0.24
1235977200,0.73
1235980800,0.35
1235984400,0.8
1235988000,0.87
1235991600,0.72
1235995200,0.33
1235998800,0.14
1236002400,0.1
1236006000,0.01
1236009600,0
1236013200,0.01
1236016800,0.09
1236020400,0.01
1236024000,0.28
1236027600,0.4
1236031200,0.32
1236034800,0.32
1236038400,0.19
1236042000,0
1236045600,0
1236049200,0.09
1236052800,0.09
1236056400,0.08
1236060000,0
1236063600,0.08
1236067200,0.08
1236070800,0
1236074400,0
1236078000,0
1236081600,0.21
1236085200,0
1236088800,0
1236092400,0
1236096000,0
1236099600,0.01
1236103200,0.09
1236106800,0.09
1236110400,0.01
1236114000,0.01
1236117600,0.2
1236121200,0.19
1236124800,0.2
1236128400,0
1236132000,0.09
1236135600,0
1236139200,0
1236142800,0
1236146400,0.09
1236150000,0.09
1236153600,0.09
1236157200,0.12
1236160800,0.26
1236164400,0.26
1236168000,0.21
1236171600,0.2
1236175200,0.21
1236178800,0.21
1236182400,0.16
1236186000,0.63
1236189600,0.72
1236193200,0.78
1236196800,0.58
1236200400,0.76
1236204000,0.79
1236207600,0.41
1236211200,0.28
1236214800,0.27
1236218400,0.28
1236222000,0.31
1236225600,0.16
1236229200,0.18
1236232800,0.19
1236236400,0.09
1236240000,0.04
1236243600,0.1
1236247200,0.1
1236250800,0.11
1236254400,0.1
1236258000,0.12
1236261600,0.25
1236265200,0.55
1236268800,0.75
1236272400,0.75
1236276000,0.69
1236279600,0.66
1236283200,0.68
1236286800,0.51
1236290400,0.63
1236294000,0.72
1236297600,0.79
1236301200,0.8
1236304800,0.79
1236308400,0.79
1236312000,0.83
1236315600,0.95
1236319200,0.92
1236322800,0.87
1236326400,0.87
1236330000,0.92
1236333600,0.95
1236337200,0.97
1236340800,0.97
1236344400,0.83
1236348000,0.76
1236351600,0.71
1236355200,0.71
1236358800,0.84
1236362400,0.77
1236366000,0.68
1236369600,0.44
1236373200,0.53
1236376800,0.36
1236380400,0.21
1236384000,0.12
1236387600,0.17
1236391200,0.15
1236394800,0.14
1236398400,0.47
1236402000,0.18
1236405600,0.45
1236409200,0.67
1236412800,0.45
1236416400,0.14
1236420000,0.35
1236423600,0.41
1236427200,0.38
1236430800,0.23
1236434400,0.35
1236438000,0.35
1236441600,0.51
1236445200,0.63
1236448800,0.62
1236452400,0.55
1236456000,0.23
1236459600,0.25
1236463200,0.58
1236466800,0.23
1236470400,0.33
1236474000,0.12
1236477600,0.01
1236481200,0.24
1236484800,0.45
1236488400,0.33
1236492000,0.47
1236495600,0.52
1236499200,0.84
1236502800,0.85
1236506400,0.82
1236510000,0.93
1236513600,0.68
1236517200,0.81
1236520800,0.76
1236524400,0.76
1236528000,0.45
1236531600,0.5
1236535200,0.7
1236538800,0.54
