Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,1,4,1,30,23,0,0,0,0,21,0,0,0,0,92.03,126.65,0.103,1020,2.623,165.20000000000005,3.1,0.0,0.0,1357279200,0.0
2013,1,4,2,30,23,0,0,0,0,21,0,0,0,0,92.77,140.03,0.103,1020,2.639,167.20000000000005,2.9000000000000004,0.0,0.0,1357282800,0.0
2013,1,4,3,30,23,0,0,0,0,21,0,0,0,0,93.08,153.52,0.103,1020,2.656,168.60000000000005,2.8000000000000003,0.0,0.0,1357286400,0.08
2013,1,4,4,30,23,0,0,0,0,21,0,0,0,0,93.2,166.96,0.103,1020,2.67,168.8,2.6,0.0,0.0,1357290000,0.1
2013,1,4,5,30,23,0,0,0,0,21,0,0,0,0,93.44,176.77,0.103,1020,2.6719999999999997,168.8,2.5,0.0,0.0,1357293600,0.23
2013,1,4,6,30,23,0,0,0,0,21,0,0,0,0,93.69,165.02,0.103,1020,2.66,169.10000000000005,2.4000000000000004,0.0,0.0,1357297200,0.68
2013,1,4,7,30,23,0,0,0,0,21,0,0,0,0,93.9,151.55,0.103,1020,2.638,169.4,2.4000000000000004,0.0,0.0,1357300800,0.36
2013,1,4,8,30,23,0,0,0,0,21,0,0,0,0,94.04,138.08,0.103,1020,2.6260000000000003,169.60000000000005,2.3000000000000003,0.0,0.0,1357304400,0.41
2013,1,4,9,30,23,0,0,0,0,21,0,0,0,0,93.98,124.72,0.103,1020,2.642,172.4,2.0,0.0,0.0,1357308000,0.24
2013,1,4,10,30,23,0,0,0,0,21,0,0,0,0,93.72,111.57,0.103,1020,2.6830000000000003,176.8,1.6,0.0,0.0,1357311600,0.34
2013,1,4,11,30,23,0,0,0,0,21,0,0,0,0,93.26,98.75,0.103,1020,2.748,182.0,1.1,0.0,0.0,1357315200,0.65
2013,1,4,12,30,23,20,298,39,0,21,20,298,0,39,92.76,86.42,0.103,1020,2.833,191.5,0.5,0.0,0.0,1357318800,0.58
2013,1,4,13,30,23,50,675,226,0,21,50,675,0,226,93.25,74.86,0.103,1020,2.924,218.0,0.2,11.065,8.5056,1357322400,0.7
2013,1,4,14,30,24,63,817,415,0,21,63,817,0,415,86.7,64.48,0.103,1020,3.005,219.5,0.1,22.2198,17.3026,1357326000,0.77
2013,1,4,15,30,24,74,874,564,0,21,74,874,0,564,83.95,55.96,0.103,1020,3.0639999999999996,255.0,0.0,31.7718,24.8636,1357329600,0.71
2013,1,4,16,30,25,79,905,658,0,20,79,905,0,658,76.76,50.27,0.103,1020,3.1060000000000003,11.3,0.1,37.975,29.7772,1357333200,0.68
2013,1,4,17,30,25,81,912,687,0,20,81,912,0,687,74.97,48.42,0.103,1020,3.142,29.700000000000006,0.1,39.911,31.3111,1357336800,0.67
2013,1,4,18,30,25,89,877,643,0,19,89,877,0,643,73.76,50.84,0.103,1020,3.181,40.2,0.2,37.0297,29.0311,1357340400,0.68
2013,1,4,19,30,26,84,835,540,0,19,84,835,0,540,73.08,56.97,0.103,1020,3.2239999999999998,40.40000000000001,0.5,30.2677,23.6762,1357344000,0.82
2013,1,4,20,30,25,74,753,383,0,19,74,753,0,383,73.36,65.79,0.103,1020,3.256,44.5,0.8,20.3075,15.7961,1357347600,0.72
2013,1,4,21,30,25,56,578,192,0,20,56,578,0,192,74.44,76.37,0.103,1020,3.267,52.1,1.2000000000000002,9.2838,7.1167,1357351200,0.79
2013,1,4,22,30,24,15,128,19,0,20,15,128,0,19,79.45,88.06,0.103,1020,3.272,56.3,1.6,0.0,0.0,1357354800,0.73
2013,1,4,23,30,24,0,0,0,0,20,0,0,0,0,79.46000000000002,100.47,0.103,1020,3.2739999999999996,56.3,2.0,0.0,0.0,1357358400,0.66
2013,1,5,0,30,24,0,0,0,1,20,0,0,0,0,84.93,113.34,0.103,1020,3.267,55.1,2.3000000000000003,0.0,0.0,1357362000,0.33
2013,1,5,1,30,23,0,0,0,0,20,0,0,0,0,86.27,126.52,0.103,1020,3.252,54.40000000000001,2.4000000000000004,0.0,0.0,1357365600,0.17
2013,1,5,2,30,23,0,0,0,0,20,0,0,0,0,87.61,139.91,0.103,1020,3.233,54.6,2.5,0.0,0.0,1357369200,0.21
2013,1,5,3,30,23,0,0,0,0,20,0,0,0,0,88.45,153.39,0.103,1020,3.21,55.5,2.4000000000000004,0.0,0.0,1357372800,0.28
2013,1,5,4,30,23,0,0,0,0,21,0,0,0,0,89.04,166.82,0.103,1020,3.181,56.3,2.4000000000000004,0.0,0.0,1357376400,0.77
2013,1,5,5,30,22,0,0,0,0,21,0,0,0,0,95.06,176.69,0.103,1020,3.151,57.40000000000001,2.4000000000000004,0.0,0.0,1357380000,0.67
2013,1,5,6,30,22,0,0,0,0,21,0,0,0,0,95.23,165.09,0.103,1020,3.1239999999999997,58.1,2.3000000000000003,0.0,0.0,1357383600,0.81
2013,1,5,7,30,22,0,0,0,0,21,0,0,0,0,95.08,151.63,0.103,1020,3.1039999999999996,56.2,2.2,0.0,0.0,1357387200,0.83
2013,1,5,8,30,22,0,0,0,2,21,0,0,0,0,94.83,138.15,0.103,1020,3.0869999999999997,52.7,2.2,0.0,0.0,1357390800,0.77
2013,1,5,9,30,22,0,0,0,1,21,0,0,0,0,94.93,124.78,0.103,1020,3.071,47.5,2.4000000000000004,0.0,0.0,1357394400,0.66
2013,1,5,10,30,22,0,0,0,1,21,0,0,0,0,95.3,111.63,0.103,1020,3.055,43.1,2.6,0.0,0.0,1357398000,0.53
2013,1,5,11,30,22,0,0,0,0,21,0,0,0,0,95.51,98.8,0.103,1020,3.035,42.6,2.9000000000000004,0.0,0.0,1357401600,0.8
2013,1,5,12,30,22,21,254,37,0,21,21,254,0,37,95.92,86.46000000000002,0.103,1020,3.008,45.2,3.1,0.0,0.0,1357405200,0.72
2013,1,5,13,30,23,54,648,223,0,21,54,648,0,223,96.91,74.87,0.103,1020,2.972,50.2,3.2,10.9171,8.3918,1357408800,0.7
2013,1,5,14,30,23,68,803,414,0,21,68,803,0,414,91.17,64.47,0.103,1020,2.935,57.90000000000001,3.1,22.1679,17.2623,1357412400,0.56
2013,1,5,15,30,23,86,847,561,0,21,86,847,0,561,90.62,55.92,0.103,1020,2.904,64.8,2.9000000000000004,31.6089,24.7365,1357416000,0.47
2013,1,5,16,30,24,86,896,660,0,21,86,896,0,660,84.85000000000002,50.19,0.103,1020,2.8739999999999997,69.2,2.8000000000000003,38.1017,29.8773,1357419600,0.38
2013,1,5,17,30,24,84,914,692,1,21,84,914,0,692,84.44,48.3,0.103,1020,2.838,74.10000000000002,2.8000000000000003,40.2179,31.5529,1357423200,0.32
2013,1,5,18,30,24,85,896,653,1,21,85,896,0,653,84.15,50.69,0.103,1020,2.802,80.30000000000003,2.8000000000000003,37.6271,29.5007,1357426800,0.38
2013,1,5,19,30,24,77,865,551,0,21,77,865,0,551,84.06,56.82,0.103,1020,2.782,83.5,2.9000000000000004,30.9078,24.1784,1357430400,0.13
2013,1,5,20,30,24,66,795,394,0,21,66,795,0,394,84.02,65.64,0.103,1020,2.7689999999999997,84.10000000000002,2.9000000000000004,20.9147,16.2705,1357434000,0.01
2013,1,5,21,30,24,46,661,204,0,21,46,661,0,204,84.08,76.22,0.103,1020,2.7510000000000003,82.7,2.8000000000000003,9.8753,7.5723,1357437600,0.0
2013,1,5,22,30,23,14,231,22,0,21,14,231,0,22,89.86,87.91,0.103,1020,2.74,79.9,2.8000000000000003,0.0,0.0,1357441200,0.09
2013,1,5,23,30,23,0,0,0,0,21,0,0,0,0,89.96000000000002,100.33,0.103,1020,2.748,78.2,2.9000000000000004,0.0,0.0,1357444800,0.08
2013,1,6,0,30,23,0,0,0,0,21,0,0,0,0,90.53,113.21,0.103,1020,2.7710000000000004,77.7,3.0,0.0,0.0,1357448400,0.17
2013,1,6,1,30,23,0,0,0,0,21,0,0,0,0,90.96,126.39,0.103,1020,2.801,79.9,3.0,0.0,0.0,1357452000,0.36
2013,1,6,2,30,23,0,0,0,0,21,0,0,0,0,91.28,139.78,0.103,1020,2.832,83.60000000000002,3.1,0.0,0.0,1357455600,0.55
2013,1,6,3,30,23,0,0,0,0,21,0,0,0,0,91.61,153.27,0.103,1020,2.859,88.80000000000003,3.2,0.0,0.0,1357459200,0.78
2013,1,6,4,30,23,0,0,0,0,21,0,0,0,0,91.91,166.69,0.103,1020,2.8760000000000003,94.8,3.4000000000000004,0.0,0.0,1357462800,0.77
2013,1,6,5,30,23,0,0,0,1,21,0,0,0,0,92.07,176.6,0.103,1020,2.88,100.8,3.6,0.0,0.0,1357466400,0.95
2013,1,6,6,30,23,0,0,0,3,21,0,0,0,0,91.97,165.16,0.103,1020,2.873,106.6,3.8,0.0,0.0,1357470000,0.85
2013,1,6,7,30,23,0,0,0,1,21,0,0,0,0,97.27,151.70000000000005,0.103,1020,2.859,111.2,3.9,0.0,0.0,1357473600,0.83
2013,1,6,8,30,23,0,0,0,1,21,0,0,0,0,96.52,138.22,0.103,1020,2.8539999999999996,113.8,3.9,0.0,0.0,1357477200,0.68
2013,1,6,9,30,23,0,0,0,1,21,0,0,0,0,89.94,124.85,0.103,1020,2.877,116.3,3.9,0.0,0.0,1357480800,0.47
2013,1,6,10,30,23,0,0,0,1,21,0,0,0,0,89.14,111.68,0.103,1020,2.9160000000000004,119.0,3.9,0.0,0.0,1357484400,0.4
2013,1,6,11,30,23,0,0,0,3,21,0,0,0,0,88.89,98.84,0.103,1020,2.966,121.2,3.9,0.0,0.0,1357488000,0.54
2013,1,6,12,30,23,20,302,38,3,21,20,302,4,38,89.65,86.49,0.103,1020,3.029,124.4,4.0,0.0,0.0,1357491600,0.64
2013,1,6,13,30,24,50,671,225,0,21,50,671,0,225,86.35000000000002,74.88,0.103,1020,3.102,129.0,4.1000000000000005,11.0141,8.4662,1357495200,0.64
2013,1,6,14,30,24,65,807,413,0,21,65,807,0,413,86.38,64.45,0.103,1020,3.1630000000000003,134.5,4.4,22.1176,17.2233,1357498800,0.68
2013,1,6,15,30,25,70,883,566,0,21,70,883,0,566,81.2,55.87000000000001,0.103,1020,3.1870000000000003,139.5,4.5,31.8983,24.9635,1357502400,0.75
2013,1,6,16,30,25,74,915,661,1,21,74,915,0,661,81.02,50.1,0.103,1020,3.1860000000000004,143.70000000000005,4.6000000000000005,38.1722,29.9333,1357506000,0.64
2013,1,6,17,30,25,76,924,692,2,21,323,140,0,417,80.67,48.18,0.103,1020,3.1790000000000003,148.70000000000005,4.9,24.2452,19.0221,1357509600,0.56
2013,1,6,18,30,25,85,888,650,1,21,85,888,0,650,79.91,50.55,0.103,1010,3.1750000000000003,154.10000000000005,5.1000000000000005,37.474,29.3819,1357513200,0.44
2013,1,6,19,30,25,76,861,550,0,21,76,861,0,550,79.29,56.66,0.103,1010,3.178,158.60000000000005,5.2,30.8765,24.1557,1357516800,0.19
2013,1,6,20,30,25,66,791,394,0,21,66,791,0,394,83.84,65.48,0.103,1010,3.178,162.20000000000005,5.1000000000000005,20.9401,16.2926,1357520400,0.19
2013,1,6,21,30,24,49,635,202,3,21,88,249,4,148,84.04,76.07000000000002,0.103,1010,3.177,164.5,4.800000000000002,7.1728,5.5016,1357524000,0.19
2013,1,6,22,30,24,15,192,23,0,21,15,192,0,23,84.76,87.77,0.103,1010,3.188,165.8,4.3,0.0,0.0,1357527600,0.19
2013,1,6,23,30,24,0,0,0,7,21,0,0,0,0,84.97,100.19,0.103,1020,3.2060000000000004,167.20000000000005,3.9,0.0,0.0,1357531200,0.32
2013,1,7,0,30,24,0,0,0,0,21,0,0,0,0,84.89,113.07,0.103,1020,3.217,167.9,3.6,0.0,0.0,1357534800,0.34
2013,1,7,1,30,24,0,0,0,7,21,0,0,0,0,84.62,126.26,0.103,1020,3.216,167.3,3.4000000000000004,0.0,0.0,1357538400,0.34
2013,1,7,2,30,24,0,0,0,7,21,0,0,0,0,84.27,139.65,0.103,1020,3.1990000000000003,166.20000000000005,3.4000000000000004,0.0,0.0,1357542000,0.35
2013,1,7,3,30,24,0,0,0,7,21,0,0,0,0,83.96000000000002,153.14,0.103,1020,3.1689999999999996,165.70000000000005,3.3000000000000003,0.0,0.0,1357545600,0.03
2013,1,7,4,30,24,0,0,0,7,21,0,0,0,0,83.55,166.56,0.103,1020,3.138,166.8,3.2,0.0,0.0,1357549200,0.13
2013,1,7,5,30,24,0,0,0,8,20,0,0,0,0,83.02,176.5,0.103,1010,3.12,169.3,3.0,0.0,0.0,1357552800,0.09
2013,1,7,6,30,24,0,0,0,7,20,0,0,0,0,82.46000000000002,165.22,0.103,1010,3.114,175.0,2.6,0.0,0.0,1357556400,0.56
2013,1,7,7,30,24,0,0,0,7,20,0,0,0,0,81.87,151.77,0.103,1010,3.115,183.0,2.1,0.0,0.0,1357560000,0.65
2013,1,7,8,30,23,0,0,0,7,20,0,0,0,0,86.11,138.28,0.103,1010,3.134,193.8,1.6,0.0,0.0,1357563600,0.51
2013,1,7,9,30,23,0,0,0,0,20,0,0,0,0,85.78,124.91,0.103,1010,3.1689999999999996,210.6,1.1,0.0,0.0,1357567200,0.48
2013,1,7,10,30,23,0,0,0,0,20,0,0,0,0,85.84,111.73,0.103,1020,3.2,234.7,0.7000000000000001,0.0,0.0,1357570800,0.73
2013,1,7,11,30,23,0,0,0,0,20,0,0,0,0,86.06,98.88,0.103,1020,3.2319999999999998,279.3,0.6000000000000001,0.0,0.0,1357574400,0.81
2013,1,7,12,30,23,21,236,36,1,20,21,236,0,36,87.16,86.51,0.103,1020,3.285,341.6,0.9,0.0,0.0,1357578000,0.78
2013,1,7,13,30,23,55,633,220,3,21,56,0,0,56,89.19,74.89,0.103,1020,3.359,4.1000000000000005,1.2000000000000002,2.741,2.1069,1357581600,0.82
2013,1,7,14,30,23,70,784,409,3,21,188,162,0,258,89.06,64.43,0.103,1020,3.4410000000000003,17.0,1.3,13.8188,10.7611,1357585200,0.76
2013,1,7,15,30,24,80,853,559,1,20,80,853,0,559,82.71000000000002,55.81,0.103,1020,3.509,23.5,1.2000000000000002,31.5129,24.6625,1357588800,0.46
2013,1,7,16,30,24,86,884,654,1,20,86,884,0,654,81.42,50.01,0.103,1020,3.548,22.6,1.2000000000000002,37.7804,29.6268,1357592400,0.48
2013,1,7,17,30,24,88,893,685,2,20,289,381,0,544,80.47,48.05,0.103,1010,3.5669999999999997,27.3,1.3,31.6431,24.8271,1357596000,0.44
2013,1,7,18,30,24,89,873,646,7,20,198,598,0,579,80.16,50.39,0.103,1010,3.5869999999999997,37.3,1.7000000000000002,33.4007,26.1895,1357599600,0.53
2013,1,7,19,30,25,84,834,544,8,20,183,535,0,478,80.43,56.5,0.103,1010,3.609,46.90000000000001,2.0,26.8559,21.0117,1357603200,0.48
2013,1,7,20,30,24,74,755,389,2,20,161,344,0,304,81.04,65.32000000000001,0.103,1010,3.622,52.2,2.5,16.1763,12.5878,1357606800,0.41
2013,1,7,21,30,24,56,587,199,1,20,56,587,0,199,82.27,75.91,0.103,1010,3.6189999999999998,54.1,2.8000000000000003,9.6569,7.409,1357610400,0.61
2013,1,7,22,30,23,16,155,23,3,21,23,0,4,23,89.17,87.62,0.103,1020,3.5989999999999998,53.1,3.0,0.0,0.0,1357614000,0.31
2013,1,7,23,30,23,0,0,0,3,21,0,0,0,0,90.04,100.04,0.103,1020,3.5639999999999996,53.5,3.2,0.0,0.0,1357617600,0.4
2013,1,8,0,30,23,0,0,0,3,21,0,0,0,0,91.1,112.93,0.103,1020,3.523,58.90000000000001,3.3000000000000003,0.0,0.0,1357621200,0.52
