Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2010,1,2,3,30,16,0,0,0,0,14,0,0,0,0,99.33,153.8,0.098,1010,0.97,334.6,8.8,0.0,0.0,1262419200,0.55
2010,1,2,4,30,15,0,0,0,0,14,0,0,0,0,96.53,167.25,0.098,1010,0.888,336.8,8.5,0.0,0.0,1262422800,0.6
2010,1,2,5,30,15,0,0,0,1,14,0,0,0,0,94.15,176.89,0.098,1010,0.894,338.7000000000001,8.700000000000001,0.0,0.0,1262426400,0.88
2010,1,2,6,30,14,0,0,0,1,13,0,0,0,0,98.03,164.85,0.098,1010,0.938,338.4000000000001,8.9,0.0,0.0,1262430000,0.4
2010,1,2,7,30,14,0,0,0,1,13,0,0,0,0,96.03,151.37,0.098,1010,0.954,339.9000000000001,8.6,0.0,0.0,1262433600,0.19
2010,1,2,8,30,14,0,0,0,1,13,0,0,0,0,94.16,137.9,0.098,1010,0.929,342.8,8.0,0.0,0.0,1262437200,0.1
2010,1,2,9,30,13,0,0,0,2,12,0,0,0,0,98.82,124.55,0.098,1010,0.888,342.6,7.800000000000002,0.0,0.0,1262440800,0.1
2010,1,2,10,30,13,0,0,0,1,12,0,0,0,0,96.82,111.42,0.098,1010,0.8390000000000001,341.0,7.9,0.0,0.0,1262444400,0.1
2010,1,2,11,30,13,0,0,0,0,12,0,0,0,0,94.1,98.63,0.098,1010,0.775,340.9000000000001,7.9,0.0,0.0,1262448000,0.09
2010,1,2,12,30,13,23,339,44,1,11,23,339,0,44,91.38,86.33,0.098,1020,0.7070000000000001,342.1,7.6,0.0,0.0,1262451600,0.09
2010,1,2,13,30,13,54,739,248,1,11,54,739,0,248,88.95,74.81,0.098,1020,0.6629999999999999,342.5,7.4,12.1475,9.3385,1262455200,0.09
2010,1,2,14,30,13,68,885,449,0,10,68,885,0,449,86.54,64.48,0.098,1020,0.6679999999999999,343.0,7.4,24.0403,18.7201,1262458800,0.09
2010,1,2,15,30,14,73,954,607,0,10,73,954,0,607,79.7,56.03,0.098,1020,0.7140000000000001,344.4000000000001,7.300000000000002,34.1825,26.7493,1262462400,0.11
2010,1,2,16,30,15,77,982,703,0,10,77,982,0,703,73.83,50.43,0.098,1020,0.773,345.8,7.4,40.5479,31.7932,1262466000,0.2
2010,1,2,17,30,16,79,986,731,1,10,79,986,0,731,68.29,48.66,0.098,1010,0.8190000000000001,346.9000000000001,7.5,42.4322,33.287,1262469600,0.09
2010,1,2,18,30,17,80,968,688,0,9,80,968,0,688,62.76,51.13,0.098,1010,0.852,349.8,7.4,39.5771,31.0255,1262473200,0.2
2010,1,2,19,30,17,76,926,577,0,9,76,926,0,577,61.47,57.3,0.098,1010,0.884,353.5,7.300000000000002,32.287,25.2519,1262476800,0.0
2010,1,2,20,30,17,68,843,409,0,9,68,843,0,409,60.92,66.13,0.098,1010,0.914,355.1,7.2,21.6292,16.8191,1262480400,0.0
2010,1,2,21,30,16,51,675,206,0,9,51,675,0,206,65.04,76.7,0.098,1010,0.938,355.6,6.9,9.9365,7.6124,1262484000,0.0
2010,1,2,22,30,16,13,184,19,1,9,13,184,0,19,66.01,88.38,0.098,1010,0.958,355.8,6.7,0.0,0.0,1262487600,0.0
2010,1,2,23,30,16,0,0,0,1,9,0,0,0,0,65.98,100.78,0.098,1010,0.968,355.0,6.6000000000000005,0.0,0.0,1262491200,0.0
2010,1,3,0,30,15,0,0,0,1,9,0,0,0,0,69.89,113.64,0.098,1010,0.9690000000000001,353.3,6.5,0.0,0.0,1262494800,0.0
2010,1,3,1,30,15,0,0,0,1,9,0,0,0,0,69.08,126.82,0.098,1020,0.968,351.6,6.4,0.0,0.0,1262498400,0.0
2010,1,3,2,30,15,0,0,0,1,9,0,0,0,0,68.11,140.19,0.098,1020,0.97,348.2000000000001,6.4,0.0,0.0,1262502000,0.0
2010,1,3,3,30,14,0,0,0,1,9,0,0,0,0,72.01,153.67000000000004,0.098,1020,0.9690000000000001,346.9000000000001,6.4,0.0,0.0,1262505600,0.0
2010,1,3,4,30,14,0,0,0,2,8,0,0,0,0,71.43,167.12,0.098,1010,0.9740000000000001,346.9000000000001,6.5,0.0,0.0,1262509200,0.0
2010,1,3,5,30,14,0,0,0,1,8,0,0,0,0,71.10000000000002,176.85,0.098,1010,1.0,347.2000000000001,6.4,0.0,0.0,1262512800,0.2
2010,1,3,6,30,14,0,0,0,8,8,0,0,0,0,71.25,164.93,0.098,1010,1.052,346.7000000000001,6.300000000000002,0.0,0.0,1262516400,0.19
2010,1,3,7,30,14,0,0,0,1,8,0,0,0,0,71.83,151.45000000000005,0.098,1010,1.1079999999999999,350.1,6.1000000000000005,0.0,0.0,1262520000,0.2
2010,1,3,8,30,13,0,0,0,7,9,0,0,0,0,77.53,137.98,0.098,1010,1.141,353.3,5.9,0.0,0.0,1262523600,0.2
2010,1,3,9,30,13,0,0,0,7,9,0,0,0,0,77.93,124.63,0.098,1010,1.157,354.1,5.4,0.0,0.0,1262527200,0.34
2010,1,3,10,30,13,0,0,0,4,9,0,0,0,0,77.78,111.49,0.098,1010,1.169,353.0,5.0,0.0,0.0,1262530800,0.35
2010,1,3,11,30,13,0,0,0,7,9,0,0,0,0,77.87,98.69,0.098,1010,1.1909999999999998,350.5,4.9,0.0,0.0,1262534400,0.35
2010,1,3,12,30,13,24,271,41,1,9,24,271,0,41,78.7,86.38,0.098,1010,1.219,343.7000000000001,4.800000000000002,0.0,0.0,1262538000,0.32
2010,1,3,13,30,13,61,664,235,8,9,102,177,0,148,78.58,74.83,0.098,1010,1.229,339.3,4.7,7.248,5.5718,1262541600,0.36
2010,1,3,14,30,14,78,819,431,7,9,176,290,0,300,72.68,64.48,0.098,1020,1.217,334.3,4.6000000000000005,16.0625,12.5079,1262545200,0.37
2010,1,3,15,30,14,89,889,586,7,8,182,544,0,487,71.56,56.01,0.098,1010,1.216,331.9000000000001,4.5,27.4275,21.4634,1262548800,0.45
2010,1,3,16,30,14,99,912,681,7,8,247,468,0,546,71.43,50.36,0.098,1010,1.252,330.5,4.6000000000000005,31.5006,24.6998,1262552400,0.51
2010,1,3,17,30,15,110,899,705,8,8,290,362,0,531,66.81,48.56,0.098,1010,1.301,323.6,5.0,30.8335,24.1887,1262556000,0.63
2010,1,3,18,30,15,122,847,655,3,8,284,307,0,478,66.11,51.01,0.098,1010,1.341,318.1,5.300000000000002,27.5096,21.5663,1262559600,0.61
2010,1,3,19,30,15,126,762,539,7,8,240,270,0,387,64.43,57.16,0.098,1010,1.3969999999999998,320.2000000000001,5.2,21.6709,16.95,1262563200,0.44
2010,1,3,20,30,14,116,626,371,7,7,114,0,0,114,66.66,65.98,0.098,1010,1.506,325.5,5.0,6.0357,4.6941,1262566800,0.61
2010,1,3,21,30,14,82,398,175,7,7,81,0,0,81,66.31,76.56,0.098,1010,1.64,329.4000000000001,5.1000000000000005,3.911,2.9971,1262570400,0.48
2010,1,3,22,30,14,9,43,10,7,7,5,0,4,5,66.64,88.24,0.098,1010,1.7369999999999999,329.9000000000001,5.1000000000000005,0.0,0.0,1262574000,0.54
2010,1,3,23,30,13,0,0,0,7,7,0,0,0,0,70.06,100.64,0.098,1010,1.788,325.5,5.1000000000000005,0.0,0.0,1262577600,0.52
2010,1,4,0,30,13,0,0,0,7,7,0,0,0,0,68.79,113.51,0.098,1010,1.829,321.5,5.1000000000000005,0.0,0.0,1262581200,0.64
2010,1,4,1,30,13,0,0,0,7,7,0,0,0,0,67.79,126.69,0.098,1020,1.9069999999999998,317.8,5.0,0.0,0.0,1262584800,0.99
2010,1,4,2,30,12,0,0,0,7,7,0,0,0,0,71.58,140.06,0.098,1020,2.04,316.3,4.800000000000002,0.0,0.0,1262588400,0.96
2010,1,4,3,30,12,0,0,0,7,6,0,0,0,0,70.34,153.55,0.098,1020,2.199,312.6,4.7,0.0,0.0,1262592000,0.98
2010,1,4,4,30,11,0,0,0,4,6,0,0,0,0,74.29,166.99,0.098,1010,2.335,307.3,4.9,0.0,0.0,1262595600,0.9
2010,1,4,5,30,11,0,0,0,8,6,0,0,0,0,75.16,176.79,0.098,1010,2.416,302.1,5.300000000000002,0.0,0.0,1262599200,0.14
2010,1,4,6,30,10,0,0,0,7,6,0,0,0,0,81.21000000000002,165.0,0.098,1010,2.412,300.4000000000001,5.4,0.0,0.0,1262602800,0.35
2010,1,4,7,30,10,0,0,0,8,6,0,0,0,0,80.21000000000002,151.53,0.098,1010,2.276,301.3,5.4,0.0,0.0,1262606400,0.35
2010,1,4,8,30,10,0,0,0,8,6,0,0,0,0,78.73,138.06,0.098,1010,1.994,304.3,5.6000000000000005,0.0,0.0,1262610000,0.34
2010,1,4,9,30,10,0,0,0,7,6,0,0,0,0,76.71000000000002,124.7,0.098,1010,1.648,307.9000000000001,5.800000000000002,0.0,0.0,1262613600,0.35
2010,1,4,10,30,10,0,0,0,7,5,0,0,0,0,75.07000000000002,111.56,0.098,1010,1.354,312.9000000000001,5.800000000000002,0.0,0.0,1262617200,0.21
2010,1,4,11,30,10,0,0,0,8,5,0,0,0,0,73.98,98.74,0.098,1010,1.1540000000000001,315.8,5.9,0.0,0.0,1262620800,0.19
2010,1,4,12,30,10,22,311,41,8,5,22,243,4,38,73.72,86.42,0.098,1020,1.022,318.1,6.0,0.0,0.0,1262624400,0.2
2010,1,4,13,30,10,56,704,240,7,5,71,496,0,201,72.82000000000002,74.86,0.098,1020,0.941,319.8,6.0,9.841,7.5647,1262628000,0.34
2010,1,4,14,30,11,72,853,440,1,5,72,853,0,440,67.6,64.48,0.098,1020,0.905,318.5,5.9,23.5584,18.3449,1262631600,0.19
2010,1,4,15,30,12,80,925,598,7,5,155,628,0,506,66.97,55.97,0.098,1020,0.9079999999999999,319.2000000000001,5.7,28.5031,22.3055,1262635200,0.19
2010,1,4,16,30,12,85,956,696,1,4,85,956,0,696,62.04,50.29,0.098,1010,0.94,318.3,5.5,40.1651,31.4943,1262638800,0.33
2010,1,4,17,30,13,88,959,724,7,5,226,553,0,593,58.94,48.45,0.098,1010,0.985,315.1,5.6000000000000005,34.4466,27.0239,1262642400,0.32
2010,1,4,18,30,14,88,938,681,2,5,254,431,0,527,57.04,50.87000000000001,0.098,1010,1.042,311.6,5.7,30.3459,23.7908,1262646000,0.34
2010,1,4,19,30,14,84,894,571,0,6,84,894,0,571,59.21,57.01,0.098,1010,1.113,309.0,5.7,31.9988,25.0298,1262649600,0.34
2010,1,4,20,30,15,74,809,405,7,6,78,724,0,375,57.2,65.84,0.098,1010,1.181,306.6,5.800000000000002,19.8757,15.4595,1262653200,0.21
2010,1,4,21,30,14,54,645,205,4,7,80,0,0,80,63.73,76.41,0.098,1010,1.2209999999999999,305.4000000000001,6.0,3.8671,2.9642,1262656800,0.32
2010,1,4,22,30,14,14,191,20,7,7,8,0,4,8,66.86,88.10000000000002,0.098,1010,1.228,306.6,6.2,0.0,0.0,1262660400,0.21
2010,1,4,23,30,14,0,0,0,7,8,0,0,0,0,68.93,100.5,0.098,1010,1.22,307.5,6.4,0.0,0.0,1262664000,0.36
2010,1,5,0,30,13,0,0,0,7,8,0,0,0,0,75.44,113.38,0.098,1020,1.202,307.7000000000001,6.5,0.0,0.0,1262667600,0.19
2010,1,5,1,30,13,0,0,0,7,9,0,0,0,0,76.82000000000002,126.56,0.098,1020,1.186,307.2000000000001,6.5,0.0,0.0,1262671200,0.19
2010,1,5,2,30,13,0,0,0,2,9,0,0,0,0,83.02,139.94,0.098,1020,1.177,306.8,6.5,0.0,0.0,1262674800,0.32
2010,1,5,3,30,12,0,0,0,7,9,0,0,0,0,84.08,153.42000000000004,0.098,1020,1.175,307.2000000000001,6.7,0.0,0.0,1262678400,0.32
2010,1,5,4,30,12,0,0,0,2,9,0,0,0,0,84.84,166.86,0.098,1020,1.181,308.2000000000001,7.0,0.0,0.0,1262682000,0.0
2010,1,5,5,30,11,0,0,0,3,9,0,0,0,0,90.67,176.72,0.098,1020,1.186,309.7000000000001,7.300000000000002,0.0,0.0,1262685600,0.63
2010,1,5,6,30,11,0,0,0,7,9,0,0,0,0,89.71000000000002,165.07,0.098,1020,1.1909999999999998,311.9000000000001,7.4,0.0,0.0,1262689200,0.4
2010,1,5,7,30,11,0,0,0,8,9,0,0,0,0,87.62,151.61,0.098,1020,1.214,314.0,7.4,0.0,0.0,1262692800,0.38
2010,1,5,8,30,11,0,0,0,7,8,0,0,0,0,85.29,138.13,0.098,1020,1.26,315.4000000000001,7.1000000000000005,0.0,0.0,1262696400,0.43
2010,1,5,9,30,11,0,0,0,7,8,0,0,0,0,83.69,124.77,0.098,1020,1.297,317.7000000000001,6.5,0.0,0.0,1262700000,0.69
2010,1,5,10,30,11,0,0,0,2,8,0,0,0,0,83.02,111.62,0.098,1020,1.296,319.8,5.9,0.0,0.0,1262703600,0.43
2010,1,5,11,30,11,0,0,0,2,8,0,0,0,0,83.27,98.79,0.098,1020,1.269,320.6,5.6000000000000005,0.0,0.0,1262707200,0.13
2010,1,5,12,30,11,25,224,39,2,8,22,0,4,22,84.44,86.45,0.098,1020,1.2409999999999999,320.5,5.7,0.0,0.0,1262710800,0.2
2010,1,5,13,30,12,67,622,230,2,8,100,198,0,152,79.76,74.87,0.098,1020,1.216,321.5,6.0,7.4413,5.72,1262714400,0.26
2010,1,5,14,30,12,91,775,425,2,8,188,159,0,257,80.05,64.47,0.098,1020,1.176,320.3,6.4,13.7612,10.716,1262718000,0.27
2010,1,5,15,30,13,95,879,588,2,8,223,403,0,449,76.08,55.93,0.098,1020,1.1079999999999999,318.7000000000001,6.7,25.2972,19.797,1262721600,0.39
2010,1,5,16,30,13,99,923,690,1,9,99,923,0,690,77.46000000000002,50.21,0.098,1020,1.032,315.8,6.9,39.8307,31.2328,1262725200,0.29
2010,1,5,17,30,13,99,939,724,1,9,99,939,0,724,78.23,48.34,0.098,1020,0.973,310.8,6.9,42.072,33.0071,1262728800,0.19
2010,1,5,18,30,14,102,916,682,1,9,102,916,0,682,73.03,50.73,0.098,1020,0.9359999999999999,308.0,6.800000000000002,39.2921,30.8058,1262732400,0.22
2010,1,5,19,30,14,95,878,575,0,9,95,878,1,575,72.23,56.86,0.098,1020,0.9209999999999999,308.0,6.6000000000000005,32.2475,25.226,1262736000,0.0
2010,1,5,20,30,14,83,797,411,1,8,83,797,0,411,71.45,65.68,0.098,1020,0.9179999999999999,309.9000000000001,6.4,21.8104,16.9668,1262739600,0.0
2010,1,5,21,30,13,61,628,210,0,8,61,628,0,210,76.06,76.26,0.098,1020,0.914,311.2000000000001,6.1000000000000005,10.1626,7.792,1262743200,0.0
2010,1,5,22,30,13,17,163,22,1,9,17,163,0,22,76.77,87.95,0.098,1020,0.907,313.5,6.0,0.0,0.0,1262746800,0.0
2010,1,5,23,30,12,0,0,0,1,9,0,0,0,0,82.44,100.36,0.098,1020,0.894,315.1,6.0,0.0,0.0,1262750400,0.0
2010,1,6,0,30,12,0,0,0,1,9,0,0,0,0,82.26,113.24,0.098,1020,0.8740000000000001,314.9000000000001,6.0,0.0,0.0,1262754000,0.0
2010,1,6,1,30,11,0,0,0,1,8,0,0,0,0,87.10000000000002,126.43,0.098,1020,0.845,315.3,6.0,0.0,0.0,1262757600,0.0
2010,1,6,2,30,11,0,0,0,2,8,0,0,0,0,85.81,139.81,0.098,1020,0.8059999999999999,314.9000000000001,6.0,0.0,0.0,1262761200,0.0
2010,1,6,3,30,10,0,0,0,2,8,0,0,0,0,89.89,153.3,0.098,1020,0.762,314.8,6.2,0.0,0.0,1262764800,0.0
2010,1,6,4,30,9,0,0,0,2,8,0,0,0,0,93.68,166.73,0.098,1020,0.715,315.3,6.5,0.0,0.0,1262768400,0.0
2010,1,6,5,30,9,0,0,0,1,7,0,0,0,0,91.33,176.63,0.098,1020,0.6709999999999999,317.4000000000001,6.7,0.0,0.0,1262772000,0.0
2010,1,6,6,30,8,0,0,0,2,7,0,0,0,0,95.17,165.14,0.098,1020,0.638,318.6,6.9,0.0,0.0,1262775600,0.0
2010,1,6,7,30,8,0,0,0,2,6,0,0,0,0,92.72,151.68,0.098,1020,0.616,319.7000000000001,7.0,0.0,0.0,1262779200,0.08
2010,1,6,8,30,8,0,0,0,2,6,0,0,0,0,90.56,138.20000000000002,0.098,1020,0.608,322.0,7.1000000000000005,0.0,0.0,1262782800,0.09
2010,1,6,9,30,8,0,0,0,2,6,0,0,0,0,88.64,124.83,0.098,1020,0.615,324.8,7.0,0.0,0.0,1262786400,0.09
2010,1,6,10,30,8,0,0,0,2,5,0,0,0,0,87.04,111.67,0.098,1020,0.635,326.2000000000001,6.9,0.0,0.0,1262790000,0.09
2010,1,6,11,30,8,0,0,0,2,5,0,0,0,0,86.04,98.83,0.098,1020,0.66,327.8,7.0,0.0,0.0,1262793600,0.09
2010,1,6,12,30,8,21,377,44,2,5,22,39,4,25,85.67,86.48,0.098,1020,0.679,329.2000000000001,7.1000000000000005,0.0,0.0,1262797200,0.09
2010,1,6,13,30,9,50,756,247,2,5,101,187,0,150,79.64,74.88,0.098,1020,0.6910000000000001,328.7000000000001,7.0,7.3427,5.6441,1262800800,0.09
2010,1,6,14,30,10,64,892,449,2,5,137,503,0,354,78.47,64.46000000000001,0.098,1020,0.7010000000000001,327.3,6.800000000000002,18.9565,14.7617,1262804400,0.0
2010,1,6,15,30,10,76,949,608,2,5,203,483,0,474,73.49,55.88,0.098,1020,0.7120000000000001,324.0,6.800000000000002,26.7121,20.9048,1262808000,0.08
2010,1,6,16,30,11,80,980,709,1,5,80,980,0,709,70.37,50.13,0.098,1020,0.716,321.0,6.7,40.9396,32.1031,1262811600,0.08
2010,1,6,17,30,12,82,988,741,1,5,82,988,0,741,66.69,48.22,0.098,1020,0.7140000000000001,318.6,6.6000000000000005,43.0774,33.797,1262815200,0.08
2010,1,6,18,30,12,83,971,700,1,5,83,971,0,700,66.37,50.59,0.098,1020,0.713,317.5,6.300000000000002,40.3505,31.637,1262818800,0.08
2010,1,6,19,30,13,80,930,590,0,5,80,930,0,590,61.29,56.71,0.098,1020,0.72,318.7000000000001,6.1000000000000005,33.1138,25.9054,1262822400,0.0
2010,1,6,20,30,13,71,852,424,0,5,71,852,0,424,60.46,65.53,0.098,1020,0.731,321.0,5.800000000000002,22.526,17.5257,1262826000,0.0
2010,1,6,21,30,12,54,688,219,0,5,54,688,0,219,64.52,76.11,0.098,1020,0.74,322.4000000000001,5.4,10.6105,8.1377,1262829600,0.0
2010,1,6,22,30,12,16,232,25,1,5,16,232,0,25,66.46000000000001,87.8,0.098,1020,0.748,323.2000000000001,5.2,0.0,0.0,1262833200,0.0
2010,1,6,23,30,12,0,0,0,2,5,0,0,0,0,66.42,100.22,0.098,1020,0.759,324.2000000000001,5.1000000000000005,0.0,0.0,1262836800,0.0
2010,1,7,0,30,12,0,0,0,1,5,0,0,0,0,65.99,113.11,0.098,1020,0.772,327.1,4.800000000000002,0.0,0.0,1262840400,0.0
2010,1,7,1,30,11,0,0,0,1,5,0,0,0,0,69.63,126.3,0.098,1020,0.78,330.3,4.5,0.0,0.0,1262844000,0.0
2010,1,7,2,30,11,0,0,0,2,5,0,0,0,0,68.42,139.68,0.098,1020,0.7809999999999999,330.4000000000001,4.1000000000000005,0.0,0.0,1262847600,0.0
2010,1,7,3,30,11,0,0,0,2,5,0,0,0,0,67.59,153.17000000000004,0.098,1020,0.79,328.4000000000001,4.1000000000000005,0.0,0.0,1262851200,0.0
2010,1,7,4,30,11,0,0,0,2,5,0,0,0,0,67.7,166.6,0.098,1020,0.8059999999999999,328.5,4.1000000000000005,0.0,0.0,1262854800,0.0
2010,1,7,5,30,10,0,0,0,7,5,0,0,0,0,72.62,176.53,0.098,1020,0.8150000000000001,332.8,4.2,0.0,0.0,1262858400,0.0
2010,1,7,6,30,10,0,0,0,7,5,0,0,0,0,73.24,165.20000000000005,0.098,1020,0.8170000000000001,337.4000000000001,4.4,0.0,0.0,1262862000,0.02
2010,1,7,7,30,10,0,0,0,7,5,0,0,0,0,74.48,151.75,0.098,1020,0.8180000000000001,338.0,4.5,0.0,0.0,1262865600,0.35
2010,1,7,8,30,10,0,0,0,7,5,0,0,0,0,74.74,138.27,0.098,1020,0.812,339.7000000000001,4.5,0.0,0.0,1262869200,0.35
2010,1,7,9,30,10,0,0,0,7,5,0,0,0,0,74.89,124.89,0.098,1020,0.7979999999999999,341.0,4.5,0.0,0.0,1262872800,0.42
2010,1,7,10,30,10,0,0,0,7,5,0,0,0,0,74.83,111.72,0.098,1020,0.78,345.0,4.5,0.0,0.0,1262876400,0.35
2010,1,7,11,30,10,0,0,0,7,5,0,0,0,0,74.42,98.87,0.098,1020,0.764,348.1,4.4,0.0,0.0,1262880000,0.39
2010,1,7,12,30,11,21,355,43,7,5,20,0,4,20,69.34,86.5,0.098,1020,0.752,350.5,4.1000000000000005,0.0,0.0,1262883600,0.34
2010,1,7,13,30,11,52,739,245,7,5,99,216,0,156,69.37,74.89,0.098,1020,0.7440000000000001,353.2000000000001,3.9,7.6358,5.8692,1262887200,0.38
2010,1,7,14,30,12,67,881,447,8,5,184,77,0,218,63.59,64.44,0.098,1020,0.745,357.0,3.6,11.6755,9.092,1262890800,0.38
2010,1,7,15,30,13,74,951,608,7,5,135,0,0,135,58.33,55.83,0.098,1020,0.75,355.9000000000001,3.2,7.6097,5.9554,1262894400,0.34
2010,1,7,16,30,14,75,989,710,8,4,281,51,0,314,54.57,50.04,0.098,1020,0.752,353.9000000000001,2.8000000000000003,18.1372,14.2228,1262898000,0.38
2010,1,7,17,30,14,75,999,743,8,5,296,352,0,532,54.77,48.09,0.098,1020,0.757,349.7000000000001,2.1,30.941,24.276,1262901600,0.32
2010,1,7,18,30,15,75,987,703,7,4,280,343,0,499,50.89,50.44,0.098,1020,0.7659999999999999,342.2000000000001,1.6,28.7804,22.5663,1262905200,0.36
2010,1,7,19,30,15,71,951,596,8,4,146,644,0,501,50.35,56.55,0.098,1020,0.772,323.6,1.5,28.1411,22.0168,1262908800,0.08
2010,1,7,20,30,15,63,881,430,8,4,89,685,0,375,50.28,65.37,0.098,1020,0.773,310.4000000000001,1.4,19.9468,15.5212,1262912400,0.0
2010,1,7,21,30,14,49,728,225,8,5,68,467,0,182,54.7,75.95,0.098,1020,0.7759999999999999,296.4000000000001,1.3,8.8291,6.7734,1262916000,0.04
2010,1,7,22,30,14,16,284,28,7,4,22,0,4,22,54.46,87.66,0.098,1020,0.787,285.0,1.3,0.0,0.0,1262919600,0.1
2010,1,7,23,30,14,0,0,0,7,4,0,0,0,0,53.25,100.08,0.098,1020,0.81,286.4000000000001,1.3,0.0,0.0,1262923200,0.03
2010,1,8,0,30,14,0,0,0,6,4,0,0,0,0,52.56,112.97,0.098,1020,0.841,282.8,1.3,0.0,0.0,1262926800,0.0
