Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,1,4,0,30,25,0,0,0,3,22,0,0,0,0,85.88,113.54,0.095,1020,3.131,124.7,5.5,0.0,0.0,1420347600,0.44
2015,1,4,1,30,25,0,0,0,0,22,0,0,0,0,86.11,126.72,0.095,1020,3.1189999999999998,124.3,5.6000000000000005,0.0,0.0,1420351200,0.39
2015,1,4,2,30,25,0,0,0,0,22,0,0,0,0,85.95,140.09,0.095,1020,3.0780000000000003,124.7,5.800000000000002,0.0,0.0,1420354800,0.47
2015,1,4,3,30,25,0,0,0,0,22,0,0,0,0,85.75,153.58,0.095,1020,2.998,126.3,6.1000000000000005,0.0,0.0,1420358400,0.4
2015,1,4,4,30,25,0,0,0,1,22,0,0,0,0,85.5,167.02,0.095,1020,2.897,128.3,6.4,0.0,0.0,1420362000,0.44
2015,1,4,5,30,25,0,0,0,7,22,0,0,0,0,85.08,176.8,0.095,1020,2.7969999999999997,130.3,6.5,0.0,0.0,1420365600,0.39
2015,1,4,6,30,25,0,0,0,3,22,0,0,0,0,84.58,164.98,0.095,1020,2.714,132.3,6.4,0.0,0.0,1420369200,0.3
2015,1,4,7,30,25,0,0,0,0,22,0,0,0,0,84.02,151.51,0.095,1020,2.6519999999999997,134.5,6.2,0.0,0.0,1420372800,0.43
2015,1,4,8,30,25,0,0,0,0,21,0,0,0,0,88.47,138.04,0.095,1020,2.62,136.5,5.9,0.0,0.0,1420376400,0.27
2015,1,4,9,30,24,0,0,0,7,21,0,0,0,0,87.57000000000002,124.68,0.095,1020,2.61,137.70000000000002,5.6000000000000005,0.0,0.0,1420380000,0.26
2015,1,4,10,30,24,0,0,0,0,21,0,0,0,0,86.92,111.54,0.095,1020,2.595,138.5,5.6000000000000005,0.0,0.0,1420383600,0.65
2015,1,4,11,30,24,0,0,0,0,21,0,0,0,0,86.48,98.73,0.095,1020,2.5639999999999996,139.8,5.7,0.0,0.0,1420387200,0.43
2015,1,4,12,30,25,25,183,36,0,21,25,183,0,36,80.51,86.4,0.095,1020,2.5340000000000003,142.1,6.0,0.0,0.0,1420390800,0.71
2015,1,4,13,30,25,66,582,218,0,21,66,582,0,218,79.32000000000002,74.85000000000002,0.095,1020,2.5269999999999997,145.8,6.2,10.6742,8.2054,1420394400,0.82
2015,1,4,14,30,25,86,744,407,0,20,86,744,0,407,78.21000000000002,64.48,0.095,1020,2.562,149.8,6.1000000000000005,21.7915,16.969,1420398000,0.72
2015,1,4,15,30,26,91,838,560,0,20,91,838,0,560,73.83,55.98,0.095,1020,2.6519999999999997,154.60000000000005,5.9,31.5434,24.6846,1420401600,0.69
2015,1,4,16,30,26,92,881,656,2,21,270,40,0,296,74.62,50.31,0.095,1020,2.8000000000000003,159.8,5.6000000000000005,17.0804,13.3931,1420405200,0.48
2015,1,4,17,30,26,89,897,685,1,21,89,897,0,685,75.99,48.47,0.095,1020,2.9789999999999996,164.3,5.2,39.788,31.2142,1420408800,0.3
2015,1,4,18,30,26,88,881,643,2,21,285,306,0,478,77.73,50.9,0.095,1020,3.1439999999999997,166.10000000000005,4.7,27.5212,21.5761,1420412400,0.26
2015,1,4,19,30,26,82,840,539,1,22,82,840,0,539,79.45,57.05,0.095,1020,3.265,163.70000000000005,4.2,30.1994,23.6219,1420416000,0.13
2015,1,4,20,30,26,72,757,382,2,22,172,224,0,263,80.78,65.87,0.095,1020,3.326,156.8,3.7,13.9363,10.8395,1420419600,0.11
2015,1,4,21,30,25,54,585,191,1,22,54,585,0,191,86.41,76.44,0.095,1020,3.332,149.20000000000005,3.2,9.2305,7.075,1420423200,0.52
2015,1,4,22,30,25,15,123,19,0,22,15,123,0,19,87.33,88.13,0.095,1020,3.3200000000000003,140.9,2.8000000000000003,0.0,0.0,1420426800,0.48
2015,1,4,23,30,25,0,0,0,1,22,0,0,0,0,88.2,100.54,0.095,1020,3.31,132.3,2.8000000000000003,0.0,0.0,1420430400,0.1
2015,1,5,0,30,25,0,0,0,0,23,0,0,0,0,89.08,113.41,0.095,1020,3.302,126.5,2.9000000000000004,0.0,0.0,1420434000,0.09
2015,1,5,1,30,25,0,0,0,0,23,0,0,0,0,89.83,126.59,0.095,1020,3.293,124.4,3.0,0.0,0.0,1420437600,0.17
2015,1,5,2,30,25,0,0,0,1,23,0,0,0,0,96.07,139.97,0.095,1020,3.2880000000000003,125.9,3.1,0.0,0.0,1420441200,0.42
2015,1,5,3,30,24,0,0,0,0,23,0,0,0,0,96.42,153.45000000000005,0.095,1020,3.285,127.4,3.0,0.0,0.0,1420444800,0.2
2015,1,5,4,30,24,0,0,0,0,23,0,0,0,0,96.25,166.89,0.095,1020,3.28,129.4,2.9000000000000004,0.0,0.0,1420448400,0.58
2015,1,5,5,30,24,0,0,0,0,23,0,0,0,0,95.72,176.73,0.095,1020,3.276,133.0,2.6,0.0,0.0,1420452000,0.95
2015,1,5,6,30,24,0,0,0,0,23,0,0,0,0,94.95,165.06,0.095,1020,3.261,135.8,2.3000000000000003,0.0,0.0,1420455600,0.84
2015,1,5,7,30,24,0,0,0,0,22,0,0,0,0,94.02,151.59,0.095,1020,3.227,135.8,2.1,0.0,0.0,1420459200,0.75
2015,1,5,8,30,24,0,0,0,0,22,0,0,0,0,93.04,138.11,0.095,1020,3.174,135.5,2.1,0.0,0.0,1420462800,0.54
2015,1,5,9,30,24,0,0,0,0,22,0,0,0,0,92.33,124.75,0.095,1020,3.115,135.6,2.2,0.0,0.0,1420466400,0.23
2015,1,5,10,30,24,0,0,0,0,22,0,0,0,0,91.7,111.6,0.095,1020,3.074,137.6,2.3000000000000003,0.0,0.0,1420470000,0.47
2015,1,5,11,30,24,0,0,0,0,22,0,0,0,0,90.96,98.77,0.095,1020,3.0620000000000003,138.70000000000002,2.2,0.0,0.0,1420473600,0.47
2015,1,5,12,30,24,21,274,38,0,22,21,274,0,38,90.93,86.44,0.095,1020,3.073,139.5,1.9,0.0,0.0,1420477200,0.43
2015,1,5,13,30,25,51,663,225,0,22,51,663,0,225,86.03,74.87,0.095,1020,3.1,141.6,1.5,11.0151,8.4671,1420480800,0.51
2015,1,5,14,30,25,65,808,414,0,22,65,808,0,414,84.24,64.47,0.095,1020,3.12,143.70000000000005,1.0,22.1679,17.2623,1420484400,0.37
2015,1,5,15,30,25,86,843,559,0,21,86,843,0,559,82.51,55.94,0.095,1020,3.115,151.0,0.5,31.4931,24.6457,1420488000,0.43
2015,1,5,16,30,26,90,882,655,0,21,90,882,0,655,76.24,50.23,0.095,1020,3.091,152.9,0.30000000000000004,37.8075,29.6462,1420491600,0.36
2015,1,5,17,30,26,91,895,685,0,21,91,895,0,685,75.75,48.36,0.095,1020,3.0540000000000003,79.7,0.7000000000000001,39.803,31.2269,1420495200,0.41
2015,1,5,18,30,26,95,868,645,0,21,95,868,0,645,76.45,50.76,0.095,1020,3.0189999999999997,67.10000000000001,1.5,37.1562,29.131,1420498800,0.43
2015,1,5,19,30,26,90,827,541,0,21,90,827,0,541,76.5,56.9,0.095,1020,3.005,62.7,2.5,30.3346,23.7292,1420502400,0.16
2015,1,5,20,30,26,79,743,384,0,21,79,743,0,384,76.48,65.72,0.095,1020,3.033,57.6,3.7,20.3714,15.8468,1420506000,0.23
2015,1,5,21,30,25,62,544,191,0,21,62,544,0,191,82.05,76.29,0.095,1020,3.094,48.40000000000001,5.0,9.241,7.085,1420509600,0.36
2015,1,5,22,30,24,16,83,19,0,22,16,83,0,19,89.12,87.98,0.095,1020,3.1439999999999997,40.2,6.1000000000000005,0.0,0.0,1420513200,0.27
2015,1,5,23,30,24,0,0,0,0,22,0,0,0,0,90.45,100.4,0.095,1020,3.141,36.1,6.7,0.0,0.0,1420516800,0.5
2015,1,6,0,30,24,0,0,0,0,22,0,0,0,0,90.76,113.27,0.095,1020,3.085,35.7,6.7,0.0,0.0,1420520400,0.18
2015,1,6,1,30,24,0,0,0,0,22,0,0,0,0,90.2,126.46,0.095,1020,3.0010000000000003,38.6,6.6000000000000005,0.0,0.0,1420524000,0.26
2015,1,6,2,30,24,0,0,0,0,22,0,0,0,0,89.69,139.84,0.095,1020,2.911,43.6,6.300000000000002,0.0,0.0,1420527600,0.32
2015,1,6,3,30,24,0,0,0,0,22,0,0,0,0,89.18,153.33,0.095,1020,2.827,50.6,6.1000000000000005,0.0,0.0,1420531200,0.54
2015,1,6,4,30,24,0,0,0,0,21,0,0,0,0,88.54,166.76,0.095,1020,2.756,58.2,5.800000000000002,0.0,0.0,1420534800,0.36
2015,1,6,5,30,24,0,0,0,0,21,0,0,0,0,93.21,176.65,0.095,1020,2.705,65.0,5.4,0.0,0.0,1420538400,0.21
2015,1,6,6,30,23,0,0,0,0,21,0,0,0,0,92.63,165.13,0.095,1020,2.6790000000000003,69.60000000000001,5.0,0.0,0.0,1420542000,0.37
2015,1,6,7,30,23,0,0,0,0,21,0,0,0,0,92.25,151.67000000000004,0.095,1020,2.678,71.5,4.6000000000000005,0.0,0.0,1420545600,0.38
2015,1,6,8,30,23,0,0,0,0,21,0,0,0,0,91.85,138.18,0.095,1020,2.701,70.8,4.2,0.0,0.0,1420549200,0.37
2015,1,6,9,30,23,0,0,0,1,21,0,0,0,0,91.65,124.82,0.095,1020,2.737,68.4,4.0,0.0,0.0,1420552800,0.35
2015,1,6,10,30,23,0,0,0,3,21,0,0,0,0,91.51,111.66,0.095,1020,2.764,66.8,3.8,0.0,0.0,1420556400,0.49
2015,1,6,11,30,23,0,0,0,3,21,0,0,0,0,91.47,98.82,0.095,1020,2.766,67.4,3.5,0.0,0.0,1420560000,0.51
2015,1,6,12,30,23,22,243,37,0,21,22,243,0,37,92.01,86.47,0.095,1020,2.752,70.8,3.3000000000000003,0.0,0.0,1420563600,0.45
2015,1,6,13,30,24,55,653,225,0,21,55,653,0,225,87.05,74.88,0.095,1020,2.734,76.4,3.0,11.0141,8.4662,1420567200,0.57
2015,1,6,14,30,25,67,812,417,0,21,67,812,0,417,81.5,64.46000000000001,0.095,1020,2.717,83.2,2.6,22.3302,17.3888,1420570800,0.41
2015,1,6,15,30,25,76,879,569,0,21,76,879,0,569,81.38,55.89,0.095,1020,2.713,92.9,2.2,32.0643,25.0932,1420574400,0.54
2015,1,6,16,30,25,80,914,666,0,21,80,914,0,666,80.65,50.15,0.095,1020,2.735,103.3,1.7000000000000002,38.4538,30.1537,1420578000,0.38
2015,1,6,17,30,26,82,921,695,0,21,82,921,0,695,74.75,48.24,0.095,1020,2.7840000000000003,112.2,1.3,40.4005,31.6966,1420581600,0.53
2015,1,6,18,30,26,88,889,653,0,20,88,889,0,653,73.7,50.62000000000001,0.095,1020,2.852,122.8,1.1,37.637,29.5092,1420585200,0.3
2015,1,6,19,30,26,82,849,549,0,20,82,849,0,549,73.03,56.74,0.095,1020,2.9360000000000004,131.70000000000002,1.0,30.808,24.1012,1420588800,0.04
2015,1,6,20,30,25,73,765,390,0,20,73,765,0,390,76.21000000000002,65.56,0.095,1020,3.028,133.1,1.0,20.7149,16.1163,1420592400,0.4
2015,1,6,21,30,25,57,585,197,0,20,57,585,0,197,76.16,76.14,0.095,1020,3.1189999999999998,125.8,1.2000000000000002,9.5424,7.3181,1420596000,0.41
2015,1,6,22,30,25,16,127,21,0,20,16,127,0,21,78.0,87.84,0.095,1020,3.198,119.5,1.5,0.0,0.0,1420599600,0.63
2015,1,6,23,30,24,0,0,0,0,20,0,0,0,0,83.17,100.26,0.095,1020,3.25,120.2,1.8,0.0,0.0,1420603200,0.82
2015,1,7,0,30,24,0,0,0,0,21,0,0,0,0,84.52,113.14,0.095,1020,3.279,126.5,2.0,0.0,0.0,1420606800,0.93
2015,1,7,1,30,24,0,0,0,1,21,0,0,0,0,85.72,126.33,0.095,1020,3.3089999999999997,133.4,2.2,0.0,0.0,1420610400,0.74
2015,1,7,2,30,24,0,0,0,0,21,0,0,0,0,86.66,139.71,0.095,1020,3.343,139.6,2.2,0.0,0.0,1420614000,0.56
2015,1,7,3,30,24,0,0,0,1,21,0,0,0,0,87.09,153.20000000000005,0.095,1020,3.375,143.20000000000005,2.0,0.0,0.0,1420617600,0.55
2015,1,7,4,30,24,0,0,0,1,21,0,0,0,0,87.0,166.63,0.095,1020,3.4189999999999996,146.9,1.7000000000000002,0.0,0.0,1420621200,0.49
2015,1,7,5,30,24,0,0,0,0,21,0,0,0,0,91.9,176.55,0.095,1020,3.466,152.9,1.4,0.0,0.0,1420624800,0.73
2015,1,7,6,30,23,0,0,0,1,21,0,0,0,0,91.18,165.19,0.095,1020,3.489,162.20000000000005,1.1,0.0,0.0,1420628400,0.77
2015,1,7,7,30,23,0,0,0,1,21,0,0,0,0,90.51,151.74,0.095,1020,3.4819999999999998,176.60000000000005,0.9,0.0,0.0,1420632000,0.47
2015,1,7,8,30,23,0,0,0,3,21,0,0,0,0,89.62,138.25,0.095,1020,3.471,200.0,0.8,0.0,0.0,1420635600,0.64
2015,1,7,9,30,23,0,0,0,1,21,0,0,0,0,88.99,124.88,0.095,1020,3.4739999999999998,230.2,0.6000000000000001,0.0,0.0,1420639200,0.48
2015,1,7,10,30,23,0,0,0,1,21,0,0,0,0,88.64,111.71,0.095,1020,3.4760000000000004,266.40000000000003,0.7000000000000001,0.0,0.0,1420642800,0.29
2015,1,7,11,30,22,0,0,0,0,20,0,0,0,0,93.75,98.86,0.095,1020,3.48,300.1,0.9,0.0,0.0,1420646400,0.17
2015,1,7,12,30,22,21,232,36,0,20,21,232,0,36,93.78,86.5,0.095,1020,3.5010000000000003,322.5,1.3,0.0,0.0,1420650000,0.2
2015,1,7,13,30,23,57,617,218,0,20,57,617,0,218,88.23,74.88,0.095,1020,3.5340000000000003,338.3,1.5,10.6714,8.2028,1420653600,0.31
2015,1,7,14,30,23,74,769,406,0,20,74,769,0,406,87.34,64.44,0.095,1020,3.5660000000000003,344.6,1.4,21.7443,16.9328,1420657200,0.7
2015,1,7,15,30,23,83,842,556,0,20,83,842,0,556,85.66,55.84,0.095,1020,3.593,341.8,1.2000000000000002,31.3393,24.5263,1420660800,0.48
2015,1,7,16,30,24,89,875,651,0,20,89,875,0,651,78.93,50.06,0.095,1020,3.608,321.4000000000001,1.2000000000000002,37.6002,29.4851,1420664400,0.41
2015,1,7,17,30,24,92,882,681,0,19,92,882,0,681,77.41,48.12000000000001,0.095,1020,3.596,303.1,1.6,39.6027,31.0717,1420668000,0.57
2015,1,7,18,30,24,98,853,641,2,19,92,0,0,92,75.81,50.47,0.095,1010,3.5460000000000003,299.1,1.8,5.3056,4.16,1420671600,0.47
2015,1,7,19,30,25,91,816,541,3,19,219,28,0,234,74.22,56.58,0.095,1010,3.4610000000000003,296.8,2.0,13.1418,10.2816,1420675200,0.23
2015,1,7,20,30,25,80,735,386,4,18,180,129,0,234,68.47,65.4,0.095,1010,3.352,296.0,2.1,12.444,9.6828,1420678800,0.21
2015,1,7,21,30,24,60,563,197,2,18,96,135,4,129,71.8,75.99,0.095,1020,3.221,297.5,2.2,6.256,4.7991,1420682400,0.2
2015,1,7,22,30,24,17,139,22,0,18,17,139,0,22,71.19,87.69,0.095,1020,3.0610000000000004,302.4000000000001,2.6,0.0,0.0,1420686000,0.2
2015,1,7,23,30,23,0,0,0,1,18,0,0,0,0,73.53,100.11,0.095,1020,2.88,310.4000000000001,3.5,0.0,0.0,1420689600,0.21
2015,1,8,0,30,23,0,0,0,3,17,0,0,0,0,75.06,113.0,0.095,1020,2.685,320.5,4.5,0.0,0.0,1420693200,0.33
2015,1,8,1,30,22,0,0,0,3,16,0,0,0,0,70.49,126.2,0.095,1020,2.474,330.5,5.5,0.0,0.0,1420696800,0.33
