1326823200,0.26
1326826800,0.32
1326830400,0.46
1326834000,0.3
1326837600,0.21
1326841200,0.21
1326844800,0.1
1326848400,0.02
1326852000,0.02
1326855600,0
1326859200,0.09
1326862800,0.06
1326866400,0.07
1326870000,0.37
1326873600,0.23
1326877200,0.29
1326880800,0.23
1326884400,0.09
1326888000,0.26
1326891600,0.27
1326895200,0.19
1326898800,0.2
1326902400,0.24
1326906000,0.37
1326909600,0.32
1326913200,0.26
1326916800,0.28
1326920400,0.15
1326924000,0.15
1326927600,0.11
1326931200,0.13
1326934800,0.24
1326938400,0.2
1326942000,0.39
1326945600,0.37
1326949200,0.38
1326952800,0.01
1326956400,0.24
1326960000,0.04
1326963600,0.11
1326967200,0.27
1326970800,0.33
1326974400,0.47
1326978000,0.84
1326981600,0.73
1326985200,0.47
1326988800,0.24
1326992400,0.1
1326996000,0.2
1326999600,0.23
1327003200,0.21
1327006800,0.01
1327010400,0
1327014000,0.01
1327017600,0.01
1327021200,0.02
1327024800,0
1327028400,0
1327032000,0
1327035600,0
1327039200,0
1327042800,0
1327046400,0
1327050000,0.01
1327053600,0
1327057200,0
1327060800,0.06
1327064400,0.11
1327068000,0.13
1327071600,0.35
1327075200,0.64
1327078800,0.5
1327082400,0.35
1327086000,0.4
1327089600,0.44
1327093200,0.36
1327096800,0.24
1327100400,0.35
1327104000,0.24
1327107600,0.2
1327111200,0.05
1327114800,0
1327118400,0.02
1327122000,0.14
1327125600,0.34
1327129200,0.44
1327132800,0.42
1327136400,0.53
1327140000,0.42
1327143600,0.4
1327147200,0.31
1327150800,0.06
1327154400,0.06
1327158000,0.27
1327161600,0.54
1327165200,0.43
1327168800,0.42
1327172400,0.3
1327176000,0.25
1327179600,0.24
1327183200,0.24
1327186800,0.25
1327190400,0.38
1327194000,0.37
1327197600,0.38
1327201200,0.38
1327204800,0.39
1327208400,0.37
1327212000,0.36
1327215600,0.36
1327219200,0.32
1327222800,0.35
1327226400,0.32
1327230000,0.02
1327233600,0.35
1327237200,0
1327240800,0.35
1327244400,0.21
1327248000,0.35
1327251600,0.42
1327255200,0.48
1327258800,0.42
1327262400,0.61
1327266000,0.53
1327269600,0.45
1327273200,0.54
1327276800,0.36
1327280400,0.4
1327284000,0.43
1327287600,0.12
1327291200,0.47
1327294800,0.19
1327298400,0.09
1327302000,0.09
1327305600,0.5
1327309200,0.41
1327312800,0.03
1327316400,0.3
1327320000,0.03
1327323600,0.06
1327327200,0.21
1327330800,0.49
1327334400,0.59
1327338000,0.55
1327341600,0.48
1327345200,0.47
1327348800,0.48
1327352400,0.49
1327356000,0.45
1327359600,0.38
1327363200,0.38
1327366800,0.38
1327370400,0.37
1327374000,0.23
1327377600,0.39
1327381200,0.18
1327384800,0.04
1327388400,0.23
1327392000,0.05
1327395600,0.12
1327399200,0.07
1327402800,0.25
1327406400,0.14
1327410000,0.07
1327413600,0.19
1327417200,0.46
1327420800,0.36
1327424400,0.55
1327428000,0.61
1327431600,0.35
1327435200,0.34
1327438800,0.3
1327442400,0.24
1327446000,0.22
1327449600,0.22
1327453200,0.22
1327456800,0.02
1327460400,0.02
1327464000,0.23
1327467600,0.27
1327471200,0.27
1327474800,0.24
1327478400,0.03
1327482000,0.13
1327485600,0.16
1327489200,0.11
1327492800,0.13
1327496400,0.27
1327500000,0.25
1327503600,0.43
1327507200,0.57
1327510800,0.55
1327514400,0.54
1327518000,0.57
1327521600,0.49
1327525200,0.5
1327528800,0.4
1327532400,0.35
1327536000,0.21
1327539600,0.35
1327543200,0.41
1327546800,0.34
1327550400,0.56
1327554000,0.56
1327557600,0.36
1327561200,0.32
1327564800,0.32
1327568400,0.11
1327572000,0.11
1327575600,0.29
1327579200,0.29
1327582800,0.28
1327586400,0.38
1327590000,0.23
1327593600,0.55
1327597200,0.61
1327600800,0.65
1327604400,0.64
1327608000,0.61
1327611600,0.45
1327615200,0.5
1327618800,0.25
1327622400,0.15
1327626000,0.79
1327629600,0.94
1327633200,0.92
1327636800,0.3
1327640400,0.17
1327644000,0.57
1327647600,0.27
1327651200,0.58
1327654800,0.1
1327658400,0.1
1327662000,0.21
1327665600,0.72
1327669200,0.79
1327672800,0.7
1327676400,0.49
1327680000,0.4
1327683600,0.38
1327687200,0.16
1327690800,0.37
1327694400,0.56
1327698000,0.64
1327701600,0.72
1327705200,0.42
1327708800,0.52
1327712400,0.48
1327716000,0.51
1327719600,0.49
1327723200,0.54
1327726800,0.5
1327730400,0.37
1327734000,0.36
1327737600,0.71
1327741200,0.54
1327744800,0.94
1327748400,0.88
1327752000,0.7
1327755600,0.73
1327759200,0.53
1327762800,0.57
1327766400,0.52
1327770000,0.43
1327773600,0.73
1327777200,0.94
1327780800,0.66
1327784400,0.59
1327788000,0.54
1327791600,0.72
1327795200,0.64
1327798800,0.83
1327802400,0.55
1327806000,0.93
1327809600,0.73
1327813200,0.72
1327816800,0.64
1327820400,0.42
1327824000,0.65
1327827600,0.65
1327831200,0.74
1327834800,0.85
1327838400,0.59
1327842000,0.98
1327845600,0.9
1327849200,0.9
1327852800,0.78
1327856400,0.91
1327860000,0.93
1327863600,0.9
1327867200,0.84
1327870800,0.67
1327874400,0.78
1327878000,0.8
1327881600,0.83
1327885200,0.95
1327888800,0.86
1327892400,0.73
1327896000,0.52
1327899600,0.47
1327903200,0.54
1327906800,0.44
1327910400,0.46
1327914000,0.26
1327917600,0.32
1327921200,0.31
1327924800,0.35
1327928400,0.46
1327932000,0.4
1327935600,0.48
1327939200,0.41
1327942800,0.48
1327946400,0.68
1327950000,0.57
1327953600,0.56
1327957200,0.52
1327960800,0.29
1327964400,0.62
1327968000,0.66
1327971600,0.57
1327975200,0.61
1327978800,0.97
1327982400,0.97
1327986000,0.91
1327989600,0.85
1327993200,0.54
1327996800,0.57
1328000400,0.85
1328004000,0.65
1328007600,0.37
1328011200,0.29
1328014800,0.61
1328018400,0.6
1328022000,0.58
1328025600,0.52
1328029200,0.59
1328032800,0.54
1328036400,0.61
1328040000,0.75
1328043600,0.63
1328047200,0.71
1328050800,0.7
1328054400,0.62
1328058000,0.63
1328061600,0.68
1328065200,0.81
1328068800,0.73
1328072400,0.51
1328076000,0.45
1328079600,0.75
1328083200,0.59
1328086800,0.59
1328090400,0.42
1328094000,0.29
1328097600,0.36
1328101200,0.27
1328104800,0.24
1328108400,0.53
1328112000,0.42
1328115600,0.5
1328119200,0.63
1328122800,0.7
1328126400,0.65
1328130000,0.57
1328133600,0.52
1328137200,0.38
1328140800,0.36
1328144400,0.59
1328148000,0.4
1328151600,0.4
1328155200,0.49
1328158800,0.39
1328162400,0.44
1328166000,0.47
1328169600,0.23
1328173200,0.64
1328176800,0.45
1328180400,0
1328184000,0.4
1328187600,0.28
1328191200,0.4
1328194800,0.71
1328198400,0.58
1328202000,0.47
1328205600,0.62
1328209200,0.52
1328212800,0.51
1328216400,0.47
1328220000,0.73
1328223600,0.49
1328227200,0.36
1328230800,0.22
1328234400,0.26
1328238000,0.55
1328241600,0.55
1328245200,0.61
1328248800,0.81
1328252400,0.76
1328256000,0.9
1328259600,0.91
1328263200,0.75
1328266800,0.3
1328270400,0.63
1328274000,0.72
1328277600,0.66
1328281200,0.57
1328284800,0.69
1328288400,0.8
1328292000,0.86
1328295600,0.77
1328299200,0.93
1328302800,0.84
1328306400,0.68
1328310000,0.71
1328313600,0.74
1328317200,0.7
1328320800,0.58
1328324400,0.31
1328328000,0.68
1328331600,0.72
1328335200,0.73
1328338800,0.73
1328342400,0.75
1328346000,0.48
1328349600,0.68
1328353200,0.69
1328356800,0.75
1328360400,0.91
1328364000,0.74
1328367600,0.66
1328371200,0.88
1328374800,0.74
1328378400,0.62
1328382000,0.68
1328385600,0.67
1328389200,0.65
1328392800,0.71
1328396400,0.72
1328400000,0.52
1328403600,0.45
1328407200,0.68
1328410800,0.65
1328414400,0.46
1328418000,0.38
1328421600,0.44
1328425200,0.47
1328428800,0.47
1328432400,0.44
1328436000,0.33
1328439600,0.39
1328443200,0.21
1328446800,0.37
1328450400,0.37
1328454000,0.68
1328457600,0.65
1328461200,0.71
1328464800,0.68
1328468400,0.78
1328472000,0.67
1328475600,0.7
1328479200,0.75
1328482800,0.66
1328486400,0.65
1328490000,0.48
1328493600,0.57
1328497200,0.53
1328500800,0.82
1328504400,0.79
1328508000,0.94
1328511600,0.57
1328515200,0.1
1328518800,0.42
1328522400,0.83
1328526000,0.72
1328529600,0.73
1328533200,1
1328536800,0.94
1328540400,0.85
1328544000,0.95
1328547600,0.81
1328551200,0.74
1328554800,0.78
1328558400,0.76
1328562000,0.52
1328565600,0.61
1328569200,0.93
1328572800,0.81
1328576400,0.97
1328580000,1
1328583600,1
1328587200,0.82
1328590800,0.9
1328594400,0.97
1328598000,0.97
1328601600,0.97
1328605200,0.99
1328608800,0.99
1328612400,0.99
1328616000,0.99
1328619600,0.99
1328623200,0.82
1328626800,0.88
1328630400,0.85
1328634000,0.84
1328637600,0.79
1328641200,0.86
1328644800,0.8
1328648400,0.81
1328652000,0.53
1328655600,0.64
1328659200,0.64
1328662800,0.83
1328666400,0.46
1328670000,0.55
1328673600,0.44
1328677200,0.82
1328680800,0.97
1328684400,1
1328688000,1
1328691600,1
1328695200,1
1328698800,1
1328702400,1
1328706000,1
1328709600,1
1328713200,1
1328716800,1
1328720400,1
1328724000,1
1328727600,1
1328731200,1
1328734800,1
1328738400,0.92
1328742000,0.48
1328745600,0.49
1328749200,0.67
1328752800,0.62
1328756400,0.37
1328760000,0.04
1328763600,0.32
1328767200,0.32
1328770800,0.34
1328774400,0.35
1328778000,0.45
1328781600,0.48
1328785200,0.9
1328788800,0.7
1328792400,0.9
1328796000,0.86
1328799600,0.75
1328803200,1
1328806800,0.92
1328810400,0.94
1328814000,0.96
1328817600,0.99
1328821200,0.97
1328824800,0.99
1328828400,0.87
1328832000,0.82
1328835600,0.89
1328839200,0.98
1328842800,1
1328846400,0.99
1328850000,0.99
1328853600,0.99
1328857200,1
1328860800,1
1328864400,1
1328868000,0.99
1328871600,0.99
1328875200,0.97
1328878800,0.99
1328882400,0.99
1328886000,0.75
1328889600,0.79
1328893200,0.81
1328896800,0.79
1328900400,0.74
1328904000,0.8
1328907600,0.62
1328911200,0.94
1328914800,0.6
1328918400,0.4
1328922000,0.32
1328925600,0.35
1328929200,0.2
1328932800,0.64
1328936400,0.47
1328940000,0.62
1328943600,0.89
1328947200,0.94
1328950800,0.96
1328954400,0.94
1328958000,0.35
1328961600,0.52
1328965200,0.36
1328968800,0.51
1328972400,0.62
1328976000,0.7
1328979600,0.88
1328983200,0.96
1328986800,0.99
1328990400,0.73
1328994000,0.49
1328997600,0.38
1329001200,0.2
1329004800,0.21
1329008400,0.08
1329012000,0.41
1329015600,0.31
1329019200,0.21
1329022800,0.19
1329026400,0.19
1329030000,0.32
1329033600,0.08
1329037200,0.43
1329040800,0.43
1329044400,0.44
1329048000,0.43
1329051600,0.35
1329055200,0.33
1329058800,0.05
1329062400,0.36
1329066000,0.35
1329069600,0.36
1329073200,0.35
1329076800,0.35
1329080400,0.33
1329084000,0.2
1329087600,0.2
1329091200,0.2
1329094800,0
1329098400,0
1329102000,0
1329105600,0
1329109200,0
1329112800,0
1329116400,0.08
1329120000,0
1329123600,0
1329127200,0
1329130800,0
1329134400,0.14
1329138000,0.14
1329141600,0.1
1329145200,0.11
1329148800,0.23
1329152400,0.35
1329156000,0.49
1329159600,0.69
1329163200,0.66
1329166800,0.54
1329170400,0.33
1329174000,0.37
1329177600,0.35
1329181200,0.39
1329184800,0.32
1329188400,0.26
1329192000,0.37
1329195600,0.41
1329199200,0.35
1329202800,0.23
1329206400,0.22
1329210000,0.3
1329213600,0.24
1329217200,0
1329220800,0.03
1329224400,0.22
1329228000,0.25
1329231600,0.26
1329235200,0.43
1329238800,0.73
1329242400,0.72
1329246000,0.73
1329249600,0.84
1329253200,0.49
1329256800,0.45
1329260400,0.31
1329264000,0.21
1329267600,0.21
1329271200,0.09
1329274800,0.1
1329278400,0
1329282000,0.01
1329285600,0.1
1329289200,0.1
1329292800,0.12
1329296400,0.01
1329300000,0.1
1329303600,0.13
1329307200,0.1
1329310800,0.02
1329314400,0.21
1329318000,0.56
1329321600,0.64
1329325200,0.62
1329328800,0.5
1329332400,0.47
1329336000,0.26
1329339600,0.33
1329343200,0.23
1329346800,0.26
1329350400,0.31
1329354000,0.14
1329357600,0.2
1329361200,0.23
1329364800,0.2
1329368400,0.24
1329372000,0.33
1329375600,0.34
1329379200,0.25
1329382800,0.26
1329386400,0.11
1329390000,0.02
1329393600,0.32
1329397200,0.32
1329400800,0.36
1329404400,0.6
1329408000,0.45
1329411600,0.63
1329415200,0.53
1329418800,0.58
1329422400,0.54
1329426000,0.51
1329429600,0.41
1329433200,0.25
1329436800,0.21
1329440400,0.2
1329444000,0.19
1329447600,0
1329451200,0.01
1329454800,0.09
1329458400,0.2
1329462000,0.2
1329465600,0.09
1329469200,0.33
1329472800,0.33
1329476400,0.39
1329480000,0.45
1329483600,0.35
1329487200,0.21
1329490800,0.44
1329494400,0.58
1329498000,0.62
1329501600,0.78
1329505200,0.25
1329508800,0.36
1329512400,0.38
1329516000,0.37
1329519600,0.35
1329523200,0.11
1329526800,0.35
1329530400,0.47
1329534000,0.32
1329537600,0.19
1329541200,0.19
1329544800,0.08
1329548400,0.1
1329552000,0.08
1329555600,0.09
1329559200,0.09
1329562800,0.1
1329566400,0.21
1329570000,0.21
1329573600,0.21
1329577200,0.31
1329580800,0.32
1329584400,0.56
1329588000,0.5
1329591600,0.44
1329595200,0.38
1329598800,0.36
1329602400,0.35
1329606000,0.33
1329609600,0.32
1329613200,0.33
1329616800,0.29
1329620400,0.22
1329624000,0.08
1329627600,0
1329631200,0.12
1329634800,0.43
1329638400,0.15
1329642000,0.42
1329645600,0.24
1329649200,0.6
1329652800,0.49
1329656400,0.56
1329660000,0.48
1329663600,0.36
1329667200,0.31
1329670800,0.57
1329674400,0.49
1329678000,0.67
1329681600,0.53
1329685200,0.41
1329688800,0.51
1329692400,0.44
1329696000,0.48
1329699600,0.31
1329703200,0.45
1329706800,0.66
1329710400,0.74
1329714000,0.31
1329717600,0.55
1329721200,0.48
1329724800,0.49
1329728400,0.56
1329732000,0.64
1329735600,0.31
1329739200,0.3
1329742800,0.25
1329746400,0.28
1329750000,0.39
1329753600,0.34
1329757200,0.36
1329760800,0.35
1329764400,0.34
1329768000,0.21
1329771600,0.2
1329775200,0.2
1329778800,0.21
1329782400,0.21
1329786000,0.15
1329789600,0.25
1329793200,0.29
1329796800,0.2
1329800400,0.32
1329804000,0.22
1329807600,0.2
1329811200,0.08
1329814800,0.25
1329818400,0.14
1329822000,0.48
1329825600,0.32
1329829200,0.24
1329832800,0.39
1329836400,0.5
1329840000,0.61
1329843600,0.57
1329847200,0.46
1329850800,0.47
1329854400,0.42
1329858000,0.3
1329861600,0.41
1329865200,0.35
1329868800,0.2
1329872400,0.08
1329876000,0.1
1329879600,0.08
1329883200,0
1329886800,0
1329890400,0.08
1329894000,0
1329897600,0
1329901200,0
1329904800,0
1329908400,0.02
1329912000,0.04
1329915600,0.62
1329919200,0.6
1329922800,0.43
1329926400,0.39
1329930000,0.31
1329933600,0.24
1329937200,0.28
1329940800,0.35
1329944400,0.25
1329948000,0.2
1329951600,0.34
1329955200,0.33
1329958800,0.19
1329962400,0
1329966000,0.25
1329969600,0.05
1329973200,0
1329976800,0
1329980400,0
1329984000,0.08
1329987600,0.08
1329991200,0.08
1329994800,0
1329998400,0.34
1330002000,0.34
1330005600,0.34
1330009200,0.39
1330012800,0.35
1330016400,0.33
1330020000,0.21
1330023600,0.21
1330027200,0.3
1330030800,0.37
1330034400,0.35
1330038000,0.33
1330041600,0.19
1330045200,0.08
1330048800,0
1330052400,0
1330056000,0
1330059600,0
1330063200,0.08
1330066800,0.02
1330070400,0.17
1330074000,0.07
1330077600,0.18
1330081200,0.56
1330084800,0.5
1330088400,0.3
1330092000,0.09
1330095600,0.13
1330099200,0.12
1330102800,0.17
1330106400,0.18
1330110000,0.1
1330113600,0.1
1330117200,0.13
1330120800,0.1
1330124400,0.1
1330128000,0.1
1330131600,0
1330135200,0
1330138800,0.01
1330142400,0.11
1330146000,0.1
1330149600,0.24
1330153200,0.42
1330156800,0.39
1330160400,0.16
1330164000,0.04
1330167600,0.29
1330171200,0.55
1330174800,0.56
1330178400,0.42
1330182000,0.37
1330185600,0.54
1330189200,0.54
1330192800,0.75
1330196400,0.56
1330200000,0.85
1330203600,0.78
1330207200,0.99
1330210800,0.97
1330214400,0.86
1330218000,0.99
1330221600,0.99
1330225200,0.99
1330228800,0.98
1330232400,0.88
1330236000,0.99
1330239600,0.99
1330243200,0.97
1330246800,0.99
1330250400,0.99
1330254000,0.97
1330257600,0.86
1330261200,0.99
1330264800,0.85
1330268400,0.83
1330272000,0.88
1330275600,0.83
1330279200,0.83
1330282800,0.74
1330286400,0.72
1330290000,0.82
1330293600,0.84
1330297200,0.83
1330300800,0.89
1330304400,0.84
1330308000,0.76
1330311600,0.8
1330315200,0.81
1330318800,0.82
1330322400,0.92
1330326000,0.92
1330329600,0.84
1330333200,0.68
1330336800,0.69
1330340400,0.76
1330344000,0.88
1330347600,0.81
1330351200,0.66
1330354800,0.73
1330358400,0.73
1330362000,0.69
1330365600,0.7
1330369200,0.54
1330372800,0.41
1330376400,0.5
1330380000,0.48
1330383600,0.41
1330387200,0.49
1330390800,0.37
1330394400,0.58
1330398000,0.44
1330401600,0.74
1330405200,0.71
1330408800,0.63
1330412400,0.54
1330416000,0.45
1330419600,0.35
1330423200,0.14
1330426800,0.22
1330430400,0.19
1330434000,0.17
1330437600,0.33
1330441200,0.67
1330444800,0.71
1330448400,0.68
1330452000,0.49
1330455600,0.57
1330459200,0.45
1330462800,0.38
1330466400,0.33
1330470000,0.35
1330473600,0.32
1330477200,0.29
1330480800,0.27
1330484400,0.22
1330488000,0.3
1330491600,0.39
1330495200,0.11
1330498800,0.26
1330502400,0.27
1330506000,0.35
1330509600,0.09
1330513200,0.33
1330516800,0.26
1330520400,0.24
1330524000,0.54
1330527600,0.63
1330531200,0.69
1330534800,0.7
1330538400,0.66
1330542000,0.72
1330545600,0.68
1330549200,0.53
1330552800,0.34
1330556400,0.42
1330560000,0.34
1330563600,0.42
1330567200,0.1
1330570800,0.15
1330574400,0.44
1330578000,0.3
1330581600,0.48
1330585200,0.49
1330588800,0.62
1330592400,0.79
1330596000,0.65
1330599600,0.67
1330603200,0.47
1330606800,0.25
1330610400,0.37
1330614000,0.54
1330617600,0.67
1330621200,0.4
1330624800,0.45
1330628400,0.33
1330632000,0.24
1330635600,0.1
1330639200,0.1
1330642800,0.1
1330646400,0.09
1330650000,0.08
1330653600,0.08
1330657200,0
1330660800,0
1330664400,0
1330668000,0
1330671600,0.03
1330675200,0.21
1330678800,0.5
1330682400,0.19
1330686000,0.18
1330689600,0.08
1330693200,0.33
1330696800,0.49
1330700400,0.49
1330704000,0.6
1330707600,0.52
1330711200,0.54
1330714800,0.55
1330718400,0.18
1330722000,0.38
1330725600,0.24
1330729200,0.29
1330732800,0.35
1330736400,0.19
1330740000,0.19
1330743600,0
1330747200,0
1330750800,0
1330754400,0.08
1330758000,0.09
1330761600,0.18
1330765200,0.09
1330768800,0.19
1330772400,0.17
1330776000,0.29
1330779600,0.26
1330783200,0.4
1330786800,0.5
1330790400,0.51
1330794000,0.54
1330797600,0.56
1330801200,0.62
1330804800,0.46
1330808400,0.37
1330812000,0.37
1330815600,0.21
1330819200,0.19
1330822800,0.08
1330826400,0.08
1330830000,0.37
1330833600,0.81
1330837200,0.65
1330840800,0.35
1330844400,0.47
1330848000,0.3
1330851600,0.36
1330855200,0.11
1330858800,0.17
1330862400,0.3
1330866000,0.22
1330869600,0.35
1330873200,0.49
1330876800,0.81
1330880400,0.96
1330884000,0.99
1330887600,0.97
1330891200,0.95
1330894800,0.87
1330898400,0.44
1330902000,0.22
1330905600,0.21
1330909200,0
1330912800,0.08
1330916400,0
1330920000,0.19
1330923600,0.19
1330927200,0.08
1330930800,0.08
1330934400,0
1330938000,0
1330941600,0
1330945200,0
1330948800,0.09
1330952400,0.21
1330956000,0.1
1330959600,0.1
1330963200,0.1
1330966800,0.1
1330970400,0.43
1330974000,0.49
1330977600,0.4
1330981200,0.31
1330984800,0.26
1330988400,0.25
1330992000,0.15
1330995600,0.12
1330999200,0.14
1331002800,0.02
1331006400,0.11
1331010000,0.11
1331013600,0.1
1331017200,0.11
1331020800,0.03
1331024400,0
1331028000,0
1331031600,0.02
1331035200,0.18
1331038800,0.24
1331042400,0.21
1331046000,0.28
1331049600,0.31
1331053200,0.64
1331056800,0.55
1331060400,0.56
1331064000,0.52
1331067600,0.29
1331071200,0.36
1331074800,0.75
1331078400,0.77
1331082000,0.82
1331085600,0.71
1331089200,0.7
1331092800,0.63
1331096400,0.83
