Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,1,1,15,30,25,91,818,548,1,21,91,818,0,548,80.85000000000002,56.06,0.10099999999999999,1020,3.7319999999999998,133.0,1.0,30.8555,24.1455,1199217600,0.93
2008,1,1,16,30,25,96,853,639,2,21,303,214,0,439,80.08,50.51,0.10099999999999999,1020,3.752,150.3,0.7000000000000001,25.3132,19.8473,1199221200,0.95
2008,1,1,17,30,25,99,859,666,7,21,297,328,0,513,78.97,48.79,0.10099999999999999,1010,3.793,185.3,0.6000000000000001,29.7646,23.3487,1199224800,0.89
2008,1,1,18,30,26,104,827,622,4,20,201,6,0,206,73.47,51.31,0.10099999999999999,1010,3.847,228.3,0.6000000000000001,11.8418,9.2826,1199228400,0.92
2008,1,1,19,30,26,99,778,517,3,20,245,208,0,357,72.92,57.5,0.10099999999999999,1010,3.91,259.6,0.7000000000000001,19.9559,15.6062,1199232000,0.69
2008,1,1,20,30,26,87,681,360,7,20,149,369,0,297,73.2,66.34,0.10099999999999999,1010,3.989,283.3,0.9,15.6806,12.191,1199235600,0.93
2008,1,1,21,30,25,65,475,173,8,20,82,238,0,136,78.41,76.91,0.10099999999999999,1010,4.086,309.7000000000001,1.3,6.5504,5.0163,1199239200,0.92
2008,1,1,22,30,25,11,34,12,7,21,10,0,4,10,79.49,88.58,0.10099999999999999,1010,4.211,329.3,2.0,0.0,0.0,1199242800,0.94
2008,1,1,23,30,24,0,0,0,7,21,0,0,0,0,85.36,100.98,0.10099999999999999,1020,4.3469999999999995,334.6,3.0,0.0,0.0,1199246400,0.99
2008,1,2,0,30,23,0,0,0,7,21,0,0,0,0,91.31,113.84,0.10099999999999999,1020,4.445,334.5,4.5,0.0,0.0,1199250000,0.93
2008,1,2,1,30,22,0,0,0,7,21,0,0,0,0,94.77,127.01,0.10099999999999999,1020,4.442,334.7000000000001,6.0,0.0,0.0,1199253600,0.6
2008,1,2,2,30,21,0,0,0,7,20,0,0,0,0,94.11,140.38,0.10099999999999999,1020,4.311,336.7000000000001,7.2,0.0,0.0,1199257200,0.04
2008,1,2,3,30,20,0,0,0,3,18,0,0,0,0,90.03,153.86,0.10099999999999999,1020,4.069,337.1,8.3,0.0,0.0,1199260800,0.11
2008,1,2,4,30,19,0,0,0,4,16,0,0,0,0,84.54,167.31,0.10099999999999999,1020,3.77,335.9000000000001,9.1,0.0,0.0,1199264400,0.01
2008,1,2,5,30,18,0,0,0,4,14,0,0,0,0,79.14,176.91,0.10099999999999999,1020,3.464,338.1,9.6,0.0,0.0,1199268000,0.0
2008,1,2,6,30,17,0,0,0,7,12,0,0,0,0,74.99,164.81,0.10099999999999999,1020,3.156,340.7000000000001,9.7,0.0,0.0,1199271600,0.08
2008,1,2,7,30,16,0,0,0,7,11,0,0,0,0,72.73,151.32,0.10099999999999999,1020,2.8120000000000003,341.1,9.7,0.0,0.0,1199275200,0.34
2008,1,2,8,30,15,0,0,0,1,9,0,0,0,0,71.86,137.86,0.10099999999999999,1020,2.436,339.7000000000001,9.8,0.0,0.0,1199278800,0.36
2008,1,2,9,30,14,0,0,0,2,9,0,0,0,0,72.06,124.51,0.10099999999999999,1020,2.074,337.8,10.0,0.0,0.0,1199282400,0.31
2008,1,2,10,30,13,0,0,0,8,8,0,0,0,0,73.42,111.39,0.10099999999999999,1020,1.7519999999999998,337.1,10.2,0.0,0.0,1199286000,0.24
2008,1,2,11,30,12,0,0,0,2,7,0,0,0,0,75.74,98.6,0.10099999999999999,1020,1.469,337.3,10.3,0.0,0.0,1199289600,0.11
2008,1,2,12,30,12,23,302,42,7,7,23,235,4,38,73.84,86.31,0.10099999999999999,1020,1.219,337.6,10.2,0.0,0.0,1199293200,0.11
2008,1,2,13,30,12,55,709,241,1,7,55,709,0,241,71.68,74.79,0.10099999999999999,1020,1.004,337.6,10.2,11.8067,9.0768,1199296800,0.11
2008,1,2,14,30,12,69,868,444,1,6,69,868,0,444,69.27,64.48,0.10099999999999999,1020,0.836,337.5,10.1,23.7726,18.5117,1199300400,0.1
2008,1,2,15,30,13,77,946,605,0,6,77,946,0,605,63.09,56.04,0.10099999999999999,1020,0.713,337.3,9.9,34.0682,26.6598,1199304000,0.1
2008,1,2,16,30,13,80,985,707,0,5,80,985,0,707,62.16,50.46,0.10099999999999999,1020,0.633,336.8,9.6,40.774,31.9702,1199307600,0.2
2008,1,2,17,30,14,81,996,739,2,5,193,639,0,615,62.16,48.71,0.10099999999999999,1020,0.591,336.5,9.3,35.6926,27.9995,1199311200,0.22
2008,1,2,18,30,14,84,976,695,0,6,84,976,0,695,58.57,51.19,0.10099999999999999,1020,0.5750000000000001,336.6,9.1,39.9705,31.3333,1199314800,0.22
2008,1,2,19,30,14,78,939,585,0,6,78,939,0,585,58.87000000000001,57.37000000000001,0.10099999999999999,1020,0.5710000000000001,336.5,8.9,32.7229,25.5919,1199318400,0.1
2008,1,2,20,30,14,69,861,416,0,6,69,861,0,416,58.94,66.2,0.10099999999999999,1020,0.5660000000000001,336.5,8.8,21.9874,17.0966,1199322000,0.01
2008,1,2,21,30,14,51,695,211,1,6,51,695,0,211,58.63,76.77,0.10099999999999999,1020,0.5539999999999999,336.0,8.700000000000001,10.1727,7.7923,1199325600,0.0
2008,1,2,22,30,13,13,214,19,1,5,13,214,0,19,61.99,88.45,0.10099999999999999,1020,0.53,335.3,8.700000000000001,0.0,0.0,1199329200,0.0
2008,1,2,23,30,13,0,0,0,1,5,0,0,0,0,65.57000000000001,100.85,0.10099999999999999,1020,0.496,335.5,9.1,0.0,0.0,1199332800,0.0
2008,1,3,0,30,12,0,0,0,2,5,0,0,0,0,64.31,113.71,0.10099999999999999,1020,0.46299999999999997,336.6,9.6,0.0,0.0,1199336400,0.0
2008,1,3,1,30,11,0,0,0,2,5,0,0,0,0,67.1,126.88,0.10099999999999999,1030,0.449,338.3,9.9,0.0,0.0,1199340000,0.0
2008,1,3,2,30,10,0,0,0,2,4,0,0,0,0,70.93,140.25,0.10099999999999999,1030,0.44799999999999995,340.3,10.1,0.0,0.0,1199343600,0.0
2008,1,3,3,30,10,0,0,0,1,4,0,0,0,0,70.79,153.74,0.10099999999999999,1030,0.44799999999999995,342.8,9.9,0.0,0.0,1199347200,0.0
2008,1,3,4,30,9,0,0,0,1,5,0,0,0,0,76.32000000000002,167.18,0.10099999999999999,1030,0.45299999999999996,345.8,9.9,0.0,0.0,1199350800,0.0
2008,1,3,5,30,9,0,0,0,2,5,0,0,0,0,77.62,176.87,0.10099999999999999,1030,0.474,346.3,10.2,0.0,0.0,1199354400,0.0
2008,1,3,6,30,9,0,0,0,2,5,0,0,0,0,79.11,164.89,0.10099999999999999,1030,0.515,346.9000000000001,10.2,0.0,0.0,1199358000,0.07
2008,1,3,7,30,9,0,0,0,1,6,0,0,0,0,82.49,151.41,0.10099999999999999,1030,0.5770000000000001,349.1,10.0,0.0,0.0,1199361600,0.22
2008,1,3,8,30,9,0,0,0,1,6,0,0,0,0,87.22,137.94,0.10099999999999999,1030,0.662,350.3,10.0,0.0,0.0,1199365200,0.26
2008,1,3,9,30,9,0,0,0,1,7,0,0,0,0,92.11,124.59,0.10099999999999999,1030,0.75,350.6,10.2,0.0,0.0,1199368800,0.23
2008,1,3,10,30,10,0,0,0,1,8,0,0,0,0,89.65,111.46,0.10099999999999999,1030,0.8160000000000001,352.4000000000001,10.3,0.0,0.0,1199372400,0.58
2008,1,3,11,30,10,0,0,0,1,8,0,0,0,0,91.98,98.66,0.10099999999999999,1030,0.862,354.7000000000001,10.2,0.0,0.0,1199376000,0.58
2008,1,3,12,30,10,28,162,38,1,9,28,162,0,38,94.2,86.35000000000002,0.10099999999999999,1030,0.91,357.9000000000001,10.1,0.0,0.0,1199379600,0.74
2008,1,3,13,30,11,75,586,229,1,9,75,586,0,229,90.59,74.82000000000002,0.10099999999999999,1030,0.972,0.5,10.1,11.2158,8.6221,1199383200,0.82
2008,1,3,14,30,13,98,754,423,2,9,183,218,0,278,81.26,64.48,0.10099999999999999,1030,1.043,6.5,10.2,14.8846,11.5906,1199386800,0.84
2008,1,3,15,30,14,121,807,573,2,10,259,156,0,346,78.17,56.02,0.10099999999999999,1030,1.112,13.6,10.3,19.4855,15.2484,1199390400,0.88
2008,1,3,16,30,15,137,828,665,2,10,287,308,0,484,75.45,50.4,0.10099999999999999,1030,1.1740000000000002,18.7,10.3,27.9194,21.8915,1199394000,1.0
2008,1,3,17,30,16,142,831,692,2,11,304,297,0,501,72.25,48.61,0.10099999999999999,1030,1.224,22.4,10.2,29.0864,22.8179,1199397600,1.0
2008,1,3,18,30,17,162,760,640,3,11,300,154,0,397,69.09,51.07,0.10099999999999999,1030,1.262,25.200000000000006,10.0,22.8427,17.9073,1199401200,1.0
2008,1,3,19,30,17,147,714,534,4,11,86,0,0,86,70.15,57.23,0.10099999999999999,1030,1.2919999999999998,27.8,9.7,4.814,3.7652,1199404800,1.0
2008,1,3,20,30,17,124,617,374,4,11,46,0,0,46,75.86,66.06,0.10099999999999999,1030,1.321,29.200000000000006,9.5,2.434,1.8928,1199408400,1.0
2008,1,3,21,30,16,86,414,182,4,11,13,0,0,13,76.38,76.63,0.10099999999999999,1030,1.354,29.5,9.2,0.6274,0.4807,1199412000,1.0
2008,1,3,22,30,16,14,17,14,4,11,1,0,4,1,76.4,88.31,0.10099999999999999,1030,1.3869999999999998,29.3,8.8,0.0,0.0,1199415600,1.0
2008,1,3,23,30,16,0,0,0,4,11,0,0,0,0,76.96000000000002,100.71,0.10099999999999999,1030,1.416,29.200000000000006,8.6,0.0,0.0,1199419200,1.0
2008,1,4,0,30,16,0,0,0,4,12,0,0,0,0,77.94,113.58,0.10099999999999999,1030,1.444,30.1,8.3,0.0,0.0,1199422800,1.0
2008,1,4,1,30,16,0,0,0,4,12,0,0,0,0,79.0,126.75,0.10099999999999999,1030,1.473,31.8,8.1,0.0,0.0,1199426400,1.0
2008,1,4,2,30,17,0,0,0,4,12,0,0,0,0,75.01,140.13,0.10099999999999999,1030,1.496,33.7,8.1,0.0,0.0,1199430000,1.0
2008,1,4,3,30,17,0,0,0,4,12,0,0,0,0,75.59,153.61,0.10099999999999999,1030,1.5119999999999998,37.6,8.0,0.0,0.0,1199433600,1.0
2008,1,4,4,30,17,0,0,0,4,12,0,0,0,0,76.17,167.05,0.10099999999999999,1030,1.525,41.7,7.9,0.0,0.0,1199437200,1.0
2008,1,4,5,30,17,0,0,0,4,12,0,0,0,0,76.75,176.82,0.10099999999999999,1030,1.54,44.8,7.7,0.0,0.0,1199440800,0.99
2008,1,4,6,30,17,0,0,0,4,13,0,0,0,0,77.32000000000002,164.97,0.10099999999999999,1030,1.557,47.1,7.6,0.0,0.0,1199444400,1.0
2008,1,4,7,30,17,0,0,0,4,13,0,0,0,0,77.8,151.49,0.10099999999999999,1030,1.574,49.3,7.4,0.0,0.0,1199448000,1.0
2008,1,4,8,30,17,0,0,0,4,13,0,0,0,0,78.31,138.02,0.10099999999999999,1030,1.5930000000000002,51.1,7.2,0.0,0.0,1199451600,0.98
2008,1,4,9,30,17,0,0,0,4,13,0,0,0,0,78.66,124.67,0.10099999999999999,1030,1.6219999999999999,51.5,7.0,0.0,0.0,1199455200,0.93
2008,1,4,10,30,17,0,0,0,4,13,0,0,0,0,78.97,111.52,0.10099999999999999,1030,1.656,50.90000000000001,6.800000000000002,0.0,0.0,1199458800,0.82
2008,1,4,11,30,17,0,0,0,4,13,0,0,0,0,79.02,98.71,0.10099999999999999,1030,1.6909999999999998,51.0,6.7,0.0,0.0,1199462400,0.48
2008,1,4,12,30,17,27,125,35,4,13,9,0,4,9,79.48,86.4,0.10099999999999999,1030,1.7280000000000002,52.1,6.5,0.0,0.0,1199466000,0.59
2008,1,4,13,30,18,79,528,217,3,13,80,0,0,80,80.38,74.85000000000002,0.10099999999999999,1030,1.773,54.7,6.300000000000002,3.9172,3.0111,1199469600,0.54
2008,1,4,14,30,18,105,699,406,2,13,112,611,0,375,75.95,64.48,0.10099999999999999,1030,1.828,58.7,5.9,20.0782,15.6349,1199473200,0.63
2008,1,4,15,30,19,121,779,557,2,13,197,501,0,478,72.21000000000002,55.99,0.10099999999999999,1030,1.886,61.2,5.6000000000000005,26.9232,21.069,1199476800,0.71
2008,1,4,16,30,19,132,812,651,7,14,126,0,0,126,73.38,50.33,0.10099999999999999,1030,1.936,61.1,5.5,7.2702,5.7006,1199480400,0.78
2008,1,4,17,30,19,137,816,679,8,14,104,0,0,104,74.47,48.51,0.10099999999999999,1030,1.9780000000000002,60.5,5.5,6.04,4.7384,1199484000,0.8
2008,1,4,18,30,19,97,886,656,2,14,289,78,4,338,75.51,50.94,0.10099999999999999,1020,2.013,59.40000000000001,5.5,19.4576,15.2542,1199487600,0.7
2008,1,4,19,30,19,95,834,548,8,14,249,128,0,319,76.73,57.09,0.10099999999999999,1020,2.045,58.2,5.6000000000000005,17.8695,13.9772,1199491200,0.79
2008,1,4,20,30,19,85,739,386,3,15,173,205,0,257,77.84,65.91,0.10099999999999999,1020,2.074,56.6,5.800000000000002,13.6141,10.5886,1199494800,0.79
2008,1,4,21,30,19,64,546,192,3,15,6,0,4,6,78.93,76.48,0.10099999999999999,1020,2.088,54.3,5.7,0.2899,0.2222,1199498400,0.69
2008,1,4,22,30,19,15,76,18,3,15,0,0,4,0,79.61,88.17,0.10099999999999999,1020,2.083,53.1,5.7,0.0,0.0,1199502000,0.92
2008,1,4,23,30,19,0,0,0,3,15,0,0,0,0,79.79,100.57,0.10099999999999999,1020,2.077,53.8,5.800000000000002,0.0,0.0,1199505600,0.78
2008,1,5,0,30,19,0,0,0,3,15,0,0,0,0,80.10000000000002,113.44,0.10099999999999999,1020,2.08,55.7,5.7,0.0,0.0,1199509200,0.86
2008,1,5,1,30,19,0,0,0,2,15,0,0,0,0,80.54,126.62,0.10099999999999999,1020,2.092,58.3,5.6000000000000005,0.0,0.0,1199512800,0.72
2008,1,5,2,30,19,0,0,0,3,15,0,0,0,0,81.03,140.0,0.10099999999999999,1020,2.109,61.5,5.4,0.0,0.0,1199516400,0.93
2008,1,5,3,30,19,0,0,0,3,15,0,0,0,0,81.63,153.49,0.10099999999999999,1020,2.127,64.0,5.2,0.0,0.0,1199520000,0.99
2008,1,5,4,30,19,0,0,0,3,15,0,0,0,0,82.2,166.93,0.10099999999999999,1020,2.139,66.10000000000001,5.1000000000000005,0.0,0.0,1199523600,0.94
2008,1,5,5,30,19,0,0,0,3,15,0,0,0,0,82.54,176.75,0.10099999999999999,1020,2.144,68.60000000000001,4.9,0.0,0.0,1199527200,0.97
2008,1,5,6,30,19,0,0,0,3,15,0,0,0,0,82.74,165.04,0.10099999999999999,1020,2.148,71.3,4.7,0.0,0.0,1199530800,0.84
2008,1,5,7,30,19,0,0,0,3,15,0,0,0,0,82.75,151.57,0.10099999999999999,1020,2.157,71.3,4.5,0.0,0.0,1199534400,0.84
2008,1,5,8,30,19,0,0,0,3,16,0,0,0,0,82.79,138.09,0.10099999999999999,1020,2.1719999999999997,67.5,4.4,0.0,0.0,1199538000,0.87
2008,1,5,9,30,19,0,0,0,3,16,0,0,0,0,83.3,124.74,0.10099999999999999,1020,2.187,64.3,4.4,0.0,0.0,1199541600,0.87
2008,1,5,10,30,19,0,0,0,3,16,0,0,0,0,84.0,111.59,0.10099999999999999,1020,2.201,66.10000000000001,4.5,0.0,0.0,1199545200,0.93
2008,1,5,11,30,19,0,0,0,1,16,0,0,0,0,84.58,98.76,0.10099999999999999,1020,2.22,70.0,4.5,0.0,0.0,1199548800,0.84
2008,1,5,12,30,20,25,176,36,3,16,13,0,4,13,85.62,86.43,0.10099999999999999,1020,2.247,74.7,4.5,0.0,0.0,1199552400,0.68
2008,1,5,13,30,20,67,584,220,3,16,59,0,0,59,82.28,74.87,0.10099999999999999,1020,2.28,79.5,4.6000000000000005,2.8884,2.2202,1199556000,0.78
2008,1,5,14,30,21,90,739,408,2,16,188,159,0,256,77.51,64.48,0.10099999999999999,1020,2.315,84.7,4.800000000000002,13.7067,10.6734,1199559600,0.8
2008,1,5,15,30,21,82,870,570,2,16,260,144,0,341,77.48,55.95,0.10099999999999999,1020,2.345,88.7,4.9,19.2105,15.0336,1199563200,0.69
2008,1,5,16,30,21,87,905,666,2,16,307,157,0,407,77.62,50.26,0.10099999999999999,1020,2.379,91.1,5.0,23.49,18.4191,1199566800,0.72
2008,1,5,17,30,22,88,913,695,2,17,262,462,0,569,78.0,48.4,0.10099999999999999,1020,2.4290000000000003,93.1,4.800000000000002,33.0581,25.935,1199570400,0.76
2008,1,5,18,30,21,83,906,656,2,17,232,499,0,547,78.56,50.81,0.10099999999999999,1020,2.489,94.0,4.5,31.5048,24.6998,1199574000,0.7
2008,1,5,19,30,21,78,867,551,3,17,239,285,0,395,79.2,56.94,0.10099999999999999,1020,2.545,93.0,4.2,22.1437,17.3216,1199577600,0.46
2008,1,5,20,30,21,67,793,393,3,17,173,71,0,202,79.66,65.76,0.10099999999999999,1020,2.59,88.2,3.8,10.7129,8.3332,1199581200,0.26
2008,1,5,21,30,21,51,628,199,1,17,51,628,0,199,80.37,76.34,0.10099999999999999,1020,2.612,80.7,3.7,9.6244,7.3783,1199584800,0.81
2008,1,5,22,30,21,15,172,21,3,17,21,0,4,21,80.62,88.03,0.10099999999999999,1020,2.608,74.60000000000002,3.8,0.0,0.0,1199588400,0.74
2008,1,5,23,30,21,0,0,0,1,17,0,0,0,0,80.34,100.44,0.10099999999999999,1020,2.59,71.9,3.9,0.0,0.0,1199592000,0.79
2008,1,6,0,30,21,0,0,0,1,17,0,0,0,0,80.15,113.31,0.10099999999999999,1020,2.5669999999999997,71.2,4.0,0.0,0.0,1199595600,0.78
2008,1,6,1,30,21,0,0,0,3,17,0,0,0,0,79.98,126.49,0.10099999999999999,1020,2.545,72.2,4.1000000000000005,0.0,0.0,1199599200,0.76
2008,1,6,2,30,21,0,0,0,1,17,0,0,0,0,79.86,139.88,0.10099999999999999,1020,2.528,75.2,4.4,0.0,0.0,1199602800,0.77
2008,1,6,3,30,21,0,0,0,3,17,0,0,0,0,79.64,153.36,0.10099999999999999,1020,2.526,77.7,4.5,0.0,0.0,1199606400,0.86
2008,1,6,4,30,21,0,0,0,3,17,0,0,0,0,79.7,166.79,0.10099999999999999,1020,2.537,78.9,4.6000000000000005,0.0,0.0,1199610000,0.86
2008,1,6,5,30,21,0,0,0,1,17,0,0,0,0,79.99,176.68,0.10099999999999999,1020,2.5460000000000003,79.0,4.6000000000000005,0.0,0.0,1199613600,0.5
2008,1,6,6,30,21,0,0,0,1,17,0,0,0,0,80.36,165.11,0.10099999999999999,1020,2.54,79.0,4.7,0.0,0.0,1199617200,0.64
2008,1,6,7,30,21,0,0,0,3,17,0,0,0,0,80.67,151.65,0.10099999999999999,1020,2.52,79.10000000000002,4.7,0.0,0.0,1199620800,0.18
2008,1,6,8,30,20,0,0,0,3,17,0,0,0,0,85.86,138.17000000000002,0.10099999999999999,1020,2.485,78.30000000000003,4.6000000000000005,0.0,0.0,1199624400,0.3
2008,1,6,9,30,20,0,0,0,3,17,0,0,0,0,85.45,124.8,0.10099999999999999,1020,2.439,75.0,4.4,0.0,0.0,1199628000,0.29
2008,1,6,10,30,20,0,0,0,0,17,0,0,0,0,84.87,111.64,0.10099999999999999,1020,2.378,72.60000000000002,4.3,0.0,0.0,1199631600,0.42
2008,1,6,11,30,20,0,0,0,2,17,0,0,0,0,84.12,98.81,0.10099999999999999,1020,2.306,72.3,4.2,0.0,0.0,1199635200,0.54
2008,1,6,12,30,20,22,273,39,2,17,22,87,4,28,84.11,86.47,0.10099999999999999,1020,2.244,71.8,4.2,0.0,0.0,1199638800,0.49
2008,1,6,13,30,21,52,682,230,0,17,52,682,0,230,79.97,74.88,0.10099999999999999,1020,2.204,69.8,4.3,11.2588,8.6543,1199642400,0.5
2008,1,6,14,30,22,66,830,423,1,17,66,830,0,423,74.65,64.47,0.10099999999999999,1020,2.189,66.10000000000001,4.2,22.6498,17.6375,1199646000,0.47
2008,1,6,15,30,22,73,899,577,2,17,161,609,0,502,74.53,55.91,0.10099999999999999,1020,2.197,61.5,4.1000000000000005,28.286,22.1362,1199649600,0.45
2008,1,6,16,30,22,77,931,674,1,17,77,931,0,674,74.9,50.17,0.10099999999999999,1020,2.217,57.0,3.9,38.9128,30.5134,1199653200,0.37
2008,1,6,17,30,23,79,939,704,2,17,298,339,0,524,75.3,48.28,0.10099999999999999,1020,2.238,53.2,3.7,30.4561,23.8944,1199656800,0.36
2008,1,6,18,30,23,82,916,663,0,17,82,916,0,663,71.04,50.66,0.10099999999999999,1020,2.252,51.2,3.5,38.2076,29.9562,1199660400,0.37
2008,1,6,19,30,23,77,879,559,2,17,202,460,0,455,75.62,56.79,0.10099999999999999,1020,2.259,49.8,3.4000000000000004,25.5266,19.9691,1199664000,0.35
2008,1,6,20,30,22,67,804,400,2,17,157,349,0,302,75.94,65.61,0.10099999999999999,1020,2.253,47.5,3.4000000000000004,16.0347,12.4745,1199667600,0.21
2008,1,6,21,30,22,50,647,205,1,17,50,647,0,205,81.79,76.19,0.10099999999999999,1020,2.224,45.7,3.5,9.926,7.6116,1199671200,0.21
2008,1,6,22,30,21,15,202,23,1,17,15,202,0,23,82.88,87.88,0.10099999999999999,1020,2.1830000000000003,45.40000000000001,3.7,0.0,0.0,1199674800,0.02
2008,1,6,23,30,21,0,0,0,1,18,0,0,0,0,83.12,100.29,0.10099999999999999,1020,2.141,46.6,3.8,0.0,0.0,1199678400,0.27
2008,1,7,0,30,21,0,0,0,2,18,0,0,0,0,83.58,113.18,0.10099999999999999,1020,2.104,48.7,3.9,0.0,0.0,1199682000,0.77
2008,1,7,1,30,21,0,0,0,3,18,0,0,0,0,83.93,126.36,0.10099999999999999,1020,2.08,52.3,3.8,0.0,0.0,1199685600,0.97
2008,1,7,2,30,21,0,0,0,3,18,0,0,0,0,84.18,139.75,0.10099999999999999,1020,2.077,57.8,3.7,0.0,0.0,1199689200,0.94
2008,1,7,3,30,21,0,0,0,3,18,0,0,0,0,84.24,153.24,0.10099999999999999,1020,2.1,65.10000000000001,3.6,0.0,0.0,1199692800,1.0
2008,1,7,4,30,21,0,0,0,1,18,0,0,0,0,83.84,166.66,0.10099999999999999,1020,2.142,74.10000000000002,3.6,0.0,0.0,1199696400,0.99
2008,1,7,5,30,21,0,0,0,3,18,0,0,0,0,83.36,176.58,0.10099999999999999,1020,2.194,82.7,3.7,0.0,0.0,1199700000,0.92
2008,1,7,6,30,21,0,0,0,3,18,0,0,0,0,83.18,165.17000000000004,0.10099999999999999,1020,2.25,89.5,3.9,0.0,0.0,1199703600,0.68
2008,1,7,7,30,21,0,0,0,3,18,0,0,0,0,83.15,151.72,0.10099999999999999,1020,2.2969999999999997,93.1,4.1000000000000005,0.0,0.0,1199707200,0.51
2008,1,7,8,30,21,0,0,0,1,18,0,0,0,0,83.42,138.24,0.10099999999999999,1020,2.322,94.7,4.2,0.0,0.0,1199710800,0.59
2008,1,7,9,30,21,0,0,0,3,18,0,0,0,0,83.65,124.86,0.10099999999999999,1020,2.314,95.0,4.3,0.0,0.0,1199714400,0.51
2008,1,7,10,30,21,0,0,0,0,18,0,0,0,0,83.94,111.7,0.10099999999999999,1020,2.286,93.8,4.3,0.0,0.0,1199718000,0.61
2008,1,7,11,30,21,0,0,0,1,18,0,0,0,0,84.42,98.85,0.10099999999999999,1020,2.264,91.0,4.3,0.0,0.0,1199721600,0.71
2008,1,7,12,30,21,20,308,39,1,18,20,308,0,39,85.64,86.49,0.10099999999999999,1020,2.267,87.9,4.4,0.0,0.0,1199725200,0.69
2008,1,7,13,30,22,49,695,230,1,18,49,695,0,230,82.54,74.89,0.10099999999999999,1020,2.291,84.9,4.6000000000000005,11.2579,8.6534,1199728800,0.65
2008,1,7,14,30,22,63,832,422,2,18,159,390,0,328,82.72,64.45,0.10099999999999999,1020,2.335,82.0,4.7,17.5655,13.6786,1199732400,0.67
2008,1,7,15,30,23,75,887,574,3,19,260,134,0,335,78.74,55.86,0.10099999999999999,1020,2.394,81.2,4.800000000000002,18.8806,14.776,1199736000,0.5
2008,1,7,16,30,23,81,917,669,3,19,277,366,0,512,79.82000000000002,50.09,0.10099999999999999,1020,2.455,82.0,4.800000000000002,29.5686,23.1867,1199739600,0.68
2008,1,7,17,30,23,83,924,699,2,19,285,394,0,548,80.75,48.16,0.10099999999999999,1020,2.5,83.0,4.800000000000002,31.864,24.9997,1199743200,0.6
