Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,1,1,14,30,26,67,803,413,2,21,144,0,0,144,77.31,64.46000000000001,0.09699999999999999,1020,3.0500000000000003,149.20000000000005,3.7,7.7111,6.0048,1451674800,0.69
2016,1,1,15,30,26,72,876,562,2,21,258,130,0,331,78.08,56.06,0.09699999999999999,1020,3.122,150.8,4.0,18.6371,14.5842,1451678400,0.58
2016,1,1,16,30,26,76,908,653,2,22,283,59,0,321,79.17,50.5,0.09699999999999999,1020,3.214,155.9,4.0,18.5099,14.5131,1451682000,0.45
2016,1,1,17,30,26,76,915,679,8,22,312,253,0,479,80.18,48.79,0.09699999999999999,1010,3.322,163.10000000000005,3.9,27.7919,21.8013,1451685600,0.38
2016,1,1,18,30,26,93,857,630,3,22,287,276,0,460,80.68,51.3,0.09699999999999999,1010,3.426,171.9,3.7,26.444,20.729,1451689200,0.37
2016,1,1,19,30,26,83,826,527,1,22,83,826,0,527,80.63,57.49,0.09699999999999999,1010,3.517,181.3,3.4000000000000004,29.4602,23.039,1451692800,0.37
2016,1,1,20,30,26,70,750,371,1,22,70,750,0,371,80.55,66.33,0.09699999999999999,1010,3.573,189.1,3.2,19.5891,15.2299,1451696400,0.37
2016,1,1,21,30,26,51,579,183,7,22,51,579,4,183,80.84,76.9,0.09699999999999999,1010,3.5810000000000004,192.7,3.0,8.8148,6.7505,1451700000,0.37
2016,1,1,22,30,25,12,108,15,7,22,15,0,4,15,86.37,88.58,0.09699999999999999,1010,3.5589999999999997,194.8,2.8000000000000003,0.0,0.0,1451703600,0.38
2016,1,1,23,30,25,0,0,0,8,22,0,0,0,0,86.10000000000002,100.98,0.09699999999999999,1010,3.526,194.6,2.8000000000000003,0.0,0.0,1451707200,0.5
2016,1,2,0,30,25,0,0,0,8,22,0,0,0,0,86.4,113.84,0.095,1010,3.5069999999999997,193.4,2.9000000000000004,0.0,0.0,1451710800,0.59
2016,1,2,1,30,25,0,0,0,8,22,0,0,0,0,86.68,127.01,0.095,1010,3.514,194.8,2.9000000000000004,0.0,0.0,1451714400,0.84
2016,1,2,2,30,25,0,0,0,8,22,0,0,0,0,86.86,140.37,0.095,1010,3.557,200.4,2.8000000000000003,0.0,0.0,1451718000,0.75
2016,1,2,3,30,25,0,0,0,8,22,0,0,0,0,86.62,153.86,0.095,1010,3.631,210.5,2.7,0.0,0.0,1451721600,0.92
2016,1,2,4,30,25,0,0,0,8,22,0,0,0,0,86.17,167.31,0.095,1010,3.71,222.2,2.5,0.0,0.0,1451725200,0.44
2016,1,2,5,30,24,0,0,0,3,22,0,0,0,0,91.09,176.91,0.095,1010,3.786,234.2,2.4000000000000004,0.0,0.0,1451728800,0.07
2016,1,2,6,30,24,0,0,0,3,22,0,0,0,0,90.77,164.81,0.095,1010,3.865,250.3,2.4000000000000004,0.0,0.0,1451732400,0.09
2016,1,2,7,30,24,0,0,0,8,22,0,0,0,0,90.54,151.33,0.095,1010,3.918,270.1,2.4000000000000004,0.0,0.0,1451736000,0.22
2016,1,2,8,30,24,0,0,0,2,22,0,0,0,0,90.06,137.86,0.095,1010,3.9019999999999997,283.8,2.1,0.0,0.0,1451739600,0.14
2016,1,2,9,30,24,0,0,0,1,22,0,0,0,0,89.25,124.51,0.095,1010,3.8110000000000004,290.1,1.6,0.0,0.0,1451743200,0.1
2016,1,2,10,30,24,0,0,0,1,21,0,0,0,0,88.41,111.39,0.095,1010,3.703,287.5,1.1,0.0,0.0,1451746800,0.1
2016,1,2,11,30,24,0,0,0,1,21,0,0,0,0,88.05,98.6,0.095,1010,3.6460000000000004,275.5,1.0,0.0,0.0,1451750400,0.15
2016,1,2,12,30,24,22,235,37,1,22,22,235,0,37,88.75,86.31,0.095,1010,3.662,290.1,1.4,0.0,0.0,1451754000,0.54
2016,1,2,13,30,24,56,619,219,1,22,56,619,0,219,89.55,74.79,0.095,1010,3.714,316.9000000000001,1.9,10.7289,8.2483,1451757600,0.59
2016,1,2,14,30,24,73,766,403,1,22,73,766,0,403,89.46000000000002,64.47,0.095,1010,3.753,333.5,2.1,21.5789,16.8036,1451761200,0.52
2016,1,2,15,30,25,84,833,550,1,21,84,833,0,550,83.35000000000002,56.04,0.095,1010,3.765,345.3,2.1,30.9711,24.2362,1451764800,0.49
2016,1,2,16,30,25,90,865,641,2,21,306,162,0,410,82.14,50.45,0.095,1010,3.776,355.0,2.0,23.6463,18.5407,1451768400,0.7
2016,1,2,17,30,26,91,876,669,3,21,208,7,0,212,81.18,48.7,0.095,1010,3.821,2.4000000000000004,2.0,12.3042,9.6522,1451772000,0.69
2016,1,2,18,30,26,101,832,623,3,21,300,172,0,408,75.79,51.19,0.095,1010,3.907,4.2,2.3000000000000003,23.4647,18.3942,1451775600,0.72
2016,1,2,19,30,26,96,784,519,1,21,96,784,0,519,75.31,57.36,0.095,1010,4.01,6.5,2.7,29.0325,22.7059,1451779200,0.63
2016,1,2,20,30,25,85,687,362,1,21,85,687,0,362,80.0,66.19,0.095,1010,4.099,13.8,3.0,19.1348,14.8786,1451782800,0.84
2016,1,2,21,30,25,66,473,174,7,21,66,473,4,174,81.02,76.76,0.095,1010,4.166,19.4,3.3000000000000003,8.3894,6.4265,1451786400,0.73
2016,1,2,22,30,25,12,45,13,4,21,13,0,4,13,82.07000000000002,88.44,0.095,1010,4.216,24.4,3.7,0.0,0.0,1451790000,0.9
2016,1,2,23,30,24,0,0,0,3,21,0,0,0,0,87.47,100.84,0.095,1010,4.2780000000000005,29.700000000000006,4.0,0.0,0.0,1451793600,0.78
2016,1,3,0,30,24,0,0,0,1,21,0,0,0,0,88.21000000000002,113.71,0.095,1010,4.357,33.7,4.0,0.0,0.0,1451797200,0.75
2016,1,3,1,30,24,0,0,0,1,21,0,0,0,0,88.58,126.88,0.095,1010,4.42,37.4,3.8,0.0,0.0,1451800800,0.93
2016,1,3,2,30,24,0,0,0,1,21,0,0,0,0,88.55,140.25,0.095,1010,4.422,42.1,3.5,0.0,0.0,1451804400,0.94
2016,1,3,3,30,24,0,0,0,1,21,0,0,0,0,88.27,153.73,0.095,1010,4.348,46.1,3.2,0.0,0.0,1451808000,0.85
2016,1,3,4,30,24,0,0,0,1,21,0,0,0,0,87.69,167.18,0.095,1010,4.223,48.6,2.9000000000000004,0.0,0.0,1451811600,0.85
2016,1,3,5,30,23,0,0,0,3,21,0,0,0,0,92.13,176.87,0.095,1010,4.09,50.3,2.5,0.0,0.0,1451815200,0.49
2016,1,3,6,30,23,0,0,0,8,21,0,0,0,0,90.89,164.89,0.095,1010,3.99,51.3,2.1,0.0,0.0,1451818800,0.76
2016,1,3,7,30,23,0,0,0,8,21,0,0,0,0,89.85000000000002,151.41,0.095,1010,3.9339999999999997,45.6,1.9,0.0,0.0,1451822400,0.81
2016,1,3,8,30,23,0,0,0,8,21,0,0,0,0,88.96000000000002,137.94,0.095,1010,3.8960000000000004,30.0,1.8,0.0,0.0,1451826000,0.97
2016,1,3,9,30,23,0,0,0,8,20,0,0,0,0,88.45,124.59,0.095,1010,3.852,15.3,1.8,0.0,0.0,1451829600,0.94
2016,1,3,10,30,23,0,0,0,1,20,0,0,0,0,88.09,111.46,0.095,1010,3.8169999999999997,8.6,1.9,0.0,0.0,1451833200,0.53
2016,1,3,11,30,23,0,0,0,8,20,0,0,0,0,93.54,98.66,0.095,1010,3.83,6.7,2.0,0.0,0.0,1451836800,0.4
2016,1,3,12,30,22,22,217,36,8,20,23,8,4,23,93.46,86.35000000000002,0.095,1010,3.8819999999999997,357.1,2.4000000000000004,0.0,0.0,1451840400,0.37
2016,1,3,13,30,22,58,599,215,8,20,104,134,4,139,93.9,74.82000000000002,0.095,1010,3.9160000000000004,344.6,2.9000000000000004,6.8079,5.2335,1451844000,0.54
2016,1,3,14,30,22,75,755,400,8,20,188,124,0,242,93.66,64.48,0.095,1010,3.897,340.5,3.1,12.9571,10.0897,1451847600,0.72
2016,1,3,15,30,22,85,829,548,8,20,224,398,0,447,93.25,56.02,0.095,1010,3.8510000000000004,344.3,2.5,25.1735,19.6995,1451851200,0.92
2016,1,3,16,30,23,90,864,641,7,20,280,348,0,502,87.39,50.39,0.095,1010,3.847,344.9000000000001,1.8,28.9588,22.7066,1451854800,0.99
2016,1,3,17,30,24,91,875,670,8,20,319,208,0,457,81.82000000000002,48.6,0.095,1010,3.89,330.1,1.5,26.5329,20.8147,1451858400,0.98
2016,1,3,18,30,24,97,842,626,8,20,299,214,0,433,81.53,51.06,0.095,1010,3.975,329.2000000000001,1.3,24.915,19.5319,1451862000,0.99
2016,1,3,19,30,24,93,793,522,8,20,216,29,0,232,81.14,57.22,0.095,1010,4.098,327.7000000000001,1.5,12.9873,10.1578,1451865600,0.97
2016,1,3,20,30,24,81,703,366,8,20,150,14,0,156,81.85000000000002,66.05,0.095,1010,4.166,317.8,1.6,8.2549,6.4196,1451869200,0.99
2016,1,3,21,30,23,59,522,180,8,20,77,0,4,77,87.72,76.62,0.095,1010,4.16,337.9000000000001,1.5,3.7163,2.8475,1451872800,0.98
2016,1,3,22,30,23,13,83,15,8,21,6,0,4,6,88.62,88.31,0.095,1010,4.138999999999999,359.5,1.7000000000000002,0.0,0.0,1451876400,0.98
2016,1,3,23,30,23,0,0,0,8,21,0,0,0,0,94.37,100.71,0.095,1010,4.131,3.5,1.9,0.0,0.0,1451880000,0.94
2016,1,4,0,30,22,0,0,0,8,21,0,0,0,0,94.83,113.57,0.095,1010,4.136,0.8,2.3000000000000003,0.0,0.0,1451883600,0.95
2016,1,4,1,30,22,0,0,0,8,21,0,0,0,0,94.94,126.75,0.095,1010,4.151,358.5,2.8000000000000003,0.0,0.0,1451887200,0.91
2016,1,4,2,30,21,0,0,0,8,21,0,0,0,0,100.0,140.12,0.095,1010,4.173,356.0,3.4000000000000004,0.0,0.0,1451890800,0.87
2016,1,4,3,30,21,0,0,0,8,20,0,0,0,0,98.44,153.61,0.095,1010,4.1819999999999995,346.4000000000001,4.1000000000000005,0.0,0.0,1451894400,0.97
2016,1,4,4,30,20,0,0,0,8,20,0,0,0,0,100.0,167.05,0.095,1010,4.162,335.0,5.1000000000000005,0.0,0.0,1451898000,0.99
2016,1,4,5,30,19,0,0,0,8,19,0,0,0,0,100.0,176.82,0.095,1010,4.099,328.0,6.1000000000000005,0.0,0.0,1451901600,0.99
2016,1,4,6,30,19,0,0,0,8,19,0,0,0,0,100.0,164.97,0.095,1010,4.003,327.7000000000001,6.300000000000002,0.0,0.0,1451905200,1.0
2016,1,4,7,30,19,0,0,0,8,18,0,0,0,0,97.39,151.49,0.095,1010,3.943,335.5,5.800000000000002,0.0,0.0,1451908800,0.99
2016,1,4,8,30,19,0,0,0,4,18,0,0,0,0,96.02,138.02,0.095,1010,3.983,344.3,4.9,0.0,0.0,1451912400,0.93
2016,1,4,9,30,19,0,0,0,4,18,0,0,0,0,95.03,124.66,0.095,1010,4.086,345.2000000000001,4.2,0.0,0.0,1451916000,0.95
2016,1,4,10,30,19,0,0,0,4,18,0,0,0,0,94.56,111.52,0.095,1010,4.133,333.3,4.3,0.0,0.0,1451919600,0.92
2016,1,4,11,30,19,0,0,0,4,18,0,0,0,0,94.58,98.71,0.095,1010,4.038,322.1,5.0,0.0,0.0,1451923200,0.44
2016,1,4,12,30,19,23,180,34,4,18,1,0,4,1,94.32,86.39,0.095,1010,3.843,320.1,5.7,0.0,0.0,1451926800,0.38
2016,1,4,13,30,19,62,584,214,4,17,7,0,4,7,99.28,74.84,0.095,1010,3.6439999999999997,324.5,6.1000000000000005,0.3428,0.2635,1451930400,0.4
2016,1,4,14,30,19,75,762,404,4,17,158,12,0,163,96.83,64.48,0.095,1010,3.498,330.2000000000001,6.1000000000000005,8.7273,6.796,1451934000,0.25
2016,1,4,15,30,19,85,838,554,3,16,258,198,0,370,88.0,55.99,0.095,1010,3.383,332.8,6.0,20.8401,16.3086,1451937600,0.21
2016,1,4,16,30,19,87,883,651,4,16,289,68,0,333,84.99,50.32,0.095,1010,3.282,332.1,5.800000000000002,19.2148,15.0666,1451941200,0.23
2016,1,4,17,30,20,86,899,682,4,15,272,32,0,293,81.86,48.5,0.095,1010,3.198,329.5,5.5,17.0171,13.35,1451944800,0.22
2016,1,4,18,30,20,82,893,645,3,15,298,225,0,441,73.45,50.93,0.095,1010,3.0989999999999998,327.9000000000001,5.2,25.388,19.9035,1451948400,0.23
2016,1,4,19,30,20,75,863,544,2,14,245,241,0,376,69.65,57.08,0.095,1010,2.975,331.0,5.0,21.0635,16.4756,1451952000,0.39
2016,1,4,20,30,21,64,795,389,0,13,64,795,0,389,62.45,65.9,0.095,1010,2.844,334.7000000000001,5.0,20.6082,16.0285,1451955600,0.39
2016,1,4,21,30,20,48,641,197,1,13,48,641,0,197,64.94,76.48,0.095,1010,2.721,338.8,5.300000000000002,9.5177,7.2945,1451959200,0.12
2016,1,4,22,30,20,13,197,19,2,13,19,0,4,19,64.13,88.16,0.095,1010,2.611,344.8,5.7,0.0,0.0,1451962800,0.4
2016,1,4,23,30,20,0,0,0,4,12,0,0,0,0,63.1,100.57,0.095,1010,2.512,352.4000000000001,6.2,0.0,0.0,1451966400,0.67
2016,1,5,0,30,20,0,0,0,3,12,0,0,0,0,63.35,113.44,0.095,1010,2.449,0.4,6.5,0.0,0.0,1451970000,0.72
2016,1,5,1,30,20,0,0,0,1,13,0,0,0,0,68.38,126.62,0.095,1010,2.465,6.5,6.6000000000000005,0.0,0.0,1451973600,0.73
2016,1,5,2,30,19,0,0,0,3,13,0,0,0,0,69.91,140.0,0.095,1010,2.56,10.8,6.5,0.0,0.0,1451977200,0.34
2016,1,5,3,30,19,0,0,0,1,13,0,0,0,0,72.27,153.48,0.095,1010,2.7030000000000003,13.2,6.300000000000002,0.0,0.0,1451980800,0.44
2016,1,5,4,30,19,0,0,0,3,14,0,0,0,0,75.17,166.92000000000004,0.095,1010,2.867,14.3,6.1000000000000005,0.0,0.0,1451984400,0.8
2016,1,5,5,30,20,0,0,0,4,15,0,0,0,0,73.74,176.75,0.095,1010,3.036,15.7,6.1000000000000005,0.0,0.0,1451988000,0.93
2016,1,5,6,30,20,0,0,0,1,15,0,0,0,0,76.79,165.04,0.095,1010,3.21,19.0,6.2,0.0,0.0,1451991600,0.87
2016,1,5,7,30,20,0,0,0,3,16,0,0,0,0,79.46000000000002,151.57,0.095,1010,3.37,24.6,6.2,0.0,0.0,1451995200,0.89
2016,1,5,8,30,20,0,0,0,4,16,0,0,0,0,82.03,138.09,0.095,1010,3.4789999999999996,33.7,6.4,0.0,0.0,1451998800,0.99
2016,1,5,9,30,20,0,0,0,4,17,0,0,0,0,84.25,124.73,0.095,1010,3.5420000000000003,41.6,6.5,0.0,0.0,1452002400,0.96
2016,1,5,10,30,21,0,0,0,4,17,0,0,0,0,80.89,111.59,0.095,1010,3.59,44.5,6.7,0.0,0.0,1452006000,0.93
2016,1,5,11,30,21,0,0,0,3,17,0,0,0,0,82.39,98.76,0.095,1010,3.6239999999999997,45.6,7.0,0.0,0.0,1452009600,0.96
2016,1,5,12,30,21,25,98,32,4,18,4,0,4,4,83.83,86.43,0.095,1020,3.631,48.5,7.4,0.0,0.0,1452013200,0.96
2016,1,5,13,30,21,78,481,204,4,18,30,0,4,30,84.96000000000002,74.86,0.095,1020,3.616,52.3,7.7,1.4688,1.1291,1452016800,0.93
2016,1,5,14,30,22,103,661,388,4,18,73,0,0,73,80.28,64.48,0.095,1020,3.589,55.6,8.0,3.9086,3.0436,1452020400,0.93
2016,1,5,15,30,22,122,737,535,4,18,37,0,0,37,79.19,55.95,0.095,1020,3.5540000000000003,57.7,8.200000000000001,2.0844,1.6312,1452024000,0.91
2016,1,5,16,30,22,134,772,628,4,17,169,0,0,169,77.57000000000002,50.25,0.095,1020,3.509,57.40000000000001,8.3,9.7542,7.6486,1452027600,0.99
2016,1,5,17,30,22,136,784,658,4,17,131,0,0,131,76.58,48.39,0.095,1020,3.464,55.6,8.3,7.6112,5.9712,1452031200,0.97
2016,1,5,18,30,22,130,778,621,8,17,242,21,0,256,75.86,50.8,0.095,1010,3.4250000000000003,54.2,8.4,14.745,11.5602,1452034800,0.93
2016,1,5,19,30,22,119,737,521,8,17,187,7,0,192,75.19,56.93,0.095,1010,3.38,53.3,8.5,10.764,8.4201,1452038400,0.59
2016,1,5,20,30,22,101,650,368,8,17,115,0,0,115,79.19,65.75,0.095,1010,3.325,52.5,8.6,6.0994,4.7446,1452042000,0.86
2016,1,5,21,30,21,71,468,182,8,17,57,0,4,57,78.52,76.33,0.095,1010,3.273,51.5,8.6,2.757,2.1136,1452045600,0.95
2016,1,5,22,30,21,16,47,17,8,17,5,0,4,5,78.06,88.02,0.095,1020,3.238,50.8,8.700000000000001,0.0,0.0,1452049200,0.94
2016,1,5,23,30,21,0,0,0,8,16,0,0,0,0,77.66,100.43,0.095,1020,3.236,51.3,9.0,0.0,0.0,1452052800,0.97
2016,1,6,0,30,21,0,0,0,8,16,0,0,0,0,77.58,113.31,0.095,1020,3.2689999999999997,52.7,9.1,0.0,0.0,1452056400,0.94
2016,1,6,1,30,21,0,0,0,4,16,0,0,0,0,77.88,126.49,0.095,1020,3.327,55.2,9.1,0.0,0.0,1452060000,0.94
2016,1,6,2,30,21,0,0,0,8,17,0,0,0,0,78.41,139.87,0.095,1020,3.411,57.7,8.9,0.0,0.0,1452063600,0.95
2016,1,6,3,30,21,0,0,0,8,17,0,0,0,0,79.25,153.36,0.095,1020,3.5189999999999997,58.7,8.6,0.0,0.0,1452067200,0.97
2016,1,6,4,30,21,0,0,0,4,17,0,0,0,0,80.28,166.79,0.095,1020,3.641,59.40000000000001,8.200000000000001,0.0,0.0,1452070800,0.99
2016,1,6,5,30,21,0,0,0,8,17,0,0,0,0,81.37,176.67000000000004,0.095,1020,3.776,60.90000000000001,8.0,0.0,0.0,1452074400,0.99
2016,1,6,6,30,21,0,0,0,8,17,0,0,0,0,82.68,165.11,0.095,1010,3.9,63.1,8.0,0.0,0.0,1452078000,0.97
2016,1,6,7,30,21,0,0,0,6,18,0,0,0,0,84.21000000000002,151.65,0.095,1010,3.992,64.4,7.9,0.0,0.0,1452081600,0.97
2016,1,6,8,30,21,0,0,0,8,18,0,0,0,0,85.72,138.17000000000002,0.095,1010,4.048,64.10000000000001,7.800000000000002,0.0,0.0,1452085200,0.99
2016,1,6,9,30,21,0,0,0,8,18,0,0,0,0,86.73,124.8,0.095,1010,4.0569999999999995,62.8,7.7,0.0,0.0,1452088800,0.99
2016,1,6,10,30,21,0,0,0,8,18,0,0,0,0,87.52,111.64,0.095,1010,4.025,60.7,7.800000000000002,0.0,0.0,1452092400,0.94
2016,1,6,11,30,21,0,0,0,8,18,0,0,0,0,88.26,98.81,0.095,1010,3.9760000000000004,58.3,7.7,0.0,0.0,1452096000,0.97
2016,1,6,12,30,21,26,65,30,8,19,6,0,4,6,89.0,86.46000000000002,0.095,1020,3.917,55.7,7.6,0.0,0.0,1452099600,0.97
2016,1,6,13,30,21,84,446,200,8,19,44,0,4,44,89.61,74.88,0.095,1020,3.839,53.6,7.7,2.1539,1.6556,1452103200,0.71
2016,1,6,14,30,21,107,645,385,8,19,115,0,0,115,89.88,64.46000000000001,0.095,1020,3.737,52.40000000000001,8.1,6.1582,4.7955,1452106800,0.77
2016,1,6,15,30,21,115,754,538,8,19,209,17,0,219,89.74,55.9,0.095,1010,3.661,53.8,8.3,12.3405,9.6575,1452110400,0.68
2016,1,6,16,30,22,121,800,633,8,19,253,26,0,270,84.5,50.17,0.095,1010,3.653,56.8,8.200000000000001,15.5882,12.2235,1452114000,0.48
2016,1,6,17,30,22,125,806,662,8,19,311,83,0,367,84.63,48.27,0.095,1010,3.671,57.8,7.7,21.3316,16.7358,1452117600,0.39
2016,1,6,18,30,22,129,775,621,8,19,275,49,0,306,84.78,50.66,0.095,1010,3.676,58.7,7.2,17.6343,13.8259,1452121200,0.41
2016,1,6,19,30,22,121,726,519,8,19,219,30,0,236,84.86,56.78,0.095,1010,3.6860000000000004,59.6,6.5,13.2408,10.3582,1452124800,0.6
2016,1,6,20,30,22,104,634,366,8,19,179,116,0,227,84.89,65.6,0.095,1010,3.675,59.3,5.9,12.0535,9.3773,1452128400,0.54
2016,1,6,21,30,22,74,448,181,4,19,95,73,4,112,85.01,76.18,0.095,1010,3.622,57.90000000000001,5.300000000000002,5.4234,4.1589,1452132000,0.31
2016,1,6,22,30,22,16,40,18,1,19,16,40,0,18,84.9,87.87,0.095,1010,3.572,54.7,4.800000000000002,0.0,0.0,1452135600,0.18
2016,1,6,23,30,22,0,0,0,1,19,0,0,0,0,84.48,100.29,0.095,1010,3.5389999999999997,49.1,4.3,0.0,0.0,1452139200,0.09
2016,1,7,0,30,22,0,0,0,1,19,0,0,0,0,84.03,113.17,0.095,1010,3.509,43.0,3.9,0.0,0.0,1452142800,0.08
2016,1,7,1,30,22,0,0,0,1,19,0,0,0,0,88.69,126.36,0.095,1010,3.4589999999999996,35.9,3.5,0.0,0.0,1452146400,0.14
2016,1,7,2,30,21,0,0,0,1,18,0,0,0,0,87.82000000000002,139.75,0.095,1010,3.3760000000000003,27.3,3.4000000000000004,0.0,0.0,1452150000,0.2
2016,1,7,3,30,21,0,0,0,0,18,0,0,0,0,87.41,153.23,0.095,1010,3.272,21.6,3.5,0.0,0.0,1452153600,0.03
2016,1,7,4,30,21,0,0,0,1,18,0,0,0,0,87.35000000000002,166.66,0.095,1010,3.153,17.3,3.5,0.0,0.0,1452157200,0.01
2016,1,7,5,30,21,0,0,0,1,18,0,0,0,0,86.93,176.58,0.095,1010,3.0210000000000004,9.0,3.5,0.0,0.0,1452160800,0.84
2016,1,7,6,30,20,0,0,0,1,18,0,0,0,0,91.83,165.17000000000004,0.095,1010,2.8989999999999996,359.2000000000001,3.5,0.0,0.0,1452164400,0.98
2016,1,7,7,30,20,0,0,0,1,18,0,0,0,0,91.43,151.72,0.095,1010,2.8040000000000003,348.7000000000001,3.7,0.0,0.0,1452168000,1.0
2016,1,7,8,30,20,0,0,0,1,18,0,0,0,0,91.15,138.24,0.095,1010,2.735,341.3,4.0,0.0,0.0,1452171600,1.0
2016,1,7,9,30,20,0,0,0,1,18,0,0,0,0,90.77,124.86,0.095,1010,2.6719999999999997,336.8,4.1000000000000005,0.0,0.0,1452175200,0.89
2016,1,7,10,30,19,0,0,0,1,18,0,0,0,0,96.08,111.7,0.095,1010,2.602,336.1,4.2,0.0,0.0,1452178800,0.88
2016,1,7,11,30,19,0,0,0,1,18,0,0,0,0,95.73,98.85,0.095,1010,2.5269999999999997,337.5,4.2,0.0,0.0,1452182400,0.48
2016,1,7,12,30,19,22,251,37,1,18,22,251,0,37,96.12,86.49,0.095,1010,2.4530000000000003,341.4000000000001,4.4,0.0,0.0,1452186000,0.13
2016,1,7,13,30,20,55,653,226,1,18,55,653,0,226,91.4,74.88,0.095,1010,2.401,347.7000000000001,4.3,11.063,8.5038,1452189600,0.2
2016,1,7,14,30,20,71,805,418,1,18,71,805,0,418,91.94,64.45,0.095,1010,2.403,353.8,4.0,22.3853,17.4319,1452193200,0.21
2016,1,7,15,30,21,82,870,570,2,18,246,297,0,413,86.19,55.85,0.095,1010,2.445,355.3,3.7,23.2779,18.2173,1452196800,0.12
2016,1,7,16,30,22,85,907,668,1,18,85,907,0,668,80.59,50.08,0.095,1010,2.484,355.2000000000001,3.3000000000000003,38.5792,30.2526,1452200400,0.19
2016,1,7,17,30,22,87,916,698,1,18,87,916,0,698,80.25,48.15,0.095,1010,2.518,358.9000000000001,3.0,40.5873,31.8439,1452204000,0.23
2016,1,7,18,30,22,86,901,659,1,18,86,901,0,659,79.79,50.51,0.095,1010,2.5639999999999996,4.0,2.7,37.9986,29.7936,1452207600,0.21
2016,1,7,19,30,23,80,865,556,1,18,80,865,0,556,74.61,56.62000000000001,0.095,1010,2.6189999999999998,11.6,2.3000000000000003,31.2196,24.4245,1452211200,0.21
2016,1,7,20,30,23,70,787,397,8,18,177,210,0,264,78.69,65.44,0.095,1010,2.69,25.1,2.0,14.0352,10.9205,1452214800,0.05
2016,1,7,21,30,22,53,620,203,1,18,53,620,0,203,78.22,76.03,0.095,1010,2.772,30.3,1.5,9.8415,7.549,1452218400,0.05
2016,1,7,22,30,22,16,169,23,8,18,23,0,4,23,78.2,87.73,0.095,1010,2.8489999999999998,34.300000000000004,1.1,0.0,0.0,1452222000,0.09
2016,1,7,23,30,22,0,0,0,1,17,0,0,0,0,76.63,100.15,0.095,1010,2.915,38.90000000000001,0.8,0.0,0.0,1452225600,0.01
