1483844400,1
1483848000,1
1483851600,0.81
1483855200,0.51
1483858800,0.25
1483862400,0.23
1483866000,0.21
1483869600,0.13
1483873200,0.1
1483876800,0.2
1483880400,0.08
1483884000,0.08
1483887600,0
1483891200,0
1483894800,0.08
1483898400,0
1483902000,0.01
1483905600,0.08
1483909200,0.19
1483912800,0.36
1483916400,0.44
1483920000,0.63
1483923600,0.69
1483927200,0.56
1483930800,0.32
1483934400,0.25
1483938000,0.16
1483941600,0.21
1483945200,0.24
1483948800,0.33
1483952400,0.39
1483956000,0.59
1483959600,0.39
1483963200,0.36
1483966800,0.44
1483970400,0.68
1483974000,0.68
1483977600,0.78
1483981200,0.71
1483984800,0.57
1483988400,0.68
1483992000,0.72
1483995600,0.72
1483999200,0.93
1484002800,0.9
1484006400,0.64
1484010000,0.66
1484013600,0.79
1484017200,0.8
1484020800,0.81
1484024400,0.82
1484028000,0.71
1484031600,0.86
1484035200,0.83
1484038800,0.84
1484042400,0.77
1484046000,0.89
1484049600,0.88
1484053200,0.98
1484056800,0.95
1484060400,0.84
1484064000,0.71
1484067600,0.53
1484071200,0.73
1484074800,0.9
1484078400,0.8
1484082000,0.75
1484085600,0.81
1484089200,0.96
1484092800,0.99
1484096400,0.98
1484100000,0.99
1484103600,1
1484107200,1
1484110800,0.71
1484114400,0.93
1484118000,0.88
1484121600,0.99
1484125200,0.86
1484128800,0.99
1484132400,0.97
1484136000,0.98
1484139600,0.95
1484143200,0.92
1484146800,0.7
1484150400,0.61
1484154000,0.71
1484157600,0.44
1484161200,0.75
1484164800,0.84
1484168400,0.81
1484172000,0.82
1484175600,0.95
1484179200,0.99
1484182800,0.83
1484186400,0.85
1484190000,0.97
1484193600,0.95
1484197200,0.84
1484200800,0.88
1484204400,0.92
1484208000,0.83
1484211600,0.89
1484215200,0.89
1484218800,1
1484222400,0.77
1484226000,0.87
1484229600,0.37
1484233200,0.68
1484236800,0.92
1484240400,0.74
1484244000,0.7
1484247600,0.76
1484251200,0.67
1484254800,0.75
1484258400,0.58
1484262000,0.54
1484265600,0.28
1484269200,0.11
1484272800,0.15
1484276400,0.49
1484280000,0.37
1484283600,0.45
1484287200,0.59
1484290800,0.41
1484294400,0.8
1484298000,0.97
1484301600,0.9
1484305200,0.99
1484308800,0.83
1484312400,0.66
1484316000,0.82
1484319600,0.48
1484323200,0.45
1484326800,0.74
1484330400,0.88
1484334000,0.74
1484337600,0.77
1484341200,0.63
1484344800,0.81
1484348400,0.86
1484352000,0.56
1484355600,0.5
1484359200,0.51
1484362800,0.81
1484366400,0.8
1484370000,0.81
1484373600,0.87
1484377200,0.89
1484380800,0.78
1484384400,0.85
1484388000,0.87
1484391600,0.8
1484395200,0.79
1484398800,0.86
1484402400,0.8
1484406000,0.83
1484409600,0.96
1484413200,1
1484416800,0.98
1484420400,1
1484424000,0.96
1484427600,0.96
1484431200,0.77
1484434800,0.73
1484438400,0.76
1484442000,0.81
1484445600,0.95
1484449200,0.8
1484452800,0.88
1484456400,0.89
1484460000,0.86
1484463600,0.84
1484467200,0.89
1484470800,0.82
1484474400,0.8
1484478000,0.89
1484481600,0.87
1484485200,0.85
1484488800,0.87
1484492400,0.89
1484496000,0.96
1484499600,0.96
1484503200,0.84
1484506800,0.78
1484510400,0.77
1484514000,0.82
1484517600,0.83
1484521200,0.75
1484524800,0.73
1484528400,0.81
1484532000,0.84
1484535600,0.89
1484539200,0.97
1484542800,0.97
1484546400,0.86
1484550000,0.78
1484553600,0.79
1484557200,0.66
1484560800,0.32
1484564400,0.55
1484568000,0.56
1484571600,0.52
1484575200,0.45
1484578800,0.53
1484582400,0.57
1484586000,0.69
1484589600,0.8
1484593200,0.83
1484596800,0.71
1484600400,0.82
1484604000,0.64
1484607600,0.38
1484611200,0.28
1484614800,0.19
1484618400,0.15
1484622000,0.2
1484625600,0.14
1484629200,0.04
1484632800,0.01
1484636400,0.03
1484640000,0.11
1484643600,0.3
1484647200,0.33
1484650800,0.33
1484654400,0.36
1484658000,0.28
1484661600,0.38
1484665200,0.35
1484668800,0.57
1484672400,0.47
1484676000,0.46
1484679600,0.52
1484683200,0.6
1484686800,0.48
1484690400,0.43
1484694000,0.41
1484697600,0.26
1484701200,0.02
1484704800,0.2
1484708400,0.12
1484712000,0.02
1484715600,0.07
1484719200,0.37
1484722800,0.13
1484726400,0.26
1484730000,0.1
1484733600,0.11
1484737200,0.09
1484740800,0
1484744400,0.08
1484748000,0.34
1484751600,0.19
1484755200,0.39
1484758800,0.6
1484762400,0.73
1484766000,0.53
1484769600,0.56
1484773200,0.73
1484776800,0.77
1484780400,0.76
1484784000,0.48
1484787600,0.44
1484791200,0.26
1484794800,0.22
1484798400,0.02
1484802000,0.15
1484805600,0.08
1484809200,0.07
1484812800,0
1484816400,0
1484820000,0.04
1484823600,0.14
1484827200,0.39
1484830800,0.09
1484834400,0.09
1484838000,0.13
1484841600,0.12
1484845200,0.14
1484848800,0.35
1484852400,0.41
1484856000,0.5
1484859600,0.35
1484863200,0.21
1484866800,0.27
1484870400,0.09
1484874000,0.2
1484877600,0.21
1484881200,0.12
1484884800,0.24
1484888400,0
1484892000,0.08
1484895600,0
1484899200,0.32
1484902800,0.02
1484906400,0.02
1484910000,0.47
1484913600,0.05
1484917200,0.09
1484920800,0.22
1484924400,0.2
1484928000,0.31
1484931600,0.44
1484935200,0.55
1484938800,0.57
1484942400,0.79
1484946000,0.56
1484949600,0.61
1484953200,0.47
1484956800,0.6
1484960400,0.61
1484964000,0.53
1484967600,0.12
1484971200,0.21
1484974800,0.02
1484978400,0.02
1484982000,0.21
1484985600,0.21
1484989200,0.15
1484992800,0.29
1484996400,0.24
1485000000,0.26
1485003600,0.13
1485007200,0.03
1485010800,0.46
1485014400,0.86
1485018000,0.88
1485021600,0.78
1485025200,0.73
1485028800,0.66
1485032400,0.41
1485036000,0.25
1485039600,0.14
1485043200,0.13
1485046800,0.09
1485050400,0.09
1485054000,0
1485057600,0.15
1485061200,0.1
1485064800,0.09
1485068400,0.38
1485072000,0.69
1485075600,0.61
1485079200,0.26
1485082800,0.02
1485086400,0.09
1485090000,0.01
1485093600,0.01
1485097200,0.29
1485100800,0.58
1485104400,0.78
1485108000,0.84
1485111600,0.71
1485115200,0.66
1485118800,0.34
1485122400,0.33
1485126000,0.25
1485129600,0.09
1485133200,0.09
1485136800,0.32
1485140400,0.37
1485144000,0.7
1485147600,0.72
1485151200,0.91
1485154800,0.93
1485158400,0.93
1485162000,0.97
1485165600,0.99
1485169200,0.97
1485172800,0.98
1485176400,0.94
1485180000,0.79
1485183600,0.95
1485187200,0.95
1485190800,0.87
1485194400,0.78
1485198000,0.72
1485201600,0.52
1485205200,0.76
1485208800,0.76
1485212400,0.48
1485216000,0.37
1485219600,0.3
1485223200,0.22
1485226800,0.3
1485230400,0.11
1485234000,0.13
1485237600,0.06
1485241200,0
1485244800,0.04
1485248400,0
1485252000,0
1485255600,0
1485259200,0.03
1485262800,0.04
1485266400,0
1485270000,0
1485273600,0
1485277200,0
1485280800,0
1485284400,0
1485288000,0.15
1485291600,0.15
1485295200,0.09
1485298800,0.08
1485302400,0
1485306000,0
1485309600,0
1485313200,0
1485316800,0
1485320400,0.02
1485324000,0
1485327600,0.03
1485331200,0.03
1485334800,0.05
1485338400,0.04
1485342000,0.1
1485345600,0.43
1485349200,0.04
1485352800,0.08
1485356400,0.08
1485360000,0.19
1485363600,0.08
1485367200,0.08
1485370800,0
1485374400,0
1485378000,0.09
1485381600,0.01
1485385200,0.01
1485388800,0
1485392400,0
1485396000,0
1485399600,0
1485403200,0.12
1485406800,0.09
1485410400,0
1485414000,0
1485417600,0
1485421200,0.05
1485424800,0.51
1485428400,0.47
1485432000,0.49
1485435600,0.72
1485439200,0.61
1485442800,0.31
1485446400,0.49
1485450000,0.47
1485453600,0.44
1485457200,0.45
1485460800,0.36
1485464400,0.38
1485468000,0.37
1485471600,0.41
1485475200,0.39
1485478800,0.35
1485482400,0.03
1485486000,0.01
1485489600,0.02
1485493200,0
1485496800,0.19
1485500400,0.42
1485504000,0.48
1485507600,0.52
1485511200,0.32
1485514800,0.23
1485518400,0.47
1485522000,0.46
1485525600,0.56
1485529200,0.57
1485532800,0.52
1485536400,0.58
1485540000,0.53
1485543600,0.56
1485547200,0.45
1485550800,0.68
1485554400,0.58
1485558000,0.48
1485561600,0.48
1485565200,0.39
1485568800,0.5
1485572400,0.37
1485576000,0.41
1485579600,0.39
1485583200,0.56
1485586800,0.75
1485590400,0.78
1485594000,0.75
1485597600,0.59
1485601200,0.43
1485604800,0.25
1485608400,0.2
1485612000,0.02
1485615600,0.37
1485619200,0.32
1485622800,0.39
1485626400,0.39
1485630000,0.42
1485633600,0.47
1485637200,0.3
1485640800,0.29
1485644400,0.34
1485648000,0.48
1485651600,0.71
1485655200,0.98
1485658800,0.94
1485662400,0.97
1485666000,0.88
1485669600,0.88
1485673200,0.99
1485676800,0.88
1485680400,0.89
1485684000,0.99
1485687600,1
1485691200,1
1485694800,1
1485698400,1
1485702000,1
1485705600,1
1485709200,1
1485712800,1
1485716400,1
1485720000,1
1485723600,1
1485727200,1
1485730800,1
1485734400,0.98
1485738000,0.87
1485741600,0.55
1485745200,0.15
1485748800,0.2
1485752400,0.23
1485756000,0.34
1485759600,0.22
1485763200,0.38
1485766800,0.23
1485770400,0
1485774000,0.2
1485777600,0.55
1485781200,0.23
1485784800,0.29
1485788400,0.24
1485792000,0.23
1485795600,0.24
1485799200,0.31
1485802800,0.5
1485806400,0.49
1485810000,0.5
1485813600,0.45
1485817200,0.37
1485820800,0.13
1485824400,0.33
1485828000,0.47
1485831600,0.45
1485835200,0.44
1485838800,0.06
1485842400,0.09
1485846000,0.14
1485849600,0.02
1485853200,0.04
1485856800,0
1485860400,0.07
1485864000,0.18
1485867600,0.16
1485871200,0.14
1485874800,0.07
1485878400,0.11
1485882000,0.08
1485885600,0
1485889200,0.5
1485892800,0.76
1485896400,0.63
1485900000,0.5
1485903600,0.21
1485907200,0.1
1485910800,0.03
1485914400,0.14
1485918000,0.37
1485921600,0.3
1485925200,0.23
1485928800,0
1485932400,0.01
1485936000,0.03
1485939600,0.06
1485943200,0.1
1485946800,0.02
1485950400,0.06
1485954000,0.02
1485957600,0.11
1485961200,0.25
1485964800,0.23
1485968400,0.32
1485972000,0.47
1485975600,0.64
1485979200,0.71
1485982800,0.59
1485986400,0.43
1485990000,0.42
1485993600,0.28
1485997200,0.11
1486000800,0.12
1486004400,0.11
1486008000,0.1
1486011600,0.12
1486015200,0.16
1486018800,0.33
1486022400,0.42
1486026000,0.53
1486029600,0.35
1486033200,0.44
1486036800,0.36
1486040400,0.5
1486044000,0.44
1486047600,0.51
1486051200,0.59
1486054800,0.64
1486058400,0.72
1486062000,0.67
1486065600,0.62
1486069200,0.63
1486072800,0.45
1486076400,0.5
1486080000,0.42
1486083600,0.65
1486087200,0.65
1486090800,0.25
1486094400,0.37
1486098000,0.44
1486101600,0.48
1486105200,0.35
1486108800,0.33
1486112400,0.4
1486116000,0.58
1486119600,0.48
1486123200,0.42
1486126800,0.25
1486130400,0.55
1486134000,0.63
1486137600,0.69
1486141200,0.72
1486144800,0.57
1486148400,0.66
1486152000,0.75
1486155600,0.5
1486159200,0.43
1486162800,0.22
1486166400,0.21
1486170000,0.2
1486173600,0.13
1486177200,0.11
1486180800,0.15
1486184400,0.08
1486188000,0.2
1486191600,0.21
1486195200,0.12
1486198800,0.09
1486202400,0.01
1486206000,0.01
1486209600,0.1
1486213200,0.1
1486216800,0.08
1486220400,0.08
1486224000,0.08
1486227600,0.14
1486231200,0.5
1486234800,0.45
1486238400,0.34
1486242000,0.39
1486245600,0.54
1486249200,0.31
1486252800,0.11
1486256400,0.05
1486260000,0.01
1486263600,0.03
1486267200,0.11
1486270800,0.04
1486274400,0.25
1486278000,0.29
1486281600,0.24
1486285200,0.34
1486288800,0.46
1486292400,0.27
1486296000,0.26
1486299600,0.29
1486303200,0.14
1486306800,0.09
1486310400,0.23
1486314000,0.26
1486317600,0.22
1486321200,0.15
1486324800,0.16
1486328400,0.13
1486332000,0.12
1486335600,0.23
1486339200,0.11
1486342800,0.03
1486346400,0.05
1486350000,0.09
1486353600,0.03
1486357200,0.01
1486360800,0
1486364400,0.05
1486368000,0.17
1486371600,0.21
1486375200,0.6
1486378800,0.14
1486382400,0.34
1486386000,0.38
1486389600,0.3
1486393200,0.45
1486396800,0.52
1486400400,0.55
1486404000,0.66
1486407600,0.55
1486411200,0.66
1486414800,0.69
1486418400,0.6
1486422000,0.45
1486425600,0.29
1486429200,0.03
1486432800,0.09
1486436400,0.19
1486440000,0.21
1486443600,0.14
1486447200,0.57
1486450800,0.72
1486454400,0.59
1486458000,0.5
1486461600,0.58
1486465200,0.45
1486468800,0.38
1486472400,0.29
1486476000,0.28
1486479600,0.66
1486483200,0.76
1486486800,0.7
1486490400,0.49
1486494000,0.79
1486497600,0.74
1486501200,0.66
1486504800,0.73
1486508400,0.45
1486512000,0.36
1486515600,0.11
1486519200,0.03
1486522800,0.01
1486526400,0.01
1486530000,0.02
1486533600,0
1486537200,0.1
1486540800,0.21
1486544400,0.2
1486548000,0.23
1486551600,0.18
1486555200,0.29
1486558800,0.31
1486562400,0.38
1486566000,0.54
1486569600,0.57
1486573200,0.16
1486576800,0.15
1486580400,0.35
1486584000,0.58
1486587600,0.57
1486591200,0.61
1486594800,0.5
1486598400,0.19
1486602000,0.03
1486605600,0.08
1486609200,0.08
1486612800,0.1
1486616400,0.26
1486620000,0.3
1486623600,0.23
1486627200,0.26
1486630800,0.23
1486634400,0.5
1486638000,0.84
1486641600,1
1486645200,0.94
1486648800,0.99
1486652400,0.92
1486656000,0.87
1486659600,0.94
1486663200,0.63
1486666800,0.56
1486670400,0.44
1486674000,0.43
1486677600,0.46
1486681200,0.37
1486684800,0.17
1486688400,0.21
1486692000,0.13
1486695600,0
1486699200,0.09
1486702800,0
1486706400,0
1486710000,0
1486713600,0
1486717200,0
1486720800,0
1486724400,0
1486728000,0
1486731600,0
1486735200,0
1486738800,0
1486742400,0.01
1486746000,0.14
1486749600,0.08
1486753200,0.18
1486756800,0.2
1486760400,0.33
1486764000,0.45
1486767600,0.6
1486771200,0.21
1486774800,0.29
1486778400,0.31
1486782000,0.14
1486785600,0.12
1486789200,0.1
1486792800,0.13
1486796400,0.16
1486800000,0.13
1486803600,0.12
1486807200,0.1
1486810800,0.12
1486814400,0.14
1486818000,0.17
1486821600,0.25
1486825200,0.41
1486828800,0.53
1486832400,0.42
1486836000,0.11
1486839600,0.04
1486843200,0.11
1486846800,0.12
1486850400,0.08
1486854000,0.11
1486857600,0.09
1486861200,0.02
1486864800,0.15
1486868400,0.16
1486872000,0.12
1486875600,0.14
1486879200,0.12
1486882800,0.15
1486886400,0.2
1486890000,0.17
1486893600,0.11
1486897200,0.14
1486900800,0.16
1486904400,0.16
1486908000,0.17
1486911600,0.29
1486915200,0.44
1486918800,0.52
1486922400,0.71
1486926000,0.7
1486929600,0.44
1486933200,0.19
1486936800,0.19
1486940400,0.09
1486944000,0.09
1486947600,0
1486951200,0
1486954800,0
1486958400,0.06
1486962000,0
1486965600,0
1486969200,0
1486972800,0.02
1486976400,0.02
1486980000,0
1486983600,0
1486987200,0
1486990800,0
1486994400,0
1486998000,0
1487001600,0.01
1487005200,0.21
1487008800,0.38
1487012400,0.58
1487016000,0.5
1487019600,0.49
1487023200,0.32
1487026800,0.37
1487030400,0.43
1487034000,0.47
1487037600,0.04
1487041200,0.14
1487044800,0.2
1487048400,0.11
1487052000,0.03
1487055600,0
1487059200,0.02
1487062800,0.08
1487066400,0.18
1487070000,0.27
1487073600,0.22
1487077200,0.17
1487080800,0.16
1487084400,0.25
1487088000,0.06
1487091600,0.13
1487095200,0.52
1487098800,0.32
1487102400,0.28
1487106000,0.09
1487109600,0.16
1487113200,0.09
1487116800,0.09
1487120400,0.09
1487124000,0.47
1487127600,0.35
1487131200,0.05
1487134800,0
1487138400,0
1487142000,0
1487145600,0
1487149200,0
1487152800,0
1487156400,0.08
1487160000,0.08
1487163600,0.01
1487167200,0
1487170800,0.32
1487174400,0.63
1487178000,0.28
1487181600,0.65
1487185200,0.61
1487188800,0.6
1487192400,0.58
1487196000,0.46
1487199600,0.61
1487203200,0.49
1487206800,0.47
1487210400,0.52
1487214000,0.59
1487217600,0.46
1487221200,0.61
1487224800,0.63
1487228400,0.94
1487232000,0.96
1487235600,0.94
1487239200,0.81
1487242800,0.65
1487246400,0.82
1487250000,0.95
1487253600,0.95
1487257200,0.93
1487260800,0.95
1487264400,0.95
1487268000,0.82
1487271600,0.79
1487275200,0.68
1487278800,0.69
1487282400,0.53
1487286000,0.45
1487289600,0.39
1487293200,0.44
1487296800,0.3
1487300400,0.11
1487304000,0.09
1487307600,0.19
1487311200,0.19
1487314800,0
1487318400,0
1487322000,0
1487325600,0
1487329200,0.15
1487332800,0.39
1487336400,0.41
1487340000,0.45
1487343600,0.57
1487347200,0.37
1487350800,0.66
1487354400,0.75
1487358000,0.67
1487361600,0.71
1487365200,0.66
1487368800,0.5
1487372400,0.41
1487376000,0.35
1487379600,0.14
1487383200,0.09
1487386800,0.11
1487390400,0.35
1487394000,0.37
1487397600,0.21
1487401200,0.21
1487404800,0.24
1487408400,0.28
1487412000,0.28
1487415600,0.33
1487419200,0.43
1487422800,0.4
1487426400,0.39
1487430000,0.66
1487433600,0.8
1487437200,0.65
1487440800,0.88
1487444400,0.83
1487448000,0.73
1487451600,0.51
1487455200,0.46
1487458800,0.41
1487462400,0.13
1487466000,0.13
1487469600,0.13
1487473200,0.09
1487476800,0.23
1487480400,0.37
1487484000,0.33
1487487600,0.33
1487491200,0.35
1487494800,0.11
1487498400,0.27
1487502000,0.47
1487505600,0.54
1487509200,0.4
1487512800,0.2
1487516400,0.31
1487520000,0.49
1487523600,0.47
1487527200,0.54
1487530800,0.56
1487534400,0.6
1487538000,0.48
1487541600,0.53
1487545200,0.56
1487548800,0.4
1487552400,0.27
1487556000,0.48
1487559600,0.62
1487563200,0.22
1487566800,0.11
1487570400,0.14
1487574000,0.3
1487577600,0.57
1487581200,0.35
1487584800,0.1
1487588400,0.09
1487592000,0.1
1487595600,0.13
1487599200,0.18
1487602800,0.66
1487606400,0.71
1487610000,0.61
1487613600,0.71
1487617200,0.6
1487620800,0.6
1487624400,0.38
1487628000,0.28
1487631600,0.32
1487635200,0.25
1487638800,0.13
1487642400,0.11
1487646000,0.03
1487649600,0.01
1487653200,0
1487656800,0.01
1487660400,0.26
1487664000,0.13
1487667600,0.09
1487671200,0.49
1487674800,0.41
1487678400,0.45
1487682000,0.78
1487685600,0.78
1487689200,0.71
1487692800,0.88
1487696400,0.78
1487700000,0.83
1487703600,0.86
1487707200,0.86
1487710800,0.65
1487714400,0.76
1487718000,0.64
1487721600,0.81
1487725200,0.45
1487728800,0.37
1487732400,0.61
1487736000,0.73
1487739600,0.79
1487743200,0.76
1487746800,0.82
1487750400,0.38
1487754000,0.71
1487757600,0.8
1487761200,0.77
1487764800,0.84
1487768400,0.85
1487772000,0.71
1487775600,0.88
1487779200,0.79
1487782800,0.99
1487786400,0.97
1487790000,1
1487793600,0.97
1487797200,1
1487800800,0.93
1487804400,0.76
1487808000,0.72
1487811600,0.29
1487815200,0.15
1487818800,0.15
1487822400,0.78
1487826000,0.76
1487829600,0.54
1487833200,0.52
1487836800,0.67
1487840400,0.61
1487844000,0.44
1487847600,0.52
1487851200,0.42
1487854800,0.44
1487858400,0.2
1487862000,0.43
1487865600,0.47
1487869200,0.5
1487872800,0.68
1487876400,0.6
1487880000,0.43
1487883600,0.54
1487887200,0.31
1487890800,0.16
1487894400,0.04
1487898000,0.04
1487901600,0.04
1487905200,0.04
1487908800,0
1487912400,0
1487916000,0
1487919600,0
1487923200,0
1487926800,0.12
1487930400,0.4
1487934000,0.85
1487937600,0.94
1487941200,1
1487944800,1
1487948400,1
1487952000,0.68
1487955600,0.43
1487959200,0.28
1487962800,0.27
1487966400,0.31
1487970000,0.33
1487973600,0.64
1487977200,0.73
1487980800,0.26
1487984400,0.62
1487988000,0.67
1487991600,0.63
1487995200,0.64
1487998800,0.51
1488002400,0.38
1488006000,0.48
1488009600,0.78
1488013200,0.95
1488016800,0.95
1488020400,0.98
1488024000,1
1488027600,1
1488031200,0.99
1488034800,0.57
1488038400,0.04
1488042000,0.19
1488045600,0.24
1488049200,0.25
1488052800,0.43
1488056400,0.44
1488060000,0.16
1488063600,0.36
1488067200,0.28
1488070800,0.23
1488074400,0.23
1488078000,0.26
1488081600,0.42
1488085200,0.4
1488088800,0.34
1488092400,0.08
1488096000,0.14
1488099600,0.15
1488103200,0.1
1488106800,0.08
1488110400,0.09
1488114000,0.08
1488117600,0.01
1488121200,0.09
1488124800,0.02
1488128400,0.25
1488132000,0.53
1488135600,0.62
1488139200,0.44
1488142800,0.39
1488146400,0.37
1488150000,0.31
1488153600,0.43
1488157200,0.5
1488160800,0.39
1488164400,0.54
1488168000,0.44
1488171600,0.54
1488175200,0.47
1488178800,0.58
1488182400,0.54
1488186000,0.36
1488189600,0.65
1488193200,0.57
1488196800,0.33
1488200400,0.46
1488204000,0.5
1488207600,0.55
1488211200,0.67
1488214800,0.64
1488218400,0.72
1488222000,0.72
1488225600,0.72
1488229200,0.72
1488232800,0.73
1488236400,0.55
1488240000,0.54
1488243600,0.54
1488247200,0.45
1488250800,0.53
1488254400,0.64
1488258000,0.66
1488261600,0.68
1488265200,0.68
1488268800,0.52
1488272400,0.4
1488276000,0.4
1488279600,0.29
1488283200,0.32
1488286800,0.24
1488290400,0.38
1488294000,0.41
1488297600,0.58
1488301200,0.6
1488304800,0.63
1488308400,0.6
1488312000,0.41
1488315600,0.67
1488319200,0.65
1488322800,0.49
1488326400,0.56
1488330000,0.28
1488333600,0.23
1488337200,0.24
1488340800,0.29
1488344400,0.23
1488348000,0.14
1488351600,0.06
1488355200,0.03
1488358800,0.24
1488362400,0.26
1488366000,0.3
1488369600,0.24
1488373200,0.17
1488376800,0.44
1488380400,0.73
1488384000,0.79
1488387600,0.74
1488391200,0.75
1488394800,0.69
1488398400,0.54
1488402000,0.59
1488405600,0.51
1488409200,0.39
1488412800,0.18
1488416400,0.1
1488420000,0
1488423600,0
1488427200,0
1488430800,0.02
1488434400,0.3
1488438000,0.39
1488441600,0.32
1488445200,0.05
1488448800,0.47
1488452400,0.45
1488456000,0.65
1488459600,0.41
1488463200,0.17
1488466800,0.78
1488470400,0.83
1488474000,0.78
1488477600,0.8
1488481200,0.91
1488484800,0.91
1488488400,0.91
1488492000,0.86
1488495600,0.77
1488499200,0.24
1488502800,0.1
1488506400,0.11
1488510000,0.04
1488513600,0.14
1488517200,0.04
1488520800,0.19
1488524400,0.75
1488528000,1
1488531600,0.99
1488535200,0.91
1488538800,0.63
1488542400,0.39
1488546000,0.2
1488549600,0.34
1488553200,0.18
1488556800,0.7
1488560400,0.78
1488564000,0.81
1488567600,0.86
1488571200,0.97
1488574800,0.93
1488578400,0.99
1488582000,0.96
1488585600,0.84
1488589200,0.81
1488592800,0.82
1488596400,0.79
1488600000,0.7
1488603600,0.71
1488607200,0.73
1488610800,0.53
1488614400,0.54
1488618000,0.26
1488621600,0.25
1488625200,0.39
1488628800,0.51
1488632400,0.44
1488636000,0.41
1488639600,0.38
1488643200,0.71
1488646800,0.64
1488650400,0.5
1488654000,0.55
1488657600,0.7
1488661200,0.58
1488664800,0.55
1488668400,0.53
1488672000,0.56
1488675600,0.65
1488679200,0.43
1488682800,0.28
1488686400,0.56
1488690000,0.6
1488693600,0.65
1488697200,0.7
1488700800,0.53
1488704400,0.76
1488708000,0.76
1488711600,0.7
1488715200,0.75
1488718800,0.6
1488722400,0.12
1488726000,0.2
1488729600,0.31
1488733200,0.34
1488736800,0.54
1488740400,0.74
1488744000,0.89
1488747600,0.82
1488751200,0.76
1488754800,0.68
1488758400,0.72
1488762000,0.75
1488765600,0.87
1488769200,0.89
1488772800,0.7
1488776400,0.76
1488780000,0.63
1488783600,0.5
1488787200,0.55
1488790800,0.55
1488794400,0.42
1488798000,0.35
1488801600,0.74
1488805200,0.8
1488808800,0.75
1488812400,0.83
1488816000,0.78
1488819600,0.75
1488823200,0.89
1488826800,0.97
1488830400,1
1488834000,0.88
1488837600,0.86
1488841200,0.83
1488844800,0.98
1488848400,0.98
1488852000,0.83
1488855600,0.96
1488859200,0.99
1488862800,0.92
1488866400,0.71
1488870000,0.84
1488873600,0.87
1488877200,0.87
1488880800,0.69
1488884400,0.83
1488888000,0.85
1488891600,0.94
1488895200,0.92
1488898800,0.83
1488902400,0.56
1488906000,0.76
1488909600,0.77
1488913200,0.79
1488916800,0.72
1488920400,0.69
1488924000,0.75
1488927600,0.78
1488931200,0.76
1488934800,0.74
1488938400,0.58
