Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,1,2,18,30,1,63,985,504,0,-3,63,985,0,504,63.33,63.47,0.866,690,0.49,247.1,3.0,,,1230937200,0.75
2009,1,2,19,30,1,63,985,508,0,-2,63,985,0,508,65.61,63.13,0.866,690,0.5379999999999999,248.1,2.9000000000000004,,,1230940800,0.75
2009,1,2,20,30,1,59,960,452,1,-2,59,960,0,452,66.92,65.83,0.866,690,0.5750000000000001,246.8,2.8000000000000003,,,1230944400,0.75
2009,1,2,21,30,0,50,906,342,4,-2,106,505,0,268,71.84,71.22,0.866,690,0.597,245.6,2.4000000000000004,,,1230948000,0.0
2009,1,2,22,30,0,36,780,189,4,-2,63,402,0,142,76.83,78.72,0.866,690,0.608,243.6,1.8,,,1230951600,0.44
2009,1,2,23,30,-2,14,406,29,4,-3,22,0,4,22,79.65,87.77,0.866,690,0.599,241.7,1.5,,,1230955200,0.44
2009,1,3,0,30,-3,0,0,0,1,-3,0,0,0,0,82.36,97.91,0.866,690,0.561,240.3,1.5,,,1230958800,0.0
2009,1,3,1,30,-3,0,0,0,1,-4,0,0,0,0,85.06,108.76,0.866,690,0.516,241.7,1.4,,,1230962400,1.0
2009,1,3,2,30,-4,0,0,0,1,-5,0,0,0,0,79.65,120.04,0.866,690,0.48700000000000004,247.1,1.5,,,1230966000,0.44
2009,1,3,3,30,-5,0,0,0,1,-5,0,0,0,0,80.08,131.51,0.866,690,0.476,249.7,1.7000000000000002,,,1230969600,0.75
2009,1,3,4,30,-6,0,0,0,1,-6,0,0,0,0,80.79,142.8,0.866,690,0.466,251.9,1.8,,,1230973200,0.0
2009,1,3,5,30,-6,0,0,0,4,-7,0,0,0,0,77.02,153.28,0.866,690,0.444,254.2,1.9,,,1230976800,0.0
2009,1,3,6,30,-6,0,0,0,4,-7,0,0,0,0,75.56,161.08,0.866,690,0.412,253.7,1.9,,,1230980400,0.0
2009,1,3,7,30,-6,0,0,0,4,-7,0,0,0,0,75.36,162.05,0.866,690,0.385,253.0,1.9,,,1230984000,0.0
2009,1,3,8,30,-6,0,0,0,8,-7,0,0,0,0,75.55,155.34,0.866,690,0.377,253.1,1.9,,,1230987600,0.0
2009,1,3,9,30,-6,0,0,0,8,-7,0,0,0,0,75.4,145.23,0.866,690,0.387,254.4,1.9,,,1230991200,0.44
2009,1,3,10,30,-6,0,0,0,7,-7,0,0,0,0,80.85000000000002,134.03,0.866,690,0.4,257.90000000000003,1.9,,,1230994800,0.75
2009,1,3,11,30,-7,0,0,0,8,-7,0,0,0,0,80.59,122.56,0.866,690,0.40399999999999997,261.5,1.8,,,1230998400,1.0
2009,1,3,12,30,-7,0,0,0,8,-7,0,0,0,0,80.04,111.21,0.866,690,0.4,265.90000000000003,1.5,,,1231002000,0.0
2009,1,3,13,30,-7,0,0,0,8,-8,0,0,0,0,79.2,100.23,0.866,690,0.39799999999999996,276.1,1.1,,,1231005600,1.0
2009,1,3,14,30,-7,0,0,0,7,-8,0,0,0,0,78.24,89.9,0.866,690,0.395,292.1,0.8,,,1231009200,1.0
2009,1,3,15,30,-6,48,614,149,8,-8,57,303,0,107,73.14,80.56,0.866,690,0.381,326.8,0.7000000000000001,,,1231012800,1.0
2009,1,3,16,30,-6,70,809,311,8,-8,13,0,0,13,72.85000000000002,72.66,0.866,690,0.355,306.5,0.8,,,1231016400,1.0
2009,1,3,17,30,-5,79,910,439,7,-8,176,71,0,205,65.31,66.73,0.866,690,0.327,263.0,1.1,,,1231020000,1.0
2009,1,3,18,30,-5,80,963,511,4,-9,143,7,0,146,62.95,63.38,0.866,690,0.307,256.90000000000003,1.2000000000000002,,,1231023600,1.0
2009,1,3,19,30,-5,78,973,520,8,-9,219,206,0,312,60.8,63.02,0.866,690,0.293,258.8,1.2000000000000002,,,1231027200,1.0
2009,1,3,20,30,-6,72,957,466,7,-9,99,710,0,391,63.07,65.71000000000001,0.866,690,0.27899999999999997,260.40000000000003,1.1,,,1231030800,1.0
2009,1,3,21,30,-7,61,904,354,7,-10,104,0,0,104,64.47,71.08,0.866,690,0.266,260.90000000000003,0.8,,,1231034400,1.0
2009,1,3,22,30,-9,46,763,197,8,-11,64,407,0,144,69.63,78.58,0.866,690,0.251,265.2,0.5,,,1231038000,1.0
2009,1,3,23,30,-11,18,343,32,8,-12,23,0,4,23,74.5,87.63,0.866,690,0.23399999999999999,277.8,0.5,,,1231041600,1.0
2009,1,4,0,30,-12,0,0,0,8,-13,0,0,0,0,73.61,97.76,0.866,700,0.215,273.8,0.5,,,1231045200,1.0
2009,1,4,1,30,-13,0,0,0,8,-14,0,0,0,0,73.65,108.61,0.866,700,0.19399999999999998,266.5,0.5,,,1231048800,0.0
2009,1,4,2,30,-14,0,0,0,8,-15,0,0,0,0,72.81,119.9,0.866,700,0.17500000000000002,263.8,0.5,,,1231052400,0.0
2009,1,4,3,30,-16,0,0,0,1,-17,0,0,0,0,77.29,131.36,0.866,700,0.158,265.2,0.4,,,1231056000,0.0
2009,1,4,4,30,-17,0,0,0,4,-18,0,0,0,0,74.42,142.66,0.866,700,0.146,263.2,0.4,,,1231059600,0.0
2009,1,4,5,30,-19,0,0,0,1,-20,0,0,0,0,73.27,153.13,0.866,700,0.13699999999999998,260.7,0.4,,,1231063200,0.0
2009,1,4,6,30,-20,0,0,0,4,-22,0,0,0,0,68.61,160.95000000000005,0.866,700,0.131,253.5,0.6000000000000001,,,1231066800,0.0
2009,1,4,7,30,-21,0,0,0,8,-23,0,0,0,0,69.75,161.98,0.866,700,0.128,235.1,0.8,,,1231070400,0.0
2009,1,4,8,30,-21,0,0,0,4,-23,0,0,0,0,68.91,155.33,0.866,700,0.129,221.1,0.9,,,1231074000,1.0
2009,1,4,9,30,-21,0,0,0,4,-23,0,0,0,0,69.35000000000001,145.24,0.866,700,0.131,207.0,0.8,,,1231077600,1.0
2009,1,4,10,30,-22,0,0,0,4,-23,0,0,0,0,76.3,134.06,0.866,700,0.133,197.2,0.7000000000000001,,,1231081200,1.0
2009,1,4,11,30,-22,0,0,0,8,-23,0,0,0,0,76.5,122.59,0.866,700,0.133,190.4,0.7000000000000001,,,1231084800,1.0
2009,1,4,12,30,-22,0,0,0,1,-23,0,0,0,0,76.87,111.23,0.866,700,0.131,175.20000000000005,0.8,,,1231088400,1.0
2009,1,4,13,30,-22,0,0,0,1,-23,0,0,0,0,74.36,100.24,0.866,700,0.13,161.10000000000005,1.0,,,1231092000,1.0
2009,1,4,14,30,-21,0,0,0,8,-23,0,0,0,0,64.78,89.9,0.866,700,0.129,158.3,1.0,,,1231095600,0.0
2009,1,4,15,30,-19,39,748,161,8,-23,47,450,0,121,54.94,80.55,0.866,700,0.129,152.6,0.9,,,1231099200,1.0
2009,1,4,16,30,-15,54,923,330,1,-21,54,923,0,330,50.37000000000001,72.62,0.866,700,0.133,157.9,0.9,,,1231102800,1.0
2009,1,4,17,30,-12,61,1000,457,1,-18,61,1000,0,457,50.45,66.67,0.866,700,0.14,173.5,0.7000000000000001,,,1231106400,0.75
2009,1,4,18,30,-10,67,1022,527,1,-16,67,1022,0,527,51.07,63.29,0.866,700,0.151,185.8,0.4,,,1231110000,0.75
2009,1,4,19,30,-9,67,1025,534,1,-15,67,1025,0,534,52.03,62.91,0.866,700,0.163,197.7,0.2,,,1231113600,0.19
2009,1,4,20,30,-9,62,1003,477,1,-14,62,1003,0,477,54.12000000000001,65.57000000000001,0.866,700,0.17,42.40000000000001,0.30000000000000004,,,1231117200,0.19
2009,1,4,21,30,-10,52,954,364,4,-14,116,451,0,263,58.64,70.94,0.866,700,0.17,31.8,0.6000000000000001,,,1231120800,0.0
2009,1,4,22,30,-12,39,829,206,1,-15,39,829,0,206,65.99,78.43,0.866,700,0.161,33.6,0.7000000000000001,,,1231124400,0.19
2009,1,4,23,30,-14,16,455,36,1,-17,16,455,0,36,65.08,87.48,0.866,700,0.14800000000000002,16.5,0.5,,,1231128000,0.19
2009,1,5,0,30,-16,0,0,0,0,-18,0,0,0,0,69.72,97.61,0.866,700,0.135,320.9000000000001,0.5,,,1231131600,0.0
2009,1,5,1,30,-19,0,0,0,1,-19,0,0,0,0,80.81,108.46,0.866,700,0.121,261.40000000000003,0.7000000000000001,,,1231135200,0.0
2009,1,5,2,30,-20,0,0,0,1,-21,0,0,0,0,75.83,119.75,0.866,700,0.109,253.4,0.8,,,1231138800,0.0
2009,1,5,3,30,-19,0,0,0,1,-21,0,0,0,0,68.97,131.21,0.866,700,0.10099999999999999,253.6,1.1,,,1231142400,0.0
2009,1,5,4,30,-17,0,0,0,7,-20,0,0,0,0,65.52,142.51,0.866,700,0.096,257.1,1.6,,,1231146000,0.0
2009,1,5,5,30,-17,0,0,0,1,-19,0,0,0,0,67.2,152.98,0.866,700,0.092,260.7,1.9,,,1231149600,0.0
2009,1,5,6,30,-17,0,0,0,8,-20,0,0,0,0,64.39,160.81,0.866,700,0.09,262.0,2.0,,,1231153200,0.0
2009,1,5,7,30,-17,0,0,0,4,-20,0,0,0,0,63.03,161.89,0.866,700,0.08700000000000001,264.2,2.1,,,1231156800,0.0
2009,1,5,8,30,-17,0,0,0,4,-20,0,0,0,0,63.2,155.32,0.866,700,0.08,263.2,2.2,,,1231160400,0.0
2009,1,5,9,30,-17,0,0,0,4,-20,0,0,0,0,64.22,145.26,0.866,700,0.07200000000000001,260.1,2.2,,,1231164000,0.0
2009,1,5,10,30,-17,0,0,0,4,-20,0,0,0,0,65.46000000000001,134.08,0.866,700,0.064,257.90000000000003,2.4000000000000004,,,1231167600,0.19
2009,1,5,11,30,-17,0,0,0,8,-19,0,0,0,0,66.83,122.61,0.866,700,0.057999999999999996,257.0,2.5,,,1231171200,0.0
2009,1,5,12,30,-17,0,0,0,8,-19,0,0,0,0,66.71000000000001,111.25,0.866,700,0.054000000000000006,255.9,2.7,,,1231174800,0.44
2009,1,5,13,30,-17,0,0,0,8,-20,0,0,0,0,64.41,100.25,0.866,700,0.052000000000000005,254.4,2.9000000000000004,,,1231178400,0.75
2009,1,5,14,30,-16,0,0,0,8,-20,0,0,0,0,58.1,89.89,0.866,690,0.053,255.5,3.0,,,1231182000,0.75
2009,1,5,15,30,-13,32,833,169,7,-19,58,0,0,58,49.43,80.52,0.866,690,0.057,256.7,3.0,,,1231185600,0.75
2009,1,5,16,30,-10,45,981,339,7,-17,89,550,0,254,46.54,72.57000000000002,0.866,690,0.064,257.7,3.2,,,1231189200,0.75
2009,1,5,17,30,-8,53,1041,466,7,-16,56,892,0,411,44.48,66.6,0.866,690,0.081,262.8,3.7,,,1231192800,0.75
2009,1,5,18,30,-8,56,1056,533,7,-15,219,161,0,292,45.21,63.19000000000001,0.866,690,0.121,267.40000000000003,4.0,,,1231196400,0.0
2009,1,5,19,30,-8,56,1047,535,4,-15,221,210,0,317,45.95,62.78,0.866,690,0.184,268.7,4.0,,,1231200000,0.75
2009,1,5,20,30,-8,55,1013,476,1,-15,55,1013,0,476,47.11,65.43,0.866,690,0.248,266.2,3.9,,,1231203600,0.75
2009,1,5,21,30,-9,51,944,361,0,-14,51,944,0,361,54.88,70.79,0.866,690,0.295,265.2,3.7,,,1231207200,0.75
2009,1,5,22,30,-10,39,809,204,4,-14,60,468,0,155,60.72,78.28,0.866,690,0.32299999999999995,266.2,3.6,,,1231210800,0.75
2009,1,5,23,30,-11,17,431,37,4,-14,28,0,4,28,62.3,87.32000000000002,0.866,690,0.33,267.2,3.6,,,1231214400,0.0
2009,1,6,0,30,-12,0,0,0,7,-15,0,0,0,0,62.22,97.46,0.866,690,0.32299999999999995,270.40000000000003,3.7,,,1231218000,0.75
2009,1,6,1,30,-12,0,0,0,7,-16,0,0,0,0,58.68,108.31,0.866,690,0.314,273.6,3.7,,,1231221600,0.0
2009,1,6,2,30,-12,0,0,0,7,-16,0,0,0,0,57.35,119.6,0.866,690,0.303,276.1,3.8,,,1231225200,0.0
2009,1,6,3,30,-13,0,0,0,4,-17,0,0,0,0,61.16,131.06,0.866,690,0.289,276.6,3.7,,,1231228800,0.0
2009,1,6,4,30,-13,0,0,0,7,-17,0,0,0,0,59.75,142.36,0.866,690,0.28,277.1,3.6,,,1231232400,0.0
2009,1,6,5,30,-13,0,0,0,6,-17,0,0,0,0,58.86,152.83,0.866,690,0.27399999999999997,278.90000000000003,3.6,,,1231236000,0.0
2009,1,6,6,30,-14,0,0,0,7,-17,0,0,0,0,63.3,160.66,0.866,690,0.265,280.0,3.5,,,1231239600,0.0
2009,1,6,7,30,-14,0,0,0,8,-17,0,0,0,0,63.0,161.8,0.866,690,0.253,280.2,3.4000000000000004,,,1231243200,0.0
2009,1,6,8,30,-14,0,0,0,1,-17,0,0,0,0,62.25,155.29,0.866,690,0.242,280.0,3.3000000000000003,,,1231246800,0.19
2009,1,6,9,30,-14,0,0,0,1,-17,0,0,0,0,61.01,145.26,0.866,690,0.231,277.90000000000003,3.1,,,1231250400,0.19
2009,1,6,10,30,-14,0,0,0,8,-18,0,0,0,0,60.73,134.09,0.866,690,0.223,276.2,2.9000000000000004,,,1231254000,0.19
2009,1,6,11,30,-15,0,0,0,4,-18,0,0,0,0,65.86,122.63,0.866,690,0.218,275.3,2.7,,,1231257600,0.44
2009,1,6,12,30,-15,0,0,0,4,-18,0,0,0,0,65.82000000000001,111.26,0.866,690,0.21100000000000002,274.40000000000003,2.6,,,1231261200,0.19
2009,1,6,13,30,-15,0,0,0,4,-18,0,0,0,0,65.89,100.26,0.866,690,0.19899999999999998,273.1,2.5,,,1231264800,0.44
2009,1,6,14,30,-14,0,0,0,4,-17,0,0,0,0,61.3,89.88,0.866,690,0.18899999999999997,272.1,2.5,,,1231268400,0.44
2009,1,6,15,30,-12,37,756,162,8,-17,8,0,0,8,60.34,80.49,0.866,690,0.188,271.5,2.8000000000000003,,,1231272000,0.75
2009,1,6,16,30,-11,53,916,328,8,-15,22,0,0,22,57.36,72.52,0.866,690,0.195,275.6,3.1,,,1231275600,0.75
2009,1,6,17,30,-9,62,985,455,8,-14,54,0,0,54,53.61,66.52,0.866,690,0.208,282.7,3.4000000000000004,,,1231279200,0.75
2009,1,6,18,30,-8,71,1004,525,7,-14,76,0,0,76,52.47,63.09,0.866,690,0.22,286.5,3.6,,,1231282800,0.75
2009,1,6,19,30,-8,71,1005,533,7,-13,135,5,0,138,53.4,62.66,0.866,690,0.23,285.7,3.7,,,1231286400,0.75
2009,1,6,20,30,-8,67,982,478,7,-13,175,40,0,192,53.77,65.29,0.866,690,0.248,284.2,3.8,,,1231290000,0.75
2009,1,6,21,30,-8,64,898,362,8,-13,103,0,0,103,54.38,70.63,0.866,690,0.27399999999999997,283.5,3.7,,,1231293600,0.75
2009,1,6,22,30,-9,48,754,204,8,-13,60,483,0,159,60.43,78.12,0.866,690,0.301,282.6,3.4000000000000004,,,1231297200,0.75
2009,1,6,23,30,-9,19,367,37,8,-12,29,0,4,29,62.74,87.17,0.866,690,0.32,281.5,3.2,,,1231300800,0.0
2009,1,7,0,30,-9,0,0,0,7,-12,0,0,0,0,64.18,97.3,0.866,690,0.33299999999999996,282.1,3.2,,,1231304400,0.0
2009,1,7,1,30,-9,0,0,0,8,-12,0,0,0,0,65.15,108.16,0.866,690,0.34500000000000003,283.1,3.2,,,1231308000,0.0
2009,1,7,2,30,-9,0,0,0,1,-12,0,0,0,0,65.78,119.45,0.866,690,0.359,281.1,3.1,,,1231311600,0.0
2009,1,7,3,30,-9,0,0,0,4,-12,0,0,0,0,65.78,130.91,0.866,690,0.374,282.1,3.1,,,1231315200,0.0
2009,1,7,4,30,-10,0,0,0,7,-12,0,0,0,0,70.57000000000002,142.20000000000005,0.866,690,0.386,278.7,3.2,,,1231318800,0.0
2009,1,7,5,30,-10,0,0,0,1,-12,0,0,0,0,69.93,152.67000000000004,0.866,690,0.401,274.2,3.5,,,1231322400,0.0
2009,1,7,6,30,-10,0,0,0,1,-12,0,0,0,0,69.4,160.51,0.866,690,0.425,272.7,3.9,,,1231326000,0.0
2009,1,7,7,30,-9,0,0,0,8,-12,0,0,0,0,64.71000000000001,161.71,0.866,690,0.45299999999999996,274.40000000000003,4.2,,,1231329600,0.0
2009,1,7,8,30,-9,0,0,0,8,-12,0,0,0,0,65.88,155.26,0.866,690,0.475,273.8,4.6000000000000005,,,1231333200,0.44
2009,1,7,9,30,-8,0,0,0,4,-11,0,0,0,0,63.5,145.26,0.866,690,0.495,275.40000000000003,5.0,,,1231336800,0.75
2009,1,7,10,30,-8,0,0,0,4,-11,0,0,1,0,66.73,134.1,0.866,690,0.513,277.2,5.300000000000002,,,1231340400,0.75
2009,1,7,11,30,-7,0,0,0,4,-10,0,0,0,0,65.18,122.64,0.866,690,0.525,277.90000000000003,5.6000000000000005,,,1231344000,0.75
2009,1,7,12,30,-6,0,0,0,7,-9,0,0,0,0,63.95,111.27,0.866,690,0.536,279.0,5.800000000000002,,,1231347600,0.9
2009,1,7,13,30,-6,0,0,0,7,-9,0,0,0,0,66.33,100.25,0.866,690,0.545,279.2,5.800000000000002,,,1231351200,0.75
2009,1,7,14,30,-5,0,0,0,7,-9,0,0,0,0,62.65,89.87,0.866,690,0.555,278.6,5.9,,,1231354800,0.75
2009,1,7,15,30,-4,33,743,156,7,-8,56,326,0,110,60.03,80.46000000000002,0.866,690,0.5640000000000001,278.6,6.0,,,1231358400,0.75
2009,1,7,16,30,-4,47,900,318,7,-8,131,97,0,160,62.9,72.46000000000002,0.866,690,0.5630000000000001,277.7,6.0,,,1231362000,0.75
2009,1,7,17,30,-3,53,971,441,7,-7,116,0,0,116,60.95,66.43,0.866,690,0.56,277.2,6.1000000000000005,,,1231365600,0.75
2009,1,7,18,30,-3,58,998,511,4,-7,44,0,1,44,62.66,62.97,0.866,690,0.56,277.8,6.1000000000000005,,,1231369200,0.75
2009,1,7,19,30,-2,59,1000,521,4,-6,102,0,0,102,60.27,62.52,0.866,690,0.5630000000000001,278.40000000000003,6.1000000000000005,,,1231372800,0.9
2009,1,7,20,30,-2,56,980,468,4,-6,164,24,0,174,63.66,65.13,0.866,700,0.5670000000000001,278.7,6.0,,,1231376400,0.9
2009,1,7,21,30,-2,50,923,359,4,-5,148,93,0,179,66.67,70.47,0.866,700,0.5680000000000001,278.90000000000003,5.7,,,1231380000,0.9
2009,1,7,22,30,-2,39,800,206,7,-5,72,355,0,146,65.53,77.96000000000002,0.866,700,0.5680000000000001,279.1,5.5,,,1231383600,0.9
2009,1,7,23,30,-3,17,458,41,8,-6,29,0,4,29,67.64,87.0,0.866,700,0.5660000000000001,278.2,5.300000000000002,,,1231387200,0.77
2009,1,8,0,30,-4,0,0,0,4,-6,0,0,0,0,70.71000000000002,97.14,0.866,700,0.5660000000000001,276.8,5.2,,,1231390800,0.77
2009,1,8,1,30,-4,0,0,0,4,-6,0,0,0,0,69.10000000000001,108.0,0.866,700,0.546,277.40000000000003,5.2,,,1231394400,1.0
2009,1,8,2,30,-5,0,0,0,4,-7,0,0,0,0,72.9,119.29,0.866,700,0.524,276.2,5.2,,,1231398000,1.0
2009,1,8,3,30,-5,0,0,0,7,-7,0,0,0,0,71.22,130.76,0.866,700,0.524,276.90000000000003,5.1000000000000005,,,1231401600,1.0
2009,1,8,4,30,-5,0,0,0,4,-7,0,0,0,0,69.56,142.05,0.866,700,0.535,276.7,4.9,,,1231405200,0.75
2009,1,8,5,30,-5,0,0,0,4,-7,0,0,0,0,68.75,152.5,0.866,700,0.5539999999999999,276.8,4.7,,,1231408800,0.0
2009,1,8,6,30,-5,0,0,0,4,-7,0,0,0,0,69.64,160.35,0.866,700,0.556,277.3,4.5,,,1231412400,0.0
2009,1,8,7,30,-5,0,0,0,4,-7,0,0,0,0,70.8,161.6,0.866,700,0.5329999999999999,277.1,4.3,,,1231416000,0.0
2009,1,8,8,30,-5,0,0,0,4,-7,0,0,0,0,71.75,155.22,0.866,700,0.508,276.90000000000003,4.1000000000000005,,,1231419600,0.0
2009,1,8,9,30,-5,0,0,0,1,-7,0,0,0,0,72.2,145.25,0.866,700,0.495,276.7,4.0,,,1231423200,0.0
2009,1,8,10,30,-5,0,0,0,4,-7,0,0,0,0,71.54,134.11,0.866,700,0.49,275.3,3.9,,,1231426800,0.0
2009,1,8,11,30,-5,0,0,0,4,-7,0,0,0,0,71.53,122.65,0.866,700,0.489,274.1,3.8,,,1231430400,0.0
2009,1,8,12,30,-5,0,0,0,4,-7,0,0,0,0,71.62,111.27,0.866,700,0.479,272.5,3.7,,,1231434000,0.19
2009,1,8,13,30,-5,0,0,0,4,-7,0,0,0,0,71.44,100.24,0.866,700,0.45299999999999996,271.40000000000003,3.6,,,1231437600,0.19
2009,1,8,14,30,-4,0,0,0,4,-7,0,0,0,0,71.19,89.84,0.866,700,0.419,269.6,3.6,,,1231441200,0.08
2009,1,8,15,30,-3,32,769,160,0,-6,32,769,0,160,68.68,80.42,0.866,700,0.387,268.0,3.7,,,1231444800,0.31
