Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,1,2,18,30,-6,56,1053,526,8,-11,114,0,0,114,57.9,63.52,0.866,710,0.127,279.3,1.0,,,1451775600,0.03
2016,1,2,19,30,-4,57,1050,531,8,-10,217,185,0,300,52.7,63.2,0.866,710,0.14400000000000002,302.6,0.6000000000000001,,,1451779200,0.0
2016,1,2,20,30,-4,53,1027,472,1,-9,53,1027,0,472,54.89,65.92,0.866,710,0.158,304.9000000000001,0.6000000000000001,,,1451782800,0.0
2016,1,2,21,30,-4,46,972,357,8,-9,44,807,4,303,57.34,71.31,0.866,710,0.16699999999999998,292.9000000000001,0.5,,,1451786400,0.23
2016,1,2,22,30,-6,35,844,199,8,-8,30,715,4,168,68.48,78.82000000000002,0.866,710,0.17500000000000002,278.5,0.5,,,1451790000,0.2
2016,1,2,23,30,-10,14,454,31,8,-11,26,0,4,26,74.13,87.87,0.866,710,0.184,271.6,0.7000000000000001,,,1451793600,0.23
2016,1,3,0,30,-14,0,0,0,8,-15,0,0,0,0,75.8,98.01,0.866,710,0.19699999999999998,266.1,0.9,,,1451797200,0.24
2016,1,3,1,30,-14,0,0,0,8,-16,0,0,0,0,66.76,108.86,0.866,710,0.221,266.40000000000003,1.2000000000000002,,,1451800800,0.0
2016,1,3,2,30,-13,0,0,0,8,-16,0,0,0,0,62.93,120.15,0.866,710,0.264,270.0,1.4,,,1451804400,0.0
2016,1,3,3,30,-12,0,0,0,8,-16,0,0,0,0,60.87000000000001,131.61,0.866,710,0.316,269.7,1.2000000000000002,,,1451808000,0.0
2016,1,3,4,30,-11,0,0,0,8,-15,0,0,0,0,57.54,142.91,0.866,710,0.363,269.7,1.1,,,1451811600,0.0
2016,1,3,5,30,-11,0,0,0,8,-15,0,0,0,0,58.16,153.38,0.866,710,0.389,270.5,0.9,,,1451815200,0.0
2016,1,3,6,30,-12,0,0,0,4,-16,0,0,0,0,58.61,161.18,0.866,710,0.39399999999999996,271.0,0.9,,,1451818800,0.0
2016,1,3,7,30,-13,0,0,0,8,-18,0,0,0,0,56.21,162.1,0.866,710,0.39,270.7,1.0,,,1451822400,0.0
2016,1,3,8,30,-14,0,0,0,1,-18,0,0,0,0,58.17,155.34,0.866,710,0.385,270.8,1.1,,,1451826000,0.0
2016,1,3,9,30,-13,0,0,0,4,-18,0,0,0,0,55.77,145.21,0.866,710,0.382,270.6,1.3,,,1451829600,0.0
2016,1,3,10,30,-13,0,0,0,0,-17,0,0,0,0,59.89,134.0,0.866,710,0.382,270.90000000000003,1.5,,,1451833200,0.0
2016,1,3,11,30,-13,0,0,0,1,-16,0,0,0,0,64.05,122.54,0.866,710,0.381,271.2,1.5,,,1451836800,0.04
2016,1,3,12,30,-13,0,0,0,1,-16,0,0,0,0,66.37,111.19,0.866,710,0.38,271.1,1.4,,,1451840400,0.03
2016,1,3,13,30,-13,0,0,0,8,-16,0,0,0,0,66.29,100.21,0.866,710,0.377,270.6,1.4,,,1451844000,0.04
2016,1,3,14,30,-12,0,0,0,4,-16,0,0,0,0,60.86,89.89,0.866,710,0.373,270.40000000000003,1.4,,,1451847600,0.04
2016,1,3,15,30,-8,35,748,157,8,-13,14,0,4,14,54.71,80.57000000000002,0.866,710,0.37200000000000005,270.6,1.5,,,1451851200,0.04
2016,1,3,16,30,-4,50,905,319,4,-8,28,0,4,28,59.39,72.68,0.866,710,0.377,269.7,1.3,,,1451854800,0.04
2016,1,3,17,30,-2,59,969,441,8,-6,159,32,0,172,63.34,66.77,0.866,710,0.38799999999999996,264.90000000000003,0.9,,,1451858400,0.03
2016,1,3,18,30,0,64,995,509,1,-4,64,995,0,509,69.78,63.44000000000001,0.866,710,0.401,269.6,0.4,,,1451862000,0.07
2016,1,3,19,30,0,65,995,515,0,-4,65,995,0,515,67.75,63.1,0.866,710,0.415,290.1,0.1,,,1451865600,0.13
2016,1,3,20,30,0,61,971,459,0,-3,61,971,0,459,69.76,65.8,0.866,710,0.429,72.3,0.1,,,1451869200,0.0
2016,1,3,21,30,0,53,914,348,8,-3,53,914,4,348,80.22,71.18,0.866,710,0.43700000000000006,91.2,0.30000000000000004,,,1451872800,0.0
2016,1,3,22,30,-1,39,781,193,8,-4,39,781,4,193,70.81,78.68,0.866,710,0.439,117.7,0.5,,,1451876400,0.12
2016,1,3,23,30,-3,15,387,30,4,-7,30,0,4,30,61.75,87.73,0.866,710,0.43799999999999994,148.3,0.8,,,1451880000,0.0
2016,1,4,0,30,-5,0,0,0,8,-9,0,0,0,0,62.96,97.86,0.866,710,0.434,175.60000000000005,1.0,,,1451883600,0.0
2016,1,4,1,30,-6,0,0,0,4,-10,0,0,0,0,62.83,108.72,0.866,710,0.426,195.4,1.1,,,1451887200,0.06
2016,1,4,2,30,-7,0,0,0,4,-10,0,0,0,0,62.95,120.0,0.866,710,0.41700000000000004,206.3,1.1,,,1451890800,0.06
2016,1,4,3,30,-8,0,0,0,8,-12,0,0,0,0,62.54,131.47,0.866,710,0.409,209.3,1.2000000000000002,,,1451894400,0.13
2016,1,4,4,30,-9,0,0,0,8,-13,0,0,0,0,61.83,142.76,0.866,710,0.4,211.4,1.3,,,1451898000,0.31
2016,1,4,5,30,-10,0,0,0,8,-14,0,0,0,0,61.65,153.24,0.866,710,0.38799999999999996,214.1,1.4,,,1451901600,0.23
2016,1,4,6,30,-11,0,0,0,8,-14,0,0,0,0,62.07,161.05,0.866,710,0.374,216.6,1.4,,,1451905200,0.0
2016,1,4,7,30,-12,0,0,0,8,-15,0,0,0,0,62.67,162.03,0.866,710,0.358,217.5,1.5,,,1451908800,0.0
2016,1,4,8,30,-12,0,0,0,8,-16,0,0,0,0,59.83,155.34,0.866,710,0.34700000000000003,219.8,1.5,,,1451912400,0.08
2016,1,4,9,30,-12,0,0,0,8,-16,0,0,0,0,57.56,145.23,0.866,700,0.341,222.8,1.5,,,1451916000,0.23
2016,1,4,10,30,-12,0,0,0,4,-17,0,0,0,0,54.15,134.03,0.866,700,0.341,228.5,1.5,,,1451919600,0.05
2016,1,4,11,30,-12,0,0,0,8,-18,0,0,0,0,49.53,122.57,0.866,700,0.34400000000000003,236.1,1.6,,,1451923200,0.12
2016,1,4,12,30,-12,0,0,0,8,-19,0,0,0,0,45.58,111.21,0.866,700,0.34800000000000003,244.1,1.6,,,1451926800,0.12
2016,1,4,13,30,-12,0,0,0,8,-20,0,0,0,0,43.5,100.23,0.866,700,0.35100000000000003,251.0,1.6,,,1451930400,0.14
2016,1,4,14,30,-11,0,0,0,8,-20,0,0,0,0,40.24,89.9,0.866,700,0.355,255.6,1.6,,,1451934000,0.14
2016,1,4,15,30,-9,38,717,156,8,-17,38,717,4,156,42.11,80.56,0.866,700,0.359,259.0,1.4,,,1451937600,0.14
2016,1,4,16,30,-5,54,886,318,4,-11,54,886,4,318,51.29,72.64,0.866,700,0.36700000000000005,269.7,1.2000000000000002,,,1451941200,0.14
2016,1,4,17,30,-2,63,959,442,1,-7,63,959,0,442,58.35,66.71000000000001,0.866,700,0.377,270.5,1.3,,,1451944800,0.26
2016,1,4,18,30,0,65,993,511,4,-5,57,0,0,57,66.31,63.35,0.866,700,0.387,273.7,1.2000000000000002,,,1451948400,0.12
2016,1,4,19,30,0,64,998,517,1,-4,64,998,0,517,67.51,62.99,0.866,700,0.39799999999999996,278.7,1.1,,,1451952000,0.28
2016,1,4,20,30,0,60,975,462,0,-3,60,975,0,462,69.99,65.67,0.866,700,0.409,282.7,0.9,,,1451955600,0.0
2016,1,4,21,30,-1,53,913,350,4,-3,53,913,4,350,79.57000000000002,71.04,0.866,700,0.42,283.7,0.5,,,1451959200,0.13
2016,1,4,22,30,-3,41,773,194,8,-3,41,773,4,194,85.55,78.54,0.866,700,0.428,289.4000000000001,0.5,,,1451962800,0.31
2016,1,4,23,30,-6,16,377,32,4,-6,32,0,4,32,83.88,87.58,0.866,700,0.43200000000000005,269.2,0.9,,,1451966400,0.23
2016,1,5,0,30,-7,0,0,0,8,-8,0,0,0,0,78.71000000000002,97.72,0.866,700,0.43,251.8,1.1,,,1451970000,0.1
2016,1,5,1,30,-7,0,0,0,8,-9,0,0,0,0,72.91,108.57,0.866,700,0.423,243.7,1.1,,,1451973600,0.13
2016,1,5,2,30,-7,0,0,0,8,-10,0,0,0,0,66.52,119.86,0.866,700,0.415,232.9,1.1,,,1451977200,0.0
2016,1,5,3,30,-7,0,0,0,4,-11,0,0,0,0,60.54,131.32,0.866,700,0.415,219.3,1.1,,,1451980800,0.0
2016,1,5,4,30,-7,0,0,0,8,-12,0,0,0,0,56.22,142.62,0.866,700,0.423,208.0,1.1,,,1451984400,0.0
2016,1,5,5,30,-7,0,0,0,8,-12,0,0,0,0,54.11,153.09,0.866,700,0.431,206.1,1.2000000000000002,,,1451988000,0.25
2016,1,5,6,30,-7,0,0,0,4,-12,0,0,0,0,54.0,160.91,0.866,700,0.43700000000000006,213.0,1.2000000000000002,,,1451991600,0.55
2016,1,5,7,30,-7,0,0,0,8,-12,0,0,0,0,53.99,161.95000000000005,0.866,700,0.44299999999999995,227.8,1.2000000000000002,,,1451995200,0.55
2016,1,5,8,30,-7,0,0,0,8,-13,0,0,0,0,52.66,155.33,0.866,700,0.45299999999999996,245.4,1.3,,,1451998800,0.41
2016,1,5,9,30,-8,0,0,0,8,-13,0,0,0,0,54.85,145.24,0.866,700,0.473,259.8,1.1,,,1452002400,0.2
2016,1,5,10,30,-9,0,0,0,8,-13,0,0,0,0,60.36,134.06,0.866,700,0.501,274.90000000000003,0.9,,,1452006000,0.2
2016,1,5,11,30,-8,0,0,0,8,-12,0,0,0,0,62.37000000000001,122.6,0.866,700,0.526,285.2,0.9,,,1452009600,0.23
2016,1,5,12,30,-7,0,0,0,8,-10,0,0,0,0,64.32000000000001,111.23,0.866,700,0.542,286.4000000000001,1.1,,,1452013200,0.5
2016,1,5,13,30,-7,0,0,0,8,-9,0,0,0,0,71.77,100.24,0.866,700,0.552,286.7,1.3,,,1452016800,0.18
2016,1,5,14,30,-6,0,0,0,4,-8,0,0,0,0,70.66,89.9,0.866,700,0.5589999999999999,287.1,1.5,,,1452020400,0.08
2016,1,5,15,30,-5,43,636,148,8,-7,66,80,4,79,72.14,80.54,0.866,700,0.5650000000000001,285.7,1.6,,,1452024000,0.16
2016,1,5,16,30,-3,66,805,307,8,-5,133,104,4,165,70.42,72.60000000000002,0.866,700,0.5690000000000001,285.4000000000001,1.6,,,1452027600,0.16
2016,1,5,17,30,-2,80,883,430,8,-4,185,134,0,238,71.94,66.65,0.866,700,0.5700000000000001,289.6,1.5,,,1452031200,0.29
2016,1,5,18,30,-1,82,928,500,8,-3,204,65,0,233,76.7,63.26,0.866,700,0.5680000000000001,297.4000000000001,1.2000000000000002,,,1452034800,0.38
2016,1,5,19,30,-1,83,931,508,1,-3,83,931,0,508,79.52,62.87000000000001,0.866,700,0.5630000000000001,306.2,1.1,,,1452038400,0.53
2016,1,5,20,30,-1,77,910,454,4,-3,80,0,0,80,79.86,65.53,0.866,700,0.5539999999999999,315.6,0.8,,,1452042000,0.31
2016,1,5,21,30,-1,65,856,345,4,-2,73,729,4,312,80.27,70.89,0.866,700,0.5429999999999999,320.1,0.5,,,1452045600,0.29
2016,1,5,22,30,-3,47,719,192,4,-3,53,599,4,174,83.67,78.39,0.866,700,0.53,326.9000000000001,0.30000000000000004,,,1452049200,0.36
2016,1,5,23,30,-5,18,328,32,4,-5,29,0,4,29,83.47,87.43,0.866,700,0.513,336.1,0.4,,,1452052800,0.31
2016,1,6,0,30,-8,0,0,0,4,-7,0,0,0,0,86.68,97.57,0.866,700,0.49200000000000005,292.0,0.6000000000000001,,,1452056400,0.31
2016,1,6,1,30,-9,0,0,0,4,-9,0,0,0,0,84.9,108.42,0.866,700,0.465,285.7,0.8,,,1452060000,0.13
2016,1,6,2,30,-9,0,0,0,4,-9,0,0,0,0,81.45,119.71,0.866,700,0.439,284.1,0.9,,,1452063600,0.06
2016,1,6,3,30,-9,0,0,0,4,-9,0,0,0,0,82.74,131.17000000000002,0.866,700,0.416,279.0,1.1,,,1452067200,0.31
2016,1,6,4,30,-9,0,0,0,4,-9,0,0,0,0,80.26,142.47,0.866,700,0.396,274.2,1.2000000000000002,,,1452070800,0.31
2016,1,6,5,30,-9,0,0,0,4,-10,0,0,0,0,76.38,152.94,0.866,700,0.38,271.40000000000003,1.6,,,1452074400,0.31
2016,1,6,6,30,-9,0,0,0,8,-10,0,0,0,0,74.32000000000002,160.77,0.866,700,0.369,269.90000000000003,1.8,,,1452078000,0.55
2016,1,6,7,30,-9,0,0,0,8,-10,0,0,0,0,73.35000000000002,161.87,0.866,700,0.368,269.2,1.9,,,1452081600,0.31
2016,1,6,8,30,-10,0,0,0,4,-11,0,0,0,0,78.26,155.31,0.866,700,0.376,268.6,1.8,,,1452085200,0.31
2016,1,6,9,30,-10,0,0,0,4,-11,0,0,0,0,76.9,145.25,0.866,700,0.38799999999999996,267.6,1.7000000000000002,,,1452088800,0.31
2016,1,6,10,30,-11,0,0,0,4,-11,0,0,0,0,79.33,134.08,0.866,700,0.39899999999999997,266.3,1.5,,,1452092400,0.26
2016,1,6,11,30,-11,0,0,0,4,-12,0,0,0,0,74.4,122.62,0.866,700,0.40399999999999997,265.3,1.2000000000000002,,,1452096000,0.28
2016,1,6,12,30,-12,0,0,0,4,-13,0,0,0,0,77.22,111.25,0.866,700,0.405,265.0,1.1,,,1452099600,0.34
2016,1,6,13,30,-13,0,0,0,8,-13,0,0,0,0,81.79,100.25,0.866,700,0.405,265.40000000000003,1.0,,,1452103200,0.33
2016,1,6,14,30,-11,0,0,0,4,-13,0,0,0,0,68.36,89.89,0.866,700,0.409,265.6,1.1,,,1452106800,0.33
2016,1,6,15,30,-8,34,737,156,4,-11,65,105,4,82,63.14,80.51,0.866,700,0.418,269.5,1.4,,,1452110400,0.41
2016,1,6,16,30,-4,50,891,317,8,-8,132,121,4,168,62.27,72.56,0.866,700,0.434,273.40000000000003,1.3,,,1452114000,0.14
2016,1,6,17,30,-2,60,956,440,8,-6,170,48,0,189,61.7,66.57000000000001,0.866,700,0.45399999999999996,275.40000000000003,0.8,,,1452117600,0.14
2016,1,6,18,30,-2,65,982,509,6,-6,211,270,0,334,63.9,63.16,0.866,700,0.477,289.1,0.5,,,1452121200,0.28
2016,1,6,19,30,-2,67,980,516,8,-5,222,183,0,307,65.4,62.75,0.866,690,0.496,313.3,0.4,,,1452124800,0.33
2016,1,6,20,30,-2,66,950,462,8,-5,84,0,0,84,65.99,65.39,0.866,690,0.506,348.2000000000001,0.4,,,1452128400,0.28
2016,1,6,21,30,-2,58,887,351,4,-5,140,296,4,238,66.32000000000001,70.74,0.866,690,0.508,16.900000000000002,0.4,,,1452132000,0.12
2016,1,6,22,30,-4,43,752,197,4,-5,79,266,4,134,77.2,78.23,0.866,690,0.506,29.8,0.5,,,1452135600,0.0
2016,1,6,23,30,-5,17,367,35,4,-7,23,0,4,23,71.97,87.28,0.866,690,0.503,45.7,0.7000000000000001,,,1452139200,0.22
2016,1,7,0,30,-6,0,0,0,8,-8,0,0,0,0,72.53,97.41,0.866,690,0.498,45.0,0.6000000000000001,,,1452142800,0.12
2016,1,7,1,30,-7,0,0,0,8,-8,0,0,0,0,76.56,108.27,0.866,690,0.491,27.700000000000006,0.30000000000000004,,,1452146400,0.52
2016,1,7,2,30,-8,0,0,0,8,-8,0,0,0,0,81.69,119.56,0.866,690,0.485,326.5,0.4,,,1452150000,0.79
2016,1,7,3,30,-9,0,0,0,8,-8,0,0,0,0,86.25,131.02,0.866,690,0.483,274.1,0.9,,,1452153600,0.85
2016,1,7,4,30,-9,0,0,0,8,-9,0,0,0,0,82.19,142.32,0.866,690,0.484,271.3,1.2000000000000002,,,1452157200,0.85
2016,1,7,5,30,-10,0,0,0,8,-10,0,0,0,0,83.47,152.78,0.866,690,0.48700000000000004,267.3,1.4,,,1452160800,0.85
2016,1,7,6,30,-10,0,0,0,8,-11,0,0,0,0,78.95,160.62,0.866,690,0.491,267.2,1.3,,,1452164400,0.64
2016,1,7,7,30,-10,0,0,0,8,-11,0,0,0,0,75.36,161.77,0.866,690,0.498,270.8,1.2000000000000002,,,1452168000,0.88
2016,1,7,8,30,-11,0,0,0,8,-12,0,0,0,0,78.48,155.28,0.866,690,0.505,277.90000000000003,0.9,,,1452171600,0.96
2016,1,7,9,30,-10,0,0,0,8,-12,0,0,0,0,72.39,145.26,0.866,690,0.51,283.2,0.7000000000000001,,,1452175200,1.0
2016,1,7,10,30,-9,0,0,0,8,-11,0,0,0,0,70.69,134.09,0.866,690,0.512,281.40000000000003,0.6000000000000001,,,1452178800,1.0
2016,1,7,11,30,-8,0,0,0,8,-10,0,0,0,0,69.74,122.63,0.866,690,0.511,279.7,0.6000000000000001,,,1452182400,1.0
2016,1,7,12,30,-8,0,0,0,8,-9,0,0,0,0,74.7,111.26,0.866,690,0.508,276.40000000000003,0.7000000000000001,,,1452186000,1.0
2016,1,7,13,30,-8,0,0,0,8,-9,0,0,0,0,76.22,100.25,0.866,690,0.504,275.90000000000003,0.7000000000000001,,,1452189600,0.92
2016,1,7,14,30,-7,0,0,0,4,-9,0,0,0,0,71.48,89.88,0.866,690,0.498,275.40000000000003,0.7000000000000001,,,1452193200,0.92
2016,1,7,15,30,-6,47,610,148,8,-8,6,0,4,6,68.96000000000001,80.48,0.866,690,0.49200000000000005,279.1,0.9,,,1452196800,0.9
2016,1,7,16,30,-5,69,801,310,8,-8,13,0,4,13,67.82000000000001,72.5,0.866,690,0.486,285.6,1.1,,,1452200400,0.82
2016,1,7,17,30,-5,80,892,435,8,-7,19,0,0,19,73.71000000000002,66.49,0.866,690,0.48,293.8,1.2000000000000002,,,1452204000,0.92
2016,1,7,18,30,-4,86,927,506,8,-6,155,12,0,161,70.9,63.05,0.866,690,0.476,303.4000000000001,1.1,,,1452207600,1.0
2016,1,7,19,30,-4,87,931,515,8,-6,187,447,0,393,71.71000000000002,62.61,0.866,690,0.474,311.3,1.0,,,1452211200,1.0
2016,1,7,20,30,-4,83,904,461,8,-6,184,57,0,208,71.72,65.24,0.866,690,0.474,318.6,0.9,,,1452214800,1.0
2016,1,7,21,30,-5,74,830,350,8,-6,123,475,4,281,76.85000000000002,70.59,0.866,690,0.474,327.9000000000001,0.6000000000000001,,,1452218400,1.0
2016,1,7,22,30,-6,57,667,195,8,-6,77,385,4,156,83.14,78.07000000000002,0.866,690,0.474,327.4000000000001,0.4,,,1452222000,1.0
2016,1,7,23,30,-7,22,249,35,4,-7,28,0,4,28,84.83,87.12,0.866,690,0.471,325.4000000000001,0.30000000000000004,,,1452225600,1.0
2016,1,8,0,30,-8,0,0,0,8,-8,0,0,0,0,83.79,97.26,0.866,690,0.466,302.1,0.30000000000000004,,,1452229200,1.0
2016,1,8,1,30,-9,0,0,0,8,-9,0,0,0,0,85.38,108.11,0.866,690,0.462,291.4000000000001,0.4,,,1452232800,1.0
2016,1,8,2,30,-9,0,0,0,8,-9,0,0,0,0,81.45,119.41,0.866,690,0.45899999999999996,290.8,0.5,,,1452236400,1.0
2016,1,8,3,30,-10,0,0,0,8,-10,0,0,0,0,85.12,130.87,0.866,690,0.45799999999999996,290.2,0.5,,,1452240000,1.0
2016,1,8,4,30,-10,0,0,0,8,-10,0,0,0,0,83.45,142.16,0.866,690,0.457,292.5,0.6000000000000001,,,1452243600,1.0
2016,1,8,5,30,-10,0,0,0,8,-10,0,0,0,0,81.98,152.62,0.866,690,0.45299999999999996,298.1,0.7000000000000001,,,1452247200,1.0
2016,1,8,6,30,-10,0,0,0,8,-10,0,0,0,0,80.56,160.46,0.866,690,0.447,306.0,0.9,,,1452250800,1.0
2016,1,8,7,30,-10,0,0,0,8,-10,0,0,0,0,80.37,161.67000000000004,0.866,690,0.439,311.1,1.1,,,1452254400,1.0
2016,1,8,8,30,-10,0,0,0,8,-10,0,0,0,0,81.36,155.24,0.866,690,0.428,324.8,1.2000000000000002,,,1452258000,1.0
2016,1,8,9,30,-11,0,0,0,4,-10,0,0,0,0,88.67,145.25,0.866,690,0.414,350.8,1.2000000000000002,,,1452261600,1.0
2016,1,8,10,30,-11,0,0,0,8,-11,0,0,0,0,85.34,134.1,0.866,690,0.39899999999999997,21.1,1.3,,,1452265200,1.0
2016,1,8,11,30,-13,0,0,0,4,-12,0,0,0,0,91.42,122.64,0.866,690,0.385,41.40000000000001,1.3,,,1452268800,1.0
2016,1,8,12,30,-14,0,0,0,4,-13,0,0,0,0,89.59,111.26,0.866,690,0.373,51.1,1.2000000000000002,,,1452272400,1.0
2016,1,8,13,30,-15,0,0,0,4,-14,0,0,0,0,88.63,100.25,0.866,690,0.36200000000000004,54.5,1.0,,,1452276000,1.0
2016,1,8,14,30,-14,0,0,0,4,-15,0,0,0,0,76.07000000000002,89.86,0.866,690,0.354,52.90000000000001,0.9,,,1452279600,1.0
